Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-11,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0075330, 0.00532364, 0.00217216,-0.0027561,-0.00308929,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0035836,-0.00420193, 0.00405458, 0.0023586, 0.00283892,buy
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0030463,-0.00479222, 0.00555922, 0.0017710, 0.00111721,sell
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.0051503, 0.00551566,-0.00413453, 0.0055847, 0.00429074,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.0042760,-0.00390976,-0.00723802,-0.0045472,-0.00444832,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0056727, 0.00736304, 0.00736304, 0.0069491, 0.00593513,buy
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0121876, 0.01220661, 0.01220661, 0.0122066, 0.01205020,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0171901, 0.01336103, 0.01819953, 0.0197944, 0.01719009,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0161061,-0.00628215,-0.01351362,-0.0060448,-0.01412738,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0205755,-0.01189491,-0.00770629,-0.0181278,-0.00674557,sell
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0113101, 0.01131014,-0.00113530, 0.0040119, 0.00998130,buy
2021-03-22,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070242,-0.01392807,-0.01703955,-0.0137456,-0.01392807,sell
2021-03-23,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070242,-0.01392807,-0.01703955,-0.0137456,-0.01392807,sell
2021-03-24,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033452,-0.00276506,-0.00021493,-0.0037259,-0.00005066,sell
2021-03-25,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0074646,-0.00820961,-0.00820961,-0.0082096,-0.00200563,sell
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038831,-0.00388307,-0.00189759,-0.0019227,-0.00338074,sell
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.0002954,-0.00987647, 0.01054835, 0.0248995,-0.00815091,buy
2021-03-28,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0109006,-0.01044344, 0.00233946, 0.0174139,-0.01044344,sell
2021-03-29,0,0,2,0,3,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,-0.0121760,-0.01318756,-0.02070807,-0.0076035,-0.01072959,sell
2021-03-30,0,0,2,0,3,2,2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0080915,-0.00605552,-0.01368330, 0.0000226,-0.00809558,sell
2021-03-31,0,0,0,0,2,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0005061, 0.00160990,-0.00050608,-0.0005061,-0.00734647,sell
2021-04-01,0,0,0,0,1,2,3,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0201874,-0.02254775,-0.02171364,-0.0231876,-0.02318763,sell
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000638,-0.00395130,-0.00047540, 0.0038814, 0.00274202,sell
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0005478,-0.00188269,-0.00188269,-0.0013434,-0.00134339,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037364,-0.00690162,-0.00738554,-0.0056423,-0.00529360,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037364,-0.00690162,-0.00738554,-0.0056423,-0.00529360,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0005833,-0.00158084,-0.01409073,-0.0006909,-0.00128449,sell
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0104778, 0.00540115, 0.00903244, 0.0163443, 0.00949337,buy
2021-04-08,0,1,1,0,2,1,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.0063930,-0.01070643,-0.00549700,-0.0076782,-0.00481460,sell
2021-04-09,0,2,1,0,3,1,4,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,-0.0132536,-0.00704113,-0.01102600,-0.0108698,-0.00983403,sell
2021-04-10,0,2,0,0,2,1,3,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.0060257,-0.00584400,-0.01051223,-0.0063748,-0.00652655,sell
2021-04-11,0,1,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0029239, 0.00359837, 0.00289802, 0.0021436, 0.00292393,buy
2021-04-12,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0075471, 0.00754708, 0.00795868, 0.0076152, 0.00795868,buy
2021-04-13,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0129300, 0.01297505, 0.01292996, 0.0129300, 0.01443039,buy
2021-04-14,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0157405,-0.01551987,-0.01057108, 0.0040971, 0.00399055,sell
2021-04-15,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0157405,-0.01551987,-0.01057108, 0.0040971, 0.00399055,sell
2021-04-16,0,1,0,0,1,0,4,2,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0064920,-0.01118748,-0.01156299,-0.0048219,-0.00611646,sell
2021-04-17,0,0,0,0,0,0,4,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009186,-0.00091859,-0.00430765,-0.0039887,-0.00398873,sell
2021-04-18,1,0,0,0,0,1,4,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0029623, 0.00296226, 0.00321113, 0.0034855, 0.00227164,buy
2021-04-19,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0086884,-0.01173711,-0.00863324,-0.0087518,-0.00981090,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0217957,-0.02286185,-0.01946223,-0.0201651,-0.01817946,sell
2021-04-21,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0137135,-0.00475036,-0.00541241,-0.0140939, 0.01084219,sell
2021-04-22,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0063937,-0.00861443, 0.00002141,-0.0061993,-0.00711132,sell
2021-04-23,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0095039, 0.00897507, 0.00897507, 0.0087754, 0.01055679,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0087428,-0.00990876,-0.01114716,-0.0086103,-0.01114716,sell
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0099455,-0.00675664,-0.01339315,-0.0008120,-0.01424453,sell
2021-04-26,1,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0079353, 0.01234131,-0.00671741, 0.0056683,-0.01440972,sell
2021-04-27,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0234472,-0.02289387,-0.01779097,-0.0237137,-0.02372594,sell
2021-04-28,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0154540,-0.01545402,-0.00759103,-0.0177956,-0.01475981,sell
2021-04-29,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0028417, 0.00503747, 0.00214448,-0.0075705, 0.00441401,buy
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0106197, 0.00080197,-0.00160470, 0.0030765, 0.00091140,buy
2021-05-01,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0015109,-0.00943235,-0.00027074, 0.0028342, 0.00283417,sell
2021-05-02,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0016872, 0.01498601, 0.02052712, 0.0209135, 0.02091350,buy
2021-05-03,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0016872, 0.01498601, 0.02052712, 0.0209135, 0.02091350,buy
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0073298, 0.00732984, 0.00679392, 0.0137186, 0.01129936,buy
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0042909,-0.00638376,-0.00724610,-0.0074978,-0.00820453,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0059112,-0.01132683,-0.00562117,-0.0216911, 0.00370333,sell
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0027882,-0.00701726,-0.00673327,-0.0269785,-0.00132992,sell
2021-05-08,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0057929,-0.00579288,-0.00365661,-0.0052968,-0.00213674,sell
2021-05-09,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0043797, 0.00439082, 0.00439082, 0.0015482, 0.00577550,buy
2021-05-10,0,1,0,0,2,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0136764,-0.01367641,-0.01367641,-0.0048767,-0.01367641,sell
2021-05-11,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0058860, 0.00547658, 0.00718131, 0.0061758, 0.00588603,buy
2021-05-12,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0058860, 0.00547658, 0.00718131, 0.0061758, 0.00588603,buy
2021-05-13,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0113450,-0.00586047,-0.00597601,-0.0047260,-0.01013401,sell
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0077629,-0.01235043,-0.01368956,-0.0083483,-0.01214926,sell
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0055853,-0.00671680,-0.01365424,-0.0067168,-0.00671680,sell
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0086714, 0.00933087,-0.00552853, 0.0045498, 0.00942041,buy
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0003613,-0.00263021,-0.01462072,-0.0085131,-0.00285497,sell
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.0084160,-0.00841599,-0.00286852,-0.0013440,-0.00615170,sell
2021-05-19,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0052416,-0.00551950,-0.00261659,-0.0022729,-0.00524156,sell
2021-05-20,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0135173,-0.01453035,-0.01327962,-0.0158843,-0.01540778,sell
2021-05-21,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0169055, 0.01690549, 0.01690549, 0.0167609, 0.02442253,buy
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0132853, 0.01311863, 0.01089655, 0.0126728, 0.01168776,buy
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0132853, 0.01311863, 0.01089655, 0.0126728, 0.01168776,buy
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0076070,-0.00760700,-0.00985996,-0.0075123,-0.00821604,sell
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0076070,-0.00760700,-0.00985996,-0.0075123,-0.00821604,sell
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0103635, 0.01036351, 0.00622763, 0.0103350, 0.00976017,buy
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0105190, 0.00959040, 0.01011612, 0.0104875, 0.01048749,buy
2021-05-28,0,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0119812, 0.01278127, 0.00778870, 0.0116760, 0.01246144,buy
2021-05-29,0,0,2,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0040355,-0.00246321,-0.00246628,-0.0024632, 0.00472551,sell
2021-05-30,0,2,2,0,1,2,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0077772,-0.01150477,-0.00225381,-0.0026265,-0.01147012,sell
2021-05-31,0,2,2,0,2,2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0071520,-0.00755138,-0.00652683,-0.0053892,-0.00729794,sell
2021-06-01,1,2,2,0,2,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.0108232, 0.01677090, 0.00877185, 0.0152157, 0.01830003,buy
2021-06-02,2,2,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.0066444, 0.00570757, 0.00599155, 0.0066444, 0.01170199,buy
2021-06-03,2,1,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0086516,-0.00466769,-0.00830318,-0.0083032,-0.00493561,sell
2021-06-04,2,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0183799,-0.01629739,-0.01846862,-0.0183243,-0.01950525,sell
2021-06-05,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0190017,-0.01682825,-0.01895156,-0.0189516,-0.02061028,sell
2021-06-06,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051942,-0.00519423,-0.00133647, 0.0021451, 0.00186254,sell
2021-06-07,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051942,-0.00519423,-0.00133647, 0.0021451, 0.00186254,sell
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050581, 0.00519877,-0.00025018, 0.0050581, 0.00398284,buy
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050581, 0.00519877,-0.00025018, 0.0050581, 0.00398284,buy
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0118270, 0.00418701, 0.00880995, 0.0166841, 0.00839684,buy
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0118270, 0.00418701, 0.00880995, 0.0166841, 0.00839684,buy
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0118270, 0.00418701, 0.00880995, 0.0166841, 0.00839684,buy
2021-06-14,0,1,1,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.0058501,-0.00467884,-0.00411270,-0.0120794,-0.00594437,sell
2021-06-15,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0101847, 0.00213101,-0.00058519,-0.0052834, 0.00088019,sell
2021-06-16,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0101847, 0.00213101,-0.00058519,-0.0052834, 0.00088019,sell
2021-06-17,0,2,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0132937,-0.01466248,-0.01431328,-0.0147258,-0.01431328,sell
2021-06-18,0,2,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0132937,-0.01466248,-0.01431328,-0.0147258,-0.01431328,sell
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0177058,-0.02015946,-0.01930967,-0.0196908,-0.01914101,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0110464,-0.01104635,-0.01141012,-0.0109422,-0.01101470,sell
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0080507,-0.00857183,-0.00916332,-0.0081723,-0.00892879,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0223530,-0.02271706,-0.01607142,-0.0179629,-0.01775285,sell
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0223530,-0.02271706,-0.01607142,-0.0179629,-0.01775285,sell
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0024452,-0.00242625,-0.00201771,-0.0193124,-0.00244525,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0024452,-0.00242625,-0.00201771,-0.0193124,-0.00244525,sell
2021-06-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007248, 0.00543474, 0.01025301, 0.0093965, 0.00723684,buy
2021-06-28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007248, 0.00543474, 0.01025301, 0.0093965, 0.00723684,buy
2021-06-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007248, 0.00543474, 0.01025301, 0.0093965, 0.00723684,buy
2021-06-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007248, 0.00543474, 0.01025301, 0.0093965, 0.00723684,buy
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084355,-0.01637238, 0.00226765,-0.0116981,-0.00076229,sell
2021-07-02,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0125363, 0.01076081, 0.01076081, 0.0103743, 0.01076081,buy
2021-07-03,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0170918, 0.01709184, 0.01676225, 0.0167623, 0.01787907,buy
2021-07-04,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.0037644,-0.01268659,-0.01558661,-0.0166168,-0.00867081,sell
2021-07-05,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.0041420, 0.00229251,-0.00898741, 0.0052737, 0.00311332,sell
2021-07-06,0,1,1,1,1,1,1,2,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0147587, 0.00906782, 0.00906782, 0.0090678, 0.00923468,buy
2021-07-07,0,2,1,1,1,1,1,3,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0022048, 0.00334728, 0.00331731,-0.0001842, 0.00700383,buy
2021-07-08,0,2,1,1,1,0,0,3,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0027962,-0.00407790,-0.00510445,-0.0063329,-0.00510445,sell
2021-07-09,0,2,1,0,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0053501,-0.00930236,-0.00930236,-0.0071962,-0.00775744,sell
2021-07-10,0,2,1,0,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0008344,-0.00164817,-0.00164817,-0.0008151,-0.00085966,sell
2021-07-11,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002382,-0.00246308,-0.00380525, 0.0029005,-0.00313783,sell
2021-07-12,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002382,-0.00246308,-0.00380525, 0.0029005,-0.00313783,sell
2021-07-13,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0129318,-0.00191307,-0.00193625,-0.0010377,-0.00191307,sell
2021-07-14,2,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0229592,-0.00890596,-0.00493803,-0.0090189,-0.00890596,sell
2021-07-15,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0067094,-0.00255303,-0.00074492,-0.0025530,-0.00237381,sell
2021-07-16,1,0,2,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0029226,-0.01112256, 0.00575258,-0.0062240,-0.00921189,sell
2021-07-17,1,0,3,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0061271,-0.02123623,-0.00483668,-0.0036895,-0.01900041,sell
2021-07-18,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0061534,-0.02257941,-0.02716086,-0.0260099,-0.02171836,sell
2021-07-19,0,0,2,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0037328,-0.02450638,-0.02407178,-0.0247786,-0.01953630,sell
2021-07-20,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0027925,-0.00175947,-0.00034555,-0.0015472,-0.00154718,sell
2021-07-21,0,1,1,1,1,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0119323,-0.01110787,-0.01266962,-0.0118816,-0.01172267,sell
