Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-29,0.7,3,0,0,0.62,0,0,0,0.7,3,0.62,0,-0.018105, 0.0071051, 0.0042026,-0.0290465, 0.0169946,sell
2019-04-30,2.34,1.76,0.34,0,1.18,0,0,0.88,2.68,1.76,2.06,0,-0.037122,-0.0356841,-0.0501294,-0.1039577,-0.0408531,sell
2019-05-01,3.41,0,0.92,0.24,2.2,0,0,2.97,3.89,0.68,5.17,0,-0.021072,-0.0260929,-0.0439670,-0.0088853,-0.0471809,sell
2019-05-02,2.16,0,2.49,0.45,2.97,0,0,2.06,2.49,2.61,5.03,0, 0.018353, 0.0183534,-0.0296965, 0.0183743,-0.0282429,sell
2019-05-03,3,0.37,2.95,0.85,2.14,0,0,0,3.32,3.85,2.14,0,-0.014939,-0.0149389,-0.0518683,-0.0149436,-0.0573031,sell
2019-05-04,0,2.04,1.27,1.62,0,0,0,0,3.31,1.62,0,0,-0.018628,-0.0186281,-0.0186281,-0.0332988,-0.0186281,sell
2019-05-05,0,2.95,0,3,0,0,0,0.35,2.95,3,0.35,0,-0.014664,-0.0137268, 0.0095530,-0.0308390,-0.0146636,sell
2019-05-06,0,0,0,2.82,0,0,0,1.07,0,2.82,1.07,0.21,-0.074932,-0.0543398,-0.0924546,-0.0759319,-0.0429846,sell
2019-05-07,0.4,0,0,1.5,0,0,0,2.97,0,1.9,2.97,1.06,-0.057774,-0.0462168,-0.0371298,-0.0577741,-0.0627346,sell
2019-05-08,1.26,0,0,0,0,0,0.26,2.58,0,1.26,2.84,2.92,-0.034418,-0.0355126,-0.0433111,-0.0407273,-0.0414862,sell
2019-05-09,3,0.71,0,0,0,0,0.65,0,0.22,3.49,0.65,1.55, 0.014360,-0.0387691,-0.0265948,-0.0362423,-0.0387691,sell
2019-05-10,2.14,3.78,0.21,0,0,0,1.62,0,0.78,5.35,1.62,0, 0.025661, 0.0195724, 0.0314309,-0.0099983, 0.0265591,buy
2019-05-11,0,5.49,1.82,0,0,0,2.97,0,3.99,3.32,2.97,0, 0.142578, 0.1343641, 0.0843970, 0.0711763, 0.1107367,buy
2019-05-12,0,2.97,4.28,0,0,0,2.14,0,5.86,1.39,2.14,0, 0.043080, 0.0386176, 0.0053687,-0.0328316, 0.0430797,buy
2019-05-13,0,0,2.95,0,0,0,0,0,0,2.95,0,0, 0.031197, 0.0523876, 0.0524205, 0.0369295, 0.0369295,buy
2019-05-14,0,0,2.4,0,0,0,0,0,0,2.4,0,0, 0.007695, 0.0413408, 0.0094982, 0.0104667, 0.0104667,buy
2019-05-15,0,0,0,0,0,0,0.4,0,0,0,0.4,0.18, 0.088490, 0.1010093, 0.0688788, 0.1094199, 0.1080570,buy
2019-05-16,0,0,0.45,0,0,0,2.92,0,0,0.45,2.77,0.65,-0.026072,-0.0214349,-0.0064616,-0.0243010,-0.0243010,sell
2019-05-17,0,0,2.95,0,0,0,3.23,0,0,2.95,2.97,1.68,-0.055220,-0.0586766,-0.0586766,-0.0567871,-0.0210644,sell
2019-05-18,0,0.23,2.51,0,0,0,0.44,0,0,2.74,0,3.41, 0.017167, 0.0290970, 0.0176023, 0.0142358,-0.0436913,buy
2019-05-19,0,0.75,0.1,0,0,0,0.74,0,0.1,0.75,0,2.9, 0.047832, 0.0458724, 0.0159253, 0.0284784, 0.0511209,buy
2019-05-20,0,2.42,0.37,0,0,0,1.25,0,0.37,2.42,0,1.25, 0.004765, 0.0219528,-0.0324213,-0.0332980, 0.0050038,sell
2019-05-21,0,2.95,1.34,0,0.2,0,2.12,0,1.34,2.95,0,2.32, 0.047877, 0.0638771, 0.0402072,-0.0181639,-0.0007916,buy
2019-05-22,0,0,3,0,1.63,0.76,2.97,0,3,0,0.76,4.6, 0.003005,-0.0052012, 0.0186964,-0.0091808,-0.0132764,sell
2019-05-23,0,0,1.91,0,3.64,3.25,2.44,0,1.91,0,3.25,6.08,-0.027564,-0.0192412,-0.0228779,-0.0037021,-0.0295435,sell
2019-05-24,0,0,0.32,1.89,1.44,2.58,1.44,0,2.21,0,2.58,2.88, 0.022487,-0.0112039,-0.0191571,-0.0004086,-0.0113726,sell
2019-05-25,0,0,0.7,2.97,2.95,2.03,0,0,3.67,0,2.03,2.95,-0.005144, 0.0188645, 0.0247540, 0.0231821, 0.0231821,buy
2019-05-26,0,0,1.51,0.37,2.67,2.95,0,0,1.88,0,2.95,2.67,-0.003287,-0.0151728,-0.0066422, 0.0180600,-0.0255378,sell
2019-05-27,0,0,2.95,1.07,0,1.74,0,0,4.02,0,1.74,0, 0.053627, 0.0100358, 0.0536270, 0.0402610, 0.0536270,buy
2019-05-28,0,0,2.67,2.95,0.14,0.17,0,0,5.62,0,0.14,0.17, 0.017995, 0.0179955, 0.0333994, 0.0087867, 0.0171262,buy
2019-05-29,0,0,1.24,3.12,0.94,1.05,0.51,0,4.06,0.3,1.45,1.05,-0.015495, 0.0034264, 0.0126829, 0.0010303,-0.0026543,sell
2019-05-30,0,0,0.55,2.16,2.95,3,1.58,0,0,2.71,4.53,3,-0.043784, 0.0337069, 0.0180022,-0.0287994,-0.0341068,sell
2019-05-31,0,0,1.79,2.97,1.33,1.32,2.95,0,0,4.76,4.28,1.32,-0.007985, 0.0335391,-0.0005977,-0.0080293,-0.0292122,sell
2019-06-01,0,0,2.95,0,0,0,1.76,0,0,2.95,1.76,0, 0.042874, 0.0185849, 0.0299235, 0.0260362, 0.0260362,buy
2019-06-02,0,0,1.44,0,0,0,0,0,0,1.44,0,0, 0.039173, 0.0359432, 0.0262876, 0.0391733, 0.0349806,buy
2019-06-05,0,0,0.13,0,0,0,0.24,0,0.13,0,0,0.24, 0.040122, 0.0474127, 0.0337539, 0.0148915, 0.0429940,buy
2019-06-06,0,0,0.81,0,0.16,0,1.14,0,0.81,0,0.16,1.14, 0.006597,-0.0356662, 0.0056927, 0.0056927, 0.0056927,buy
2019-06-07,0,0,2.97,0.22,0.39,0.19,2.95,0,2.97,0.22,0.39,3.14,-0.013411,-0.0298412,-0.0033402,-0.0391526,-0.0285961,sell
2019-06-08,0,0,1.82,0.59,0.96,0.43,1.62,0,1.82,0.59,1.06,2.05, 0.005417,-0.0075812, 0.0052099, 0.0062776, 0.0149906,buy
2019-06-09,0,0.11,0.12,1.54,2.34,1.18,0,0,0.11,1.66,2.72,0.98,-0.010760, 0.0013093,-0.0043945,-0.0006960,-0.0043945,sell
2019-06-10,0,0.22,0.24,3.37,3.19,2.84,0,0,0.64,3.19,3.93,2.44,-0.037166, 0.0342245, 0.0032269,-0.0207752,-0.0075541,sell
2019-06-11,0,0.47,0.47,3.6,2.19,4.94,0,0,1.95,2.59,4.1,3.66,-0.008729, 0.0367678, 0.0077711, 0.0005641, 0.0022037,sell
2019-06-12,0,0.99,0.94,2.92,1.96,4.71,0,0,3.91,0.94,4.14,3.7, 0.042499, 0.0446735, 0.0257215, 0.0316775, 0.0318624,buy
2019-06-13,0,2.08,1.85,1.64,2.95,1.41,0,0,3.72,1.85,3.57,2.95, 0.036755, 0.0192384, 0.0317877, 0.0328227, 0.0192384,buy
2019-06-14,0,3.42,3.38,0,1.54,0,0,0,3.42,3.38,3.41,1.54,-0.038201,-0.0335383, 0.0061742,-0.0033144,-0.0482300,sell
2019-06-15,0,3.83,3.85,0,0,0,0,0,3.83,3.85,3.7,0,-0.002744, 0.0019188,-0.0020803,-0.0011914,-0.0223032,sell
2019-06-16,0,2.95,2.97,0,0,0,0,0,2.95,2.97,2.95,0,-0.016777,-0.0104009,-0.0027078,-0.0058780,-0.0361532,sell
2019-06-17,0,0,1.56,0,0,0,0,0,0,1.56,1.64,0, 0.033926, 0.0293937, 0.0285690, 0.0502231,-0.0012216,buy
2019-06-21,0,0,0.4,0.37,0.26,0,0,0,0.4,0.37,0.26,0, 0.055861, 0.0298632, 0.0381867, 0.0381867, 0.0381867,buy
2019-06-22,0,0,1.07,1.24,0.81,0.11,0,0,1.07,1.24,0.81,0.11,-0.032358,-0.0231846,-0.0168171,-0.0215720, 0.0078367,sell
2019-06-23,0,0,2.84,2.95,2.51,0.32,0.14,0,2.84,2.95,2.51,0.46,-0.030977,-0.0274761,-0.0277160,-0.0345556,-0.0272883,sell
2019-06-24,0,0,2.95,2.1,2.95,0.93,0.31,0,2.95,2.1,2.95,1.24,-0.028891,-0.0318696,-0.0273532,-0.0263349,-0.0304878,sell
2019-06-25,0.24,0,0,0,0,2.7,0.7,0,0.24,0,0,3.4,-0.023330, 0.0243816,-0.0352020,-0.0335791,-0.0281561,sell
2019-06-26,0.56,0.32,0,0,0,2.95,1.58,0,0.56,0.32,0,4.53, 0.033652, 0.0469670, 0.0271281,-0.0258583, 0.0224796,buy
2019-06-27,1.22,0.7,0,0,0,0,2.97,0,1.22,0.7,0,2.97,-0.035660,-0.0032617,-0.0391513,-0.0330294,-0.0111700,sell
2019-06-28,2.62,1.43,0,0,0,0,2.44,0,2.62,1.43,0,2.44, 0.005663, 0.0066419,-0.0003811,-0.0192283, 0.0235850,buy
2019-06-29,3.2,2.91,0,0,0,0,0,0,3.2,2.91,0,0,-0.035987,-0.0367689,-0.0272738,-0.0383315,-0.0359867,sell
2019-06-30,2.31,3.29,0,0,0,0,0,0.15,2.31,3.29,0,0.15,-0.036145,-0.0285249,-0.0186371,-0.0362397,-0.0320489,sell
2019-07-01,0.94,2.29,0.15,0,0,0,0,0.23,1.09,2.29,0,0.23, 0.035264, 0.0383735, 0.0469651, 0.0411464, 0.0530337,buy
2019-07-02,1.82,1.07,0.5,0,0,0,0,0.33,2.32,1.07,0,0.33,-0.013029,-0.0132917,-0.0386698,-0.0351498,-0.0130288,sell
2019-07-03,2.97,2.06,1.59,0,0,0,0,0.44,4.56,2.06,0,0.44, 0.024852, 0.0228580, 0.0235927, 0.0089606, 0.0248525,buy
2019-07-04,2.53,3.12,3,0,0,0,0,0.54,5.68,2.97,0,0.54, 0.012390, 0.0123902, 0.0088070,-0.0143682, 0.0088070,buy
2019-07-05,1.33,2.56,1.92,0,0,0,0.17,0.76,3.39,2.42,0,0.93,-0.002077,-0.0056901,-0.0010191,-0.0095620,-0.0020767,sell
2019-07-06,0,0.95,0.61,0,0,0,0.5,0.9,0.95,0.61,0,1.4,-0.003995,-0.0063846,-0.0196937, 0.0075004,-0.0039948,sell
2019-07-07,0,2.36,1.55,0,0,0,1.43,1.08,2.36,1.55,0.47,2.51, 0.048133, 0.0467536, 0.0355931, 0.0027927,-0.0112409,buy
2019-07-08,0,2.95,2.97,0,0,0,2.95,0.66,2.95,2.97,1.17,3.61, 0.028195, 0.0300754, 0.0299766, 0.0066353,-0.0110426,buy
2019-07-09,0.12,1.48,2.18,0,0,0,2.06,1.14,1.6,2.18,2.84,3.2,-0.034593,-0.0345932,-0.0345932,-0.0317428,-0.0319050,sell
2019-07-10,0.14,0.19,0,0,0,0,0,1.94,0.14,0.19,2.95,1.94,-0.029315,-0.0450582,-0.0494933,-0.0483702,-0.0484208,sell
2019-07-11,0.17,0.22,0,0,0,0,0,3,0.17,0.22,1.24,3,-0.042450,-0.0297940,-0.0427625,-0.0473350,-0.0552953,sell
2019-07-12,0.22,0.28,0,0,0,0,0,2.6,0.22,0.28,0,2.6, 0.027979, 0.0398781, 0.0146296, 0.0357453,-0.0101018,buy
2019-07-13,0.31,0.37,0.19,0,0,0,0,1.52,0.31,0.56,0,1.52,-0.018584,-0.0165292,-0.0257570, 0.0373385,-0.0010147,sell
2019-07-14,0.47,1.2,0.61,0,0,0,0,0,1.15,1.13,0,0,-0.046588,-0.0559059,-0.0331312,-0.0257793,-0.0386436,sell
2019-07-15,0.75,2.82,1.96,0,0,0,0,0,2.79,2.74,0.47,0,-0.028716,-0.0411214,-0.0260275,-0.0287156,-0.0264501,sell
2019-07-16,1.25,4.2,2.97,0,0,0,0,0,4.22,4.2,1.46,0,-0.034473,-0.0183050,-0.0632318,-0.0632318,-0.0745036,sell
2019-07-17,2.18,3.4,1.37,0,0,0,0,0,3.57,3.38,3,0, 0.008639, 0.0417496, 0.0383032, 0.0381479,-0.0086444,buy
2019-07-18,2.97,2.97,0,0,0,0,0,0,2.97,2.97,1.87,0, 0.010596, 0.0429447, 0.0442348, 0.0419360, 0.0076079,buy
2019-07-19,2.39,2.78,0,0,0,0,0,0,2.39,2.78,0,0,-0.008536,-0.0247540, 0.0056545,-0.0085363,-0.0079487,sell
2019-07-20,0.47,1.91,0,0,0,0,0,0,0.29,2.09,0,0, 0.045269, 0.0353542, 0.0458662, 0.0458662, 0.0571759,buy
2019-07-21,1,0.97,0,0,0,0,0,0,0.67,1.3,0,0,-0.014706,-0.0280308,-0.0280308,-0.0248878,-0.0070114,sell
2019-07-22,2.17,2.4,0,0,0.13,0,0,0,1.55,3.02,0.13,0, 0.000562, 0.0005539, 0.0292344,-0.0023934, 0.0038210,buy
2019-07-23,4.1,2.97,0,0,0.24,0,0,0,2.95,4.12,0.24,0,-0.046363,-0.0409952,-0.0358660,-0.0486030,-0.0463632,sell
2019-07-24,4.63,1.46,0,0,0.46,0,0,0,2.49,3.6,0.46,0,-0.037751,-0.0298376,-0.0282779,-0.0394672,-0.0381071,sell
2019-07-25,3.13,0.31,0,0,0.84,0,0,0.1,0.16,3.28,0.84,0.1,-0.016004,-0.0333368,-0.0257019,-0.0217487,-0.0333368,sell
2019-07-26,2.69,0.98,0,0,1.55,0,0,0.24,0.45,3.22,1.55,0.24,-0.020242,-0.0213208,-0.0139403,-0.0171472,-0.0285220,sell
2019-07-27,1.26,2.95,0,0,2.84,0,0,0.55,1.26,2.95,2.84,0.55,-0.041002,-0.0408218,-0.0242444,-0.0583893,-0.0124605,sell
2019-07-28,2.97,2.82,0,0,2.97,0,0,1.29,2.97,2.82,2.97,1.29,-0.019435,-0.0169517,-0.0208200,-0.0309319,-0.0279165,sell
2019-07-29,2.42,0,0,0,1.67,0,0,3,2.42,0,1.67,3,-0.011787,-0.0107521,-0.0241098,-0.0212175,-0.0000985,sell
2019-07-30,0,0,0,0,0,0,0,3.1,0,0,0,3.1,-0.009092, 0.0165895,-0.0018018,-0.0112671,-0.0055764,sell
2019-07-31,0,0,0,0,0,0,0,1.87,0,0,0,1.87, 0.017025, 0.0196975, 0.0108253, 0.0437810, 0.0257594,buy
2019-08-01,0,0,0,0,0,0,0,1.82,0,0,0,1.82, 0.019244, 0.0182916, 0.0051878, 0.0445938, 0.0273368,buy
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,3,-0.010688, 0.0165895,-0.0018018,-0.0128638,-0.0055764,sell
2019-08-03,0.16,0,0,0,0,0,0,1.58,0,0.16,0,1.58,-0.002100,-0.0061157,-0.0087677, 0.0359738, 0.0215406,buy
2019-08-04,0.39,0,0,0,0,0,0,0,0,0.39,0,0,-0.079034,-0.0535736,-0.0644417,-0.0524579,-0.0366063,sell
2019-08-05,0.92,0,0,0,0.24,0,0,0,0,0.92,0.24,0,-0.003779,-0.0115686,-0.0017392, 0.0077030,-0.0073735,sell
2019-08-06,2.57,0,0,0,0.58,0,0,0,0,2.57,0.58,0,-0.020935,-0.0169655,-0.0141578,-0.0099336,-0.0169655,sell
2019-08-07,4.06,0.18,0,0,1.75,0,0,0,0,4.24,1.75,0, 0.013784, 0.0140317,-0.0034979, 0.0095559, 0.0114422,buy
2019-08-08,4.6,0.37,0,0,3.92,0,0,0,0,4.97,3.92,0, 0.027358,-0.0122453,-0.0122453,-0.0063682,-0.0101788,buy
2019-08-09,2.56,0.83,0,0,5.41,0,0,0,0,3.39,5.41,0,-0.018205,-0.0272939,-0.0272939,-0.0257911,-0.0375628,sell
2019-08-10,0.18,2.01,0,0,2.82,0,0,0,0.18,2.01,2.82,0,-0.025227,-0.0680025,-0.0013110,-0.0252270,-0.0112128,sell
2019-08-11,0.43,2.97,0,0,0,0,0,0,0.43,2.97,0,0,-0.002101,-0.0038111,-0.0025463,-0.0181625, 0.0165151,buy
2019-08-12,1.1,1.62,0,0,0,0,0,0,1.1,1.62,0,0,-0.002916,-0.0079390, 0.0057805,-0.0007012, 0.0173399,buy
2019-08-13,2.97,0,0,0,0,0.15,0,0,2.97,0,0.15,0, 0.005385,-0.0095059,-0.0175234,-0.0050132,-0.0050132,sell
2019-08-14,2.84,0,0,0,0,0.28,0,0.29,2.84,0,0.28,0.29,-0.000123,-0.0285713,-0.0430673,-0.0351639,-0.0351639,sell
2019-08-15,0,0,0,0,0,0.51,0,1.07,0,0,0.51,1.07,-0.005113,-0.0473835,-0.0110379,-0.0026542,-0.0095357,sell
2019-08-16,0,0,0,0,0,0.94,0,2.97,0,0,0.94,2.97,-0.004376, 0.0343724,-0.0111670,-0.0257188, 0.0046635,sell
2019-08-17,0,0,0,0,0,1.74,0,2.15,0.14,0,1.74,2.01, 0.007108,-0.0228331,-0.0039582,-0.0236757,-0.0002587,sell
2019-08-18,0,0,0,0,0,3.12,0,0.22,0.22,0,3.12,0,-0.026155,-0.0054809, 0.0067505,-0.0110059, 0.0046338,buy
2019-08-19,0.3,0,0,0,0,3.2,0,0.33,0.33,0.3,3.2,0,-0.019252,-0.0065853, 0.0083443,-0.0035375, 0.0097021,sell
2019-08-20,1.43,0,0,0,0.81,3.23,0,0.5,0.5,1.43,4.04,0, 0.024099, 0.0176695, 0.0252740, 0.0217107, 0.0214996,buy
2019-08-21,3,0,0,0,2.95,3.7,0,0.74,0.74,3,6.65,0,-0.045904,-0.0459039,-0.0507169,-0.0217699,-0.0394236,sell
2019-08-22,0.13,0,0,0,1.92,3.58,0,1.55,1.55,0,5.5,0.13,-0.006483,-0.0067862, 0.0123225,-0.0204063,-0.0049923,sell
2019-08-23,0.37,0,0,0,0,2.97,0,2.78,2.78,0,2.97,0.37,-0.003902,-0.0134667,-0.0016541,-0.0368293,-0.0099968,sell
2019-08-24,0.85,0,0,0,0,2.03,0,5.49,5.49,0,2.03,0.85,-0.040549,-0.0405494,-0.0266886,-0.0467378,-0.0405494,sell
2019-08-25,2.09,0,0,0,0,0,0,6.37,6.37,0,0,2.09,-0.025135,-0.0355593,-0.0257391,-0.0336910,-0.0261971,sell
2019-08-26,4.39,0,0,0,0,0,0,3.21,3.21,0,0,4.39, 0.006019,-0.0134242,-0.0003872, 0.0010868,-0.0040121,sell
2019-08-27,4.74,0,0,0,0,0.29,0,3.21,3.21,0,0.29,4.74, 0.004581,-0.0283446,-0.0145325,-0.0101297,-0.0102310,sell
2019-08-28,4.08,0,0,0,0,1.77,0,3,3,0,1.77,4.08,-0.042394,-0.0517348,-0.0548697,-0.0484760,-0.0119868,sell
2019-08-29,4.76,0,0,0,0,3,0,2.82,2.82,0,3,4.76,-0.041530,-0.0493538,-0.0540050,-0.0494223, 0.0047636,sell
2019-08-30,4.2,0,0,0,0,0,0.23,1.95,1.78,0.17,0.23,4.2, 0.010688,-0.0084736, 0.0124548, 0.0085383, 0.0066086,buy
2019-08-31,2.39,0,0,0,0,0,0.73,2.01,1.52,0.49,0.73,2.39,-0.032939,-0.0427652,-0.0370902,-0.0419587,-0.0431379,sell
2019-09-01,2.95,0,0,0,0,0,2.3,4.33,2.92,1.41,2.3,2.95,-0.005700,-0.0354287,-0.0403704,-0.0136355,-0.0361183,sell
2019-09-02,1.46,0,0,0,0,0,2.95,2.95,0,2.95,2.95,1.46, 0.008745,-0.0106516, 0.0350051, 0.0307770, 0.0011201,buy
2019-09-03,0,0,0,0,0,0,0.15,2.16,0,2.16,0.15,0,-0.040293,-0.0443456,-0.0456473,-0.0472681,-0.0472681,sell
2019-09-04,0,0.16,0,0,0,0,1.3,0.5,0,0.5,1.3,0.16, 0.003945,-0.0413783,-0.0407855,-0.0401919,-0.0333317,sell
2019-09-05,0,0.48,0,0,0,0,4.17,2.22,0,2.22,4.17,0.48,-0.026851,-0.0489335, 0.0410406, 0.0190434,-0.0263930,sell
2019-09-06,0,1.47,0,0,0,0,4.75,3.95,0,3.95,4.75,1.47,-0.031304,-0.0337743, 0.0392380,-0.0045865,-0.0270837,sell
2019-09-07,0,3.27,0,0,0,0,4.07,2.08,0,2.08,4.07,3.27,-0.004823, 0.0050992, 0.0222820, 0.0133982,-0.0003529,buy
2019-09-08,0,3.31,0,0,0,0,3.58,3.53,0,3.53,3.58,3.31,-0.001442, 0.0003280, 0.0140760, 0.0122129, 0.0088617,buy
2019-09-09,0,2.97,0,0,0,0,2.97,3.18,0,3.18,2.97,2.97,-0.008804,-0.0071130, 0.0062237, 0.0124569, 0.0114171,sell
2019-09-10,0,0.16,0,0,0,0,2.34,1.51,0,1.51,2.34,0.16,-0.032845,-0.0429240,-0.0328699,-0.0521323,-0.0307299,sell
2019-09-11,0,0.38,0,0,0,0,1.26,2.44,0,2.44,1.26,0.38,-0.054209,-0.0576559,-0.0516379,-0.0556851,-0.0516379,sell
2019-09-12,0,0.92,0,0,0,0,0,3,0,3,0,0.92,-0.052119,-0.0561806,-0.0563010,-0.0562398,-0.0563010,sell
2019-09-13,0,2.24,0,0,0,0,0,2.22,0,2.22,0,2.24, 0.006463, 0.0113360,-0.0310053, 0.0096150,-0.0137635,sell
2019-09-14,0,3.13,0,0,0,0,0,1.37,0,1.37,0,3.13, 0.018910, 0.0135582, 0.0120522, 0.0235463, 0.0252540,buy
2019-09-15,0,1.83,0,0,0,0,0,0,0,0,0,1.83,-0.006905, 0.0003565,-0.0014795, 0.0110315,-0.0341620,sell
2019-09-16,0,0.44,0.75,0,0,0,0,0,0,0,0,1.19,-0.029659,-0.0021940,-0.0227032, 0.0002329,-0.0028079,sell
2019-09-17,0,0.79,3.54,0,0,0,0,0,0,0,0,4.33, 0.074504, 0.0242103, 0.0595215, 0.0873345, 0.0382873,buy
2019-09-18,0,1.44,4.23,0,0,0,0.3,0,0.3,0,0,5.67, 0.057125, 0.0251232, 0.0309574, 0.0558653, 0.0119113,buy
2019-09-19,0,2.62,2.95,0,0,0,1,0,1,0,0,5.57,-0.012074,-0.0303467,-0.0259187,-0.0223657,-0.0303507,sell
2019-09-20,0,2.97,1.58,0,0,0,3.16,0.33,3.16,0,0.33,4.55,-0.038801,-0.0238355,-0.0034406,-0.0123238,-0.0274650,sell
2019-09-21,0,1.84,0,0,0,0,3,1.44,3,0,1.44,1.84,-0.024363,-0.0294143,-0.0158902,-0.0215654,-0.0294143,sell
2019-09-22,0,0,0,0,0,0,1.29,3.16,1.04,0.25,3.16,0, 0.023597, 0.0014364,-0.0265093,-0.0110598, 0.0025059,buy
2019-09-23,0,0,0,0,0,0,3.34,1.93,2.42,0.92,1.93,0, 0.003365, 0.0048278, 0.0377289,-0.0044176,-0.0115239,buy
2019-09-24,0,0,0,0,0,0,6,1.87,3,3,1.87,0,-0.089252,-0.1099111,-0.0518756,-0.0765853,-0.0936422,sell
2019-09-25,0,0,0.16,0,0,0,4.27,2.97,1.54,2.73,2.97,0.16,-0.046757,-0.0628151, 0.0166404, 0.0041096,-0.0480011,sell
2019-09-26,0,0,0.4,0,0,0,0.4,1.44,0,0.4,1.44,0.4, 0.007037, 0.0032429,-0.0052814, 0.0025039, 0.0068025,buy
2019-09-27,0,0,0.99,0,0,0,1.09,0,0,1.09,0,0.99,-0.017523,-0.0355645,-0.0248108,-0.0248108,-0.0248108,sell
2019-09-28,0,0,2.47,0,0,0,2.89,0,0,2.89,0,2.47,-0.023602,-0.0210238,-0.0210238,-0.0218977,-0.0209921,sell
2019-09-29,0,0,2.97,0,0,0.12,2.95,0,0.12,2.95,0,2.97,-0.024170,-0.0201970,-0.0183390,-0.0248262,-0.0179893,sell
2019-09-30,0,0,1.43,0,0,0.34,0,0,0.34,0,0,1.43,-0.012273, 0.0432020, 0.0206286, 0.0344107, 0.0290929,buy
2019-10-01,0,0,0,0,0,0.95,0,0,0.95,0,0,0,-0.033389,-0.0105010,-0.0091921,-0.0033884,-0.0091921,sell
2019-10-02,0,0,0,0,0,2.6,0,0.13,2.6,0,0.13,0,-0.051140,-0.0460793,-0.0195138,-0.0199667,-0.0199667,sell
2019-10-03,0,0,0,0,0,2.95,0,0.32,2.95,0,0.32,0,-0.037539,-0.0360519,-0.0170206,-0.0169789,-0.0169789,sell
2019-10-04,0,0,0,0.17,0,2.05,0,0.8,1.23,0.82,0.8,0.17,-0.046150,-0.0582826,-0.0516312,-0.0431462,-0.0538747,sell
2019-10-05,0,0,0,0.58,0,2.44,0.18,2.03,0.18,2.44,2.03,0.58, 0.014249,-0.0291309, 0.0130885, 0.0385424, 0.0130885,buy
2019-10-06,0,0,0.11,2.06,0,3.12,0.33,2.97,0.53,2.92,2.97,2.17,-0.036541,-0.0363646,-0.0761054,-0.0462101,-0.0356316,sell
2019-10-07,0,0,0.21,2.95,0,0.45,0.6,1.7,1.05,0,1.7,3.16, 0.029509, 0.0347615, 0.0243117, 0.0304467, 0.0328649,buy
2019-10-08,0,0,0.39,0,0,1.03,1.09,0,2.12,0,0,0.39,-0.034517,-0.0340725,-0.0318819,-0.0392666,-0.0307736,sell
2019-10-09,0,0,0.7,0,0,2.54,2.12,0,4.26,0.4,0,0.7, 0.011187, 0.0067756, 0.0520744, 0.0402253, 0.0633949,buy
2019-10-10,0.4,0,1.3,0.32,0,3.54,3.35,0,5.94,0.95,0.4,1.62,-0.023959,-0.0237414,-0.0133174, 0.0276952,-0.0009522,sell
2019-10-11,1.3,0,2.38,0.99,0,3.17,3.31,0,4.18,2.3,1.3,3.37,-0.047702,-0.0634746,-0.0475274,-0.0239095,-0.0486699,sell
2019-10-12,2.97,0,3,3,0,2.95,3.06,0,1.38,4.63,2.97,6, 0.025970, 0.0108349, 0.0239956, 0.0239956, 0.0098193,buy
2019-10-13,2.08,0,2.01,2.74,0,2.2,3,0,0,5.2,2.08,4.75, 0.044548, 0.0411641, 0.0363718, 0.0363718, 0.0312197,buy
2019-10-14,0,0,0,0,0.17,0,2.49,0,0.17,2.49,0,0,-0.054253,-0.0359686,-0.0359686,-0.0127796,-0.0083998,sell
2019-10-15,0.16,0,0,0,0.35,0,0,0,0.35,0,0.16,0, 0.064478, 0.0560724, 0.0720059, 0.0378658, 0.0599255,buy
2019-10-16,0.5,0,0,0,0.9,0,0,0,0.71,0.19,0.5,0,-0.000829, 0.0190420,-0.0017202,-0.0054888,-0.0013728,sell
2019-10-17,1.58,0,0,0,1.86,0,0,0.16,1.42,0.44,1.74,0,-0.045587,-0.0162514,-0.0816999,-0.0269437,-0.0238882,sell
2019-10-18,2.95,0,0,0,3.68,0,0,0.29,2.7,0.98,3.24,0,-0.032748,-0.0484905,-0.0597767,-0.0425015,-0.0519453,sell
2019-10-19,1.71,0,0,0,5.03,0,0,0.54,2.97,2.06,2.25,0,-0.015270,-0.0220663,-0.0155443, 0.0003548,-0.0075793,sell
2019-10-20,0,0,0,0,4.76,0,0,1.01,1.79,2.97,1.01,0,-0.061010,-0.0606025,-0.0643392, 0.0068505,-0.0530075,sell
2019-10-21,0,0,0,0,2.08,0,0,1.89,0,2.08,1.89,0,-0.004884,-0.0287600, 0.0117241, 0.0035007, 0.0018080,buy
2019-10-22,0,0,0,0,0.13,0,0,2.97,0.13,0,2.97,0,-0.015558,-0.0242322,-0.0759096,-0.0535405,-0.0082052,sell
2019-10-23,0,0.3,0,0,0.51,0,0,2.49,0.29,0.22,2.79,0,-0.059190,-0.0496125,-0.0714883,-0.0554586,-0.0216184,sell
2019-10-24,0,0.6,0,0,1.23,0,0,1.32,0.65,0.58,1.92,0, 0.008033, 0.0238745,-0.0049090, 0.0171471, 0.0308827,buy
2019-10-25,0,1.15,0,0.33,2.91,0,0,0,1.43,1.48,1.15,0.33, 0.035869,-0.0364586, 0.0315496, 0.0422716, 0.0458783,buy
