Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602, 0.00222940,-0.0004839, 0.0027574, 0.00196205945, 0.00284492,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371, 0.00332574,-0.0004238, 0.0034358, 0.00041484083, 0.00065652,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,-0.00248882,-0.0057440,-0.0014070, 0.00203588194,-0.00561870,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,-0.00654721,-0.0023560,-0.0030228, 0.00308987480,-0.00293925,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779, 0.00198243, 0.0030375, 0.0027483, 0.00272935539, 0.00194399,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755, 0.00082486,-0.0050275, 0.0012647, 0.00040200488, 0.00004180,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676, 0.00006036, 0.0026620,-0.0002958, 0.00088782543, 0.00232399,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479, 0.00057362,-0.0000257, 0.0025606,-0.00148621229, 0.00136526,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032, 0.01265877, 0.0173020, 0.0166939, 0.00935311660, 0.01723940,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,-0.00193885,-0.0038874,-0.0019873,-0.01207763565,-0.00799606,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,-0.00304257,-0.0003930,-0.0057914,-0.00594562570,-0.00479092,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,-0.00081306, 0.0014840,-0.0037754,-0.00430963670,-0.00028034,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913, 0.00072227, 0.0029703, 0.0095293, 0.00254199939, 0.00325345,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202, 0.00566198, 0.0053776, 0.0051034, 0.00507974312, 0.00593392,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444, 0.00539346, 0.0108611, 0.0104772, 0.01067066490, 0.00605100,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,-0.00008214, 0.0031833, 0.0070666, 0.00274817244, 0.00085972,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966, 0.00490428, 0.0039651, 0.0038646,-0.00202978756, 0.00219062,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,-0.00209739,-0.0012379,-0.0000595,-0.00779662656,-0.00080888,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,-0.00213610,-0.0011107,-0.0024711,-0.00409154565,-0.00192876,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158, 0.00652528, 0.0093331, 0.0012980, 0.00341936526, 0.00322298,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599, 0.00068254, 0.0056273,-0.0010196, 0.00632832713,-0.00043465,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627, 0.00381981, 0.0029668, 0.0044474, 0.00805843855, 0.00474638,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823, 0.00370150, 0.0081393, 0.0041940, 0.00306284225, 0.00342040,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869, 0.00229539, 0.0022562, 0.0017083, 0.00576147986, 0.00261307,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,-0.00654025,-0.0037931,-0.0042176,-0.00286859314,-0.00232769,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114, 0.00197547, 0.0014360, 0.0015668, 0.00138937973, 0.00295681,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482, 0.00462901, 0.0026317, 0.0030062, 0.00504099689, 0.00382454,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558,-0.00644667,-0.0071880,-0.0071020,-0.00533353194,-0.00183603,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092, 0.00119527,-0.0032711,-0.0002777, 0.00077283048, 0.00064780,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384,-0.00240890,-0.0030339,-0.0044811,-0.00323190903,-0.00551704,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696,-0.00058598,-0.0017874,-0.0014975,-0.00065156757,-0.00217070,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391,-0.00255637, 0.0006053,-0.0002854,-0.00020679480,-0.00150157,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396, 0.00650324, 0.0064662, 0.0047431, 0.00600875091, 0.00547699,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776, 0.00175209, 0.0019270, 0.0014926, 0.00149257032, 0.00126123,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097, 0.00487609, 0.0076501, 0.0048361, 0.00431527775, 0.00350164,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941, 0.00228383, 0.0070692, 0.0023555, 0.00243870834, 0.00435806,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991, 0.00489263, 0.0079246, 0.0030687, 0.00302331295, 0.00156804,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736, 0.00698438, 0.0084672, 0.0069692, 0.00661663557, 0.00661664,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503, 0.00517958, 0.0108772, 0.0036831, 0.01137844129, 0.00522763,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224, 0.00602260, 0.0028262, 0.0068951, 0.00233831989, 0.00627810,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153, 0.00431379, 0.0025767, 0.0044487, 0.00300860637, 0.00011931,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936, 0.00761165, 0.0088801, 0.0106888, 0.00922759836, 0.00854859,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542, 0.00346578, 0.0009615, 0.0033487, 0.00296747865, 0.00138786,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295,-0.00256939, 0.0002689,-0.0003513,-0.00100345008,-0.00040245,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747,-0.00551863,-0.0057680,-0.0058372,-0.00539821214,-0.00566663,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,-0.00089268,-0.0030965,-0.0016481, 0.00052461907,-0.00254144,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267, 0.00251236, 0.0027559, 0.0031578, 0.00233122375, 0.00014773,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,-0.00239927,-0.0025680,-0.0030480,-0.00502368657, 0.00466485,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974, 0.00549822, 0.0030231, 0.0056877, 0.00488513944, 0.00565466,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473, 0.00444973, 0.0051198, 0.0028565, 0.00337457769, 0.00257997,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542, 0.00848669, 0.0092730, 0.0097091, 0.00967145373, 0.00902080,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909, 0.00277411, 0.0042530, 0.0052789, 0.00381183105, 0.00381183,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298, 0.00262424,-0.0021826, 0.0023573,-0.00083552731,-0.00016493,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176, 0.00439624, 0.0057903, 0.0043017, 0.00159537765, 0.00438973,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841, 0.00276746, 0.0049089, 0.0028673,-0.00770254470, 0.00647112,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197,-0.00465570, 0.0046810, 0.0032162, 0.00139321834, 0.00516421,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698, 0.00179979, 0.0050091, 0.0051027, 0.00662354180, 0.00444767,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,-0.00074217,-0.0025575,-0.0025575,-0.00401613265,-0.00256399,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117, 0.00426851,-0.0074376,-0.0067691,-0.00338729769,-0.00314250,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,-0.00229573,-0.0012740,-0.0029090,-0.00242055706,-0.00552603,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559,-0.00039562, 0.0024131, 0.0037935, 0.00267093149, 0.00198499,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,-0.00023847,-0.0092995,-0.0011501,-0.00909420874,-0.00332385,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356, 0.00200590,-0.0039655,-0.0037557,-0.00362350390,-0.00347647,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,-0.01506135,-0.0219658,-0.0134837,-0.02203138246,-0.01846921,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571,-0.01651614,-0.0136192,-0.0099208,-0.01453633078,-0.01388415,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,-0.00317412,-0.0016447,-0.0024400,-0.00464177051, 0.00041234,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,-0.00211890,-0.0016845,-0.0023166,-0.00248109491,-0.00195717,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228, 0.00186368, 0.0038223, 0.0034926, 0.00233477118, 0.00327468,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999,-0.00472527,-0.0092156,-0.0106796,-0.00967195453,-0.00914230,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262, 0.00859042, 0.0011472, 0.0016394, 0.00014109130, 0.00886365,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865, 0.00069979,-0.0040336,-0.0020286,-0.00181190549, 0.00088462,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344, 0.00267275,-0.0017085,-0.0024206,-0.00055555151,-0.00012860,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362, 0.01774286, 0.0176252, 0.0117620, 0.01534065746, 0.01958146,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038,-0.00505557,-0.0031226,-0.0050228,-0.00413188346,-0.00107855,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775, 0.00296665, 0.0064132, 0.0053004, 0.00612838083, 0.00517848,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.977666356173953, 0.00371186, 0.0058296, 0.0060549, 0.00568472115, 0.00269335,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.973945295065106, 0.00131053, 0.0021112, 0.0027428, 0.00272489721, 0.00280630,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.969872503929673,-0.00304850,-0.0000175,-0.0010306,-0.00343070106,-0.00209807,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.965469005711772,-0.00106264,-0.0017814,-0.0010652,-0.00311492945,-0.00265186,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.960760674804163,-0.00926227,-0.0082671,-0.0096924,-0.00964763627,-0.00892556,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.955775811323928, 0.00006905, 0.0019727, 0.0004670, 0.00055611866, 0.00142485,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.950537055364732,-0.00772920,-0.0069239,-0.0073893,-0.00885477512,-0.00628483,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.945075941342752, 0.00020713,-0.0003942,-0.0015945,-0.00030502527, 0.00025448,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.939431280847128,-0.00645996,-0.0047873,-0.0045871,-0.00447759429,-0.00481634,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.933629756845394,-0.00211340,-0.0017350, 0.0008215,-0.00527150745,-0.00228305,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.927715840950108, 0.00442150, 0.0011968, 0.0013467, 0.00086707115, 0.00039554,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.921729961899957, 0.00452450, 0.0048543, 0.0056052, 0.00301458359, 0.00663588,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.915718208457045, 0.00363436, 0.0047097, 0.0072035, 0.00557971871, 0.00761139,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909729903682573,-0.00071999, 0.0005362, 0.0014468, 0.00331815872, 0.00243048,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.90381679636206,-0.00060927,-0.0007604, 0.0039257, 0.00396183883, 0.00428396,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.898035486729671, 0.00029296, 0.0039667, 0.0018928, 0.00140842630, 0.00376145,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.892438532145699,-0.00175703,-0.0007126, 0.0002007,-0.00149838592, 0.00528520,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.887076872820891, 0.00397012, 0.0051294, 0.0058771, 0.00517253863, 0.00579475,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.882011960438053, 0.00207858, 0.0048287, 0.0056986, 0.00501666278, 0.00604101,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.877293118058386, 0.00141574,-0.0002038, 0.0022101,-0.00021500515, 0.00406703,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.872966434443992,-0.00431021,-0.0003774,-0.0005625,-0.00142471530, 0.00281921,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.869077998356976, 0.00069649,-0.0008831, 0.0005676,-0.00131414620,-0.00045540,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.865669855685574, 0.00258908,-0.0018326,-0.0006333, 0.00210162521, 0.00647789,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.862762220799131, 0.00060382,-0.0008964,-0.0002832,-0.00709606951,-0.00309981,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.860389862412916, 0.00149404, 0.0030274, 0.0024022, 0.00004785837, 0.00343630,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.858562483424217, 0.00324874, 0.0010668,-0.0006493,-0.00090874098,-0.00091490,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.857297872478055, 0.00248977, 0.0006327, 0.0029644, 0.00033018364, 0.00241298,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.856599263873526, 0.00208758, 0.0016349, 0.0007623, 0.00305853806, 0.00136771,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.856456954713344, 0.00000912,-0.0060052,-0.0058937,-0.00485715499,-0.00089040,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.856865284974093,-0.00258323,-0.0046878,-0.0046335,-0.00343326147,-0.00400018,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.857816168908036,-0.00007077, 0.0030735, 0.0000979,-0.00028305554, 0.00088605,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.859276454949448,-0.00309986, 0.0040838,-0.0018852,-0.00129240626,-0.00124095,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.861234823051496,-0.00315910,-0.0002671,-0.0025682,-0.00367317097,-0.00266129,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.863655695924136, 0.00366714, 0.0019021, 0.0019021, 0.00182953573, 0.00208615,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322, 0.00024200,-0.0027320,-0.0019883,-0.00124303296, 0.00034933,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,-0.00082963,-0.0051025,-0.0006734,-0.00278923768,-0.00001586,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944, 0.00476558, 0.0049122, 0.0048044, 0.00504577687, 0.00517059,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611, 0.00378504, 0.0032424, 0.0027453, 0.00321569381, 0.00369853,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,-0.00177537,-0.0017364,-0.0017984,-0.00289134010,-0.00289826,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,-0.00393216,-0.0043094, 0.0042582,-0.00463471393,-0.00194146,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456, 0.00526450, 0.0051569, 0.0059513, 0.00610763713, 0.00583216,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812, 0.00439022, 0.0042696, 0.0035265, 0.00311169281, 0.00436319,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,-0.00051150,-0.0009844,-0.0009844,-0.00222897583, 0.00096868,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439, 0.00484261, 0.0053033, 0.0049067, 0.00144727093, 0.00721037,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764, 0.00690425, 0.0075099, 0.0058924, 0.00606182490, 0.00587045,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,-0.00041567,-0.0017641,-0.0010558,-0.00209826763,-0.00118912,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,-0.00288123,-0.0059146,-0.0036448,-0.00343445011,-0.00473813,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255,-0.01004128,-0.0019978,-0.0062945,-0.00549430047,-0.00507702,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,-0.00027843,-0.0029802,-0.0016975,-0.00222817883,-0.00062971,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655, 0.00304237, 0.0010327, 0.0034502, 0.00319955579, 0.00358516,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429, 0.00182118,-0.0002739, 0.0046233, 0.00091296546, 0.00016150,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,-0.00496700,-0.0023912,-0.0039743,-0.00328693420,-0.00327229,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,-0.00181421,-0.0022751,-0.0032605,-0.00198133327,-0.00266709,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972, 0.00047519, 0.0002299, 0.0001307, 0.00054190742,-0.00074815,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112, 0.00493192, 0.0041369, 0.0051310, 0.00683496124, 0.00555088,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,-0.00401389,-0.0062311, 0.0012007,-0.00453119117, 0.00149500,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578, 0.00709641, 0.0038289, 0.0050669, 0.00523306783, 0.00299263,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279, 0.00469544, 0.0020853, 0.0033958, 0.00233858984, 0.00377039,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,-0.00124780, 0.0032884, 0.0036785, 0.00521476145, 0.00367847,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331, 0.00116310, 0.0050103, 0.0039781, 0.00408373946, 0.00354046,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541, 0.00319201, 0.0050359, 0.0036476, 0.00482329242, 0.00413973,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089,-0.00104892, 0.0004382, 0.0002890, 0.00091629252, 0.00031857,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,-0.00022926,-0.0001636,-0.0003265, 0.00097556740,-0.00034790,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,-0.00120313,-0.0031094,-0.0024325,-0.00142878304,-0.00069365,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543, 0.00052994, 0.0029642, 0.0006220, 0.00099166892, 0.00047976,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364, 0.00418119, 0.0034893, 0.0040270, 0.00262294646, 0.00710022,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,-0.00191810,-0.0010533,-0.0011155,-0.00174337496,-0.00052878,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011, 0.00175944, 0.0012310, 0.0016527, 0.00164986010, 0.00135046,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045, 0.00492043, 0.0047963, 0.0055283, 0.00465448227, 0.00498655,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,-0.00151209,-0.0001277, 0.0001996,-0.00139421195,-0.00083176,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,-0.00812786,-0.0055609,-0.0061259,-0.00700570356,-0.00449084,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133,-0.00927766,-0.0071488,-0.0078388,-0.00894031445,-0.00599385,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013,-0.00562149,-0.0013630,-0.0027843,-0.00365332978,-0.00076906,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764,-0.00264624,-0.0009473,-0.0017829,-0.00248929686, 0.00043070,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846, 0.00238658, 0.0000404, 0.0005540, 0.00256345168, 0.00080430,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133, 0.00210546, 0.0021021, 0.0005644, 0.00001029933, 0.00021026,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617, 0.00504993, 0.0059788, 0.0013831, 0.00630790389, 0.00274559,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491,-0.00085918, 0.0002109,-0.0010982, 0.00135454213,-0.00089915,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,-0.00331601,-0.0006446,-0.0038297,-0.00083926474,-0.00231653,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954,-0.00073772, 0.0018417,-0.0005320, 0.00155967428, 0.00014035,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028, 0.00250918, 0.0038063, 0.0028533, 0.00454435486, 0.00284135,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549, 0.00400466, 0.0046864, 0.0044132, 0.00069806079, 0.00337891,buy
