Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,none,none,none,none,none,a60,none,a150,none,a0,a150,none,none,none,a180,none,a30,a180,none,none,a60,none,none,a45,none,-0.00104122,-0.00085586,-0.0003908,-0.0021617,-0.0008559,sell
2020-07-19,none,none,none,none,none,a60,none,a180,a90,none,none,none,a60,none,none,none,a30,a180,none,none,a60,none,none,a45,none, 0.00327328, 0.00141064, 0.0032733, 0.0000867, 0.0011927,buy
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a180,a0,none,none,none,none,a30,none,none,none,a60,none,none,a45,none, 0.00349598, 0.00206071, 0.0034960, 0.0019214, 0.0015013,buy
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,a0,a90,a60,none,none,a30,none,none,none,a60,none,none,a45,none, 0.00574826, 0.00167833, 0.0056470, 0.0011754, 0.0016783,buy
2020-07-22,none,none,none,none,none,a60,none,a150,a120,a60,a150,none,none,a60,none,none,a30,none,none,none,a60,none,none,a45,none, 0.00338721, 0.00211532, 0.0033872, 0.0009167, 0.0015721,buy
2020-07-23,none,a90,none,none,none,a60,none,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00080814,-0.00063595,-0.0004886,-0.0003172,-0.0005621,sell
2020-07-24,none,a90,none,none,none,a60,none,a120,a150,a90,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,a45,none,-0.00103483,-0.00097539, 0.0003033, 0.0003033, 0.0003033,sell
2020-07-25,none,a90,none,none,none,a60,none,none,a180,a90,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.00179231, 0.00158722, 0.0017394, 0.0011992, 0.0018986,buy
2020-07-26,none,a90,none,none,none,none,none,a90,a180,a120,a90,none,a150,a120,none,none,none,none,none,a150,none,none,none,a45,none, 0.00409405, 0.00355969, 0.0033956, 0.0024210, 0.0034147,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,a150,none,none,a150,a45,none, 0.00501750, 0.00513215, 0.0045204, 0.0031549, 0.0050175,buy
2020-07-28,a180,a90,none,none,none,none,none,a60,a150,a150,a60,none,a180,a150,none,none,none,none,none,a150,none,none,a150,a45,none, 0.00460119, 0.00451027, 0.0044831, 0.0021107, 0.0046295,buy
2020-07-29,a180,a90,none,none,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,a150,none,none,a150,a45,none, 0.00412905, 0.00481685, 0.0047823, 0.0029894, 0.0042256,buy
2020-07-30,a180,a90,none,a180,none,none,a30,none,a120,none,none,a120,a150,a180,none,none,none,none,a90,a150,none,a0,a150,a45,a45, 0.00317447, 0.00532234, 0.0056913, 0.0055361, 0.0057899,buy
2020-07-31,a180,none,none,a180,none,none,a30,none,none,a180,none,a150,none,a180,none,none,a45,none,a90,none,none,a0,a150,a45,a45,-0.00096170, 0.00608091, 0.0060964, 0.0069177, 0.0069177,buy
2020-08-01,a180,none,a30,a180,none,none,a30,a0,a90,none,a0,a150,a120,none,none,none,a45,none,a90,none,none,a0,a150,a45,a45,-0.00154017, 0.00498284, 0.0050967, 0.0061489, 0.0060184,buy
2020-08-02,none,none,a30,a180,none,none,a30,a0,a90,a150,a0,none,none,a150,none,none,a45,none,a90,none,none,a0,a150,a45,a45,-0.00154552,-0.00085065,-0.0000095, 0.0015674, 0.0016693,sell
2020-08-03,none,none,a30,a180,none,none,a30,none,none,none,none,a180,a90,none,none,none,a45,none,a90,none,none,a0,a150,a45,a45,-0.00200335,-0.00096312,-0.0000321, 0.0013492, 0.0007026,sell
2020-08-04,none,none,a30,none,none,none,a30,none,a60,a120,none,a180,none,a120,none,none,a45,none,a90,none,none,a0,none,a45,a45,-0.00080035,-0.00177322, 0.0000994,-0.0015681,-0.0016513,sell
2020-08-05,none,none,a30,none,none,none,a30,none,none,a120,none,none,a60,a120,none,none,a45,none,a90,none,none,a0,none,a45,a45, 0.00077431,-0.00053557, 0.0007062,-0.0001937,-0.0004656,buy
2020-08-06,none,none,none,none,none,none,none,a60,none,none,a60,a150,a60,none,none,none,a45,none,none,none,none,a0,none,a45,a45, 0.00226744, 0.00160794, 0.0017040, 0.0017040, 0.0021292,buy
2020-08-07,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a0,none,a45,none, 0.00551782, 0.00071425, 0.0010170, 0.0010329, 0.0008403,buy
2020-08-08,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,none,a45,none,-0.00179740,-0.00239132,-0.0021943,-0.0022754,-0.0021943,sell
2020-08-09,none,none,a45,none,none,a90,none,a90,a0,a60,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00359610,-0.00243741,-0.0003935,-0.0037228,-0.0023945,sell
2020-08-10,none,none,a45,none,none,a90,none,none,none,a60,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.00398295,-0.00316879,-0.0029823,-0.0038304,-0.0030810,sell
2020-08-11,none,none,a45,none,none,a90,none,a120,none,none,a120,a90,a0,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.00343269,-0.00045110,-0.0009362,-0.0038228,-0.0006725,sell
2020-08-12,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a150,a120,none,a150,none,none,none,none,none,a45,none,-0.00297842,-0.00168721, 0.0007492,-0.0029784,-0.0002183,sell
2020-08-13,a150,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a45,none, 0.00032538,-0.00053192, 0.0005299, 0.0003254, 0.0005547,buy
2020-08-14,a150,none,none,none,a0,none,a45,a150,a60,a0,a150,a60,none,none,a150,a120,none,a150,none,none,none,none,none,a45,none, 0.00114302, 0.00023367, 0.0011610, 0.0008006, 0.0010171,buy
2020-08-15,a150,a120,none,a150,a0,none,a45,none,none,a0,none,none,a60,a0,none,a120,a60,a150,none,none,none,none,none,a45,a60, 0.00094123, 0.00034584, 0.0021972, 0.0017380, 0.0010609,buy
2020-08-16,none,a120,a60,a150,a0,none,a45,a180,a90,none,a180,none,a60,none,none,a120,a60,a150,none,none,none,none,none,a45,a60, 0.00083698, 0.00146126,-0.0008115, 0.0004767, 0.0007991,buy
2020-08-17,none,a120,a60,a150,a0,none,a45,none,a90,none,a180,none,a90,none,none,a120,a60,a150,none,none,none,none,none,a45,a60,-0.00219059,-0.00085307,-0.0067438,-0.0019847,-0.0002365,sell
2020-08-18,none,a120,a60,a150,a0,none,a45,a150,a120,a60,a150,a0,a90,none,none,a120,a60,a150,none,none,none,none,none,a45,a60,-0.00128455, 0.00004930,-0.0015087,-0.0013035,-0.0010837,sell
2020-08-19,none,none,a60,none,a0,none,a45,none,a120,a60,a150,a0,a120,a60,none,a120,a60,none,none,none,none,none,none,a45,a60,-0.00010640,-0.00137159,-0.0002198,-0.0003090,-0.0002346,sell
2020-08-20,a135,none,none,none,a0,none,a45,a120,a150,a90,a120,none,a120,a60,none,a120,a60,none,none,none,none,none,none,a45,a60,-0.00105030,-0.00172529,-0.0009035,-0.0004813,-0.0013140,sell
2020-08-21,a135,none,none,none,a0,none,none,none,a150,a90,a120,none,a150,none,none,a120,a60,none,none,none,none,none,none,a45,a60,-0.00252181,-0.00096448,-0.0000484,-0.0008658,-0.0009645,sell
2020-08-22,a135,none,none,a135,none,none,none,a90,a180,a120,a90,none,a150,a90,a135,none,none,none,none,a180,none,none,none,a45,none,-0.00427350, 0.00086054,-0.0037133,-0.0029443,-0.0037133,sell
2020-08-23,a135,none,none,a135,none,none,none,none,a180,a120,a90,a60,a180,none,a135,none,none,none,none,a180,none,none,none,a45,none,-0.00050775,-0.00050775, 0.0022068,-0.0003183,-0.0000282,sell
2020-08-24,none,a135,none,a135,none,a120,none,a60,none,none,a60,none,a180,a120,a135,none,none,none,none,a180,none,none,none,a45,none, 0.00024494, 0.00024494,-0.0000740,-0.0006383, 0.0001791,buy
2020-08-25,none,a135,none,a135,none,a120,none,none,a150,a150,a60,a90,none,none,a135,none,none,none,none,a180,none,none,none,a45,none, 0.00016370, 0.00083784, 0.0011045, 0.0008207, 0.0010011,buy
2020-08-26,none,a135,none,none,none,a120,none,none,none,none,none,none,a150,a150,a135,none,none,none,none,a180,none,none,a180,a45,none,-0.00014549,-0.00157675,-0.0014230,-0.0009926,-0.0003787,sell
2020-08-27,a120,a135,none,none,none,a120,none,none,a120,a180,none,a120,none,a150,a135,none,none,a135,none,a180,none,none,a180,a45,none, 0.00024891,-0.00034739,-0.0003474,-0.0009992, 0.0002489,sell
2020-08-28,a120,a135,none,none,none,none,none,a0,none,none,none,a120,a120,none,a135,none,none,a135,none,a180,none,none,a180,a45,none,-0.00033154,-0.00066948,-0.0006695,-0.0010342,-0.0001546,sell
2020-08-29,a120,none,none,none,none,none,none,a0,a90,a150,a0,none,none,a180,none,none,none,a135,none,a180,none,none,a180,a45,none, 0.00033130,-0.00045382,-0.0003238,-0.0004306,-0.0002080,sell
2020-08-30,a120,none,none,a120,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,a135,a120,none,none,a30,a180,a45,none,-0.00318271,-0.00598239,-0.0031991,-0.0030528, 0.0000085,sell
2020-08-31,a120,none,none,a120,none,none,a60,none,none,a120,none,none,a90,a150,none,none,none,a135,a120,none,none,a30,a180,a45,none,-0.00319402,-0.00316326,-0.0038613,-0.0035297, 0.0001714,sell
2020-09-01,none,none,a90,a120,none,a135,a60,none,a60,a120,none,a180,none,a150,none,a135,none,a135,a120,none,a90,a30,a180,a45,none,-0.00100557,-0.00194680,-0.0018378,-0.0010809,-0.0004693,sell
2020-09-02,none,a150,a90,a120,none,a135,a60,a60,none,none,none,a180,a60,none,none,a135,none,a135,a120,none,a90,a30,a180,a45,none,-0.00429957,-0.00429957,-0.0042996,-0.0033999,-0.0037923,sell
2020-09-03,none,a150,a90,a120,none,a135,a60,a60,none,a90,a60,none,none,a120,none,a135,none,none,a120,none,a90,a30,a180,a45,none,-0.00429957,-0.00432481,-0.0043248,-0.0034252,-0.0038516,sell
2020-09-04,none,a150,a90,none,none,a135,a60,none,none,none,none,a150,none,none,none,a135,none,none,a120,none,a90,a30,none,a45,none,-0.00379678,-0.00376819,-0.0037968,-0.0028971,-0.0036321,sell
2020-09-05,none,a150,none,none,none,none,a60,a90,a0,a60,a90,a150,none,none,none,a135,none,none,a120,none,a90,none,none,a45,none,-0.00329845,-0.00329845,-0.0031623,-0.0033362,-0.0031623,sell
2020-09-06,none,a150,none,none,none,none,a60,none,a0,a60,none,none,a0,a90,a120,a135,none,none,none,none,a90,none,none,a45,none,-0.00356441,-0.00356441,-0.0034166,-0.0035661,-0.0037343,sell
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,none,a120,a0,none,a120,a135,none,none,none,none,a90,none,none,a45,none, 0.00077562, 0.00027451, 0.0015589, 0.0015936, 0.0004372,buy
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a60,a120,a135,none,none,none,none,none,none,none,a45,none, 0.00625948, 0.00169369, 0.0034643, 0.0033513, 0.0034218,buy
2020-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none, 0.00647735, 0.00494715, 0.0057093, 0.0057662, 0.0057662,buy
2020-09-10,none,none,none,none,none,a150,a60,a150,none,a0,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00169642, 0.00085168, 0.0010709, 0.0014148, 0.0014686,buy
2020-09-11,none,none,none,none,none,a150,a60,none,a60,a0,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,a45,none, 0.00213353,-0.00024504, 0.0027460, 0.0032137, 0.0027460,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,none,a180,a60,a60,none,a120,none,none,a120,none,none,none,a45,none,a45,none,-0.00076600,-0.00020876,-0.0011401,-0.0011401,-0.0011401,sell
2020-09-13,none,none,none,none,none,a150,none,a180,a90,none,a180,a60,none,none,none,none,none,a120,none,none,none,a45,none,a45,a90,-0.00021967, 0.00177934,-0.0001813,-0.0001813,-0.0007791,sell
2020-09-14,none,none,none,none,none,a150,none,a150,none,none,none,none,a90,a0,none,none,a90,a120,a135,none,none,a45,none,a45,a90, 0.00206514, 0.00328882, 0.0036950, 0.0016992, 0.0016089,buy
2020-09-15,a90,none,none,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,a90,a120,a135,none,none,a45,none,a45,a90,-0.00040213, 0.00323455, 0.0010133,-0.0018014,-0.0005622,sell
2020-09-16,a90,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,a120,a135,none,none,a45,none,a45,a90, 0.00174051, 0.00268510, 0.0018572, 0.0010394, 0.0017405,buy
2020-09-17,a90,none,none,none,none,none,none,a120,a150,a90,a120,a0,none,none,none,a150,a90,a120,a135,none,none,a45,none,a45,a90, 0.00008535, 0.00373925, 0.0040637,-0.0000119,-0.0001531,sell
2020-09-18,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,a150,a90,a120,a135,none,none,none,none,a45,a90, 0.00181254, 0.00152463, 0.0042242, 0.0018885, 0.0023528,buy
2020-09-19,a90,none,none,a90,none,none,none,a90,a180,a120,a90,none,none,none,none,a150,a90,none,a135,a150,none,none,none,a45,none, 0.00050507, 0.00142209, 0.0016821, 0.0002725,-0.0030267,buy
2020-09-20,none,none,a120,a90,none,none,none,a60,none,none,none,none,a180,a90,none,a150,none,none,a135,a150,none,none,none,a45,none, 0.00221608, 0.00305077, 0.0024627, 0.0022913, 0.0002781,buy
2020-09-21,none,a180,a120,a90,none,none,none,a60,a150,a150,a60,a60,none,a90,none,a150,none,none,none,a150,none,none,none,a45,none, 0.00291414, 0.00099341, 0.0000407, 0.0030268, 0.0003108,buy
2020-09-22,none,a180,a120,a90,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,none,none,none,none, 0.00333958, 0.00051834,-0.0001567, 0.0031826,-0.0003948,sell
2020-09-23,none,a180,a120,a90,none,none,none,none,a120,a180,none,a90,none,a120,none,none,none,none,none,a150,none,none,a150,none,none, 0.00223857, 0.00236384, 0.0029287, 0.0029560, 0.0025976,buy
2020-09-24,none,a180,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,a150,none,none, 0.00268430, 0.00337845, 0.0031016, 0.0027001, 0.0032701,buy
2020-09-25,none,a180,none,none,none,none,none,a0,a90,a150,a0,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,none, 0.00214544, 0.00214351, 0.0017225, 0.0025527, 0.0022297,buy
2020-09-26,none,a180,none,none,none,none,none,none,a90,a150,none,a120,a90,none,none,none,none,none,none,none,a120,a60,a150,none,none, 0.00250526, 0.00178980, 0.0015719, 0.0023671, 0.0022713,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,a120,a60,a150,none,none, 0.00303037, 0.00153174, 0.0016432, 0.0030872, 0.0026798,buy
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a180,none,none,none,none,none,none,a120,a60,a150,none,none,-0.00117896,-0.00172429,-0.0009271,-0.0008425,-0.0019449,sell
2020-09-29,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,a150,none,a120,a60,none,none,none, 0.00356842, 0.00235590, 0.0019355, 0.0025201, 0.0019975,buy
2020-09-30,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,none,none,none,a150,none,a120,a60,none,none,none, 0.00559668, 0.00082279, 0.0012489, 0.0012489, 0.0012464,buy
2020-10-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,a120,none,none,none,none, 0.00540671, 0.00470028, 0.0057276, 0.0063425, 0.0057276,buy
2020-10-02,none,none,a135,none,none,a180,none,a90,a0,a60,a90,a180,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.00253333, 0.00219069, 0.0022245, 0.0025361, 0.0025587,buy
2020-10-03,none,none,a135,none,none,a180,none,none,a0,a60,a90,none,none,a120,none,none,none,none,a150,a135,none,none,none,none,none, 0.00354022, 0.00288150, 0.0023421, 0.0035787, 0.0033159,buy
2020-10-04,none,none,a135,none,none,a180,none,a120,none,none,none,a150,a0,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.00193712, 0.00223196, 0.0015828, 0.0035108, 0.0020442,buy
2020-10-05,none,none,a135,none,none,a180,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.00173330, 0.00039715, 0.0016286, 0.0050824, 0.0017263,buy
2020-10-06,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,-0.00153854,-0.00072924,-0.0004675, 0.0001766,-0.0004787,sell
2020-10-07,none,none,a135,none,none,a180,none,a150,a60,a0,a150,a120,none,none,none,none,none,none,none,a135,a135,none,a135,none,none, 0.00133116, 0.00090086,-0.0018742,-0.0021439,-0.0027869,sell
2020-10-08,none,none,a135,none,none,a180,none,none,a60,a0,a150,none,none,none,a90,none,none,none,none,a135,a135,none,a135,none,a120,-0.00030936, 0.00192224,-0.0019021, 0.0014478,-0.0018612,sell
2020-10-09,none,none,a135,none,none,a180,a60,a180,none,none,none,a90,a60,a60,a90,none,none,none,none,none,a135,none,a135,none,a120, 0.00238624, 0.00039667,-0.0009962, 0.0026004, 0.0022716,buy
2020-10-10,none,none,a135,none,none,a180,a60,a180,a90,none,a180,a90,none,none,a90,a180,none,none,none,none,a135,none,a135,none,a120, 0.00186038, 0.00186038, 0.0021288, 0.0018604, 0.0017519,buy
2020-10-11,none,none,a135,none,none,a180,a60,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,a135,none,a135,none,a120, 0.00212878, 0.00178050, 0.0021288, 0.0021288, 0.0021966,buy
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a60,a150,a60,none,none,a90,a180,none,a90,none,none,none,none,none,none,a120, 0.00275762, 0.00290268, 0.0012720, 0.0034825, 0.0027576,buy
2020-10-13,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,a0,a90,a180,a120,a90,none,none,none,none,none,none,a120, 0.00059804,-0.00171221,-0.0001241,-0.0012781,-0.0012802,sell
2020-10-14,none,none,none,none,none,a180,a60,a120,a150,a90,a120,none,a120,a0,a90,a180,a120,a90,none,none,none,none,none,none,none, 0.00190779, 0.00351582, 0.0039724, 0.0032750, 0.0032892,buy
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,none,none,a150,none,none,a180,a120,a90,none,none,none,none,none,none,none, 0.00014529, 0.00117869, 0.0017638,-0.0000158,-0.0000158,buy
2020-10-16,none,none,none,none,none,a180,none,a90,a180,a120,a90,a0,a150,none,none,a180,a120,a90,none,a120,none,none,none,none,none, 0.00156424, 0.00100062, 0.0013171, 0.0014006, 0.0016996,buy
2020-10-17,none,none,a135,none,none,a180,none,none,none,none,none,a0,a180,none,none,a180,a120,a90,none,a120,a150,none,none,none,none,-0.00053556, 0.00304514, 0.0004297, 0.0001917, 0.0003458,sell
2020-10-18,none,none,a135,none,none,a180,none,a60,a150,a150,a60,none,a180,a60,none,none,a120,a90,none,a120,a150,none,none,none,none,-0.00038252, 0.00271155, 0.0027842, 0.0026430, 0.0028025,buy
2020-10-19,none,none,a135,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a90,a120,none,none, 0.00297000, 0.00426103, 0.0019547, 0.0020039, 0.0027514,buy
2020-10-20,none,none,a135,none,none,a180,a45,none,a120,a180,none,a60,a150,a90,none,none,none,none,none,a120,a150,a90,a120,none,a135, 0.00194089, 0.00237882,-0.0008531, 0.0022797, 0.0012488,buy
2020-10-21,none,none,a135,none,none,a180,a45,none,none,a180,none,a60,a120,none,none,none,none,none,none,a120,a150,a90,a120,none,a135, 0.00137886, 0.00143327, 0.0017324, 0.0013397, 0.0020513,buy
2020-10-22,none,none,a135,none,none,a180,a45,a0,a90,a150,a0,none,a120,a120,none,none,none,none,none,a120,none,a90,a120,none,a135, 0.00086128, 0.00086308, 0.0016606, 0.0010388, 0.0010388,buy
2020-10-23,none,none,a135,none,none,a180,a45,a0,none,a150,a0,a90,none,a120,none,none,none,none,none,none,none,a90,a120,none,a135,-0.00064589,-0.00115158,-0.0003976,-0.0003861,-0.0004632,sell
2020-10-24,none,none,a135,none,a0,a180,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,a135, 0.00320516, 0.00404270, 0.0030592, 0.0028038, 0.0032480,buy
2020-10-25,none,none,none,none,a0,none,none,none,a60,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a135, 0.00261614,-0.00115491, 0.0008742, 0.0056879, 0.0009188,sell
2020-10-26,none,none,none,none,a0,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00400117, 0.00326725, 0.0041475, 0.0041475, 0.0041475,buy
2020-10-27,none,none,none,none,a0,none,a30,a60,none,a90,a60,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none, 0.00335259, 0.00380882, 0.0052527, 0.0052527, 0.0033526,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a180,none,none,a135,none,a180,none,none,none,none,none,none, 0.00060512, 0.00106586, 0.0011712, 0.0012025, 0.0006051,buy
2020-10-29,none,none,none,none,none,none,a30,a90,a0,none,none,a150,none,none,none,none,a135,none,a180,none,none,none,none,none,none, 0.00103121, 0.00059225, 0.0006705, 0.0010312, 0.0011066,buy
2020-10-30,none,none,none,none,none,none,none,a90,a0,a60,a90,none,none,a150,none,none,a135,none,a180,none,none,none,none,none,none,-0.00180254, 0.00056148, 0.0005321, 0.0005615,-0.0019546,sell
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,a180,none,none,none,none,none,none,-0.00186339, 0.00033456, 0.0003346, 0.0003346,-0.0008850,sell
2020-11-01,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a135,none,a180,none,none,none,none,none,a150,-0.00191267,-0.00191267,-0.0021278,-0.0019127,-0.0020647,sell
2020-11-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,a180,none,none,none,none,none,a150,-0.00252187,-0.00180092,-0.0024203,-0.0018009,-0.0018009,sell
2020-11-03,none,none,none,none,none,none,none,a150,a60,a0,none,a150,none,a120,none,none,none,none,a180,none,none,none,none,none,a150, 0.00189526, 0.00089390, 0.0010747, 0.0018953, 0.0016309,buy
2020-11-04,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a150, 0.00068680, 0.00198124, 0.0020851, 0.0015332,-0.0057559,buy
2020-11-05,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,a150, 0.00344815, 0.00059774, 0.0030085, 0.0029408,-0.0005974,buy
2020-11-06,none,none,none,none,none,none,none,a180,a90,none,a180,a120,none,a90,none,a150,none,none,none,none,a180,none,none,a30,a150, 0.00444939, 0.00298571, 0.0051772, 0.0031227,-0.0016629,buy
2020-11-07,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,none,none,none,none,a180,none,none,a30,none,-0.00123445, 0.00085710,-0.0003736, 0.0010953,-0.0060984,buy
2020-11-08,none,none,none,none,none,none,none,a150,a120,a60,a150,a90,a90,a60,none,a150,none,none,none,none,a180,none,none,a30,none,-0.00430762,-0.00188292, 0.0001435,-0.0004897,-0.0002638,buy
2020-11-09,none,none,none,none,none,none,none,a150,none,a60,a150,none,a120,none,none,a150,none,none,none,none,a180,none,none,a30,none,-0.00075902,-0.00085965,-0.0005197, 0.0023566,-0.0064195,sell
2020-11-10,none,none,none,none,none,none,none,a120,a150,a90,none,a60,a120,none,none,a150,a150,none,none,none,a180,none,none,a30,none,-0.00025335,-0.00084376, 0.0003935, 0.0023147,-0.0058961,buy
2020-11-11,none,none,none,none,none,none,none,a120,none,a90,a120,a60,none,none,a60,none,a150,a60,none,none,a180,none,none,a30,none,-0.00048773,-0.00140434,-0.0011416,-0.0014043,-0.0019785,sell
2020-11-12,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,a0,a60,none,a150,a60,none,none,a180,a120,none,a30,none,-0.00124345,-0.00127334,-0.0004745,-0.0013462,-0.0012733,sell
2020-11-13,none,none,a135,none,none,none,none,a90,none,a120,a90,none,a180,a0,a60,none,a150,a60,none,a90,none,a120,a90,a30,none,-0.00462740,-0.00506540,-0.0050654,-0.0013716,-0.0056871,sell
2020-11-14,none,none,a135,none,none,a180,none,none,a150,a150,none,a0,a180,none,a60,none,a150,a60,none,a90,none,a120,a90,a30,none,-0.00682310,-0.00601659,-0.0068946,-0.0043723,-0.0068649,sell
2020-11-15,none,none,a135,none,none,a180,none,a60,none,a150,a60,a0,none,none,a60,none,a150,a60,none,a90,none,a120,a90,a30,none,-0.00657512,-0.00657512,-0.0065751,-0.0048051,-0.0078516,sell
2020-11-16,none,none,a135,none,none,a180,none,none,a120,a180,none,none,a150,none,a60,none,a150,a60,none,a90,none,a120,a90,a30,none,-0.00219395, 0.00150255,-0.0024652, 0.0036537,-0.0033109,sell
2020-11-17,none,none,a135,none,none,a180,none,none,none,a180,none,none,none,a60,a60,none,none,a60,none,a90,none,none,a90,a30,none,-0.00187407,-0.00151083,-0.0018741, 0.0054276,-0.0027683,sell
2020-11-18,none,none,a135,none,none,a180,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.00073796,-0.00110643, 0.0010085, 0.0001441, 0.0008411,sell
2020-11-19,none,none,none,none,none,a180,none,a0,none,a150,a0,a60,none,a90,none,a135,none,none,none,a90,none,none,none,a30,none,-0.00085720,-0.00131714,-0.0007726,-0.0031229,-0.0007710,sell
2020-11-20,none,a150,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.00410095,-0.00441997,-0.0043520,-0.0047279,-0.0040426,sell
2020-11-21,none,a150,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.00430596,-0.00476792,-0.0043176,-0.0046429,-0.0040426,sell
2020-11-22,none,a150,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,none,a30,none,-0.00365489,-0.00367059,-0.0031992,-0.0034876,-0.0031992,sell
2020-11-23,none,a150,none,none,none,none,none,a60,none,a90,a60,none,a60,none,none,a135,none,none,none,none,none,a135,none,a30,none,-0.00364860,-0.00383027,-0.0036538,-0.0039791,-0.0034311,sell
2020-11-24,none,a150,a150,none,none,none,none,a60,none,a90,a60,a120,none,a150,none,a135,none,none,none,none,none,a135,none,a30,a180,-0.00497091,-0.00288504,-0.0029589,-0.0051803,-0.0027040,sell
2020-11-25,none,none,a150,a60,none,none,none,none,a0,none,none,a120,none,a150,none,a135,none,none,none,none,none,a135,none,a30,a180, 0.00036301, 0.00027557, 0.0002756,-0.0003156,-0.0003943,buy
2020-11-26,a60,none,a150,a60,none,none,none,a90,a0,a60,a90,none,none,none,none,none,none,none,a150,none,none,a135,none,a30,a180, 0.00459304, 0.00487291, 0.0048209, 0.0033427, 0.0020098,buy
