Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-19,1,2,0,0,1,3,2,2,1,0,3,1,0,1,1,1,1,1,1, 0.0024959, 0.00270240, 0.0022963, 0.0004926, 0.00285009,buy
2020-05-20,1,1,0,0,2,4,2,2,1,1,1,1,1,0,3,1,2,1,1,-0.0015595,-0.00155950,-0.0025227,-0.0020580,-0.00195139,sell
2020-05-21,1,1,0,0,3,2,0,0,0,1,0,0,1,0,2,0,0,2,2, 0.0018100,-0.00270489,-0.0027217,-0.0039061,-0.00270489,sell
2020-05-22,4,0,0,0,1,2,0,1,0,1,1,1,0,1,2,1,1,1,1,-0.0031977,-0.00272233,-0.0032438, 0.0023784,-0.00301513,sell
2020-05-23,1,3,1,0,1,1,1,2,1,1,1,1,0,2,2,0,2,1,0, 0.0023394, 0.00228540, 0.0001209, 0.0000398, 0.00229725,sell
2020-05-24,1,1,4,0,0,2,0,0,0,0,1,0,1,2,3,0,2,1,2, 0.0010996, 0.00109958, 0.0010996, 0.0010996, 0.00087590,buy
2020-05-25,2,1,3,0,1,1,1,1,1,1,1,1,0,1,2,1,2,0,1,-0.0012657, 0.00006304, 0.0000630, 0.0008443, 0.00006304,buy
2020-05-26,0,3,2,2,3,1,0,0,1,0,2,1,1,2,1,1,0,1,2, 0.0015217, 0.00129977, 0.0011068, 0.0068860, 0.00426366,sell
2020-05-27,1,1,3,3,3,1,2,2,2,2,2,1,1,1,2,1,2,1,2, 0.0014054, 0.00132971, 0.0013706, 0.0014088, 0.00132971,buy
2020-05-28,1,3,4,0,1,2,2,2,2,3,1,1,1,1,2,0,2,1,2, 0.0057531, 0.00575314, 0.0075432, 0.0075432, 0.00555867,buy
2020-05-29,1,3,4,0,1,0,3,1,1,2,1,0,1,2,3,0,2,0,1, 0.0055704, 0.00007889, 0.0068082, 0.0068082, 0.00799600,buy
2020-05-30,1,6,2,2,1,0,1,3,2,2,2,1,0,2,3,1,2,1,0, 0.0057581, 0.00582836, 0.0044604, 0.0039631, 0.00573031,buy
2020-05-31,3,4,1,0,1,0,1,4,1,1,2,1,1,2,3,0,2,0,1,-0.0004631,-0.00046310,-0.0006198,-0.0015520,-0.00046310,sell
2020-06-01,2,3,3,1,0,0,0,4,2,1,1,3,1,1,1,1,1,1,0, 0.0026050,-0.00068656,-0.0008120, 0.0012735,-0.00081198,buy
2020-06-02,1,6,0,0,0,0,0,5,1,0,2,3,0,1,2,2,0,1,1, 0.0001110,-0.00112725,-0.0011272,-0.0006863,-0.00112725,sell
2020-06-03,3,3,3,1,0,0,1,3,1,2,2,3,1,0,0,2,2,1,1, 0.0009083, 0.00055874, 0.0016116, 0.0007746, 0.00161157,buy
2020-06-04,1,4,1,0,0,0,4,3,1,2,2,2,1,1,2,1,1,0,1,-0.0037276,-0.00381442,-0.0023703,-0.0037276,-0.00192207,buy
2020-06-05,2,2,2,2,0,3,1,4,2,2,2,2,1,1,2,2,2,1,0, 0.0054795, 0.00556532, 0.0055918, 0.0055696, 0.00547946,buy
2020-06-06,1,4,0,1,4,1,1,3,2,1,2,1,0,2,3,0,2,1,1, 0.0036159, 0.00371549, 0.0014049, 0.0019327, 0.00367203,buy
2020-06-07,2,3,1,2,2,0,3,4,3,2,1,2,1,1,2,0,2,2,1, 0.0006669, 0.00066689, 0.0009224, 0.0033678, 0.00050874,sell
2020-06-08,1,4,1,0,2,1,3,3,3,2,2,2,0,2,1,1,2,2,0, 0.0011529,-0.00002107, 0.0003920, 0.0011698,-0.00093913,buy
2020-06-09,2,3,2,0,3,1,2,3,3,2,1,2,1,1,1,1,2,2,1,-0.0002122,-0.00241284,-0.0007513,-0.0016959,-0.00631250,sell
2020-06-10,2,3,1,0,5,1,1,2,3,2,2,2,1,2,0,1,1,0,1, 0.0014995, 0.00059055, 0.0005905, 0.0005905,-0.00151912,buy
2020-06-11,2,3,0,0,4,1,1,3,2,2,2,1,1,2,1,0,1,1,1,-0.0002326,-0.00018899,-0.0002326,-0.0002326,-0.00192975,sell
2020-06-12,1,1,0,0,2,4,2,2,1,2,1,2,1,2,1,0,3,1,0,-0.0052985,-0.00480278,-0.0000024,-0.0057858,-0.00536668,sell
2020-06-13,0,1,1,0,1,2,4,2,0,1,1,2,0,3,1,1,3,0,0, 0.0000879, 0.00295621, 0.0002507, 0.0002507, 0.00008788,sell
2020-06-14,0,1,2,0,3,1,3,2,1,2,1,0,1,2,1,0,3,1,1,-0.0071330,-0.00473398,-0.0072154,-0.0072154,-0.00694294,sell
2020-06-15,0,0,2,0,4,3,2,3,2,1,2,1,1,2,0,1,2,1,1,-0.0069268,-0.00698524,-0.0056002,-0.0048816,-0.00634084,sell
2020-06-16,0,0,2,0,2,3,2,3,1,0,2,1,0,2,1,1,1,1,2,-0.0031691,-0.00306693,-0.0031691, 0.0020485,-0.00306693,sell
2020-06-17,0,0,2,0,3,3,3,0,1,1,1,1,1,1,0,1,2,1,2, 0.0000876, 0.00008756,-0.0002762,-0.0003260, 0.00292385,sell
2020-06-18,3,0,1,0,2,3,1,0,0,1,2,1,1,1,1,1,0,0,2,-0.0032608,-0.00108557,-0.0032608,-0.0031636,-0.00326082,buy
2020-06-19,1,2,1,0,4,1,1,1,1,1,1,0,2,1,2,0,1,1,2,-0.0004304,-0.00040854,-0.0004085,-0.0001503,-0.00040854,buy
2020-06-20,0,1,3,0,2,1,0,1,0,0,1,1,1,1,2,0,1,0,1, 0.0003379, 0.00512392, 0.0032569, 0.0054014, 0.00384614,sell
2020-06-21,0,0,3,0,2,0,1,2,0,1,1,1,0,0,2,1,1,1,2, 0.0012855, 0.00248957, 0.0047533, 0.0024896, 0.00248957,sell
2020-06-22,2,0,1,1,0,1,1,1,2,1,0,0,1,1,1,0,1,1,1, 0.0016329, 0.00077283, 0.0016919, 0.0016542, 0.00458510,buy
2020-06-23,2,1,1,3,1,0,1,0,2,0,1,1,0,1,2,1,0,1,0, 0.0026539, 0.00479053, 0.0047905, 0.0043371, 0.00496272,sell
2020-06-24,2,1,1,0,3,1,1,1,2,1,0,1,1,0,0,2,1,1,1,-0.0019704,-0.00098042,-0.0009804, 0.0000262,-0.00212965,sell
2020-06-25,1,1,4,0,1,3,1,1,1,1,1,1,1,1,1,3,0,1,1,-0.0026318, 0.00337699,-0.0027380,-0.0023514,-0.00273802,sell
2020-06-26,2,3,1,1,1,0,3,1,2,1,1,0,1,1,1,2,1,1,1,-0.0004850,-0.00731803,-0.0032364,-0.0073180,-0.00323538,sell
2020-06-27,4,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,2,0,1, 0.0016626, 0.00118155, 0.0015241, 0.0015306, 0.00173730,buy
2020-06-28,3,0,2,1,1,0,1,5,2,3,0,0,1,0,1,2,2,1,2,-0.0000443, 0.00006351, 0.0000635, 0.0000635,-0.00073236,buy
2020-06-29,1,2,1,0,0,0,2,5,2,2,1,1,0,1,1,1,2,1,1, 0.0066511, 0.00548557, 0.0040758, 0.0110790, 0.00407579,sell
2020-06-30,4,0,3,1,0,0,2,3,1,3,0,1,1,0,1,2,3,1,2, 0.0047415, 0.00535235, 0.0053524, 0.0047415, 0.00429696,buy
2020-07-01,0,5,0,0,0,0,5,2,0,3,1,1,1,1,1,2,2,0,3,-0.0022765,-0.00226768,-0.0022765, 0.0007746,-0.00334422,buy
2020-07-02,3,1,4,1,0,2,3,3,2,3,1,1,1,1,1,2,3,1,3, 0.0030090, 0.00443753, 0.0045322, 0.0029938, 0.00459496,buy
2020-07-03,1,2,2,0,3,1,2,2,2,1,2,0,0,1,1,1,3,1,2,-0.0092339,-0.00311101,-0.0042019,-0.0043541,-0.00301032,sell
2020-07-04,2,2,1,1,2,0,1,3,1,2,1,1,1,1,1,0,2,2,1,-0.0022458, 0.00062379,-0.0017178, 0.0002788,-0.00172100,buy
2020-07-05,2,3,0,2,1,0,1,2,2,2,2,0,0,2,0,1,1,2,2, 0.0019770, 0.00239428, 0.0019327, 0.0023320, 0.00229667,sell
2020-07-06,2,2,1,0,1,1,2,1,2,1,2,2,1,2,1,0,0,2,1, 0.0013950, 0.00087651,-0.0013121, 0.0010458, 0.00035753,buy
2020-07-07,1,3,3,0,3,1,2,2,1,2,1,2,2,1,0,1,2,2,2, 0.0026185, 0.00286488, 0.0046104, 0.0026185, 0.00560031,buy
2020-07-08,0,5,0,0,5,2,1,1,0,2,2,2,1,2,1,1,1,1,2, 0.0043990, 0.00451759, 0.0043990, 0.0043990, 0.00215548,buy
2020-07-09,2,3,0,0,3,3,2,2,1,2,2,2,1,2,1,1,2,1,2, 0.0043810, 0.00442152, 0.0044089, 0.0041288, 0.00442152,buy
2020-07-10,2,2,0,0,1,2,4,1,0,1,2,2,0,2,1,1,2,0,1,-0.0061226,-0.00756741,-0.0061639,-0.0061639,-0.00616394,sell
2020-07-11,0,2,0,0,2,0,4,2,0,2,1,3,1,1,1,0,2,1,0,-0.0004198,-0.00004829, 0.0024147,-0.0000314,-0.00004829,buy
2020-07-12,0,1,0,1,3,0,3,3,1,2,2,2,0,1,0,1,2,1,1,-0.0013046, 0.00246964, 0.0015507, 0.0018508, 0.00246964,sell
2020-07-13,0,1,0,2,1,2,2,5,2,1,2,1,0,3,1,1,1,1,0,-0.0008679,-0.00097166,-0.0007487,-0.0011413,-0.00086794,sell
2020-07-14,0,0,0,2,4,0,4,1,2,2,1,2,1,1,0,0,2,1,0, 0.0022122,-0.00077198, 0.0022903, 0.0022903, 0.00241808,sell
2020-07-15,2,1,0,2,1,3,3,1,1,1,2,2,1,2,1,1,1,0,1,-0.0005806, 0.00090584,-0.0007577,-0.0005806,-0.00232115,sell
2020-07-16,1,3,0,2,2,3,2,1,1,1,2,2,1,2,2,1,1,0,1,-0.0026833,-0.00266891,-0.0024493,-0.0025472,-0.00492432,sell
2020-07-17,0,4,2,1,2,1,2,2,3,1,1,1,0,3,2,1,1,1,1, 0.0001261,-0.00001707,-0.0010419,-0.0013162, 0.00012605,sell
2020-07-18,0,2,3,0,1,1,0,2,2,1,1,0,0,1,2,1,1,0,0, 0.0014291, 0.00142912, 0.0014291, 0.0014291, 0.00142912,buy
2020-07-19,1,2,0,1,1,0,1,4,3,2,0,1,1,0,2,0,1,1,0, 0.0051775, 0.00517753, 0.0051775, 0.0025308, 0.00488245,buy
2020-07-20,0,3,0,4,0,2,1,1,2,1,1,0,0,1,3,2,1,1,1,-0.0014350,-0.00100132,-0.0014499,-0.0010013,-0.00100132,sell
2020-07-21,2,2,1,1,1,2,2,2,2,2,0,1,1,0,2,1,2,2,0, 0.0028735, 0.00253322, 0.0028063, 0.0024766, 0.00228238,buy
2020-07-22,1,2,3,1,2,2,2,1,1,2,1,1,1,1,2,2,1,1,1, 0.0026624, 0.00358149, 0.0023011, 0.0023738, 0.00130219,buy
2020-07-23,2,4,3,1,1,2,2,1,2,2,1,2,1,1,2,2,2,0,1, 0.0094969, 0.00949691, 0.0094969, 0.0048399, 0.00483990,buy
2020-07-24,4,2,1,0,0,2,2,1,1,0,1,1,0,1,2,2,2,1,1, 0.0027574, 0.00275737, 0.0027574, 0.0029976, 0.00314876,buy
2020-07-25,2,0,3,1,0,1,1,2,2,1,1,1,1,0,1,2,1,0,0, 0.0036327, 0.00457873, 0.0042569, 0.0036327, 0.00425691,buy
2020-07-26,1,1,2,1,0,1,0,6,2,0,2,2,1,1,1,1,0,1,1, 0.0043119, 0.00347112, 0.0040072, 0.0045600, 0.00384915,buy
2020-07-27,1,2,2,1,0,1,0,3,2,1,1,1,0,0,1,2,1,1,0, 0.0095746, 0.00972916, 0.0095746, 0.0079626, 0.01027776,buy
2020-07-28,3,1,4,1,0,1,2,1,1,1,2,2,1,2,0,1,1,1,1, 0.0064015, 0.00640146, 0.0062552, 0.0073577, 0.00695399,buy
2020-07-29,3,4,3,1,0,3,1,1,0,2,3,2,1,2,1,2,1,0,2, 0.0059861, 0.01282737, 0.0134910, 0.0128274, 0.01436163,buy
2020-07-30,3,2,3,2,3,3,0,1,1,2,2,1,1,3,1,2,1,1,2, 0.0083646, 0.00698660, 0.0059938, 0.0074342, 0.00672524,buy
2020-07-31,1,2,3,3,4,2,0,1,1,1,1,0,0,3,1,2,3,2,2, 0.0009032, 0.00102336, 0.0006078,-0.0015228, 0.00102336,buy
2020-08-01,2,1,3,1,2,2,1,3,3,2,1,1,0,2,0,2,3,1,2, 0.0022073, 0.00486316, 0.0050480, 0.0050187, 0.00504795,sell
2020-08-02,1,1,4,4,2,3,0,2,3,1,1,1,1,3,3,1,2,2,3, 0.0065449, 0.00654494, 0.0062388, 0.0065449, 0.00654494,buy
2020-08-03,1,2,2,2,3,2,1,2,3,2,0,0,0,0,2,2,3,2,2, 0.0030548,-0.00013612,-0.0001361,-0.0001361,-0.00013612,buy
2020-08-04,1,0,4,1,5,3,1,1,1,1,1,1,1,1,3,1,2,2,3, 0.0021549, 0.00270690, 0.0092713, 0.0027198, 0.00278356,buy
2020-08-05,1,1,3,0,3,6,1,0,1,1,1,1,1,1,3,1,2,1,3,-0.0024298,-0.00188695,-0.0011489,-0.0007708,-0.00261617,sell
2020-08-06,0,2,2,0,3,2,3,0,1,1,1,1,1,1,2,2,1,0,2, 0.0059001, 0.00590009, 0.0059001, 0.0063550, 0.00864675,buy
2020-08-07,2,1,0,0,1,2,2,1,0,0,0,0,1,1,1,2,1,1,2,-0.0001381, 0.00231020, 0.0024128, 0.0045835, 0.00231020,sell
2020-08-08,3,0,0,0,3,1,0,0,1,2,0,0,1,0,0,2,1,0,1, 0.0002097, 0.00020967, 0.0002790, 0.0019247,-0.00096013,buy
2020-08-09,2,0,2,0,0,2,0,5,2,1,2,1,0,1,1,2,1,0,1, 0.0027951, 0.00294543, 0.0073330, 0.0073330, 0.00310405,buy
2020-08-10,1,0,2,0,1,1,2,3,2,2,1,0,1,0,0,1,2,1,1, 0.0041534, 0.00449001, 0.0044900, 0.0044900, 0.00195676,buy
2020-08-11,2,0,1,0,1,3,1,3,1,1,2,1,1,1,0,2,2,1,0, 0.0019542, 0.00195417, 0.0028472, 0.0021844, 0.00284721,sell
2020-08-12,2,1,1,0,2,2,1,0,0,1,2,1,0,1,1,1,0,1,1,-0.0009221, 0.00508725,-0.0010342,-0.0008144,-0.00104422,sell
2020-08-13,1,3,4,0,2,3,2,1,1,1,4,2,1,2,1,1,1,1,1,-0.0016418,-0.00164183,-0.0014289,-0.0014174,-0.00141743,buy
2020-08-14,2,1,5,0,1,3,3,0,1,1,2,2,1,2,1,2,1,0,2, 0.0079921, 0.00884331, 0.0088433, 0.0044426, 0.00241687,buy
2020-08-15,3,1,3,0,1,4,1,2,2,3,1,1,1,2,0,3,1,2,1, 0.0036210, 0.00455022, 0.0041576, 0.0037559,-0.00055831,buy
2020-08-16,3,3,2,3,2,2,1,2,2,3,1,3,1,3,1,3,1,1,0,-0.0003834, 0.00468812, 0.0046881, 0.0048228, 0.00482275,sell
2020-08-17,4,2,5,1,1,2,1,2,2,4,0,2,0,2,3,2,2,2,1, 0.0031263, 0.00312628, 0.0033295,-0.0006494, 0.00312628,buy
2020-08-18,5,2,4,0,1,3,1,2,1,4,1,3,0,1,2,2,2,3,0,-0.0037519,-0.00431541,-0.0026589,-0.0038384,-0.00583029,sell
2020-08-19,3,4,5,1,1,2,1,0,1,2,1,3,1,2,3,3,2,1,1, 0.0092986, 0.00929855, 0.0092986, 0.0100049, 0.01001879,buy
2020-08-20,3,4,3,0,0,2,2,0,0,1,2,2,0,2,2,1,2,1,1, 0.0028340, 0.00283397, 0.0046289, 0.0028340, 0.00283397,buy
2020-08-21,2,2,3,1,3,1,1,0,1,1,1,1,1,1,2,2,1,0,2, 0.0019603, 0.00192823, 0.0019603, 0.0019603, 0.00636048,sell
2020-08-22,0,2,2,2,1,3,0,3,3,1,2,0,1,1,0,2,1,1,1, 0.0032907, 0.00329067, 0.0049769, 0.0042312, 0.00329067,sell
2020-08-23,1,3,2,2,1,1,2,3,3,2,1,1,1,2,1,2,0,0,2, 0.0067132,-0.00341979, 0.0025194,-0.0018196, 0.00404350,buy
2020-08-24,3,5,2,3,0,1,3,0,2,3,3,1,1,2,1,1,2,1,0, 0.0002464,-0.00590359,-0.0056376,-0.0069599,-0.00521229,sell
2020-08-25,2,6,2,1,0,3,2,2,1,2,3,2,0,3,2,2,1,1,1, 0.0004172, 0.00101174, 0.0009619, 0.0003400, 0.00118846,buy
2020-08-26,3,5,2,2,1,3,0,2,3,1,3,2,1,1,2,1,2,1,1,-0.0021514,-0.00546748,-0.0054675,-0.0054675,-0.00521535,buy
2020-08-27,1,6,1,2,2,1,0,0,2,0,2,2,0,1,2,1,1,1,1,-0.0012759, 0.00014753,-0.0030490,-0.0022010, 0.00031719,sell
2020-08-28,4,2,1,2,1,1,1,1,3,1,2,0,1,2,0,2,1,0,2,-0.0009232, 0.00118979, 0.0007843, 0.0011898, 0.00137250,buy
2020-08-29,2,3,1,3,1,2,0,1,3,1,2,1,1,3,1,2,0,1,1,-0.0098880,-0.00988796,-0.0098880,-0.0094420,-0.00988796,sell
2020-08-30,1,3,2,3,2,1,1,1,3,2,1,0,1,2,0,2,1,0,2, 0.0034465, 0.00321541, 0.0032066, 0.0029031, 0.00308386,buy
2020-08-31,2,2,3,2,4,3,0,1,0,2,1,0,1,4,3,1,2,1,2, 0.0026196, 0.00262852, 0.0002789, 0.0026713, 0.00238665,sell
2020-09-01,2,3,2,2,3,5,2,0,1,3,1,1,0,4,3,1,2,2,2,-0.0009870,-0.00282499,-0.0005437,-0.0026141,-0.00166689,sell
2020-09-02,3,4,2,2,2,5,3,1,0,2,1,3,0,2,4,2,3,2,3,-0.0067656,-0.00425562,-0.0048228,-0.0019598,-0.00195980,sell
2020-09-03,3,4,1,2,2,3,3,1,0,0,0,4,1,1,4,1,3,2,3,-0.0011584,-0.00239418,-0.0011584, 0.0010398, 0.00093129,sell
2020-09-04,3,3,2,1,3,2,1,1,1,1,0,3,0,0,3,2,3,1,3,-0.0010703,-0.00053206,-0.0006175, 0.0036069, 0.00360695,sell
2020-09-05,0,1,2,0,0,2,1,4,1,0,1,3,0,1,1,2,0,1,0, 0.0122294, 0.01250558, 0.0135939, 0.0145716, 0.01359392,buy
2020-09-06,0,2,2,0,1,1,2,3,2,1,0,3,1,0,1,2,0,2,0, 0.0011324,-0.00057183, 0.0011505,-0.0000445, 0.00000127,buy
2020-09-07,3,2,2,0,1,1,1,1,2,1,2,1,1,0,0,2,1,1,1, 0.0005643, 0.00120436, 0.0005643, 0.0005643, 0.00120436,buy
2020-09-08,4,2,2,0,1,2,1,0,2,1,3,1,1,1,1,1,0,1,0, 0.0013978, 0.00139778, 0.0010823, 0.0013978, 0.00061406,buy
2020-09-09,2,3,2,1,1,2,3,1,3,2,2,1,1,1,1,1,1,1,1, 0.0024898, 0.00137672, 0.0005894,-0.0005828, 0.00104217,buy
2020-09-10,1,0,4,1,0,4,1,1,1,1,2,1,0,1,1,2,1,1,1, 0.0077812, 0.01187383, 0.0072183, 0.0077812, 0.00717401,buy
2020-09-11,3,0,2,1,1,3,1,2,1,3,1,1,1,0,1,1,2,1,1, 0.0120957, 0.00665658, 0.0066872, 0.0112684, 0.00665658,buy
2020-09-12,2,1,1,3,1,1,2,2,1,3,1,0,1,2,0,2,2,0,1,-0.0016880,-0.00298356,-0.0035345,-0.0039604,-0.00396042,sell
2020-09-13,2,0,2,2,0,1,2,2,1,1,0,1,0,2,1,2,2,0,1, 0.0023400, 0.00234002, 0.0023400, 0.0021787, 0.00234002,sell
2020-09-14,3,0,1,0,0,2,2,2,0,2,1,0,1,1,0,2,2,1,2, 0.0016522, 0.00340106, 0.0034011, 0.0022072, 0.00340106,sell
2020-09-15,4,4,3,1,1,2,1,1,2,2,2,1,1,2,2,2,2,0,1, 0.0044347, 0.00439113, 0.0047580, 0.0044347, 0.00443472,buy
2020-09-16,4,6,1,1,3,0,1,2,2,1,3,1,1,2,2,0,3,1,2,-0.0009137,-0.00134701,-0.0017916,-0.0049702,-0.00342230,sell
2020-09-17,5,3,2,0,1,2,1,2,2,0,2,1,1,2,2,1,3,1,2, 0.0049346, 0.00116192, 0.0026952, 0.0020915, 0.00350368,buy
2020-09-18,1,3,3,1,0,0,2,2,3,1,2,1,1,0,1,0,2,1,1,-0.0028613,-0.00236829,-0.0023683,-0.0038341,-0.00283913,buy
2020-09-19,2,1,1,1,1,0,1,4,1,0,1,2,1,2,2,1,1,0,2, 0.0048706, 0.00439151, 0.0079833, 0.0094857, 0.00524350,buy
2020-09-20,0,0,3,1,0,1,1,3,0,1,2,1,0,1,0,1,1,1,2, 0.0110692, 0.01091460, 0.0110692, 0.0110692, 0.01091460,buy
2020-09-21,0,1,4,0,1,1,4,5,2,1,3,2,1,2,2,1,0,1,2, 0.0012598, 0.00058653, 0.0005990, 0.0011524, 0.00125952,buy
2020-09-22,1,1,3,0,1,4,0,3,2,1,3,1,1,2,2,0,1,0,1, 0.0091205, 0.01220260, 0.0127046, 0.0122026, 0.01220260,buy
2020-09-23,3,1,2,1,3,0,2,2,2,0,2,2,1,1,2,1,1,1,2, 0.0090463, 0.00904633, 0.0136679, 0.0126071, 0.01406989,buy
2020-09-24,1,3,2,1,0,1,1,3,2,2,0,1,0,1,1,1,1,1,3, 0.0014415, 0.00175041, 0.0019880, 0.0027611, 0.00178864,buy
2020-09-25,1,1,3,1,0,2,0,2,2,1,1,2,0,2,2,0,0,1,3, 0.0017970,-0.00165372,-0.0016537,-0.0016537,-0.00052843,sell
2020-09-26,2,1,1,0,1,1,1,3,2,2,0,1,1,1,1,1,1,0,1,-0.0001500, 0.00536171, 0.0048792, 0.0050224, 0.00328117,sell
2020-09-27,2,2,2,2,2,2,0,1,1,3,1,1,0,2,1,1,1,0,2,-0.0096588,-0.01025184,-0.0096588,-0.0101315,-0.01025184,sell
2020-09-28,3,1,2,3,2,3,1,0,2,2,1,2,1,2,2,1,0,1,2, 0.0025903, 0.00286399, 0.0028640, 0.0037438, 0.00336512,sell
2020-09-29,1,1,2,1,1,5,2,0,0,2,2,2,1,1,2,1,1,0,1,-0.0017106,-0.00162711,-0.0017106,-0.0017106,-0.00247563,sell
2020-09-30,1,1,4,2,2,2,3,0,2,1,1,2,1,1,2,0,2,1,2,-0.0018962,-0.00189623,-0.0018962,-0.0018962,-0.00176838,buy
2020-10-01,0,1,3,3,2,1,0,0,2,2,0,0,1,0,0,1,2,1,2, 0.0043314, 0.00381350, 0.0033555, 0.0036527, 0.00381350,buy
2020-10-02,1,1,2,2,1,1,0,2,2,1,1,0,0,1,0,1,2,1,1, 0.0024852, 0.00232007, 0.0023201, 0.0049409, 0.00248517,buy
2020-10-03,2,1,2,1,0,0,1,2,2,1,1,1,0,1,1,0,1,1,1, 0.0064989, 0.00649887, 0.0021520, 0.0065393, 0.00617972,buy
2020-10-04,0,1,3,1,1,0,0,0,0,2,1,0,1,0,0,1,2,0,0,-0.0005971,-0.00065390, 0.0039300,-0.0005971, 0.00051800,sell
2020-10-05,3,3,1,1,1,1,0,2,2,2,2,1,0,1,1,1,1,0,1,-0.0021255, 0.00051691,-0.0021255, 0.0005169,-0.00212546,buy
2020-10-06,0,6,2,1,1,1,1,2,2,2,2,1,1,1,1,1,2,1,0, 0.0058637, 0.00657158, 0.0056389, 0.0065716, 0.00657158,buy
2020-10-07,1,4,4,1,1,1,1,0,1,1,2,2,1,2,1,1,2,0,0, 0.0020452, 0.00259804, 0.0020452, 0.0017301, 0.00183334,sell
2020-10-08,1,4,3,1,0,1,2,0,2,1,0,2,1,2,1,0,2,0,1, 0.0012242, 0.00127380, 0.0012922, 0.0000181, 0.00519561,buy
2020-10-09,2,3,1,1,0,1,2,3,1,2,1,1,1,1,0,1,3,1,1, 0.0033782, 0.00306322, 0.0033782, 0.0025107, 0.00306322,buy
2020-10-10,1,3,2,4,1,1,1,3,1,1,2,2,0,2,2,1,2,2,1, 0.0035421, 0.00378469,-0.0022386,-0.0023545,-0.00222528,buy
2020-10-11,2,1,1,1,1,0,1,3,1,1,1,0,1,0,1,0,3,2,0,-0.0017925,-0.00179246,-0.0026687,-0.0017387,-0.00286725,sell
2020-10-12,2,2,3,2,0,0,2,2,0,1,2,2,1,1,2,1,2,1,1, 0.0028842, 0.00286740, 0.0028842, 0.0028842, 0.00246609,buy
2020-10-13,1,5,2,2,0,1,2,2,1,1,2,2,1,2,3,1,1,1,1, 0.0040009, 0.00266775, 0.0013261, 0.0009141, 0.00509697,buy
2020-10-14,3,2,1,1,2,1,2,1,0,0,1,2,2,2,2,1,1,2,1,-0.0064446,-0.00662490,-0.0066249,-0.0055649,-0.00799842,sell
2020-10-15,1,1,2,2,2,2,0,1,1,1,0,1,2,1,1,0,2,0,2, 0.0055714, 0.00557137, 0.0022107, 0.0055714, 0.00547277,buy
2020-10-16,0,1,0,2,2,1,1,5,1,0,1,1,1,2,2,1,1,1,2,-0.0010302,-0.00103019,-0.0028399,-0.0010302,-0.00193351,sell
2020-10-17,2,0,2,2,0,1,1,3,1,1,1,1,1,1,2,0,2,1,1, 0.0092846, 0.00928457, 0.0073634, 0.0092846, 0.00901849,buy
2020-10-18,1,1,2,1,1,0,4,1,0,1,2,2,1,1,2,1,1,1,0, 0.0022350, 0.00223504, 0.0004688, 0.0020452, 0.00172124,sell
2020-10-19,3,1,2,1,2,4,1,3,2,1,2,2,1,1,3,2,2,0,1, 0.0016275, 0.00178052, 0.0015731, 0.0009353, 0.00178052,buy
2020-10-20,4,1,1,1,3,4,1,2,1,0,2,2,1,2,3,1,2,2,1, 0.0008151, 0.00081512, 0.0008151, 0.0008151, 0.00091940,buy
2020-10-21,5,2,1,1,1,1,4,1,2,2,1,0,1,1,1,1,4,1,2,-0.0020857,-0.00494268,-0.0072967,-0.0007635,-0.00746740,sell
2020-10-22,5,2,1,1,0,2,1,1,2,1,1,1,0,2,1,0,3,2,2, 0.0040029, 0.00370163, 0.0034628, 0.0052802, 0.00315687,buy
2020-10-23,4,1,2,0,1,0,2,2,2,2,0,0,1,2,2,1,1,1,2, 0.0089518,-0.00063517, 0.0071918, 0.0074587, 0.00767315,buy
2020-10-24,1,2,1,0,1,0,3,2,0,2,1,1,1,0,1,1,2,1,1, 0.0057389, 0.00285979, 0.0027132, 0.0027441, 0.00271324,buy
2020-10-25,2,0,2,1,3,2,3,0,2,1,1,2,1,1,2,1,0,1,3, 0.0111970, 0.01119701, 0.0015669, 0.0111970, 0.01328856,buy
2020-10-26,3,0,1,1,1,4,3,0,1,1,1,1,1,1,2,2,1,0,3, 0.0025739, 0.00717422, 0.0025739, 0.0025739, 0.00257394,buy
2020-10-27,1,2,2,0,2,1,4,0,2,1,1,1,1,1,1,1,1,1,1, 0.0120786, 0.00539311, 0.0030739, 0.0054375, 0.00543751,buy
2020-10-28,1,0,5,1,4,1,1,0,3,2,0,0,1,0,1,1,2,2,2,-0.0012557,-0.00212862,-0.0018678,-0.0013388,-0.00212862,buy
2020-10-29,1,1,2,1,2,1,0,2,2,2,1,1,0,0,1,1,2,0,2, 0.0055898, 0.00972119, 0.0099085, 0.0097212, 0.00972119,sell
2020-10-30,1,1,1,2,1,0,1,4,2,1,1,0,1,1,2,0,1,0,2, 0.0058477, 0.00556332, 0.0047445, 0.0060929, 0.00557780,buy
2020-10-31,2,0,1,3,2,0,0,1,1,2,0,0,0,0,1,1,2,1,2, 0.0047483, 0.00451368, 0.0051121, 0.0044627, 0.00451368,buy
2020-11-01,3,1,1,2,2,1,0,1,0,2,1,1,1,1,2,0,1,1,1, 0.0112993, 0.01129929, 0.0112993, 0.0112993, 0.01202794,buy
