Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-12,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00589159, 0.0053096, 0.0040256, 0.00317267, 0.0031727,buy
2019-11-13,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00428989, 0.0049700, 0.0039962, 0.00356084, 0.0030499,buy
2019-11-14,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00085021,-0.0022607,-0.0043196,-0.00449884,-0.0045902,sell
2019-11-15,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.00359582,-0.0026373,-0.0054164,-0.00336867,-0.0050383,sell
2019-11-16,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.00359582,-0.0026373,-0.0054164,-0.00336867,-0.0050383,sell
2019-11-17,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.00089213, 0.0012651,-0.0031342,-0.00155529,-0.0031342,sell
2019-11-18,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00104912, 0.0065512, 0.0044894, 0.00454394, 0.0035656,buy
2019-11-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00215867, 0.0066342, 0.0041483, 0.00743411, 0.0039967,buy
2019-11-20,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00557733, 0.0077752, 0.0068169, 0.00749275, 0.0068734,buy
2019-11-21,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00434613, 0.0040391, 0.0038969, 0.00412721, 0.0039607,buy
2019-11-22,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00350702, 0.0007680, 0.0006682, 0.00350702, 0.0005411,buy
2019-11-23,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00350702, 0.0007680, 0.0006682, 0.00350702, 0.0005411,buy
2019-11-24,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00350702, 0.0007680, 0.0006682, 0.00350702, 0.0005411,buy
2019-11-25,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00083438,-0.0008689,-0.0008859,-0.00090331,-0.0013703,sell
2019-11-26,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00224815,-0.0016708,-0.0022997,-0.00164294,-0.0021728,sell
2019-11-27,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00224815,-0.0016708,-0.0022997,-0.00164294,-0.0021728,sell
2019-11-28,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00224815,-0.0016708,-0.0022997,-0.00164294,-0.0021728,sell
2019-11-29,0,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00232503,-0.0017240,-0.0025742,-0.00193914,-0.0023250,sell
2019-11-30,0,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00232503,-0.0017240,-0.0025742,-0.00193914,-0.0023250,sell
2019-12-01,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00043798, 0.0026436, 0.0028319,-0.00016415,-0.0014950,buy
2019-12-02,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00403813,-0.0019639,-0.0060730,-0.00112422,-0.0026040,sell
2019-12-03,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00403813,-0.0019639,-0.0060730,-0.00112422,-0.0026040,sell
2019-12-04,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00548279, 0.0052250,-0.0022068, 0.00221158, 0.0054828,buy
2019-12-05,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.00068223, 0.0015339, 0.0017660, 0.00058146, 0.0009634,buy
2019-12-06,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.00068223, 0.0015339, 0.0017660, 0.00058146, 0.0009634,buy
2019-12-07,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.00562874,-0.0131451,-0.0050883,-0.00566301,-0.0056287,sell
2019-12-08,1,1,0,0,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,-0.00398796,-0.0032022,-0.0035897,-0.00096825,-0.0039001,sell
2019-12-09,1,2,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,0,0,-0.00328174,-0.0023957,-0.0035978, 0.00083707,-0.0035978,sell
2019-12-10,1,2,0,0,1,0,0,1,0,2,1,0,2,0,1,0,0,0,0,-0.00255548,-0.0029442,-0.0026035, 0.00039586,-0.0021938,sell
2019-12-11,1,3,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0, 0.00411809, 0.0019918, 0.0033017, 0.00471629, 0.0000176,buy
2019-12-12,1,3,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0, 0.00411809, 0.0019918, 0.0033017, 0.00471629, 0.0000176,buy
2019-12-13,1,3,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0, 0.00647242, 0.0029399, 0.0055478, 0.00646061, 0.0012070,buy
2019-12-14,0,3,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0, 0.00718163, 0.0041826, 0.0067904, 0.00723482, 0.0035886,buy
2019-12-15,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00196297, 0.0022925, 0.0019630, 0.00260527, 0.0019560,buy
2019-12-16,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00434613, 0.0040391, 0.0038969, 0.00412721, 0.0039607,buy
2019-12-17,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00061140,-0.0038374,-0.0012115,-0.00061140,-0.0010633,sell
2019-12-18,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00466891, 0.0009030,-0.0002857, 0.00235691,-0.0004560,buy
2019-12-19,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00433780, 0.0037967, 0.0008755, 0.00119018, 0.0024557,buy
2019-12-20,2,1,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,-0.00790774,-0.0042612,-0.0039598,-0.00330080,-0.0039598,sell
2019-12-21,3,1,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,-0.00546594,-0.0037950,-0.0042616,-0.00379495,-0.0046567,sell
2019-12-22,3,1,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,-0.00546594,-0.0037950,-0.0042616,-0.00379495,-0.0046567,sell
2019-12-23,3,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,-0.00441048,-0.0036822,-0.0048453,-0.00386699,-0.0048453,sell
2019-12-24,3,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.00220734,-0.0041322,-0.0043055,-0.00413216,-0.0041232,sell
2019-12-25,3,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.00517800,-0.0034583,-0.0037545,-0.00389623,-0.0047684,sell
2019-12-26,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00463691,-0.0068292,-0.0060828,-0.00534454,-0.0051852,sell
2019-12-27,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00078266,-0.0032312,-0.0006234,-0.00303030,-0.0018598,sell
2019-12-28,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00137054,-0.0005710, 0.0008060, 0.00090761,-0.0008254,buy
2019-12-29,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00420002,-0.0019278,-0.0031856,-0.00433355,-0.0038180,sell
2019-12-30,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00600458,-0.0040389,-0.0021997,-0.00403892,-0.0031667,sell
2019-12-31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00479922,-0.0041364,-0.0030578,-0.00265001,-0.0033852,sell
2020-01-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00479922,-0.0041364,-0.0030578,-0.00265001,-0.0033852,sell
2020-01-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00479922,-0.0041364,-0.0030578,-0.00265001,-0.0033852,sell
2020-01-03,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00783625,-0.0077124,-0.0030437,-0.00792925,-0.0079809,sell
2020-01-04,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.00382371,-0.0062294,-0.0066655,-0.00382371,-0.0073930,sell
2020-01-05,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.00382371,-0.0062294,-0.0066655,-0.00382371,-0.0073930,sell
2020-01-06,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00640918,-0.0094209,-0.0115617,-0.00601601,-0.0118576,sell
2020-01-07,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00640918,-0.0094209,-0.0115617,-0.00601601,-0.0118576,sell
2020-01-08,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00281361,-0.0065214,-0.0087765,-0.00601810,-0.0076907,sell
2020-01-09,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00100184, 0.0020147, 0.0029074,-0.00067885, 0.0022150,buy
2020-01-10,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00100184, 0.0020147, 0.0029074,-0.00067885, 0.0022150,buy
2020-01-11,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00397456, 0.0049470, 0.0047927, 0.00328406, 0.0049470,buy
2020-01-12,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00071433,-0.0002127, 0.0016894,-0.00081801,-0.0005186,sell
2020-01-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00086435,-0.0016916,-0.0020039,-0.00200391,-0.0010093,sell
2020-01-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00086435,-0.0016916,-0.0020039,-0.00200391,-0.0010093,sell
2020-01-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00204415, 0.0012484,-0.0010342,-0.00103419, 0.0033798,buy
2020-01-16,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00208069, 0.0016481,-0.0033509,-0.00026442, 0.0016877,buy
2020-01-17,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00316080, 0.0047098, 0.0049805, 0.00532956, 0.0047098,buy
2020-01-18,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00316080, 0.0047098, 0.0049805, 0.00532956, 0.0047098,buy
2020-01-19,1,1,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0, 0.00242459, 0.0058445, 0.0018541, 0.00201617, 0.0055178,buy
2020-01-20,1,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00266901, 0.0059525, 0.0018541, 0.00177744, 0.0060804,buy
2020-01-21,2,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00425144,-0.0039818,-0.0060220,-0.00294025,-0.0042514,sell
2020-01-22,2,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00425144,-0.0039818,-0.0060220,-0.00294025,-0.0042514,sell
2020-01-23,2,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00425144,-0.0039818,-0.0060220,-0.00294025,-0.0042514,sell
2020-01-24,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00054962,-0.0012551,-0.0041872,-0.00011369,-0.0011050,sell
2020-01-25,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00054962,-0.0012551,-0.0041872,-0.00011369,-0.0011050,sell
2020-01-26,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00054962,-0.0012551,-0.0041872,-0.00011369,-0.0011050,sell
2020-01-27,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00283378,-0.0038115,-0.0050759,-0.00063475,-0.0046174,sell
2020-01-28,4,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00460569,-0.0084442,-0.0066886,-0.00667143,-0.0069398,sell
2020-01-29,4,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00252892,-0.0032881,-0.0031339,-0.00214449,-0.0044643,sell
2020-01-30,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00078009,-0.0022766,-0.0005744, 0.00411748,-0.0004430,buy
2020-01-31,3,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00239412,-0.0032503,-0.0024450, 0.00006507,-0.0027826,sell
2020-02-01,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.00027175,-0.0016239, 0.0007281,-0.00013201, 0.0019416,sell
2020-02-02,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.00927899, 0.0035340, 0.0000127, 0.00390105,-0.0008700,buy
2020-02-03,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.00927899, 0.0035340, 0.0000127, 0.00390105,-0.0008700,buy
2020-02-04,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.00366809, 0.0052150, 0.0068246, 0.00423668, 0.0002565,buy
2020-02-05,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.00366809, 0.0052150, 0.0068246, 0.00423668, 0.0002565,buy
2020-02-06,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00948844, 0.0091133, 0.0007668, 0.00379079, 0.0082605,buy
2020-02-07,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00948844, 0.0091133, 0.0007668, 0.00379079, 0.0082605,buy
2020-02-08,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00100808, 0.0015792, 0.0012386, 0.00155858, 0.0011248,buy
2020-02-09,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00023413,-0.0004546,-0.0007029,-0.00078151,-0.0015839,sell
2020-02-10,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00023413,-0.0004546,-0.0007029,-0.00078151,-0.0015839,sell
2020-02-11,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00023413,-0.0004546,-0.0007029,-0.00078151,-0.0015839,sell
2020-02-12,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00023413,-0.0004546,-0.0007029,-0.00078151,-0.0015839,sell
2020-02-13,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00023413,-0.0004546,-0.0007029,-0.00078151,-0.0015839,sell
2020-02-14,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01260340,-0.0109043,-0.0105175,-0.01243545,-0.0100863,sell
2020-02-15,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01361597,-0.0114204,-0.0087200,-0.01361597,-0.0108578,sell
2020-02-16,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01361597,-0.0114204,-0.0087200,-0.01361597,-0.0108578,sell
2020-02-17,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01361597,-0.0114204,-0.0087200,-0.01361597,-0.0108578,sell
2020-02-18,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01361597,-0.0114204,-0.0087200,-0.01361597,-0.0108578,sell
2020-02-19,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.01102552,-0.0093318,-0.0104597,-0.01103470,-0.0110347,sell
2020-02-20,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.01102552,-0.0093318,-0.0104597,-0.01103470,-0.0110347,sell
2020-02-21,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.01102552,-0.0093318,-0.0104597,-0.01103470,-0.0110347,sell
2020-02-22,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00806962,-0.0079968,-0.0066606,-0.00665942,-0.0080696,sell
2020-02-23,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00571660,-0.0078976,-0.0057211,-0.00611657,-0.0077382,sell
2020-02-24,0,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00355327,-0.0028683,-0.0028683,-0.00257471,-0.0025747,sell
2020-02-25,0,3,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.00351650,-0.0024860,-0.0024860,-0.00248598,-0.0024688,sell
2020-02-26,0,3,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.00351650,-0.0024860,-0.0024860,-0.00248598,-0.0024688,sell
2020-02-27,0,3,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,-0.00437746,-0.0032739,-0.0032812,-0.00328124,-0.0032812,sell
2020-02-28,0,2,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,-0.01010014,-0.0097942,-0.0097942,-0.00979106,-0.0063993,sell
2020-02-29,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,-0.01451042,-0.0139868,-0.0158975,-0.01413353,-0.0073405,sell
2020-03-01,1,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,-0.01451385,-0.0144842,-0.0165830,-0.01451385,-0.0071009,sell
2020-03-02,1,1,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,-0.01658937,-0.0147508,-0.0163186,-0.01658937,-0.0107318,sell
2020-03-03,1,2,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,-0.01233765,-0.0112461,-0.0114904,-0.01149039,-0.0087429,sell
2020-03-04,1,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.00634283,-0.0048879,-0.0084827,-0.00661412,-0.0059965,sell
2020-03-05,1,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.00217574, 0.0051926,-0.0021450,-0.00458947,-0.0021757,buy
2020-03-06,1,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.00217574, 0.0051926,-0.0021450,-0.00458947,-0.0021757,buy
2020-03-07,1,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.00217574, 0.0051926,-0.0021450,-0.00458947,-0.0021757,buy
2020-03-08,2,1,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.01635872,-0.0164321,-0.0166405,-0.01164162,-0.0139664,sell
2020-03-09,2,1,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.01635872,-0.0164321,-0.0166405,-0.01164162,-0.0139664,sell
2020-03-10,2,1,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.01635872,-0.0164321,-0.0166405,-0.01164162,-0.0139664,sell
2020-03-11,2,1,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.01635872,-0.0164321,-0.0166405,-0.01164162,-0.0139664,sell
2020-03-12,2,1,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,-0.01986846,-0.0195316,-0.0198685,-0.01096719,-0.0163763,sell
2020-03-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.00190989, 0.0007524, 0.0019245, 0.00153054, 0.0021686,buy
2020-03-14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.00167559, 0.0003653, 0.0016756, 0.00178751, 0.0017055,buy
2020-03-15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.00668194, 0.0067456, 0.0070497, 0.00308303, 0.0070497,buy
2020-03-16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00914151, 0.0094429, 0.0091592,-0.00086381, 0.0094429,buy
2020-03-17,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01308280, 0.0130828, 0.0130828, 0.00560279, 0.0131853,buy
2020-03-18,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01308280, 0.0130828, 0.0130828, 0.00560279, 0.0131853,buy
2020-03-19,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00177918,-0.0017400,-0.0017420,-0.00328636,-0.0017420,sell
2020-03-20,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00177918,-0.0017400,-0.0017420,-0.00328636,-0.0017420,sell
2020-03-21,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00552162,-0.0040734,-0.0059218,-0.00591309,-0.0051113,sell
2020-03-22,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00513486, 0.0059199, 0.0003889, 0.00636896, 0.0049997,buy
2020-03-23,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.01026313, 0.0102631, 0.0102780, 0.01026313, 0.0102631,buy
2020-03-24,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.00612021, 0.0074609, 0.0050060, 0.00512445, 0.0050939,buy
2020-03-25,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.00612021, 0.0074609, 0.0050060, 0.00512445, 0.0050939,buy
2020-03-26,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.00612021, 0.0074609, 0.0050060, 0.00512445, 0.0050939,buy
2020-03-27,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.00942096, 0.0079569, 0.0079538, 0.00645968, 0.0075569,buy
2020-03-28,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.00259514,-0.0015496,-0.0040917,-0.00274691,-0.0040917,sell
2020-03-29,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.00570603,-0.0006759,-0.0088259,-0.00729000,-0.0088259,sell
2020-03-30,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.00570603,-0.0006759,-0.0088259,-0.00729000,-0.0088259,sell
2020-03-31,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.00822282,-0.0094207,-0.0121163,-0.00962767,-0.0120888,sell
2020-04-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.00658961,-0.0026801,-0.0088610,-0.00913777,-0.0088821,sell
2020-04-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.00658961,-0.0026801,-0.0088610,-0.00913777,-0.0088821,sell
2020-04-03,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.00217021,-0.0075985,-0.0083778,-0.00822215,-0.0069543,sell
2020-04-04,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.00217021,-0.0075985,-0.0083778,-0.00822215,-0.0069543,sell
2020-04-05,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.00986995, 0.0009033,-0.0094868,-0.00760378,-0.0096971,sell
2020-04-06,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.00986995, 0.0009033,-0.0094868,-0.00760378,-0.0096971,sell
2020-04-07,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.00696678, 0.0029017,-0.0059642,-0.00713745,-0.0069561,sell
2020-04-08,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.00030704, 0.0040169,-0.0006255,-0.00056116,-0.0002319,buy
2020-04-09,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.00020945, 0.0049580, 0.0005148,-0.00020945,-0.0002094,buy
2020-04-10,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.01282167,-0.0161175,-0.0125843,-0.01100370,-0.0043693,sell
2020-04-11,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,-0.01653058,-0.0153577,-0.0115018,-0.02159464,-0.0162146,sell
2020-04-12,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,-0.02186839,-0.0179644,-0.0167024,-0.02157023,-0.0147252,sell
2020-04-13,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,-0.02186839,-0.0179644,-0.0167024,-0.02157023,-0.0147252,sell
2020-04-14,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,-0.02161831,-0.0200395,-0.0213467,-0.02071727,-0.0199738,sell
2020-04-15,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,-0.02161831,-0.0200395,-0.0213467,-0.02071727,-0.0199738,sell
2020-04-16,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,-0.02113662,-0.0199334,-0.0210826,-0.02206120,-0.0195218,sell
2020-04-17,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,-0.02113662,-0.0199334,-0.0210826,-0.02206120,-0.0195218,sell
2020-04-18,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,-0.02139600,-0.0216512,-0.0196470,-0.02250601,-0.0200558,sell
2020-04-19,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,-0.01950902,-0.0180334,-0.0176287,-0.01912736,-0.0176648,sell
2020-04-20,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,-0.01948080,-0.0180334,-0.0176287,-0.01899977,-0.0178305,sell
2020-04-21,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,-0.01948080,-0.0180334,-0.0176287,-0.01899977,-0.0178305,sell
2020-04-22,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,-0.01963032,-0.0163586,-0.0161597,-0.01916527,-0.0129794,sell
2020-04-23,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0, 0.00058715, 0.0003397,-0.0086257, 0.00018389, 0.0011869,sell
2020-04-24,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0, 0.00988594, 0.0098763, 0.0147266, 0.01519149, 0.0117944,buy
2020-04-25,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.01339295, 0.0147451, 0.0189726, 0.01682544, 0.0147451,buy
2020-04-26,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.01216739, 0.0126987, 0.0177503, 0.01713566, 0.0123205,buy
