Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-08,1,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0010309, 0.00268358,-0.0026442, 0.0005691,-0.00192096,buy
2021-05-09,0,0,0,0,4,1,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0052697, 0.00179895, 0.0045038, 0.0105520, 0.00454799,buy
2021-05-10,0,1,0,0,3,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0020756,-0.00247969, 0.0056344,-0.0021876,-0.00000570,buy
2021-05-11,0,1,0,0,2,0,2,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0088331, 0.00407153, 0.0064993, 0.0054782, 0.00274052,buy
2021-05-12,1,1,0,0,1,0,2,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0066814, 0.00540963, 0.0072834, 0.0013335, 0.00347082,buy
2021-05-13,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0025855, 0.01605004, 0.0054509, 0.0042107, 0.01366465,buy
2021-05-14,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0021582, 0.00593934,-0.0002522, 0.0124022, 0.02069929,buy
2021-05-15,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0303817,-0.02077280,-0.0235201, 0.0010455,-0.02010483,sell
2021-05-16,2,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0220229,-0.01341493,-0.0194123, 0.0031257,-0.02442761,sell
2021-05-17,2,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.0085972, 0.00341316,-0.0097931,-0.0127322, 0.00768005,sell
2021-05-18,1,2,0,0,1,1,2,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.0135312, 0.02460649, 0.0029081, 0.0117932, 0.00939363,buy
2021-05-19,1,1,2,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0316352, 0.02817905, 0.0299316, 0.0279330, 0.03150461,buy
2021-05-20,1,2,0,1,1,0,0,3,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0106080, 0.01009695, 0.0065476,-0.0029408, 0.00389548,buy
2021-05-21,1,1,0,1,0,0,0,4,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0063751,-0.00388728, 0.0005556,-0.0039623,-0.00388728,sell
2021-05-22,1,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0138941, 0.02449567, 0.0181606, 0.0145463, 0.01426452,buy
2021-05-23,2,2,2,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0238473,-0.02397068,-0.0102641,-0.0227825,-0.01714240,sell
2021-05-24,1,3,1,1,0,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0157725,-0.02062913,-0.0112128,-0.0181915,-0.02106731,sell
2021-05-25,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0023237, 0.00077712, 0.0013832, 0.0023448, 0.00138320,buy
2021-05-26,0,0,1,1,0,1,1,3,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.0096361, 0.01126271, 0.0086727, 0.0108330, 0.00239066,buy
2021-05-27,0,1,1,2,1,1,0,3,0,1,0,0,0,1,0,1,1,2,0,2,1,0,0,0,0,0,1,0,0,0,-0.0077641,-0.01286074,-0.0018865,-0.0027528,-0.00945134,sell
2021-05-28,1,1,2,0,1,0,1,2,0,1,1,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,-0.0235239,-0.01428978,-0.0173354,-0.0165444,-0.01610526,sell
2021-05-29,1,1,4,0,0,2,1,2,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,-0.0112413,-0.01119051,-0.0205286,-0.0132384,-0.00759628,sell
2021-05-30,1,3,3,0,1,2,0,2,0,1,1,0,0,1,1,1,1,1,1,1,2,0,0,1,0,0,0,1,0,1, 0.0160577,-0.00802920, 0.0325073,-0.0043384, 0.00114729,buy
2021-05-31,2,3,2,0,2,1,0,2,0,1,1,0,0,0,0,2,1,0,1,1,1,0,0,1,1,0,0,1,0,1, 0.0184094, 0.00943934, 0.0116493, 0.0086681,-0.00661009,buy
2021-06-01,2,1,2,0,3,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,-0.0005834, 0.00727809, 0.0056361,-0.0065681, 0.00541610,buy
2021-06-02,1,1,0,0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,-0.0007226,-0.00326670,-0.0002000, 0.0055932, 0.00388976,buy
2021-06-03,1,1,0,0,2,1,1,3,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0, 0.0166928, 0.02105288, 0.0230174, 0.0232652, 0.02690233,buy
2021-06-04,1,0,0,0,3,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.0152944, 0.01913348, 0.0166720, 0.0198341, 0.01913348,buy
2021-06-05,1,0,0,0,2,1,2,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0266717,-0.02750116,-0.0132661,-0.0262932,-0.03059305,sell
2021-06-06,0,0,0,0,0,3,2,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0020864, 0.01605956,-0.0016893,-0.0018765,-0.01913612,sell
2021-06-07,0,0,0,0,2,3,0,1,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0128767, 0.00976028, 0.0125254, 0.0112578, 0.01213528,buy
2021-06-08,1,0,0,0,1,1,1,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0014288,-0.01314577,-0.0138686,-0.0017702,-0.01533602,sell
2021-06-09,0,1,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0033091, 0.00091103, 0.0173323, 0.0009694, 0.00854647,buy
2021-06-10,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0113626, 0.01822813, 0.0212002, 0.0088399, 0.02021072,buy
2021-06-11,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0026269, 0.00019662,-0.0022399, 0.0030762, 0.00409734,sell
2021-06-12,0,1,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0017642,-0.00523903,-0.0193406,-0.0095065,-0.00675901,sell
2021-06-13,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0265602, 0.00614314,-0.0011096,-0.0199234,-0.02285900,sell
2021-06-14,0,2,1,0,1,2,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1, 0.0137829, 0.01841811, 0.0174587,-0.0064794, 0.01228306,buy
2021-06-15,0,1,3,0,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.0012366,-0.00410025,-0.0045828,-0.0012454,-0.00568564,sell
2021-06-16,0,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.0205187, 0.02425791,-0.0039644, 0.0208892, 0.02574823,buy
2021-06-17,2,2,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0,1,1,1,0,0,0,0,-0.0191900, 0.00616573,-0.0298037,-0.0236491,-0.00056730,sell
2021-06-18,1,2,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0, 0.0086350, 0.00378472, 0.0131792, 0.0051366,-0.00075169,buy
2021-06-19,2,1,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0099357, 0.00674060,-0.0045455,-0.0063265,-0.00795965,sell
2021-06-20,3,2,1,0,0,1,0,2,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0028262,-0.00142621,-0.0030505,-0.0015863,-0.00053513,sell
2021-06-21,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0151680, 0.01802237, 0.0142919, 0.0129822, 0.01987511,buy
2021-06-22,4,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.0036858,-0.01088524,-0.0071150,-0.0090202,-0.01398478,sell
2021-06-23,2,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,-0.0383099,-0.02364699,-0.0406802,-0.0367543,-0.04052363,sell
2021-06-24,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0003847,-0.00183089,-0.0139151, 0.0195735,-0.00225699,buy
2021-06-25,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0039296,-0.00135092,-0.0006527,-0.0063456,-0.00828788,sell
2021-06-26,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0081986, 0.01167611, 0.0077700, 0.0216925, 0.00917137,buy
2021-06-27,1,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0321083,-0.01086645,-0.0071997,-0.0111318,-0.00242067,sell
2021-06-28,0,1,2,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0235893,-0.02078826,-0.0202416,-0.0181967,-0.01781713,sell
2021-06-29,1,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0281360,-0.01652266,-0.0245869,-0.0345133,-0.02938551,sell
2021-06-30,0,1,1,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0053418,-0.00963475,-0.0059021,-0.0066457,-0.00487389,sell
2021-07-01,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0276644, 0.01505937, 0.0169413,-0.0144973,-0.01763520,sell
2021-07-02,0,1,0,0,2,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0003411,-0.02253103,-0.0139671,-0.0161600, 0.00980726,sell
2021-07-03,0,1,0,0,1,2,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0117709, 0.00728527,-0.0004395, 0.0048320, 0.01172373,buy
2021-07-04,0,1,0,0,0,2,2,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0083247,-0.00762081,-0.0080140, 0.0018126,-0.00726092,sell
2021-07-05,1,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0028212,-0.00262825,-0.0011992,-0.0058007,-0.00150714,buy
2021-07-06,0,2,1,0,0,1,2,2,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0029744,-0.00635583,-0.0023660,-0.0108909,-0.00152926,sell
2021-07-07,0,2,1,0,2,0,2,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0110952,-0.00945783,-0.0081138,-0.0060668,-0.00945783,sell
2021-07-08,1,1,2,0,0,2,0,3,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0059800,-0.00239162,-0.0105919,-0.0057596, 0.00113285,sell
2021-07-09,0,2,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0018974,-0.00206947,-0.0325789,-0.0018441,-0.00147277,sell
2021-07-10,1,2,1,1,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0020504,-0.00669787,-0.0066938, 0.0057760,-0.00416343,sell
2021-07-11,1,1,1,0,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0032485,-0.00772140,-0.0138477, 0.0072359,-0.00869203,sell
2021-07-12,1,0,2,0,2,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0399684,-0.04147733,-0.0407360,-0.0402447,-0.03856438,sell
2021-07-13,2,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0027741, 0.00291392, 0.0007741, 0.0008205,-0.00177068,buy
2021-07-14,3,1,1,1,2,2,1,0,1,0,0,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,1,0,1,0,-0.0099035,-0.01167594,-0.0026849, 0.0070177,-0.01034812,sell
2021-07-15,2,1,2,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,-0.0170453,-0.01860449,-0.0165819,-0.0419101,-0.01693630,sell
2021-07-16,1,1,3,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0, 0.0189193, 0.01601736, 0.0204539, 0.0135062, 0.01184865,buy
2021-07-17,2,0,3,1,1,1,1,2,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0, 0.0044808,-0.00625062,-0.0066326,-0.0065047,-0.00572367,sell
2021-07-18,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0152875,-0.02581401,-0.0131793,-0.0154364,-0.01178631,sell
2021-07-19,2,1,1,1,1,1,2,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0383688,-0.02312467,-0.0380485,-0.0383047,-0.01216888,sell
2021-07-20,0,2,2,0,1,2,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0317216,-0.01817893,-0.0193773,-0.0128176,-0.04691792,sell
2021-07-21,1,2,4,1,2,1,2,1,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0,-0.0010347, 0.00047153,-0.0008027,-0.0004585,-0.00235862,buy
2021-07-22,2,3,2,1,1,1,1,0,1,0,0,0,0,0,2,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,-0.0169215,-0.02229047,-0.0213510,-0.0199336,-0.02514748,sell
2021-07-23,2,1,1,2,2,1,1,0,0,1,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0, 0.0015975,-0.01292190, 0.0110353,-0.0009805, 0.00021346,sell
2021-07-24,1,0,2,3,2,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0290441,-0.02543944,-0.0047727,-0.0261337,-0.02769526,sell
2021-07-25,1,0,2,1,3,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0037018,-0.00048979,-0.0054764,-0.0094123,-0.00329644,sell
2021-07-26,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0110997,-0.01371871,-0.0136404,-0.0162987,-0.01492426,sell
2021-07-27,0,2,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.0120702,-0.00174604,-0.0002427, 0.0083511, 0.00944854,buy
2021-07-28,2,2,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0036779, 0.00005691,-0.0041740,-0.0035323,-0.00146760,sell
2021-07-29,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0187991,-0.00934969,-0.0245592,-0.0158504,-0.01259470,sell
2021-07-30,0,4,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0062051,-0.01288145, 0.0101708,-0.0087209, 0.00865968,sell
2021-07-31,1,3,0,0,0,1,0,2,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0022613,-0.00159843, 0.0011326,-0.0149341,-0.00065172,sell
2021-08-01,3,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1, 0.0070320,-0.00975236,-0.0018364,-0.0063811, 0.00809227,buy
2021-08-02,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0031573,-0.00304381,-0.0087092, 0.0016255,-0.00141929,sell
2021-08-03,1,1,0,0,2,0,2,2,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0081209, 0.00595193, 0.0071735, 0.0108638, 0.01301406,buy
2021-08-04,2,0,1,0,1,3,0,3,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0337302, 0.02437073, 0.0278244, 0.0445866, 0.02307478,buy
2021-08-05,0,1,0,0,2,2,1,2,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,-0.0220876,-0.01735885,-0.0188935, 0.0157217,-0.02715161,sell
2021-08-06,1,1,0,1,3,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0144337, 0.01849799, 0.0081181, 0.0071330, 0.00698891,buy
2021-08-07,0,1,2,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0116307,-0.00301816,-0.0086301,-0.0044623,-0.02019440,sell
2021-08-08,0,1,3,1,1,0,0,2,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0255197, 0.02582182, 0.0234847, 0.0087035, 0.02364508,buy
2021-08-09,0,0,4,2,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0312184,-0.01789807,-0.0083177,-0.0178981,-0.00555092,sell
2021-08-10,2,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0054017,-0.01115152,-0.0073709, 0.0146766,-0.00508342,sell
2021-08-11,2,1,1,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0055105, 0.00194009, 0.0055151, 0.0005370, 0.00448657,buy
2021-08-12,1,1,2,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0099394, 0.01218260, 0.0088662, 0.0096767, 0.01218260,buy
2021-08-13,2,0,4,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0153798,-0.00076942, 0.0009350, 0.0002710, 0.00067144,sell
2021-08-14,1,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.0176424, 0.01748306, 0.0173036, 0.0088097, 0.02016954,buy
2021-08-15,1,1,3,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.0288097,-0.02688545,-0.0233109,-0.0318636,-0.02442115,sell
2021-08-16,0,2,2,0,0,1,1,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.0257924, 0.03241181, 0.0192656, 0.0218876, 0.02476690,buy
2021-08-17,1,2,3,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0095638, 0.00405247, 0.0051588, 0.0068480, 0.00936835,buy
2021-08-18,1,3,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0, 0.0208302, 0.01787305, 0.0170340, 0.0210074,-0.00346418,buy
2021-08-19,3,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0012749, 0.03349583,-0.0020817, 0.0303665, 0.00553930,buy
2021-08-20,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0042358, 0.02336397, 0.0077373, 0.0122045, 0.00650020,buy
2021-08-21,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0109626, 0.00430452,-0.0097475,-0.0112246, 0.00232666,sell
2021-08-22,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0203609, 0.02019614, 0.0211249, 0.0218707, 0.02019614,buy
2021-08-23,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0070250, 0.00358530, 0.0072601, 0.0064164, 0.00580713,buy
2021-08-24,0,1,1,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0005252,-0.00200607, 0.0027016,-0.0044178,-0.00394086,sell
2021-08-25,1,1,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0056424, 0.00516899, 0.0086028, 0.0056424, 0.00548021,buy
2021-08-26,1,2,2,1,2,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0060161, 0.01166988, 0.0082456, 0.0137513, 0.00986213,buy
2021-08-27,2,1,2,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0163991, 0.00394258, 0.0135415,-0.0058255,-0.00513523,buy
2021-08-28,0,2,3,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0057846,-0.00320928, 0.0087314, 0.0072205, 0.00669751,buy
2021-08-29,2,2,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0179776, 0.00000016,-0.0116243,-0.0333720,-0.00544549,sell
2021-08-30,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0387945, 0.01702740, 0.0453801, 0.0249887, 0.02268502,buy
2021-08-31,2,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0330042, 0.00611058,-0.0341891,-0.0259749,-0.02748668,sell
2021-09-01,1,2,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0060581,-0.02118611, 0.0075099, 0.0179033,-0.01519842,sell
2021-09-02,1,2,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0132999,-0.00990660,-0.0066785,-0.0022216,-0.02426975,sell
2021-09-03,1,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0011889, 0.00624064,-0.0011889, 0.0041762,-0.00254253,buy
2021-09-04,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0174812, 0.00999172, 0.0245904, 0.0085674, 0.02243924,buy
2021-09-05,2,1,3,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,-0.0311775,-0.01510406,-0.0279433,-0.0280016,-0.01252807,sell
2021-09-06,3,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,-0.0036116, 0.01106229, 0.0165937, 0.0165757, 0.01316414,buy
2021-09-07,4,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0, 0.0082329, 0.02746898, 0.0165112, 0.0131361, 0.00865011,buy
2021-09-08,2,3,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0235042,-0.01787194,-0.0179676,-0.0203639,-0.02075700,sell
2021-09-09,2,0,3,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0204192, 0.02919797, 0.0060097, 0.0198404, 0.01802559,buy
2021-09-10,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0232742,-0.00336751,-0.0226092,-0.0225851,-0.03454565,sell
2021-09-11,1,0,1,1,1,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0139328, 0.01816153,-0.0117176, 0.0237787, 0.01708798,buy
2021-09-12,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0, 0.0020633,-0.00280702, 0.0029148, 0.0022457, 0.00664066,buy
2021-09-13,0,0,1,1,1,2,2,2,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,-0.0083386, 0.01615782, 0.0129818, 0.0368831, 0.01679027,buy
2021-09-14,0,1,1,1,1,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0011460,-0.00082995, 0.0077451, 0.0132637, 0.00313360,buy
2021-09-15,2,1,2,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0110278,-0.00888258,-0.0106815,-0.0069746,-0.01349684,sell
