Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,-0.0039577,-0.006194,-0.013653,-0.0047338,-0.008769,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.0065411,-0.018348,-0.021394,-0.0045251,-0.004038,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.0065411,-0.018348,-0.021394,-0.0045251,-0.004038,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.0065411,-0.018348,-0.021394,-0.0045251,-0.004038,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.0065411,-0.018348,-0.021394,-0.0045251,-0.004038,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.0065411,-0.018348,-0.021394,-0.0045251,-0.004038,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,-0.0073948,-0.005399,-0.009018,-0.0019989,-0.006270,sell
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,-0.0073948,-0.005399,-0.009018,-0.0019989,-0.006270,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0029874,-0.002142,-0.002142, 0.0021911,-0.002142,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0061943, 0.003986, 0.004541, 0.0041106, 0.003986,buy
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0061943, 0.003986, 0.004541, 0.0041106, 0.003986,buy
2020-06-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0220202,-0.031092,-0.035521,-0.0230904,-0.006875,sell
2020-06-24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0123814,-0.009460,-0.013756,-0.0123814,-0.010026,sell
2020-06-25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0123814,-0.009460,-0.013756,-0.0123814,-0.010026,sell
2020-06-26,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0124697,-0.021156,-0.013341,-0.0106533,-0.015036,sell
2020-06-27,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0148942,-0.015685,-0.017454,-0.0186683,-0.017143,sell
2020-06-28,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0148942,-0.015685,-0.017454,-0.0186683,-0.017143,sell
2020-06-29,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0148942,-0.015685,-0.017454,-0.0186683,-0.017143,sell
2020-06-30,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0114309,-0.012336,-0.012454,-0.0124536,-0.013521,sell
2020-07-01,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0011580,-0.002503,-0.005792,-0.0013829,-0.001799,sell
2020-07-02,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0011580,-0.002503,-0.005792,-0.0013829,-0.001799,sell
2020-07-03,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0039449, 0.000089,-0.004533,-0.0064331,-0.001783,sell
2020-07-04,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0010707,-0.002569,-0.001443,-0.0002999, 0.003698,sell
2020-07-05,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0010707,-0.002569,-0.001443,-0.0002999, 0.003698,sell
2020-07-06,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0089031, 0.006652, 0.019295, 0.0178335, 0.014056,buy
2020-07-07,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0089031, 0.006652, 0.019295, 0.0178335, 0.014056,buy
2020-07-08,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0089031, 0.006652, 0.019295, 0.0178335, 0.014056,buy
2020-07-09,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0017841, 0.000480, 0.007286, 0.0154962, 0.014056,buy
2020-07-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,-0.0058187,-0.008775,-0.009005,-0.0123988,-0.009741,sell
2020-07-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,2,0,0,-0.0172690,-0.017466,-0.018226,-0.0165516,-0.016552,sell
2020-07-12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,2,0,0,-0.0172690,-0.017466,-0.018226,-0.0165516,-0.016552,sell
2020-07-13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,2,0,0,-0.0172690,-0.017466,-0.018226,-0.0165516,-0.016552,sell
2020-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,2,0,0,-0.0245371,-0.026841,-0.026778,-0.0268412,-0.026273,sell
2020-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,-0.0267236,-0.028888,-0.028271,-0.0288878,-0.028271,sell
2020-07-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,-0.0220408,-0.022881,-0.022881,-0.0228813,-0.026099,sell
2020-07-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.0144695,-0.014470,-0.014470,-0.0144695,-0.018793,sell
2020-07-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.0144695,-0.014470,-0.014470,-0.0144695,-0.018793,sell
2020-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0006942,-0.004198,-0.002520,-0.0041984,-0.006224,sell
2020-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0049881, 0.001065, 0.004308, 0.0015554, 0.001182,buy
2020-07-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0114655, 0.011466, 0.007631, 0.0044925, 0.005101,buy
2020-07-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0114655, 0.011466, 0.007631, 0.0044925, 0.005101,buy
2020-07-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0236050, 0.021771, 0.022793, 0.0225793, 0.015004,buy
2020-07-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0235952, 0.032335, 0.017317, 0.0319984, 0.023409,buy
2020-07-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0235952, 0.032335, 0.017317, 0.0319984, 0.023409,buy
2020-07-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.0248248, 0.031672, 0.019918, 0.0354093, 0.035223,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.0425374, 0.022080, 0.018143, 0.0430872, 0.041863,buy
2020-07-28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.0498533, 0.014565, 0.034526, 0.0478450, 0.065628,buy
2020-07-29,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.0540291, 0.021671, 0.034526, 0.0482683, 0.065002,buy
2020-07-30,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.0498444, 0.032885, 0.053956, 0.0564130, 0.063196,buy
2020-07-31,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.0486548, 0.031229, 0.050124, 0.0536101, 0.057488,buy
2020-08-01,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0395934, 0.027541, 0.044553, 0.0451259, 0.050412,buy
2020-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0278983,-0.002544, 0.007692, 0.0099951, 0.012978,buy
2020-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0278983,-0.002544, 0.007692, 0.0099951, 0.012978,buy
2020-08-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0124742,-0.015105, 0.012593,-0.0149643,-0.015615,sell
2020-08-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0119595, 0.006081, 0.009090, 0.0055258, 0.000362,buy
2020-08-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0146663, 0.013586, 0.008828, 0.0139820, 0.013820,buy
2020-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0045567,-0.011932,-0.004557,-0.0045567,-0.010553,sell
2020-08-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0144579,-0.012359,-0.015509,-0.0144579,-0.006796,sell
2020-08-09,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0144579,-0.012359,-0.015509,-0.0144579,-0.006796,sell
2020-08-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0036003,-0.007526,-0.019530, 0.0063897, 0.002184,sell
2020-08-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0297151,-0.030197,-0.032616,-0.0297151,-0.029715,sell
2020-08-12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0337281,-0.033728,-0.032102,-0.0337281,-0.033598,sell
2020-08-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0274003,-0.027400,-0.028179,-0.0281793,-0.027400,sell
2020-08-14,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0087458, 0.017044, 0.006648, 0.0066476, 0.006648,buy
2020-08-15,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0087458, 0.017044, 0.006648, 0.0066476, 0.006648,buy
2020-08-16,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0183540, 0.010646, 0.021042, 0.0106461, 0.007820,buy
2020-08-17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0183540, 0.010646, 0.010646, 0.0106461, 0.018216,buy
2020-08-18,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0183540, 0.010646, 0.010646, 0.0106461, 0.018216,buy
2020-08-19,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0092692, 0.002666, 0.000585,-0.0138002,-0.013800,sell
2020-08-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0442900, 0.003629,-0.050010,-0.0565970,-0.056076,sell
2020-08-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0310100, 0.000081,-0.017091,-0.0335305,-0.049373,sell
2020-08-22,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0188247,-0.027738,-0.028374,-0.0107984,-0.031076,sell
2020-08-23,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0212590, 0.005633,-0.018069, 0.0174035, 0.019665,sell
2020-08-24,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0190035, 0.014791,-0.028583,-0.0214130, 0.017053,buy
2020-08-25,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0190035, 0.014791,-0.028583,-0.0214130, 0.017053,buy
2020-08-26,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2, 0.0190035, 0.013582,-0.022862,-0.0226222, 0.015843,sell
2020-08-27,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,-0.0281818,-0.021780,-0.019558,-0.0263745,-0.000162,sell
2020-08-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2, 0.0190035, 0.014584,-0.020888, 0.0135820,-0.014992,sell
2020-08-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,-0.0143157,-0.007299,-0.020668,-0.0072992,-0.002868,sell
2020-08-30,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0029744,-0.002781, 0.007093, 0.0066974, 0.011169,sell
2020-08-31,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.0392255,-0.042704,-0.041704,-0.0386314,-0.044699,sell
2020-09-01,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.0424095,-0.041942,-0.043696,-0.0296157,-0.031887,sell
2020-09-02,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.0604923,-0.065353,-0.053935,-0.0552043,-0.064691,sell
2020-09-03,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.0604923,-0.065353,-0.053935,-0.0552043,-0.064691,sell
2020-09-04,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0131984, 0.024232, 0.026195, 0.0305960, 0.024232,buy
2020-09-05,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0245281, 0.028191, 0.031522, 0.0464284, 0.028191,buy
2020-09-06,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0250304, 0.028044, 0.018006, 0.0308312, 0.032402,buy
2020-09-07,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0203439, 0.025256, 0.017185, 0.0236759, 0.031736,buy
2020-09-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0211698, 0.034650, 0.033999, 0.0364072, 0.041071,buy
2020-09-09,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0380532, 0.041397, 0.038053, 0.0442670, 0.044546,buy
2020-09-10,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0374268, 0.035126, 0.019731, 0.0301517, 0.030495,buy
2020-09-11,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0374268, 0.035126, 0.019731, 0.0301517, 0.030495,buy
2020-09-12,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0149228, 0.026628,-0.011583, 0.0260131, 0.027616,buy
2020-09-13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0217271, 0.032180,-0.002608, 0.0307995, 0.039518,buy
2020-09-14,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0077876, 0.013714,-0.007788, 0.0167540, 0.021256,buy
2020-09-15,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0078877, 0.013524,-0.007748, 0.0066431, 0.019455,buy
2020-09-16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.0029394, 0.007433, 0.011569, 0.0005275, 0.021259,buy
2020-09-17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.0029394, 0.007433, 0.011569, 0.0005275, 0.021259,buy
2020-09-18,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0024736,-0.027615,-0.012415,-0.0177087, 0.000900,sell
2020-09-19,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0024736,-0.027615,-0.012415,-0.0177087, 0.000900,sell
2020-09-20,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0128000, 0.012800,-0.002175, 0.0066826, 0.016606,buy
2020-09-21,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0126489, 0.008565,-0.010060, 0.0127298, 0.017086,buy
2020-09-22,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0, 0.0544096, 0.016428,-0.002512, 0.0534593, 0.060144,buy
2020-09-23,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2,0, 0.0279681,-0.053966,-0.057490,-0.0459850,-0.021164,sell
2020-09-24,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0, 0.0498711, 0.010584,-0.010150, 0.0509440, 0.050128,buy
2020-09-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0, 0.0257001, 0.013235,-0.000661, 0.0654476, 0.027703,buy
2020-09-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0091349, 0.006283,-0.001363, 0.0108918, 0.009055,buy
2020-09-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0091349, 0.006283,-0.001363, 0.0108918, 0.009055,buy
2020-09-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0134943,-0.023580,-0.023580,-0.0640064,-0.014741,sell
2020-09-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0134943,-0.023580,-0.023580,-0.0640064,-0.014741,sell
2020-09-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0153976,-0.035738,-0.011494,-0.0244527,-0.021847,sell
2020-10-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0040396,-0.011132,-0.008816,-0.0184261,-0.007146,sell
2020-10-02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0073798,-0.040469,-0.043977,-0.0275269,-0.038957,sell
2020-10-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0073798,-0.040469,-0.043977,-0.0275269,-0.038957,sell
2020-10-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0073798,-0.040469,-0.043977,-0.0275269,-0.038957,sell
2020-10-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0074741,-0.033907,-0.044205,-0.0248025,-0.036549,sell
2020-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0, 0.0031071,-0.032774,-0.014936,-0.0074615,-0.008440,sell
2020-10-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0, 0.0240950,-0.035995,-0.035995,-0.0144104,-0.017433,sell
2020-10-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0, 0.0240950,-0.035995,-0.035995,-0.0144104,-0.017433,sell
2020-10-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0, 0.0240950,-0.035995,-0.035995,-0.0144104,-0.017433,sell
2020-10-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0, 0.0111384,-0.039538,-0.039538,-0.0163341,-0.027182,sell
2020-10-11,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0, 0.0144523,-0.031503,-0.013189,-0.0145941,-0.026783,sell
2020-10-12,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0114100,-0.035995,-0.036255,-0.0090421,-0.017028,sell
2020-10-13,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0194178,-0.035280,-0.035280,-0.0090421,-0.019376,sell
2020-10-14,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0194178,-0.035280,-0.035280,-0.0090421,-0.019376,sell
2020-10-15,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0194178,-0.035280,-0.035280,-0.0090421,-0.019376,sell
2020-10-16,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0153948,-0.036771,-0.029513,-0.0219872,-0.021627,sell
2020-10-17,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0058659,-0.000599,-0.005866,-0.0062914,-0.008053,sell
2020-10-18,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0454714,-0.026345, 0.030007, 0.0373781, 0.033698,buy
2020-10-19,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0, 0.0419374,-0.035995,-0.029132, 0.0024079,-0.005655,sell
2020-10-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0, 0.0471452, 0.014841, 0.046406, 0.0473184, 0.047022,buy
2020-10-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0, 0.0471452, 0.014841, 0.046406, 0.0473184, 0.047022,buy
2020-10-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0093202,-0.000387, 0.007745, 0.0185753, 0.013943,buy
2020-10-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0093202,-0.000387, 0.007745, 0.0185753, 0.013943,buy
2020-10-24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0049841,-0.038442,-0.044871,-0.0235334,-0.038740,sell
2020-10-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0316931,-0.019444,-0.034364,-0.0211349,-0.034082,sell
2020-10-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0316478,-0.029487,-0.049737,-0.0369241,-0.043136,sell
2020-10-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0142596,-0.008404,-0.018656,-0.0123267,-0.018656,sell
