Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-23,a45,none,none,a120,none,none,none,none,a30,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.0393674,-0.0339907,-0.0390153,-0.0383347,-0.039478,sell
2019-11-24,a45,none,a120,a120,none,none,none,a180,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,a135,-0.0259456,-0.0248286,-0.0111551,-0.0278513,-0.025946,sell
2019-11-25,a45,none,a120,a120,none,none,none,a180,none,a30,none,none,a45,a45,none,a0,none,none,none,none,none,none,a135,-0.0248236,-0.0247398,-0.0071785,-0.0287265,-0.024740,sell
2019-11-26,a45,none,a120,none,none,none,none,a180,none,a30,none,none,a45,a45,none,a0,none,none,none,none,none,none,a135,-0.0144279,-0.0138435,-0.0010558,-0.0159230,-0.013908,sell
2019-11-27,a45,none,a120,none,none,a60,none,a180,none,a30,none,none,a45,a45,none,a0,none,none,none,none,none,a30,a135,-0.0035081,-0.0040476,-0.0006044,-0.0208816,-0.003508,sell
2019-11-28,a45,none,a120,none,none,a60,none,a180,none,a30,none,none,a45,a45,none,a0,a60,none,none,none,none,a30,a135, 0.0016185, 0.0008637, 0.0056737,-0.0108806, 0.003945,sell
2019-11-29,a45,none,a120,none,none,a60,none,a180,none,a30,none,a150,a45,none,none,none,a60,none,none,none,none,a30,none, 0.0129444, 0.0136408, 0.0184251, 0.0064149, 0.019498,buy
2019-11-30,none,none,a120,none,a60,a60,none,a180,none,a30,none,a150,a45,none,none,none,a60,none,a180,none,none,a30,none,-0.0112357,-0.0124083, 0.0035919,-0.0013750,-0.007321,sell
2019-12-01,none,none,a120,none,a60,a60,none,a180,none,a30,none,a150,a45,none,none,none,a60,none,a180,none,none,a30,none,-0.0112357,-0.0124083, 0.0035919,-0.0013750,-0.007321,sell
2019-12-02,none,none,none,none,a60,a60,none,none,none,a30,none,a150,none,none,none,none,a60,none,a180,none,none,a30,none,-0.0204093,-0.0190134,-0.0070604,-0.0129011,-0.016082,sell
2019-12-03,none,none,none,a135,a60,none,none,none,none,a30,none,a150,none,none,none,none,a60,none,a180,none,none,a30,none,-0.0200222,-0.0204398,-0.0104038,-0.0169874,-0.016811,sell
2019-12-04,none,none,none,a135,a60,none,none,none,none,a30,none,a150,none,none,a150,none,a60,none,a180,none,none,a30,none,-0.0120436,-0.0188087,-0.0099959,-0.0108266,-0.010287,sell
2019-12-05,none,none,none,a135,a60,none,none,none,none,a30,a90,a150,none,none,a150,none,a60,none,a180,none,none,a30,a120,-0.0036987,-0.0105117, 0.0038845,-0.0040340,-0.003201,sell
2019-12-06,none,none,none,a135,none,none,none,none,none,a30,a90,none,none,none,a150,none,a60,a60,a180,none,none,a30,a120, 0.0075619,-0.0015447, 0.0052816, 0.0083559, 0.007562,buy
2019-12-07,none,none,none,a135,none,none,none,none,none,a30,a90,none,none,none,a150,none,a60,a60,none,none,a0,a30,a120, 0.0131778, 0.0083544, 0.0107974, 0.0155585, 0.013158,buy
2019-12-08,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,a60,a60,none,none,a0,a30,a120, 0.0028505,-0.0066545,-0.0045965,-0.0039451,-0.003026,sell
2019-12-09,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,none,a60,none,none,a0,a30,a120,-0.0011165,-0.0091450,-0.0085273,-0.0072899,-0.006855,sell
2019-12-10,a30,none,none,none,none,a45,none,none,none,none,a90,none,none,a30,none,none,none,a60,none,a0,a0,a30,none,-0.0120837,-0.0164011,-0.0174465,-0.0161212,-0.015848,sell
2019-12-11,a30,none,none,none,none,a45,none,none,none,none,a90,none,a30,a30,none,none,none,a60,none,a0,a0,a30,none,-0.0153955,-0.0245221,-0.0186550,-0.0174106,-0.021575,sell
2019-12-12,a30,none,none,none,a45,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a0,a0,a30,none,-0.0088533,-0.0158676,-0.0089315,-0.0078370,-0.016569,sell
2019-12-13,a30,none,none,a150,a45,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a0,a0,a30,none,-0.0053830,-0.0139036,-0.0051306,-0.0044895,-0.014235,sell
2019-12-14,none,none,none,a150,a45,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a0,a0,a30,none,-0.0069010,-0.0152393,-0.0069010,-0.0066706,-0.015005,sell
2019-12-15,none,none,none,a150,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,-0.0079343,-0.0068093,-0.0055504,-0.0069293,-0.014781,sell
2019-12-16,none,none,none,a150,a45,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,-0.0254776,-0.0120801,-0.0266743,-0.0257342,-0.027248,sell
2019-12-17,none,none,none,a150,none,none,none,a150,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a30,none,-0.0417140,-0.0143996,-0.0423037,-0.0421004,-0.040833,sell
2019-12-18,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,none,-0.0119256,-0.0065755,-0.0173206,-0.0131242,-0.014621,sell
2019-12-19,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,none,-0.0119256,-0.0065755,-0.0173206,-0.0131242,-0.014621,sell
2019-12-20,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,none,-0.0065688,-0.0067139,-0.0048573,-0.0050807,-0.005785,sell
2019-12-21,none,a30,a90,none,none,a30,none,none,none,none,none,none,none,none,a135,a30,none,a45,none,none,none,a30,none,-0.0056580,-0.0077481,-0.0059368,-0.0033594, 0.002393,sell
2019-12-22,none,a30,a90,none,a30,a30,none,none,a0,none,none,none,none,none,a135,a30,none,a45,none,none,none,a30,none,-0.0032045,-0.0084111,-0.0061605,-0.0018601,-0.001721,sell
2019-12-23,none,a30,none,none,a30,a30,none,none,a0,none,none,none,none,none,none,a30,none,a45,none,none,none,a30,none,-0.0006790,-0.0131041,-0.0035563,-0.0058547, 0.002282,sell
2019-12-24,none,a30,none,none,a30,a30,none,none,a0,none,none,none,none,none,none,a30,none,none,a150,none,none,a30,none,-0.0093782,-0.0140501,-0.0111255,-0.0107693,-0.006729,sell
2019-12-25,none,a30,none,none,a30,a30,none,a135,a0,none,none,none,none,none,none,a30,none,none,a150,none,none,a30,none,-0.0084992,-0.0177880,-0.0105799,-0.0126701,-0.002369,sell
2019-12-26,none,a30,none,none,a30,none,none,a135,a0,none,none,a180,none,none,none,a30,none,none,a150,none,none,none,none, 0.0065324,-0.0127270,-0.0051494,-0.0024851, 0.005686,sell
2019-12-27,none,a30,none,none,none,none,none,a135,a0,none,none,a180,none,none,none,a30,none,none,a150,none,none,none,a90, 0.0037464,-0.0147185, 0.0040220, 0.0141793, 0.005247,sell
2019-12-28,none,a30,none,none,none,none,none,a135,a0,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90, 0.0185337,-0.0082416, 0.0160762, 0.0175659, 0.019320,buy
2019-12-29,none,none,none,none,none,none,none,a135,a0,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90, 0.0171763,-0.0005293, 0.0215792, 0.0233035, 0.024008,buy
2019-12-30,a0,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90, 0.0008544, 0.0089117, 0.0033549, 0.0129871, 0.001891,buy
2019-12-31,a0,none,none,a180,none,none,none,none,a0,none,none,a180,none,none,a120,none,none,a30,none,none,none,none,a90,-0.0107413,-0.0109061, 0.0095094,-0.0058319,-0.010192,sell
2020-01-01,a0,none,none,a180,none,none,none,none,a0,none,none,a180,none,none,a120,none,none,a30,none,none,none,none,a90,-0.0107413,-0.0109061, 0.0095094,-0.0058319,-0.010192,sell
2020-01-02,a0,none,none,a180,none,none,none,none,none,a45,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,-0.0050621, 0.0008984, 0.0205651, 0.0005967,-0.000100,sell
2020-01-03,a0,none,none,a180,none,none,a0,none,none,a45,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,-0.0033002, 0.0077223, 0.0204430, 0.0058289, 0.006096,buy
2020-01-04,a0,none,none,a180,none,none,a0,a120,none,a45,a60,none,none,none,a120,none,none,a30,none,none,a30,none,none, 0.0308522, 0.0460191, 0.0389431, 0.0428536, 0.043180,buy
2020-01-05,a0,none,none,a180,none,none,a0,a120,none,a45,a60,none,none,none,a120,a45,none,a30,a135,a30,a30,none,none, 0.0318908, 0.0587885, 0.0491603, 0.0587485, 0.059107,buy
2020-01-06,none,none,a60,none,none,none,a0,a120,none,a45,a60,none,none,none,a120,a45,none,none,a135,a30,a30,none,none, 0.0223615, 0.0431028, 0.0423377, 0.0505554, 0.050126,buy
2020-01-07,none,a45,a60,none,none,none,a0,a120,none,a45,a60,none,none,none,none,a45,none,none,a135,a30,a30,none,none, 0.0230081, 0.0193432, 0.0297314, 0.0268545, 0.033904,buy
2020-01-08,none,a45,a60,none,none,none,a0,none,none,a45,a60,none,none,none,none,a45,none,none,a135,a30,a30,none,none, 0.0049570, 0.0005484, 0.0178094, 0.0168325, 0.018617,buy
2020-01-09,none,a45,a60,none,a0,a0,a0,none,none,a45,a60,none,a0,a0,none,a45,none,none,a135,a30,a30,none,none, 0.0134211, 0.0017146, 0.0174874, 0.0231250, 0.017309,buy
2020-01-10,none,a45,a60,none,a0,a0,a0,none,none,a45,a60,none,a0,a0,none,a45,none,none,a135,a30,a30,none,none, 0.0134211, 0.0017146, 0.0174874, 0.0231250, 0.017309,buy
2020-01-11,none,a45,none,none,a0,a0,a0,none,none,a45,none,none,a0,a0,none,a45,none,none,none,none,none,none,none, 0.0260870, 0.0167384, 0.0355414, 0.0178775, 0.035066,buy
2020-01-12,none,a45,none,none,a0,a0,a0,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0273628, 0.0216101, 0.0376108, 0.0174499, 0.037003,buy
2020-01-13,none,a45,none,none,a0,a0,a0,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0273628, 0.0216101, 0.0376108, 0.0174499, 0.037003,buy
2020-01-14,none,none,none,none,a0,a0,a0,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0269297, 0.0216051, 0.0368860, 0.0166542, 0.036869,buy
2020-01-15,none,none,a45,none,none,a0,a0,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0244632, 0.0187742, 0.0342028, 0.0137539, 0.037267,buy
2020-01-16,none,none,a45,none,none,none,a0,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0234614, 0.0186670, 0.0347469, 0.0138521, 0.037112,buy
2020-01-17,none,none,a45,none,none,none,none,none,none,a45,none,none,a0,a0,none,none,none,none,a120,a45,none,none,none,-0.0156990,-0.0164068, 0.0000646,-0.0159786,-0.016171,sell
2020-01-18,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a120,a45,a45,none,none,-0.0051641,-0.0067822, 0.0116860,-0.0098314,-0.009664,sell
2020-01-19,none,none,a45,a150,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,a120,a45,a45,none,none,-0.0048351,-0.0132943, 0.0148309,-0.0028985,-0.012622,sell
2020-01-20,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a120,a45,a45,none,none, 0.0250888, 0.0019655, 0.0360696, 0.0235041, 0.010115,buy
2020-01-21,a30,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,a120,a45,a45,none,none, 0.0105309,-0.0073454, 0.0238786, 0.0109323, 0.002538,sell
2020-01-22,a30,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,a120,a45,a45,none,a60, 0.0013023,-0.0139383, 0.0145295, 0.0013023,-0.005906,sell
2020-01-23,a30,a60,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a60,a90,none,none,none,a45,none,a60,-0.0162569,-0.0200064, 0.0041033,-0.0150167,-0.013580,sell
2020-01-24,a30,a60,a30,none,none,none,none,a90,none,none,a45,a150,none,none,none,a60,a90,a0,none,none,none,none,a60, 0.0022353,-0.0130904, 0.0033147, 0.0019598,-0.001485,sell
2020-01-25,a30,a60,a30,none,none,none,none,a90,none,none,a45,a150,none,none,none,a60,a90,a0,none,none,none,none,a60, 0.0022353,-0.0130904, 0.0033147, 0.0019598,-0.001485,sell
2020-01-26,none,a60,a30,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,a90,a0,none,none,none,none,a60, 0.0185619,-0.0037454, 0.0187934, 0.0148701, 0.015781,buy
2020-01-27,none,a60,a30,a135,none,none,none,a90,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,a60, 0.0244980, 0.0129583, 0.0261360, 0.0278939, 0.026452,buy
2020-01-28,none,a60,a30,a135,a30,none,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,a60, 0.0223827, 0.0112331, 0.0195359, 0.0323297, 0.025409,buy
2020-01-29,none,none,none,a135,a30,a30,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,none, 0.0086327, 0.0112871, 0.0104578,-0.0007087, 0.010771,buy
2020-01-30,none,none,none,a135,a30,a30,none,none,a30,none,none,a150,none,none,none,none,a90,a0,none,a60,none,none,none, 0.0111336, 0.0117455, 0.0110081,-0.0019291, 0.005651,buy
2020-01-31,a45,none,none,a135,a30,a30,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none, 0.0076658, 0.0070209, 0.0005727,-0.0051838,-0.001606,sell
2020-02-01,a45,none,none,none,a30,a30,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,-0.0091519,-0.0080556,-0.0119137,-0.0123867,-0.010661,sell
2020-02-02,a45,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,-0.0051344,-0.0064723,-0.0096510,-0.0075983,-0.006505,sell
2020-02-03,a45,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a90,none,none,none,none,a60,a60,none,none,-0.0061509,-0.0057863,-0.0101380,-0.0040390, 0.001572,sell
2020-02-04,a45,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a90,none,none,none,none,a60,a60,none,none,-0.0061509,-0.0057863,-0.0101380,-0.0040390, 0.001572,sell
2020-02-05,a45,none,none,a120,none,none,none,none,a30,none,a30,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.0011686,-0.0043747,-0.0104849,-0.0010406, 0.006123,buy
2020-02-06,none,none,none,a120,none,none,none,none,a30,none,a30,none,none,none,a90,none,none,none,none,none,a60,none,a45, 0.0088919, 0.0140727,-0.0012162, 0.0077454, 0.016750,buy
2020-02-07,none,none,none,a120,a45,none,none,none,a30,none,a30,a135,none,none,a90,none,none,none,none,none,none,none,a45, 0.0062657, 0.0173740, 0.0033852, 0.0052201, 0.012040,buy
2020-02-08,none,none,none,a120,a45,none,none,none,none,none,a30,a135,none,none,a90,none,none,none,none,none,none,none,a45, 0.0104217, 0.0162301, 0.0108638, 0.0077553, 0.015763,buy
2020-02-09,none,none,none,a120,a45,a45,none,none,none,none,a30,a135,none,none,a90,none,none,none,none,none,none,none,a45, 0.0184384, 0.0214838, 0.0178327, 0.0147530, 0.018397,buy
2020-02-10,none,none,none,a120,a45,a45,none,none,none,none,none,a135,a30,none,none,none,none,none,a90,none,none,none,a45, 0.0156221, 0.0133119, 0.0116750, 0.0123060, 0.008613,buy
2020-02-11,none,none,none,none,a45,a45,none,none,none,none,none,a135,a30,none,none,none,none,none,a90,none,none,a45,a45, 0.0111983, 0.0090408, 0.0109792, 0.0110504, 0.008905,buy
2020-02-12,none,none,none,none,a45,a45,none,none,none,none,none,a135,a30,a30,none,none,none,none,a90,none,none,a45,a45, 0.0062092,-0.0056607, 0.0038111, 0.0052116, 0.000870,buy
2020-02-13,none,none,none,none,a45,a45,none,none,none,none,none,a135,a30,a30,none,none,none,none,a90,none,none,a45,a45, 0.0062092,-0.0056607, 0.0038111, 0.0052116, 0.000870,buy
2020-02-14,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a30,none,none,none,none,a90,none,none,a45,none,-0.0214985,-0.0214882,-0.0214404,-0.0149372,-0.020579,sell
2020-02-15,none,none,none,none,none,a45,none,none,none,a60,none,none,a30,a30,none,none,none,none,a90,none,none,a45,none,-0.0252758,-0.0254033,-0.0253555,-0.0213472,-0.022333,sell
2020-02-16,none,none,none,none,none,a45,none,none,none,a60,none,none,a30,a30,none,none,none,none,none,none,none,a45,none,-0.0385226,-0.0354633,-0.0375182,-0.0335804,-0.034069,sell
2020-02-17,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0215375,-0.0305527,-0.0313512,-0.0288988,-0.020276,sell
2020-02-18,none,none,none,none,none,a45,none,none,a45,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0142377,-0.0325825,-0.0313268,-0.0180617,-0.017847,sell
2020-02-19,none,none,none,none,none,a45,none,none,a45,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0142377,-0.0325825,-0.0313268,-0.0180617,-0.017847,sell
2020-02-20,none,none,none,none,a45,a45,none,none,a45,a60,none,none,none,none,none,a90,none,a30,none,none,none,a45,none,-0.0130890,-0.0184730, 0.0020538,-0.0160641,-0.014505,sell
2020-02-21,none,none,none,none,a45,a45,none,none,a45,a60,none,a120,none,none,none,a90,none,a30,none,none,none,a45,none,-0.0004819,-0.0059690,-0.0006755,-0.0051825,-0.003007,sell
2020-02-22,none,none,none,none,a45,a45,none,none,a45,a60,none,a120,none,none,none,a90,none,a30,none,none,none,a45,none,-0.0004819,-0.0059690,-0.0006755,-0.0051825,-0.003007,sell
2020-02-23,none,none,none,none,a45,a45,none,none,a45,a60,none,a120,none,none,none,a90,none,a30,none,none,none,a45,a30,-0.0068065,-0.0119082,-0.0098285,-0.0100155,-0.011179,sell
2020-02-24,none,a60,none,a120,a45,none,a0,none,a45,a60,none,a120,none,none,none,a90,none,a30,none,none,none,a45,a30,-0.0124651,-0.0198613,-0.0171722,-0.0259212,-0.015923,sell
2020-02-25,none,a60,none,a120,a45,none,a0,none,a45,a60,none,a120,a45,none,none,a90,none,a30,none,none,none,a45,a30,-0.0257475,-0.0353852,-0.0336473,-0.0393625,-0.037475,sell
2020-02-26,a45,a60,none,a120,a45,none,a0,none,none,a60,none,a120,a45,none,none,a90,none,a30,none,a90,none,a45,a30,-0.0407969,-0.0507004,-0.0488158,-0.0475576,-0.041874,sell
2020-02-27,a45,a60,none,a120,none,none,a0,none,none,a60,none,a120,a45,none,none,none,none,none,none,a90,none,a45,a30,-0.0230352,-0.0318556,-0.0220966,-0.0235637,-0.032639,sell
2020-02-28,a45,none,none,a120,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a90,none,a45,a30,-0.0056430,-0.0186525,-0.0067603,-0.0107408,-0.032974,sell
2020-02-29,a45,none,none,a120,none,none,none,none,none,a60,none,none,a45,a45,none,none,none,none,none,a90,a90,a45,a30,-0.0108726,-0.0103548,-0.0100849,-0.0121384,-0.026303,sell
2020-03-01,a45,none,none,a120,none,none,none,none,none,a60,none,none,a45,a45,none,none,none,none,none,a90,a90,a45,a30,-0.0108726,-0.0103548,-0.0100849,-0.0121384,-0.026303,sell
2020-03-02,a45,none,none,none,none,a30,none,none,none,a60,none,none,a45,a45,none,none,none,none,none,a90,a90,a45,none,-0.0049809, 0.0037454, 0.0031024, 0.0007572,-0.000559,buy
2020-03-03,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a90,a45,none,-0.0009154, 0.0047846, 0.0074209, 0.0023962, 0.000740,buy
2020-03-04,none,a45,none,none,none,a30,none,none,none,a60,a0,none,none,a45,none,none,none,none,none,none,a90,a45,none, 0.0070643, 0.0057944, 0.0196882, 0.0062625, 0.008611,buy
2020-03-05,none,a45,none,none,none,a30,none,none,none,a60,a0,none,none,a45,none,none,none,a45,none,none,a90,a45,none, 0.0050884,-0.0020802, 0.0041924, 0.0046552, 0.003261,buy
2020-03-06,none,a45,none,none,none,a30,none,none,none,none,a0,none,none,a45,none,none,none,a45,a60,none,a90,a45,none,-0.0043176,-0.0162819,-0.0163009,-0.0218069, 0.012215,sell
2020-03-07,none,a45,none,none,none,a30,none,none,a60,none,a0,none,none,none,none,none,none,a45,a60,none,none,a45,none,-0.0365362,-0.0338299,-0.0365757,-0.0547575, 0.000748,sell
2020-03-08,none,a45,none,none,none,a30,none,a90,a60,none,a0,none,none,none,none,none,none,a45,a60,none,none,a45,none,-0.0588054,-0.0551674,-0.0555373,-0.0341752, 0.000075,sell
2020-03-09,none,a45,none,none,none,a30,none,a90,a60,none,a0,none,none,none,none,none,none,a45,a60,none,none,a45,none,-0.0588054,-0.0551674,-0.0555373,-0.0341752, 0.000075,sell
2020-03-10,none,a45,none,none,none,a30,none,a90,a60,none,a0,none,none,none,none,none,none,a45,a60,none,none,a45,none,-0.0588054,-0.0551674,-0.0555373,-0.0341752, 0.000075,sell
2020-03-11,none,a45,none,none,none,a30,none,a90,a60,none,a0,none,a60,none,none,none,none,a45,a60,none,none,a45,none,-0.0408933,-0.0398148,-0.0376810,-0.0378325,-0.003118,sell
2020-03-12,none,none,none,none,none,a30,none,a90,a60,none,a0,none,a60,none,none,none,none,none,a60,none,none,a45,none,-0.0227426,-0.0148287,-0.0355018,-0.0196647,-0.003962,sell
2020-03-13,none,none,none,none,none,a30,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0018570,-0.0012616,-0.0339927, 0.0040097, 0.006563,sell
2020-03-14,none,none,none,none,none,a30,none,a90,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,-0.0125209, 0.0014681,-0.0283541,-0.0074179, 0.004892,sell
2020-03-15,none,none,none,none,none,a30,none,a90,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,-0.0125209, 0.0014681,-0.0283541,-0.0074179, 0.004892,sell
2020-03-16,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a45,none,-0.0208697,-0.0162248,-0.0046134,-0.0146971,-0.011353,sell
2020-03-17,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a45,none,-0.0208697,-0.0162248,-0.0046134,-0.0146971,-0.011353,sell
2020-03-18,none,none,none,a120,none,a30,a30,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none, 0.0177962, 0.0196780, 0.0205603, 0.0158772, 0.019617,buy
2020-03-19,none,none,none,a120,none,a30,a30,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none, 0.0177962, 0.0196780, 0.0205603, 0.0158772, 0.019617,buy
2020-03-20,none,none,none,a120,none,a30,a30,a90,none,none,none,none,none,a60,a60,none,none,a60,a45,none,none,a45,none, 0.0236567, 0.0275728, 0.0277346, 0.0253981, 0.027747,buy
2020-03-21,none,none,none,a120,none,none,a30,none,none,none,none,a90,none,a60,a60,none,none,a60,a45,none,none,a45,none, 0.0084850, 0.0219520, 0.0013124, 0.0007172, 0.009831,buy
2020-03-22,none,none,none,a120,none,none,a30,none,none,none,none,a90,none,a60,a60,none,none,a60,a45,none,none,a45,none, 0.0084850, 0.0219520, 0.0013124, 0.0007172, 0.009831,buy
2020-03-23,a45,none,none,a120,none,none,a30,none,none,none,none,a90,none,a60,a60,none,none,a60,a45,none,none,a45,none,-0.0030296, 0.0187021, 0.0008039, 0.0044179, 0.018401,buy
2020-03-24,a45,none,none,a120,a45,none,a30,none,none,none,none,a90,none,none,a60,a120,none,a60,a45,none,none,a45,none,-0.0119901, 0.0119569, 0.0122626, 0.0095474, 0.008688,buy
2020-03-25,a45,none,none,none,a45,none,a30,none,none,none,none,a90,none,none,none,a120,none,a60,a45,none,none,a45,none,-0.0164698, 0.0008785,-0.0008283,-0.0028612,-0.003126,sell
2020-03-26,a45,none,none,none,a45,none,a30,none,none,none,none,a90,none,none,none,a120,none,a60,none,a120,none,a45,none,-0.0117747,-0.0015048,-0.0029002,-0.0060410,-0.005631,sell
2020-03-27,a45,a45,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,-0.0141366,-0.0062150,-0.0021498,-0.0055788,-0.004825,sell
2020-03-28,a45,a45,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,-0.0141366,-0.0062150,-0.0021498,-0.0055788,-0.004825,sell
2020-03-29,a45,a45,none,none,a45,a45,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,-0.0173314,-0.0071077,-0.0041810,-0.0184694,-0.016070,sell
2020-03-30,none,a45,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,-0.0101346, 0.0053959, 0.0043196, 0.0008241,-0.003713,sell
2020-03-31,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,-0.0084110, 0.0099869, 0.0070586, 0.0040111,-0.000200,sell
2020-04-01,none,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none, 0.0063690, 0.0095446, 0.0093534, 0.0092461, 0.010127,buy
2020-04-02,none,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none, 0.0113455, 0.0116786, 0.0123414, 0.0105286, 0.010756,buy
2020-04-03,none,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none, 0.0113455, 0.0116786, 0.0123414, 0.0105286, 0.010756,buy
2020-04-04,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,a120,a45,none, 0.0139495, 0.0138668, 0.0117399, 0.0104088, 0.012391,buy
2020-04-05,a60,a45,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a30,none,a120,a45,a0, 0.0283143, 0.0239915, 0.0140753, 0.0133728, 0.016786,buy
2020-04-06,a60,a45,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a30,none,a120,a45,a0, 0.0283143, 0.0239915, 0.0140753, 0.0133728, 0.016786,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a30,none,a120,a45,a0, 0.0275926, 0.0234675, 0.0191413, 0.0135858, 0.023590,buy
2020-04-08,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a45,none,a120,none,a30,none,a120,a45,a0, 0.0236329, 0.0229617, 0.0210257, 0.0207133, 0.024687,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a45,none,a120,none,a30,none,none,a45,a0, 0.0303408, 0.0287195, 0.0262211, 0.0268316, 0.029281,buy
2020-04-10,a60,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a45,none,a120,none,a30,none,none,a45,a0, 0.0276603, 0.0127937, 0.0135013, 0.0132815, 0.016467,buy
2020-04-11,none,none,none,a90,none,a60,none,none,none,none,a30,none,a90,none,a45,none,a120,none,none,a135,none,a45,a0,-0.0273456,-0.0179774,-0.0115009,-0.0177903,-0.024028,sell
