Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-24,1,2,2,1,0,0,0,0,1,2,9,5,5,0,-0.0043224,-0.0068270,-0.00884472, 0.0035049,-0.0087610,sell
2020-10-25,2,3,0,1,0,2,0,0,0,2,5,1,6,5, 0.0317157, 0.0279654, 0.02784845, 0.0371462, 0.0243824,buy
2020-10-26,2,3,0,1,0,0,2,0,0,7,0,3,8,5, 0.0015542, 0.0058748, 0.01115505, 0.0038837, 0.0114584,buy
2020-10-27,1,2,1,1,0,0,1,2,1,7,5,2,10,2,-0.0085387, 0.0161113, 0.00235801, 0.0040437,-0.0054295,sell
2020-10-28,0,1,0,2,0,1,0,1,1,8,0,0,7,2, 0.0083308, 0.0088299, 0.03748441, 0.0116313, 0.0088299,buy
2020-10-29,0,1,0,2,0,0,1,0,1,10,0,0,5,2,-0.0054062,-0.0081353, 0.01469230,-0.0036647,-0.0050291,buy
2020-10-30,0,1,0,0,0,0,0,2,3,7,2,5,10,0, 0.0043835, 0.0044659, 0.00388012, 0.0094667, 0.0084514,buy
2020-10-31,0,1,0,0,1,0,1,1,1,7,3,0,5,3,-0.0062749, 0.0113042, 0.01081031,-0.0070990, 0.0107612,buy
2020-11-01,0,3,0,0,0,1,0,0,1,5,1,5,10,0,-0.0141593,-0.0167385,-0.01431183,-0.0052513,-0.0037413,sell
2020-11-02,0,2,1,0,0,0,0,0,2,5,0,7,10,0, 0.0067155, 0.0117880, 0.00035062, 0.0073821, 0.0085972,buy
2020-11-03,1,0,2,1,0,0,0,0,1,0,0,2,7,2,-0.0019936,-0.0190377,-0.02089284,-0.0223081,-0.0241351,sell
2020-11-04,1,1,1,2,0,0,0,0,1,5,0,2,7,2,-0.0049017, 0.0081574,-0.00475907,-0.0039375, 0.0046284,buy
2020-11-05,0,2,1,0,0,0,0,0,1,7,0,0,5,5,-0.0017376,-0.0044674,-0.00176435, 0.0017131,-0.0065642,sell
2020-11-06,0,2,2,0,2,2,0,0,1,9,1,3,8,6,-0.0062263,-0.0147380,-0.00948745,-0.0148551,-0.0109281,sell
2020-11-07,0,1,1,1,2,1,1,0,1,9,3,3,8,1, 0.0044550, 0.0053181, 0.00427159, 0.0065006, 0.0012654,buy
2020-11-08,0,1,1,1,0,1,1,1,2,7,5,2,5,6,-0.0023789, 0.0162584, 0.02116696, 0.0133170,-0.0059235,buy
2020-11-09,0,1,2,2,1,1,0,1,1,10,2,4,7,1, 0.0217991, 0.0216673, 0.02151867, 0.0167853, 0.0213557,buy
2020-11-10,0,1,3,0,0,1,0,1,2,7,5,2,7,3,-0.0128802,-0.0153272,-0.01980439,-0.0153430,-0.0102558,sell
2020-11-11,0,3,1,1,0,1,1,1,1,9,5,5,5,6, 0.0140671, 0.0178232, 0.02533439, 0.0188687, 0.0227080,buy
2020-11-12,0,3,2,0,0,2,1,0,0,9,10,0,0,5, 0.0230444, 0.0118744,-0.01017968, 0.0174673, 0.0103276,buy
2020-11-13,0,4,2,0,0,2,0,0,3,10,14,10,5,2,-0.0165547,-0.0245079,-0.00637676,-0.0151160,-0.0091515,sell
2020-11-14,1,2,2,1,0,1,0,0,1,5,11,5,0,1, 0.0088897, 0.0027347, 0.00084924, 0.0061970, 0.0049135,buy
2020-11-15,1,1,1,1,0,1,0,2,2,5,9,7,2,1, 0.0234923, 0.0219212, 0.01243511, 0.0191581, 0.0112150,buy
2020-11-16,0,1,1,0,1,1,2,0,2,0,10,8,8,1,-0.0068454,-0.0113816,-0.01655455,-0.0068454,-0.0184695,sell
2020-11-17,0,0,1,0,1,4,0,1,2,2,5,6,6,2, 0.0193455, 0.0167457, 0.02735442, 0.0212907, 0.0213449,buy
2020-11-18,0,0,1,0,0,1,2,0,2,3,2,5,5,4,-0.0102148, 0.0177710, 0.01054489, 0.0016779, 0.0016779,buy
2020-11-19,2,0,0,1,0,2,1,1,1,4,2,0,5,3, 0.0148676, 0.0107111,-0.01535391, 0.0192266, 0.0146013,buy
2020-11-20,0,1,1,0,0,2,0,0,1,6,2,0,5,1, 0.0088117, 0.0254484,-0.00266851, 0.0240061, 0.0089742,buy
2020-11-21,0,2,0,0,0,3,0,0,2,5,5,1,6,6,-0.0114039,-0.0152699,-0.01460476, 0.0053194, 0.0027057,sell
2020-11-22,1,1,0,0,0,2,2,0,2,5,0,3,9,6,-0.0131481, 0.0068503,-0.01238394,-0.0082002,-0.0123839,sell
2020-11-23,0,1,1,0,0,1,2,1,1,5,7,5,3,1, 0.0100930, 0.0145084, 0.01035425,-0.0109463,-0.0228272,buy
2020-11-24,0,2,1,1,0,2,0,2,1,6,9,2,2,6,-0.0077547,-0.0038041,-0.00545843,-0.0023573,-0.0075182,sell
2020-11-25,0,2,1,1,0,2,1,1,0,9,4,2,0,6, 0.0154188,-0.0018002, 0.01691163, 0.0048055, 0.0013075,sell
2020-11-26,0,1,2,1,0,1,1,2,2,8,6,7,5,3,-0.0092206,-0.0071476, 0.00134496,-0.0088547,-0.0001461,sell
2020-11-27,0,0,1,2,0,1,1,2,1,2,7,2,5,3,-0.0071431,-0.0048749,-0.04368341,-0.0430223,-0.0100911,sell
2020-11-28,0,1,1,0,0,2,0,2,0,0,3,7,2,1, 0.0008034,-0.0041856,-0.00334315,-0.0044279, 0.0008034,sell
2020-11-29,0,2,0,0,0,2,0,2,1,5,1,7,7,1, 0.0154996, 0.0016333, 0.01642069, 0.0011228, 0.0165419,buy
2020-11-30,0,0,2,0,1,1,0,1,1,5,0,2,4,4,-0.0078744,-0.0051972,-0.00343996,-0.0055023,-0.0055199,sell
2020-12-01,1,0,1,2,0,1,0,1,0,0,0,2,6,1,-0.0090103,-0.0077045,-0.00313777,-0.0090448,-0.0090147,sell
2020-12-02,0,1,0,2,0,1,0,1,1,10,0,0,4,3, 0.0094800, 0.0073784, 0.01681281, 0.0073695, 0.0088523,buy
2020-12-03,0,0,1,1,1,2,0,0,1,7,1,3,0,3, 0.0017851,-0.0114886, 0.00211681, 0.0042048, 0.0044260,sell
2020-12-04,0,0,1,1,2,1,1,0,1,7,4,3,3,2,-0.0059306,-0.0052168,-0.00534360,-0.0053436,-0.0066217,sell
2020-12-05,0,1,0,2,0,0,2,1,1,7,7,3,0,5, 0.0400010, 0.0291859, 0.00271775, 0.0110240, 0.0295183,buy
2020-12-06,0,0,0,3,1,0,1,1,1,8,4,5,2,0, 0.0014105, 0.0007321,-0.00896340,-0.0071176, 0.0018654,sell
2020-12-07,0,0,2,1,1,0,1,0,1,3,2,5,2,5, 0.0074040,-0.0114444, 0.00168145,-0.0004069, 0.0028837,buy
2020-12-08,0,2,1,1,0,0,1,1,2,0,7,10,7,5, 0.0271491, 0.0363325, 0.01887613, 0.0049077, 0.0267708,buy
2020-12-09,0,1,0,2,0,0,2,1,0,2,2,5,8,0,-0.0016556, 0.0093719,-0.00225065, 0.0128949, 0.0103507,buy
2020-12-10,0,1,1,1,0,0,1,2,2,2,7,7,8,2, 0.0105838,-0.0002090, 0.00956673, 0.0092901, 0.0185762,buy
2020-12-11,0,1,1,0,0,0,2,1,1,5,2,2,8,3,-0.0036915, 0.0050725, 0.02547376, 0.0023031, 0.0028125,buy
2020-12-12,1,0,0,1,1,1,1,4,0,0,5,4,7,1,-0.0108465,-0.0156619,-0.01677173,-0.0147886,-0.0153908,sell
2020-12-13,1,0,0,0,1,0,3,2,1,5,3,3,10,0, 0.0136456, 0.0170060, 0.01604492, 0.0136565, 0.0170060,buy
2020-12-14,2,0,0,0,2,2,1,1,0,0,6,1,6,0, 0.0534608, 0.0658313, 0.05464253, 0.0674195, 0.0671463,buy
2020-12-15,1,0,0,0,1,2,0,2,0,2,3,1,3,0, 0.0160997, 0.0264843, 0.01896796, 0.0189680, 0.0221325,buy
2020-12-16,2,0,0,1,1,2,1,1,0,3,5,1,2,1, 0.0109267, 0.0140499, 0.01092668, 0.0083803, 0.0109267,buy
2020-12-17,3,0,1,0,0,3,1,1,0,1,2,1,2,4,-0.0069949,-0.0071427,-0.00781923,-0.0069949,-0.0124417,sell
2020-12-18,1,1,0,0,0,3,1,1,0,1,5,2,2,3, 0.0047733,-0.0231034, 0.00769284, 0.0117799, 0.0059481,buy
2020-12-19,2,0,0,0,0,3,0,1,0,0,0,1,2,2, 0.0012527, 0.0012527, 0.00125266, 0.0012527,-0.0140961,sell
2020-12-20,2,0,0,0,0,1,3,0,2,5,5,6,4,0,-0.0171343,-0.0176119,-0.00238061,-0.0108529,-0.0114703,sell
2020-12-21,1,0,0,0,0,1,1,2,3,5,5,5,3,5,-0.0040020, 0.0071075,-0.00154989, 0.0072756,-0.0015499,sell
2020-12-22,1,0,0,0,0,2,1,1,2,6,0,3,3,5,-0.0134178, 0.0045489,-0.00395888,-0.0039589, 0.0074266,sell
2020-12-23,1,0,0,0,0,1,2,1,2,8,2,8,1,0,-0.0092377, 0.0371185, 0.01564697, 0.0176380, 0.0156470,buy
2020-12-24,1,1,0,0,0,0,3,0,3,8,3,8,5,5,-0.0091101,-0.0197600,-0.01418604,-0.0141860,-0.0099111,sell
2020-12-25,1,1,1,0,0,1,2,2,1,9,4,3,0,7, 0.0114623, 0.0085522, 0.00928109, 0.0072457, 0.0089474,buy
2020-12-26,1,2,1,0,0,1,1,1,1,7,1,5,8,2, 0.0151052, 0.0231902, 0.00713173, 0.0139542, 0.0138396,buy
2020-12-27,1,1,1,1,1,0,1,1,1,7,3,2,8,2,-0.0172983,-0.0032478,-0.00293530,-0.0095354, 0.0012800,sell
2020-12-28,1,0,1,1,1,0,1,1,1,7,3,2,5,0, 0.0388306, 0.0027068, 0.02044596, 0.0169451, 0.0343275,buy
2020-12-29,0,0,0,2,2,0,1,1,0,2,3,2,5,3, 0.0155740, 0.0114475, 0.00819750,-0.0011063, 0.0218645,buy
2020-12-30,0,1,0,1,2,1,1,0,0,5,6,0,3,3, 0.0072566, 0.0031595, 0.00389451, 0.0029995, 0.0001645,buy
2020-12-31,0,0,1,1,3,1,2,0,0,2,9,3,6,0, 0.0061074, 0.0031635, 0.00407071, 0.0035560,-0.0070260,buy
2021-01-01,0,0,0,3,2,1,1,0,0,2,8,1,3,2, 0.0092056, 0.0120996, 0.01414666, 0.0104098, 0.0092695,buy
2021-01-02,1,0,1,2,1,1,0,1,0,0,7,3,0,2, 0.0008552, 0.0000069, 0.00000686, 0.0052852,-0.0266049,sell
2021-01-03,1,1,2,2,1,1,0,0,0,3,2,3,2,7,-0.0095611,-0.0273992,-0.02351276,-0.0121194,-0.0230224,sell
2021-01-04,1,2,1,0,1,1,0,0,1,3,5,6,2,5, 0.0117347,-0.0058824, 0.01291134, 0.0141303,-0.0144312,buy
2021-01-05,1,2,0,0,0,1,1,0,0,3,0,6,5,0, 0.0003004,-0.0096733,-0.00401218,-0.0160715,-0.0080918,sell
2021-01-06,1,1,0,1,0,1,1,0,2,5,5,6,0,5,-0.0121883, 0.0251581, 0.00166403, 0.0303802, 0.0008333,sell
2021-01-07,2,0,2,0,0,0,1,0,2,5,2,5,5,0,-0.0207667,-0.0175286,-0.01832176,-0.0199451,-0.0173502,sell
2021-01-08,1,1,1,1,0,1,1,2,0,8,4,2,1,2,-0.0054101,-0.0075238,-0.00754746,-0.0052107,-0.0075238,sell
2021-01-09,1,0,1,0,0,1,3,2,0,3,2,5,3,3,-0.0265311,-0.0273936,-0.02850232,-0.0240234,-0.0184963,sell
2021-01-10,1,0,1,0,1,2,4,0,1,8,5,3,4,4, 0.0056393, 0.0113681, 0.01108042, 0.0120834, 0.0100699,buy
2021-01-11,1,0,1,0,1,4,0,0,0,0,5,1,2,1,-0.0047947,-0.0011284,-0.00456907, 0.0002505,-0.0045691,sell
2021-01-12,2,0,1,1,0,1,0,1,0,2,4,0,1,0,-0.0054709, 0.0163789,-0.00457588,-0.0027521, 0.0000095,sell
2021-01-13,3,0,1,1,0,1,1,0,0,3,4,0,1,0,-0.0040889, 0.0003539,-0.00865549,-0.0086555, 0.0054602,sell
2021-01-14,1,1,1,0,0,1,1,0,0,4,7,0,0,0, 0.0204432,-0.0148168, 0.01107981, 0.0120351, 0.0052685,buy
2021-01-15,0,1,0,0,0,4,0,0,0,1,5,1,1,1,-0.0181768,-0.0120373,-0.01909488,-0.0177133,-0.0207147,sell
2021-01-16,1,0,0,0,0,1,2,0,0,0,0,3,1,3,-0.0074301,-0.0074301,-0.00779082,-0.0074301,-0.0025134,sell
2021-01-17,1,1,0,0,0,1,2,2,1,1,10,2,3,5,-0.0212670,-0.0216530,-0.01781904,-0.0212610,-0.0209813,sell
2021-01-18,0,1,0,0,0,1,0,3,0,1,5,2,2,2, 0.0062434, 0.0006094,-0.00879059, 0.0027517,-0.0024265,buy
2021-01-19,0,1,0,0,0,2,0,1,0,2,7,0,0,0,-0.0068150,-0.0027029,-0.01215120,-0.0054555,-0.0121512,sell
2021-01-20,0,1,0,1,0,2,2,1,3,5,12,5,5,5,-0.0172539,-0.0159363,-0.01442474,-0.0080557,-0.0172198,sell
2021-01-21,0,1,0,1,0,1,2,1,2,6,10,0,5,5,-0.0163720,-0.0225833,-0.01260477,-0.0246511,-0.0086176,sell
2021-01-22,0,2,0,1,0,2,0,2,0,5,8,5,0,0, 0.0045131, 0.0019101,-0.00320408, 0.0037252,-0.0027696,sell
2021-01-23,0,3,1,1,0,2,0,1,0,3,2,8,5,5,-0.0025405,-0.0017033, 0.01041474,-0.0017033,-0.0017033,buy
2021-01-24,1,0,3,1,0,1,0,1,1,7,2,3,2,2, 0.0382848, 0.0367855,-0.00199816, 0.0357235, 0.0213765,buy
2021-01-25,2,0,2,3,0,1,0,1,1,7,2,3,4,2,-0.0198987,-0.0184754,-0.03131083, 0.0284952,-0.0308432,sell
2021-01-26,1,0,0,2,0,2,0,1,0,2,1,1,2,2,-0.0075585,-0.0057053,-0.00531504,-0.0045491,-0.0061152,sell
2021-01-27,1,1,0,0,1,2,0,1,0,7,1,4,0,0,-0.0213863,-0.0099571,-0.01801466, 0.0125255,-0.0180147,sell
2021-01-28,1,0,1,0,3,1,1,0,0,2,3,4,3,3,-0.0003306,-0.0028499,-0.00273414,-0.0019504,-0.0019504,sell
2021-01-29,1,0,0,2,1,1,0,1,0,2,2,3,0,3,-0.0214072,-0.0349019,-0.03490193,-0.0362144,-0.0260603,sell
2021-01-30,1,0,1,3,0,1,0,0,0,0,0,5,2,2,-0.0119749,-0.0092655,-0.00724659,-0.0031330,-0.0027828,sell
2021-01-31,1,1,2,1,1,1,0,0,1,3,5,8,2,2,-0.0024552,-0.0383263,-0.00183133, 0.0002977,-0.0363656,buy
2021-02-01,0,2,2,0,1,1,0,0,0,3,2,6,5,2,-0.0033262,-0.0056973,-0.00569726, 0.0008495,-0.0056973,sell
2021-02-02,1,3,1,1,0,2,0,0,0,3,7,1,5,5,-0.0050666, 0.0076755, 0.01590007, 0.0177910,-0.0050666,buy
2021-02-03,1,0,2,1,0,2,0,0,2,3,4,6,5,0,-0.0403166,-0.0149727,-0.04031664,-0.0130473,-0.0430992,sell
2021-02-04,1,0,2,1,0,2,0,0,2,3,4,1,5,5,-0.0181337, 0.0146407,-0.03516885, 0.0086270,-0.0145743,sell
2021-02-05,1,1,1,1,0,2,0,2,0,6,4,3,2,0,-0.0036704, 0.0024375,-0.00260824, 0.0022475, 0.0042703,buy
2021-02-06,2,0,0,0,1,2,2,2,0,4,3,4,2,2, 0.0146736, 0.0115503, 0.01660832, 0.0130805, 0.0048691,buy
2021-02-07,2,0,0,0,1,2,2,1,1,9,3,1,3,2,-0.0119955,-0.0155500,-0.00514480,-0.0085181,-0.0051260,sell
2021-02-08,2,1,0,1,0,1,2,0,0,3,7,0,1,3, 0.0165416, 0.0098250,-0.00786368, 0.0331635, 0.0171958,buy
2021-02-09,3,1,0,1,0,1,1,1,0,5,7,0,0,1, 0.0248406, 0.0156713, 0.01468394, 0.0245316, 0.0272715,buy
2021-02-10,3,1,1,0,0,0,2,0,0,6,7,0,0,0, 0.0359027, 0.0235641, 0.03803958, 0.0378252, 0.0509701,buy
2021-02-11,1,2,0,0,0,2,2,0,0,7,10,1,0,0, 0.0004687,-0.0160593, 0.00006518, 0.0091134, 0.0047629,sell
2021-02-12,1,2,0,0,0,3,2,0,0,4,10,4,1,0, 0.0252196, 0.0104968, 0.02326659,-0.0103556, 0.0252196,buy
2021-02-13,0,2,0,0,0,1,4,0,1,6,15,3,4,0,-0.0342890,-0.0414124,-0.03690342,-0.0369419,-0.0414124,sell
2021-02-14,1,2,0,0,0,1,2,1,0,3,10,2,3,1,-0.0350852,-0.0296348,-0.03659316,-0.0405587,-0.0403520,sell
2021-02-15,0,1,0,0,0,0,2,2,0,3,7,0,2,3,-0.0026657,-0.0051406, 0.00324864,-0.0242477,-0.0224138,buy
2021-02-16,0,1,0,0,0,1,1,2,1,4,7,5,0,2, 0.0205143, 0.0205143, 0.02022899, 0.0179602, 0.0188584,buy
2021-02-17,0,1,0,0,0,1,2,1,2,4,8,5,5,2,-0.0306395,-0.0291953,-0.01818376,-0.0244436,-0.0341399,sell
2021-02-18,1,0,0,0,0,1,2,0,0,6,1,0,0,0, 0.0167139, 0.0177298,-0.00659327, 0.0110364, 0.0133397,buy
2021-02-19,1,1,0,0,0,1,1,1,1,5,0,6,0,5,-0.0001046, 0.0153048, 0.00266772, 0.0026677, 0.0023932,buy
2021-02-20,2,1,1,0,0,1,0,0,1,0,0,3,5,5, 0.0122520, 0.0130460, 0.01063023, 0.0140459, 0.0113225,buy
2021-02-21,2,0,1,1,0,1,0,0,1,5,0,3,2,0, 0.0132446, 0.0149789, 0.01187398, 0.0121820, 0.0152911,buy
2021-02-22,1,1,0,2,0,1,0,0,1,5,0,3,2,5, 0.0117123, 0.0033724, 0.00200273, 0.0015838, 0.0106905,buy
2021-02-23,1,0,1,1,1,2,0,0,0,0,1,4,2,2,-0.0239802, 0.0332009, 0.00313939,-0.0007757, 0.0239385,sell
2021-02-24,1,1,1,1,2,2,1,0,0,6,3,4,3,4, 0.0090949, 0.0092448, 0.00942902, 0.0094290, 0.0196246,buy
2021-02-25,1,0,1,1,1,1,0,1,0,3,2,0,3,2,-0.0000058,-0.0128404,-0.01363663,-0.0128404,-0.0258924,sell
2021-02-26,0,0,0,2,0,1,0,0,0,3,0,2,0,0,-0.0185194,-0.0118510,-0.01332795,-0.0163712,-0.0185884,sell
2021-02-27,0,1,1,2,1,1,0,0,1,3,10,2,2,3, 0.0020180, 0.0154970, 0.00202746, 0.0032329, 0.0029074,buy
2021-02-28,0,2,1,0,1,1,0,0,1,4,10,5,2,0, 0.0437943, 0.0315715, 0.00719692, 0.0140049, 0.0021929,buy
2021-03-01,0,3,0,1,1,1,0,0,0,4,10,0,5,2, 0.0055940, 0.0176555,-0.00734562, 0.0084224,-0.0045339,buy
2021-03-02,0,2,2,1,0,2,0,0,1,3,12,5,1,2,-0.0201004,-0.0094871,-0.02436232,-0.0227274,-0.0222401,sell
2021-03-03,0,2,1,2,0,2,1,0,1,5,9,0,6,6, 0.0097556,-0.0014377, 0.01496131, 0.0152176, 0.0101952,buy
2021-03-04,0,2,1,1,0,2,2,1,0,5,7,5,1,6, 0.0211152,-0.0029903, 0.01727357, 0.0200681,-0.0043191,buy
2021-03-05,0,2,0,0,1,2,3,1,1,8,8,6,3,6,-0.0095255,-0.0207868,-0.01157415,-0.0109448,-0.0121238,sell
2021-03-06,0,1,0,0,1,3,3,0,1,3,8,4,4,6,-0.0080435,-0.0080435,-0.00555602,-0.0012891, 0.0185912,sell
2021-03-07,0,0,0,0,0,4,2,0,2,8,5,4,2,1,-0.0070757,-0.0075223,-0.00806957,-0.0077179,-0.0020463,sell
2021-03-08,1,0,0,1,0,1,2,1,1,3,7,3,0,3, 0.0175225, 0.0092803, 0.00345497, 0.0033674, 0.0032734,buy
2021-03-09,2,0,1,0,0,1,2,1,1,5,7,0,0,4, 0.0210100, 0.0083111, 0.01976435, 0.0203244, 0.0130697,buy
2021-03-10,2,1,0,0,0,2,2,1,1,8,10,1,0,1, 0.0217027, 0.0329620, 0.03386255, 0.0149875, 0.0306650,buy
2021-03-11,1,0,0,0,0,4,2,0,1,7,5,2,0,1, 0.0113966, 0.0034175, 0.01495083, 0.0136435, 0.0185190,buy
2021-03-12,1,0,0,0,0,3,2,0,2,4,10,4,1,0, 0.0149252,-0.0124288, 0.00400630,-0.0194466,-0.0164778,buy
2021-03-13,2,0,0,0,0,1,1,1,1,0,5,3,3,0, 0.0052575, 0.0155097, 0.00424373, 0.0124863, 0.0165335,buy
2021-03-14,2,0,0,0,0,1,0,1,0,0,0,1,2,0,-0.0211413,-0.0210971,-0.03892813,-0.0209504,-0.0202737,sell
2021-03-15,2,0,0,0,0,2,1,2,1,0,2,6,5,1,-0.0051937,-0.0096172,-0.00438166,-0.0009531, 0.0045291,sell
2021-03-16,1,0,0,0,0,1,2,1,1,0,3,7,3,1,-0.0331384,-0.0347660,-0.03313835,-0.0388296,-0.0065377,sell
2021-03-17,1,0,0,0,0,2,2,1,1,1,1,2,8,3, 0.0149699, 0.0296414, 0.02573386, 0.0197624, 0.0183420,buy
2021-03-18,1,1,0,0,0,0,2,2,0,3,0,7,3,2,-0.0329988,-0.0311806,-0.03299884,-0.0208229,-0.0078111,sell
2021-03-19,2,1,1,0,0,0,1,3,0,2,0,4,8,2, 0.0187376,-0.0018092, 0.01371175, 0.0172940, 0.0053766,buy
2021-03-20,2,1,2,0,0,0,1,2,0,2,0,4,10,0, 0.0084800,-0.0057996, 0.00653508, 0.0078315, 0.0067025,buy
2021-03-21,1,0,1,1,0,2,0,1,1,1,0,4,3,5, 0.0107388, 0.0174467, 0.01680753, 0.0173981, 0.0169230,buy
2021-03-22,1,0,0,1,0,3,1,0,1,6,1,3,3,0, 0.0193863, 0.0181392, 0.01899718, 0.0171182, 0.0136469,buy
2021-03-23,1,1,0,0,1,2,2,0,0,1,3,6,1,5, 0.0040498,-0.0355227, 0.00734402, 0.0024690,-0.0033753,buy
2021-03-24,1,2,0,0,1,2,2,1,1,6,10,3,4,5,-0.0340266,-0.0211266,-0.02318668,-0.0343998,-0.0326496,sell
2021-03-25,1,1,2,1,1,2,1,1,1,8,7,5,4,2,-0.0036121,-0.0251440,-0.01209330,-0.0121820,-0.0168472,sell
2021-03-26,1,0,2,4,0,1,0,0,2,5,10,4,2,2,-0.0106023,-0.0035682,-0.00356821,-0.0033310,-0.0146090,sell
2021-03-27,1,1,2,2,0,0,0,0,2,2,10,7,4,0,-0.0326650,-0.0286703,-0.03892172, 0.0021797,-0.0326650,sell
2021-03-28,1,2,1,0,2,0,0,1,0,3,0,5,9,3,-0.0079007,-0.0202302,-0.02189752,-0.0215217,-0.0218975,sell
2021-03-29,2,2,0,0,2,0,0,1,1,3,5,5,7,3,-0.0007649,-0.0161809,-0.01291720,-0.0122934,-0.0094107,sell
2021-03-30,2,0,1,1,0,0,0,2,2,0,4,5,7,2, 0.0050440, 0.0171544, 0.01838716, 0.0265557, 0.0202061,buy
2021-03-31,2,0,1,3,0,0,1,4,1,2,4,4,10,4, 0.0083283, 0.0074339, 0.00007420, 0.0082439, 0.0040400,buy
2021-04-01,2,1,2,0,1,0,2,5,0,2,5,7,7,7, 0.0037226, 0.0117005, 0.00476514, 0.0091060, 0.0061432,buy
2021-04-02,2,2,0,0,1,1,3,4,0,5,5,6,10,5, 0.0160756, 0.0161393, 0.01612606, 0.0163152, 0.0246776,buy
2021-04-03,2,0,0,0,0,1,2,2,0,0,2,3,6,0, 0.0026788, 0.0205438, 0.00324090, 0.0032409, 0.0028848,buy
2021-04-04,2,0,0,1,0,1,0,1,2,5,4,0,1,5, 0.0054324,-0.0075490,-0.00238282, 0.0139401,-0.0030000,sell
2021-04-05,3,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0187235,-0.0191157,-0.02594867,-0.0190785,-0.0229355,sell
2021-04-06,3,1,0,0,0,0,0,2,0,2,5,0,0,2, 0.0371830, 0.0237080, 0.01979548, 0.0374281, 0.0390044,buy
2021-04-07,2,0,0,0,0,1,2,2,0,5,0,1,0,5,-0.0017671,-0.0017671, 0.00431179, 0.0063784,-0.0160124,buy
2021-04-08,2,0,0,0,0,1,3,0,1,3,5,3,1,3,-0.0215379,-0.0213926, 0.00397098,-0.0185516,-0.0206307,sell
2021-04-09,1,0,0,0,0,3,2,3,2,1,7,10,6,1,-0.0261696,-0.0189292,-0.00767882,-0.0100984,-0.0009636,sell
2021-04-10,1,0,0,0,0,0,1,3,1,0,2,7,5,0, 0.0056488, 0.0203163, 0.01769571, 0.0136502, 0.0137938,buy
2021-04-11,2,0,0,0,0,0,1,4,1,0,7,5,4,0, 0.0100109, 0.0134883, 0.00563865, 0.0126221, 0.0136245,buy
2021-04-12,3,0,0,0,0,0,2,2,2,0,8,10,2,0, 0.0122858, 0.0186748,-0.00088263, 0.0087318, 0.0205647,buy
2021-04-13,1,0,0,0,0,1,1,0,2,0,4,5,5,0, 0.0040662, 0.0066217,-0.01609052,-0.0229678,-0.0031367,sell
2021-04-14,1,1,0,0,0,3,1,0,2,1,4,10,5,1, 0.0169344, 0.0096811, 0.01914278, 0.0266497, 0.0199962,buy
2021-04-15,2,1,0,0,0,1,2,0,0,3,3,5,0,1, 0.0061734, 0.0021333, 0.00651096, 0.0021329, 0.0099931,buy
2021-04-16,3,1,1,0,0,0,2,1,1,5,0,7,5,3,-0.0036275,-0.0053272,-0.00327897,-0.0036275,-0.0036692,sell
2021-04-17,2,0,1,1,0,0,1,2,1,2,3,7,2,2,-0.0117871, 0.0071904,-0.00287430,-0.0087545, 0.0001058,sell
2021-04-18,1,0,0,1,0,1,1,0,1,0,4,5,2,0, 0.0174246, 0.0150131, 0.00495896, 0.0188770, 0.0115533,buy
2021-04-19,1,0,0,1,1,1,2,0,2,5,7,8,2,0, 0.0098396, 0.0098396, 0.00960205, 0.0096020, 0.0182957,buy
2021-04-20,1,0,0,0,2,0,1,0,1,0,3,3,3,5, 0.0100789, 0.0114016, 0.00584141, 0.0049175,-0.0046571,buy
2021-04-21,1,1,0,0,1,0,0,1,0,5,2,0,3,0, 0.0168969, 0.0101602, 0.00411038, 0.0150038,-0.0127941,buy
2021-04-22,1,2,0,1,0,1,0,0,1,5,1,2,5,5,-0.0040050,-0.0040050, 0.00525892, 0.0185545,-0.0050994,buy
2021-04-23,0,0,3,1,0,1,0,0,2,2,6,2,7,2,-0.0073539, 0.0129290,-0.00977156, 0.0094559,-0.0317871,sell
2021-04-24,0,1,2,2,0,2,0,0,2,2,2,5,12,4,-0.0295670,-0.0152428,-0.04259843,-0.0250615,-0.0295670,sell
2021-04-25,0,2,0,1,0,2,0,0,2,0,7,0,15,2, 0.0062644,-0.0009428, 0.02218221, 0.0098912, 0.0156406,buy
2021-04-26,0,0,1,0,2,2,0,0,3,3,4,5,10,3, 0.0023832,-0.0177042,-0.00064551, 0.0021317,-0.0101727,sell
2021-04-27,0,0,0,1,1,1,0,0,2,0,3,0,10,3, 0.0432009, 0.0460454, 0.00717841, 0.0417264, 0.0385997,buy
2021-04-28,0,0,0,1,0,0,0,1,0,2,0,2,0,0, 0.0013422, 0.0054538, 0.00134222,-0.0010859,-0.0012249,sell
2021-04-29,0,0,1,1,1,0,1,1,0,2,3,3,2,2, 0.0036166,-0.0097305,-0.01023354,-0.0150821,-0.0147590,sell
2021-04-30,0,2,1,0,0,1,1,0,0,5,0,6,3,2,-0.0132783,-0.0150522, 0.00132963,-0.0153680,-0.0164233,sell
2021-05-01,0,2,0,1,0,2,0,0,0,1,2,5,1,5, 0.0041438, 0.0043732, 0.01342648, 0.0104064, 0.0169403,buy
