Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,3,2,2,4,1,3,1,2,3,4,2,2,2,4,1,1,3,2,-0.034234,-0.02622230,-0.026644,-0.022188,-0.024586,sell
2018-06-10,1,3,2,3,2,1,2,2,2,3,4,2,3,3,3,1,2,2,1,-0.031812,-0.03297477,-0.034049,-0.014298,-0.033392,sell
2018-06-11,0,4,1,6,2,2,2,1,5,4,5,3,4,4,2,1,3,2,3,-0.018005,-0.00253909,-0.033379,-0.018687,-0.019340,sell
2018-06-12,0,2,1,5,4,1,2,0,3,2,2,2,2,2,2,2,3,2,3,-0.024928,-0.02492801,-0.029898,-0.024757,-0.023851,sell
2018-06-13,0,2,1,4,5,1,1,2,3,2,2,3,3,3,2,1,3,2,2,-0.026028,-0.03139021,-0.033305,-0.026301,-0.031399,sell
2018-06-14,0,3,0,5,4,4,2,1,4,1,3,3,4,3,1,2,3,2,3,-0.019181,-0.01283500,-0.054363,-0.026811,-0.020459,sell
2018-06-15,0,1,2,2,4,3,2,2,2,1,4,2,3,2,2,2,2,1,1, 0.001242, 0.00184755, 0.004516, 0.002904, 0.001026,buy
2018-06-16,1,3,0,4,5,3,1,1,1,2,3,3,3,3,0,3,2,1,3,-0.008544,-0.00738810,-0.000611,-0.000702,-0.006936,sell
2018-06-17,1,3,1,5,5,3,0,1,1,2,3,4,3,3,1,4,2,0,2,-0.004069,-0.01009714, 0.000343,-0.004345,-0.003518,sell
2018-06-18,1,2,4,5,3,3,1,1,2,1,3,3,4,2,1,4,3,1,2,-0.002980,-0.00387828, 0.003806,-0.002311,-0.002963,sell
2018-06-19,0,3,4,5,3,3,1,2,3,0,2,3,5,3,2,3,2,2,2,-0.017390,-0.03513375,-0.013354,-0.006934,-0.009209,sell
2018-06-20,0,3,4,2,2,2,1,3,3,2,3,3,3,2,2,3,2,2,2, 0.001511, 0.00205155, 0.014537, 0.000293,-0.005544,sell
2018-06-21,0,2,3,2,2,3,1,1,3,2,2,3,2,3,3,2,1,1,2, 0.029898, 0.05267804, 0.023897, 0.043330, 0.030757,buy
2018-06-22,0,2,1,3,2,4,0,0,4,2,2,2,2,4,2,1,2,0,3,-0.039035, 0.01809790,-0.039035,-0.031904,-0.024477,sell
2018-06-23,1,2,2,3,0,5,0,1,3,3,1,3,2,4,1,2,3,1,3,-0.053637,-0.03398922,-0.043068,-0.059760,-0.053562,sell
2018-06-24,1,3,1,2,1,3,1,2,2,3,1,3,1,3,2,2,2,2,3, 0.010800,-0.01079624, 0.006345,-0.002512,-0.008043,sell
2018-06-25,0,5,0,1,3,3,2,1,2,2,2,1,2,3,2,2,3,1,3, 0.007667,-0.00430789,-0.003202, 0.001022,-0.001718,sell
2018-06-26,0,2,1,2,3,1,4,1,2,2,2,2,3,2,1,2,3,1,2,-0.012081, 0.01212037, 0.003102, 0.011031, 0.038499,buy
2018-06-27,2,2,2,3,3,1,2,2,1,2,2,3,2,2,1,2,4,1,3, 0.004165,-0.00725033,-0.004607,-0.001192,-0.001600,sell
2018-06-28,1,3,1,4,5,1,2,0,2,2,2,3,2,3,1,3,4,2,1,-0.009785,-0.00597032,-0.017928,-0.005792,-0.004838,sell
2018-06-29,1,3,0,3,6,1,2,0,2,2,3,3,1,3,2,2,3,1,2,-0.003856,-0.00735386, 0.004732,-0.001430,-0.006760,sell
2018-06-30,1,2,0,2,5,1,3,2,0,2,2,1,2,3,1,4,3,0,2, 0.019252, 0.04180318, 0.037168, 0.019384, 0.039502,buy
2018-07-01,1,1,1,2,4,2,4,2,0,2,1,3,2,3,2,5,1,1,1,-0.027106,-0.02722451,-0.044592,-0.043144,-0.028335,sell
2018-07-02,0,2,2,2,3,3,2,2,3,1,2,3,2,1,3,4,2,1,2, 0.019491, 0.01744897, 0.021588, 0.002827, 0.022612,buy
2018-07-03,1,0,3,2,3,2,2,2,2,1,2,2,3,1,2,3,3,0,2, 0.040716, 0.03351442, 0.040154, 0.026330, 0.038593,buy
2018-07-04,1,0,4,3,4,1,0,2,1,1,0,3,3,2,2,2,1,1,3, 0.000938, 0.00093763,-0.004124,-0.003118, 0.002624,sell
2018-07-05,0,1,3,4,4,1,1,1,1,2,1,3,3,1,0,3,1,2,4,-0.000999,-0.00099856,-0.000999,-0.000999,-0.003875,sell
2018-07-06,0,2,4,3,1,1,1,1,1,2,2,3,2,2,1,1,0,1,4,-0.027872,-0.02745368,-0.027249,-0.026468,-0.029162,sell
2018-07-07,1,2,7,2,0,1,0,2,0,3,2,2,2,2,2,1,2,1,4,-0.007703,-0.03276202,-0.012771,-0.020693,-0.023726,sell
2018-07-08,0,5,7,3,1,3,0,1,1,2,3,3,3,3,3,2,2,1,3,-0.040773,-0.02685090,-0.020904,-0.024146,-0.027803,sell
2018-07-09,0,3,4,3,3,1,1,1,1,3,3,2,1,3,3,2,3,1,2,-0.015547,-0.00707063,-0.012896,-0.014286,-0.012589,sell
2018-07-10,0,1,4,1,4,1,1,2,0,3,2,2,1,3,3,2,4,0,0,-0.014682,-0.00154194,-0.014603,-0.014848,-0.014578,sell
2018-07-11,1,2,3,4,2,3,0,2,3,2,3,2,1,4,3,3,4,1,1,-0.006476,-0.00325600,-0.013950,-0.005130,-0.005451,sell
2018-07-12,1,1,5,2,4,3,0,3,3,1,4,2,1,3,4,3,3,2,1, 0.003704, 0.00409500,-0.006212,-0.001116, 0.000992,buy
2018-07-13,1,2,3,3,6,3,2,3,0,2,4,2,2,3,4,3,3,2,2, 0.012329, 0.00850727, 0.027132,-0.000115, 0.002374,buy
2018-07-14,1,3,2,5,7,2,2,1,0,2,3,2,2,3,4,4,4,1,2,-0.013084,-0.01078529,-0.000846,-0.016932,-0.003360,sell
2018-07-15,3,3,6,4,7,1,0,1,0,0,3,0,2,2,5,4,4,1,4, 0.018723, 0.01263384, 0.019651, 0.021201, 0.026711,buy
2018-07-16,3,3,5,5,5,2,0,1,1,0,3,1,3,2,5,4,2,1,4, 0.024065, 0.00697054, 0.023210, 0.023709, 0.024850,buy
2018-07-17,1,2,3,4,5,1,0,2,0,2,2,1,2,2,3,4,2,0,4, 0.025069, 0.02891455, 0.030850, 0.025136, 0.022663,buy
2018-07-18,1,2,2,2,5,0,3,1,1,1,3,2,2,1,3,2,1,1,3, 0.007952,-0.01927247, 0.007963,-0.003315, 0.008183,buy
2018-07-19,1,3,1,2,4,1,1,3,2,1,3,3,2,2,2,1,1,1,4, 0.001921,-0.01450628,-0.000610,-0.007471, 0.009997,sell
2018-07-20,2,2,1,3,1,1,0,3,4,1,3,3,1,2,1,2,1,2,3, 0.024048,-0.00154471,-0.001638,-0.003095,-0.004008,sell
2018-07-21,2,2,2,2,1,1,1,2,4,1,3,3,0,3,2,2,1,1,3,-0.017013,-0.01613420,-0.006648,-0.023091,-0.020658,sell
2018-07-22,1,3,1,3,3,1,2,1,2,2,2,2,1,3,2,3,3,0,3,-0.011517,-0.02053532,-0.022078,-0.011773,-0.010975,sell
2018-07-23,1,2,1,4,2,2,3,2,2,4,1,3,3,4,3,3,3,1,2, 0.009341, 0.02158204, 0.011394, 0.001522,-0.003269,buy
2018-07-24,2,3,3,4,2,2,1,2,1,3,1,3,3,3,3,2,4,2,2, 0.008216, 0.01037035, 0.011870, 0.010235, 0.005432,buy
2018-07-25,1,3,4,3,2,2,1,1,3,1,1,4,3,3,2,3,3,1,1,-0.002512, 0.00930730,-0.002728,-0.003957,-0.012704,sell
2018-07-26,1,3,4,5,2,2,1,0,3,2,2,3,2,3,3,2,3,1,4,-0.038806,-0.02776115,-0.029677,-0.027562,-0.028865,sell
2018-07-27,1,2,2,6,2,2,3,2,0,3,1,1,3,3,2,3,3,2,5, 0.001944, 0.00072238,-0.011161, 0.001944, 0.002374,sell
2018-07-28,1,1,2,5,4,2,4,2,0,3,1,1,3,3,3,4,2,3,4,-0.002211,-0.00602876,-0.007957,-0.005315,-0.004976,sell
2018-07-29,0,2,2,3,3,1,4,1,3,2,0,1,3,1,3,4,3,2,4, 0.022528, 0.02110417, 0.010949, 0.024440, 0.015711,buy
2018-07-30,0,2,3,3,2,2,2,1,2,1,1,2,3,0,3,4,1,1,3, 0.018309, 0.00604974, 0.004769,-0.010678,-0.000257,buy
2018-07-31,1,1,3,2,1,2,1,2,1,2,1,1,1,1,3,2,1,2,4,-0.015113,-0.01688887,-0.019826,-0.014643,-0.016089,sell
2018-08-01,0,2,1,3,1,1,2,0,1,3,0,1,1,0,1,3,1,2,5,-0.016044,-0.01696937,-0.020896,-0.020006,-0.018564,sell
2018-08-02,0,2,2,2,3,0,2,1,0,4,1,3,0,1,2,3,0,1,5,-0.014910,-0.00894180,-0.010629,-0.004785,-0.018940,sell
2018-08-03,1,2,3,3,2,0,2,2,0,4,2,2,1,2,3,3,1,1,4, 0.000250,-0.00534143, 0.000654, 0.004822,-0.005815,sell
2018-08-04,1,3,4,5,3,1,2,2,1,2,4,3,3,4,2,3,2,1,2,-0.003810,-0.00627866,-0.006341,-0.006221,-0.007423,sell
2018-08-05,0,3,6,3,5,1,2,1,1,1,3,3,3,3,2,2,3,2,2, 0.009745, 0.02159831, 0.001462, 0.014632,-0.007520,buy
2018-08-06,0,3,4,4,6,0,3,2,0,4,3,4,3,3,2,4,4,2,1,-0.019094,-0.02932940,-0.019396,-0.017875,-0.053055,sell
2018-08-07,0,4,1,4,6,1,2,3,0,5,3,5,2,4,2,3,4,2,1,-0.027722,-0.03867969,-0.026113,-0.024003,-0.042308,sell
2018-08-08,0,3,2,3,6,1,2,2,1,4,2,5,2,3,2,4,4,2,0,-0.026332,-0.04784838,-0.025186,-0.023623,-0.051253,sell
2018-08-09,0,3,3,2,6,2,2,2,1,3,3,4,2,3,4,3,3,1,1,-0.020226,-0.01514267,-0.020436,-0.021501,-0.021648,sell
2018-08-10,0,5,1,4,6,1,2,3,1,5,3,5,2,3,3,4,5,2,1,-0.025733,-0.03552426,-0.023467,-0.027162,-0.040464,sell
2018-08-11,0,4,3,3,7,0,3,1,0,4,3,3,2,3,3,4,4,1,2,-0.025842,-0.02718555,-0.024132,-0.030058,-0.031848,sell
2018-08-12,0,4,3,4,5,1,2,0,1,2,1,2,2,3,3,4,4,1,2,-0.006534,-0.01402740, 0.000648,-0.012278,-0.001925,sell
2018-08-13,1,4,3,3,3,1,1,1,1,3,2,3,2,2,3,3,3,0,3, 0.000831,-0.00464232, 0.007340,-0.001202,-0.001813,sell
2018-08-14,1,3,2,1,3,0,1,1,0,2,1,2,1,1,3,2,2,1,1,-0.030240,-0.02869459,-0.033793,-0.024095,-0.024095,sell
2018-08-15,1,3,1,0,3,0,3,0,2,2,2,2,1,2,3,0,1,2,2, 0.011781, 0.01676868,-0.009341, 0.012237, 0.012237,buy
2018-08-16,0,2,1,2,2,1,2,2,3,2,2,1,1,2,2,1,2,2,4,-0.031762, 0.01054146,-0.023691,-0.020702,-0.004904,sell
2018-08-17,1,2,2,1,1,0,3,3,3,1,3,2,0,2,2,1,1,2,4, 0.006607, 0.02302216, 0.024327, 0.002352, 0.002457,buy
2018-08-18,0,2,1,1,3,0,4,3,4,1,2,2,2,2,2,2,2,2,3, 0.008354,-0.00270289,-0.001699,-0.002703,-0.002134,sell
2018-08-19,0,3,1,2,3,0,4,2,2,1,0,2,3,3,2,1,3,2,2,-0.018798,-0.01729018,-0.017621,-0.019656,-0.017257,sell
2018-08-20,1,2,1,2,3,0,4,2,2,2,1,3,4,3,1,0,2,2,3,-0.021073,-0.00766312,-0.019025,-0.011290,-0.009551,sell
2018-08-21,1,3,3,1,3,0,2,2,1,1,2,3,3,2,0,2,3,1,1,-0.029442,-0.00429689,-0.021962,-0.002879, 0.007273,sell
2018-08-22,1,4,3,1,3,0,2,1,3,3,3,3,2,3,2,1,3,2,2, 0.006157, 0.00615707, 0.006157, 0.004773, 0.006157,buy
2018-08-23,2,4,3,2,3,0,3,2,1,3,2,2,3,3,3,2,4,2,2, 0.004538, 0.00594029, 0.005940, 0.006341, 0.003475,buy
2018-08-24,0,3,3,3,3,0,3,4,1,4,2,3,2,4,2,3,3,3,2, 0.013214, 0.01562580, 0.014743, 0.015098, 0.012526,buy
2018-08-25,0,3,3,2,4,0,4,1,2,3,1,4,3,3,3,3,2,2,1, 0.007470, 0.00342663, 0.001377, 0.002586, 0.024854,buy
2018-08-26,0,3,2,3,4,0,2,1,4,2,1,3,2,2,4,3,3,2,1, 0.007844, 0.00652873, 0.003319,-0.001087, 0.015449,buy
2018-08-27,1,2,3,2,4,0,1,2,2,3,0,3,2,3,4,2,3,2,1, 0.005434, 0.00508255,-0.000800, 0.004174,-0.000546,buy
2018-08-28,0,1,2,3,3,1,2,0,3,4,1,3,1,1,4,3,3,2,1, 0.020075, 0.01917785, 0.026267,-0.011960, 0.032715,buy
2018-08-29,0,3,2,3,3,0,2,0,2,4,0,3,0,2,4,4,3,1,2, 0.009700, 0.00975615, 0.010666,-0.004015, 0.011215,buy
2018-08-30,1,3,2,2,4,1,1,1,2,4,1,2,1,3,5,3,2,2,2,-0.008930,-0.00831695,-0.007505,-0.004863,-0.003341,sell
2018-08-31,1,2,2,4,2,0,0,1,3,3,2,1,2,2,4,2,1,1,3,-0.001933,-0.02541365,-0.006994,-0.008086,-0.011718,sell
2018-09-01,0,2,4,4,3,1,1,0,3,0,3,1,2,1,2,2,0,2,5, 0.017839, 0.01783870, 0.017839, 0.017839, 0.017839,buy
2018-09-02,0,1,3,3,3,0,3,0,2,1,3,0,3,0,1,1,1,3,4, 0.023928, 0.02070238, 0.024167, 0.020499, 0.028521,buy
2018-09-03,0,2,2,3,3,2,2,1,2,2,3,1,4,2,1,0,1,3,4,-0.001471, 0.00612768,-0.001345,-0.000873, 0.001951,buy
2018-09-04,0,2,2,3,3,3,2,0,3,2,3,1,4,3,1,1,1,2,4,-0.016186,-0.00945097,-0.005314,-0.005693,-0.013664,sell
2018-09-05,0,2,5,3,1,2,2,0,2,1,2,1,3,3,1,1,2,2,3,-0.016771, 0.00720801,-0.011330, 0.011496,-0.010586,sell
2018-09-06,0,2,4,5,3,4,2,0,4,3,3,3,4,3,2,2,4,2,4,-0.062725,-0.04040267,-0.057524,-0.066856,-0.066856,sell
2018-09-07,0,3,3,6,4,2,2,1,4,3,3,3,3,3,3,4,5,1,3,-0.023859,-0.00994306,-0.015056,-0.018182,-0.016755,sell
2018-09-08,0,2,6,6,3,2,3,0,4,2,3,2,4,2,4,5,4,1,3,-0.016535,-0.01234024,-0.014505,-0.011960,-0.015946,sell
2018-09-09,0,4,6,7,0,3,1,1,4,1,1,2,3,3,4,5,5,1,3,-0.012052,-0.00646483,-0.008003,-0.006279,-0.003600,sell
2018-09-10,1,4,3,5,1,2,2,1,4,3,2,3,3,2,4,4,4,1,3,-0.000520, 0.00374298, 0.002162, 0.001928, 0.000879,buy
2018-09-11,1,4,1,3,2,2,2,1,3,3,2,3,3,3,3,3,3,0,2,-0.005922,-0.00755146,-0.002943,-0.014147,-0.015526,sell
2018-09-12,1,4,1,5,0,3,3,0,5,3,2,2,5,3,2,3,3,1,4,-0.033026,-0.02804633,-0.016571,-0.026206,-0.025729,sell
2018-09-13,2,2,2,5,0,3,2,4,5,2,3,2,3,4,2,4,4,2,3, 0.036981, 0.02892944, 0.036981, 0.032367, 0.033974,buy
2018-09-14,1,4,3,3,1,2,3,4,5,1,2,3,3,4,3,5,3,1,3, 0.021730, 0.01857666, 0.021846, 0.021846, 0.016909,buy
2018-09-15,0,4,2,3,1,2,4,2,5,2,2,2,3,4,3,4,3,2,2, 0.021817, 0.02778079, 0.022302, 0.034704, 0.029713,buy
2018-09-16,0,3,1,3,0,2,3,3,3,2,1,3,3,2,2,3,3,2,1, 0.025805, 0.02524801, 0.025627, 0.049348, 0.050400,buy
2018-09-17,2,2,2,1,0,1,2,2,3,2,2,2,2,0,1,3,3,2,2, 0.000305, 0.00094759, 0.019202,-0.006253, 0.000305,sell
2018-09-18,2,3,1,0,0,1,1,2,5,2,3,3,1,1,2,3,2,2,0,-0.014105,-0.00072895, 0.007150,-0.000366,-0.012717,sell
2018-09-19,2,2,0,0,0,0,3,2,3,2,2,1,1,2,1,2,2,1,2, 0.016109, 0.01452511, 0.002699, 0.002699, 0.004308,buy
2018-09-20,1,0,1,0,2,0,4,1,1,4,2,0,1,2,0,2,3,1,3, 0.021951, 0.02297730, 0.019958, 0.023364, 0.021951,buy
2018-09-21,0,1,2,1,2,0,3,2,0,5,2,1,2,1,1,3,2,1,3, 0.033602, 0.03151372, 0.020003, 0.026990, 0.033367,buy
2018-09-22,0,2,3,1,3,0,2,1,3,5,3,2,3,0,1,3,3,2,3, 0.011036, 0.01407872, 0.017175, 0.005177, 0.013593,buy
2018-09-23,1,2,4,0,3,0,2,4,2,4,2,3,4,1,3,3,3,1,2,-0.022684,-0.01006416, 0.009562,-0.011412,-0.012663,sell
2018-09-24,2,2,3,1,2,0,3,3,2,6,2,2,4,1,3,3,4,2,3,-0.014865,-0.00743811, 0.010638,-0.011489,-0.018225,sell
2018-09-25,1,4,2,1,3,1,4,2,1,6,3,3,3,1,2,4,3,2,4, 0.004391,-0.00966949, 0.015848,-0.012956,-0.012075,sell
2018-09-26,1,4,2,0,2,0,3,2,0,3,2,3,2,1,3,2,1,1,2, 0.016550, 0.02109502,-0.012833, 0.022085, 0.021228,buy
2018-09-27,2,3,3,0,2,1,2,3,0,3,3,2,2,1,3,2,2,2,2, 0.017926, 0.02848986, 0.017926, 0.032944, 0.018002,buy
2018-09-28,1,2,2,3,3,2,2,2,1,2,4,3,2,2,2,2,1,2,2, 0.017011, 0.01340950, 0.015576, 0.018745, 0.003088,buy
2018-09-29,2,1,3,2,3,1,3,1,0,2,4,2,2,1,3,2,1,1,2,-0.004627,-0.00682304,-0.001939,-0.005971,-0.007148,sell
2018-09-30,2,1,3,2,6,0,2,2,0,4,4,2,3,2,4,2,1,2,2, 0.010002,-0.00525110, 0.009448, 0.020602, 0.016598,buy
2018-10-01,1,3,2,2,4,2,1,2,1,2,3,2,3,3,3,1,2,1,2,-0.021226,-0.01684863,-0.014092, 0.006534,-0.019845,sell
2018-10-02,1,1,4,1,2,3,2,1,1,3,3,3,3,3,3,1,1,1,1,-0.010542,-0.00632280,-0.010586,-0.014813,-0.011791,sell
2018-10-03,1,3,4,1,2,1,2,1,0,3,2,3,3,4,3,1,1,1,0,-0.023796,-0.00856981,-0.031634,-0.017555,-0.037941,sell
2018-10-04,1,4,2,2,5,1,2,1,1,4,3,3,4,4,2,2,2,2,1,-0.009540,-0.00753637,-0.016393,-0.000147,-0.006903,sell
2018-10-05,1,2,3,3,3,0,2,2,1,3,4,3,2,3,3,2,2,0,1,-0.007169,-0.01685074,-0.007169,-0.007661,-0.008616,sell
2018-10-06,1,1,4,2,2,1,3,1,1,1,4,1,3,3,1,1,2,1,1, 0.007327, 0.00522102, 0.003495, 0.002707, 0.004924,buy
2018-10-07,1,3,2,3,2,1,3,1,1,1,3,2,3,4,1,1,2,1,1, 0.003269, 0.00713396,-0.000118, 0.002588, 0.002852,buy
2018-10-08,2,2,2,1,3,1,3,2,1,4,3,2,3,4,2,1,2,2,2,-0.008523,-0.00848802,-0.020059,-0.005963,-0.008523,sell
2018-10-09,2,2,1,2,2,1,2,0,2,3,2,1,3,5,2,1,1,1,1,-0.001852,-0.00166175,-0.001075,-0.005209,-0.002665,sell
2018-10-10,2,2,2,2,1,2,1,0,4,3,1,1,4,5,1,2,2,1,2,-0.005531,-0.00084309, 0.000358, 0.000598, 0.001668,buy
2018-10-11,3,0,2,1,1,1,1,2,4,3,2,1,2,4,2,2,1,1,3,-0.024922,-0.02581161,-0.000532,-0.033128,-0.025586,sell
2018-10-12,2,1,0,1,1,1,3,3,3,2,2,1,1,2,2,2,2,1,4, 0.008487, 0.01082321,-0.014471,-0.012440,-0.009965,sell
2018-10-13,2,0,0,1,0,1,4,1,5,3,2,0,2,1,3,2,2,2,3, 0.036758, 0.04496657, 0.014560, 0.018464, 0.018464,buy
2018-10-14,3,0,1,0,0,0,3,2,4,2,2,2,2,0,2,2,1,2,2, 0.000198, 0.01553336, 0.008452,-0.003535, 0.003664,buy
2018-10-15,3,1,1,0,0,0,2,1,5,3,0,2,3,1,1,2,2,2,3, 0.006659, 0.00895071, 0.016592, 0.012021, 0.005484,buy
2018-10-16,2,1,1,0,0,0,2,1,4,4,1,2,3,3,2,0,1,1,2,-0.003048,-0.01088175, 0.001514,-0.011926,-0.005581,sell
2018-10-17,1,1,1,0,0,0,3,1,3,3,1,2,1,2,0,1,1,2,3,-0.007636,-0.00286201,-0.007268,-0.005210,-0.007268,sell
2018-10-18,1,1,2,1,0,0,4,1,3,2,1,1,2,3,1,2,0,2,3, 0.002730, 0.00883972, 0.000861, 0.003600,-0.000464,buy
2018-10-19,0,1,2,2,0,0,2,3,6,2,2,2,1,2,3,3,1,1,3, 0.003397, 0.00940953,-0.013330, 0.013480,-0.019616,sell
2018-10-20,1,1,2,2,0,1,3,3,6,1,2,2,2,3,2,3,3,1,2, 0.012359, 0.00109631, 0.012644,-0.004482, 0.009628,buy
2018-10-21,1,1,2,2,1,1,3,2,4,1,2,2,3,3,2,2,2,1,1, 0.029508, 0.00096272, 0.016833, 0.000963, 0.018022,buy
2018-10-22,0,2,2,2,1,1,3,2,2,3,1,3,4,2,1,3,2,1,1,-0.004321,-0.00367559,-0.022502,-0.003734,-0.002392,sell
2018-10-23,0,3,0,2,1,2,3,1,4,3,2,2,4,2,2,4,1,1,1,-0.012438,-0.01204685,-0.026123,-0.009424,-0.012438,sell
2018-10-24,1,4,1,1,1,4,2,2,3,2,2,2,3,2,3,4,3,1,1, 0.005636, 0.00391947, 0.008404,-0.001480, 0.005121,buy
2018-10-25,1,3,3,2,0,3,1,1,4,1,1,1,3,2,3,5,2,1,1,-0.009442,-0.01166160,-0.016301,-0.009820,-0.009820,sell
2018-10-26,1,3,1,5,3,3,2,1,2,1,2,2,4,2,2,5,3,1,1,-0.000855,-0.00488521,-0.003631,-0.003923,-0.000359,sell
2018-10-27,1,3,1,5,4,2,2,2,2,1,2,1,4,2,2,3,4,2,3, 0.003014,-0.00027452,-0.003761, 0.003014,-0.000433,sell
2018-10-28,1,4,3,2,4,1,2,2,3,1,2,3,3,4,1,2,4,2,2,-0.008106, 0.00589609,-0.014124, 0.005248, 0.004957,buy
2018-10-29,1,4,2,3,2,3,3,1,3,0,2,4,2,4,0,3,3,2,2,-0.009300,-0.01314498,-0.003121, 0.010779,-0.015155,sell
2018-10-30,1,4,2,3,2,3,2,1,2,3,2,4,2,4,1,2,3,3,2,-0.019315,-0.02725279,-0.008040,-0.010897,-0.022635,sell
2018-10-31,1,4,1,2,3,1,3,2,1,3,1,4,1,4,1,3,4,2,1,-0.011445, 0.00926790, 0.000836, 0.005954, 0.009268,buy
2018-11-01,2,4,0,2,4,2,3,2,3,1,2,4,2,3,2,3,3,2,2,-0.006367, 0.01055040, 0.000430, 0.019296, 0.010550,buy
2018-11-02,2,2,3,3,1,2,3,4,2,1,3,3,1,4,2,2,3,3,2, 0.027923, 0.02042626, 0.027388, 0.027388, 0.033875,buy
2018-11-03,1,3,3,2,2,2,3,4,0,0,3,1,2,4,2,2,3,1,2,-0.026501,-0.02753543,-0.026287,-0.026287,-0.026438,sell
2018-11-04,1,5,1,2,2,1,4,2,1,1,2,2,3,3,2,3,2,1,2, 0.003348, 0.00089571, 0.005658, 0.005470, 0.014659,buy
2018-11-05,1,3,3,2,1,1,2,3,0,3,1,2,4,3,3,2,1,0,3, 0.037916, 0.03540818, 0.045838, 0.035803, 0.026046,buy
2018-11-06,3,1,3,2,0,2,3,2,1,1,2,2,3,3,2,2,2,1,1, 0.002700, 0.00109993,-0.003120, 0.001100, 0.001640,sell
2018-11-07,1,2,3,1,0,1,2,4,5,0,1,1,3,3,3,3,1,1,3, 0.010252, 0.00126605,-0.009485,-0.000798, 0.001266,sell
2018-11-08,2,2,2,1,1,1,5,4,4,1,2,2,3,3,3,3,2,2,3, 0.012042,-0.00288256,-0.003922,-0.005013,-0.005013,sell
2018-11-09,2,2,2,2,1,1,4,7,2,2,4,2,2,5,2,3,3,2,2,-0.000605, 0.00224926,-0.010549,-0.006895,-0.007906,sell
2018-11-10,1,0,3,3,0,1,3,4,5,2,4,1,2,4,2,1,4,2,2, 0.002511,-0.00327344, 0.010296, 0.007732, 0.007732,buy
2018-11-11,2,0,2,2,0,1,1,4,5,1,3,1,3,2,1,2,3,2,1, 0.008802,-0.00119693, 0.010429,-0.001063, 0.009355,buy
2018-11-12,2,1,1,2,0,0,0,5,3,2,1,1,2,3,2,1,2,2,2,-0.020031,-0.02127983,-0.022200,-0.020031,-0.020031,sell
2018-11-13,2,0,1,2,0,0,2,4,3,5,2,1,2,3,2,2,2,2,3,-0.024039,-0.02668120,-0.023107,-0.029562,-0.024039,sell
2018-11-14,0,2,1,2,0,0,3,3,3,3,3,1,1,3,2,2,1,2,2,-0.033679,-0.03262619,-0.037732,-0.037732,-0.037732,sell
2018-11-15,1,1,1,2,0,0,3,4,3,2,2,0,1,3,2,2,2,2,3,-0.035297,-0.03529722,-0.040041,-0.040041,-0.040041,sell
2018-11-16,1,0,2,3,0,0,0,5,3,3,2,1,1,2,1,2,2,3,3,-0.017658,-0.02576743,-0.020515,-0.017658,-0.021575,sell
2018-11-17,1,1,0,4,0,0,0,5,4,2,2,1,0,3,1,2,2,2,4,-0.023233,-0.02984325,-0.023554,-0.022806,-0.021728,sell
2018-11-18,0,0,1,2,3,0,2,1,3,3,1,1,1,2,1,1,3,2,3,-0.004300, 0.00289460,-0.006982,-0.004877, 0.006648,buy
2018-11-19,0,2,1,3,2,0,2,3,1,4,1,2,2,4,1,2,2,1,3,-0.051937,-0.05299734,-0.017266,-0.040732,-0.040732,sell
2018-11-20,1,3,0,3,2,2,1,4,2,4,0,2,2,5,2,1,4,2,4,-0.062463,-0.06212968,-0.066972,-0.064260,-0.029919,sell
2018-11-21,2,3,1,2,2,2,0,3,3,2,1,2,1,5,1,1,4,1,4,-0.037129,-0.03927899,-0.040271,-0.039155,-0.014157,sell
2018-11-22,1,1,2,3,2,1,2,3,1,3,0,1,1,4,2,2,4,2,3,-0.047865,-0.04415781,-0.066673,-0.047934,-0.015622,sell
2018-11-23,1,1,1,5,4,2,3,4,0,5,2,2,2,4,2,2,5,3,4,-0.034003,-0.03454970,-0.035602,-0.032615,-0.022578,sell
2018-11-24,1,3,1,4,3,1,3,5,1,4,3,1,3,4,3,1,4,3,4,-0.047343,-0.02569155,-0.043598,-0.020172,-0.024098,sell
2018-11-25,2,2,4,1,3,2,4,4,1,3,3,3,3,4,2,3,3,2,3, 0.011586, 0.01203148, 0.012368, 0.011586, 0.011586,buy
2018-11-26,2,3,1,3,0,4,4,2,0,4,3,3,3,3,3,3,1,2,2, 0.011777, 0.00854269, 0.015827, 0.008543, 0.008543,buy
2018-11-27,2,4,1,3,2,2,4,2,0,6,4,3,4,4,2,3,3,1,2, 0.025230, 0.01674278,-0.005707, 0.002572, 0.003179,buy
2018-11-28,2,3,0,2,5,1,4,2,0,4,3,3,3,3,3,4,3,0,1, 0.025357, 0.02955526, 0.027688, 0.017692, 0.028007,buy
2018-11-29,2,2,2,3,3,2,3,2,3,3,2,4,2,2,4,3,3,2,3, 0.021901, 0.00742438, 0.022979, 0.018450, 0.016249,buy
2018-11-30,2,2,2,4,1,3,3,4,2,3,3,3,2,3,4,3,3,2,3, 0.011813,-0.01049505, 0.014919,-0.006766,-0.002246,sell
