Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,3,2,1,1,2,0,1,2,2,3,1,3,2,2,2,2,-0.003532,-0.0039096,-0.0029300,-0.001230,-0.0028789,sell
2018-06-25,0,4,0,1,2,2,1,1,1,1,1,1,3,2,2,3,1, 0.015462, 0.0139302, 0.0166931, 0.014535, 0.0131575,buy
2018-06-26,0,1,1,2,1,1,3,0,1,2,2,1,2,1,2,3,1, 0.003283,-0.0017509,-0.0019834,-0.001872,-0.0018217,sell
2018-06-27,1,2,1,2,2,1,1,1,1,2,3,1,2,1,2,4,1,-0.005123,-0.0041155,-0.0030320,-0.004035,-0.0059829,sell
2018-06-28,1,3,1,3,3,1,0,0,2,2,3,0,3,1,3,4,2,-0.008097,-0.0013513,-0.0083554,-0.002006,-0.0067670,sell
2018-06-29,1,3,0,2,3,2,0,0,2,2,3,1,3,2,2,3,1, 0.000401, 0.0005289,-0.0001487, 0.001006, 0.0005599,sell
2018-06-30,0,2,0,2,3,2,1,1,0,2,1,1,3,1,4,3,0, 0.011911, 0.0109905, 0.0319185, 0.013361, 0.0270545,buy
2018-07-01,0,1,1,2,3,2,3,1,0,2,3,0,3,2,5,1,1, 0.004769, 0.0033520, 0.0046941, 0.006745, 0.0052617,buy
2018-07-02,0,2,1,2,3,1,1,2,2,1,3,1,1,3,4,2,1, 0.009604, 0.0115641, 0.0035432, 0.011648, 0.0098431,buy
2018-07-03,1,0,2,1,3,0,0,2,2,1,2,1,1,2,3,3,0, 0.006833, 0.0091380, 0.0073219, 0.009567, 0.0085957,buy
2018-07-04,1,0,3,3,3,0,0,1,1,0,3,1,2,2,2,1,1, 0.003010, 0.0066987, 0.0045030, 0.003211, 0.0044006,buy
2018-07-05,0,0,3,3,3,0,1,0,0,1,3,1,1,0,3,1,2, 0.006685, 0.0075151, 0.0054540, 0.005188, 0.0049536,buy
2018-07-06,0,1,3,1,1,0,1,0,0,2,3,1,2,1,1,0,1, 0.003349, 0.0017388, 0.0020841, 0.003915, 0.0048652,buy
2018-07-07,1,3,4,0,0,0,0,1,0,2,2,1,2,2,1,2,1, 0.010430, 0.0082951, 0.0087490, 0.008259, 0.0071655,buy
2018-07-08,0,3,5,1,1,2,0,0,1,2,3,1,3,3,2,2,1, 0.007452, 0.0018325, 0.0062526, 0.003054, 0.0092291,buy
2018-07-09,0,1,4,2,2,1,1,0,1,2,2,0,3,3,2,3,1,-0.002441,-0.0072919,-0.0065036,-0.006505,-0.0035213,sell
2018-07-10,0,1,3,1,4,1,1,1,1,2,2,1,3,3,2,4,0, 0.001463,-0.0169838,-0.0176768,-0.016809,-0.0169877,sell
2018-07-11,0,2,3,3,2,2,0,2,3,2,2,2,4,3,3,4,1,-0.017294,-0.0154027,-0.0148523,-0.011752,-0.0150308,sell
2018-07-12,0,1,5,2,2,3,1,2,2,1,2,2,3,4,3,3,2,-0.003541, 0.0125543, 0.0000460,-0.002457,-0.0003697,sell
2018-07-13,0,2,3,3,3,2,2,1,0,2,2,1,3,4,3,3,2,-0.001572, 0.0002884,-0.0030543,-0.005695,-0.0041643,sell
2018-07-14,1,3,2,4,5,1,1,0,0,2,2,1,3,4,4,4,1,-0.000675, 0.0006051, 0.0006323, 0.001738, 0.0009471,buy
2018-07-15,2,2,4,4,4,1,0,0,0,0,0,1,2,5,4,4,1, 0.009206, 0.0040130, 0.0096016, 0.008919, 0.0096665,buy
2018-07-16,1,1,4,4,2,2,1,0,1,0,1,1,2,5,4,2,1, 0.018686,-0.0021644, 0.0215630, 0.000868, 0.0047649,buy
2018-07-17,0,1,2,3,3,1,1,2,0,1,1,2,2,3,4,2,0, 0.008694, 0.0422058, 0.0376616, 0.039684, 0.0392776,buy
2018-07-18,0,1,0,2,3,0,2,1,1,1,2,1,1,3,2,1,1,-0.000969, 0.0249238, 0.0235773, 0.023488,-0.0009832,buy
2018-07-19,0,1,0,2,2,1,1,1,2,1,3,1,2,2,1,1,1, 0.001352, 0.0046668, 0.0029599, 0.003242, 0.0029860,buy
2018-07-20,1,1,0,3,1,1,0,1,3,0,3,0,2,1,2,1,2, 0.001074, 0.0016234,-0.0025446, 0.001197, 0.0026306,sell
2018-07-21,1,1,1,2,1,1,0,1,3,2,3,1,3,2,2,1,1,-0.008161,-0.0053972,-0.0076077,-0.005692,-0.0056003,sell
2018-07-22,0,3,0,3,3,1,1,1,1,2,2,2,3,2,3,3,0, 0.007282, 0.0064733, 0.0077722, 0.007373, 0.0064076,buy
2018-07-23,0,3,0,4,2,1,3,1,1,3,3,1,4,3,3,3,1, 0.009908, 0.0117103, 0.0106574, 0.011052, 0.0122147,buy
2018-07-24,1,2,3,3,2,1,1,1,1,3,3,1,3,3,2,4,2, 0.030540, 0.0312033, 0.0316940, 0.034363, 0.0320238,buy
2018-07-25,1,3,2,3,2,1,0,1,3,1,4,1,3,2,3,3,1, 0.011133, 0.0126684, 0.0131738, 0.000484, 0.0122512,buy
2018-07-26,1,3,2,2,3,1,0,0,3,1,3,1,3,3,2,3,1, 0.007274,-0.0079590,-0.0089214, 0.005880,-0.0071726,sell
2018-07-27,0,2,1,3,3,1,2,1,0,2,1,1,3,2,3,3,2, 0.000428, 0.0017761, 0.0003958,-0.000572, 0.0019804,sell
2018-07-28,0,1,1,3,3,1,4,1,0,2,1,0,3,3,4,2,3, 0.005323, 0.0074597, 0.0013094, 0.007621, 0.0099674,buy
2018-07-29,0,2,1,1,3,1,3,1,2,1,1,1,1,3,4,3,2, 0.005990, 0.0061939, 0.0046098, 0.005866, 0.0041287,buy
2018-07-30,0,2,2,1,2,0,1,1,2,0,2,0,0,3,4,1,1,-0.005018,-0.0014341,-0.0010948, 0.004852,-0.0036306,sell
2018-07-31,1,1,2,1,2,1,1,1,1,0,1,1,1,3,2,1,2,-0.007477, 0.0041661,-0.0103310, 0.005295,-0.0083883,sell
2018-08-01,0,1,0,3,2,1,2,0,0,1,1,2,0,1,3,1,2,-0.016465,-0.0157533,-0.0167102,-0.016300,-0.0172910,sell
2018-08-02,0,1,1,2,2,0,2,1,0,3,3,2,1,2,3,0,1,-0.002170,-0.0028112,-0.0041621, 0.001803,-0.0000035,sell
2018-08-03,1,2,2,1,2,0,1,2,0,2,2,1,2,3,3,1,1, 0.002543,-0.0068607,-0.0085206, 0.009196,-0.0080620,sell
2018-08-04,1,3,1,3,3,1,0,2,1,1,3,1,4,2,3,2,1,-0.017744,-0.0001451,-0.0029348,-0.019328,-0.0043630,sell
2018-08-05,0,2,2,3,4,1,0,1,1,2,3,1,3,2,2,3,2,-0.013877,-0.0154214,-0.0129861,-0.014022,-0.0150149,sell
2018-08-06,0,2,1,3,6,0,1,2,0,4,4,0,3,2,4,4,2,-0.005980,-0.0086152,-0.0075987,-0.010546,-0.0083433,sell
2018-08-07,0,4,0,3,6,0,0,3,1,4,5,1,4,2,3,4,2,-0.007074,-0.0167761,-0.0149694,-0.017026,-0.0155790,sell
2018-08-08,0,3,1,3,5,1,0,3,1,4,5,1,3,2,4,4,2,-0.005887,-0.0296986,-0.0306097,-0.028222,-0.0317077,sell
2018-08-09,0,3,2,2,5,1,1,2,0,3,4,1,3,4,3,3,1,-0.007532,-0.0069939,-0.0075876,-0.005174,-0.0044649,sell
2018-08-10,1,5,0,3,6,0,0,2,1,5,5,1,3,3,4,5,2,-0.003560,-0.0083040,-0.0107503,-0.011713,-0.0090516,sell
2018-08-11,1,4,0,3,6,0,0,1,0,4,3,1,3,3,4,4,1,-0.012071,-0.0112128,-0.0099025,-0.011674,-0.0107487,sell
2018-08-12,0,3,2,3,4,1,2,0,1,2,2,1,3,3,4,4,1, 0.000904, 0.0039371, 0.0027467, 0.006437, 0.0053224,buy
2018-08-13,0,3,1,2,3,1,1,2,1,2,3,2,2,3,3,3,0, 0.003146, 0.0022300, 0.0047859, 0.006483, 0.0046020,buy
2018-08-14,1,3,0,1,3,0,0,2,1,2,2,2,1,3,2,2,1,-0.011906,-0.0124068,-0.0092864,-0.009345,-0.0076964,sell
2018-08-15,1,2,0,0,3,0,1,0,2,2,2,1,2,3,0,1,2, 0.010794, 0.0107780, 0.0122400, 0.011092, 0.0091416,buy
2018-08-16,0,2,0,1,2,1,1,0,2,1,1,0,2,2,1,2,2, 0.000714, 0.0023992, 0.0053519, 0.002592, 0.0056430,buy
2018-08-17,1,3,1,0,1,0,1,1,2,2,2,2,2,2,1,1,2, 0.006218, 0.0126913, 0.0131712, 0.011395, 0.0137319,buy
2018-08-18,0,3,0,0,2,0,2,3,2,1,2,1,2,2,2,2,2, 0.007015, 0.0108608, 0.0064542, 0.007191, 0.0046752,buy
2018-08-19,0,2,1,1,2,0,4,1,2,1,2,1,3,2,1,3,2, 0.001862, 0.0010354,-0.0002614, 0.001499, 0.0009727,sell
2018-08-20,0,1,0,2,2,0,3,1,2,1,3,1,3,1,0,2,2,-0.000625,-0.0014553,-0.0035503, 0.003468,-0.0011579,sell
2018-08-21,1,1,3,1,3,0,1,1,1,1,3,2,2,0,2,3,1, 0.003001, 0.0028723,-0.0021844, 0.000497,-0.0045915,sell
2018-08-22,1,2,2,0,3,0,1,0,3,3,3,1,3,2,1,3,2, 0.009222,-0.0018026, 0.0017313, 0.011442, 0.0093454,buy
2018-08-23,1,3,2,1,2,0,2,1,1,3,2,0,3,3,2,4,2, 0.000681, 0.0013661, 0.0051637, 0.002776, 0.0007224,buy
2018-08-24,0,2,3,1,2,1,3,2,1,4,3,1,4,2,3,3,3, 0.011329, 0.0139816, 0.0120754, 0.011902, 0.0136077,buy
2018-08-25,0,2,3,2,2,1,3,1,1,3,4,1,3,3,3,2,2, 0.012895, 0.0146188, 0.0097749, 0.015197, 0.0115493,buy
2018-08-26,0,2,2,3,3,0,1,1,3,2,3,0,2,4,3,3,2,-0.003588,-0.0052796,-0.0003250,-0.002149,-0.0033099,sell
2018-08-27,1,1,3,2,5,0,1,1,2,2,3,1,3,4,2,3,2, 0.000115, 0.0030200, 0.0070844, 0.005083, 0.0033243,buy
2018-08-28,0,1,2,4,3,0,2,0,2,3,3,1,1,4,3,3,2, 0.013336,-0.0011650, 0.0150486, 0.016538, 0.0143111,buy
2018-08-29,0,2,3,4,3,0,2,0,1,4,3,2,2,4,4,3,1, 0.002523, 0.0034674, 0.0061971, 0.005882, 0.0086576,buy
2018-08-30,1,3,2,2,3,1,1,1,1,3,2,1,3,5,3,2,2,-0.004209,-0.0031325,-0.0040588,-0.002221, 0.0049894,sell
2018-08-31,1,2,1,2,1,0,0,1,2,2,1,1,2,4,2,1,1,-0.002619,-0.0001174, 0.0014420, 0.000483,-0.0008238,sell
2018-09-01,0,1,1,2,2,1,0,0,2,1,1,2,1,2,2,0,2, 0.012057, 0.0102943, 0.0124023, 0.009563, 0.0119963,buy
2018-09-02,0,0,0,2,2,0,1,0,1,1,0,1,0,1,1,1,3, 0.002517,-0.0076276, 0.0061507, 0.003775, 0.0075646,buy
2018-09-03,0,0,1,1,2,1,0,1,2,1,1,1,2,1,0,1,3, 0.005091, 0.0039128, 0.0046435, 0.004058, 0.0039847,buy
2018-09-04,0,1,1,2,1,2,0,0,3,0,1,1,3,1,1,1,2, 0.007624, 0.0076256, 0.0054646, 0.007923, 0.0103069,buy
2018-09-05,0,1,4,2,0,2,0,1,1,0,1,1,3,1,1,2,2,-0.012259,-0.0130309,-0.0160673,-0.014307,-0.0118335,sell
2018-09-06,0,1,3,4,1,3,1,0,2,2,3,1,3,2,2,4,2,-0.035801,-0.0326992,-0.0329751,-0.009879,-0.0378159,sell
2018-09-07,0,2,3,4,3,2,0,0,3,2,3,0,3,3,4,5,1,-0.010729,-0.0109194,-0.0079638,-0.007350,-0.0091504,sell
2018-09-08,1,1,5,5,1,2,0,0,3,1,2,1,2,4,5,4,1,-0.009312,-0.0101555, 0.0103408,-0.008021,-0.0096525,sell
2018-09-09,1,2,6,5,0,3,0,1,3,0,2,1,3,4,5,5,1,-0.003035,-0.0032965,-0.0003398,-0.003187,-0.0060955,sell
2018-09-10,0,3,2,4,1,2,1,1,3,1,3,0,2,4,4,4,1, 0.001919, 0.0043526, 0.0042328, 0.003303, 0.0021680,buy
2018-09-11,0,2,1,2,2,2,2,1,2,2,3,1,3,3,3,3,0, 0.000948, 0.0023906, 0.0037621, 0.005463, 0.0024525,buy
2018-09-12,1,1,1,3,0,3,1,1,3,1,2,1,3,2,3,3,1,-0.002751, 0.0004943,-0.0013185,-0.002660, 0.0002196,sell
2018-09-13,2,1,2,4,0,3,0,2,5,0,2,1,4,2,4,4,2, 0.011531, 0.0101467, 0.0026524, 0.010450, 0.0100699,buy
2018-09-14,1,3,3,2,1,2,1,2,5,0,3,1,4,3,5,3,1, 0.008259, 0.0080121, 0.0037059, 0.002706, 0.0046386,buy
2018-09-15,0,3,2,2,1,2,2,2,3,1,2,0,4,3,4,3,2, 0.000074, 0.0015609, 0.0030935, 0.002239,-0.0000321,sell
2018-09-16,0,2,1,2,0,2,2,2,3,2,3,1,2,2,3,3,2,-0.003706,-0.0027573,-0.0017243,-0.003071,-0.0030273,sell
2018-09-17,1,2,2,1,0,1,0,2,3,1,2,2,0,1,3,3,2,-0.010669, 0.0011374,-0.0099928,-0.008982,-0.0074733,sell
2018-09-18,2,3,1,0,0,1,0,2,5,0,3,1,1,2,3,2,2, 0.004976,-0.0001203,-0.0070678,-0.006060,-0.0062616,sell
2018-09-19,1,1,1,0,0,0,1,2,3,1,1,1,2,1,2,2,1, 0.002104, 0.0048100, 0.0015845,-0.002888, 0.0020322,buy
2018-09-20,0,0,0,1,2,0,2,1,1,2,0,1,2,0,2,3,1, 0.010168, 0.0069497, 0.0136453, 0.005277, 0.0105275,buy
2018-09-21,0,1,0,1,2,0,2,1,0,3,1,1,1,1,3,2,1, 0.017190, 0.0173624, 0.0169359, 0.015552, 0.0186700,buy
2018-09-22,0,2,1,0,3,0,0,1,2,3,2,1,0,1,3,3,2, 0.011763, 0.0110026, 0.0109776, 0.010579, 0.0103738,buy
2018-09-23,1,2,2,0,2,0,0,3,2,2,3,0,1,3,3,3,1, 0.000598,-0.0005556, 0.0009907, 0.000289,-0.0006730,sell
2018-09-24,1,2,1,1,2,0,2,2,1,3,2,0,1,3,3,4,2,-0.002458, 0.0038124,-0.0023734,-0.002240,-0.0042812,sell
2018-09-25,0,3,0,1,3,1,3,2,0,3,3,1,1,2,4,3,2, 0.004880,-0.0094486, 0.0062014,-0.007828,-0.0087638,sell
2018-09-26,0,3,0,0,2,0,2,2,0,2,3,0,1,3,2,1,1, 0.001197, 0.0008575,-0.0022923,-0.001489,-0.0017060,sell
2018-09-27,1,3,1,0,2,1,1,3,0,1,2,1,1,3,2,2,2, 0.012191, 0.0154695, 0.0082388, 0.011908, 0.0112236,buy
2018-09-28,0,1,1,1,3,2,1,2,1,1,3,1,2,2,2,1,2, 0.013141, 0.0138681, 0.0099654, 0.009285, 0.0112384,buy
2018-09-29,0,1,1,2,2,1,2,1,0,1,2,1,1,3,2,1,1,-0.004695,-0.0022254,-0.0034333,-0.000710,-0.0000551,sell
2018-09-30,0,1,1,1,5,0,1,2,0,3,2,1,2,4,2,1,2, 0.002145,-0.0003635, 0.0010988, 0.000272, 0.0009116,sell
2018-10-01,0,3,1,1,3,1,0,2,1,1,2,1,3,3,1,2,1, 0.000714,-0.0016714,-0.0039236,-0.001330,-0.0007123,sell
2018-10-02,0,2,3,1,1,2,1,1,1,2,3,2,3,3,1,1,1,-0.000038,-0.0015433,-0.0017349,-0.001885,-0.0010108,sell
2018-10-03,0,2,3,1,2,1,1,1,0,3,3,1,4,3,1,1,1,-0.005136,-0.0032841,-0.0037652,-0.004605,-0.0041689,sell
2018-10-04,0,3,1,2,4,0,1,1,0,3,3,0,4,2,2,2,2, 0.002503, 0.0010519, 0.0017809, 0.001896, 0.0047501,buy
2018-10-05,0,1,3,2,3,0,1,1,1,2,3,1,3,3,2,2,0, 0.007146, 0.0017914, 0.0058799, 0.001203, 0.0007457,buy
2018-10-06,0,0,3,2,1,1,1,1,1,0,1,1,3,1,1,2,1, 0.001221, 0.0008360,-0.0010297,-0.001389,-0.0007375,sell
2018-10-07,0,1,2,2,2,1,2,1,1,0,2,1,4,1,1,2,1, 0.001146, 0.0015541,-0.0030913, 0.000346, 0.0002029,sell
2018-10-08,0,1,1,1,3,1,3,2,0,2,2,1,4,2,1,2,2,-0.003525,-0.0045427,-0.0048419,-0.011157,-0.0032890,sell
2018-10-09,1,0,1,2,2,1,2,0,1,2,1,1,5,2,1,1,1, 0.000019,-0.0002162,-0.0012439, 0.000429,-0.0028343,sell
2018-10-10,2,0,2,2,1,2,1,0,2,1,1,1,5,1,2,2,1, 0.006953, 0.0056855, 0.0047675, 0.000295,-0.0007262,buy
2018-10-11,2,0,2,1,1,1,0,1,2,1,1,0,4,2,2,1,1,-0.010955,-0.0119911,-0.0136767,-0.013048, 0.0034691,sell
2018-10-12,1,1,0,1,1,1,3,1,1,1,1,1,2,2,2,2,1,-0.010354,-0.0084511, 0.0012972, 0.000506,-0.0108294,sell
2018-10-13,1,0,0,1,0,1,4,2,1,2,0,2,1,3,2,2,2,-0.002033, 0.0019254, 0.0027499,-0.000580, 0.0012900,sell
2018-10-14,2,0,1,0,0,0,3,2,1,1,2,1,0,2,2,1,2, 0.000860, 0.0022785, 0.0001145, 0.004211, 0.0026006,buy
2018-10-15,2,1,1,0,0,0,1,1,4,1,2,1,1,1,2,2,2, 0.019075, 0.0230055, 0.0200716, 0.020215, 0.0205433,buy
2018-10-16,2,1,1,0,0,0,1,1,2,1,2,0,3,2,0,1,1, 0.000809, 0.0072654, 0.0070906, 0.006904,-0.0010098,buy
2018-10-17,1,0,1,0,0,0,2,1,1,2,2,0,2,0,1,1,2, 0.000024,-0.0021667,-0.0049797, 0.004122,-0.0051609,sell
2018-10-18,0,1,1,1,0,0,3,1,1,2,1,1,3,1,2,0,2,-0.003704,-0.0048468,-0.0073292, 0.000601,-0.0036576,sell
2018-10-19,0,2,1,1,0,0,2,2,4,1,2,1,2,3,3,1,1, 0.000330,-0.0042765,-0.0043223,-0.001883,-0.0053365,sell
2018-10-20,1,2,3,1,0,1,1,3,4,0,2,2,3,2,3,3,1,-0.001478,-0.0002242, 0.0002583, 0.000163,-0.0027772,sell
2018-10-21,1,0,3,2,0,1,1,2,3,0,2,1,3,2,2,2,1,-0.000955,-0.0042864,-0.0017171,-0.001778,-0.0022747,sell
2018-10-22,0,0,2,3,1,1,2,1,2,1,3,1,2,1,3,2,1, 0.001774, 0.0051326,-0.0002106, 0.004065, 0.0017061,buy
2018-10-23,0,1,0,2,2,1,2,1,3,1,2,1,2,2,4,1,1,-0.001802, 0.0013567, 0.0022579, 0.003454, 0.0053509,buy
2018-10-24,1,1,1,1,2,3,1,2,3,1,2,1,2,3,4,3,1, 0.006441, 0.0045662, 0.0109388, 0.005451, 0.0047043,buy
2018-10-25,1,1,2,2,0,3,0,1,4,0,1,0,2,3,5,2,1,-0.000969,-0.0009734, 0.0008316, 0.000307,-0.0001595,sell
2018-10-26,1,0,1,4,2,4,1,1,2,0,2,1,2,2,5,3,1, 0.001123, 0.0045816, 0.0094147, 0.002322, 0.0034315,buy
2018-10-27,1,0,0,3,3,2,1,1,2,1,1,0,2,2,3,4,2, 0.002083, 0.0011522, 0.0016131, 0.000684, 0.0033702,buy
2018-10-28,1,2,1,2,4,1,1,1,3,1,3,1,4,1,2,4,2, 0.000400,-0.0010222,-0.0026973, 0.000134,-0.0014755,sell
2018-10-29,1,2,2,3,3,2,2,0,3,0,4,2,4,0,3,3,2,-0.002417, 0.0026347,-0.0048367,-0.003121,-0.0042005,sell
2018-10-30,1,2,3,4,1,2,2,0,2,2,4,2,4,1,2,3,3,-0.007629,-0.0071407,-0.0094196,-0.007892,-0.0094224,sell
2018-10-31,1,3,2,2,3,1,3,1,1,2,4,1,4,1,3,4,2,-0.001020, 0.0016393, 0.0013219, 0.001764, 0.0018432,sell
2018-11-01,1,4,0,2,3,1,3,1,2,1,4,1,3,2,3,3,2, 0.008423, 0.0129287, 0.0100371, 0.010487, 0.0075651,buy
2018-11-02,1,1,3,2,1,2,3,2,1,2,3,1,4,2,2,3,3,-0.000296,-0.0023953,-0.0037495,-0.002653,-0.0026429,sell
2018-11-03,0,2,2,2,1,2,2,2,0,0,1,0,4,2,2,3,1,-0.003164,-0.0041377,-0.0059552,-0.005926,-0.0045999,sell
2018-11-04,0,3,1,1,1,1,3,1,2,1,2,1,3,2,3,2,1, 0.001689, 0.0017167, 0.0006228, 0.001794, 0.0032253,buy
2018-11-05,0,1,1,1,1,1,2,3,1,2,2,2,3,3,2,1,0, 0.003953, 0.0032509, 0.0018430, 0.003137, 0.0040017,buy
2018-11-06,1,0,1,2,0,2,4,2,1,1,2,2,3,2,2,2,1, 0.005117, 0.0044050,-0.0009323,-0.001137, 0.0014549,buy
2018-11-07,0,0,2,1,0,1,3,3,3,0,1,1,3,3,3,1,1, 0.001370, 0.0069365, 0.0001626, 0.006415, 0.0065711,buy
2018-11-08,1,1,1,1,1,1,4,3,2,0,2,0,3,3,3,2,2, 0.001780, 0.0091419, 0.0017627, 0.002488, 0.0059016,buy
2018-11-09,2,1,1,2,1,1,3,4,1,2,2,1,5,2,3,3,2, 0.002470,-0.0016142, 0.0103504, 0.001585,-0.0008071,sell
2018-11-10,0,0,2,3,0,1,2,2,2,2,1,0,4,2,1,4,2,-0.001052,-0.0029458,-0.0028870,-0.002366,-0.0023726,sell
2018-11-11,1,0,1,2,0,1,2,2,2,1,1,1,2,1,2,3,2,-0.001317,-0.0015177,-0.0016282,-0.001804,-0.0031338,sell
2018-11-12,1,1,0,2,0,0,1,3,2,2,1,1,3,2,1,2,2,-0.001519,-0.0016852,-0.0012146,-0.004826,-0.0007776,sell
2018-11-13,1,0,0,2,0,0,1,4,2,3,1,1,3,2,2,2,2,-0.000642,-0.0002045,-0.0001181, 0.001345, 0.0047794,sell
2018-11-14,0,1,0,2,0,0,3,2,3,1,1,1,3,2,2,1,2,-0.003663,-0.0299426,-0.0272379,-0.028119,-0.0017549,sell
2018-11-15,0,0,1,2,0,0,2,3,3,1,0,1,3,2,2,2,2,-0.030575,-0.0016288,-0.0044580,-0.031487, 0.0001540,sell
2018-11-16,0,0,1,3,0,0,0,3,2,2,1,0,2,1,2,2,3,-0.003403,-0.0050392,-0.0040152,-0.004659,-0.0030902,sell
2018-11-17,1,1,0,3,0,0,0,3,2,2,1,1,3,1,2,2,2,-0.004536,-0.0035657,-0.0055940,-0.005768,-0.0010846,sell
2018-11-18,0,1,1,2,2,0,1,1,1,2,1,1,2,1,1,3,2, 0.005578, 0.0035538, 0.0027116, 0.002609, 0.0056029,buy
2018-11-19,0,2,2,3,1,0,1,1,0,3,2,1,4,1,2,2,1,-0.024744, 0.0092678,-0.0311873,-0.027038, 0.0109871,sell
2018-11-20,1,3,0,4,2,2,1,2,0,2,2,1,5,2,1,4,2,-0.017168,-0.0135275,-0.0191731,-0.017959,-0.0165784,sell
2018-11-21,2,2,1,3,3,1,0,2,1,1,2,2,5,1,1,4,1,-0.013255,-0.0174005,-0.0191151,-0.012194,-0.0194586,sell
2018-11-22,1,1,1,3,3,1,2,2,1,1,1,1,4,2,2,4,2, 0.002240,-0.0037426,-0.0049270,-0.005790,-0.0038631,sell
2018-11-23,1,1,0,4,3,3,2,3,0,2,2,1,4,2,2,5,3,-0.007415,-0.0240114,-0.0254718,-0.011185,-0.0084067,sell
2018-11-24,1,2,1,2,2,2,1,4,1,1,1,1,4,3,1,4,3, 0.001313,-0.0243097,-0.0287650,-0.026677,-0.0043942,sell
2018-11-25,2,2,2,1,3,2,2,3,1,0,3,1,4,2,3,3,2, 0.012389,-0.0181054, 0.0074426,-0.022401, 0.0109199,buy
2018-11-26,2,2,1,3,1,3,2,2,0,1,3,2,3,3,3,1,2, 0.002701, 0.0029469,-0.0004758, 0.002181, 0.0088167,buy
2018-11-27,2,3,2,2,1,1,2,2,0,2,3,1,4,2,3,3,1,-0.016103,-0.0161802,-0.0160939,-0.002103, 0.0021190,sell
2018-11-28,2,4,0,2,4,1,2,2,0,0,3,1,3,3,4,3,0, 0.039951, 0.0418758, 0.0396633, 0.039466, 0.0409982,buy
2018-11-29,2,3,2,3,2,1,2,2,1,2,4,2,2,4,3,3,2,-0.000379, 0.0241362, 0.0260021, 0.021710, 0.0060515,buy
2018-11-30,2,2,2,3,1,2,2,3,0,1,3,0,3,4,3,3,2, 0.004694, 0.0029077,-0.0150390,-0.014452,-0.0152252,sell
2018-12-01,1,3,1,1,2,1,3,0,2,1,2,1,2,2,3,3,2, 0.000684, 0.0041161, 0.0021925, 0.002492, 0.0103689,buy
2018-12-02,0,2,0,2,2,1,2,2,1,3,2,1,4,2,2,3,1, 0.002791, 0.0016127, 0.0041922, 0.002864, 0.0042026,buy
2018-12-03,1,1,0,3,1,2,4,1,0,2,2,1,4,1,1,4,2,-0.022323,-0.0000683,-0.0289079,-0.026579,-0.0015164,sell
2018-12-04,1,1,1,3,1,2,3,0,1,1,1,0,5,0,2,4,2,-0.011260,-0.0082601,-0.0122391,-0.002405,-0.0123380,sell
2018-12-05,1,2,1,2,2,1,2,2,1,1,0,1,5,1,2,4,2, 0.000196,-0.0105134, 0.0003294,-0.013783,-0.0124338,sell
2018-12-06,2,2,0,3,2,1,3,2,0,2,2,1,5,1,2,5,1,-0.031497,-0.0287992,-0.0183974,-0.029076,-0.0313908,sell
2018-12-07,0,1,0,3,1,1,3,2,0,2,1,0,4,1,2,4,1,-0.033758,-0.0319411,-0.0372915,-0.039358,-0.0310191,sell
2018-12-08,1,1,1,1,1,0,5,1,1,1,2,1,2,2,2,3,1, 0.009150, 0.0097109, 0.0142143, 0.007256, 0.0082802,buy
2018-12-09,2,2,0,1,1,0,3,2,2,1,2,1,3,2,2,3,1, 0.019431, 0.0165606, 0.0173801, 0.020234, 0.0188287,buy
2018-12-10,1,2,0,1,1,0,2,2,2,1,2,1,2,2,1,4,0, 0.000563,-0.0005435, 0.0034341, 0.002376, 0.0003641,sell
2018-12-11,0,1,0,0,1,0,4,1,3,2,2,1,3,1,2,2,1,-0.010937,-0.0075086,-0.0122356, 0.007797,-0.0081922,sell
2018-12-12,0,2,0,0,1,0,5,1,1,0,1,0,2,2,3,1,1, 0.004312, 0.0059732, 0.0047164, 0.003965, 0.0055702,buy
2018-12-13,0,1,1,0,1,0,3,2,2,2,2,1,1,3,2,2,1, 0.004135, 0.0087704,-0.0046357,-0.005649,-0.0062134,sell
2018-12-14,1,2,1,0,1,0,2,3,3,1,2,1,2,4,2,2,1,-0.015598,-0.0149736,-0.0150420,-0.018684,-0.0149940,sell
2018-12-15,1,3,1,1,1,0,3,2,2,0,2,2,2,3,1,3,1,-0.000659,-0.0014542,-0.0000643,-0.004584, 0.0012522,sell
2018-12-16,0,1,4,0,1,0,4,1,1,1,2,1,3,2,2,2,1, 0.011140, 0.0102767, 0.0072477, 0.006267, 0.0087871,buy
2018-12-17,1,2,3,2,1,0,2,1,1,2,4,1,3,2,3,1,1, 0.000417, 0.0224437, 0.0234031, 0.023523, 0.0252074,buy
2018-12-18,2,2,3,1,2,0,2,2,1,0,4,1,2,2,4,2,0, 0.030862, 0.0315082, 0.0308463, 0.033809, 0.0321811,buy
2018-12-19,1,0,4,1,2,1,2,1,2,0,3,1,2,2,4,1,1, 0.002522, 0.0054060, 0.0258628, 0.027281, 0.0272579,buy
2018-12-20,1,0,3,2,0,1,3,1,1,0,2,1,1,3,3,2,0, 0.022384, 0.0216946, 0.0228681, 0.023283, 0.0240209,buy
