Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.641099603580899,-0.00101081,-0.000962880,-0.00083857,-0.00086165,-0.00219593,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.641649274106745, 0.00208340, 0.001471879, 0.00119828, 0.00119638, 0.00139259,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.642194022209971,-0.00161775,-0.002015599,-0.00207000,-0.00192765,-0.00251935,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.642738770313197,-0.00147754,-0.001868126,-0.00129633,-0.00147754,-0.00079403,sell
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.643278595993804,-0.00100791,-0.000737799,-0.00039501,-0.00063572,-0.00073750,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.643815140059332, 0.00129556, 0.001368195, 0.00099227,-0.00033609, 0.00122321,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.644346761702239, 0.00459856, 0.005330537, 0.00522836, 0.00422331, 0.00383809,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.644878383345147,-0.00106579,-0.001887785, 0.00036000,-0.00130760,-0.00099642,sell
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.645405082565435,-0.00068862,-0.000857239,-0.00093050,-0.00065591,-0.00096175,sell
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.645926859363104,-0.00071903,-0.001110670,-0.00123917,-0.00077369,-0.00218530,sell
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.646448636160773, 0.00034796,-0.000298074, 0.00029269, 0.00031691,-0.00016958,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.646962208920742,-0.00243650,-0.001832614,-0.00047082,-0.00158595,-0.00275012,sell
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.647474140873172,-0.00101487,-0.002541331, 0.00044871,-0.00081091,-0.00190391,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.647979509595443,-0.00057526,-0.000613697,-0.00193059,-0.00012552,-0.00098594,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.648486519125253,-0.00092325,-0.002884957,-0.00237528,-0.00187475,-0.00307336,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.648983683809824,-0.00031364,-0.001068223,-0.00130134, 0.00047617, 0.00012020,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.649479207686855, 0.00029918, 0.001177373, 0.00077061, 0.00054997, 0.00105295,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.649971449948807, 0.00066962,-0.000026597, 0.00050615, 0.00048772, 0.00045581,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.650455488173059, 0.00092064, 0.001404371, 0.00069143, 0.00132810, 0.00154398,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.650941167204852, 0.00016535, 0.000095054, 0.00006124, 0.00051164, 0.00099047,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.651413719776325, 0.00142415, 0.000872270, 0.00061609, 0.00152816, 0.00157787,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.651886272347799, 0.00123593, 0.000927368,-0.00053499, 0.00122658, 0.00126404,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.652352261689113, 0.00037753, 0.000558982,-0.00056937, 0.00139745, 0.00134341,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.652811687800268,-0.00099045,-0.001048537,-0.00117071,-0.00080150,-0.00132614,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.653266191488803,-0.00180888,-0.002003750,-0.00177996,-0.00096102,-0.00294433,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.653714131947179,-0.00110487,-0.002076585,-0.00085642,-0.00188825,-0.00214134,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.654160431598015,-0.00198466,-0.001320468,-0.00224376,-0.00222154,-0.00088851,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.654600168018692,-0.00209383,-0.001245184,-0.00205552,-0.00196312,-0.00065112,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.655034982016749, 0.00008479, 0.000818149, 0.00005330, 0.00073203, 0.00089823,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.655464873592187,-0.00192237,-0.000611307,-0.00071003,-0.00049018, 0.00015864,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.655884920322386, 0.00013730,-0.000538700,-0.00105099,-0.00059616, 0.00181115,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.656303326245045,-0.00353368,-0.003275647,-0.00326700,-0.00358972,-0.00377622,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.656716809745084,-0.00156400,-0.001719282,-0.00088368,-0.00133913,-0.00155144,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.657118807592345, 0.00033439, 0.001472751, 0.00267457, 0.00041757, 0.00211912,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.657517523824525,-0.00072529,-0.001408749,-0.00112436,-0.00069811,-0.00063157,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.657909676826547, 0.00086973, 0.000502136, 0.00120808, 0.00050922, 0.00052520,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.658295266598409,-0.00019372,-0.001256409,-0.00071291,-0.00072057, 0.00058616,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.658675933947652, 0.00003928,-0.000061027,-0.00022336,-0.00085114, 0.00090945,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.659045115644115,-0.00129625,-0.002755519,-0.00215121,-0.00197573,-0.00147622,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.659412656533039, 0.00051441,-0.001382409,-0.00041917,-0.00080557,-0.00032741,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.659771993384264,-0.00099771,-0.001109575,-0.00117186,-0.00039622,-0.00059137,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.66012312619779, 0.00007242,-0.000388676,-0.00032383, 0.00040166,-0.00014507,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.660470977396235, 0.00105674, 0.000775079, 0.00105077, 0.00105077, 0.00092578,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.660808983749442, 0.00018915, 0.000558758, 0.00040393, 0.00036623, 0.00015535,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.66114206768003, 0.00095646, 0.001733746,-0.00057057, 0.00089137, 0.00077131,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.661465306765378, 0.00023328,-0.000159358, 0.00018620, 0.00025118,-0.00035672,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.661790186658266, 0.00007048, 0.001680255,-0.00013070,-0.00008325, 0.00181339,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.662093736053136,-0.00009268, 0.000285184, 0.00053943, 0.00077199, 0.00057050,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.662398926255546,-0.00102728,-0.002489702,-0.00132587,-0.00016071, 0.00080108,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.662694271612717, 0.00177859, 0.001945961, 0.00121934, 0.00166266, 0.00237064,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.662983053739729,-0.00121339,-0.000290014,-0.00048393,-0.00114922,-0.00094882,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.663261991021501,-0.00117278,-0.001602389,-0.00046265,-0.00121853,-0.00098633,sell
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.663537646688194,-0.00087303,-0.001266694,-0.00068669,-0.00123143,-0.00086319,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.663800175894568,-0.00116007,-0.000415195,-0.00030479,-0.00080259, 0.00058360,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.664059423485863, 0.00129519, 0.001171983, 0.00098843, 0.00146375, 0.00153859,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.664308826231918,-0.00036084,-0.001450379,-0.00104846,-0.00162544,-0.00013596,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.664554947362894,-0.00196497,-0.001116057,-0.00127116,-0.00139637,-0.00164980,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.664787942033551, 0.00130930, 0.001070459, 0.00138623, 0.00181204, 0.00149586,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.665016014281589, 0.00049375,-0.001035348,-0.00042731,-0.00093697,-0.00080625,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.665234241684387, 0.00022833,-0.001561798,-0.00089351,-0.00138023,-0.00126618,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.665445905857027, 0.00031035, 0.000781697, 0.00097665, 0.00077620, 0.00077105,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.665651006799507, 0.00141186, 0.001408400, 0.00118663, 0.00048530, 0.00049291,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.665846262896747, 0.00023104,-0.000175082, 0.00061136,-0.00117533,-0.00060103,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.666031674148749, 0.00028909, 0.000782252, 0.00041452, 0.00088124, 0.00061464,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.666212162978131, 0.00050971, 0.000834120,-0.00077968, 0.00012455, 0.00102151,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.666381166154735,-0.00165443,-0.001292154,-0.00158890,-0.00086079,-0.00029592,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.666541965293639,-0.00026788,-0.001127601,-0.00005400,-0.00032024,-0.00121831,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.666699482817463, 0.00012235, 0.000573238, 0.00006977, 0.00078566,-0.00101965,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.666845514688509, 0.00101422, 0.003619512, 0.00139818, 0.00319665, 0.00412843,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.666983342521856, 0.00069471, 0.000384305, 0.00060773,-0.00001218, 0.00003572,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.667114607125043,-0.00073063,-0.002028775, 0.00000840,-0.00003090,-0.00246280,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.667234386075451, 0.00117793, 0.001242512,-0.00075852,-0.00083325, 0.00108306,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.667350883410779, 0.00140232, 0.001044561, 0.00011454, 0.00007430, 0.00124664,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.667454254285789,-0.00138191,-0.001177108,-0.00110584,-0.00130674,-0.00122855,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.66755270273818, 0.00074417, 0.001664888, 0.00218053, 0.00132693, 0.00206845,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.667639665537791,-0.00156465,-0.002608006,-0.00142460,-0.00126443,-0.00221204,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.667718424299704,-0.00021288,-0.000676779, 0.00047745, 0.00014312,-0.00056629,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.667788979023916,-0.00080465,-0.000067466, 0.00050398, 0.00001439,-0.00084572,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.66785297051797,-0.00181830,-0.004976495,-0.00298519,-0.00275244,-0.00420783,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.667903835551705, 0.00041411, 0.000294141, 0.00026367, 0.00009633, 0.00059676,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.667949778162821,-0.00023188,-0.001124233,-0.00072923,-0.00101604,-0.00040234,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.667990798351317,-0.00147441,-0.002525879,-0.00233649,-0.00189285,-0.00087702,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.668021973694574,-0.00084379,-0.001594673,-0.00137843,-0.00143776,-0.00009649,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.668031818539813,-0.00158129,-0.001920437,-0.00148588,-0.00194000,-0.00065465,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.66805807146045,-0.00025043,-0.000564847,-0.00027259,-0.00031387, 0.00131816,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.668071197920769,-0.00058183,-0.000547682,-0.00062419,-0.00080339, 0.00020208,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.66805971226799, 0.00037903, 0.000791376, 0.00038616,-0.00001909, 0.00071531,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.668031818539813, 0.00147465, 0.001715186, 0.00156198, 0.00092067, 0.00102587,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.668023614502113,-0.00106958,-0.000241358,-0.00037572,-0.00188078,-0.00063813,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.667992439158857, 0.00059561, 0.000557474, 0.00131288, 0.00023359, 0.00081741,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.667951418970361, 0.00449267, 0.002388727, 0.00265652, 0.00393135, 0.00418488,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.667903835551705, 0.00166308, 0.001285923,-0.00083214, 0.00155323, 0.00145993,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.66785297051797, 0.00069514, 0.000721628, 0.00001306, 0.00007910, 0.00021157,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.667788979023916, 0.00069462,-0.000474531,-0.00078201,-0.00076323,-0.00076323,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.667718424299704, 0.00168783, 0.000411120, 0.00117264, 0.00126014, 0.00045433,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.667639665537791, 0.00029682,-0.000235846,-0.00031226, 0.00109604, 0.00072409,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.66755434354572,-0.00160366,-0.000207875,-0.00143658,-0.00040254,-0.00039048,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.667459176708409,-0.00008461,-0.000245474,-0.00063316,-0.00034053,-0.00097505,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.667357446640939,-0.00120826,-0.001294346,-0.00144840,-0.00195729,-0.00082219,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.66724587172823,-0.00210327,-0.001569145,-0.00196557,-0.00183760,-0.00061351,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.667127733585361,-0.00214222,-0.001614941,-0.00172560,-0.00206606,-0.00110362,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.666998109789714,-0.00130824,-0.001219148,-0.00092704,-0.00199662,-0.00113608,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.666865204378987,-0.00012263,-0.000828558,-0.00126876,-0.00117301,-0.00137045,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.666722454123021,-0.00006241, 0.000408592, 0.00056269,-0.00165160,-0.00017651,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.666573140636896, 0.00050119, 0.001029020, 0.00268834, 0.00036116,-0.00156152,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.666413982305532,-0.00116880,-0.001572461,-0.00156485,-0.00276618,-0.00106061,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.666248260744008,-0.00030634, 0.000016688,-0.00078298,-0.00127475,-0.00064186,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.666071053529705,-0.00028739, 0.000366426,-0.00044568, 0.00037274, 0.00000498,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.665893846315403, 0.00148321, 0.001983338, 0.00220389, 0.00205159, 0.00109923,buy
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.665705153448321, 0.00176025, 0.000418514, 0.00141197, 0.00165747,-0.00019543,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.665508256543541,-0.00024880,-0.000237445,-0.00010950,-0.00032405,-0.00013720,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.665304796408601,-0.00206674,-0.000522063,-0.00179175,-0.00149133,-0.00205651,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.665096413851041,-0.00045016,-0.000479644, 0.00017251,-0.00021008,-0.00066824,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.664878186448242,-0.00063264, 0.000045650,-0.00019414,-0.00048732,-0.00050491,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.664655036622824,-0.00058568,-0.000726674,-0.00031925,-0.00111058,-0.00141174,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.664428605182327,-0.00514014,-0.003067507,-0.00310890,-0.00336961,-0.00254918,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.66418576566643,-0.00195670,-0.001372656,-0.00098541,-0.00098423,-0.00218666,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.663941285342995, 0.00006134, 0.000664748,-0.00038214, 0.00124476, 0.00072936,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.663690241789399,-0.00171657,-0.000356525,-0.00124310,-0.00098450,-0.00143395,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.663430994198105,-0.00036683,-0.000488464,-0.00165236, 0.00046824,-0.00197962,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.663165183376651, 0.00040652, 0.001198164, 0.00017481, 0.00149198, 0.00002696,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.662894450132577,-0.00020691,-0.001373630,-0.00120493,-0.00120493,-0.00123153,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.662617153658345,-0.00093461,-0.001452840,-0.00126379,-0.00114139,-0.00123246,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.662333293953952, 0.00079237, 0.000979745, 0.00040550, 0.00044723, 0.00042488,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.662042871019401,-0.00168752,-0.000607409,-0.00140348, 0.00027060,-0.00090777,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.66174752566223, 0.00036388, 0.000506963,-0.00026325, 0.00044210, 0.00043945,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.6614456170749, 0.00044444, 0.000866781,-0.00049954,-0.00007881, 0.00014358,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.66113550444987, 0.00153892, 0.001490583, 0.00148240, 0.00150446, 0.00135061,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.66082867343992, 0.00081491, 0.000795605, 0.00033029, 0.00036625, 0.00033029,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.660503793547032,-0.00117467,-0.000616525,-0.00128983,-0.00185327, 0.00154137,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.660182195269224,-0.00015478,-0.001025898, 0.00010679,-0.00162740, 0.00122756,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.659852392953716, 0.00276704, 0.003542281, 0.00074994, 0.00172863, 0.00186005,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.659516027408049,-0.00147541,-0.000665630,-0.00057579,-0.00169157,-0.00093596,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.659174739439763, 0.00077210, 0.000653473, 0.00105588, 0.00085735, 0.00094493,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.658830169856397, 0.00223050, 0.001359976, 0.00200565, 0.00232838, 0.00205963,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.658477396235331, 0.00023541,-0.001402763, 0.00056538, 0.00047398,-0.00043692,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.658122981806726, 0.00021981,-0.001288567,-0.00020420,-0.00029209,-0.00031392,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.657765285763041, 0.00163452, 0.001221608, 0.00015842, 0.00035593, 0.00097840,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.657401026489197, 0.00169600, 0.000168681, 0.00031819,-0.00075599, 0.00001424,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.657033485600273, 0.00159871, 0.000391580, 0.00094697, 0.00038350, 0.00047453,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.65666102228873, 0.00167811,-0.000897928, 0.00021384,-0.00089077,-0.00066773,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.656288558977186, 0.00019488,-0.001382313,-0.00057250,-0.00147669, 0.00108179,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.655904610012864, 0.00098649,-0.000254016,-0.00085148,-0.00091295,-0.00041097,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.655522301856082, 0.00114622, 0.001289196, 0.00004161,-0.00038266, 0.00021395,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.65513507127668,-0.00216918,-0.001721150,-0.00164007,-0.00254428,-0.00247994,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.654741277467118,-0.00199977,-0.001803446,-0.00116773,-0.00118052,-0.00188799,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.654347483657557, 0.00003379,-0.001800280,-0.00201978,-0.00094838,-0.00114558,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.653948767425376,-0.00020860,-0.000742782,-0.00079060,-0.00107091,-0.00077803,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.653548410385656,-0.00063114,-0.001045657,-0.00050466,-0.00068131,-0.00009965,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.653143130923315,-0.00033782,-0.000150568, 0.00028587, 0.00012299, 0.00098789,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.652739492268515,-0.00008781, 0.000627354, 0.00004935, 0.00047219, 0.00076912,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.652329290383555,-0.00004687, 0.000118815,-0.00072974, 0.00007751, 0.00014842,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.651919088498596, 0.00138496,-0.001389991, 0.00044760,-0.00105943, 0.00054476,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.651503964191016, 0.00151351,-0.000511302,-0.00052949,-0.00019250, 0.00023173,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.651090480690977,-0.00006668, 0.001111394,-0.00058685, 0.00071078, 0.00093669,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.650672074768318, 0.00075350, 0.000850573,-0.00104979, 0.00279219, 0.00059505,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.650253668845659,-0.00110727,-0.001250620,-0.00155614,-0.00150120,-0.00124013,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.649830340500381, 0.00117561, 0.002230790, 0.00141181, 0.00167387, 0.00092578,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.649407012155102,-0.00203737,-0.001765084,-0.00214568,-0.00192389,-0.00194157,sell
