Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.912391651253037,0.977727004507387,0.364265807871492,0.699479535848363, 0.037916, 0.04554148, 0.050838, 0.0432184, 0.0537769,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.906724875784282,0.980170875456782,0.368429708571805,0.69961408206663, 0.035919, 0.03750009, 0.032684, 0.0361221, 0.0442443,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.901020321812401,0.982477889633011,0.372592861713643,0.699740424247198, 0.015255, 0.02657183, 0.021459, 0.0155928, 0.0182181,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.895299145299145,0.984644492314692,0.376760500206326,0.699858562390066, 0.003865,-0.00134331, 0.001853, 0.0002726,-0.0009007,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.88959308018714,0.986665351419756,0.380922905789691,0.699966855687695,-0.006589,-0.00878835,-0.001947,-0.0054374,-0.0023430,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.883930082568696,0.988549353751653,0.385085311373056,0.700070226562705,-0.000687,-0.00069676,-0.002006, 0.0017730, 0.0060746,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.878341886386441,0.990286723826586,0.38924771695642,0.700163752592476, 0.006620, 0.00954397, 0.008250, 0.0055931, 0.0149326,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.87285191431231,0.991881905046282,0.393404142071993,0.700247433777008,-0.010825,-0.01168774,-0.015004,-0.0102790,-0.0083122,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.867488122438618,0.993334008730396,0.397556829395195,0.700321270116301,-0.016115,-0.01193497,-0.015199,-0.0090189,-0.0075557,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.86227695571755,0.994642146198581,0.401702788692131,0.700386902417894,-0.001375,-0.00155537, 0.000844,-0.0098083,-0.0009765,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.857239570110857,0.995802762729457,0.405842019962802,0.700450893911948,-0.001267, 0.00080408,-0.004123,-0.0019166, 0.0005390,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.852393343729977,0.996820301724751,0.409973775648731,0.700498477330603,-0.006726,-0.00164505,-0.005536,-0.0040719,-0.0007082,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.847761699246848,0.99768943110239,0.414095813074499,0.700541138326639,-0.012467,-0.01601822,-0.012360,-0.0198188,-0.0164718,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.843357481352531,0.998412816903411,0.418209627357052,0.700572313669896, 0.004609, 0.00382658,-0.001762,-0.0106112, 0.0051417,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.839188245747652,0.998986015726087,0.422312975820969,0.700598566590533, 0.000932,-0.00018638, 0.005543,-0.0012413, 0.0072406,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.835271370543648,0.999420580414907,0.426402120673879,0.700608411435772,-0.004038,-0.00258154,-0.002855, 0.0045955,-0.0013860,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.831619700431582,0.999704958125382,0.430479304591205,0.70063794597149,-0.004575, 0.00024564,-0.000614, 0.0006012, 0.0084826,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.828224168570703,0.999839148857513,0.434543032455999,0.70063794597149, 0.023169, 0.02427138, 0.035514, 0.0362830, 0.0059280,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.825103664212575,0.99983026205406,0.438591809151312,0.700608411435772, 0.008114, 0.01056243, 0.007348, 0.0062578, 0.0046578,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.82224685380626,0.999673854313299,0.442624139560196,0.700598566590533, 0.012435, 0.01117845, 0.017214, 0.0063711, 0.0072649,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.819658270772132,0.999370814315574,0.446639276124178,0.700570672862356, 0.007568, 0.00190666, 0.013995, 0.0010361, 0.0038367,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.817339426250317,0.99892025338054,0.450637218843258,0.700539497519099, 0.012106, 0.01306909, 0.008509, 0.0155758, 0.0078785,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.815283520110253,0.998323948868888,0.454615725042013,0.700496836523063, 0.002087, 0.00307189, 0.014895, 0.0047815,-0.0002272,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.813482996651313,0.997579234739581,0.458575542278917,0.700447612296868, 0.010315, 0.00683981, 0.001695, 0.0046434,-0.0008697,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.811940878153749,0.996691443074692,0.462513680320075,0.700385261610354,-0.005341,-0.00431493,-0.005194,-0.0108029,-0.0127118,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.810639786506123,0.995657019152839,0.466431634282434,0.700317988501221, 0.023366, 0.02354186, 0.017039, 0.0158446,-0.0023764,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.80957821056831,0.994477740334713,0.47032491881515,0.700242511354388, 0.038210, 0.01796859, 0.031766, 0.0168153, 0.0122099,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.808745572359434,0.993152717939968,0.474200261944489,0.700160470977396, 0.012642, 0.00846263, 0.004768, 0.0126910, 0.0033577,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.808136582889058,0.99168461800964,0.478050188085712,0.700066944947626, 0.026279, 0.02168756, 0.014534, 0.0350352, 0.0226648,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.807739153036183,0.990072551863385,0.481876192355766,0.699966855687695, 0.034236, 0.02459002, 0.030978, 0.0386983, 0.0211728,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.807543460389995,0.988319185542237,0.485678274754651,0.699858562390066, 0.019971, 0.01852170, 0.015115, 0.0175567, 0.0118470,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.807541193679808,0.986423630365852,0.489454192606946,0.699743705862277, 0.027303, 0.02576975, 0.029336, 0.0284630, 0.0222696,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.807724041634933,0.984388552375265,0.493202450795701,0.699622286104329, 0.013209, 0.01485265, 0.008685, 0.0135260, 0.0170061,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.808075381713996,0.982213062890131,0.496924544437866,0.699486099078523, 0.017445, 0.00689568, 0.007828, 0.0165778, 0.0095061,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.808592191636746,0.979898050590795,0.500618978416492,0.699351552860256, 0.048640, 0.04187577, 0.046353, 0.0482713, 0.0286456,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.809260115571997,0.977445292837947,0.504282762497683,0.69920223937413, 0.059281, 0.04875977, 0.053824, 0.0577104, 0.0434578,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.810069331108935,0.974855678311934,0.507915896681439,0.699049644272925, 0.027207, 0.01634168, 0.036117, 0.0360559, 0.0264431,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.811006993556499,0.9721300956931,0.511517633409285,0.698882281903862,-0.007092,-0.00700785, 0.013585,-0.0152834, 0.0071435,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81206781392425,0.96926943366179,0.515086477564275,0.698711637919719, 0.004587,-0.00742191, 0.017206,-0.0007705, 0.0076823,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.813235925240876,0.966274580898349,0.518622429146408,0.698534430705416,-0.013229,-0.00545719, 0.018574,-0.0061046, 0.0013142,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.814504527375815,0.963143760042088,0.522122497921787,0.698350660260954, 0.007216, 0.00941905, 0.012529, 0.0058636, 0.0125176,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.815864553488316,0.959884080535767,0.52559341191668,0.698155404163713,-0.003489, 0.00330815, 0.011065,-0.0018752, 0.0097175,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.817304670027442,0.956491987658007,0.529017977286183,0.697953584836313,-0.013995,-0.00641655, 0.004378,-0.0069738, 0.0015155,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818816565722506,0.952973702171224,0.53240965008283,0.697745202278754,-0.021981,-0.02172631,-0.014079,-0.0165264,-0.0180914,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.820390418162695,0.949322114632655,0.535761702280352,0.697531897298575,-0.022140,-0.01381671,-0.005070,-0.0126912,-0.0067690,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.822017916077322,0.945546111845754,0.539074881437226,0.697310388280696,-0.002628,-0.00673860, 0.007626,-0.0062598,-0.0046835,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.823687725915449,0.941645693810519,0.542346197319554,0.697082316032659, 0.016524,-0.00160494, 0.014895, 0.0049955,-0.0011488,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.8253953142567,0.937617305805571,0.545576397485811,0.696847680554462, 0.003053, 0.00423306, 0.005810, 0.0000797, 0.0006327,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.827131614260327,0.933472500675397,0.548766229494471,0.696601559423486, 0.009692, 0.01310959, 0.009601, 0.0175234, 0.0009019,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.828882270095141,0.929204168977236,0.551911207994689,0.696350515869891, 0.025158, 0.02367913, 0.025431, 0.0231126, 0.0251016,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.830648037331206,0.924814088071777,0.555010585427992,0.696094549893676, 0.009310, 0.01532023, 0.012300, 0.0150488, 0.0125741,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.832417582417582,0.920311144762474,0.55806809958675,0.695832020687302,-0.002419, 0.00016421, 0.008180,-0.0040775,-0.0095023,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.834182594083584,0.915688229606563,0.56107777000317,0.695559646635688, 0.024325, 0.02977345, 0.024268, 0.0300469, 0.0039650,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.835943072329211,0.910950674686118,0.564039596677252,0.695282350161456, 0.026015, 0.00374439, 0.025515,-0.0009904, 0.0300311,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.8376801279029,0.906099368681483,0.566957317401367,0.694998490457063,-0.024353,-0.01348185,-0.027385,-0.0247389,-0.0251581,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.839393760804652,0.901136977633693,0.569826446824671,0.694709708330052, 0.007859, 0.00922686, 0.008177, 0.0055397, 0.0054956,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.841078682044029,0.896066167583785,0.572646984947163,0.694416003780421, 0.000278,-0.01009809,-0.006522,-0.0102319,-0.0091638,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.84272884706053,0.890886938531758,0.575420426885791,0.69411573600063,-0.007717,-0.00928868,-0.007724,-0.0142719,-0.0025352,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.844335189013407,0.885603733879339,0.578146025082082,0.6938056233756,-0.002442,-0.00362369,-0.006670,-0.0055740, 0.0020650,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.845896196762533,0.880212998905146,0.580819294185191,0.693490588327952, 0.007029, 0.00783747, 0.005413, 0.0120938, 0.0105592,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.847400536756972,0.874720065691251,0.583444719545963,0.693175553280303, 0.007862, 0.00579764, 0.002521, 0.0089351, 0.0205717,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.848845186716474,0.869126711598345,0.586014825579657,0.692853955002494,-0.008096,-0.00251199,-0.008531,-0.0157256,-0.0044473,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.850228635500913,0.863433825306773,0.588535592754065,0.692525793494526,-0.001713,-0.00554901,-0.003814,-0.0219511,-0.0001737,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.851539549559351,0.857641406816534,0.591002535718344,0.692191068756399, 0.000282,-0.00095009,-0.003299,-0.0019717,-0.0024465,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.852774151041478,0.8517547882097,0.593414906914019,0.691849780788113, 0.000803,-0.01133364,-0.000387,-0.0037578, 0.0035613,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.853930173237104,0.845773969486272,0.595771958782616,0.691505211204747,-0.006842,-0.00868869,-0.010306,-0.0093754,-0.0092115,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.85500157158573,0.839698950646248,0.598073691324135,0.691154078391221,-0.000932,-0.00525065, 0.005817,-0.0094143,-0.0027282,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.855981545956793,0.833535063771702,0.600320104538577,0.690799663962616, 0.015670, 0.00870304, 0.017767, 0.0028887, 0.0187353,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.856866318499982,0.827282308862631,0.602502227724253,0.690440327111391,-0.004949,-0.01096165,-0.000119,-0.0100292,-0.0027308,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.857655889215295,0.820940685919038,0.604635012050643,0.690076067837547,-0.022403,-0.01637834,-0.012029,-0.0225483,-0.0209671,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.858343457972171,0.814511972301611,0.606704253906741,0.689708526948623,-0.009199,-0.00459916,-0.011883,-0.0110926,-0.0137873,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858922980210109,0.807999722731732,0.608712195967969,0.68933606363708, 0.010384, 0.01158771, 0.005726,-0.0069055,-0.0056195,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.859395211499172,0.801408380611128,0.610658838234327,0.688958677902917, 0.002351, 0.00551781, 0.000532,-0.0042653,-0.0073682,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.859749573858485,0.794731725177381,0.612544180705815,0.688579651361214,-0.014996,-0.00848129,-0.019720,-0.0170133,-0.0122522,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.859989089568298,0.787981309274979,0.614367475823959,0.688194061589352, 0.003166, 0.00722247, 0.003333, 0.0001209, 0.0059591,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.860103936217798,0.781152689502197,0.616125733354863,0.68780519020241, 0.019377, 0.00014918, 0.011497, 0.0020686, 0.0104897,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.860100158367485,0.77425030926076,0.617821195973949,0.687413037200389,-0.010356, 0.00304726,-0.011512,-0.0132718,-0.0006140,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.85997171145686,0.767273279870324,0.619449378330373,0.687017602583287, 0.007342, 0.03898219, 0.016794, 0.0129769, 0.0158108,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.859710284215235,0.760227822093304,0.621010280424135,0.686617245543567, 0.021489, 0.02699859, 0.021568, 0.0194051, 0.0229991,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.859321165633047,0.753115713290392,0.622509135164553,0.686216888503846, 0.033047, 0.03121836, 0.029252, 0.0290235, 0.0217562,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.858793777729421,0.745931621379516,0.62393921452536,0.685809968233966, 0.025496, 0.00134561, 0.014531,-0.0091851, 0.0165202,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.858132653924733,0.738685321844474,0.625303508740454,0.685401407156546, 0.010323, 0.02017675, 0.022958, 0.0193363, 0.0102449,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.85733401636867,0.73137770336561,0.626601270251359,0.684991205271587, 0.003826, 0.00293025, 0.002521,-0.0011008,-0.0147160,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.856392576070794,0.72400609990189,0.62782950882418,0.684577721771547, 0.025661, 0.02037263, 0.022844, 0.0227047, 0.0032570,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.855312110881418,0.716579398256765,0.628991962251287,0.684162597463968, 0.011549, 0.04326199, 0.036395, 0.0330534, 0.0326228,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.854085065099917,0.709094932389199,0.630089378091154,0.683744191541309, 0.002298, 0.00413753, 0.004705, 0.0005401, 0.0053218,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.85271748328679,0.701555368340229,0.631117270992937,0.68332414481111, 0.005508, 0.00622915, 0.005737, 0.0056000,-0.0073893,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.851202565311476,0.693963372150891,0.632077136073584,0.682904098080912, 0.005020, 0.00846495, 0.011039, 0.0087088, 0.0048260,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.849539555603912,0.686317166460493,0.63297196356699,0.682480769735633,-0.006850,-0.00619556,-0.006898,-0.0121238,-0.0157635,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.847728454164098,0.678628304113524,0.633792782771468,0.682055800582815,-0.015948,-0.01303186,-0.005053,-0.0199378,-0.0180822,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.845767749851908,0.670890564347566,0.634548564388707,0.681630831429997,-0.020706,-0.01447167,-0.019559,-0.0225674,-0.0215956,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.843656687097281,0.663106613203657,0.635232580392438,0.681200939854559,-0.016607,-0.02107413,-0.019362,-0.0166329,-0.0188397,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.841396021470279,0.655277339362141,0.63585155880893,0.680771048279121,-0.011117,-0.01111056,-0.010967,-0.0181770,-0.0105682,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.838983486260714,0.647407186224744,0.636396528936493,0.680341156703683, 0.011442, 0.01823628, 0.014591, 0.0159547, 0.0040256,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.836419837038649,0.639497042471811,0.636873471242921,0.679911265128246, 0.015568, 0.02223480, 0.013563, 0.0131681, 0.0184991,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.833702807093896,0.631547796783688,0.637281638169738,0.679479732745268, 0.010386, 0.00883979,-0.006750,-0.0022579, 0.0151467,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.830833907566581,0.623561226521065,0.637617291924574,0.67904984116983, 0.005097, 0.01317177, 0.007815,-0.0030631, 0.0017079,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.827814649596828,0.615541775085669,0.637884170299801,0.678616667979313,-0.007606,-0.00418181,-0.002463,-0.0073363,-0.0112161,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.824641255334325,0.607487665116808,0.638078535503047,0.678185135596335,-0.024519,-0.01274146,-0.014380,-0.0058675,-0.0017181,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.821318258199446,0.599404228696555,0.638204125326683,0.677753603213358, 0.005747,-0.01288895,-0.003436, 0.0051742,-0.0038643,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.81784490262213,0.591289688464218,0.638260939770709,0.67732207083038,-0.018938,-0.02549043,-0.007188,-0.0144854,-0.0112304,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.814220433032314,0.583150265182215,0.638247483718176,0.676890538447402,-0.000727,-0.01247545, 0.000746,-0.0159889,-0.0038557,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.810447116140185,0.57498684753089,0.638163757169086,0.676460646871965, 0.002178, 0.00470286, 0.004669, 0.0015692, 0.0000906,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.806524196375682,0.5667985468299,0.638012002798859,0.676029114488987, 0.010878, 0.01060404, 0.010331, 0.0122184,-0.0036236,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.802456207159177,0.558582697038206,0.637792220607496,0.675599222913549, 0.000209,-0.00694930,-0.006949,-0.0104314,-0.0103245,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.798241637350548,0.550355294402025,0.637506653270419,0.675172612953191, 0.031207, 0.03385252, 0.028088, 0.0270535, 0.0268658,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.793881242519856,0.542108340798248,0.637154553229154,0.674742721377753, 0.038760, 0.03933481, 0.038989, 0.0159620, 0.0418252,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.789378800517414,0.533847168308948,0.636742648509966,0.674316111417395,-0.003168,-0.01146340,-0.006310,-0.0152170, 0.0041710,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.78473355577316,0.525573554294814,0.636263463528117,0.673892783072117, 0.032692, 0.00082144, 0.029858,-0.0149277, 0.0204187,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.779947019427218,0.517288387436193,0.635727464102242,0.673467813919299, 0.010421, 0.00508460, 0.012132,-0.0136755, 0.0038637,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.775021458189775,0.508994333774119,0.635134650232341,0.67304612638156, 0.011416, 0.00570588, 0.017571,-0.0278430, 0.0289737,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.76996216105127,0.500694059349628,0.634486517035363,0.672631002073981, 0.015298,-0.00603034, 0.013235,-0.0231798, 0.0156270,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.764763083451202,0.492391118884102,0.633785307186728,0.672212596151322, 0.002753,-0.00507194, 0.002753,-0.0079305,-0.0048556,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.759437070080634,0.484083735016849,0.633034758478808,0.671800753458822, 0.018225, 0.00856038, 0.019950, 0.0090081, 0.0359197,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.753978076379067,0.475778128510287,0.632238608703973,0.671387269958783,-0.003174, 0.00145741,-0.002449,-0.0066013, 0.0177743,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.748390635766873,0.467474299364416,0.631393867628326,0.670978708881363, 0.012678,-0.02135284, 0.023881,-0.0163336,-0.0005410,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.74267625938418,0.459174024939925,0.6305139913044,0.670571788611483, 0.002477, 0.00520054, 0.017163,-0.0081536, 0.0166542,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.736837969511237,0.450879971277851,0.62959075658898,0.670169790764223,-0.014344,-0.01168874,-0.006578,-0.0024277,-0.0074839,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.730876521718106,0.442593915738884,0.62863388174223,0.669769433724502,-0.001397,-0.00019458,-0.006300, 0.0037954,-0.0031319,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.72479267157485,0.43431852436406,0.627641124088726,0.669372358299861,-0.002300,-0.00341513,-0.003613, 0.0024858,-0.0022692,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.718594730352156,0.42605557451407,0.626622949447106,0.668980205297839, 0.000316,-0.00309903, 0.007448, 0.0053757, 0.0006462,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.712280431339837,0.417804177508567,0.625577115141946,0.668588052295818, 0.000193,-0.04561405,-0.003319,-0.0389647,-0.0373068,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.705852041248081,0.409570554109969,0.624508854082566,0.668204103331496,-0.003592,-0.01920922, 0.001450,-0.0114434,-0.0161322,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.699315604637387,0.401356481678966,0.623421156502862,0.667818513559634,-0.009171,-0.01807531,-0.011162,-0.0109446,-0.0160637,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.692671877077818,0.393166403617285,0.622318507753677,0.667441127825471,-0.002842,-0.02229992,-0.001167,-0.0174939,-0.0180087,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.685922369709498,0.384983434998365,0.621204645627381,0.667070305321467, 0.041152, 0.02224904, 0.049998, 0.0139603, 0.0134651,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.679069349242617,0.376830681511183,0.620084055474819,0.666701123625003, 0.041065, 0.02393191, 0.049956, 0.0257679, 0.0185534,buy
