Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-01,0,3,2,1,2,1,3,1,3,1,2,2,3,2,3,2,2,1, 0.00024108,-0.00000936, 0.0002093, 0.00049900, 0.000734735,buy
2019-10-02,0,5,0,2,2,0,2,3,3,2,1,2,2,4,4,2,2,2,-0.00082073,-0.00291708,-0.0007641,-0.00225311,-0.000650981,sell
2019-10-03,1,5,0,2,3,0,3,3,0,4,2,1,3,4,4,3,3,1,-0.00132983,-0.00250279,-0.0005704,-0.00151201,-0.001249040,sell
2019-10-04,1,3,1,2,0,1,2,1,1,5,2,2,2,2,3,2,3,1, 0.00061629, 0.00237718, 0.0011902, 0.00064711, 0.000913464,buy
2019-10-05,1,4,1,1,0,2,2,1,1,3,2,3,2,3,1,3,2,0, 0.00048412, 0.00115726, 0.0004023, 0.00040227,-0.000215123,buy
2019-10-06,2,4,0,2,2,2,3,2,1,3,2,3,5,3,1,3,3,1, 0.00084328,-0.00073745,-0.0008327, 0.00042172,-0.000810782,sell
2019-10-07,0,3,1,2,3,1,2,3,0,4,2,3,4,3,0,2,3,2,-0.00126006,-0.00502835,-0.0024612,-0.00144244,-0.002631904,sell
2019-10-08,0,3,0,2,3,1,5,1,2,2,3,3,3,3,1,3,2,1,-0.00362183,-0.00362183,-0.0045284,-0.00419429,-0.003728909,sell
2019-10-09,0,2,2,3,3,2,2,4,3,2,4,3,2,3,3,3,4,1, 0.00078849, 0.00041880, 0.0005783, 0.00050498, 0.000764567,buy
2019-10-10,1,2,3,2,3,2,1,2,3,3,2,2,3,3,3,3,4,2, 0.00229269, 0.00369773, 0.0018489, 0.00351855, 0.003352966,buy
2019-10-11,1,3,2,2,2,1,1,2,4,3,3,1,3,3,3,4,3,1, 0.00085903, 0.00050510, 0.0010332,-0.00001673,-0.001478648,buy
2019-10-12,0,4,2,1,3,2,2,1,2,3,3,2,3,3,2,3,3,1, 0.00135181, 0.00149098, 0.0016932, 0.00039165, 0.000206624,buy
2019-10-13,0,1,3,1,2,2,2,1,2,4,3,2,4,2,3,2,2,0,-0.00000659, 0.00008839, 0.0002220, 0.00186976,-0.000045736,sell
2019-10-14,1,3,3,1,3,1,1,2,2,2,4,2,3,1,4,2,3,0, 0.00143265, 0.00146812, 0.0014454, 0.00106901, 0.001028036,buy
2019-10-15,1,3,4,1,2,2,1,2,4,1,3,2,3,4,3,2,3,1,-0.00075918,-0.00076610,-0.0013850,-0.00138504,-0.001370124,sell
2019-10-16,0,2,4,2,2,1,2,2,5,1,4,2,2,4,4,3,2,0, 0.00092391, 0.00001827, 0.0010935, 0.00093890, 0.000923910,buy
2019-10-17,0,2,3,2,3,0,4,1,4,2,2,2,1,5,4,4,2,1, 0.00526470, 0.00447633, 0.0051556, 0.00515562, 0.005455516,buy
2019-10-18,0,3,4,0,4,1,3,1,3,3,3,3,3,4,4,2,2,1, 0.00058676, 0.00046981, 0.0004698, 0.00060819, 0.000594255,buy
2019-10-19,0,4,3,1,1,1,2,0,3,2,2,3,3,3,3,1,1,1, 0.00001658,-0.00123928,-0.0016154,-0.00043866,-0.001385740,sell
2019-10-20,1,2,4,0,1,2,2,0,3,3,2,2,2,4,3,3,1,1,-0.00119901, 0.00061959,-0.0044773, 0.00039228, 0.000173677,buy
2019-10-21,0,3,2,3,1,1,1,1,2,3,3,1,3,3,3,2,1,1, 0.00215650, 0.00220197, 0.0021826, 0.00189339, 0.001931654,buy
2019-10-22,0,4,2,4,3,0,3,1,4,4,4,2,4,4,4,3,2,2, 0.00243338, 0.00203107, 0.0012159, 0.00068525, 0.002129355,buy
2019-10-23,0,1,3,4,4,0,2,3,3,3,3,2,4,3,4,4,2,1,-0.00298009,-0.00253055, 0.0009597, 0.00266225, 0.001521708,sell
2019-10-24,0,1,4,5,1,2,3,1,4,2,3,2,4,3,4,3,3,1, 0.00032760,-0.00003996,-0.0000704, 0.00028557, 0.000518804,buy
2019-10-25,0,1,2,3,2,2,3,1,2,3,3,2,3,2,2,3,3,1,-0.00219245,-0.00270410,-0.0027632,-0.00322379,-0.002287283,sell
2019-10-26,2,2,0,2,3,1,2,3,1,4,2,2,3,3,2,4,2,2, 0.00065454, 0.00045215, 0.0004789, 0.00113784, 0.000478936,buy
2019-10-27,2,1,0,4,2,2,3,3,2,4,4,2,4,4,2,3,2,2, 0.00036481, 0.00077291,-0.0000015,-0.00025684, 0.000950731,sell
2019-10-28,1,0,2,4,1,2,2,4,2,2,3,2,4,4,1,3,2,1,-0.00129651,-0.00112652,-0.0003641,-0.00082899,-0.000289303,buy
2019-10-29,2,1,1,3,2,1,3,6,2,1,3,3,3,3,1,5,2,2, 0.00089101, 0.00137453, 0.0013706, 0.00089101, 0.000847903,buy
2019-10-30,1,1,0,2,3,1,2,6,1,3,2,2,3,3,2,5,2,1, 0.00115288, 0.00115288, 0.0009336, 0.00091062, 0.001143326,buy
2019-10-31,2,0,1,3,2,1,3,3,1,3,2,1,2,4,2,4,2,2, 0.00125494, 0.00055869, 0.0012549, 0.00128265, 0.000589891,buy
2019-11-01,1,1,2,2,1,2,2,4,0,2,2,1,2,4,1,3,2,2, 0.00179991,-0.00006451, 0.0013293, 0.00121562, 0.001116601,buy
2019-11-02,3,2,1,2,2,1,2,5,1,3,3,2,3,4,2,4,2,2, 0.00337881, 0.00207743, 0.0028613, 0.00296384, 0.003605036,buy
2019-11-03,1,3,1,1,2,0,2,7,2,3,5,2,3,2,3,3,3,1,-0.00032167,-0.00159301, 0.0007432, 0.00086525, 0.000531024,buy
2019-11-04,0,3,3,1,3,0,4,6,3,2,4,3,4,4,3,4,2,1,-0.00059600,-0.00157501,-0.0001768,-0.00053848,-0.000726249,sell
2019-11-05,0,2,3,2,1,0,4,5,3,1,4,2,3,4,3,4,1,0, 0.00076354,-0.00021928,-0.0013801,-0.00102765,-0.001147682,sell
2019-11-06,0,2,3,2,1,0,2,5,4,2,3,3,2,4,4,2,2,1,-0.00083613,-0.00070888, 0.0011094, 0.00117675,-0.000593864,sell
2019-11-07,1,3,3,1,3,0,2,3,5,2,3,3,3,5,4,2,2,1,-0.00109721,-0.00159431,-0.0002425,-0.00112118,-0.001594306,sell
2019-11-08,0,4,2,1,3,0,3,2,4,2,4,3,1,4,4,1,2,2,-0.00158000,-0.00232157,-0.0026332,-0.00228801,-0.002911203,sell
2019-11-09,0,2,2,1,1,0,4,2,4,4,3,2,2,4,5,2,1,1,-0.00034864,-0.00182713, 0.0001590, 0.00092093,-0.000364781,buy
2019-11-10,0,2,3,1,1,1,2,2,5,3,2,3,4,2,4,4,0,1, 0.00123335, 0.00153936, 0.0015032, 0.00152346, 0.001116785,buy
2019-11-11,1,3,2,2,2,0,1,2,7,2,2,1,5,3,4,4,1,2,-0.00167437,-0.00085897,-0.0025570,-0.00138868,-0.001384995,sell
2019-11-12,0,1,4,1,4,0,2,2,7,1,3,2,4,4,3,4,0,2, 0.00055906, 0.00055332, 0.0021028, 0.00055906, 0.000499818,buy
2019-11-13,0,1,1,4,3,0,4,2,5,1,2,3,2,4,3,4,2,1, 0.00072260, 0.00086211, 0.0007435, 0.00064099, 0.001891715,buy
2019-11-14,0,1,1,5,2,1,4,3,3,2,3,2,4,3,3,3,2,2,-0.00024013, 0.00032624,-0.0001219, 0.00065722,-0.000501729,sell
2019-11-15,0,2,3,3,1,1,4,2,4,1,4,1,4,3,3,2,3,1, 0.00036976, 0.00041307, 0.0009620,-0.00005911, 0.000221573,buy
2019-11-16,1,1,3,3,1,1,4,1,4,1,3,1,4,3,2,3,2,2, 0.00048020, 0.00138473, 0.0018710, 0.00125942, 0.000382579,buy
2019-11-17,0,1,3,4,2,2,4,1,3,3,4,3,5,2,3,3,2,1,-0.00107969,-0.00166310,-0.0016267,-0.00085907,-0.000813543,sell
2019-11-18,0,1,2,6,2,1,5,1,1,2,4,2,4,3,1,2,4,1,-0.00018783,-0.00016684, 0.0000111,-0.00018783,-0.000095337,sell
2019-11-19,0,1,3,5,3,1,3,2,2,0,5,2,2,3,2,2,3,1,-0.00067607,-0.00007431, 0.0002972, 0.00008792,-0.000676072,buy
2019-11-20,1,2,3,5,0,2,3,5,3,0,6,3,2,4,2,2,3,2, 0.00046399, 0.00131675, 0.0003072, 0.00139359, 0.001876266,buy
2019-11-21,1,3,3,3,0,2,3,4,2,2,6,2,3,3,2,2,2,3, 0.00001587,-0.00082530, 0.0002627, 0.00047082, 0.000015870,buy
2019-11-22,1,3,2,1,2,1,4,3,0,3,4,2,3,2,2,2,3,2, 0.00247279, 0.00484700, 0.0017688, 0.00246994, 0.001110350,buy
2019-11-23,1,3,2,1,2,1,2,3,2,3,4,1,4,3,2,2,2,2,-0.00464191,-0.00491100,-0.0061243,-0.00485776,-0.006124318,sell
2019-11-24,2,2,3,2,1,2,2,6,2,0,5,2,4,3,1,1,3,3, 0.00008899,-0.00003435, 0.0000890, 0.00240287, 0.001129827,sell
2019-11-25,1,1,5,2,1,1,2,6,3,0,4,1,4,3,2,3,3,2,-0.00234421,-0.00263521,-0.0007596,-0.00214203,-0.000939483,sell
2019-11-26,1,2,3,2,3,1,4,6,3,0,3,3,4,3,3,3,4,2,-0.00109291, 0.00091409,-0.0000484,-0.00126884,-0.000939289,sell
2019-11-27,1,1,2,1,2,1,3,6,2,1,2,3,3,1,3,3,4,1,-0.00001575, 0.00000524, 0.0001490, 0.00000157, 0.000108630,sell
2019-11-28,3,1,4,0,2,1,2,5,3,0,3,4,2,2,2,2,4,2,-0.00004566, 0.00217822, 0.0019749, 0.00131727, 0.001203502,buy
2019-11-29,3,2,4,0,2,2,1,4,5,0,1,3,3,3,3,3,5,2, 0.00080410,-0.00044844,-0.0002988,-0.00089532, 0.000804097,sell
2019-11-30,2,1,3,0,1,2,2,4,4,1,2,2,3,3,3,2,4,1,-0.00058722, 0.00076025, 0.0007000, 0.00008301, 0.000715795,buy
2019-12-01,0,0,3,0,2,1,4,4,3,2,2,3,3,4,2,1,2,2,-0.00306697,-0.00252091,-0.0025209,-0.00137655,-0.002520906,sell
2019-12-02,0,1,1,2,1,1,4,4,3,0,1,3,1,5,3,2,0,2, 0.00289028, 0.00289028, 0.0028903, 0.00146270, 0.002674297,buy
2019-12-03,0,0,3,2,1,1,1,4,6,0,1,3,0,6,2,2,1,3, 0.00245735, 0.00230341, 0.0024871, 0.00199611, 0.002518223,buy
2019-12-04,1,0,3,1,1,1,1,3,5,1,0,3,2,5,3,1,1,2, 0.00121752, 0.00121752, 0.0004273, 0.00168534, 0.001311308,buy
2019-12-05,0,1,1,2,1,1,2,2,5,2,1,3,2,5,2,1,2,1,-0.00118378,-0.00061960,-0.0011838,-0.00271665,-0.002609415,sell
2019-12-06,0,1,1,2,2,1,3,1,3,4,2,3,3,5,1,0,2,2,-0.00032931, 0.00330335, 0.0023552, 0.00150818, 0.001606963,buy
2019-12-07,1,2,2,2,1,0,4,2,2,4,3,3,4,2,1,3,1,3, 0.00192028, 0.00123087, 0.0018599, 0.00090483, 0.001920282,buy
2019-12-08,2,4,3,2,1,0,3,3,3,1,3,2,5,3,1,3,3,2, 0.00237837, 0.00240029, 0.0023784, 0.00279248, 0.002728840,buy
2019-12-09,1,3,5,2,1,1,3,4,4,1,3,3,5,3,2,4,3,2, 0.00066238, 0.00094372, 0.0010002, 0.00010482, 0.001928572,buy
2019-12-10,2,2,4,4,2,0,5,4,2,1,3,2,4,1,4,5,4,3, 0.00090276, 0.00084382, 0.0005328, 0.00019780, 0.000060884,buy
2019-12-11,2,2,1,4,5,0,5,5,1,2,3,1,5,1,4,5,5,3, 0.00167575, 0.00161146, 0.0014690, 0.00132742, 0.001438846,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,0,4,5,5,2, 0.00177200, 0.00176266, 0.0017604, 0.00138262, 0.001735186,buy
2019-12-13,3,3,3,2,2,1,3,4,2,0,3,2,4,2,3,4,4,1,-0.00090609, 0.00058009, 0.0005801, 0.00148278, 0.000625815,buy
2019-12-14,2,2,3,2,2,3,2,4,1,0,1,1,4,1,4,5,3,2, 0.00251635, 0.00119045, 0.0015597, 0.00090009, 0.002516353,buy
2019-12-15,1,2,1,1,2,0,3,4,1,1,2,1,2,2,3,3,2,1, 0.00330918,-0.00133002, 0.0015211, 0.00024112, 0.000241119,sell
2019-12-16,1,1,1,1,5,0,2,4,2,1,2,1,2,3,5,2,1,2,-0.00187786,-0.00091323,-0.0021981,-0.00187786,-0.001877858,sell
2019-12-17,0,0,3,3,3,0,1,4,3,1,2,0,3,3,4,2,1,3,-0.00282919,-0.00072989,-0.0004167,-0.00171719,-0.000597406,sell
2019-12-18,0,1,3,4,1,1,1,3,4,1,2,1,4,2,4,2,2,2,-0.00095476,-0.00055994,-0.0006858,-0.00067727,-0.001045527,sell
2019-12-19,0,3,3,2,1,0,0,4,2,4,3,1,3,2,3,2,3,2,-0.00210827,-0.00277991,-0.0017587,-0.00178500,-0.001761313,sell
2019-12-20,0,4,0,2,1,0,4,4,2,5,2,3,3,3,3,4,2,2,-0.00182620,-0.00373553,-0.0024085,-0.00267331,-0.002499115,sell
2019-12-21,0,1,2,3,0,1,5,3,3,5,3,2,3,3,3,3,4,2,-0.00038095,-0.00129071,-0.0011953,-0.00119534,-0.001195339,sell
2019-12-22,2,0,3,3,0,1,4,4,5,2,5,2,3,3,3,3,4,1, 0.00279170, 0.00433776, 0.0028421,-0.00025712, 0.002706365,buy
2019-12-23,2,1,1,3,1,0,5,6,5,1,5,2,2,2,4,4,4,2,-0.00002692, 0.00084496, 0.0008610,-0.00021601,-0.000723160,sell
2019-12-24,1,1,1,2,3,0,6,6,3,2,4,1,3,3,3,4,4,3,-0.00137281,-0.00137281,-0.0010034,-0.00518916,-0.001265656,sell
2019-12-25,1,0,2,2,1,0,7,3,2,2,3,2,1,2,3,3,4,2, 0.00088637, 0.00117289, 0.0012547, 0.00047705, 0.002012207,buy
2019-12-26,2,0,2,1,1,2,4,2,3,0,3,2,1,4,2,1,2,2, 0.00386558, 0.00389026, 0.0064546, 0.00386558, 0.006787369,buy
2019-12-27,3,1,1,1,1,1,2,1,3,0,2,2,1,3,2,1,2,1, 0.00531102, 0.00539231, 0.0055387, 0.00636444, 0.009285649,buy
2019-12-28,2,0,2,1,2,1,3,2,2,1,3,2,1,4,1,0,3,2, 0.00103624, 0.00089142, 0.0012331, 0.00097889, 0.003153133,buy
2019-12-29,2,0,1,2,2,1,5,2,0,0,3,1,1,5,1,1,1,2,-0.00030462,-0.00002119,-0.0009836, 0.00116237,-0.000743769,sell
2019-12-30,2,0,1,2,1,1,3,4,2,1,4,2,1,4,2,2,2,0, 0.00374307, 0.00563102, 0.0028544, 0.00126401, 0.002693962,buy
2019-12-31,3,1,2,0,0,2,2,4,2,0,3,2,2,3,1,1,3,1, 0.00136547, 0.00086030, 0.0002545, 0.00075762, 0.001866889,buy
2020-01-01,3,1,2,0,1,2,2,3,2,0,2,2,2,3,1,1,3,2, 0.00075715, 0.00085317, 0.0007346, 0.00063485, 0.002044072,buy
2020-01-02,1,2,2,0,1,2,2,2,0,2,2,2,2,4,0,0,3,1, 0.00474076, 0.00185126, 0.0021384, 0.00199437, 0.004782671,buy
2020-01-03,1,2,0,1,1,2,3,1,2,4,3,2,4,3,1,2,1,1,-0.00232257,-0.00240863,-0.0014379,-0.00096431,-0.003735767,sell
2020-01-04,2,4,0,1,2,1,3,3,2,2,3,2,4,2,3,3,2,1,-0.00370514, 0.00067173, 0.0008807,-0.00010682, 0.002397711,buy
2020-01-05,2,3,1,1,2,1,3,3,3,0,3,2,5,3,2,2,2,0,-0.00458532,-0.00245388,-0.0024539, 0.00035023, 0.000470298,sell
2020-01-06,0,2,2,2,1,0,2,4,3,1,2,2,4,2,2,2,2,1,-0.00031698,-0.00006837, 0.0004723, 0.00040194, 0.000350495,buy
2020-01-07,0,3,0,3,2,1,4,3,2,0,2,3,3,2,2,2,3,1, 0.00034057, 0.00134701, 0.0012103, 0.00047885, 0.001362516,buy
2020-01-08,0,3,1,1,4,0,3,6,2,1,2,2,4,2,3,3,4,1,-0.00081928,-0.00143613,-0.0008193,-0.00080265, 0.000710165,sell
2020-01-09,5,4,1,2,5,1,2,5,3,0,2,3,4,3,5,5,4,2,-0.00303257,-0.00303785,-0.0030885,-0.00283461,-0.002722494,sell
2020-01-10,5,3,1,3,2,3,3,5,2,0,3,3,4,3,5,5,3,1,-0.00247113,-0.00187392,-0.0020169,-0.00135064,-0.000038504,sell
2020-01-11,4,3,1,3,4,2,3,5,2,1,3,4,4,3,5,4,4,1,-0.00123858,-0.00123858,-0.0012632,-0.00126324,-0.002048091,sell
2020-01-12,4,5,1,1,6,0,2,6,1,0,4,4,2,3,4,4,5,0,-0.00419431,-0.00588413,-0.0059848,-0.00427625,-0.004164293,sell
2020-01-13,4,3,1,3,4,1,1,5,2,1,2,4,1,3,5,5,4,1,-0.00093826,-0.00036926, 0.0011865, 0.00118655, 0.001186550,buy
2020-01-14,4,2,4,3,1,1,1,4,2,1,2,3,2,2,5,5,4,0,-0.00006620,-0.00137134,-0.0012618, 0.00168026, 0.000186045,sell
2020-01-15,3,1,2,1,3,1,1,4,1,1,2,1,2,2,3,4,3,1, 0.00113620, 0.00193250, 0.0008023, 0.00223433, 0.002325114,buy
2020-01-16,2,3,1,1,4,0,2,4,2,3,2,2,2,4,3,3,3,3,-0.00044508,-0.00027803,-0.0004451,-0.00049412,-0.000494123,sell
2020-01-17,2,1,2,2,2,1,2,7,1,3,1,2,3,3,4,4,3,3,-0.00181359,-0.00187312,-0.0028366,-0.00186049,-0.001419041,sell
2020-01-18,1,0,4,1,2,1,3,7,2,1,2,2,4,4,2,3,3,2,-0.00336399,-0.00375552,-0.0030685,-0.00317486,-0.003033237,sell
2020-01-19,0,2,2,1,3,0,2,8,4,3,3,2,4,4,3,3,4,2,-0.00169602,-0.00168009,-0.0015992,-0.00159917,-0.002170475,sell
2020-01-20,1,1,1,0,4,0,3,9,1,5,3,3,4,4,3,3,3,2, 0.00076638, 0.00063847, 0.0007762, 0.00081903, 0.000405218,buy
2020-01-21,1,0,1,1,1,0,6,6,2,3,4,4,2,2,3,3,2,1,-0.00019199,-0.00094399,-0.0004247,-0.00036105,-0.000460406,buy
2020-01-22,1,0,2,0,1,1,5,5,3,3,4,4,2,3,1,3,2,2,-0.00068523,-0.00123816, 0.0001645,-0.00087931,-0.000845699,sell
2020-01-23,3,1,0,1,2,1,4,3,4,3,4,3,3,3,2,2,3,2,-0.00081409,-0.00126825,-0.0014959,-0.00081596,-0.001588786,sell
2020-01-24,3,1,0,1,2,0,4,5,2,4,3,3,5,2,1,2,4,2,-0.00031404, 0.00072042,-0.0016062,-0.00074994,-0.001045599,sell
2020-01-25,1,0,0,1,2,0,7,3,3,4,4,3,6,2,0,0,4,2,-0.00040025,-0.00049045,-0.0011772,-0.00150013,-0.000450915,sell
2020-01-26,1,0,0,2,1,0,8,3,4,3,4,3,5,2,1,1,4,2, 0.00686663, 0.00484329, 0.0068532, 0.00839328, 0.006726139,buy
2020-01-27,1,0,1,2,1,0,3,4,4,3,4,2,3,3,1,1,4,1, 0.00141788,-0.00034843,-0.0002506,-0.00028427,-0.003425172,buy
2020-01-28,3,1,0,2,1,0,5,4,4,3,2,3,4,3,3,3,3,2, 0.00150971,-0.00066477,-0.0001766, 0.00062020,-0.000658448,sell
2020-01-29,1,2,0,2,1,0,6,1,4,3,1,3,3,4,3,2,3,1,-0.00099031, 0.00028212,-0.0009903,-0.00215490,-0.006386065,buy
2020-01-30,1,1,1,2,1,0,7,1,1,4,2,2,3,4,2,1,3,2, 0.00064333, 0.00028527, 0.0001568, 0.00080482, 0.000203863,buy
2020-01-31,2,2,1,2,1,0,6,3,2,4,3,2,4,3,3,3,3,2,-0.00090077,-0.00235094,-0.0004506,-0.00058836,-0.000612952,buy
2020-02-01,1,4,1,2,0,0,4,3,3,2,4,2,2,2,4,3,2,1, 0.00231785, 0.00370999, 0.0022111, 0.00276700, 0.002608014,buy
2020-02-02,0,2,3,1,1,0,4,3,5,2,3,2,3,2,3,4,2,2,-0.00406150, 0.00164070,-0.0000085,-0.00016144,-0.000007098,buy
2020-02-03,0,1,2,3,1,0,7,2,4,2,3,2,2,3,4,4,3,1, 0.00034337, 0.00045096, 0.0003434, 0.00083049, 0.000466729,buy
2020-02-04,0,1,0,3,1,1,6,2,3,1,3,1,2,2,3,3,4,0, 0.00040096,-0.00081999,-0.0008251,-0.00109603,-0.001610350,sell
2020-02-05,0,2,1,0,2,1,4,2,4,2,2,1,3,2,3,3,3,1,-0.00074897,-0.00016218,-0.0005889,-0.00061368, 0.000980821,buy
2020-02-06,1,2,2,1,0,1,5,1,3,0,2,0,3,3,2,2,3,1,-0.00718396,-0.00126620,-0.0056381,-0.00522665,-0.005056218,sell
2020-02-07,0,0,3,2,1,3,5,1,2,1,2,1,3,2,3,3,3,1,-0.00236294,-0.00205848,-0.0018992,-0.00205848,-0.002177032,sell
2020-02-08,0,1,2,4,2,0,6,2,1,1,2,1,3,3,2,2,4,2, 0.00010025,-0.00131714, 0.0000368,-0.00085396, 0.000426232,sell
2020-02-09,0,1,3,3,5,0,5,3,0,1,2,1,2,4,4,3,3,2, 0.00171436,-0.00065402, 0.0011658, 0.00177349, 0.000830269,buy
2020-02-10,0,1,3,5,1,1,5,2,1,1,2,1,2,4,4,3,3,1,-0.00070080,-0.00103984,-0.0010499, 0.00023342,-0.001160794,sell
2020-02-11,0,2,4,2,1,1,5,2,0,2,2,2,1,3,4,4,3,0, 0.00297287, 0.00215742,-0.0015608, 0.00234637, 0.002291944,buy
2020-02-12,0,3,1,1,2,1,5,2,1,4,2,2,1,3,4,5,2,1, 0.00115969, 0.00088007,-0.0001134, 0.00154998, 0.001793909,buy
2020-02-13,0,2,0,2,1,0,5,2,2,4,1,2,2,3,4,5,1,0,-0.00016953,-0.00008150,-0.0002993,-0.00010210, 0.002227863,sell
2020-02-14,0,1,1,2,1,1,3,3,3,2,1,4,1,3,2,4,1,1, 0.00214858, 0.00214858, 0.0015294, 0.00463725, 0.000780475,buy
2020-02-15,0,1,2,2,0,0,5,3,4,1,1,4,1,2,3,4,1,2, 0.00036883,-0.00013798,-0.0006026, 0.00538474,-0.000389980,sell
2020-02-16,0,2,2,1,2,0,5,5,3,1,1,3,1,2,4,5,2,3,-0.00112027,-0.00080452,-0.0025193, 0.00099259,-0.002565476,sell
2020-02-17,0,1,2,1,0,0,7,5,1,1,2,2,1,0,4,5,2,2,-0.00207261,-0.00092555,-0.0018577,-0.00185772, 0.000485199,sell
2020-02-18,1,2,2,0,0,2,4,3,2,0,1,3,0,2,2,3,3,2, 0.00019762, 0.00028544, 0.0010804, 0.00111110, 0.001513130,buy
2020-02-19,1,2,2,0,0,2,3,3,3,2,3,2,2,2,1,2,4,2,-0.00133379,-0.00051191,-0.0011643,-0.00283938,-0.001193972,sell
2020-02-20,3,2,2,0,1,1,4,4,3,2,3,3,3,3,2,3,4,1, 0.00067902, 0.00110614, 0.0005025, 0.00103952,-0.000568046,buy
2020-02-21,0,1,2,0,1,1,4,4,3,2,2,3,3,3,1,1,3,2,-0.00053678, 0.00004509, 0.0002102,-0.00104702, 0.000218708,sell
2020-02-22,0,1,2,1,0,1,5,4,3,1,3,3,2,3,2,2,2,1, 0.00131428, 0.00084436, 0.0015174,-0.00034640, 0.000014867,buy
2020-02-23,0,1,4,0,0,1,3,6,5,1,3,4,1,4,3,2,3,1, 0.00078716,-0.00007746, 0.0012624, 0.00182656,-0.000042744,buy
2020-02-24,1,2,4,0,0,1,2,8,6,1,3,4,2,5,4,2,3,2, 0.00047164, 0.00088841, 0.0012107, 0.00061089, 0.000123689,buy
2020-02-25,1,2,3,0,0,1,3,6,7,3,4,3,2,5,4,1,5,2, 0.00108894, 0.00150504, 0.0012403, 0.00097267, 0.001312761,buy
2020-02-26,0,1,3,0,0,1,2,5,4,4,3,4,1,4,3,0,4,1, 0.00017479, 0.00087130, 0.0007623, 0.00288313, 0.000988395,buy
2020-02-27,1,2,3,0,0,1,1,5,3,5,4,4,1,3,4,1,2,2, 0.00086558, 0.00029599, 0.0025495, 0.00176539, 0.002805442,buy
2020-02-28,2,4,3,0,0,1,0,5,4,4,2,4,1,4,4,4,2,2, 0.00345406, 0.00109438, 0.0036883, 0.00363734, 0.001812233,buy
2020-02-29,0,3,3,0,0,1,0,4,4,2,2,3,1,4,3,3,1,0,-0.00031766,-0.00001404,-0.0009372,-0.00023466,-0.000606749,sell
2020-03-01,0,1,4,2,0,0,4,4,3,2,3,3,1,3,3,4,2,1, 0.00261058, 0.00349972, 0.0033175, 0.00229201, 0.004142127,buy
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,3,1,2,3,4,2,2, 0.00196738, 0.00345835, 0.0029906, 0.00390456, 0.003124117,buy
2020-03-03,0,1,1,1,3,0,1,6,4,3,2,3,1,1,3,5,2,3, 0.00440420, 0.00386114, 0.0020147, 0.00503599, 0.002014655,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,1,4,2,2, 0.00154426, 0.00068395, 0.0016550, 0.00187340, 0.001517388,buy
2020-03-05,2,1,1,0,0,3,1,4,3,1,2,3,3,1,1,3,2,1, 0.00106946,-0.00157222, 0.0011823, 0.00203019, 0.001528252,buy
2020-03-06,2,1,0,1,0,2,2,4,4,3,2,2,3,2,1,4,3,2, 0.00370713, 0.00013749, 0.0037000, 0.00283628, 0.002911829,buy
2020-03-07,2,4,0,0,4,0,2,5,4,1,3,3,3,4,1,3,3,2, 0.00095306, 0.00115650, 0.0005437, 0.00098037,-0.000883767,buy
2020-03-08,2,3,2,3,3,0,2,4,5,0,4,3,3,4,4,2,3,1,-0.00121567,-0.00061418,-0.0013482,-0.00006151,-0.000754383,sell
2020-03-09,2,3,3,5,0,1,2,3,4,0,4,2,4,3,4,2,3,1, 0.00536766, 0.00093727, 0.0054161, 0.00516205, 0.004960050,buy
2020-03-10,2,6,3,1,2,0,2,3,4,1,4,2,3,3,5,2,3,2,-0.00244055,-0.00110726,-0.0028841,-0.00254994,-0.002808228,sell
2020-03-11,2,7,0,0,2,0,2,3,4,3,4,2,4,3,5,2,2,1,-0.00270920,-0.00296145,-0.0030806,-0.00279484,-0.002833729,sell
2020-03-12,2,5,1,1,0,2,2,3,4,3,3,1,4,3,4,3,4,1,-0.00166921,-0.00098123,-0.0010603,-0.00156279, 0.002541153,sell
2020-03-13,1,5,1,1,0,1,1,1,6,0,4,1,2,2,3,2,2,1, 0.00198222,-0.00035158,-0.0016149,-0.00215339, 0.002201696,sell
2020-03-14,1,5,0,0,3,0,1,3,6,0,4,1,2,2,4,3,2,1,-0.00204488,-0.00493757,-0.0026183,-0.00436586,-0.001645109,sell
2020-03-15,1,5,0,1,3,0,3,4,4,1,4,2,3,2,3,4,3,1,-0.00161800,-0.00112822,-0.0004921,-0.00038812,-0.001618004,sell
2020-03-16,1,2,2,2,0,1,5,0,4,1,3,1,2,2,2,4,3,1,-0.00133523, 0.00211190,-0.0031862,-0.00381629,-0.001417480,sell
2020-03-17,2,2,3,0,0,1,1,0,5,0,1,0,2,2,2,3,3,1,-0.00210933,-0.00051246,-0.0020642,-0.00338425,-0.001244744,sell
2020-03-18,6,4,2,0,0,0,1,0,5,0,2,1,2,1,3,4,3,2,-0.00739165,-0.00780952,-0.0075411,-0.00781340,-0.007535315,sell
2020-03-19,3,3,1,0,1,0,1,2,4,1,1,0,3,3,1,4,3,1,-0.00258881,-0.00267148,-0.0026815,-0.00253847,-0.001415741,sell
