Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MOME,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-19,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,90.44,205.78125,115.34125,-0.00307791,-0.00433563,-0.00296956,-0.00279655,-0.002914057,sell
2019-10-20,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,103.65625,206.774166666667,103.117916666667,-0.00102230,-0.00572284,-0.00145798,-0.00088395,-0.000527964,sell
2019-10-21,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,a120,none,none,none,117.170833333333,207.7675,90.5966666666666,-0.00005033,-0.00278437,-0.00255490,-0.00186466,-0.002552462,sell
2019-10-22,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,131.018333333333,208.763333333333,77.745, 0.00055743,-0.00150533,-0.00004294, 0.00048970, 0.000021447,buy
2019-10-23,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,145.2125,209.757916666667,64.5454166666667,-0.00089666,-0.00282851,-0.00113061,-0.00405262,-0.000066324,sell
2019-10-24,none,none,none,none,none,none,none,a180,none,none,a120,a135,none,none,none,a60,none,none,159.732083333333,210.754166666667,51.0220833333333, 0.00208942,-0.00066071, 0.00077927, 0.00000910, 0.001002819,buy
2019-10-25,none,none,none,none,none,none,a60,none,a120,none,none,a135,none,none,none,a60,none,none,174.517083333333,211.750833333333,37.23375,-0.00050651,-0.00178948,-0.00094885,-0.00040967,-0.000384486,sell
2019-10-26,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a60,none,none,189.46125,212.7475,23.28625,-0.00165674,-0.00278253,-0.00233301,-0.00302462, 0.002135724,sell
2019-10-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,204.41875,213.745416666667,9.32666666666667, 0.00295682, 0.00234306, 0.00335299, 0.00387233, 0.003634935,buy
2019-10-28,none,none,none,none,none,none,none,a120,none,a0,a180,none,none,a180,none,none,none,none,219.232083333333,214.74375,4.89916666666667, 0.00178149, 0.00164365, 0.00282765, 0.00271638, 0.003854522,buy
2019-10-29,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,a180,none,none,none,none,233.76125,215.7425,18.01875, 0.00378223, 0.00304591, 0.00374339, 0.00401530, 0.004927625,buy
2019-10-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667, 0.00098044,-0.00126957, 0.00146937, 0.00170385, 0.000988744,buy
2019-10-31,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425, 0.00163862, 0.00042019, 0.00042019, 0.00176625, 0.000475928,buy
2019-11-01,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,-0.00016753, 0.00142206, 0.00202624, 0.00142909,-0.000429389,buy
2019-11-02,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,-0.00223510,-0.00173815,-0.00137925,-0.00145881,-0.000199419,sell
2019-11-03,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,300.07875,220.74375,79.335,-0.00097020, 0.00229396, 0.00113818, 0.00125488, 0.000584475,buy
2019-11-04,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667, 0.00275334,-0.00153135, 0.00262272, 0.00336516, 0.002434517,buy
2019-11-05,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a150,324.232083333333,222.747916666667,101.484166666667,-0.00099100,-0.00145746,-0.00194350,-0.00200665,-0.002845408,sell
2019-11-06,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a150,336.107916666667,223.750416666667,112.3575, 0.00089159, 0.00019005, 0.00073216, 0.00057755, 0.000917440,buy
2019-11-07,a90,none,none,none,none,none,a120,a0,a60,a120,none,a120,none,none,none,a45,none,none,347.95625,224.752916666667,123.203333333333,-0.00120911,-0.00162240,-0.00130270,-0.00058733, 0.000825156,sell
2019-11-08,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,179.85,225.756666666667,134.093333333333, 0.00189068, 0.00368203, 0.00283493, 0.00319042, 0.002984634,buy
2019-11-09,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,11.8441666666667,226.76,145.084166666667, 0.00433646, 0.00331381, 0.00536647, 0.00547440, 0.004799774,buy
2019-11-10,none,none,none,a60,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,-0.00303281,-0.00435846,-0.00193883,-0.00061136,-0.004416782,sell
2019-11-11,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175, 0.00586012, 0.00278976, 0.00623620, 0.00276399, 0.003784167,buy
2019-11-12,none,none,none,none,a0,none,a180,a60,a120,a180,none,none,a60,none,none,none,none,none,48.7816666666667,229.774166666667,177.0175, 0.00092795, 0.00174609, 0.00112005,-0.00029597, 0.001199189,buy
2019-11-13,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,61.4645833333333,230.78,169.315416666667, 0.00424220, 0.00489412, 0.00504447, 0.00203071, 0.004454278,buy
2019-11-14,none,none,a120,none,none,none,a150,a90,a150,none,none,none,a60,none,a90,none,none,none,74.33875,231.78625,157.4475, 0.00268895, 0.00295022, 0.00408406, 0.00195658, 0.002879755,buy
2019-11-15,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,a90,none,none,none,87.3991666666667,232.792916666667,145.39375, 0.00084075,-0.00133020, 0.00026720,-0.00072490,-0.001103319,sell
2019-11-16,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,a135,100.649166666667,233.8,133.150833333333,-0.00346875,-0.00542702,-0.00404384,-0.00406248,-0.003474056,sell
2019-11-17,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,120.714166666667,-0.00404792,-0.00467827,-0.00452103,-0.00447125,-0.004334888,sell
2019-11-18,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,127.735833333333,235.815,108.079166666667, 0.00115684,-0.00008593, 0.00130632,-0.00013675,-0.000017228,buy
2019-11-19,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a30,none,none,141.591666666667,236.825,95.2333333333334, 0.00144540, 0.00076326, 0.00103801,-0.00293988, 0.003675852,buy
2019-11-20,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,155.654583333333,237.833333333333,82.17875,-0.00268867,-0.00062264,-0.00409038,-0.00204968,-0.004834334,sell
2019-11-21,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,68.9291666666667,-0.00318317,-0.00277593,-0.00164719,-0.00305450,-0.002640044,sell
2019-11-22,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,184.325833333333,239.853333333333,55.5275,-0.00179912,-0.00172846,-0.00121362,-0.00125394,-0.001604085,sell
2019-11-23,none,a180,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,198.83,240.864166666667,42.0341666666667, 0.00077150, 0.00038031, 0.00209966, 0.00209663, 0.000376500,buy
2019-11-24,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,213.33375,241.875,28.54125, 0.00006656,-0.00080038, 0.00117665, 0.00090961,-0.000858676,sell
2019-11-25,none,a180,none,none,none,none,a0,a120,a60,none,none,none,none,a150,none,none,none,none,227.736666666667,242.886666666667,15.15, 0.00055302, 0.00089534, 0.00086681, 0.00123794,-0.000086064,buy
2019-11-26,none,a180,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,241.935,243.898333333333,3.55166666666667,-0.00079999,-0.00008198,-0.00031136,-0.00008360,-0.000839117,sell
2019-11-27,none,none,a120,none,none,none,none,a90,none,none,none,none,a45,a150,none,none,none,none,255.84375,244.91125,10.9325, 0.00130059, 0.00102190, 0.00101208, 0.00057867, 0.001290176,buy
2019-11-28,none,none,a120,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875, 0.00128204, 0.00063136, 0.00011673, 0.00077078, 0.001360883,buy
2019-11-29,none,none,a120,none,none,none,a60,a60,none,none,none,none,a45,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667, 0.00255878, 0.00066515, 0.00116910, 0.00088021, 0.001914160,buy
2019-11-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667, 0.00037090, 0.00257895, 0.00032723, 0.00039762, 0.000241153,buy
2019-12-01,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125, 0.00617219, 0.00326064, 0.00523686, 0.00696651, 0.007731940,buy
2019-12-02,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,-0.00014049,-0.00185086,-0.00018511, 0.00002103,-0.000011770,sell
2019-12-03,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,-0.00312445,-0.00440822,-0.00285259,-0.00275839,-0.002803414,sell
2019-12-04,none,none,none,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475,-0.00268581,-0.00488374,-0.00243554,-0.00002327,-0.002371987,sell
2019-12-05,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125, 0.00363564, 0.00365308, 0.00343963, 0.00688774, 0.004845971,buy
2019-12-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,7.8325,254.035416666667,113.797083333333,-0.00209461,-0.00319313,-0.00732171,-0.00280559,-0.007848905,sell
2019-12-07,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a30,none,19.8591666666667,255.050416666667,124.80875, 0.00117860, 0.00337270, 0.00021306, 0.00237798, 0.000138857,buy
2019-12-08,none,none,none,none,none,none,a150,none,none,none,a0,a90,none,none,a60,none,a30,none,32.0641666666667,256.065833333333,135.998333333333, 0.00161264, 0.00104784, 0.00256742, 0.00315964, 0.001825495,buy
2019-12-09,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a135,a60,none,a30,none,44.4941666666667,257.08125,147.412916666667, 0.00176751, 0.00291542, 0.00341830, 0.00122991, 0.001863373,buy
2019-12-10,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,a135,none,none,a30,none,57.1829166666667,258.096666666667,159.08625, 0.00007542, 0.00019442, 0.00110392,-0.00143098,-0.001326095,sell
2019-12-11,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,a30,none,70.1425,259.113333333333,171.029166666667,-0.00064770, 0.00016719, 0.00062028,-0.00156225,-0.000982314,sell
2019-12-12,none,none,none,none,none,a150,none,a90,a150,a180,none,none,none,none,none,a0,a30,none,83.3670833333333,260.12875,176.0725,-0.00035845,-0.00244263,-0.00150063,-0.00253962,-0.002283178,sell
2019-12-13,none,none,none,a45,none,none,a150,none,none,none,a60,none,a30,none,none,a0,a30,none,96.8408333333333,261.145416666667,164.304583333333, 0.00033919,-0.00032584, 0.00246214, 0.00086579, 0.000212606,buy
2019-12-14,none,none,none,a45,none,none,none,a120,a180,a150,none,none,a30,none,none,a0,a30,none,110.528333333333,262.162083333333,151.63375,-0.00042519,-0.00278002,-0.00144920,-0.00044969, 0.000510089,sell
2019-12-15,none,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,none,none,a30,none,124.394166666667,263.179166666667,138.785,-0.00437784,-0.00373844,-0.00385861,-0.00138119,-0.001182717,sell
2019-12-16,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,138.395833333333,264.19625,125.800416666667, 0.00076412,-0.00207054, 0.00278164, 0.00044184,-0.000658359,sell
2019-12-17,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,152.49625,265.21375,112.7175,-0.00062926,-0.00160105,-0.00082962,-0.00166982,-0.000868428,sell
2019-12-18,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,99.5733333333333,-0.00065467,-0.00055434,-0.00030491, 0.00174218, 0.000041219,sell
2019-12-19,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,180.843333333333,267.249583333333,86.40625, 0.00363707, 0.00172560, 0.00488076, 0.00384135, 0.002245333,buy
2019-12-20,none,none,a90,none,none,a135,a60,a150,a90,none,none,none,none,none,a45,none,none,none,195.015,268.2675,73.2525, 0.00519308, 0.00140489, 0.00395445, 0.00069337, 0.006035404,buy
2019-12-21,a60,none,none,none,none,a135,none,none,a90,a60,a180,none,none,none,a45,none,none,a90,209.142916666667,269.285416666667,60.1425, 0.00552440, 0.00500915, 0.00187093, 0.00433199, 0.002084391,buy
2019-12-22,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,47.12875, 0.00060032, 0.00124758, 0.00196386, 0.00131560, 0.003440310,buy
2019-12-23,a60,none,none,a30,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,a90,237.077083333333,271.323333333333,34.24625, 0.00062730, 0.00003187,-0.00072648,-0.00112417, 0.000980676,sell
2019-12-24,a60,none,none,a30,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,250.798333333333,272.3425,21.5441666666667, 0.00189433, 0.00134357, 0.00177716, 0.00210690, 0.001663093,buy
2019-12-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,264.297083333333,273.3625,9.06541666666667,-0.00280242,-0.00280015,-0.00302528,-0.00273930,-0.001427932,sell
2019-12-26,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,277.54375,274.380833333333,3.85541666666667, 0.00022948,-0.00199361, 0.00123588,-0.00101773, 0.000200935,sell
2019-12-27,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,290.52,275.4,15.12,-0.00182485,-0.00142605,-0.00124487,-0.00214675,-0.000294190,sell
2019-12-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,-0.00008813,-0.00033001,-0.00047485, 0.00090923,-0.000840484,sell
2019-12-30,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,-0.00313103,-0.00374025,-0.00256539,-0.00348380,-0.003461710,sell
2019-12-31,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,-0.00224311,-0.00400911,-0.00191544,-0.00451338,-0.004243570,sell
2020-01-01,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,351.834583333333,280.4975,71.3370833333334, 0.00333349,-0.00156730,-0.00074021,-0.00160982,-0.000782645,sell
2020-01-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,78.7066666666667,281.5175,82.1891666666667,-0.00114174,-0.00119731, 0.00018281,-0.00091538,-0.000834885,sell
2020-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,15.60375,282.5375,93.06625, 0.00190808, 0.00011369, 0.00209947,-0.00000894, 0.000103194,buy
2020-01-04,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,-0.00256701, 0.00138883, 0.00039976,-0.00049140, 0.001499933,buy
2020-01-05,none,a150,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275, 0.00263646, 0.00366659, 0.00519874, 0.00505825, 0.005852752,buy
2020-01-06,none,a150,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a30,none,none,52.2508333333333,285.595,126.655833333333, 0.00198463, 0.00159902, 0.00091365, 0.00124224, 0.003029813,buy
2020-01-07,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,65.0075,286.613333333333,138.394166666667, 0.00280681, 0.00131626, 0.00201183, 0.00146399, 0.000080662,buy
2020-01-08,none,a150,a60,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,a30,none,none,78.1183333333333,287.6325,150.485833333333, 0.00243945, 0.00135165, 0.00147804, 0.00271997, 0.001841586,buy
2020-01-09,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,-0.00276050,-0.00006915,-0.00108459,-0.00077246,-0.001482857,sell
2020-01-10,none,none,none,none,a0,none,a180,a120,a180,a180,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.360833333333,-0.00024538,-0.00040074,-0.00097982,-0.00027818, 0.002508092,buy
2020-01-11,none,none,none,a0,a0,none,none,none,a180,none,a90,none,none,none,none,none,none,none,119.554583333333,290.689166666667,171.134583333333, 0.00115876, 0.00252808, 0.00199653, 0.00349423, 0.002863755,buy
2020-01-12,none,none,none,a0,a0,none,none,a150,none,none,none,none,a0,none,none,none,none,none,133.917083333333,291.7075,157.790416666667, 0.00110329,-0.00023174, 0.00140008,-0.00106848, 0.000612941,buy
2020-01-13,a45,none,none,a0,none,none,a150,none,a150,a150,a120,none,a0,none,none,none,none,none,148.422083333333,292.72625,144.304166666667,-0.00104673,-0.00160476,-0.00305552,-0.00202767,-0.001429543,sell
2020-01-14,a45,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,162.966666666667,293.745,130.778333333333,-0.00011083,-0.00037194,-0.00093205,-0.00159780,-0.004305391,sell
2020-01-15,a45,none,none,none,none,none,a120,none,a120,a120,a150,none,none,none,none,none,none,a60,177.4575,294.763333333333,117.305833333333,-0.00023251,-0.00138576, 0.00014401, 0.00173692,-0.000293464,sell
2020-01-16,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,103.96625, 0.00021609,-0.00060512, 0.00030016, 0.00019463,-0.001096251,sell
2020-01-17,none,none,a45,none,none,a90,a90,none,a90,a90,a180,none,none,none,none,none,none,none,205.99,296.8,90.81, 0.00345800,-0.00154375, 0.00212440, 0.00281049, 0.002593957,buy
2020-01-18,none,none,a45,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,219.947083333333,297.81875,77.8716666666667, 0.00052963, 0.00107716, 0.00036014, 0.00146956,-0.000107458,buy
2020-01-19,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a45,none,none,233.674583333333,298.837083333333,65.1625, 0.00132009,-0.00159370, 0.00114264,-0.00021305, 0.000583430,buy
2020-01-20,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,247.17125,299.855,52.68375,-0.00246011,-0.00656721,-0.00101885,-0.00417574,-0.003238922,sell
2020-01-21,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a45,none,none,260.44625,300.873333333333,40.4270833333333, 0.00189598, 0.00044872, 0.00288768, 0.00126279, 0.002042823,buy
2020-01-22,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,none,none,none,273.509583333333,301.891666666667,28.3820833333333, 0.00455416, 0.00442645, 0.00420805, 0.00517205, 0.004319417,buy
2020-01-23,none,none,none,none,none,none,none,a60,a0,none,none,a45,none,a90,none,none,none,none,286.366666666667,302.909583333333,16.5429166666667, 0.00381384, 0.00318959, 0.00445993, 0.00331270, 0.002508293,buy
2020-01-24,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,a90,none,none,none,none,299.028333333333,303.927083333333,4.96375, 0.00314755, 0.00302927, 0.00257629, 0.00310899, 0.002178019,buy
2020-01-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,-0.00465635,-0.00294405,-0.00073557,-0.00536878,-0.005010411,sell
2020-01-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,323.794166666667,305.961666666667,17.8325, 0.00093377, 0.00269874,-0.00085198, 0.00040914, 0.001034447,buy
2020-01-27,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,335.926666666667,306.97875,28.9479166666667, 0.00310449, 0.00322733, 0.00213954, 0.00225075, 0.000927114,buy
2020-01-28,none,a135,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,none,a45,347.925,307.995416666667,39.9295833333333, 0.00113357, 0.00137589, 0.00039387,-0.00005321,-0.000212426,buy
2020-01-29,none,a135,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,50.8166666666667, 0.00077159, 0.00157801, 0.00208568, 0.00129990, 0.000383595,buy
2020-01-30,none,a135,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,-0.00305079, 0.00147663,-0.00098696, 0.00003961,-0.000232341,buy
2020-01-31,none,a135,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,-0.00622929, 0.00119419,-0.00395465, 0.00024383,-0.001200151,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,35.52125,312.059166666667,83.4620833333333,-0.00181695,-0.00088569,-0.00074195,-0.00298229, 0.002406438,sell
2020-02-02,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a60,none,none,47.6479166666667,313.074166666667,94.57375, 0.00441255, 0.00244469, 0.00159401, 0.00334864, 0.001357515,buy
2020-02-03,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,60.0229166666667,314.089166666667,105.93375, 0.00100393,-0.00170219, 0.00097141, 0.00048053, 0.003357090,buy
2020-02-04,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,-0.00348525,-0.00482184,-0.00360312,-0.00511072,-0.002980033,sell
2020-02-05,a30,none,none,none,none,a60,none,none,a150,none,a60,a30,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667, 0.00008488, 0.00088516, 0.00055940, 0.00148075, 0.001174599,buy
2020-02-06,a30,none,none,none,none,a60,a120,none,none,none,a60,a30,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333, 0.00075206, 0.00189342, 0.00045040, 0.00202866, 0.000592899,buy
2020-02-07,a30,none,none,none,none,none,none,a120,a180,a150,none,a30,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,-0.00158150,-0.00031224,-0.00088298, 0.00036453,-0.000552731,sell
2020-02-08,a30,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,-0.00015311, 0.00100996, 0.00095582, 0.00520097, 0.005375622,buy
2020-02-09,none,none,none,a45,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,176.15875,-0.00411480,-0.00366387,-0.00363877,-0.00321654,-0.002544482,sell
2020-02-10,none,none,none,a45,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a30,157.41,321.181666666667,163.771666666667, 0.00049275,-0.00321703,-0.00067316,-0.00191624, 0.000101512,sell
2020-02-11,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,149.76125,-0.00280802,-0.00292554,-0.00571668,-0.00301456,-0.003736950,sell
2020-02-12,none,none,none,none,none,none,a150,none,none,none,a150,none,a30,none,none,none,none,none,187.364583333333,323.204166666667,135.839583333333,-0.00255644, 0.00123361,-0.00044486, 0.00187110, 0.003942271,buy
2020-02-13,none,none,none,none,none,none,none,a150,a90,a120,none,none,a30,none,none,none,none,none,202.07375,324.215833333333,122.142083333333,-0.00029556, 0.00319838,-0.00115468,-0.00005534, 0.003198375,buy
2020-02-14,none,none,none,none,none,none,a120,none,none,none,a180,none,a30,none,none,none,none,none,216.465,325.22625,108.76125,-0.00198966, 0.00353044,-0.00136937,-0.00115259, 0.004171446,sell
2020-02-15,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,95.74375, 0.00716681, 0.01368366, 0.00815002, 0.00910017, 0.008918227,buy
2020-02-16,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,244.15,327.246666666667,83.0966666666667,-0.00511625,-0.00086366,-0.00119840,-0.00200101,-0.000197219,sell
2020-02-17,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,257.46,328.256666666667,70.7966666666667, 0.00171554, 0.00141592, 0.00082528, 0.00171388, 0.001134361,buy
2020-02-18,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,270.465833333333,329.26625,58.8004166666667, 0.00066714, 0.00141399, 0.00173339, 0.00212563,-0.000664794,buy
2020-02-19,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,283.215,330.275,47.06, 0.00313344,-0.00328134, 0.00018575,-0.00058127,-0.000843129,buy
2020-02-20,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,35.5325, 0.00253282,-0.00512004,-0.00003140, 0.00034043,-0.000006451,buy
2020-02-21,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,308.11875,332.292916666667,24.1741666666667, 0.00124415,-0.00307249, 0.00014366,-0.00100905,-0.000451277,sell
2020-02-22,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,320.3425,333.300833333333,12.9583333333333,-0.00109995, 0.00078508,-0.00014528,-0.00142983,-0.001796875,sell
2020-02-23,none,none,none,a45,none,none,a0,none,none,a0,a60,none,none,a60,a30,none,none,none,332.449166666667,334.308333333333,3.07416666666667,-0.00029723, 0.00143522,-0.00171296,-0.00101518,-0.002241926,sell
2020-02-24,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,344.45875,335.315,9.14375, 0.00056447, 0.00002486, 0.00044560,-0.00027497, 0.000883064,buy
2020-02-25,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none,281.388333333333,336.32125,20.0670833333333,-0.00214905,-0.00220702,-0.00188578,-0.00188578,-0.001885784,sell
2020-02-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,8.26375,337.327916666667,30.9358333333333, 0.00155516, 0.00116829, 0.00211992, 0.00165111, 0.001423610,buy
2020-02-27,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a45,none,20.1158333333333,338.332916666667,41.7829166666667, 0.00222924, 0.00090173, 0.00070524, 0.00144845,-0.000685194,buy
2020-02-28,none,none,none,none,none,a60,a60,none,none,none,a0,none,a45,none,none,a90,a45,none,31.9883333333333,339.338333333333,52.65, 0.00188921, 0.00207341, 0.00018485,-0.00017045, 0.001943263,buy
2020-02-29,none,none,none,none,none,a60,none,a60,none,a60,none,none,a45,none,none,a90,a45,none,43.9329166666667,340.3425,63.5904166666667, 0.00153649, 0.00128466, 0.00041113,-0.00053420, 0.000700543,buy
