Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,3,1,0,0,0,0,1,3,3,2,0,1,1,1,0,1,0, 0.051445, 0.038958, 0.04576196, 0.0480752, 0.038738,buy
2018-07-01,1,2,2,0,0,0,0,1,4,2,1,0,1,1,2,0,1,0, 0.072556, 0.056259, 0.07264001, 0.0666525, 0.049505,buy
2018-07-02,1,1,2,0,0,0,0,0,2,2,1,0,0,1,2,0,0,0, 0.047851, 0.047869, 0.04745841, 0.0450144,-0.001103,buy
2018-07-03,0,1,2,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0, 0.043085, 0.026546, 0.03839523, 0.0266227, 0.023288,buy
2018-07-04,1,1,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,2, 0.013443, 0.013093, 0.00619836, 0.0300456, 0.007856,buy
2018-07-05,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,-0.019521,-0.014487,-0.02827008,-0.0193475,-0.038705,sell
2018-07-06,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,-0.019521,-0.014487,-0.02827008,-0.0193475,-0.038705,sell
2018-07-07,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,2,-0.001432,-0.000542, 0.00464501, 0.0116568,-0.001043,buy
2018-07-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.004906, 0.014769, 0.00946066,-0.0205319, 0.022041,buy
2018-07-09,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.004906, 0.014769, 0.00946066,-0.0205319, 0.022041,buy
2018-07-10,1,0,2,0,0,0,0,1,2,2,1,1,1,0,0,0,1,0,-0.056386,-0.072468,-0.08317264,-0.0802680,-0.090311,sell
2018-07-11,1,1,2,0,0,0,0,1,3,2,2,1,1,0,0,0,1,0,-0.029820,-0.029385,-0.05376695,-0.0492895,-0.030093,sell
2018-07-12,2,2,2,0,0,0,0,0,2,4,2,0,1,1,1,0,1,0,-0.015271,-0.029147,-0.01756192,-0.0077848,-0.033576,sell
2018-07-13,2,3,2,0,0,0,0,0,3,4,2,0,1,1,2,0,1,0,-0.014109,-0.023482,-0.01117592,-0.0027982,-0.014314,sell
2018-07-14,1,3,3,0,0,0,0,0,4,3,2,0,1,2,2,0,0,0, 0.007683,-0.016002,-0.00242803, 0.0370571,-0.006907,buy
2018-07-15,1,3,1,0,0,1,0,0,3,3,1,0,0,2,2,1,0,0, 0.022474,-0.001243,-0.00162613, 0.0033132,-0.009969,buy
2018-07-16,0,2,1,0,0,1,0,0,2,2,0,0,0,2,1,1,0,0, 0.010680, 0.000756,-0.00329995,-0.0013738,-0.001374,buy
2018-07-17,0,1,1,0,0,1,0,0,2,1,0,0,0,1,1,1,0,0, 0.019327, 0.023904, 0.01906324, 0.0237931, 0.023589,buy
2018-07-18,1,1,1,0,0,1,0,0,3,1,0,0,0,1,1,1,0,1,-0.019052, 0.006727,-0.04255581,-0.0190523,-0.021266,sell
2018-07-19,1,0,1,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,-0.018714,-0.003507,-0.03355334,-0.0187130,-0.018265,sell
2018-07-20,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0,1,-0.087431,-0.089858,-0.08741465,-0.0874311,-0.087431,sell
2018-07-21,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0,1,-0.087431,-0.089858,-0.08741465,-0.0874311,-0.087431,sell
2018-07-22,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0,1,-0.087431,-0.089858,-0.08741465,-0.0874311,-0.087431,sell
2018-07-23,1,0,0,1,0,1,1,0,1,3,0,1,1,0,0,1,0,1,-0.037294,-0.055847,-0.05660767,-0.0709327,-0.007329,sell
2018-07-24,1,1,0,1,0,1,1,0,1,4,0,1,1,0,0,1,1,1, 0.020152,-0.006050,-0.00549705,-0.0495638, 0.020582,buy
2018-07-25,1,1,0,1,0,1,0,0,1,3,0,0,1,0,0,1,1,1, 0.068689, 0.072896, 0.07585561, 0.0271602, 0.082512,buy
2018-07-26,2,1,0,1,0,1,0,0,1,4,0,0,1,1,0,1,1,1, 0.074100, 0.064084, 0.06854525,-0.0079956, 0.063795,buy
2018-07-27,2,1,0,0,0,1,0,0,1,3,0,0,0,1,0,1,1,1, 0.060866, 0.052170, 0.05410385, 0.0551090, 0.053660,buy
2018-07-28,2,0,0,0,0,1,0,1,1,3,0,0,0,1,0,1,0,2, 0.086073, 0.079793, 0.08442753, 0.0905573, 0.090557,buy
2018-07-29,2,0,0,0,0,1,0,1,1,3,0,0,0,1,0,1,0,2, 0.086073, 0.079793, 0.08442753, 0.0905573, 0.090557,buy
2018-07-30,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,2,-0.004828, 0.016655, 0.01803742,-0.0211142,-0.007046,sell
2018-07-31,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,2,-0.004828, 0.016655, 0.01803742,-0.0211142,-0.007046,sell
2018-08-01,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,2,-0.004828, 0.016655, 0.01803742,-0.0211142,-0.007046,sell
2018-08-02,1,0,1,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,-0.018714,-0.003507,-0.03355334,-0.0187130,-0.018265,sell
2018-08-03,1,1,1,0,0,1,0,0,3,1,0,0,0,1,1,1,0,1,-0.019052, 0.006727,-0.04255581,-0.0190523,-0.021266,sell
2018-08-04,1,1,1,0,0,2,0,0,3,2,0,1,0,1,1,1,0,1,-0.027282,-0.038421,-0.06076854,-0.0361903,-0.031667,sell
2018-08-05,0,2,1,0,0,2,0,0,3,2,1,1,0,1,1,1,0,0,-0.018934,-0.057996,-0.07520946,-0.0720916,-0.076164,sell
2018-08-06,0,2,1,1,0,2,0,0,3,3,2,1,0,1,1,1,0,0, 0.030395,-0.019081,-0.05101317,-0.0652296,-0.040265,sell
2018-08-07,0,2,3,1,0,2,0,0,5,4,2,1,1,1,1,2,1,0, 0.067161, 0.033583, 0.00348037, 0.0260481, 0.003110,buy
2018-08-08,0,2,2,1,0,2,0,2,5,5,2,2,1,0,2,2,1,0, 0.041569, 0.030667, 0.01884843, 0.0334554, 0.042940,buy
2018-08-09,0,2,2,1,0,1,0,2,5,4,2,1,1,0,2,2,1,0, 0.058701, 0.047800, 0.04158645, 0.0546205, 0.047880,buy
2018-08-10,0,1,2,1,0,1,0,2,4,4,2,1,1,0,1,2,1,0, 0.069509, 0.064683, 0.04103182, 0.0707838, 0.052551,buy
2018-08-11,0,1,2,0,0,1,0,2,3,3,1,1,1,0,1,1,1,0, 0.051082, 0.016047, 0.03350578, 0.0461784, 0.036359,buy
2018-08-12,0,0,1,0,0,1,0,1,2,1,0,1,1,0,0,1,0,0, 0.040668, 0.034351, 0.02847001, 0.0081095, 0.035034,buy
2018-08-13,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.057965, 0.002046, 0.05796541, 0.0074279, 0.008895,buy
2018-08-14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.068226,-0.027177,-0.06692032,-0.0629491,-0.073528,sell
2018-08-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.068226,-0.027177,-0.06692032,-0.0629491,-0.073528,sell
2018-08-16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.068226,-0.027177,-0.06692032,-0.0629491,-0.073528,sell
2018-08-17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.068226,-0.027177,-0.06692032,-0.0629491,-0.073528,sell
2018-08-18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.068226,-0.027177,-0.06692032,-0.0629491,-0.073528,sell
2018-08-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.068226,-0.027177,-0.06692032,-0.0629491,-0.073528,sell
2018-08-20,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0, 0.015712, 0.024704, 0.02476991, 0.0038966, 0.023404,buy
2018-08-21,0,0,1,0,1,1,0,0,0,3,0,1,1,0,0,1,0,0, 0.059910, 0.047940, 0.05767074, 0.0486204, 0.061154,buy
2018-08-22,0,0,1,0,1,1,0,0,0,3,0,1,1,0,0,1,0,0, 0.059910, 0.047940, 0.05767074, 0.0486204, 0.061154,buy
2018-08-23,0,0,1,0,1,1,0,0,0,3,0,1,1,0,0,1,0,0, 0.059910, 0.047940, 0.05767074, 0.0486204, 0.061154,buy
2018-08-24,0,0,2,0,1,1,0,1,1,4,0,1,2,1,0,1,0,0, 0.034930, 0.015023, 0.01466558,-0.0137579, 0.029735,buy
2018-08-25,0,1,2,0,1,1,0,2,3,4,1,2,2,1,0,1,0,0, 0.045182, 0.017450, 0.02292186, 0.0166568, 0.023922,buy
2018-08-26,0,1,1,0,1,1,0,2,3,3,1,2,1,1,0,1,0,0, 0.032346, 0.020920, 0.02459436, 0.0260070, 0.028270,buy
2018-08-27,0,2,1,0,0,1,0,2,4,2,1,1,1,1,1,1,0,0, 0.012670, 0.005439,-0.00246806,-0.0061426, 0.009540,buy
2018-08-28,0,2,2,0,0,1,0,2,5,2,1,1,1,2,1,1,0,0, 0.013170, 0.007210, 0.01072669,-0.0030248, 0.011923,buy
2018-08-29,0,2,1,0,0,1,0,2,4,2,1,1,0,2,1,1,0,0,-0.004996,-0.014388,-0.02374355,-0.0336156,-0.014388,sell
2018-08-30,0,1,1,0,0,1,0,1,3,1,0,1,0,1,1,1,0,0,-0.016198,-0.032137,-0.03177999,-0.0225988,-0.028783,sell
2018-08-31,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.021913, 0.010824, 0.01527635,-0.0020783, 0.020262,buy
2018-09-01,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,-0.024376,-0.025717,-0.05324738,-0.0330843,-0.021390,sell
2018-09-02,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,2,-0.042044,-0.051958,-0.05735896,-0.0517134,-0.041901,sell
2018-09-03,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,2,-0.042044,-0.051958,-0.05735896,-0.0517134,-0.041901,sell
2018-09-04,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,2,-0.042044,-0.051958,-0.05735896,-0.0517134,-0.041901,sell
2018-09-05,1,0,1,0,0,1,1,0,2,2,1,0,0,0,0,1,0,2,-0.062842,-0.048599,-0.03375480,-0.0394259,-0.068455,sell
2018-09-06,2,1,1,0,0,1,1,0,3,3,1,0,1,0,1,1,1,1,-0.057709,-0.057579,-0.02277901,-0.0378261,-0.059199,sell
2018-09-07,2,2,2,0,0,1,1,0,4,4,2,0,1,1,1,1,1,1,-0.052662,-0.058682,-0.05617048,-0.0464964,-0.058690,sell
2018-09-08,2,2,1,0,0,1,1,0,3,4,1,0,1,1,1,1,1,1,-0.058923,-0.060328,-0.05355459,-0.0373707,-0.064354,sell
2018-09-09,0,2,1,1,0,1,0,0,1,4,1,0,1,1,0,1,1,0, 0.027464, 0.028166, 0.04853853, 0.0250361, 0.041629,buy
2018-09-10,0,1,1,1,0,1,1,0,0,5,1,0,1,0,1,1,1,0, 0.012443, 0.022683, 0.04519019, 0.0268711, 0.026271,buy
2018-09-11,0,1,1,1,0,0,1,0,0,4,1,0,1,0,1,0,1,0, 0.019663, 0.048776, 0.05190836, 0.0400791, 0.045395,buy
2018-09-12,0,1,1,1,0,0,1,0,0,4,1,0,1,0,1,0,1,0, 0.019663, 0.048776, 0.05190836, 0.0400791, 0.045395,buy
2018-09-13,0,0,1,2,0,0,1,0,1,3,1,0,1,0,1,0,1,0, 0.030473, 0.039056, 0.04028664, 0.0385207, 0.042029,buy
2018-09-14,0,1,0,2,0,0,1,0,2,2,0,0,1,0,1,0,2,0,-0.003784, 0.044675, 0.04784548, 0.0230780, 0.056906,buy
2018-09-15,1,1,0,2,0,0,2,0,4,2,0,1,1,1,1,0,2,0, 0.019736, 0.050322, 0.06640531, 0.0322611, 0.050955,buy
2018-09-16,1,1,0,0,0,0,2,0,3,1,0,1,0,1,1,0,1,0,-0.037499,-0.040164,-0.03752674,-0.0304935,-0.033375,sell
2018-09-17,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0, 0.005924,-0.034173, 0.00127009, 0.0011864, 0.006025,buy
2018-09-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.018977,-0.001437, 0.01552153, 0.0181328, 0.030196,buy
2018-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.018977,-0.001437, 0.01552153, 0.0181328, 0.030196,buy
2018-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.018977,-0.001437, 0.01552153, 0.0181328, 0.030196,buy
2018-09-21,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,1, 0.018699, 0.041898, 0.04093382, 0.0281186, 0.006745,buy
2018-09-22,0,0,1,1,0,0,0,2,5,0,1,0,0,0,1,1,1,1,-0.049737, 0.020731, 0.01995616, 0.0076249, 0.020787,sell
2018-09-23,0,0,1,1,0,0,0,2,5,0,1,0,0,0,1,1,1,1,-0.049737, 0.020731, 0.01995616, 0.0076249, 0.020787,sell
2018-09-24,0,0,1,0,0,1,0,2,4,0,0,1,0,0,1,0,1,1,-0.015298,-0.011868, 0.00459446,-0.0116213,-0.012932,sell
2018-09-25,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.026443,-0.011401, 0.01421104,-0.0232832, 0.013684,sell
2018-09-26,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.026443,-0.011401, 0.01421104,-0.0232832, 0.013684,sell
2018-09-29,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.041852,-0.042818,-0.05730041,-0.0368827,-0.015122,sell
2018-09-30,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.041852,-0.042818,-0.05730041,-0.0368827,-0.015122,sell
2018-10-01,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,1,0,0,-0.032934,-0.025873,-0.03140146,-0.0293397,-0.034985,sell
2018-10-02,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.025808,-0.022490,-0.02551666,-0.0263025,-0.025607,sell
2018-10-03,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.025808,-0.022490,-0.02551666,-0.0263025,-0.025607,sell
2018-10-04,0,0,0,0,2,0,0,1,2,1,0,1,0,1,0,1,0,0,-0.012389,-0.009610,-0.02539628,-0.0123890,-0.005777,sell
2018-10-05,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.028101, 0.012356, 0.01585897, 0.0295042, 0.027151,buy
2018-10-06,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.028101, 0.012356, 0.01585897, 0.0295042, 0.027151,buy
2018-10-08,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.006936,-0.025282,-0.01834225,-0.0185920,-0.019415,sell
2018-10-09,0,1,1,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0, 0.011227, 0.030357, 0.02891162, 0.0309233, 0.025008,buy
2018-10-10,0,1,1,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0, 0.011227, 0.030357, 0.02891162, 0.0309233, 0.025008,buy
2018-10-11,0,0,0,1,0,0,2,0,2,1,0,0,0,0,1,0,1,1,-0.013430,-0.005179,-0.02224617,-0.0194347,-0.022246,sell
2018-10-12,0,0,0,1,0,0,2,0,2,1,0,0,0,0,1,0,1,1,-0.013430,-0.005179,-0.02224617,-0.0194347,-0.022246,sell
2018-10-13,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1, 0.024575, 0.061036, 0.02763396, 0.0279872, 0.029181,buy
2018-10-14,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2, 0.051370, 0.042991, 0.05408650, 0.0521491, 0.046692,buy
2018-10-15,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2, 0.051370, 0.042991, 0.05408650, 0.0521491, 0.046692,buy
2018-10-16,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2, 0.051370, 0.042991, 0.05408650, 0.0521491, 0.046692,buy
2018-10-17,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2, 0.051370, 0.042991, 0.05408650, 0.0521491, 0.046692,buy
2018-10-18,1,1,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,1, 0.022092,-0.033927, 0.01743907, 0.0209592, 0.021132,buy
2018-10-19,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.008845,-0.032140,-0.01313168, 0.0061880,-0.000890,sell
2018-10-20,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.008845,-0.032140,-0.01313168, 0.0061880,-0.000890,sell
2018-10-21,0,0,0,0,0,1,2,0,2,1,0,0,0,1,2,0,0,0, 0.042745, 0.054766, 0.04511786,-0.0187922, 0.018695,buy
2018-10-22,0,0,0,0,0,1,2,0,2,1,0,0,0,1,2,0,0,0, 0.042745, 0.054766, 0.04511786,-0.0187922, 0.018695,buy
2018-10-23,0,0,0,0,0,1,2,0,2,1,0,0,0,1,2,0,0,0, 0.042745, 0.054766, 0.04511786,-0.0187922, 0.018695,buy
2018-10-24,0,0,0,0,0,1,2,0,2,1,0,0,0,1,2,0,0,0, 0.042745, 0.054766, 0.04511786,-0.0187922, 0.018695,buy
2018-10-25,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.021668, 0.047190, 0.04587579, 0.0264317, 0.010687,buy
2018-10-26,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.021668, 0.047190, 0.04587579, 0.0264317, 0.010687,buy
2018-10-27,0,0,0,1,0,0,1,0,1,3,0,1,0,0,1,1,1,0, 0.019727, 0.020050, 0.01430005, 0.0275820, 0.010789,buy
2018-10-28,1,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0, 0.003635, 0.003626, 0.00558065, 0.0241515,-0.006897,buy
2018-10-29,1,0,1,1,0,1,0,0,4,1,1,1,0,0,0,0,2,1, 0.020204, 0.015991, 0.01940374, 0.0165629, 0.017818,buy
2018-10-30,1,1,2,1,0,1,0,0,4,3,2,1,1,0,0,0,2,1, 0.010852, 0.012781, 0.01278051, 0.0043957, 0.021905,buy
2018-10-31,1,1,2,1,1,1,0,0,4,4,2,2,1,0,0,0,2,1, 0.034716, 0.050937, 0.05093660, 0.0343344, 0.054339,buy
2018-11-01,0,1,2,1,1,2,0,0,3,4,1,1,1,1,0,0,2,1, 0.049486, 0.085381, 0.07487159, 0.0857467, 0.093968,buy
2018-11-02,0,1,2,1,2,2,0,0,4,4,1,1,1,1,1,0,2,1, 0.063929, 0.086866, 0.08093084, 0.0862357, 0.093725,buy
2018-11-03,0,1,1,1,2,2,0,0,3,4,1,1,1,1,1,0,1,1, 0.042673, 0.060758, 0.04148962, 0.0556704, 0.075411,buy
2018-11-04,0,1,1,1,2,1,0,0,2,4,1,1,1,1,1,0,1,0, 0.022240, 0.050113, 0.01788665, 0.0235306, 0.059026,buy
2018-11-05,0,1,1,0,2,1,0,0,2,3,1,1,1,1,1,0,0,0,-0.021697, 0.001302,-0.02841492,-0.0216966,-0.026877,sell
2018-11-06,0,1,1,0,2,0,0,0,1,3,1,1,1,0,1,0,0,0,-0.029845,-0.029338,-0.04488888,-0.0471005,-0.047623,sell
2018-11-07,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.049034,-0.012809, 0.00730356, 0.0204665, 0.053158,buy
2018-11-08,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.004054,-0.013364,-0.00178956,-0.0017896, 0.005710,buy
2018-11-09,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.004054,-0.013364,-0.00178956,-0.0017896, 0.005710,buy
2018-11-11,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.029163, 0.025917, 0.01868980, 0.0147199, 0.032930,sell
2018-11-12,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.029163, 0.025917, 0.01868980, 0.0147199, 0.032930,sell
2018-11-13,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0, 0.018350, 0.027399, 0.02832868, 0.0297606, 0.038182,buy
2018-11-14,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0, 0.018350, 0.027399, 0.02832868, 0.0297606, 0.038182,buy
2018-11-15,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,1,1,0,-0.072640,-0.079297,-0.07810347,-0.0289251,-0.091668,sell
2018-11-16,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,1,1,0,-0.072640,-0.079297,-0.07810347,-0.0289251,-0.091668,sell
2018-11-17,0,1,0,0,1,0,0,2,2,2,0,0,1,0,0,1,1,1,-0.050434,-0.079974,-0.07996513,-0.0504153,-0.088177,sell
2018-11-18,0,1,0,0,1,0,0,2,2,2,0,0,1,0,0,1,1,1,-0.050434,-0.079974,-0.07996513,-0.0504153,-0.088177,sell
2018-11-19,0,1,0,0,1,0,0,2,2,2,0,0,1,0,0,1,1,1,-0.050434,-0.079974,-0.07996513,-0.0504153,-0.088177,sell
2018-11-20,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,-0.001311,-0.103824,-0.06332850, 0.0031501,-0.009586,sell
2018-11-21,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,0,0,2,-0.084225,-0.078372,-0.10483448,-0.0764477,-0.060388,sell
2018-11-22,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,2,-0.045920,-0.051298,-0.06066158,-0.0494255,-0.037929,sell
2018-11-23,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,2,-0.045920,-0.051298,-0.06066158,-0.0494255,-0.037929,sell
2018-11-24,0,0,1,0,1,1,0,1,2,2,1,0,0,0,1,0,0,2,-0.092100,-0.089206,-0.08681162,-0.0838808,-0.043310,sell
2018-11-25,0,1,1,0,1,0,0,1,1,3,1,0,1,0,1,0,0,1,-0.040771,-0.002658,-0.03264687,-0.0393388,-0.030187,sell
2018-11-26,0,1,1,1,1,1,0,1,4,4,1,1,1,1,1,1,1,1,-0.028794,-0.030326,-0.02924065,-0.0051171,-0.030616,sell
2018-11-27,0,1,1,1,1,1,0,1,4,4,1,1,1,1,1,1,1,1,-0.028794,-0.030326,-0.02924065,-0.0051171,-0.030616,sell
2018-11-28,0,1,1,1,0,1,0,1,3,4,1,1,1,1,0,1,1,1,-0.034715,-0.039531,-0.03471454,-0.0332940,-0.045781,sell
2018-11-29,0,1,1,1,0,1,0,1,2,4,1,1,1,1,0,0,1,1,-0.007970, 0.013784, 0.00271405, 0.0042117,-0.003062,sell
2018-11-30,0,1,2,1,0,0,1,1,2,4,1,0,1,0,0,0,2,2, 0.004549, 0.005350, 0.00800223, 0.0023016, 0.007958,buy
2018-12-01,1,1,2,1,0,0,1,1,3,4,2,0,1,0,0,0,2,2, 0.010665, 0.004946, 0.00550730, 0.0078139, 0.004047,buy
2018-12-02,1,1,2,1,0,0,1,1,3,4,2,0,1,0,0,0,2,2, 0.010665, 0.004946, 0.00550730, 0.0078139, 0.004047,buy
2018-12-03,1,1,1,1,0,0,1,1,3,3,1,0,1,0,0,0,2,2,-0.021033,-0.024266,-0.02518314,-0.0179165,-0.018016,sell
2018-12-04,1,1,1,1,0,0,0,1,2,3,1,0,1,0,0,0,2,1,-0.011653,-0.026753,-0.02332152,-0.0256738,-0.011259,sell
2018-12-05,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,-0.023766,-0.049380,-0.05904230,-0.0782921,-0.067310,sell
2018-12-06,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,-0.023766,-0.049380,-0.05904230,-0.0782921,-0.067310,sell
2018-12-07,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,-0.023766,-0.049380,-0.05904230,-0.0782921,-0.067310,sell
2018-12-08,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,-0.023766,-0.049380,-0.05904230,-0.0782921,-0.067310,sell
2018-12-09,1,0,1,0,0,1,0,1,2,2,1,0,0,0,0,1,1,1, 0.019551,-0.006484, 0.01344457, 0.0099283,-0.053485,buy
2018-12-10,1,0,1,0,1,1,0,1,2,3,1,1,0,0,0,1,1,1,-0.009160,-0.001951, 0.00782183, 0.0090030,-0.025999,sell
2018-12-11,1,0,1,0,1,1,0,1,2,3,1,1,0,0,0,1,1,1,-0.009160,-0.001951, 0.00782183, 0.0090030,-0.025999,sell
2018-12-12,1,0,1,0,1,1,0,1,2,3,1,1,0,0,0,1,1,1,-0.009160,-0.001951, 0.00782183, 0.0090030,-0.025999,sell
2018-12-13,0,0,1,0,1,1,1,1,1,4,0,1,0,0,1,1,1,1,-0.013908,-0.011428,-0.03089989, 0.0044558,-0.013377,sell
2018-12-14,0,0,0,0,1,1,1,1,0,4,0,1,0,0,1,1,0,1,-0.017878,-0.038865,-0.03886465,-0.0336341,-0.031184,sell
2018-12-15,0,0,0,0,1,1,1,0,0,3,0,1,0,0,1,1,0,0, 0.042197,-0.004544, 0.01010364,-0.0031014,-0.014132,buy
2018-12-16,0,0,0,0,1,2,1,0,1,3,0,1,0,1,1,1,0,0, 0.047629, 0.030051, 0.03209644,-0.0047284, 0.023210,buy
2018-12-17,0,0,0,0,1,2,1,0,1,3,0,1,0,1,1,1,0,0, 0.047629, 0.030051, 0.03209644,-0.0047284, 0.023210,buy
2018-12-18,0,1,0,0,1,2,1,0,1,4,1,1,0,1,1,1,0,0, 0.057626, 0.050219, 0.04949430,-0.0041649, 0.050977,buy
2018-12-19,1,1,0,0,0,2,2,0,3,4,1,1,1,1,1,1,0,1, 0.055524, 0.092989, 0.09666891, 0.0920338, 0.091491,buy
2018-12-20,1,1,0,0,1,1,1,0,3,3,1,1,1,0,1,1,0,1, 0.036379, 0.047157, 0.04536356, 0.0510961, 0.047682,buy
2018-12-21,1,1,0,0,1,1,1,0,3,3,1,1,1,0,1,1,0,1, 0.036379, 0.047157, 0.04536356, 0.0510961, 0.047682,buy
2018-12-22,1,1,0,0,1,1,1,0,3,3,1,1,1,0,1,1,0,1, 0.036379, 0.047157, 0.04536356, 0.0510961, 0.047682,buy
2018-12-23,1,1,0,0,1,1,1,1,5,2,0,1,2,0,1,1,1,1, 0.005262,-0.005516,-0.00315794,-0.0055158, 0.011199,buy
2018-12-24,1,1,0,0,0,1,1,1,3,2,0,0,2,0,0,1,1,1,-0.001399, 0.000430, 0.00042992, 0.0011927,-0.006678,buy
2018-12-25,0,1,0,0,0,1,0,1,2,1,0,0,1,0,0,1,1,0,-0.040816,-0.051997,-0.05387196,-0.0010930,-0.046156,sell
2018-12-26,0,1,0,0,0,1,1,1,2,2,0,0,1,1,0,1,1,0,-0.039123,-0.043298,-0.04450015, 0.0027599,-0.043298,sell
2018-12-27,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0, 0.003981,-0.041753,-0.04003750,-0.0408375,-0.039218,sell
2018-12-28,0,0,0,0,1,1,1,0,1,2,0,0,0,2,0,1,0,0,-0.026024,-0.060391,-0.05900911,-0.0239996,-0.047791,sell
