Date,MEJU,MEPL,MEUR,MEVS,MOJU,MOME,MOPL,MOUR,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-16,none,none,a150,a30,none,a150,none,a60,a120,a120,a90,none,none,none,a45,none,none,-0.0152941,-0.018722,-0.0137035,-0.0109853,-0.0019892,sell
2021-10-17,a135,none,none,none,none,a150,a60,a60,a120,a120,a90,none,none,none,a45,a150,a30, 0.0269428, 0.021665, 0.0292245, 0.0223368, 0.0255629,buy
2021-10-18,a135,none,none,none,none,a180,a60,none,none,a120,a90,none,none,none,a45,a150,a30,-0.0076158, 0.004380,-0.0031619,-0.0078648,-0.0050637,sell
2021-10-19,a135,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,none,a150,a30,-0.0106488,-0.012253,-0.0045208,-0.0179250,-0.0090629,sell
2021-10-20,a135,none,a150,none,a60,none,a90,none,none,none,a90,none,none,none,none,a150,a30, 0.0274457, 0.023581, 0.0058668, 0.0149274, 0.0003178,buy
2021-10-21,none,none,a150,none,none,a150,none,a0,a180,none,none,none,none,none,none,a150,a30, 0.0066662, 0.040443, 0.0361177, 0.0341827, 0.0534517,buy
2021-10-22,none,none,a150,none,a90,a150,a120,a0,a180,none,none,none,none,none,none,a150,a30, 0.0363406, 0.045754, 0.0460744, 0.0273861, 0.0496824,buy
2021-10-23,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.0115998, 0.024795, 0.0128144, 0.0024545,-0.0124420,buy
2021-10-24,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a30, 0.0036705, 0.000897, 0.0274474, 0.0139579, 0.0028927,buy
2021-10-25,none,none,a150,none,a120,none,a150,none,a150,none,none,none,none,a60,none,none,a30, 0.0191627, 0.010008, 0.0280276, 0.0116512, 0.0144407,buy
2021-10-26,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,a30, 0.0124835, 0.006178, 0.0196495, 0.0228222, 0.0118132,buy
2021-10-27,none,none,a150,a30,a150,a90,a180,a60,a120,none,none,none,none,a60,a30,none,a30,-0.0071757,-0.008093,-0.0061707, 0.0014273,-0.0031078,sell
2021-10-28,none,none,none,a30,a150,none,a180,none,none,none,none,none,none,a60,a30,none,a30, 0.0066531, 0.010339, 0.0096231, 0.0083173, 0.0016775,buy
2021-10-29,none,none,none,a30,a180,a60,none,a90,a90,none,none,none,none,a60,a30,none,a30,-0.0031412,-0.002450,-0.0014047,-0.0033703,-0.0093245,sell
2021-10-30,a120,none,none,a30,a180,a60,a150,none,a90,none,none,none,none,a60,a30,none,none,-0.0047870,-0.004485,-0.0102556,-0.0020574,-0.0065989,sell
2021-10-31,a120,a90,none,a30,none,none,none,a120,none,none,none,none,none,a60,a30,a135,none,-0.0062634,-0.001909,-0.0076946,-0.0007869,-0.0079035,sell
2021-11-01,a120,a90,none,a30,a150,none,a120,none,a60,none,none,a180,none,none,a30,a135,none,-0.0020856,-0.006326, 0.0079465, 0.0066703, 0.0042323,buy
2021-11-02,a120,a90,none,a30,none,none,none,a150,none,none,none,a180,none,none,a30,a135,none,-0.0110277,-0.011989,-0.0108453,-0.0182109,-0.0165616,sell
2021-11-03,a120,a90,none,a30,a120,a0,a90,a150,none,none,none,a180,none,none,none,a135,none,-0.0110830,-0.006904,-0.0075874,-0.0095439,-0.0101553,sell
2021-11-04,none,a90,none,none,none,a0,none,a180,none,none,none,a180,none,none,none,a135,none,-0.0131643,-0.003629,-0.0038263,-0.0062021,-0.0084964,sell
2021-11-05,none,none,none,none,a90,none,a60,a180,a0,none,none,a180,none,none,none,a135,none,-0.0273143, 0.000660,-0.0035208,-0.0028301,-0.0230025,sell
2021-11-06,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a135,none,-0.0343656,-0.025341,-0.0267169,-0.0340248,-0.0183108,sell
2021-11-07,none,none,none,none,a60,none,none,a150,none,none,none,a180,none,none,none,none,none,-0.0283918,-0.025427,-0.0242743,-0.0299850,-0.0171490,sell
2021-11-08,none,none,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,none,none, 0.0069928, 0.009564,-0.0227382,-0.0233315,-0.0041623,sell
2021-11-09,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none, 0.0056600,-0.011211,-0.0103992,-0.0107283, 0.0040473,sell
2021-11-10,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,none,none,none,-0.0178266,-0.016480,-0.0040453,-0.0054607,-0.0162643,sell
2021-11-11,none,none,a180,none,a0,none,none,a90,a90,none,none,none,none,a45,none,none,none, 0.0339064, 0.044352, 0.0228615, 0.0022085, 0.0441773,buy
2021-11-12,none,none,a180,none,a0,none,none,none,a90,a90,none,none,none,a45,none,none,none, 0.0448493, 0.050512, 0.0230292, 0.0077814, 0.0539940,buy
2021-11-13,none,none,a180,none,none,a120,none,a60,none,a90,a60,none,none,a45,none,none,none, 0.0422540, 0.035766,-0.0059260,-0.0098328, 0.0394141,buy
2021-11-14,none,none,a180,none,none,none,a60,none,a120,a90,a60,none,none,a45,none,none,none, 0.0472719, 0.044119, 0.0170462,-0.0010850, 0.0476818,buy
2021-11-15,none,none,a180,none,none,a150,none,none,none,a90,a60,none,none,a45,none,a120,none, 0.0400555, 0.036245, 0.0072503,-0.0068292, 0.0467906,buy
2021-11-16,none,none,a180,none,a60,a150,a90,none,a150,a90,a60,none,none,a45,none,a120,none, 0.0490462, 0.051081, 0.0059825,-0.0060155, 0.0466556,buy
2021-11-17,none,none,none,none,none,none,none,a0,a150,a90,a60,none,none,a45,none,a120,none, 0.0121656,-0.000515,-0.0284328,-0.0431825, 0.0008378,sell
2021-11-18,none,none,none,none,a90,a180,a120,a0,none,a90,a60,none,none,a45,none,a120,none, 0.0282633, 0.016161,-0.0194356,-0.0137770, 0.0079538,buy
2021-11-19,a90,a60,none,none,a90,a180,a120,none,a180,a90,a60,none,a0,none,none,a120,none, 0.0167653, 0.006435, 0.0121280, 0.0031275, 0.0116061,buy
2021-11-20,a90,a60,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a120,none,-0.0060377,-0.007620,-0.0087892,-0.0065087,-0.0060631,sell
2021-11-21,a90,a60,none,none,a120,a150,a150,none,none,none,none,none,a0,none,none,a120,none,-0.0149212,-0.021900, 0.0030695,-0.0159907,-0.0130989,sell
2021-11-22,a90,a60,none,none,none,a150,none,a60,a150,none,none,none,a0,none,none,a120,none,-0.0045718,-0.010421,-0.0101568,-0.0014233,-0.0110095,sell
2021-11-23,a90,a60,none,none,none,none,a180,a60,none,none,none,none,a0,none,none,none,none, 0.0092541,-0.008714,-0.0081231, 0.0087579,-0.0060262,sell
2021-11-24,none,none,none,none,a150,a120,a180,none,a120,none,none,none,a0,none,none,none,a45, 0.0095513, 0.003791, 0.0216872,-0.0009829, 0.0183463,buy
2021-11-25,none,none,none,a0,none,none,none,a90,a120,none,none,none,a0,none,none,none,a45, 0.0052845, 0.009831, 0.0162789,-0.0027161, 0.0079922,buy
2021-11-26,none,none,none,a0,a180,none,a150,none,none,none,none,none,a0,none,none,none,a45, 0.0165207,-0.005325, 0.0216911,-0.0091733, 0.0116575,buy
2021-11-27,none,none,none,a0,a180,a90,none,a120,a90,none,none,none,a0,none,none,none,a45,-0.0350748,-0.020386,-0.0203055,-0.0222106,-0.0346301,sell
2021-11-28,none,none,none,a0,a150,none,a120,a120,none,none,none,none,a0,none,none,none,a45,-0.0201928,-0.023861,-0.0209660,-0.0322052,-0.0281160,sell
2021-11-29,none,a45,none,a0,a150,a60,a120,none,a60,none,a45,none,a0,none,none,none,a45,-0.0291058,-0.039755,-0.0299401,-0.0282469,-0.0304424,sell
2021-11-30,none,a45,a150,a0,none,a60,a90,a150,a60,none,a45,a150,a0,none,none,none,a45,-0.0145519,-0.025671,-0.0168654,-0.0135001,-0.0035758,sell
2021-12-01,none,a45,a150,a0,a120,none,a90,none,none,none,a45,a150,a0,none,none,none,a45, 0.0028403, 0.027049, 0.0017378,-0.0008329, 0.0008549,buy
2021-12-02,none,a45,a150,a0,none,none,none,a180,none,none,a45,a150,a0,none,a0,none,a45,-0.0159075, 0.040123,-0.0139603,-0.0182085,-0.0143167,sell
2021-12-03,none,none,a150,none,a90,none,a60,none,a0,none,a45,a150,a0,none,a0,none,a45,-0.0222784, 0.033400,-0.0249101,-0.0263694, 0.0336922,sell
2021-12-04,none,none,none,none,none,a0,none,a150,a0,none,a45,a150,a0,none,a0,none,a45, 0.0013673, 0.004557,-0.0116225,-0.0169944, 0.0036403,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,none,a45,a150,a0,a30,a0,none,a45,-0.0213628,-0.021141,-0.0202296,-0.0189729,-0.0209219,sell
2021-12-06,none,none,none,none,none,none,a0,a120,none,none,none,a150,a0,a30,a0,none,a45,-0.0233266,-0.030600,-0.0303759,-0.0291919,-0.0258402,sell
2021-12-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a0,none,a45,-0.0191319,-0.028324,-0.0210712,-0.0260777,-0.0208263,sell
2021-12-08,none,a30,none,none,none,a60,none,a90,a60,none,none,none,none,a30,a0,none,a45, 0.0112719, 0.011420, 0.0116405,-0.0199924, 0.0112719,buy
2021-12-09,a60,a30,a135,none,a0,a60,none,none,none,none,none,none,none,a30,a0,none,a45,-0.0050306,-0.003969, 0.0080253,-0.0262936, 0.0118936,sell
2021-12-10,a60,a30,a135,none,none,none,none,a60,a90,none,none,none,none,a30,a0,none,a45, 0.0144936, 0.012338, 0.0226153,-0.0235225, 0.0165016,buy
2021-12-11,a60,a30,a135,none,none,a90,a60,none,none,none,none,none,none,a30,a0,none,none,-0.0145700,-0.016094,-0.0175825,-0.0144511,-0.0178283,sell
2021-12-12,a60,a30,a135,none,none,none,none,none,a120,none,none,none,none,a30,a0,none,none,-0.0216476, 0.002806,-0.0030687,-0.0096599,-0.0029884,sell
2021-12-13,a60,none,a135,none,a60,none,a90,none,a120,none,none,none,none,a30,a0,none,none,-0.0250663, 0.002825,-0.0115905,-0.0225522,-0.0058524,sell
2021-12-14,none,none,none,none,a60,a120,a90,a0,none,none,a30,none,none,a30,a0,none,none, 0.0017921, 0.001792,-0.0146786, 0.0154241,-0.0179383,buy
2021-12-15,none,none,none,none,none,none,none,a0,a150,none,a30,a135,none,a30,a0,none,none,-0.0370340,-0.026367,-0.0354217,-0.0267852,-0.0395422,sell
2021-12-16,none,none,none,none,a90,none,a120,none,none,a60,a30,a135,none,a30,a0,none,none,-0.0158328,-0.013708,-0.0185550,-0.0243846,-0.0166015,sell
2021-12-17,none,none,none,none,none,a150,none,none,none,a60,a30,a135,none,a30,a0,none,none,-0.0364918,-0.034027,-0.0355141,-0.0362326,-0.0351492,sell
2021-12-18,none,none,none,none,none,none,a150,none,a180,a60,a30,a135,none,a30,a0,none,none,-0.0171411,-0.019227,-0.0223723,-0.0198052,-0.0198052,sell
2021-12-19,none,none,a120,none,a120,a180,a150,none,none,a60,a30,a135,none,a30,a0,none,none, 0.0275506,-0.037089,-0.0245495, 0.0092688,-0.0329950,buy
2021-12-20,a45,none,a120,none,none,a180,none,a60,a150,a60,a30,a135,none,a30,a0,none,none, 0.0023146,-0.045937,-0.0383282, 0.0010396,-0.0416654,sell
2021-12-21,a45,none,a120,none,a150,none,a180,none,a150,a60,none,none,none,a30,a0,none,none,-0.0366936,-0.032304,-0.0221821,-0.0353197,-0.0316000,sell
2021-12-22,a45,none,a120,none,a150,a150,none,a90,none,a60,none,none,none,a30,a0,none,none,-0.0236396,-0.023456,-0.0225085,-0.0270103,-0.0235383,sell
2021-12-23,a45,none,none,none,a180,a150,a150,a90,a120,a60,none,none,none,a30,a0,none,none,-0.0235510,-0.031859,-0.0241698,-0.0251611,-0.0241661,sell
2021-12-24,a45,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,a0,none,none,-0.0144036,-0.019473,-0.0096370,-0.0240859,-0.0162591,sell
2021-12-25,none,none,none,a30,none,a120,none,a120,a90,none,none,none,none,none,a0,none,none, 0.0252006,-0.007323,-0.0132035,-0.0230250,-0.0079738,sell
2021-12-26,none,none,none,a30,a150,a120,a120,none,a90,none,none,none,none,none,a0,none,none, 0.0303837,-0.020448,-0.0052114,-0.0279711,-0.0148310,sell
2021-12-27,none,a0,none,a30,none,none,none,a150,none,none,none,none,none,none,a0,none,a30, 0.0084127,-0.005488,-0.0036579, 0.0002349,-0.0079343,sell
2021-12-28,none,a0,none,a30,a120,a90,a90,none,a60,none,none,none,none,none,a0,none,a30,-0.0112959,-0.020568,-0.0234704,-0.0234704,-0.0293039,sell
2021-12-29,none,a0,none,a30,a120,none,none,a180,none,none,none,a120,none,none,a0,none,a30,-0.0099036,-0.010951,-0.0199616,-0.0150107,-0.0209480,sell
2021-12-30,none,a0,none,a30,a90,a60,a60,none,none,none,none,a120,none,none,a0,none,a30,-0.0062991,-0.020611,-0.0228743,-0.0216676,-0.0247900,sell
2021-12-31,a30,a0,none,a30,a90,none,none,a150,none,none,none,a120,none,none,a0,none,a30, 0.0039053, 0.002579, 0.0193545, 0.0232732, 0.0186526,buy
2022-01-01,a30,a0,none,none,a60,none,none,none,a0,none,none,a120,none,none,a0,none,a30, 0.0175581, 0.008003, 0.0212420, 0.0480358, 0.0269900,buy
2022-01-02,a30,a0,none,none,a60,none,none,a120,none,none,none,a120,none,none,a0,none,a30, 0.0160846, 0.006547, 0.0165021, 0.0462130, 0.0319799,buy
2022-01-03,a30,none,none,none,none,a0,a0,none,none,a45,none,a120,none,none,a0,none,none, 0.0243701, 0.027840, 0.0318859, 0.0341424, 0.0308498,buy
2022-01-04,a30,none,none,none,none,a0,none,a90,none,a45,none,a120,none,none,none,none,none, 0.0234495, 0.026171, 0.0216602, 0.0243612, 0.0251157,buy
2022-01-05,a30,none,none,none,a0,none,none,none,a60,a45,none,none,none,none,none,none,none, 0.0261142, 0.026110, 0.0288301, 0.0325489, 0.0290606,buy
2022-01-06,none,none,none,none,a0,none,none,a60,a60,a45,none,none,none,none,none,none,none, 0.0221932, 0.018491, 0.0116203, 0.0194181, 0.0172509,buy
2022-01-07,none,none,none,none,none,none,a60,a60,a90,a45,none,none,none,a45,none,none,none, 0.0282227, 0.035563, 0.0287606, 0.0313927, 0.0259468,buy
2022-01-08,none,none,none,none,none,a60,a60,none,a90,a45,none,none,none,a45,none,none,none, 0.0193352, 0.022402, 0.0254355, 0.0184034, 0.0143170,buy
2022-01-09,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,a45,none,none,none, 0.0088525, 0.020821, 0.0056564, 0.0060777, 0.0183794,buy
2022-01-10,none,none,a90,none,a60,none,a90,none,a120,a45,none,none,none,a45,none,none,none, 0.0282111, 0.038896, 0.0409212, 0.0254488, 0.0200783,buy
2022-01-11,none,none,a90,none,a60,a90,none,a0,none,none,none,none,none,a45,none,none,none,-0.0228780,-0.019882, 0.0037772,-0.0006934,-0.0160180,sell
2022-01-12,none,none,a90,none,none,none,a120,none,a150,none,a0,none,none,a45,none,none,none,-0.0488690,-0.043844,-0.0453135,-0.0406428,-0.0416050,sell
2022-01-13,none,none,a90,none,a90,a120,a120,none,a150,none,a0,none,none,a45,none,none,none, 0.0150112, 0.025402,-0.0143924, 0.0257956, 0.0058162,buy
2022-01-14,none,none,a90,none,none,a120,none,none,none,none,a0,none,none,a45,none,none,none, 0.0154217, 0.016769,-0.0059611,-0.0078732, 0.0134062,buy
2022-01-15,none,none,a90,none,a120,none,a150,none,a180,none,a0,none,none,none,none,none,none,-0.0016973,-0.023367,-0.0133855,-0.0302705,-0.0174982,sell
2022-01-16,none,none,a90,none,a120,a150,none,a60,a180,none,a0,none,none,none,none,none,none,-0.0181947,-0.005248,-0.0343074,-0.0115440,-0.0159358,sell
2022-01-17,none,none,a90,none,none,none,a180,none,none,none,a0,none,none,none,none,a120,none,-0.0450185,-0.035159,-0.0374183,-0.0470389,-0.0447664,sell
2022-01-18,none,none,a90,none,a150,a180,a180,a90,a150,none,a0,none,none,none,none,a120,none,-0.0558378,-0.054676,-0.0582220,-0.0547590,-0.0597712,sell
2022-01-19,a30,none,a90,a30,none,a180,none,a90,none,none,a0,none,none,none,none,a120,none,-0.0484472,-0.039924,-0.0482440,-0.0467178,-0.0492275,sell
2022-01-20,a30,none,none,a30,a180,a150,a150,none,a120,none,a0,none,none,none,none,a120,none, 0.0162694,-0.004582, 0.0069369, 0.0090313, 0.0082155,buy
2022-01-21,a30,none,none,a30,a180,a150,none,a120,a120,none,none,none,none,none,none,a120,none, 0.0116875, 0.006599, 0.0100576, 0.0167036, 0.0183221,buy
2022-01-22,a30,none,none,a30,none,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.0217205,-0.009716, 0.0068393, 0.0348656, 0.0102970,buy
2022-01-23,a30,none,none,a30,a150,a120,none,a150,a90,a30,none,none,a30,none,none,a120,none,-0.0193889,-0.028178,-0.0303131,-0.0216198,-0.0308540,sell
2022-01-24,a30,none,none,none,none,none,a90,none,none,a30,none,none,a30,none,none,a120,none, 0.0178301,-0.004564, 0.0121033, 0.0153754, 0.0201984,buy
2022-01-25,none,a0,none,none,a120,a90,a90,a180,a60,a30,none,none,a30,none,none,a120,a0, 0.0068236,-0.009802, 0.0011156, 0.0044440,-0.0055972,sell
2022-01-26,none,a0,none,none,none,none,a60,a180,none,a30,none,none,a30,none,none,a120,a0,-0.0007555,-0.029053,-0.0043637,-0.0030598, 0.0004427,sell
2022-01-27,none,a0,none,none,a90,a60,a60,a150,none,a30,none,a90,a30,none,none,a120,a0,-0.0080995,-0.029638,-0.0232863,-0.0087293,-0.0107015,sell
2022-01-28,none,a0,none,none,none,none,none,a150,none,a30,none,a90,a30,none,none,a120,a0, 0.0106837, 0.014206, 0.0115296, 0.0151622, 0.0115420,buy
2022-01-29,none,a0,none,none,a60,none,none,a120,a0,a30,none,a90,a30,none,none,a120,a0, 0.0011926,-0.012206,-0.0022407,-0.0018382,-0.0037762,sell
2022-01-30,none,a0,none,none,a60,a0,a0,a120,a0,none,none,a90,a30,none,none,a120,a0,-0.0068951,-0.014409,-0.0035843,-0.0033026,-0.0056281,sell
2022-01-31,a45,a0,none,none,none,a0,a0,a90,none,none,none,a90,a30,none,none,a120,a0,-0.0156164,-0.035432,-0.0062387,-0.0115749,-0.0147838,sell
2022-02-01,a45,a0,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,a120,a0,-0.0091426,-0.031336,-0.0048204,-0.0040500,-0.0088025,sell
2022-02-02,a45,a0,none,none,a0,none,none,none,none,none,none,a90,a30,none,none,a120,a0,-0.0055725,-0.025611,-0.0028659,-0.0042985,-0.0091384,sell
2022-02-03,a45,a0,none,none,a0,none,none,a60,a60,none,none,none,a30,none,none,a120,a0, 0.0028049,-0.009247,-0.0045450,-0.0024614,-0.0045290,sell
2022-02-04,a45,a0,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,a120,a0,-0.0039272,-0.033800,-0.0095465,-0.0125488, 0.0050667,sell
2022-02-05,a45,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a0,-0.0113491,-0.014593,-0.0126508,-0.0122495,-0.0139217,sell
2022-02-06,a45,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,a0,-0.0158241,-0.018707,-0.0070123,-0.0058303,-0.0131260,sell
2022-02-07,a45,a0,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,a120,a0,-0.0000636,-0.010992,-0.0100139,-0.0064753,-0.0086970,sell
2022-02-08,a45,a0,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,a120,a0, 0.0004255, 0.003112,-0.0119063,-0.0032428,-0.0032552,buy
2022-02-09,a45,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a120,a0, 0.0030712, 0.016001,-0.0018481, 0.0005166, 0.0098603,buy
2022-02-10,a45,a0,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a120,a0,-0.0216944,-0.020530,-0.0138503,-0.0012910,-0.0255158,sell
2022-02-11,a45,a0,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,a120,a0,-0.0055560,-0.021652, 0.0039736, 0.0045005,-0.0178715,buy
2022-02-12,a45,a0,none,none,a120,a150,a150,a60,none,none,none,none,none,none,none,none,a0, 0.0328010, 0.007975, 0.0268041, 0.0275800, 0.0251233,buy
2022-02-13,none,a0,none,none,a120,none,a180,a60,a180,none,a30,none,none,none,none,none,a0,-0.0069753,-0.006125,-0.0079459,-0.0083277,-0.0096216,sell
2022-02-14,none,a0,none,none,none,a180,a180,none,none,none,a30,none,none,none,none,none,a0,-0.0163224,-0.015962,-0.0289804,-0.0156962,-0.0234211,sell
2022-02-15,none,a0,none,none,a150,none,none,a90,a150,none,a30,none,none,none,none,none,a0,-0.0331741,-0.027579,-0.0306571,-0.0295448,-0.0362954,sell
2022-02-16,none,a0,none,none,none,a150,a150,none,a150,none,a30,none,none,none,none,none,a0,-0.0027767,-0.037670,-0.0067277, 0.0027919,-0.0118266,sell
2022-02-17,none,none,none,none,a180,a150,none,a120,none,none,a30,none,none,none,none,none,a0,-0.0241018,-0.026373,-0.0455854,-0.0251414,-0.0413921,sell
2022-02-18,none,none,none,none,a180,none,a120,none,a120,none,a30,none,none,none,none,none,a0,-0.0350412,-0.020168,-0.0292191,-0.0323544,-0.0315366,sell
2022-02-19,none,none,none,none,a150,a120,a120,a150,none,none,a30,none,none,none,none,none,a0,-0.0094831,-0.023019,-0.0387153,-0.0228718,-0.0316373,sell
2022-02-20,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,a0, 0.0207078,-0.012604, 0.0201801,-0.0051857, 0.0169799,buy
2022-02-21,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,a0,-0.0262007,-0.026901,-0.0070346,-0.0014748,-0.0240947,sell
2022-02-22,none,none,a90,none,a120,a90,none,a180,a60,none,none,none,a45,none,none,none,a0,-0.0154094,-0.020191, 0.0041854, 0.0087931,-0.0176338,sell
2022-02-23,a30,none,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,a0, 0.0066852, 0.007735, 0.0066852, 0.0036506, 0.0126733,buy
2022-02-24,a30,none,a90,none,a90,a60,none,a150,none,none,none,none,a45,none,none,none,a0, 0.0217773, 0.024987, 0.0394458, 0.0445077, 0.0356006,buy
2022-02-25,a30,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.0180892, 0.015379, 0.0156656, 0.0228963, 0.0161744,buy
2022-02-26,a30,none,a90,none,a60,none,none,a120,none,none,none,none,a45,none,a0,none,a0, 0.0167009, 0.011499, 0.0238453, 0.0384139, 0.0357266,buy
2022-02-27,a30,none,a90,none,none,none,a0,none,a0,none,none,a60,a45,none,a0,none,a0, 0.0146731, 0.016285, 0.0124013, 0.0162654, 0.0197205,buy
2022-02-28,a30,none,none,none,none,a0,none,a90,none,a0,a45,a60,a45,none,a0,none,a0, 0.0099572, 0.009868, 0.0139142, 0.0162159, 0.0139866,buy
2022-03-01,a30,none,none,none,none,a0,none,none,none,a0,a45,a60,a45,a45,a0,none,a0, 0.0131041, 0.001020, 0.0022354, 0.0146296,-0.0015733,buy
2022-03-02,none,none,none,none,a0,none,none,a60,none,a0,a45,a60,a45,a45,a0,none,a0,-0.0031275,-0.007551,-0.0121323,-0.0047232,-0.0078328,sell
2022-03-03,none,none,none,none,a0,none,a60,none,a60,a0,a45,a60,a45,a45,a0,none,a0, 0.0066445,-0.001086, 0.0061858, 0.0064413,-0.0136576,buy
2022-03-04,none,none,none,none,none,none,a60,none,a60,a0,a45,a60,a45,a45,a0,none,a0, 0.0068759,-0.005403,-0.0009192, 0.0092072,-0.0143974,sell
2022-03-05,none,none,none,none,none,a60,a90,none,a90,a0,a45,a60,a45,a45,a0,none,a0,-0.0146025,-0.009954,-0.0174018,-0.0139479,-0.0165366,sell
2022-03-06,none,a30,none,a30,none,a60,a90,a0,a90,a0,a45,none,a45,a45,a0,none,a0, 0.0006648,-0.021474,-0.0158787,-0.0133208,-0.0190332,sell
2022-03-07,none,a30,none,a30,a60,none,none,a0,none,a0,none,none,none,a45,a0,none,a0,-0.0108132,-0.022487,-0.0255163,-0.0140808,-0.0278444,sell
2022-03-08,none,a30,none,a30,none,a90,a120,none,a120,a0,none,none,none,a45,a0,none,a0,-0.0051073,-0.032423,-0.0222132,-0.0220666,-0.0345549,sell
2022-03-09,none,a30,none,a30,a90,none,none,none,none,a0,none,none,none,a45,none,none,a0,-0.0138657,-0.020953,-0.0299162,-0.0299630,-0.0300163,sell
2022-03-10,none,a30,none,a30,a90,none,a150,none,none,a0,none,none,none,a45,none,none,a0, 0.0360054,-0.022301,-0.0032359,-0.0211473,-0.0047699,sell
2022-03-11,none,none,none,a30,none,a120,a150,none,a150,none,none,none,none,a45,none,none,none,-0.0264848,-0.043767,-0.0175247,-0.0395795,-0.0321913,sell
2022-03-12,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0026234,-0.001723,-0.0223927, 0.0020459,-0.0030466,buy
2022-03-13,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,-0.0247646, 0.011446, 0.0177704,-0.0061160,-0.0194353,sell
2022-03-14,none,none,none,none,none,a150,none,a90,a180,none,none,a45,none,none,none,none,none,-0.0167425, 0.004656, 0.0032245,-0.0080309, 0.0015533,sell
2022-03-15,none,none,a60,none,a150,none,a150,a90,none,none,a60,a45,none,none,none,none,none, 0.0118433,-0.003047, 0.0045485,-0.0178300, 0.0034746,sell
2022-03-16,none,a45,a60,none,none,a180,a150,a120,a150,none,a60,a45,none,none,none,a90,none,-0.0183982,-0.027363,-0.0155690,-0.0305383,-0.0492440,sell
2022-03-17,none,a45,a60,none,a180,a180,none,a120,none,none,a60,a45,none,none,none,a90,none,-0.0341221,-0.043044,-0.0315780,-0.0397255,-0.0662753,sell
2022-03-18,a0,a45,a60,none,none,none,a120,none,a120,none,a60,a45,none,none,none,a90,none, 0.0098924,-0.012906,-0.0193587,-0.0210203,-0.0260382,sell
2022-03-19,a0,a45,a60,a45,a150,a150,none,a150,none,none,a60,a45,none,none,none,a90,none, 0.0299794,-0.024032, 0.0241769, 0.0074649, 0.0169405,buy
2022-03-20,a0,none,none,a45,a150,none,a90,none,a90,none,a60,a45,none,none,none,a90,none,-0.0109926,-0.058526,-0.0186723,-0.0354635,-0.0180274,sell
2022-03-21,a0,none,none,a45,a120,a120,none,a180,a90,none,a60,a45,none,none,none,a90,none,-0.0006031,-0.036080,-0.0508180,-0.0273756,-0.0417795,sell
2022-03-22,a0,none,none,a45,a120,a120,a60,none,none,none,none,none,none,none,none,a90,none,-0.0150806,-0.022131,-0.0325975,-0.0153216, 0.0128319,sell
2022-03-23,a0,none,none,a45,a90,none,none,a150,a60,none,none,none,a60,a30,none,none,none,-0.0004663,-0.031262,-0.0172063, 0.0119414,-0.0259939,buy
2022-03-24,none,a60,a45,a45,a90,a90,none,none,none,none,none,none,a60,a30,none,none,none,-0.0166060,-0.046910,-0.0205251, 0.0162816,-0.0261662,sell
2022-03-25,none,a60,a45,none,none,none,none,a120,none,none,none,none,a60,a30,none,none,none,-0.0252966,-0.025026,-0.0251645,-0.0209590,-0.0308981,sell
2022-03-26,none,a60,a45,none,a60,a60,a0,a120,none,none,none,none,a60,a30,none,none,none,-0.0261522,-0.025509,-0.0250209,-0.0175976,-0.0282739,sell
2022-03-27,none,a60,a45,none,none,a60,a0,a90,a0,none,none,none,a60,a30,none,none,none,-0.0166683,-0.009532,-0.0007146,-0.0016010,-0.0041149,sell
