Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.210385496109138,0.121822079085441,0.104408501833013,-0.00237413,-0.0034578,-0.00220963,-0.00220963,-0.00181029,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.223593565038521,0.127696256167442,0.103139147544121,-0.00141085,-0.0002369,-0.00135552,-0.00155074,-0.00164846,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.237070080792791,0.133682406972941,0.10193333572552, 0.00233830,-0.0042513,-0.00161893,-0.00203761,-0.00195888,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.250760060287335,0.139772533378834,0.100788076143316,-0.00029781,-0.0005716,-0.00013374,-0.00251254,-0.00397168,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.264600434689798,0.145971078786845,0.0996988834466632,-0.00930053,-0.0101871,-0.00634242,-0.00927101,-0.00476991,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.27852004942009,0.152270045073867,0.0986732332203025,-0.00421282,-0.0107011,-0.00633586,-0.00437988,-0.00644966,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.292435621276513,0.158671209600592,0.0977058925549156, 0.00057994, 0.0035806, 0.00150684, 0.00234090, 0.00179214,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.306255781309632,0.165166574243911,0.0967983565674507,-0.00253365, 0.0091393, 0.00726795,-0.00178626, 0.00575856,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.319875414798859,0.171758805044861,0.0959528679333298, 0.00051486, 0.0012606, 0.00157983, 0.00051486, 0.00115340,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.333178086976771,0.178445235962405,0.0951679315356047, 0.00135923,-0.0001508, 0.00088001, 0.00031852, 0.00097891,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.346046554501174,0.185219646234128,0.0944420522573276, 0.00055729, 0.0003914, 0.00066041, 0.00101615, 0.00064915,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.358346593959623,0.19208381322072,0.0937804630078165,-0.00282300,-0.0037195,-0.00456406,-0.00357998,-0.00376744,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.369940747640579,0.199031516159763,0.0931771833192792,-0.00207399, 0.0008222, 0.00034904, 0.00031542, 0.00034717,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.380692366407276,0.206063643731604,0.092635950984086,-0.00308065,-0.0012741,-0.00205441,-0.00156723,-0.00163071,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.390459141099532,0.213177529895207,0.0921582611191848,-0.00726071,-0.0040742,-0.00372846,-0.00381962,-0.00221593,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.399106848304904,0.220366065207809,0.0917388808152574, 0.00169332, 0.0075252, 0.00243651, 0.00072371, 0.00065094,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.406509350358684,0.227634581751482,0.0913837905400961, 0.00468177, 0.0057773, 0.00403925, 0.00191178, 0.00378590,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.412548595343903,0.23497685876381,0.0910900000598047, 0.00477800, 0.0114923, 0.00417494,-0.00313667, 0.00364957,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.4171340228859,0.242391118884102,0.0908590044913313,-0.00639657,-0.0054501,-0.00606167,-0.00591828,-0.00057372,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.420186392656847,0.249872030030286,0.090690803834676,-0.00188824,-0.0012840,-0.00089797,-0.00259207,-0.00188824,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.421664467343282,0.257420480882708,0.0905831554144165, 0.00127706, 0.0032902, 0.00017575, 0.00353516, 0.00055724,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.421557735473146,0.265032028039642,0.090536806789027, 0.00300765, 0.0041767, 0.00175848, 0.00376006, 0.00130491,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.419891262864425,0.272704005460052,0.0905569908678257,-0.00216003, 0.0023211,-0.00296729,-0.00091228,-0.00313377,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.416731352648568,0.280439967865319,0.0906377271830203,-0.00344957,-0.0006987,-0.00241998,-0.00162892,-0.00267417,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.412183928120937,0.288228362410954,0.0907797632930848,-0.00785793,-0.0025920,-0.00999460,-0.00737402,-0.00972206,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.406389681292167,0.296071855137994,0.0909860894319154,-0.00867128,-0.0070516,-0.01068271,-0.01134420,-0.01004966,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.399524072888164,0.303965113964368,0.0912529678071419,-0.00996295,-0.0065308,-0.01106589,-0.01079297,-0.01221041,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.391781160854631,0.311909027570419,0.0915848837696085,-0.01191445,-0.0084650,-0.01304355,-0.01057326,-0.01127853,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.383377643230935,0.319900929915113,0.091976604409997,-0.00509668,-0.0017262,-0.00534924,-0.00313708,-0.00294448,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.374522132308707,0.327933711555688,0.0924318675206775,-0.00181247,-0.0035029,-0.00271651,-0.00200722,-0.00109095,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.365424857529125,0.336007372492144,0.092949925543176, 0.00048476,-0.0002148, 0.00137842,-0.00033092, 0.00079963,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.356285536861307,0.344124578765516,0.0935292833605445, 0.00295970, 0.0010355, 0.00262396, 0.00080682, 0.00079060,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.34727558815729,0.352274666211662,0.094171436089731, 0.00605578, 0.0039769, 0.00300636, 0.00315639, 0.00267720,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.338551066348412,0.360459412191273,0.0948748886137874, 0.00521912, 0.0042128, 0.00449777, 0.00362341, 0.00349438,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.330235683375056,0.368677928024002,0.0956388933742397, 0.00453119, 0.0056031, 0.00226182, 0.00022408,-0.00165303,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.322429702509169,0.376924881627778,0.0964709259558283,-0.00116897,-0.0027087, 0.00399801,-0.00253353,-0.00257858,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.315211555503807,0.385201161682947,0.0973530449551764,-0.00113561,-0.0016484, 0.00518893,-0.00072051,-0.00194378,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.308640268317453,0.393498770066402,0.0983002015417646, 0.00411755, 0.0048750,-0.00193859, 0.00051825,-0.00162466,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.30275707826357,0.401820372819178,0.0993094054816968, 0.00202653,-0.0042704,-0.00478862,-0.00323041,-0.00349537,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.297578156837632,0.41016330390024,0.100379161658025,-0.00199270, 0.0017894,-0.00421839, 0.00261091, 0.00542791,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.293126144133305,0.418524008588207,0.101509470070749,-0.01085026,-0.0123741,-0.01178572,-0.01000479,-0.01228620,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.28939699727672,0.426900709522388,0.102701078278343, 0.00062379,-0.0023624,-0.00034276,-0.00072826,-0.00149374,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.286389907693104,0.435291629342092,0.103948753371489,-0.00361710,-0.0043743,-0.00066346,-0.00409714,-0.00381001,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.284094363910397,0.443695879366975,0.105262961168823, 0.00554620, 0.0053521, 0.00778917, 0.00591747, 0.00210585,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.282502280180862,0.452110793556001,0.10663174073476, 0.00082082, 0.0016398, 0.00330256, 0.00000348, 0.00171072,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.281597485009024,0.460533705868134,0.108061072537094,-0.00272349,-0.0058285,-0.00106196,-0.00641184,-0.00598807,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.281356529726443,0.468961950262338,0.109547966341927,-0.00185037,-0.0041876, 0.00276773,-0.00168849, 0.00312163,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.281768094286287,0.477395526738614,0.111093917266209,-0.00598184,-0.0066683,-0.00104667,-0.00678658,-0.00697811,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.282816815767855,0.48582910321489,0.112698177751464,-0.00237878,-0.0017373, 0.00139751,-0.00557018,-0.00212518,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.284480054077481,0.494263568371511,0.114360747797693,-0.00572547,-0.0051117, 0.00054711,-0.00536897,-0.00423318,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.286740020570142,0.502694478806751,0.116078637171,-0.00241390, 0.0004370, 0.00831444,-0.00242341, 0.00559239,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.289585395199006,0.511120945840265,0.117854088546806,-0.00091575,-0.0005357,-0.00070809,-0.00057489, 0.00125469,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.292995963594729,0.519539414750672,0.119685606808165, 0.00413077, 0.0039297, 0.00509481, 0.00393475, 0.00645389,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.296957171411383,0.527948996857626,0.121574687072023,-0.00011472,-0.0010045,-0.00094436, 0.00058057, 0.00061586,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.301456890027362,0.536347026120093,0.123516843987537, 0.00062776,-0.0004640, 0.00094755, 0.00150405, 0.00128617,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.306471670774227,0.544730836497035,0.125515815347076, 0.00126938,-0.0006669,-0.00098947,-0.00193501, 0.00557233,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.311999087927655,0.553096873267073,0.12756935847522, 0.00078322,-0.0000411,-0.00040094, 0.00193781, 0.00183251,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.318022161417399,0.561448691151588,0.129675978255019, 0.00190242, 0.0014871, 0.00145417, 0.00145417, 0.00145417,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.324527954047078,0.569778292027471,0.131836422244948, 0.00520191, 0.0026387, 0.00207562, 0.00502080, 0.00368712,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.331507571494182,0.578084787214378,0.134050690445007, 0.00501826,-0.0021831,-0.00042135,-0.00042856,-0.00119787,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.338941607964138,0.586368176712309,0.136317287738247,-0.00073405,-0.0037199,-0.00403314,-0.00673790,-0.00371989,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.346830063456948,0.594620462398157,0.138636214124669, 0.00004258,-0.0003243, 0.00130593, 0.00163809,-0.00071845,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.355156766477137,0.602845198993303,0.14100522692885, 0.00760802, 0.0056955, 0.00784212, 0.00440674, 0.00738402,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.363917674150835,0.611035277054984,0.143427316384688,-0.00891455,-0.0069414,-0.00236315,-0.00919716,-0.00992866,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.373096614982567,0.619203138108035,0.145896502024388, 0.00305801, 0.0037372, 0.01076423, 0.00369193, 0.00560794,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.382687120374144,0.627328342504515,0.148418764315745, 0.00129394, 0.0036470, 0.00146587, 0.00507772, 0.00162793,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.392682721727374,0.635417111006839,0.150984384998595, 0.00564144,-0.0038550, 0.00576626,-0.00354159,-0.00342321,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427,0.643464111532938,0.153604577450048, 0.00434349, 0.0001030, 0.00651664, 0.00125660,-0.00616386,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432,0.651471121443501,0.156271866085365, 0.00442727, 0.0004522, 0.00807749, 0.00150426,-0.00378691,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,0.659435474697493,0.15898699846302, 0.00345381, 0.0066849, 0.00435400, 0.00571962, 0.00670151,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612,0.667352727893188,0.161746984349116,-0.00123379, 0.0033595,-0.01143578, 0.00326674, 0.00027121,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442,0.675224658391275,0.164556309094497, 0.00332958, 0.0007899, 0.00605378, 0.00057864, 0.00174154,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905,0.683047711470375,0.167411234906794, 0.00274202, 0.0051412, 0.00529385, 0.00509921, 0.00478092,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,0.690820998450142,0.170309519110585,-0.01242405,-0.0118109,-0.01162451,-0.01112453,-0.00903407,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035,0.698538298568158,0.173252656822817, 0.00078587, 0.0012167, 0.00087237,-0.00018503,-0.00323213,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259,0.706205832586842,0.176247376069756, 0.00673858, 0.0089808, 0.00874462, 0.00523910, 0.00515120,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476,0.713817379743776,0.179271250097183, 0.00330544, 0.0050592, 0.00518754, 0.00295784, 0.00475152,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139,0.721369385317579,0.182343715425421,-0.00656213, 0.0016664,-0.00205514,-0.00801750,-0.00223371,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545,0.728860960627906,0.185458044028204, 0.00706390, 0.0084951, 0.00854028, 0.00440987, 0.00385308,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309,0.736289439633722,0.18861199323011, 0.00847615, 0.0065789, 0.00635544, 0.00539446, 0.00428211,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939,0.743653044974335,0.191807805706562,-0.00207893,-0.0007519,-0.00039327,-0.00040452, 0.00230787,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,0.750949999289056,0.19504174366519,-0.00825313,-0.0058637,-0.00692507,-0.00746909,-0.00761708,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,0.758175859176158,0.198316797339888,-0.00735630,-0.0000667,-0.00698774,-0.00599563,-0.00632167,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,0.765336845398058,0.201626238704392,-0.00951074,-0.0041693,-0.00206590,-0.00493735,-0.00644521,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,0.772424071151303,0.20497380555107, 0.00001740, 0.0013374,-0.00346085,-0.00802484,-0.00143825,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492,0.779434870394859,0.208358002762976, 0.00235772, 0.0014003, 0.00555590, 0.00387671, 0.00251097,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679,0.786371020489414,0.211780325457057, 0.00055566,-0.0017120,-0.00231192, 0.00111222, 0.00008520,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,0.793226300672553,0.215231802931625,-0.00429903,-0.0016300,-0.00470728,-0.01043670,-0.00744192,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758,0.800002488304967,0.218720658329895, 0.00761748, 0.0060651, 0.00850277, 0.00782704, 0.00786881,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,0.806690696583202,0.222240911184073,-0.00148776,-0.0023963,-0.00028377,-0.00283483,-0.00020278,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,0.813301589671402,0.225795551728056, 0.00206994, 0.0063657, 0.00418564, 0.00502162, 0.00352410,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,0.819821837364387,0.229380094611, 0.00263547, 0.0044179, 0.00214746, 0.00403449, 0.00245473,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,0.826255883063885,0.232996782508328,-0.00638288,-0.0077230,-0.00400573,-0.00218962,-0.00840400,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,0.832596617327134,0.23664038251072,-0.00043109,-0.0001958,-0.00045243, 0.00359437,-0.00571877,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,0.838845817514823,0.240316127527495, 0.00457570, 0.0047503, 0.00362173, 0.00453027, 0.00291858,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,0.844999928905572,0.244019532207809, 0.00260382, 0.0068338, 0.00157089, 0.00342689, 0.00191007,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743,0.851057174138691,0.247751344110136, 0.00212211, 0.0033918, 0.00536932, 0.00395219, 0.00320029,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,0.85701933057487,0.25151231079295, 0.00480352, 0.0047631, 0.00329892, 0.00445079, 0.00371105,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475,0.862879288771346,0.255296451788459, 0.00745541,-0.0018122,-0.00066931,-0.00159562,-0.00252879,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973,0.868639714769156,0.259108252447506, 0.00855324,-0.0014308, 0.00546286,-0.00184765, 0.00376865,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671,0.874297053846919,0.262945470094671, 0.00618537,-0.0044026, 0.00677377,-0.00347772, 0.00411624,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,0.879851306004635,0.266799134028264, 0.00026889, 0.0014539, 0.00043938, 0.00014427, 0.00058821,buy
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,0.885300693881614,0.270687933210136, 0.00489512, 0.0050097, 0.00519043, 0.00470923, 0.00280832,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,0.890639885395783,0.274594673795384,-0.00169249,-0.0025920,-0.00060456,-0.00010785, 0.00069639,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636,0.895872435268524,0.278520103342483,-0.00735331,-0.0034998,-0.00621633,-0.00443127,-0.00240002,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,0.90099390009811,0.282467212085329, 0.00000035, 0.0002609, 0.00084524, 0.00035486,-0.00103428,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,0.905999836482816,0.286435252465448, 0.00483493, 0.0059269, 0.00234559, 0.00419453, 0.00154127,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,0.910893799144023,0.290420486690469, 0.00020309,-0.0003771, 0.00020309,-0.00008417,-0.00025931,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,0.915672233360349,0.294421419643445, 0.00125545, 0.0005131, 0.00058648, 0.00122630, 0.00196207,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,0.920328029689033,0.298441789116745, 0.00035355, 0.0001311,-0.00012223, 0.00095618,-0.00029446,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,0.924875407015598,0.302477109759525, 0.00006854, 0.0036575, 0.00564790, 0.00539380, 0.00797744,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704,0.929294814372449,0.306526634013313, 0.00256193, 0.0017197, 0.00866940, 0.00059083, 0.00226835,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,0.933594249882694,0.31059110943658, 0.00365119, 0.0005201, 0.00403948, 0.00324631, 0.00475208,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,0.937772824865987,0.314668293353906,-0.00203729,-0.0022808, 0.00101500,-0.00080522, 0.00418340,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246,0.94182076383853,0.318755943089869, 0.00201183,-0.0024349, 0.00260196,-0.00081425, 0.00145484,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,0.945745176243086,0.322857796436837, 0.00504280, 0.0053995, 0.00616643, 0.00560685, 0.00707568,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,0.949540729997583,0.326966377810072, 0.00091047, 0.0016094, 0.00218114, 0.00272037, 0.00155909,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,0.953210091143056,0.331086172560418, 0.00964094, 0.0088435, 0.00914873, 0.00849769, 0.00920405,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,0.956740818154673,0.335213442895503, 0.00468728, 0.0072413, 0.00688949, 0.00706889, 0.00882610,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,0.960145352557267,0.339348188815329, 0.00604821, 0.0080866, 0.00097506, 0.00607161, 0.00827182,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,0.96341569622773,0.343488167644473, 0.00227335, 0.0001243,-0.00315841, 0.00244064, 0.00052528,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,0.966552737846408,0.347635622058357, 0.00596831, 0.0055152, 0.00658663, 0.00475652, 0.01100591,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,0.969552034011574,0.35178830938156,-0.00082563, 0.0002620,-0.00124406, 0.00322807, 0.00030996,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,0.972413584723229,0.35594249182171,-0.00041270,-0.0000930,-0.00013552, 0.00245964,-0.00125523,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,0.975137389981373,0.360104149846601, 0.00642238, 0.0070624, 0.00642510, 0.00671745, 0.00677551,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,0.977727004507387,0.364265807871492, 0.00881533, 0.0087448, 0.01177134, 0.01155131, 0.00863474,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,0.980170875456782,0.368429708571805, 0.00142088, 0.0015417, 0.00137333, 0.00378887, 0.00617654,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,0.982477889633011,0.372592861713643,-0.00004884,-0.0022932,-0.00049871,-0.00263213,-0.00039927,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,0.984644492314692,0.376760500206326,-0.00409534,-0.0014719,-0.00284573,-0.00215220, 0.00007682,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,0.986665351419756,0.380922905789691,-0.00779551,-0.0006920,-0.00375239,-0.00366066,-0.00212296,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,0.988549353751653,0.385085311373056, 0.00410147, 0.0025879, 0.00348363, 0.00345972, 0.00348363,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,0.990286723826586,0.38924771695642,-0.00244520, 0.0007627,-0.00006423, 0.00003977, 0.00003219,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,0.991881905046282,0.393404142071993,-0.00847264,-0.0049219,-0.00622999,-0.00583265,-0.00596386,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,0.993334008730396,0.397556829395195,-0.00524839,-0.0044676,-0.00396205,-0.00411216,-0.00537659,sell
