Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-12,1,3,1,0,1,2,2,0,0,3,3,3,6,3,6,3,0,3,-0.000713341,-0.00133356,-0.0013447,-0.00083656,-0.0005776,sell
2021-08-13,0,0,3,0,1,1,2,1,0,3,3,3,3,3,3,3,3,0,-0.003232298,-0.00443832,-0.0014495,-0.00136865,-0.0052249,sell
2021-08-14,0,0,0,3,0,2,1,2,1,3,3,3,3,3,3,0,6,3, 0.002505453, 0.00086468, 0.0014686,-0.00046903, 0.0009242,buy
2021-08-15,0,0,1,1,0,1,2,1,1,0,6,0,0,0,0,3,6,6, 0.003619515, 0.00030409, 0.0042079, 0.00361951, 0.0036195,buy
2021-08-16,0,1,1,0,2,0,1,3,2,3,6,3,3,3,3,0,3,6, 0.000131619, 0.00159930, 0.0003280, 0.00067698, 0.0012022,buy
2021-08-17,0,3,0,0,0,0,1,1,1,3,3,3,0,0,3,3,0,3,-0.000086822,-0.00055312, 0.0006161,-0.00016228,-0.0001664,sell
2021-08-18,0,4,1,2,0,1,1,0,2,6,3,3,3,3,6,6,3,0, 0.000424782, 0.00160803, 0.0003850, 0.00031485, 0.0007098,buy
2021-08-19,0,4,3,1,0,1,0,0,2,6,3,3,3,6,3,6,0,3,-0.002148117,-0.00214526,-0.0021681,-0.00218120,-0.0015679,sell
2021-08-20,1,5,2,1,0,0,0,0,0,6,0,3,3,6,3,3,3,0, 0.002274266, 0.00299453, 0.0027638, 0.00254474, 0.0029926,buy
2021-08-21,1,5,1,2,0,0,0,1,0,3,3,3,3,6,6,0,3,3, 0.000822924, 0.00208440, 0.0006411, 0.00068248,-0.0005506,buy
2021-08-22,0,3,2,1,1,1,1,0,2,6,3,0,0,6,6,3,6,3,-0.001185097,-0.00475136,-0.0001083, 0.00029957,-0.0011082,sell
2021-08-23,0,3,0,2,3,2,0,0,2,6,6,3,3,6,6,0,3,3, 0.000946486, 0.00049641, 0.0007923, 0.00037466, 0.0001374,buy
2021-08-24,0,3,0,1,3,0,1,0,0,3,3,3,3,3,6,3,0,0,-0.000224777,-0.00064379, 0.0000984,-0.00036217,-0.0003274,sell
2021-08-25,1,1,0,2,3,0,0,3,0,3,6,3,0,3,6,3,3,3, 0.001542061,-0.00018035, 0.0004141, 0.00037133, 0.0005711,buy
2021-08-26,1,0,1,2,3,0,2,0,0,3,6,3,3,3,0,3,3,3, 0.003367308, 0.00215638, 0.0030156, 0.00174999, 0.0031063,buy
2021-08-27,0,1,2,1,1,3,0,0,1,3,6,3,6,3,3,3,0,0,-0.001362297,-0.00285206,-0.0014212,-0.00365165,-0.0019262,sell
2021-08-28,1,1,1,2,1,2,0,0,1,3,6,3,3,0,3,0,3,6,-0.000999184,-0.00152445,-0.0020942,-0.00149227,-0.0021212,sell
2021-08-29,2,2,2,0,1,0,1,0,0,0,6,3,3,3,0,0,3,6,-0.001048401,-0.00020391, 0.0006406, 0.00091503,-0.0000752,sell
2021-08-30,3,2,2,0,0,1,0,1,1,3,3,3,0,3,3,3,6,6,-0.002128772,-0.00152197,-0.0014714,-0.00208819,-0.0009747,sell
2021-08-31,1,2,2,0,0,1,0,0,1,0,0,6,0,3,3,0,3,6, 0.000864407,-0.00043688,-0.0019857,-0.00150540,-0.0014023,sell
2021-09-01,1,0,1,1,0,3,0,1,1,3,0,3,3,6,3,3,0,3,-0.001794156,-0.00158367,-0.0014682,-0.00312648,-0.0015435,sell
2021-09-02,1,0,2,1,0,2,2,2,3,9,3,6,0,6,3,3,3,6,-0.001870063,-0.00189204,-0.0000592,-0.00060141,-0.0018859,sell
2021-09-03,1,0,2,0,0,1,3,3,2,6,0,6,3,9,0,3,3,6, 0.000534799,-0.00056779, 0.0003538, 0.00084533,-0.0006946,sell
2021-09-04,1,1,2,0,1,2,1,3,0,6,3,6,3,6,3,3,0,3,-0.000590571,-0.00095431, 0.0002248,-0.00090673,-0.0007961,sell
2021-09-05,1,0,3,0,0,2,1,2,0,3,3,6,3,3,0,0,3,6, 0.002279032, 0.00073945,-0.0011918,-0.00117473,-0.0025916,sell
2021-09-06,2,0,1,2,0,2,2,0,2,6,3,3,3,3,3,3,3,6,-0.000829507,-0.00083750,-0.0008313,-0.00084809,-0.0018761,sell
2021-09-07,3,0,2,1,0,3,0,0,0,3,3,6,0,0,3,3,3,6,-0.000505659,-0.00028054, 0.0001589,-0.00028054,-0.0025665,sell
2021-09-08,3,3,1,0,1,2,0,0,0,6,3,6,3,3,3,0,3,3,-0.001579238,-0.00157924,-0.0016988,-0.00086831,-0.0028695,sell
2021-09-09,4,1,2,0,1,3,0,0,0,6,3,6,3,3,0,3,3,6,-0.004684677,-0.00522246,-0.0022824,-0.00131753,-0.0040036,sell
2021-09-10,2,0,1,3,0,2,2,0,1,6,3,9,0,3,3,3,3,3, 0.000107104, 0.00012624, 0.0016975, 0.00012624,-0.0014955,buy
2021-09-11,0,0,1,2,0,3,1,1,0,3,6,6,3,0,0,3,0,3, 0.002067214, 0.00047960, 0.0021538, 0.00174637, 0.0019826,buy
2021-09-12,0,0,1,1,2,2,3,2,0,3,3,3,3,6,3,3,3,6,-0.000189692,-0.00026711,-0.0008358, 0.00006818,-0.0009120,sell
2021-09-13,0,1,0,1,2,0,4,2,1,3,3,0,3,6,6,6,3,3, 0.003527045, 0.00221426, 0.0026791, 0.00235861, 0.0024398,buy
2021-09-14,0,0,0,2,0,1,2,2,3,0,0,3,0,6,9,6,3,3, 0.000017213,-0.00280445,-0.0014343,-0.00152846, 0.0000305,sell
2021-09-15,0,1,1,3,0,1,1,1,3,3,3,0,3,9,6,6,3,0, 0.000977440, 0.00031093, 0.0009525, 0.00104665, 0.0006188,buy
2021-09-16,1,3,2,1,0,0,1,0,4,3,0,3,3,9,6,6,3,3, 0.001469573, 0.00145925,-0.0000213, 0.00146338, 0.0008768,buy
2021-09-17,1,2,2,2,0,0,1,1,2,6,3,3,0,6,6,6,3,0,-0.000003546, 0.00020695, 0.0004190, 0.00019932,-0.0001063,buy
2021-09-18,0,2,1,4,0,0,2,0,1,3,6,6,3,0,3,6,0,3, 0.001095174, 0.00247907, 0.0008193, 0.00090657,-0.0006038,buy
2021-09-19,0,2,2,3,0,2,1,0,3,6,6,3,3,3,6,3,3,6, 0.002303441, 0.00218781, 0.0012292, 0.00357046, 0.0032310,buy
2021-09-20,0,0,2,4,1,0,2,0,0,3,3,0,3,0,3,6,3,6, 0.002804786,-0.00092585, 0.0015956, 0.00159560,-0.0018931,buy
2021-09-21,1,0,1,4,2,0,1,3,0,6,6,3,0,3,3,6,6,3,-0.000458898,-0.00104655, 0.0000908, 0.00001715,-0.0007782,buy
2021-09-22,1,0,0,3,1,0,2,1,0,6,6,0,3,3,0,3,3,0, 0.001457189,-0.00126659,-0.0012522,-0.00333786,-0.0036811,sell
2021-09-23,0,0,0,4,2,1,2,0,1,6,3,3,3,3,3,6,0,3, 0.000734326, 0.00063342, 0.0005913, 0.00153483, 0.0009884,buy
2021-09-24,0,0,1,1,1,3,1,0,1,3,3,3,0,3,3,6,3,0, 0.002393049, 0.00159136, 0.0006111, 0.00007606, 0.0009942,buy
2021-09-25,0,0,2,1,1,0,2,0,0,0,3,3,3,0,0,6,3,0,-0.002452986,-0.00257003,-0.0019639,-0.00295635,-0.0005434,sell
2021-09-26,2,3,1,1,0,0,1,1,0,3,3,3,3,3,3,6,0,3, 0.002418397, 0.00269045, 0.0023229, 0.00250650, 0.0025508,buy
2021-09-27,1,1,3,1,0,0,1,1,0,3,3,0,6,0,3,3,3,3,-0.000253742, 0.00008701,-0.0000015,-0.00002660,-0.0000641,buy
2021-09-28,0,2,2,1,0,1,1,0,1,0,0,0,3,3,6,6,3,3,-0.004256364,-0.00393519,-0.0043159,-0.00332467,-0.0041639,sell
2021-09-29,0,1,1,1,0,2,2,0,3,3,3,3,0,6,3,6,3,3, 0.001134131, 0.00170644, 0.0018909, 0.00135437, 0.0018508,buy
2021-09-30,0,1,1,0,0,0,4,0,1,3,3,3,3,3,0,3,3,0, 0.002159288, 0.00055093, 0.0033507, 0.00305766, 0.0017466,buy
2021-10-01,0,1,1,0,1,0,3,4,1,6,6,6,0,3,3,6,0,3,-0.002350935,-0.00187598,-0.0024959,-0.00162242,-0.0018713,sell
2021-10-02,0,1,2,0,0,0,4,3,1,3,9,9,3,0,0,6,3,0, 0.002556495, 0.00191271, 0.0034215, 0.00116564, 0.0028421,buy
2021-10-03,0,0,2,2,0,1,5,2,2,0,9,6,6,3,3,9,3,3, 0.001561672, 0.00270591, 0.0014926, 0.00210884, 0.0010112,buy
2021-10-04,0,0,2,2,0,3,4,1,1,3,6,6,6,0,6,6,0,6, 0.002371919, 0.00079522, 0.0015739, 0.00095011, 0.0007719,buy
2021-10-05,0,2,2,0,0,2,3,1,0,0,3,3,3,3,6,3,3,6,-0.002134062,-0.00145125,-0.0026695,-0.00292853,-0.0033091,sell
2021-10-06,3,3,2,0,1,1,3,0,0,3,6,6,3,6,3,6,3,3,-0.001286344,-0.00133968,-0.0013692,-0.00136689,-0.0002898,sell
2021-10-07,2,0,2,1,1,1,2,0,1,3,0,3,3,9,3,3,3,3, 0.001561878, 0.00127819, 0.0019852, 0.00024333, 0.0010926,buy
2021-10-08,1,0,0,3,1,3,2,0,1,3,3,6,3,6,3,6,0,3,-0.000324038, 0.00060072, 0.0005406, 0.00101120,-0.0001674,buy
2021-10-09,1,0,1,0,2,0,5,1,0,0,3,6,3,6,3,6,3,0, 0.000004856,-0.00068284,-0.0000219,-0.00007407, 0.0000286,sell
2021-10-10,1,1,0,0,3,1,3,4,0,3,3,6,3,6,6,6,3,3, 0.000560891,-0.00087424, 0.0008018, 0.00037884,-0.0007862,buy
2021-10-11,0,0,0,1,1,1,4,3,0,0,0,6,0,6,6,6,3,3,-0.000373001,-0.00006203,-0.0000895, 0.00024441, 0.0003114,sell
2021-10-12,0,0,1,2,1,2,2,2,4,3,3,6,3,9,6,6,3,3,-0.001192554,-0.00613336,-0.0025747,-0.00226626,-0.0009044,sell
2021-10-13,0,1,2,0,1,0,3,1,2,3,0,6,0,9,3,6,3,0, 0.000651111,-0.00421405,-0.0025712,-0.00574531,-0.0024622,sell
2021-10-14,1,4,0,0,2,0,1,3,1,6,6,0,3,6,6,3,3,3,-0.003141220,-0.00077963, 0.0001045,-0.00077993,-0.0008400,sell
2021-10-15,0,3,1,0,1,0,2,1,1,3,6,3,3,0,3,6,0,3, 0.000009053,-0.00002555,-0.0000255, 0.00006431, 0.0002165,sell
2021-10-16,0,2,3,1,1,2,1,1,3,6,6,3,6,3,6,6,3,3, 0.002847110, 0.00228288,-0.0013933, 0.00183925, 0.0007150,buy
2021-10-17,0,2,1,3,1,2,2,0,2,6,6,3,3,0,3,9,3,6,-0.001489661,-0.00077126,-0.0018016,-0.00075659,-0.0017768,sell
2021-10-18,1,1,1,1,2,1,2,2,0,3,6,0,3,3,6,6,0,6, 0.002942426, 0.00127393, 0.0011986,-0.00012363, 0.0021973,buy
2021-10-19,1,2,0,1,3,1,2,2,0,6,6,3,3,3,3,3,3,6,-0.000206968,-0.00107230,-0.0002070,-0.00048965,-0.0002103,sell
2021-10-20,0,0,1,0,3,2,3,0,0,6,0,3,0,6,0,6,3,3,-0.001399366,-0.00101633,-0.0001004, 0.00011938,-0.0011870,buy
2021-10-21,0,0,1,2,2,4,1,0,1,6,3,0,3,3,3,3,6,6, 0.000090320, 0.00097271,-0.0016688, 0.00073990, 0.0008751,buy
2021-10-22,0,0,1,3,2,2,2,0,0,6,3,3,6,0,0,3,3,6, 0.000321525, 0.00045742, 0.0016702,-0.00066790,-0.0006949,buy
2021-10-23,1,1,1,2,0,1,2,1,0,0,6,3,3,3,3,6,0,3, 0.000127391, 0.00128986,-0.0010795, 0.00041356, 0.0008723,buy
2021-10-24,1,2,3,1,1,1,1,1,0,3,3,3,3,0,6,6,3,6,-0.001946186,-0.00365361,-0.0040480,-0.00376992,-0.0040861,sell
2021-10-25,0,2,3,1,1,2,2,0,0,0,0,3,0,3,6,9,3,9,-0.000089532,-0.00083812,-0.0000251,-0.00004511,-0.0012749,sell
2021-10-26,0,1,1,1,0,3,2,0,2,3,3,0,3,3,6,6,0,6, 0.001325953, 0.00277893, 0.0027392, 0.00277893, 0.0022509,buy
2021-10-27,0,1,0,1,0,2,4,0,1,6,0,0,3,3,3,3,3,6, 0.000925777, 0.00024111, 0.0007569, 0.00070903, 0.0000593,buy
2021-10-28,0,1,1,0,1,1,3,1,2,3,3,3,0,3,6,6,3,3, 0.003823296, 0.00442835, 0.0019824, 0.00438791, 0.0043295,buy
2021-10-29,0,1,1,0,1,1,2,2,2,3,3,0,3,0,6,6,3,6, 0.000289050, 0.00053792, 0.0000431,-0.00070491, 0.0005379,buy
2021-10-30,0,1,1,0,0,0,2,2,2,0,3,3,3,3,3,3,3,3,-0.003117184,-0.00272388,-0.0022264,-0.00035249,-0.0028829,sell
2021-10-31,0,0,0,2,0,0,4,2,2,3,3,6,3,3,6,6,0,0,-0.000439657,-0.00109891, 0.0010500, 0.00106926, 0.0007086,buy
2021-11-01,0,1,1,0,0,2,3,1,1,0,0,6,3,3,3,6,3,3,-0.000421204,-0.00071474, 0.0000446, 0.00033806,-0.0002293,sell
2021-11-02,0,3,0,0,1,2,2,0,0,3,3,3,0,3,3,6,0,3, 0.002119615, 0.00122618, 0.0003793,-0.00081325, 0.0012598,buy
2021-11-03,1,0,2,0,0,1,1,1,0,3,0,0,3,3,0,3,3,3,-0.001306506,-0.00101851,-0.0030816,-0.00186131,-0.0028936,sell
2021-11-04,3,0,0,3,0,0,2,1,1,3,3,3,3,3,3,6,6,0,-0.001812740,-0.00201412,-0.0009706,-0.00512234,-0.0017470,sell
2021-11-05,2,0,1,1,1,2,2,0,0,0,3,0,3,6,0,6,6,3, 0.001289230,-0.00013539, 0.0001328, 0.00104544, 0.0009658,buy
2021-11-06,0,1,0,1,2,4,2,1,0,3,3,3,6,6,3,6,3,0, 0.000471641, 0.00054794, 0.0010657, 0.00042602,-0.0002058,buy
2021-11-07,1,0,0,1,0,2,5,0,0,0,0,3,3,3,3,9,3,3, 0.002369532, 0.00207057, 0.0018722, 0.00167150, 0.0004711,buy
2021-11-08,1,0,0,3,0,1,3,2,1,3,3,3,3,6,3,6,3,3, 0.000761544, 0.00164753, 0.0012619, 0.00126186, 0.0039068,buy
2021-11-09,0,0,2,1,0,0,1,3,0,3,0,3,0,6,0,6,0,3,-0.000354593,-0.00230968, 0.0001875,-0.00040785,-0.0000110,sell
2021-11-10,1,2,0,1,0,2,1,3,2,3,3,6,3,6,6,3,3,3,-0.003960881,-0.00204984,-0.0044397,-0.00443515,-0.0028756,sell
2021-11-11,0,0,0,2,0,1,3,1,2,3,3,3,0,3,3,6,3,3,-0.002110605,-0.00130494,-0.0017010,-0.00130343,-0.0009782,sell
2021-11-12,0,1,0,1,0,3,2,2,4,6,9,6,0,3,6,3,3,3,-0.000018984,-0.00077405,-0.0000187,-0.00065953,-0.0000424,sell
2021-11-13,0,3,0,1,0,3,2,2,2,6,6,6,3,0,9,6,3,0,-0.002008523,-0.00148980,-0.0022119,-0.00032401,-0.0021141,sell
2021-11-14,0,2,2,1,0,1,2,2,1,3,3,6,3,3,6,6,0,3,-0.000258927,-0.00284438,-0.0012362,-0.00037522,-0.0012209,sell
2021-11-15,1,0,2,3,0,1,2,4,2,6,6,6,3,6,6,6,3,3,-0.002777104,-0.00311106,-0.0027233,-0.00323949,-0.0027771,sell
2021-11-16,0,0,1,4,0,1,3,1,1,6,3,3,3,3,3,6,0,6, 0.000485381, 0.00167048, 0.0015450, 0.00160663, 0.0023251,buy
2021-11-17,0,1,0,2,1,4,1,1,2,6,6,6,0,3,6,3,3,3, 0.002228659,-0.00008496, 0.0017838, 0.00109195, 0.0025654,buy
2021-11-18,0,1,0,0,2,1,2,1,2,0,9,6,3,0,3,3,3,0,-0.002974604,-0.00312286,-0.0036463,-0.00411776,-0.0029489,sell
2021-11-19,2,0,1,0,3,0,2,1,0,3,3,3,3,3,0,6,3,3, 0.002097258, 0.00121922, 0.0019364, 0.00193641, 0.0014123,buy
2021-11-20,2,1,0,2,1,0,1,2,0,3,3,6,0,3,3,3,3,3,-0.002374728,-0.00050492,-0.0030244,-0.00290950,-0.0025093,sell
2021-11-21,0,0,3,4,0,0,1,1,0,0,0,9,3,3,3,6,3,0,-0.001630008, 0.00020257,-0.0022831,-0.00125482,-0.0018267,sell
2021-11-22,0,0,3,4,0,2,1,1,1,3,3,6,6,6,3,6,0,3,-0.000559437,-0.00088354,-0.0005594,-0.00038373,-0.0003732,sell
2021-11-23,0,1,4,1,1,0,3,1,1,3,3,6,3,6,3,6,3,3, 0.002354930, 0.00222610, 0.0025058, 0.00281226, 0.0019497,buy
2021-11-24,0,3,2,0,0,0,3,3,0,6,0,3,3,6,0,6,0,9,-0.001723950,-0.00092021, 0.0007828,-0.00092021,-0.0009202,sell
2021-11-25,0,3,1,1,1,0,2,3,1,3,3,6,0,6,3,6,3,6, 0.000466939, 0.00051782, 0.0003974, 0.00020958, 0.0004050,buy
2021-11-26,0,0,3,1,0,0,2,1,1,3,3,6,0,3,0,3,3,3, 0.000848713, 0.00039354, 0.0002450,-0.00006700, 0.0016188,buy
2021-11-27,0,0,3,2,0,0,2,1,5,6,3,3,3,6,3,6,3,6, 0.000305310,-0.00006886,-0.0002386,-0.00025787,-0.0000239,buy
2021-11-28,0,1,3,1,0,0,2,2,0,3,0,6,0,3,6,3,3,3,-0.000849221, 0.00025320,-0.0021892,-0.00188511, 0.0005853,sell
2021-11-29,0,3,3,0,1,0,3,4,0,6,3,6,3,6,6,6,0,6, 0.000347243, 0.00015561,-0.0018375,-0.00103143, 0.0003509,sell
2021-11-30,0,1,3,0,1,1,5,4,1,6,3,9,6,3,3,6,3,9,-0.000901651,-0.00064750,-0.0001784,-0.00197360,-0.0010991,sell
2021-12-01,0,0,1,3,0,2,4,1,2,6,3,6,3,3,3,3,3,9, 0.000234560, 0.00455381, 0.0008537, 0.00244164,-0.0000403,buy
2021-12-02,1,0,2,1,0,3,1,2,1,3,6,6,3,0,3,3,3,6,-0.003920703,-0.00457838,-0.0043819,-0.00442045,-0.0047527,sell
2021-12-03,2,1,2,0,2,0,2,3,0,6,6,6,0,3,3,0,6,6,-0.002916310,-0.00047901,-0.0045277,-0.00267727,-0.0028197,sell
2021-12-04,3,1,0,0,1,2,3,2,0,3,3,6,3,0,6,3,6,6,-0.000608576,-0.00174700,-0.0018910,-0.00207997,-0.0026634,sell
2021-12-05,0,0,0,2,0,3,3,1,1,3,3,9,0,3,6,0,3,3,-0.001045642, 0.00049642,-0.0011129,-0.00107795,-0.0014892,sell
2021-12-06,1,0,2,0,0,4,2,1,1,3,3,6,3,3,3,3,3,6, 0.000609756, 0.00099060, 0.0007745,-0.00224322, 0.0011659,buy
2021-12-07,2,2,0,0,0,0,4,3,0,3,3,6,3,3,3,3,3,6,-0.000083321, 0.00038384, 0.0001794, 0.00005578,-0.0000051,buy
2021-12-08,1,0,0,0,0,0,3,5,0,0,6,3,6,0,3,3,0,6, 0.001074475, 0.00406791, 0.0013828, 0.00176998, 0.0014904,buy
2021-12-09,0,0,0,0,0,1,2,2,3,3,3,6,3,3,0,0,3,3, 0.000780439,-0.00112586, 0.0026077,-0.00113222, 0.0008684,buy
2021-12-10,0,0,0,0,0,2,2,1,3,3,3,3,0,0,3,3,3,6, 0.002065706,-0.00033005,-0.0007396,-0.00097726,-0.0008138,sell
2021-12-11,0,1,0,0,0,0,1,3,2,3,0,3,3,3,3,3,3,0, 0.000716357, 0.00067577, 0.0005147,-0.00101807, 0.0038745,buy
2021-12-12,1,2,1,0,0,0,1,3,0,3,3,6,0,6,3,0,0,3,-0.000961960, 0.00049072,-0.0014283,-0.00094053,-0.0002712,sell
2021-12-13,0,2,1,0,0,0,2,0,1,3,0,3,0,3,0,3,3,3, 0.000563787, 0.00011822,-0.0000775, 0.00010315,-0.0003465,buy
2021-12-14,0,1,2,1,0,4,0,0,2,3,3,3,3,3,3,6,3,3, 0.000039952,-0.00027462,-0.0009606,-0.00127516,-0.0009803,sell
2021-12-15,0,0,2,1,0,2,0,0,1,0,3,0,3,0,3,6,0,3, 0.000026930, 0.00117792, 0.0007706, 0.00093388, 0.0009156,buy
2021-12-16,2,1,1,1,1,1,1,0,0,3,3,3,3,3,0,6,3,0, 0.000386006,-0.00062668,-0.0011955,-0.00109455, 0.0001981,sell
2021-12-17,2,1,1,1,1,1,0,1,0,3,3,3,3,3,3,3,3,0, 0.001138044, 0.00049142,-0.0022272, 0.00050399,-0.0008054,buy
2021-12-18,0,1,2,1,2,1,0,0,0,0,0,0,0,0,6,6,6,3, 0.003429830, 0.00107931, 0.0038086, 0.00383870, 0.0033119,buy
2021-12-19,0,0,1,2,2,3,0,0,1,3,3,3,3,3,3,6,3,0,-0.001510545,-0.00108139,-0.0028538,-0.00118641, 0.0010281,sell
2021-12-20,0,0,1,3,1,1,2,0,1,3,3,6,3,3,3,3,0,3, 0.001234172, 0.00143857, 0.0011878, 0.00163066, 0.0011435,buy
2021-12-21,0,0,1,2,1,1,0,2,0,3,0,3,0,3,0,6,3,3, 0.000027742,-0.00080088, 0.0009743, 0.00094178, 0.0008240,sell
2021-12-22,0,2,1,2,1,0,0,2,0,3,3,3,3,3,3,3,0,3, 0.001141650, 0.00129423, 0.0013096, 0.00231170, 0.0005818,buy
2021-12-23,0,1,2,2,1,0,0,0,0,0,3,0,3,0,3,3,3,3,-0.001924175,-0.00070585,-0.0018492,-0.00292158,-0.0019324,sell
2021-12-24,0,1,2,2,0,0,1,0,3,3,6,6,3,3,0,3,3,0, 0.000122437,-0.00009781,-0.0026504,-0.00038066,-0.0000978,buy
2021-12-25,0,1,1,2,0,0,1,0,2,0,3,6,3,0,3,0,3,3,-0.002292171,-0.00110719,-0.0029398,-0.00262916,-0.0029268,sell
2021-12-26,0,4,1,0,0,0,1,0,2,3,0,3,3,3,3,3,3,3, 0.000055608,-0.00001597,-0.0001842, 0.00003150,-0.0000577,sell
2021-12-27,0,1,2,0,1,1,1,1,1,3,3,6,0,3,3,3,0,3, 0.002808189, 0.00127785, 0.0021563, 0.00179425, 0.0044449,buy
2021-12-28,0,0,1,2,0,1,2,1,2,3,0,6,3,6,0,0,3,6,-0.000126410, 0.00115637, 0.0011296, 0.00011635, 0.0004073,buy
2021-12-29,0,0,0,3,0,2,2,1,1,3,3,6,0,3,3,3,0,6, 0.003038792, 0.00370570, 0.0035407, 0.00119439, 0.0033564,buy
2021-12-30,0,0,1,0,2,2,2,2,0,3,3,3,3,3,0,3,3,6, 0.001628184, 0.00143190, 0.0016044,-0.00068536, 0.0016209,buy
2021-12-31,1,1,0,0,2,2,2,1,0,3,3,3,3,3,3,3,3,3,-0.000655428,-0.00159158,-0.0018936,-0.00229014,-0.0026411,sell
2022-01-01,2,0,0,2,0,3,2,0,0,3,0,3,6,3,3,0,3,6,-0.001873050,-0.00164970,-0.0001846,-0.00009874,-0.0019117,sell
2022-01-02,1,0,2,2,0,4,0,0,1,6,3,3,3,6,3,3,0,3,-0.000920235,-0.00106666,-0.0023910,-0.00205484,-0.0011608,sell
2022-01-03,3,2,2,0,0,2,1,0,0,6,0,6,3,6,0,3,3,3, 0.002948253, 0.00294825, 0.0021827, 0.00299879, 0.0014505,buy
2022-01-04,2,2,0,0,0,1,2,2,0,3,3,6,3,3,3,3,0,3, 0.000961542, 0.00367188, 0.0029692, 0.00353429, 0.0031548,buy
2022-01-05,1,0,0,0,0,2,2,2,2,3,3,3,0,3,3,6,3,3, 0.000051230, 0.00010630, 0.0002249, 0.00005123, 0.0003634,buy
2022-01-06,1,0,0,0,0,4,2,1,2,3,3,3,3,3,3,6,3,3,-0.000712075,-0.00025455, 0.0008146,-0.00110118,-0.0003455,sell
2022-01-07,1,0,0,0,0,2,2,4,2,3,0,6,3,3,6,6,3,3,-0.000545933,-0.00103956,-0.0005743,-0.00156872,-0.0005743,sell
2022-01-08,2,0,0,0,0,1,1,3,1,3,3,3,3,3,3,3,0,3,-0.001232302, 0.00009246, 0.0010748, 0.00131901, 0.0003836,buy
2022-01-09,2,1,0,0,0,1,2,2,2,3,3,6,3,3,3,6,3,0,-0.000080791, 0.00001007, 0.0005466, 0.00148560, 0.0013918,buy
2022-01-10,1,2,1,0,0,3,0,0,1,3,0,9,0,3,0,6,0,3,-0.000502704,-0.00050017,-0.0001557,-0.00303095,-0.0017624,sell
2022-01-11,1,1,3,0,0,2,0,0,2,0,3,6,3,3,3,3,3,3,-0.002635254,-0.00282556,-0.0018780,-0.00072802,-0.0012283,sell
2022-01-12,2,2,2,2,0,0,1,0,0,3,3,3,0,6,0,3,3,6,-0.002002092,-0.00165847,-0.0001644,-0.00200209,-0.0018388,sell
2022-01-13,2,1,4,1,0,1,0,1,0,6,3,0,3,6,3,3,3,3,-0.001693103,-0.00226490,-0.0012951,-0.00249746,-0.0030069,sell
2022-01-14,0,2,3,1,1,1,0,1,0,3,3,3,3,3,6,3,3,0, 0.001936953, 0.00157991, 0.0006141, 0.00165209,-0.0006643,buy
2022-01-15,0,0,4,1,2,3,0,0,0,6,0,3,3,6,6,3,0,3, 0.000203833, 0.00005672,-0.0027441,-0.00015744, 0.0009933,buy
2022-01-16,0,0,2,2,2,1,2,0,1,6,3,0,3,6,6,0,3,3, 0.002556088,-0.00020605, 0.0008792, 0.00008808, 0.0003467,buy
2022-01-17,0,0,2,2,2,1,2,2,0,9,0,3,0,9,6,3,3,0,-0.004776332,-0.00051308,-0.0021620,-0.00062754,-0.0027594,sell
2022-01-18,0,1,3,2,2,1,0,2,0,6,3,6,3,6,3,3,0,3,-0.002230266,-0.00139508,-0.0013651,-0.00142879,-0.0017858,sell
2022-01-19,0,1,5,1,2,1,0,0,0,3,6,3,3,3,6,0,3,3,-0.001512495,-0.00257674,-0.0010758,-0.00265702,-0.0029336,sell
2022-01-20,0,2,5,2,0,1,0,0,2,6,3,3,3,6,3,3,3,6,-0.002341023,-0.00259271,-0.0034531,-0.00247076,-0.0022696,sell
2022-01-21,0,2,4,3,0,1,0,0,0,3,3,0,6,3,6,3,3,3, 0.001581180, 0.00135858,-0.0003193, 0.00168308, 0.0006676,buy
2022-01-22,0,3,5,0,0,1,0,0,2,6,3,3,3,6,6,6,0,0,-0.001313950,-0.00060578,-0.0011019,-0.00060578,-0.0007988,sell
2022-01-23,0,5,5,0,1,1,0,0,4,9,6,3,3,9,9,3,3,3, 0.001471932, 0.00063148, 0.0006790, 0.00122635, 0.0017855,buy
2022-01-24,0,1,4,2,0,1,0,0,2,9,3,0,0,9,6,0,3,0,-0.001511620,-0.00214662,-0.0014217,-0.00120100,-0.0017253,sell
2022-01-25,1,0,2,3,0,0,0,3,3,6,6,3,3,6,0,3,3,6,-0.003845956,-0.00376851,-0.0032193,-0.00347922,-0.0029268,sell
2022-01-26,1,0,3,1,2,0,3,1,2,6,9,3,0,6,3,0,6,6, 0.003321492, 0.00302692, 0.0029670, 0.00067485, 0.0033603,buy
2022-01-27,1,1,3,0,2,3,2,2,1,6,9,3,3,6,0,3,6,9,-0.000176833,-0.00194087,-0.0003136,-0.00191921,-0.0013756,sell
2022-01-28,1,1,2,0,0,3,2,2,1,3,6,0,3,3,3,9,3,6, 0.000526013, 0.00022125, 0.0008067, 0.00026366, 0.0003205,buy
2022-01-29,4,0,2,2,0,3,2,0,2,6,6,3,3,6,3,9,3,6,-0.001127520,-0.00041974,-0.0013198,-0.00134654,-0.0014353,sell
