Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.456144446862269,0.816679463663638,0.360524277709002,0.193,0.63,-0.01005031,-0.0078248,-0.00319465,-0.0103407,-0.01819224,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.463533922073526,0.823158832060743,0.365549365771391,0.139,0.607,-0.01127339,-0.0059588,-0.00721491,-0.0097675,-0.00939400,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.470969487058596,0.829548443742979,0.370594637912578,0.091,0.582, 0.00502942, 0.0032252, 0.00488249, 0.0049503, 0.00477096,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.478440563836603,0.835847410030002,0.375655608781719,0.053,0.558,-0.00334927,-0.0033892,-0.00444604,-0.0085061,-0.00103021,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.485948663547673,0.842056619602156,0.380734521054237,0.028,0.534, 0.00406996,-0.0067337, 0.00278300, 0.0060637,-0.00042755,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.493489252771431,0.848162742254262,0.385828384496235,0.017,0.509,-0.00914118,-0.0091191,-0.00878068,-0.0088655,-0.00617451,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.501060064797689,0.854178219511155,0.390937199107714,0.025,0.484,-0.00707605,-0.0059254,-0.00543068,-0.0107652,-0.00664583,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.508654299495884,0.860092387208691,0.396058722213252,0.052,0.459,-0.00924140,-0.0064337,-0.00623543,-0.0092921,-0.01019831,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.516273468006141,0.86590524534687,0.401194448929795,0.1,0.435, 0.00057001, 0.0076781, 0.00090090, 0.0018558,-0.00286806,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.523912281338024,0.871618571286383,0.406339146348027,0.168,0.411,-0.00345652,-0.0023461,-0.00249652,-0.0030208,-0.00263522,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.531566961641219,0.877223478223777,0.411504027845058,0.256,0.388,-0.00350719,-0.0007592, 0.00078730,-0.0025595,-0.00201140,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.539234486635477,0.882726186921469,0.416671152017511,0.36,0.364,-0.00101274, 0.0005162, 0.00423255,-0.0014818, 0.00384520,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.546911834040547,0.888120476617043,0.42184126642386,0.474,0.343,-0.00302721,-0.0015169,-0.00216365,-0.0016478,-0.00131870,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.554597492716305,0.893403681269462,0.427028574675111,0.59,0.322,-0.00120866,-0.0044922,-0.00204367,-0.0013632, 0.00178894,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.562286173672312,0.898579355600108,0.432220368277207,0.7,0.303,-0.00053603,-0.0014125,-0.00017428, 0.0001905,-0.00073920,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.56997485462832,0.903637724125183,0.437422627697939,0.791,0.285,-0.00119330,-0.0021061,-0.00164860,-0.0029510,-0.00147771,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.577662780014265,0.908583230246413,0.442629372469515,0.853,0.269, 0.00482211, 0.0049339, 0.00514366, 0.0064112, 0.00603901,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.585343149699585,0.913416762644144,0.447841350150409,0.881,0.256,-0.00449227, 0.0012471,-0.00470975,-0.0005326, 0.00078205,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.59301596368428,0.918132989236304,0.453058560740621,0.871,0.245, 0.00234682,-0.0006039, 0.00093679, 0.0016222, 0.00180926,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.600677444118038,0.922729243981857,0.458279509123204,0.827,0.236, 0.00233472, 0.0018763, 0.00288987, 0.0015768, 0.00296517,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.608323057580483,0.927207304241494,0.463503447739682,0.755,0.23, 0.00047851, 0.0033997, 0.00243155, 0.0005272, 0.00579193,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.615946759511116,0.931560949252798,0.468728133914635,0.666,0.227,-0.00575152, 0.0057230, 0.00084551, 0.0013262, 0.00273904,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.623553838900374,0.935797288458531,0.473953567648062,0.569,0.226, 0.00154750, 0.0029532, 0.00140320, 0.0029679, 0.00242856,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.631130695487131,0.939906546374895,0.479179748939962,0.472,0.229, 0.00199242, 0.0052321, 0.00508946, 0.0025996, 0.00804197,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.638678840411514,0.943891389042927,0.484405182673389,0.381,0.234, 0.00395688, 0.0056037, 0.00495433, 0.0041690, 0.00445552,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.646195251393271,0.947748261741245,0.489627626172919,0.299,0.242, 0.00262429, 0.0044727, 0.00404123, 0.0041960, 0.00358103,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.653673883871904,0.951477164469849,0.494847079438554,0.229,0.252, 0.00307850, 0.0036943, 0.00307850, 0.0000104, 0.00365905,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.661116248987536,0.955078097228739,0.500063542470292,0.169,0.265, 0.00498872, 0.0028797, 0.00387467, 0.0004243, 0.00273341,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.668511768759294,0.958544839255499,0.505274025034238,0.121,0.279, 0.00465197, 0.0042976, 0.00459133, 0.0055089, 0.00742745,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.675860443187176,0.96188094527151,0.510478527130392,0.082,0.295, 0.00975231, 0.0048883, 0.00983679, 0.0097819, 0.00982175,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.683159249990933,0.96508286055539,0.515679291434176,0.052,0.312, 0.01137161, 0.0131300, 0.01199801, 0.0104390, 0.01330078,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.690404411320253,0.968149696426794,0.52086884236085,0.031,0.33, 0.00771121, 0.0073382, 0.00740157, 0.0067734, 0.00638702,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.697593660464948,0.971078786844687,0.526051665261257,0.019,0.35, 0.00306389, 0.0034489, 0.00364702, 0.0045103, 0.00303666,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.704719441724392,0.97387368653045,0.531227012576924,0.019,0.37, 0.00424512, 0.0041924, 0.00419242, 0.0044500, 0.00274631,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.711781755098587,0.976524620000284,0.536388156281584,0.031,0.39, 0.00733737, 0.0070138, 0.00460192, 0.0072583, 0.00700876,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.718779845017469,0.979045806139715,0.541538086609135,0.057,0.411, 0.01127247, 0.0118758, 0.01363405, 0.0073879, 0.01178023,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.725700866789976,0.981422137382872,0.546677551118049,0.099,0.432,-0.00302900,-0.0009320,-0.00336813,-0.0038243,-0.00302900,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.732547842696358,0.983658057131482,0.551805054691378,0.159,0.453,-0.00122166,-0.0000085,-0.00180726, 0.0002757,-0.00279446,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.739316994886302,0.985749121983819,0.556916859536753,0.238,0.473, 0.00445239, 0.0058551, 0.00481622, 0.0023414, 0.00493244,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.746006812219684,0.98770333006299,0.562016703446544,0.335,0.494,-0.00336450,-0.0036507,-0.00133332,-0.0036455,-0.00189359,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.752606716715628,0.989511794565542,0.567100101069906,0.447,0.514, 0.00124834, 0.0012330, 0.00119144, 0.0012391, 0.00123911,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.759121997364572,0.991170960770095,0.572168547523787,0.57,0.534,-0.00318817,-0.0030273,-0.00538021,-0.0078176,-0.00533203,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.765545854035953,0.992692381521136,0.577219052574292,0.693,0.554, 0.00272197, 0.0021955, 0.00275588, 0.0030745, 0.00338618,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.771869975459084,0.994068058695559,0.582254606455317,0.806,0.573, 0.00124510, 0.0014058,-0.00058407,-0.0010428,-0.00079675,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.778098139484278,0.995297992293364,0.587270723816017,0.894,0.592, 0.00251676, 0.0021393, 0.00789126,-0.0013893, 0.00282249,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.784223545980972,0.996384848355586,0.592270394890288,0.946,0.61, 0.00133917, 0.0005820, 0.00196602,-0.0029909, 0.00331401,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.790243172668915,0.997320628759118,0.597249881885761,0.953,0.628, 0.00320360, 0.0049472, 0.00281988, 0.0063096, 0.00493262,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.796154752837921,0.998112442946722,0.602211427477857,0.914,0.646,-0.00930499,-0.0078382,-0.00755160, 0.0091935,-0.00736241,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.801954508637677,0.998759402238053,0.607148303640311,0.834,0.663,-0.00101627, 0.0056335,-0.00004980,-0.0010549, 0.00587685,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,0.807637151077745,0.99926150663311,0.61206574328244,0.726,0.68, 0.00204346, 0.0066331, 0.00292737, 0.0031544, 0.00427596,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,0.813200413447938,0.999616090090859,0.616961503728822,0.603,0.697,-0.00403763,-0.0025332,-0.00586468,-0.0053215,-0.00808669,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,0.818639762327881,0.999823152611298,0.621833342304035,0.479,0.714, 0.00100187, 0.0011653, 0.00123429, 0.0004426, 0.00128526,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.468449904549701,0.823953686577449,0.99988447155512,0.62668125900808,0.363,0.73, 0.00330129, 0.0027968, 0.00200983, 0.0039399, 0.00089899,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.569738193465281,0.829138408346329,0.999795603520596,0.631504506282481,0.263,0.747, 0.00501897, 0.0035854, 0.00338292, 0.0024271, 0.00409671,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.665881885331987,0.834189394214147,0.999561880589799,0.636302336568766,0.18,0.762,-0.00015252, 0.0045362, 0.00415179, 0.0060239, 0.00266200,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.753688907456728,0.839105888610839,0.999182414082384,0.641071012074565,0.117,0.778,-0.00325517,-0.0036481,-0.00316030,-0.0021686,-0.00274600,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.830136183496672,0.843880335835781,0.99865542663766,0.64581501815072,0.072,0.794, 0.00326152, 0.0026081, 0.00251620, 0.0030838, 0.00363962,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.892210066089903,0.848513491459036,0.997980029575282,0.650533607238758,0.041,0.809, 0.00484948, 0.0066308, 0.00456017, 0.0067719, 0.00484588,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.937051398100278,0.852999310920103,0.997161554977321,0.655220798870888,0.024,0.825, 0.00104992, 0.0013978, 0.00291064, 0.0022532, 0.00194552,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.962263767762749,0.857335527508795,0.996198225483086,0.659878088164056,0.017,0.84, 0.00330664, 0.0047658, 0.00185813, 0.0056553, 0.00414885,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.966353769561509,0.861522141225112,0.995085597690853,0.664505475118264,0.02,0.854, 0.00202736, 0.0023264, 0.00367060, 0.0042181, 0.00348213,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.949091481423457,0.865553863078615,0.993831669723727,0.669102212175036,0.031,0.869, 0.00664342, 0.0070279, 0.00638279, 0.0083859, 0.00664342,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.91154527941697,0.869423137368682,0.992432886860328,0.6736675517759,0.05,0.883, 0.00326452, 0.0042007, 0.00440540, 0.0065953, 0.00490231,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.855842486697884,0.873134497515686,0.990889249100655,0.678199998803907,0.078,0.897, 0.00439913, 0.0031990, 0.00325307, 0.0049392, 0.00348557,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.784709529363297,0.876681143389064,0.9892025338054,0.682698058142108,0.117,0.91,-0.00023899,-0.0025273, 0.00136281, 0.0028554, 0.00121375,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.701096953133613,0.880061563848692,0.987376295695943,0.6871647200244,0.169,0.922, 0.00496279, 0.0047993, 0.00412641, 0.0028022, 0.00499258,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.607995920877795,0.883272736614321,0.985406980050904,0.69159549909994,0.235,0.934, 0.00052734, 0.0013623, 0.00182386,-0.0007405, 0.00360917,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.50845924649387,0.886310883835636,0.983295475550626,0.695992638044148,0.318,0.945, 0.01526274, 0.0150272, 0.01533619, 0.0124013, 0.01319209,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.40587701127416,0.889173738802452,0.981046225596838,0.700353894181603,0.416,0.955,-0.00802190,-0.0076230,-0.00750644,-0.0024616,-0.00168781,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.304365328041499,0.891863568224954,0.978658341509193,0.704684500421623,0.529,0.963,-0.00383579,-0.0051864,-0.00250540,-0.0057689,-0.00544233,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.20926317591287,0.894372816402519,0.976133600648381,0.708970253153202,0.648,0.971, 0.00240326,-0.0001773, 0.00219092, 0.0022181, 0.00227378,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.127437028913607,0.896702238905209,0.973470225653713,0.713223860870397,0.766,0.977, 0.00500446, 0.0049301, 0.00589762, 0.0032994, 0.00317959,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.06699943716237,0.898848057882711,0.970670882566225,0.717440090663892,0.868,0.982,-0.00212390,-0.0030588,-0.00213134,-0.0029081,-0.00210890,sell
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.0358649421785878,0.900809517764963,0.96773823742695,0.721618194975211,0.94,0.985, 0.00118365,-0.0026006,-0.00051606,-0.0008728,-0.00048805,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.0391679867239949,0.902586618551965,0.964673178916236,0.725761164038251,0.969,0.986, 0.00015723,-0.0038050, 0.00347972,-0.0024772,-0.00061672,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.0769694965214314,0.904172560113154,0.961475707034083,0.729863764943694,0.948,0.986, 0.00039493, 0.0018972, 0.00338546, 0.0004984, 0.00077169,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.144094411660603,0.905568853588656,0.958146710460834,0.73392973548391,0.879,0.986, 0.00139111,-0.0082798, 0.00413577,-0.0084369,-0.00823414,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.232317759558085,0.906777010118594,0.954691521278562,0.737954590308054,0.772,0.984, 0.00165899,-0.0039032, 0.00059593,-0.0027741,-0.00062208,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.332997516551488,0.907793251852658,0.951103030044505,0.741939824533075,0.641,0.981, 0.00405503, 0.0037423, 0.00438683, 0.0033699, 0.00528775,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.438722503641037,0.908612289800408,0.94738923488177,0.745885438158973,0.505,0.977, 0.00375449, 0.0061776, 0.00395900, 0.0063635, 0.00436111,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.543735240018336,0.909237146242097,0.943550135790357,0.749789936068799,0.375,0.973, 0.00032917, 0.0007790,-0.00179355, 0.0006577,-0.00146048,buy
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.643681712418983,0.909664798897472,0.939583955409575,0.753649580470184,0.26,0.967,-0.01158444,-0.0132731,-0.01327305,-0.0111149,-0.01105652,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.735121068114958,0.90989675890666,0.935497803182187,0.757471846947868,0.167,0.961,-0.00186399, 0.0013749,-0.00207922,-0.0005137, 0.00136559,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.815091881792493,0.909931515129535,0.931287235706465,0.761249259917111,0.097,0.955,-0.00409430,-0.0041659,-0.00229392,-0.0019545,-0.00238465,sell
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.880822033062359,0.90976680085591,0.926957585064483,0.764984809611808,0.05,0.947, 0.00497784, 0.0087190, 0.00680840, 0.0071380, 0.00946849,buy
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.929667780737027,0.909405638366034,0.922507073895548,0.768677748473486,0.023,0.94, 0.00594352, 0.0072538, 0.00751548, 0.0073681, 0.00870811,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.959298715917861,0.908844249809596,0.917936590880007,0.772324338709774,0.014,0.933, 0.00043515,-0.0046238, 0.00513982, 0.0059983, 0.00095414,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.968055337963688,0.908085657466846,0.913256800182002,0.775928318113043,0.018,0.925, 0.01172071, 0.0148502, 0.01059680, 0.0120158, 0.01236909,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.955340719851922,0.907125327917407,0.908460592358771,0.779488191566344,0.034,0.918,-0.00339813,-0.0022850,-0.00205818,-0.0021929, 0.00011076,sell
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.921837374739615,0.905970816861906,0.903551522131695,0.78300246395273,0.058,0.91, 0.00329092, 0.0033707, 0.00377926, 0.0024181, 0.00309178,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.869403537173395,0.90461230188953,0.898529589500775,0.786474873064571,0.087,0.902,-0.00056051,-0.0038793,-0.00058479,-0.0038431,-0.00171532,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.800731543857817,0.903058094270965,0.893401015228426,0.789894205524756,0.122,0.894,-0.00103741,-0.0009738,-0.00108195, 0.0011589, 0.00201157,buy
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.718946014007114,0.901308194006214,0.888162244593269,0.793273169827344,0.162,0.886, 0.00017640, 0.0001719, 0.00008105,-0.0007063, 0.00008008,sell
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.627328958286188,0.899358823244962,0.882818609677373,0.796605785504542,0.209,0.879,-0.00288679, 0.0014192, 0.00071700, 0.0012847, 0.00013168,sell
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.529208081652074,0.897213759837522,0.877374553882467,0.799889809880929,0.264,0.871, 0.00288334,-0.0005758, 0.00496967, 0.0028335, 0.00437974,buy
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.428036567038604,0.89487753720427,0.871822967765787,0.803128980748874,0.331,0.863, 0.00997369, 0.0080991, 0.00968025, 0.0078262, 0.00989550,buy
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.327663614578075,0.892347133064955,0.866176292852166,0.806323298108378,0.409,0.856, 0.01072933, 0.0066240, 0.01116161, 0.0063742, 0.01024643,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.232663005320846,0.889621791849515,0.860428308379189,0.809469771725544,0.5,0.848, 0.00759219, 0.0085434, 0.00752882, 0.0081030, 0.00619880,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.148697930266158,0.886703780268137,0.854582569068236,0.812569896717321,0.6,0.841, 0.00637440, 0.0031120, 0.00386574, 0.0038657, 0.00418075,buy
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.0825608822044667,0.883602165161571,0.848647073042415,0.815622925525235,0.703,0.833, 0.00798003, 0.0036236, 0.00355933, 0.0052230, 0.00501996,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.0415411886898649,0.880309390829193,0.842613822178618,0.818631848383181,0.798,0.826, 0.00504911, 0.0046769, 0.00116430, 0.0008256, 0.00104865,buy
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.0317495546619783,0.876832257401564,0.836491703280297,0.821591432381841,0.872,0.818, 0.00029118, 0.0024909, 0.00442447, 0.0041926, 0.00508283,buy
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.0558572829448593,0.873170764878686,0.830279827667108,0.824507657989008,0.913,0.81, 0.00008808, 0.0012390,-0.00033429, 0.0013111, 0.00277990,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.111723994870634,0.869329446680932,0.823979084019395,0.827375292295363,0.909,0.803,-0.00037115, 0.0009079, 0.00029915, 0.0002992, 0.00074556,buy
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.193069989149419,0.865305280528053,0.81759480441923,0.830198820651751,0.86,0.795, 0.00166448, 0.0018474, 0.00193327, 0.0041876, 0.00215309,buy
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.291573102163734,0.861101288700299,0.811125211505922,0.832974505265802,0.771,0.787,-0.00112617,-0.0008226, 0.00333182,-0.0004012,-0.00025663,buy
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.398956139282005,0.856725782468357,0.804574748681198,0.835702346137515,0.652,0.78,-0.00094851,-0.0010932, 0.00191761, 0.0001584,-0.00111071,sell
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.508134309305389,0.852175739551977,0.797942527264713,0.838386828617735,0.521,0.772,-0.00449991,-0.0055233,-0.00292319,-0.0046732,-0.00558475,sell
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.613508973488607,0.847455693371535,0.791231213297502,0.841024214914091,0.392,0.764,-0.00366907,-0.0053050,-0.00635988,-0.0040666,-0.00638371,sell
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.710751504285109,0.842564888356968,0.784442584140255,0.843616000143531,0.274,0.756,-0.00552817,-0.0023796,-0.00370581,-0.0037095,-0.00256913,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.796413795904631,0.837509369068775,0.777575751112628,0.846157698955212,0.176,0.747,-0.00041359,-0.0020729,-0.00310555,-0.0006711,-0.00468244,sell
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.867596074062469,0.832290646647082,0.770640489698418,0.848655291816926,0.101,0.738, 0.00016716,-0.0003239,-0.00067648, 0.0008962,-0.00116335,buy
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.921736557174439,0.826909476661952,0.763629690454862,0.851108031170198,0.05,0.729, 0.00101697,-0.0016618, 0.00143873, 0.0023699, 0.00139414,buy
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.956633215543602,0.821371148103821,0.756546908103343,0.853513674339607,0.023,0.72, 0.00323271, 0.0027715,-0.00262444,-0.0013917,-0.00620843,buy
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.97068094649561,0.815679438823003,0.749403695488348,0.855872968883626,0.017,0.711,-0.00475560,-0.0043304, 0.00226015,-0.0113411,-0.00563794,sell
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.963134860538119,0.809837371099747,0.742186722404698,0.85818666236073,0.03,0.7, 0.00890383, 0.0067312, 0.00786998, 0.0052710, 0.00747782,buy
