Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-27,1,2,2,4,1,1,4,4,3,2,2,4,2,4,4,1,4,3,-0.00080988, 0.00202838,-0.00047647, 0.0013327098,-0.000476466,sell
2019-02-28,0,2,3,3,1,1,2,3,2,1,1,5,1,4,2,0,3,2,-0.00078390,-0.00041956,-0.00158894,-0.0002685953,-0.000783897,sell
2019-03-01,2,2,2,2,0,0,2,4,3,1,2,4,2,2,2,1,4,1, 0.00059231, 0.00149594, 0.00174250, 0.0009739257, 0.001538820,buy
2019-03-02,4,3,0,2,0,1,2,5,2,2,2,4,3,2,2,1,5,2,-0.00034273,-0.00183223,-0.00029546,-0.0000772888,-0.000883702,sell
2019-03-03,2,1,0,1,0,0,2,5,2,3,1,4,4,1,0,0,4,2, 0.00148165, 0.00106318, 0.00177189, 0.0011806261, 0.002370318,buy
2019-03-04,1,1,0,1,1,0,4,4,5,2,2,4,4,2,1,2,3,1,-0.00061065, 0.00282085, 0.00317302, 0.0032588947, 0.002856545,buy
2019-03-05,1,0,0,1,1,0,3,6,5,1,2,2,3,2,2,2,4,1, 0.00202062, 0.00288779, 0.00274239, 0.0028877883, 0.002712794,buy
2019-03-06,2,0,0,1,0,0,2,7,6,1,2,3,4,1,2,2,3,2, 0.00288309, 0.00381811, 0.00375166, 0.0038429969, 0.003511667,buy
2019-03-07,2,0,2,0,0,0,2,5,5,1,2,3,3,1,1,3,3,1, 0.00224662, 0.00200857, 0.00366675, 0.0016421010, 0.001564597,buy
2019-03-08,1,2,1,0,0,0,4,4,4,0,2,4,3,1,0,2,3,1,-0.00028836, 0.00297197, 0.00270367, 0.0016563603, 0.001766825,buy
2019-03-09,1,1,2,0,0,0,3,4,4,4,3,3,3,2,2,3,2,1, 0.00030575, 0.00016156,-0.00059806,-0.0010089601,-0.001156338,sell
2019-03-10,2,2,4,1,0,0,1,5,4,4,4,2,3,3,3,3,3,2,-0.00009038, 0.00077081, 0.00064602, 0.0000397542,-0.000643193,buy
2019-03-11,2,1,5,1,1,0,1,3,6,3,5,3,3,3,3,3,1,2,-0.00109501,-0.00119871,-0.00078481,-0.0005594820,-0.000172794,sell
2019-03-12,0,1,5,2,1,0,3,1,6,2,3,1,2,3,4,4,2,2,-0.00128186,-0.00000552,-0.00173218,-0.0008332523,-0.000699057,sell
2019-03-13,0,0,4,2,1,0,2,3,4,4,2,2,3,3,3,4,1,2,-0.00247978,-0.00457296,-0.00388849,-0.0011647167,-0.004358923,sell
2019-03-14,0,1,5,1,2,1,4,2,4,4,3,3,4,3,4,3,2,2,-0.00197635,-0.00339701,-0.00339832,-0.0007658574,-0.002507101,sell
2019-03-15,0,1,5,1,2,0,2,1,6,3,3,3,4,3,3,2,1,2,-0.00036776,-0.00188882,-0.00194008,-0.0003854764,-0.000577217,sell
2019-03-16,1,0,5,1,3,2,2,0,7,4,4,3,4,4,4,4,1,1,-0.00127058,-0.00090764,-0.00198388,-0.0010193044,-0.001188393,sell
2019-03-17,0,1,4,2,2,0,5,0,6,4,4,2,4,3,4,3,3,1,-0.00079642,-0.00133560,-0.00167736,-0.0012091868,-0.001382544,sell
2019-03-18,1,1,6,0,5,1,6,0,5,4,5,3,3,5,4,4,3,2, 0.00006607, 0.00345051, 0.00165748, 0.0035115415, 0.001536051,buy
2019-03-19,1,2,4,3,2,1,5,1,5,2,4,3,3,4,4,4,3,1, 0.00092799, 0.00061167, 0.00016111, 0.0000983316, 0.000098332,buy
2019-03-20,1,1,6,1,4,1,4,1,6,3,5,3,2,4,4,4,4,2, 0.00031499, 0.00232214, 0.00236237, 0.0022227865, 0.001773479,buy
2019-03-21,1,2,2,2,4,0,3,1,4,1,2,2,2,2,4,4,3,1, 0.00072418, 0.00001263, 0.00007398, 0.0007241786, 0.000724179,buy
2019-03-22,1,0,2,1,4,1,2,1,4,4,3,2,3,3,3,2,3,1, 0.00244476, 0.00292553, 0.00397263, 0.0041987203, 0.002232345,buy
2019-03-23,1,3,2,1,2,1,2,2,3,1,4,1,2,3,2,1,3,2, 0.00117393, 0.00155492, 0.00184316, 0.0019734280, 0.002358955,buy
2019-03-24,1,2,3,0,2,1,3,2,6,2,5,2,2,3,3,2,3,2, 0.00089305, 0.00330549, 0.00222745, 0.0021713386, 0.002466130,buy
2019-03-25,1,2,2,1,2,1,2,3,5,2,4,2,2,3,3,2,4,1, 0.00188405, 0.00203611, 0.00230249, 0.0023883165, 0.001765893,buy
2019-03-26,2,1,1,2,2,0,3,2,3,2,3,1,2,3,3,2,4,0,-0.00019205,-0.00009679,-0.00009748, 0.0014894606,-0.000096793,buy
2019-03-27,2,2,1,0,3,0,3,2,3,1,3,2,1,2,1,3,4,1,-0.00022299,-0.00008856,-0.00078752,-0.0003758059,-0.000912400,sell
2019-03-28,2,3,1,1,1,0,1,3,4,1,2,2,2,1,0,3,5,2,-0.00034040,-0.00041220,-0.00019517, 0.0005219264,-0.000261958,sell
2019-03-29,3,3,1,1,0,1,2,4,3,1,2,2,3,2,1,3,5,1,-0.00019407, 0.00007500, 0.00013980, 0.0001608189, 0.000075004,buy
2019-03-30,1,2,1,1,0,0,2,5,2,1,2,1,2,2,1,2,4,1, 0.00032890, 0.00009391,-0.00120568, 0.0000601230, 0.000713216,buy
2019-03-31,1,3,0,1,1,0,4,4,3,0,3,1,2,3,2,3,3,0,-0.00161188, 0.00131328,-0.00231693,-0.0012972520,-0.000365377,sell
2019-04-01,2,2,0,3,1,0,3,5,3,1,2,1,1,4,3,5,3,1, 0.00121373,-0.00077812,-0.00076080,-0.0008579416,-0.000869439,sell
2019-04-02,3,1,0,3,0,0,1,7,3,1,0,2,2,3,2,5,4,1,-0.00100729,-0.00162145,-0.00162145,-0.0016214499,-0.001621450,sell
2019-04-03,2,1,1,2,0,0,3,5,3,1,1,1,3,3,2,4,4,0,-0.00184532,-0.00233464,-0.00222585,-0.0022622142,-0.002323177,sell
2019-04-04,1,2,0,2,0,0,4,3,2,0,1,2,2,2,1,2,3,1, 0.00087271, 0.00162555, 0.00115061, 0.0011086970, 0.000872707,buy
2019-04-05,1,2,2,2,0,0,4,5,2,3,2,2,3,5,3,3,2,1, 0.00237063, 0.00002010, 0.00166427, 0.0021973738, 0.002494679,buy
2019-04-06,3,2,2,2,0,0,3,6,2,4,1,2,4,3,4,5,4,1,-0.00167127,-0.00113586,-0.00069412,-0.0009831094,-0.001749604,sell
2019-04-07,2,2,2,3,0,0,3,5,4,2,2,2,5,2,3,5,3,1, 0.00033087,-0.00022237,-0.00027276,-0.0003120229, 0.000369511,sell
2019-04-08,2,0,3,2,1,0,3,4,5,3,2,1,4,4,3,4,4,1, 0.00096336, 0.00131205, 0.00011427, 0.0000807387, 0.000321702,buy
2019-04-09,2,0,1,4,0,0,2,5,3,6,1,2,3,4,4,5,3,1, 0.00022251,-0.00127650, 0.00138586, 0.0012266471, 0.001127038,buy
2019-04-10,1,2,2,2,2,1,2,4,3,6,3,1,4,4,4,5,2,2, 0.00071230, 0.00023762,-0.00003036, 0.0001071453, 0.000334118,buy
2019-04-11,1,2,3,2,0,1,2,3,5,4,3,2,3,4,4,4,2,1,-0.00080383,-0.00047050,-0.00047050, 0.0000750466,-0.001654012,sell
2019-04-12,2,0,5,2,1,2,1,4,4,5,4,3,2,5,5,5,1,1,-0.00080750, 0.00047528, 0.00047528, 0.0003239863, 0.000822337,buy
2019-04-13,2,0,3,5,1,1,0,4,4,6,5,3,2,5,5,3,2,1, 0.00191373, 0.00158992, 0.00217858, 0.0012374638, 0.001982285,buy
2019-04-14,0,1,3,4,4,0,1,2,4,5,5,2,1,4,5,4,1,2,-0.00049570,-0.00218602, 0.00139814, 0.0004652986, 0.002416228,buy
2019-04-15,0,1,4,3,3,0,2,3,2,5,5,2,0,5,5,3,2,1, 0.00006647,-0.00071358, 0.00197756, 0.0006062426, 0.002527396,buy
2019-04-16,0,2,4,4,0,2,1,3,3,5,4,3,1,5,5,3,2,1, 0.00045407, 0.00103139, 0.00181601, 0.0010173696, 0.002133850,buy
2019-04-17,0,3,4,1,1,1,1,1,2,3,3,2,0,2,5,2,2,1,-0.00269939,-0.00206201,-0.00275689,-0.0023161587,-0.002229044,sell
2019-04-18,1,2,2,1,1,0,1,1,2,4,3,2,1,1,4,2,2,0, 0.00056064, 0.00081161, 0.00070602, 0.0007263956,-0.000939609,sell
2019-04-19,1,3,0,2,1,1,2,3,1,4,4,2,2,2,1,2,4,1, 0.00075499,-0.00121125, 0.00008654, 0.0003906641, 0.000711896,sell
2019-04-20,1,4,2,1,1,0,3,4,2,0,3,2,2,3,1,2,4,1,-0.00167703, 0.00063938,-0.00270563,-0.0028440939,-0.000025587,sell
2019-04-21,1,4,3,1,1,0,3,4,2,1,2,1,4,3,1,3,5,1, 0.00082423, 0.00034447, 0.00188319, 0.0010887916, 0.000666873,buy
2019-04-22,1,6,1,2,1,1,3,5,0,2,1,2,4,2,2,3,6,2,-0.00096502, 0.00009887,-0.00207293,-0.0008821325,-0.000611590,sell
2019-04-23,2,6,1,1,1,1,3,3,0,3,3,2,3,2,2,2,5,2,-0.00090330, 0.00034352,-0.00222516,-0.0006834744, 0.000840870,sell
2019-04-24,1,6,1,0,1,0,1,3,0,2,2,2,2,2,1,1,4,1, 0.00288556, 0.00257227, 0.00057857, 0.0028439525, 0.003351748,buy
2019-04-25,3,7,0,1,2,1,2,3,1,1,4,2,3,3,2,3,4,0, 0.00157285, 0.00009617, 0.00309465, 0.0024424492, 0.000397409,buy
2019-04-26,2,5,0,2,1,1,3,5,1,2,4,2,3,4,2,2,4,1,-0.00241044,-0.00256537,-0.00168076,-0.0012656440,-0.001963819,sell
2019-04-27,1,4,1,1,2,0,4,4,2,1,3,3,4,3,1,3,2,1,-0.00231118,-0.00195956,-0.00104350,-0.0016694883,-0.002180537,sell
2019-04-28,0,4,1,1,2,0,5,2,3,2,3,2,3,3,2,4,2,1, 0.00074662, 0.00239298, 0.00064909, 0.0006490942,-0.000603908,sell
2019-04-29,0,4,0,2,2,0,3,3,2,3,2,2,2,4,3,3,2,1,-0.00106899, 0.00030967,-0.00216470,-0.0025736702,-0.001592598,sell
2019-04-30,1,2,2,1,2,1,3,2,3,6,4,2,3,4,4,3,2,1, 0.00070777, 0.00040226, 0.00122749, 0.0005702968,-0.000075310,buy
2019-05-01,0,2,2,1,2,1,3,1,2,5,5,1,2,4,3,2,2,0,-0.00266824,-0.00262967,-0.00070094,-0.0007256308,-0.002338147,sell
2019-05-02,1,2,1,1,2,1,5,1,2,6,4,2,4,4,2,3,2,1, 0.00089240, 0.00089240, 0.00095499, 0.0009549859, 0.000504027,buy
2019-05-03,1,1,2,1,2,1,3,2,2,7,4,2,4,3,3,4,2,0, 0.00063174, 0.00055813,-0.00028961, 0.0006077615, 0.000607762,buy
2019-05-04,1,2,1,1,2,1,3,3,3,4,3,2,4,3,3,3,2,1, 0.00333881, 0.00203531, 0.00301147, 0.0030114657, 0.002238162,buy
2019-05-05,0,0,3,0,3,1,4,0,3,3,3,1,3,3,3,3,0,1,-0.00112784,-0.00006338,-0.00019704,-0.0021177362, 0.000466077,sell
2019-05-06,1,1,1,2,2,1,3,3,1,3,2,0,3,3,3,4,2,1,-0.00114558,-0.00130607,-0.00151201,-0.0012478048,-0.001145585,sell
2019-05-07,2,2,2,1,4,2,3,2,4,4,3,2,4,4,5,5,2,1,-0.00011968,-0.00016695,-0.00028585,-0.0002858469,-0.000279506,sell
2019-05-08,2,3,2,0,2,2,3,1,5,3,3,2,4,4,4,3,2,1,-0.00046622, 0.00079292,-0.00097368, 0.0011246994,-0.000920169,sell
2019-05-09,2,2,3,1,2,3,1,1,3,4,4,1,4,3,4,4,1,1, 0.00357323, 0.00230525, 0.00051444, 0.0022793755, 0.002279376,buy
2019-05-10,2,3,3,3,3,3,1,2,3,5,6,3,3,3,5,4,2,2, 0.00195236,-0.00016892, 0.00074320,-0.0005614440, 0.000809352,buy
2019-05-11,0,4,4,3,5,1,1,2,3,3,6,3,4,3,5,2,2,1, 0.00145727, 0.00255451, 0.00072789, 0.0013543835, 0.000768304,buy
2019-05-12,0,3,6,2,4,0,1,2,4,1,4,3,3,3,4,3,2,1,-0.00304630,-0.00232528,-0.00290777,-0.0022339644,-0.003137469,sell
2019-05-13,0,2,4,4,1,1,0,2,4,0,2,2,3,3,2,3,2,1, 0.00017335, 0.00134499, 0.00117260, 0.0008265196, 0.000764279,buy
2019-05-14,0,2,4,1,3,1,0,2,4,2,2,3,4,2,2,3,2,1, 0.00075267,-0.00027263, 0.00053223,-0.0004608172, 0.000890629,buy
2019-05-15,1,5,3,0,4,0,0,2,5,3,1,4,4,3,2,5,3,1, 0.00139767, 0.00211422, 0.00221058, 0.0029657038, 0.001493343,buy
2019-05-16,1,3,4,1,3,2,0,2,5,3,3,3,5,3,3,3,3,1, 0.00010129,-0.00010640,-0.00001051, 0.0004032794, 0.001487863,buy
2019-05-17,1,4,5,2,2,2,0,2,4,0,3,3,5,2,3,2,3,1, 0.00094843, 0.00131474, 0.00098064, 0.0018340560, 0.003581997,buy
2019-05-18,1,3,5,2,2,0,1,1,5,0,3,3,3,2,4,3,2,0, 0.00153162, 0.00231801, 0.00170382, 0.0009107902, 0.001531303,buy
2019-05-19,1,4,1,2,4,0,1,3,2,0,2,3,3,1,3,2,3,1, 0.00191662, 0.00134254, 0.00230435, 0.0010365347, 0.002285754,buy
2019-05-20,2,3,1,3,1,0,3,1,2,1,2,2,3,1,3,2,3,1,-0.00049011, 0.00047903, 0.00047095, 0.0004233374, 0.000026107,buy
2019-05-21,2,3,2,2,0,1,5,2,2,0,2,4,2,1,2,1,5,2,-0.00198394,-0.00199351,-0.00206247,-0.0018944633,-0.001931305,sell
2019-05-22,3,3,1,3,0,1,5,2,2,0,2,2,2,3,2,3,5,1, 0.00056482, 0.00094184,-0.00230981, 0.0004077348,-0.000487559,sell
2019-05-23,2,4,0,4,1,1,5,3,2,1,2,3,3,3,3,3,5,1, 0.00063822,-0.00001741,-0.00104383, 0.0001021549,-0.000344533,sell
2019-05-24,0,1,0,4,1,0,6,4,1,2,2,3,3,2,1,2,4,2, 0.00094447, 0.00095473, 0.00029243, 0.0008485816, 0.000396656,sell
2019-05-25,0,0,0,5,1,0,8,2,2,1,1,3,1,3,3,3,3,2,-0.00096660,-0.00055792,-0.00066178, 0.0012860457,-0.003244848,sell
2019-05-26,0,0,1,4,0,0,4,3,2,0,0,3,0,2,3,2,3,1,-0.00065343,-0.00183977,-0.00066121,-0.0006534339,-0.000463551,sell
2019-05-27,1,0,2,3,0,0,3,4,5,1,1,2,2,3,3,3,3,2,-0.00013519,-0.00128940,-0.00068380,-0.0012893995, 0.002321445,sell
2019-05-28,1,2,2,2,1,0,5,4,5,2,2,2,3,4,2,4,5,2, 0.00058039, 0.00047272,-0.00003394, 0.0002132454,-0.000033942,buy
2019-05-29,0,2,1,2,2,1,6,3,3,2,3,2,2,4,1,3,4,3, 0.00386747, 0.00368917, 0.00322725, 0.0033865464, 0.003357078,buy
2019-05-30,0,0,3,2,3,1,6,2,2,4,3,1,3,4,4,4,2,2,-0.00068413,-0.00068413, 0.00004815,-0.0003134430,-0.000034570,sell
2019-05-31,1,2,2,2,3,1,3,2,3,1,3,2,3,2,4,3,2,1, 0.00001326,-0.00099703, 0.00002078, 0.0001359546, 0.000013255,buy
2019-06-01,1,0,4,1,4,1,3,2,5,1,3,3,3,3,4,3,1,2, 0.00183567,-0.00199779, 0.00141547, 0.0015298230, 0.001483530,buy
2019-06-02,1,0,4,3,3,1,3,3,3,0,3,3,1,3,5,3,1,2, 0.00388941, 0.00347457, 0.00431493, 0.0032452778, 0.003245278,buy
2019-06-03,0,1,2,2,4,1,6,3,2,1,2,3,3,3,4,3,2,2, 0.00075252,-0.00116293, 0.00089536, 0.0011538230, 0.000815714,buy
2019-06-04,0,2,1,0,3,1,3,2,1,1,2,2,3,1,2,1,2,1,-0.00228981,-0.00207734,-0.00279579, 0.0001943180,-0.002238618,sell
2019-06-05,2,2,2,0,1,1,1,2,2,1,1,3,4,1,1,1,2,1,-0.00430833,-0.00473381,-0.00451071,-0.0043495480,-0.002829867,sell
2019-06-06,1,1,2,2,2,3,2,2,2,2,3,2,4,2,2,2,3,1, 0.00000498, 0.00026756, 0.00064951, 0.0003584877, 0.000513210,buy
2019-06-07,0,2,2,2,3,1,4,2,1,2,3,3,5,2,0,2,4,0,-0.00190225,-0.00070742,-0.00069365,-0.0020175473,-0.000755983,sell
2019-06-08,1,1,2,1,4,2,4,4,1,2,2,4,3,4,1,4,3,1, 0.00141758, 0.00072374, 0.00141758,-0.0013954756, 0.000399616,buy
2019-06-09,1,2,2,3,3,3,3,5,2,2,3,4,3,4,2,4,4,2, 0.00193080,-0.00102599,-0.00061027,-0.0026005919, 0.001035212,buy
2019-06-10,1,1,4,2,3,3,3,3,3,2,3,3,3,4,2,4,4,2, 0.00234759,-0.00106913,-0.00121470,-0.0023761514, 0.001846144,sell
2019-06-11,1,2,2,1,4,2,3,3,0,1,2,2,2,3,2,4,3,1, 0.00079369,-0.00079843, 0.00079369, 0.0000474304, 0.001124732,buy
2019-06-12,1,1,1,3,4,2,3,3,1,5,3,4,3,4,3,4,2,1, 0.00111568,-0.00029454, 0.00095409,-0.0018616505,-0.000038751,buy
2019-06-13,3,2,2,3,5,4,3,4,0,1,4,4,4,5,2,4,3,1, 0.00174361, 0.00200668, 0.00120522,-0.0023869290, 0.001002965,buy
2019-06-14,3,0,5,2,4,4,3,3,2,1,4,3,4,5,4,5,2,0, 0.00056525, 0.00094666, 0.00148404, 0.0003973081, 0.001484040,buy
2019-06-15,3,1,2,4,4,4,1,5,1,0,2,3,3,4,5,4,3,1, 0.00079904, 0.00048277, 0.00079904,-0.0006043567, 0.000464119,buy
2019-06-16,4,1,2,3,6,5,3,2,0,1,3,4,4,3,6,3,3,1, 0.00032226,-0.00074478, 0.00162122,-0.0017562388, 0.001587220,buy
2019-06-17,4,0,3,2,5,4,2,0,0,1,3,2,3,3,5,3,2,0, 0.00132862, 0.00012816, 0.00203281, 0.0001281557, 0.001878459,buy
2019-06-18,4,0,3,1,4,5,1,0,1,0,3,1,3,3,4,3,1,1, 0.00164609,-0.00085361, 0.00105104,-0.0008536116, 0.000559195,buy
2019-06-19,5,2,2,1,2,6,1,0,1,0,3,2,4,3,3,3,1,1,-0.00093708,-0.00158935,-0.00121619,-0.0016793323,-0.000932804,sell
2019-06-20,2,1,2,1,0,4,0,2,0,1,2,1,3,1,2,1,1,2,-0.00314719, 0.00093849,-0.00301089,-0.0031471938, 0.000428926,sell
2019-06-21,1,1,1,0,3,3,4,0,1,1,2,2,3,2,3,2,0,1,-0.00063880,-0.00127631,-0.00237979,-0.0023797921,-0.002379792,sell
2019-06-22,1,2,0,1,2,3,2,3,1,1,1,2,2,2,4,2,2,1, 0.00327697, 0.00382381, 0.00438823, 0.0025553430, 0.003065891,buy
2019-06-23,2,2,1,2,1,3,1,3,3,3,2,2,3,3,3,3,3,2,-0.00133178,-0.00334579,-0.00285369,-0.0023060868,-0.001084230,sell
2019-06-24,2,2,2,0,2,2,1,2,3,3,3,2,3,2,3,2,3,1,-0.00041942,-0.00041942,-0.00004510,-0.0004924189,-0.000309090,sell
2019-06-25,1,4,1,1,2,2,2,1,1,1,3,3,2,2,2,1,3,0, 0.00050076, 0.00028821, 0.00025529,-0.0008115620, 0.000232187,buy
2019-06-26,1,2,1,2,2,2,2,1,2,4,3,2,4,2,3,2,2,1,-0.00112325,-0.00112325,-0.00113366,-0.0000629119,-0.001207828,sell
2019-06-27,2,3,0,3,2,0,1,3,2,3,2,2,4,1,3,2,3,2,-0.00078446,-0.00056837,-0.00057807,-0.0004825080,-0.000249943,sell
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,3,1,2,1,3,1, 0.00048435, 0.00066610, 0.00048435, 0.0021348012,-0.000965810,buy
2019-06-29,1,0,2,4,2,0,2,2,4,1,3,3,2,2,2,2,3,1, 0.00399242, 0.00368368, 0.00391566, 0.0026908343,-0.000250289,buy
2019-06-30,1,0,0,5,2,1,3,2,2,1,3,4,1,2,2,2,3,0, 0.00063943, 0.00013597, 0.00013597, 0.0000779521,-0.000224957,buy
2019-07-01,2,2,0,4,2,1,3,2,1,2,3,4,5,1,1,1,3,1, 0.00194353, 0.00142507, 0.00186152, 0.0002865133, 0.001016571,buy
2019-07-02,2,2,0,4,1,0,2,0,2,1,3,3,4,0,0,0,3,1, 0.00089632,-0.00028693, 0.00172662,-0.0000632990,-0.000596797,buy
2019-07-03,3,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,1,2,-0.00057203,-0.00023425, 0.00099647,-0.0000434660, 0.000331336,buy
2019-07-04,2,1,0,6,1,0,3,0,0,2,4,3,4,0,0,0,2,2,-0.00053394,-0.00085880, 0.00115475,-0.0006749287,-0.000931801,sell
2019-07-05,1,2,1,4,4,1,3,1,1,2,4,2,4,1,1,2,4,2,-0.00172867, 0.00150290, 0.00120139, 0.0005207746, 0.000419046,buy
2019-07-06,2,2,1,6,1,1,3,1,2,2,4,3,3,2,1,2,4,2,-0.00056638, 0.00037659, 0.00062649, 0.0002190839,-0.000902784,buy
2019-07-07,2,1,3,5,1,2,2,1,2,3,4,3,5,2,1,2,4,1,-0.00006010,-0.00092171,-0.00040334,-0.0008157447,-0.001433384,sell
2019-07-08,2,3,1,4,2,1,2,0,2,3,3,3,4,1,1,2,4,2, 0.00039578, 0.00074239, 0.00049547, 0.0002891214, 0.000485984,buy
2019-07-09,2,2,1,4,2,1,2,0,2,5,4,2,4,2,2,2,3,2, 0.00066411, 0.00068647, 0.00077169, 0.0012371306, 0.001127141,buy
2019-07-10,2,2,2,4,1,3,2,1,1,4,3,3,4,2,2,1,4,3, 0.00131342, 0.00215617, 0.00134012, 0.0018608241, 0.002232941,buy
2019-07-11,2,1,4,3,1,3,2,0,3,3,3,4,4,2,2,2,4,1,-0.00059541,-0.00032746,-0.00074546,-0.0007454585,-0.000327463,sell
2019-07-12,2,2,3,5,2,2,1,2,1,2,2,4,5,2,3,2,3,1,-0.00098043,-0.00090062,-0.00102245,-0.0009006233,-0.001110729,sell
2019-07-13,3,1,2,4,4,2,1,2,0,3,3,2,5,3,2,3,3,1, 0.00095419,-0.00131369, 0.00074811,-0.0015542647,-0.001149831,sell
2019-07-14,2,0,1,4,2,2,2,0,0,3,3,1,3,2,2,2,3,0,-0.00041686, 0.00251488,-0.00113679, 0.0005533254, 0.000511415,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,1,1,3,1,-0.00043242,-0.00039882,-0.00016546,-0.0004375291,-0.000432425,sell
2019-07-16,3,1,1,2,1,4,1,0,1,1,3,0,3,2,2,2,2,1,-0.00012285, 0.00109445,-0.00078428,-0.0005829852, 0.000842677,buy
2019-07-17,2,1,1,2,1,3,0,2,0,2,3,1,3,1,2,1,3,0, 0.00071895, 0.00055173, 0.00070801, 0.0007189545, 0.000718955,buy
2019-07-18,1,0,1,2,3,4,3,1,1,2,3,1,4,2,3,2,2,1, 0.00097291, 0.00122050, 0.00078268, 0.0001722621, 0.000308321,buy
2019-07-19,1,0,2,4,3,2,3,1,0,0,4,0,3,3,2,3,0,1, 0.00239709, 0.00205864, 0.00239709, 0.0003693389, 0.002030640,buy
2019-07-20,1,0,2,5,1,2,0,2,2,1,4,1,2,2,2,3,1,1,-0.00503868,-0.00565258,-0.00529720,-0.0047559428,-0.005253812,sell
2019-07-21,1,1,4,3,2,1,0,1,2,1,5,2,2,1,2,2,1,1, 0.00172927, 0.00184256, 0.00184402, 0.0012728987, 0.001347584,buy
2019-07-22,1,2,2,4,1,1,2,1,1,0,4,1,1,2,2,1,2,2, 0.00121128, 0.00069009, 0.00048826,-0.0006641488, 0.000107722,buy
2019-07-23,1,2,3,3,1,1,3,0,0,3,4,1,2,3,2,2,1,2, 0.00014470, 0.00222579, 0.00204192, 0.0019330481, 0.001698447,buy
2019-07-24,1,3,2,5,2,1,2,1,0,4,6,1,4,2,3,3,0,2, 0.00052471, 0.00159279, 0.00215253, 0.0015230558, 0.001446805,buy
2019-07-25,2,3,2,5,3,0,1,1,1,2,6,2,3,2,1,3,2,1,-0.00114424,-0.00138659,-0.00118912,-0.0012605167,-0.000879574,sell
2019-07-26,1,1,3,3,3,1,1,0,3,2,4,1,3,2,2,2,2,2, 0.00030191, 0.00043584, 0.00023749, 0.0003359245,-0.000081487,buy
2019-07-27,1,1,1,6,2,1,2,1,1,1,3,0,3,2,2,2,3,2,-0.00216127,-0.00476880,-0.00186954,-0.0012601014,-0.002300230,sell
2019-07-28,0,1,1,4,4,2,3,2,1,2,3,1,4,2,3,2,4,1, 0.00020592, 0.00125264, 0.00056227, 0.0001507184, 0.000205923,buy
2019-07-29,0,2,1,3,4,1,2,2,1,1,2,1,4,1,3,1,4,1, 0.00019207, 0.00014970, 0.00009923, 0.0000623071, 0.000235807,buy
2019-07-30,1,1,2,3,4,3,2,0,1,2,3,1,4,2,3,2,4,0,-0.00051933,-0.00182902,-0.00179442,-0.0007232005,-0.000723201,sell
2019-07-31,1,1,2,4,3,2,2,0,0,3,3,1,4,1,3,1,4,1,-0.00088004,-0.00029976,-0.00099688,-0.0009748664,-0.000838757,sell
2019-08-01,2,2,1,2,6,1,2,0,0,3,1,1,4,2,3,2,5,1, 0.00171783, 0.00105705, 0.00147803, 0.0017011654, 0.001717833,buy
2019-08-02,1,3,1,3,4,1,3,1,0,2,1,2,3,2,4,1,5,1, 0.00049714,-0.00021973, 0.00006368, 0.0003624856, 0.000497141,buy
2019-08-03,0,1,4,2,2,2,3,1,1,3,2,2,2,1,4,1,5,2, 0.00077414, 0.00065043, 0.00073999, 0.0009156568, 0.000991076,buy
2019-08-04,0,3,2,1,4,2,3,2,1,1,1,3,2,1,4,2,4,2,-0.00079973,-0.00099764,-0.00074023,-0.0007988276,-0.000753614,sell
2019-08-05,0,2,2,0,5,1,2,1,3,4,3,3,2,2,4,2,3,1, 0.00046623, 0.00034851, 0.00055806, 0.0000259558,-0.001484497,buy
2019-08-06,0,2,2,2,5,2,3,1,1,1,4,2,3,3,3,2,2,0, 0.00105438,-0.00336411, 0.00157378, 0.0009955662, 0.002025177,buy
2019-08-07,0,1,4,2,4,1,4,0,2,1,4,1,3,3,2,3,2,1, 0.00146825, 0.00146825, 0.00126428,-0.0009153506, 0.002309559,buy
2019-08-08,0,4,4,2,5,0,3,1,2,1,3,2,4,4,2,4,2,1, 0.00009602,-0.00093725,-0.00197171,-0.0019304929,-0.001240364,sell
2019-08-09,1,4,3,2,7,0,4,2,0,1,4,2,4,4,2,4,3,1, 0.00170203,-0.00218704,-0.00227198,-0.0011764587, 0.000904913,sell
2019-08-10,1,2,4,2,7,0,5,0,0,1,4,2,3,3,3,3,3,1, 0.00297260, 0.00027854,-0.00004709,-0.0007422400, 0.002420832,buy
2019-08-11,0,2,4,5,6,0,3,0,0,0,3,3,3,2,2,3,3,1, 0.00397839, 0.00325679, 0.00402975, 0.0039599999, 0.004067622,buy
2019-08-12,2,3,2,4,6,1,3,0,1,0,3,1,4,3,3,3,4,1, 0.00042261,-0.00047819,-0.00117562, 0.0002475169,-0.000489393,sell
2019-08-13,1,3,0,3,6,0,1,3,0,2,2,1,4,2,3,1,5,1, 0.00050475, 0.00048448, 0.00068265, 0.0011062092, 0.000504752,buy
2019-08-14,0,3,0,3,5,0,2,2,1,2,3,0,5,2,2,2,4,0,-0.00097900, 0.00030847,-0.00086248, 0.0008455434, 0.000345538,buy
