Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0346175117890202,0.0278388004948172,0.143931918354654, 0.014407, 0.006436, 0.0216842, 0.0101789, 0.00875927,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0381057033630242,0.0309011929644955,0.141518799600505, 0.007394, 0.001975, 0.0038588, 0.0034651, 0.00361106,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0420782312265109,0.0341137724125183,0.139156514822589, 0.020947, 0.015365, 0.0242919, 0.0162623, 0.00892420,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0465383296785754,0.0374800935602668,0.13684356890396, 0.016878, 0.003937, 0.0221503, 0.0042091, 0.01017208,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0514965101912765,0.0409921582846337,0.134582952078512, 0.027655, 0.012722, 0.0303866, 0.0105266, 0.01500654,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0569463041664241,0.0446552986676905,0.132371674112349, 0.027894, 0.020962, 0.0326267, 0.0193112, 0.01440729,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0628941802022084,0.0484650713077109,0.13021496791479, 0.040556, 0.040275, 0.0446089, 0.0451185, 0.02624333,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0693449897472719,0.0524188101636594,0.128109843251939, 0.006289, 0.018619, 0.0190825, 0.0190728, 0.01984723,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0762963070772933,0.0565147378748454,0.126058542799218, 0.020559, 0.032942, 0.0341123, 0.0268063, 0.02249399,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0837481321922726,0.0607484110395428,0.124058823881204, 0.006617, 0.021633, 0.0142488, 0.0040376, 0.00031705,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0916996565174361,0.0651242730594776,0.122114424290268, 0.035044, 0.030020, 0.0170579, 0.0131027, 0.02488249,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.100149262903236,0.0696343258115429,0.120223848909462, 0.006657,-0.000834, 0.0027891,-0.0049091,-0.01016467,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.109096951349673,0.07428390137781,0.118388592855733, 0.011396, 0.010952, 0.0017546, 0.0006561, 0.01007076,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.118536253258556,0.0790641129548266,0.116607908570608, 0.000713, 0.005764, 0.0005016, 0.0012512, 0.00448956,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.128459891456922,0.0839749605425927,0.114884038729509,-0.003508,-0.016682,-0.0158789,-0.0235076,-0.00934925,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.138860588771807,0.0890120007393821,0.11321399309854,-0.039538,-0.038416,-0.0410668,-0.0364701,-0.04031628,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.14972298228251,0.0941805656272662,0.111601509470071, 0.010532, 0.000989, 0.0041023, 0.0038352,-0.00322900,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.16103656051697,0.0994699910421022,0.110047335402575, 0.010090, 0.004198, 0.0054259, 0.0062755,-0.00014601,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.172787577704036,0.10488205434458,0.108549228220631, 0.031867, 0.026906, 0.0203637, 0.0310122, 0.01985342,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.184945308002303,0.110414089493666,0.107109430599662,-0.003619,-0.001522, 0.0000310,-0.0100310, 0.00599568,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.19748791989288,0.116059875726941,0.105725699864243, 0.003004,-0.021607,-0.0237359,-0.0225224, 0.00021235,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.210385496109138,0.121822079085441,0.104408501833013, 0.022997, 0.017921, 0.0065410, 0.0124340, 0.02323327,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.223593565038521,0.127696256167442,0.103139147544121,-0.000884, 0.018441, 0.0068747, 0.0119927, 0.00867692,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.237070080792791,0.133682406972941,0.10193333572552,-0.013635,-0.000824, 0.0139444, 0.0034039,-0.01036841,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.250760060287335,0.139772533378834,0.100788076143316,-0.006427, 0.014409, 0.0124389, 0.0114433, 0.01297689,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.264600434689798,0.145971078786845,0.0996988834466632,-0.010352,-0.005659,-0.0118387,-0.0143281,-0.01861566,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.27852004942009,0.152270045073867,0.0986732332203025, 0.001362, 0.008143,-0.0005223, 0.0075508, 0.00995590,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.292435621276513,0.158671209600592,0.0977058925549156, 0.020340, 0.032548, 0.0229373, 0.0051059, 0.02224911,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.306255781309632,0.165166574243911,0.0967983565674507, 0.035137, 0.042719, 0.0301679, 0.0310674, 0.03016791,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.319875414798859,0.171758805044861,0.0959528679333298, 0.030307, 0.031401, 0.0260185, 0.0163675, 0.03113169,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.333178086976771,0.178445235962405,0.0951679315356047, 0.015684, 0.020996,-0.0002784, 0.0218849, 0.00342726,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.346046554501174,0.185219646234128,0.0944420522573276, 0.032489, 0.032840, 0.0237845, 0.0320357, 0.02807605,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.358346593959623,0.19208381322072,0.0937804630078165, 0.009670, 0.009187,-0.0050541,-0.0016394, 0.00903648,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.369940747640579,0.199031516159763,0.0931771833192792, 0.023810, 0.018157, 0.0190569,-0.0325138, 0.02396948,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.380692366407276,0.206063643731604,0.092635950984086, 0.039207, 0.036343, 0.0380365,-0.0254835, 0.03726653,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.390459141099532,0.213177529895207,0.0921582611191848,-0.012629,-0.015462,-0.0063524,-0.0380936,-0.01297491,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.399106848304904,0.220366065207809,0.0917388808152574, 0.020055, 0.028312, 0.0168321, 0.0271275, 0.01600101,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.406509350358684,0.227634581751482,0.0913837905400961, 0.028652, 0.028271, 0.0227385, 0.0249168, 0.02596306,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.412548595343903,0.23497685876381,0.0910900000598047, 0.016654, 0.016637, 0.0196476, 0.0143077, 0.02292863,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.4171340228859,0.242391118884102,0.0908590044913313,-0.011260,-0.010736, 0.0157238,-0.0121783, 0.00173806,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.420186392656847,0.249872030030286,0.090690803834676, 0.027886, 0.030925, 0.0289995, 0.0220800, 0.02322538,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.421664467343282,0.257420480882708,0.0905831554144165, 0.000280, 0.011350, 0.0090616, 0.0083818, 0.01512255,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.421557735473146,0.265032028039642,0.090536806789027,-0.013832,-0.023299,-0.0206809,-0.0207179,-0.01951253,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.419891262864425,0.272704005460052,0.0905569908678257,-0.008579,-0.006944, 0.0012671,-0.0047681, 0.00179792,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.416731352648568,0.280439967865319,0.0906377271830203,-0.004168, 0.003423, 0.0000970,-0.0079766, 0.00127030,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.412183928120937,0.288228362410954,0.0907797632930848,-0.017969,-0.017832,-0.0204080,-0.0169387,-0.02403256,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.406389681292167,0.296071855137994,0.0909860894319154,-0.021539,-0.019891,-0.0206756,-0.0165745,-0.02591809,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.399524072888164,0.303965113964368,0.0912529678071419,-0.033488,-0.032246,-0.0336669,-0.0284580,-0.03376802,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.391781160854631,0.311909027570419,0.0915848837696085,-0.010639,-0.010412,-0.0121177,-0.0094586,-0.01442230,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.383377643230935,0.319900929915113,0.091976604409997, 0.016290, 0.009335, 0.0073719, 0.0132483, 0.00425045,buy
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.374522132308707,0.327933711555688,0.0924318675206775, 0.000503, 0.002199,-0.0236533, 0.0216685, 0.00884153,buy
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.365424857529125,0.336007372492144,0.092949925543176,-0.001031, 0.004221, 0.0116451, 0.0371786, 0.00745603,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.356285536861307,0.344124578765516,0.0935292833605445,-0.016014, 0.008013,-0.0046285,-0.0035430,-0.00804272,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.34727558815729,0.352274666211662,0.094171436089731, 0.031304, 0.044064, 0.0468234, 0.0444152, 0.03016247,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.338551066348412,0.360459412191273,0.0948748886137874, 0.015160, 0.034568, 0.0321054, 0.0355173, 0.03176549,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.330235683375056,0.368677928024002,0.0956388933742397, 0.010616, 0.018429, 0.0160752, 0.0223307,-0.00882861,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.322429702509169,0.376924881627778,0.0964709259558283, 0.014524, 0.018189, 0.0185706, 0.0045140, 0.01727393,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.315211555503807,0.385201161682947,0.0973530449551764, 0.015248, 0.013849, 0.0109668, 0.0141724, 0.01272750,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.308640268317453,0.393498770066402,0.0983002015417646,-0.005146,-0.005246,-0.0028522,-0.0072873,-0.03426778,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.30275707826357,0.401820372819178,0.0993094054816968,-0.016350,-0.018757,-0.0138144,-0.0228060,-0.01614260,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.297578156837632,0.41016330390024,0.100379161658025,-0.016360,-0.019719,-0.0145647,-0.0257658,-0.02074126,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.293126144133305,0.418524008588207,0.101509470070749,-0.003224,-0.010084, 0.0004539,-0.0113666,-0.01187605,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.28939699727672,0.426900709522388,0.102701078278343,-0.034364,-0.023229,-0.0187714,-0.0316298,-0.02960512,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.286389907693104,0.435291629342092,0.103948753371489,-0.018222,-0.018078,-0.0199071,-0.0187536,-0.01886587,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.284094363910397,0.443695879366975,0.105262961168823, 0.039399, 0.019954, 0.0401406, 0.0415521, 0.04710450,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.282502280180862,0.452110793556001,0.10663174073476,-0.008806,-0.009947,-0.0011915, 0.0039913,-0.01254062,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.281597485009024,0.460533705868134,0.108061072537094,-0.029007,-0.024456,-0.0065049,-0.0259845,-0.02749752,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.281356529726443,0.468961950262338,0.109547966341927, 0.015355, 0.018888,-0.0232076,-0.0273110,-0.02590335,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.281768094286287,0.477395526738614,0.111093917266209, 0.023856, 0.021387,-0.0055586, 0.0264231, 0.03388781,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.282816815767855,0.48582910321489,0.112698177751464, 0.024988, 0.025127, 0.0004760, 0.0331630, 0.03005075,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.284480054077481,0.494263568371511,0.114360747797693, 0.034859, 0.045345, 0.0132128, 0.0488510, 0.05614778,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.286740020570142,0.502694478806751,0.116078637171, 0.031581, 0.019731, 0.0065817, 0.0068582, 0.01165030,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.289585395199006,0.511120945840265,0.117854088546806,-0.001361,-0.008644,-0.0291952,-0.0217588,-0.02595422,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.292995963594729,0.519539414750672,0.119685606808165, 0.014511, 0.013599,-0.0031768, 0.0419131, 0.00906736,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.296957171411383,0.527948996857626,0.121574687072023,-0.007957,-0.022572,-0.0287430,-0.0000606,-0.02640791,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.301456890027362,0.536347026120093,0.123516843987537, 0.015099, 0.008459,-0.0101065, 0.0246023,-0.00759676,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.306471670774227,0.544730836497035,0.125515815347076, 0.012120, 0.018882, 0.0114304, 0.0171913, 0.01208574,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.311999087927655,0.553096873267073,0.12756935847522, 0.006009, 0.007706, 0.0085672, 0.0053778, 0.00374584,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.318022161417399,0.561448691151588,0.129675978255019,-0.021261, 0.002283,-0.0162225,-0.0027542,-0.00010976,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.324527954047078,0.569778292027471,0.131836422244948, 0.009265,-0.003703, 0.0053922,-0.0009296, 0.01634831,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.331507571494182,0.578084787214378,0.134050690445007, 0.008187,-0.002788, 0.0052138,-0.0030873, 0.00155440,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.338941607964138,0.586368176712309,0.136317287738247,-0.020368,-0.020915,-0.0235610,-0.0225921,-0.02010773,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.346830063456948,0.594620462398157,0.138636214124669, 0.032352, 0.010431, 0.0237591, 0.0274476, 0.01936459,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.355156766477137,0.602845198993303,0.14100522692885, 0.030802, 0.023170, 0.0292510, 0.0303423, 0.03413231,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.363917674150835,0.611035277054984,0.143427316384688, 0.024677, 0.021905, 0.0249114,-0.0019999, 0.02355773,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.373096614982567,0.619203138108035,0.145896502024388, 0.022322, 0.021478, 0.0200093, 0.0188625, 0.02883478,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.382687120374144,0.627328342504515,0.148418764315745, 0.007837, 0.003432, 0.0031641, 0.0017132, 0.02227852,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.392682721727374,0.635417111006839,0.150984384998595, 0.013624, 0.000962, 0.0243502, 0.0217876, 0.02506510,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427,0.643464111532938,0.153604577450048, 0.037355, 0.010092, 0.0394464, 0.0369923, 0.03735885,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432,0.651471121443501,0.156271866085365, 0.030195, 0.003531, 0.0392743, 0.0411903, 0.02982820,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,0.659435474697493,0.15898699846302, 0.053112, 0.055333, 0.0741429, 0.0539426, 0.06605179,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612,0.667352727893188,0.161746984349116, 0.027544, 0.059797, 0.0476407, 0.0453894, 0.04711817,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442,0.675224658391275,0.164556309094497,-0.004171,-0.001601,-0.0034417,-0.0053911,-0.00504170,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905,0.683047711470375,0.167411234906794,-0.011944, 0.003170,-0.0113164,-0.0035001, 0.00351598,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,0.690820998450142,0.170309519110585, 0.015480, 0.017564, 0.0083103, 0.0123762, 0.00669311,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035,0.698538298568158,0.173252656822817, 0.006437, 0.005862,-0.0043952,-0.0112182,-0.00002400,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259,0.706205832586842,0.176247376069756,-0.011522,-0.000470,-0.0158132,-0.0144678,-0.00802378,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476,0.713817379743776,0.179271250097183,-0.004508, 0.004015,-0.0137647,-0.0165798,-0.00174480,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139,0.721369385317579,0.182343715425421, 0.002594, 0.002371, 0.0013580,-0.0040938, 0.00900733,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545,0.728860960627906,0.185458044028204, 0.001774, 0.021179, 0.0101031, 0.0153441, 0.00786388,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309,0.736289439633722,0.18861199323011, 0.026767, 0.038877, 0.0339155, 0.0388277, 0.01211958,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939,0.743653044974335,0.191807805706562, 0.004749, 0.009349, 0.0125008, 0.0103828,-0.00967810,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,0.750949999289056,0.19504174366519,-0.003113,-0.001916,-0.0049761, 0.0011574, 0.01831931,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,0.758175859176158,0.198316797339888,-0.011468,-0.006143,-0.0113698,-0.0145763, 0.00065329,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,0.765336845398058,0.201626238704392,-0.000924, 0.005350,-0.0010684, 0.0014620, 0.00176998,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,0.772424071151303,0.20497380555107,-0.002923, 0.009612, 0.0156363, 0.0120347, 0.01879491,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492,0.779434870394859,0.208358002762976, 0.014794, 0.016243, 0.0213729, 0.0171143, 0.01668737,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679,0.786371020489414,0.211780325457057, 0.004976, 0.006086, 0.0210815, 0.0184415, 0.02416864,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,0.793226300672553,0.215231802931625, 0.002352, 0.003692, 0.0056443, 0.0043684, 0.01233155,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758,0.800002488304967,0.218720658329895,-0.001197,-0.019915,-0.0180882,-0.0202898,-0.00852826,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,0.806690696583202,0.222240911184073, 0.003135,-0.000031,-0.0005312,-0.0010010, 0.01079661,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,0.813301589671402,0.225795551728056, 0.008662,-0.002458, 0.0179550, 0.0108513, 0.00857048,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,0.819821837364387,0.229380094611, 0.034309, 0.050486, 0.0349947, 0.0388915, 0.03744666,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,0.826255883063885,0.232996782508328, 0.022540, 0.018754, 0.0068646, 0.0143071, 0.00696069,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,0.832596617327134,0.23664038251072, 0.016448, 0.013509, 0.0128030, 0.0206546, 0.00571166,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,0.838845817514823,0.240316127527495, 0.006855,-0.009735, 0.0043170,-0.0027333,-0.00224528,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,0.844999928905572,0.244019532207809, 0.002459, 0.000591, 0.0063643,-0.0003941,-0.00063636,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743,0.851057174138691,0.247751344110136, 0.010118, 0.000186, 0.0129514, 0.0022385, 0.00256781,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,0.85701933057487,0.25151231079295,-0.009390, 0.015067, 0.0330752, 0.0148607, 0.01934684,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475,0.862879288771346,0.255296451788459, 0.019071, 0.017854, 0.0185315, 0.0218096, 0.01693622,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973,0.868639714769156,0.259108252447506, 0.014545, 0.013893, 0.0093217, 0.0137289, 0.00643511,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671,0.874297053846919,0.262945470094671, 0.017762, 0.012557, 0.0153263, 0.0127742, 0.00912781,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,0.879851306004635,0.266799134028264, 0.001251,-0.003157,-0.0102114,-0.0110496,-0.00658615,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,0.885300693881614,0.270687933210136, 0.008578, 0.008586,-0.0113744,-0.0117313,-0.01103213,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,0.890639885395783,0.274594673795384, 0.010616, 0.020311, 0.0196049, 0.0258705, 0.01965472,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636,0.895872435268524,0.278520103342483, 0.011336, 0.008726,-0.0020524, 0.0220399, 0.01398302,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,0.90099390009811,0.282467212085329, 0.001023, 0.000303,-0.0129855,-0.0107039,-0.00665595,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,0.905999836482816,0.286435252465448,-0.009581,-0.009696,-0.0099057,-0.0126518,-0.00908260,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,0.910893799144023,0.290420486690469,-0.012708,-0.015815,-0.0081486,-0.0014546,-0.00678519,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,0.915672233360349,0.294421419643445,-0.000693,-0.000436,-0.0050610, 0.0040429,-0.00118883,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,0.920328029689033,0.298441789116745, 0.012073, 0.020305, 0.0088864, 0.0103863, 0.01759010,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,0.924875407015598,0.302477109759525, 0.004841, 0.003851, 0.0130331, 0.0011398, 0.00087283,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704,0.929294814372449,0.306526634013313, 0.019611, 0.006445, 0.0176237, 0.0194600, 0.00740907,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,0.933594249882694,0.31059110943658, 0.021130, 0.023265, 0.0245260, 0.0299244, 0.02410740,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,0.937772824865987,0.314668293353906, 0.009066, 0.006695, 0.0129707, 0.0174151, 0.01233963,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246,0.94182076383853,0.318755943089869, 0.006030,-0.002085, 0.0028061,-0.0032029,-0.00543600,sell
