Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-06,none,a45,none,a30,none,none,a60,none,none,none,a150,none,a180,none,a90,a90,a60,none,none,none,a45,a45,none,none,none,a60,a90,a45,a0,none, 0.00073241, 0.00073241, 0.0012287, 0.00131275, 0.00067231,buy
2020-03-07,none,a45,none,a30,none,none,none,none,a150,a150,none,none,none,a150,none,none,a90,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none, 0.00129546, 0.00237737, 0.0026306, 0.00344789, 0.00285344,buy
2020-03-08,none,a45,none,a30,none,none,none,a90,a150,none,a180,a60,a150,none,a120,a120,a90,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none, 0.00238735, 0.00368456, 0.0037090, 0.00452803, 0.00345333,buy
2020-03-09,none,a45,none,a30,none,none,none,a90,a120,a120,none,none,none,a180,none,none,none,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none, 0.00150488, 0.00270304, 0.0029604, 0.00478285, 0.00331940,buy
2020-03-10,none,a45,none,a30,none,none,none,a90,a120,none,a150,a90,a120,a180,a150,a150,a120,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none, 0.00193917, 0.00269285, 0.0029146, 0.00396376, 0.00325686,buy
2020-03-11,none,a45,none,a30,none,none,none,a90,a90,a90,none,none,none,a150,none,a150,none,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none, 0.00176920, 0.00248560, 0.0027977, 0.00427130, 0.00331416,buy
2020-03-12,none,none,none,a30,none,none,none,a90,a90,none,a120,a120,a90,a150,a180,a180,a150,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none, 0.00451959, 0.00408509, 0.0047222, 0.00575487, 0.00484398,buy
2020-03-13,none,none,none,a30,none,none,none,a90,a60,a60,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00064478,-0.00079457,-0.0014965, 0.00462114,-0.00135094,sell
2020-03-14,none,none,none,a30,none,none,none,a90,a60,none,a90,a150,a60,a120,a150,none,a180,a60,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.00322814,-0.00084105,-0.0025975, 0.00251061,-0.00238918,sell
2020-03-15,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.00228932, 0.00010473,-0.0022893, 0.00299534,-0.00327212,sell
2020-03-16,none,none,none,a30,none,none,none,a90,none,none,a60,a180,none,a90,a120,none,a150,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,-0.00308701,-0.00320558,-0.0027772,-0.00297854,-0.00304319,sell
2020-03-17,none,none,none,a30,none,none,none,a90,none,none,none,a180,none,none,a120,a120,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,-0.00388105,-0.00415347,-0.0021740,-0.00285690,-0.00258903,sell
2020-03-18,none,none,a120,a30,a30,a60,none,a90,a0,a0,none,none,a0,a60,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,-0.00384174,-0.00400552,-0.0016712,-0.00336008,-0.00212190,sell
2020-03-19,none,none,a120,a30,a30,a60,none,a90,none,none,none,a150,a0,a60,a90,none,a120,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,-0.00418617,-0.00400810,-0.0025139,-0.00410270,-0.00282750,sell
2020-03-20,none,none,a120,a30,a30,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,a45,none,a45,none,none,-0.00312375,-0.00322972,-0.0020471,-0.00393941,-0.00204258,sell
2020-03-21,none,none,a120,none,a30,a60,none,none,none,none,a0,a120,none,none,a60,none,a90,none,none,a90,a60,a30,a60,none,none,a45,none,a45,none,none, 0.00004955, 0.00041157, 0.0003425, 0.00041157, 0.00088812,buy
2020-03-22,none,none,a120,none,a30,a60,none,none,none,none,a0,a120,none,none,a60,a60,none,none,none,a90,a60,a30,a60,none,none,a45,none,a45,none,none,-0.00074045,-0.00037745, 0.0000693,-0.00053537, 0.00024535,sell
2020-03-23,a45,none,a120,none,a30,a60,none,none,a60,a60,none,none,a60,none,none,a60,a60,none,none,a90,a60,a30,a60,none,none,a45,none,a45,none,none,-0.00012610, 0.00037052,-0.0001141, 0.00030735, 0.00015158,buy
2020-03-24,a45,none,a120,none,a30,a60,none,none,none,none,none,a90,a60,a0,none,none,a60,none,none,a90,none,a30,a60,a120,none,a45,none,a45,none,none,-0.00071637,-0.00067087,-0.0006290,-0.00091035,-0.00088981,sell
2020-03-25,a45,none,none,none,a30,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a120,none,a45,none,a45,none,none,-0.00190886,-0.00146274,-0.0018524,-0.00293705,-0.00283138,sell
2020-03-26,a45,none,none,none,a30,none,none,none,a90,a90,none,a60,a90,none,a0,none,none,none,none,a90,none,a30,none,a120,none,none,none,a45,none,none,-0.00537952,-0.00197671,-0.0052819,-0.00415212,-0.00404377,sell
2020-03-27,a45,a45,none,none,a30,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,a30,none,a120,none,none,none,a45,none,none,-0.00518409,-0.00217768,-0.0047709,-0.00641886,-0.00585634,sell
2020-03-28,a45,a45,none,none,a30,none,none,none,a120,a120,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,a120,none,none,none,a45,none,none,-0.00308099,-0.00039998,-0.0029932,-0.00563421,-0.00470591,sell
2020-03-29,a45,a45,none,a45,a30,none,none,none,none,a120,a90,none,a120,a60,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.00062692, 0.00184188,-0.0006104,-0.00644272,-0.00051237,sell
2020-03-30,none,a45,none,a45,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.00207310, 0.00216340, 0.0020731,-0.00287947, 0.00293040,buy
2020-03-31,none,a45,none,a45,none,none,none,none,a150,a150,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.00382257, 0.00473329, 0.0045831,-0.00142930, 0.00503751,buy
2020-04-01,none,a45,none,a45,none,none,none,none,none,none,a120,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.00016427,-0.00064337,-0.0001643,-0.00217408, 0.00544517,sell
2020-04-02,none,a45,none,a45,none,a45,none,none,a180,a180,none,none,a180,none,a90,a60,a60,none,none,none,none,none,none,none,a120,none,a120,a45,none,none, 0.00027125, 0.00018824, 0.0002123,-0.00292436,-0.00116842,sell
2020-04-03,none,a45,none,a45,none,a45,none,none,none,a180,a150,none,a180,a120,a90,none,a60,none,none,none,none,none,none,none,a120,none,a120,a45,none,none,-0.00095404,-0.00105024,-0.0010502,-0.00268556,-0.00130715,sell
2020-04-04,none,a45,none,none,none,a45,none,none,a150,a150,a150,a60,a150,a120,none,a90,none,none,none,none,none,none,none,none,a120,a30,a120,a45,none,none, 0.00041930, 0.00151593, 0.0015159, 0.00117295, 0.00554867,buy
2020-04-05,a60,a45,none,none,none,a45,none,none,none,a150,none,a60,a150,a150,a120,a90,a90,none,none,none,none,none,none,none,a120,a30,a120,a45,none,a0, 0.00265166, 0.00295169, 0.0028825, 0.00284112, 0.00172080,buy
2020-04-06,a60,a45,none,none,none,a45,none,none,a120,none,a180,a90,a120,a150,none,a120,none,none,none,none,none,none,none,none,a120,a30,a120,a45,a30,a0, 0.00155642, 0.00143324, 0.0012763, 0.00127628, 0.00144459,buy
2020-04-07,a60,none,none,none,none,none,none,none,none,a120,none,a90,a120,a180,a150,a120,a120,none,none,none,none,none,none,none,a120,a30,a120,a45,a30,a0, 0.00158401, 0.00109559, 0.0017159, 0.00113938, 0.00130778,buy
2020-04-08,a60,none,none,none,none,none,none,none,a90,none,a150,a120,a90,a180,a180,a150,none,none,none,none,none,none,a45,none,a120,a30,a120,a45,a30,a0,-0.00002093,-0.00105494,-0.0010549,-0.00112166,-0.00192397,sell
2020-04-09,a60,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,a180,a150,a150,none,none,none,none,none,a45,none,a120,a30,none,a45,a30,a0,-0.00075174,-0.00178576,-0.0017858,-0.00253013,-0.00156013,sell
2020-04-10,a60,none,none,a60,none,none,none,none,a60,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,a45,a30,a0,-0.00089871,-0.00107589,-0.0013871,-0.00139124,-0.00142746,sell
2020-04-11,none,none,a90,a60,none,none,none,none,none,a60,a120,a150,a60,none,a150,a180,a180,none,none,none,none,none,a45,none,a120,none,none,a45,a30,a0,-0.00184951,-0.00203986,-0.0016501,-0.00165008,-0.00175552,sell
2020-04-12,none,none,a90,a60,none,a30,none,none,none,none,none,a180,none,a120,none,none,none,a90,none,none,none,none,a45,a135,a120,none,none,a45,a30,a0,-0.00282283,-0.00239829,-0.0023983,-0.00239829,-0.00282283,sell
2020-04-13,none,none,a90,a60,none,a30,none,none,none,none,a90,a180,none,none,a120,a150,a150,a90,none,none,none,none,a45,a135,a120,none,none,a45,a30,a0,-0.00226789,-0.00167181,-0.0017758,-0.00167181,-0.00235734,sell
2020-04-14,none,none,a90,none,none,a30,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,a135,a120,none,none,a45,a30,a0,-0.00394468,-0.00293570,-0.0029324,-0.00293570,-0.00394468,sell
2020-04-15,none,none,none,none,none,a30,a60,a60,a0,a0,a60,a150,a0,a90,a90,a120,a120,a90,none,none,none,none,a45,a135,a120,none,none,a45,none,a0,-0.00377262, 0.00026573, 0.0002976, 0.00026573,-0.00374548,sell
2020-04-16,none,a60,none,none,none,a30,a60,a60,none,a0,a60,none,none,none,a90,a120,a120,a90,none,none,none,none,a45,a135,a120,none,none,a45,none,a0,-0.00356771, 0.00027233, 0.0002844, 0.00043502,-0.00372020,sell
2020-04-17,none,a60,none,none,none,none,a60,a60,none,none,none,a120,none,a60,none,none,none,a90,none,none,none,none,a45,a135,a120,none,none,a45,none,a0,-0.00257417,-0.00220803,-0.0014113,-0.00197715,-0.00345842,sell
2020-04-18,none,a60,none,none,none,none,a60,a60,none,none,none,a120,none,none,a60,a90,a90,a90,none,none,a90,none,a45,a135,a120,none,none,a45,none,a0,-0.00215203,-0.00079649,-0.0007965,-0.00153033,-0.00148636,sell
2020-04-19,none,a60,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,a135,a120,none,none,a45,none,a0, 0.00165286, 0.00165286, 0.0016529,-0.00049618, 0.00165286,buy
2020-04-20,none,a60,none,none,none,none,a60,none,a60,none,none,a90,a60,none,none,none,none,none,none,a60,a90,none,none,a135,a120,none,a135,a45,none,a0, 0.00220839, 0.00220839, 0.0021482, 0.00020363, 0.00220839,buy
2020-04-21,none,a60,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,a60,none,none,a60,a90,none,none,a135,a120,none,a135,a45,none,a0, 0.00366833, 0.00389827, 0.0036082, 0.00043357, 0.00366833,buy
2020-04-22,none,none,none,none,none,none,none,none,a90,none,a0,a60,a90,a0,none,none,none,none,none,a60,a90,a0,none,a135,a120,none,a135,none,none,a0, 0.00078777, 0.00078777,-0.0003281,-0.00052605, 0.00078777,buy
2020-04-23,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,a0,none,none,none,none,a60,a90,a0,none,none,a120,none,a135,none,none,a0,-0.00116982,-0.00116982,-0.0019526,-0.00195265,-0.00116982,sell
2020-04-24,a90,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,a120,none,a135,none,none,a0,-0.00008984,-0.00008984,-0.0027438,-0.00321261,-0.00008155,sell
2020-04-25,a90,none,none,none,none,none,none,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a135,none,none,a0,-0.00046471,-0.00038214,-0.0030956,-0.00302000,-0.00069916,sell
2020-04-26,a90,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a0,a0,none,none,none,none,a0,none,none,a120,none,a135,none,none,a0,-0.00016836,-0.00016836,-0.0029612,-0.00296123,-0.00073416,sell
2020-04-27,a90,none,a60,a90,none,none,a45,a45,a150,a120,a60,a0,a150,none,none,a0,none,none,none,none,none,a0,none,none,a120,none,a135,none,none,a0,-0.00126919,-0.00126919,-0.0002843,-0.00016548,-0.00109414,sell
2020-04-28,none,none,a60,a90,none,none,a45,a45,none,none,none,a0,a150,a60,a60,none,none,none,none,none,none,a0,none,none,a120,none,a135,none,none,a0,-0.00328526,-0.00386602,-0.0027898,-0.00061911,-0.00302568,sell
2020-04-29,none,none,a60,a90,none,a0,a45,a45,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a135,none,none,a0,-0.00379823,-0.00379823,-0.0013672,-0.00064901,-0.00323569,sell
2020-04-30,none,none,a60,a90,none,a0,a45,none,a180,none,a90,none,a180,a90,a90,none,none,none,none,none,none,a0,none,none,a120,none,a135,none,a45,a0,-0.00425131,-0.00425131,-0.0007858,-0.00007326,-0.00308920,sell
2020-05-01,none,none,none,none,a0,a0,a45,none,a150,a180,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a120,none,a135,none,a45,a0, 0.00359248, 0.00425244, 0.0043485, 0.00386961, 0.00040903,buy
2020-05-02,none,none,none,none,a0,a0,none,none,a150,none,a120,a60,a150,a120,a120,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,a0, 0.00275482, 0.00295560, 0.0029556, 0.00295560,-0.00253870,buy
2020-05-03,none,none,none,none,a0,a0,none,none,a120,a150,a120,none,none,a120,none,a90,a90,none,none,a45,none,none,none,none,none,none,none,none,a45,a0, 0.00092895, 0.00197395, 0.0011507, 0.00079570, 0.00165226,buy
2020-05-04,none,none,a45,none,a0,none,none,a30,a120,a150,none,a90,a120,none,a150,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,a0, 0.00436027,-0.00099305, 0.0045266, 0.00452657, 0.00452657,buy
2020-05-05,none,none,a45,none,a0,none,none,a30,a90,a120,a150,none,none,a150,none,a120,a120,none,none,a45,none,none,a30,none,none,none,none,none,a45,a0,-0.00055840, 0.00057420,-0.0005584,-0.00055840,-0.00055840,sell
2020-05-06,none,none,a45,none,a0,none,a30,a30,a90,a120,none,a120,a90,none,a180,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,a0, 0.00052273,-0.00087030, 0.0006981, 0.00069807, 0.00069807,buy
2020-05-07,none,none,a45,none,a0,none,a30,a30,a60,a90,a180,none,none,a180,a180,a150,a150,none,none,a45,none,none,a30,none,none,none,none,none,a45,a0, 0.00185589,-0.00167808, 0.0018559, 0.00185589, 0.00185589,buy
2020-05-08,none,none,none,none,a0,none,a30,a30,a60,a90,a180,a150,a60,none,a150,none,none,none,none,a45,none,none,a30,none,none,none,none,a30,a45,a0, 0.00362390,-0.00106870, 0.0037247, 0.00362390, 0.00376534,buy
2020-05-09,a120,a90,none,none,none,none,a30,none,none,none,a150,none,none,a150,a150,a180,a180,none,none,a45,none,none,a30,none,none,none,none,a30,a45,a0,-0.00064245,-0.00107236,-0.0006728,-0.00044556,-0.00059337,sell
2020-05-10,a120,a90,none,none,none,none,none,none,none,a60,a150,a180,none,none,a120,a180,none,none,none,none,none,none,a30,none,none,none,none,a30,a45,a0,-0.00127734,-0.00137310,-0.0007559,-0.00109012,-0.00124769,sell
2020-05-11,a120,a90,a30,a120,none,none,none,none,none,none,none,none,none,a120,a120,a150,a150,none,none,none,none,none,a30,none,none,none,none,a30,a45,a0, 0.00098482, 0.00069266, 0.0014758, 0.00360371, 0.00147580,buy
2020-05-12,a120,a90,a30,a120,none,none,none,none,a0,none,a120,a150,a0,a120,none,a150,a150,none,none,none,none,none,a30,none,none,none,none,a30,a45,a0, 0.00191875, 0.00056992, 0.0026085, 0.00279769, 0.00292378,buy
2020-05-13,none,a90,a30,a120,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a45,a0, 0.00295646, 0.00172677, 0.0029097, 0.00310181, 0.00290971,buy
2020-05-14,none,none,none,a120,none,a30,none,none,none,a0,none,a120,none,a90,none,a120,a120,a120,none,none,none,none,a30,none,none,none,none,a30,a45,a0,-0.00177152, 0.00026128, 0.0002613, 0.00119912, 0.00049955,buy
2020-05-15,none,none,none,none,none,a30,none,none,none,a0,a90,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,a0,-0.00069629,-0.00077574,-0.0008919, 0.00225572,-0.00005697,sell
2020-05-16,a135,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,a0,-0.00157931,-0.00165257,-0.0015535, 0.00091542,-0.00122287,sell
2020-05-17,a135,none,none,none,none,a30,none,none,a60,none,none,a90,a60,a60,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,a0,-0.00094086,-0.00058588,-0.0009151, 0.00203705,-0.00100238,sell
2020-05-18,a135,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a45,a0,-0.00039890,-0.00099196,-0.0005116,-0.00003223,-0.00055764,sell
2020-05-19,a135,none,none,a135,none,none,none,none,a90,none,a60,a60,none,none,none,a60,a60,a120,none,a30,a120,none,none,none,none,none,none,none,a45,a0, 0.00083259, 0.00016183, 0.0005269, 0.00090215, 0.00055558,buy
2020-05-20,none,none,none,a135,none,none,a0,none,a90,a60,none,a60,a90,none,a0,none,none,a120,none,a30,a120,none,none,none,none,none,none,none,a45,a0, 0.00015641,-0.00019361,-0.0009357, 0.00018984,-0.00070169,buy
2020-05-21,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,a0, 0.00180318, 0.00059559,-0.0002408, 0.00079616,-0.00010742,buy
2020-05-22,none,none,none,a135,none,a45,a0,a0,a120,a90,none,none,a120,a0,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,none, 0.00179514, 0.00177728, 0.0001975, 0.00197785, 0.00000781,buy
2020-05-23,none,none,none,none,none,a45,a0,a0,none,a90,none,none,none,a0,none,a0,none,none,none,a30,a120,none,none,none,none,none,a135,none,none,none, 0.00216286, 0.00136929,-0.0001618, 0.00136929, 0.00003312,buy
2020-05-24,a150,none,none,none,none,a45,a0,a0,a150,none,a0,a0,a150,none,none,a0,a0,none,none,a30,a120,none,none,none,none,none,a135,none,none,none,-0.00053708,-0.00198163,-0.0010289,-0.00210309,-0.00157185,sell
2020-05-25,a150,none,none,none,none,a45,none,a0,none,a120,none,a0,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.00070284,-0.00231918,-0.0003835,-0.00315721,-0.00038349,sell
2020-05-26,a150,none,a0,none,none,a45,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,-0.00209962,-0.00309403,-0.0023914,-0.00320777,-0.00193691,sell
2020-05-27,a150,none,a0,a150,none,none,none,a0,a180,a150,none,none,a180,a60,a90,none,none,none,a90,none,none,a30,none,none,none,none,a135,none,none,none,-0.00165884,-0.00224786,-0.0019535,-0.00266034,-0.00233281,sell
2020-05-28,a150,none,a0,a150,none,none,none,a0,none,a150,none,none,none,a60,a90,a60,none,none,a90,none,none,a30,none,none,none,none,a135,none,none,none,-0.00211147,-0.00176488,-0.0018864,-0.00285980,-0.00285980,sell
2020-05-29,none,none,a0,a150,none,none,none,a0,a150,none,a60,a60,a150,a90,a120,none,a60,a135,a90,none,none,a30,none,none,none,none,a135,none,none,none,-0.00029438, 0.00016858,-0.0002944, 0.00001586, 0.00001586,buy
2020-05-30,none,none,a0,a150,none,none,none,a0,none,a180,none,none,none,a90,a120,a90,none,a135,a90,none,none,a30,none,none,none,none,a135,none,none,none,-0.00029747, 0.00011729,-0.0003331,-0.00020892,-0.00020892,buy
2020-05-31,none,none,a0,a150,none,none,none,none,a120,none,a90,a90,a120,none,none,none,a90,a135,a90,none,none,a30,none,none,a90,none,a135,none,none,none,-0.00123172, 0.00033328,-0.0013256,-0.00125173,-0.00125173,sell
2020-06-01,none,none,a0,a150,none,none,none,none,none,a150,a90,none,none,a120,a150,a120,none,a135,a90,none,none,a30,none,a135,a90,none,a135,a0,none,none,-0.00157811, 0.00038438,-0.0015781,-0.00150502,-0.00092604,sell
2020-06-02,none,none,none,none,none,a60,none,none,a90,none,a120,a120,a90,none,none,none,a120,a135,a90,none,none,none,none,a135,a90,none,a135,a0,none,none,-0.00183729,-0.00100475,-0.0019890,-0.00240249,-0.00168466,sell
2020-06-03,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,a150,a180,a150,none,a135,a90,none,a135,none,none,a135,a90,none,a135,a0,none,none,-0.00254543,-0.00193004,-0.0025454,-0.00254543,-0.00211984,sell
2020-06-04,none,none,none,none,none,a60,none,none,a60,none,none,a150,a60,none,none,none,a150,a135,a90,none,a135,none,none,a135,a90,none,none,a0,none,none,-0.00228184,-0.00238683,-0.0022818,-0.00246817,-0.00238683,sell
2020-06-05,none,none,none,none,none,a60,a30,none,none,a90,a150,none,a60,a180,a150,a180,none,none,a90,none,a135,none,none,a135,a90,none,none,a0,none,none,-0.00161743,-0.00161169,-0.0017053,-0.00195140,-0.00161743,sell
2020-06-06,none,none,none,none,none,a60,a30,none,none,a90,none,a180,none,a180,none,none,a180,none,a90,none,a135,none,none,a135,none,none,none,a0,a30,none,-0.00315805,-0.00331367,-0.0031581,-0.00310615,-0.00310593,sell
2020-06-07,none,none,none,none,none,a60,a30,none,none,a60,a180,a180,none,a150,a120,a150,a180,none,a90,none,a135,none,none,a135,none,none,none,none,a30,none,-0.00292190,-0.00320090,-0.0029219,-0.00268889,-0.00279774,sell
2020-06-08,none,none,none,none,none,a60,a30,none,a0,a60,none,a150,a0,a150,none,none,none,none,a90,none,a135,none,none,a135,none,none,none,none,a30,none,-0.00295192,-0.00328316,-0.0028991,-0.00291359,-0.00289910,sell
2020-06-09,none,none,none,none,none,a60,a30,none,a0,none,a150,a150,a0,none,a90,a120,a150,none,a90,none,a135,none,none,a135,none,none,none,none,a30,none,-0.00152437,-0.00187927,-0.0015244,-0.00291359,-0.00147154,sell
2020-06-10,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a120,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,none,a30,none, 0.00056624,-0.00024007, 0.0005662, 0.00038609, 0.00063277,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,a90,none,none,a45,none,a135,none,none,none,none,a30,none, 0.00124697, 0.00069468, 0.0014482, 0.00157625, 0.00157625,buy
2020-06-12,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a60,a90,none,none,a90,none,none,a45,none,a135,none,none,none,none,a30,none, 0.00100518, 0.00070677, 0.0012666, 0.00158845, 0.00158845,buy
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,none,a90,a60,a90,none,none,none,a150,a90,none,none,a45,none,a135,none,none,none,none,a30,none, 0.00064717, 0.00049928, 0.0002853, 0.00155661, 0.00123635,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,a60,a90,a150,a90,none,none,a45,none,a135,none,none,none,none,a30,a30,-0.00003989,-0.00002205,-0.0010807, 0.00120824,-0.00068403,buy
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,a30,a30,-0.00078334,-0.00089998,-0.0031524, 0.00078450,-0.00073715,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a60,a0,none,a60,a150,a90,a0,none,a45,none,none,none,none,none,none,a30,a30,-0.00297826,-0.00281543,-0.0031524, 0.00086009,-0.00281543,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,a150,none,a0,none,a45,none,none,none,none,none,none,a30,a30,-0.00051635,-0.00144010,-0.0021422,-0.00025777,-0.00051635,sell
2020-06-18,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,a150,none,a0,a150,a45,none,none,none,none,none,none,a30,a30, 0.00140883, 0.00070556, 0.0001553,-0.00002389, 0.00140883,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,a30, 0.00131276, 0.00110042,-0.0000826, 0.00002353, 0.00113728,buy
2020-06-20,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,a0,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30, 0.00056621, 0.00008964, 0.0001633, 0.00008964, 0.00126007,buy
2020-06-21,none,none,none,none,none,none,none,none,a150,a90,none,a0,a150,a0,a60,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,a30, 0.00081149, 0.00066572, 0.0007394, 0.00066572, 0.00129634,buy
2020-06-22,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a60,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,a30,-0.00066387,-0.00056560,-0.0006914,-0.00050238, 0.00092225,sell
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a30,-0.00239826,-0.00272375,-0.0029313,-0.00227911, 0.00127332,sell
2020-06-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,none, 0.00029658, 0.00047835,-0.0021086, 0.00047543,-0.00014057,buy
2020-06-25,none,none,none,none,none,none,none,a0,a150,a150,none,a60,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00061387, 0.00308454, 0.0031534, 0.00291160, 0.00259481,buy
2020-06-26,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,a60,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00028157, 0.00173253, 0.0017322, 0.00165760,-0.00036922,buy
2020-06-27,none,none,none,none,none,a60,none,a0,a120,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.00046569,-0.00046469,-0.0004660,-0.00100580, 0.00080666,sell
2020-06-28,none,none,none,none,a0,a60,none,a0,none,a180,a90,none,a120,a90,a150,a120,a90,none,none,none,none,a60,a0,none,none,none,none,a30,none,none, 0.00095314,-0.00028976,-0.0004606,-0.00132496,-0.00032307,sell
2020-06-29,none,none,none,none,a0,a60,none,a0,a90,a150,none,a120,a90,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,-0.00012896,-0.00033319,-0.0000256,-0.00185995, 0.00054071,sell
2020-06-30,none,none,none,none,a0,a60,none,a0,none,a150,a120,a120,a90,a120,a180,a150,a120,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,-0.00030657,-0.00050645,-0.0009248,-0.00137118, 0.00046527,sell
2020-07-01,none,none,none,none,a0,a60,none,a0,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,a0,a135,none,none,none,none,none,none,-0.00372598,-0.00371514,-0.0011980,-0.00351097,-0.00337359,sell
