Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-23,1,0,1,2,0,3,0,1,0,1,1,0,2,0,0,0,0,0,0,2, 0.00032435, 0.001730824, 0.0012881,-0.0001059, 0.00044349,buy
2020-01-24,2,0,0,2,1,2,0,0,2,1,1,0,1,0,1,0,0,1,1,1, 0.00017278, 0.002501560, 0.0006697, 0.0022570, 0.00467006,buy
2020-01-25,1,0,0,3,0,3,1,0,1,2,0,0,0,0,1,0,0,1,0,2, 0.00582311, 0.010812315, 0.0126138, 0.0108700, 0.01073900,buy
2020-01-26,1,1,1,1,0,3,1,0,1,2,0,1,0,1,0,0,1,0,0,1, 0.00069172, 0.001894219, 0.0001827, 0.0022627, 0.00331189,buy
2020-01-27,2,1,1,1,0,2,0,0,1,1,1,0,1,0,0,1,1,1,0,1,-0.00341160,-0.003273475,-0.0012880,-0.0026716,-0.00310907,sell
2020-01-28,1,0,0,1,0,3,0,1,2,1,0,2,1,1,1,0,2,0,1,1, 0.00124645, 0.001200286, 0.0010516, 0.0007253, 0.00139345,buy
2020-01-29,0,1,0,0,0,1,1,0,1,0,0,2,0,2,1,0,1,1,0,1, 0.00292486, 0.000932732, 0.0031127, 0.0011262, 0.00310227,buy
2020-01-30,0,0,0,1,0,2,1,0,1,1,0,2,0,1,0,1,1,0,0,0,-0.00035066,-0.001062645,-0.0011006,-0.0011850,-0.00110064,sell
2020-01-31,0,1,1,0,0,2,0,1,2,1,0,3,0,2,0,0,2,0,0,1,-0.00557075,-0.005072757,-0.0020086,-0.0097282,-0.00510968,sell
2020-02-01,0,1,1,1,0,2,0,0,1,0,0,2,0,2,0,1,1,0,1,0, 0.00556424,-0.005262590, 0.0044826,-0.0021511,-0.00195465,sell
2020-02-02,0,1,1,1,1,0,0,0,0,1,0,2,0,3,0,1,0,0,0,1, 0.00226702,-0.001080261, 0.0018410, 0.0020615, 0.00200680,buy
2020-02-03,0,2,1,1,0,0,0,1,0,0,0,3,0,2,0,0,0,2,0,1, 0.00146469,-0.006850488,-0.0063186,-0.0075098,-0.00633809,sell
2020-02-04,0,2,2,0,1,0,0,0,0,1,0,2,0,2,0,1,1,1,0,0, 0.00702456, 0.002017173, 0.0087420, 0.0072617, 0.01131208,buy
2020-02-05,1,2,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,2,0,1, 0.00356798, 0.003682154, 0.0023886, 0.0035146,-0.00224992,buy
2020-02-06,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,2,0,0,-0.00364933, 0.000802686,-0.0034945, 0.0011305,-0.00296657,sell
2020-02-07,1,2,1,0,1,0,0,1,0,2,2,0,1,0,1,0,0,3,0,1, 0.00397766, 0.000933162, 0.0009332, 0.0009841, 0.00200417,buy
2020-02-08,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,2,0,2,-0.00063301,-0.002046591,-0.0022300,-0.0022902,-0.00242640,sell
2020-02-09,0,1,1,1,0,1,0,0,1,0,2,0,2,0,1,0,0,1,1,1,-0.00142773,-0.001404823,-0.0016764, 0.0019657, 0.00192039,sell
2020-02-10,1,1,0,2,0,0,1,0,1,0,1,1,1,1,0,0,0,2,1,0, 0.00050469, 0.000432145,-0.0001620, 0.0006132, 0.00061319,buy
2020-02-11,0,2,0,1,0,1,0,0,1,0,1,1,1,1,2,0,0,2,0,0, 0.00030726,-0.000021667,-0.0003367, 0.0015404, 0.00154040,buy
2020-02-12,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0, 0.00439350, 0.005010158, 0.0045172, 0.0061171, 0.00451717,buy
2020-02-13,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0, 0.00136970, 0.000208772, 0.0007931, 0.0008130, 0.00140451,buy
2020-02-14,0,2,0,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,1,0, 0.00098613, 0.000583864,-0.0028143, 0.0032210, 0.00125308,buy
2020-02-15,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.00312982, 0.003581397, 0.0017270, 0.0031695, 0.00124901,buy
2020-02-16,0,1,1,0,0,1,0,1,0,0,1,0,2,1,1,1,1,0,0,2, 0.00156985, 0.003500591, 0.0015698, 0.0015698,-0.00055333,buy
2020-02-17,1,0,0,1,0,0,0,1,0,1,1,1,2,0,1,0,0,1,0,2,-0.00092149,-0.001404150,-0.0009215, 0.0008023,-0.00092149,sell
2020-02-18,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.00577174,-0.004068693,-0.0096458,-0.0045198,-0.00413043,sell
2020-02-19,0,1,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,2, 0.00111465, 0.004037595, 0.0011147, 0.0035772, 0.00385812,buy
2020-02-20,0,0,1,1,0,1,1,0,1,2,2,0,2,0,1,1,0,1,0,1,-0.00156701,-0.001345710,-0.0013457,-0.0004282,-0.00023020,sell
2020-02-21,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,-0.00051998, 0.001826404, 0.0018843, 0.0020198, 0.00201975,buy
2020-02-22,0,1,0,2,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1, 0.00191063, 0.003976637, 0.0020711, 0.0017128, 0.00170560,buy
2020-02-23,0,2,1,1,0,1,1,0,0,1,2,1,1,1,2,0,0,1,1,0, 0.00920633, 0.009249206, 0.0090273, 0.0096337, 0.00383834,buy
2020-02-24,0,2,0,2,0,1,1,0,1,1,2,0,1,0,3,0,1,0,0,1,-0.00901223,-0.006194544,-0.0060923,-0.0111450,-0.00766512,sell
2020-02-25,1,1,0,2,0,1,0,0,1,1,1,1,0,1,2,0,1,1,1,1, 0.00342489,-0.001564258,-0.0014723,-0.0003713,-0.00164501,sell
2020-02-26,0,2,1,1,0,2,0,1,0,1,1,1,0,0,2,1,0,2,1,0,-0.00004604,-0.003820722,-0.0039040,-0.0011703, 0.00601148,sell
2020-02-27,0,0,1,1,0,1,1,0,0,1,0,2,0,1,3,0,0,1,2,0, 0.00055921, 0.000868751, 0.0008508, 0.0016929, 0.00014563,buy
2020-02-28,0,0,1,0,0,1,0,1,1,0,0,2,0,1,2,1,1,1,1,0,-0.00213741,-0.001896297,-0.0021374, 0.0014929, 0.00112954,sell
2020-02-29,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.00033999, 0.000754330, 0.0001316, 0.0001010, 0.00083054,sell
2020-03-01,0,0,1,2,0,1,0,1,0,1,0,2,0,2,1,0,0,2,0,1,-0.00147056,-0.001311068, 0.0038900, 0.0016981,-0.00107488,sell
2020-03-02,0,1,1,1,1,0,0,1,0,0,0,2,0,3,1,1,0,2,1,0,-0.00090177,-0.000102952,-0.0003760,-0.0006913, 0.00114155,sell
2020-03-03,0,2,1,0,0,0,0,0,0,1,1,0,1,3,1,1,1,1,1,2,-0.00074254, 0.000010491,-0.0006947, 0.0025494,-0.00431395,buy
2020-03-04,1,1,0,0,2,0,0,1,0,0,0,0,1,2,1,0,0,1,0,2,-0.00104180, 0.001043444,-0.0042148,-0.0007659,-0.00272696,buy
2020-03-05,1,0,1,0,2,0,0,1,1,1,1,0,0,2,1,1,1,0,0,1, 0.00082458, 0.001710025, 0.0007426, 0.0019844, 0.00106799,buy
2020-03-06,0,0,0,0,1,0,1,0,1,1,1,0,1,2,1,1,1,1,0,2,-0.00019501,-0.000420886, 0.0014221,-0.0012767, 0.00271566,buy
2020-03-07,1,0,1,0,2,0,0,0,2,0,1,0,0,1,2,0,1,0,0,0, 0.00258867, 0.002830836, 0.0025128, 0.0026995, 0.00258867,buy
2020-03-08,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1, 0.00442052,-0.001392392,-0.0020765,-0.0031068,-0.00221625,sell
2020-03-09,1,0,0,2,1,1,0,0,2,0,0,2,0,2,2,0,1,1,0,1,-0.00352441,-0.002633155,-0.0005192,-0.0014229,-0.00443266,sell
2020-03-10,0,1,0,1,1,0,1,0,1,0,0,1,0,2,2,0,2,0,1,0,-0.00338129,-0.003469520, 0.0020218,-0.0002222,-0.00042516,sell
2020-03-11,0,1,0,1,1,1,0,1,2,0,0,1,0,1,2,0,1,0,1,0,-0.00549392,-0.005723667,-0.0001185,-0.0056613,-0.00530156,sell
2020-03-12,0,0,0,1,0,0,0,1,0,1,0,1,0,2,2,1,2,0,1,0,-0.00250216,-0.001997451,-0.0002367,-0.0017833,-0.00238179,sell
2020-03-13,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,2,0,0,1,0, 0.00327672,-0.000466529, 0.0035965,-0.0006887,-0.00048486,sell
2020-03-14,0,0,1,1,1,0,0,1,0,0,1,1,0,2,1,1,1,0,0,0, 0.00059145,-0.001071822,-0.0006770,-0.0006264,-0.00062639,sell
2020-03-15,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.00370132, 0.003548934, 0.0036665, 0.0051594,-0.00114139,buy
2020-03-16,1,0,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,2,0,1,-0.00276473,-0.002524507,-0.0013634,-0.0013634,-0.00136343,sell
2020-03-17,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.00376668,-0.004110628,-0.0024785,-0.0022722, 0.00165968,sell
2020-03-18,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,2,0,1,0,0, 0.00178252, 0.000155046, 0.0016166, 0.0038396, 0.00473312,buy
2020-03-19,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,2,0,2,0,0, 0.00261809, 0.001739607,-0.0006234, 0.0017396,-0.00030216,buy
2020-03-20,1,1,0,1,0,1,0,0,0,2,0,1,0,1,2,1,0,1,0,1, 0.00224087, 0.001675500, 0.0024508, 0.0035420, 0.00088322,buy
2020-03-21,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,2,0,2,0,0, 0.00138518, 0.001435531, 0.0010471, 0.0024773, 0.00120856,buy
2020-03-22,0,2,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,2,0,1, 0.00413597, 0.004102448, 0.0034693, 0.0082303, 0.00442438,buy
2020-03-23,0,2,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,-0.00665145,-0.005254938,-0.0034422,-0.0031794,-0.00356487,sell
2020-03-24,1,1,1,1,0,0,0,1,0,1,1,0,0,1,2,1,0,2,1,0, 0.00003435, 0.001700667,-0.0009710, 0.0003157, 0.00010187,buy
2020-03-25,0,2,1,2,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,1,-0.00272949,-0.001096447,-0.0009959,-0.0006096, 0.00614744,sell
2020-03-26,0,2,1,2,0,1,1,0,1,1,1,2,0,1,1,2,1,0,0,1, 0.00744735, 0.004257018, 0.0086267, 0.0084775, 0.00497321,buy
2020-03-27,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,2,1,0,0,0,-0.00144875,-0.001588933,-0.0027841,-0.0052211, 0.00204791,sell
2020-03-28,0,2,1,2,1,1,0,0,0,1,1,2,0,1,2,1,0,0,1,0, 0.00490859, 0.001713277, 0.0032511, 0.0018620, 0.00171328,buy
2020-03-29,0,0,1,2,1,1,0,1,0,0,1,2,1,1,1,2,0,1,0,0, 0.00391780, 0.003917801, 0.0041274, 0.0040438, 0.00254139,buy
2020-03-30,0,1,1,2,1,1,0,1,0,1,2,2,1,1,1,1,1,0,0,0, 0.00602227, 0.001425294, 0.0014544, 0.0024084, 0.00145325,buy
2020-03-31,0,2,1,1,2,0,0,0,0,0,1,1,2,0,1,0,0,1,0,1, 0.01064553, 0.006482862, 0.0088722, 0.0102115, 0.01039376,buy
2020-04-01,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,-0.00426039,-0.003781476,-0.0038982,-0.0053434,-0.00365387,sell
2020-04-02,1,0,1,0,2,1,0,1,1,2,1,0,2,1,1,0,1,1,0,1, 0.00659514, 0.007340421, 0.0074781, 0.0074781, 0.00747808,buy
2020-04-03,0,0,0,0,2,1,1,1,2,1,0,0,2,1,1,1,1,1,0,0, 0.00758653, 0.004277284, 0.0080793, 0.0061004, 0.00839020,buy
2020-04-04,1,0,1,0,2,1,1,0,2,0,1,0,1,1,1,2,1,0,0,1, 0.00189306,-0.001668073, 0.0008366, 0.0030014, 0.00248881,buy
2020-04-05,0,1,0,2,2,1,0,0,2,0,0,2,1,2,2,1,1,1,0,1,-0.00681293,-0.005833818,-0.0055039,-0.0064569, 0.00251326,sell
2020-04-06,1,1,0,2,1,2,1,0,2,0,0,2,0,3,2,0,1,2,0,1, 0.00090526, 0.000923690, 0.0007127,-0.0004637, 0.00086914,buy
2020-04-07,0,2,0,1,0,2,0,0,0,0,0,1,0,2,2,0,1,1,0,2,-0.00069007,-0.000631716,-0.0011334, 0.0024500,-0.00115153,sell
2020-04-08,0,2,0,2,0,1,1,0,1,1,0,2,0,2,2,0,1,1,1,1,-0.00051932,-0.000408559,-0.0004651,-0.0034584,-0.00054827,sell
2020-04-09,0,1,0,1,0,2,0,1,0,2,0,1,0,1,1,0,1,1,1,0, 0.00430467, 0.003413487, 0.0041026,-0.0037412, 0.00441326,buy
2020-04-10,0,2,0,2,0,1,0,1,0,1,0,1,0,2,2,0,0,1,0,0, 0.00091866, 0.000919002, 0.0009187,-0.0017561,-0.00091449,buy
2020-04-11,0,0,1,0,0,2,0,1,0,0,1,1,1,2,1,1,1,1,1,0, 0.00097208, 0.001038216, 0.0010015, 0.0019570, 0.00152220,buy
2020-04-12,0,1,0,2,1,1,0,0,0,1,0,2,1,2,1,1,0,3,0,0, 0.00441486, 0.002031311, 0.0020313, 0.0015573, 0.00202900,buy
2020-04-13,1,0,0,1,0,2,0,1,0,0,0,1,0,2,1,0,0,3,1,0, 0.00020074,-0.000012901,-0.0006811,-0.0005742, 0.00001888,buy
2020-04-14,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,2,0,1, 0.00423456, 0.002666139, 0.0088236, 0.0020956, 0.00423456,buy
2020-04-15,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,2,0,3, 0.00434781, 0.003075323, 0.0051501, 0.0043992, 0.00436890,buy
2020-04-16,0,0,0,1,1,2,0,1,0,1,0,1,0,0,1,0,0,2,0,2,-0.01113403,-0.011134031,-0.0119338,-0.0111340,-0.01215624,sell
2020-04-17,2,0,0,2,0,2,1,0,0,1,0,2,0,1,1,1,0,0,0,1,-0.00315454,-0.002952145,-0.0015204,-0.0046820,-0.00101093,sell
2020-04-18,1,0,1,1,0,3,0,1,0,0,1,1,1,1,2,0,0,1,0,2, 0.00097756,-0.002223497,-0.0040115,-0.0008030,-0.00164672,sell
2020-04-19,1,1,0,2,1,3,0,1,1,0,0,2,1,0,2,0,1,0,0,2, 0.00173750, 0.005676790, 0.0008564, 0.0055598, 0.00380870,buy
2020-04-20,1,1,0,2,1,2,0,0,0,0,0,1,0,2,1,1,0,1,0,1, 0.00324551, 0.004916221, 0.0037820, 0.0057428, 0.00491622,buy
2020-04-21,2,0,0,1,0,3,1,0,0,2,0,0,0,1,1,0,0,1,0,1, 0.00113725, 0.006155898, 0.0097758, 0.0045195, 0.00746344,buy
2020-04-22,0,1,0,2,0,1,1,0,0,2,0,1,0,2,1,0,0,0,1,0, 0.00559046, 0.005960736, 0.0077727, 0.0091743, 0.00693887,buy
2020-04-23,0,1,0,0,0,1,0,0,1,1,0,1,0,2,1,0,1,0,1,1, 0.01137693, 0.007568658, 0.0078199, 0.0066312, 0.00260966,buy
2020-04-24,0,0,0,2,0,2,0,1,0,2,0,2,0,1,0,0,0,0,0,1,-0.00262491,-0.000582115,-0.0031601,-0.0042624,-0.00209083,sell
2020-04-25,0,1,0,2,0,1,0,1,0,0,0,3,0,2,0,1,0,1,0,0, 0.00409870, 0.002938427, 0.0024559, 0.0030960, 0.00315281,buy
2020-04-26,0,1,0,2,0,2,1,0,0,2,0,2,0,2,1,1,1,1,1,0,-0.00086347, 0.004089203, 0.0040892, 0.0041696, 0.00400150,buy
2020-04-27,0,2,1,1,0,3,0,1,0,2,1,0,1,2,1,0,1,0,2,0, 0.00828586, 0.007033423, 0.0050467, 0.0041628, 0.00413041,buy
2020-04-28,0,3,0,0,0,2,0,0,1,1,0,0,1,2,0,1,0,1,1,1, 0.00136763, 0.003228968, 0.0033331, 0.0036479, 0.00362753,buy
2020-04-29,1,2,1,0,1,1,0,0,1,2,1,0,1,2,0,0,1,0,1,1, 0.00816591, 0.007994599, 0.0079946, 0.0081659, 0.00641259,buy
2020-04-30,1,1,1,0,0,1,0,1,1,2,0,0,1,2,0,1,2,1,2,0,-0.00769714,-0.002012270,-0.0035187, 0.0005403,-0.00277665,buy
2020-05-01,0,0,1,0,1,1,0,0,2,1,1,0,0,1,1,1,2,0,1,1, 0.00000634, 0.004112638, 0.0039463,-0.0004540, 0.00355836,buy
2020-05-02,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,2,1,0,0,-0.00285228,-0.004336068,-0.0027009,-0.0027794,-0.00355899,sell
2020-05-03,0,0,0,2,1,0,0,2,1,1,0,2,0,1,1,1,2,1,0,1,-0.00193023, 0.002728282, 0.0001475, 0.0002471, 0.00319465,buy
2020-05-04,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,2,0,0,0,-0.00059525,-0.000766285,-0.0005952,-0.0007085, 0.00040815,sell
2020-05-05,0,1,0,1,0,2,1,0,1,1,0,1,0,0,2,0,1,0,0,1,-0.00342317,-0.006007352,-0.0060074,-0.0054176,-0.00600735,sell
2020-05-06,0,1,0,1,0,1,0,0,0,3,0,1,0,1,1,0,2,0,0,2,-0.00543203,-0.003728325,-0.0062091,-0.0025070,-0.00494538,sell
2020-05-07,0,0,0,1,0,1,1,0,0,3,0,1,0,0,2,0,2,0,1,1,-0.00424872,-0.003122327,-0.0039346, 0.0004420,-0.00319457,sell
2020-05-08,0,1,1,1,0,1,1,0,0,2,1,2,0,1,1,1,2,0,0,1, 0.00382890,-0.000138698, 0.0040156, 0.0053908, 0.00131989,buy
2020-05-09,0,0,1,1,0,1,1,0,0,2,1,2,1,0,1,1,2,1,1,1, 0.00376080, 0.000169503, 0.0010861, 0.0020685,-0.00390653,buy
2020-05-10,0,1,0,2,0,2,1,0,0,1,0,2,0,1,0,2,1,2,1,0, 0.00283773, 0.000736829, 0.0034385, 0.0045171, 0.00224309,buy
2020-05-11,1,0,0,1,1,1,0,1,0,2,1,0,0,1,0,3,1,1,1,0, 0.00207723, 0.002530122, 0.0037378, 0.0017121, 0.00165445,buy
2020-05-12,1,1,1,1,0,2,0,1,1,2,1,0,1,1,0,2,1,0,1,1,-0.00349214, 0.000240949,-0.0017578, 0.0071902, 0.00628219,sell
2020-05-13,0,2,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,-0.00245889,-0.007360970,-0.0010484, 0.0002589,-0.00244759,sell
2020-05-14,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,2,1,1,0,1, 0.00377223,-0.004268423, 0.0035168, 0.0031124,-0.00426842,buy
2020-05-15,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,2,0,0,-0.00465002,-0.003700949,-0.0035033,-0.0045340,-0.00448103,sell
2020-05-16,0,1,1,1,0,0,0,1,1,1,1,2,1,0,0,0,2,1,0,1,-0.00145147,-0.001476788,-0.0002415,-0.0019729,-0.00102425,sell
2020-05-17,0,1,0,2,0,1,0,0,1,1,0,2,0,1,0,1,2,1,0,1, 0.00283251,-0.001780557, 0.0014140, 0.0029734, 0.00359011,buy
2020-05-18,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,-0.00619706,-0.009230891,-0.0068938,-0.0052558,-0.00661313,sell
2020-05-19,1,0,0,2,1,0,1,1,0,2,0,1,0,1,0,1,1,0,0,1,-0.00203701,-0.002810769, 0.0006446,-0.0028184,-0.00226042,sell
2020-05-20,0,1,0,1,0,1,1,0,1,2,0,0,0,2,0,1,2,0,2,0, 0.00483268, 0.004653026, 0.0033431, 0.0045249, 0.00494693,buy
2020-05-21,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,2,0,1,1,-0.00349272, 0.003612687,-0.0030918, 0.0019309, 0.00328739,buy
2020-05-22,0,1,0,1,0,1,0,0,0,3,0,1,0,2,1,0,2,0,1,1, 0.00124920, 0.003248218,-0.0009974, 0.0016714,-0.00001961,buy
2020-05-23,0,1,0,1,0,1,0,0,0,2,1,1,0,2,1,0,1,1,2,0, 0.00390986, 0.003569240, 0.0044672, 0.0036372, 0.00493577,buy
2020-05-24,0,0,2,0,0,0,1,0,0,3,2,0,1,2,0,0,2,0,2,0,-0.00655684,-0.006594738,-0.0048441,-0.0025031,-0.00600494,sell
2020-05-25,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.00274238,-0.001478000,-0.0007490,-0.0017584,-0.00074901,sell
2020-05-26,0,1,2,0,0,1,0,1,0,2,2,0,0,1,1,0,1,0,0,1, 0.00212783, 0.002127832, 0.0027075, 0.0021278, 0.00212783,buy
2020-05-27,1,1,2,0,1,1,0,1,0,2,2,0,2,1,0,1,0,1,1,0, 0.00213823,-0.001888612, 0.0028199, 0.0034335, 0.00350616,buy
2020-05-28,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.00391422, 0.003112929, 0.0032325, 0.0034051, 0.00552033,buy
2020-05-29,1,0,1,0,0,0,0,1,1,0,1,0,2,1,0,1,0,1,0,0, 0.00476675, 0.004904789, 0.0041090, 0.0046613, 0.00300863,buy
2020-05-30,1,0,0,1,1,0,0,0,1,0,0,1,1,2,0,1,0,2,0,1,-0.00898970,-0.003235218,-0.0034536,-0.0032260,-0.00408078,sell
2020-05-31,0,0,0,1,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,0,-0.00109367, 0.000441076,-0.0002074, 0.0001510, 0.00115670,buy
2020-06-01,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1, 0.00555533,-0.003875391, 0.0020362,-0.0035058, 0.00060821,sell
2020-06-02,0,1,0,2,0,2,0,1,1,1,0,1,0,2,1,1,0,1,0,1,-0.00143790, 0.004180210, 0.0052514,-0.0040870, 0.00525144,buy
2020-06-03,0,2,0,1,0,2,0,1,0,2,0,0,0,1,2,0,1,1,1,0, 0.00788369, 0.007755163, 0.0071789, 0.0008791, 0.00761663,buy
2020-06-04,0,2,0,2,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.00091866, 0.001056158, 0.0009187,-0.0016189,-0.00109169,buy
2020-06-05,0,3,1,1,0,2,1,0,0,0,1,1,1,1,2,0,1,1,1,1, 0.00588049, 0.005335005, 0.0051993, 0.0057851, 0.00462307,buy
2020-06-06,0,2,0,2,0,1,0,0,0,1,0,2,1,1,2,0,0,3,0,1, 0.00328208, 0.004277173, 0.0065496, 0.0031566, 0.00511480,buy
2020-06-07,0,3,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,3,1,1,-0.00370854, 0.000405351, 0.0019131, 0.0001212, 0.00131435,buy
2020-06-08,1,2,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,2,0,2, 0.00454662, 0.000437629, 0.0068920, 0.0050109, 0.00480576,buy
2020-06-09,0,3,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,3,0,2,-0.00571770,-0.001230090,-0.0028604,-0.0012301,-0.00460523,sell
2020-06-10,0,3,0,2,0,1,1,0,0,1,0,2,0,0,0,1,0,1,0,2,-0.00021156, 0.002379426,-0.0002084, 0.0016563, 0.00208208,buy
2020-06-11,0,2,0,2,0,0,0,1,0,0,1,2,0,1,0,0,0,2,0,1,-0.00000551,-0.001239121,-0.0034670,-0.0005309,-0.00125063,sell
2020-06-12,1,2,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,2,0,1, 0.00600878, 0.006008781, 0.0069830, 0.0050176, 0.00606487,buy
2020-06-13,0,2,0,2,1,0,0,0,1,0,0,2,0,1,0,1,1,1,0,0,-0.00143274,-0.000996912,-0.0008181,-0.0026240,-0.00008303,sell
2020-06-14,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1,-0.00294143,-0.005703705,-0.0055320,-0.0053771,-0.00556070,sell
2020-06-15,1,2,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,1,1,0, 0.00526856, 0.004134701, 0.0041376,-0.0012889, 0.00108847,buy
2020-06-16,1,1,0,1,1,1,0,0,1,0,0,2,0,1,0,1,1,1,0,1, 0.00361670, 0.001286221, 0.0010584,-0.0003815, 0.00321434,buy
2020-06-17,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,-0.00133187,-0.005519714,-0.0032160,-0.0010575,-0.00068170,sell
2020-06-18,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0,0, 0.00282090, 0.002776817, 0.0021588, 0.0027768, 0.00282090,buy
2020-06-19,0,2,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,1,1,0, 0.01148475, 0.010556418, 0.0119803, 0.0072277, 0.01059366,buy
2020-06-20,0,2,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.00315984, 0.003087297, 0.0031598, 0.0032864, 0.00472328,buy
2020-06-21,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.00258756, 0.002860588, 0.0020246, 0.0001827, 0.00187568,buy
2020-06-22,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.00552157, 0.007593927, 0.0064435, 0.0071159, 0.00654287,buy
2020-06-23,0,2,1,0,0,1,0,0,0,2,1,0,1,0,0,2,0,0,1,1, 0.00416167, 0.004623623, 0.0014395, 0.0016667, 0.00377542,buy
2020-06-24,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1, 0.00282060, 0.003095182, 0.0015272, 0.0006509, 0.00282060,buy
2020-06-25,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,2,0,0,0,1,-0.00359238,-0.007289788,-0.0058190,-0.0009879,-0.00108015,sell
2020-06-26,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,2,0,2,0,1, 0.00528541, 0.003350514, 0.0028551, 0.0036323, 0.00500948,buy
2020-06-27,0,1,0,1,1,0,0,0,1,0,0,1,0,2,0,1,0,2,0,0,-0.00061210, 0.001652841, 0.0016528, 0.0015928, 0.00204939,buy
2020-06-28,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,1,0,1, 0.00004908,-0.002503655,-0.0038082,-0.0035388,-0.00389247,sell
2020-06-29,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.00050903,-0.003456767,-0.0021846,-0.0020177, 0.00195206,sell
2020-06-30,0,2,0,0,1,1,0,1,0,1,0,0,0,1,1,2,1,1,1,0,-0.00074566,-0.001109326,-0.0010832,-0.0029414,-0.00078084,sell
2020-07-01,0,2,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,0, 0.00065942, 0.001895727,-0.0000100, 0.0009778, 0.00143621,buy
2020-07-02,0,1,1,1,0,1,1,0,0,0,1,1,1,1,2,0,1,1,1,1, 0.00615454, 0.007376966, 0.0066060, 0.0074720, 0.00584894,buy
