Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-01,0.98,2.97,0,0,2.32,3.65,0,0.92,3,0.37,2.32,0.92,3.62,3.58,0,-0.00246464,-0.0003704,-0.0005484, 0.0000807,-0.00089800,sell
2021-06-02,2.47,0,0,0,3,1.18,0,1.16,0,1.03,3,1.16,1.18,1.44,0,-0.00162535,-0.0024374,-0.0028302,-0.0041103,-0.00217514,sell
2021-06-03,5.95,0,0,0,0,2.12,0,1.55,0,2.95,0,1.55,2.12,3,0, 0.00022251, 0.0009206,-0.0016981, 0.0011093,-0.00072334,buy
2021-06-04,0,0,0,0,0,2.97,0,2.18,0,0,0,2.18,2.97,0,0,-0.00049710,-0.0010267, 0.0002552,-0.0004971,-0.00049710,sell
2021-06-05,0,0,0.03,0,0,0,0,3,0,0.03,0,3,0,0,0,-0.00156128,-0.0039076,-0.0034992,-0.0031838,-0.00395776,sell
2021-06-06,0,0,0.04,0,0,0,0,0,0,0.04,0,0,0,0,0, 0.00567499, 0.0057828, 0.0051634, 0.0057828, 0.00516338,buy
2021-06-07,0,0,0.07,0,0.09,0,0.03,0,0.03,0.07,0,0,0.09,0,0, 0.00446267, 0.0036653, 0.0036140, 0.0038814, 0.00365912,buy
2021-06-08,0,0,0.14,0,0.29,0,0.06,0.04,0.06,0.12,0,0.04,0.29,0.02,0, 0.00606703, 0.0046045, 0.0065419, 0.0021690, 0.00486386,buy
2021-06-09,0,0,0.28,0,0.9,0,0.14,0.1,0.14,0.21,0,0.1,0.9,0.07,0, 0.00076435, 0.0017175, 0.0017175, 0.0025012, 0.00255535,buy
2021-06-10,0,0,0.56,0,2.82,0.02,0.29,0.23,0.29,0.35,0.02,0.23,2.82,0.21,0, 0.00223186,-0.0013358,-0.0039997,-0.0021041,-0.00086759,sell
2021-06-11,0,0.02,1.23,0,2.95,0.05,0.62,0.54,0.62,0.61,0.05,0.54,2.95,0.64,0, 0.00471517, 0.0022651,-0.0037969, 0.0006137, 0.00151797,buy
2021-06-12,0,0.06,2.96,0,0,0.14,1.32,1.25,1.32,1.06,0.14,1.25,0,1.96,0, 0.00658404, 0.0086188, 0.0094121, 0.0094530, 0.00924170,buy
2021-06-13,0.02,0.2,4.68,0,0.04,0.39,2.82,2.95,2.86,1.88,0.39,2.95,0,3.02,0, 0.00264645,-0.0009059,-0.0004830,-0.0041755,-0.00336402,sell
2021-06-14,0.03,0.59,2.89,0,0.27,1.08,3,2.95,3.12,3.4,1.05,2.95,0,0.11,0.18, 0.00617161, 0.0051516, 0.0044523, 0.0060484, 0.00552319,buy
2021-06-15,0.04,1.67,2.97,0,1.01,2.82,0,0,0.24,4.44,2.77,0,0,0.24,0.82,-0.00571459,-0.0051689,-0.0058826,-0.0047914,-0.00520846,sell
2021-06-16,0.08,3.5,0,0,3.36,3.05,0,0,0.47,2.97,2.97,0.06,0,0.55,2.97, 0.00046269,-0.0026264,-0.0034984,-0.0079619, 0.00049829,sell
2021-06-17,0.14,1.26,0,0,0.75,0.13,0,0,0.88,0,0,0.13,0,1.27,0, 0.00188173,-0.0012790, 0.0018817, 0.0044176, 0.00148380,buy
2021-06-18,0.36,2.99,0,0,1.37,0.26,0.03,0,1.59,0.07,0,0.3,0.07,2.98,0, 0.00216526, 0.0022746,-0.0006280, 0.0021353, 0.00218520,buy
2021-06-19,0.81,3.17,0,0,2.36,0.5,0.05,0,2.74,0.16,0,0.72,0.17,3.1,0,-0.00253940,-0.0012036,-0.0028798,-0.0029263,-0.00120364,sell
2021-06-20,2.06,0.36,0,0,2.97,1,0.08,0,3.61,0.37,0,1.9,0.44,0.15,0,-0.00251682,-0.0008347,-0.0008347,-0.0000543,-0.00067036,sell
2021-06-21,3.97,0.61,0,0,0.02,2.22,0.15,0,1.09,0.85,0.02,3.58,1.28,0.15,0, 0.00416174,-0.0014258, 0.0030481, 0.0021954, 0.00396763,buy
2021-06-22,2.17,1.06,0,0.02,0.03,4.82,0.28,0,1.85,2.01,0.03,1.06,3.25,0.18,0,-0.00181549, 0.0009358, 0.0004073, 0.0047936, 0.00310217,buy
2021-06-23,2.97,1.84,0,0.03,0.04,3,0.5,0,3,2.97,0.04,1.84,0.5,0.03,0, 0.00944570, 0.0060447, 0.0072017, 0.0106942, 0.00747755,buy
2021-06-24,0,2.97,0.04,0.06,0.05,0.09,0.92,0,0,0.04,0.05,2.97,0.92,0.06,0.09,-0.00894123,-0.0084723,-0.0081428,-0.0066128,-0.00668160,sell
2021-06-25,0,0,0.12,0.11,0.1,0.21,1.68,0,0,0.12,0.06,0,1.72,0.11,0.21,-0.00443489,-0.0015830,-0.0028624,-0.0031098,-0.00359373,sell
2021-06-26,0,0,0.35,0.19,0.18,0.48,2.97,0,0,0.35,0.09,0,3.06,0.19,0.48,-0.00135317,-0.0008429,-0.0002984,-0.0005889,-0.00001807,sell
2021-06-27,0,0,1.07,0.35,0.34,1.04,0,0,0,1.07,0.12,0,0.22,0.35,1.04,-0.00048249,-0.0021856,-0.0023003,-0.0028446, 0.00014849,sell
2021-06-28,0,0,2.95,0.63,1.28,2.08,0,0.02,0.58,2.92,0.16,0.02,0.54,0.66,2.08, 0.00616517, 0.0061652, 0.0046910, 0.0065223, 0.00466659,buy
2021-06-29,0,0,0.08,1.15,2.19,3,0,0.03,0.67,0,0.21,0.03,1.31,1.23,3, 0.00092320, 0.0002109, 0.0009232, 0.0010546, 0.00101900,buy
2021-06-30,0,0.12,0.2,2.1,4.13,0,0.05,0.05,0.84,0,0.29,0.17,3.05,2.3,0,-0.00172449, 0.0013759,-0.0015572,-0.0000819,-0.00231365,sell
2021-07-01,0,0.35,0.5,2.97,1.52,0,0.14,0.1,1.13,0,0.39,0.45,0.14,3.47,0,-0.00141413,-0.0001790,-0.0005219, 0.0026685,-0.00141413,sell
2021-07-02,0,1.04,1.22,0,2.13,0,0.43,0.19,1.61,0,0.52,1.23,0.43,1.22,0,-0.00136323,-0.0011335,-0.0014093, 0.0001182,-0.00455166,sell
2021-07-03,0,3,2.97,0.08,3.18,0,1.33,0.4,2.47,0.05,0.71,3.35,1.33,3.05,0,-0.00131207,-0.0020707, 0.0003952,-0.0016317,-0.00128472,sell
2021-07-04,0,0.14,0,0.26,3.95,0,2.95,0.9,3,0.11,0.98,0.9,2.95,0.29,0, 0.00010624, 0.0003849, 0.0001656, 0.0001236, 0.00230561,buy
2021-07-05,0,0.34,0,0.82,1.27,0,0,2.16,0,0.27,1.33,2.16,0,0.89,0,-0.00488950,-0.0067799,-0.0016932,-0.0045900,-0.00385480,sell
2021-07-06,0,0.85,0,2.53,1.71,0,0,2.97,0,0.67,1.81,2.97,0,2.71,0, 0.00274952, 0.0021479, 0.0033030, 0.0063427, 0.00077268,buy
2021-07-07,0,2.14,0,2.95,2.3,0,0,0,0,1.64,2.46,0,0,3.45,0,-0.00296149,-0.0030078,-0.0033390,-0.0033390,-0.00258554,sell
2021-07-08,0,4.55,0,0,3,0.02,0,0,0,3,3.29,0,0,1.55,0, 0.00477370, 0.0011711, 0.0045561, 0.0011633, 0.00222010,buy
2021-07-09,0.1,2.97,0.02,0,0,0.23,0.03,0.02,0.05,0.07,0.49,0.05,0,2.97,0.2,-0.00270394, 0.0008379,-0.0032033,-0.0050083,-0.00304815,sell
2021-07-10,0.32,0,0.04,0,0,0.32,0.05,0.03,0.08,0.25,0.83,0.11,0.04,0,0.22, 0.00372744, 0.0032893, 0.0009102, 0.0033187, 0.00328934,buy
2021-07-11,1.08,0,0.06,0,0,0.47,0.08,0.03,0.11,0.92,1.41,0.22,0.1,0,0.26,-0.00237632, 0.0000679,-0.0011642,-0.0023763,-0.00209026,sell
2021-07-12,3.33,0,0.19,0,0,0.81,0.14,0.07,0.21,2.95,2.42,0.57,0.24,0,0.33,-0.00095758, 0.0014330, 0.0013215,-0.0010100, 0.00050751,buy
2021-07-13,0.89,0,0.44,0,0.02,1.56,0.25,0.13,0.38,0,3.51,1.33,0.6,0,0.44,-0.00027764, 0.0030617, 0.0000986, 0.0014560, 0.00083009,buy
2021-07-14,2.12,0,1.07,0,0.1,3.38,0.44,0.22,0.69,0,1.29,3.19,1.54,0,0.62, 0.00219249, 0.0025173, 0.0021925, 0.0034713, 0.00214215,buy
2021-07-15,3,0,2.76,0,0.46,6.94,0.77,0.42,1.29,0,2.95,5.73,3.43,0.03,0.92,-0.00266479,-0.0039128,-0.0020189, 0.0022520,-0.00303755,sell
2021-07-16,0,0,4.21,0,2.24,1.81,1.34,0.83,2.52,0,0,4.05,2.24,0.16,1.46, 0.00257870, 0.0034401, 0.0064985, 0.0030512, 0.00305123,buy
2021-07-17,0,0,2.76,0,2.92,3.68,2.36,1.72,5.34,0.02,0,1.9,2.92,0.84,2.42, 0.00709321, 0.0014794, 0.0014859, 0.0067656, 0.00126344,buy
2021-07-18,0,0.07,5.98,0.05,0,5.92,2.97,3.21,9.13,0.18,0,2.97,0,2.95,2.97, 0.00704823, 0.0017200, 0.0008885, 0.0033483,-0.00023267,buy
2021-07-19,0,0.39,0.15,0.16,0,0,0,0.27,0.27,0.7,0,0,0,0,0,-0.00051839, 0.0005075, 0.0021436, 0.0005187, 0.00037408,buy
2021-07-20,0,2.36,0.38,0.49,0,0,0,0.36,0.36,3.23,0,0,0,0,0,-0.00356892,-0.0021673,-0.0021079,-0.0027035,-0.00216727,sell
2021-07-21,0.02,2.97,0.97,1.57,0,0,0,0.47,0.47,5.51,0,0.02,0,0,0,-0.00725989,-0.0021296,-0.0062700,-0.0057961,-0.00556533,sell
2021-07-22,0.13,0,2.44,3.01,0,0.11,0,0.62,0.62,5.45,0,0.13,0.11,0,0,-0.00512277,-0.0057079,-0.0057079,-0.0030373,-0.00587063,sell
2021-07-23,0.78,0,2.97,0.07,0.04,0.73,0,0.83,0.83,3.04,0.04,0.78,0.73,0,0, 0.00312233, 0.0003384,-0.0039794,-0.0017460, 0.00312233,buy
2021-07-24,2.89,0,0,0.14,0.14,3,0.05,1.15,1.15,0.14,0.14,2.89,3.05,0,0, 0.00099564, 0.0021548, 0.0013707, 0.0027603, 0.00197496,buy
2021-07-25,0,0.04,0.05,0.27,0.53,0,0.3,1.63,1.72,0.32,0.53,0.04,0.21,0,0,-0.00116351,-0.0011635,-0.0003839,-0.0000990,-0.00183157,sell
2021-07-26,0,0.1,0.37,0.51,1.96,0,1.36,2.43,3.17,0.84,1.96,0.1,0.62,0.04,0, 0.00134850,-0.0003756,-0.0004215,-0.0010943, 0.00096610,sell
2021-07-27,0,0.24,2.54,0.98,2.97,0,3.26,4.13,5.58,3.38,2.97,0.24,1.81,0.14,0,-0.00880036,-0.0035648,-0.0088004,-0.0007814,-0.00706475,sell
2021-07-28,0,0.58,3.38,1.96,0,0,0.65,5.97,3,4.85,0,0.58,3.62,0.49,0, 0.00286096, 0.0023851, 0.0042276, 0.0042366, 0.00666826,buy
2021-07-29,0,1.47,1.32,3.14,0,0,1.7,0,0,3,0,1.47,1.7,1.46,0, 0.00245085, 0.0010276, 0.0010473, 0.0030443,-0.00067296,buy
2021-07-30,0,3.58,2.92,0.36,0.05,0,3.75,0,0,0,0,3.58,3.75,3.28,0.05,-0.00547207,-0.0065366,-0.0041403,-0.0001274,-0.00606301,sell
2021-07-31,0,2.97,0,1.39,0.11,0,2.92,0,0,0,0,2.97,2.92,1.39,0.11,-0.00321448,-0.0047511,-0.0023738,-0.0016184,-0.00543803,sell
2021-08-01,0,0,0,5.25,0.25,0,0,0.02,0,0,0,0,0.02,5.25,0.25,-0.00197574,-0.0020459,-0.0015946,-0.0018876,-0.00197574,sell
2021-08-02,0,0,0,2.95,0.55,0,0,0.04,0,0,0,0,0.04,2.95,0.55,-0.00200224,-0.0021299,-0.0018873, 0.0002627,-0.00200224,sell
2021-08-03,0,0,0,0,1.19,0,0,0.07,0,0,0,0,0.07,0,1.19,-0.00427479,-0.0040934,-0.0043459,-0.0044843,-0.00526226,sell
2021-08-04,0,0,0,0,2.51,0,0,0.12,0,0,0,0,0.12,0,2.51, 0.00148341, 0.0011552, 0.0013957,-0.0010260, 0.00286804,buy
2021-08-05,0,0,0.09,0.04,2.97,0,0,0.23,0,0,0,0.11,0.23,0.02,2.97, 0.00003727, 0.0004800, 0.0009286,-0.0022986, 0.00183345,buy
2021-08-06,0,0.02,0.44,0.11,0,0,0,0.41,0,0,0,0.51,0.41,0.06,0,-0.00232993,-0.0018887,-0.0015275,-0.0006021,-0.00061707,sell
2021-08-07,0,0.05,2.42,0.33,0,0,0,0.77,0,0,0,2.67,0.77,0.13,0,-0.00167092, 0.0003699,-0.0001630,-0.0004862, 0.00036988,sell
2021-08-08,0,0.16,3.04,0.96,0,0,0,1.41,0,0,0,3.85,1.41,0.31,0,-0.00115737, 0.0004735, 0.0004735, 0.0008742, 0.00062310,buy
2021-08-09,0,0.51,0.32,3.23,0,0,0,2.58,0,0.41,0,2.85,2.58,0.8,0, 0.00416946, 0.0045659, 0.0061023, 0.0064216, 0.00653818,buy
2021-08-10,0,1.56,0.66,5.46,0,0,0,3.01,0.04,2.56,0,3.02,2.97,2.1,0, 0.00342573, 0.0014870, 0.0015517, 0.0027727, 0.00277268,buy
2021-08-11,0,3,1.35,2.95,0,0,0,0.17,0.17,3.11,0,0.18,0,4.01,0,-0.00658296,-0.0059043,-0.0062302,-0.0057851,-0.00678271,sell
2021-08-12,0,0,2.84,0,0,0,0,0.74,0.71,0.52,0,0.43,0.03,1.89,0, 0.00473160, 0.0052159, 0.0084210, 0.0060790, 0.00479142,buy
2021-08-13,0,0,5.67,0,0,0,0,3.01,2.84,1.67,0,1.03,0.17,2.97,0, 0.00539828, 0.0075936, 0.0095386, 0.0094927, 0.00931921,buy
2021-08-14,0.02,0,5.55,0,0,0,0,3.88,2.99,2.97,0.05,2.47,0.91,0.11,0, 0.00165226, 0.0014432, 0.0046425, 0.0037784, 0.00723507,buy
2021-08-15,0.05,0,3.54,0.06,0,0,0,2.92,0.05,0.06,0.14,2.97,2.92,0.57,0,-0.00196976,-0.0003051,-0.0023498,-0.0010145,-0.00131321,sell
2021-08-16,0.11,0,2.89,0.15,0,0,0,0,0.11,0.15,0.37,0,0,2.89,0,-0.00094766, 0.0003002, 0.0051859, 0.0004273, 0.00014244,buy
2021-08-17,0.31,0,2.92,0.4,0,0,0,0,0.26,0.4,0.98,0,0.05,2.92,0,-0.00130778,-0.0002575, 0.0070384, 0.0041858, 0.00338942,buy
2021-08-18,0.74,0,0,1.07,0,0,0,0,0.6,1.07,2.53,0,0.14,0,0, 0.00334183, 0.0047387, 0.0040571, 0.0033418, 0.00351856,buy
2021-08-19,1.86,0,0,2.82,0,0,0,0,1.37,2.82,2.95,0,0.43,0.06,0, 0.00172648,-0.0002545,-0.0002545,-0.0001154,-0.00093811,buy
2021-08-20,4.41,0,0,2.95,0,0,0,0,2.95,2.95,0,0,1.29,0.17,0,-0.00094531,-0.0011376, 0.0006909,-0.0008183,-0.00087576,sell
2021-08-21,3.47,0.03,0,0.04,0,0,0,0,0,0.03,0,0.04,2.95,0.52,0, 0.00340099, 0.0026280, 0.0022093, 0.0021325, 0.00411234,buy
2021-08-22,1.59,0.15,0,0.15,0,0,0,0,0,0.1,0,0.15,0,1.64,0,-0.00358271,-0.0040132,-0.0035827,-0.0002168,-0.00283368,sell
2021-08-23,2.97,0.52,0,0.64,0,0,0,0.05,0.03,0.31,0,0.64,0.02,3.18,0,-0.00352171,-0.0004328,-0.0009381, 0.0009681,-0.00037881,sell
2021-08-24,0,1.86,0,2.67,0,0,0,0.11,0.05,0.98,0,2.67,0.06,0.88,0, 0.00029408,-0.0016242, 0.0044281, 0.0026861, 0.00357858,buy
2021-08-25,0,5.95,0.26,3,0.02,0,0,0.25,0.1,3.26,0.02,3,0.15,2.95,0, 0.00008923, 0.0012503, 0.0001663,-0.0010511,-0.00104872,sell
2021-08-26,0,0.02,1.2,0.05,0.03,0,0,0.57,0.2,1.15,0.03,0.05,0.37,0.07,0,-0.00089587,-0.0024847,-0.0017287,-0.0029591,-0.00220043,sell
2021-08-27,0,0.04,3.1,0.1,0.05,0,0,1.31,0.39,2.97,0.05,0.1,0.92,0.17,0, 0.00314254,-0.0007155,-0.0046947, 0.0000460, 0.00314254,buy
2021-08-28,0,0.07,0.33,0.18,0.08,0,0,3.04,0.76,0,0.08,0.18,2.28,0.4,0, 0.00310724, 0.0051338, 0.0030309, 0.0048600, 0.00436602,buy
2021-08-29,0,0.12,0.82,0.32,0.13,0,0,4.47,1.5,0,0.13,0.32,2.97,0.94,0,-0.00047009, 0.0004414,-0.0000084, 0.0002836, 0.00055416,sell
2021-08-30,0.03,0.34,2.12,0.58,0.21,0,0,2.95,2.95,0.02,0.21,0.62,0.14,2.29,0, 0.00033662, 0.0018804, 0.0018804, 0.0025842, 0.00188043,buy
2021-08-31,0.13,0.82,3.13,1.04,0.34,0,0,2.97,3.03,0.04,0.34,1.16,0.46,3.4,0, 0.00320278, 0.0051752, 0.0068683, 0.0068683, 0.00701764,buy
2021-09-01,0.6,1.91,0.43,1.87,0.55,0,0,0,0.19,0.11,0.55,2.21,1.43,0.87,0,-0.00544015,-0.0054641,-0.0042551,-0.0046445,-0.00670379,sell
2021-09-02,2.01,4.71,1.15,2.97,0.86,0,0,0,0.48,0.22,0.86,3.95,4.45,1.74,0, 0.00385205, 0.0016227, 0.0007924,-0.0004931, 0.00197606,buy
2021-09-03,4.36,6.57,3.18,0,1.37,0,0,0,1.19,0.6,1.37,2.84,5.9,3.58,0,-0.00510253, 0.0004114,-0.0064677,-0.0078584,-0.00035173,sell
2021-09-04,4.37,5.07,3.65,0,2.18,0,0,0,2.99,1.51,2.18,2.97,0,5.62,0,-0.00014447,-0.0040335,-0.0024898,-0.0014979,-0.00394911,sell
2021-09-05,7.43,4.16,1.33,0,2.97,0,0,0,5.94,4.06,2.97,0,0,2.92,0, 0.00120777, 0.0018286,-0.0047454, 0.0008069, 0.00080685,buy
2021-09-06,3,2.95,2.62,0,0,0,0,0,0,8.57,0,0,0,0,0,-0.00809767,-0.0046145,-0.0064963,-0.0088301,-0.00877266,sell
2021-09-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.00113587,-0.0017453,-0.0050098,-0.0004680,-0.00202913,sell
2021-09-09,0,0.03,0,0.06,0,0,0,0,0,0,0,0.06,0,0.03,0, 0.00465574, 0.0030381, 0.0029825, 0.0030498, 0.00298247,buy
2021-09-10,0,0.09,0.03,0.14,0,0,0,0,0,0,0,0.14,0.05,0.07,0, 0.00350255, 0.0056272, 0.0049209, 0.0049209, 0.00492086,buy
2021-09-11,0,0.24,0.11,0.34,0,0,0,0,0,0.04,0,0.34,0.13,0.18,0, 0.00335610, 0.0054896, 0.0068492, 0.0066941, 0.00658385,buy
2021-09-12,0,0.66,0.35,0.83,0,0,0,0.03,0,0.09,0,0.93,0.37,0.48,0, 0.00296129, 0.0001984, 0.0028350, 0.0016759, 0.00324342,buy
2021-09-13,0.01,1.68,0.98,2.04,0,0,0,0.09,0,0.24,0,2.31,1.04,1.21,0,-0.00556408,-0.0063571,-0.0041993,-0.0044212,-0.00431996,sell
2021-09-14,0.06,4.2,2.71,2.95,0,0,0,0.27,0,0.65,0,3.67,2.83,3.04,0, 0.00211979, 0.0037073, 0.0002449, 0.0021393, 0.00374721,buy
2021-09-15,0.12,6.56,5.2,0,0,0,0,0.77,0.05,1.69,0,1.93,5.24,3.74,0,-0.00157489,-0.0053809,-0.0007379, 0.0000394,-0.00029893,sell
2021-09-16,0.26,5.98,4.29,0,0,0,0,2.2,0.15,3.12,0,4.2,3.06,2.2,0,-0.00313415,-0.0029114,-0.0022802,-0.0022907,-0.00297653,sell
2021-09-17,0.59,0.07,2.85,0,0,0,0,2.97,0.36,0.39,0,2.56,0.18,2.99,0, 0.00573909,-0.0047961,-0.0022881,-0.0022881,-0.00269149,sell
2021-09-18,1.18,0.12,3.68,0,0,0,0,0,0.83,0.81,0,2.97,0.33,0.04,0,-0.00236165,-0.0038644,-0.0042690,-0.0038281,-0.00386441,sell
2021-09-19,2.3,0.21,1.76,0,0,0,0,0,1.95,1.63,0,0,0.61,0.08,0, 0.00064028, 0.0056893, 0.0019675, 0.0058541, 0.00568930,buy
2021-09-20,4.3,0.35,2.97,0,0,0,0,0,3.27,3.05,0.02,0,1.15,0.15,0,-0.00395806,-0.0032207,-0.0034833,-0.0030781,-0.00360106,sell
2021-09-21,2.44,0.53,0,0,0,0,0,0,0.44,0.09,0.03,0,2.16,0.28,0,-0.00114338, 0.0035789, 0.0016785, 0.0001859,-0.00060130,buy
2021-09-22,3.55,0.77,0,0,0,0,0,0,0.6,0.17,0.03,0,3.05,0.5,0,-0.00193914,-0.0003422,-0.0028616,-0.0021556,-0.00109287,sell
2021-09-23,1.06,1.1,0,0,0,0,0,0,0.8,0.32,0.05,0,0.12,0.92,0,-0.00163110,-0.0021220,-0.0031205,-0.0031227,-0.00312045,sell
2021-09-24,2.04,1.54,0,0,0,0.02,0,0,0.95,0.62,0.08,0,0.29,1.72,0,-0.00060498, 0.0005053,-0.0003915, 0.0002314,-0.00318528,sell
2021-09-25,3.91,2.23,0,0,0,0.04,0,0,1.07,1.21,0.12,0.07,0.73,3.06,0,-0.00383041,-0.0022394,-0.0054755,-0.0030104,-0.00223942,sell
2021-09-26,2.33,3.36,0,0,0,0.06,0,0.04,1.13,2.36,0.17,0.19,1.84,0.21,0,-0.00389671,-0.0034151,-0.0033715,-0.0038967,-0.00339738,sell
2021-09-27,4.16,3.18,0,0,0,0.09,0,0.13,0.15,3.31,0.24,0.52,2.97,0.52,0,-0.00643543,-0.0050954,-0.0057342,-0.0054714,-0.00509540,sell
2021-09-28,3.33,0.57,0.09,0,0.04,0.13,0,0.36,0.26,1.28,0.33,1.53,0.02,1.26,0.04,-0.00246877,-0.0000638,-0.0016447,-0.0025506,-0.00132125,sell
2021-09-29,6.85,1.4,0.11,0,0.15,0.2,0,1.04,0.47,2.86,0.47,3.08,0.02,2.97,0.15,-0.00635927,-0.0059182,-0.0049053,-0.0060478,-0.00643963,sell
2021-09-30,1.44,3.03,0.16,0,0.58,0.3,0,2.92,0.84,6.52,0.66,0.16,0.03,0,0.58, 0.00113219,-0.0006500,-0.0006500,-0.0006500,-0.00006336,sell
2021-10-01,2.38,0.04,0.24,0,2.49,0.46,0,2.92,1.48,3.82,0.95,0.24,0.04,0,2.49, 0.00456313, 0.0042292, 0.0046938, 0.0046938, 0.00465669,buy
2021-10-02,4.24,0.07,0.43,0,3,0.68,0,0,2.7,1.54,1.33,0.43,0.07,0,3,-0.00173811,-0.0034695,-0.0036582,-0.0034695,-0.00346946,sell
2021-10-03,7.01,0.14,0.83,0,0,1.03,0,0,4.09,2.92,1.91,0.83,0.14,0,0,-0.00510778,-0.0046301,-0.0061824,-0.0045747,-0.00599080,sell
2021-10-04,5.62,0.29,1.77,0,0,1.52,0,0,2.62,3,2.69,1.77,0.29,0,0,-0.00829648,-0.0029472,-0.0083558,-0.0073131,-0.00780224,sell
2021-10-05,2.97,0.68,2.97,0,0,2.3,0,0,2.97,0,3.88,2.97,0.68,0,0,-0.00169788,-0.0004661, 0.0054162,-0.0007444,-0.00015983,sell
2021-10-06,0,1.72,0,0.05,0,3,0,0,0,0,5.09,0,1.77,0,0.03,-0.00421523,-0.0028105, 0.0000033,-0.0041127, 0.00079229,sell
2021-10-07,0,3.15,0,0.13,0,0.19,0,0,0,0,2.93,0,3.28,0,0.19,-0.00046468, 0.0021740,-0.0012725, 0.0024680, 0.00143133,buy
2021-10-08,0,0.34,0.05,0.37,0,1.46,0,0,0,0,3.59,0.05,0.71,0,1.46,-0.00318115, 0.0046072,-0.0027889, 0.0009095, 0.00071505,sell
2021-10-09,0.08,0.76,0.11,1.02,0,2.92,0.07,0,0.08,0,2.95,0.11,1.78,0.07,2.92,-0.00251072,-0.0058122,-0.0055880,-0.0075241,-0.00576746,sell
2021-10-10,0.28,1.76,0.24,2.82,0,0,0.19,0,0.21,0.07,0,0.24,4.58,0.19,0, 0.00479177, 0.0047918,-0.0001706,-0.0001706, 0.00597147,buy
2021-10-11,0.72,3.96,0.55,2.95,0,0,0.51,0,0.55,0.17,0,0.55,6.91,0.51,0, 0.00819377, 0.0071307, 0.0065824, 0.0073452, 0.00492560,buy
2021-10-12,1.72,1.9,1.27,0,0,0,1.33,0,1.33,0.39,0,1.27,1.9,1.33,0,-0.00375051, 0.0020511, 0.0001948, 0.0001602,-0.00199592,sell
2021-10-13,3.77,3.04,2.97,0.03,0,0,3,0,2.9,0.94,0,2.97,3,2.97,0.03,-0.00307803,-0.0087839,-0.0064447,-0.0059680,-0.00800760,sell
2021-10-14,5.13,0.11,3.8,0.09,0,0,0.17,0,3.09,2.18,0,3.8,0,0.06,0.17,-0.00569390,-0.0084364,-0.0083162,-0.0077931,-0.00779313,sell
2021-10-15,3.52,0.21,1.56,0.25,0,0,0.72,0,0.32,3.57,0,1.56,0,0.09,0.72, 0.00959273, 0.0112285, 0.0112517, 0.0083808, 0.00959273,buy
2021-10-16,0.97,0.38,2.87,0.66,0,0,2.65,0,0.84,1.04,0,2.87,0,0.13,2.65,-0.00449446,-0.0056908,-0.0044062,-0.0043082,-0.00480833,sell
2021-10-17,1.69,0.74,2.97,1.8,0,0,2.95,0,2.3,1.76,0,2.97,0,0.17,2.95,-0.00632190,-0.0059832,-0.0039742,-0.0063727,-0.00604342,sell
2021-10-18,2.91,1.49,0,2.97,0,0,0,0,4.21,2.99,0,0,0,0.17,0, 0.00523292, 0.0034039, 0.0029942, 0.0024764, 0.00442194,buy
2021-10-19,3.79,3.05,0,0,0,0,0,0,3.87,2.97,0,0,0,0,0,-0.00245264, 0.0004087,-0.0021524,-0.0027699,-0.00198454,sell
2021-10-20,1.16,0.19,0.02,0,0,0,0,0,1.35,0,0,0,0.02,0,0, 0.00073360, 0.0056038,-0.0050426,-0.0019818,-0.00533525,sell
2021-10-21,1.92,0.36,0.05,0,0,0,0,0,2.28,0,0,0,0.05,0,0,-0.00282843,-0.0029182,-0.0043998, 0.0034180,-0.00282843,sell
2021-10-22,2.97,0.71,0.13,0,0,0,0,0.07,3.68,0,0,0.07,0.13,0,0,-0.00366644, 0.0002942,-0.0003651, 0.0007487,-0.00020423,sell
2021-10-23,0,1.41,0.34,0,0,0.06,0.04,0.17,1.39,0.04,0,0.17,0.36,0.06,0,-0.00152000,-0.0014965,-0.0002692, 0.0040458,-0.00162007,sell
2021-10-24,0,2.9,0.88,0,0,0.14,0.1,0.43,2.77,0.1,0,0.51,0.93,0.14,0, 0.00408055, 0.0040805, 0.0040805, 0.0006189, 0.00661009,buy
2021-10-25,0,3.29,2.24,0,0,0.35,0.25,1.17,2.97,0.25,0,1.31,2.36,0.41,0,-0.00627931,-0.0066287,-0.0047516,-0.0062180,-0.00196471,sell
2021-10-26,0,0.85,2.97,0,0,0.83,0.63,2.89,0,0.6,0,3.24,3.32,0.98,0.03,-0.00332050,-0.0039118,-0.0014471,-0.0023054,-0.00230543,sell
2021-10-27,0,2.33,0.13,0,0,2.01,1.48,3.36,0,1.44,0,4.33,1.13,2.37,0.04,-0.00520940,-0.0053641,-0.0060483,-0.0038218,-0.00580009,sell
2021-10-28,0.06,5.92,0.41,0,0,3,3.02,0.85,0.03,3.03,0,3.27,3.03,3.85,0.05,-0.00654308,-0.0066176,-0.0059059,-0.0051204,-0.00587203,sell
2021-10-29,0.19,0,1.26,0,0,0,0.07,2.03,0.09,0.19,0,1.01,0.16,2.03,0.07, 0.00648650, 0.0088273, 0.0073362, 0.0081314, 0.00720565,buy
