Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,2,1,3,2,0,0,2,1,2,3,2,3,4,2,-0.012457,-0.0054467,-0.0103464,-0.0117571,-0.009516,sell
2018-07-25,1,3,1,1,2,0,0,2,2,1,4,3,2,3,1, 0.012896, 0.0104092, 0.0078526, 0.0088361, 0.009875,sell
2018-07-26,0,3,1,1,1,0,0,1,2,1,3,2,1,3,1, 0.011706, 0.0095373, 0.0088716, 0.0064684, 0.006685,sell
2018-07-27,0,2,0,2,1,1,2,1,0,2,1,3,2,3,2,-0.007166,-0.0038268,-0.0068002,-0.0063245,-0.006592,sell
2018-07-28,0,1,0,2,2,1,2,2,0,2,1,4,2,2,3,-0.019360,-0.0106529,-0.0150402,-0.0133884,-0.012039,sell
2018-07-29,0,2,0,1,2,0,1,2,2,1,1,4,1,3,2, 0.001219, 0.0057221, 0.0043853, 0.0027307, 0.002408,sell
2018-07-30,0,2,1,1,2,0,1,1,2,0,2,4,2,1,1, 0.009394, 0.0105652, 0.0075598, 0.0072311, 0.010465,sell
2018-07-31,0,1,1,2,0,1,1,2,0,0,1,2,2,1,2,-0.014672,-0.0116671,-0.0139905,-0.0148760,-0.012790,sell
2018-08-01,0,1,1,3,0,1,2,1,0,1,1,3,3,1,2,-0.016635,-0.0121290,-0.0162702,-0.0159280,-0.012953,sell
2018-08-02,0,1,1,1,1,0,1,2,0,2,3,3,2,0,1,-0.003316,-0.0013761,-0.0039579,-0.0027335, 0.000637,sell
2018-08-03,1,2,1,1,1,0,0,2,0,1,2,3,2,1,1, 0.001785, 0.0015927,-0.0002882, 0.0000530, 0.002725,buy
2018-08-04,1,2,1,3,0,1,0,2,0,2,3,3,3,2,1,-0.008100,-0.0093048,-0.0130503,-0.0110875,-0.009743,sell
2018-08-05,0,2,1,3,1,1,0,2,0,2,3,2,2,3,2,-0.015648,-0.0115901,-0.0161837,-0.0164573,-0.015640,sell
2018-08-06,1,2,1,2,3,0,1,3,1,3,4,4,3,4,2,-0.005737, 0.0005154,-0.0061419,-0.0026744,-0.002004,buy
2018-08-07,1,3,0,3,2,0,0,5,1,3,5,3,4,4,2,-0.012174,-0.0080099,-0.0145286,-0.0121607,-0.010281,sell
2018-08-08,1,2,1,3,1,1,0,4,1,4,5,4,3,4,2,-0.014733,-0.0126589,-0.0185847,-0.0136084,-0.015053,sell
2018-08-09,1,2,1,2,1,0,1,3,0,3,4,3,3,3,1,-0.002157,-0.0014287,-0.0057679,-0.0026698,-0.002322,sell
2018-08-10,1,4,0,2,2,0,0,3,1,5,5,4,2,5,2, 0.001190, 0.0016593,-0.0023171, 0.0007948,-0.000881,buy
2018-08-11,2,3,0,3,1,0,0,2,0,4,3,4,3,4,1,-0.001364,-0.0013321,-0.0043281,-0.0023847,-0.002532,sell
2018-08-12,0,2,2,2,1,0,1,1,1,2,2,4,1,4,1, 0.005172, 0.0073175, 0.0037868, 0.0037639, 0.000945,sell
2018-08-13,0,2,0,2,1,0,1,2,1,2,3,3,2,3,0, 0.007753, 0.0068374, 0.0049971, 0.0045870, 0.003890,sell
2018-08-14,1,1,0,1,1,0,0,3,0,2,2,2,2,2,1,-0.006638,-0.0040081,-0.0045067,-0.0052756,-0.004121,sell
2018-08-15,1,1,0,0,0,0,1,1,2,1,2,0,2,1,2,-0.003487,-0.0031470, 0.0002544,-0.0031354, 0.000844,buy
2018-08-16,0,1,0,0,0,1,1,1,3,1,1,1,2,2,2,-0.004651,-0.0033885,-0.0017496,-0.0046594,-0.003338,sell
2018-08-17,1,1,0,0,0,0,1,2,1,1,2,1,1,1,2,-0.003020,-0.0036242,-0.0000968,-0.0019083,-0.000097,buy
2018-08-18,0,1,0,0,1,0,2,3,1,2,2,2,2,2,2,-0.005707,-0.0016253,-0.0024599,-0.0024415,-0.001537,sell
2018-08-19,0,2,0,1,1,0,3,1,2,0,2,1,2,3,2, 0.004788, 0.0059873, 0.0059566, 0.0035713, 0.004889,sell
2018-08-20,0,1,1,1,0,0,2,2,2,0,3,0,2,2,2,-0.004179,-0.0028677,-0.0025924,-0.0051857,-0.003076,sell
2018-08-21,1,1,4,0,0,0,1,2,1,1,3,2,2,3,1, 0.006275, 0.0052820, 0.0018483, 0.0043856, 0.002823,sell
2018-08-22,0,2,2,1,0,0,1,1,2,2,3,1,2,3,2,-0.002048,-0.0002730,-0.0020194,-0.0038417,-0.002829,sell
2018-08-23,0,3,2,0,1,0,2,1,1,2,2,2,2,4,2, 0.007760, 0.0092617, 0.0055184, 0.0060646, 0.005307,sell
2018-08-24,0,2,3,0,1,0,2,2,1,3,3,3,2,3,3,-0.004725, 0.0002687,-0.0051899,-0.0019852,-0.002038,buy
2018-08-25,0,2,3,1,0,0,1,2,1,2,4,3,1,2,2, 0.000475,-0.0000391,-0.0031232,-0.0010057,-0.001415,sell
2018-08-26,0,2,2,2,0,1,1,1,3,1,3,3,2,3,2,-0.001073,-0.0016600,-0.0045396,-0.0040813,-0.004513,sell
2018-08-27,0,1,3,1,1,0,1,2,1,1,3,2,1,3,2,-0.004264,-0.0000619,-0.0036418,-0.0035779,-0.004335,sell
2018-08-28,0,1,2,2,2,0,2,1,1,2,3,3,2,3,2,-0.006345, 0.0007160,-0.0044600,-0.0036485,-0.002697,buy
2018-08-29,0,2,2,2,2,0,1,1,1,2,3,4,2,3,1, 0.003857, 0.0072973, 0.0016012, 0.0028080, 0.003196,sell
2018-08-30,1,2,1,2,1,1,0,1,1,1,2,3,2,2,2,-0.006307,-0.0053135,-0.0077252,-0.0073856,-0.005469,sell
2018-08-31,1,0,2,1,0,0,0,1,1,1,1,2,2,1,1,-0.006931,-0.0036310,-0.0039949,-0.0061226,-0.003741,sell
2018-09-01,0,1,1,2,1,1,0,1,1,0,1,2,3,0,2,-0.016978,-0.0111428,-0.0148657,-0.0170913,-0.010856,sell
2018-09-02,0,1,0,1,2,0,1,1,1,1,0,1,3,1,3,-0.020477,-0.0084307,-0.0109851,-0.0157276,-0.008693,sell
2018-09-03,0,0,1,1,1,0,0,2,1,1,1,0,2,1,3,-0.026827,-0.0153840,-0.0165174,-0.0218131,-0.016508,sell
2018-09-04,0,0,1,1,0,1,0,1,2,0,1,1,1,1,2,-0.013359,-0.0099969,-0.0087057,-0.0126080,-0.010699,sell
2018-09-05,0,1,3,1,0,0,0,1,2,0,1,1,2,2,2,-0.008758,-0.0032824,-0.0057051,-0.0098980,-0.007287,sell
2018-09-06,0,1,3,1,1,1,0,2,2,2,3,2,2,4,2,-0.009567,-0.0047610,-0.0100184,-0.0090916,-0.010618,sell
2018-09-07,0,2,2,2,1,1,1,1,3,2,3,4,2,5,1, 0.006698, 0.0066968, 0.0021124, 0.0038545, 0.000034,sell
2018-09-08,0,1,4,2,0,1,0,1,3,1,2,5,1,4,1, 0.002950, 0.0034917,-0.0011474, 0.0003584,-0.004418,buy
2018-09-09,1,2,4,2,0,1,0,2,3,0,2,5,2,5,1, 0.008423, 0.0061012, 0.0006106, 0.0035580,-0.001622,sell
2018-09-10,1,2,0,2,1,1,1,2,3,1,3,4,2,4,1, 0.008068, 0.0046451, 0.0037032, 0.0054285, 0.002834,sell
2018-09-11,0,1,0,1,1,1,2,2,2,1,3,3,2,3,0, 0.011124, 0.0077482, 0.0065965, 0.0086199, 0.006169,sell
2018-09-12,1,1,0,1,0,2,2,2,3,0,2,3,3,3,1, 0.004886,-0.0003835,-0.0008382, 0.0023747, 0.000266,buy
2018-09-13,2,1,0,2,0,2,0,4,3,0,2,4,2,4,2,-0.007432,-0.0107395,-0.0105150,-0.0075617,-0.011747,sell
2018-09-14,1,2,0,1,1,1,1,3,4,0,3,5,2,3,1, 0.013818, 0.0081749, 0.0077273, 0.0107656, 0.008485,buy
2018-09-15,0,2,0,1,1,1,2,2,3,0,2,4,1,3,2, 0.006893, 0.0050264, 0.0047679, 0.0057314, 0.003535,sell
2018-09-16,1,2,0,2,0,1,1,3,3,1,3,3,3,3,2,-0.004162,-0.0060626,-0.0071473,-0.0058735,-0.005836,sell
2018-09-17,2,2,1,1,0,1,0,2,3,1,2,3,3,3,2,-0.000867,-0.0032925,-0.0038990,-0.0025466,-0.002192,sell
2018-09-18,2,3,0,0,0,1,0,2,4,0,3,3,2,2,2, 0.012691, 0.0037115, 0.0065482, 0.0079608, 0.008795,sell
2018-09-19,1,1,1,0,0,0,1,1,2,1,1,2,2,2,1, 0.005447, 0.0049666, 0.0063296, 0.0046983, 0.005441,sell
2018-09-20,1,0,1,1,2,0,1,0,1,2,0,2,3,3,1,-0.006782, 0.0022849,-0.0003398,-0.0028146,-0.000614,buy
2018-09-21,1,1,0,1,2,0,0,1,0,3,1,3,2,2,1,-0.005464, 0.0002574,-0.0011790,-0.0022909,-0.000175,buy
2018-09-22,1,2,1,0,3,0,0,0,2,3,2,3,2,3,2, 0.001890, 0.0077493, 0.0050418, 0.0045156, 0.007085,sell
2018-09-23,1,1,2,0,2,0,0,2,1,2,3,3,1,3,1, 0.005107, 0.0069021, 0.0047234, 0.0063113, 0.005072,sell
2018-09-24,1,0,1,1,2,1,2,2,0,3,2,3,2,4,2,-0.011761,-0.0052843,-0.0090659,-0.0053348,-0.007845,sell
2018-09-25,1,1,0,1,3,1,2,2,0,3,3,4,2,3,2,-0.005428,-0.0012132,-0.0052478,-0.0000613,-0.000625,sell
2018-09-26,1,1,0,0,2,0,1,2,0,1,3,2,1,1,1, 0.005109, 0.0046148, 0.0053227, 0.0061187, 0.007980,sell
2018-09-27,1,0,1,0,2,1,1,2,0,1,2,2,1,2,2,-0.007956,-0.0043731,-0.0056044,-0.0035881,-0.003709,sell
2018-09-28,0,0,0,2,1,2,1,2,0,1,3,2,1,1,2,-0.017603,-0.0159464,-0.0171420,-0.0153372,-0.014871,sell
2018-09-29,0,0,1,1,1,1,3,1,0,1,2,2,3,1,1,-0.004770,-0.0022262,-0.0058019,-0.0033226,-0.001199,sell
2018-09-30,0,0,1,0,3,0,2,2,0,1,2,2,2,1,2,-0.008942, 0.0000586,-0.0038301,-0.0032166, 0.000487,sell
2018-10-01,0,1,0,1,1,1,1,2,1,0,2,1,2,2,1,-0.002402,-0.0019482,-0.0027974,-0.0040749,-0.003006,sell
2018-10-02,0,0,1,1,0,1,2,1,1,1,3,1,2,1,1,-0.003940,-0.0046111,-0.0049794,-0.0044058,-0.003105,sell
2018-10-03,0,1,1,0,1,0,2,1,0,1,3,1,1,1,1, 0.005856, 0.0052261, 0.0052851, 0.0051959, 0.006828,sell
2018-10-04,0,3,0,1,1,0,2,1,1,2,3,2,2,2,2, 0.004001, 0.0038132, 0.0026040, 0.0022546, 0.004837,buy
2018-10-05,0,1,2,1,0,0,2,2,0,1,3,2,2,2,0, 0.007882, 0.0057993, 0.0032848, 0.0047361, 0.003975,sell
2018-10-06,0,0,2,1,0,0,3,1,1,0,1,1,3,2,1,-0.002387, 0.0015313,-0.0008854,-0.0022645,-0.000699,buy
2018-10-07,0,1,0,1,1,0,3,1,1,0,2,1,2,2,1, 0.005151, 0.0059535, 0.0060468, 0.0042678, 0.005890,sell
2018-10-08,1,0,0,0,1,1,3,2,0,1,2,1,2,2,2,-0.006375,-0.0050594,-0.0048292,-0.0024270,-0.002293,sell
2018-10-09,1,0,0,0,0,1,2,0,1,0,1,1,1,1,1, 0.003964, 0.0007691, 0.0048330, 0.0039034, 0.004321,buy
2018-10-10,1,0,0,0,0,2,1,0,2,0,1,2,0,2,1, 0.005585, 0.0000305, 0.0047191, 0.0048080, 0.001762,buy
2018-10-11,2,0,0,0,0,1,1,1,1,0,1,2,1,1,1, 0.003335,-0.0010821, 0.0034092, 0.0038449, 0.003671,buy
2018-10-12,1,0,0,0,1,1,2,1,1,0,1,2,1,2,1, 0.004470, 0.0031979, 0.0053669, 0.0058033, 0.004600,buy
2018-10-13,1,0,0,1,0,1,2,1,2,0,0,2,2,2,2,-0.007834,-0.0057995,-0.0039146,-0.0054318,-0.005032,sell
2018-10-14,2,0,1,0,0,0,2,1,2,0,2,2,1,1,2, 0.002852, 0.0007888, 0.0049782, 0.0051281, 0.006183,buy
2018-10-15,2,1,1,0,0,0,1,1,2,0,2,2,0,2,2, 0.007505, 0.0035481, 0.0085387, 0.0076385, 0.006837,buy
2018-10-16,1,1,0,0,0,0,1,0,1,1,2,0,1,1,1, 0.005451, 0.0026834, 0.0073255, 0.0039476, 0.006390,buy
2018-10-17,1,1,0,0,0,0,2,0,1,3,2,1,2,1,2,-0.003031,-0.0022344, 0.0004338,-0.0006114, 0.002607,buy
2018-10-18,0,2,0,0,0,0,1,1,1,1,1,2,1,0,2, 0.000274, 0.0000634, 0.0022814,-0.0004577, 0.002991,buy
2018-10-19,0,1,1,0,0,0,1,1,3,1,2,3,1,1,1, 0.008685, 0.0070011, 0.0088651, 0.0073229, 0.007972,buy
2018-10-20,0,1,1,1,0,1,1,2,3,0,2,3,1,3,1, 0.005601, 0.0030264, 0.0033439, 0.0030148,-0.000065,buy
2018-10-21,0,0,1,2,1,1,1,2,1,0,2,2,2,2,1,-0.009012,-0.0056460,-0.0082385,-0.0088139,-0.008304,sell
2018-10-22,0,0,1,1,2,1,2,1,1,1,3,3,1,2,1, 0.001266, 0.0028714, 0.0007652, 0.0030534, 0.002210,buy
2018-10-23,0,1,0,1,1,1,1,1,2,0,2,4,0,1,1, 0.007528, 0.0045124, 0.0061145, 0.0062111, 0.005402,sell
2018-10-24,2,0,1,0,1,4,1,1,2,0,2,4,2,3,1, 0.004576,-0.0035552,-0.0050807, 0.0037480,-0.001251,sell
2018-10-25,2,0,1,1,0,4,0,1,2,0,1,5,2,2,1,-0.002075,-0.0097576,-0.0108339,-0.0034053,-0.007475,buy
2018-10-26,2,0,0,1,3,3,1,1,2,0,2,5,2,3,1, 0.003397, 0.0008811,-0.0016314, 0.0052772, 0.002562,sell
2018-10-27,2,0,0,2,3,2,1,1,2,0,1,3,3,4,2,-0.011023,-0.0055684,-0.0087640,-0.0069287,-0.006875,sell
2018-10-28,2,0,1,2,2,1,1,1,3,0,3,2,2,4,2,-0.005143,-0.0025152,-0.0031482,-0.0028111,-0.003175,sell
2018-10-29,2,0,2,1,2,2,2,0,3,0,4,3,2,3,2, 0.003192, 0.0008950,-0.0011042, 0.0045199, 0.003640,buy
2018-10-30,1,2,1,1,1,1,2,0,2,2,4,2,1,3,3, 0.000285,-0.0013195,-0.0012523, 0.0008739, 0.000777,sell
2018-10-31,1,3,1,0,2,1,3,0,1,3,4,3,2,4,2, 0.014598, 0.0110406, 0.0079016, 0.0138470, 0.012299,buy
2018-11-01,1,2,0,1,1,1,3,0,2,2,4,3,1,3,2, 0.010810, 0.0056665, 0.0068305, 0.0103355, 0.008727,sell
2018-11-02,1,0,2,0,1,1,3,1,2,1,3,2,1,3,3,-0.003673,-0.0020845,-0.0025191, 0.0007926,-0.001009,sell
2018-11-03,0,1,0,1,1,1,2,2,1,0,1,2,2,3,1, 0.000724, 0.0017043, 0.0003258,-0.0000144,-0.001237,buy
2018-11-04,0,1,0,0,1,1,3,1,1,1,2,3,1,2,1, 0.010344, 0.0075008, 0.0078432, 0.0103338, 0.008449,sell
2018-11-05,0,0,0,0,0,1,3,1,0,1,2,2,1,1,0, 0.009412, 0.0046765, 0.0065694, 0.0086364, 0.006868,sell
2018-11-06,1,0,0,0,0,2,3,0,1,0,2,2,0,2,1, 0.010499, 0.0025910, 0.0068292, 0.0099434, 0.005969,sell
2018-11-07,1,0,0,0,0,1,2,2,1,0,1,3,1,1,1, 0.003659, 0.0001852, 0.0029282, 0.0046648, 0.003223,buy
2018-11-08,1,0,0,0,1,1,4,2,0,0,2,3,0,2,2, 0.004319, 0.0017140, 0.0039016, 0.0082481, 0.004775,buy
2018-11-09,1,0,0,1,1,1,4,3,0,0,2,3,1,3,2,-0.001940,-0.0021965,-0.0021547, 0.0021523,-0.001666,sell
2018-11-10,0,0,1,2,0,1,2,2,1,0,1,1,1,4,2,-0.012730,-0.0086060,-0.0089799,-0.0110934,-0.014355,sell
2018-11-11,1,0,1,1,0,1,1,3,1,0,1,2,1,3,2,-0.010507,-0.0088099,-0.0081943,-0.0082213,-0.011017,sell
2018-11-12,0,1,0,1,0,0,0,3,1,1,1,1,1,2,2,-0.013096,-0.0087212,-0.0071905,-0.0118542,-0.011036,sell
2018-11-13,0,0,0,1,0,0,2,2,2,2,1,2,2,2,2,-0.012245,-0.0063066,-0.0053890,-0.0079896,-0.007173,sell
2018-11-14,0,1,0,1,0,0,2,2,1,0,1,2,1,1,2,-0.004350,-0.0027156,-0.0009502,-0.0035204,-0.002132,buy
2018-11-15,0,0,1,1,0,0,1,3,1,1,0,2,2,2,2,-0.016981,-0.0090904,-0.0101931,-0.0131484,-0.012481,sell
2018-11-16,0,1,1,2,0,0,1,2,2,1,1,2,2,2,3,-0.018763,-0.0111818,-0.0123178,-0.0160850,-0.013594,sell
2018-11-17,0,2,0,2,0,0,1,3,1,0,1,2,2,2,2,-0.008572,-0.0057685,-0.0064627,-0.0097772,-0.008070,sell
2018-11-18,0,0,2,1,2,0,2,1,0,1,1,1,2,3,2,-0.012168,-0.0016972,-0.0058933,-0.0077055,-0.006326,sell
2018-11-19,0,1,1,3,1,0,1,1,0,1,2,2,2,2,1,-0.008460,-0.0034518,-0.0064174,-0.0089707,-0.006692,sell
2018-11-20,1,1,0,2,3,2,1,1,0,0,2,1,2,4,2,-0.010517,-0.0064023,-0.0099736,-0.0091823,-0.009139,sell
2018-11-21,2,0,1,1,3,1,1,1,0,0,2,1,2,4,1,-0.001376, 0.0020163,-0.0002814, 0.0008350, 0.000323,buy
2018-11-22,1,0,0,2,2,2,3,1,0,0,1,2,2,4,2,-0.010084,-0.0063283,-0.0088804,-0.0064800,-0.008702,sell
2018-11-23,1,0,0,2,3,3,2,2,0,0,2,2,1,5,3,-0.018115,-0.0133576,-0.0169262,-0.0127964,-0.017093,sell
2018-11-24,1,0,1,1,1,1,1,2,1,0,1,1,0,4,3,-0.014610,-0.0095495,-0.0083786,-0.0101542,-0.013124,sell
2018-11-25,3,0,1,0,3,2,2,1,1,0,3,3,2,3,2, 0.003156, 0.0012706,-0.0003200, 0.0070342, 0.005957,buy
2018-11-26,3,1,0,2,0,2,2,0,0,1,3,3,2,1,2,-0.002390,-0.0098792,-0.0080256,-0.0022330,-0.001348,sell
2018-11-27,3,1,2,0,1,1,2,0,0,2,3,3,2,3,1, 0.012497, 0.0067177, 0.0060507, 0.0128493, 0.010892,sell
2018-11-28,3,3,1,1,2,1,2,0,0,0,3,4,3,3,0, 0.027522, 0.0175095, 0.0147751, 0.0216902, 0.021467,buy
2018-11-29,3,2,2,1,1,1,2,0,1,2,4,3,3,3,2, 0.007309, 0.0023632, 0.0000792, 0.0067473, 0.007325,sell
2018-11-30,2,1,1,1,1,1,2,1,0,2,3,3,1,3,2, 0.000511,-0.0017086,-0.0017558, 0.0028727, 0.000602,sell
2018-12-01,1,1,0,0,2,1,3,0,1,1,2,3,0,3,2, 0.009534, 0.0080149, 0.0096556, 0.0122186, 0.009584,buy
2018-12-02,0,0,0,1,1,1,2,1,2,1,2,2,1,3,1, 0.000549, 0.0015262, 0.0024469, 0.0017504,-0.000430,buy
2018-12-03,1,0,0,1,1,2,3,3,0,0,2,1,2,4,2,-0.009460,-0.0090341,-0.0103504,-0.0067351,-0.010330,sell
2018-12-04,1,0,0,1,1,2,4,1,1,0,1,2,2,4,2,-0.002758,-0.0025716,-0.0031515, 0.0001384,-0.003413,sell
2018-12-05,0,0,0,1,2,1,3,3,0,0,0,2,2,4,2,-0.011614,-0.0036955,-0.0069616,-0.0065924,-0.008964,sell
2018-12-06,1,0,0,2,2,1,3,2,0,0,2,2,1,5,1, 0.000414, 0.0020795, 0.0011240, 0.0027208,-0.002230,buy
2018-12-07,1,0,0,2,1,1,2,3,0,0,1,2,2,4,1,-0.007427,-0.0048084,-0.0061443,-0.0055422,-0.008673,sell
2018-12-08,1,0,1,1,1,0,2,2,1,0,2,2,1,3,1, 0.002744, 0.0038837, 0.0045303, 0.0041975, 0.002327,buy
2018-12-09,1,1,0,1,1,0,3,2,1,0,2,2,2,3,1, 0.007655, 0.0068456, 0.0072133, 0.0075915, 0.006829,sell
2018-12-10,0,1,0,1,1,0,2,2,1,1,2,1,2,4,0, 0.007705, 0.0084148, 0.0079143, 0.0059335, 0.003964,sell
2018-12-11,0,0,0,0,1,0,2,2,2,2,2,2,2,2,1,-0.000561, 0.0028761, 0.0032912, 0.0023991, 0.002851,buy
2018-12-12,0,1,0,0,1,0,2,2,2,0,1,3,2,1,1, 0.006707, 0.0075614, 0.0076617, 0.0067004, 0.008464,sell
2018-12-13,0,0,1,0,1,0,1,2,3,1,2,2,2,2,1, 0.000131, 0.0037880, 0.0034928, 0.0015808, 0.002502,buy
2018-12-14,0,0,1,0,1,0,1,2,2,1,2,2,1,2,1, 0.000751, 0.0036028, 0.0040941, 0.0024271, 0.002110,buy
2018-12-15,0,1,0,1,1,0,2,2,1,1,2,1,2,3,1, 0.000175, 0.0027609, 0.0022746, 0.0001908, 0.000329,buy
2018-12-16,0,1,2,0,1,0,2,1,1,1,2,2,2,2,1, 0.006004, 0.0078013, 0.0052416, 0.0055658, 0.006428,sell
2018-12-17,1,1,3,1,1,0,1,1,1,1,4,3,2,1,1, 0.005375, 0.0044664, 0.0011529, 0.0040014, 0.006267,buy
2018-12-18,2,1,3,1,1,0,2,1,1,0,4,4,2,2,0, 0.020385, 0.0142050, 0.0117313, 0.0171448, 0.016401,buy
2018-12-19,1,0,2,2,1,1,2,1,1,0,3,4,2,1,1, 0.000260,-0.0005761,-0.0035739, 0.0004888, 0.001183,sell
2018-12-20,1,0,1,1,1,0,3,1,1,0,2,3,2,2,0, 0.012217, 0.0108107, 0.0104516, 0.0120196, 0.011456,buy
2018-12-21,1,0,1,1,2,1,2,2,1,0,3,3,1,3,1, 0.004186, 0.0037814, 0.0024058, 0.0057032, 0.003065,buy
2018-12-22,1,0,1,2,0,1,2,1,2,0,1,2,2,3,2,-0.009267,-0.0068054,-0.0067544,-0.0076280,-0.008419,sell
2018-12-23,1,0,2,1,1,2,2,1,0,0,2,2,2,2,2,-0.008829,-0.0080227,-0.0113531,-0.0071787,-0.007504,sell
2018-12-24,1,1,2,2,1,0,2,1,0,1,2,1,2,3,3,-0.014738,-0.0077737,-0.0106309,-0.0115374,-0.009625,sell
2018-12-25,1,2,1,2,2,0,2,1,0,1,2,2,3,2,3,-0.011666,-0.0047647,-0.0091742,-0.0091316,-0.004128,sell
2018-12-26,0,1,2,3,0,0,1,1,0,1,1,1,3,2,2,-0.019770,-0.0114775,-0.0157577,-0.0194371,-0.015605,sell
2018-12-27,0,0,2,2,0,0,1,1,1,1,1,1,2,2,2,-0.017473,-0.0094427,-0.0112504,-0.0152314,-0.013017,sell
2018-12-28,1,2,0,0,1,0,2,1,1,0,1,2,2,1,2, 0.005159, 0.0048977, 0.0058121, 0.0049160, 0.008415,sell
2018-12-29,1,0,0,0,1,0,2,2,1,2,2,2,2,1,2,-0.007431,-0.0036806,-0.0026449,-0.0022258, 0.000162,sell
2018-12-30,1,0,0,0,0,1,3,3,0,0,2,2,1,1,2,-0.003515,-0.0060830,-0.0038996,-0.0006933,-0.001849,sell
2018-12-31,1,0,0,0,0,1,3,3,2,0,3,3,2,1,1, 0.006673, 0.0010732, 0.0027767, 0.0070992, 0.006045,sell
2019-01-01,2,0,1,0,1,0,3,4,2,0,2,4,3,2,2, 0.000316, 0.0015042, 0.0002866, 0.0049540, 0.004899,buy
2019-01-02,2,1,1,0,2,0,2,4,0,0,1,3,2,4,2, 0.000351, 0.0035804, 0.0012801, 0.0042625, 0.001971,buy
2019-01-03,2,1,1,1,1,0,4,2,0,0,2,3,2,4,1, 0.012861, 0.0102368, 0.0094098, 0.0135041, 0.010144,buy
2019-01-04,1,1,2,0,1,0,3,2,0,0,1,2,1,4,2, 0.004504, 0.0064550, 0.0050893, 0.0065050, 0.003272,sell
2019-01-05,3,2,2,0,1,0,3,3,0,0,2,3,2,5,2, 0.012862, 0.0093912, 0.0078371, 0.0135177, 0.009213,buy
2019-01-06,3,2,1,0,1,0,3,4,1,1,3,3,2,5,3, 0.005357, 0.0030544, 0.0027509, 0.0085637, 0.004693,buy
2019-01-07,0,1,0,0,1,0,2,3,1,1,2,1,1,3,2,-0.002674, 0.0002942, 0.0010308,-0.0004440,-0.001470,buy
2019-01-08,0,1,0,0,1,0,3,2,1,0,1,2,2,2,1, 0.007207, 0.0081483, 0.0079590, 0.0073827, 0.007756,buy
2019-01-09,0,1,0,0,1,0,1,3,1,1,0,1,3,3,1,-0.004800, 0.0010805,-0.0006427,-0.0038188,-0.002870,buy
2019-01-10,1,2,0,0,0,0,0,3,2,2,1,2,2,3,2,-0.003453,-0.0021215,-0.0008032,-0.0029321,-0.002994,sell
2019-01-11,1,2,0,0,0,0,2,2,2,1,3,2,2,2,1, 0.013475, 0.0077895, 0.0098887, 0.0106623, 0.010936,buy
2019-01-12,1,2,1,0,0,0,2,1,0,0,2,1,1,2,1, 0.013433, 0.0082175, 0.0100588, 0.0098453, 0.009676,buy
2019-01-13,1,1,2,1,0,0,1,1,0,2,2,2,2,1,2,-0.008564,-0.0059544,-0.0073324,-0.0070916,-0.004335,sell
2019-01-14,2,2,0,2,0,0,1,1,0,1,2,2,2,2,1, 0.003442,-0.0000370, 0.0016530, 0.0010098, 0.002507,buy
2019-01-15,1,2,1,1,2,0,1,1,0,1,3,2,2,2,1, 0.006373, 0.0065094, 0.0040857, 0.0047699, 0.007264,sell
2019-01-16,1,1,2,2,1,0,3,2,0,1,3,4,2,4,0, 0.012751, 0.0109394, 0.0070264, 0.0113993, 0.007399,sell
2019-01-17,0,1,1,3,1,2,3,3,0,1,3,3,3,5,1,-0.006099,-0.0054663,-0.0123577,-0.0069638,-0.011779,sell
2019-01-18,1,0,0,2,2,2,1,3,1,1,3,2,3,4,1,-0.010784,-0.0084655,-0.0123451,-0.0091441,-0.010983,sell
2019-01-19,1,0,0,1,3,1,1,2,1,1,3,2,2,3,1,-0.003372, 0.0002191,-0.0019692,-0.0004446,-0.000296,sell
2019-01-20,1,0,0,3,2,2,1,2,0,2,4,2,2,3,2,-0.020167,-0.0165175,-0.0197698,-0.0164815,-0.016791,sell
2019-01-21,1,1,2,3,1,1,1,2,0,3,4,2,2,5,2,-0.014661,-0.0107098,-0.0155906,-0.0128201,-0.015726,sell
2019-01-22,1,1,3,2,1,0,1,4,0,2,4,3,1,5,2,-0.007808,-0.0041927,-0.0089371,-0.0055083,-0.010326,buy
2019-01-23,1,2,2,3,1,0,1,4,0,2,4,3,2,5,2,-0.008883,-0.0056215,-0.0110539,-0.0084269,-0.011399,sell
2019-01-24,2,0,1,3,1,0,1,4,0,3,4,2,3,4,2,-0.021647,-0.0151792,-0.0184742,-0.0162112,-0.016697,sell
2019-01-25,2,1,1,0,1,0,0,4,0,2,3,2,3,2,1,-0.003116,-0.0027984,-0.0046554,-0.0018334,-0.000499,sell
2019-01-26,2,1,0,0,0,1,0,3,2,1,3,1,3,1,2,-0.007375,-0.0101542,-0.0085047,-0.0072474,-0.004103,sell
2019-01-27,1,1,0,0,0,1,0,5,0,1,2,0,4,1,2,-0.019502,-0.0173669,-0.0193539,-0.0185709,-0.014758,sell
2019-01-28,1,0,0,0,0,0,2,3,1,1,1,1,3,0,3,-0.019253,-0.0134612,-0.0124885,-0.0135232,-0.008411,sell
2019-01-29,1,0,0,0,1,0,1,3,0,0,0,1,2,1,2,-0.013171,-0.0070879,-0.0063446,-0.0087926,-0.005831,sell
