Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-17,0,0,0,0,0.23,4.08,2.74,0.66,1.55,0.23,0.02,1.61,0,4.3,-0.02435366,-0.1179591,-0.0698673,-0.062622,-0.0219357,sell
2020-11-18,0.05,0,0.02,0,0.25,1.38,5.23,1.82,1.49,0.25,0.02,4.02,0,2.97, 0.02926228, 0.0311305, 0.0417793, 0.023913, 0.0310203,buy
2020-11-19,0.13,0,0.03,0,0.27,1.25,4.83,3.09,1.52,0.27,0.02,5.92,0,1.87, 0.08047247, 0.0685279, 0.0254284, 0.061334, 0.0670714,buy
2020-11-20,0.38,0.09,0.03,0,0.29,0,1.7,2.03,0.63,0.42,0.02,3.42,0,0.03, 0.06452675, 0.0580438, 0.0664721, 0.047018, 0.0662007,buy
2020-11-21,1.01,0.28,0.04,0,0.31,0,0.03,0.61,1.48,0.73,0.03,0,0,0.04,-0.09576500,-0.0663124,-0.0114819,-0.053187,-0.0123465,sell
2020-11-22,2.76,0.9,0.1,0,0.35,0,0.03,1.26,3.46,1.74,0.15,0,0,0.05,-0.03136198,-0.0017105,-0.0085160,-0.001710,-0.0091707,sell
2020-11-23,5.15,2.74,0.26,0,0.39,0,0.04,2.62,5.59,5.08,0.47,0,0,0.06, 0.02476738, 0.0354218, 0.0102461, 0.024767, 0.0182073,buy
2020-11-24,4.49,3.68,0.86,0,0.44,0,0.04,2.97,4.51,6.36,1.55,0,0,0.06,-0.00616162,-0.0013680,-0.0015585,-0.006162,-0.0082929,sell
2020-11-25,0,2.26,3.02,0,0.5,0,0.05,1.61,1.61,0.5,5.26,0,0,0.07, 0.03285338,-0.0437905,-0.0202466,-0.047606,-0.0157344,sell
2020-11-26,0,2.97,2.61,0,0.58,0,0.06,0,0,0.58,5.56,0,0,0.08, 0.02190246,-0.0436302,-0.0242363,-0.044621,-0.0322576,sell
2020-11-27,0,0,0.1,0,0.67,0,0.19,0,0,0.67,0.07,0.07,0,0.15, 0.02826575, 0.0552160,-0.0018254,-0.003022, 0.0186935,buy
2020-11-28,0,0,0.1,0,0.79,0,0.47,0,0,0.79,0.09,0.27,0,0.21, 0.00839219, 0.0029380, 0.0122948, 0.017725, 0.0070032,buy
2020-11-29,0,0,0.11,0,0.93,0.03,1.37,0.03,0,0.93,0.11,1.04,0,0.39, 0.08884834, 0.0213475, 0.0195686, 0.043787,-0.0003804,buy
2020-11-30,0,0,0.12,0,1.11,0.07,3.73,0.1,0.03,1.11,0.14,3.07,0,0.78, 0.00803604, 0.0001244, 0.0175298, 0.000345, 0.0120317,buy
2020-12-01,0.03,0,0.13,0,1.32,0.16,3.86,0.24,0.11,1.35,0.17,2.46,0,1.65,-0.03058695,-0.0511096, 0.0095805,-0.039817,-0.0066039,sell
2020-12-02,0.08,0,0.14,0,1.61,0.37,3.17,0.61,0.36,1.69,0.22,0.37,0,3.34,-0.05589701, 0.0402048,-0.0548947, 0.009644,-0.0652605,sell
2020-12-03,0.25,0,0.15,0,1.97,1.52,2.94,1.68,1.88,2.22,0.29,0.84,0,3.28, 0.09065550, 0.0628528, 0.0396937, 0.071500, 0.0605765,buy
2020-12-04,0.76,0,0.26,0,2.44,2.59,0.37,3.93,3.66,3.24,0.48,1.9,0,1.07, 0.06253134, 0.0354398, 0.0448288, 0.068530, 0.0859385,buy
2020-12-05,2.28,0,0.51,0,3,3.67,0.48,4.08,2.9,5.37,0.84,2.97,0,1.94, 0.03972907,-0.0104037, 0.0133191,-0.053143,-0.0163187,sell
2020-12-06,3,0,1.32,0.04,2.95,2.72,0.64,3.2,0.71,6.18,1.85,2.01,0,3.12,-0.02023447,-0.0352583,-0.0202345,-0.092076,-0.0683038,buy
2020-12-07,1.24,0,3.1,0.1,2.34,0.77,0.85,3.05,0.72,4.14,3.9,0.05,0,2.64,-0.01878204, 0.0128126, 0.0406374,-0.001859,-0.0355187,sell
2020-12-08,0,0,2.32,0.26,1.87,0.95,1.14,2.69,0.75,3.25,3.72,0.2,0,1.31, 0.00007356,-0.0204226, 0.0179741, 0.010590, 0.0100351,buy
2020-12-09,0,0,0,0.66,1.46,1.52,1.52,3.15,0.77,4.43,2.18,0.75,0,0.18, 0.02194684,-0.0066515, 0.0132448, 0.015866, 0.0132448,buy
2020-12-10,0,0,0,1.73,0,3.56,2.11,3.23,0.79,2.65,3.81,2.8,0,0.58,-0.05852809, 0.0249556,-0.0397096,-0.022684,-0.0397096,sell
2020-12-11,0,0,0,3.05,0,3.75,2.92,2.23,0.83,0.36,5.89,3,0,1.87,-0.01884201,-0.0025440,-0.0193135,-0.013445, 0.0079835,sell
2020-12-12,0,0,0,2.27,0,0.87,3.21,4.39,0.87,1.44,5.27,0.21,0,2.95,-0.02255769,-0.0295650,-0.0185323,-0.018532, 0.0514893,sell
2020-12-13,0,0,0,1.41,0,0.92,2.84,4.33,0.92,2.92,3.65,0.6,0,1.41,-0.05832777,-0.1497608,-0.1352515,-0.114555, 0.0036643,sell
2020-12-14,0,0,0,2.92,0,0.97,3.29,1.47,0.97,1.47,4.54,1.67,0,0, 0.02065257, 0.0525352,-0.0108494,-0.008813,-0.0100153,buy
2020-12-15,0,0,0,1.42,0.02,1.02,3,0,1.02,0,1.42,3.02,0,0, 0.02682574, 0.0287931, 0.0093780,-0.026858, 0.0232248,buy
2020-12-16,0,0,0,0,0.05,1.09,1.87,0,1.09,0,0,1.92,0,0,-0.03584761, 0.0440077,-0.0342423,-0.053000,-0.0228268,sell
2020-12-17,0,0,0,0,0.16,1.17,0,0.03,1.2,0,0,0.16,0,0,-0.01511348, 0.0025470,-0.0324211,-0.029718,-0.0121768,sell
2020-12-18,0,0,0,0,0.42,1.25,0,0.08,1.33,0,0,0.42,0,0,-0.02006212,-0.0209082,-0.0352926,-0.039641,-0.0225333,sell
2020-12-19,0,0,0,0,1.17,1.34,0,0.19,1.53,0,0,1.17,0,0,-0.02670603, 0.0017778,-0.0213689,-0.023240,-0.0235536,sell
2020-12-20,0,0,0,0,3.46,1.46,0,0.45,1.91,0,0,3.46,0,0,-0.02448836,-0.0549791,-0.0708468,-0.050729,-0.0735636,sell
2020-12-21,0,0,0,0,5.92,1.58,0,1.07,2.65,0,0,5.92,0,0, 0.02174206, 0.0115545,-0.0095671, 0.015574,-0.0236476,buy
2020-12-22,0,0,0,0,2.79,1.71,0,2.53,4.24,0,0,2.79,0,0, 0.02810758, 0.0304078, 0.0110302, 0.011658,-0.0163498,buy
2020-12-23,0,0,0,0,1.26,1.89,0,2.97,4.84,0,0,1.26,0.02,0, 0.05878148, 0.0247856, 0.0578580,-0.000436, 0.0234762,buy
2020-12-24,0,0,0,0,0.03,2.11,0.13,1.47,3.64,0,0,0.07,0.03,0, 0.06045966, 0.0022342, 0.0652929, 0.008863, 0.0223371,buy
2020-12-25,0,0,0,0,0.04,2.43,0.44,0,2.68,0,0,0.19,0.04,0, 0.05395797, 0.0299395, 0.0539580, 0.028041, 0.0457933,buy
2020-12-26,0,0,0,0.03,0.05,2.99,1.38,0.1,3.85,0.07,0.03,0.52,0.05,0.03, 0.01043374,-0.0200047, 0.0120851, 0.002740, 0.0135351,buy
2020-12-27,0,0,0,0.11,0.07,4.16,3.03,0.29,5.75,0.2,0.11,1.46,0.07,0.07, 0.04757611,-0.0061631, 0.0152945, 0.018258, 0.0064862,buy
2020-12-28,0,0,0,0.35,0.1,5.97,2.14,0.81,5.14,0.59,0.35,3,0.1,0.19,-0.02053286,-0.0229295,-0.0153285,-0.030844,-0.0313226,sell
2020-12-29,0,0,0.05,1.11,0.14,5.16,0.36,2.31,3.28,1.85,1.16,2.2,0.14,0.5,-0.00922046, 0.0113477,-0.0126443,-0.013074,-0.0046098,sell
2020-12-30,0.09,0,0.23,2.95,0.19,2.7,0.87,4.38,3.23,3.31,3.18,0.05,0.19,1.45,-0.03215608,-0.0377240,-0.0480211,-0.046355,-0.0333286,sell
2020-12-31,0.33,0,1.02,2.4,0.27,2.42,2.43,4.65,3.41,3.05,3.42,0.07,0.27,3.3,-0.05044036,-0.0761644,-0.0761644,-0.079853,-0.0347699,sell
2021-01-01,1.24,0,2.95,0,0.38,2.18,4.82,2.45,4.03,2.97,2.95,0.09,0.38,3.6,-0.11399718,-0.1158079,-0.0628614,-0.113997,-0.0994310,sell
2021-01-02,2.95,0,1.88,0,0.53,1.99,4.43,0.12,4.94,1.46,1.9,0.12,0.53,2.95,-0.04857567,-0.0485757,-0.0421396,-0.086960,-0.0505237,sell
2021-01-03,1.77,0,0.04,0,0.74,1.83,2.55,0.16,4.27,0.08,0.07,0.16,0.74,1.77, 0.00135429,-0.0224351,-0.0335423, 0.004291,-0.0110535,sell
2021-01-04,0,0,0.1,0,1.05,1.74,1.44,0.21,2.96,0.17,0.15,0.21,1.05,0, 0.01699684, 0.0148905, 0.0093539, 0.015480, 0.0131801,buy
2021-01-05,0.04,0,0.25,0,1.48,1.81,0.26,0.29,1.65,0.34,0.33,0.29,1.48,0.04, 0.05517692, 0.1065654, 0.0537494, 0.101126, 0.0986809,buy
2021-01-06,0.09,0,0.66,0,2.14,2.34,0.64,0.39,2.09,0.76,0.79,0.49,2.08,0.09, 0.08262364, 0.1386156, 0.0764086, 0.126380, 0.1343854,buy
2021-01-07,0.2,0.08,1.73,0,3.11,3.2,1.55,0.52,2.77,1.78,1.99,0.84,2.95,0.22, 0.02123751, 0.0652666,-0.0139012, 0.012121, 0.0648848,buy
2021-01-08,0.47,0.33,2.97,0,3.44,3.74,2.97,0.71,2.92,3.47,3.56,1.76,3,0.53,-0.03395292,-0.0519970,-0.0604184,-0.048736, 0.0220079,sell
2021-01-09,1.08,1.4,1.92,0,3.33,1.88,2.32,0.98,0,3.69,3.67,4.55,2.12,1.24,-0.01040452, 0.0329365, 0.0221873, 0.014071,-0.0088999,sell
2021-01-10,2.53,3.5,0,0,4.48,4.42,0,1.34,0,3.6,3.79,7.26,1.51,3.06,-0.03539324,-0.0299222, 0.0020780, 0.005110, 0.0049664,sell
2021-01-11,3,3.49,0,0,2.6,4.28,0,1.84,0,2.97,2.83,4.44,0,4.97,-0.00090804, 0.0074786,-0.0012384,-0.000554, 0.0068704,sell
2021-01-12,1.47,3.11,0,0,0,3.44,0,2.56,0,1.34,2.1,2.56,0,4.58, 0.01966051,-0.0193299, 0.0327086, 0.019955, 0.0324035,buy
2021-01-13,0,0.21,0,0,0,5.01,0,3,0,2.01,3,3,0,0.21, 0.05934628, 0.0421769, 0.0506781, 0.018393, 0.0520888,buy
2021-01-14,0,0.32,0,0,0,5.6,0,2.53,0,3,2.6,2.53,0,0.32, 0.03694244, 0.0470045, 0.0410869, 0.038321, 0.0728631,buy
2021-01-15,0,0.48,0,0,0.04,4.52,0,1.8,0.06,2.89,1.61,1.8,0,0.48, 0.12897643, 0.0885394, 0.0866457, 0.112338, 0.0767934,buy
2021-01-16,0.06,0.73,0,0,0.11,1.95,0,1.3,0.14,1.92,0.06,1.3,0,0.73, 0.00290280,-0.0322206,-0.0190471,-0.038925,-0.0295828,sell
2021-01-17,0.22,1.16,0,0,0.42,1.33,0,0,0.38,1.37,0.26,0.02,0,1.12, 0.00743674,-0.0039093, 0.0104130, 0.010413,-0.0060777,buy
2021-01-18,0.83,1.83,0.08,0,1.21,0.14,0.04,0,1,0.39,0.97,0.05,0,1.77,-0.02940458,-0.0910066,-0.0912645,-0.090414,-0.0926193,sell
2021-01-19,2.95,2.98,0.24,0,3.41,0.29,0.12,0,2.49,1.33,3.32,0.11,0,2.85,-0.00911448,-0.0148785,-0.0170178,-0.015387,-0.0091145,sell
2021-01-20,2.82,3.7,0.79,0,5.97,0.58,0.31,0,3.49,3.37,3.85,0.24,0,3.46, 0.06190617, 0.0328245, 0.0676928, 0.048287, 0.0328245,buy
2021-01-21,0.05,3.86,2.5,0,3.88,1.19,0.8,0,2.64,3.23,2.89,0.53,0,3.52, 0.04578166, 0.0411283, 0.0500268, 0.044615, 0.0766474,buy
2021-01-22,0.14,4.43,5.92,0,0.11,2.54,2.08,0,2.05,2.57,5.92,1.18,0.11,4.57, 0.02205225, 0.0294243, 0.0588760, 0.029085, 0.0507178,buy
2021-01-23,0.45,2.37,4.48,0,0.13,4.99,5.05,0,4.12,5.92,4.22,2.62,0.13,3.08, 0.01687112, 0.0263560, 0.0260611, 0.024275, 0.0355696,buy
2021-01-24,1.43,1.15,0,0,0.16,5.53,5.46,0,5.94,5.05,0,3,0.16,2.58,-0.00749724,-0.0206262,-0.0149344, 0.056452, 0.0096880,sell
2021-01-25,2.95,2.92,0,0,0.23,2.38,1.89,0,4.27,0,0,1.48,0.23,5.87,-0.05477552,-0.0172032,-0.0201496,-0.057231,-0.0172032,sell
2021-01-26,1.87,2.95,0,0,0.38,1.32,0,0,1.32,0,0,0,0.38,4.82,-0.01427058,-0.0097015,-0.0432692,-0.014476,-0.0306830,sell
2021-01-27,0,0,0,0,0.7,0,0,0,0,0,0,0,0.7,0,-0.02851953,-0.0499865, 0.0050429, 0.008653, 0.0037278,sell
2021-01-28,0,0,0,0,1.51,0,0,0,0,0,0,0,1.51,0, 0.00152581,-0.0241708,-0.0304711,-0.015392,-0.0290416,sell
2021-01-29,0,0,0,0,3,0,0,0,0.05,0,0,0,2.95,0, 0.01603224, 0.0017832, 0.0044221, 0.004247, 0.0048357,sell
2021-01-30,0,0.06,0,0,2.37,0,0,0,0.06,0,0.09,0,2.28,0, 0.04188717, 0.0129005, 0.0184436, 0.044124, 0.0392535,buy
2021-01-31,0.04,0.2,0,0,0.15,0.03,0,0,0.1,0.03,0.29,0,0,0,-0.10579039,-0.0592421,-0.0490757,-0.052786,-0.0375255,sell
2021-02-01,0.1,0.69,0.03,0,0.26,0.1,0,0,0.18,0.1,0.84,0.04,0,0.06,-0.03757626,-0.0313076,-0.0306658,-0.087019,-0.0328706,sell
2021-02-02,0.25,2.22,0.04,0,0.55,0.29,0,0,0.39,0.32,2.5,0.1,0,0.14,-0.03585141,-0.0418293,-0.0301309,-0.044235,-0.0416399,sell
2021-02-03,0.65,3.28,0.09,0,1.31,0.89,0.03,0,1.01,1,3.82,0.28,0,0.42,-0.02884279,-0.0559931,-0.0541202,-0.046049,-0.0346526,sell
2021-02-04,1.69,2.41,0.21,0,3.55,2.61,0.04,0,2.97,2.85,3.32,0.77,0,1.37, 0.08458507, 0.0846871, 0.0809195, 0.083198, 0.0621696,buy
2021-02-05,2.99,2.97,0.49,0,4.2,3.05,0.07,0,3.05,3.63,3.59,2.14,0,3.5,-0.01640638, 0.0000694, 0.0036169,-0.003723,-0.0043819,sell
2021-02-06,2.09,2.18,1.26,0,2.59,0.22,0.11,0,0.22,1.6,3.12,2.97,0,3.51, 0.05765277,-0.0066801,-0.0119607, 0.060710, 0.0596368,buy
2021-02-07,0.21,0,3.31,0,5.59,0.49,0.18,0,0.51,3.88,1.96,1.47,0,3.43,-0.01457001,-0.0259656,-0.0220259,-0.029094,-0.0321274,sell
2021-02-08,0.49,0,6,0,8.91,1.09,0.28,0,1.13,6.15,3.26,0,0,6.23,-0.00111211,-0.0082754,-0.0054071, 0.005091,-0.0102562,sell
2021-02-09,1.14,0,4.05,0,7.07,2.36,0.44,0,2.42,4.71,3.44,0,0,4.49,-0.02942515,-0.0350624,-0.0494654,-0.034166,-0.0302812,sell
2021-02-10,2.79,0,0,0,1.72,2.97,0.7,0,3.08,0.7,3.55,0,0,0.85,-0.04563952,-0.0245868, 0.0015183,-0.025284,-0.0318033,sell
2021-02-11,4.68,0,0,0,0.2,1.73,1.12,0,1.93,1.12,3.07,0,0.19,1.61,-0.06635735, 0.0815010,-0.0328277,-0.044429, 0.0484032,sell
2021-02-12,5.14,0,0.04,0,0.35,0.17,1.77,0,0.52,1.77,2.17,0,1.46,3.01,-0.06815133,-0.0065264,-0.0503331,-0.036388, 0.0181748,sell
2021-02-13,3.99,0,0.15,0,0.68,0.56,2.82,0,1.17,2.89,1.2,0,2.95,2.94,-0.04405547,-0.0623964,-0.0442157,-0.026642,-0.0538251,sell
2021-02-14,4.43,0,0.56,0,1.29,1.65,2.97,0,2.73,3.18,3,0,0,1.99,-0.04981604, 0.0064567,-0.0219938,-0.006362, 0.0190965,sell
2021-02-15,2.26,0,2.03,0,2.51,2.97,1.96,0,4.87,2.57,2.26,0.02,0,2.03,-0.03731085,-0.0084333,-0.0069388,-0.033640,-0.0268894,sell
2021-02-16,0,0,2.97,0,4.79,2.03,1.23,0,5,3.05,0,0.04,0,2.97, 0.01258261,-0.0227870, 0.0597869, 0.005835, 0.0065697,sell
2021-02-17,0,0,0,0,5.65,0,0,0,2.65,3,0,0.06,0,0, 0.03067182, 0.0347055, 0.0646745, 0.043985, 0.0335084,buy
2021-02-18,0,0,0,0,3.09,0,0,0,1.5,1.59,0,0.09,0,0,-0.01019917,-0.0026970,-0.0101992, 0.003029, 0.0105322,sell
2021-02-19,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,-0.07313978,-0.0404261,-0.0260888,-0.040426,-0.0319495,sell
2021-02-20,0,0,0,0,0.03,0,0,0,0,0,0,0.17,0,0,-0.09177111,-0.0682200,-0.0657721,-0.066457,-0.0337963,sell
2021-02-21,0.03,0,0,0,0.11,0,0,0,0.04,0,0.03,0.22,0,0,-0.07725729,-0.0653867,-0.0660198,-0.065387,-0.0320169,sell
2021-02-22,0.04,0,0.02,0,0.25,0,0.02,0,0.11,0,0.04,0.31,0,0.02,-0.06170280,-0.0552918,-0.0635315,-0.064135,-0.0152416,sell
2021-02-23,0.05,0,0.03,0,0.56,0,0.02,0,0.22,0,0.05,0.36,0,0.03,-0.07415288,-0.0711520,-0.0907965,-0.078126,-0.0331484,sell
2021-02-24,0.08,0,0.05,0,1.24,0,0.02,0,0.45,0,0.08,0.81,0,0.05,-0.13092092,-0.1170733,-0.1018541,-0.105743,-0.1001913,sell
2021-02-25,0.12,0,0.1,0,2.73,0.05,0.02,0,1.01,0,0.12,1.79,0,0.1,-0.08176586,-0.0552342,-0.0720215,-0.071042,-0.0635154,sell
2021-02-26,0.2,0,0.19,0,4.98,0.06,0.03,0,2.12,0,0.2,2.95,0,0.19, 0.00064643,-0.0109537,-0.0350092,-0.034600,-0.0106228,sell
2021-02-27,0.36,0,0.41,0,5.21,0.07,0.03,0,3.1,0,0.36,2.21,0,0.41,-0.00296854, 0.0389729,-0.0188257,-0.002468, 0.0031000,buy
2021-02-28,0.68,0,0.95,0.04,2.06,0.09,0.04,0.03,2.12,0,0.71,0.07,0,0.99,-0.02367972,-0.0328110,-0.0261803,-0.017576,-0.0281549,sell
2021-03-01,1.38,0,2.3,0.13,0.22,0.13,0.05,0.08,0.18,0.02,1.46,0.2,0,2.43, 0.07615870, 0.0171006,-0.0137102, 0.015612,-0.0366745,buy
2021-03-02,2.95,0,3,0.4,0.58,0.18,0.06,0.2,0.24,0.04,3.15,0.54,0,3.4, 0.06285184, 0.0705624, 0.0479649, 0.058667, 0.0708201,buy
2021-03-03,2.97,0,1.47,1.22,1.6,0.28,0.07,0.5,0.35,0.09,3.47,1.51,0,2.69, 0.03759838, 0.0346030, 0.0082014, 0.009793, 0.0212910,buy
2021-03-04,1.32,0,0,3,3.17,0.44,0.08,1.31,0.52,0.2,2.63,2.97,0,3, 0.06206001, 0.0195584, 0.0099693, 0.041575, 0.0444010,buy
2021-03-05,0,0,0,2.4,2.52,0.73,0.1,2.99,0.83,0.5,2.99,2.06,0,2.4, 0.04172571, 0.0119439,-0.0161708, 0.006835, 0.0774102,sell
2021-03-06,0,0,0,0.48,1.08,1.26,0.11,2.71,1.37,1.17,2.71,0,0,0.48, 0.05324032, 0.0132584, 0.0160313, 0.021704, 0.0481941,buy
2021-03-07,0,0,0,1.85,2.65,2.28,0.14,0.36,2.42,2.87,0.36,0,0,1.85,-0.00891059,-0.0647842,-0.0053371,-0.055451, 0.0025205,sell
2021-03-08,0,0,0,2.92,2.97,3.02,0.16,1.17,3.16,3.49,1.17,0.02,0,2.92,-0.04080951,-0.0135747, 0.0343659,-0.013575, 0.0336402,sell
2021-03-09,0,0,0,0,1.29,2.12,0.19,2.95,2.27,2.55,2.95,0.04,0,0, 0.03410432, 0.0138464, 0.0215281, 0.032095, 0.0288922,buy
2021-03-10,0.02,0,0,0,0,0.09,0.23,2.32,0.23,2.98,2.32,0.11,0,0, 0.06491055, 0.0184188, 0.0313063, 0.047400, 0.0412336,buy
2021-03-11,0.03,0,0,0,0,0.2,0.27,0,0.27,3.28,0,0.23,0,0, 0.03299214,-0.0233550, 0.0028719,-0.004854, 0.0032802,buy
2021-03-12,0.05,0,0,0,0,0.46,0.32,0,0.32,2.08,0,0.51,0,0, 0.01561077,-0.0213358,-0.0205099,-0.026922,-0.0246787,sell
2021-03-13,0.08,0,0,0,0,1.09,0.38,0,0.38,2.4,0,1.17,0,0, 0.01693691,-0.0409581,-0.0404932,-0.037954,-0.0368130,sell
2021-03-14,0.12,0,0,0,0,2.46,0.45,0.02,0.45,3,0,2.58,0,0.02, 0.02605233,-0.0334298, 0.0022160, 0.002072, 0.0133368,buy
2021-03-15,0.19,0,0,0,0,3.47,0.54,0.05,0.54,0,0,3.66,0,0.05,-0.03756023,-0.0117158,-0.0111430,-0.042380,-0.0132096,sell
2021-03-16,0.3,0,0,0,0,3.12,0.65,0.11,0.65,0,0,3.42,0,0.11,-0.03758830, 0.0021705, 0.0056260,-0.042409, 0.0006573,sell
2021-03-17,0.47,0,0,0,0,2.97,0.77,0.22,0.77,0,0,3.44,0,0.22,-0.03758456, 0.0021705, 0.0056453,-0.042380, 0.0006767,sell
2021-03-18,0.73,0,0,0,0.02,2.2,0.92,0.46,0.94,0,0,2.93,0,0.46,-0.00338874, 0.0223890, 0.0221045,-0.003389, 0.0231582,buy
2021-03-19,1.15,0,0,0.04,0.08,0,1.09,0.96,1.13,0,0.02,1.19,0,1,-0.05634728,-0.0132788, 0.0111160,-0.027087,-0.0104024,sell
2021-03-20,1.79,0,0,0.16,0.24,0,1.31,2.01,1.41,0,0.04,1.93,0,2.17,-0.02131582,-0.0165837,-0.0173709,-0.007888,-0.0003114,sell
2021-03-21,2.82,0,0,0.7,0.74,0,1.55,2.97,1.81,0,0.07,3.3,0,3.67,-0.05218098, 0.0259604, 0.0388176, 0.012035,-0.0334885,buy
2021-03-22,2.97,0,0,2.97,2.37,0,1.84,2.17,2.54,0,0.18,4.64,0,5.09,-0.02028253,-0.0530339,-0.0475519, 0.055748,-0.0091228,sell
2021-03-23,2.01,0,0,2.62,4.86,0,2.22,0.2,4.11,0,0.43,4.98,0,2.62, 0.10549378, 0.1042880, 0.1008712, 0.069662, 0.0838310,buy
2021-03-24,1.27,0,0.07,0,4.4,0,2.62,0.82,5.59,0,1.23,2.7,0,0.07,-0.06146753,-0.0239607,-0.0275888,-0.023659,-0.0295816,sell
2021-03-25,0,0,0.2,0,1.64,0,2.97,2.95,4.61,0,3.69,0,0,0.2,-0.01328297,-0.0409554,-0.0132830,-0.014914,-0.0429008,sell
2021-03-26,0,0,0.65,0,0,0,2.96,2.44,2.84,0.03,3.75,0.12,0,0.65,-0.00805071,-0.0517181,-0.0253255,-0.048427,-0.0131095,sell
2021-03-27,0,0,2.11,0,0,0,2.69,0,2.38,0.13,2.34,0.31,0,2.11, 0.03710017, 0.0350451, 0.0409395, 0.041015, 0.0451646,buy
2021-03-28,0,0,5.36,0,0,0,2.82,0,2.05,0.54,3.03,0.8,0,5.36,-0.08133887,-0.0288188,-0.0043743,-0.026455,-0.0174267,sell
2021-03-29,0,0,4.87,0,0,0.03,3.91,0,1.8,2.3,2.24,2.13,0,4.87,-0.00441868,-0.0026335, 0.0174760, 0.002573, 0.0025727,sell
2021-03-30,0,0,1.25,0,0,0.12,6.22,0.02,1.63,2.94,0.43,4.52,0,1.25, 0.05187118, 0.0497214, 0.0353000, 0.041536, 0.0281513,buy
2021-03-31,0,0,0,0,0,0.53,6.4,0.03,0.5,0.03,1.3,5.63,0,0, 0.01203987, 0.0120399, 0.0093365, 0.012040, 0.0117119,buy
2021-04-01,0,0,0,0,0,2.28,6.35,0.06,1.01,0.06,3.63,5,0,0, 0.00144272, 0.0032893,-0.0322677,-0.001175, 0.0014427,sell
2021-04-02,0,0,0,0,0,2.92,4.45,0.1,2.08,0.1,4.45,2.92,0,0,-0.04789166,-0.0155731,-0.0653129,-0.061717,-0.0593544,sell
2021-04-03,0,0,0,0,0.04,0,2.97,0.16,3.52,0.2,2.97,0,0,0, 0.00212373,-0.0399205, 0.0152995,-0.031612, 0.0021237,sell
2021-04-04,0,0.04,0,0,0.11,0,1.9,0.26,3.22,0.37,1.9,0,0,0.04, 0.00369398,-0.0445161, 0.0146798,-0.029991, 0.0036940,sell
2021-04-05,0,0.14,0.07,0,0.35,0,0,0.43,1.5,0.78,0,0,0,0.21, 0.01877893,-0.0039061,-0.0179735, 0.004691, 0.0008384,sell
2021-04-06,0,0.5,0.38,0,1.01,0,0,0.71,2.53,1.72,0,0,0,0.88, 0.00334679, 0.0225192, 0.0225192, 0.023650, 0.0260394,buy
2021-04-07,0,1.63,2.18,0,2.93,0,0,1.19,2.97,4.12,0,0,0,3.81, 0.04995285, 0.0297671, 0.1561413, 0.110824, 0.1093249,buy
2021-04-08,0,3.18,2.95,0,3.36,0.02,0.23,1.96,2.08,5.32,0.06,0.19,0,6.13, 0.02991840, 0.0345157, 0.0434890, 0.042452, 0.0328906,buy
2021-04-09,0,2.32,0,0,0.84,0.05,1.22,2.97,1.24,3.81,0.29,1.01,0,2.29, 0.02568207, 0.0530996, 0.0168522, 0.024303, 0.0530996,buy
2021-04-10,0,1.57,0,0,1.96,0.16,4.34,2.7,0,4.66,1.55,3,0,1.52, 0.07123846, 0.0865985, 0.0865985, 0.003575, 0.1385081,buy
2021-04-11,0,3.03,0,0,3,0.51,4.57,1.64,0,4.64,3.46,1.7,0,2.95,-0.02085952, 0.0025143, 0.0039494, 0.003949, 0.0157368,buy
2021-04-12,0,2.39,0,0,1.93,1.64,0,0,0.16,1.93,1.64,0.12,0,2.27,-0.00173370,-0.0036962,-0.0764320,-0.042785,-0.0575290,sell
2021-04-13,0,0.37,0,0,0.17,3.07,0,0,0.66,0.17,3.07,0.2,0,0.17,-0.02499572, 0.0624876,-0.0239298, 0.059889, 0.0624876,buy
2021-04-14,0,1.42,0,0,1.01,1.86,0,0,2.84,1.01,1.86,0.32,0,1.1, 0.04476556,-0.0447966,-0.0148055, 0.047011, 0.0072578,sell
2021-04-15,0.03,3.52,0,0,2.89,0.48,0,0,2.95,2.91,0.46,0.52,0,3.03, 0.02607106,-0.0087825, 0.0645232, 0.033946, 0.0237731,buy
2021-04-16,0.08,0.85,0,0,1.37,1.36,0,0,0,1.44,1.29,0.85,0,0.08, 0.02981817, 0.0196619, 0.0239646, 0.020003, 0.0186062,buy
2021-04-17,0.25,1.39,0,0,0,4.03,0,0,0,0.2,3.83,1.39,0,0.25, 0.02300447, 0.0127026,-0.0060743,-0.002443,-0.0017829,sell
2021-04-18,0.78,2.28,0,0,0,6.47,0,0,0,0.58,5.89,2.28,0,0.78,-0.02788715,-0.0252717,-0.0345486,-0.034549,-0.0170828,sell
2021-04-19,2.36,2.97,0,0,0,3,0,0,0,1.7,1.3,2.97,0.03,2.36, 0.08298504, 0.0186972, 0.0241642, 0.020860, 0.0264109,buy
2021-04-20,3.13,2.38,0,0,0.02,3.07,0,0.03,0,3.07,0.02,2.41,0.06,3.13, 0.01995360,-0.0467672,-0.0415641,-0.049297,-0.0455030,sell
