Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-11,none,none,none,none,a0,a0,none,none,none,a0,none,a0,none,none,none,none,none,-0.00577299,-0.00020245,-0.0037489,-0.0057730,-0.00499247,sell
2021-02-12,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.00637650,-0.00096741, 0.0004604, 0.0001231,-0.00200109,buy
2021-02-13,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.00180156,-0.00370482,-0.0037494,-0.0016003,-0.00744370,sell
2021-02-14,none,none,none,none,a0,none,a0,a60,none,none,none,none,a30,none,none,none,none, 0.00273183, 0.00150678, 0.0015558,-0.0001335,-0.00125204,buy
2021-02-15,none,none,none,none,a0,a60,none,none,a60,none,none,a60,a30,none,none,none,none, 0.00027564, 0.00724087, 0.0000281,-0.0060248, 0.00652582,sell
2021-02-16,none,none,none,none,none,none,none,a90,none,a60,none,a60,a30,none,none,none,none, 0.00135195, 0.00693790, 0.0019259, 0.0013520, 0.00234740,buy
2021-02-17,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,a30,none,none,none,none,-0.00127682, 0.00040863,-0.0014253,-0.0007087,-0.00331535,sell
2021-02-18,none,a0,none,none,none,a90,a60,none,none,none,a0,a90,a30,none,none,none,none,-0.00102001, 0.00025089, 0.0002106, 0.0002509, 0.00138386,buy
2021-02-19,none,a0,none,none,none,none,a60,a120,none,a90,none,a90,a30,a30,none,none,none,-0.00557194,-0.00538967, 0.0002534,-0.0007756,-0.00256901,sell
2021-02-20,none,a0,none,none,none,a120,none,none,a120,a90,none,none,none,a30,none,none,none,-0.00109200,-0.00031025, 0.0049329,-0.0056644,-0.00624347,sell
2021-02-21,none,a0,none,none,none,none,a90,a150,none,none,none,a120,none,a30,none,none,none,-0.00181459,-0.00023946, 0.0086316, 0.0083861, 0.00983898,buy
2021-02-22,none,a0,none,none,none,a150,none,a150,a150,a120,a60,a120,none,a30,none,none,none, 0.00366948, 0.00216126, 0.0029779, 0.0018980,-0.00445859,buy
2021-02-23,none,a0,none,none,none,a150,a120,a180,a150,none,none,none,none,a30,none,none,none, 0.00655215, 0.00282431, 0.0076656, 0.0068978, 0.00600787,buy
2021-02-24,none,a0,none,none,none,none,none,a180,a180,a150,a90,a150,none,a30,none,none,none, 0.00697749, 0.01243168, 0.0078295, 0.0039267, 0.00314277,buy
2021-02-25,none,a0,none,none,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,-0.00171841,-0.00553744,-0.0062211,-0.0065636,-0.00836592,sell
2021-02-26,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none, 0.00157805, 0.00031873, 0.0003599, 0.0024270, 0.00035993,buy
2021-02-27,none,none,none,none,none,a150,a180,none,a150,a180,a120,a180,none,none,none,none,none,-0.00245004, 0.00114608, 0.0019519, 0.0003683,-0.00008549,buy
2021-02-28,none,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,-0.00175589,-0.00280378,-0.0011189,-0.0060040,-0.00912325,sell
2021-03-01,none,none,none,none,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,a60, 0.00107692,-0.00053707, 0.0011413,-0.0140920,-0.00839630,buy
2021-03-02,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a30,none,a60, 0.00545820, 0.00696770, 0.0045928, 0.0075380, 0.00753801,buy
2021-03-03,none,none,a30,none,none,a90,none,none,a90,a120,a180,a120,none,none,a30,none,a60, 0.00917306, 0.00303000, 0.0012001,-0.0009526, 0.00384266,buy
2021-03-04,none,none,a30,none,none,a90,a120,a60,none,a120,none,none,none,a45,a30,none,a60, 0.00853549, 0.00466861, 0.0094282, 0.0075405, 0.00530654,buy
2021-03-05,none,none,a30,none,none,none,none,none,a60,a90,a150,a90,none,a45,a30,none,a60, 0.00250635, 0.00956947, 0.0090396, 0.0082944, 0.00903957,buy
2021-03-06,none,none,a30,none,none,a60,a90,none,none,a90,none,none,none,a45,a30,none,a60,-0.01235754,-0.01227497,-0.0097983,-0.0062207,-0.01203940,sell
2021-03-07,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,a45,a30,none,none, 0.01070738, 0.00577754, 0.0061232, 0.0042093, 0.00497123,buy
2021-03-08,none,none,a30,none,none,none,a60,a0,none,a60,none,a60,none,a45,none,none,none,-0.00142813, 0.00210120, 0.0011258,-0.0040062,-0.00059794,sell
2021-03-09,none,none,a30,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,-0.00021798, 0.00062737, 0.0003475, 0.0006274, 0.00625272,buy
2021-03-10,a30,none,none,none,none,a0,none,none,a0,none,a90,none,a0,none,none,a0,none,-0.00555456,-0.00550786,-0.0054868,-0.0055079,-0.00689311,sell
2021-03-11,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,-0.00337695,-0.00537593,-0.0052500,-0.0054640,-0.00524997,sell
2021-03-12,a30,none,none,none,none,none,a0,none,none,none,a60,a0,a0,none,none,a0,none,-0.00532082,-0.00662775,-0.0063748,-0.0062065,-0.00668232,sell
2021-03-13,a30,none,none,none,none,none,a0,a60,none,a0,none,a0,a0,none,none,a0,a45,-0.00276875,-0.00487160,-0.0035195,-0.0037472,-0.00463974,sell
2021-03-14,a30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a0,a45,-0.00167011,-0.00367077, 0.0009843,-0.0046488,-0.00377296,sell
2021-03-15,a30,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,a45,a0,a45,-0.00655242,-0.00736790,-0.0055092,-0.0069291,-0.00641128,sell
2021-03-16,none,none,none,none,none,a60,none,a90,none,none,a0,none,a0,a60,a45,a0,a45,-0.01608086,-0.01076355,-0.0084812,-0.0154952,-0.00848123,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,none,a0,none,a0,a60,a45,a0,a45,-0.01441130,-0.01859265,-0.0081477,-0.0186566,-0.00134868,sell
2021-03-18,none,none,none,none,none,none,a60,a120,none,a60,none,a60,none,a60,a45,a0,a45,-0.00170772,-0.00170772, 0.0022644, 0.0002901, 0.00182554,buy
2021-03-19,none,none,none,a60,none,a90,none,none,a120,a60,none,none,none,a60,a45,a0,none,-0.01282037,-0.01282037, 0.0006055,-0.0128204,-0.00619091,sell
2021-03-20,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,a60,a45,a0,none, 0.00089062, 0.00024431, 0.0059830, 0.0002443, 0.00634453,buy
2021-03-21,none,a30,none,a60,none,none,a90,a150,none,a90,none,a90,none,a60,none,a0,none,-0.01123430,-0.01098439,-0.0048366,-0.0049190,-0.00494588,sell
2021-03-22,a45,a30,none,a60,none,a120,none,none,a150,none,a60,none,none,none,none,a0,none,-0.02555295,-0.01978851,-0.0192583,-0.0199765,-0.01295925,sell
2021-03-23,a45,a30,none,a60,none,none,a120,a180,none,a120,none,a120,none,none,none,a0,none,-0.00984026,-0.00625714,-0.0049524,-0.0044069,-0.00285667,sell
2021-03-24,a45,a30,none,a60,none,a150,none,none,a180,a120,a90,a120,none,none,none,a0,none, 0.00198229,-0.00387130, 0.0014024,-0.0026456,-0.00443480,sell
2021-03-25,a45,a30,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,a0,none,-0.00025024,-0.00541539,-0.0049449,-0.0077834,-0.00340948,sell
2021-03-26,none,none,none,none,none,none,none,a150,a150,a150,a120,a150,none,none,none,a0,a30,-0.00128030,-0.00128030, 0.0069321,-0.0058535,-0.00559091,sell
2021-03-27,none,none,none,none,none,a180,a180,a120,a150,none,none,none,none,none,none,a0,a30,-0.00343595,-0.00598655, 0.0092302, 0.0152459,-0.00315014,sell
2021-03-28,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,none,a60,a0,a30,-0.01241330,-0.01262794,-0.0168639, 0.0035350,-0.01631815,sell
2021-03-29,none,none,none,a45,none,a150,a150,a90,a120,a180,a150,a180,none,none,a60,a0,a30,-0.00113699,-0.00121515, 0.0018013, 0.0034597, 0.00353232,buy
2021-03-30,none,none,none,a45,none,none,none,a90,a90,a150,a180,a150,none,none,a60,a0,a30, 0.00570965, 0.00957289, 0.0108213, 0.0043146,-0.00325699,buy
2021-03-31,a60,a45,none,a45,none,a120,a120,a60,a90,a150,a180,a150,none,none,a60,a0,a30, 0.00598231,-0.01003507, 0.0067907, 0.0042703, 0.00372565,buy
2021-04-01,a60,a45,none,a45,none,a120,none,a60,a60,a120,a150,none,none,none,a60,a0,none, 0.00980867,-0.00913933,-0.0033386,-0.0057586,-0.00521147,sell
2021-04-02,a60,a45,none,a45,none,none,a90,none,a60,a120,a150,a120,none,none,a60,a0,none, 0.01292323,-0.01116534, 0.0027271, 0.0052369, 0.00283436,buy
2021-04-03,a60,a45,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a0,none,-0.00086136,-0.00086136,-0.0021808,-0.0008614,-0.00218080,sell
2021-04-04,none,none,none,none,none,none,a60,none,none,a90,a120,a90,none,none,none,a0,none,-0.00282189,-0.00227246, 0.0048097, 0.0054884, 0.00393630,buy
2021-04-05,none,none,none,none,none,a60,a60,a0,none,none,none,none,a30,none,none,a0,none,-0.00795566,-0.00563871,-0.0079479,-0.0063620,-0.00636205,sell
2021-04-06,none,none,none,none,none,a60,none,none,a0,a60,a90,a60,a30,none,none,a0,none, 0.00472823, 0.00308589, 0.0105390, 0.0140789, 0.01441963,buy
2021-04-07,none,none,none,a30,none,none,none,none,none,a60,none,a60,a30,none,none,a0,none,-0.00837520,-0.00460343,-0.0131891,-0.0089696,-0.01357792,sell
2021-04-08,none,none,none,a30,none,none,none,none,none,none,a60,none,a30,none,none,a0,none,-0.00632503,-0.00842664,-0.0076452,-0.0086011,-0.00764517,sell
2021-04-09,none,a60,none,a30,none,none,a0,a60,none,none,none,none,a30,a90,none,a0,none, 0.00325590, 0.00129318, 0.0059706, 0.0030683, 0.00294001,buy
2021-04-10,none,a60,none,a30,none,none,none,a60,none,none,none,none,a30,a90,none,a0,none, 0.00306951, 0.00197950, 0.0055346, 0.0030695, 0.00294124,buy
2021-04-11,none,a60,none,none,none,a0,none,none,a60,a0,none,none,none,a90,none,none,none, 0.00750820,-0.00018803, 0.0094534,-0.0014935, 0.00070966,sell
2021-04-12,none,a60,none,none,none,none,none,a90,none,a0,none,a0,none,a90,none,none,none, 0.00414228, 0.00603107, 0.0046511, 0.0069561, 0.00629795,buy
2021-04-13,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none, 0.00052276,-0.00514230, 0.0005721,-0.0051423,-0.00514230,sell
2021-04-14,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a90,none,none,none,-0.00558405, 0.00370134, 0.0032230, 0.0037013,-0.00383613,buy
2021-04-15,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00394067,-0.00054525, 0.0049429,-0.0026416,-0.00028412,sell
2021-04-16,a90,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.00716248,-0.01006983,-0.0086106,-0.0090918,-0.00859082,sell
2021-04-17,a90,none,a0,none,none,a60,a90,a150,none,a60,none,a60,none,none,none,none,none,-0.00354220,-0.01077322,-0.0041461,-0.0041461,-0.00078244,sell
2021-04-18,a90,none,a0,none,none,none,none,none,a150,none,a60,a60,a45,none,none,none,none,-0.00389037,-0.00389037,-0.0042962,-0.0042962,-0.00395803,sell
2021-04-19,a90,none,a0,none,none,none,a120,a180,a150,none,none,none,a45,none,none,none,a0,-0.00862511,-0.00207874,-0.0067352,-0.0106586,-0.00077607,sell
2021-04-20,none,none,a0,none,none,a90,none,a180,a180,a90,a90,a90,a45,none,none,none,a0,-0.01356917,-0.01201858,-0.0146562,-0.0132132,-0.00336383,sell
2021-04-21,none,none,a0,none,a0,none,a150,none,a180,none,a90,a90,a45,none,none,none,a0,-0.01769391,-0.01234064,-0.0151327,-0.0170446,-0.00772215,sell
2021-04-22,none,none,a0,a0,a0,a120,a150,a150,none,a120,none,none,a45,none,a90,none,a0, 0.00311966, 0.00295331, 0.0085188, 0.0051872, 0.00506746,buy
2021-04-23,none,none,none,a0,a0,a120,a180,none,a150,none,a120,a120,none,none,a90,none,a0,-0.01023771,-0.01053155,-0.0047308,-0.0037535,-0.00361211,sell
2021-04-24,none,a90,none,a0,a0,none,a180,a120,none,a150,none,none,none,none,a90,none,a0, 0.00567704, 0.00735284, 0.0063672, 0.0059513,-0.00006502,buy
2021-04-25,none,a90,none,a0,a0,a150,none,none,a120,a150,a150,a150,none,none,a90,none,a0,-0.00010166,-0.00619856,-0.0148289,-0.0062065,-0.01485209,sell
2021-04-26,none,a90,none,a0,a0,none,a150,a90,none,a180,none,none,none,none,a90,none,a0, 0.00291789, 0.00437950, 0.0037660, 0.0040565,-0.00013404,buy
2021-04-27,none,none,none,none,a0,a180,a120,none,a90,a180,a180,a180,none,none,a90,none,none,-0.00361291, 0.00240935,-0.0052047,-0.0095098,-0.00949965,sell
2021-04-28,none,none,none,none,a0,a180,a120,a60,none,none,none,a180,none,none,none,none,none,-0.01621462, 0.00251669,-0.0143499,-0.0136131,-0.00036846,buy
2021-04-29,none,none,none,none,a0,a150,a90,none,a60,a150,a150,a150,none,none,none,none,none,-0.00109390,-0.04807763,-0.0480776,-0.0474858,-0.04798353,sell
2021-04-30,a120,none,none,none,a0,a150,a90,none,none,none,none,a150,a60,none,none,none,none, 0.00115758, 0.00556084,-0.0092321, 0.0026684, 0.00157932,buy
2021-05-01,a120,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,-0.00293264, 0.00275957, 0.0060465, 0.0012411, 0.00130608,buy
2021-05-02,a120,none,none,none,none,a120,a60,a0,none,none,none,a120,a60,none,none,none,none,-0.00381436,-0.00381436, 0.0009509, 0.0005714, 0.00280358,buy
2021-05-03,a120,none,none,none,none,none,none,none,a0,a90,a90,none,a60,none,none,none,none,-0.00567068,-0.00344865, 0.0006816,-0.0036683,-0.00567068,sell
2021-05-04,a120,none,none,none,none,none,none,none,a0,a90,none,a90,a60,a120,none,none,none,-0.00567971,-0.00785700,-0.0082031,-0.0059713,-0.00301384,sell
2021-05-05,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,a120,none,none,none,-0.00753315,-0.00764672,-0.0077182,-0.0030748,-0.00764672,sell
2021-05-06,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,a120,none,none,none,-0.00663686,-0.00415395,-0.0039869,-0.0032282,-0.00394862,sell
2021-05-07,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,a120,none,none,none,-0.00346960, 0.00278486,-0.0010377,-0.0028881,-0.00100596,sell
2021-05-08,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,none, 0.00592512, 0.00592512,-0.0000724,-0.0056675,-0.00025381,buy
2021-05-09,a135,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00039047,-0.00011562,-0.0015993,-0.0003923,-0.01212789,buy
2021-05-10,a135,a120,none,a30,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.00577751,-0.00027889,-0.0067564,-0.0083529,-0.00665667,sell
2021-05-11,a135,a120,none,a30,none,none,a60,none,a90,a0,a0,none,none,none,none,none,none,-0.01074931,-0.00875050,-0.0107493,-0.0109869,-0.00996508,sell
2021-05-12,a135,a120,none,a30,none,none,a60,a120,none,a0,none,a0,none,none,none,none,none,-0.01438389,-0.01416522,-0.0130445,-0.0150775,-0.01068896,sell
2021-05-13,a135,a120,none,a30,none,a0,none,none,a120,none,none,a0,none,none,none,none,none,-0.00592714,-0.00926802,-0.0092680,-0.0080983,-0.01156255,sell
2021-05-14,none,a120,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,-0.00247844, 0.00151456,-0.0026181,-0.0025556, 0.00151456,sell
2021-05-15,none,a120,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,-0.00823604,-0.00843778,-0.0042440,-0.0039638,-0.00601017,sell
2021-05-16,none,none,none,none,none,none,a120,a180,a150,none,a60,none,none,a135,none,none,a30,-0.01079257,-0.00651816,-0.0017285,-0.0108506,-0.01079257,sell
2021-05-17,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,a135,a120,none,a30,-0.00832198,-0.00795246,-0.0114065, 0.0179796,-0.00832198,sell
2021-05-18,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,a135,a120,none,a30,-0.00282440, 0.00029267, 0.0035560, 0.0048457,-0.00641776,buy
2021-05-19,none,none,none,none,none,a60,a150,a150,none,a90,none,none,none,a135,a120,none,a30,-0.00521511,-0.00234940,-0.0028115,-0.0003960,-0.00281146,sell
2021-05-20,none,none,none,none,none,none,none,none,a150,a90,a120,a90,none,a135,a120,none,a30,-0.01542208,-0.01137037,-0.0102245,-0.0163380,-0.01542208,sell
2021-05-21,none,none,none,none,none,a90,a180,a120,a150,a120,none,a90,none,a135,a120,none,a30,-0.00076133,-0.00989086,-0.0007613,-0.0001492, 0.00019865,sell
2021-05-22,none,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,a120,none,none, 0.00989414, 0.00611799,-0.0037354,-0.0054655, 0.00621670,sell
2021-05-23,none,none,none,none,none,a120,a150,a90,a120,none,a150,a120,none,none,none,none,none, 0.00723857, 0.00412851, 0.0068066, 0.0018261, 0.00232484,buy
2021-05-24,a150,none,none,none,none,none,none,a90,a90,a150,a180,none,none,none,none,none,none, 0.00601830, 0.00194080,-0.0002626, 0.0002661,-0.00117895,buy
2021-05-25,a150,none,none,none,a0,a150,a120,a60,a90,none,a180,a150,a90,none,none,none,none, 0.00016700,-0.00261569,-0.0118665,-0.0041213,-0.01071205,sell
2021-05-26,a150,none,none,a45,a0,none,none,a60,a60,a180,a150,none,a90,none,none,none,none,-0.00562791,-0.00183690,-0.0031561, 0.0099283, 0.00621940,sell
2021-05-27,a150,none,none,a45,a0,a180,a90,none,a60,none,a150,a180,a90,none,none,none,none,-0.00209452,-0.00199130,-0.0023480,-0.0106813,-0.01380931,sell
2021-05-28,a150,none,none,a45,a0,a180,none,none,none,a150,a120,none,a90,a150,none,none,a45,-0.00298323, 0.00106125,-0.0078263,-0.0055595,-0.00616439,sell
2021-05-29,a150,none,none,a45,a0,a150,a60,a0,none,none,a120,a150,a90,a150,a135,none,a45, 0.00916016, 0.00916016, 0.0061948, 0.0046079, 0.01162157,buy
2021-05-30,a150,none,none,a45,a0,a150,none,a0,a0,a120,a90,a150,a90,a150,a135,none,a45, 0.00127656, 0.00270276, 0.0027028, 0.0030460, 0.01487646,sell
2021-05-31,a150,none,none,a45,a0,a120,none,none,a0,a120,a90,none,none,a150,a135,none,a45,-0.00241620,-0.00303945,-0.0030394,-0.0029094, 0.00325003,sell
2021-06-01,a150,none,none,a45,a0,a120,none,none,none,none,none,a120,none,a150,a135,none,a45,-0.00692589,-0.00533317,-0.0042691,-0.0002562, 0.00196748,sell
2021-06-02,a150,none,none,none,none,none,a0,none,none,a90,a60,none,none,a150,a135,none,a45, 0.00552929, 0.00683606, 0.0057781,-0.0063282, 0.00897857,buy
2021-06-03,a150,none,none,none,none,a90,a0,a60,none,none,none,a90,none,none,a135,none,none, 0.00555303, 0.00616023, 0.0062436, 0.0034749, 0.00624357,buy
2021-06-04,a150,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none, 0.00414844, 0.01020613, 0.0002717,-0.0126349,-0.00578773,buy
2021-06-05,none,none,none,none,none,a60,none,a90,a60,a60,none,none,none,none,none,none,none, 0.00541562, 0.00765540,-0.0072256,-0.0037116, 0.00537385,buy
2021-06-06,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.00574334, 0.00457628, 0.0101972, 0.0039461, 0.00975380,buy
2021-06-07,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,-0.00503302,-0.00632899,-0.0073810,-0.0059922,-0.00602434,sell
2021-06-08,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.00309243, 0.00235723, 0.0047660, 0.0025839, 0.00427296,buy
2021-06-09,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00374391,-0.00158731, 0.0004299, 0.0001105, 0.00115886,buy
2021-06-10,none,none,a0,none,none,a0,a90,a150,a120,a0,none,none,none,none,a150,none,a60, 0.00618562, 0.00601659, 0.0087647,-0.0034720,-0.00101286,sell
2021-06-11,none,none,a0,none,none,none,none,a150,none,none,none,a0,none,none,a150,none,a60,-0.00474707, 0.00156064,-0.0054120,-0.0047503,-0.00861449,sell
2021-06-12,none,none,a0,none,none,none,none,none,a150,none,a60,a0,none,none,a150,none,a60,-0.00672443,-0.00551597,-0.0037656,-0.0066472,-0.00790461,sell
2021-06-13,none,none,a0,none,none,none,a120,a180,none,none,none,none,none,none,a150,none,a60, 0.00574325, 0.00701082, 0.0058989, 0.0076574, 0.00305729,buy
2021-06-14,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,none,a60, 0.00529636, 0.00492789, 0.0035776, 0.0049109, 0.00045968,buy
2021-06-15,none,none,none,none,a30,a60,a150,a150,a180,a60,a90,none,none,none,a150,none,a60, 0.01648097, 0.00739742, 0.0196587, 0.0034889, 0.01648097,buy
2021-06-16,none,none,none,none,a30,none,none,a150,a150,none,a120,none,none,none,none,none,none,-0.00872225,-0.00613405,-0.0096349,-0.0072835,-0.01005760,sell
2021-06-17,none,none,none,none,a30,a90,a180,a120,a150,a90,a120,a60,none,none,none,none,none, 0.00254350, 0.00295837, 0.0034714,-0.0049546, 0.00204988,buy
2021-06-18,none,none,none,none,a30,none,a180,a120,none,a90,none,none,none,none,none,none,none,-0.00073399, 0.00239454, 0.0034231, 0.0064247, 0.00342313,buy
2021-06-19,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,a120,none,none,none,none,-0.00064081, 0.00395512, 0.0040121, 0.0039551, 0.00395512,buy
2021-06-20,none,none,none,a30,none,none,a150,a90,none,a120,none,a90,a120,a180,none,none,none, 0.00931352, 0.00598657, 0.0039501, 0.0096882, 0.00354108,buy
2021-06-21,none,none,none,a30,none,a150,a120,none,a90,none,a180,a120,a120,a180,none,none,none, 0.00624029, 0.00628375, 0.0085131, 0.0094437, 0.00490651,buy
2021-06-22,none,none,none,a30,none,none,a120,a60,none,a150,none,a120,a120,a180,none,none,none, 0.00231404, 0.00265882, 0.0023851, 0.0017621, 0.00300559,buy
2021-06-23,none,none,none,a30,none,a180,a90,none,a60,none,a150,none,a120,a180,none,none,none, 0.00221648, 0.00357884, 0.0059011, 0.0062711, 0.00200327,buy
2021-06-24,none,none,none,a30,none,none,a90,none,none,a180,none,a150,a120,a180,none,none,none,-0.00029749,-0.00131640, 0.0024419, 0.0076084,-0.00131640,sell
2021-06-25,none,none,none,a30,a45,a150,a60,none,none,a180,a120,none,none,a180,none,none,none,-0.00057255, 0.00438856, 0.0075407, 0.0047725, 0.00017382,buy
2021-06-26,none,none,none,a30,a45,none,a60,a0,none,a150,none,a180,none,a180,none,none,none,-0.00103618,-0.00131693, 0.0046372, 0.0043684,-0.00070002,buy
2021-06-27,none,none,none,none,a45,a120,none,none,a0,a150,a90,none,none,a180,none,none,none, 0.00136323, 0.00092336, 0.0053631, 0.0062956, 0.00133614,buy
2021-06-28,none,none,none,none,a45,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.01616592,-0.01640128, 0.0053102, 0.0099050, 0.00978539,buy
2021-06-29,none,none,none,none,a45,a90,none,none,none,a120,a60,a150,none,none,none,none,none, 0.00036557, 0.00022622,-0.0018720, 0.0008927, 0.00100480,buy
2021-06-30,none,none,none,none,a45,a90,a0,a60,none,none,a60,none,none,none,none,none,none, 0.00652347, 0.00400123, 0.0048245, 0.0041317, 0.00475218,buy
2021-07-01,none,none,none,none,a45,none,none,none,a60,a90,none,a120,a135,none,none,none,none, 0.01264653, 0.01255655, 0.0125565, 0.0071101, 0.01371943,buy
2021-07-02,none,none,none,none,a45,a60,none,a90,a60,a90,none,none,a135,none,none,none,none, 0.00790109, 0.01166949, 0.0081754, 0.0061030, 0.00864207,buy
2021-07-03,none,none,none,none,a45,none,none,a90,none,none,none,a90,a135,none,a180,none,none, 0.00685981, 0.00564963, 0.0070856, 0.0053019, 0.00666688,buy
2021-07-04,none,none,none,none,a45,none,none,none,a90,a60,a0,a90,a135,none,a180,none,none, 0.00712420, 0.00507865, 0.0071242, 0.0028251, 0.00698438,buy
2021-07-05,none,none,none,none,a45,none,a60,a120,none,none,a0,none,a135,none,a180,none,none, 0.00729982,-0.00080544, 0.0060155,-0.0051229, 0.00421880,buy
2021-07-06,a150,none,none,none,a45,none,none,none,a120,none,none,a60,a135,none,a180,none,a90, 0.00619935, 0.00360224, 0.0053410, 0.0039533, 0.00547795,buy
2021-07-07,a150,a135,none,none,a45,a0,a90,none,a120,none,none,a60,none,none,a180,a30,a90,-0.00357858, 0.00486219, 0.0078590,-0.0038015, 0.00644058,sell
2021-07-08,a150,a135,none,a45,none,a0,a90,a150,none,none,none,none,none,none,a180,a30,a90,-0.00824157,-0.00208184,-0.0021546,-0.0076796,-0.01067045,sell
2021-07-09,a150,a135,none,a45,none,none,none,none,a150,a0,a60,none,none,none,a180,a30,a90,-0.00584712, 0.00938516, 0.0069933,-0.0070031,-0.00080227,sell
2021-07-10,a150,a135,none,a45,a45,none,a120,a180,none,a0,none,none,none,none,a180,a30,a90,-0.00745732,-0.00334227, 0.0096230,-0.0074573,-0.00278503,sell
2021-07-11,none,a135,none,a45,a45,none,none,none,a180,none,a90,none,none,none,none,a30,a90,-0.00624721,-0.00632878,-0.0063288,-0.0073269,-0.00038891,sell
2021-07-12,none,none,none,a45,a45,none,a150,a150,a180,none,a90,a0,none,none,none,a30,none, 0.01017552, 0.01338243, 0.0105517, 0.0114556, 0.01057024,buy
2021-07-13,none,none,none,a45,a45,a60,a150,a150,none,none,none,none,a150,none,none,a30,none, 0.00245102, 0.00111918,-0.0004934,-0.0016080, 0.00513058,buy
2021-07-14,none,none,none,none,a45,none,a180,none,a150,a60,a120,none,a150,none,none,a30,none,-0.00200739,-0.00307518, 0.0006584,-0.0035627,-0.00083373,sell
2021-07-15,none,none,none,none,a45,a90,a180,a120,none,a60,none,none,a150,a150,none,a30,none, 0.00023015, 0.00119083, 0.0008931, 0.0078725, 0.00089314,buy
2021-07-16,none,none,none,none,a45,a90,none,none,a120,none,a150,none,a150,a150,none,a30,none,-0.00697632,-0.00645293,-0.0058039,-0.0062672,-0.00681540,sell
2021-07-17,none,a150,none,none,a45,none,a150,a90,none,a90,none,a60,a150,a150,none,a30,none, 0.00304552, 0.00064008, 0.0047924,-0.0072975, 0.00380819,buy
2021-07-18,none,a150,none,a60,a45,a120,none,none,a90,none,a180,none,a150,a150,none,a30,none, 0.00155264,-0.00790803,-0.0059390,-0.0027486,-0.00784410,sell
2021-07-19,none,a150,none,a60,a45,none,a120,a60,none,a120,a180,a90,none,a150,none,a30,none,-0.00449546,-0.00694890,-0.0011250,-0.0075047,-0.00955855,sell
2021-07-20,none,a150,none,a60,a45,a150,none,none,a60,none,a150,none,none,a150,none,a30,none,-0.01247325,-0.00918077,-0.0110898,-0.0118855,-0.00968197,sell
2021-07-21,none,none,none,a60,a45,a150,a90,none,none,a150,a150,a120,none,none,none,a30,none, 0.00700630,-0.00249086, 0.0099894, 0.0035674, 0.00886919,buy
2021-07-22,none,none,none,none,a45,none,none,none,none,a150,a120,a120,none,none,none,a30,none, 0.00173296, 0.00190118, 0.0032996, 0.0017330, 0.00823868,buy
