Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-21,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,1,-0.014512,-0.0139892, 0.000303,-0.000158,-0.009993,sell
2018-07-22,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1,1,-0.014512,-0.0139892, 0.000303,-0.000158,-0.009993,sell
2018-07-23,1,0,0,1,0,1,1,0,1,3,0,1,0,1,0,1,1,-0.014096,-0.0136956, 0.002713,-0.014194, 0.001868,sell
2018-07-24,1,0,0,1,0,1,1,0,1,3,0,1,0,1,0,1,1,-0.014096,-0.0136956, 0.002713,-0.014194, 0.001868,sell
2018-07-25,1,0,0,1,0,1,0,0,1,2,0,0,0,1,0,1,1,-0.014101,-0.0015609, 0.010214,-0.005726, 0.001731,sell
2018-07-26,1,1,0,1,0,1,0,0,1,3,0,0,1,1,0,1,1, 0.013217, 0.0147205, 0.030949, 0.005162, 0.018217,buy
2018-07-27,1,1,0,0,0,1,0,0,1,2,0,0,1,0,0,1,1, 0.052296, 0.0536089, 0.059587, 0.005032, 0.051754,buy
2018-07-28,1,1,0,0,0,1,0,1,1,3,0,0,1,0,0,1,2, 0.041889, 0.0402804, 0.047555,-0.006321, 0.038204,buy
2018-07-29,1,1,0,0,0,1,0,1,1,3,0,0,1,0,0,1,2, 0.041889, 0.0402804, 0.047555,-0.006321, 0.038204,buy
2018-07-30,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,2,-0.005765,-0.0131720,-0.016671,-0.009385,-0.013654,sell
2018-07-31,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,2,-0.005765,-0.0131720,-0.016671,-0.009385,-0.013654,sell
2018-08-01,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,2,-0.005765,-0.0131720,-0.016671,-0.009385,-0.013654,sell
2018-08-02,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.000044, 0.0031207, 0.013561,-0.001528, 0.004313,buy
2018-08-03,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1, 0.024693, 0.0167584, 0.016100, 0.007270, 0.016758,buy
2018-08-04,1,1,0,0,0,2,0,0,2,2,0,1,0,0,1,1,1, 0.008599, 0.0014472,-0.001750, 0.008153,-0.007055,buy
2018-08-05,0,2,0,0,0,2,0,0,2,2,1,1,0,0,1,1,0,-0.006775,-0.0033979,-0.017507,-0.011370,-0.011611,sell
2018-08-06,1,2,0,1,0,2,0,0,2,4,2,1,1,0,1,1,0,-0.016830,-0.0208488,-0.024750,-0.016812,-0.017382,sell
2018-08-07,1,2,1,1,0,2,0,0,4,4,2,1,1,1,1,2,0,-0.014062,-0.0200974,-0.027209,-0.007906,-0.012632,sell
2018-08-08,1,2,1,1,0,2,0,2,5,5,2,2,1,1,2,2,0,-0.035200,-0.0340373,-0.031265,-0.033916,-0.036449,sell
2018-08-09,1,2,1,1,0,1,0,2,5,4,2,1,1,1,2,2,0,-0.036596,-0.0325483,-0.032832,-0.037155,-0.033611,sell
2018-08-10,0,1,1,1,0,1,0,2,4,3,2,1,0,1,1,2,0,-0.023886,-0.0228100,-0.029414,-0.022194,-0.017924,sell
2018-08-11,0,1,1,0,0,1,0,2,3,2,1,1,0,1,1,1,0,-0.005089, 0.0221649, 0.024488,-0.005006, 0.008632,buy
2018-08-12,0,0,1,0,0,1,0,1,2,1,0,1,0,1,0,1,0,-0.029826, 0.0079935,-0.000626,-0.030869,-0.035226,sell
2018-08-13,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.021041,-0.0291763, 0.019598,-0.028227,-0.026404,sell
2018-08-14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2018-08-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2018-08-16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2018-08-17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2018-08-18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2018-08-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2018-08-20,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.039136,-0.0418890,-0.040288,-0.039280,-0.044497,sell
2018-08-21,0,0,1,0,1,1,0,0,0,3,0,1,0,1,0,1,0,-0.033457,-0.0304853,-0.038048,-0.047874,-0.040865,sell
2018-08-22,0,0,1,0,1,1,0,0,0,3,0,1,0,1,0,1,0,-0.033457,-0.0304853,-0.038048,-0.047874,-0.040865,sell
2018-08-23,0,0,1,0,1,1,0,0,0,3,0,1,0,1,0,1,0,-0.033457,-0.0304853,-0.038048,-0.047874,-0.040865,sell
2018-08-24,0,0,2,0,1,1,0,0,1,3,0,1,0,2,0,1,0,-0.015620,-0.0244269,-0.015244,-0.021660,-0.020819,sell
2018-08-25,0,1,2,0,1,1,0,1,3,3,1,2,0,2,0,1,0,-0.008057, 0.0017011, 0.012134, 0.006270, 0.004668,buy
2018-08-26,0,1,1,0,1,1,0,1,3,2,1,2,0,1,0,1,0,-0.012608, 0.0140130, 0.009616,-0.002456, 0.002829,buy
2018-08-27,0,2,1,0,0,1,0,1,4,1,1,1,0,1,1,1,0, 0.013127, 0.0180816, 0.028028, 0.012257, 0.018276,buy
2018-08-28,0,2,1,0,0,1,0,1,4,1,1,1,0,1,1,1,0, 0.013127, 0.0180816, 0.028028, 0.012257, 0.018276,buy
2018-08-29,0,2,0,0,0,1,0,1,3,1,1,1,0,0,1,1,0, 0.011820, 0.0136287, 0.007313, 0.005528, 0.007243,buy
2018-08-30,0,1,0,0,0,1,0,1,2,1,0,1,0,0,1,1,0,-0.024123,-0.0396754,-0.035052,-0.038774,-0.030634,sell
2018-08-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2018-09-01,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,-0.025727,-0.0225578,-0.007156,-0.014745,-0.026541,sell
2018-09-02,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,2,-0.001576,-0.0047436, 0.003499, 0.001168,-0.011617,sell
2018-09-03,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,2,-0.001576,-0.0047436, 0.003499, 0.001168,-0.011617,sell
2018-09-04,1,0,1,0,0,1,1,0,2,2,0,0,1,0,0,1,2, 0.004002, 0.0122787, 0.002965,-0.005122, 0.001189,sell
2018-09-05,1,0,2,0,0,1,1,1,3,3,1,0,2,0,0,1,2,-0.045899,-0.0262716,-0.049995,-0.034934,-0.047643,sell
2018-09-06,1,1,2,0,0,1,1,1,3,4,1,0,2,1,1,1,1,-0.063290,-0.0364880,-0.066029,-0.047209,-0.059542,sell
2018-09-07,1,1,2,0,0,1,1,1,2,5,2,0,1,1,1,1,1,-0.059880,-0.0339795,-0.070654,-0.050220,-0.063803,sell
2018-09-08,1,1,1,0,0,1,1,1,1,5,1,0,1,1,1,1,1,-0.061983,-0.0269933,-0.063025,-0.046025,-0.060539,sell
2018-09-09,0,1,1,0,0,1,0,1,0,4,1,0,1,1,0,1,0,-0.033501, 0.0153938,-0.038656,-0.034448,-0.029716,sell
2018-09-10,0,1,1,0,0,1,1,1,0,5,1,0,1,1,1,1,0,-0.046817, 0.0092644,-0.051814,-0.038064,-0.042052,sell
2018-09-11,0,1,1,0,0,0,1,1,0,4,1,0,1,1,1,0,0,-0.043909,-0.0247761,-0.042331,-0.035105,-0.034204,sell
2018-09-12,0,1,1,0,0,0,1,1,0,4,1,0,1,1,1,0,0,-0.043909,-0.0247761,-0.042331,-0.035105,-0.034204,sell
2018-09-13,0,1,1,1,0,0,1,0,2,2,1,0,1,1,1,0,0,-0.001452, 0.0061288,-0.001603,-0.013855,-0.001847,sell
2018-09-14,0,1,0,1,0,0,1,0,2,1,0,0,1,1,1,0,0, 0.007080, 0.0026882,-0.004779,-0.006633, 0.000873,sell
2018-09-15,0,1,0,1,0,0,2,0,3,1,0,1,1,1,1,0,0, 0.014601, 0.0129415,-0.001678,-0.002956, 0.008463,sell
2018-09-16,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,-0.003781,-0.0051147,-0.010789, 0.003574, 0.003612,sell
2018-09-17,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.064250,-0.0290227,-0.040184,-0.044697,-0.008207,sell
2018-09-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.048591,-0.0487178,-0.063737,-0.054048,-0.052153,sell
2018-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.048591,-0.0487178,-0.063737,-0.054048,-0.052153,sell
2018-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.048591,-0.0487178,-0.063737,-0.054048,-0.052153,sell
2018-09-21,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,1,1, 0.011814, 0.0052935, 0.010656, 0.009308, 0.010309,buy
2018-09-22,1,0,0,1,0,0,0,2,5,0,1,0,1,0,1,1,1, 0.014355, 0.0103831, 0.006426, 0.014445, 0.008447,buy
2018-09-23,1,0,0,1,0,0,0,2,5,0,1,0,1,0,1,1,1, 0.014355, 0.0103831, 0.006426, 0.014445, 0.008447,buy
2018-09-24,1,0,0,0,0,1,0,2,4,0,0,1,1,0,1,0,1, 0.002411, 0.0097018,-0.005243, 0.004194, 0.002523,sell
2018-09-25,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,-0.020171,-0.0174266,-0.019134,-0.048167,-0.046027,sell
2018-09-26,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.070280,-0.0350082,-0.047346,-0.069587, 0.001203,sell
2018-09-29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.032911,-0.0166381,-0.016136,-0.020967,-0.016638,sell
2018-09-30,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.032911,-0.0166381,-0.016136,-0.020967,-0.016638,sell
2018-10-01,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.061220,-0.0475703,-0.057172,-0.054849,-0.046041,sell
2018-10-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.020784,-0.0074074, 0.003676,-0.023931,-0.015315,sell
2018-10-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.020784,-0.0074074, 0.003676,-0.023931,-0.015315,sell
2018-10-04,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0, 0.005348, 0.0062695, 0.012397,-0.008739, 0.003302,buy
2018-10-05,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0, 0.005348, 0.0062695, 0.012397,-0.008739, 0.003302,buy
2018-10-06,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0, 0.005348, 0.0062695, 0.012397,-0.008739, 0.003302,buy
2018-10-07,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.012889,-0.0052756,-0.001875,-0.063348,-0.016312,sell
2018-10-08,0,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,-0.006622,-0.0050775,-0.008235,-0.001688,-0.004066,sell
2018-10-09,0,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,-0.006622,-0.0050775,-0.008235,-0.001688,-0.004066,sell
2018-10-10,0,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,-0.006622,-0.0050775,-0.008235,-0.001688,-0.004066,sell
2018-10-11,0,0,0,0,0,0,2,1,1,2,0,0,1,0,1,0,1,-0.023178,-0.0135352,-0.036988,-0.016641,-0.010789,sell
2018-10-12,0,0,0,0,0,0,2,1,1,2,0,0,1,0,1,0,1,-0.023178,-0.0135352,-0.036988,-0.016641,-0.010789,sell
2018-10-13,0,0,0,0,0,0,2,1,1,2,0,0,1,0,1,0,1,-0.023178,-0.0135352,-0.036988,-0.016641,-0.010789,sell
2018-10-14,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2, 0.022311,-0.0141804, 0.008747, 0.013369, 0.025495,buy
2018-10-15,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2, 0.022311,-0.0141804, 0.008747, 0.013369, 0.025495,buy
2018-10-16,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2, 0.022311,-0.0141804, 0.008747, 0.013369, 0.025495,buy
2018-10-17,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,2, 0.017410, 0.0048621, 0.012680, 0.011192, 0.017941,buy
2018-10-18,1,1,0,0,0,0,1,1,4,0,1,0,1,1,0,0,1,-0.012949,-0.0204946,-0.027301,-0.025600,-0.027856,sell
2018-10-19,1,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,-0.013333,-0.0260777,-0.028781,-0.028396,-0.026568,sell
2018-10-20,1,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,-0.013333,-0.0260777,-0.028781,-0.028396,-0.026568,sell
2018-10-21,0,0,0,0,0,1,1,1,2,1,0,0,1,0,2,0,0, 0.021635, 0.0189387, 0.017789, 0.019489, 0.013806,buy
2018-10-22,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0, 0.006812, 0.0081673, 0.009004, 0.008954, 0.003673,buy
2018-10-23,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0, 0.006812, 0.0081673, 0.009004, 0.008954, 0.003673,buy
2018-10-24,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0, 0.006812, 0.0081673, 0.009004, 0.008954, 0.003673,buy
2018-10-25,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.000204, 0.0075511, 0.005757, 0.009900, 0.004210,buy
2018-10-26,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.000204, 0.0075511, 0.005757, 0.009900, 0.004210,buy
2018-10-27,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,1,0,-0.014282,-0.0311857,-0.015384,-0.034125,-0.009054,sell
2018-10-28,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.015212,-0.0138020,-0.007621,-0.006992,-0.009966,sell
2018-10-29,1,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,1,-0.019870,-0.0124857,-0.019772,-0.016341,-0.016418,sell
2018-10-30,1,1,1,0,0,1,0,0,3,2,2,1,0,1,0,0,1, 0.003517,-0.0001786, 0.002916,-0.001019, 0.001856,sell
2018-10-31,1,1,1,0,1,1,0,0,3,3,2,2,0,1,0,0,1, 0.011269, 0.0038658, 0.006849, 0.001814, 0.018651,sell
2018-11-01,0,1,1,0,1,1,0,0,1,3,1,1,0,1,0,0,1, 0.009543, 0.0094699, 0.010436, 0.009875, 0.009636,buy
2018-11-02,0,1,1,0,2,1,0,0,2,3,1,1,0,1,1,0,1, 0.009391, 0.0082410, 0.009948, 0.009531, 0.008660,buy
2018-11-03,0,1,1,0,2,1,0,0,2,3,1,1,0,1,1,0,1, 0.009391, 0.0082410, 0.009948, 0.009531, 0.008660,buy
2018-11-04,0,1,1,0,2,0,0,0,1,3,1,1,0,1,1,0,0, 0.008379, 0.0085079, 0.008993, 0.008731, 0.006518,buy
2018-11-05,0,1,1,0,2,0,0,0,1,3,1,1,0,1,1,0,0, 0.008379, 0.0085079, 0.008993, 0.008731, 0.006518,buy
2018-11-06,0,1,1,0,2,0,0,0,1,3,1,1,0,1,1,0,0, 0.008379, 0.0085079, 0.008993, 0.008731, 0.006518,buy
2018-11-07,1,1,1,0,0,0,0,0,0,3,1,0,1,1,0,0,0,-0.002798,-0.0000802, 0.000013, 0.004465, 0.006935,sell
2018-11-08,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.009358,-0.0055305,-0.007969,-0.005316,-0.004388,sell
2018-11-09,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.009358,-0.0055305,-0.007969,-0.005316,-0.004388,sell
2018-11-10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.006892,-0.0006958,-0.003356,-0.002352,-0.006065,sell
2018-11-11,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.006424,-0.0046009,-0.001741,-0.002901,-0.010432,sell
2018-11-12,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.006424,-0.0046009,-0.001741,-0.002901,-0.010432,sell
2018-11-13,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.029347,-0.0404528,-0.037588,-0.034981,-0.043433,sell
2018-11-14,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.029347,-0.0404528,-0.037588,-0.034981,-0.043433,sell
2018-11-15,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.057521,-0.0461597,-0.069236,-0.049729,-0.059181,sell
2018-11-16,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.057521,-0.0461597,-0.069236,-0.049729,-0.059181,sell
2018-11-17,0,0,0,0,1,0,0,2,1,2,0,0,0,1,0,1,1,-0.057231,-0.0504926,-0.042669,-0.050493,-0.046738,sell
2018-11-18,0,0,0,0,1,0,0,2,1,2,0,0,0,1,0,1,1,-0.057231,-0.0504926,-0.042669,-0.050493,-0.046738,sell
2018-11-19,0,0,0,0,1,0,0,2,1,2,0,0,0,1,0,1,1,-0.057231,-0.0504926,-0.042669,-0.050493,-0.046738,sell
2018-11-20,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,-0.076530,-0.0777150,-0.083218,-0.069279,-0.053749,sell
2018-11-21,0,0,0,0,0,1,0,2,2,1,0,0,0,1,0,0,2,-0.035289,-0.0562776,-0.072873,-0.057125, 0.009483,sell
2018-11-22,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,2,-0.025532,-0.0415082,-0.039559,-0.041508,-0.041508,sell
2018-11-23,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,2,-0.025532,-0.0415082,-0.039559,-0.041508,-0.041508,sell
2018-11-24,0,0,1,0,1,1,0,1,2,2,1,0,0,0,1,0,2,-0.046048,-0.0573449,-0.065909,-0.054142,-0.057345,sell
2018-11-25,0,1,1,0,1,0,0,2,2,3,1,0,1,1,1,0,1,-0.059502,-0.0591285,-0.007344,-0.009121,-0.007338,sell
2018-11-26,0,1,1,0,1,0,0,2,4,3,1,1,1,1,1,1,1,-0.061956,-0.0555275,-0.045646,-0.064507,-0.064686,sell
2018-11-27,0,1,1,0,1,0,0,2,4,3,1,1,1,1,1,1,1,-0.061956,-0.0555275,-0.045646,-0.064507,-0.064686,sell
2018-11-28,0,1,1,0,0,0,0,1,2,3,1,1,0,1,0,1,1,-0.025873, 0.0059287,-0.001540, 0.010151,-0.001879,sell
2018-11-29,0,1,1,0,0,0,0,1,1,3,1,1,0,1,0,0,1,-0.025255, 0.0047009, 0.014046, 0.008157, 0.003405,sell
2018-11-30,0,1,1,0,0,0,1,1,1,3,1,0,0,1,0,0,2, 0.010535, 0.0101829, 0.024424,-0.015499,-0.005448,buy
2018-12-01,1,1,1,0,0,0,1,1,2,3,2,0,0,1,0,0,2, 0.012320, 0.0133555, 0.012328, 0.011298, 0.010881,buy
2018-12-02,1,1,1,0,0,0,1,1,2,3,2,0,0,1,0,0,2, 0.012320, 0.0133555, 0.012328, 0.011298, 0.010881,buy
2018-12-03,1,1,0,0,0,0,1,1,2,2,1,0,0,1,0,0,2, 0.024778, 0.0295599, 0.032818, 0.033972, 0.026517,buy
2018-12-04,1,1,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1, 0.023943, 0.0203441, 0.041329, 0.025008, 0.034526,buy
2018-12-05,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.014433,-0.0135093,-0.035770, 0.026115, 0.032092,sell
2018-12-06,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.014433,-0.0135093,-0.035770, 0.026115, 0.032092,sell
2018-12-07,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.014433,-0.0135093,-0.035770, 0.026115, 0.032092,sell
2018-12-08,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.014433,-0.0135093,-0.035770, 0.026115, 0.032092,sell
2018-12-09,1,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,1,-0.009926,-0.0064243,-0.007675,-0.006244,-0.008712,sell
2018-12-10,1,0,0,0,1,1,0,1,1,3,1,1,0,0,0,1,1, 0.018155, 0.0130148, 0.023622, 0.015747, 0.022183,buy
2018-12-11,1,0,0,0,1,1,0,1,1,3,1,1,0,0,0,1,1, 0.018155, 0.0130148, 0.023622, 0.015747, 0.022183,buy
2018-12-12,1,0,0,0,1,1,0,1,1,3,1,1,0,0,0,1,1, 0.018155, 0.0130148, 0.023622, 0.015747, 0.022183,buy
2018-12-13,0,0,0,0,1,1,1,1,0,4,0,1,0,0,1,1,1, 0.006634,-0.0084199,-0.000031,-0.000313,-0.000543,sell
2018-12-14,0,0,0,0,1,1,1,1,0,4,0,1,0,0,1,1,1, 0.006634,-0.0084199,-0.000031,-0.000313,-0.000543,sell
2018-12-15,0,0,0,0,1,1,1,0,0,3,0,1,0,0,1,1,0, 0.014297, 0.0080303,-0.019349, 0.014220,-0.002089,buy
2018-12-16,0,0,0,0,1,1,1,0,0,3,0,1,0,0,1,1,0, 0.014297, 0.0080303,-0.019349, 0.014220,-0.002089,buy
2018-12-17,0,0,0,0,1,1,1,0,0,3,0,1,0,0,1,1,0, 0.014297, 0.0080303,-0.019349, 0.014220,-0.002089,buy
2018-12-18,0,1,0,0,1,1,1,0,0,4,1,1,0,0,1,1,0, 0.041208, 0.0424768, 0.036739, 0.013218, 0.031054,buy
2018-12-19,1,1,0,0,0,1,2,0,2,4,1,1,0,1,1,1,1, 0.047401, 0.0475959, 0.084253, 0.066472, 0.065922,buy
2018-12-20,1,1,0,0,1,1,1,0,3,3,1,1,0,1,1,1,1, 0.042193, 0.0430055, 0.051389, 0.050652, 0.050481,buy
2018-12-21,1,1,0,0,1,1,1,0,3,3,1,1,0,1,1,1,1, 0.042193, 0.0430055, 0.051389, 0.050652, 0.050481,buy
2018-12-22,1,1,0,0,1,1,1,0,3,3,1,1,0,1,1,1,1, 0.042193, 0.0430055, 0.051389, 0.050652, 0.050481,buy
2018-12-23,1,0,0,0,1,1,1,1,4,2,0,1,0,2,1,1,1, 0.017775, 0.0172138, 0.013538, 0.017214, 0.014218,buy
2018-12-24,1,0,0,0,0,1,1,1,2,2,0,0,0,2,0,1,1, 0.024169, 0.0240511, 0.036124, 0.027892, 0.029614,buy
2018-12-25,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.032127,-0.0157696,-0.017968,-0.017889,-0.022540,sell
2018-12-26,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.032127,-0.0157696,-0.017968,-0.017889,-0.022540,sell
2018-12-27,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2018-12-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2018-12-29,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2018-12-30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2018-12-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2019-01-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2019-01-02,0,0,0,0,0,2,0,1,1,2,1,0,0,0,1,1,0,-0.001105,-0.0185380,-0.003620,-0.001610, 0.003137,sell
2019-01-03,1,0,0,0,0,2,0,1,1,3,2,0,0,0,1,1,0,-0.021100, 0.0021343,-0.027452,-0.020670,-0.018050,sell
2019-01-04,1,0,0,0,0,3,0,1,2,3,2,0,0,0,1,1,1,-0.007510, 0.0063549,-0.004642,-0.006932,-0.006754,sell
2019-01-05,1,0,0,0,0,3,0,1,2,3,2,0,0,0,1,1,1,-0.007510, 0.0063549,-0.004642,-0.006932,-0.006754,sell
2019-01-06,1,0,0,0,0,3,0,1,2,3,1,0,1,0,1,1,1, 0.003396, 0.0231085, 0.026869, 0.017151, 0.019019,buy
2019-01-07,1,0,0,0,0,2,0,1,2,2,1,0,1,0,0,1,1, 0.023397, 0.0299509, 0.029642, 0.023763, 0.029847,buy
2019-01-08,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0,1,1, 0.032833, 0.0228037, 0.014087, 0.021309, 0.022804,buy
2019-01-09,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0, 0.025655, 0.0285567, 0.023154, 0.021888, 0.025666,buy
2019-01-10,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0, 0.025655, 0.0285567, 0.023154, 0.021888, 0.025666,buy
2019-01-11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.000127,-0.0580431,-0.013242,-0.066185,-0.036257,sell
2019-01-12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.067664,-0.0464300,-0.046159,-0.044824,-0.047463,sell
2019-01-13,1,0,0,0,1,1,1,0,3,2,0,1,1,1,1,1,0,-0.006860,-0.0082392,-0.014181,-0.008446,-0.006544,sell
2019-01-14,1,0,0,0,1,1,1,0,3,2,0,1,1,1,1,1,0,-0.006860,-0.0082392,-0.014181,-0.008446,-0.006544,sell
2019-01-15,1,0,0,0,1,1,1,0,2,2,0,1,1,1,0,1,0, 0.002629,-0.0051942,-0.001827, 0.002079, 0.002190,sell
2019-01-16,1,0,0,0,1,1,0,0,1,2,0,1,1,0,0,1,0,-0.001175,-0.0025808, 0.017242,-0.006085,-0.001175,buy
2019-01-17,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.005151, 0.0037118, 0.022077,-0.017707, 0.003712,buy
2019-01-18,1,0,0,0,2,1,0,0,1,3,0,0,1,0,1,1,1, 0.028860, 0.0435250, 0.040796, 0.051673, 0.042817,buy
2019-01-19,1,0,0,0,2,1,0,1,1,4,0,0,1,1,1,1,1,-0.019622, 0.0117674, 0.018092, 0.002687, 0.012516,sell
2019-01-20,1,0,0,0,2,1,0,1,1,5,0,1,1,1,1,1,1,-0.020621,-0.0074115, 0.000427,-0.029075,-0.011561,sell
2019-01-21,1,0,0,0,2,1,0,1,1,5,0,1,1,1,1,1,1,-0.020621,-0.0074115, 0.000427,-0.029075,-0.011561,sell
2019-01-22,1,0,0,0,2,2,1,1,3,5,1,1,1,2,1,1,1,-0.016161,-0.0064664,-0.017855,-0.015232,-0.003752,sell
2019-01-23,1,0,0,0,0,3,1,1,3,4,1,2,1,2,0,1,0, 0.013805,-0.0057674,-0.017478, 0.013805,-0.009190,buy
