Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-28,0,1,1,2,0,1,2,1,1,4,3,0,1,3,3,0,7,0,-0.0098670,-0.01140552,-0.0098803,-0.0108483,-0.0058859,sell
2019-01-29,0,2,1,2,0,1,2,0,1,1,4,0,0,4,3,3,4,0,-0.0158883,-0.01552433,-0.0153022,-0.0158865,-0.0170209,sell
2019-01-30,0,0,3,1,0,1,2,1,1,3,4,3,0,7,1,4,3,0,-0.0011156, 0.00974721,-0.0020295, 0.0113273, 0.0113273,buy
2019-01-31,1,3,0,2,0,3,4,1,3,6,1,3,1,6,2,2,7,3, 0.0052915,-0.00336103,-0.0141573, 0.0061771, 0.0039843,buy
2019-02-01,2,2,0,1,0,4,4,2,2,6,0,3,2,3,6,2,7,6,-0.0090943,-0.00444166,-0.0157428,-0.0096461,-0.0084022,sell
2019-02-02,1,1,0,1,1,5,4,2,2,6,0,1,5,6,6,1,3,6,-0.0040607,-0.00388871,-0.0042514,-0.0039189,-0.0039922,sell
2019-02-03,0,1,0,0,1,6,4,2,4,9,0,0,5,3,2,1,4,4, 0.0011834, 0.00023331, 0.0126295,-0.0031537, 0.0011834,buy
2019-02-04,1,1,0,0,0,4,3,1,2,6,0,4,2,0,2,1,3,3, 0.0025037, 0.00002286, 0.0060132, 0.0058525, 0.0028413,buy
2019-02-05,2,1,0,1,0,5,4,4,2,7,6,4,2,3,5,4,3,7,-0.0086204, 0.00072552, 0.0001911,-0.0075948, 0.0001911,buy
2019-02-06,1,0,1,1,0,3,3,4,2,4,6,0,1,7,4,3,3,7,-0.0095480,-0.01007210,-0.0095480,-0.0100236,-0.0095527,sell
2019-02-07,2,0,1,1,0,2,2,3,1,0,6,0,5,7,4,7,0,3,-0.0101987,-0.00850744,-0.0083017,-0.0071982,-0.0084226,sell
2019-02-08,2,1,0,1,0,5,0,3,2,5,4,1,0,4,0,8,0,4,-0.0107716,-0.00559659,-0.0071096,-0.0089113,-0.0055622,sell
2019-02-09,1,0,0,1,0,4,3,3,3,2,3,3,1,3,3,7,0,7,-0.0005282,-0.00295120,-0.0039268,-0.0039915,-0.0030328,sell
2019-02-10,4,0,0,0,0,4,5,4,3,3,7,6,7,0,3,11,0,10, 0.0014383, 0.00119291, 0.0014383, 0.0022298,-0.0033344,buy
2019-02-11,4,1,0,1,0,3,3,3,1,3,4,3,6,3,3,11,1,7,-0.0023405,-0.00226266,-0.0032591,-0.0027295,-0.0099527,sell
2019-02-12,2,2,1,1,0,1,3,2,1,4,0,0,6,6,4,4,5,4, 0.0080824, 0.00434597, 0.0061715, 0.0060365, 0.0061715,buy
2019-02-13,2,0,2,1,0,3,2,2,2,4,1,0,3,9,4,5,4,4, 0.0032771, 0.01335184, 0.0068196, 0.0068182, 0.0052689,buy
2019-02-14,3,0,1,3,0,1,4,1,3,1,3,0,6,10,7,7,3,4, 0.0058308,-0.00217398,-0.0020956,-0.0021740, 0.0059492,buy
2019-02-15,3,1,1,1,0,3,1,4,1,2,3,0,6,8,4,10,0,5,-0.0082781,-0.00591197,-0.0125909,-0.0124108,-0.0099701,sell
2019-02-16,4,3,2,1,2,2,2,2,0,2,0,1,11,7,7,10,3,9,-0.0142733,-0.01254651,-0.0126077,-0.0160704,-0.0160704,sell
2019-02-17,5,1,4,1,1,2,3,3,2,3,0,4,14,11,10,10,3,8,-0.0028556,-0.00097987,-0.0009799, 0.0010222,-0.0009275,sell
2019-02-18,3,0,1,5,0,2,4,4,0,6,3,3,13,0,13,10,6,3,-0.0025153, 0.00589256,-0.0011172,-0.0000243,-0.0000311,buy
2019-02-19,3,2,2,1,1,2,4,5,0,4,7,0,10,1,14,11,7,3, 0.0017428, 0.00186616, 0.0025486, 0.0028307, 0.0018662,buy
2019-02-20,2,3,3,0,3,1,4,5,0,1,11,3,10,3,11,10,8,3, 0.0010323, 0.00071574,-0.0033150,-0.0000279, 0.0012977,sell
2019-02-21,2,1,1,2,3,1,2,5,0,4,13,3,4,6,10,6,4,0,-0.0051213,-0.00170756,-0.0021699,-0.0025151,-0.0022093,sell
2019-02-22,1,0,0,4,1,1,2,3,2,1,9,3,3,3,10,0,3,3,-0.0020371, 0.01087152, 0.0110218, 0.0093105,-0.0002051,buy
2019-02-23,0,1,2,2,3,0,3,2,2,3,9,3,4,4,3,3,3,7, 0.0097007, 0.01091970, 0.0086645, 0.0035121, 0.0097007,buy
2019-02-24,0,3,2,0,2,0,3,3,0,4,9,4,1,4,6,0,3,4,-0.0087024,-0.00694236,-0.0035417,-0.0049989,-0.0109597,sell
2019-02-25,0,5,2,1,1,0,3,4,0,5,6,1,1,9,6,3,6,3,-0.0055905,-0.00065975,-0.0010360,-0.0008345,-0.0006598,sell
2019-02-26,0,2,3,2,1,0,4,2,3,1,9,0,0,12,3,7,6,3,-0.0000104, 0.00134008, 0.0013638, 0.0007684,-0.0010721,sell
2019-02-27,1,1,3,1,1,3,4,3,4,7,10,0,3,11,1,5,7,3, 0.0019495, 0.00096076, 0.0013895, 0.0013312, 0.0019495,buy
2019-02-28,2,3,2,1,1,2,3,3,3,7,11,0,3,11,0,2,4,7, 0.0009591,-0.00213044, 0.0013337, 0.0018323, 0.0026660,buy
2019-03-01,3,1,1,0,0,1,2,5,1,7,4,0,6,4,4,1,3,10, 0.0066026, 0.00652398, 0.0055609, 0.0073243, 0.0066026,buy
2019-03-02,5,0,1,0,1,1,6,5,2,10,6,3,10,7,4,4,7,10, 0.0049388, 0.00607736, 0.0046085, 0.0041704,-0.0036146,buy
2019-03-03,4,0,1,0,0,3,8,4,3,13,6,3,11,4,0,4,7,11, 0.0016476, 0.00129717,-0.0010817, 0.0048502,-0.0002834,buy
2019-03-04,3,0,0,1,0,4,6,2,2,10,6,3,8,3,1,4,0,8, 0.0033192, 0.00412319, 0.0033192, 0.0085317, 0.0033192,buy
2019-03-05,3,0,1,1,0,4,5,4,0,8,6,1,10,7,3,7,1,7, 0.0046594,-0.00114912, 0.0001244, 0.0027347, 0.0008538,buy
2019-03-06,5,0,1,0,0,2,5,6,0,7,9,0,11,4,6,7,4,11,-0.0053571, 0.00143538,-0.0097126,-0.0092746,-0.0094059,sell
2019-03-07,7,1,0,0,0,2,5,5,0,11,9,4,11,1,6,5,3,11,-0.0007756, 0.00559383,-0.0084544,-0.0103901,-0.0119641,sell
2019-03-08,5,0,0,0,0,4,4,5,0,11,10,4,8,0,3,5,3,7,-0.0042911, 0.00338259,-0.0107311,-0.0121546,-0.0126683,sell
2019-03-09,3,1,0,0,0,5,3,4,2,7,7,1,8,0,4,4,0,8, 0.0016429, 0.00149001, 0.0018809, 0.0016788, 0.0013594,buy
2019-03-10,4,1,0,0,0,3,5,3,2,8,3,1,10,0,4,5,3,10, 0.0047968, 0.00596743, 0.0027385, 0.0093228, 0.0059674,buy
2019-03-11,4,3,0,0,0,1,4,6,1,10,4,3,10,4,5,1,3,10, 0.0086001, 0.01524504, 0.0071506, 0.0146763, 0.0073608,buy
2019-03-12,1,4,1,0,0,2,3,7,0,9,0,3,4,5,9,1,3,10, 0.0047462, 0.00470369, 0.0052667, 0.0058523, 0.0054959,buy
2019-03-13,1,4,1,1,0,2,5,2,2,6,1,0,4,5,8,3,4,7, 0.0064171, 0.00553085, 0.0041172, 0.0061458, 0.0060525,buy
2019-03-14,2,3,1,1,0,3,3,3,4,6,1,0,4,3,4,6,4,11,-0.0004510,-0.00113494, 0.0016244, 0.0026757, 0.0026196,buy
2019-03-15,2,4,1,1,0,2,3,3,2,6,3,0,5,2,2,3,7,11,-0.0023588,-0.00105863, 0.0027065, 0.0027529, 0.0019126,buy
2019-03-16,2,7,1,1,1,2,1,3,2,4,6,1,6,6,5,0,3,8, 0.0061018, 0.01645231, 0.0104182, 0.0171980, 0.0092413,buy
2019-03-17,1,4,3,0,0,4,1,4,2,4,3,4,5,5,5,0,1,12, 0.0002854, 0.00544990,-0.0009280, 0.0000488,-0.0010244,sell
2019-03-18,3,3,1,5,1,6,1,4,2,11,3,3,8,8,8,2,4,11, 0.0080137, 0.00827825, 0.0040865, 0.0067872, 0.0069874,buy
2019-03-19,3,3,2,2,1,4,1,4,1,7,3,0,7,10,9,6,1,8, 0.0082118, 0.00910224, 0.0061225,-0.0012775, 0.0091022,buy
2019-03-20,3,2,1,3,4,4,0,5,1,7,4,3,7,9,5,8,4,11, 0.0035680,-0.00125855,-0.0014231,-0.0002459, 0.0005361,buy
2019-03-21,2,0,2,2,1,2,1,3,1,7,4,0,4,6,3,7,4,4, 0.0082312, 0.00823122, 0.0078754,-0.0005591, 0.0077900,buy
2019-03-22,2,1,0,5,1,2,1,3,3,4,3,3,7,6,3,7,1,7,-0.0011740,-0.00164156, 0.0043450,-0.0010638,-0.0011740,buy
2019-03-23,2,0,3,2,1,2,1,3,1,7,0,4,8,6,3,7,0,8, 0.0041610, 0.00615438, 0.0062223, 0.0062223, 0.0042801,buy
2019-03-24,2,4,2,0,1,2,1,4,2,8,3,1,5,4,6,4,0,9,-0.0064002, 0.00294802, 0.0026409, 0.0026409, 0.0029480,sell
2019-03-25,2,2,1,1,1,1,2,4,2,5,3,0,4,7,6,9,0,5,-0.0037060,-0.00895841,-0.0076502,-0.0074986,-0.0071274,sell
2019-03-26,2,0,2,1,0,2,1,2,3,5,0,0,4,7,1,10,0,3, 0.0021442, 0.00414961,-0.0012260, 0.0030841, 0.0019317,buy
2019-03-27,2,1,0,2,0,1,1,3,2,5,3,0,4,3,0,7,3,3, 0.0120962, 0.00316409, 0.0032381, 0.0098458, 0.0031641,buy
2019-03-28,2,0,1,0,0,2,3,4,1,1,4,3,7,0,7,7,3,3, 0.0038961, 0.00761751, 0.0055591, 0.0055953, 0.0104439,buy
2019-03-29,2,1,0,0,1,2,4,5,1,1,1,6,7,3,7,7,3,6, 0.0042964, 0.00336123, 0.0021813, 0.0028763, 0.0053759,buy
2019-03-30,1,1,1,0,0,3,5,5,1,7,1,3,7,4,3,7,1,9,-0.0054011,-0.00650116,-0.0054011,-0.0054011,-0.0061207,sell
2019-03-31,1,0,1,1,0,5,4,2,0,7,0,1,5,7,4,4,0,6,-0.0011726,-0.00107901,-0.0007876,-0.0015936,-0.0052977,sell
2019-04-01,2,0,1,1,0,4,3,4,1,4,0,0,4,7,10,7,4,4, 0.0115905, 0.01156644, 0.0127746, 0.0111382, 0.0115905,buy
2019-04-02,4,0,2,0,0,2,4,3,0,4,0,4,8,8,9,7,4,3, 0.0077034, 0.00770341, 0.0074399, 0.0052942, 0.0077034,buy
2019-04-03,4,1,2,0,0,1,2,4,0,3,0,4,8,5,10,7,0,7, 0.0089741, 0.00966548, 0.0089741, 0.0043882, 0.0102552,buy
2019-04-04,3,0,2,0,0,4,1,4,0,7,3,0,5,4,7,5,1,7, 0.0023556, 0.00613214, 0.0020996, 0.0014273, 0.0060202,buy
2019-04-05,1,0,1,0,0,5,3,3,2,3,6,1,6,0,7,4,1,3, 0.0022138, 0.00221380, 0.0041494, 0.0044642, 0.0065623,buy
2019-04-06,3,1,1,0,0,5,5,3,1,4,4,3,12,1,7,8,3,4,-0.0084318,-0.00896979,-0.0084872,-0.0059831,-0.0089682,sell
2019-04-07,2,2,1,0,0,4,6,6,1,7,4,6,12,4,8,4,3,6,-0.0005541,-0.00079390,-0.0020930,-0.0002060,-0.0006535,sell
2019-04-08,2,2,1,0,0,2,5,7,1,9,3,3,12,7,8,4,0,6,-0.0029668, 0.00516475,-0.0006328, 0.0060485,-0.0006328,buy
2019-04-09,2,1,2,0,0,2,5,4,3,6,7,0,5,7,11,7,0,3,-0.0023448,-0.00020040, 0.0016128, 0.0000206, 0.0016128,buy
2019-04-10,1,1,1,1,0,2,4,2,5,0,3,0,5,5,13,6,0,0,-0.0006836, 0.00039017, 0.0005931,-0.0013511, 0.0037379,sell
2019-04-11,1,2,1,0,0,1,3,3,4,0,4,0,4,5,10,6,0,0, 0.0035289, 0.00410592, 0.0029788, 0.0013635, 0.0054125,buy
2019-04-12,2,5,1,0,1,0,4,1,2,0,6,1,5,9,10,3,1,0,-0.0038086, 0.00799669,-0.0003315,-0.0018067,-0.0075940,buy
2019-04-13,2,4,3,0,0,0,3,2,3,1,9,5,8,8,3,0,4,1,-0.0013373, 0.00455938, 0.0015234,-0.0008538, 0.0001388,buy
2019-04-14,0,1,4,3,0,1,2,2,1,4,6,4,3,5,6,0,7,4, 0.0085672, 0.00040761,-0.0058470, 0.0007484,-0.0014987,sell
2019-04-15,0,2,1,4,0,1,3,1,2,3,3,3,0,8,7,1,3,3,-0.0056482,-0.00539718,-0.0056482,-0.0056482,-0.0056482,sell
2019-04-16,1,2,2,1,2,1,2,1,1,4,3,0,3,7,5,5,3,3, 0.0072601, 0.00825279, 0.0068341, 0.0040741, 0.0071946,buy
2019-04-17,1,1,0,1,4,1,1,1,0,7,3,3,0,3,1,4,3,3, 0.0046738, 0.00310366, 0.0072012, 0.0054968, 0.0038079,buy
2019-04-18,2,1,0,1,1,1,1,0,2,4,4,0,3,0,0,5,0,3, 0.0047171, 0.00651430, 0.0028388, 0.0019571,-0.0010183,buy
2019-04-19,2,0,2,4,1,1,1,0,2,7,7,3,4,0,0,8,3,3, 0.0032105, 0.00394441, 0.0041769, 0.0036186, 0.0120028,buy
2019-04-20,4,2,4,2,0,3,2,1,0,13,6,4,4,1,3,6,4,11, 0.0136572, 0.00546706, 0.0011248, 0.0009878, 0.0004970,buy
2019-04-21,4,4,4,1,0,3,3,1,0,14,3,5,3,5,6,9,1,8, 0.0036542, 0.00478768, 0.0010685,-0.0003648, 0.0017701,buy
2019-04-22,4,4,2,1,1,2,4,0,2,10,6,1,3,4,3,15,1,5, 0.0111328, 0.00658656, 0.0072665,-0.0012908, 0.0018389,buy
2019-04-23,4,1,1,1,1,3,3,0,2,9,6,0,3,3,1,13,0,4, 0.0083406, 0.00952618, 0.0079632, 0.0030474, 0.0010372,buy
2019-04-24,3,1,0,0,0,2,3,0,5,5,3,0,3,0,0,9,0,4,-0.0014641, 0.00348351, 0.0002755,-0.0018627,-0.0008125,sell
2019-04-25,4,0,0,1,1,2,2,1,2,5,3,0,6,3,4,8,0,4, 0.0031012, 0.01167769, 0.0033272, 0.0037081, 0.0061289,sell
2019-04-26,4,0,1,1,1,1,3,2,2,8,4,0,6,3,3,7,3,8,-0.0002996,-0.00360389,-0.0104312,-0.0028641,-0.0018493,sell
2019-04-27,4,1,0,2,0,4,2,3,1,8,1,3,2,3,4,7,3,11,-0.0047027, 0.00294362,-0.0038557,-0.0042418,-0.0112780,sell
2019-04-28,2,1,0,2,0,4,5,2,1,3,4,3,2,4,4,6,3,11,-0.0077097,-0.00767911,-0.0077124,-0.0075518,-0.0069580,sell
2019-04-29,1,0,1,1,0,6,3,2,2,1,3,3,1,5,6,6,1,6, 0.0047990, 0.00562102, 0.0057846, 0.0057846, 0.0056144,buy
2019-04-30,2,1,0,1,0,6,2,2,4,0,3,1,5,2,6,6,1,6,-0.0004672,-0.00322200,-0.0012334, 0.0015120,-0.0013302,buy
2019-05-01,2,0,0,1,0,4,1,1,3,4,3,0,1,1,3,4,0,5,-0.0082788,-0.00267059,-0.0024367,-0.0036275,-0.0055742,sell
2019-05-02,4,0,0,1,0,3,1,2,5,4,6,0,1,1,3,3,4,9,-0.0026242,-0.00308659,-0.0023933,-0.0022690,-0.0017852,sell
2019-05-03,3,0,0,1,0,5,1,2,4,1,6,4,5,1,3,4,0,5, 0.0070405,-0.00529736, 0.0080701,-0.0035182, 0.0081207,buy
2019-05-04,2,0,0,1,0,5,2,1,0,1,6,0,4,1,3,4,0,6,-0.0065366,-0.01066791,-0.0096764,-0.0106679,-0.0042859,sell
2019-05-05,1,1,0,1,0,7,2,3,2,3,1,1,7,4,4,0,1,9,-0.0004727, 0.00038818,-0.0029145, 0.0010395,-0.0000713,buy
2019-05-06,2,0,1,1,0,5,4,2,2,3,0,1,7,4,7,5,3,8, 0.0093199, 0.00121165, 0.0029498, 0.0077722, 0.0013571,buy
2019-05-07,2,0,0,1,0,4,4,3,3,4,4,3,7,1,3,7,3,4,-0.0051385,-0.00430585,-0.0038349,-0.0040870,-0.0047181,sell
2019-05-08,2,1,0,0,0,3,2,4,3,4,4,3,7,3,1,7,0,1,-0.0081417,-0.00812794,-0.0075564,-0.0076536,-0.0072408,sell
2019-05-09,2,2,0,0,1,2,2,3,4,4,3,0,7,7,4,4,0,1,-0.0066322,-0.00653245,-0.0070768,-0.0065263,-0.0058379,sell
2019-05-10,2,2,1,0,1,3,2,3,5,5,4,0,10,7,4,4,0,1, 0.0021750,-0.00273487,-0.0027349,-0.0024365,-0.0027349,sell
2019-05-11,0,3,1,2,0,2,3,3,2,8,9,0,6,4,4,0,0,2,-0.0034027, 0.00183450,-0.0088992,-0.0053409,-0.0053409,sell
2019-05-12,0,4,3,3,0,1,3,4,0,10,9,0,6,7,8,1,1,5,-0.0072348,-0.00565326,-0.0082747,-0.0079850,-0.0057029,sell
2019-05-13,0,4,4,2,1,0,3,3,0,6,6,1,3,9,6,5,4,7,-0.0162317,-0.01317452,-0.0129778,-0.0124208,-0.0121965,sell
2019-05-14,0,2,2,3,2,0,1,4,1,3,6,4,6,6,2,7,3,3, 0.0005363, 0.00347592,-0.0008344, 0.0043655, 0.0046608,buy
2019-05-15,1,1,1,3,2,1,3,3,0,6,6,7,9,3,1,7,0,4, 0.0060335, 0.00686160, 0.0050534, 0.0067813, 0.0068616,buy
2019-05-16,1,2,1,2,3,2,2,3,2,4,4,3,13,3,1,7,3,4, 0.0128522, 0.01902419, 0.0107210, 0.0196458, 0.0194040,buy
2019-05-17,1,2,2,1,2,2,2,4,0,7,8,0,10,3,1,10,3,1,-0.0002532,-0.00106959, 0.0027596,-0.0039910,-0.0002532,sell
2019-05-18,1,3,2,1,1,2,2,4,0,8,7,3,4,4,4,7,0,4,-0.0123815,-0.00151148,-0.0144008,-0.0015482,-0.0161363,sell
2019-05-19,1,1,2,3,0,1,2,2,1,2,6,0,3,4,3,10,3,4,-0.0123886,-0.01279974,-0.0127997,-0.0152292,-0.0131729,sell
2019-05-20,1,1,2,1,0,2,1,1,2,1,0,0,3,3,1,11,4,1,-0.0118080,-0.01059332,-0.0090676,-0.0138894,-0.0070858,sell
2019-05-21,1,2,0,1,1,2,0,1,2,1,4,3,0,0,0,8,1,0, 0.0030550, 0.00284073, 0.0015160, 0.0021951, 0.0010746,buy
2019-05-22,2,1,2,0,1,4,1,3,2,3,2,4,3,6,8,9,1,0, 0.0067904,-0.00257440, 0.0015902,-0.0030647,-0.0014402,sell
2019-05-23,1,1,3,1,1,4,4,5,3,9,5,5,6,9,12,5,0,3,-0.0110855,-0.01242984,-0.0113756,-0.0093859,-0.0076537,sell
2019-05-24,0,1,2,1,0,4,4,4,3,9,5,1,3,6,8,5,0,3,-0.0039244,-0.00138106,-0.0003164,-0.0005677, 0.0003412,buy
2019-05-25,0,0,3,1,0,6,4,4,1,9,6,0,1,9,9,4,1,6,-0.0060634,-0.00268636,-0.0042958,-0.0003909,-0.0031011,sell
2019-05-26,0,1,2,0,0,4,4,3,1,4,2,0,0,7,7,7,1,6, 0.0025808, 0.00394919,-0.0104937, 0.0034853,-0.0109619,sell
2019-05-27,1,2,1,0,0,3,4,4,2,3,2,0,4,4,7,7,4,6, 0.0050344, 0.00590402, 0.0073217, 0.0004709, 0.0078809,buy
2019-05-28,2,1,1,0,0,5,4,3,2,7,1,0,7,4,7,5,4,4, 0.0014376,-0.00212231,-0.0027623,-0.0013128,-0.0007932,sell
2019-05-29,1,1,1,1,0,5,5,3,2,10,1,0,3,7,8,5,4,3, 0.0009167,-0.00322204,-0.0041837,-0.0027767,-0.0019387,sell
2019-05-30,1,1,0,1,0,5,3,3,3,3,1,3,4,4,4,3,2,7, 0.0029291, 0.00248788, 0.0007357, 0.0026592, 0.0020278,buy
2019-05-31,2,1,0,1,0,4,5,3,1,4,4,3,6,4,4,7,1,7,-0.0084834,-0.00726276,-0.0084094,-0.0084094,-0.0081297,sell
2019-06-01,1,2,0,1,0,4,6,6,0,6,7,4,6,7,5,3,5,6, 0.0028526, 0.00611834, 0.0063130, 0.0020493, 0.0006101,buy
2019-06-02,1,1,1,0,0,4,4,4,0,6,4,1,3,6,5,1,4,7,-0.0019693,-0.00155694, 0.0013115,-0.0012136,-0.0016895,buy
2019-06-03,0,1,1,1,0,4,5,2,1,6,2,0,0,4,8,4,0,9, 0.0046909, 0.00250976,-0.0106810, 0.0004282,-0.0113886,sell
2019-06-04,1,0,0,1,0,3,3,3,2,0,4,4,0,1,3,6,1,9,-0.0010275,-0.00356791,-0.0040555,-0.0040555,-0.0033762,sell
2019-06-05,2,1,0,0,1,2,3,3,1,0,8,0,1,4,3,6,3,7, 0.0073486, 0.00644288, 0.0063414, 0.0069915, 0.0072844,buy
2019-06-06,1,1,1,0,1,3,2,2,4,0,4,1,5,4,3,3,3,4,-0.0004782,-0.00333144, 0.0010262,-0.0011657, 0.0001043,sell
2019-06-07,0,1,1,3,0,6,2,1,3,1,5,1,7,2,6,3,0,4, 0.0078942, 0.00642569, 0.0089278, 0.0092732,-0.0001004,buy
2019-06-08,1,1,1,3,1,5,5,1,3,4,8,3,3,6,9,6,0,5, 0.0099745, 0.01123042, 0.0106983, 0.0120498, 0.0031266,buy
2019-06-09,1,3,2,2,2,3,4,3,3,3,10,3,4,8,10,7,0,6, 0.0087631, 0.00876310, 0.0090490, 0.0032485, 0.0093616,buy
2019-06-10,1,2,3,2,2,4,3,2,1,0,7,0,4,11,11,8,0,8, 0.0107639, 0.01014560, 0.0114363,-0.0047784, 0.0115624,buy
2019-06-11,1,2,1,3,2,3,3,1,2,6,3,0,1,8,10,7,1,4, 0.0074721, 0.00788483, 0.0085060, 0.0083087, 0.0080532,buy
2019-06-12,1,1,2,2,1,3,3,1,5,3,3,0,4,8,10,4,4,1,-0.0000369,-0.00598844,-0.0047791,-0.0045631,-0.0009322,sell
2019-06-13,3,1,2,3,4,2,3,1,0,6,7,0,5,12,13,7,3,3, 0.0031359, 0.00953437, 0.0035616,-0.0051885, 0.0087939,buy
2019-06-14,3,6,2,0,2,1,3,2,0,7,8,1,3,12,13,4,0,0, 0.0105131, 0.00560612, 0.0049195, 0.0076891, 0.0053996,buy
2019-06-15,3,3,3,2,3,1,1,1,0,4,8,4,2,12,9,4,3,3, 0.0053102, 0.00620836, 0.0071726, 0.0043640, 0.0062084,buy
2019-06-16,3,3,2,4,3,1,0,1,1,4,7,3,2,11,7,7,3,4, 0.0088118, 0.00885912, 0.0136928, 0.0079831, 0.0112994,buy
2019-06-17,3,4,1,3,2,1,0,0,2,0,7,3,2,11,7,5,0,1, 0.0042949, 0.00860377, 0.0059617, 0.0073794, 0.0087292,buy
2019-06-18,4,4,0,1,3,0,0,1,1,0,4,0,5,11,10,1,3,1, 0.0077421, 0.00627966, 0.0071899, 0.0072949, 0.0079621,buy
2019-06-19,4,0,1,0,5,0,0,1,0,0,7,3,3,11,10,0,4,0, 0.0019542, 0.00355711, 0.0041069, 0.0030006, 0.0035571,buy
2019-06-20,2,0,1,0,1,0,1,1,2,3,4,0,3,4,3,0,4,0, 0.0116502, 0.01115330, 0.0119864, 0.0113453, 0.0113453,buy
2019-06-21,1,1,0,4,0,3,1,0,1,3,7,3,1,4,4,0,1,0,-0.0025751,-0.00342263,-0.0019983,-0.0027222,-0.0027222,sell
2019-06-22,1,0,1,3,0,2,2,2,1,4,7,3,0,5,6,3,0,3,-0.0033545,-0.00475324,-0.0030549,-0.0043560,-0.0037671,sell
2019-06-23,2,1,3,1,0,2,3,3,2,1,8,4,4,6,9,6,0,6, 0.0033575, 0.00856785, 0.0083585,-0.0027929, 0.0140296,buy
2019-06-24,2,3,0,1,0,1,4,2,3,0,5,1,4,2,6,9,0,6,-0.0095378,-0.01268149,-0.0130538,-0.0127772,-0.0115022,sell
2019-06-25,2,1,0,1,0,3,2,2,2,4,4,1,0,1,3,7,0,7,-0.0090738,-0.00313530,-0.0039724,-0.0035508,-0.0085423,sell
2019-06-26,1,0,0,1,0,2,2,3,4,0,4,0,1,1,3,6,3,6, 0.0003870,-0.00036448,-0.0018485, 0.0000544,-0.0063721,sell
2019-06-27,3,0,1,0,0,1,3,3,3,1,4,0,7,0,0,10,3,10, 0.0021837, 0.00044929,-0.0010170, 0.0021581, 0.0011871,buy
2019-06-28,3,1,1,0,0,1,4,4,1,1,4,0,10,3,1,10,3,10, 0.0038618, 0.00487196, 0.0042794, 0.0008065, 0.0051765,buy
2019-06-29,1,1,2,0,0,1,3,6,1,3,7,3,7,6,5,3,1,6,-0.0008131,-0.00433617,-0.0023035,-0.0019076,-0.0038847,sell
2019-06-30,1,0,2,0,0,3,4,5,1,3,11,6,4,3,4,4,0,7,-0.0020539,-0.00230632,-0.0031465, 0.0022719, 0.0057849,sell
2019-07-01,2,1,1,1,0,3,4,2,3,1,9,3,4,1,3,6,4,6, 0.0004864, 0.01119858, 0.0109158, 0.0063621, 0.0073136,buy
2019-07-02,2,1,1,0,0,3,0,3,2,1,6,1,4,0,0,3,4,6, 0.0044119, 0.00472383, 0.0105820, 0.0008873, 0.0071886,buy
2019-07-03,3,2,2,0,1,1,0,1,1,1,9,0,9,4,3,0,0,3, 0.0009438, 0.00096033, 0.0009438, 0.0010141,-0.0054635,sell
2019-07-04,3,2,3,0,0,3,0,1,3,2,9,4,12,0,0,0,2,3,-0.0001597,-0.00046018,-0.0008615,-0.0009346,-0.0010905,sell
2019-07-05,1,1,3,2,1,3,1,1,2,5,5,0,11,1,6,0,4,3, 0.0002401,-0.00207760,-0.0002632,-0.0027480,-0.0000762,sell
2019-07-06,2,4,3,1,1,4,1,2,3,5,6,1,8,7,7,4,4,1,-0.0004313, 0.00325491, 0.0013083, 0.0044236, 0.0043847,buy
2019-07-07,2,4,4,0,2,2,2,2,3,2,8,3,11,7,4,7,1,5, 0.0031483, 0.00314832, 0.0049439, 0.0145477, 0.0043756,buy
2019-07-08,2,3,3,2,2,2,0,3,4,5,8,3,9,4,3,6,1,7, 0.0005076,-0.00056262, 0.0014629, 0.0005104, 0.0005377,buy
2019-07-09,2,3,2,2,1,2,0,1,5,2,5,0,12,4,3,3,1,3, 0.0116168, 0.01360886, 0.0135423, 0.0132495, 0.0101628,buy
2019-07-10,2,4,3,1,2,1,0,1,5,5,5,0,13,4,3,6,1,0, 0.0097524, 0.01263020, 0.0133259, 0.0125912, 0.0114934,buy
2019-07-11,2,6,3,1,3,0,0,3,3,9,4,0,10,5,6,6,1,6, 0.0044471, 0.00775408, 0.0064129, 0.0071651, 0.0050911,buy
2019-07-12,2,6,5,1,1,0,1,1,2,7,5,1,9,8,6,3,4,3,-0.0028024,-0.00212434,-0.0015650,-0.0021243,-0.0019038,sell
2019-07-13,2,6,3,4,1,1,1,1,3,3,5,5,5,11,7,3,3,6, 0.0003672,-0.01781067,-0.0176191,-0.0177012,-0.0182602,sell
2019-07-14,1,3,5,2,1,1,0,1,2,2,4,7,5,7,4,4,0,7,-0.0002418,-0.00042525, 0.0001519, 0.0008002, 0.0002934,buy
2019-07-15,1,3,2,2,2,0,0,1,2,1,3,3,4,4,3,1,3,8, 0.0005165,-0.00128050, 0.0013386, 0.0005720,-0.0005463,sell
2019-07-16,2,3,1,0,3,0,0,2,1,1,0,0,8,7,7,0,3,4, 0.0098555, 0.00985551, 0.0096481, 0.0099207, 0.0153000,buy
2019-07-17,1,1,1,0,3,0,1,2,1,3,3,3,8,4,3,0,0,3,-0.0014031, 0.00688969, 0.0027387, 0.0065216,-0.0029743,buy
