Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-05,0,0,1,0,0,2,0,1,2,0,0,1,1,0,0,-0.014666, 0.009512,-0.0078228,-0.0078228,-0.028420,sell
2018-08-06,1,0,2,0,0,2,0,1,2,1,1,1,1,0,0,-0.017724,-0.002364,-0.0225474,-0.0161880,-0.007326,sell
2018-08-07,1,0,4,0,0,2,0,1,2,1,2,1,2,1,0,-0.040402,-0.008694,-0.0260374,-0.0475280, 0.009843,sell
2018-08-08,1,0,3,0,0,2,0,2,3,1,2,0,2,1,0,-0.049860,-0.041730,-0.0456449,-0.0505741,-0.006153,sell
2018-08-09,1,0,3,0,0,1,0,2,2,1,2,0,2,1,0,-0.024662,-0.019914,-0.0207891,-0.0266704,-0.002971,sell
2018-08-10,0,0,4,0,0,1,0,1,1,0,2,1,2,1,0,-0.060899,-0.037564,-0.0388034,-0.0577179,-0.023281,sell
2018-08-11,0,0,3,0,0,1,0,1,1,0,1,1,1,1,0,-0.027346,-0.031968,-0.0249915,-0.0196004,-0.029915,sell
2018-08-12,0,0,2,0,0,1,0,1,1,0,1,1,1,0,0, 0.026371,-0.000077,-0.0040129, 0.0081135,-0.031669,buy
2018-08-13,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.050046,-0.021163,-0.0364335,-0.0325175,-0.036505,sell
2018-08-14,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.011928, 0.019230, 0.0132533,-0.0276446, 0.000988,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.031049, 0.015541, 0.0155408, 0.0202898,-0.008575,buy
2018-08-16,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.031049, 0.015541, 0.0155408, 0.0202898,-0.008575,buy
2018-08-17,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.031049, 0.015541, 0.0155408, 0.0202898,-0.008575,buy
2018-08-18,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.031049, 0.015541, 0.0155408, 0.0202898,-0.008575,buy
2018-08-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.000142, 0.001744, 0.0132454,-0.0034992, 0.014264,buy
2018-08-20,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0, 0.008151,-0.009159,-0.0011855,-0.0069367,-0.035977,sell
2018-08-21,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0, 0.035145, 0.003615, 0.0236432, 0.0286155,-0.040939,buy
2018-08-22,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0, 0.035145, 0.003615, 0.0236432, 0.0286155,-0.040939,buy
2018-08-23,1,0,2,0,1,1,0,0,1,1,1,0,1,1,0, 0.039737, 0.019009, 0.0272855, 0.0400491,-0.009380,buy
2018-08-24,1,0,2,0,1,1,0,1,1,0,2,1,1,1,0,-0.016909,-0.007360,-0.0033886, 0.0055266,-0.009804,sell
2018-08-25,1,1,2,0,1,1,0,2,2,0,2,2,1,1,0, 0.003997,-0.001422,-0.0014217,-0.0051720, 0.011576,sell
2018-08-26,1,1,1,0,1,1,0,2,2,0,1,2,1,1,0, 0.003371,-0.012046,-0.0120465,-0.0102840, 0.002530,sell
2018-08-27,1,1,1,0,0,1,0,2,1,0,1,2,1,1,0, 0.011044, 0.008814, 0.0088143, 0.0088645, 0.010180,buy
2018-08-28,0,1,2,0,0,1,0,2,1,0,1,3,1,0,0, 0.032552, 0.035920, 0.0295656, 0.0254732, 0.026102,buy
2018-08-29,0,1,1,0,0,1,0,2,1,0,0,3,1,0,0, 0.012423, 0.017801, 0.0182988, 0.0182988,-0.005805,buy
2018-08-30,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.026712,-0.000095,-0.0041041,-0.0032385,-0.009492,sell
2018-08-31,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.008388,-0.002500, 0.0069211, 0.0200484, 0.023169,buy
2018-09-01,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.022845,-0.005460, 0.0268503, 0.0163677, 0.041207,buy
2018-09-02,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,-0.021101,-0.020596,-0.0179936,-0.0205056,-0.022769,sell
2018-09-03,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,-0.021101,-0.020596,-0.0179936,-0.0205056,-0.022769,sell
2018-09-04,1,1,1,0,0,1,1,0,0,2,0,0,1,0,2, 0.023511, 0.007193,-0.0160258, 0.0102328, 0.026549,buy
2018-09-05,1,1,1,1,0,1,1,1,0,3,1,0,1,0,2,-0.034955,-0.064691,-0.0625047,-0.0401712,-0.062432,sell
2018-09-06,1,2,1,1,0,1,1,1,0,3,2,0,1,1,1,-0.096219,-0.083323,-0.0811550,-0.0957950,-0.081560,sell
2018-09-07,1,4,0,1,0,1,1,1,0,2,2,1,1,2,1,-0.047349,-0.039193,-0.0397064,-0.0576856,-0.048092,sell
2018-09-08,1,4,0,1,0,1,1,1,0,2,2,1,1,2,1,-0.047349,-0.039193,-0.0397064,-0.0576856,-0.048092,sell
2018-09-09,1,4,0,2,0,1,1,1,1,2,2,2,1,2,0,-0.001369, 0.001251,-0.0003404,-0.0494122,-0.005076,sell
2018-09-10,1,2,0,1,0,1,1,1,1,1,1,1,1,2,0,-0.019738,-0.028887,-0.0288866,-0.0274500,-0.019708,sell
2018-09-11,1,2,0,1,0,0,1,1,1,1,1,1,0,2,0,-0.045121,-0.052719,-0.0509393,-0.0459111,-0.040579,sell
2018-09-12,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.047161,-0.049891,-0.0461256,-0.0300339,-0.046126,sell
2018-09-13,1,1,0,2,0,0,1,0,1,1,1,1,0,1,0, 0.007836,-0.025613, 0.0080871, 0.0088775,-0.001430,buy
2018-09-14,0,2,0,2,0,0,0,0,0,1,1,0,0,2,0, 0.030134, 0.043149, 0.0408404, 0.0048172, 0.035834,buy
2018-09-15,1,2,0,2,0,0,1,0,1,1,1,1,0,2,0, 0.014632,-0.004817, 0.0181963, 0.0089678, 0.006445,buy
2018-09-16,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.014790,-0.042636,-0.0082394,-0.0242028,-0.005371,sell
2018-09-17,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.017794,-0.035094,-0.0253206,-0.0349158,-0.027632,sell
2018-09-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.017635, 0.031955, 0.0261824, 0.0267107, 0.042736,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.017635, 0.031955, 0.0261824, 0.0267107, 0.042736,buy
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.017635, 0.031955, 0.0261824, 0.0267107, 0.042736,buy
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.073266, 0.060295, 0.0655254, 0.0662656, 0.061584,buy
2018-09-22,1,0,2,0,0,0,0,2,0,1,0,0,1,2,2,-0.006396,-0.024093,-0.0192413,-0.0467279,-0.043842,sell
2018-09-23,1,0,2,0,0,0,0,2,0,1,0,0,1,2,2,-0.006396,-0.024093,-0.0192413,-0.0467279,-0.043842,sell
2018-09-24,2,0,2,0,0,1,0,2,1,2,0,0,0,2,2,-0.021616,-0.024928,-0.0272299,-0.0352454,-0.035065,sell
2018-09-25,2,0,1,0,0,1,0,1,1,2,0,0,0,1,1,-0.014039, 0.011479,-0.0140389,-0.0097054,-0.009705,sell
2018-09-26,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1, 0.034363, 0.004290, 0.0215623, 0.0402794, 0.040279,buy
2018-09-27,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.040417, 0.010916, 0.0112991, 0.0463914, 0.044839,buy
2018-09-28,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.040417, 0.010916, 0.0112991, 0.0463914, 0.044839,buy
2018-09-29,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.046417,-0.042712,-0.0180674,-0.0346977,-0.053359,sell
2018-09-30,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.046417,-0.042712,-0.0180674,-0.0346977,-0.053359,sell
2018-10-01,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,-0.020679,-0.011865,-0.0203185,-0.0149679, 0.030379,sell
2018-10-02,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.007053, 0.038545, 0.0293102, 0.0209298, 0.024338,buy
2018-10-03,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.011070,-0.009090,-0.0070059,-0.0065648,-0.007003,sell
2018-10-04,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0, 0.002406, 0.009450, 0.0081513,-0.0032429,-0.015562,buy
2018-10-05,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0, 0.017851, 0.006656, 0.0219202, 0.0229945, 0.014901,buy
2018-10-06,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0, 0.017851, 0.006656, 0.0219202, 0.0229945, 0.014901,buy
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.009413,-0.024819,-0.0050358, 0.0309396,-0.025100,sell
2018-10-08,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0, 0.015444, 0.019143, 0.0230043, 0.0272155, 0.019143,buy
2018-10-09,0,1,1,1,0,0,0,1,0,1,2,0,0,1,0,-0.026438, 0.006530,-0.0136651,-0.0072257, 0.000471,sell
2018-10-10,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,-0.042249,-0.042249,-0.0357897,-0.0444958,-0.033208,sell
2018-10-11,0,0,0,1,0,0,1,2,0,1,0,1,0,1,1,-0.047522,-0.047522,-0.0585600,-0.0300903,-0.017563,sell
2018-10-12,0,0,0,1,0,0,1,2,0,1,0,1,0,1,1,-0.047522,-0.047522,-0.0585600,-0.0300903,-0.017563,sell
2018-10-13,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,-0.027236,-0.014618,-0.0421430,-0.0545420,-0.030185,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,1,0,0,2,-0.011902,-0.026317,-0.0324148, 0.0013325,-0.030641,sell
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2, 0.009121,-0.017495,-0.0231951, 0.0131262,-0.020349,sell
2018-10-16,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,-0.008884,-0.011957,-0.0191247, 0.0051741,-0.020494,sell
2018-10-17,0,0,0,0,1,0,2,1,1,1,0,0,0,0,2,-0.002697, 0.004431,-0.0040928,-0.0076322,-0.002697,sell
2018-10-18,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.015924,-0.019180,-0.0092367,-0.0191814,-0.009508,sell
2018-10-19,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.011865,-0.010687,-0.0091620,-0.0095124,-0.014065,sell
2018-10-20,1,1,0,0,1,0,0,1,1,1,2,0,0,0,0, 0.012801, 0.009258, 0.0210516, 0.0171991, 0.015785,buy
2018-10-21,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.036959,-0.038956,-0.0387535,-0.0367397,-0.029341,sell
2018-10-22,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.011282,-0.006691, 0.0221553, 0.0122544, 0.008687,buy
2018-10-23,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.011282,-0.006691, 0.0221553, 0.0122544, 0.008687,buy
2018-10-24,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.011282,-0.006691, 0.0221553, 0.0122544, 0.008687,buy
2018-10-25,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.010698,-0.012354,-0.0050817,-0.0124944,-0.011569,sell
2018-10-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.017635, 0.031955, 0.0261824, 0.0267107, 0.042736,buy
2018-10-27,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.021833,-0.022532,-0.0299260,-0.0204464,-0.031944,sell
2018-10-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.054289,-0.051499,-0.0401825,-0.0512097,-0.054322,sell
2018-10-29,0,0,1,1,0,1,0,0,1,0,0,0,0,2,1,-0.036297,-0.003114,-0.0357508,-0.0290751,-0.036747,sell
2018-10-30,0,1,1,1,0,1,0,0,1,0,1,0,0,2,1,-0.015551, 0.004046,-0.0249879,-0.0127795,-0.028151,sell
2018-10-31,0,1,1,1,1,1,0,0,2,0,1,0,0,2,1,-0.037573,-0.022416,-0.0496352,-0.0237632,-0.045398,sell
2018-11-01,0,1,1,1,1,2,0,0,1,0,1,1,0,2,1, 0.009601, 0.009601, 0.0023947,-0.0022525, 0.009601,buy
2018-11-02,0,1,1,1,1,2,0,0,1,0,1,1,0,2,1, 0.009601, 0.009601, 0.0023947,-0.0022525, 0.009601,buy
2018-11-03,0,1,0,1,1,2,0,0,1,0,1,1,0,1,1, 0.012048, 0.015357, 0.0172315, 0.0313486, 0.005582,buy
2018-11-04,1,1,0,1,1,1,0,0,1,0,2,1,0,1,0, 0.013832, 0.023815, 0.0345255, 0.0302721, 0.011448,buy
2018-11-05,1,1,0,0,1,1,0,0,1,0,2,1,0,0,0, 0.035110, 0.033341, 0.0513143, 0.0328428, 0.035110,buy
2018-11-06,1,1,0,0,1,0,0,0,1,0,2,0,0,0,0, 0.054829, 0.058961, 0.0504919, 0.0505584, 0.057112,buy
2018-11-07,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.039902,-0.037897,-0.0243508,-0.0121719,-0.012172,sell
2018-11-08,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.025460,-0.024133,-0.0045294,-0.0218437,-0.014618,sell
2018-11-09,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.029759,-0.029524,-0.0351585,-0.0338472,-0.048677,sell
2018-11-10,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,-0.028408,-0.018305,-0.0183055,-0.0178362,-0.040833,sell
2018-11-11,1,0,0,0,0,0,2,1,0,1,1,1,0,0,1,-0.023022,-0.025302,-0.0279470,-0.0295928,-0.035172,sell
2018-11-12,1,0,0,0,0,0,2,1,0,1,1,1,0,0,1,-0.023022,-0.025302,-0.0279470,-0.0295928,-0.035172,sell
2018-11-13,0,1,0,0,0,0,2,1,0,0,1,1,0,1,1, 0.000579, 0.007175,-0.0110993, 0.0096420,-0.004660,sell
2018-11-14,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.027932,-0.001028, 0.0305570, 0.0247914, 0.022080,buy
2018-11-15,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.041738,-0.037425,-0.0265039,-0.0415359,-0.041502,sell
2018-11-16,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.041738,-0.037425,-0.0265039,-0.0415359,-0.041502,sell
2018-11-17,0,1,0,0,1,0,1,2,0,0,1,0,1,1,2,-0.029988,-0.026498,-0.0195744, 0.0027962,-0.017462,sell
2018-11-18,0,1,0,0,1,0,1,2,0,0,1,0,1,1,2,-0.029988,-0.026498,-0.0195744, 0.0027962,-0.017462,sell
2018-11-19,0,1,1,0,1,0,0,2,0,0,1,0,1,2,1,-0.065631,-0.063046,-0.0660967, 0.0020978,-0.063951,sell
2018-11-20,0,1,1,0,0,0,0,2,0,0,1,0,0,2,1,-0.017364,-0.024991,-0.0312853,-0.0097352,-0.013044,sell
2018-11-21,0,0,1,0,0,1,0,2,0,0,1,0,0,1,2, 0.035739, 0.028935, 0.0388577, 0.0144727, 0.022208,buy
2018-11-22,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2, 0.000739, 0.056935, 0.0431068, 0.0007389, 0.000185,buy
2018-11-23,0,0,1,0,0,1,0,1,1,0,0,0,0,1,2, 0.016314, 0.014610, 0.0312486, 0.0121786, 0.027648,buy
2018-11-24,0,0,0,0,0,2,0,1,1,0,0,1,0,0,2,-0.078782,-0.074178,-0.0762857,-0.0660838,-0.067172,sell
2018-11-25,0,1,0,0,0,1,0,2,1,1,1,1,0,0,1, 0.054217, 0.060173, 0.0966618, 0.0607285, 0.066842,buy
2018-11-26,0,1,0,1,0,2,0,2,2,1,1,2,1,1,1,-0.002779,-0.045081,-0.0407530,-0.0027793,-0.002988,sell
2018-11-27,0,1,0,1,0,2,0,3,2,2,1,2,1,1,1, 0.044769,-0.011857,-0.0075356, 0.0447691, 0.044524,buy
2018-11-28,0,1,0,1,0,2,0,2,2,1,1,2,1,1,1,-0.002779,-0.045081,-0.0407530,-0.0027793,-0.002988,sell
2018-11-29,0,1,0,1,0,1,0,2,1,1,1,1,0,1,1, 0.015680, 0.016316, 0.0776516, 0.0195289, 0.016316,buy
2018-11-30,0,1,1,1,0,0,1,2,0,1,1,0,0,2,2,-0.025247,-0.026699,-0.0591333,-0.0276249,-0.024269,sell
2018-12-01,0,1,1,1,0,0,1,2,0,1,1,0,0,2,2,-0.025247,-0.026699,-0.0591333,-0.0276249,-0.024269,sell
2018-12-02,0,1,1,1,0,0,1,2,0,1,1,0,0,2,2,-0.025247,-0.026699,-0.0591333,-0.0276249,-0.024269,sell
2018-12-03,0,1,1,1,0,0,1,3,0,1,2,0,0,2,2,-0.032483,-0.016970,-0.0573603,-0.0341655,-0.016970,sell
2018-12-04,0,2,1,1,0,0,0,3,0,1,2,0,0,3,1,-0.089059,-0.037468,-0.0391026,-0.0386017,-0.033179,sell
2018-12-05,0,1,1,0,0,0,0,3,0,1,1,0,0,2,1,-0.086109,-0.107474,-0.0830125,-0.0965402,-0.110121,sell
2018-12-06,0,1,1,0,0,0,0,3,0,1,1,0,0,2,1,-0.086109,-0.107474,-0.0830125,-0.0965402,-0.110121,sell
2018-12-07,0,1,1,0,0,0,0,3,0,1,1,0,0,2,1,-0.086109,-0.107474,-0.0830125,-0.0965402,-0.110121,sell
2018-12-08,0,1,1,0,0,1,0,2,0,1,0,0,0,2,2,-0.078368,-0.102465,-0.0858505,-0.1032968,-0.109696,sell
2018-12-09,0,0,1,0,0,2,0,1,0,0,0,0,1,1,2, 0.029210, 0.052602, 0.0315384, 0.0319572, 0.053970,buy
2018-12-10,0,0,1,0,2,2,0,1,1,0,0,1,1,1,2,-0.045638,-0.045638,-0.0442275, 0.0011740,-0.024355,sell
2018-12-11,0,0,1,0,2,2,0,1,1,0,0,1,1,1,2,-0.045638,-0.045638,-0.0442275, 0.0011740,-0.024355,sell
2018-12-12,0,0,1,0,2,2,0,1,1,0,0,1,1,1,2,-0.045638,-0.045638,-0.0442275, 0.0011740,-0.024355,sell
2018-12-13,0,0,1,0,2,2,0,1,1,0,0,1,1,1,2,-0.045638,-0.045638,-0.0442275, 0.0011740,-0.024355,sell
2018-12-14,0,0,0,0,2,2,0,1,1,0,0,1,1,0,2,-0.051343,-0.057000,-0.0472478,-0.0220939,-0.034313,sell
2018-12-15,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1, 0.011099, 0.046777, 0.0436066, 0.0093531, 0.023151,buy
2018-12-16,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0, 0.015452, 0.059456, 0.0542244, 0.0198084, 0.054568,buy
2018-12-17,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0, 0.015452, 0.059456, 0.0542244, 0.0198084, 0.054568,buy
2018-12-18,1,0,0,0,1,2,0,0,1,0,0,1,1,1,0, 0.001810, 0.076752, 0.0524498, 0.0030595, 0.017484,buy
2018-12-19,2,0,0,0,0,2,1,0,1,0,1,1,1,1,1, 0.052161, 0.042551, 0.0250710, 0.0517973, 0.065510,buy
2018-12-20,2,0,0,0,0,1,1,0,1,0,1,0,1,1,1, 0.048265, 0.030540,-0.0118040,-0.0139148, 0.060148,buy
2018-12-21,2,0,0,0,0,1,1,0,1,0,1,0,1,1,1, 0.048265, 0.030540,-0.0118040,-0.0139148, 0.060148,buy
2018-12-22,2,0,0,0,0,1,1,0,1,0,1,0,1,1,1, 0.048265, 0.030540,-0.0118040,-0.0139148, 0.060148,buy
2018-12-23,1,1,0,0,0,1,1,1,1,0,2,0,1,1,1, 0.049118, 0.038183, 0.0429964, 0.0523845, 0.027035,buy
2018-12-24,1,1,0,0,0,1,1,1,0,0,2,0,1,1,1, 0.047179, 0.037614, 0.0580676, 0.0377706,-0.007228,buy
2018-12-25,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.051514,-0.068192,-0.0459016,-0.0482075,-0.059036,sell
2018-12-26,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.060371,-0.069250,-0.0434668,-0.0583258,-0.070642,sell
2018-12-27,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.039540,-0.047586,-0.0211840, 0.0049343,-0.004571,sell
2018-12-28,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,-0.027702,-0.015048, 0.0420514,-0.0195216,-0.014746,sell
2018-12-29,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,-0.027702,-0.015048, 0.0420514,-0.0195216,-0.014746,sell
2018-12-30,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,-0.027702,-0.015048, 0.0420514,-0.0195216,-0.014746,sell
2018-12-31,0,0,0,0,2,1,1,0,1,0,0,2,1,0,0, 0.004258, 0.011202, 0.0752395,-0.0164442, 0.013337,buy
2019-01-01,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.013086, 0.053181, 0.0289839, 0.0272852, 0.021654,buy
2019-01-02,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.015253,-0.016757, 0.0134569,-0.0004581, 0.005162,buy
2019-01-03,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.015253,-0.016757, 0.0134569,-0.0004581, 0.005162,buy
2019-01-04,1,0,1,0,1,2,1,0,1,0,1,0,1,2,1, 0.032550, 0.030641, 0.0302606, 0.0424489, 0.027667,buy
2019-01-05,1,0,1,0,2,2,1,0,1,0,1,0,1,2,2, 0.045879, 0.053424, 0.0514602, 0.0547859, 0.065528,buy
2019-01-06,0,0,1,0,1,2,1,1,0,1,1,0,1,1,2, 0.050778, 0.054497,-0.0152245, 0.0684250, 0.072745,buy
2019-01-07,0,0,1,0,1,2,0,1,0,1,0,0,1,1,2, 0.016748, 0.016748,-0.0131357, 0.0251345, 0.073737,buy
2019-01-08,0,0,1,0,1,2,0,1,0,1,0,0,1,1,2, 0.016748, 0.016748,-0.0131357, 0.0251345, 0.073737,buy
2019-01-09,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1, 0.044348, 0.042659, 0.0459428, 0.0427273, 0.032709,buy
2019-01-10,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1, 0.044348, 0.042659, 0.0459428, 0.0427273, 0.032709,buy
2019-01-11,0,0,0,0,1,2,0,0,0,0,0,2,1,0,1,-0.001631,-0.022609,-0.0239341,-0.0244102,-0.017577,sell
2019-01-12,0,0,0,0,1,2,0,0,0,0,0,2,1,0,1,-0.001631,-0.022609,-0.0239341,-0.0244102,-0.017577,sell
2019-01-13,1,0,0,0,1,2,1,0,1,1,1,2,1,0,0,-0.014740,-0.025597,-0.0277886,-0.0313796,-0.018669,sell
2019-01-14,1,0,0,0,1,2,1,0,1,1,1,1,1,0,0,-0.007346, 0.016489,-0.0049121, 0.0286188, 0.030017,buy
2019-01-15,1,0,0,0,1,2,1,0,1,1,1,1,1,0,0,-0.007346, 0.016489,-0.0049121, 0.0286188, 0.030017,buy
2019-01-16,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.002819, 0.021364, 0.0242623, 0.0163766, 0.007413,buy
2019-01-17,1,0,0,0,0,2,0,1,0,1,1,1,1,1,0,-0.035991,-0.001082,-0.0300595,-0.0367736,-0.009913,sell
2019-01-18,1,1,0,0,1,3,0,1,1,1,1,1,1,2,1, 0.002448,-0.021930,-0.0026323,-0.0089194,-0.015412,sell
2019-01-19,1,1,0,0,1,3,0,2,1,1,2,1,1,2,1, 0.007248,-0.006053, 0.0070744, 0.0031061, 0.004790,buy
2019-01-20,1,1,0,0,1,3,0,2,2,1,2,1,1,2,1,-0.017648,-0.040263,-0.0192777,-0.0231308,-0.023108,sell
2019-01-21,1,1,0,0,1,3,0,2,2,1,2,0,1,2,1,-0.010805,-0.032430,-0.0116535,-0.0135048,-0.011466,sell
2019-01-22,1,1,0,0,1,3,0,2,2,1,2,0,1,2,1,-0.010805,-0.032430,-0.0116535,-0.0135048,-0.011466,sell
2019-01-23,1,0,0,0,0,4,0,2,3,1,2,0,1,1,0,-0.002334,-0.045884,-0.0011569, 0.0033020, 0.000121,sell
2019-01-24,0,0,0,0,0,3,0,1,2,0,1,0,1,1,0,-0.124803,-0.127851,-0.0612067,-0.0517015,-0.057509,sell
2019-01-25,0,0,0,0,1,3,0,0,1,0,1,1,1,0,0, 0.002527, 0.023291, 0.0256338, 0.0032212, 0.033313,buy
2019-01-26,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0, 0.015452, 0.059456, 0.0542244, 0.0198084, 0.054568,buy
2019-01-27,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,-0.027219,-0.032608,-0.0105347,-0.0096950,-0.021170,sell
2019-01-28,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,-0.027219,-0.032608,-0.0105347,-0.0096950,-0.021170,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,-0.027219,-0.032608,-0.0105347,-0.0096950,-0.021170,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.007921, 0.009704,-0.0115137, 0.0143986, 0.015859,buy
2019-01-31,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0, 0.007487, 0.007487,-0.0141786, 0.0178336, 0.011082,buy
2019-02-01,1,0,0,0,1,1,0,0,0,0,1,0,2,1,0, 0.032343, 0.030940,-0.0027862, 0.0313709, 0.031239,buy
2019-02-02,1,0,0,0,2,1,2,0,1,0,2,0,1,1,1, 0.019648, 0.020299, 0.0014535,-0.0048123, 0.001914,buy
2019-02-03,1,0,0,0,2,1,2,0,1,0,2,0,1,1,1, 0.019648, 0.020299, 0.0014535,-0.0048123, 0.001914,buy
2019-02-04,1,0,0,0,2,1,2,0,1,0,1,1,1,1,1, 0.026063, 0.026945, 0.0401030, 0.0371741, 0.040349,buy
2019-02-05,0,0,0,0,2,1,3,0,2,0,1,1,1,0,1, 0.014326, 0.009326, 0.0142390, 0.0023284, 0.037342,buy
2019-02-06,0,0,0,0,2,1,3,0,1,1,1,1,1,0,1, 0.005849, 0.014039, 0.0038184, 0.0024698, 0.040301,buy
2019-02-07,0,0,0,0,1,1,3,0,1,1,0,1,1,0,1, 0.014695, 0.016691, 0.0038891, 0.0140041, 0.036190,buy
2019-02-08,0,0,0,0,1,1,4,0,1,1,0,1,1,1,1, 0.040636, 0.026151, 0.0213577, 0.0411009, 0.052627,buy
2019-02-09,0,0,0,0,1,1,3,0,1,1,0,1,1,1,0, 0.059994, 0.036017, 0.0349172, 0.0492761, 0.049001,buy
2019-02-10,0,0,0,0,1,1,2,0,1,0,0,1,1,1,0, 0.051295, 0.042800, 0.0235356, 0.0459782, 0.023937,buy
2019-02-11,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.015951,-0.018102,-0.0164634,-0.0073441,-0.012166,sell
2019-02-12,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.023720, 0.020190, 0.0016857, 0.0251688, 0.013372,buy
2019-02-13,0,0,0,0,1,2,0,0,0,0,0,2,1,0,1,-0.001631,-0.022609,-0.0239341,-0.0244102,-0.017577,sell
