Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000657,-0.000905609,-0.00020418,-0.00102617, 0.0000268,sell
2019-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0049144, 0.000457479,-0.00225339,-0.00736709, 0.0000518,sell
2019-12-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0042098,-0.002694943,-0.00464622,-0.00388992,-0.0058472,sell
2019-12-17,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0022579,-0.004093167, 0.00150890,-0.00149417,-0.0015350,sell
2019-12-18,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0022579,-0.004093167, 0.00150890,-0.00149417,-0.0015350,sell
2019-12-19,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0022579,-0.004093167, 0.00150890,-0.00149417,-0.0015350,sell
2019-12-20,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0022579,-0.004093167, 0.00150890,-0.00149417,-0.0015350,sell
2019-12-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003865,-0.007505524,-0.00294744,-0.00253740, 0.0007540,sell
2019-12-22,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0037097, 0.001419466, 0.00273337,-0.00360465,-0.0011480,buy
2019-12-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033953, 0.003857041, 0.00411060,-0.00025999,-0.0006393,buy
2019-12-24,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031182, 0.002082890, 0.00396229, 0.00234909, 0.0019879,buy
2019-12-25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031182, 0.002082890, 0.00396229, 0.00234909, 0.0019879,buy
2019-12-26,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031182, 0.002082890, 0.00396229, 0.00234909, 0.0019879,buy
2019-12-27,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031182, 0.002082890, 0.00396229, 0.00234909, 0.0019879,buy
2019-12-28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031182, 0.002082890, 0.00396229, 0.00234909, 0.0019879,buy
2019-12-29,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031182, 0.002082890, 0.00396229, 0.00234909, 0.0019879,buy
2019-12-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0042419,-0.002715465,-0.00405924,-0.00307386,-0.0042981,sell
2019-12-31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0042419,-0.002715465,-0.00405924,-0.00307386,-0.0042981,sell
2020-01-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0042419,-0.002715465,-0.00405924,-0.00307386,-0.0042981,sell
2020-01-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0045433, 0.000580309,-0.00104607,-0.00358352,-0.0056913,sell
2020-01-03,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0101471,-0.008695637,-0.00706985,-0.01077632,-0.0092835,sell
2020-01-04,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0101471,-0.008695637,-0.00706985,-0.01077632,-0.0092835,sell
2020-01-05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0101471,-0.008695637,-0.00706985,-0.01077632,-0.0092835,sell
2020-01-06,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0066369,-0.009397514,-0.00217318,-0.00078550,-0.0007433,sell
2020-01-07,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0066369,-0.009397514,-0.00217318,-0.00078550,-0.0007433,sell
2020-01-08,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013325,-0.006952801,-0.00121301, 0.00103046,-0.0007708,sell
2020-01-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002113,-0.002679214,-0.00363092,-0.00683988,-0.0007821,sell
2020-01-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002113,-0.002679214,-0.00363092,-0.00683988,-0.0007821,sell
2020-01-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002113,-0.002679214,-0.00363092,-0.00683988,-0.0007821,sell
2020-01-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029641,-0.001996337,-0.00248618,-0.00094434,-0.0014240,sell
2020-01-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000657,-0.000905609,-0.00020418,-0.00102617, 0.0000268,sell
2020-01-16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043228, 0.006202441, 0.00334315, 0.00429840, 0.0046482,buy
2020-01-17,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043228, 0.006202441, 0.00334315, 0.00429840, 0.0046482,buy
2020-01-18,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0033494,-0.002212457,-0.00367215,-0.00172048,-0.0032232,sell
2020-01-19,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0033494,-0.002212457,-0.00367215,-0.00172048,-0.0032232,sell
2020-01-20,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0034358,-0.004044710,-0.00417906,-0.00450402,-0.0043401,sell
2020-01-21,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0050597,-0.004884355,-0.00736355,-0.00488436,-0.0051553,sell
2020-01-22,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0085597,-0.010130173,-0.01013017,-0.00793443,-0.0103963,sell
2020-01-23,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0085597,-0.010130173,-0.01013017,-0.00793443,-0.0103963,sell
2020-01-24,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0062171,-0.007741759,-0.00732578,-0.00868868,-0.0075261,sell
2020-01-25,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0062171,-0.007741759,-0.00732578,-0.00868868,-0.0075261,sell
2020-01-26,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0062171,-0.007741759,-0.00732578,-0.00868868,-0.0075261,sell
2020-01-27,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008315, 0.005154575,-0.00620389, 0.00472595,-0.0003648,buy
2020-01-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046911, 0.005796479, 0.00379267, 0.00767461, 0.0038726,buy
2020-01-29,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007864,-0.003324988,-0.00180387,-0.00074751,-0.0006290,sell
2020-01-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032325,-0.004349689,-0.00380262,-0.00138037,-0.0022151,sell
2020-01-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004162, 0.005631907, 0.00401408, 0.00629341, 0.0056319,buy
2020-02-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0057167, 0.005475936, 0.00559073, 0.01009149, 0.0042843,buy
2020-02-02,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0094305, 0.005415897, 0.00175403, 0.00475922, 0.0049895,buy
2020-02-03,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0094305, 0.005415897, 0.00175403, 0.00475922, 0.0049895,buy
2020-02-04,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0094305, 0.005415897, 0.00175403, 0.00475922, 0.0049895,buy
2020-02-05,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0094305, 0.005415897, 0.00175403, 0.00475922, 0.0049895,buy
2020-02-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0043656,-0.005436463, 0.00643616, 0.00436556, 0.0102580,buy
2020-02-07,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0043656,-0.005436463, 0.00643616, 0.00436556, 0.0102580,buy
2020-02-08,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0043656,-0.005436463, 0.00643616, 0.00436556, 0.0102580,buy
2020-02-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0027378,-0.004200818,-0.00430435,-0.00140863,-0.0077391,sell
2020-02-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0027378,-0.004200818,-0.00430435,-0.00140863,-0.0077391,sell
2020-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0104295,-0.010034313,-0.01197609,-0.00857880,-0.0070583,sell
2020-02-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041692, 0.006507636, 0.00812649, 0.00312083, 0.0004670,buy
2020-02-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041692, 0.006507636, 0.00812649, 0.00312083, 0.0004670,buy
2020-02-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012109,-0.002245612,-0.00189079,-0.01088511,-0.0007349,sell
2020-02-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012109,-0.002245612,-0.00189079,-0.01088511,-0.0007349,sell
2020-02-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012109,-0.002245612,-0.00189079,-0.01088511,-0.0007349,sell
2020-02-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012109,-0.002245612,-0.00189079,-0.01088511,-0.0007349,sell
2020-02-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012109,-0.002245612,-0.00189079,-0.01088511,-0.0007349,sell
2020-02-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048672, 0.003157228, 0.00330776, 0.00188560, 0.0032927,buy
2020-02-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048672, 0.003157228, 0.00330776, 0.00188560, 0.0032927,buy
2020-02-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0029006, 0.003248461, 0.00222571, 0.00005172, 0.0019902,buy
2020-02-25,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022882,-0.004247937,-0.00337158,-0.00502273,-0.0044601,sell
2020-02-26,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022882,-0.004247937,-0.00337158,-0.00502273,-0.0044601,sell
2020-02-27,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022882,-0.004247937,-0.00337158,-0.00502273,-0.0044601,sell
2020-02-28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022522, 0.001173725, 0.00186163, 0.00300699,-0.0013244,buy
2020-02-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079216,-0.009672507,-0.00425762,-0.00337984,-0.0079984,sell
2020-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079216,-0.009672507,-0.00425762,-0.00337984,-0.0079984,sell
2020-03-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019698,-0.004055073,-0.00288277,-0.00411515,-0.0030982,sell
2020-03-03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019698,-0.004055073,-0.00288277,-0.00411515,-0.0030982,sell
2020-03-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022114,-0.007455553,-0.00188322,-0.00610338,-0.0078832,sell
2020-03-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022114,-0.007455553,-0.00188322,-0.00610338,-0.0078832,sell
2020-03-06,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0072480,-0.006811246,-0.00606771, 0.00215862,-0.0045133,sell
2020-03-07,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0072480,-0.006811246,-0.00606771, 0.00215862,-0.0045133,sell
2020-03-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0094089,-0.007095114,-0.00968666,-0.00083947,-0.0081569,sell
2020-03-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0094089,-0.007095114,-0.00968666,-0.00083947,-0.0081569,sell
2020-03-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0094089,-0.007095114,-0.00968666,-0.00083947,-0.0081569,sell
2020-03-11,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0094089,-0.007095114,-0.00968666,-0.00083947,-0.0081569,sell
2020-03-12,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0094089,-0.007095114,-0.00968666,-0.00083947,-0.0081569,sell
2020-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0050145,-0.003266235,-0.00524879,-0.00874266,-0.0043418,sell
2020-03-14,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0050145,-0.003266235,-0.00524879,-0.00874266,-0.0043418,sell
2020-03-15,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0050145,-0.003266235,-0.00524879,-0.00874266,-0.0043418,sell
2020-03-16,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0050145,-0.003266235,-0.00524879,-0.00874266,-0.0043418,sell
2020-03-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046354,-0.003949561,-0.00497720,-0.00631218,-0.0035260,sell
2020-03-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046354,-0.003949561,-0.00497720,-0.00631218,-0.0035260,sell
2020-03-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046354,-0.003949561,-0.00497720,-0.00631218,-0.0035260,sell
2020-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046354,-0.003949561,-0.00497720,-0.00631218,-0.0035260,sell
2020-03-21,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003763, 0.001219557,-0.00313798,-0.00366564,-0.0026035,sell
2020-03-22,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003763, 0.001219557,-0.00313798,-0.00366564,-0.0026035,sell
2020-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0084816, 0.009974916, 0.00848160, 0.00913334, 0.0087570,buy
2020-03-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0084816, 0.009974916, 0.00848160, 0.00913334, 0.0087570,buy
2020-03-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0084816, 0.009974916, 0.00848160, 0.00913334, 0.0087570,buy
2020-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079216,-0.009672507,-0.00425762,-0.00337984,-0.0079984,sell
2020-03-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079216,-0.009672507,-0.00425762,-0.00337984,-0.0079984,sell
2020-03-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079216,-0.009672507,-0.00425762,-0.00337984,-0.0079984,sell
2020-03-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079216,-0.009672507,-0.00425762,-0.00337984,-0.0079984,sell
2020-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079216,-0.009672507,-0.00425762,-0.00337984,-0.0079984,sell
2020-04-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032921,-0.000913640,-0.00158276,-0.00077041,-0.0004866,sell
2020-04-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032921,-0.000913640,-0.00158276,-0.00077041,-0.0004866,sell
2020-04-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032921,-0.000913640,-0.00158276,-0.00077041,-0.0004866,sell
2020-04-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005473, 0.004591686, 0.00379143, 0.00086684, 0.0037914,buy
2020-04-05,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040448, 0.003966815, 0.00396682, 0.00314405, 0.0039668,buy
2020-04-06,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0005727, 0.003117845, 0.00198365,-0.00228184, 0.0057422,buy
2020-04-07,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0060344, 0.004094962, 0.00762400, 0.00869918, 0.0069736,buy
2020-04-08,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0060344, 0.004094962, 0.00762400, 0.00869918, 0.0069736,buy
2020-04-09,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0060344, 0.004094962, 0.00762400, 0.00869918, 0.0069736,buy
2020-04-10,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0048644, 0.002832464, 0.00627559, 0.00594598, 0.0069516,buy
2020-04-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0001669,-0.000436475, 0.00042382, 0.00063773, 0.0003113,buy
2020-04-12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0001669,-0.000436475, 0.00042382, 0.00063773, 0.0003113,buy
2020-04-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0001669,-0.000436475, 0.00042382, 0.00063773, 0.0003113,buy
2020-04-14,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0007717,-0.000745499, 0.00152802, 0.00065823,-0.0021251,sell
2020-04-15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0007717,-0.000745499, 0.00152802, 0.00065823,-0.0021251,sell
2020-04-16,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0007717,-0.000745499, 0.00152802, 0.00065823,-0.0021251,sell
2020-04-17,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0007717,-0.000745499, 0.00152802, 0.00065823,-0.0021251,sell
2020-04-18,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0007717,-0.000745499, 0.00152802, 0.00065823,-0.0021251,sell
2020-04-19,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0007717,-0.000745499, 0.00152802, 0.00065823,-0.0021251,sell
2020-04-20,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031714, 0.002807176, 0.00278532, 0.00290116, 0.0016172,buy
2020-04-21,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034477, 0.004315860, 0.00444831, 0.00396780, 0.0021389,buy
2020-04-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012109,-0.002245612,-0.00189079,-0.01088511,-0.0007349,sell
2020-04-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012109,-0.002245612,-0.00189079,-0.01088511,-0.0007349,sell
2020-04-24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042827, 0.005833731, 0.00554564, 0.00508786, 0.0059718,buy
2020-04-25,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0007328,-0.002552918, 0.00097007, 0.00086085,-0.0012938,sell
2020-04-26,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0012986,-0.000107993, 0.00175227, 0.00175227,-0.0012198,buy
2020-04-27,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0012986,-0.000107993, 0.00175227, 0.00175227,-0.0012198,buy
2020-04-28,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0022611, 0.001164000, 0.00204542, 0.00226110, 0.0022100,buy
2020-04-29,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0069685, 0.006074235, 0.00578795, 0.00675658, 0.0066155,buy
2020-04-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029525,-0.005828925,-0.00247552,-0.00506517,-0.0049139,sell
2020-05-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029525,-0.005828925,-0.00247552,-0.00506517,-0.0049139,sell
2020-05-02,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0025082, 0.001768054,-0.00049144, 0.00844488, 0.0022593,buy
2020-05-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0094069, 0.006853649,-0.00640326, 0.00672784, 0.0064930,buy
2020-05-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0072424, 0.005640599,-0.00511983, 0.00485638, 0.0060155,buy
2020-05-05,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0033824, 0.002028916, 0.00324294, 0.00099273, 0.0005186,buy
2020-05-06,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0026936,-0.000710478,-0.00283519,-0.00220762,-0.0004230,sell
2020-05-07,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0026936,-0.000710478,-0.00283519,-0.00220762,-0.0004230,sell
2020-05-08,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0058743, 0.005473041, 0.00526571,-0.00340356, 0.0067317,buy
2020-05-09,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0027787, 0.003623225, 0.00253767,-0.00934922, 0.0023925,sell
2020-05-10,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0121943,-0.007617200,-0.01306237,-0.01306142,-0.0110200,sell
2020-05-11,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0121943,-0.007617200,-0.01306237,-0.01306142,-0.0110200,sell
2020-05-12,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0121943,-0.007617200,-0.01306237,-0.01306142,-0.0110200,sell
2020-05-13,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0099256,-0.005288914,-0.00640056,-0.00900154,-0.0054336,sell
2020-05-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0099256,-0.005288914,-0.00640056,-0.00900154,-0.0054336,sell
2020-05-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0024461, 0.000331720, 0.00276264, 0.00484712, 0.0056586,buy
2020-05-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0024461, 0.000331720, 0.00276264, 0.00484712, 0.0056586,buy
2020-05-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032731, 0.003568114, 0.00383391, 0.00212589, 0.0056937,buy
2020-05-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032731, 0.003568114, 0.00383391, 0.00212589, 0.0056937,buy
2020-05-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032731, 0.003568114, 0.00383391, 0.00212589, 0.0056937,buy
2020-05-20,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0020097, 0.003541602, 0.00238650, 0.00395189, 0.0037654,buy
2020-05-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003390, 0.001928950, 0.00535569,-0.00053590, 0.0032417,buy
2020-05-22,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024513,-0.002746661, 0.01021313,-0.00439974, 0.0005739,sell
2020-05-23,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024513,-0.002746661, 0.01021313,-0.00439974, 0.0005739,sell
2020-05-24,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021618,-0.005207229, 0.00336177,-0.00588629,-0.0020697,sell
2020-05-25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018296, 0.002897452, 0.00300421, 0.00575033, 0.0026870,buy
2020-05-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008695,-0.002491290,-0.00203501,-0.00240218,-0.0045360,sell
2020-05-27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008695,-0.002491290,-0.00203501,-0.00240218,-0.0045360,sell
2020-05-28,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0053679, 0.003913649, 0.00697559, 0.00843156,-0.0023724,buy
2020-05-29,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0053679, 0.003913649, 0.00697559, 0.00843156,-0.0023724,buy
2020-05-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0097186, 0.011155222, 0.00819501, 0.00803004, 0.0074967,buy
