Date,MESA,MESU,MOME,MOPL,MOSA,MOSU,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-02,a60,a0,none,none,a90,none,a0,none,none,224.508333333333,252.327916666667,291.33125,250.4975,-0.0053800,-0.002773, 0.0046163,-0.0128054, 0.058655,sell
2021-12-03,none,a0,none,a60,a60,none,a0,none,none,239.5575,253.897083333333,291.87625,251.5125, 0.0036750, 0.004226, 0.0319442, 0.0083393,-0.000092,buy
2021-12-04,none,a0,a0,none,a60,a0,a0,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333,-0.0132254, 0.015305,-0.0120167, 0.0118040, 0.016620,sell
2021-12-05,none,a0,none,none,none,none,a0,none,none,269.98625,257.032083333333,292.89,253.542916666667, 0.2599289, 0.118311, 0.1062726, 0.1729240, 0.217795,buy
2021-12-06,none,a0,none,a0,none,none,a0,none,none,285.0425,258.599583333333,293.360416666667,254.557916666667, 0.2779146, 0.139915, 0.1360795, 0.1887600, 0.258174,buy
2021-12-07,none,none,none,a0,a0,none,a0,none,none,299.795833333333,260.1675,293.79875,255.57375, 0.0025754, 0.016789, 0.0145507, 0.0180760, 0.026980,buy
2021-12-08,a45,none,a60,none,a0,a60,a0,none,none,314.151666666667,261.735416666667,294.210833333333,256.589166666667, 0.0842004, 0.089465,-0.0614730, 0.0902831, 0.084795,buy
2021-12-09,a45,none,a60,none,none,none,a0,none,none,328.055833333333,263.303333333333,294.589583333333,257.605416666667,-0.0229604,-0.024458,-0.0586533,-0.0346531,-0.018452,sell
2021-12-10,a45,none,none,none,none,a90,a0,none,none,341.505416666667,264.872083333333,294.94,258.62125,-0.0436673,-0.045265,-0.0407679,-0.0362483,-0.040103,sell
2021-12-11,a45,none,a90,a60,none,a90,a0,none,none,324.530833333333,266.442083333333,295.256666666667,259.6375,-0.0759494,-0.065193,-0.0392703,-0.0287184,-0.045976,sell
2021-12-12,a45,none,none,none,a60,none,a0,none,none,7.18625,268.011666666667,295.538333333333,260.654166666667,-0.0182492,-0.043532,-0.0104249,-0.0278195,-0.036369,sell
2021-12-13,none,none,none,a90,none,a120,a0,none,none,19.5375,269.583333333333,295.784583333333,261.670833333333,-0.0219271,-0.025308,-0.0167465,-0.0277090,-0.023737,sell
2021-12-14,none,none,a120,a90,a90,none,a0,none,a30,31.6595833333333,271.155,295.99875,262.6875, 0.0326363, 0.092725, 0.0314824, 0.0347506, 0.032496,buy
2021-12-15,none,none,none,none,a90,none,a0,none,a30,43.615,272.727083333333,296.175,263.704583333333,-0.0082780,-0.062774,-0.0236832,-0.0244402,-0.027776,sell
2021-12-16,none,none,none,a120,none,a150,a0,none,a30,55.46625,274.300416666667,296.3125,264.721666666667,-0.0309922,-0.042930,-0.0047232,-0.0208817,-0.028573,sell
2021-12-17,none,none,a150,none,a120,none,a0,none,a30,67.2683333333334,275.874166666667,296.410833333333,265.73875,-0.0265518,-0.017698,-0.0199883,-0.0253784,-0.022369,sell
2021-12-18,a30,none,none,a150,a120,a180,a0,none,a30,79.0645833333333,277.447083333333,296.47,266.75625,-0.0093263, 0.007401,-0.0161923, 0.0017918, 0.002372,sell
2021-12-19,a30,none,a180,a150,none,a180,a0,none,a30,90.89375,279.020416666667,296.489583333333,267.774166666667,-0.0603305,-0.058037,-0.0680944,-0.0661306,-0.058487,sell
2021-12-20,a30,none,a180,none,a150,none,a0,none,a30,102.788333333333,280.592916666667,296.466666666667,268.791666666667,-0.0432940,-0.053600,-0.0522004,-0.0524940,-0.044607,sell
2021-12-21,a30,none,none,a180,none,a150,a0,none,a30,114.77625,282.162916666667,296.402916666667,269.81, 0.0660071, 0.064933, 0.0608396, 0.0647313,-0.005496,buy
2021-12-22,a30,none,a150,none,a180,a150,a0,none,none,126.890416666667,283.730833333333,296.298333333333,270.8275,-0.0134186,-0.021731,-0.0134186,-0.0158244,-0.002784,sell
2021-12-23,none,none,a150,a150,a180,none,a0,none,none,139.162083333333,285.295,296.151666666667,271.845833333333, 0.0580761, 0.056666, 0.0579961, 0.0639999, 0.056173,buy
2021-12-24,none,none,none,a150,none,a120,a0,none,none,151.629583333333,286.85375,295.962916666667,272.865,-0.0325533,-0.036514,-0.0370280,-0.0260919,-0.041466,sell
2021-12-25,none,none,a120,none,a150,none,a0,none,none,164.334583333333,288.405416666667,295.732916666667,273.8825,-0.0209118,-0.016316,-0.0352609,-0.0044635,-0.020912,sell
2021-12-26,none,none,a120,a120,none,a90,a0,none,none,177.323333333333,289.949166666667,295.4625,274.9025, 0.0198939,-0.012597, 0.0424851, 0.0264043,-0.021276,buy
2021-12-27,none,none,none,none,a120,a90,a0,none,none,190.643333333333,291.480833333333,295.1525,275.92, 0.0166109,-0.002270,-0.0040391,-0.0065268,-0.004253,sell
2021-12-28,none,none,a90,a90,none,none,a0,none,none,204.331666666667,292.999166666667,294.803333333333,276.94,-0.0480865,-0.012093,-0.0521896,-0.0236506,-0.051613,sell
2021-12-29,none,none,none,none,a90,a60,a0,none,none,218.410416666667,294.5,294.4175,277.959583333333,-0.0104845,-0.018258,-0.0182584,-0.0184039,-0.013236,sell
2021-12-30,none,none,a60,a60,none,none,a0,none,none,232.87375,295.980833333333,293.996666666667,278.9775,-0.0099445, 0.104422, 0.2040617, 0.0504792, 0.111591,buy
2021-12-31,none,none,none,none,a60,none,a0,none,none,247.675833333333,297.437083333333,293.543333333333,279.9975,-0.0270138,-0.019096,-0.0295030,-0.0240188, 0.003089,sell
2022-01-01,none,none,none,none,none,none,a0,none,none,262.72,298.859166666667,293.056666666667,281.0175,-0.0103415, 0.074585, 0.0474427, 0.0780804, 0.075034,buy
2022-01-02,none,none,none,none,none,a0,a0,none,none,277.877916666667,300.24625,292.54375,282.0375,-0.0020408,-0.032281,-0.0473335, 0.0428891,-0.028423,sell
2022-01-03,none,none,a0,a0,none,a0,a0,none,none,292.984583333333,301.588333333333,292.005833333333,283.0575,-0.0135409, 0.004885, 0.0011831, 0.0065886, 0.019321,sell
2022-01-04,none,none,a0,none,a0,none,none,none,none,307.877083333333,302.877916666667,291.445,284.0775, 0.0165827, 0.047890, 0.0316373, 0.0531330, 0.049999,buy
2022-01-05,none,none,none,none,a0,none,none,none,none,322.417083333333,304.104166666667,290.86625,285.09625, 0.0244328, 0.026293, 0.0237955, 0.0304449, 0.035485,buy
2022-01-06,none,none,none,none,none,none,none,none,a0,336.51375,305.261666666667,290.274166666667,286.115,-0.0202647,-0.084551,-0.0735899,-0.0126531,-0.079489,sell
2022-01-07,none,none,none,a60,none,a60,none,none,a0,350.125416666667,306.334166666667,289.66875,287.135,-0.0584865,-0.014445,-0.0956644,-0.0050972,-0.063071,sell
2022-01-08,none,none,a60,a60,none,none,none,none,a0,93.2608333333333,307.309166666667,289.058333333333,288.155, 0.0118770, 0.043406, 0.1159459, 0.0407130, 0.041357,buy
2022-01-09,none,none,a60,none,a60,a90,none,none,a0,15.9695833333333,308.174166666667,288.445416666667,289.17375,-0.0847677,-0.082880,-0.0847273,-0.0813392,-0.083734,sell
2022-01-10,a0,none,none,a90,none,a90,none,none,a0,28.3229166666667,308.913333333333,287.835,290.1925,-0.1033228,-0.100201,-0.1108171,-0.1337864,-0.120636,sell
2022-01-11,a0,none,a90,none,a90,none,none,none,a0,40.40375,309.51375,287.23,291.212083333333, 0.0388222, 0.044543, 0.0349329, 0.0444031, 0.044363,buy
2022-01-12,a0,none,none,a120,none,a120,none,none,none,52.3054166666667,309.958333333333,286.6375,292.23, 0.0359983,-0.002226,-0.0025437,-0.0142883,-0.018749,sell
2022-01-13,a0,none,a120,a120,none,none,none,a30,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667,-0.0083212, 0.006611,-0.0077552,-0.0104506, 0.024986,sell
2022-01-14,a0,none,a120,none,a120,none,none,a30,none,75.8804166666666,310.33,285.497916666667,294.2675,-0.0397230,-0.039219,-0.0264811,-0.0008103,-0.025808,sell
2022-01-15,a0,none,none,a150,none,a150,none,a30,none,87.6933333333334,310.23375,284.959583333333,295.285416666667, 0.0051922, 0.003196, 0.0396742,-0.0006079, 0.003632,buy
2022-01-16,a0,none,a150,none,a150,none,none,a30,none,99.5954166666667,309.94375,284.446666666667,296.304166666667, 0.0253812, 0.029322, 0.0485648, 0.0447112, 0.055591,buy
2022-01-17,a0,none,none,a180,a150,a180,none,a30,none,111.625,309.457916666667,283.962916666667,297.322083333334, 0.0223933, 0.029471, 0.0161762, 0.0241538, 0.005875,buy
2022-01-18,none,none,a180,a180,none,a180,none,a30,none,123.804166666667,308.784583333333,283.51,298.34,-0.0305122,-0.031807,-0.0363536,-0.0239809,-0.016417,sell
2022-01-19,none,none,a180,none,a180,none,none,a30,none,136.152083333333,307.936666666667,283.092916666667,299.3575, 0.0198130, 0.030247, 0.0403625, 0.0592011, 0.062254,buy
2022-01-20,none,none,a150,a150,none,a150,none,a30,none,148.67375,306.935416666667,282.710833333333,300.375,-0.0208123,-0.044670,-0.0473222,-0.0436944,-0.040172,sell
2022-01-21,none,a0,a150,none,a150,none,none,a30,none,161.38,305.810416666667,282.365416666667,301.392916666667, 0.0190701, 0.024866, 0.0398453, 0.0310291, 0.032267,buy
2022-01-22,none,a0,none,a120,none,a120,none,a30,none,174.27875,304.595416666667,282.060833333333,302.409583333333,-0.0226740,-0.037318,-0.0034422,-0.0509644,-0.031332,sell
2022-01-23,none,a0,a120,none,a120,a120,none,a30,none,187.385,303.326666666667,281.795416666667,303.426666666667,-0.0338536,-0.079836,-0.0533266,-0.0358611,-0.001723,sell
2022-01-24,none,a0,none,a90,a120,none,none,a30,none,200.7225,302.04625,281.572083333333,304.444166666667, 0.0146167, 0.014617, 0.0292298, 0.0084771, 0.022530,buy
2022-01-25,none,a0,a90,a90,none,a90,none,none,none,214.316666666667,300.789166666667,281.390833333333,305.460833333333,-0.0783541,-0.027224,-0.0286543,-0.0211018,-0.052782,sell
2022-01-26,none,none,none,a60,a90,none,none,none,none,228.186666666667,299.59125,281.250416666667,306.4775, 0.0311375, 0.014825, 0.0340227, 0.0518727, 0.035624,buy
2022-01-27,none,none,a60,a60,none,a60,none,none,none,242.347083333333,298.4825,281.151666666667,307.494166666667,-0.0260965, 0.024783, 0.0821282, 0.0289476, 0.042357,buy
2022-01-28,none,none,none,none,a60,a60,none,none,a30,256.784583333333,297.485416666667,281.094583333333,308.510833333333,-0.0317365,-0.031406,-0.0317365, 0.0089901,-0.048027,sell
2022-01-29,none,none,none,none,none,none,none,none,a30,271.451666666667,296.616666666667,281.08,309.526666666667,-0.0286728,-0.052427,-0.0509845,-0.0440115,-0.054788,sell
2022-01-30,none,none,a0,a0,none,none,none,none,a30,286.26375,295.886666666667,281.104166666667,310.543333333333,-0.0137572,-0.003707,-0.0057897,-0.0410451,-0.003783,sell
2022-01-31,none,none,a0,a0,none,a0,none,none,a30,301.100833333333,295.302916666667,281.167916666667,311.55875,-0.0122310,-0.026265,-0.0416413,-0.0697786,-0.045525,sell
2022-02-01,none,none,none,none,a0,a0,none,none,a30,315.822083333333,294.865416666667,281.27125,312.574583333333,-0.0538001,-0.103916,-0.1089614,-0.0380701,-0.102769,sell
2022-02-02,none,none,none,none,none,none,none,none,a30,330.287916666667,294.57,281.4125,313.589583333333,-0.0274303,-0.052328,-0.0479440,-0.0417661,-0.053443,sell
2022-02-03,none,none,none,none,none,none,none,none,a30,344.39,294.413333333333,281.59125,314.605,-0.0284992,-0.052328,-0.0479786,-0.0418102,-0.054062,sell
2022-02-04,none,none,a60,a60,none,none,none,none,none,223.059583333333,294.387916666667,281.80625,315.619583333333,-0.0108150, 0.102307, 0.2062904, 0.0550907, 0.096496,buy
2022-02-05,none,none,none,none,a60,a60,none,none,none,11.2745833333333,294.485,282.055,316.63375,-0.0278749,-0.007434,-0.0241291, 0.0134886,-0.008778,sell
2022-02-06,none,none,a90,a90,a60,a60,none,none,none,24.06125,294.7,282.338333333333,317.6475, 0.0073279, 0.034837, 0.0095493, 0.0686813, 0.039561,buy
2022-02-07,none,none,none,none,none,none,none,none,none,36.4758333333333,295.019166666667,282.654583333333,318.66125,-0.0142960,-0.015349, 0.0057671, 0.0037787,-0.005648,sell
2022-02-08,none,none,a120,a120,a90,a90,none,none,none,48.5970833333333,295.43625,283.0025,319.674166666667,-0.0035563, 0.023444, 0.0031339, 0.0013188,-0.006076,sell
2022-02-09,none,none,a120,a120,none,none,none,a30,none,60.51625,295.94625,283.382916666667,320.686666666667, 0.0097535, 0.025809, 0.0242068, 0.0169564, 0.065935,buy
2022-02-10,none,none,none,none,a120,none,none,a30,none,72.3266666666667,296.539166666667,283.79125,321.698333333334, 0.0288181, 0.062608, 0.0741750, 0.0584533, 0.085053,buy
2022-02-11,none,none,a150,a150,a120,a120,none,a30,none,84.1179166666666,297.208333333333,284.228333333333,322.710833333333,-0.0007046, 0.005121, 0.0185551, 0.0162791, 0.015245,buy
2022-02-12,none,none,a150,a150,none,none,none,a30,none,95.97125,297.9475,284.691666666667,323.722083333333, 0.0004629, 0.009965, 0.0215227,-0.0051672, 0.024911,buy
2022-02-13,none,none,none,a180,a150,a150,none,a30,none,107.953333333333,298.750833333333,285.186666666667,324.7325,-0.0034223, 0.014834, 0.0074962, 0.0129508, 0.013704,buy
2022-02-14,none,none,a180,a180,none,a150,none,a30,none,120.1175,299.612083333333,285.703333333333,325.743333333333,-0.0347524,-0.037070,-0.0365205,-0.0504273,-0.031609,sell
2022-02-15,none,none,none,none,a180,none,none,a30,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333, 0.0326856, 0.051168, 0.0629076, 0.0609965, 0.079949,buy
2022-02-16,none,none,a150,a150,a180,a180,none,a30,none,145.110416666667,301.492916666667,286.8125,327.762916666667, 0.0411681, 0.041562, 0.0407535, 0.0422047, 0.049759,buy
2022-02-17,none,none,a150,none,none,a180,none,a30,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333, 0.0092267, 0.013476, 0.0281997, 0.0073230, 0.040663,buy
2022-02-18,none,none,none,a120,a150,a150,none,a30,none,171.00375,303.559583333333,288.01375,329.780833333334, 0.0353887, 0.042032, 0.0570068, 0.0416830, 0.062638,buy
2022-02-19,none,none,a120,a120,none,a150,none,a30,a45,184.25,304.6525,288.647083333333,330.789166666667,-0.0048029, 0.052201, 0.0973110, 0.0131582, 0.063269,buy
2022-02-20,none,none,none,none,a120,none,none,a30,a45,197.66875,305.783333333333,289.300416666667,331.797083333333, 0.0563076, 0.139559, 0.1539100, 0.1390650, 0.141266,buy
2022-02-21,none,none,a90,a90,none,a120,none,a30,a45,211.24625,306.94875,289.9725,332.805,-0.0694225,-0.049567, 0.0424499,-0.0491882,-0.000056,sell
2022-02-22,none,none,a90,none,a90,none,none,a30,a45,224.975,308.146666666667,290.664583333333,333.811666666667, 0.1008112, 0.139182, 0.1554590, 0.1507103, 0.150730,buy
2022-02-23,none,none,none,a60,none,a90,none,a30,a45,238.852083333333,309.3725,291.375,334.819166666667, 0.0091490, 0.038318, 0.1256099, 0.0338358, 0.038318,buy
2022-02-24,none,none,a60,none,a60,a90,none,none,a45,252.882916666667,310.62875,292.10125,335.825416666667,-0.0904451,-0.093727,-0.0886571,-0.0892483,-0.089463,sell
2022-02-25,none,none,none,none,a60,none,none,none,a45,267.060833333333,311.912083333333,292.845833333333,336.83125, 0.0086937,-0.005572,-0.0053285,-0.0083021,-0.002186,sell
2022-02-26,none,none,none,none,none,a60,a0,none,a45,281.363333333333,313.220833333333,293.605,337.8375,-0.0399411,-0.042993,-0.0442921,-0.0398690,-0.035514,sell
2022-02-27,a0,none,none,a0,none,none,a0,none,a45,295.740416666667,314.555,294.380833333333,338.842083333333, 0.0258141, 0.051376,-0.0081720, 0.0399715, 0.026264,buy
2022-02-28,a0,none,a0,none,a0,none,a0,none,a45,310.132083333333,315.9125,295.170416666667,339.847916666667,-0.0303238,-0.004968,-0.0569462,-0.0241365,-0.039046,sell
2022-03-01,a0,none,a0,none,a0,none,a0,none,a45,324.436666666667,317.2925,295.97375,340.851666666667,-0.0297305,-0.004968,-0.0569462,-0.0431864,-0.039046,sell
2022-03-02,a0,none,none,none,none,a0,a0,none,a45,338.56,318.695416666667,296.790833333333,341.856666666667,-0.0138079, 0.023585,-0.0659942, 0.0055552,-0.016125,sell
2022-03-03,a0,none,none,a60,none,a0,a0,none,a45,352.411666666667,320.12,297.620416666667,342.86, 0.0464605, 0.085719,-0.0099138, 0.0284781, 0.003266,buy
2022-03-04,a0,none,none,a60,none,none,a0,none,a45,20.9204166666667,321.56375,298.4625,343.8625, 0.0681425, 0.095247, 0.0600377, 0.1033228, 0.085405,buy
2022-03-05,a0,none,a60,a90,a60,none,a0,none,a45,19.0591666666667,323.02875,299.317083333333,344.865,-0.0834607,-0.080758,-0.0629662,-0.0810030,-0.045068,sell
2022-03-06,none,none,a60,a90,none,none,a0,none,a45,31.8270833333333,324.51375,300.181666666667,345.867083333334, 0.0114521, 0.000788,-0.0044267, 0.0038977, 0.016459,buy
2022-03-07,none,none,none,none,a90,a60,a0,none,a45,44.2570833333333,326.019166666667,301.058333333333,346.868333333334, 0.0594863, 0.041545, 0.0380874, 0.0440396, 0.034283,buy
2022-03-08,none,none,a90,a120,a90,none,a0,none,a45,56.41,327.544166666667,301.945,347.869166666667, 0.0411542, 0.073352, 0.0635799, 0.0375233, 0.066732,buy
2022-03-09,none,none,none,none,none,none,none,none,a45,68.3629166666666,329.087916666667,302.841666666667,348.87, 0.0483183, 0.012006, 0.0494596, 0.0376159, 0.015980,buy
2022-03-10,none,none,none,a150,a120,a90,none,none,a45,80.2029166666667,330.6525,303.74875,349.86875, 0.0075876, 0.000019, 0.0032028, 0.0046606,-0.004105,buy
2022-03-11,none,none,a120,a150,none,none,none,none,a45,92.02125,332.235416666667,304.664166666667,350.867916666667, 0.0042052, 0.003910, 0.0000587,-0.0248287, 0.002014,sell
2022-03-12,none,none,none,none,a150,a120,none,none,a45,103.905833333333,333.837916666667,305.589166666667,351.86625, 0.0127641,-0.046654,-0.0026168,-0.0033347, 0.002784,sell
2022-03-13,none,none,none,a180,a150,a120,none,none,a45,115.939583333333,335.46,306.522916666667,352.864166666667, 0.0198175, 0.039809, 0.0461843, 0.0535206, 0.045633,buy
2022-03-14,none,none,a150,none,none,none,none,none,a45,128.19,337.102083333333,307.465,353.861666666667,-0.0048759,-0.011464,-0.0172468,-0.0135962,-0.021914,sell
2022-03-15,none,none,none,a150,a180,a150,none,none,a45,140.709583333333,338.764166666667,308.415833333333,354.857916666667, 0.0118268, 0.018882, 0.0118268, 0.0331742, 0.017152,buy
2022-03-16,none,none,a180,a150,none,a150,none,none,a45,153.525833333333,340.445416666667,309.37125,355.854166666667, 0.0841270, 0.047415, 0.0465323, 0.0548283, 0.099313,buy
2022-03-17,none,none,a180,none,a150,none,none,none,a45,166.645416666667,342.145,310.34,356.849166666667,-0.0167963,-0.014467,-0.0182361,-0.0188685,-0.008561,sell
2022-03-18,none,none,none,a120,a150,a180,none,none,a45,180.049166666667,343.866666666667,311.31375,357.84375,-0.0014758, 0.009927,-0.0033910,-0.0040622, 0.004714,sell
2022-03-19,none,none,a150,none,a120,none,none,none,a45,193.6975,345.608333333333,312.2925,358.8375,-0.0122410,-0.007922, 0.0077968,-0.0043768,-0.007413,sell
2022-03-20,a30,none,none,a90,a120,a150,none,none,a45,207.542916666667,347.370416666667,313.280416666667,239.8325,-0.0496922,-0.020446, 0.0268006,-0.0068899,-0.072821,sell
2022-03-21,a30,none,a120,none,a90,none,none,none,a45,221.527083333333,349.15375,314.274166666667,0.825, 0.0017827, 0.011899,-0.0496635,-0.0404171,-0.041679,sell
2022-03-22,a30,none,a120,a60,a90,a120,none,none,a45,235.602083333333,350.95875,315.274166666667,1.81791666666667,-0.1112587,-0.101200,-0.0804613,-0.0150489,-0.110551,sell
2022-03-23,a30,none,none,none,none,a120,none,none,a45,249.727083333333,352.784583333333,316.280833333334,2.81,-0.0623366,-0.070271,-0.1077509,-0.0834536,-0.098801,sell
2022-03-24,a30,none,a90,none,a60,none,none,a0,a45,263.87125,354.63125,317.292916666667,3.80208333333333,-0.0061087,-0.022869,-0.0032849,-0.0054510,-0.008133,sell
2022-03-25,none,none,none,none,none,a90,none,a0,a45,278.012083333333,356.5,318.310416666667,4.79333333333333, 0.0032503,-0.012085, 0.0001639,-0.0050894, 0.000058,sell
2022-03-26,none,none,a60,a0,none,none,none,a0,a45,292.125833333333,358.39,319.334583333333,5.78416666666667, 0.0009036, 0.007718, 0.0257808, 0.0124225, 0.008596,buy
2022-03-27,none,none,a60,a0,none,a60,none,a0,a45,306.185833333333,120.3,320.36375,6.775, 0.0202291, 0.022811, 0.0317124, 0.0174373, 0.007953,buy
2022-03-28,none,none,none,none,a0,none,none,a0,a45,320.1575,2.23458333333333,321.397083333333,7.76458333333333, 0.0065725, 0.004352, 0.0122804, 0.0251717, 0.006144,buy
2022-03-29,a45,none,none,none,none,none,none,a0,a45,333.999166666667,4.18791666666667,322.435833333333,8.75375,-0.0214061,-0.013603,-0.0035328,-0.0262132,-0.032495,sell
2022-03-30,a45,a0,none,none,none,none,none,a0,a45,347.660416666667,6.16083333333334,323.48,9.7425, 0.0304610,-0.002792, 0.0211047, 0.0269151, 0.006845,buy
2022-03-31,a45,a0,a0,a60,none,a0,none,a0,a45,151.095,8.15375,324.527916666667,10.7304166666667, 0.0013714, 0.013799, 0.0285261,-0.0203359,-0.010382,sell
2022-04-01,a45,a0,a0,none,a60,a0,a30,a0,a45,14.2695833333333,10.1654166666667,325.580416666667,11.71875, 0.0108258, 0.005977, 0.0032929,-0.0071936, 0.016752,buy
2022-04-02,none,a0,none,a90,a60,none,a30,a0,a45,27.16125,12.195,326.636666666667,12.7058333333333, 0.0200976, 0.010627,-0.0164784, 0.0014631, 0.010627,buy
2022-04-03,none,a0,none,none,none,none,a30,none,a45,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667, 0.0296479, 0.037948, 0.0156559, 0.0008947, 0.030497,buy
2022-04-04,none,a0,none,a120,a90,none,a30,none,a45,52.1083333333333,16.2945833333333,328.762083333333,14.67875, 0.0269568, 0.004979,-0.0012450, 0.0041981, 0.009178,buy
2022-04-05,none,a0,none,a120,none,none,a30,none,a45,64.2254166666667,18.3625,329.830833333333,15.6633333333333, 0.0150370,-0.003071,-0.0055910,-0.0041368,-0.007671,sell
2022-04-06,a60,a0,a60,none,a120,a60,a30,none,a45,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333, 0.0589078, 0.033777, 0.0591089, 0.0513633, 0.051975,buy
2022-04-07,a60,none,a60,a150,a120,none,a30,none,a45,88.0266666666667,22.5175,331.98,17.6316666666667, 0.0081245,-0.018852,-0.0012343,-0.0089156,-0.002338,sell
2022-04-08,a60,none,none,none,none,none,none,none,a45,99.8591666666666,24.5991666666667,333.06,18.61625, 0.0466920, 0.069618, 0.0644507, 0.0513174, 0.024688,buy
2022-04-09,a60,none,a90,a180,a150,a90,none,none,a45,111.753333333333,26.6754166666667,334.14,19.59875,-0.0052535, 0.039210,-0.0210942, 0.0274747,-0.010669,sell
2022-04-10,none,none,a90,a180,none,none,none,none,a45,123.795,28.7425,335.226666666667,20.58125, 0.0135511, 0.007957,-0.0077404, 0.0032797, 0.015319,buy
2022-04-11,none,none,none,none,a180,a120,none,none,a45,136.062083333333,30.7975,336.314583333333,21.5620833333333,-0.0201357,-0.006653,-0.0138649,-0.0389336,-0.035940,sell
2022-04-12,none,none,a120,a150,a180,a120,none,none,a45,148.62125,32.8304166666667,337.40625,22.5433333333333, 0.0214902, 0.026121, 0.0267811, 0.0381534, 0.014863,buy
2022-04-13,none,none,a120,none,none,none,none,none,a45,161.524583333333,34.84,338.501666666667,23.52375, 0.0279212, 0.016955, 0.0189479, 0.0190486, 0.007625,buy
2022-04-14,none,none,none,a120,a150,a150,none,none,a45,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333,-0.0108577,-0.024842,-0.0161472,-0.0314123,-0.020499,sell
2022-04-15,none,none,a150,none,none,none,a45,none,a45,188.430833333333,38.76,340.699583333333,25.4829166666667, 0.0085731,-0.009419, 0.0030036,-0.0162462, 0.012453,sell
2022-04-16,none,none,none,a90,a120,a180,a45,none,a45,202.397916666667,40.6575,341.802916666667,26.46125, 0.0215281, 0.025595, 0.0303774, 0.0152987, 0.012631,buy
2022-04-17,none,none,a180,a90,none,a180,a45,none,a45,216.637916666667,42.5079166666667,342.909166666667,27.43875, 0.0104790, 0.010765, 0.0145802, 0.0108890, 0.015822,buy
2022-04-18,none,none,a180,a60,a90,a150,a45,none,a45,231.06625,44.3058333333333,344.018333333333,28.4158333333333, 0.0128014, 0.004824, 0.0029949,-0.0044083, 0.004423,sell
2022-04-19,none,none,none,a60,none,a150,a45,none,a45,245.590833333333,46.04625,345.129583333333,29.3941666666667,-0.0234228,-0.018775,-0.0191349,-0.0332265,-0.014533,sell
2022-04-20,none,none,a150,none,a60,none,a45,none,a45,260.1225,47.725,346.243333333333,30.37,-0.0411724,-0.044047,-0.0498363,-0.0550788,-0.044026,sell
2022-04-21,none,none,none,none,none,a120,none,none,a45,274.58125,49.33875,347.36,31.3458333333333, 0.0064164,-0.034220,-0.0406932,-0.0302876,-0.007196,sell
2022-04-22,a90,none,a120,a0,none,none,none,none,a45,288.902916666667,50.8825,348.48,32.3220833333333,-0.0066822,-0.008580, 0.0063194, 0.0748338,-0.021484,sell
2022-04-23,a90,none,none,a0,none,a90,none,none,a45,303.04875,52.3566666666667,349.6,33.29625, 0.0061010, 0.000493,-0.0258840, 0.0044687,-0.014027,sell
2022-04-24,a90,none,a90,none,a0,none,none,a30,a45,316.9875,53.7554166666667,350.722083333333,34.2720833333333, 0.0695198, 0.054983, 0.0891883, 0.0654295, 0.112197,buy
2022-04-25,a90,none,a90,none,a0,a60,none,a30,a45,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667, 0.0472684, 0.029599, 0.0421424, 0.0365430, 0.047534,buy
2022-04-26,a90,none,none,none,none,a60,none,a30,a45,344.19,56.3229166666667,352.975,36.2191666666667, 0.0409938, 0.038667, 0.0804863, 0.0274883, 0.068324,buy
2022-04-27,a90,none,a60,a60,none,none,none,a30,a45,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333,-0.0367099,-0.017048,-0.0090276,-0.0123566,-0.013839,sell
2022-04-28,none,none,none,none,none,none,a60,a30,a45,10.4625,58.5695833333333,355.235416666667,38.1654166666667,-0.0225374, 0.015516, 0.0052132,-0.0117826,-0.001345,sell
2022-04-29,none,none,none,a90,a60,none,a60,a30,a45,23.2529166666667,59.5695833333333,356.36875,39.1375,-0.0358078,-0.021413,-0.0396081,-0.0074052,-0.015660,sell
2022-04-30,none,none,none,a90,none,a0,a60,a30,a45,35.8225,60.48625,357.50375,40.11,-0.0261639,-0.007145,-0.0237353,-0.0091593,-0.020604,sell
2022-05-01,none,none,none,none,a90,a0,a60,none,a45,48.1841666666667,61.3175,358.640416666667,41.0820833333333, 0.0253916, 0.018966, 0.0320366, 0.0292037, 0.016785,buy
2022-05-02,none,none,a0,a120,a90,none,a60,none,a45,60.3591666666667,62.06125,254.7775,42.0525, 0.0351141, 0.042570, 0.0197065, 0.0319338, 0.049761,buy
2022-05-03,none,none,none,none,none,none,a60,none,a45,72.3770833333333,62.72,0.9175,43.0229166666667, 0.0113000, 0.016053, 0.0139657, 0.0188334, 0.008609,buy
2022-05-04,none,none,none,a150,a120,none,a60,none,a45,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667,-0.0048081, 0.024299,-0.0177821, 0.0232184,-0.003683,sell
