Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-04,none,none,none,none,none,a0,a90,a30,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00086482,-0.00010742,-0.0001721,-0.0006332,-0.00010742,sell
2021-08-05,none,none,none,none,none,a0,a90,a30,none,a60,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,a120,none,-0.00052106,-0.00163745,-0.0009740,-0.0015340,-0.00180925,sell
2021-08-06,none,a150,none,none,none,none,none,a30,a45,none,a120,none,a180,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,-0.00084446,-0.00348118,-0.0008890, 0.0008173, 0.00085964,sell
2021-08-07,none,a150,none,a150,none,none,none,a30,a45,none,none,a60,a180,a180,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.00065502,-0.00073128, 0.0007860, 0.0007322, 0.00065044,buy
2021-08-08,none,a150,none,a150,none,none,none,a30,a45,none,a150,a60,none,a180,a0,a90,none,a60,none,a180,none,none,none,none,none,none, 0.00035879, 0.00009086, 0.0011546, 0.0011546, 0.00102355,buy
2021-08-09,none,a150,none,a150,none,none,none,a30,a45,a0,a150,a90,a150,none,none,none,none,none,none,a180,none,a120,a135,none,none,none, 0.00051370, 0.00157619, 0.0019437, 0.0019462, 0.00194622,buy
2021-08-10,none,none,none,a150,none,none,none,none,a45,a0,none,a90,none,a150,none,a120,none,none,none,a180,none,a120,a135,none,none,none, 0.00092079, 0.00083063, 0.0022877, 0.0012837, 0.00106620,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a0,none,none,a180,none,a120,a135,none,none,none, 0.00186821, 0.00143793, 0.0004765, 0.0014628, 0.00097406,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,a0,none,a180,none,a120,a135,none,none,none,-0.00001413, 0.00112868, 0.0006860, 0.0000723,-0.00051796,buy
2021-08-13,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,a150,none,none,none,a180,none,a120,a135,none,a135,none, 0.00157869, 0.00016865, 0.0006789,-0.0015988, 0.00146858,buy
2021-08-14,none,none,a90,none,none,none,none,none,none,a60,none,a150,none,a90,none,a180,none,none,none,none,none,a120,none,none,a135,none, 0.00313089, 0.00507732, 0.0025085, 0.0025085, 0.00118482,buy
2021-08-15,a0,none,a90,a135,a150,none,none,none,none,none,a120,none,a60,none,a90,a180,a60,none,none,none,none,none,none,none,a135,none, 0.00387743, 0.00429700, 0.0038774, 0.0038774, 0.00181007,buy
2021-08-16,a0,none,a90,a135,a150,none,none,none,none,a90,none,a180,none,a60,none,none,a60,a60,none,none,none,none,none,none,a135,none, 0.00321929, 0.00471248, 0.0028768, 0.0030203, 0.00175943,buy
2021-08-17,a0,none,a90,a135,a150,none,none,none,a30,a90,a90,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,a135,none, 0.00280757, 0.00322677, 0.0023155, 0.0035492, 0.00208161,buy
2021-08-18,a0,none,none,a135,a150,none,a120,none,a30,a120,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,-0.00011831,-0.00061508,-0.0002075, 0.0013353,-0.00008840,sell
2021-08-19,a0,none,none,a135,none,none,a120,none,a30,a120,a60,none,a0,none,a150,a120,none,a90,none,none,a120,none,none,none,none,none, 0.00256486, 0.00127019, 0.0020043, 0.0033747, 0.00023403,buy
2021-08-20,a0,none,none,none,none,none,a120,none,a30,none,a60,a120,a0,a0,a150,none,a120,none,none,none,a120,none,none,none,none,none, 0.00312026, 0.00262670, 0.0031046, 0.0027697, 0.00147664,buy
2021-08-21,a0,none,none,none,none,none,a120,none,a30,a150,none,a120,none,a0,none,a90,none,a120,none,none,a120,none,a120,none,none,none,-0.00117365,-0.00035658,-0.0044214,-0.0024398,-0.00189667,sell
2021-08-22,a0,a180,none,none,none,none,a120,none,a30,none,none,a90,none,none,a180,none,a150,none,none,none,a120,none,a120,none,none,none, 0.00734582, 0.00522107, 0.0061450, 0.0052284, 0.01000203,buy
2021-08-23,a0,a180,none,none,a135,none,none,none,none,a180,a0,a90,none,none,none,a60,a150,a150,none,none,a120,none,a120,none,none,none, 0.00386379, 0.00175544, 0.0027144, 0.0019356, 0.00064556,buy
2021-08-24,none,a180,none,a120,a135,none,none,none,none,a180,a0,none,a60,none,a150,none,none,none,none,none,a120,none,a120,none,none,none, 0.00342340, 0.00325780, 0.0030227, 0.0031315, 0.00307844,buy
2021-08-25,none,a180,none,a120,a135,none,none,none,none,a150,none,a60,none,a60,a150,none,a180,a180,none,none,none,none,a120,none,none,none, 0.00034682, 0.00025519, 0.0006283, 0.0014739, 0.00062832,buy
2021-08-26,none,a180,none,a120,a135,none,none,none,none,a150,none,none,a90,none,none,none,a180,a180,none,none,none,none,none,none,a150,none, 0.00133369, 0.00226906, 0.0018265, 0.0025270, 0.00242342,buy
2021-08-27,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,none, 0.00268922, 0.00373603, 0.0021744, 0.0031521, 0.00414696,buy
2021-08-28,none,none,none,a120,none,none,a135,none,none,a120,a60,none,none,a90,none,a0,a150,a150,none,none,none,none,none,none,a150,a0, 0.00146478, 0.00464890, 0.0028432, 0.0051765, 0.00273934,buy
2021-08-29,none,none,none,none,none,none,a135,none,none,a120,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.00251558, 0.00271516, 0.0022569, 0.0027152, 0.00252373,buy
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,a0,none,a120,a90,none,a120,none,a30,none,none,none,none,none,a150,a0,-0.00245031,-0.00154818,-0.0020001,-0.0024503, 0.00012620,sell
2021-08-31,none,none,none,none,none,none,a135,none,none,a90,a90,none,a150,none,none,none,a120,a120,a30,none,a135,none,none,none,a150,a0, 0.00050546, 0.00139251,-0.0037187, 0.0004321, 0.00139251,buy
2021-09-01,none,none,a120,none,none,none,a135,none,none,none,none,none,a150,a150,a60,none,none,none,a30,a150,a135,none,none,none,none,a0, 0.00433278, 0.00579750, 0.0052233, 0.0056227, 0.00091284,buy
2021-09-02,none,none,a120,none,a120,none,none,none,none,a60,a120,none,a180,a150,a60,a60,a90,a90,a30,a150,a135,none,none,none,none,a0,-0.00559568,-0.00247866,-0.0039075,-0.0015294,-0.00382878,sell
2021-09-03,none,none,a120,none,a120,none,none,none,none,a60,a120,a60,a180,none,none,none,a90,a90,a30,a150,a135,a90,none,none,none,a0,-0.00486091,-0.00139170,-0.0044429,-0.0012299,-0.00551237,sell
2021-09-04,none,none,a120,none,a120,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,a30,a150,a135,a90,none,none,none,a0, 0.00438667,-0.00066947,-0.0008279,-0.0006695,-0.00066947,sell
2021-09-05,none,none,a120,none,a120,none,none,none,none,none,a150,none,a150,none,none,a90,a60,a60,a30,a150,a135,a90,none,none,none,a0, 0.00042756,-0.00057413,-0.0000471,-0.0004066, 0.00000025,sell
2021-09-06,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a0,a120,none,none,a30,a150,none,a90,none,none,none,a0, 0.00249807,-0.00228620, 0.0003106,-0.0013774, 0.00045127,sell
2021-09-07,none,none,none,none,a120,none,none,none,none,a0,a180,none,a120,none,a0,a120,none,none,a30,none,none,a90,none,none,none,a0,-0.00694416,-0.00514555,-0.0037212,-0.0051455,-0.00372117,sell
2021-09-08,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,a120,none,none,none,none,a30,none,none,a90,none,none,none,a0, 0.00084900, 0.00223802, 0.0026551, 0.0020516, 0.00173163,buy
2021-09-09,none,none,none,none,none,none,a150,none,none,none,a150,none,a90,none,none,a150,a0,a0,a30,none,none,none,none,none,none,a0,-0.00029534,-0.00029946,-0.0010991,-0.0006804,-0.00068044,sell
2021-09-10,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,a90,none,none,a0,a0,a30,none,none,none,none,none,none,none,-0.00203527, 0.00103406,-0.0002995, 0.0025421,-0.00013816,sell
2021-09-11,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,a60,a180,none,none,a30,none,none,none,none,none,none,none, 0.00354149, 0.00516155, 0.0011206, 0.0015744, 0.00218650,buy
2021-09-12,none,none,none,none,none,none,a150,none,none,a60,none,a180,a60,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.00877271, 0.00559211,-0.0002513, 0.0031040,-0.00023324,buy
2021-09-13,none,none,a135,none,none,none,a150,none,none,none,a90,a180,none,a60,a90,a150,none,none,none,none,a150,none,none,a45,none,none, 0.00341934, 0.00839215, 0.0067406, 0.0057456, 0.00674056,buy
2021-09-14,none,a150,a135,none,none,none,none,none,none,a90,a90,a150,none,none,a90,none,a60,a60,none,a135,a150,none,a90,a45,none,none, 0.00434560, 0.00031163, 0.0006120, 0.0006927,-0.00232158,buy
2021-09-15,none,a150,a135,none,none,none,none,none,none,none,a60,a150,a0,none,a120,a120,a60,none,none,a135,a150,none,a90,a45,none,none,-0.00208272,-0.00176291,-0.0002057,-0.0002057,-0.00767622,sell
2021-09-16,none,a150,a135,none,none,none,none,none,none,a120,a60,a120,a0,a0,a120,none,a90,a90,none,a135,a150,none,a90,a45,none,none,-0.00232691,-0.00275362,-0.0033321,-0.0021622, 0.00285783,sell
2021-09-17,none,a150,a135,a90,none,none,none,none,none,none,none,a120,none,a0,none,a90,a90,none,none,a135,a150,none,a90,a45,none,none,-0.00210468, 0.00047338,-0.0037818,-0.0030993, 0.00128084,sell
2021-09-18,none,a150,a135,a90,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a120,none,a135,none,none,a90,a45,none,none,-0.00228335,-0.00134160,-0.0018340,-0.0022833,-0.00004554,sell
2021-09-19,none,a150,a135,a90,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,a120,none,a135,none,none,a90,a45,a180,none,-0.00104850, 0.00015880,-0.0015499,-0.0006208,-0.00037604,sell
2021-09-20,none,a150,a135,a90,none,none,none,none,none,none,a0,none,a60,none,a180,a60,none,a150,none,none,none,none,none,a45,a180,none,-0.00296657,-0.00081691,-0.0018418,-0.0025032,-0.00153963,sell
2021-09-21,none,a150,none,a90,none,none,none,none,none,a180,none,a60,none,a60,a180,none,a150,a150,none,none,none,none,none,a45,a180,none,-0.00023316,-0.00088426,-0.0013105,-0.0031658,-0.00156262,sell
2021-09-22,none,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,a180,none, 0.00048326, 0.00049422, 0.0020694, 0.0008207, 0.00128713,buy
2021-09-23,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,a90,a150,none,none,a180,none,none,none,none,none,a45,a180,none,-0.00200547, 0.00037802, 0.0002572, 0.0049323, 0.00055136,buy
2021-09-24,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,a45,a180,none, 0.00257566, 0.00288891, 0.0026543, 0.0028889, 0.00584449,buy
2021-09-25,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,none,a0,a180,none,none,none,none,none,none,a45,a180,none, 0.00087952, 0.00034910,-0.0002595, 0.0003491, 0.00215953,buy
2021-09-26,none,none,none,a90,none,none,none,none,none,a120,none,a0,none,a120,a120,none,none,a150,none,none,none,none,none,a45,a180,none, 0.00282687, 0.00291352, 0.0034740, 0.0032345, 0.00290695,buy
2021-09-27,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,-0.00078615, 0.00212259,-0.0013924, 0.0020719, 0.00458384,sell
2021-09-28,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,a150,a90,none,none,a120,none,a120,none,none,none,a45,none,none,-0.00261592, 0.00476854,-0.0026159, 0.0061634, 0.00637187,buy
2021-09-29,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a120,none,a120,none,a60,none,a45,none,none, 0.00086129, 0.00304423, 0.0033351, 0.0003339, 0.00293795,buy
2021-09-30,none,none,none,a90,none,none,none,a30,none,none,a120,none,a180,none,none,none,a120,none,a45,a120,none,a60,none,a45,none,none, 0.00306443, 0.00394826, 0.0046136, 0.0042212, 0.00461364,buy
2021-10-01,none,a150,none,a90,none,none,none,a30,none,a60,none,a60,none,a180,a60,a90,none,a90,a45,a120,none,a60,none,a45,none,none, 0.00199264, 0.00414444, 0.0059240, 0.0030912, 0.00427056,buy
2021-10-02,none,a150,none,a90,none,none,none,a30,none,a60,a150,none,a150,none,none,a90,a90,none,a45,a120,none,a60,none,a45,none,none,-0.00023666, 0.00035033, 0.0019635, 0.0006052, 0.00049107,sell
2021-10-03,none,a150,none,a90,none,none,none,a30,none,none,none,a90,a150,a150,none,none,a90,a60,a45,none,none,a60,none,a45,none,none, 0.00159872, 0.00134875, 0.0015910, 0.0015763, 0.00152760,buy
2021-10-04,none,a150,a135,a90,none,none,none,none,none,none,a180,none,a120,a150,none,a120,none,a60,a45,none,none,a60,none,a45,none,none,-0.00156468, 0.00142112,-0.0043508,-0.0012285,-0.00086593,sell
2021-10-05,none,a150,a135,a90,none,none,none,none,none,none,a180,a120,a120,a120,none,none,a60,none,a45,none,none,a60,none,a45,none,none,-0.00059818, 0.00132735, 0.0008361, 0.0004827, 0.00094080,buy
2021-10-06,none,a150,a135,none,none,none,none,none,none,a0,a150,a120,none,a120,a0,a150,none,none,a45,none,none,none,none,a45,none,none,-0.00028045, 0.00002627,-0.0000635, 0.0000263, 0.00002627,sell
2021-10-07,a0,a150,a135,none,none,a0,none,none,none,none,a150,a150,a90,a90,none,none,none,a0,a45,none,a180,none,none,a45,none,none, 0.00162777,-0.00089418, 0.0024209, 0.0024209, 0.00242090,buy
2021-10-08,a0,a150,a135,none,none,a0,none,a45,none,none,a120,a150,none,a90,none,a180,none,a0,a45,none,a180,none,none,a45,none,none, 0.00768049,-0.00009254, 0.0065660, 0.0039681, 0.00656596,buy
2021-10-09,a0,none,a135,none,none,a0,a150,a45,none,none,a120,a180,a60,a60,none,none,a0,none,a45,none,a180,none,none,a45,none,none, 0.00133950, 0.00605547, 0.0054942, 0.0060555, 0.00605547,buy
2021-10-10,a0,none,a135,none,none,a0,a150,a45,none,a60,a90,a180,none,a60,a60,a150,a0,none,a45,none,a180,none,none,a45,none,none,-0.00444999,-0.00266901,-0.0033521,-0.0012963,-0.00460141,sell
2021-10-11,a0,none,none,none,none,a0,a150,none,a30,a60,a90,a150,none,none,a60,none,none,none,a45,none,a180,none,a60,a45,none,none, 0.00074961, 0.00228040, 0.0017844, 0.0011527,-0.00055164,buy
2021-10-12,a0,none,none,none,none,none,a150,none,a30,a90,none,a150,none,none,a90,a120,none,a60,a45,none,a180,none,a60,a45,none,none, 0.00121192, 0.00098172,-0.0004896,-0.0006988,-0.00116868,sell
2021-10-13,none,none,none,none,none,none,a150,none,a30,a90,a60,a120,a0,none,a90,none,none,none,a45,none,a180,a45,a60,a45,none,none, 0.00144670, 0.00062859, 0.0019231, 0.0000240, 0.00063080,buy
2021-10-14,none,none,none,none,none,none,a150,none,a30,none,none,a120,none,a0,none,a90,a60,a90,none,none,a180,a45,a60,a45,none,none, 0.00184345,-0.00039165, 0.0028960,-0.0002039,-0.00009119,sell
2021-10-15,none,none,none,none,none,none,a150,a60,a30,a120,none,none,none,none,a120,a90,none,a90,none,none,none,a45,a60,a45,none,none, 0.00182692, 0.00070148, 0.0005069,-0.0003899,-0.00044801,sell
2021-10-16,none,none,none,none,none,none,a150,a60,a30,none,none,a90,none,none,none,a60,a90,a120,none,none,none,a45,a60,a45,none,none, 0.00439402, 0.00473112, 0.0038202, 0.0059237, 0.00360498,buy
2021-10-17,none,none,none,none,none,none,none,a60,none,a150,a0,none,a60,none,a150,a60,a90,a120,none,none,none,a45,none,a45,a150,a30, 0.00249478, 0.00541631, 0.0046235, 0.0055983, 0.00559830,buy
2021-10-18,none,none,none,none,none,none,none,a60,none,none,a0,a60,a60,a60,a150,none,none,none,none,none,none,a45,none,a45,a150,a30, 0.00361181, 0.00561138, 0.0052164, 0.0054557, 0.00473393,buy
2021-10-19,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a45,a150,a30, 0.00352383, 0.00641204, 0.0039768, 0.0042737, 0.00427374,buy
2021-10-20,none,none,none,none,none,none,a150,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,a150,a30,-0.00047117,-0.00010568,-0.0011902,-0.0007110,-0.00061697,sell
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a0,a150,a180,none,none,none,none,none,a45,a150,a30, 0.00143559, 0.00167867, 0.0013788, 0.0014514, 0.00122036,buy
2021-10-22,none,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,none,a0,a150,a180,none,none,none,none,none,a45,a150,a30, 0.00090810, 0.00139652, 0.0015800, 0.0011675, 0.00089324,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,a150,none,a0,a120,a120,a150,none,none,none,none,none,none,none,none,a45,none,a30,-0.00069135, 0.00155027,-0.0005405, 0.0029587,-0.00069618,sell
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,a180,a150,none,a90,none,none,none,a45,none,a30, 0.00223212, 0.00475118, 0.0024864, 0.0025582, 0.00255823,buy
2021-10-25,none,none,none,none,none,none,a150,none,none,a120,a90,none,a150,none,a120,none,a180,a150,none,a90,none,none,a45,a45,none,a30, 0.00412560, 0.00431926, 0.0028236, 0.0025177, 0.00268356,buy
2021-10-26,none,none,a135,none,none,none,a150,none,none,none,none,none,none,a150,a120,a60,none,none,none,a90,none,none,a45,a45,none,a30, 0.00404015, 0.00484866, 0.0026422, 0.0019446, 0.00031955,buy
2021-10-27,none,none,a135,none,none,none,a150,none,a30,none,a120,none,a180,none,none,a60,a150,a120,none,a90,none,a30,a45,a45,none,a30,-0.00462767,-0.00144367,-0.0026087,-0.0029941, 0.00215620,sell
2021-10-28,none,a150,a135,none,none,none,none,none,a30,a90,none,a60,a180,a180,a90,none,none,none,none,a90,none,a30,a45,a45,none,a30, 0.00059598,-0.00032742, 0.0022156,-0.0018572,-0.00138399,sell
2021-10-29,none,a150,a135,none,none,none,none,none,a30,none,a150,none,none,a180,a90,a90,none,a90,none,a90,none,a30,a45,a45,none,a30, 0.00215589, 0.00092123, 0.0016322, 0.0016330,-0.00024317,buy
2021-10-30,none,a150,a135,none,none,none,none,none,a30,a60,a150,a90,a150,none,none,none,a120,a90,none,none,none,a30,a45,a45,none,none,-0.00116009,-0.00133969,-0.0002191,-0.0015966,-0.00156268,sell
2021-10-31,none,a150,none,a90,none,none,none,none,a30,a60,none,a90,none,a150,a60,a120,none,none,none,none,none,a30,a45,a45,a135,none,-0.00152503,-0.00108332, 0.0002448,-0.0013990,-0.00136354,sell
2021-11-01,none,a150,none,a90,none,none,none,a60,a30,none,a180,a120,a120,none,none,none,a90,a60,none,none,none,a30,none,a45,a135,none,-0.00212241,-0.00154938,-0.0023086,-0.0019655,-0.00206591,sell
2021-11-02,none,none,none,a90,none,none,none,a60,a30,none,none,a120,none,a120,none,a150,none,none,none,none,none,a30,none,a45,a135,none, 0.00488542, 0.00540790, 0.0062786, 0.0060072, 0.00521099,buy
2021-11-03,none,none,none,a90,none,none,none,a60,a30,none,a150,none,a90,none,none,a150,a60,none,none,none,none,none,none,a45,a135,none, 0.00656547, 0.00855997, 0.0085600, 0.0059901, 0.00735380,buy
2021-11-04,none,none,none,a90,none,none,none,a60,none,a0,none,a150,none,a90,a0,a180,a60,none,none,none,none,none,none,a45,a135,none, 0.00895339, 0.00688240, 0.0064434, 0.0074463, 0.00726971,buy
2021-11-05,none,none,a150,none,none,none,none,a60,none,none,a120,a180,a60,none,a0,a180,none,a0,none,none,a150,none,none,a45,a135,none,-0.00286481,-0.00272253,-0.0027225,-0.0020060,-0.00071385,sell
2021-11-06,a0,none,a150,none,none,none,none,a60,none,none,none,a180,none,a60,none,a150,none,none,none,none,a150,none,none,a45,a135,none, 0.00249023, 0.00249023, 0.0025407, 0.0027862, 0.00195483,buy
2021-11-07,a0,a135,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,a150,a0,none,none,none,a150,none,none,a45,none,none, 0.00255113, 0.00257970, 0.0025797, 0.0025797, 0.00327273,buy
2021-11-08,a0,a135,a150,none,a90,none,none,a60,none,a60,none,a150,none,none,none,a120,a0,none,none,none,a150,none,none,a45,none,none, 0.00380760, 0.00380760, 0.0038076, 0.0036596, 0.00381713,buy
2021-11-09,a0,a135,a150,none,a90,none,none,a60,none,none,a60,none,a0,none,a60,a120,none,a60,a60,none,a150,none,none,a45,none,none, 0.00495770, 0.00397677, 0.0043323, 0.0051952, 0.00486853,buy
2021-11-10,a0,a135,none,none,a90,none,none,a60,none,a90,none,a120,a0,a0,none,a90,none,a60,a60,none,a150,none,a30,a45,none,none, 0.00534037, 0.00167057, 0.0054597, 0.0061166, 0.00613718,buy
2021-11-11,a0,a135,none,none,a90,none,a180,a60,none,none,none,none,none,none,a90,a90,none,a90,a60,none,a150,none,a30,a45,none,none, 0.00406560, 0.00416904, 0.0041230, 0.0050257, 0.00412303,buy
2021-11-12,a0,none,none,none,a90,none,a180,none,none,a120,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a30,a45,none,none, 0.00262818, 0.00335424, 0.0030501, 0.0039545, 0.00353338,buy
2021-11-13,a0,none,none,none,none,none,a180,none,none,a120,a0,none,none,none,a120,a60,a60,none,a60,none,none,none,a30,a45,none,none, 0.00320627, 0.00341419, 0.0038664, 0.0040926, 0.00415500,buy
2021-11-14,a0,none,none,none,none,none,a180,none,none,none,a0,a60,a60,none,a120,none,none,a120,a60,none,none,none,a30,a45,none,none, 0.00509342, 0.00450130, 0.0049903, 0.0032342, 0.00509342,buy
2021-11-15,none,none,none,none,none,none,a180,none,none,a150,none,a60,none,a60,none,none,a90,none,a60,none,none,none,a30,a45,a120,none, 0.00331603, 0.00379423, 0.0051291, 0.0037731, 0.00436469,buy
2021-11-16,none,a120,none,none,none,none,a180,none,none,none,none,none,a90,none,a150,none,none,a150,a60,none,none,none,a30,a45,a120,none, 0.00317678, 0.00356911, 0.0034982, 0.0043681, 0.00311568,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a0,a120,a150,a60,none,none,none,a30,a45,a120,none,-0.00065646,-0.00186759, 0.0056024, 0.0036431, 0.00528394,buy
2021-11-18,none,a120,none,none,none,none,none,none,none,a180,a60,none,a120,a90,none,a0,a120,none,a60,none,none,none,none,a45,a120,none, 0.00422810, 0.00422810, 0.0061250, 0.0059930, 0.00307358,buy
2021-11-19,none,a120,none,a60,none,none,none,none,none,none,a60,a0,a120,none,a180,none,none,a180,a60,none,none,none,none,a45,a120,none, 0.00067473, 0.00038265, 0.0066567, 0.0011485, 0.00495289,buy
2021-11-20,none,a120,none,a60,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,a180,a60,none,none,none,none,a45,a120,none, 0.00070441, 0.00087009,-0.0004684, 0.0007044, 0.00105075,buy
2021-11-21,none,none,none,a60,none,none,none,none,none,a150,a90,none,a150,none,a150,none,a150,none,a60,none,a135,none,none,a45,a120,none, 0.00187605, 0.00279584,-0.0016612, 0.0018868, 0.00141996,buy
2021-11-22,none,none,none,a60,none,a0,none,a45,none,none,none,none,none,a150,a150,a60,none,a150,a60,none,a135,none,none,a45,a120,none, 0.00100511, 0.00143592, 0.0000128, 0.0013550, 0.00132537,buy
2021-11-23,none,none,a180,a60,none,a0,none,a45,none,a120,a120,none,a180,a150,none,a60,a180,none,a60,none,a135,none,none,a45,none,none, 0.00074295, 0.00370434, 0.0055624, 0.0056281, 0.00394292,buy
2021-11-24,none,none,a180,none,none,a0,none,a45,none,none,a120,a60,a180,none,a120,none,none,a120,a60,none,a135,none,none,a45,none,a45, 0.00055987, 0.00069048, 0.0016292, 0.0022904, 0.00104688,buy
2021-11-25,none,none,a180,none,none,a0,none,a45,a0,a90,none,a60,none,a180,a120,a90,a150,a120,a60,none,a135,none,none,a45,none,a45, 0.00061973, 0.00135557, 0.0015580, 0.0016828, 0.00209528,buy
2021-11-26,none,none,a180,none,none,a0,none,a45,a0,a90,a150,none,a150,none,none,none,a150,none,a60,a60,a135,none,none,a45,none,a45, 0.00104418, 0.00042772, 0.0012548, 0.0011715, 0.00109754,buy
2021-11-27,none,none,a180,none,none,a0,none,a45,a0,none,none,a90,none,a150,a90,a120,none,a90,a60,a60,a135,none,none,a45,none,a45,-0.00008422,-0.00216075, 0.0040984, 0.0042235, 0.00260512,buy
2021-11-28,none,none,a180,none,a60,a0,none,a45,a0,a60,a180,none,a120,a150,none,a120,a120,none,a60,a60,a135,none,none,a45,none,a45, 0.00041784, 0.00364965, 0.0040013, 0.0035263, 0.00411454,buy
2021-11-29,none,none,none,a45,a60,a0,none,a45,a0,none,none,a120,a120,a120,a60,none,none,a60,a60,a60,a135,none,none,a45,none,a45, 0.00149397, 0.00298984, 0.0035078, 0.0028666, 0.00130185,buy
2021-11-30,none,none,none,a45,a60,a0,a150,none,a0,none,a150,none,a90,a120,a60,a150,a90,a60,a60,a60,none,none,none,none,none,a45, 0.00052309, 0.00154283, 0.0011579, 0.0009582,-0.00128397,buy
2021-12-01,none,none,none,a45,a60,a0,a150,none,a0,none,a150,a150,a90,a90,none,none,a90,none,a60,a60,none,none,none,none,none,a45,-0.00064069,-0.00005666, 0.0016001, 0.0002938,-0.00045064,sell
2021-12-02,none,none,none,a45,a60,a0,a150,none,a0,a0,a120,none,none,a90,none,a180,a60,none,a60,a60,none,a0,none,none,none,a45, 0.00277077, 0.00326282, 0.0037789, 0.0041893, 0.00346888,buy
2021-12-03,none,none,none,none,none,a0,a150,none,none,a0,a120,a180,a60,a60,none,none,a60,a0,a60,a60,none,a0,none,none,none,a45, 0.00219082, 0.00572482, 0.0057692, 0.0051470, 0.00681738,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a60,a0,a150,none,a0,a60,a60,none,a0,none,none,none,a45,-0.00102312, 0.00246161, 0.0040161, 0.0020258, 0.00293202,buy
2021-12-05,none,a90,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,a45,-0.00208403,-0.00208403,-0.0018237,-0.0023937,-0.00191378,sell
2021-12-06,none,a90,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,a120,a0,none,a60,a60,none,a0,none,none,none,a45,-0.00197404,-0.00236026,-0.0019925,-0.0028348,-0.00218847,sell
2021-12-07,none,a90,none,none,none,none,none,none,none,a60,a60,a120,a0,a0,none,none,a0,none,a60,none,none,a0,none,none,none,a45, 0.00038099, 0.00151407, 0.0030291, 0.0017751, 0.00151407,buy
2021-12-08,none,a90,none,a30,a45,none,none,a30,none,none,none,none,none,a0,a60,a90,none,a60,a60,none,none,a0,none,none,none,a45, 0.00136172, 0.00062894, 0.0015320, 0.0006289, 0.00109269,buy
2021-12-09,none,a90,none,a30,a45,none,a135,a30,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a45, 0.00081948, 0.00092759, 0.0012345, 0.0010321, 0.00092759,sell
2021-12-10,a30,none,none,a30,a45,none,a135,a30,none,none,a0,none,none,none,a90,a60,none,a90,a60,none,none,a0,none,none,none,a45,-0.00009309,-0.00000596, 0.0004460,-0.0036898,-0.00204000,sell
