Date,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-18,none,none,none,a90,a150,a150,a150,none,none,none,none,a90,none,none,none, 0.00146661, 0.0046179, 0.0041794, 0.000277696,-0.0011652,buy
2019-03-19,none,none,none,none,none,none,a150,a120,none,none,a30,a90,none,none,none,-0.00723873,-0.0084215,-0.0073091,-0.007168931,-0.0041186,sell
2019-03-20,none,none,none,a120,a180,a180,a180,none,none,none,a30,a90,none,none,none, 0.00317578, 0.0002038,-0.0018936, 0.001322693, 0.0042810,buy
2019-03-21,a0,none,none,none,none,none,a180,a150,none,none,a30,a90,none,none,none, 0.00238898,-0.0008016,-0.0062499,-0.005317740, 0.0024640,sell
2019-03-22,a0,none,a45,a150,a150,a150,none,none,none,none,a30,a90,none,none,none, 0.00256440,-0.0087854,-0.0085754,-0.006277927,-0.0073838,sell
2019-03-23,a0,none,a45,none,none,none,a150,a180,none,none,a30,a90,none,none,none,-0.00651784,-0.0133653,-0.0134551,-0.012302893,-0.0099667,sell
2019-03-24,a0,none,a45,a180,a120,a120,none,none,none,none,none,a90,none,none,none,-0.00403076,-0.0044037,-0.0039517,-0.004737417,-0.0045477,sell
2019-03-25,a0,none,a45,a180,none,none,a120,a150,none,none,none,a90,none,none,a60,-0.00895482,-0.0111274,-0.0086965,-0.003490973,-0.0040395,sell
2019-03-26,a0,none,a45,none,a90,a90,none,none,none,none,none,none,none,none,a60, 0.00304468,-0.0055570, 0.0058747, 0.004718909, 0.0026924,buy
2019-03-27,a0,none,a45,a150,none,none,none,a120,none,none,none,none,none,none,a60,-0.00048456,-0.0051065, 0.0003375,-0.000484557,-0.0008502,sell
2019-03-28,a0,none,a45,none,a60,a60,a90,none,none,none,none,none,none,none,a60,-0.00378803,-0.0032609,-0.0057069,-0.003964025,-0.0037880,sell
2019-03-29,a0,none,a45,a120,a60,a60,none,none,none,none,none,none,none,none,a60,-0.00560570,-0.0072726,-0.0036606,-0.003768851,-0.0038318,sell
2019-03-30,a0,none,a45,a120,none,none,a60,a90,none,none,none,none,none,none,none,-0.00443816,-0.0049552, 0.0058332,-0.006018795,-0.0023593,sell
2019-03-31,a0,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00197180,-0.0029378, 0.0032678, 0.001972098,-0.0034625,buy
2019-04-01,a0,none,a45,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.00331412,-0.0046667, 0.0036651, 0.002978315, 0.0013273,buy
2019-04-02,a0,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,none,-0.00222774,-0.0033986, 0.0054824,-0.003060624,-0.0021245,sell
2019-04-03,a0,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,none,-0.00222774,-0.0033986, 0.0054824,-0.003060624,-0.0021245,sell
2019-04-04,a0,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00010914,-0.0050035, 0.0040953, 0.001400414,-0.0038035,buy
2019-04-05,a0,none,a45,none,none,none,a0,none,none,a30,none,none,none,none,none,-0.00140112, 0.0006114, 0.0033464, 0.001223669, 0.0020221,buy
2019-04-06,a0,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.00430403,-0.0102247,-0.0005688,-0.001354931, 0.0010566,sell
2019-04-07,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.00555441,-0.0090263,-0.0078993,-0.003971649,-0.0030391,sell
2019-04-08,none,none,none,none,a60,a60,none,none,a45,a30,none,none,a0,none,a45, 0.00076042, 0.0015155, 0.0008245, 0.000760415, 0.0065372,buy
2019-04-09,none,none,none,a0,none,none,none,none,a45,a30,none,none,a0,none,a45, 0.00312450, 0.0030825, 0.0029121, 0.002912082, 0.0057294,buy
2019-04-10,none,none,none,none,a90,a90,a60,none,a45,none,none,none,a0,none,a45, 0.00560448, 0.0069788, 0.0056954, 0.005604482, 0.0063739,buy
2019-04-11,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a45, 0.00176244, 0.0024150, 0.0027026, 0.003277222, 0.0033340,buy
2019-04-12,none,none,none,none,a120,a120,a90,none,a45,none,none,none,none,none,none, 0.00999153, 0.0126190, 0.0099915, 0.010392438, 0.0093876,buy
2019-04-13,none,none,none,a60,a120,none,none,a90,a45,none,none,none,none,a30,none,-0.00928302,-0.0084518,-0.0103310,-0.009168779,-0.0090499,sell
2019-04-14,none,none,none,a60,none,a150,a120,none,a45,none,none,none,none,a30,none,-0.00355639, 0.0020057,-0.0035939, 0.000777931,-0.0012534,sell
2019-04-15,none,none,none,none,a150,none,a120,a120,a45,none,none,none,none,a30,none, 0.00084569, 0.0021852, 0.0025429, 0.003061343, 0.0044069,buy
2019-04-16,none,none,none,a90,none,a180,none,none,a45,none,none,none,none,a30,none, 0.00298084, 0.0031478, 0.0024637, 0.007783280,-0.0001521,buy
2019-04-17,none,none,a30,none,a180,none,a150,a150,a45,none,none,none,none,a30,none,-0.00267200, 0.0007768, 0.0014659,-0.001198236, 0.0017789,sell
2019-04-18,none,none,a30,a120,none,a150,none,none,a45,none,none,none,none,a30,none,-0.00976617,-0.0116958,-0.0104879,-0.011163024,-0.0123565,sell
2019-04-19,none,none,a30,none,a150,none,a180,a180,a45,none,none,none,none,a30,none,-0.00132915, 0.0016617,-0.0016951, 0.001623531,-0.0010518,sell
2019-04-20,none,none,a30,a150,none,a120,none,none,a45,none,a0,none,none,a30,none, 0.00393179, 0.0033064,-0.0049811, 0.003931789, 0.0008249,buy
2019-04-21,none,none,none,none,none,none,a150,a150,a45,a45,a0,none,none,a30,a30,-0.00848407,-0.0111124,-0.0079383,-0.006872425,-0.0074644,sell
2019-04-22,none,none,none,a180,a120,a90,none,none,none,a45,a0,none,none,a30,a30, 0.00319925, 0.0051190, 0.0050084, 0.003199253, 0.0043735,buy
2019-04-23,none,none,none,none,none,a90,none,none,none,a45,a0,none,none,a30,a30,-0.00372631,-0.0015011,-0.0012194,-0.003193170,-0.0009267,sell
2019-04-24,none,none,none,none,a90,none,a120,a120,none,a45,a0,none,none,a30,a30,-0.00722377,-0.0058808,-0.0009137,-0.003895964,-0.0018603,sell
2019-04-25,none,none,none,a150,none,a60,none,none,none,a45,a0,none,none,a30,none, 0.00140688,-0.0025821,-0.0015555,-0.001989094,-0.0066325,sell
2019-04-26,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none, 0.00728816, 0.0031222, 0.0068109, 0.007774059, 0.0063826,buy
2019-04-27,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,a30,none,-0.00689779,-0.0063629, 0.0111496,-0.006640059,-0.0059153,sell
2019-04-28,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.00016044,-0.0030016,-0.0044793,-0.008101607,-0.0081016,sell
2019-04-29,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,-0.00006448,-0.0061275,-0.0073803,-0.007527895,-0.0073017,sell
2019-04-30,a30,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,-0.00292463,-0.0019176,-0.0028561,-0.002899239,-0.0039358,sell
2019-05-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00396437, 0.0014681,-0.0008620,-0.000977103,-0.0022119,sell
2019-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00358552,-0.0065851,-0.0064257,-0.004819642,-0.0034905,sell
2019-05-03,none,none,none,a60,a0,none,none,a0,none,none,none,none,a30,none,none,-0.00571836,-0.0073224,-0.0045879,-0.008906096,-0.0084545,sell
2019-05-04,none,none,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,-0.00117960,-0.0031447, 0.0004740,-0.003561270,-0.0026010,sell
2019-05-05,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,-0.00256102,-0.0074702,-0.0084487,-0.001543001,-0.0025023,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00855986,-0.0074771,-0.0108603,-0.013184705,-0.0115721,sell
2019-05-07,a45,none,a0,a0,none,a90,none,none,none,a60,none,none,a30,none,none,-0.01110350,-0.0109462,-0.0098245,-0.010840595,-0.0095027,sell
2019-05-08,a45,none,a0,a0,a60,none,none,a60,none,a60,none,none,none,none,none,-0.00367077,-0.0049658,-0.0065565,-0.004373927,-0.0050988,sell
2019-05-09,a45,none,a0,none,none,a120,a60,none,none,a60,none,none,none,none,none,-0.00690496,-0.0088656,-0.0091154,-0.008717703,-0.0087991,sell
2019-05-10,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.01161912,-0.0012125,-0.0086182,-0.011451571,-0.0086541,sell
2019-05-11,none,none,none,none,a90,a150,a90,none,none,a60,none,a60,none,none,none,-0.00344826, 0.0059678,-0.0059526,-0.007041670,-0.0049545,sell
2019-05-12,none,none,none,a60,none,none,a90,a120,none,none,none,a60,none,none,none, 0.00919801, 0.0110230, 0.0070378, 0.007915694, 0.0072227,buy
2019-05-13,none,none,none,none,a120,a180,none,a120,none,none,none,a60,none,none,none, 0.00939390, 0.0106296, 0.0089820, 0.009258719, 0.0122794,buy
2019-05-14,none,none,none,a90,none,a180,a120,a150,none,none,none,a60,none,none,none, 0.00695882, 0.0056797, 0.0077201, 0.006968410, 0.0028129,buy
2019-05-15,a60,none,none,none,a150,a150,none,a150,none,none,none,a60,none,none,none, 0.00000183,-0.0041118,-0.0070038,-0.001766659,-0.0035147,sell
2019-05-16,a60,none,none,a120,a150,a150,a150,none,none,none,none,a60,a45,none,a0,-0.00388273,-0.0051971,-0.0040086,-0.004790949,-0.0060555,sell
2019-05-17,a60,none,none,a120,none,none,none,a180,none,none,none,a60,a45,none,a0,-0.00098879,-0.0041347,-0.0021854,-0.005276753, 0.0007140,sell
2019-05-18,none,none,none,none,a180,a120,a180,none,none,none,none,a60,a45,none,a0, 0.00155481, 0.0049782,-0.0005992,-0.002401495, 0.0039115,buy
2019-05-19,none,a0,none,a150,none,none,a180,a150,none,none,none,none,a45,none,a0,-0.00080051, 0.0132528,-0.0073917,-0.001029863,-0.0086051,sell
2019-05-20,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a0, 0.00506966, 0.0058844, 0.0017785, 0.007962911, 0.0023753,buy
2019-05-21,none,a0,none,a180,a150,none,a150,a120,none,none,none,none,none,none,none, 0.00804553, 0.0063860, 0.0076504, 0.006673655, 0.0038464,buy
2019-05-22,none,a0,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00388381, 0.0015963,-0.0018463,-0.001817055,-0.0018171,sell
2019-05-23,none,a0,a30,none,none,none,a120,a90,none,none,a30,none,none,none,none,-0.00225522,-0.0044471,-0.0018176,-0.003544587,-0.0023135,sell
2019-05-24,none,none,a30,a150,a120,none,a120,a90,none,none,a30,none,none,none,none, 0.00538617, 0.0008933, 0.0034709, 0.002194746, 0.0037853,buy
2019-05-25,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none, 0.00121028, 0.0009868, 0.0012103, 0.001444667, 0.0026310,buy
2019-05-26,none,none,none,a120,none,none,a90,a60,a30,none,a30,none,none,none,none,-0.00010294, 0.0007177,-0.0000688, 0.000450885,-0.0026916,sell
2019-05-27,none,none,none,a120,a90,a0,none,none,a30,none,a30,none,none,none,none, 0.00653427, 0.0006990, 0.0066598, 0.006368834, 0.0040894,buy
2019-05-28,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none, 0.00121028, 0.0009868, 0.0012103, 0.001444667, 0.0026310,buy
2019-05-29,a90,none,a45,a90,none,none,a60,none,a30,none,none,none,a60,none,none,-0.00818191,-0.0084271,-0.0090864,-0.007600261,-0.0068552,sell
2019-05-30,a90,none,a45,none,a60,none,none,none,a30,none,none,none,a60,none,none,-0.00693769,-0.0058167,-0.0056243,-0.007510513,-0.0048011,sell
2019-05-31,a90,none,a45,a60,none,none,none,a0,a30,none,none,none,a60,none,none,-0.00693848,-0.0055763,-0.0070503,-0.006536927,-0.0057629,sell
2019-06-01,none,none,none,a60,none,a60,none,none,a30,none,none,none,a60,none,none,-0.01081619,-0.0056661,-0.0053641,-0.007815374,-0.0034468,sell
2019-06-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00881947,-0.0034028,-0.0051001,-0.008689209,-0.0011972,sell
2019-06-03,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,-0.00346242, 0.0023960,-0.0112692,-0.002885732, 0.0037296,buy
2019-06-04,none,none,none,none,a0,a90,none,a60,a30,none,none,none,none,none,none,-0.00309477,-0.0007214,-0.0050406,-0.001717927, 0.0067426,sell
2019-06-05,none,none,none,a0,none,a120,none,a60,a30,none,none,none,none,none,none,-0.00051105, 0.0029113,-0.0005110, 0.002518413, 0.0066990,buy
2019-06-06,none,none,a60,none,none,a120,none,none,a30,none,none,a45,none,none,none, 0.00245471, 0.0024426, 0.0014706, 0.002454706, 0.0030064,buy
2019-06-07,none,none,a60,none,none,none,a60,a90,a30,a90,none,a45,none,none,none,-0.00058831, 0.0016785, 0.0021216, 0.002322429, 0.0024917,buy
2019-06-08,none,none,a60,none,none,a150,a60,none,none,a90,none,a45,none,none,none, 0.00188952, 0.0013338, 0.0043731, 0.003639058,-0.0005763,buy
2019-06-09,none,none,none,a60,a60,none,none,a120,none,a90,a45,a45,none,none,none, 0.00340821, 0.0005816, 0.0024725,-0.001322394,-0.0014189,buy
2019-06-10,none,none,none,a60,none,a180,a90,none,none,a90,a45,a45,none,none,none, 0.00688027, 0.0060398, 0.0053834, 0.004127755, 0.0057945,buy
2019-06-11,none,none,none,none,a90,none,none,a150,none,a90,a45,a45,none,none,a30, 0.00411919, 0.0039690, 0.0077097, 0.006521835,-0.0016767,buy
2019-06-12,none,none,none,a90,a90,a150,a120,none,none,none,a45,a45,none,none,a30, 0.00191459,-0.0018567, 0.0033713, 0.001474914,-0.0034129,buy
2019-06-13,none,none,none,none,none,none,none,a180,none,none,a45,a45,none,none,a30, 0.00028191, 0.0004886, 0.0057713,-0.000407643,-0.0005919,sell
2019-06-14,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,none,a30,-0.00546546,-0.0084709,-0.0078550,-0.006080973,-0.0062222,sell
2019-06-15,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,-0.00553423,-0.0086090,-0.0093801,-0.006040820,-0.0055233,sell
2019-06-16,a120,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none, 0.00433264, 0.0027406, 0.0069965, 0.004531621, 0.0048976,buy
2019-06-17,a120,none,none,a150,a150,none,a180,a120,none,none,none,none,none,none,none, 0.00197731, 0.0011948, 0.0022798, 0.002722323, 0.0022798,buy
2019-06-18,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00260252,-0.0014680,-0.0031681,-0.005856609,-0.0033963,sell
2019-06-19,none,none,none,a180,a180,a60,a150,none,none,none,none,none,none,none,none,-0.00360711,-0.0045545, 0.0007866,-0.002770711,-0.0044377,sell
2019-06-20,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.00350454, 0.0032205, 0.0033315, 0.001930683, 0.0035045,buy
2019-06-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00501396,-0.0052974, 0.0008871, 0.000115686,-0.0039802,sell
2019-06-22,none,none,none,a150,a150,none,a120,a60,none,none,none,none,a90,none,none,-0.00425067,-0.0022881,-0.0042268,-0.004723026,-0.0049616,sell
2019-06-23,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,-0.00468839,-0.0061319,-0.0013509,-0.000524380,-0.0035420,sell
2019-06-24,none,none,none,a120,a120,a0,none,none,none,none,none,none,a90,none,a45, 0.00857382, 0.0088150, 0.0074530, 0.008151850, 0.0086321,buy
2019-06-25,none,none,none,none,a120,none,a90,none,none,none,a60,none,a90,none,a45, 0.00052890, 0.0004913, 0.0007628, 0.000047399, 0.0004475,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a45, 0.00365091, 0.0036509, 0.0020015, 0.003012030, 0.0036509,buy
2019-06-27,none,none,none,a90,a90,none,a60,a0,none,none,a60,none,none,none,a45, 0.00512050, 0.0062866, 0.0041810, 0.005089527, 0.0074237,buy
2019-06-28,none,none,none,none,none,a60,a60,a0,none,none,a60,none,none,none,none,-0.00923608,-0.0072254,-0.0112324,-0.006678848,-0.0111163,sell
2019-06-29,a135,none,none,a60,a60,a60,none,none,none,none,a60,none,none,none,none,-0.01065198,-0.0034289,-0.0080531,-0.006104417,-0.0062943,sell
2019-06-30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00342266, 0.0054365,-0.0037309, 0.005791616,-0.0017745,sell
2019-07-01,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.01020309,-0.0016587,-0.0015714,-0.000918996,-0.0013978,sell
2019-07-02,a135,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none, 0.00208580, 0.0022227, 0.0022536, 0.001919227, 0.0022365,buy
2019-07-03,a135,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.00368345,-0.0000739,-0.0029042,-0.000173255,-0.0029042,sell
2019-07-04,a135,none,a90,a0,a0,none,none,a90,none,none,none,a30,none,none,none,-0.00381431,-0.0036709,-0.0036286,-0.003501399,-0.0037077,sell
2019-07-05,a135,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.00456379,-0.0039511,-0.0043420,-0.003933289,-0.0042272,sell
2019-07-06,a135,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.00336475,-0.0036063,-0.0036063,-0.003065802,-0.0036063,sell
2019-07-07,a135,none,a90,none,none,a180,a60,none,none,none,none,a30,none,none,a60,-0.00393805,-0.0053495,-0.0054353,-0.005680573,-0.0050512,sell
2019-07-08,a135,none,a90,a60,a60,none,none,a150,none,none,none,a30,none,none,a60,-0.00087130,-0.0027145,-0.0053592,-0.001022985,-0.0025742,sell
2019-07-09,a135,none,a90,none,none,a150,a90,none,none,a120,none,none,none,none,a60, 0.00144966,-0.0049062,-0.0041078,-0.002039923,-0.0033731,sell
2019-07-10,a135,none,a90,a90,a90,none,none,a180,none,a120,none,none,none,none,a60,-0.00019262,-0.0074715,-0.0058023,-0.000392649,-0.0017459,sell
2019-07-11,a135,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none, 0.00193130, 0.0039602, 0.0055205, 0.007384458, 0.0013246,buy
2019-07-12,a135,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none, 0.00217024, 0.0001764, 0.0051076, 0.003865086, 0.0073019,buy
2019-07-13,a135,none,none,a120,a120,a90,none,a150,none,a120,none,none,none,none,none,-0.00034000,-0.0005197, 0.0058429, 0.003832140, 0.0002645,buy
2019-07-14,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.00064877, 0.0043878, 0.0023632, 0.004944676, 0.0029644,buy
2019-07-15,a135,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none, 0.00338223, 0.0127515, 0.0123964, 0.015252366, 0.0097165,buy
2019-07-16,a135,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,-0.00523399,-0.0030095,-0.0065684, 0.002985869,-0.0044244,sell
2019-07-17,none,none,none,none,a180,none,a180,a90,none,none,none,none,a120,none,none,-0.00320759,-0.0004466,-0.0019273,-0.004960589,-0.0007922,sell
2019-07-18,none,none,none,a180,none,none,none,a90,none,none,none,none,a120,none,none,-0.00367010,-0.0009365,-0.0037143,-0.005071480,-0.0066292,sell
2019-07-19,none,none,none,none,a150,none,a150,none,none,none,none,none,a120,none,none, 0.00905026, 0.0087570, 0.0073932, 0.004718686, 0.0098381,buy
2019-07-20,none,a0,none,a150,a150,none,none,a60,none,none,none,none,a120,none,none, 0.00720224, 0.0115561, 0.0144385, 0.008134655, 0.0155962,buy
2019-07-21,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none, 0.00642012, 0.0062002, 0.0055964, 0.005721697, 0.0033436,buy
2019-07-22,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.00647407, 0.0053557, 0.0069245, 0.004117388, 0.0018880,buy
2019-07-23,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00135262,-0.0025325,-0.0100211,-0.001709898,-0.0021541,sell
2019-07-24,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,none,none, 0.00403248, 0.0014902, 0.0018908, 0.004344513, 0.0012147,buy
2019-07-25,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none, 0.00431054, 0.0010806, 0.0046147, 0.005127981, 0.0044010,buy
2019-07-26,none,none,none,a90,a60,a60,none,none,none,a135,none,none,none,none,none, 0.00194792, 0.0011731, 0.0081237, 0.001853725, 0.0019350,buy
2019-07-27,none,none,none,none,a60,none,a60,none,none,a135,a90,none,none,none,none, 0.00408601, 0.0050874, 0.0055516, 0.005317575, 0.0061509,buy
2019-07-28,none,none,none,a60,none,a90,none,none,none,a135,a90,none,none,none,none, 0.00586679, 0.0070244, 0.0068276, 0.007299240, 0.0066151,buy
2019-07-29,none,none,none,none,none,none,none,a60,none,none,a90,none,a135,none,none,-0.00052341, 0.0001940, 0.0015358, 0.006940365, 0.0022145,buy
2019-07-30,none,none,none,none,none,a120,none,a60,none,none,a90,none,a135,none,none, 0.00292915, 0.0030138, 0.0039054, 0.006788096, 0.0030318,buy
2019-07-31,none,none,none,none,a0,none,none,a90,none,none,a90,none,a135,none,a90,-0.00017756,-0.0026768,-0.0045583, 0.004562277,-0.0008223,sell
2019-08-01,none,none,none,a0,none,a150,a0,a90,none,none,a90,none,a135,none,a90, 0.00447339, 0.0029567, 0.0018701, 0.008687541, 0.0039333,buy
2019-08-02,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a90,-0.00457491,-0.0050151,-0.0055525,-0.005015060,-0.0011221,sell
2019-08-03,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a90,-0.00437636,-0.0000926,-0.0016944, 0.006294377, 0.0090127,sell
2019-08-04,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a90,-0.00963509,-0.0084055,-0.0097737,-0.009877248, 0.0012669,sell
2019-08-05,none,none,none,a60,none,a150,a60,a150,none,none,none,none,none,none,none, 0.00221412, 0.0032602, 0.0031003,-0.005441550,-0.0068995,buy
2019-08-06,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.00965992,-0.0067645,-0.0013508, 0.011206473,-0.0003050,sell
2019-08-07,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,a0,none,-0.00197310,-0.0031681,-0.0018727,-0.001210812,-0.0045474,sell
2019-08-08,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,a0,none,-0.00462397, 0.0040974,-0.0028538, 0.001920337, 0.0012735,buy
2019-08-09,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,none, 0.00007874, 0.0004046, 0.0029657,-0.000030100,-0.0013862,sell
2019-08-10,none,none,none,a120,none,a90,a120,none,none,a150,none,none,a150,a0,none,-0.00077290,-0.0018952,-0.0004399,-0.000439905,-0.0021389,sell
2019-08-11,none,none,none,none,a150,none,none,a120,none,a150,none,none,a150,a0,none,-0.00757549,-0.0067207,-0.0030153,-0.006950298,-0.0093012,sell
2019-08-12,a135,none,none,none,none,a60,a150,none,none,a150,none,none,a150,a0,none, 0.00558158, 0.0073062, 0.0069843, 0.007993978, 0.0048887,buy
2019-08-13,a135,none,none,a150,a180,none,none,none,none,a150,none,none,a150,a0,none, 0.00440961, 0.0048488, 0.0043846, 0.005189426, 0.0042742,buy
2019-08-14,a135,none,none,none,a180,none,none,a90,none,none,none,none,none,a0,none,-0.00428287,-0.0026893,-0.0066592,-0.002912470,-0.0031968,sell
2019-08-15,a135,none,a90,a180,none,none,a180,none,none,none,none,none,none,a0,none,-0.00732310,-0.0038347,-0.0039592,-0.003508198,-0.0039549,sell
2019-08-16,none,none,a90,a180,a150,none,none,a60,none,none,none,none,none,a0,none, 0.00502961, 0.0052534, 0.0068700, 0.004918706, 0.0066438,buy
2019-08-17,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,-0.01282147, 0.0014498,-0.0040249,-0.010386881,-0.0030320,sell
2019-08-18,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a0,none,-0.00423853,-0.0044504, 0.0003580, 0.002663951,-0.0031475,sell
2019-08-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.00133144,-0.0006295,-0.0025946,-0.000582454,-0.0031232,sell
2019-08-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none, 0.00227496,-0.0004326,-0.0001363,-0.003105995,-0.0025780,sell
2019-08-21,none,none,none,a120,none,none,a120,a0,none,none,none,a0,none,a0,none,-0.00184064,-0.0028408,-0.0023647,-0.003002219,-0.0037607,sell
2019-08-22,a150,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,-0.00446220,-0.0036742,-0.0055746,-0.003366925,-0.0031177,sell
2019-08-23,a150,none,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,-0.00035861,-0.0003650, 0.0008019,-0.000180476, 0.0025798,buy
2019-08-24,a150,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,none, 0.00210749, 0.0017762, 0.0000559, 0.002155707,-0.0002362,buy
2019-08-25,none,none,none,none,a60,a90,a60,none,none,none,none,a0,none,none,a120, 0.00344909, 0.0011581, 0.0059205, 0.002726048, 0.0045337,buy
2019-08-26,none,none,none,a60,none,none,a60,a60,none,none,none,a0,none,none,a120, 0.00164664,-0.0018749,-0.0026780,-0.003336942,-0.0019813,sell
2019-08-27,none,none,none,none,none,a120,none,none,a0,none,none,a0,none,none,a120,-0.00037902, 0.0010222, 0.0033932, 0.001295187, 0.0008025,buy
2019-08-28,none,none,none,none,none,none,none,a90,a0,none,a120,a0,none,none,a120, 0.00132825,-0.0008286,-0.0008569, 0.001266425,-0.0012175,sell
2019-08-29,none,none,none,none,a0,a150,none,none,a0,none,a120,none,none,none,none,-0.00285554,-0.0009802,-0.0008068,-0.002731468,-0.0012422,sell
2019-08-30,none,none,none,a0,a0,none,a0,a120,a0,none,a120,none,none,none,none, 0.00169474, 0.0010171, 0.0011747, 0.000356670, 0.0004503,buy
2019-08-31,none,none,a120,none,none,a180,none,none,a0,none,a120,none,none,none,none,-0.00338033,-0.0003756, 0.0029362,-0.001070394,-0.0025907,sell
2019-09-01,none,none,a120,none,none,none,none,a150,a0,none,a120,none,none,none,none, 0.00007006, 0.0024941, 0.0041905, 0.003968250, 0.0011019,buy
2019-09-02,none,a0,a120,none,none,a150,none,none,a0,none,none,none,a180,none,none, 0.00376906, 0.0058580, 0.0051345, 0.004483946, 0.0047764,buy
2019-09-03,none,a0,none,a60,a60,none,a60,a180,a0,none,none,none,a180,none,none, 0.00607122, 0.0087945, 0.0063752, 0.009443012, 0.0076987,buy
2019-09-04,none,a0,none,none,none,a120,none,none,a0,none,none,none,a180,none,none, 0.00708887, 0.0072039, 0.0064585, 0.005946337, 0.0058596,buy
2019-09-05,none,a0,none,a90,none,none,none,a150,a0,none,none,none,a180,none,none, 0.00968878, 0.0086309, 0.0093335, 0.008727971, 0.0096868,buy
2019-09-06,a180,a0,none,a90,a90,a90,a90,none,a0,none,none,none,a180,none,a135, 0.00258917, 0.0015879, 0.0027983, 0.002500805, 0.0033921,buy
2019-09-07,a180,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a135,-0.00357507,-0.0002486,-0.0061658,-0.005920384,-0.0067408,sell
