Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.454180530080052,0.844779948687586, 0.0045656, 0.00249046, 0.00363553, 0.0049806, 0.0060802,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.462605219752876,0.848167136133388, 0.0068438, 0.00535205, 0.00661070, 0.0062705, 0.0077861,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.471034352827425,0.851508722512275, 0.0018240, 0.00292480, 0.00218112, 0.0023141, 0.0022598,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.479466151943011,0.854804707824246, 0.0044970, 0.00187898, 0.00082656, 0.0018790, 0.0019361,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.487897951058596,0.858055092069302, 0.0062853, 0.00671956, 0.00345868, 0.0065829, 0.0067786,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.4963261954528,0.86125763257202, 0.0009489,-0.00431776,-0.00423069,-0.0029622,-0.0041917,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.504751773805969,0.864411581773926,-0.0083753,-0.00433593,-0.00906316,-0.0032279,-0.0136230,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.513170242716376,0.867519182350443, 0.0017163, 0.00140872,-0.00019194, 0.0018179, 0.0018179,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.521580713503676,0.870576696509201,-0.0010486,-0.00184541,-0.00529334,-0.0042605,-0.0028020,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.529982297487523,0.873588609601043, 0.0021676, 0.00285911, 0.00264503, 0.0023344, 0.0013496,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.538370551266192,0.876552678950547,-0.0009305,-0.00230651, 0.00232662,-0.0023983,-0.0014237,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.546746363520027,0.879465166765344,-0.0024200, 0.00224015, 0.00202173, 0.0008962, 0.0006887,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.555105290847303,0.882329810837804,-0.0030365, 0.00014487, 0.00162316,-0.0023117,-0.0002774,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.563446444567675,0.885145116050978, 0.0042005, 0.00240134, 0.00142538, 0.0023895, 0.0024612,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.571766269959761,0.88790809217097, 0.0023576, 0.00356736, 0.00496369, 0.0052726, 0.0048426,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.580066544384251,0.89062247699015,-0.0010123,-0.00023667, 0.00097669,-0.0001216,-0.0003462,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.58833926971804,0.893284532716149, 0.0020308, 0.00305165, 0.00553516, 0.0016333, 0.0023448,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.596587112002161,0.895897997141337, 0.0031813, 0.00453279, 0.00443465, 0.0030461, 0.0052361,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.604807405195581,0.898454647122498, 0.0009382, 0.00154936, 0.00077361, 0.0012899, 0.0020452,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.612994817216227,0.900961958244374, 0.0026976, 0.00538316, 0.00362584, 0.0036153, 0.0038711,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.621149348064099,0.903416192714594,-0.0007184, 0.00051318, 0.00342451,-0.0011201, 0.0002925,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.629270109058852,0.905821088325529, 0.0027042, 0.00232559, 0.00540870,-0.0004776, 0.0024061,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.637353545479105,0.908168421933964, 0.0020786, 0.00128189, 0.00030951, 0.0007861, 0.0003934,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.645397879964168,0.910465669124639, 0.0001494, 0.00113212, 0.00061892, 0.0001948,-0.0018957,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.653400446473006,0.912707596988236, 0.0010917, 0.00673149, 0.00526760, 0.0044302, 0.0040230,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.661359467644926,0.91489495308323,-0.0026155,-0.00339110,-0.00305131,-0.0033977,-0.0016711,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.669272277438894,0.917030727643516, 0.0011805, 0.00196391, 0.00243597, 0.0009532, 0.0044511,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.67713709849422,0.919108940201303, 0.0076296, 0.00511871, 0.00843047, 0.0058804, 0.0052780,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.684953930810903,0.921132580990485, 0.0092799, 0.00807525, 0.00779744, 0.0081780, 0.0068622,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.692715664946182,0.923102397569538,-0.0009682, 0.00017774, 0.00003575,-0.0004588, 0.0001777,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.700430299023163,0.925014652146091, 0.0029619, 0.00324477, 0.00571357, 0.0043588, 0.0025193,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.708075616033215,0.926871587395566,-0.0002445, 0.00019880, 0.00163654, 0.0010969,-0.0007994,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.715673832984971,0.928671708201015, 0.0009179,-0.00011321, 0.00167336, 0.0007228,-0.0002561,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.723206287591179,0.930420247471757, 0.0008728, 0.00116491, 0.00021948, 0.0014671,-0.0004802,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.730680089294601,0.932104496713733, 0.0028552, 0.00428448, 0.00379030, 0.0039245, 0.0036834,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.738085462611441,0.933734174187105,-0.0008770, 0.00217899, 0.00246617, 0.0051672, 0.0027080,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.745430405664804,0.935308532333399,-0.0001556,-0.00015560, 0.00007995,-0.0000886,-0.0017898,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.752706031651239,0.936824580918719, 0.0033843, 0.00338431, 0.00273416, 0.0034836, 0.0028530,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.759907008488675,0.938284562618488, 0.0051821, 0.00780045, 0.00333387, 0.0042058, 0.0074277,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.76705022110367,0.939685487198809, 0.0046937, 0.00345072, 0.00196840, 0.0023030, 0.0046549,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.774113452487594,0.941029597335103, 0.0040284,-0.00455555, 0.00011742, 0.0016385,-0.0001343,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.781101146042173,0.942315397910425, 0.0007216,-0.00542656, 0.00124100, 0.0046481, 0.0044292,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.788013301767407,0.943543636483246,-0.0019880,-0.00262799, 0.00155475, 0.0050321, 0.0045433,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.794846364941916,0.944715060612041, 0.0031474,-0.00011966,-0.00289130,-0.0032995, 0.0013960,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.801599446885353,0.945825184945966, 0.0080112, 0.00788525, 0.00269918, 0.0076159, 0.0071502,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.808266326835303,0.946879989952814, 0.0019354, 0.00208888, 0.00194931,-0.0010694,-0.0002090,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.814855891595217,0.947876485398688, 0.0019467, 0.00257121, 0.00194672, 0.0021809, 0.0019467,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.821355699640262,0.948814671283588, 0.0017572, 0.00240757, 0.00197224, 0.0019213, 0.0019268,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.827766639650784,0.949691557373618, 0.0042853, 0.00831265, 0.00527734, 0.0045480, 0.0050246,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.834089600307128,0.950512376578096, 0.0046384, 0.00607524, 0.00488564, 0.0051962, 0.0051170,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.840321026887913,0.951274138663126, 0.0014529, 0.00265288, 0.00243163,-0.0053592,-0.0015033,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.846456475991412,0.951977591187183, 0.0045156, 0.00488628, 0.00463009, 0.0046992, 0.0045671,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.852495947617626,0.952621986591791, 0.0008707, 0.00343017, 0.00311992, 0.0005207, 0.0014772,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.858438553086209,0.95320508220153, 0.0000961,-0.00218908,-0.00087757,-0.0023994,-0.0030920,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.864278960315091,0.953732858484191,-0.0006509,-0.00197322,-0.00134661,-0.0039286,-0.0024685,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.870020724025651,0.954203072764352,-0.0037113,-0.00395072,-0.00101331,-0.0038633,-0.0033746,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.875656734775128,0.954610492132695, 0.0027916, 0.00054735, 0.00454251, 0.0030270, 0.0027390,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.881189658604559,0.954961097057012, 0.0002497, 0.00046559,-0.00142286, 0.0020267, 0.0042040,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.886615052112216,0.955253392420355, 0.0009400, 0.00332624, 0.00327193, 0.0001992, 0.0014895,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.891930249257063,0.955485135547302,-0.0009340,-0.00398449,-0.00276159,-0.0019262,-0.0026519,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.897129917957031,0.955660811788698,-0.0022325, 0.00122143, 0.00140999,-0.0029655, 0.0020584,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.902227388417296,0.955775935793698, 0.0127119, 0.00959447, 0.00973779, 0.0075306, 0.0134776,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.907203998350609,0.955834245354672, 0.0001007, 0.00370212, 0.00367089,-0.0011425, 0.0026135,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.912069523240768,0.955831255120776, 0.0013637, 0.00417609, 0.00513093, 0.0014185, 0.0034683,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.916815964964666,0.955769955325906, 0.0042267, 0.00364993, 0.00444619,-0.0033804,-0.0037624,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.921445989563338,0.955651093528536, 0.0042517,-0.00050803, 0.00036763,-0.0033378,-0.0027972,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.925952487594022,0.955476164845614,-0.0010561, 0.00008966,-0.00210528,-0.0014071,-0.0017950,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.930341679819136,0.955242179043245,-0.0006428, 0.00184049,-0.00144878, 0.0010138, 0.0011859,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.934605568115571,0.954949883679901, 0.0012382, 0.00433512,-0.00135471, 0.0001280, 0.0002297,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.938743263802983,0.954600026314058,-0.0053069,-0.00106335,-0.00461393,-0.0072929,-0.0030585,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.942764542365169,0.954186626477923,-0.0028165,-0.00470365,-0.00095960,-0.0028114,-0.0050684,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.946653407555916,0.95372912069182, 0.0006328, 0.00285597, 0.00117554, 0.0016709,-0.0027091,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.950416080137639,0.953205829760004,-0.0014940, 0.00172004, 0.00159225,-0.0007166,-0.0005921,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.954046339347922,0.952627967059583, 0.0004656, 0.00639297, 0.00466761,-0.0003080, 0.0063373,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.957551294629527,0.951992542356663, 0.0008981, 0.00178739, 0.00180639, 0.0010982, 0.0002848,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.960922059179001,0.951301050768191,-0.0031311,-0.00285928, 0.00141140,-0.0038187,-0.0029855,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.964158632996346,0.950552744735693,-0.0007877, 0.00076462,-0.00225096, 0.0014429,-0.0002899,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.967261904761905,0.949747624259169, 0.0042998, 0.00473422, 0.00404562,-0.0013838,-0.0004412,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.970230097114988,0.948886436897094, 0.0026945,-0.00068177, 0.00147076, 0.0011922,-0.0015404,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.97306054401456,0.947970677766415, 0.0077530, 0.00122774, 0.00136591,-0.0079709, 0.0024223,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.975757688862347,0.946997356633236,-0.0016144,-0.00209846,-0.00224069,-0.0035965,-0.0033406,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.978310867494206,0.945972453965349, 0.0049933, 0.00011051, 0.00501486, 0.0006440, 0.0057178,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.980728966713589,0.944889989294963, 0.0085934, 0.00624165, 0.00791714, 0.0077079, 0.0072501,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.983003099717044,0.943753700414446, 0.0043746, 0.00513862, 0.00594640, 0.0051176, 0.0028362,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.985132377824226,0.9425635873238, 0.0046154, 0.00397578, 0.00596760, 0.0039790, 0.0018017,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.987130131240313,0.941318154906077,-0.0027478,-0.00043651, 0.00296742,-0.0008914, 0.0025022,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.988978586358401,0.940021140953645,-0.0008095, 0.00132847, 0.00001177, 0.0008649,-0.0000521,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.990682186580216,0.93866955523261, 0.0020813, 0.00161309, 0.00027818, 0.0035879, 0.0011583,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.992243597946793,0.937263397742971,-0.0024125, 0.00113632, 0.00133890,-0.0021453, 0.0013957,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.993659265736752,0.935806406277099,-0.0022079,-0.00492681,-0.00106828,-0.0020469,-0.0034287,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.994930967310782,0.934296338159571,-0.0019732,-0.00291726,-0.00473970,-0.0023322,-0.0014351,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.996050704545778,0.932733193390387, 0.0002859, 0.00045479, 0.00179941, 0.0026305, 0.0001597,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.997036251048643,0.93111921464497, 0.0000677, 0.00080163,-0.00081640, 0.0006629, 0.0001440,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.997868944532128,0.929451411689422,-0.0028970,-0.00222578,-0.00385032,-0.0008489,-0.0027994,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.998552339717613,0.927737260108486, 0.0011286, 0.00154337, 0.00173037, 0.0022081, 0.0006833,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.999097989449587,0.925968536758945, 0.0034171, 0.00496631, 0.00410253, 0.0047709, 0.0033848,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.99948900880149,0.924149726991645, 0.0046494, 0.00518019, 0.00552474, 0.0055131, 0.0050156,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.999736061937465,0.922283821040482,-0.0003089, 0.00327652, 0.00354320, 0.0041023, 0.0031319,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.999834705455786,0.920365585996137, 0.0025168, 0.00373581, 0.00339039, 0.0034208, 0.0033460,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.999787605397489,0.918398012092506,-0.0033518, 0.00633049,-0.00369330,-0.0048288,-0.0034669,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.999592984401883,0.916383342005012, 0.0002001, 0.00005546,-0.00040934, 0.0010621, 0.0007107,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.999253508510003,0.914318585499758,-0.0056550,-0.00373582,-0.00596101,-0.0039807,-0.0037998,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.998764734320124,0.912203742576744, 0.0020364, 0.00243200, 0.00112388,-0.0027380, 0.0034780,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.998134659955353,0.910045541262238, 0.0015501, 0.00225301, 0.00249267, 0.0012337, 0.0000746,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.997354398612237,0.907840991322341,-0.0001915, 0.00049783,-0.00091462,-0.0000708,-0.0005807,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.996431948413883,0.905587102523159, 0.0018456, 0.00212720, 0.00010097, 0.0007859, 0.0014700,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.995361088597876,0.90328536998164, 0.0060132, 0.00585443, 0.00508665, 0.0051239, 0.0060132,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.994147151246285,0.900936541256257,-0.0027745,-0.00023859,-0.00102658,-0.0034344,-0.0022600,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.992788358998422,0.898545849256329, 0.0017508, 0.00255718, 0.00189916, 0.0012743, 0.0013455,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.991282045813249,0.896106565955589, 0.0013250, 0.00222667, 0.00043813, 0.0005946, 0.0018152,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.989641541895946,0.89362467182183,-0.0006281, 0.00330767, 0.00140726, 0.0005337,-0.0001769,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.987854405721679,0.891097924179629, 0.0030233, 0.00260039, 0.00274282, 0.0021391, 0.0033840,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.985926858052866,0.888528565704409,-0.0010586,-0.00309637,-0.00257888,-0.0004453,-0.0028175,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.983855344168124,0.885912111045326,-0.0001129,-0.00118870,-0.00142969,-0.0005304,-0.0002035,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.981645196149526,0.883255288228645, 0.0015221, 0.00155901, 0.00053758, 0.0011361, 0.0006557,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.979296413997071,0.880554359461997,-0.0014887, 0.00174873, 0.00163808,-0.0000182, 0.0006490,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.976805442989378,0.877813810096226,-0.0021302,-0.00376794,-0.00246103, 0.0001570,-0.0036328,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.974186502011972,0.875028407222013,-0.0000215,-0.00110153,-0.00158247, 0.0039600,-0.0055331,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.971426260859674,0.872204131307151, 0.0029942, 0.00251629, 0.00219995, 0.0034238, 0.0007429,buy
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.968530051614554,0.869337992117744, 0.0022912, 0.00206201, 0.00316984, 0.0023023, 0.0009920,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.965504983719376,0.866431484770739, 0.0005373,-0.00092917, 0.00366129,-0.0005440, 0.0039546,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.962340393009996,0.863485356824611, 0.0005788, 0.00115693,-0.00153047, 0.0021419, 0.0006264,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.959050498371938,0.860496618045464, 0.0037710, 0.00500614, 0.00500971, 0.0043544, 0.0030083,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.955627301682094,0.857475734251933,-0.0033288, 0.00201145,-0.00328651,-0.0055529,-0.0042450,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.952077023702882,0.854412987183858,-0.0010988,-0.00076635,-0.00069678,-0.0002817,-0.0010395,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.948396109712921,0.851312862192081, 0.0033625, 0.00316800, 0.00340258, 0.0025856, 0.0017917,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.944592557835317,0.848173864159655,-0.0024115,-0.00213885,-0.00186687, 0.0027385,-0.0035665,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.94066281334869,0.844997488203527, 0.0046708, 0.00255510, 0.00329019, 0.0041952, 0.0050694,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.93660865361373,0.841783734323699, 0.0017557, 0.00171347,-0.00054833, 0.0019443,-0.0009109,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.932436299392853,0.838537087871013, 0.0040865, 0.00177637, 0.00394224, 0.0034367, 0.0017840,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.928139529923645,0.835253063494627, 0.0079780, 0.00507528, 0.00734995, 0.0053789, 0.0042877,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.923724565968519,0.831933156311487, 0.0036697, 0.00193297, 0.00205224, 0.0022442, 0.0015103,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.919193184888169,0.828578113880068,-0.0002605,-0.00070354,-0.00027219, 0.0006313,-0.0002478,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.914540943280866,0.82518793620037, 0.0083918, 0.00498265, 0.00574104, 0.0053461, 0.0050665,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.909778505310754,0.821769351298659,-0.0022441,-0.00134283,-0.00425008,-0.0010289,-0.0044627,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.904901427576107,0.818307408005454,-0.0000867, 0.00025808, 0.00125508,-0.0013941, 0.0015744,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.899913264798305,0.814817805048711, 0.0006751, 0.00082355, 0.00248275,-0.0034387, 0.0010179,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.89481757169873,0.811293066843689,-0.0022145, 0.00080082, 0.00186546,-0.0021813,-0.0029390,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.889609016195311,0.807738426299705,-0.0038344,-0.00210225,-0.00375956,-0.0023526,-0.0035913,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.884298262452189,0.804151640741339,-0.0068190,-0.00600055,-0.00116277,-0.0078605,-0.0060731,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.878881755747985,0.80053271016859,-0.0032979,-0.00307379,-0.00119040,-0.0030894,-0.0027700,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.873362162123733,0.796885372373827,-0.0021654, 0.00058463,-0.00192157,-0.0000290,-0.0013269,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.86774214762047,0.793205889564682,-0.0015512,-0.00094468,-0.00091998,-0.0004122, 0.0029397,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.86202260091854,0.789497999533524,-0.0050896, 0.00123122,-0.00504126,-0.0036277,-0.0042075,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.856205299378635,0.78575945960493, 0.0013645, 0.00241500, 0.00757152, 0.0030483, 0.0001509,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.850292909041789,0.781992512454324, 0.0048930, 0.00589559, 0.00581470, 0.0053175, 0.0037351,buy
