Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-25,none,none,none,none,none,a150,a150,none,a150,a150,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.002157057, 0.00215706, 0.00040444, 0.00215706, 0.0022889,buy
2020-06-26,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.004195720,-0.00077074,-0.00424101, 0.00280810,-0.0017976,sell
2020-06-27,none,none,none,none,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.002302169,-0.00026709,-0.00551404, 0.00018061, 0.0028201,buy
2020-06-28,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.007711642, 0.00812642, 0.00816290, 0.00826659, 0.0081286,buy
2020-06-29,none,none,none,none,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.004353286,-0.00330970, 0.00165713, 0.00186985, 0.0018698,buy
2020-06-30,none,none,none,none,none,none,a150,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.008102614, 0.00822019, 0.00628861, 0.00810261, 0.0069258,buy
2020-07-01,none,none,none,none,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.006640002, 0.00527605, 0.00236187, 0.00464405, 0.0067921,buy
2020-07-02,none,none,none,none,none,none,a120,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.004718380, 0.00387622, 0.00332664, 0.00332664, 0.0031796,buy
2020-07-03,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.004295562, 0.00550751, 0.00427846, 0.00503056, 0.0025745,buy
2020-07-04,none,none,none,none,a30,none,a90,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a135,none,-0.001428495,-0.00230867,-0.00726540,-0.00176492,-0.0007415,sell
2020-07-05,none,none,none,none,a30,a0,none,none,a60,a0,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.001241873, 0.00333821, 0.00144459, 0.00336147,-0.0000166,buy
2020-07-06,a90,none,none,none,a30,a0,a60,a150,none,a0,a0,a120,none,none,none,none,none,a135,none,none,a135,none,-0.000521176,-0.00060215,-0.00076408,-0.00030296, 0.0014909,buy
2020-07-07,a90,none,none,none,a30,none,none,a150,none,none,none,a120,none,none,none,none,none,a135,none,none,a135,none,-0.005083973,-0.00550207,-0.00612188,-0.00550207,-0.0000853,sell
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.000039492, 0.00179029,-0.00480172, 0.00163969, 0.0024045,buy
2020-07-09,a90,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,none,-0.002002367, 0.00111387,-0.00382814, 0.00011521,-0.0001887,sell
2020-07-10,a90,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,a120,none,none,a135,a60,none,a135,none,-0.003115848,-0.00277413,-0.00544229,-0.00277413,-0.0020379,sell
2020-07-11,a90,none,none,none,none,none,a0,a90,none,none,a60,a60,none,none,a120,none,none,a135,a60,none,a135,none,-0.003356684,-0.00117479,-0.00535819,-0.00307632,-0.0017939,sell
2020-07-12,none,none,none,none,none,a90,a0,none,none,none,none,a60,a180,none,a120,none,none,none,a60,none,a135,none, 0.007116541, 0.00408940, 0.00223299, 0.00524221, 0.0090727,buy
2020-07-13,none,none,none,none,none,a90,none,none,none,a90,a90,none,a180,none,a120,a180,none,none,a60,none,a135,none, 0.002365862, 0.00471119, 0.00439521, 0.00579457, 0.0041277,buy
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a120,a180,none,none,a60,none,none,none, 0.003639717, 0.00505143, 0.00534191, 0.00591964, 0.0045861,buy
2020-07-15,none,none,none,none,none,a120,none,none,a60,a120,none,none,a180,none,none,a180,none,none,a60,none,none,a135,-0.000389365, 0.00387331, 0.00350759, 0.00413693, 0.0033831,buy
2020-07-16,none,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,none,a180,none,none,none,none,none,a135, 0.000982162, 0.00167987, 0.00135379, 0.00164034, 0.0015895,sell
2020-07-17,none,none,none,none,none,a150,a60,none,a90,a150,none,a0,none,none,none,a180,none,none,none,none,none,a135, 0.003972497, 0.00343876, 0.00266860, 0.00155491, 0.0028404,buy
2020-07-18,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.002812588, 0.00188795, 0.00232519, 0.00203180,-0.0025896,sell
2020-07-19,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135, 0.007321919,-0.00112301,-0.00125951, 0.00571854, 0.0076749,buy
2020-07-20,none,none,none,none,none,a180,none,none,a120,a180,a180,none,none,none,none,none,a180,none,none,none,none,a135,-0.003371964,-0.00214728,-0.01210340,-0.00369923, 0.0021267,sell
2020-07-21,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a135, 0.006226044, 0.00245882,-0.00563820, 0.00665162, 0.0080301,buy
2020-07-22,none,none,none,none,none,a150,none,none,a150,a150,a150,a60,none,none,none,none,a180,none,none,none,none,none, 0.005302278, 0.00170515,-0.00256410, 0.00528775, 0.0073462,buy
2020-07-23,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.009368877,-0.00461187,-0.00809797,-0.00460060,-0.0071048,sell
2020-07-24,none,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.000064894,-0.00020457,-0.00068408,-0.00160270, 0.0002244,buy
2020-07-25,a90,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,none,-0.002518241,-0.00258886,-0.00334501,-0.01066576, 0.0006578,sell
2020-07-26,a90,none,none,none,none,a90,a180,a90,a150,a90,a90,a120,none,none,a135,none,none,a150,none,a90,none,none,-0.000228001,-0.00074789,-0.00350721,-0.00785547, 0.0016640,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a150,none,a90,none,none,-0.002988176,-0.00382370,-0.00298818,-0.01079103, 0.0025905,sell
2020-07-28,a90,none,none,none,none,a60,a150,a120,a120,a60,none,a150,none,none,a135,none,none,a150,none,a90,a150,none,-0.004558709,-0.00474508,-0.00195192,-0.00867163,-0.0002805,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a150,none,a90,a150,none, 0.002142473, 0.00020260, 0.00164058, 0.00095360, 0.0051333,buy
2020-07-30,none,a120,none,none,none,none,a120,a150,a90,none,none,a180,none,none,a135,none,none,none,none,a90,a150,none,-0.003835510,-0.00425250,-0.00504904,-0.00422660,-0.0006775,sell
2020-07-31,none,a120,a180,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,-0.002967020,-0.00022075,-0.00669818,-0.00258823,-0.0033197,sell
2020-08-01,none,none,a180,none,a30,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.003935555, 0.00303504, 0.00329210, 0.00796720, 0.0028172,buy
2020-08-02,none,none,a180,a180,a30,a0,a90,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,a150,a150, 0.001698031, 0.00098053, 0.00504826, 0.00054810, 0.0021881,buy
2020-08-03,none,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.000783498,-0.00010108, 0.00625649,-0.00241595,-0.0005172,sell
2020-08-04,none,none,none,a180,a30,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.002818335, 0.00067942, 0.00590755,-0.00117652, 0.0033387,buy
2020-08-05,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.010586341, 0.01080524, 0.01074122, 0.00954950, 0.0107330,buy
2020-08-06,none,a135,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150, 0.002602595, 0.00029424,-0.00062901, 0.00134141, 0.0055159,buy
2020-08-07,none,a135,none,none,none,none,none,a120,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.002122360, 0.00448316,-0.00218392,-0.00292185,-0.0034818,sell
2020-08-08,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.004427815, 0.00814566, 0.00485058,-0.00224256,-0.0024286,buy
2020-08-09,none,none,none,none,none,a90,a0,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.008036923,-0.01068933,-0.00953069, 0.00224651,-0.0071731,sell
2020-08-10,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none, 0.001861955, 0.00090586, 0.00261288, 0.00304158, 0.0045540,buy
2020-08-11,none,none,none,none,none,a120,none,a90,a60,a120,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.001275215,-0.00092173, 0.00000121, 0.00145383, 0.0023483,buy
2020-08-12,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,a150,none,none,none,none,none,none,none,-0.002857956,-0.00379731,-0.00035291,-0.00302192, 0.0026378,sell
2020-08-13,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none, 0.001473480,-0.00071993,-0.00080489,-0.00037435,-0.0013770,buy
2020-08-14,none,a150,none,none,none,a150,a60,a60,a90,a150,a150,none,none,a120,a150,a150,none,none,none,none,none,none, 0.001746472, 0.00166329, 0.00192322, 0.00030712,-0.0000628,buy
2020-08-15,none,a150,a150,none,a45,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none, 0.002267625, 0.00360125, 0.00301171, 0.00250610, 0.0004683,buy
2020-08-16,a120,a150,a150,none,a45,a180,a90,none,a120,a180,a180,none,none,a120,none,a150,none,none,none,none,none,none,-0.006001950,-0.00629505,-0.00747108,-0.00524516,-0.0055383,sell
2020-08-17,a120,none,a150,a150,a45,none,none,none,none,none,a180,none,none,a120,none,a150,a150,none,none,none,none,none,-0.006017175,-0.00825562,-0.00724532,-0.00702219,-0.0062486,sell
2020-08-18,a120,none,none,a150,a45,a150,a120,none,a150,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.008200748,-0.00837439,-0.00818100,-0.00785969,-0.0068124,sell
2020-08-19,none,none,none,a150,none,none,a120,a0,none,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none, 0.004211523, 0.00401291, 0.00327943, 0.00505570, 0.0063201,buy
2020-08-20,none,none,none,none,none,a120,a150,none,a180,a120,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.000525078,-0.00050881, 0.00121558,-0.00221379, 0.0004816,sell
2020-08-21,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.007890417, 0.00735761, 0.00649782, 0.00735761, 0.0083423,buy
2020-08-22,none,none,none,none,none,a90,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.003846928, 0.00009387, 0.00214503, 0.00304818, 0.0007081,buy
2020-08-23,none,none,a135,none,none,none,a180,a60,none,a90,a90,none,a135,none,none,none,none,none,none,none,none,none, 0.009100197, 0.00132719,-0.01437728, 0.00447079, 0.0060243,buy
2020-08-24,a135,none,a135,a135,none,a60,none,a60,a120,a60,none,a120,a135,none,none,none,none,a180,none,none,none,none,-0.003163704,-0.00329215, 0.00098764,-0.00216688,-0.0053755,sell
2020-08-25,a135,none,a135,a135,none,none,a150,none,none,a60,a60,none,a135,none,none,none,none,a180,none,none,none,none,-0.004574427,-0.00422606,-0.00174537,-0.00254142,-0.0081575,sell
2020-08-26,a135,none,none,a135,none,none,none,a90,a90,none,none,a150,a135,none,none,none,none,a180,none,a120,none,none,-0.006074615,-0.00314992,-0.00036477,-0.00456178,-0.0041286,sell
2020-08-27,a135,none,none,a135,none,none,a120,none,a90,none,none,a150,a135,none,none,none,none,a180,none,a120,none,none,-0.006180329,-0.00109753, 0.00074893,-0.00407444,-0.0031885,sell
2020-08-28,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a120,a180,none,-0.001463178,-0.00931072,-0.00766295,-0.00269264,-0.0041230,sell
2020-08-29,none,a180,none,none,none,a0,a90,a120,a60,a0,a0,a180,none,none,none,a135,none,none,none,a120,a180,none,-0.004551995,-0.00878346,-0.00868976,-0.00317519,-0.0034563,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,-0.013670916,-0.01583150,-0.01234097,-0.01157199,-0.0165918,sell
2020-08-31,none,a180,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,a135,a135,none,none,none,a180,a180, 0.003966745,-0.00130901, 0.01042541,-0.00123202,-0.0032685,sell
2020-09-01,none,none,a120,none,a60,none,a60,none,none,none,none,a150,none,none,none,a135,a135,none,none,none,a180,a180, 0.001511546,-0.00647652, 0.00825380, 0.00524648,-0.0065504,sell
2020-09-02,none,none,a120,a120,a60,a60,none,none,a0,none,none,none,none,a135,none,none,a135,none,a90,none,none,a180,-0.002273170,-0.00389902,-0.00458734,-0.00268508, 0.0030831,sell
2020-09-03,a150,none,none,a120,a60,none,none,a180,a0,a60,a60,a120,none,a135,none,none,a135,none,a90,none,none,a180,-0.009858215,-0.01021257,-0.00914363,-0.00936733,-0.0065261,sell
2020-09-04,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a90,none,none,a180,-0.009971229,-0.00993812,-0.00891347,-0.00985822,-0.0069723,sell
2020-09-05,a150,none,none,none,a60,a90,none,none,none,a90,a90,none,none,a135,none,none,none,none,a90,none,none,none,-0.006675910,-0.00650633,-0.00440220,-0.00667591,-0.0047987,sell
2020-09-06,none,none,none,none,a60,none,a0,a150,none,none,a90,a90,none,a135,none,none,none,none,a90,none,none,none, 0.006268770, 0.00454270, 0.00515054, 0.00511332, 0.0027683,buy
2020-09-07,none,none,none,none,a60,a120,none,none,a60,none,none,none,a120,a135,none,none,none,none,none,none,none,none, 0.010924024, 0.00957242, 0.00926778, 0.00648271, 0.0077995,buy
2020-09-08,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,a120,none,none,none,none,none,none,a135,none,none,-0.003397698,-0.00400608,-0.00415867,-0.00401349,-0.0043364,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,a180,none,none,none,none,a135,none,none,-0.006801415,-0.00529572,-0.00529572,-0.00529572,-0.0077474,sell
2020-09-10,none,none,none,none,none,a150,none,none,a90,a150,a150,none,a120,none,a180,none,none,none,none,a135,none,none,-0.007204270,-0.00610752,-0.00561673,-0.00720427,-0.0073514,sell
2020-09-11,none,none,none,none,none,none,a60,a90,none,none,a150,none,a120,none,a180,none,none,none,none,a135,none,none,-0.007221318,-0.00653903,-0.00652523,-0.00652523,-0.0077757,sell
2020-09-12,none,none,none,none,none,a180,none,a90,a120,a180,none,none,none,none,a180,a120,none,none,none,a135,none,none,-0.007214884,-0.00225564,-0.00195841,-0.00514429,-0.0058508,sell
2020-09-13,none,none,none,none,none,none,a90,none,a120,a180,a180,none,none,none,a180,a120,none,none,none,none,none,none,-0.001272897,-0.00360943,-0.00260572,-0.00128338,-0.0041057,sell
2020-09-14,none,none,none,none,none,a150,none,a60,a150,none,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.007982976,-0.00647956,-0.00695159,-0.00660050,-0.0042675,sell
2020-09-15,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,a120,a120,none,none,none,none,none, 0.002308189, 0.00107203, 0.00087973, 0.00230819, 0.0010720,buy
2020-09-16,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.001024927, 0.00231054, 0.00196229,-0.00268676, 0.0038605,buy
2020-09-17,none,a150,none,none,none,a120,a150,none,a180,a120,a120,none,none,none,none,a120,a120,none,none,none,none,none,-0.001798860,-0.00203384,-0.00204497,-0.00257734,-0.0021916,sell
2020-09-18,none,a150,none,none,none,a90,none,a0,a150,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,-0.005186534,-0.00338149,-0.00815165,-0.01131926,-0.0078727,sell
2020-09-19,none,a150,a90,none,none,a90,a180,a0,a150,a90,a90,none,none,a150,none,none,a120,none,none,none,none,none, 0.002135984,-0.00064501,-0.00618202,-0.00687863,-0.0061820,sell
2020-09-20,none,a150,a90,none,none,a60,none,none,a120,none,none,a90,none,a150,none,none,none,a150,none,none,none,none, 0.008694953, 0.00770322,-0.00435099,-0.00395000,-0.0032386,sell
2020-09-21,none,none,a90,a90,none,a60,a150,none,a120,a60,a60,a90,none,a150,none,none,none,a150,none,a150,none,none,-0.000058586, 0.00301866,-0.00405232,-0.00338048,-0.0016822,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,-0.003346701,-0.00463534,-0.00463534,-0.00302609,-0.0019050,sell
2020-09-23,a180,none,none,a90,none,none,a120,a60,a90,none,none,a120,none,none,none,none,none,a150,none,a150,none,none,-0.001062742,-0.00147205,-0.00132903,-0.00035234,-0.0002991,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none, 0.000405735, 0.00040574, 0.00040574, 0.00126423, 0.0018051,buy
2020-09-25,a180,none,none,a90,none,a0,a90,none,a60,a0,a0,a150,none,none,none,none,none,none,none,a150,a150,none,-0.001384454,-0.00144448,-0.00144448, 0.00051780,-0.0002991,sell
2020-09-26,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none, 0.005296813, 0.00682819, 0.00641247, 0.00554419, 0.0058781,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150, 0.008835403, 0.00744384, 0.00882427, 0.00892040, 0.0087350,buy
2020-09-28,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,none,a120,none,a150,a150, 0.004257915, 0.00386235, 0.00517301, 0.00471064, 0.0045201,buy
2020-09-29,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.009290660, 0.00781509, 0.00922713, 0.00752889, 0.0070382,buy
2020-09-30,none,a135,none,none,none,a60,none,none,a0,a60,a60,a150,none,none,none,none,none,none,a120,none,none,a150, 0.002519761, 0.00643603,-0.00178830, 0.00271093,-0.0017883,buy
2020-10-01,none,a135,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.014174879, 0.01370434, 0.01252399,-0.00039187, 0.0099562,buy
2020-10-02,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.005310061, 0.00500403, 0.00401445, 0.00223509, 0.0020052,buy
2020-10-03,none,a135,none,none,none,none,a0,none,none,a90,a90,a120,none,none,none,none,none,a135,none,none,none,none, 0.006553172, 0.00705869, 0.00669927, 0.00722326, 0.0075657,buy
2020-10-04,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.002940181, 0.00555661, 0.00272051, 0.00558656, 0.0038401,buy
2020-10-05,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.006089734, 0.00539548, 0.00547265, 0.00583667, 0.0034830,buy
2020-10-06,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,-0.001744544,-0.00138995, 0.00122484, 0.00222733, 0.0019504,buy
2020-10-07,none,none,none,none,none,a150,a60,a150,a90,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.001866600,-0.00315680, 0.00448528,-0.00231756, 0.0007679,sell
2020-10-08,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,a135,none, 0.001471653, 0.00549956, 0.00504256, 0.00675959, 0.0021923,buy
2020-10-09,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a150,none,none,none,a135,none,a135,none, 0.004419023, 0.00075383,-0.00018889, 0.00514195, 0.0009143,buy
2020-10-10,none,none,none,none,a60,a180,a90,none,a120,a180,a180,none,a90,none,a150,none,none,none,a135,none,a135,a135, 0.001784980, 0.00612857, 0.00579375, 0.00651512, 0.0039703,buy
2020-10-11,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a135, 0.009530672, 0.00868434, 0.00932722, 0.00863393, 0.0084601,buy
2020-10-12,none,none,none,none,a60,a150,a120,a90,a150,a150,a150,none,a90,a180,a150,none,none,none,none,none,none,a135,-0.004833142,-0.00528797,-0.00637020, 0.00183943,-0.0064693,sell
2020-10-13,none,none,none,none,a60,none,none,a60,none,none,a150,none,a90,a180,a150,a90,none,none,none,none,none,a135,-0.003258431,-0.00551840,-0.00643212, 0.00254392,-0.0047283,sell
2020-10-14,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,a0,none,a180,none,a90,none,none,none,none,none,none,-0.004183181,-0.00535505,-0.00553387,-0.00130227,-0.0059124,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,none,-0.003503093,-0.00569420,-0.00477162, 0.00113244,-0.0059765,sell
2020-10-16,none,none,none,none,none,a90,a180,none,a150,a90,a90,none,none,none,none,a90,a90,none,none,none,none,none, 0.004140115,-0.00004457, 0.00332872, 0.00400385, 0.0021127,buy
2020-10-17,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a90,a90,a120,a150,a180,none,none,-0.002318598,-0.00619935,-0.00500549,-0.00530064,-0.0061867,sell
2020-10-18,none,none,none,none,none,a60,a150,a0,a120,a60,a60,a60,none,none,none,none,a90,a120,a150,a180,none,none,-0.008013207,-0.00574671,-0.00645225,-0.00628756, 0.0014492,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,a150,a180,none,none,-0.006624759,-0.00865367,-0.00631050,-0.00829273,-0.0053069,sell
2020-10-20,none,none,none,none,a45,none,a120,none,a90,none,none,a90,none,none,none,none,a90,a120,a150,a180,a120,none,-0.003997674, 0.00160806, 0.00343831, 0.00203212, 0.0041271,buy
2020-10-21,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.005598314,-0.00360872, 0.00580851, 0.00147329, 0.0091270,buy
2020-10-22,none,none,none,none,a45,a0,a90,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,a120,a120, 0.005415914, 0.00511513, 0.00520192, 0.00608660, 0.0048220,buy
2020-10-23,none,a135,none,none,none,none,none,a90,none,a0,a0,a120,none,none,none,none,none,none,none,none,a120,a120, 0.001308523, 0.00271137, 0.00065204,-0.00157877,-0.0014930,buy
2020-10-24,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.000026739, 0.00123231, 0.00052055,-0.00125347,-0.0004877,buy
2020-10-25,none,a135,none,none,none,none,a60,a120,none,none,none,a150,none,none,a135,none,none,none,none,none,none,a120,-0.002381252, 0.00189211,-0.00289928,-0.00363017,-0.0037586,sell
2020-10-26,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,-0.000347628, 0.00154811,-0.00124075,-0.00360634,-0.0041025,sell
2020-10-27,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none, 0.002389029, 0.00218367, 0.00107996, 0.00181119, 0.0025358,buy
2020-10-28,none,none,none,none,a30,none,none,a150,none,none,a60,a180,none,none,a135,none,none,none,none,none,none,none,-0.000571522, 0.00387361, 0.00182884, 0.00301716, 0.0006075,buy
2020-10-29,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005472930,-0.00541895,-0.00560565,-0.00571441,-0.0052506,sell
2020-10-30,none,none,none,a90,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.003889433,-0.00513472,-0.00527129,-0.00512164,-0.0037418,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.006682993,-0.00609721,-0.00624362,-0.00654459,-0.0064347,sell
2020-11-01,none,none,none,a90,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.005045164,-0.00507491,-0.00706326,-0.00656769,-0.0050452,sell
2020-11-02,none,none,none,a90,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.003774499,-0.00361962,-0.00211803,-0.00318421,-0.0031842,sell
2020-11-03,none,none,none,a90,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.006462543,-0.00785732,-0.00544291,-0.00646254,-0.0064625,sell
2020-11-04,none,none,none,a90,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.007649740,-0.00792944,-0.00910218,-0.00831194,-0.0081731,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.001855098,-0.00046132,-0.00750226,-0.00564705,-0.0041804,sell
2020-11-06,none,none,none,a90,none,a180,a90,a90,a120,a180,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.002285540, 0.00138042,-0.00739495,-0.00726231,-0.0072395,sell
2020-11-07,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.000378903,-0.00139667,-0.00824364,-0.00775215,-0.0061002,sell
2020-11-08,none,none,none,a90,none,a150,a120,none,a150,a150,none,a60,none,a150,a120,none,none,none,a180,none,none,none, 0.005445194, 0.00039489, 0.00205677,-0.00288502, 0.0036798,buy
2020-11-09,none,none,none,a90,none,a150,none,a60,none,a150,a150,none,none,a150,a120,none,none,none,a180,none,none,none, 0.007643237, 0.00730579, 0.00534381, 0.00240752, 0.0055870,buy
2020-11-10,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a120,none,none,none,a180,a150,none,none, 0.000875687, 0.00333112, 0.00247210, 0.00578202, 0.0093358,buy
2020-11-11,none,none,none,none,none,a120,none,none,a180,a120,a120,none,none,none,a120,none,none,none,a180,a150,none,none, 0.000996374, 0.00031514, 0.00019342, 0.00146807, 0.0045730,buy
2020-11-12,none,a135,none,none,none,none,a180,none,a150,none,none,a0,a60,none,a120,a60,none,none,none,a150,none,none,-0.003732926, 0.00002625, 0.00068019, 0.00318641, 0.0065713,buy
2020-11-13,none,a135,none,none,none,a90,none,a0,a150,a90,a90,a0,a60,none,none,a60,none,none,none,a150,none,none,-0.001606650,-0.00289406,-0.00101937, 0.00646677, 0.0073861,sell
2020-11-14,none,a135,none,none,none,none,a150,a0,a120,none,none,none,a60,none,none,a60,none,a90,none,none,a90,none, 0.003981933, 0.00627227, 0.00515961, 0.00390337, 0.0054443,buy
2020-11-15,none,a135,none,none,none,a60,none,none,a120,a60,a60,none,a60,none,none,a60,none,a90,none,none,a90,none,-0.001423250, 0.00047673, 0.00161677,-0.00201092, 0.0017344,buy
2020-11-16,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,a60,none,a90,none,none,a90,none, 0.004323546, 0.00359658, 0.00627060, 0.00578022, 0.0066109,buy
