Date,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,VEMA,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-20,none,none,a30,a90,none,a120,none,none,none,none,none,209.733333333333,76.3520833333333,-0.004218122,-0.00407588,-0.0047167,-0.00584992,-0.00515299,sell
2021-06-21,none,none,a30,a90,a90,none,a180,none,none,none,none,224.311666666667,76.2083333333334,-0.006715215,-0.00485118,-0.0051713,-0.00422211,-0.00438502,sell
2021-06-22,none,none,a30,a120,none,a150,none,none,none,none,none,239.12125,76.1383333333334,-0.006845209,-0.00742580,-0.0045197,-0.00213548,-0.00708064,sell
2021-06-23,none,none,a30,a120,a60,none,a150,none,none,none,none,254.063333333333,76.1429166666667,-0.004826864,-0.00567176,-0.0039521,-0.00621730,-0.00496160,sell
2021-06-24,none,none,a30,a150,none,a180,none,none,none,none,none,269.0125,76.2245833333333,-0.002703887,-0.00100054, 0.0007986,-0.00283494,-0.00259814,sell
2021-06-25,none,none,a30,a150,none,a180,a120,none,none,none,none,283.835416666667,76.38625,-0.006647183,-0.00037626,-0.0012326,-0.00238541, 0.00138569,sell
2021-06-26,none,none,a30,none,none,a150,none,none,none,none,none,298.4025,76.6266666666667, 0.015620303,-0.00215472, 0.0056707, 0.00731193, 0.00752914,buy
2021-06-27,none,none,none,a180,a0,a150,a90,none,none,none,none,312.61375,76.9470833333333, 0.009207337, 0.00614951, 0.0073344, 0.00683725, 0.00963706,buy
2021-06-29,none,none,none,a150,none,a120,a60,none,none,none,none,339.76375,77.8258333333333,-0.004756742,-0.00761698,-0.0088400, 0.00105314,-0.00461695,sell
2021-06-30,none,none,none,none,none,none,a60,none,none,none,none,352.69625,78.38375,-0.001931117,-0.00228131,-0.0008434, 0.00152546,-0.00466735,buy
2021-07-01,none,none,none,a120,a60,a90,none,none,none,none,none,35.2533333333333,79.0204166666667, 0.007225490, 0.00426815, 0.0057888, 0.00633691, 0.00632371,buy
2021-07-02,none,none,none,a120,a60,a90,none,none,none,none,none,17.5004166666667,79.7333333333333, 0.007137565, 0.00395772, 0.0050269, 0.00633691, 0.00617916,buy
2021-07-03,none,none,none,none,none,none,none,none,a180,none,none,29.5166666666667,80.52375,-0.002125891, 0.00073205, 0.0004427,-0.00131083,-0.00291761,buy
2021-07-04,none,none,none,a90,a90,a60,a0,none,a180,none,none,41.3816666666667,81.3883333333333,-0.004639740, 0.00015339, 0.0003304,-0.00227904,-0.00103977,sell
2021-07-05,none,none,none,none,none,none,a0,none,a180,none,none,53.17625,82.3258333333333,-0.001182083, 0.00051737, 0.0004183,-0.00112160,-0.00221480,buy
2021-07-06,none,none,none,none,a120,none,none,a0,a180,none,a90,64.9745833333334,83.3391666666667,-0.004227944,-0.00295894,-0.0039090,-0.00175585,-0.00404697,sell
2021-07-07,a135,none,none,a60,a120,none,none,a0,a180,a30,a90,76.8395833333333,84.4245833333334,-0.002869852, 0.00205147,-0.0001006, 0.00426956, 0.00231982,buy
2021-07-08,a135,none,a45,none,none,none,none,a0,a180,a30,a90,88.8266666666666,85.5795833333333,-0.001412519,-0.00090115, 0.0023381,-0.00009927,-0.00096632,sell
2021-07-09,a135,none,a45,none,a150,a0,a60,a0,a180,a30,a90,100.975833333333,86.8079166666667,-0.000821963, 0.00014557, 0.0000066, 0.00351300,-0.00042725,buy
2021-07-10,a135,none,a45,none,none,a0,none,a0,a180,a30,a90,113.319583333333,88.10375,-0.001041802, 0.00078781, 0.0039624, 0.00332493, 0.00177009,buy
2021-07-11,a135,none,a45,none,a180,none,a90,a0,none,a30,a90,125.871666666667,89.4679166666667,-0.003056407,-0.00619717,-0.0010690,-0.00038188,-0.00438059,sell
2021-07-12,none,none,a45,a0,a180,none,a90,a0,none,a30,none,138.644583333333,90.8995833333333, 0.001491143, 0.00710848, 0.0051654, 0.00259374, 0.00752144,buy
2021-07-13,none,none,a45,none,none,none,none,a0,none,a30,none,151.641666666667,92.3983333333333, 0.000543106,-0.00087182,-0.0039392,-0.00342806, 0.00280587,buy
2021-07-14,none,none,none,none,a150,a60,a120,a0,none,a30,none,164.859583333333,93.96, 0.001669915, 0.00149507, 0.0025899, 0.00149091, 0.00265559,buy
2021-07-15,none,none,none,none,none,a60,none,a0,none,a30,none,178.29875,95.5841666666667,-0.002300545,-0.00358624,-0.0037345,-0.00360535,-0.00263252,sell
2021-07-16,none,none,none,none,a120,none,a150,a0,none,a30,none,191.96,97.2695833333333, 0.002455402, 0.00432671, 0.0000689, 0.00347407, 0.00438475,buy
2021-07-17,a150,none,none,a60,none,a90,none,a0,none,a30,none,205.83875,99.0133333333333, 0.002326405, 0.00610443, 0.0039304, 0.00610443, 0.00646587,buy
2021-07-18,a150,none,a60,none,a90,none,a180,a0,none,a30,none,219.932916666667,100.812083333333, 0.001507419, 0.00135432, 0.0034027, 0.00132047, 0.00181587,buy
2021-07-19,a150,none,a60,a90,none,a120,a180,a0,none,a30,none,234.225,102.662083333333, 0.008148213, 0.00252305, 0.0027917, 0.00286380, 0.00335127,buy
2021-07-20,a150,none,a60,none,a60,none,a150,a0,none,a30,none,248.68,104.56,-0.009389541,-0.00096721,-0.0088319,-0.00832351,-0.00829615,sell
2021-07-21,none,none,a60,a120,none,a150,a150,none,none,a30,none,263.244166666667,106.503333333333,-0.004459256,-0.00334706,-0.0046519,-0.00608843,-0.00467939,sell
2021-07-22,none,none,none,none,none,a150,a120,none,none,a30,none,277.83875,108.484583333333, 0.004083008, 0.00079169, 0.0042044, 0.00651735, 0.00638135,buy
2021-07-23,none,none,none,a150,none,a180,a120,none,none,a30,none,292.36375,110.50125,-0.002705741,-0.00380884,-0.0017580,-0.00171218, 0.00070108,sell
2021-07-24,none,none,none,none,a0,a180,a90,none,none,a30,none,306.715,112.545, 0.000749406, 0.00023809, 0.0012113, 0.00190349, 0.00121126,buy
2021-07-25,none,none,none,a180,a0,none,a90,none,none,a30,none,320.792083333333,114.61375, 0.005177308, 0.00389483, 0.0060931, 0.00406415, 0.00597967,buy
2021-07-26,none,none,none,a180,none,a150,none,none,none,a30,none,334.522083333333,116.699583333333, 0.008560531, 0.00791642, 0.0080221, 0.00795493, 0.01044150,buy
2021-07-27,none,none,none,none,none,none,a60,none,none,a30,none,347.860833333333,118.79875,-0.005369222, 0.00170515, 0.0025483, 0.00386769, 0.00073318,buy
2021-07-28,none,none,none,a150,none,a120,none,none,a150,a30,none,150.80375,120.905833333333, 0.000748534, 0.00151690,-0.0008580,-0.00472365, 0.00026006,sell
2021-07-29,none,a0,none,none,a60,a120,none,none,a150,a30,none,13.3791666666667,123.014166666667,-0.003531106,-0.00253967,-0.0038318,-0.00430793,-0.00481682,sell
2021-07-30,none,a0,none,a120,none,none,none,none,a150,a30,none,25.6420833333333,125.12125,-0.005958975,-0.01275852,-0.0122950,-0.00601085,-0.00602550,sell
2021-07-31,a180,a0,none,a120,a90,a90,a0,none,a150,a30,a120,37.6670833333333,127.222083333333,-0.003921260,-0.00368468,-0.0018520,-0.00347886,-0.00347852,sell
2021-08-01,a180,a0,none,none,none,none,a0,none,a150,a30,a120,49.5379166666667,129.3125, 0.005250917, 0.00647879, 0.0032095, 0.00642234, 0.00285031,buy
2021-08-02,a180,a0,a90,a90,none,none,none,none,a150,none,a120,61.3425,131.39125, 0.003059835, 0.00375151, 0.0054400, 0.00456463, 0.00599069,buy
2021-08-03,a180,a0,a90,none,a120,a60,none,none,none,none,a120,73.1695833333333,133.45375, 0.005541872, 0.00528165, 0.0070618, 0.00628644, 0.00618116,buy
2021-08-04,none,a0,a90,a60,none,none,none,none,none,none,a120,85.0983333333333,135.498333333333, 0.003810867, 0.00068144, 0.0052862, 0.00427754,-0.00065575,buy
2021-08-05,none,a0,a90,a60,a150,none,a60,none,none,none,a120,97.2,137.522916666667, 0.006498310, 0.00380680, 0.0053831, 0.00486102,-0.00244885,buy
2021-08-06,none,none,none,none,none,none,a60,none,none,none,none,109.528333333333,139.525416666667,-0.003911309,-0.00305043,-0.0028763,-0.00150627,-0.00304238,sell
2021-08-07,none,none,none,none,a180,none,none,none,none,none,none,122.11625,141.505833333333,-0.003533740,-0.00023089, 0.0010267, 0.00103963, 0.00590814,buy
2021-08-08,none,none,none,none,a180,a0,a90,none,none,none,none,134.981666666667,143.4625,-0.004707086,-0.00059861, 0.0006625, 0.00064088, 0.00204625,buy
2021-08-09,none,none,none,a0,none,none,none,none,a135,none,none,148.11375,145.396666666667, 0.005129493, 0.00729341, 0.0036856, 0.00364921, 0.00304102,buy
2021-08-10,none,none,none,a0,a150,none,a120,none,a135,none,none,161.491666666667,147.303333333333, 0.005437924, 0.00690434, 0.0076160, 0.00695338, 0.00494183,buy
2021-08-11,none,none,none,none,none,none,none,none,a135,none,none,175.079166666667,149.186666666667, 0.003205809, 0.00275812, 0.0006015, 0.00189625,-0.00002361,buy
2021-08-12,none,none,none,none,a120,none,a150,none,a135,none,none,188.833333333333,151.04625, 0.004559245, 0.00488916, 0.0023222, 0.00419890, 0.00025200,buy
2021-08-13,none,none,none,none,none,a60,a150,none,a135,none,a135,202.717083333333,152.87875, 0.002045403, 0.00418131, 0.0034976, 0.00328123, 0.00208541,buy
2021-08-14,none,none,none,a60,a90,none,a180,none,none,none,a135,216.70375,154.68875, 0.000494252, 0.00029976, 0.0016974, 0.00012597,-0.00022652,buy
2021-08-15,a150,none,none,none,none,a90,a180,none,none,none,a135,230.769166666667,156.472083333333, 0.005765380, 0.00461405, 0.0094214, 0.00624295, 0.00637096,buy
2021-08-16,a150,none,none,a90,a60,none,none,none,none,none,a135,244.897083333333,158.230833333333, 0.001111073,-0.00011862, 0.0001560, 0.00054099, 0.00011005,buy
2021-08-17,a150,none,none,a90,none,a120,a150,none,none,none,a135,259.075416666667,159.96625, 0.004171488,-0.00013672,-0.0003809,-0.00052773,-0.00047980,buy
2021-08-18,a150,none,a120,a120,none,a120,none,none,none,none,a135,273.275,161.677083333333,-0.008882663,-0.00402132,-0.0025826,-0.00502764,-0.00385386,sell
2021-08-19,none,none,a120,a120,none,a150,a120,none,none,none,none,287.458333333333,163.364166666667, 0.001517361, 0.00651364, 0.0043653, 0.00155864, 0.00692962,buy
2021-08-20,none,none,a120,none,a0,a150,none,none,none,none,none,301.56875,165.02625, 0.000101748,-0.00046120, 0.0011755, 0.00093504, 0.00259869,buy
2021-08-21,none,none,a120,a150,a0,none,a90,none,a120,none,none,315.540833333333,166.665,-0.007489487,-0.00555830,-0.0055569,-0.00659044,-0.00652967,sell
2021-08-22,none,none,a120,none,none,a180,none,none,a120,none,none,329.302916666667,168.282083333333, 0.000022331, 0.00007682,-0.0013417,-0.00299853, 0.00035750,buy
2021-08-23,a135,none,none,a180,none,none,a60,none,a120,none,none,342.792083333333,169.87375,-0.001545031,-0.00049440,-0.0033601,-0.00263485,-0.00683792,buy
2021-08-24,a135,none,none,a180,none,a150,none,none,a120,none,none,280.965416666667,171.444166666667,-0.003634449,-0.00410836,-0.0034332,-0.00694677,-0.00187888,sell
2021-08-25,a135,none,none,a150,a60,a150,none,none,a120,none,none,8.80666666666667,172.989583333333, 0.010375011,-0.00258812, 0.0012361, 0.01124982, 0.00868875,sell
2021-08-26,a135,none,none,a150,none,none,none,none,none,none,a150,21.3254166666667,174.513333333333, 0.007173154,-0.00391039,-0.0066221, 0.00883333, 0.00798446,buy
2021-08-27,a135,none,none,none,a90,a120,none,none,none,none,a150,33.56125,176.013333333333, 0.002632565, 0.00001994,-0.0046874, 0.00047928, 0.00003242,buy
2021-08-28,none,none,a135,a120,a90,none,a0,none,none,none,a150,45.57375,177.490833333333, 0.004043269,-0.00016265,-0.0012260, 0.00249687,-0.00189252,buy
2021-08-29,none,none,a135,a120,none,none,none,none,none,none,a150,57.4408333333333,178.9425, 0.002184525, 0.00045936,-0.0015381, 0.00314238,-0.00505970,buy
2021-08-30,none,none,a135,none,a120,a90,none,a30,none,none,a150,69.2479166666667,180.37375,-0.021094392,-0.01151306,-0.0134409, 0.00261970,-0.02380582,sell
2021-08-31,none,none,a135,a90,none,none,none,a30,none,none,a150,81.0866666666667,181.780416666667,-0.028260073,-0.02774430,-0.0292938, 0.00309936,-0.04033968,sell
2021-09-01,none,none,a135,none,a150,a60,none,a30,none,none,none,93.05,183.162083333333,-0.021457709,-0.02315371,-0.0207738, 0.00121539,-0.02936124,sell
2021-09-02,a120,none,none,a60,a150,a60,a60,a30,none,none,none,105.218333333333,184.51875, 0.003263151,-0.00887794, 0.0011008,-0.00798779, 0.00213358,buy
2021-09-03,a120,none,none,a60,none,none,none,a30,none,none,none,117.662083333333,185.85, 0.012112366, 0.00953633, 0.0091859, 0.00695890, 0.00965805,buy
2021-09-04,a120,none,none,none,a180,none,a90,a30,none,none,none,130.4325,187.155416666667, 0.002729563, 0.00365049, 0.0034283, 0.00277912, 0.00351152,buy
2021-09-05,a120,none,none,none,none,none,a90,a30,none,none,none,143.551666666667,188.434166666667, 0.009534690, 0.00106841, 0.0102280, 0.00164315, 0.00931693,sell
2021-09-06,a120,none,none,none,a150,a0,a120,a30,none,none,none,157.014583333333,189.68375, 0.011505651, 0.01016529, 0.0081612, 0.00760511, 0.01174095,buy
2021-09-07,a120,none,none,a0,none,a0,a120,a30,none,none,none,170.7825,190.905, 0.007821711, 0.00487330, 0.0074303,-0.00377439, 0.00886745,buy
2021-09-08,none,none,a150,a0,a120,none,none,a30,none,none,none,184.793333333333,192.09625, 0.003885123,-0.00223691,-0.0100362,-0.01112583,-0.01387397,sell
2021-09-09,none,none,a150,none,none,none,a150,a30,none,none,none,198.968333333333,193.255, 0.002508306, 0.00003476,-0.0003993,-0.00261643,-0.00365649,buy
2021-09-10,none,none,a150,none,a90,none,none,a30,none,none,none,213.225833333333,194.380833333333, 0.008517627,-0.00078745,-0.0232127,-0.02180305,-0.01972205,sell
2021-09-11,none,none,a150,none,none,a60,a180,a30,none,none,none,227.497083333333,195.47125, 0.001559038, 0.00381849, 0.0056591, 0.00192260, 0.00314884,buy
2021-09-12,none,none,a150,a60,a60,none,none,none,none,a45,none,241.729583333333,196.52375,-0.006150352,-0.00356813,-0.0089995,-0.01177206,-0.00878735,sell
2021-09-13,none,none,a150,none,a60,a90,a150,none,none,a45,none,255.88875,197.536666666667, 0.002119841, 0.00178601, 0.0013588, 0.00417649, 0.00186321,buy
2021-09-14,none,none,none,a90,none,a90,none,none,a90,a45,none,269.955,198.5075, 0.002459884, 0.00317253, 0.0029184, 0.00492679, 0.00294747,buy
2021-09-15,none,none,none,none,none,a120,a120,none,a90,a45,none,283.9175,199.4325, 0.000655637,-0.00235085,-0.0066763,-0.00408981,-0.00038114,sell
2021-09-16,none,none,none,a120,a0,a120,none,none,a90,a45,none,297.765,200.309583333333,-0.006521959,-0.00712539,-0.0072964,-0.01075474,-0.00418936,sell
2021-09-17,none,none,none,none,a0,none,a90,none,a90,a45,none,311.475833333333,201.134583333333, 0.000043706, 0.00060530, 0.0021096,-0.00159374,-0.00129310,buy
2021-09-18,none,none,none,a150,none,a150,none,none,a90,a45,none,325.02875,201.901666666667, 0.005944549, 0.00094891, 0.0116078, 0.00586549, 0.00616392,buy
2021-09-19,none,none,none,a150,none,none,a60,none,a90,a45,a180,338.387916666667,202.611666666667, 0.002120527, 0.00092784,-0.0006979,-0.00436868,-0.00169724,buy
2021-09-20,none,none,none,none,none,a180,a60,none,none,a45,a180,351.523333333334,203.255833333333, 0.000283369,-0.00717700, 0.0005747,-0.00255286,-0.00773758,buy
2021-09-21,none,none,none,a180,a60,a180,none,none,none,a45,a180,64.4108333333333,203.829166666667, 0.002498314,-0.00404236,-0.0030558,-0.00324748,-0.00339452,sell
2021-09-22,none,none,none,none,none,none,none,none,none,a45,a180,17.03875,204.325833333333, 0.000237101,-0.00661646,-0.0014527,-0.00722533,-0.00859466,sell
2021-09-23,none,none,none,a150,a90,a150,none,none,none,a45,a180,29.4120833333333,204.74375, 0.002599827, 0.00056203,-0.0028942,-0.00224720, 0.00076633,buy
2021-09-24,none,none,none,a150,a90,none,a0,none,none,a45,a180,41.5579166666667,205.072083333333, 0.006722522, 0.00344410, 0.0034891,-0.00014966, 0.00200759,buy
2021-09-25,none,none,none,none,none,none,a0,none,none,a45,a180,53.5195833333333,205.306666666667,-0.001727557,-0.00753039,-0.0041277,-0.00774889,-0.00836313,sell
2021-09-26,none,none,none,a120,a120,a120,none,none,none,a45,a180,65.3595833333333,205.439166666667, 0.004193735, 0.00277129,-0.0066155,-0.00884044, 0.00560356,buy
2021-09-27,none,none,none,none,none,none,none,none,none,a45,none,77.1516666666666,205.46375, 0.005013139, 0.00141267, 0.0023871, 0.00141267, 0.00192773,buy
2021-09-28,none,none,none,none,a150,a90,none,none,none,a45,none,88.9791666666667,205.3775, 0.006938957, 0.00984177, 0.0071154, 0.00351654, 0.00719495,buy
2021-09-29,none,none,none,a90,a150,a90,a60,none,none,a45,none,100.932916666667,205.16875, 0.004744579, 0.00724895,-0.0008883,-0.00071171, 0.00128617,sell
2021-09-30,none,none,none,none,none,none,none,a45,none,a45,none,113.10125,204.83875, 0.000426399,-0.00205862,-0.0015425,-0.00021844, 0.00255896,sell
2021-10-01,none,none,none,a60,a180,a60,a90,a45,none,a45,none,125.565416666667,204.379583333333, 0.006595974, 0.00488021,-0.0008291, 0.00630998, 0.00418503,buy
2021-10-02,none,none,none,a60,none,none,a90,a45,none,a45,none,138.390416666667,203.794583333333, 0.001490854,-0.00272604,-0.0029352,-0.00006195,-0.00200086,sell
2021-10-03,none,none,none,none,a150,none,none,a45,none,a45,none,151.624583333333,203.081666666667, 0.001456313, 0.00197506, 0.0022459, 0.00606143, 0.00421347,buy
2021-10-04,none,none,none,none,a150,none,a120,a45,none,a45,none,165.273333333333,202.252916666667, 0.000841850,-0.00072401,-0.0004532, 0.00608408, 0.00135152,buy
2021-10-05,none,none,none,none,a120,none,none,a45,none,a45,none,179.312083333333,201.312083333333, 0.002266537, 0.00106407, 0.0003548, 0.00268316, 0.00057654,buy
2021-10-06,none,none,none,a0,a120,a0,a150,a45,none,a45,none,193.67125,200.277916666667, 0.002957306,-0.00074302,-0.0006205, 0.00275158,-0.00313161,buy
2021-10-07,none,a0,none,none,a90,none,none,a45,none,a45,none,208.252083333333,199.168333333333, 0.005727061, 0.00334428, 0.0043769, 0.00589810, 0.00664895,buy
2021-10-08,none,a0,none,none,a90,none,a180,a45,none,a45,none,222.939166666667,198.00875, 0.011890559, 0.00873272, 0.0088014, 0.01018325, 0.00981991,buy
2021-10-09,none,a0,a150,none,a60,none,none,a45,none,a45,none,237.61625,196.828333333333, 0.000239059,-0.00179214,-0.0035033,-0.00725976,-0.00557867,sell
2021-10-10,none,a0,a150,a60,a60,a60,a150,a45,none,a45,none,252.185833333333,195.656666666667, 0.001806670,-0.00042828,-0.0015682,-0.00350637,-0.00453321,buy
2021-10-11,none,a0,a150,a60,none,a60,none,a45,a60,a45,none,266.575416666667,194.528333333333, 0.009378172, 0.00873180, 0.0051648, 0.00512954, 0.00853380,buy
2021-10-12,none,none,a150,a90,none,a90,a120,a45,a60,a45,none,280.742083333333,193.474583333333, 0.001545721,-0.00141158,-0.0060207,-0.00464043,-0.00091494,sell
2021-10-13,none,none,a150,a90,none,a90,none,a45,a60,a45,none,294.667083333333,192.527916666667, 0.002482548, 0.00446263,-0.0036129,-0.00286525, 0.00067465,sell
2021-10-14,none,none,a150,none,a0,none,a90,none,a60,a45,none,308.345416666667,191.71375,-0.005766288,-0.00165441, 0.0004804, 0.00000608,-0.00011337,sell
2021-10-15,none,none,a150,a120,none,a120,a90,none,a60,a45,none,321.785,191.054583333333, 0.000293129, 0.00217580, 0.0014674,-0.00116234, 0.00261259,buy
2021-10-16,none,none,a150,none,none,none,a60,none,a60,a45,none,334.993333333333,190.565416666667, 0.002409096, 0.00161399, 0.0003236,-0.00014253, 0.00072218,sell
2021-10-17,none,none,none,a150,none,a150,a60,none,none,a45,a150,347.977916666667,190.258333333333, 0.000490555,-0.00317312,-0.0030398, 0.00155688,-0.00095871,sell
2021-10-18,none,none,none,none,a60,a150,none,none,none,a45,a150,165.747916666667,190.136666666667, 0.008697092, 0.00270077, 0.0106562,-0.00413827, 0.00900327,sell
2021-10-19,none,none,none,a180,a60,none,none,none,none,a45,a150,13.30875,190.199583333333,-0.000054971,-0.00494684,-0.0047087,-0.00580968,-0.00215581,sell
2021-10-20,none,none,a150,a180,none,a180,none,none,none,a45,a150,25.6679166666667,190.441666666667, 0.002151192, 0.00287023, 0.0018979, 0.00020401, 0.00178221,buy
2021-10-21,none,none,a150,none,a90,none,a0,none,none,a45,a150,37.8454166666667,190.855,-0.000957213,-0.00132937,-0.0060241,-0.00561074,-0.00982175,sell
2021-10-22,none,none,a150,a150,none,none,a0,none,none,a45,a150,49.86,191.42875, 0.001233072, 0.00242973, 0.0009368, 0.00146519, 0.00341079,buy
2021-10-23,none,none,a150,a150,a120,a150,none,none,none,a45,none,61.7470833333334,192.150416666667,-0.006828482,-0.00616657,-0.0072325,-0.00531061,-0.00592294,sell
2021-10-24,none,none,a150,none,a120,none,none,none,none,a45,none,73.5520833333333,193.00625,-0.004734404,-0.00656822,-0.0165660,-0.01708886,-0.01037369,sell
2021-10-25,none,none,a150,a120,none,a120,none,none,a45,a45,none,85.3320833333333,193.9825, 0.008234925, 0.00928386, 0.0027128, 0.00920022, 0.00894786,buy
2021-10-26,none,none,a150,none,a150,a120,a60,none,a45,a45,none,97.1533333333333,195.06375, 0.005937328, 0.00755080, 0.0034691, 0.00555922, 0.00764557,buy
2021-10-27,none,none,a150,none,none,none,a60,none,a45,a45,none,109.09,196.238333333333, 0.007672100, 0.00637292, 0.0009427, 0.00545950, 0.00363682,buy
2021-10-28,none,none,none,a90,a180,a90,none,none,a45,a45,none,121.225,197.492916666667, 0.003047509,-0.00062687, 0.0051170, 0.00646801, 0.00911695,buy
2021-10-29,none,none,none,none,a180,a90,a90,none,a45,a45,none,133.638333333333,198.815833333333, 0.002349631, 0.00142019,-0.0002553, 0.00257234, 0.00165105,buy
2021-10-30,none,none,none,a60,none,none,none,none,a45,a45,none,146.405416666667,200.197916666667, 0.006670980, 0.00624077,-0.0017748, 0.00700802, 0.00536734,buy
2021-10-31,none,none,none,a60,a150,a60,a120,none,a45,a45,a135,159.586666666667,201.63,-0.005425754,-0.00511472,-0.0039706,-0.00419541,-0.00378560,sell
2021-11-01,none,none,none,none,none,none,none,none,none,a45,a135,173.21875,203.100416666667, 0.000276750, 0.00296045, 0.0033539,-0.00167482,-0.00002460,sell
2021-11-02,none,none,none,none,a120,none,a150,none,none,a45,a135,187.3,204.60625,-0.006008357,-0.00459822,-0.0057305,-0.00524858,-0.00670380,sell
2021-11-03,none,none,none,none,none,none,a150,none,none,a45,a135,201.78875,206.140416666667,-0.004431183,-0.00310934,-0.0046807,-0.00582749,-0.00592167,sell
2021-11-04,none,none,none,a0,a90,a0,a180,none,none,a45,a135,216.599583333333,207.69625, 0.007861787, 0.00737364, 0.0083413, 0.00686629, 0.00622554,buy
2021-11-05,none,none,none,none,none,a0,a180,none,none,a45,a135,231.605416666667,209.269583333333, 0.008127147, 0.00789204, 0.0088281, 0.00858102, 0.00707292,buy
2021-11-06,none,none,none,none,a60,none,a150,none,none,a45,a135,246.662916666667,210.855833333333,-0.012641058,-0.00789678,-0.0086324,-0.00354203,-0.01284837,sell
2021-11-07,none,none,none,none,none,none,a150,none,none,a45,none,261.625416666667,212.453333333333, 0.002820804,-0.00289641,-0.0031368,-0.00179178,-0.00275387,sell
2021-11-08,a90,none,none,a60,none,none,a120,none,none,a45,none,276.373333333333,214.059166666667,-0.002381328, 0.00162161, 0.0058480,-0.00344989, 0.00519784,buy
2021-11-09,a90,none,none,none,none,a60,a120,a60,none,a45,none,290.814166666667,215.669166666667,-0.001330418, 0.00133793, 0.0037287,-0.00136909,-0.00337111,sell
2021-11-10,a90,none,none,a90,a0,none,a90,a60,a30,a45,none,304.900833333333,217.282916666667,-0.001534187,-0.00319952,-0.0066508,-0.00117085,-0.00186874,sell
2021-11-11,a90,none,a180,none,none,a90,a90,a60,a30,a45,none,318.615833333333,218.8975,-0.002974433,-0.00235833,-0.0008981, 0.00034638, 0.00472357,sell
2021-11-12,a90,none,a180,a120,none,none,none,a60,a30,a45,none,331.972083333333,220.51375,-0.001408210,-0.00117575, 0.0028491, 0.00433200, 0.00674563,buy
2021-11-13,none,none,a180,a120,none,a120,a60,a60,a30,a45,none,344.9975,222.12875,-0.000365726, 0.00121740, 0.0014930, 0.00222234, 0.00649526,buy
2021-11-14,none,none,a180,none,none,a120,none,a60,a30,a45,none,237.735,223.742916666667,-0.003661048,-0.00180788, 0.0004950, 0.00088202, 0.00552067,buy
2021-11-15,none,none,a180,a150,a60,none,none,a60,a30,a45,a120,10.2241666666667,225.354583333333,-0.000850240, 0.00208309, 0.0031585, 0.00413606, 0.00888045,buy
2021-11-16,none,none,a180,none,none,a150,none,a60,a30,a45,a120,22.5070833333333,226.96375, 0.000685272,-0.00182112,-0.0000502, 0.00124774, 0.00713663,sell
2021-11-17,none,none,none,a180,a90,none,a0,a60,a30,a45,a120,34.6229166666667,228.570416666667,-0.007710793,-0.00300710,-0.0048176,-0.00540877,-0.00145108,sell
2021-11-18,none,none,none,a180,a90,none,a0,a60,none,a45,a120,46.6075,230.173333333333,-0.002388799, 0.00001365,-0.0029852,-0.00340512,-0.00388288,sell
2021-11-19,none,none,none,none,none,a180,none,a60,none,a45,a120,58.4941666666667,231.773333333333, 0.005179013, 0.00528508, 0.0047273, 0.00517901, 0.00289328,buy
2021-11-20,none,none,none,a150,a120,none,none,a60,none,a45,a120,70.3166666666667,233.371666666667,-0.002324508,-0.00978778,-0.0107116,-0.01097997,-0.01540314,sell
2021-11-21,none,none,none,a150,none,a150,none,a60,none,a45,a120,82.1104166666667,234.965833333333,-0.001384630, 0.00479439,-0.0011660,-0.00124586,-0.00121852,sell
2021-11-22,none,a0,none,none,a150,a150,a60,a60,none,a45,a120,93.9170833333334,236.55625, 0.006625980, 0.00743406, 0.0048268, 0.00634380, 0.00194744,buy
2021-11-23,none,a0,none,a120,a150,none,a60,a60,none,a45,none,105.7825,238.144166666667,-0.011710205,-0.01183321,-0.0146422,-0.01252883,-0.00452707,sell
2021-11-24,none,a0,none,none,none,a120,none,a60,none,a45,none,117.757083333333,239.729166666667,-0.002847972,-0.00759478,-0.0060568,-0.00755740, 0.00225468,sell
2021-11-25,none,a0,none,a90,a180,a120,a90,a60,none,a45,none,129.904166666667,241.31125, 0.005581380, 0.00272607, 0.0078819, 0.00474561, 0.00689032,buy
2021-11-26,none,a0,none,a90,none,none,none,a60,none,a45,none,142.28625,242.890833333333,-0.006732505,-0.00612467,-0.0064875,-0.00603410,-0.00207576,sell
2021-11-27,none,a0,none,none,a150,a90,a120,a60,none,a45,none,154.972916666667,244.467916666667,-0.000847850,-0.00172119,-0.0018659,-0.00191451,-0.00224361,sell
2021-11-28,a60,a0,none,a60,a150,none,a120,a60,none,a45,none,168.022916666667,246.043333333333,-0.003773957,-0.00241616,-0.0056204,-0.00398965,-0.00326762,sell
2021-11-29,a60,a0,none,none,a120,a60,none,a60,none,a45,none,181.491666666667,247.61625,-0.005991281,-0.00740939,-0.0067972,-0.00700746,-0.00553975,sell
2021-11-30,a60,a0,a150,none,a120,a60,a150,a60,none,none,none,195.404166666667,249.188333333333,-0.002917347,-0.00381794,-0.0049702,-0.00639710,-0.00538840,sell
2021-12-01,a60,a0,a150,none,a90,none,none,a60,none,none,none,209.759166666667,250.75875, 0.003238491, 0.00285149,-0.0227919,-0.02412956,-0.01083951,buy
