Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-05,none,none,a90,a0,a180,a60,a120,none,a0,a120,none,a90,none,none,none,none,a180,none,none,a90,none,a180,none,none,none, 0.0020001, 0.0104048, 0.00961830, 0.00511402, 0.0096183,buy
2019-09-06,none,none,a90,a0,a180,a60,a120,none,none,none,a0,a90,a90,a90,a150,none,a150,none,none,none,none,a180,none,none,none, 0.0007848, 0.0067655, 0.00676554, 0.00615551, 0.0072552,buy
2019-09-07,none,none,a90,none,a180,a60,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.0000839, 0.0061948, 0.00603369, 0.00429648, 0.0067771,buy
2019-09-08,none,none,none,none,a180,none,none,none,none,a90,none,a120,a120,a60,a180,a0,none,none,none,none,none,none,none,none,none,-0.0035235,-0.0007753,-0.00239498,-0.00241819,-0.0036408,sell
2019-09-09,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,a120, 0.0007277, 0.0011339,-0.00042572,-0.00051206,-0.0019063,sell
2019-09-10,none,none,none,none,none,none,none,a120,a60,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a120,-0.0000434, 0.0010993, 0.00073860, 0.00076902, 0.0007296,sell
2019-09-11,none,none,none,none,none,none,none,a120,none,none,a60,a150,a150,none,a150,none,a90,none,none,none,none,none,none,none,a120, 0.0032643, 0.0058030, 0.00580299, 0.00601848, 0.0056980,buy
2019-09-12,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.0038483, 0.0057602, 0.00569435, 0.00580628, 0.0054716,buy
2019-09-13,none,none,none,none,none,none,none,a120,a90,none,a90,a180,none,a0,a120,a60,none,none,none,none,none,none,none,none,a120, 0.0012823, 0.0016670, 0.00166699, 0.00166699, 0.0016141,buy
2019-09-14,none,a180,none,none,none,none,none,a120,none,a0,a90,a180,a180,a0,none,none,a60,none,a180,none,none,none,none,none,a120, 0.0013007,-0.0006063, 0.00076204, 0.00170353, 0.0001270,sell
2019-09-15,none,a180,none,none,none,none,none,none,a120,a0,none,none,a180,none,a90,a90,none,none,a180,none,none,none,none,none,none, 0.0005372,-0.0030013,-0.00230869,-0.00088995,-0.0024883,sell
2019-09-16,none,a180,none,none,none,none,none,none,a120,none,a120,a150,none,none,a90,a90,none,none,a180,none,none,none,none,none,none, 0.0007178,-0.0019028,-0.00211647,-0.00159014,-0.0024883,sell
2019-09-17,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0006640,-0.0030402,-0.00071407, 0.00109061, 0.0001724,sell
2019-09-18,a60,a180,none,none,none,none,none,none,a150,none,a150,a120,a150,a60,a60,a120,none,none,a180,none,none,none,none,none,none, 0.0009281, 0.0011218, 0.00060081, 0.00364996,-0.0002053,buy
2019-09-19,a60,a180,none,none,none,none,none,none,none,a60,a150,a120,none,a60,none,none,a0,none,a180,none,none,none,none,none,none, 0.0022217, 0.0011207, 0.00184740, 0.00258732,-0.0005961,buy
2019-09-20,a60,none,none,none,none,a90,a90,a135,a180,a60,a180,none,a120,none,none,a150,a0,none,a180,none,none,none,none,none,none, 0.0019504, 0.0021452,-0.00181834,-0.00197130, 0.0011891,buy
2019-09-21,a60,none,none,none,none,a90,a90,a135,a180,none,a180,a90,none,a90,none,a150,none,a60,none,none,none,none,none,none,none, 0.0008192, 0.0007796, 0.00081916, 0.00122569, 0.0008192,buy
2019-09-22,a60,none,a60,none,a150,a90,a90,a135,a150,a90,none,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,a135,-0.0025509,-0.0035180,-0.00477081,-0.00477081,-0.0037295,sell
2019-09-23,a60,none,a60,none,a150,a90,a90,a135,a150,none,a150,a60,a90,a120,a0,a180,none,a60,none,none,none,none,a90,a90,a135, 0.0006314, 0.0030503,-0.00309186, 0.00024460,-0.0016958,sell
2019-09-24,none,none,a60,none,a150,a90,a90,none,none,a120,none,a60,none,none,none,none,a60,a60,none,none,none,none,a90,a90,a135,-0.0008623, 0.0003994,-0.00293833,-0.00266850,-0.0029773,sell
2019-09-25,none,none,a60,none,a150,none,none,none,a120,none,a120,none,a60,a150,none,a150,none,a60,none,none,none,a150,a90,a90,a135,-0.0032409,-0.0003768,-0.00174465,-0.00379365,-0.0029387,sell
2019-09-26,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a90,a60,none,a60,none,a150,a90,a90,a135,-0.0014330,-0.0007175,-0.00193218,-0.00387066,-0.0015859,sell
2019-09-27,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,a180,a60,a120,none,a60,none,a60,none,a150,a90,a90,a135,-0.0025240,-0.0005507,-0.00055072, 0.00032031, 0.0018422,sell
2019-09-28,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a120,none,none,a60,none,a150,none,a90,none, 0.0042419, 0.0052536, 0.00494904, 0.00220884, 0.0025279,buy
2019-09-29,none,none,none,a30,none,none,none,a150,a60,none,a60,none,a0,a150,a90,a90,none,none,none,a60,none,a150,none,none,none, 0.0009397, 0.0006705, 0.00133469, 0.00136377, 0.0009480,buy
2019-09-30,a45,none,none,a30,none,none,none,a150,none,a150,none,none,a0,none,none,none,a150,none,none,a60,none,a150,none,none,none,-0.0042987, 0.0000295,-0.00455030,-0.00296970,-0.0032931,sell
2019-10-01,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,a120,a120,a60,none,none,none,a60,none,none,none,none,none,-0.0052803,-0.0001913,-0.00473689,-0.00347352,-0.0023418,sell
2019-10-02,a45,none,none,a30,a135,none,none,a150,none,a120,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0098177, 0.0015591,-0.00985108,-0.00963887,-0.0098051,sell
2019-10-03,a45,a150,a45,a30,a135,none,none,a150,a0,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0044074, 0.0049369,-0.00220621,-0.00220621,-0.0022062,sell
2019-10-04,a45,a150,a45,a30,a135,none,none,none,none,a90,a0,a90,a60,none,none,none,a150,none,none,none,none,none,none,none,a150, 0.0011378, 0.0085604, 0.00856035, 0.00882866, 0.0084259,buy
2019-10-05,a45,a150,a45,a30,a135,none,none,none,none,a90,none,a90,a60,a60,a180,a0,none,none,none,none,none,none,none,none,a150, 0.0008452, 0.0097603, 0.00830948, 0.00967837, 0.0099123,buy
2019-10-06,none,a150,a45,a30,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a120,none,none,none,none,none,none,none,a150, 0.0024078, 0.0086799, 0.00880328, 0.00922208, 0.0093630,buy
2019-10-07,none,a150,a45,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a120,a45,none,none,none,a135,none,none,a150, 0.0009231, 0.0033666,-0.00347950,-0.00120935,-0.0017408,sell
2019-10-08,none,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,a45,a150,none,a30,a135,none,none,a150, 0.0023296,-0.0007572,-0.00671133,-0.00555571,-0.0067113,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,a45,a150,a45,a30,a135,none,none,none, 0.0053123, 0.0049424, 0.00359756, 0.00332879,-0.0001421,buy
2019-10-10,none,none,none,none,none,a120,none,none,a90,none,none,a150,a120,a0,a120,a60,none,a45,a150,a45,a30,a135,none,none,none, 0.0075564, 0.0047016, 0.00505913, 0.00505913, 0.0003047,buy
2019-10-11,none,none,none,none,none,a120,a60,none,a90,none,a90,none,none,a0,none,a60,a60,a45,a150,a45,a30,a135,none,none,none, 0.0081383, 0.0076813, 0.00863986, 0.00863986, 0.0029154,buy
2019-10-12,none,none,none,none,none,a120,a60,none,none,a0,none,a180,none,none,none,none,a60,a45,a150,a45,a30,a135,none,none,none, 0.0098715, 0.0089717, 0.00955646, 0.00955646, 0.0037822,buy
2019-10-13,none,none,none,none,a120,a120,a60,none,a120,none,a120,a180,a150,none,a90,a90,none,a45,a150,a45,a30,none,none,none,none, 0.0099792, 0.0044599, 0.00438480, 0.00438480, 0.0016054,buy
2019-10-14,none,a135,none,none,a120,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none, 0.0007273, 0.0011153, 0.00035734, 0.00081163, 0.0009975,buy
2019-10-15,a30,a135,none,none,a120,a120,a60,none,none,none,none,a150,a180,a60,a60,a120,none,none,none,a45,a30,none,none,none,none, 0.0001122, 0.0032910, 0.00275591, 0.00392457, 0.0030366,buy
2019-10-16,a30,a135,none,none,a120,none,a60,none,a150,none,a150,none,a180,a60,none,a120,a0,none,none,none,a30,none,a120,none,none, 0.0012187, 0.0026130, 0.00283624, 0.00187484, 0.0041142,buy
2019-10-17,a30,a135,a30,none,a120,none,none,none,none,a60,none,a120,none,none,none,none,a0,none,none,none,a30,none,a120,none,none, 0.0005839, 0.0005175, 0.00095751,-0.00279653, 0.0008104,buy
2019-10-18,a30,a135,a30,none,a120,none,none,none,a180,none,a180,a120,a150,a90,none,a150,none,none,none,none,a30,none,a120,a60,none,-0.0013084,-0.0036884,-0.00236858,-0.00265114,-0.0014327,sell
2019-10-19,a30,a135,a30,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,none, 0.0000590, 0.0011565, 0.00092008,-0.00000783, 0.0010810,sell
2019-10-20,a30,none,a30,none,none,none,none,a180,a150,none,a150,a90,a120,a120,a0,a180,none,none,a135,none,none,a120,a120,a60,none, 0.0023481, 0.0021513, 0.00159937, 0.00167901, 0.0015994,buy
2019-10-21,a30,none,a30,none,none,none,none,a180,a150,a120,a150,none,a120,none,none,none,a60,none,a135,none,none,a120,none,a60,none, 0.0012095,-0.0000054, 0.00061909, 0.00087783, 0.0010750,buy
2019-10-22,a30,none,a30,none,none,none,none,a180,none,a120,none,a60,none,a150,none,a150,none,none,a135,none,none,a120,none,a60,none, 0.0012443, 0.0023811, 0.00124428,-0.00000728, 0.0012443,buy
2019-10-23,a30,none,a30,none,none,a135,none,a180,a120,a150,a120,none,a90,a150,none,none,a90,a30,a135,a30,none,a120,none,a60,none,-0.0002307,-0.0001607,-0.00031154,-0.00020740,-0.0003115,sell
2019-10-24,a30,none,a30,none,none,a135,none,a180,none,a150,none,none,none,a180,a60,a120,none,a30,a135,a30,none,a120,none,none,none, 0.0034932, 0.0044869, 0.00269091, 0.00269091, 0.0026909,buy
2019-10-25,none,none,none,none,none,a135,none,a180,a90,a180,a90,none,a60,a180,none,a120,a120,a30,a135,a30,none,none,none,none,a180, 0.0051079, 0.0051079, 0.00351129, 0.00568063, 0.0056654,buy
2019-10-26,none,none,none,none,none,a135,none,a180,none,a180,none,a0,none,a150,a90,a90,none,a30,none,a30,none,none,none,none,a180, 0.0069780, 0.0069780, 0.00272411, 0.00750299, 0.0078065,buy
2019-10-27,none,none,none,none,none,a135,none,a180,a60,a150,a60,a0,none,a150,none,a90,a150,a30,none,a30,none,none,a135,none,a180, 0.0062962, 0.0060829, 0.00185168, 0.00676142, 0.0067435,buy
2019-10-28,none,none,none,none,none,a135,none,a180,none,a150,none,none,none,a120,a120,a60,none,a30,none,a30,none,none,a135,none,a180, 0.0074831, 0.0063101, 0.00463868, 0.00772970, 0.0072699,buy
2019-10-29,none,none,none,none,none,a135,a45,a180,none,a120,none,none,a0,a120,none,a60,a180,a30,none,a30,none,none,a135,none,a180, 0.0031257, 0.0036882, 0.00397520, 0.00312571, 0.0034710,buy
2019-10-30,none,none,none,none,none,a135,a45,none,none,a120,none,a60,a0,a90,a150,none,none,a30,none,none,none,none,a135,a45,a180, 0.0012144, 0.0009983, 0.00195552, 0.00099830, 0.0009983,buy
2019-10-31,none,none,none,none,none,a135,a45,none,a0,none,a0,a60,none,a90,none,none,a150,none,none,none,none,none,a135,a45,none, 0.0043725, 0.0043725, 0.00460039, 0.00437249, 0.0049930,buy
2019-11-01,a30,none,none,none,none,a135,a45,none,none,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,a135,a45,none, 0.0065332, 0.0050535, 0.00505350, 0.00505350, 0.0065332,buy
2019-11-02,a30,none,none,none,none,a135,a45,none,none,none,none,a90,none,a60,a180,a0,a120,none,a120,none,a45,none,none,a45,none, 0.0082395, 0.0076081, 0.00760808, 0.00836617, 0.0076619,buy
2019-11-03,a30,none,a30,none,none,a135,none,none,none,a60,none,none,a60,none,none,none,a120,none,a120,none,a45,none,none,a45,none, 0.0041792, 0.0043198, 0.00395766, 0.00395766, 0.0039577,buy
2019-11-04,a30,none,a30,none,none,a135,none,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,a45,none,none,a45,none, 0.0043210, 0.0043210, 0.00452396, 0.00452396, 0.0045668,buy
2019-11-05,a30,none,a30,none,none,a135,none,none,a60,none,a60,a120,a90,none,none,none,a90,none,a120,none,a45,none,none,none,none, 0.0012211, 0.0040924, 0.00398997, 0.00428062, 0.0036740,buy
2019-11-06,a30,none,a30,a30,none,a135,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none, 0.0028949, 0.0026841,-0.00057834, 0.00020603, 0.0000876,sell
2019-11-07,a30,none,a30,a30,none,a135,none,a180,none,none,a90,a150,a120,a0,a120,a60,a60,none,none,none,a45,none,none,none,none, 0.0019508, 0.0017952,-0.00198132, 0.00098578, 0.0008912,buy
2019-11-08,none,none,a30,a30,none,a135,none,a180,a90,a0,a90,a150,a120,none,none,none,none,none,none,none,a45,none,a150,none,none, 0.0012774, 0.0017109,-0.00016797, 0.00063020, 0.0007077,buy
2019-11-09,none,none,a30,a30,none,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,a150,none,none, 0.0008536, 0.0009556,-0.00048833,-0.00064799,-0.0006765,sell
2019-11-10,none,a135,none,a30,none,none,none,a180,a120,none,a120,a180,a150,none,none,a90,none,none,none,none,a45,none,a150,none,none,-0.0013001,-0.0019149,-0.00152678,-0.00125158, 0.0002405,sell
2019-11-11,none,a135,none,none,a120,none,a60,a180,a120,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a150,none,none, 0.0015850,-0.0003018, 0.00158500, 0.00094742, 0.0015850,buy
2019-11-12,none,a135,none,none,a120,none,a60,a180,none,none,a150,a150,a180,a60,a60,a120,a0,none,none,none,a45,a90,a150,a30,none, 0.0017773, 0.0000801, 0.00238858, 0.00206561, 0.0022182,buy
2019-11-13,a45,a135,none,none,a120,none,a60,a180,a150,a60,a150,a150,none,none,none,none,none,none,none,none,a45,a90,none,a30,none, 0.0006260,-0.0002206, 0.00080788, 0.00060952, 0.0008660,sell
2019-11-14,a45,a135,none,none,a120,none,a60,a180,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,a90,none,a30,a150, 0.0009629, 0.0008667, 0.00123814, 0.00096286, 0.0012381,buy
2019-11-15,a45,a135,a45,none,a120,none,a60,none,a180,a90,a180,a120,none,none,none,none,none,none,none,none,none,a90,none,a30,a150, 0.0029863, 0.0026660, 0.00246881, 0.00246881, 0.0024688,buy
2019-11-16,a45,a135,a45,none,a120,a120,a60,none,none,a90,none,none,a120,a120,a0,a180,a60,none,none,none,none,a90,none,a30,a150, 0.0028604, 0.0028777, 0.00272611, 0.00272403, 0.0027793,buy
2019-11-17,a45,none,a45,none,a120,a120,none,none,a150,a120,a150,a90,none,a120,none,a180,a60,none,none,none,none,a90,none,a30,a150, 0.0027033, 0.0027033, 0.00270327, 0.00410183, 0.0042730,buy
2019-11-18,none,none,a45,none,none,a120,none,none,a150,a120,none,a90,a90,a150,none,a150,none,none,none,none,none,none,none,none,a150, 0.0017934, 0.0014703, 0.00022299,-0.00127440,-0.0061862,buy
2019-11-19,none,none,a45,none,none,a120,none,none,none,none,a120,a60,none,a150,none,a150,a90,none,none,none,none,none,none,none,none, 0.0039998, 0.0045978, 0.00399982, 0.00429678, 0.0043361,buy
2019-11-20,none,none,a45,none,none,a120,none,none,a120,a150,a120,a60,a60,a180,a60,none,none,none,none,a0,none,none,none,none,none,-0.0013168,-0.0011897,-0.00240695,-0.00251775,-0.0016999,sell
2019-11-21,none,none,a45,none,none,a120,none,none,none,none,a90,none,a60,a180,a60,a120,a120,none,none,a0,none,none,none,none,none,-0.0015951,-0.0010150,-0.00161072,-0.00150301,-0.0014618,sell
2019-11-22,none,none,a45,none,none,a120,none,none,a90,a180,a90,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none, 0.0030740, 0.0013406, 0.00140699,-0.00069455,-0.0009241,buy
2019-11-23,none,none,a45,none,none,a120,none,none,none,none,a60,none,none,a150,a90,a90,a150,none,none,a0,none,none,none,none,none, 0.0035118, 0.0027545, 0.00340039, 0.00340039, 0.0045865,buy
2019-11-24,none,none,a45,none,a120,a120,none,a180,a60,a150,a60,a0,a0,none,a120,none,none,none,a90,a0,none,none,none,none,a135, 0.0053067, 0.0051745, 0.00525951, 0.00503971, 0.0048278,buy
2019-11-25,none,a135,a45,none,a120,a120,none,a180,none,none,none,none,a0,a120,a120,a60,a180,a0,a90,a0,none,none,none,none,a135, 0.0062782, 0.0064144, 0.00627819, 0.00634915, 0.0053768,buy
2019-11-26,none,a135,a45,none,a120,none,none,a180,none,a120,none,none,none,none,a150,none,none,a0,a90,a0,none,none,none,none,a135, 0.0050446, 0.0042732, 0.00456209, 0.00427319, 0.0033276,buy
2019-11-27,none,a135,a45,none,a120,none,a60,a180,none,none,none,none,none,a90,a150,none,a150,a0,a90,a0,none,none,none,none,a135, 0.0050646, 0.0047826, 0.00537251, 0.00506456, 0.0045957,buy
2019-11-28,none,a135,a45,none,a120,none,a60,a180,a0,a90,a0,a60,none,none,none,none,none,a0,a90,a0,a60,none,none,none,a135, 0.0042957, 0.0041903, 0.00385685, 0.00419026, 0.0028170,buy
2019-11-29,a45,a135,a45,none,a120,none,a60,a180,a0,none,none,a60,a60,a60,a180,a0,a120,a0,a90,none,a60,none,none,none,none, 0.0019800, 0.0019800, 0.00246440, 0.00214737, 0.0026533,buy
2019-11-30,a45,a135,none,none,a120,none,a60,a180,none,a60,none,none,a60,none,none,a0,none,a0,none,none,a60,none,a180,none,none,-0.0035944,-0.0001762,-0.00360141,-0.00378347,-0.0034111,sell
2019-12-01,a45,a135,none,none,a120,none,a60,a180,none,a60,none,a90,none,none,a150,none,a90,a0,none,none,a60,none,a180,none,none,-0.0032914, 0.0005332,-0.00334912,-0.00359230,-0.0029590,sell
2019-12-02,a45,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,a60,none,a180,none,none,-0.0058693, 0.0020141,-0.00601747,-0.00601747,-0.0018051,sell
2019-12-03,a45,none,none,none,none,a135,none,none,a60,none,a60,a120,none,none,a120,none,none,a0,none,none,a60,none,a180,none,none,-0.0057639, 0.0054687,-0.00527085,-0.00527085, 0.0042455,sell
2019-12-04,a45,none,none,none,none,a135,none,none,a60,none,none,a120,none,a0,a120,a60,a60,a0,none,none,a60,none,a180,none,none,-0.0000116, 0.0061021, 0.00033044, 0.00033044, 0.0043460,buy
2019-12-05,a45,none,none,none,none,a135,none,none,none,a0,a90,none,a120,none,none,a60,none,a0,none,none,a60,none,a180,none,a120,-0.0003708, 0.0036562,-0.00031442,-0.00015755, 0.0031166,buy
2019-12-06,a45,none,none,none,none,a135,none,none,a90,a0,a90,a150,none,none,a90,none,none,none,none,none,a60,a60,a180,none,a120,-0.0050946, 0.0062393,-0.00227122,-0.00228268, 0.0050409,sell
2019-12-07,none,none,none,none,none,a135,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,a60,a60,none,a0,a120, 0.0010513, 0.0052454, 0.00128200, 0.00352495, 0.0040871,buy
2019-12-08,none,a120,a30,none,none,none,none,none,a120,none,a120,none,a150,none,a60,none,none,none,none,none,a60,a60,none,a0,a120, 0.0001490, 0.0002888, 0.00034955, 0.00293588, 0.0003448,sell
2019-12-09,none,a120,a30,none,none,none,none,none,a120,none,none,a180,none,a60,a60,a120,a0,none,none,none,none,a60,none,a0,a120, 0.0013853, 0.0003974, 0.00004537, 0.00163914, 0.0005948,buy
2019-12-10,none,a120,a30,none,none,none,a45,none,none,a60,a150,none,a180,none,none,a120,none,none,none,none,none,a60,none,a0,none, 0.0002830, 0.0000567,-0.00030528, 0.00028297, 0.0003185,sell
2019-12-11,none,a120,a30,none,none,none,a45,none,a150,a60,a150,a150,a180,a90,none,a150,none,none,none,none,none,a60,none,a0,none, 0.0012544, 0.0008177, 0.00068062, 0.00132087, 0.0013245,buy
2019-12-12,none,a120,a30,none,none,none,a45,none,none,a90,a180,a150,none,a90,none,a150,none,none,none,none,none,none,none,a0,none, 0.0050739, 0.0042604, 0.00421274, 0.00479520, 0.0050739,buy
2019-12-13,none,none,a30,none,none,a150,a45,none,a180,a90,a180,a120,a150,a120,a0,none,a60,none,none,none,none,none,none,a0,none,-0.0007332,-0.0016818,-0.00169975, 0.00324176, 0.0034851,buy
2019-12-14,a30,none,none,none,none,a150,a45,none,a180,none,none,a120,none,a120,none,a180,a60,none,none,none,none,none,none,a0,none,-0.0046223,-0.0036516,-0.00504330,-0.00376164,-0.0047988,sell
2019-12-15,a30,none,none,none,none,a150,none,none,a150,a120,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0045319, 0.0010714,-0.00618824, 0.00102037, 0.0005987,buy
2019-12-16,a30,none,none,none,none,a150,none,a150,a150,none,none,a90,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none, 0.0050994, 0.0036029,-0.00230772, 0.00353202, 0.0023424,buy
2019-12-17,a30,none,none,none,none,a150,none,a150,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0045794, 0.0023409, 0.00139335, 0.00328471, 0.0047878,buy
2019-12-18,a30,none,none,none,a90,none,none,a150,a120,none,none,a60,a90,a180,a60,a120,a120,none,none,none,none,a45,none,none,none, 0.0047241, 0.0053454, 0.00757594, 0.00536273, 0.0053454,buy
2019-12-19,a30,none,none,none,a90,none,none,a150,none,a180,a90,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none, 0.0032486, 0.0039696, 0.00306089, 0.00396508, 0.0037326,buy
2019-12-20,a30,none,none,none,a90,none,a30,none,a90,none,none,none,a60,a150,a90,a90,a150,none,a60,none,none,a45,none,none,none, 0.0052936, 0.0061604, 0.00653475, 0.00622470, 0.0052074,buy
2019-12-21,none,none,none,a30,a90,none,a30,none,none,a150,a60,none,none,none,a120,a90,none,none,a60,a30,none,a45,none,none,none, 0.0030760, 0.0030976, 0.00050918, 0.00245214, 0.0029478,buy
2019-12-22,none,none,none,a30,a90,none,a30,none,a60,none,a60,a0,none,a120,a120,a60,a180,none,a60,a30,none,a45,none,none,none, 0.0024498, 0.0026468,-0.00098449, 0.00264683, 0.0023649,buy
2019-12-23,none,none,none,a30,none,none,a30,none,none,a120,none,a0,none,none,none,a60,none,none,a60,a30,none,a45,none,none,none, 0.0020798, 0.0027679, 0.00252721, 0.00205727, 0.0023115,buy
2019-12-24,none,none,none,a30,none,none,a30,none,none,a120,none,none,none,a90,a150,none,a150,none,none,a30,none,none,a150,none,none, 0.0002592, 0.0003867, 0.00056352, 0.00037739, 0.0002592,buy
2019-12-25,none,none,none,a30,none,none,a30,a135,none,a90,none,none,a0,a90,none,none,none,none,none,a30,none,none,a150,none,none, 0.0012545, 0.0034229, 0.00324433, 0.00315645, 0.0029306,buy
2019-12-26,none,none,none,a30,none,none,none,a135,a0,a90,a0,none,none,a60,a180,none,a120,none,none,a30,none,none,a150,none,none, 0.0018788, 0.0029025, 0.00283070, 0.00392168, 0.0035301,buy
2019-12-27,none,none,none,a30,none,none,none,a135,a0,none,none,a60,none,a60,none,a0,a120,none,none,a30,none,none,a150,none,a90,-0.0012732, 0.0026974, 0.00256987, 0.00231509, 0.0021455,buy
2019-12-28,none,a90,none,a30,none,none,none,a135,none,a60,none,a60,none,none,a150,none,a90,none,none,none,none,none,a150,none,a90,-0.0008282, 0.0015050, 0.00150503, 0.00210278, 0.0010895,sell
2019-12-29,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,a90,-0.0009281, 0.0007421, 0.00061923, 0.00074208,-0.0006290,sell
2019-12-30,none,a90,a0,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0029701,-0.0014386,-0.00299491,-0.00141363,-0.0029579,sell
2019-12-31,none,a90,a0,none,none,a180,none,none,a60,none,a60,none,a60,a0,a120,none,a60,none,a45,none,none,a30,none,none,a90,-0.0012911, 0.0011646, 0.00042733,-0.00278776, 0.0004802,sell
2020-01-01,none,a90,a0,none,none,a180,none,none,a60,none,none,a120,none,a0,none,a60,none,a30,a45,none,none,a30,none,none,a90, 0.0007864, 0.0014524, 0.00082403,-0.00191818, 0.0008240,sell
2020-01-02,none,none,a0,none,none,a180,none,none,none,a0,a90,a120,a90,none,a90,none,none,a30,a45,none,none,a30,none,none,none, 0.0051272, 0.0069175, 0.00512636,-0.00148466, 0.0051150,buy
2020-01-03,none,none,a0,none,none,a180,none,none,a90,none,a90,none,a90,none,a90,a90,none,a30,a45,none,none,a30,none,none,none, 0.0012510, 0.0067829, 0.00118614,-0.00177864, 0.0011408,buy
2020-01-04,none,none,a0,none,none,a180,none,a120,a90,none,none,a150,none,none,none,a90,none,a30,a45,none,none,a30,none,a30,none, 0.0000733, 0.0059582, 0.00088864,-0.00183415, 0.0008886,sell
2020-01-05,none,none,a0,none,none,a180,none,a120,none,none,a120,a150,a120,a60,a60,none,a0,a30,a45,a45,none,a30,a135,a30,none, 0.0059831, 0.0085185, 0.00553139,-0.00108214, 0.0055217,buy
2020-01-06,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,a60,none,a120,a0,a30,none,a45,none,none,a135,a30,none, 0.0035208, 0.0060272, 0.00318887, 0.00316854, 0.0034916,buy
2020-01-07,none,none,none,a45,a60,none,none,a120,none,a60,a150,a180,none,none,none,none,none,a30,none,a45,none,none,a135,a30,none, 0.0041640, 0.0032189, 0.00461970, 0.00470373, 0.0048957,buy
2020-01-08,a0,none,none,a45,a60,none,none,none,a150,none,none,none,a150,a90,none,a150,none,a30,none,a45,none,none,a135,a30,none, 0.0041734, 0.0030740, 0.00269849, 0.00463011, 0.0046301,buy
2020-01-09,a0,none,none,a45,a60,none,a0,none,none,a90,a180,a150,none,none,a0,a150,none,none,none,a45,none,none,a135,a30,none, 0.0064031, 0.0017141, 0.00229597, 0.00623390, 0.0060101,buy
2020-01-10,a0,none,none,a45,a60,none,a0,none,a180,none,a180,none,a180,a120,a0,a180,a60,none,none,a45,none,none,a135,a30,none, 0.0053774, 0.0010416, 0.00127031, 0.00341071, 0.0034107,buy
2020-01-11,a0,none,none,a45,none,none,a0,none,a180,a120,a150,a120,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,-0.0076119,-0.0049361,-0.00350208,-0.00759728,-0.0062676,sell
2020-01-12,a0,none,none,a45,none,none,a0,none,a150,none,a150,a120,a150,a150,none,a150,a90,none,a30,none,none,none,none,none,none, 0.0022225, 0.0012955, 0.00212309, 0.00068735, 0.0026804,buy
2020-01-13,a0,none,none,a45,none,none,a0,none,a150,a150,none,a90,a150,none,a60,a150,none,none,a30,none,none,none,none,none,none, 0.0035426, 0.0033412, 0.00373244, 0.00365346, 0.0032484,buy
