Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-22,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.001633455,-0.0018447,-0.0018631,-0.0011546,-0.0021238,sell
2020-10-23,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.001633455,-0.0018447,-0.0018631,-0.0011546,-0.0021238,sell
2020-10-24,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.002768868,-0.0012387,-0.0012387,-0.0018188,-0.0015478,sell
2020-10-25,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2, 0.002831731,-0.0037673,-0.0032079, 0.0026890, 0.0026451,buy
2020-10-26,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,-0.004699060,-0.0029663,-0.0031142,-0.0027964,-0.0037467,sell
2020-10-27,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,-0.004699060,-0.0029663,-0.0031142,-0.0027964,-0.0037467,sell
2020-10-28,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,-0.004699060,-0.0029663,-0.0031142,-0.0027964,-0.0037467,sell
2020-10-29,0,1,0,1,0,0,1,0,1,0,0,0,2,0,2,-0.001698454,-0.0016985,-0.0003345, 0.0011866,-0.0009712,sell
2020-10-30,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,-0.002985966,-0.0027637,-0.0034905,-0.0038928,-0.0028810,sell
2020-10-31,0,2,0,1,0,0,1,0,0,0,1,0,2,0,1, 0.004270720, 0.0041126, 0.0050175, 0.0066260, 0.0049814,buy
2020-11-01,0,2,0,1,0,0,1,0,0,0,1,0,2,0,1, 0.004270720, 0.0041126, 0.0050175, 0.0066260, 0.0049814,buy
2020-11-02,0,2,0,1,0,0,2,0,0,0,1,0,2,1,1, 0.002348212, 0.0022111, 0.0022153, 0.0015302, 0.0018860,buy
2020-11-03,0,2,0,0,1,0,2,0,0,0,1,1,1,1,1, 0.003072516, 0.0041106,-0.0012717, 0.0041106, 0.0030725,buy
2020-11-04,0,2,0,0,1,0,2,0,0,0,1,1,1,1,1, 0.003072516, 0.0041106,-0.0012717, 0.0041106, 0.0030725,buy
2020-11-05,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.001826655, 0.0020859, 0.0019875, 0.0023015, 0.0016560,buy
2020-11-06,0,1,0,0,1,1,1,0,0,0,1,2,0,1,0, 0.001280817, 0.0004605, 0.0019765,-0.0005099, 0.0004311,buy
2020-11-07,0,1,0,0,1,1,1,0,0,0,1,2,0,1,0, 0.001280817, 0.0004605, 0.0019765,-0.0005099, 0.0004311,buy
2020-11-08,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0, 0.001233571, 0.0010674, 0.0022769, 0.0005360, 0.0023814,buy
2020-11-09,0,0,0,0,2,1,1,0,0,0,0,2,1,1,0,-0.000708657, 0.0004258,-0.0009875,-0.0015264,-0.0019856,sell
2020-11-10,0,0,0,0,2,1,1,0,1,0,1,2,1,1,0, 0.000068152,-0.0014351,-0.0006963, 0.0003974,-0.0016998,sell
2020-11-11,0,0,1,0,2,1,1,0,1,0,1,2,2,1,0,-0.001411693, 0.0001135,-0.0012178,-0.0014942,-0.0012564,sell
2020-11-12,0,0,1,0,1,1,1,1,1,1,2,1,2,1,1,-0.002328259,-0.0023268,-0.0028086,-0.0028253,-0.0019408,sell
2020-11-13,0,0,1,0,1,0,1,1,1,1,2,0,2,1,1,-0.004128710,-0.0046268,-0.0038820,-0.0049766,-0.0023943,sell
2020-11-14,0,0,1,0,1,0,1,1,1,1,2,0,2,1,1,-0.004128710,-0.0046268,-0.0038820,-0.0049766,-0.0023943,sell
2020-11-15,0,0,1,0,1,0,1,1,1,1,2,0,2,1,1,-0.004128710,-0.0046268,-0.0038820,-0.0049766,-0.0023943,sell
2020-11-16,0,0,1,0,1,0,1,1,1,1,2,0,2,1,1,-0.004128710,-0.0046268,-0.0038820,-0.0049766,-0.0023943,sell
2020-11-17,0,0,1,0,1,0,1,1,1,1,2,0,2,1,1,-0.004128710,-0.0046268,-0.0038820,-0.0049766,-0.0023943,sell
2020-11-18,0,0,0,1,0,0,1,1,1,1,2,1,0,1,1, 0.001140314, 0.0021605, 0.0005411, 0.0007984, 0.0026588,buy
2020-11-19,0,0,0,1,0,0,1,1,1,1,2,1,0,1,1, 0.001140314, 0.0021605, 0.0005411, 0.0007984, 0.0026588,buy
2020-11-20,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.000064869, 0.0006578, 0.0002780,-0.0010382, 0.0024012,buy
2020-11-21,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.002291647, 0.0026398, 0.0021359, 0.0017085, 0.0043122,buy
2020-11-22,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.003859771, 0.0015560, 0.0038482, 0.0034541, 0.0034541,buy
2020-11-23,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0, 0.002816081, 0.0020688, 0.0014103, 0.0042518, 0.0024272,buy
2020-11-24,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0, 0.002816081, 0.0020688, 0.0014103, 0.0042518, 0.0024272,buy
2020-11-25,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0, 0.002816081, 0.0020688, 0.0014103, 0.0042518, 0.0024272,buy
2020-11-26,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0, 0.002816081, 0.0020688, 0.0014103, 0.0042518, 0.0024272,buy
2020-11-27,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0, 0.002816081, 0.0020688, 0.0014103, 0.0042518, 0.0024272,buy
2020-11-28,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1, 0.002085160, 0.0022743, 0.0022743, 0.0022743, 0.0027711,buy
2020-11-29,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1, 0.002085160, 0.0022743, 0.0022743, 0.0022743, 0.0027711,buy
2020-11-30,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.002691890,-0.0002899,-0.0007501,-0.0003193,-0.0003431,sell
2020-12-01,0,0,0,0,0,0,1,1,1,1,1,0,0,1,2, 0.005145067, 0.0007059,-0.0002952, 0.0047256, 0.0009956,buy
2020-12-02,0,0,0,0,1,0,1,1,1,1,1,1,0,1,2,-0.002584619,-0.0003425,-0.0024638,-0.0005847,-0.0036384,sell
2020-12-03,0,0,0,0,1,0,1,1,1,1,1,1,0,1,2,-0.002584619,-0.0003425,-0.0024638,-0.0005847,-0.0036384,sell
2020-12-04,0,0,0,0,2,0,1,1,1,1,1,1,1,1,2, 0.002678515, 0.0020097, 0.0021389, 0.0015587, 0.0003006,buy
2020-12-05,0,0,1,0,2,0,1,1,1,1,1,2,1,1,2, 0.000046496,-0.0010685,-0.0001555, 0.0004559,-0.0003786,sell
2020-12-06,0,0,1,0,2,0,1,1,1,1,1,2,1,1,2, 0.000046496,-0.0010685,-0.0001555, 0.0004559,-0.0003786,sell
2020-12-07,0,0,1,0,2,1,1,1,0,1,1,2,2,1,1, 0.000522512,-0.0006576,-0.0005763,-0.0004755, 0.0010488,sell
2020-12-08,0,0,1,0,2,1,0,1,0,1,1,2,2,0,1, 0.004458472, 0.0044898, 0.0048716, 0.0045565, 0.0048999,buy
2020-12-09,0,0,1,0,2,1,0,0,0,1,0,2,2,0,1, 0.002260566, 0.0023195, 0.0024890, 0.0020698, 0.0038382,buy
2020-12-10,0,0,1,0,2,1,0,0,0,1,0,2,2,0,1, 0.002260566, 0.0023195, 0.0024890, 0.0020698, 0.0038382,buy
2020-12-11,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1, 0.004619602, 0.0050372, 0.0031020, 0.0037945, 0.0020684,buy
2020-12-12,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.003072594, 0.0026699, 0.0008147, 0.0022590,-0.0009923,buy
2020-12-13,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.003072594, 0.0026699, 0.0008147, 0.0022590,-0.0009923,buy
2020-12-14,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.003072594, 0.0026699, 0.0008147, 0.0022590,-0.0009923,buy
2020-12-15,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.003072594, 0.0026699, 0.0008147, 0.0022590,-0.0009923,buy
2020-12-16,0,0,1,0,0,0,1,0,1,0,2,1,0,0,0, 0.005013369, 0.0056325, 0.0063432, 0.0057694, 0.0071422,buy
2020-12-17,0,0,1,1,0,0,1,0,1,0,2,2,0,0,0, 0.002937590, 0.0028626, 0.0037735, 0.0030845, 0.0011372,buy
2020-12-18,0,1,0,1,0,0,1,0,1,0,2,1,0,0,1, 0.000642389, 0.0007156, 0.0001202, 0.0036362, 0.0008376,buy
2020-12-19,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.005177496, 0.0048878, 0.0070091, 0.0052514, 0.0066392,buy
2020-12-20,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.005177496, 0.0048878, 0.0070091, 0.0052514, 0.0066392,buy
2020-12-21,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.005177496, 0.0048878, 0.0070091, 0.0052514, 0.0066392,buy
2020-12-22,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.005177496, 0.0048878, 0.0070091, 0.0052514, 0.0066392,buy
2020-12-23,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.005177496, 0.0048878, 0.0070091, 0.0052514, 0.0066392,buy
2020-12-24,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.005177496, 0.0048878, 0.0070091, 0.0052514, 0.0066392,buy
2020-12-25,0,1,0,1,0,0,1,1,0,0,2,1,0,0,1, 0.005316437, 0.0045866, 0.0053337, 0.0053951, 0.0053363,buy
2020-12-26,0,1,0,1,0,0,1,1,0,0,2,1,0,0,1, 0.005316437, 0.0045866, 0.0053337, 0.0053951, 0.0053363,buy
2020-12-27,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.002409912, 0.0048553, 0.0045295, 0.0040502, 0.0048553,buy
2020-12-28,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1, 0.000928830, 0.0031971, 0.0034738, 0.0064104, 0.0030900,buy
2020-12-29,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1, 0.000928830, 0.0031971, 0.0034738, 0.0064104, 0.0030900,buy
2020-12-30,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1, 0.000928830, 0.0031971, 0.0034738, 0.0064104, 0.0030900,buy
2020-12-31,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,-0.004632787,-0.0034095,-0.0035775,-0.0037863,-0.0034674,sell
2021-01-01,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,-0.004632787,-0.0034095,-0.0035775,-0.0037863,-0.0034674,sell
2021-01-02,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,-0.004632787,-0.0034095,-0.0035775,-0.0037863,-0.0034674,sell
2021-01-03,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.002363550,-0.0047218,-0.0026681,-0.0013005,-0.0050708,sell
2021-01-04,0,1,1,0,1,0,0,0,0,1,0,2,1,0,1,-0.005438633,-0.0042820,-0.0054922,-0.0080123,-0.0056612,sell
2021-01-05,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0, 0.001973867, 0.0035545, 0.0030203, 0.0035803, 0.0033507,buy
2021-01-06,0,1,2,0,1,0,0,0,0,0,0,2,1,0,1, 0.001736127, 0.0036025, 0.0038252,-0.0006718, 0.0036097,buy
2021-01-07,0,1,2,0,1,0,0,0,0,0,0,2,1,0,1, 0.001736127, 0.0036025, 0.0038252,-0.0006718, 0.0036097,buy
2021-01-08,0,2,2,0,1,0,0,0,0,0,0,2,1,0,2,-0.005972644,-0.0048473,-0.0068545,-0.0073252,-0.0067767,sell
2021-01-09,0,2,2,0,1,0,1,0,0,0,1,2,1,0,2, 0.001482097, 0.0014541, 0.0016350,-0.0037054, 0.0011346,buy
2021-01-10,0,2,2,0,1,0,1,0,0,0,1,2,1,0,2, 0.001482097, 0.0014541, 0.0016350,-0.0037054, 0.0011346,buy
2021-01-11,0,2,2,0,1,0,1,0,0,0,1,2,1,0,2, 0.001482097, 0.0014541, 0.0016350,-0.0037054, 0.0011346,buy
2021-01-12,0,2,2,0,1,0,1,0,0,0,1,2,1,0,2, 0.001482097, 0.0014541, 0.0016350,-0.0037054, 0.0011346,buy
2021-01-13,0,2,2,0,0,0,1,0,0,0,1,2,0,0,2, 0.001635129, 0.0016351, 0.0025908,-0.0016701, 0.0017565,buy
2021-01-14,0,2,2,0,0,0,1,0,0,0,1,2,0,0,2, 0.001635129, 0.0016351, 0.0025908,-0.0016701, 0.0017565,buy
2021-01-15,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2, 0.003584661, 0.0043714,-0.0028744, 0.0040406,-0.0005223,buy
2021-01-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002663786,-0.0020985,-0.0033424,-0.0009848,-0.0005271,sell
2021-01-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002663786,-0.0020985,-0.0033424,-0.0009848,-0.0005271,sell
2021-01-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000076659, 0.0013165, 0.0003037,-0.0024027,-0.0009605,sell
2021-01-19,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.004970179, 0.0056599, 0.0049702, 0.0060748, 0.0051337,buy
2021-01-20,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.004970179, 0.0056599, 0.0049702, 0.0060748, 0.0051337,buy
2021-01-21,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0, 0.004970179, 0.0056599, 0.0049702, 0.0060748, 0.0051337,buy
2021-01-22,0,0,1,2,1,0,0,0,0,0,0,0,2,0,2, 0.001993789, 0.0017176, 0.0017176, 0.0017176, 0.0017024,buy
2021-01-23,1,0,1,2,1,0,0,0,0,0,1,0,2,0,2, 0.004562688, 0.0046457, 0.0045930, 0.0045684, 0.0045627,buy
2021-01-24,1,0,1,2,1,0,0,0,0,1,1,1,2,0,2, 0.004777397, 0.0025186, 0.0029449, 0.0007460, 0.0001367,buy
2021-01-25,1,0,1,2,1,0,0,0,0,1,1,1,2,0,2, 0.004777397, 0.0025186, 0.0029449, 0.0007460, 0.0001367,buy
2021-01-26,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,-0.003983174,-0.0041829,-0.0045314,-0.0033285,-0.0045493,sell
2021-01-27,1,1,1,1,0,0,0,0,0,1,1,2,0,0,2,-0.003843549,-0.0045313,-0.0021105,-0.0018538,-0.0023895,sell
2021-01-28,1,1,1,1,0,0,0,0,0,1,1,2,0,0,2,-0.003843549,-0.0045313,-0.0021105,-0.0018538,-0.0023895,sell
2021-01-29,1,1,0,1,0,0,0,0,0,1,1,2,0,0,1, 0.000124742, 0.0028506,-0.0003878, 0.0021350,-0.0025100,buy
2021-01-30,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0, 0.001548333,-0.0008447, 0.0010683, 0.0013270, 0.0015105,buy
2021-01-31,1,1,0,1,0,0,0,0,0,1,1,2,1,0,0,-0.004277365,-0.0006360, 0.0004924, 0.0001431,-0.0023527,sell
2021-02-01,1,1,1,1,0,0,0,0,0,1,1,2,2,0,0,-0.002561537,-0.0033936,-0.0029758,-0.0019029,-0.0030529,sell
2021-02-02,1,1,1,2,0,0,0,0,0,1,1,2,2,0,1,-0.005695480,-0.0022868,-0.0027620,-0.0020112,-0.0053469,sell
2021-02-03,1,1,1,2,0,0,0,0,0,1,1,2,2,0,1,-0.005695480,-0.0022868,-0.0027620,-0.0020112,-0.0053469,sell
2021-02-04,0,1,1,2,1,0,0,0,0,1,0,2,2,0,2, 0.001114705, 0.0004001, 0.0008059, 0.0009882,-0.0002661,buy
2021-02-05,0,1,1,2,1,0,0,0,0,1,0,2,2,0,2, 0.001114705, 0.0004001, 0.0008059, 0.0009882,-0.0002661,buy
2021-02-06,0,1,1,2,1,0,0,0,0,1,0,2,2,0,2, 0.001114705, 0.0004001, 0.0008059, 0.0009882,-0.0002661,buy
2021-02-07,1,1,1,1,1,0,0,0,0,1,1,2,1,0,2, 0.002927490, 0.0032202, 0.0033307, 0.0018787, 0.0028937,buy
2021-02-08,1,0,1,1,1,0,0,0,0,1,1,1,1,0,2, 0.005335967, 0.0049692, 0.0047594, 0.0036691, 0.0017074,buy
2021-02-09,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,-0.003088727,-0.0032460,-0.0012847,-0.0034344,-0.0035414,sell
2021-02-10,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.000525555, 0.0008618, 0.0037719, 0.0008120, 0.0021547,buy
2021-02-11,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.005000150,-0.0032661,-0.0034162,-0.0047161,-0.0055027,sell
2021-02-12,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000518013,-0.0017665,-0.0018495,-0.0016235, 0.0003510,sell
2021-02-13,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.005000150,-0.0032661,-0.0034162,-0.0047161,-0.0055027,sell
2021-02-14,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,-0.003088727,-0.0032460,-0.0012847,-0.0034344,-0.0035414,sell
2021-02-15,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,-0.003088727,-0.0032460,-0.0012847,-0.0034344,-0.0035414,sell
2021-02-16,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,-0.000488384, 0.0004752,-0.0006447, 0.0004514, 0.0001430,sell
2021-02-17,0,1,1,0,1,0,0,0,0,1,0,1,2,0,1,-0.004211365,-0.0039096,-0.0057069,-0.0038152,-0.0055838,sell
2021-02-18,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.000747471, 0.0029556, 0.0014251,-0.0002856, 0.0036108,buy
2021-02-19,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.000358326,-0.0027004, 0.0000104, 0.0005077,-0.0006808,sell
2021-02-20,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.000358326,-0.0027004, 0.0000104, 0.0005077,-0.0006808,sell
2021-02-21,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.000358326,-0.0027004, 0.0000104, 0.0005077,-0.0006808,sell
2021-02-22,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.000358326,-0.0027004, 0.0000104, 0.0005077,-0.0006808,sell
2021-02-23,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.000358326,-0.0027004, 0.0000104, 0.0005077,-0.0006808,sell
2021-02-24,0,2,0,0,0,0,0,0,0,1,0,1,2,0,0, 0.000461813,-0.0019213,-0.0003249,-0.0010459, 0.0010297,sell
2021-02-25,0,2,0,0,0,0,0,0,0,1,0,1,2,0,0, 0.000461813,-0.0019213,-0.0003249,-0.0010459, 0.0010297,sell
2021-02-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002107345, 0.0001187, 0.0026837, 0.0008770, 0.0024133,buy
2021-02-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002107345, 0.0001187, 0.0026837, 0.0008770, 0.0024133,buy
2021-02-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002107345, 0.0001187, 0.0026837, 0.0008770, 0.0024133,buy
2021-03-01,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.002332639, 0.0018015, 0.0023326, 0.0024384, 0.0024426,buy
2021-03-02,0,1,0,0,0,1,0,0,0,1,0,0,2,0,1,-0.003237025,-0.0029725,-0.0031917,-0.0030789,-0.0004510,sell
2021-03-03,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1, 0.000827396, 0.0012688, 0.0021315, 0.0028813, 0.0012688,buy
2021-03-04,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1, 0.000827396, 0.0012688, 0.0021315, 0.0028813, 0.0012688,buy
2021-03-05,0,0,0,0,0,2,1,0,0,1,1,0,1,0,2, 0.000588462,-0.0000104, 0.0008291, 0.0009790,-0.0002174,buy
2021-03-06,0,0,0,0,0,2,1,0,0,2,1,0,2,0,2, 0.000069160,-0.0018822,-0.0012222,-0.0012222,-0.0015605,sell
2021-03-07,0,0,0,0,0,2,1,0,0,2,1,0,2,0,2, 0.000069160,-0.0018822,-0.0012222,-0.0012222,-0.0015605,sell
2021-03-08,0,0,0,0,0,1,1,0,0,2,1,0,2,0,1, 0.002172976,-0.0041550,-0.0058221,-0.0051818,-0.0038793,sell
2021-03-09,0,0,0,0,0,1,2,0,0,2,2,0,2,0,1,-0.001300500,-0.0064889,-0.0058348,-0.0057916,-0.0040472,sell
2021-03-10,1,0,0,0,0,1,2,0,0,1,2,0,1,1,1, 0.001941390, 0.0008679, 0.0014232, 0.0008382, 0.0015897,buy
2021-03-11,1,0,0,0,0,0,2,0,0,1,2,0,1,1,0,-0.002575297,-0.0021663,-0.0023630,-0.0024000,-0.0029166,sell
2021-03-12,1,0,0,0,0,0,2,0,0,1,2,0,1,1,0,-0.002575297,-0.0021663,-0.0023630,-0.0024000,-0.0029166,sell
2021-03-13,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.002570610,-0.0024000,-0.0026158,-0.0021549,-0.0032938,sell
2021-03-14,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.002620263, 0.0025114, 0.0037812, 0.0017704, 0.0029780,buy
2021-03-15,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.002620263, 0.0025114, 0.0037812, 0.0017704, 0.0029780,buy
2021-03-16,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.002620263, 0.0025114, 0.0037812, 0.0017704, 0.0029780,buy
2021-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003847188,-0.0031430, 0.0006507,-0.0003269,-0.0005901,sell
2021-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003847188,-0.0031430, 0.0006507,-0.0003269,-0.0005901,sell
2021-03-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003847188,-0.0031430, 0.0006507,-0.0003269,-0.0005901,sell
2021-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003847188,-0.0031430, 0.0006507,-0.0003269,-0.0005901,sell
2021-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003847188,-0.0031430, 0.0006507,-0.0003269,-0.0005901,sell
2021-03-22,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.003557813,-0.0035472, 0.0007459,-0.0018886,-0.0006773,sell
2021-03-23,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0, 0.003248495, 0.0031024, 0.0029937, 0.0035776, 0.0029937,buy
2021-03-24,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0, 0.003248495, 0.0031024, 0.0029937, 0.0035776, 0.0029937,buy
2021-03-25,1,0,0,0,2,0,0,2,0,0,2,0,0,1,2, 0.001220483,-0.0008596, 0.0006778,-0.0008442, 0.0027883,buy
2021-03-26,1,0,0,0,2,0,0,2,0,0,2,0,0,1,2, 0.001220483,-0.0008596, 0.0006778,-0.0008442, 0.0027883,buy
2021-03-27,1,0,0,0,2,0,0,2,0,0,2,0,0,1,2, 0.001220483,-0.0008596, 0.0006778,-0.0008442, 0.0027883,buy
2021-03-28,1,0,0,0,2,0,0,2,0,0,2,0,0,1,2, 0.001220483,-0.0008596, 0.0006778,-0.0008442, 0.0027883,buy
2021-03-29,1,0,0,0,2,0,0,2,1,0,2,0,1,1,2, 0.000017127,-0.0005074,-0.0001180,-0.0006806, 0.0016178,sell
2021-03-30,1,0,0,0,2,0,0,2,2,0,2,0,2,1,2, 0.004756158, 0.0045941, 0.0026548, 0.0049657, 0.0042083,buy
2021-03-31,1,0,0,0,2,0,0,2,3,0,2,1,2,1,2, 0.003132123, 0.0036974, 0.0033200, 0.0053389, 0.0037044,buy
2021-04-01,1,0,0,0,1,0,0,1,3,0,1,1,2,1,1, 0.003455848, 0.0033532, 0.0043449, 0.0036376, 0.0030936,buy
2021-04-02,1,0,0,0,0,0,0,0,3,0,0,1,2,1,0, 0.005794688, 0.0060159, 0.0058145, 0.0059985, 0.0063486,buy
2021-04-03,1,0,0,0,0,0,0,0,4,0,0,2,2,1,0, 0.006348610, 0.0065963, 0.0066655, 0.0066179, 0.0061691,buy
2021-04-04,1,0,0,0,0,0,0,0,4,0,0,2,2,1,0, 0.006348610, 0.0065963, 0.0066655, 0.0066179, 0.0061691,buy
2021-04-05,1,0,0,1,0,0,0,0,3,0,0,2,1,1,1, 0.004042970, 0.0043851, 0.0045387, 0.0040962, 0.0030880,buy
2021-04-06,1,0,0,1,0,0,0,0,3,0,0,2,1,1,1, 0.004042970, 0.0043851, 0.0045387, 0.0040962, 0.0030880,buy
2021-04-07,1,0,0,2,0,0,0,0,4,0,1,2,1,1,2, 0.002681165, 0.0026644, 0.0027936, 0.0026644, 0.0011297,buy
2021-04-08,1,0,0,2,0,0,0,0,3,0,1,2,0,1,2, 0.002868850, 0.0015922, 0.0017949, 0.0017806, 0.0021237,buy
2021-04-09,1,0,0,2,0,0,0,0,3,0,1,2,0,1,2, 0.002868850, 0.0015922, 0.0017949, 0.0017806, 0.0021237,buy
2021-04-10,1,0,0,2,0,0,0,1,4,0,2,2,1,1,2,-0.001674282,-0.0016498,-0.0017588, 0.0048333,-0.0018555,sell
2021-04-11,0,0,0,2,0,0,0,1,4,0,2,2,1,0,2, 0.009020895, 0.0090209, 0.0015674, 0.0079606, 0.0053701,buy
2021-04-12,0,0,0,1,0,0,0,1,4,0,2,2,1,0,1, 0.003438238, 0.0036585, 0.0019468, 0.0031590, 0.0026612,buy
2021-04-13,0,0,0,1,0,0,0,1,3,0,2,1,1,0,1, 0.009435209, 0.0073549, 0.0052590, 0.0088055, 0.0047054,buy
2021-04-14,0,0,0,1,0,0,0,2,3,0,2,1,2,0,1,-0.003857939,-0.0047212,-0.0052233,-0.0038357,-0.0060920,sell
2021-04-15,0,0,0,1,0,0,0,2,2,0,1,1,2,0,1,-0.002634833,-0.0028331,-0.0029314,-0.0024805,-0.0035952,sell
2021-04-16,0,0,0,0,0,0,0,2,2,0,1,1,2,0,0, 0.005805067, 0.0059154, 0.0054607, 0.0059554, 0.0041970,buy
2021-04-17,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1, 0.002980257, 0.0051650, 0.0041685, 0.0085530, 0.0055914,buy
2021-04-18,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1, 0.002980257, 0.0051650, 0.0041685, 0.0085530, 0.0055914,buy
2021-04-19,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1, 0.002980257, 0.0051650, 0.0041685, 0.0085530, 0.0055914,buy
2021-04-20,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1, 0.002980257, 0.0051650, 0.0041685, 0.0085530, 0.0055914,buy
2021-04-21,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.004125485,-0.0028194,-0.0027446, 0.0044144,-0.0025413,sell
2021-04-22,0,0,2,0,0,0,1,0,1,0,0,1,1,0,2,-0.000273942,-0.0000786,-0.0017543, 0.0026517,-0.0006625,sell
2021-04-23,0,0,2,0,0,0,1,1,1,0,0,2,1,0,2, 0.006871772, 0.0071253, 0.0055088, 0.0040265, 0.0052567,buy
2021-04-24,0,0,1,0,0,0,1,1,1,0,0,2,1,0,1, 0.001448994,-0.0000747,-0.0002537, 0.0018223, 0.0004638,buy
