Date,MEUR,MOME,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-23,none,none,a150,a120,a90,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,356.617083333333, 0.000230, 0.02906,-0.021827, 0.0002303, 0.0317165,sell
2019-12-24,none,none,none,a120,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,357.405833333333, 0.014022, 0.03928, 0.013462, 0.0170184, 0.0377269,buy
2019-12-25,none,a0,none,a120,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,358.195416666667, 0.012960, 0.03201, 0.004248, 0.0223195, 0.0332195,buy
2019-12-26,none,none,a120,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,358.983333333333, 0.051943, 0.01737, 0.017108, 0.0477256, 0.0519560,buy
2019-12-28,none,none,a90,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333,0.561666666666667, 0.035263, 0.00091, 0.048137, 0.0263321,-0.0148927,buy
2019-12-30,a120,a60,a60,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,2.14, 0.045658, 0.05943, 0.085132, 0.0294137, 0.0446604,buy
2019-12-31,a120,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,2.92708333333334, 0.033941, 0.01852, 0.085676,-0.0105110,-0.0074031,buy
2020-01-02,none,a90,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,4.50625,-0.005519,-0.00552,-0.006280, 0.0007793,-0.0066899,sell
2020-01-04,none,none,a0,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,6.08416666666667, 0.060656, 0.04383, 0.022055, 0.0329806, 0.0507391,buy
2020-01-05,none,a120,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,6.87375, 0.006733, 0.04935, 0.019903,-0.0109203,-0.0085576,buy
2020-01-06,none,none,none,none,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,7.66375,-0.002011, 0.06776, 0.005689,-0.0306375,-0.0247305,sell
2020-01-07,none,none,none,none,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,8.4525,-0.002011, 0.06776, 0.005689,-0.0306375,-0.0383739,sell
2020-01-08,none,a150,none,none,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,9.2425, 0.008088, 0.05816, 0.018805,-0.0037872,-0.0148318,buy
2020-01-09,none,none,a60,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,10.0325, 0.080294, 0.09539, 0.128721, 0.0800618, 0.0398399,buy
2020-01-10,none,a180,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,10.8216666666667,-0.017456, 0.00703, 0.031184,-0.0252348, 0.0128166,buy
2020-01-11,none,none,a90,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,11.6120833333333,-0.016340,-0.05699, 0.004778,-0.0148616,-0.0163400,sell
2020-01-13,none,a150,a120,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,13.19375,-0.072298,-0.04480,-0.053879,-0.0669450,-0.0648949,sell
2020-01-15,none,a120,a150,none,a60,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,14.775, 0.019070,-0.08245,-0.074935,-0.1035841, 0.0031718,sell
2020-01-16,none,none,none,none,a60,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,15.5675,-0.038926,-0.08747,-0.066171,-0.0341705,-0.0601322,sell
2020-01-17,a90,a90,a180,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,16.3591666666667,-0.021041,-0.03278, 0.114995, 0.1510523,-0.0482655,sell
2020-01-18,a90,none,a180,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,17.1504166666667,-0.021455,-0.03662, 0.042779, 0.1682142,-0.0311643,sell
2020-01-20,none,a60,a150,none,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,18.73625, 0.029084, 0.00494,-0.008197,-0.0388482,-0.0009804,sell
2020-01-22,none,none,a120,a90,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,20.3245833333333, 0.028752,-0.08518,-0.039542,-0.0357901,-0.0084865,sell
2020-01-23,none,none,none,a90,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,21.1191666666667, 0.027378,-0.08888,-0.072505,-0.0638364,-0.0410799,sell
2020-01-24,none,none,a90,a90,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,21.91375, 0.034799,-0.07328,-0.067453,-0.0544857,-0.0281962,sell
2020-01-25,none,a0,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,22.7083333333333, 0.043700,-0.00801,-0.028504,-0.0404409, 0.0450220,sell
2020-01-27,none,none,a60,none,a45,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,24.3, 0.050254, 0.07093, 0.054489, 0.0101042, 0.0705913,buy
2020-01-28,none,none,none,none,a45,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,25.09625, 0.080228, 0.05408, 0.045870, 0.0348502, 0.0486352,buy
2020-01-29,none,none,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,25.8929166666667, 0.074903, 0.04820, 0.041353, 0.0363317, 0.0435728,buy
2020-01-30,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,26.6904166666667,-0.025941,-0.03434,-0.034097,-0.0609311,-0.0462982,sell
2020-01-31,none,a60,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,27.4879166666667,-0.039211,-0.03585,-0.046326,-0.0738617,-0.0576011,sell
2020-02-01,none,none,a0,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,28.2858333333333, 0.061342, 0.03914, 0.029988, 0.0294491, 0.0622147,buy
2020-02-03,none,a90,none,none,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,29.88375, 0.010959, 0.02985, 0.010352, 0.0320607, 0.0120783,buy
2020-02-04,a60,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,30.6829166666667,-0.027599,-0.02095,-0.009085,-0.0339557,-0.0343265,sell
2020-02-05,a60,none,a60,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,31.4825,-0.002178, 0.00276, 0.019642,-0.0045806,-0.0052299,buy
2020-02-06,a60,a120,a60,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,32.28375,-0.027292,-0.02648, 0.035055,-0.0323192,-0.0279283,sell
2020-02-08,none,a150,a90,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,33.8854166666667,-0.041763,-0.02607, 0.018020,-0.0308242,-0.0253768,sell
2020-02-09,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,34.6879166666667,-0.019016,-0.00252,-0.021330,-0.0023096,-0.0039510,sell
2020-02-10,none,a180,a120,none,a30,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,35.4908333333333, 0.018028, 0.01012, 0.019022, 0.0258675, 0.0272100,buy
2020-02-11,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,36.2933333333333,-0.024985,-0.00788,-0.022323,-0.0044782,-0.0065746,sell
2020-02-12,none,a150,a150,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,37.0970833333333,-0.109295,-0.04378,-0.077564,-0.0757588,-0.0394827,sell
2020-02-14,none,a120,a180,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,38.7079166666667,-0.125129,-0.11014,-0.101202,-0.1669572,-0.0355835,sell
2020-02-16,none,none,a150,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,40.32125,-0.072301,-0.07854,-0.102475,-0.1048442,-0.0487554,sell
2020-02-17,none,a90,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,41.1295833333333,-0.032712, 0.00726,-0.033310, 0.0111662,-0.0263938,sell
2020-02-18,none,none,a120,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,41.9379166666667, 0.037310, 0.03875, 0.037818,-0.0125799, 0.0423701,buy
2020-02-19,none,a60,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,42.7479166666667,-0.043671,-0.02091, 0.023633,-0.0300777,-0.0575377,sell
2020-02-20,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,43.5591666666667,-0.054024,-0.03448, 0.020304,-0.0410857,-0.0606924,sell
2020-02-21,none,none,a90,a60,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,44.3704166666667, 0.000881, 0.01316, 0.014939, 0.0081978, 0.0080306,buy
2020-02-22,none,none,none,a60,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,45.1829166666667, 0.008394, 0.01605, 0.044658, 0.0089627, 0.0060923,buy
2020-02-23,none,a0,a60,a60,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,45.9958333333333,-0.007040,-0.00083,-0.022832,-0.0053367,-0.0200770,sell
2020-02-24,none,a0,none,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,46.8091666666667, 0.042992, 0.00303,-0.027072,-0.0383633, 0.0533220,buy
2020-02-28,a60,a60,a0,none,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,50.0758333333333,-0.025775,-0.02164,-0.013666,-0.0230228, 0.0021678,sell
2020-02-29,a60,none,none,none,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,50.89375,-0.017811,-0.02086, 0.004879,-0.0143392,-0.0057459,sell
2020-03-01,a60,a90,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,51.7133333333333,-0.021839, 0.00112, 0.016151, 0.0058867, 0.0117501,sell
2020-03-02,none,a90,none,none,none,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01,52.5341666666667, 0.015747, 0.01575, 0.015302, 0.0257450, 0.0125217,buy
2020-03-04,none,a120,a60,none,none,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,54.1783333333333,-0.067550,-0.06699,-0.066510,-0.0756284,-0.0771648,sell
2020-03-06,none,a150,a90,none,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,55.8270833333333,-0.049017,-0.00657, 0.006139,-0.0289595,-0.0149273,sell
2020-03-07,none,none,none,none,a0,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,56.6529166666667, 0.036093, 0.03532,-0.008952,-0.0078186, 0.0303628,buy
2020-03-08,none,a180,a120,a45,a0,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,57.4795833333334,-0.098220,-0.09093,-0.004971,-0.0900587,-0.0901263,sell
2020-03-09,none,none,none,a45,a0,165.615,349.3575,176.2575,338.8825,45.3725,64.175,58.3070833333333,-0.036144, 0.00411, 0.003388, 0.0078447,-0.0004838,buy
2020-03-10,none,a150,a150,a45,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,59.13625,-0.031645,-0.02572,-0.022157,-0.0170254,-0.0245897,sell
2020-03-12,none,a120,a180,none,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,60.7991666666667,-0.146225,-0.12999,-0.120768,-0.1663869,-0.0425625,sell
2020-03-14,none,a90,a150,none,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,62.46625,-0.036985,-0.03497,-0.032635,-0.0296370,-0.0241294,sell
2020-03-16,none,a60,a120,none,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,64.1391666666667,-0.010907,-0.03525, 0.059238,-0.0480974,-0.0187396,sell
2020-03-17,none,none,a120,none,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,64.97875, 0.051125, 0.05112, 0.049814, 0.0062227, 0.0118537,buy
2020-03-19,none,none,a90,none,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,66.66, 0.071659,-0.00317, 0.064671, 0.0648663, 0.0037405,buy
2020-03-21,a60,a0,a60,none,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,68.3483333333334, 0.004149, 0.01257, 0.013120,-0.0000524, 0.0047507,buy
2020-03-22,a60,none,none,none,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,69.1941666666667,-0.047901,-0.02861,-0.043319,-0.0486863,-0.0473224,sell
2020-03-23,a60,none,none,a30,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,70.0416666666667,-0.005869,-0.05494,-0.018743,-0.0061968,-0.0093451,sell
2020-03-24,none,none,none,a30,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,70.89125, 0.014091, 0.01981, 0.016625, 0.0083159, 0.0215041,buy
2020-03-25,none,none,none,a30,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,71.7425, 0.013697, 0.01764, 0.020866, 0.0148771, 0.0246313,buy
2020-03-26,none,none,a0,a30,none,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,72.5945833333333, 0.017043, 0.00336, 0.007891, 0.0233931, 0.0272865,buy
2020-03-27,none,a60,a0,none,none,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,73.44875, 0.013168, 0.01224, 0.014530, 0.0133204, 0.0047517,buy
2020-03-30,none,a90,none,none,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,76.0225,-0.030327,-0.01762,-0.027200,-0.0136193,-0.0303101,sell
2020-03-31,none,none,a60,none,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,76.8829166666667,-0.032405,-0.03411,-0.044742,-0.0398916,-0.0350212,sell
2020-04-01,none,a120,none,none,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,77.74625,-0.065586,-0.06358,-0.065528,-0.0637790,-0.0655864,sell
2020-04-03,none,none,a90,none,none,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,79.4758333333333,-0.009328, 0.01438,-0.011293,-0.0418890,-0.0063000,sell
2020-04-04,a45,a150,none,none,none,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,80.34375, 0.042533, 0.06491, 0.052761, 0.0524698, 0.0366549,buy
2020-04-05,a45,none,a120,none,none,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,81.21375, 0.034938, 0.06571, 0.027799, 0.0616071, 0.0120898,buy
2020-04-06,none,a180,none,none,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,82.0854166666667, 0.008803, 0.05186, 0.005814, 0.0737232, 0.0530363,buy
2020-04-07,none,none,a150,none,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,82.9583333333333, 0.004585, 0.00694, 0.001426, 0.0078568,-0.0298100,buy
2020-04-08,none,a150,none,none,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,83.8333333333333, 0.023580, 0.02994,-0.011114, 0.0553929, 0.0174176,buy
2020-04-09,none,none,a180,none,a30,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,84.7104166666667,-0.028258,-0.03692,-0.031968,-0.0311127,-0.0490052,sell
2020-04-10,none,a120,none,none,a30,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,85.59125,-0.046555,-0.06999,-0.043013,-0.0454070,-0.0428462,sell
2020-04-11,none,none,a150,none,a30,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,86.4716666666667,-0.040497,-0.00927,-0.019907,-0.0139038,-0.0037388,sell
2020-04-13,none,a90,a120,none,none,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,88.2416666666667,-0.009801,-0.01443,-0.015171,-0.0144274,-0.0202284,sell
2020-04-14,a30,none,none,none,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,89.1291666666667, 0.039501, 0.04502, 0.030528, 0.0307953, 0.0512512,buy
2020-04-15,a30,a60,a90,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,90.0191666666667, 0.037256, 0.04297, 0.034719, 0.0365339, 0.0492427,buy
2020-04-16,none,a60,none,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667,90.9116666666667, 0.159283, 0.09249, 0.117288, 0.0863778, 0.1062040,buy
2020-04-18,none,none,a60,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,92.70375, 0.016424, 0.04856,-0.025121, 0.0135265,-0.0011284,buy
2020-04-21,none,a0,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,95.4091666666667, 0.110560, 0.12884, 0.070882,-0.0168121, 0.1065994,buy
2020-04-23,none,none,a0,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333,97.2241666666667, 0.030763, 0.02328, 0.018693, 0.0080526, 0.0137650,buy
2020-04-25,none,none,none,a0,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,99.0495833333333, 0.050207, 0.04521, 0.043632, 0.0407541, 0.0222779,buy
2020-04-26,none,none,none,a0,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,99.9658333333333, 0.050207, 0.05108, 0.049492, 0.0466144, 0.0222779,buy
2020-04-27,none,a60,none,a0,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,100.883333333333, 0.020502, 0.04833, 0.021184, 0.0078237, 0.0030858,buy
2020-04-28,none,none,a60,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,101.804166666667,-0.029020,-0.02893,-0.037379,-0.0449068,-0.0281207,sell
2020-04-30,a0,a90,a90,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,103.654166666667, 0.001136, 0.00448,-0.032372,-0.0408188,-0.0099570,sell
2020-05-01,a0,none,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875,104.5825, 0.019478,-0.02049, 0.019980, 0.0041542, 0.0185173,sell
2020-05-02,none,a120,a120,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875,105.513333333333, 0.063176, 0.08789, 0.097500, 0.1025840, 0.0723940,buy
2020-05-03,none,a120,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,106.445833333333,-0.061844,-0.06035,-0.060326,-0.0611932,-0.0611932,sell
2020-05-04,none,none,a150,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,107.382083333333,-0.058277,-0.03694, 0.001949,-0.0452279,-0.0408429,sell
2020-05-05,none,a150,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,108.320833333333,-0.002427,-0.01268,-0.002545, 0.0165189,-0.0325130,sell
2020-05-06,none,none,a180,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,109.262083333333,-0.028386,-0.04270,-0.029712,-0.0079106,-0.0280846,sell
2020-05-07,none,a180,none,none,a45,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,110.204583333333,-0.000633, 0.00621, 0.008677, 0.0093667, 0.0068471,buy
2020-05-08,none,none,a150,none,a45,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,111.149583333333,-0.005675,-0.01253, 0.000034, 0.0197985, 0.0062034,buy
2020-05-09,none,none,none,none,a45,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,112.102083333333,-0.043065,-0.02646,-0.027726,-0.0141023,-0.0278046,sell
2020-05-10,none,a150,a120,none,a45,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,113.050833333333,-0.031949,-0.02915,-0.072295, 0.0008292,-0.0715387,sell
2020-05-11,none,none,a120,none,a45,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,114.005,-0.033509,-0.03325,-0.060808,-0.0030431,-0.0504226,sell
2020-05-12,none,a120,none,none,a45,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,114.964583333333,-0.012792, 0.00076, 0.001975, 0.0044744, 0.0011099,sell
2020-05-13,none,none,a90,none,a45,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333,115.92, 0.017481, 0.02513,-0.011340, 0.0332322, 0.0256007,buy
2020-05-14,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,116.886666666667,-0.040973,-0.01889,-0.018726,-0.0071701,-0.0132504,sell
2020-05-15,a30,a90,a60,none,a45,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,117.85, 0.073070, 0.06569, 0.056827, 0.0521259, 0.0720118,buy
2020-05-16,a30,none,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,118.818333333333, 0.033832, 0.03987, 0.032527, 0.0279709, 0.0458027,buy
2020-05-18,none,a60,none,none,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334,120.76375, 0.017689, 0.01858, 0.051922, 0.0242340, 0.0196128,buy
2020-05-20,none,none,a0,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,122.724583333333,-0.028669,-0.02040,-0.064116, 0.0000180,-0.0620307,sell
2020-05-23,a45,none,none,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,125.674583333333, 0.012260, 0.01024, 0.027142,-0.0024854, 0.0171136,buy
2020-05-24,a45,a0,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,126.664166666667, 0.009865, 0.00621, 0.021894,-0.0051747, 0.0228438,buy
2020-05-25,none,none,a60,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333,127.66375, 0.026403, 0.02841, 0.034948, 0.0122386, 0.0029181,buy
2020-05-26,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,128.663333333333,-0.008004, 0.01376, 0.022440,-0.0258890, 0.0120971,buy
2020-05-27,none,none,a90,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,129.661666666667,-0.016045,-0.00332,-0.019940,-0.0186336,-0.0160455,sell
2020-05-28,none,none,none,a30,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667,130.663333333333,-0.001134, 0.00327, 0.012844, 0.0090243, 0.0160888,buy
2020-05-29,none,a60,none,a30,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,131.665,-0.014353, 0.00840, 0.026459, 0.0079855, 0.0142859,buy
2020-05-30,none,none,a120,a30,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225,132.667083333333, 0.003627, 0.00384, 0.005392, 0.0022042, 0.0118937,buy
2020-05-31,none,a90,none,none,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667,133.6775,-0.029618,-0.00554,-0.030107,-0.0059491,-0.0240650,sell
2020-06-01,none,none,a150,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,134.691666666667, 0.025646, 0.00071, 0.019725,-0.0072369, 0.0147599,buy
2020-06-03,none,a120,a180,none,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667,136.726666666667,-0.082538,-0.10689,-0.082230,-0.0852174,-0.0278901,sell
2020-06-04,a60,none,none,none,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,137.740833333333,-0.015581,-0.00242,-0.005124,-0.0269064,-0.0309636,sell
2020-06-05,a60,a150,a150,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334,138.765833333333,-0.009888, 0.01204,-0.005014,-0.0232168,-0.0178438,sell
2020-06-06,a60,none,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,139.79375,-0.009501, 0.00428, 0.001495,-0.0258311,-0.0245445,sell
2020-06-07,none,a180,a120,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,140.814583333333,-0.016911,-0.01062,-0.016553,-0.0211476,-0.0109193,sell
2020-06-09,none,a150,a90,none,a30,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,142.88125,-0.023644,-0.01780,-0.016344,-0.0284030,-0.0170232,sell
2020-06-10,none,a150,none,none,a30,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,143.911666666667,-0.045758,-0.03594,-0.037199,-0.0413010,-0.0327025,sell
2020-06-11,none,none,none,none,a30,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,144.955,-0.050647,-0.03115,-0.038937,-0.0293730,-0.0336581,sell
2020-06-12,none,a120,a60,none,a30,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,145.98875,-0.056560,-0.02952,-0.021621,-0.0198615,-0.0240677,sell
2020-06-13,none,none,none,a45,a30,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,147.035, 0.008634, 0.00239, 0.018487, 0.0225432, 0.0242194,buy
2020-06-14,none,none,none,a45,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,148.075416666667,-0.019725,-0.01103,-0.011394,-0.0035052, 0.0081171,sell
2020-06-15,none,a90,none,a45,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,149.125416666667,-0.028403,-0.02705,-0.027188,-0.0213704, 0.0046413,sell
2020-06-17,none,a60,a0,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,151.225,-0.019171, 0.02685, 0.013609, 0.0202282, 0.0074005,buy
2020-06-18,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,152.275833333333,-0.015090, 0.01337,-0.003727, 0.0119720, 0.0011085,buy
