Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-07,0,2,1,2,3,2,2,3,1,3,3,2,3,4,0,2,3,2, 0.00367546, 0.00321012, 0.00112299, 0.00317484, 0.0018874,buy
2019-10-08,0,2,0,2,4,2,5,2,2,1,4,3,3,3,1,3,2,1,-0.00525360,-0.00413936,-0.00661517,-0.00609997,-0.0061000,sell
2019-10-09,0,2,1,2,4,3,3,5,3,1,4,4,3,2,3,3,4,1, 0.00676492, 0.00406250, 0.00280179, 0.00472151, 0.0049466,buy
2019-10-10,1,2,1,2,4,3,2,2,3,2,3,2,2,3,3,3,4,2, 0.00774072, 0.00486394, 0.00398239, 0.00622838, 0.0060466,buy
2019-10-11,1,2,0,2,3,2,1,2,4,3,2,3,1,3,3,4,3,1, 0.00825460, 0.00825460, 0.00888176, 0.00155036, 0.0097443,buy
2019-10-12,1,3,1,1,4,3,2,1,2,2,3,3,2,3,2,3,3,1, 0.00330502, 0.00466038, 0.00441101, 0.00725528, 0.0004022,buy
2019-10-13,0,1,2,2,3,3,2,1,2,3,3,3,2,4,3,2,2,0, 0.00469650, 0.00057696,-0.00015574, 0.00136633, 0.0008917,buy
2019-10-14,1,3,2,2,4,2,2,2,2,2,4,4,2,3,4,2,3,0, 0.00199473, 0.00193295,-0.00047200, 0.00024436, 0.0036138,buy
2019-10-15,1,2,2,2,2,2,2,3,3,1,3,3,2,3,3,2,3,1,-0.00357611,-0.00366367,-0.00357611,-0.00689071,-0.0047018,sell
2019-10-16,0,1,3,3,2,1,2,2,4,1,2,4,2,2,4,3,2,0,-0.00257021,-0.00525061,-0.00152505,-0.00482828,-0.0050677,sell
2019-10-17,0,1,2,3,3,0,3,0,5,1,2,2,2,1,4,4,2,1, 0.00367048, 0.00410992, 0.00805597, 0.00410992,-0.0027084,buy
2019-10-18,0,2,3,1,4,1,2,1,3,2,1,3,3,3,4,2,2,1, 0.00687791, 0.00553316, 0.00698905, 0.00520155,-0.0021411,buy
2019-10-19,0,3,2,3,1,1,2,0,3,2,3,2,3,3,3,1,1,1, 0.01111312, 0.02301559, 0.01015015, 0.01100967, 0.0233698,buy
2019-10-20,0,2,3,2,1,2,2,0,3,2,3,2,2,2,3,3,1,1, 0.00014211,-0.00348305,-0.00218984,-0.00032361, 0.0002683,sell
2019-10-21,0,2,2,4,1,1,1,1,2,2,2,3,1,3,3,2,1,1, 0.00962879, 0.01103567, 0.01138285, 0.01135087, 0.0113509,buy
2019-10-22,0,3,3,5,4,0,2,1,4,3,4,4,2,4,4,3,2,2, 0.00470427, 0.00318045, 0.00549643, 0.00324301, 0.0047075,buy
2019-10-23,0,1,3,5,6,0,2,2,3,2,4,3,2,4,4,4,2,1, 0.00362497, 0.00330577, 0.00413056, 0.00311078, 0.0034797,buy
2019-10-24,0,1,4,5,3,2,3,1,3,1,3,3,2,4,4,3,3,1, 0.00529746, 0.00601732, 0.00442239, 0.00537468, 0.0046682,buy
2019-10-25,0,1,2,3,3,3,3,1,2,2,3,3,2,3,2,3,3,1, 0.00220569, 0.00535317, 0.00466437, 0.00484827, 0.0046929,buy
2019-10-26,2,2,0,1,4,2,2,3,1,2,2,2,2,3,2,4,2,2,-0.00795129,-0.00808938,-0.01402172,-0.00262432,-0.0094603,sell
2019-10-27,2,0,0,2,4,2,3,3,2,3,2,4,2,4,2,3,2,2,-0.00598460,-0.00347045,-0.00580504,-0.00502494, 0.0026991,sell
2019-10-28,1,0,1,3,3,2,2,4,2,1,3,3,2,4,1,3,2,1, 0.00488313, 0.00648307, 0.00563162, 0.00175545, 0.0072082,buy
2019-10-29,2,1,2,1,3,1,3,6,2,1,3,3,3,3,1,5,2,2,-0.00156438,-0.00097780,-0.00159851, 0.00241434, 0.0044602,buy
2019-10-30,1,1,1,0,3,1,2,6,1,3,2,2,2,3,2,5,2,1,-0.00350873,-0.00150771,-0.00341758, 0.00400541, 0.0000834,buy
2019-10-31,2,1,1,1,1,1,3,3,1,3,2,2,1,2,2,4,2,2, 0.01502263, 0.01498995, 0.01594846, 0.01116432, 0.0162970,buy
2019-11-01,1,1,2,0,1,1,2,4,0,3,2,2,1,2,1,3,2,2, 0.01122772, 0.01230451, 0.01406255, 0.00627090, 0.0148012,buy
2019-11-02,3,2,1,0,2,0,2,5,1,3,1,3,2,3,2,4,2,2, 0.00929770, 0.00952911, 0.00958392, 0.00824465, 0.0095291,buy
2019-11-03,1,3,1,0,2,0,2,7,3,3,2,5,2,3,3,3,3,1, 0.01674352, 0.01574672, 0.00893474, 0.01572175, 0.0055380,buy
2019-11-04,0,2,3,0,2,0,4,7,3,2,2,4,3,4,3,4,2,1, 0.00197907, 0.00397098, 0.00739011, 0.00739011, 0.0036994,buy
2019-11-05,0,1,3,1,1,0,5,6,3,1,4,4,2,3,3,4,1,0, 0.00239372, 0.00049073, 0.00254381,-0.00031583,-0.0014486,buy
2019-11-06,0,1,2,2,1,0,3,5,4,2,3,3,3,2,4,2,2,1, 0.00926249, 0.00873979,-0.00610569,-0.00039187,-0.0020571,buy
2019-11-07,1,2,1,1,2,0,2,3,5,2,1,3,3,3,4,2,2,1, 0.00208742,-0.00549973, 0.00191597,-0.00556239,-0.0054560,sell
2019-11-08,1,2,2,1,2,0,3,2,4,2,2,4,3,1,4,1,2,2, 0.00718064,-0.00027344, 0.00114414, 0.00483344, 0.0087422,buy
2019-11-09,0,1,2,1,0,0,4,2,4,3,1,3,2,2,5,2,1,1, 0.01949314, 0.01197823, 0.00615593, 0.00624215, 0.0023275,buy
2019-11-10,0,1,3,3,0,1,3,2,5,3,3,2,3,4,4,4,0,1, 0.00838962, 0.00516069, 0.00807453, 0.00546403, 0.0019457,buy
2019-11-11,1,2,2,4,1,0,2,2,6,2,3,2,1,5,4,4,1,2, 0.00429661, 0.00490282, 0.00316277, 0.00082199, 0.0036033,buy
2019-11-12,0,0,4,3,3,0,2,2,6,1,3,3,2,4,3,4,0,2, 0.01184102, 0.00916913, 0.00935218, 0.00780242, 0.0111159,buy
2019-11-13,0,1,1,6,2,0,3,1,6,1,4,2,3,2,3,4,2,1, 0.00215913, 0.00318941, 0.00281319, 0.00281319, 0.0031723,buy
2019-11-14,0,1,1,5,2,1,3,3,3,2,2,3,2,4,3,3,2,2, 0.00778625, 0.00005406, 0.00220068, 0.00473183, 0.0041823,buy
2019-11-15,0,2,2,3,2,1,4,2,4,2,4,4,1,4,3,2,3,1,-0.00362892,-0.00037159,-0.00128157,-0.00101675, 0.0009241,sell
2019-11-16,0,3,2,3,2,1,4,1,4,2,5,3,1,4,2,3,2,2,-0.00153408, 0.00028958,-0.00153408, 0.00305625, 0.0019790,buy
2019-11-17,0,3,3,4,3,2,4,1,3,3,5,4,3,5,3,3,2,1, 0.01361482, 0.01122997, 0.01340359, 0.01306548, 0.0090271,buy
2019-11-18,0,2,2,6,3,1,4,1,1,2,4,4,2,4,1,2,4,1, 0.00200469, 0.00256536, 0.00170041, 0.00097057, 0.0018599,buy
2019-11-19,0,2,2,5,5,1,3,1,2,0,4,5,2,2,2,2,3,1, 0.00437806, 0.00436547, 0.00387792, 0.00402323, 0.0038508,buy
2019-11-20,1,3,3,4,2,2,3,4,2,0,4,6,3,2,2,2,3,2,-0.01233034,-0.00514182,-0.01362266,-0.01378004,-0.0136227,sell
2019-11-21,1,3,3,2,1,2,3,4,1,2,2,6,2,3,2,2,2,3, 0.00084941,-0.00516686,-0.00471982, 0.00050336,-0.0038442,sell
2019-11-22,1,3,2,1,3,2,4,3,0,2,3,4,2,3,2,2,3,2,-0.00496922,-0.00553947,-0.00420904,-0.00485785,-0.0053149,sell
2019-11-23,1,2,2,1,3,1,2,3,2,2,2,4,1,4,2,2,2,2, 0.01248597, 0.00993653, 0.00192341, 0.01540235, 0.0111158,buy
2019-11-24,2,1,2,3,3,2,2,6,2,1,5,5,2,4,1,1,3,3, 0.00302691, 0.00321207,-0.00133671, 0.00283393, 0.0029911,buy
2019-11-25,1,1,4,3,2,1,2,6,3,1,5,4,1,4,2,3,3,2, 0.00469014, 0.00662597, 0.00508300, 0.00044390, 0.0053515,buy
2019-11-26,1,2,4,2,3,1,4,6,3,1,5,3,3,4,3,3,4,2, 0.00453595, 0.00527225, 0.00325270, 0.00405992, 0.0055938,buy
2019-11-27,1,2,3,2,2,1,3,6,2,2,5,2,3,3,3,3,4,1, 0.00466063,-0.00179647, 0.00328108, 0.00201231, 0.0014719,buy
2019-11-28,3,1,4,1,1,1,2,5,3,2,4,3,4,2,2,2,4,2, 0.00259979, 0.00238400, 0.00469623, 0.00395961, 0.0039753,buy
2019-11-29,3,2,3,1,1,1,1,4,5,1,2,1,3,3,3,3,5,2, 0.01433450, 0.01472072, 0.01510772, 0.01117353, 0.0147207,buy
2019-11-30,2,1,2,1,0,1,2,4,5,2,3,2,2,3,3,2,4,1,-0.00416869,-0.00271853,-0.00383062,-0.00367664,-0.0024318,sell
2019-12-01,0,0,2,1,0,0,4,5,4,2,3,2,3,3,2,1,2,2,-0.01634062,-0.01013507,-0.01065426,-0.00811427,-0.0106416,sell
2019-12-02,0,1,0,1,0,0,4,5,3,0,2,1,3,1,3,2,0,2,-0.00469344,-0.00377274,-0.00376743,-0.00250010,-0.0058946,sell
2019-12-03,0,0,1,0,0,0,2,4,6,0,1,1,3,0,2,2,1,3,-0.00885911,-0.00845783,-0.00873820,-0.01188058,-0.0083369,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,0,3,2,3,1,1,2, 0.00354029, 0.00219465, 0.00358678,-0.00421413, 0.0043258,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,1,3,2,2,1,2,1, 0.00362047, 0.00348864, 0.00652122, 0.00229527, 0.0071715,buy
2019-12-06,1,2,0,1,1,0,3,1,3,3,2,2,3,3,1,0,2,2,-0.00122875, 0.01023303, 0.01023303, 0.00368528, 0.0056329,buy
2019-12-07,1,3,2,1,1,0,4,2,2,4,2,3,3,4,1,3,1,3, 0.00744943, 0.00987944, 0.00738024, 0.00688830, 0.0074000,buy
2019-12-08,2,5,3,2,1,0,4,3,2,1,4,3,2,5,1,3,3,2, 0.00192755, 0.00503616, 0.00174936, 0.00166891,-0.0006948,buy
2019-12-09,1,4,5,3,1,1,3,4,3,1,4,3,3,5,2,4,3,2, 0.00403350, 0.00742025, 0.00120910,-0.00094581, 0.0015847,buy
2019-12-10,2,3,5,5,2,0,5,3,3,1,4,3,2,4,4,5,4,3,-0.00863091,-0.00150575,-0.01126029,-0.01173175,-0.0046042,sell
2019-12-11,2,3,2,5,5,0,4,5,2,2,4,3,1,5,4,5,5,3, 0.00299420, 0.00232037, 0.00062414, 0.00220526, 0.0022867,buy
2019-12-12,2,4,2,3,5,1,3,5,3,3,4,3,2,6,4,5,5,2,-0.00162112,-0.00303157,-0.00573251,-0.00162112,-0.0014143,sell
2019-12-13,2,5,4,3,1,1,3,4,2,1,5,3,2,4,3,4,4,1, 0.00766690, 0.00577142, 0.00580981, 0.00778268, 0.0059452,buy
2019-12-14,2,4,3,3,1,3,2,4,1,0,3,1,1,4,4,5,3,2,-0.00560088,-0.00528938,-0.00240861,-0.00298696,-0.0085735,sell
2019-12-15,1,2,2,2,1,0,2,4,1,1,2,2,1,2,3,3,2,1, 0.00046589,-0.00200108, 0.00067779, 0.00127798, 0.0002831,buy
2019-12-16,1,1,1,3,4,0,1,3,2,1,2,2,1,2,5,2,1,2, 0.00331332, 0.01101448, 0.01014092, 0.01002171, 0.0099853,buy
2019-12-17,0,0,3,4,3,0,1,3,2,1,2,2,0,3,4,2,1,3, 0.00625780, 0.00819928, 0.00824303, 0.00973045, 0.0084245,buy
2019-12-18,0,1,3,5,0,1,1,3,4,1,2,2,1,4,4,2,2,2, 0.00341135, 0.00069784, 0.00537633, 0.00416555, 0.0027505,buy
2019-12-19,0,4,3,2,1,1,0,4,3,4,5,3,1,3,3,2,3,2,-0.00632936,-0.00604595,-0.00362726,-0.00843430,-0.0064455,sell
2019-12-20,0,4,0,2,1,0,4,4,3,5,4,2,3,3,3,4,2,2, 0.00364081, 0.00214792, 0.00380139, 0.00380139, 0.0036408,buy
2019-12-21,0,1,1,2,1,1,5,3,4,6,4,3,2,3,3,3,4,2, 0.00193634, 0.00441228, 0.00467473, 0.00866033, 0.0044123,buy
2019-12-22,2,1,2,2,0,1,4,4,6,3,4,5,2,3,3,3,4,1, 0.00845143, 0.00845143, 0.00845143, 0.00349201, 0.0085139,buy
2019-12-23,2,2,2,2,1,0,5,6,6,2,5,5,2,2,4,4,4,2, 0.00830138, 0.00804602, 0.00830138, 0.00776124, 0.0077215,buy
2019-12-24,1,3,2,1,1,0,6,6,4,3,5,4,1,3,3,4,4,3, 0.00634468, 0.00715948, 0.00715948, 0.00578644, 0.0063447,buy
2019-12-25,1,1,2,1,0,0,7,3,2,4,3,3,2,1,3,3,4,2, 0.00550018, 0.00441039, 0.00525485, 0.00425294, 0.0033892,buy
2019-12-26,2,0,2,0,0,0,4,2,3,2,2,3,2,1,2,1,2,2, 0.00091913, 0.00600492, 0.00413893, 0.00708906, 0.0041942,buy
2019-12-27,3,1,1,0,0,0,2,1,3,2,2,2,2,1,2,1,2,1, 0.00420206, 0.00723476, 0.00288403, 0.00623605, 0.0063196,buy
2019-12-28,2,0,2,0,0,0,3,2,3,2,2,3,2,1,1,0,3,2, 0.00835736, 0.01166943, 0.00764507, 0.00646349, 0.0070388,buy
2019-12-29,2,0,1,0,0,0,5,3,0,1,2,3,1,1,1,1,1,2, 0.00227108, 0.01039601, 0.00775155, 0.00695024, 0.0070700,buy
2019-12-30,2,0,2,0,0,0,4,5,2,2,4,4,2,1,2,2,2,0,-0.00180913, 0.00294472, 0.00154875, 0.00307241, 0.0063740,buy
2019-12-31,3,1,2,0,0,0,3,5,2,1,4,3,2,2,1,1,3,1, 0.00328110, 0.00423845, 0.00352863, 0.00015376, 0.0068815,buy
2020-01-01,3,0,3,0,1,0,2,4,2,1,3,2,2,2,1,1,3,2, 0.00782864, 0.00999494, 0.00999494, 0.00588129, 0.0096513,buy
2020-01-02,2,1,3,0,1,0,2,3,0,1,3,2,2,2,0,0,3,1, 0.01105470, 0.00989484, 0.01134680, 0.00285038, 0.0085634,buy
2020-01-03,1,2,1,1,1,0,3,2,2,3,2,3,2,4,1,2,1,1, 0.00418975, 0.00335996, 0.00488124, 0.00349861, 0.0030931,buy
2020-01-04,2,4,1,0,2,0,4,4,2,2,3,3,2,4,3,3,2,1, 0.00231996, 0.00644171, 0.00236232, 0.00231996, 0.0066376,buy
2020-01-05,2,3,2,0,2,0,4,5,2,0,4,3,2,5,2,2,2,0, 0.00088819,-0.00085170, 0.00185077, 0.00277285,-0.0005111,buy
2020-01-06,0,2,3,1,1,0,2,5,4,1,4,2,2,4,2,2,2,1,-0.00437040,-0.00524623,-0.00267310,-0.00240153,-0.0036184,sell
2020-01-07,0,3,1,2,2,1,3,3,3,0,2,2,3,3,2,2,3,1, 0.00362121, 0.00362121, 0.00362121, 0.00084466, 0.0036212,buy
2020-01-08,0,3,2,0,4,0,2,6,2,1,1,2,2,4,3,3,4,1,-0.00046208,-0.00223603,-0.00023587, 0.00327047, 0.0022399,buy
2020-01-09,4,4,2,1,4,1,2,5,3,1,2,2,3,4,5,5,4,2, 0.00765064, 0.01539294, 0.00724658, 0.00897564, 0.0123684,buy
2020-01-10,4,4,2,2,1,3,3,5,2,0,2,3,3,4,5,5,3,1, 0.00199635, 0.00892695, 0.00362418, 0.00416426, 0.0111933,buy
2020-01-11,4,3,3,2,3,2,2,5,2,1,2,3,4,4,5,4,4,1, 0.00499348, 0.01148698, 0.00483914, 0.00608129, 0.0140669,buy
2020-01-12,4,5,2,2,5,0,2,5,1,0,3,4,4,2,4,4,5,0,-0.00063422,-0.00498726, 0.00114642,-0.00671830,-0.0068654,sell
2020-01-13,4,3,1,3,4,1,2,4,1,1,2,2,4,1,5,5,4,1, 0.00787866, 0.01163365, 0.00668478, 0.00657203, 0.0123270,buy
2020-01-14,4,2,4,3,0,1,2,4,1,1,1,2,3,2,5,5,4,0, 0.00380127, 0.00403475, 0.00688807, 0.00490283, 0.0034157,buy
2020-01-15,3,1,2,1,2,2,2,4,2,0,3,2,1,2,3,4,3,1,-0.00636940,-0.00587873,-0.00622440,-0.00622440,-0.0067847,sell
2020-01-16,2,2,0,1,3,1,3,4,3,2,3,2,2,2,3,3,3,3,-0.00410167,-0.00345257,-0.00342439,-0.00357010,-0.0034526,sell
2020-01-17,2,0,1,2,2,1,3,7,2,3,3,1,2,3,4,4,3,3, 0.00104313, 0.00223795, 0.00274058, 0.00348585, 0.0027406,buy
2020-01-18,1,0,2,2,1,1,4,7,4,1,5,2,2,4,2,3,3,2, 0.00542431, 0.00557839, 0.00325229, 0.00353339, 0.0042255,buy
2020-01-19,0,2,2,1,1,0,2,8,6,3,4,3,2,4,3,3,4,2, 0.00926646, 0.01912763, 0.00918380, 0.00137574, 0.0071288,buy
2020-01-20,1,1,1,0,1,0,3,9,3,5,3,3,3,4,3,3,3,2,-0.01787227,-0.00042696,-0.01062264,-0.01062264,-0.0127651,sell
2020-01-21,1,1,0,1,0,0,6,6,3,3,2,4,4,2,3,3,2,1, 0.00303496, 0.00613271,-0.00274815, 0.00116487,-0.0012189,buy
2020-01-22,1,0,1,0,0,0,5,5,4,4,2,4,4,2,1,3,2,2,-0.00286298, 0.00102141,-0.00304247, 0.00045739,-0.0057476,sell
2020-01-23,3,1,0,1,0,0,4,3,5,3,1,4,3,3,2,2,3,2, 0.00252078, 0.00267533, 0.00263297, 0.00261115, 0.0036061,buy
2020-01-24,3,1,0,1,0,0,4,6,4,4,3,3,3,5,1,2,4,2, 0.00507022, 0.00266634, 0.00699762, 0.00699762, 0.0062868,buy
2020-01-25,1,0,0,1,0,0,7,5,5,4,4,4,3,6,0,0,4,2,-0.01375449,-0.00594364,-0.00643931,-0.00681472,-0.0068147,sell
2020-01-26,1,1,0,1,0,0,9,5,5,3,5,4,3,5,1,1,4,2,-0.00927320,-0.00753093,-0.00786699,-0.00315359,-0.0018497,sell
2020-01-27,1,1,0,1,0,0,4,5,4,3,3,4,2,3,1,1,4,1,-0.01134058,-0.01171053,-0.01182991,-0.01423068,-0.0143500,sell
2020-01-28,3,1,0,1,0,0,5,5,4,3,2,2,3,4,3,3,3,2, 0.00492532, 0.00526227, 0.00698802, 0.00698802, 0.0071055,buy
2020-01-29,2,2,0,1,0,0,6,2,4,2,3,1,3,3,3,2,3,1, 0.00740739, 0.00722799,-0.00608326, 0.00785748, 0.0065065,buy
2020-01-30,2,1,1,1,0,0,7,1,1,3,2,2,2,3,2,1,3,2,-0.00124061, 0.00300379,-0.00610040,-0.00588306,-0.0068350,sell
2020-01-31,2,2,1,1,0,0,7,3,2,4,2,3,2,4,3,3,3,2, 0.00462085, 0.00410101,-0.00727973,-0.00679895,-0.0059101,sell
2020-02-01,1,4,1,2,0,0,5,3,2,2,2,4,2,2,4,3,2,1,-0.00252214,-0.00174484,-0.00166875,-0.00457116,-0.0070418,sell
2020-02-02,0,2,3,1,1,0,5,3,5,2,3,3,2,3,3,4,2,2, 0.00938291, 0.00938291, 0.00938291, 0.00350017, 0.0086082,buy
2020-02-03,0,1,2,3,1,0,7,2,5,2,4,3,2,2,4,4,3,1,-0.00421583,-0.00326886,-0.00889055,-0.00165031, 0.0084957,sell
2020-02-04,0,1,0,3,1,1,6,3,4,1,4,3,1,2,3,3,4,0, 0.01381343, 0.01243577, 0.00360094, 0.01278865, 0.0172215,buy
2020-02-05,0,2,0,0,2,1,5,3,4,3,4,2,1,3,3,3,3,1, 0.01155249, 0.00831353, 0.01155249, 0.01021981, 0.0115525,buy
2020-02-06,1,4,1,0,0,1,6,2,3,1,6,2,0,3,2,2,3,1,-0.00487422,-0.00546563,-0.00480588,-0.00434947,-0.0048059,sell
2020-02-07,1,2,3,1,1,3,6,2,2,1,6,2,1,3,3,3,3,1, 0.00176536,-0.00171190,-0.00171190,-0.00081654,-0.0008251,sell
2020-02-08,1,1,2,4,2,0,6,3,1,1,5,2,1,3,2,2,4,2,-0.00450201,-0.00450201,-0.00450201,-0.00333934,-0.0042340,sell
2020-02-09,1,1,2,3,6,0,5,3,0,0,4,2,1,2,4,3,3,2,-0.00295742,-0.00339087,-0.00301121,-0.00421609, 0.0009689,sell
2020-02-10,1,1,2,4,2,1,5,3,0,0,3,2,1,2,4,3,3,1,-0.00243890,-0.00149176,-0.00218452,-0.00278196, 0.0018103,sell
2020-02-11,1,2,3,1,1,2,5,3,0,1,3,2,2,1,4,4,3,0, 0.00692500, 0.00217447, 0.00674306, 0.00647724, 0.0052850,buy
2020-02-12,1,3,1,0,2,2,5,2,1,2,2,2,2,1,4,5,2,1, 0.00563036, 0.00270325, 0.00414094, 0.00638006, 0.0039672,buy
2020-02-13,1,1,0,1,1,0,5,2,2,3,1,1,2,2,4,5,1,0,-0.00904211,-0.00670265,-0.00619342,-0.00609180,-0.0059363,sell
2020-02-14,0,1,0,1,2,1,3,3,3,1,1,1,4,1,2,4,1,1,-0.00555620,-0.00140296, 0.00190592,-0.00303184, 0.0022914,buy
2020-02-15,0,1,2,2,0,0,5,3,4,1,2,1,4,1,3,4,1,2,-0.00212566,-0.00248511, 0.00719026,-0.00153449, 0.0071903,buy
2020-02-16,0,2,3,1,1,0,5,5,3,1,2,1,3,1,4,5,2,3,-0.00745678,-0.00752146, 0.00060303,-0.00638685, 0.0006030,sell
2020-02-17,0,2,2,1,0,0,7,5,1,2,2,2,2,1,4,5,2,2,-0.00975829,-0.00864155,-0.00135647,-0.01245479,-0.0064610,sell
2020-02-18,1,3,2,0,0,0,5,3,2,2,4,1,3,0,2,3,3,2, 0.00594227,-0.00485893,-0.00536040,-0.00536040,-0.0065161,sell
2020-02-19,1,2,2,0,0,0,4,3,3,4,3,3,2,2,1,2,4,2,-0.00037094, 0.00247533, 0.00276247,-0.00270826,-0.0107851,buy
2020-02-20,3,2,1,0,0,0,5,4,4,3,3,3,3,3,2,3,4,1, 0.00776976, 0.00773681, 0.00795693, 0.00719551, 0.0137070,buy
2020-02-21,0,1,1,0,0,0,5,4,4,3,3,2,3,3,1,1,3,2,-0.00700932,-0.00646838,-0.00615667,-0.01064715,-0.0139360,sell
2020-02-22,0,1,1,0,0,0,6,5,3,2,3,3,3,2,2,2,2,1,-0.00556054,-0.00271362,-0.00271362,-0.00248427,-0.0024843,sell
2020-02-23,0,1,1,0,0,0,5,6,5,2,3,3,4,1,3,2,3,1,-0.01287099,-0.00854430,-0.00821940,-0.00844960,-0.0052724,sell
2020-02-24,1,1,1,0,0,0,3,8,6,2,2,3,4,2,4,2,3,2,-0.02388325,-0.02432007,-0.02211104,-0.02215851,-0.0222262,sell
2020-02-25,2,1,1,0,0,0,5,6,7,3,4,4,3,2,4,1,5,2,-0.01478306,-0.01425609,-0.01475685,-0.01626825,-0.0162683,sell
2020-02-26,1,1,1,0,0,0,4,5,4,4,4,3,4,1,3,0,4,1,-0.00948887,-0.00991431,-0.01074783,-0.00759822,-0.0076564,sell
2020-02-27,1,2,1,0,0,0,2,5,3,6,2,4,4,1,4,1,2,2, 0.00630636, 0.00125805,-0.01268532,-0.02258433, 0.0040308,sell
2020-02-28,2,4,1,0,0,0,2,5,3,4,2,2,4,1,4,4,2,2,-0.01833435,-0.01828259,-0.01686692,-0.01833435,-0.0180557,sell
2020-02-29,0,3,2,0,0,0,1,4,3,2,2,2,3,1,3,3,1,0,-0.00041492,-0.00029716,-0.00047812,-0.00058601,-0.0004149,sell
2020-03-01,0,1,3,2,0,0,4,4,4,2,3,3,3,1,3,4,2,1, 0.01068359, 0.00804206, 0.00392905,-0.00046452,-0.0031426,buy
2020-03-02,0,1,0,3,1,0,3,4,4,3,2,2,3,1,3,4,2,2,-0.00176676,-0.00232354, 0.00259382,-0.00176676, 0.0078703,buy
2020-03-03,0,1,0,1,3,0,2,6,4,3,1,2,3,1,3,5,2,3, 0.00778196, 0.00753185, 0.01120930, 0.00778196, 0.0111343,buy
2020-03-04,1,2,0,0,2,1,2,3,5,2,2,1,3,3,1,4,2,2,-0.00775527, 0.00229804, 0.00358627,-0.00469523,-0.0021833,sell
2020-03-05,2,2,1,0,0,3,2,4,2,1,2,2,3,3,1,3,2,1,-0.00760506,-0.00794507,-0.00760506,-0.00802230,-0.0076051,sell
2020-03-06,2,1,1,1,0,2,2,4,3,3,2,2,2,3,1,4,3,2,-0.01654900,-0.01554998,-0.01651132,-0.01534578,-0.0176315,sell
2020-03-07,2,3,0,1,4,0,2,4,3,1,2,3,3,3,1,3,3,2, 0.01821598, 0.01817548, 0.01819103, 0.01827477, 0.0068845,buy
2020-03-08,2,2,2,4,4,0,3,3,3,0,3,4,3,3,4,2,3,1,-0.01620052,-0.01754810,-0.01434032,-0.01430397,-0.0174227,sell
2020-03-09,2,2,3,5,1,1,3,3,2,0,2,4,2,4,4,2,3,1,-0.02778102,-0.02214287,-0.02844183,-0.02579011,-0.0277915,sell
2020-03-10,2,5,3,1,2,1,3,3,3,0,2,4,2,3,5,2,3,2,-0.00948002, 0.01237268,-0.00370756, 0.01916630,-0.0010374,buy
2020-03-11,2,5,0,0,2,0,3,3,3,3,1,4,2,4,5,2,2,1,-0.00656095,-0.00665066,-0.00656095,-0.00648990,-0.0066507,sell
2020-03-12,2,4,0,1,1,2,3,3,3,3,2,3,1,4,4,3,4,1,-0.00737392,-0.00761283,-0.00261475,-0.00767647,-0.0077606,sell
2020-03-13,1,4,1,1,0,1,2,1,6,0,2,4,1,2,3,2,2,1, 0.01730261, 0.01336356, 0.01766493, 0.01489791, 0.0186496,buy
2020-03-14,1,4,1,1,2,0,1,3,6,0,2,4,1,2,4,3,2,1, 0.02425046, 0.02229018, 0.02295922, 0.02276173, 0.0220880,buy
2020-03-15,1,5,1,1,2,0,3,4,4,1,2,4,2,3,3,4,3,1,-0.00100538, 0.00260934,-0.00186442,-0.00242599,-0.0018405,sell
2020-03-16,1,3,1,2,0,0,5,0,4,2,2,3,1,2,2,4,3,1,-0.01046934,-0.00864608,-0.00872410,-0.00767941,-0.0098659,sell
2020-03-17,2,2,2,0,0,0,2,0,5,1,2,1,0,2,2,3,3,1, 0.01066642, 0.01031655, 0.01012999, 0.00212627, 0.0083506,buy
2020-03-18,6,4,1,0,0,0,2,0,5,0,1,2,1,2,3,4,3,2,-0.00795431,-0.00795431,-0.00767234,-0.01010458,-0.0058600,sell
2020-03-19,3,3,0,0,0,0,2,1,5,1,2,1,0,3,1,4,3,1, 0.00963245, 0.00919334, 0.00886232,-0.00054990, 0.0053269,buy
2020-03-20,2,2,0,0,0,0,7,2,4,1,3,2,1,3,2,3,3,1,-0.00637969,-0.00666385,-0.01108635,-0.00564708,-0.0066638,sell
2020-03-21,3,2,0,0,0,0,8,5,4,0,5,4,2,1,2,4,4,0, 0.00642943, 0.00248235, 0.00550144, 0.00399519, 0.0026598,buy
2020-03-22,4,1,0,0,0,0,3,7,5,0,4,3,1,2,2,2,5,1,-0.01499468,-0.01487589,-0.00037872,-0.01499468,-0.0155883,sell
2020-03-23,4,1,1,0,0,0,2,5,8,0,3,4,1,2,3,3,4,1,-0.02296592,-0.02296592, 0.00447259,-0.02277809,-0.0233031,sell
2020-03-24,4,1,2,0,0,0,3,5,4,0,4,3,1,1,3,2,4,1,-0.01187568,-0.00638057, 0.00246228,-0.01155998,-0.0066963,sell
2020-03-25,4,0,2,0,0,0,4,4,2,3,3,4,2,2,4,1,2,1, 0.00672733, 0.01804451, 0.01600478, 0.01615221, 0.0171228,buy
