Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.58038056552908, 0.001081635, 0.00101638,-0.0009783, 0.0018538, 0.00178939,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.589386960674089, 0.002429013, 0.00295371, 0.0022236, 0.0024534, 0.00216064,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.598360110736348, 0.004290581, 0.00556892, 0.0025225, 0.0028223, 0.00448836,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.607295482295482,-0.001623972,-0.00215164,-0.0016553,-0.0009562,-0.00167015,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.616191564211366,-0.003985364,-0.00228400,-0.0016888,-0.0032685,-0.00282597,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.625041556353438, 0.000585928, 0.00197580, 0.0013867, 0.0071253, 0.00769467,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.633846214291759, 0.004335007, 0.00412861, 0.0051634, 0.0045125, 0.00444338,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.642598737895768,-0.000716342,-0.00128257,-0.0015549,-0.0012475, 0.00168228,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.651296104885214, 0.002860718,-0.00052574, 0.0021562, 0.0030791, 0.00156623,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.659932270699597, 0.002856203,-0.00177928,-0.0011196, 0.0014625, 0.00326458,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.668507990908981,-0.000414954,-0.00058504, 0.0006149, 0.0014877,-0.00037342,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.677017220952865,-0.000165469,-0.00259716,-0.0023908,-0.0020550,-0.00240949,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.685453916270748,-0.001498428,-0.00180312,-0.0001912,-0.0012771,-0.00210589,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.693818076862631, 0.000052639,-0.00111776,-0.0015181,-0.0003667,-0.00060917,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.702103658168015, 0.002459417, 0.00097196, 0.0019823, 0.0024665, 0.00020333,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.710307637906648, 0.003801654,-0.00123765, 0.0038798, 0.0018347, 0.00517297,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.718424727088093,-0.001238591,-0.00377080,-0.0014281,-0.0011577,-0.00196097,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.726454170142289, 0.002666658,-0.00065371, 0.0017180, 0.0027501, 0.00248871,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.734392189218922, 0.004319708, 0.00080976, 0.0033467, 0.0028180, 0.00394270,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.742231228617367,-0.002101093,-0.00263345,-0.0014658,-0.0024248,-0.00251527,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.749968266057375,-0.003915440,-0.00523200,-0.0036405,-0.0041474,-0.00436727,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.757604057109008,-0.005623906,-0.00546379,-0.0046226,-0.0045607,-0.00701569,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.76512802379139,-0.003897929,-0.00362448,-0.0021090,-0.0030140,-0.00285784,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.772543188384773,-0.003466665,-0.00389455,-0.0054711,-0.0035837,-0.00422285,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.779839728478342, 0.000423239, 0.00142053, 0.0019270, 0.0002330, 0.00170665,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.7870176440721, 0.002148302, 0.00242815, 0.0017822, 0.0007199, 0.00236424,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.794070135035482, 0.001094133,-0.00062028, 0.0006277, 0.0007527, 0.00077328,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.801003245928989, 0.001138224, 0.00015645, 0.0018866, 0.0011409, 0.00117890,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.807802620921433,-0.000373376,-0.00185934,-0.0001053,-0.0006742,-0.00075901,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.814466748872689,-0.004800539,-0.00482147,-0.0045564,-0.0046550,-0.00439362,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.820994874212696,-0.001263829,-0.00081188,-0.0016448,-0.0016806,-0.00089074,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.827381707951015, 0.000821608, 0.00067339, 0.0021960,-0.0005531, 0.00051589,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.833627250087646, 0.002801099, 0.00423077,-0.0002463, 0.0031436, 0.00241737,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.839721678211777, 0.001640366, 0.00142513, 0.0025391, 0.0020739, 0.00206556,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.845664236753346, 0.002398033, 0.00294868, 0.0022615, 0.0023241, 0.00294940,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.851448125581789, 0.000979269,-0.00043728, 0.0009727, 0.0012140,-0.00132814,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.857077878117482,-0.002362399,-0.00138141,-0.0021876,-0.0007510,-0.00417786,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.862544427519675,-0.001269209,-0.00092513, 0.0002435,-0.0016410,-0.00050741,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.86784550707818, 0.004833386,-0.00168597, 0.0005310,-0.0020589,-0.00029004,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.872977338942686, 0.004097546, 0.00316067, 0.0037064, 0.0034413, 0.00373652,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.87793690083294,-0.000343553,-0.00137784, 0.0002921,-0.0019886, 0.00006878,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.882720414898633, 0.000718938, 0.00063510, 0.0002776, 0.0003975, 0.00112707,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.887325614429575,-0.002815790,-0.00251446,-0.0030880,-0.0029875,-0.00069980,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.891750232715579, 0.004858770, 0.00439303, 0.0048818, 0.0025456, 0.00481637,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.895988980766209, 0.002161567, 0.00079664, 0.0013731, 0.0002357, 0.00132607,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.900042614151525, 0.003292352, 0.00729535, 0.0052152, 0.0026950, 0.00682257,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.903901310460716, 0.001181155, 0.00141819, 0.0013077, 0.0011812, 0.00142820,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.907574136534533, 0.006681116, 0.00728845, 0.0067371, 0.0014239, 0.00659007,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.911046736541786, 0.005698002, 0.00547295, 0.0058319, 0.0037251, 0.00444014,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.914322888332789, 0.003188600, 0.00390036, 0.0039279, 0.0044948,-0.00019863,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.91740183633748, 0.003871730, 0.00595956, 0.0039664, 0.0018160, 0.00341705,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.92027526928517, 0.001534483, 0.00235042, 0.0013764, 0.0018306, 0.00185505,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.922942431605798, 0.001472414, 0.00188936, 0.0025240, 0.0024555, 0.00244801,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.925407856719738, 0.000991415, 0.00132282, 0.0012299, 0.0012894, 0.00098483,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.92766550006649,-0.001522511,-0.00288185,-0.0026642,-0.0023569,-0.00393039,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.929713094935867, 0.003188868, 0.00543692, 0.0054380, 0.0025493, 0.00084961,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.931551396897932,-0.001413149,-0.00074911,-0.0028772,-0.0024582,-0.00374271,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.933175872532308, 0.000367622, 0.00225721,-0.0013884,-0.0029017,-0.00288472,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.93458727740906,-0.005078520,-0.00210277, 0.0004387,-0.0050134,-0.00646817,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.935782589247936,-0.003208991,-0.00085792,-0.0005697,-0.0020189,-0.00335030,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.936764074759124, 0.002407495, 0.00152827, 0.0015109, 0.0007542,-0.00173117,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.937531733942625, 0.000426894,-0.00183831,-0.0024428,-0.0024585,-0.00005799,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.938078766667876, 0.002962432, 0.00171480, 0.0010968,-0.0020905, 0.00192472,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.938415750915751, 0.001295852, 0.00475324, 0.0038772, 0.0013840, 0.00226634,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.938531353135314, 0.003099598, 0.00390765, 0.0036018, 0.0031761, 0.00106877,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.938427840036751, 0.000455897,-0.00511325,-0.0018220,-0.0032743,-0.00605608,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.938109745040438,-0.001620961,-0.00147933,-0.0013158,-0.0027917,-0.00168638,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.937573290296062,-0.000418663, 0.00026138, 0.0000051,-0.0001793,-0.00116208,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.936817720233562,-0.000850539,-0.00169984,-0.0023773,-0.0024613,-0.00176156,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.935849834983498,-0.003191307,-0.00285284,-0.0052162,-0.0010315,-0.00272048,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.93466585669556,-0.004155935,-0.00609128,-0.0059832,-0.0056484,-0.00697913,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.933265029799683,-0.007694419,-0.00685638,-0.0074934,-0.0079520,-0.01027512,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.931649621006057,-0.000931143, 0.00326552,-0.0016535,-0.0028742,-0.00128556,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.929824163735055,-0.003844985,-0.00466436,-0.0038469,-0.0046999,-0.00398104,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.92778941355674,-0.000149952,-0.00162712,-0.0002811, 0.0000397,-0.00033070,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.925540837050738,-0.003249912,-0.00397656,-0.0006070,-0.0031597,-0.00308318,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.923084478777548, 0.000767219, 0.00071408, 0.0009513, 0.0021888, 0.00213295,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.920425627727608,-0.001461700, 0.00090393,-0.0016612,-0.0026233,-0.00148107,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.917558239340418,-0.000461273, 0.00173761, 0.0026629, 0.0005734, 0.00068458,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.914489869316602, 0.004990589, 0.00526285, 0.0047681, 0.0045985, 0.00396580,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.911220517656161, 0.002548068, 0.00190575, 0.0014248, 0.0018803, 0.00125187,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.907752451069283, 0.001011474, 0.00081263, 0.0014954, 0.0012766, 0.00055578,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.904092469686529, 0.002012220, 0.00149310, 0.0018269, 0.0049058,-0.00095923,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.900236040087525, 0.000102832,-0.00317455,-0.0035579, 0.0005832,-0.00318332,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.896190717972896,-0.003406007,-0.00431224,-0.0039480,-0.0050286,-0.00078311,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.891954992202517, 0.001015130,-0.00006769, 0.0027085, 0.0017303, 0.00043755,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.887537174047075, 0.003185233, 0.00292441, 0.0040116, 0.0031839, 0.00265044,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.88293726350657,-0.001283609, 0.00028109, 0.0006386, 0.0009551,-0.00141849,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.878156016151066,-0.000563114, 0.00042419, 0.0002694, 0.0007350,-0.00097237,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873198720970998,-0.005592398,-0.00504309,-0.0037016,-0.0053879,-0.00606305,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.868069911386743,-0.001972247,-0.00105687,-0.0001664,-0.0019942,-0.00154474,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.862767320688113, 0.002140194, 0.00418152, 0.0043860, 0.0016835, 0.00173330,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.857299260145795, 0.000145365,-0.00098598, 0.0000206, 0.0007192,-0.00052541,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.851664974189727, 0.002475429, 0.00170453, 0.0038222, 0.0039431, 0.00183679,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.845875040800783, 0.001050402, 0.00072467, 0.0012506, 0.0010920, 0.00078353,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.83992492655859,-0.001102759,-0.00108753,-0.0007746,-0.0013766,-0.00119212,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.833819920453584, 0.000539055, 0.00033557, 0.0011113,-0.0001307,-0.00199137,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.827565311476203,-0.000451113,-0.00030853, 0.0001083, 0.0013258,-0.00029260,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.821162610766571,-0.002985978,-0.00253606,-0.0016100,-0.0030356,-0.00185114,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.814620129595377,-0.005990613,-0.00567467,-0.0058285,-0.0052358,-0.00559529,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.807934090112308,-0.002740355,-0.00220601,-0.0003919,-0.0035435,-0.00559195,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.801114314728176,-0.005616346, 0.00207658,-0.0057324,-0.0060702,-0.00691561,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.794162314583107,-0.004054313,-0.00088503,-0.0035732,-0.0022127,-0.00351773,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.787079600817225, 0.000583051,-0.00101814, 0.0007138, 0.0008116,-0.00077534,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.779870706850905,-0.001382995,-0.00135192,-0.0015016,-0.0016429,-0.00157199,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.772538654964398, 0.001475987, 0.00109108, 0.0011649, 0.0000974, 0.00137542,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.765094023138578, 0.000298812, 0.00005923, 0.0002054,-0.0002173, 0.00028887,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.75753227795307,-0.002546779, 0.00124570,-0.0022898,-0.0024750,-0.00151961,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.7498609751085, 0.001227750, 0.00090895, 0.0012339, 0.0019639, 0.00308216,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.742082381315055,-0.002681501,-0.00066386, 0.0007077,-0.0013693,-0.00170448,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.734198007712859,-0.002361402,-0.00054673, 0.0017322, 0.0003735,-0.00168939,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.726217676712726,-0.002540189,-0.00138016,-0.0027066,-0.0036237,-0.00302719,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.718139121604468, 0.001119121, 0.00544071, 0.0012434, 0.0006426, 0.00116997,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.70996989808871, 0.002185331, 0.00247139,-0.0001598, 0.0008676,-0.00119475,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.701712272875639, 0.001930204, 0.00320514, 0.0028006, 0.0032224, 0.00139866,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.693368512675443,-0.000220763, 0.00058142, 0.0011110, 0.0001291, 0.00419672,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.68494088419831, 0.003027958, 0.00179086,-0.0031346,-0.0008312,-0.00183131,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.676438454284989,-0.004303623,-0.00556078,-0.0045944,-0.0045668,-0.00426880,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.667858956225293,-0.003058382,-0.00070202,-0.0004228,-0.0012435,-0.00186793,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.659209945719847, 0.001142269, 0.00067071, 0.0017075, 0.0021571,-0.00126619,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.650493689478838, 0.002020777,-0.00309852,-0.0013507, 0.0055520,-0.00159279,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.641709431932204,-0.004081024,-0.00553029,-0.0059157, 0.0034818,-0.00564481,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.632866995490758,-0.000504266,-0.00040061,-0.0009670, 0.0021868,-0.00072736,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.623966380154499,-0.001678848,-0.00445462,-0.0030893,-0.0008376,-0.00223133,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.61501136377374,-0.002508757,-0.00391591,-0.0038868,-0.0045259,-0.00430330,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.606004213058669,-0.002706030,-0.00378686,-0.0012758,-0.0037230,-0.00163446,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.596951728139847, 0.008213139, 0.00792621,-0.0002867, 0.0072948, 0.00018362,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.587856931297525, 0.012382192, 0.01272576, 0.0072477, 0.0127698, 0.00605491,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.578719822531704,-0.000171853, 0.00223911,-0.0012258,-0.0016406,-0.00548023,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.569544179692695, 0.004186732, 0.00307708, 0.0004676, 0.0017110, 0.00046762,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.560337558481123,-0.003583296,-0.00210240,-0.0011344,-0.0044075,-0.00383445,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.551099958896989, 0.001338769, 0.00140036, 0.0017160, 0.0023199, 0.00118897,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.541837425500792, 0.004192209, 0.00429722, 0.0035912, 0.0059101, 0.00277338,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.532551469432658, 0.002573556, 0.00249087, 0.0019632, 0.0075478, 0.00238864,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.523245868542898,-0.000494584,-0.00053346,-0.0004614, 0.0003899,-0.00268884,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.513923645111764, 0.004183192, 0.00995463, 0.0095591, 0.0091754, 0.00959553,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.50458933255963,-0.001700193, 0.00178821, 0.0070062, 0.0029007, 0.00085600,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.495245953166745,-0.008100086,-0.00399228,-0.0028787,-0.0047948,-0.00206765,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.485895773643298,-0.002738621,-0.00114853,-0.0001238,-0.0061097,-0.00119108,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.476544082979727, 0.003086817, 0.00582569, 0.0035048, 0.0038592, 0.00463761,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.46719390345628, 0.002329968, 0.00052140,-0.0005060, 0.0015840, 0.00312649,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.45784599064302,-0.001669762, 0.00027508, 0.0000438, 0.0022094,-0.00105046,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.448507900240574, 0.004184702,-0.00042406, 0.0050837, 0.0035098, 0.00305461,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.439180387819002,-0.000342571,-0.00078704,-0.0010122, 0.0000645,-0.00042297,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.429866475658555,-0.002849734,-0.00239252,-0.0040839,-0.0038108,-0.00252952,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.420569186039483,-0.000767996,-0.00039631, 0.0009419,-0.0013541,-0.00390370,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.411294563522286, 0.005265105, 0.00681069, 0.0054050, 0.0057722, 0.00497126,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.40204109696684,-0.005058757,-0.00185190,-0.0025952,-0.0043743,-0.00023955,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.392815586503705,-0.002081076, 0.00219118, 0.0001929, 0.0013400,-0.00154149,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.383620298843071, 0.003271516, 0.00327781, 0.0031789, 0.0043124, 0.00088441,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.374453722844812, 0.000595909, 0.00169105,-0.0006015,-0.0002832,-0.00535087,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.36533172548024, 0.003898905, 0.00604085, 0.0043852, 0.0049267, 0.00093300,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.356245995478669, 0.000841375, 0.00245964, 0.0008374, 0.0004216, 0.00036346,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.347202577400597,-0.002028605,-0.00135467,-0.0019252, 0.0000819,-0.00042762,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.338204493526276, 0.003623375, 0.00366290, 0.0033814, 0.0036882, 0.00313913,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.329257032846142,-0.001715986,-0.00139434, 0.0000662,-0.0019213,-0.00293821,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.320363217640445,-0.001272932,-0.00079184,-0.0024937,-0.0026782,-0.00337426,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.311525314619374, 0.002749620, 0.00267344, 0.0020813, 0.0009093,-0.00094718,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.302747857203303,-0.000171097, 0.00275112, 0.0000302,-0.0002173,-0.00212185,buy
