Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-28,1,7,4,0,1,2,1,0,3,1,4,1,1,4,3,3,1,4,-0.00442354,-0.0288523,-0.0018553,-0.029337,-0.006634,buy
2021-09-29,1,6,4,1,1,2,2,0,4,1,4,1,1,7,6,3,1,4, 0.00807117,-0.0145199, 0.0111669,-0.015471, 0.003520,buy
2021-09-30,1,7,2,1,1,2,3,0,1,1,7,4,2,4,2,3,4,3,-0.02343388,-0.0220331,-0.0228999,-0.021474,-0.033519,sell
2021-10-01,1,4,3,0,3,2,2,3,2,4,2,8,2,4,2,7,3,3, 0.01261716, 0.0016566,-0.0027838,-0.016455, 0.009596,buy
2021-10-02,1,4,3,1,3,1,4,1,2,5,3,11,5,0,1,6,3,0,-0.01604010,-0.0102024,-0.0196369,-0.016492,-0.017706,sell
2021-10-03,1,1,2,2,2,2,4,1,3,4,1,7,4,0,4,9,3,4, 0.02824474, 0.0237991, 0.0250019, 0.017911, 0.020801,buy
2021-10-04,1,1,2,4,3,2,3,1,1,7,5,7,5,0,5,6,0,7, 0.01286983, 0.0131366, 0.0127572, 0.013102, 0.013226,buy
2021-10-05,1,3,4,2,2,1,3,1,0,2,6,4,5,2,2,3,4,6,-0.00905194,-0.0095942,-0.0068540,-0.009145,-0.006854,sell
2021-10-06,3,4,3,2,1,1,3,0,0,1,3,5,8,3,1,4,3,3, 0.02201714, 0.0175416, 0.0002305, 0.016443, 0.026514,buy
2021-10-07,4,2,2,3,0,1,2,0,1,0,2,5,9,5,0,4,3,1,-0.01890818,-0.0190238, 0.0093363,-0.020418,-0.019229,sell
2021-10-08,4,1,2,2,0,2,3,0,2,4,0,8,2,5,0,7,3,1, 0.00666956, 0.0081990, 0.0045219, 0.007680, 0.007680,buy
2021-10-09,4,1,2,0,2,0,5,1,1,1,0,8,1,3,4,7,4,0, 0.01785125,-0.0092948, 0.0063391, 0.010864, 0.013781,buy
2021-10-10,4,1,2,0,2,1,4,3,1,1,0,9,0,4,7,8,4,3, 0.00452160,-0.0037841, 0.0039981, 0.009045, 0.002139,buy
2021-10-11,3,0,2,1,1,2,4,4,1,0,4,9,0,7,7,8,3,6,-0.00813231,-0.0110126,-0.0159968,-0.011508,-0.007455,sell
2021-10-12,2,1,3,2,1,3,3,2,3,0,4,5,4,8,7,3,3,7,-0.00757992, 0.0031253,-0.0101662,-0.011029, 0.001927,sell
2021-10-13,1,2,3,1,1,2,3,2,2,1,4,4,8,4,4,3,3,3,-0.04453962,-0.0467231,-0.0445396,-0.046743,-0.046743,sell
2021-10-14,2,4,1,2,1,1,2,3,1,6,2,1,11,2,5,3,4,3, 0.00044669, 0.0004467, 0.0032648, 0.017300, 0.000618,buy
2021-10-15,2,5,1,2,1,2,2,2,1,5,3,2,11,1,4,4,4,3,-0.00645101,-0.0064510,-0.0044108, 0.001476,-0.006451,sell
2021-10-16,1,4,3,2,1,3,1,2,2,5,2,2,8,1,7,4,4,4, 0.00238764, 0.0023613,-0.0143998, 0.002453, 0.002476,sell
2021-10-17,2,4,0,3,1,3,2,1,1,5,5,5,5,0,3,7,4,4,-0.00259883,-0.0016685, 0.0081450,-0.002641,-0.002519,sell
2021-10-18,3,3,1,2,1,2,3,3,0,3,8,1,5,4,7,7,4,4,-0.00383071,-0.0056681, 0.0044348,-0.015219,-0.004256,sell
2021-10-19,2,3,0,2,1,2,3,2,0,3,4,1,7,3,4,3,5,7, 0.00898949, 0.0169143, 0.0121755, 0.011652, 0.008989,buy
2021-10-20,1,1,1,0,3,3,2,1,0,1,5,2,3,6,0,4,1,3, 0.00260625, 0.0225048, 0.0026062, 0.016318, 0.014754,buy
2021-10-21,0,1,0,1,1,3,2,0,1,4,1,0,3,3,0,3,4,3, 0.00110744, 0.0022497, 0.0143549, 0.009680, 0.006306,buy
2021-10-22,0,1,0,2,2,1,2,1,1,4,1,4,4,0,0,3,4,4, 0.00454389, 0.0136956, 0.0066788, 0.007105, 0.004544,buy
2021-10-23,1,2,0,2,1,1,2,1,2,8,1,4,0,1,1,7,0,3,-0.02049322, 0.0016082, 0.0016578, 0.000202,-0.020062,sell
2021-10-24,0,1,2,2,1,1,1,1,2,4,0,1,0,4,1,4,1,7,-0.01687002,-0.0196903,-0.0220828,-0.012752,-0.017812,sell
2021-10-25,0,3,1,2,1,2,2,1,2,0,5,1,0,7,4,4,1,7, 0.02223021, 0.0024041, 0.0123936, 0.030401, 0.022926,buy
2021-10-26,0,1,2,2,0,2,2,1,3,0,5,0,0,7,7,4,0,4,-0.00682893,-0.0000993,-0.0068289,-0.004683,-0.007162,sell
2021-10-27,0,2,2,3,0,2,3,1,4,0,8,0,2,8,3,3,4,7, 0.03004146, 0.0205596, 0.0050031, 0.031302, 0.029326,buy
2021-10-28,0,1,4,1,1,2,2,2,4,1,4,0,2,9,4,3,1,6,-0.02961703,-0.0032901,-0.0297547, 0.011667,-0.010232,sell
2021-10-29,0,1,4,2,1,2,2,1,4,1,4,0,10,1,4,3,1,6, 0.01342485, 0.0092842, 0.0059292, 0.013816, 0.001972,buy
2021-10-30,0,2,3,3,1,1,2,2,4,5,6,4,9,1,3,3,1,3,-0.02814747,-0.0320131,-0.0309649,-0.025809,-0.028257,sell
2021-10-31,0,1,0,5,0,1,3,3,2,8,5,7,4,4,7,7,0,3,-0.01715665,-0.0279010,-0.0150031,-0.010424,-0.025397,sell
2021-11-01,0,2,1,4,1,2,3,2,2,4,5,6,5,5,1,6,4,7,-0.01469836,-0.0207822,-0.0146984,-0.019798,-0.015776,sell
2021-11-02,0,3,1,2,1,3,2,1,2,5,2,3,0,5,1,6,4,6,-0.02385287,-0.0138445,-0.0238090,-0.023505,-0.023499,sell
2021-11-03,0,2,1,3,0,2,1,2,1,4,2,0,4,5,0,3,8,6, 0.00367995, 0.0161905,-0.0016592,-0.002758,-0.017721,sell
2021-11-04,2,0,2,3,0,0,2,2,2,4,0,1,2,8,0,4,11,0,-0.02348324,-0.0135370,-0.0199224,-0.021305,-0.015456,sell
2021-11-05,2,1,2,1,0,1,2,1,2,1,0,0,2,4,0,4,10,1,-0.00548977,-0.0038422,-0.0054898,-0.015236,-0.008434,sell
2021-11-06,1,1,1,3,1,3,1,2,1,1,0,4,1,13,4,6,7,0,-0.00247004,-0.0048485,-0.0050120,-0.012537,-0.004627,sell
2021-11-07,2,0,1,2,0,2,4,2,2,0,4,4,1,8,3,9,5,3, 0.00261387, 0.0019463, 0.0068036, 0.006804, 0.001081,buy
2021-11-08,2,0,2,3,0,1,4,2,3,0,3,5,2,12,3,6,5,3,-0.00133506, 0.0008288, 0.0007470,-0.001335,-0.003377,sell
2021-11-09,1,1,3,1,0,1,1,5,2,0,3,5,7,5,0,7,4,4, 0.01719104, 0.0337912, 0.0337912, 0.019681, 0.020459,buy
2021-11-10,2,2,2,3,0,2,2,4,4,12,0,5,6,5,4,3,7,4,-0.01532142,-0.0181229,-0.0093684,-0.018458,-0.005189,sell
2021-11-11,2,1,0,2,0,2,4,2,6,11,4,5,4,0,3,3,7,0, 0.00945662,-0.0093267, 0.0190569, 0.003722, 0.010875,buy
2021-11-12,2,2,0,2,0,3,3,2,6,14,4,6,1,0,6,3,4,0, 0.02217879, 0.0124068, 0.0040731, 0.020649, 0.022670,buy
2021-11-13,2,3,0,1,0,4,3,2,4,7,6,6,2,0,9,4,4,0,-0.00687466,-0.0078363, 0.0031917,-0.003577,-0.005484,sell
2021-11-14,2,3,2,1,0,2,3,2,3,5,6,6,2,4,6,4,0,1,-0.01112135,-0.0057385, 0.0002989,-0.009196,-0.015284,sell
2021-11-15,1,1,3,2,0,1,4,3,4,6,6,8,1,7,7,4,0,1,-0.03739133,-0.0441657,-0.0120444,-0.047224,-0.054004,sell
2021-11-16,0,1,2,2,0,2,3,2,3,1,7,4,4,3,3,7,0,5,-0.00265474, 0.0207646,-0.0059201,-0.005920,-0.003043,sell
2021-11-17,0,2,1,1,0,3,3,1,4,4,3,4,4,3,3,3,1,4,-0.01818127,-0.0135262,-0.0141488,-0.009896,-0.016916,sell
2021-11-18,0,2,1,0,1,1,3,2,5,7,3,5,5,0,0,3,1,0, 0.04073457,-0.0053046, 0.0392218, 0.038927, 0.038209,buy
2021-11-19,2,1,2,0,2,0,2,2,4,4,0,4,5,1,0,4,1,2,-0.00524284,-0.0029935,-0.0044538,-0.004454,-0.002182,sell
2021-11-20,2,2,1,2,0,0,1,2,3,5,0,8,1,1,1,3,4,1, 0.00489928,-0.0006031, 0.0107911, 0.005198, 0.006880,buy
2021-11-21,1,1,2,1,1,0,1,1,2,1,1,8,0,1,1,3,0,1,-0.00373285, 0.0047095,-0.0007982,-0.003242,-0.004904,sell
2021-11-22,2,0,3,3,1,1,2,1,2,0,1,5,0,5,4,8,3,5,-0.00178488, 0.0096745, 0.0075697, 0.011349, 0.005572,buy
2021-11-23,2,2,4,1,2,0,3,1,2,0,1,5,1,5,4,5,4,2,-0.00534231,-0.0205385,-0.0043720,-0.024136,-0.020847,sell
2021-11-24,2,3,2,1,2,0,3,2,0,0,4,4,2,7,0,5,3,5, 0.02207454, 0.0192208, 0.0090317, 0.019224, 0.017577,buy
2021-11-25,3,4,2,1,3,0,3,2,1,1,0,4,2,7,1,5,7,6, 0.00967281, 0.0100026, 0.0125183, 0.009313, 0.011857,buy
2021-11-26,3,1,2,2,2,0,3,2,2,1,1,4,9,2,0,4,7,5,-0.01387708, 0.0082850, 0.0040817,-0.008167, 0.004276,sell
2021-11-27,3,2,2,2,0,0,3,3,3,5,0,4,5,1,8,4,4,5,-0.01740536,-0.0119442,-0.0051186,-0.011100,-0.008174,sell
2021-11-28,3,4,1,1,1,0,3,5,0,2,4,8,6,0,9,4,4,5,-0.00281239, 0.0025089, 0.0102992, 0.007662, 0.019149,sell
2021-11-29,3,5,1,1,1,0,4,6,0,3,4,7,5,1,10,8,3,9, 0.00284661, 0.0137465, 0.0151128, 0.013904, 0.017487,buy
2021-11-30,3,4,2,1,1,1,4,6,1,3,1,10,9,1,9,8,0,12, 0.01095428, 0.0312901, 0.0326410, 0.039974, 0.032608,buy
2021-12-01,3,4,2,2,0,2,3,4,3,7,1,7,6,4,8,4,0,11, 0.00169732, 0.0036600, 0.0013489,-0.007086, 0.001588,sell
2021-12-02,4,4,3,1,0,2,1,5,3,8,0,5,7,0,8,4,4,8,-0.03196841,-0.0199416,-0.0316593,-0.032316,-0.031968,sell
2021-12-03,4,4,2,0,1,0,2,5,2,4,0,5,6,1,8,1,7,5,-0.01098685,-0.0102981,-0.0025431,-0.002395,-0.003247,sell
2021-12-04,4,1,1,0,0,2,3,4,2,2,0,7,4,0,11,2,6,5,-0.00224544,-0.0277434, 0.0054404,-0.006720,-0.015179,buy
2021-12-05,2,0,1,1,0,4,3,3,4,1,7,10,4,4,6,1,3,4, 0.00398851, 0.0085814, 0.0032435, 0.003989, 0.009621,buy
2021-12-06,3,0,2,0,0,4,3,3,3,1,6,7,8,1,3,4,1,7, 0.01683737, 0.0077069, 0.0087250, 0.017365, 0.008725,buy
2021-12-07,2,1,0,0,0,2,4,4,2,4,6,8,7,1,1,3,1,6,-0.00254018, 0.0000071,-0.0024794, 0.000671,-0.002479,sell
2021-12-08,1,0,0,0,0,3,4,4,3,7,3,4,6,0,4,4,3,7, 0.03185876, 0.0310655, 0.0293179, 0.027489, 0.025320,buy
2021-12-09,1,0,0,0,0,4,3,2,5,3,8,4,3,0,3,0,6,3,-0.02063979,-0.0127318,-0.0165695,-0.011704,-0.012271,sell
2021-12-10,1,0,0,0,0,5,3,2,5,3,7,7,1,0,6,0,6,3, 0.00529377,-0.0115624, 0.0093570, 0.009985, 0.009985,buy
2021-12-11,1,1,0,0,1,4,2,3,3,0,10,4,1,5,6,0,7,0, 0.01672319, 0.0123080, 0.0130644, 0.014917, 0.015050,buy
2021-12-12,1,2,1,1,1,3,3,3,2,1,10,5,0,12,7,0,3,1, 0.00061552, 0.0022537, 0.0014373,-0.001902,-0.002269,sell
2021-12-13,0,2,1,1,1,3,3,2,3,0,14,4,3,8,3,1,0,1,-0.01284225,-0.0083734,-0.0077124,-0.012842,-0.008373,sell
2021-12-14,0,0,2,2,1,5,2,1,4,3,7,7,3,8,3,4,0,1, 0.01393268, 0.0136534,-0.0024536, 0.005819, 0.006695,buy
2021-12-15,0,0,1,2,1,4,2,1,3,3,3,3,7,5,3,4,0,4,-0.00638425,-0.0027375, 0.0006184,-0.002973,-0.006771,sell
2021-12-16,1,1,0,1,2,3,2,2,3,3,7,4,4,2,3,7,1,0,-0.00252985,-0.0088370,-0.0120261,-0.012225,-0.010378,sell
2021-12-17,1,1,1,0,1,3,1,2,2,4,7,4,0,1,4,3,1,0,-0.02790246,-0.0255458,-0.0275222,-0.026408,-0.037821,sell
2021-12-18,0,1,2,1,1,3,1,1,2,0,7,0,0,0,8,3,5,1,-0.00717792,-0.0114916,-0.0103020,-0.011551,-0.011492,sell
2021-12-19,0,1,1,3,1,4,1,1,2,0,8,4,0,7,7,4,4,0,-0.01027851,-0.0094387,-0.0103721,-0.020052,-0.013768,sell
2021-12-20,0,1,2,3,0,3,3,1,2,0,11,1,1,7,10,3,0,4, 0.00122434,-0.0012771,-0.0009463, 0.001164,-0.002838,sell
2021-12-21,0,2,1,4,1,3,1,2,1,1,14,1,1,8,3,7,1,4, 0.00149042, 0.0038427,-0.0042029,-0.004086,-0.005181,sell
2021-12-22,0,3,3,2,1,2,1,2,0,2,10,1,1,9,4,4,0,1,-0.00190453,-0.0092643,-0.0082564,-0.009264,-0.013288,sell
2021-12-23,0,2,3,3,0,1,1,1,0,2,10,0,4,5,0,1,4,1,-0.00248859, 0.0039452, 0.0040593, 0.004376,-0.004410,buy
2021-12-24,0,2,1,2,1,1,2,1,2,5,7,3,4,1,0,1,4,0, 0.00296883,-0.0035218,-0.0029528, 0.012543,-0.001468,buy
2021-12-25,0,1,1,2,1,1,1,2,2,5,0,3,5,0,8,0,1,3,-0.00470769,-0.0108459,-0.0150020, 0.004477,-0.021063,sell
2021-12-26,0,3,1,1,1,1,1,2,3,1,4,3,5,1,5,0,1,3, 0.00481653, 0.0043165,-0.0110363,-0.008377, 0.004316,sell
2021-12-27,1,2,2,0,1,2,1,3,2,2,1,7,4,1,5,0,1,6, 0.01189230, 0.0237981, 0.0225818, 0.015219, 0.006516,buy
2021-12-28,1,2,0,2,0,2,3,3,2,1,1,9,8,4,4,0,1,10,-0.02428761, 0.0037332,-0.0066121, 0.010975, 0.003206,buy
2021-12-29,1,2,1,2,0,3,3,2,2,5,1,9,1,4,4,4,1,9,-0.02343538,-0.0224851,-0.0089720,-0.023335, 0.004166,sell
2021-12-30,1,2,1,0,1,5,3,2,2,1,0,9,1,2,7,3,5,9,-0.01795807,-0.0168760,-0.0160785,-0.017958,-0.011488,sell
2021-12-31,2,2,0,0,1,6,2,3,2,1,3,7,4,2,11,3,4,6, 0.00032370,-0.0122057, 0.0103867, 0.008445, 0.005612,sell
2022-01-01,2,1,0,1,0,5,2,3,2,0,7,7,4,5,10,0,3,4, 0.01370558, 0.0097782, 0.0131669, 0.010544, 0.011971,buy
2022-01-02,1,1,2,1,0,6,2,3,2,0,10,9,4,7,10,1,0,3,-0.01220185,-0.0122780,-0.0137522,-0.004071,-0.018128,sell
2022-01-03,2,2,2,0,0,6,4,3,0,0,12,12,8,4,7,1,1,3,-0.01510583,-0.0233922,-0.0135925, 0.000044,-0.020247,sell
2022-01-04,1,2,1,0,0,5,6,4,0,4,9,13,10,3,8,3,0,3, 0.00426549, 0.0042655, 0.0042655, 0.004265,-0.001311,buy
2022-01-05,2,0,1,0,0,6,5,3,1,3,7,10,10,1,4,6,3,4,-0.02093557,-0.0196960,-0.0187166,-0.018717,-0.018717,sell
2022-01-06,2,0,1,0,0,4,4,3,2,7,4,6,7,1,3,4,3,4,-0.00417958,-0.0061111,-0.0038895,-0.012131,-0.011937,sell
2022-01-07,2,0,0,0,0,3,4,5,3,4,6,6,8,4,6,5,4,0,-0.02180470,-0.0253069,-0.0201228,-0.025716,-0.023935,sell
2022-01-08,2,0,0,0,0,3,4,4,2,5,9,6,11,4,3,1,0,0,-0.02218285,-0.0182099,-0.0182099,-0.010242,-0.018210,sell
2022-01-09,2,1,0,0,0,3,5,4,3,5,9,7,14,3,4,1,0,0,-0.02412562,-0.0229614,-0.0238463,-0.016178,-0.021876,sell
2022-01-10,2,2,1,0,0,4,4,4,2,4,10,8,17,3,1,1,0,1,-0.01468992,-0.0152085,-0.0145326,-0.001274,-0.011888,sell
2022-01-11,2,1,2,0,0,3,2,3,2,7,7,7,7,0,1,1,1,1,-0.00196659, 0.0004837,-0.0076022, 0.007472, 0.003619,buy
2022-01-12,2,2,1,1,0,1,2,3,2,7,3,7,8,1,1,1,1,1, 0.00925035, 0.0170381, 0.0138116, 0.013812, 0.012063,buy
2022-01-13,2,0,3,1,0,2,2,3,2,8,3,6,4,2,4,1,1,4,-0.00065077,-0.0020268,-0.0022360,-0.000870,-0.006361,sell
2022-01-14,1,1,2,1,1,2,2,3,2,8,3,7,4,1,5,1,4,0,-0.00006512,-0.0055095, 0.0060707, 0.001811, 0.001821,sell
2022-01-15,1,2,2,1,2,3,1,1,2,4,1,7,0,5,5,4,0,1, 0.02291252, 0.0204680, 0.0204680, 0.006269,-0.012313,buy
2022-01-16,1,2,1,1,2,2,2,1,2,4,1,6,0,5,8,0,1,1, 0.02141884, 0.0220293, 0.0198233, 0.019425, 0.002584,buy
2022-01-17,1,2,2,1,2,2,2,2,1,4,1,10,1,9,4,1,1,0,-0.00156825,-0.0057479, 0.0005373,-0.001341,-0.004785,sell
2022-01-18,0,2,3,2,1,2,3,2,0,5,4,7,4,6,6,1,0,4, 0.00288446, 0.0025956, 0.0035065, 0.002884,-0.006164,buy
2022-01-19,0,2,4,3,1,4,3,1,0,6,3,7,7,6,7,0,4,4, 0.02689800, 0.0306330, 0.0203751,-0.002353, 0.026791,buy
2022-01-20,0,3,3,3,1,3,2,1,2,5,4,1,7,6,6,4,1,4,-0.01521157,-0.0102071,-0.0185375,-0.008647,-0.014365,sell
2022-01-21,1,3,2,3,1,3,2,1,1,8,4,0,3,6,10,2,1,4, 0.01503910, 0.0014047, 0.0017838, 0.001173, 0.002025,buy
2022-01-22,1,2,3,1,1,4,2,0,2,0,6,0,4,6,7,3,0,3,-0.01745533,-0.0144447,-0.0123399,-0.013571,-0.010463,sell
2022-01-23,1,3,3,2,1,5,3,0,4,1,10,0,6,7,8,2,0,6,-0.01283436,-0.0129283,-0.0133253,-0.015941,-0.013296,sell
2022-01-24,1,1,3,3,0,5,2,0,2,0,7,3,7,10,7,1,0,3, 0.02199378, 0.0219938, 0.0180194, 0.008863, 0.036742,buy
2022-01-25,2,2,2,2,0,3,2,3,3,4,4,7,4,6,3,1,4,8,-0.00574048, 0.0134870,-0.0079562, 0.027998, 0.026144,buy
2022-01-26,1,2,2,0,0,3,5,2,2,5,3,6,4,2,3,0,7,7, 0.01234394, 0.0162204, 0.0124670, 0.025132, 0.014635,buy
2022-01-27,1,2,2,0,1,6,4,2,2,6,3,6,3,3,3,4,6,10,-0.02685132,-0.0268049,-0.0212223,-0.021222,-0.024551,sell
2022-01-28,1,2,1,0,0,5,3,3,3,5,3,0,3,2,7,10,3,7, 0.03256966, 0.0280450, 0.0274387, 0.027556,-0.002192,buy
2022-01-29,4,1,1,1,0,4,3,3,3,4,11,1,3,6,3,9,1,5, 0.01361014, 0.0086291, 0.0104974, 0.009385, 0.016760,buy
2022-01-30,3,1,2,0,0,4,1,4,2,4,11,0,4,3,3,6,1,5, 0.01027569, 0.0016410, 0.0102757, 0.009866, 0.009292,buy
2022-01-31,3,2,1,0,0,5,3,4,2,8,13,3,7,3,1,4,0,7,-0.00379912, 0.0023745,-0.0033523, 0.000520, 0.000932,sell
2022-02-01,4,1,1,0,0,6,4,3,2,11,10,3,6,2,2,4,3,7, 0.00351011, 0.0035101, 0.0058705,-0.021750,-0.007700,buy
2022-02-02,3,0,1,0,0,4,5,3,3,6,8,7,7,1,1,3,3,7,-0.00224030, 0.0118397, 0.0119702, 0.008217, 0.008217,buy
2022-02-03,4,0,1,0,0,5,1,5,2,3,8,4,5,1,4,6,4,8, 0.00280309, 0.0039012, 0.0027735, 0.002773, 0.003901,buy
2022-02-04,4,0,1,0,0,1,3,3,3,0,7,1,5,5,4,3,0,4,-0.01046613,-0.0020966, 0.0014333,-0.001208,-0.002004,sell
2022-02-05,4,0,1,0,0,1,2,4,5,1,10,1,4,4,5,4,0,1,-0.01679238,-0.0108550,-0.0173042,-0.017476,-0.017304,sell
2022-02-06,3,1,1,0,0,2,2,4,2,0,10,1,7,5,5,4,0,1, 0.01239371, 0.0194409, 0.0192660, 0.019942, 0.019942,buy
2022-02-07,3,4,2,0,0,2,2,2,3,3,11,2,6,3,1,0,1,2,-0.02605283,-0.0246240,-0.0297411,-0.054585,-0.026532,sell
2022-02-08,5,4,3,0,0,1,2,2,4,3,7,3,7,4,1,0,1,3,-0.01989149,-0.0184231,-0.0212477,-0.031932,-0.012749,sell
2022-02-09,5,1,5,0,0,2,2,1,3,3,7,2,3,4,4,0,1,3,-0.01834288,-0.0172485,-0.0181224,-0.018122,-0.017107,sell
2022-02-10,3,2,2,3,0,2,2,2,4,7,7,5,3,3,4,0,4,6,-0.00202240,-0.0028108,-0.0077095,-0.003184, 0.000195,sell
2022-02-11,3,3,2,0,0,3,2,0,2,3,3,1,3,6,4,1,0,2,-0.00006217, 0.0017285,-0.0115501, 0.007244,-0.013437,sell
2022-02-12,3,2,3,0,0,4,3,0,3,3,4,1,3,8,7,1,0,2,-0.03892022,-0.0232623,-0.0238097,-0.021447,-0.003726,sell
2022-02-13,3,3,2,2,3,3,2,0,2,3,2,2,4,5,10,4,1,3,-0.00105483,-0.0043670,-0.0006606, 0.000124,-0.001927,sell
2022-02-14,3,2,2,1,0,2,1,1,1,3,1,1,2,5,6,4,0,2, 0.00862744, 0.0083043,-0.0141639, 0.012854,-0.017028,sell
2022-02-15,3,2,1,4,1,2,1,0,1,4,4,5,1,1,7,0,4,6, 0.00763143, 0.0040038, 0.0110102, 0.007631, 0.007631,buy
2022-02-16,3,0,3,2,2,2,1,0,2,4,0,2,4,0,7,1,1,6,-0.00111033,-0.0054686,-0.0075405,-0.001453,-0.002612,sell
2022-02-17,3,0,3,1,1,2,0,0,1,4,1,2,0,0,6,0,1,3, 0.03748070, 0.0268289, 0.0116922, 0.037789, 0.013083,buy
2022-02-18,3,4,0,1,1,2,1,0,1,0,0,2,4,1,10,0,1,3, 0.00468800,-0.0033076,-0.0008429,-0.002764,-0.003308,sell
2022-02-19,3,1,2,2,1,2,2,1,1,1,4,1,7,2,7,7,0,2, 0.03958930, 0.0371930, 0.0345638, 0.037268, 0.034488,buy
2022-02-20,3,1,2,2,1,2,3,2,3,1,4,4,15,1,7,4,0,2,-0.00863316,-0.0110082,-0.0110082,-0.014043,-0.008720,sell
2022-02-21,3,1,2,1,0,2,3,3,1,4,1,4,12,4,6,4,0,2, 0.02037136, 0.0206930, 0.0188238, 0.011869, 0.020371,buy
2022-02-22,3,2,1,1,0,2,4,6,1,8,1,8,13,0,6,3,4,9,-0.02617060,-0.0177580,-0.0233183,-0.024088,-0.016824,sell
2022-02-23,3,1,1,0,1,2,7,6,1,5,3,11,12,1,3,3,7,12,-0.01497370,-0.0058745,-0.0052514,-0.003814,-0.007260,sell
2022-02-24,3,1,0,0,0,2,7,4,3,5,3,7,11,0,4,3,6,8, 0.00435182, 0.0071218, 0.0108654, 0.014948, 0.019109,buy
2022-02-25,3,1,0,1,0,4,4,4,1,4,3,7,8,5,7,3,3,8,-0.00483456,-0.0048346,-0.0034823,-0.004807,-0.001284,sell
2022-02-26,3,2,1,0,0,3,4,5,1,7,7,4,8,3,6,7,0,5,-0.01365542,-0.0060722,-0.0083339,-0.009142,-0.005919,sell
2022-02-27,7,3,0,0,0,3,5,3,0,3,6,5,12,3,4,6,1,6, 0.02152950, 0.0324820, 0.0350895, 0.030223, 0.032549,buy
2022-02-28,6,2,0,0,0,4,5,3,0,7,10,4,11,2,2,6,0,5, 0.00176203, 0.0129173, 0.0079405, 0.007481, 0.007314,buy
2022-03-01,6,2,0,0,0,6,6,0,1,6,10,7,3,2,2,3,3,8, 0.01205447, 0.0156828, 0.0065661, 0.012689, 0.012277,buy
2022-03-02,7,2,0,0,0,2,8,0,0,6,8,7,0,2,1,4,3,8, 0.02125660, 0.0114758, 0.0209038, 0.021106, 0.025588,buy
2022-03-03,8,2,0,0,0,3,5,4,0,3,8,8,4,6,4,4,4,9, 0.00425124,-0.0081524,-0.0043971,-0.002713,-0.006656,sell
2022-03-04,6,2,0,0,0,4,7,3,1,4,10,8,3,5,4,6,4,9,-0.01269135,-0.0019148, 0.0038939, 0.003894,-0.000945,sell
2022-03-05,6,2,0,0,0,5,7,1,2,4,10,4,6,8,5,6,0,5, 0.00115582,-0.0035904,-0.0016668,-0.003690,-0.017172,sell
2022-03-06,4,0,0,0,0,3,9,0,4,3,10,4,6,3,0,6,0,8, 0.01418331,-0.0245428,-0.0058534,-0.024543,-0.022157,sell
2022-03-07,4,0,0,0,0,4,6,3,2,6,11,4,10,0,3,7,0,5,-0.00667286,-0.0217541,-0.0219374,-0.024049,-0.023523,sell
2022-03-08,5,3,0,0,0,2,6,1,2,6,7,5,4,1,3,3,1,6, 0.03322173, 0.0005411,-0.0034754, 0.025192, 0.020034,buy
2022-03-09,5,2,1,0,0,3,5,1,2,7,7,8,1,0,3,3,1,6, 0.02855216, 0.0149560, 0.0214300, 0.014358, 0.024375,buy
2022-03-10,5,1,3,0,0,5,4,0,4,0,7,8,1,3,4,3,4,6, 0.02610820, 0.0186082, 0.0225831, 0.014879, 0.026928,buy
2022-03-11,3,0,1,3,0,5,5,0,2,0,6,11,4,3,4,3,7,8, 0.00864048, 0.0020572,-0.0079497, 0.004560, 0.003332,buy
2022-03-12,3,2,0,1,0,4,6,0,1,0,4,7,7,3,7,4,3,4,-0.00743668,-0.0372983,-0.0372983, 0.002470,-0.036614,sell
2022-03-13,3,2,1,1,1,3,4,2,0,0,1,7,8,8,7,4,3,2, 0.01644137, 0.0134073, 0.0112161, 0.013970, 0.006525,buy
2022-03-14,2,1,3,0,3,2,4,1,0,1,1,8,8,4,0,4,4,1,-0.00643285,-0.0502834,-0.0380591,-0.011447,-0.013683,sell
2022-03-15,2,0,1,3,1,3,4,2,1,8,4,7,11,4,1,7,3,0,-0.02881249,-0.0278212,-0.0220653,-0.024432,-0.020183,sell
2022-03-16,2,0,1,5,0,3,3,2,1,12,0,8,7,4,0,7,7,4,-0.01262729,-0.0153181,-0.0143913,-0.000352, 0.003556,sell
2022-03-17,2,1,2,3,2,2,3,3,0,15,1,2,8,5,4,3,7,1,-0.03397003,-0.0346700,-0.0325375,-0.019908,-0.026511,sell
2022-03-18,2,3,3,0,2,2,3,3,0,11,1,3,7,5,1,4,4,1, 0.00970168, 0.0131879, 0.0189117, 0.012017, 0.013188,buy
2022-03-19,2,3,2,1,1,1,3,3,0,9,5,2,3,5,2,3,4,3, 0.01876845, 0.0187684, 0.0183181, 0.018768, 0.017068,buy
2022-03-20,2,1,1,3,0,1,3,2,1,8,2,1,7,4,4,7,0,3, 0.00009928, 0.0050804, 0.0009859, 0.012054, 0.005635,buy
2022-03-21,3,1,3,1,0,1,3,2,4,12,3,1,5,0,3,4,0,3,-0.00395119,-0.0087945,-0.0051030, 0.001066,-0.011898,sell
