Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,0,1,2,0,1,1,1,0,0,1,0,3,2,-0.0048972,-0.0072854,-0.0041684,-0.006972,-0.01196681,sell
2018-08-02,0,0,1,0,1,0,2,2,0,1,3,1,2,1, 0.0049386, 0.0077977, 0.0016214, 0.005518, 0.00366016,sell
2018-08-03,0,1,0,0,1,0,1,3,0,1,2,2,2,1, 0.0006415, 0.0016153,-0.0021795, 0.001576,-0.00175522,sell
2018-08-04,0,1,0,1,2,1,0,3,1,2,3,4,3,1,-0.0094634,-0.0081139,-0.0072145,-0.007172,-0.00876124,buy
2018-08-05,0,0,1,1,2,1,0,2,1,2,3,3,2,2,-0.0120217,-0.0080584,-0.0070582,-0.009243,-0.00702444,buy
2018-08-06,1,0,1,0,3,0,0,3,1,3,4,3,3,2,-0.0086290, 0.0020221,-0.0079764,-0.005948,-0.00436020,sell
2018-08-07,1,2,0,1,3,0,0,4,1,3,5,4,4,2,-0.0108281,-0.0038232,-0.0101946,-0.008820,-0.01014928,buy
2018-08-08,1,1,1,1,2,0,0,4,0,3,5,3,3,2,-0.0137934,-0.0040704,-0.0142368,-0.009670,-0.01109535,sell
2018-08-09,1,0,2,0,2,0,1,3,0,2,4,3,3,1,-0.0024396, 0.0049873,-0.0062223, 0.000025,-0.00204450,buy
2018-08-10,1,1,0,1,2,0,0,3,1,3,5,3,2,2,-0.0109823,-0.0017323,-0.0074910,-0.006507,-0.00432672,sell
2018-08-11,2,0,0,0,3,0,0,2,0,3,3,3,3,1,-0.0023512, 0.0067230,-0.0033217,-0.000064,-0.00087437,sell
2018-08-12,0,0,0,0,2,1,1,1,1,1,2,3,1,1, 0.0015440, 0.0004910, 0.0061971, 0.003019, 0.00678923,buy
2018-08-13,0,0,0,0,1,1,1,2,1,1,3,2,2,0, 0.0054455, 0.0059768, 0.0063817, 0.007077, 0.00628749,buy
2018-08-14,1,0,0,0,1,0,0,3,0,1,2,1,2,1, 0.0006863, 0.0050424,-0.0007342, 0.002423,-0.00109960,sell
2018-08-15,1,0,0,0,2,0,1,1,2,1,2,2,2,2, 0.0023739, 0.0058083, 0.0057103, 0.001638, 0.00527476,buy
2018-08-16,0,0,0,1,1,0,1,1,2,1,1,2,2,2,-0.0049647,-0.0029284,-0.0027358,-0.005302,-0.00474636,sell
2018-08-17,1,0,1,0,1,0,1,1,1,1,2,2,1,2,-0.0007177, 0.0037720, 0.0013907, 0.000440, 0.00387793,buy
2018-08-18,0,1,0,0,1,0,1,2,1,2,2,2,2,2,-0.0047039, 0.0001645,-0.0050759,-0.004216,-0.00317827,sell
2018-08-19,0,2,0,0,1,0,2,1,2,1,2,3,2,2, 0.0023962, 0.0021209, 0.0032989, 0.000520, 0.00347742,buy
2018-08-20,0,0,1,0,2,0,2,2,2,1,3,3,2,2,-0.0013570, 0.0014456, 0.0003170,-0.001069, 0.00328641,sell
2018-08-21,0,0,1,0,2,0,1,2,1,1,3,2,2,1, 0.0045674, 0.0073406, 0.0039913, 0.005584, 0.00432255,buy
2018-08-22,0,0,0,1,2,0,1,1,3,2,3,3,2,2,-0.0059301,-0.0006310,-0.0010244,-0.004641,-0.00050622,sell
2018-08-23,0,1,0,0,3,0,1,2,1,1,2,3,2,2, 0.0008551, 0.0003893, 0.0027078, 0.000278, 0.00161858,sell
2018-08-24,0,1,1,0,3,0,2,2,1,2,3,4,2,3,-0.0081249,-0.0048580,-0.0060952,-0.007867,-0.00155940,buy
2018-08-25,0,1,1,0,2,0,2,1,1,2,4,3,1,2, 0.0001387, 0.0043489, 0.0021820, 0.001850, 0.00726032,sell
2018-08-26,0,1,0,1,2,1,1,1,1,1,3,2,2,2,-0.0005585,-0.0022111, 0.0050666,-0.000983, 0.00133493,buy
2018-08-27,1,0,1,0,3,0,1,1,1,1,3,3,1,2, 0.0024156, 0.0051220, 0.0067452, 0.003777, 0.00864083,buy
2018-08-28,0,0,0,1,3,0,1,1,1,1,3,1,2,2, 0.0035554, 0.0045359, 0.0071209, 0.003121, 0.00319546,buy
2018-08-29,0,0,0,1,3,0,1,1,1,1,3,2,2,1, 0.0059245, 0.0059458, 0.0080636, 0.006440, 0.00466438,buy
2018-08-30,0,0,0,1,2,1,1,2,1,1,2,3,2,2,-0.0087883,-0.0097778,-0.0036107,-0.007896,-0.00485405,buy
2018-08-31,0,0,1,0,0,0,0,2,2,1,1,2,2,1,-0.0022639, 0.0026546,-0.0036590,-0.001099,-0.00384993,sell
2018-09-01,0,1,1,0,1,1,0,1,2,0,1,1,3,2, 0.0043029, 0.0027583, 0.0070366, 0.000683,-0.00052582,buy
2018-09-02,0,1,0,1,1,0,0,1,1,1,0,0,3,3,-0.0047700,-0.0029624,-0.0042698,-0.008184,-0.01188184,sell
2018-09-03,0,0,1,1,1,1,0,1,1,2,1,2,2,3,-0.0164017,-0.0118065,-0.0116660,-0.015696,-0.01268762,sell
2018-09-04,0,1,1,2,0,1,0,1,1,0,1,3,1,2,-0.0105112,-0.0141781,-0.0046273,-0.009060,-0.00964212,sell
2018-09-05,0,1,2,1,0,1,0,1,2,0,1,3,2,2,-0.0064374,-0.0079830,-0.0026271,-0.006876,-0.00723418,sell
2018-09-06,0,1,1,2,0,1,0,2,2,1,3,3,2,2,-0.0134643,-0.0122124,-0.0076510,-0.011151,-0.01075366,sell
2018-09-07,0,1,0,1,1,1,1,1,2,1,3,3,2,1, 0.0001374,-0.0009790, 0.0047952, 0.000819, 0.00231501,buy
2018-09-08,0,0,0,1,0,1,0,1,2,1,2,2,1,1,-0.0040292,-0.0023780, 0.0016820,-0.001450,-0.00013484,sell
2018-09-09,1,0,0,1,0,2,0,2,2,0,2,3,2,1,-0.0062158,-0.0085832, 0.0019150,-0.004704,-0.00166392,sell
2018-09-10,1,0,0,1,0,1,1,2,2,0,3,2,2,1,-0.0002035,-0.0004673, 0.0047739, 0.000881, 0.00266659,buy
2018-09-11,0,0,0,1,1,1,2,2,1,0,3,3,2,0, 0.0039203,-0.0005175, 0.0057626, 0.005220, 0.00441948,buy
2018-09-12,1,0,0,2,0,1,2,2,1,0,2,3,3,1,-0.0066730,-0.0098573,-0.0047718,-0.006578,-0.00760152,buy
2018-09-13,2,0,1,2,0,1,0,3,1,0,2,4,2,2,-0.0174224,-0.0170709,-0.0114739,-0.014301,-0.01285875,sell
2018-09-14,1,1,1,1,0,1,0,2,3,0,3,4,2,1,-0.0030043,-0.0033689, 0.0029529,-0.001253, 0.00028148,buy
2018-09-15,0,1,0,1,0,1,1,2,2,1,2,4,1,2,-0.0130494,-0.0133036,-0.0067221,-0.010627,-0.00508259,sell
2018-09-16,1,0,0,0,0,1,1,3,2,2,3,2,3,2,-0.0108629,-0.0033042,-0.0082086,-0.009797,-0.00477935,buy
2018-09-17,1,1,0,0,0,0,0,2,2,1,2,0,3,2, 0.0021420, 0.0079947, 0.0022155, 0.000354,-0.00144929,sell
2018-09-18,1,1,0,0,0,0,0,2,4,0,3,1,2,2, 0.0052197, 0.0091837, 0.0106169, 0.004360, 0.00715291,buy
2018-09-19,1,0,1,0,0,0,0,2,2,0,1,2,2,1, 0.0019115, 0.0047966, 0.0017086, 0.002309, 0.00000055,sell
2018-09-20,1,0,1,1,0,0,1,1,0,1,0,2,3,1,-0.0038012,-0.0012209,-0.0087404,-0.004431,-0.01062589,sell
2018-09-21,1,1,0,1,0,0,1,0,0,1,1,1,2,1, 0.0042702, 0.0054423, 0.0022303, 0.003469,-0.00112912,sell
2018-09-22,1,2,1,0,1,0,0,0,0,1,2,0,2,2, 0.0100758, 0.0127146, 0.0094765, 0.007791, 0.00440034,buy
2018-09-23,2,1,2,0,0,0,0,1,0,0,3,1,1,1, 0.0104726, 0.0137720, 0.0102187, 0.011793, 0.00909807,buy
2018-09-24,2,0,1,1,0,1,1,1,0,0,2,1,2,2,-0.0017905,-0.0012479, 0.0016190,-0.002137,-0.00079911,sell
2018-09-25,1,0,0,1,1,1,2,2,0,0,3,1,2,2,-0.0007216,-0.0027710, 0.0033640,-0.001064, 0.00171506,buy
2018-09-26,1,0,0,0,1,0,2,2,0,0,3,1,1,1, 0.0089557, 0.0090362, 0.0092824, 0.009913, 0.01081844,buy
2018-09-27,0,0,0,0,1,1,1,3,0,0,2,1,1,2,-0.0024914,-0.0042974, 0.0015419,-0.001522, 0.00132476,sell
2018-09-28,0,0,0,1,1,2,1,2,1,0,3,2,1,2,-0.0059650,-0.0101332, 0.0040642,-0.004455, 0.00193416,buy
2018-09-29,0,0,1,1,1,1,2,1,0,0,2,1,3,1, 0.0048920, 0.0012233, 0.0040524, 0.002789,-0.00068164,buy
2018-09-30,0,0,1,0,3,0,2,1,0,1,2,2,2,2, 0.0034986, 0.0038707, 0.0030569, 0.002324, 0.00345084,buy
2018-10-01,0,2,1,1,2,0,1,1,0,0,2,3,2,1, 0.0076607, 0.0022936, 0.0065497, 0.006645, 0.00099795,buy
2018-10-02,0,0,3,1,1,0,2,1,0,1,3,3,2,1,-0.0010008, 0.0013791,-0.0046694, 0.000666,-0.00240632,sell
2018-10-03,0,1,3,1,1,0,2,1,0,0,3,4,1,1, 0.0021637,-0.0002152, 0.0005281, 0.004024, 0.00195988,sell
2018-10-04,0,2,1,1,2,0,2,1,1,1,3,4,2,2,-0.0006893,-0.0024761, 0.0004463,-0.001166,-0.00007214,sell
2018-10-05,0,0,1,0,2,0,2,2,0,1,3,3,2,0, 0.0071143, 0.0076788, 0.0032528, 0.008761, 0.00582003,buy
2018-10-06,0,0,1,0,1,1,3,1,1,0,1,3,3,1, 0.0035987,-0.0006711, 0.0021626, 0.000730, 0.00188375,sell
2018-10-07,0,0,1,1,1,1,3,1,1,0,2,4,2,1,-0.0013182,-0.0063494, 0.0003894,-0.001487, 0.00115315,sell
2018-10-08,1,0,1,1,2,0,3,2,0,0,2,4,2,2,-0.0044395,-0.0071834,-0.0042672,-0.004466,-0.00193132,sell
2018-10-09,1,0,1,2,2,0,2,0,0,0,1,5,1,1,-0.0026669,-0.0075923,-0.0008900,-0.001065,-0.00166825,sell
2018-10-10,1,0,2,2,1,0,1,0,0,0,1,5,0,1,-0.0059363,-0.0085570,-0.0035284,-0.002119,-0.00309364,sell
2018-10-11,2,0,2,1,1,0,1,0,0,0,1,4,1,1, 0.0007304, 0.0003886, 0.0011832, 0.002349, 0.00145351,sell
2018-10-12,1,1,0,1,0,0,1,1,0,0,1,2,1,1, 0.0027251, 0.0006889, 0.0027275, 0.003404, 0.00042912,sell
2018-10-13,1,0,0,0,0,0,1,1,1,1,0,1,2,2,-0.0024130, 0.0017574,-0.0030960,-0.003593,-0.00307128,sell
2018-10-14,1,0,0,0,0,0,2,1,1,0,2,0,1,2, 0.0062292, 0.0079890, 0.0081265, 0.005355, 0.00873839,buy
2018-10-15,1,0,0,0,0,0,1,1,2,0,2,1,0,2, 0.0033965, 0.0059731, 0.0088763, 0.004557, 0.01011184,buy
2018-10-16,1,0,1,0,0,0,1,1,2,1,2,3,1,1,-0.0000218, 0.0050040, 0.0011193, 0.002242, 0.00485801,sell
2018-10-17,1,1,1,0,0,0,1,1,1,2,2,2,2,2,-0.0039415, 0.0033169,-0.0050503,-0.003537,-0.00208075,sell
2018-10-18,0,2,1,1,0,0,2,0,0,1,1,3,1,2,-0.0032951,-0.0046665,-0.0043137,-0.003568,-0.00375744,sell
2018-10-19,0,1,2,1,0,0,1,0,0,1,2,2,1,1, 0.0019125, 0.0035343,-0.0001350, 0.003401,-0.00059319,sell
2018-10-20,1,1,2,2,0,0,1,0,0,0,2,3,1,1, 0.0003058,-0.0013220, 0.0004138, 0.002042,-0.00225634,sell
2018-10-21,1,0,2,3,1,0,1,0,0,0,2,3,2,1,-0.0028885,-0.0049724,-0.0025076,-0.001512,-0.00803027,sell
2018-10-22,0,0,2,2,2,0,1,0,0,0,3,2,1,1, 0.0053358, 0.0029576, 0.0070842, 0.006966, 0.00252181,buy
2018-10-23,0,0,0,2,1,0,2,0,0,0,2,2,0,1, 0.0026586,-0.0014189, 0.0057302, 0.004730, 0.00389410,buy
2018-10-24,1,0,0,1,1,2,1,1,0,0,2,2,2,1, 0.0004712,-0.0045289, 0.0064255, 0.000442, 0.00211219,buy
2018-10-25,2,0,0,1,0,2,0,0,1,0,1,2,2,1, 0.0000322,-0.0025282, 0.0073800,-0.000298, 0.00170592,buy
2018-10-26,2,0,0,2,2,1,0,0,0,0,2,2,2,1, 0.0034310, 0.0000168, 0.0095291, 0.003701, 0.00147192,buy
2018-10-27,2,0,0,3,2,0,0,0,0,1,1,2,3,2,-0.0073502,-0.0065071,-0.0045960,-0.007749,-0.01298979,sell
2018-10-28,2,2,1,3,1,0,1,0,0,1,3,4,2,2,-0.0072095,-0.0077915,-0.0042480,-0.005996,-0.00809335,sell
2018-10-29,2,2,3,2,1,0,2,0,0,0,4,4,2,2, 0.0013565,-0.0002499, 0.0022981, 0.001313, 0.00063535,sell
2018-10-30,1,3,2,3,0,0,2,0,0,1,4,4,1,3,-0.0110614,-0.0119639,-0.0075037,-0.009465,-0.00803160,buy
2018-10-31,1,3,1,2,1,0,2,0,0,2,4,4,2,2,-0.0038977,-0.0030950,-0.0033036,-0.003234,-0.00326928,sell
2018-11-01,1,2,0,1,1,0,2,0,1,2,4,3,1,2,-0.0000142, 0.0030823, 0.0035609, 0.001272, 0.00620502,buy
2018-11-02,1,1,1,1,0,1,2,1,2,1,3,4,1,3,-0.0130181,-0.0114606,-0.0051799,-0.011593,-0.00115137,sell
2018-11-03,0,1,1,1,0,1,1,2,1,0,1,4,2,1,-0.0062298,-0.0104088,-0.0051185,-0.005542,-0.00708964,buy
2018-11-04,0,1,1,1,0,0,2,1,1,0,2,3,1,1, 0.0019636,-0.0004323, 0.0017867, 0.002872, 0.00190160,sell
2018-11-05,0,0,1,1,1,0,2,1,0,0,2,3,1,0, 0.0061322, 0.0029446, 0.0042207, 0.008058, 0.00431013,buy
2018-11-06,1,0,1,2,0,0,2,0,0,0,2,3,0,1,-0.0014149,-0.0032147, 0.0007782, 0.001639, 0.00173289,sell
2018-11-07,1,0,2,1,0,0,1,1,0,0,1,3,1,1,-0.0021418,-0.0018904,-0.0034446,-0.000105,-0.00293169,sell
2018-11-08,1,1,1,1,0,0,2,1,0,0,2,3,0,2,-0.0029642,-0.0043636,-0.0006006,-0.001034, 0.00206811,sell
2018-11-09,1,1,1,1,0,0,2,2,0,2,2,5,1,2,-0.0170366,-0.0127889,-0.0174593,-0.013158,-0.00942254,sell
2018-11-10,0,0,1,1,0,0,2,1,1,2,1,4,1,2,-0.0156907,-0.0110255,-0.0156680,-0.012886,-0.00932748,sell
2018-11-11,0,0,0,1,0,0,1,2,1,1,1,2,1,2,-0.0103956,-0.0077287,-0.0088083,-0.008341,-0.00749613,buy
2018-11-12,0,0,0,1,0,0,0,2,2,2,1,3,1,2,-0.0165192,-0.0099394,-0.0135333,-0.012846,-0.01093964,sell
2018-11-13,0,0,0,1,0,0,1,2,2,2,1,3,2,2,-0.0155530,-0.0096302,-0.0148083,-0.013643,-0.01211098,sell
2018-11-14,0,1,0,1,0,0,2,1,1,1,1,3,1,2,-0.0073747,-0.0073480,-0.0063144,-0.006657,-0.00445750,sell
2018-11-15,0,0,1,1,0,0,2,1,0,2,0,3,2,2,-0.0146893,-0.0106388,-0.0181884,-0.013839,-0.01431262,sell
2018-11-16,0,1,1,2,0,0,1,1,0,2,1,2,2,3,-0.0177580,-0.0136502,-0.0180439,-0.017044,-0.01859558,sell
2018-11-17,1,2,0,2,0,0,1,1,0,1,1,3,2,2,-0.0088433,-0.0097032,-0.0087862,-0.008736,-0.01182116,buy
2018-11-18,0,0,2,1,1,0,1,1,0,1,1,2,2,2,-0.0062247,-0.0038834,-0.0081348,-0.005968,-0.00896215,sell
2018-11-19,0,1,1,3,0,0,2,1,0,1,2,4,2,1,-0.0110249,-0.0129170,-0.0128007,-0.008771,-0.01414473,sell
2018-11-20,0,1,0,2,2,1,2,2,0,1,2,5,2,2,-0.0145189,-0.0196369,-0.0103881,-0.013154,-0.01078989,sell
2018-11-21,1,1,0,1,2,0,1,2,1,1,2,5,2,1,-0.0041349,-0.0048107,-0.0028957,-0.002332,-0.00268155,sell
2018-11-22,1,1,0,1,1,1,1,1,1,1,1,4,2,2,-0.0091757,-0.0106379,-0.0046147,-0.009127,-0.00568253,buy
2018-11-23,1,1,0,2,1,2,0,1,0,2,2,4,1,3,-0.0230331,-0.0230102,-0.0120933,-0.019810,-0.01244861,sell
2018-11-24,1,2,1,2,0,0,0,1,0,1,1,4,0,3,-0.0173301,-0.0166942,-0.0126099,-0.014129,-0.01262251,sell
2018-11-25,3,2,2,1,2,0,0,1,0,0,3,4,2,2, 0.0026929, 0.0024643, 0.0054501, 0.002906, 0.00208016,buy
2018-11-26,3,2,1,3,0,0,0,0,0,1,3,3,2,2,-0.0070977,-0.0046247,-0.0037689,-0.005420,-0.00857943,sell
2018-11-27,3,2,2,2,0,0,0,0,0,1,3,4,2,1,-0.0014431, 0.0015993,-0.0012321, 0.000737,-0.00350267,sell
2018-11-28,3,3,1,1,1,0,0,0,0,0,3,3,3,0, 0.0174856, 0.0152438, 0.0155030, 0.015916, 0.00763879,buy
2018-11-29,3,3,0,1,0,0,1,0,1,2,4,2,3,2, 0.0035108, 0.0094948, 0.0045867, 0.002143, 0.00289967,buy
2018-11-30,2,1,0,1,0,1,1,1,0,2,3,3,1,2,-0.0104465,-0.0060976,-0.0052003,-0.007303,-0.00139098,buy
2018-12-01,1,1,0,1,0,0,2,0,1,0,2,2,0,2, 0.0025018, 0.0010621, 0.0070765, 0.003070, 0.00743473,buy
2018-12-02,0,1,0,1,1,0,1,1,2,1,2,4,1,1,-0.0018567,-0.0019876, 0.0009752, 0.000219, 0.00105482,sell
2018-12-03,1,1,0,2,0,0,2,3,0,1,2,4,2,2,-0.0165575,-0.0161812,-0.0166935,-0.014177,-0.01427616,sell
2018-12-04,1,1,1,2,0,0,3,1,0,1,1,5,2,2,-0.0145910,-0.0156550,-0.0161464,-0.013794,-0.01281485,sell
2018-12-05,0,2,1,1,0,0,3,1,0,1,0,5,2,2,-0.0106850,-0.0137131,-0.0145434,-0.011626,-0.01156853,sell
2018-12-06,1,2,0,1,0,0,2,1,0,2,2,5,1,1,-0.0074613,-0.0060358,-0.0085916,-0.004487,-0.00323988,sell
2018-12-07,1,1,0,1,0,0,1,2,0,2,1,4,2,1,-0.0113474,-0.0077365,-0.0141311,-0.008720,-0.01106153,sell
2018-12-08,0,1,0,0,0,0,2,1,1,1,2,2,1,1, 0.0042966, 0.0054678, 0.0034241, 0.004919, 0.00590606,buy
2018-12-09,0,1,0,0,0,0,3,1,2,1,2,3,2,1, 0.0033962, 0.0040704, 0.0016238, 0.002527, 0.00493683,buy
2018-12-10,0,1,0,0,0,0,2,3,0,0,2,2,2,0, 0.0074610, 0.0050581, 0.0022742, 0.007882, 0.00266837,sell
2018-12-11,0,1,0,0,0,0,2,3,1,1,2,3,2,1,-0.0027204,-0.0013409,-0.0055999,-0.001681,-0.00201339,sell
2018-12-12,0,2,0,0,0,0,2,1,1,0,1,2,2,1, 0.0092508, 0.0056411, 0.0065072, 0.006670, 0.00408723,buy
2018-12-13,0,1,1,0,0,0,1,1,1,1,2,1,2,1, 0.0061437, 0.0091496, 0.0033371, 0.005671, 0.00236760,buy
2018-12-14,1,1,1,0,0,0,1,1,0,1,2,2,1,1, 0.0035850, 0.0066282, 0.0018924, 0.005085, 0.00400302,sell
2018-12-15,1,2,0,1,0,0,1,1,0,1,2,2,2,1, 0.0028281, 0.0031127, 0.0009523, 0.002841,-0.00145759,sell
2018-12-16,0,2,2,0,1,0,2,1,0,0,2,3,2,1, 0.0094509, 0.0058582, 0.0052487, 0.007822, 0.00414551,buy
2018-12-17,1,1,3,1,1,0,2,1,0,0,4,3,2,1, 0.0065684, 0.0061396, 0.0043979, 0.007216, 0.00437441,buy
2018-12-18,1,0,2,1,1,0,1,2,0,0,4,2,2,0, 0.0084132, 0.0093531, 0.0060714, 0.010780, 0.00471050,buy
2018-12-19,1,0,1,1,1,1,1,1,1,0,3,2,2,1, 0.0038090, 0.0024746, 0.0077407, 0.004241, 0.00450836,buy
2018-12-20,1,0,1,0,1,0,1,1,0,0,2,1,2,0, 0.0144877, 0.0146685, 0.0111387, 0.014265, 0.00862661,buy
2018-12-21,1,0,1,0,1,1,1,1,0,1,3,2,1,1, 0.0028571, 0.0048095, 0.0057473, 0.005014, 0.00780693,buy
2018-12-22,1,1,1,1,0,1,1,1,0,1,1,3,2,2,-0.0096124,-0.0095866,-0.0080030,-0.009383,-0.00848138,buy
2018-12-23,1,0,3,0,1,1,1,1,0,1,2,3,2,2,-0.0053704,-0.0022888,-0.0046905,-0.004713,-0.00225660,sell
2018-12-24,1,1,2,2,1,0,1,1,0,1,2,3,2,3,-0.0127525,-0.0108136,-0.0112353,-0.012152,-0.01257893,sell
2018-12-25,1,1,2,1,2,0,1,1,0,2,2,3,3,3,-0.0104545,-0.0055389,-0.0112025,-0.011169,-0.01119132,sell
2018-12-26,0,1,2,1,0,0,1,1,0,2,1,2,3,2,-0.0094485,-0.0043385,-0.0145758,-0.009945,-0.01492083,sell
2018-12-27,0,0,1,0,0,1,1,1,1,2,1,2,2,2,-0.0097459,-0.0046479,-0.0087996,-0.009272,-0.00616535,buy
2018-12-28,0,1,0,0,0,0,2,1,1,0,1,0,2,2, 0.0070080, 0.0060203, 0.0058420, 0.003698, 0.00306908,buy
2018-12-29,0,0,0,0,1,0,2,2,1,1,2,1,2,2,-0.0003206, 0.0024577,-0.0005987,-0.000959, 0.00091812,sell
2018-12-30,0,0,0,1,1,0,3,2,0,0,2,2,1,2,-0.0026341,-0.0054176,-0.0016239,-0.002162, 0.00025001,sell
2018-12-31,0,0,1,1,0,0,3,2,2,0,3,3,2,1,-0.0001264,-0.0005811,-0.0007369, 0.000547, 0.00150543,sell
2019-01-01,1,0,1,0,0,0,3,2,2,0,2,2,3,2, 0.0006512, 0.0025468,-0.0009449,-0.001795, 0.00120263,sell
2019-01-02,1,1,0,0,0,0,2,2,1,0,1,2,2,2, 0.0004018,-0.0000683,-0.0001742,-0.001313, 0.00024587,sell
2019-01-03,1,0,0,0,0,0,3,1,1,1,2,2,2,1, 0.0036188, 0.0064258, 0.0013879, 0.003230, 0.00562101,sell
2019-01-04,0,1,0,0,0,0,3,1,1,0,1,2,1,2, 0.0026644, 0.0001543, 0.0027042, 0.001018, 0.00470175,buy
2019-01-05,1,1,0,0,0,0,3,2,2,0,2,3,2,2, 0.0003665,-0.0001457, 0.0010711,-0.001156, 0.00405966,sell
2019-01-06,1,1,0,0,0,0,3,4,3,0,3,4,2,3,-0.0100209,-0.0087511,-0.0063751,-0.010122,-0.00034358,buy
2019-01-07,0,1,0,0,0,0,2,3,2,0,2,3,1,2,-0.0036653,-0.0042627,-0.0015929,-0.002890, 0.00153676,sell
2019-01-08,0,1,0,0,0,0,3,1,2,0,1,3,2,1, 0.0058218, 0.0029452, 0.0040530, 0.003684, 0.00497077,buy
2019-01-09,0,1,0,0,0,0,1,2,0,1,0,1,3,1, 0.0012856, 0.0023647,-0.0049132,-0.000615,-0.00735149,sell
2019-01-10,1,2,0,0,0,0,0,2,0,2,1,2,2,2,-0.0063719,-0.0011588,-0.0083259,-0.005883,-0.00769825,sell
2019-01-11,1,3,0,0,0,0,1,1,2,1,3,3,2,1, 0.0082708, 0.0093161, 0.0084203, 0.007559, 0.00739051,buy
2019-01-12,0,2,1,0,0,0,1,1,1,0,2,2,1,1, 0.0093081, 0.0075553, 0.0085345, 0.009029, 0.00673380,buy
2019-01-13,0,0,2,1,0,0,2,1,1,1,2,2,2,2,-0.0060666,-0.0024320,-0.0075782,-0.005734,-0.00583931,sell
2019-01-14,0,0,0,2,0,0,1,2,1,1,2,2,2,1,-0.0076336,-0.0058218,-0.0077761,-0.005356,-0.00956183,sell
2019-01-15,0,1,0,1,2,0,1,3,2,0,3,4,2,1, 0.0003987,-0.0026351, 0.0030231, 0.001680, 0.00062229,buy
2019-01-16,0,0,1,0,1,0,1,3,2,0,3,3,2,0, 0.0063730, 0.0069068, 0.0051485, 0.008263, 0.00545887,buy
2019-01-17,0,0,1,1,0,2,1,3,1,2,3,4,3,1,-0.0173166,-0.0147164,-0.0148340,-0.014170,-0.01208631,sell
2019-01-18,1,1,0,1,1,2,0,3,0,2,3,4,3,1,-0.0133547,-0.0125055,-0.0095048,-0.010572,-0.00993759,buy
2019-01-19,1,1,1,0,3,0,0,3,0,1,3,4,2,1, 0.0011967, 0.0024190, 0.0011181, 0.003483, 0.00130676,sell
2019-01-20,1,0,1,3,2,1,0,3,0,1,4,4,2,2,-0.0188599,-0.0187469,-0.0118037,-0.014053,-0.01428104,sell
2019-01-21,1,0,2,3,1,1,0,4,0,1,4,5,2,2,-0.0259991,-0.0243504,-0.0206949,-0.019675,-0.02013650,sell
2019-01-22,1,0,2,0,1,0,0,6,0,1,4,4,1,2,-0.0167986,-0.0098529,-0.0160367,-0.010026,-0.00799223,sell
2019-01-23,1,2,0,0,1,1,0,6,0,1,4,4,2,2,-0.0135841,-0.0124617,-0.0102988,-0.009756,-0.00720301,buy
2019-01-24,2,0,0,1,0,1,0,5,0,3,4,3,3,2,-0.0250910,-0.0140224,-0.0231936,-0.019573,-0.01704373,sell
2019-01-25,2,0,1,0,1,0,0,5,0,0,3,2,3,1,-0.0011318, 0.0025991,-0.0036383, 0.000793,-0.00369335,sell
2019-01-26,2,1,0,0,1,0,0,4,2,0,3,2,3,2,-0.0000278, 0.0031191, 0.0022936,-0.000366,-0.00004430,sell
2019-01-27,1,1,0,1,0,0,0,5,0,1,2,1,4,2,-0.0117600,-0.0073472,-0.0155545,-0.011592,-0.01854533,sell
2019-01-28,1,0,1,0,0,0,2,3,0,1,1,1,3,3,-0.0105978,-0.0053096,-0.0139915,-0.012094,-0.01095587,sell
2019-01-29,1,1,0,0,0,0,1,2,0,0,0,1,2,2, 0.0004370, 0.0000091,-0.0014196,-0.001469,-0.00356792,sell
2019-01-30,2,1,0,0,0,0,1,2,1,1,1,3,3,1,-0.0006015, 0.0027848,-0.0035386,-0.001200,-0.00289731,sell
2019-01-31,3,0,0,0,0,0,2,3,0,1,1,3,3,2,-0.0092727,-0.0039963,-0.0119012,-0.009326,-0.00671012,sell
2019-02-01,2,0,0,0,0,0,3,3,2,0,1,3,4,2,-0.0043237,-0.0026776,-0.0067820,-0.007426,-0.00449781,sell
2019-02-02,1,0,0,0,0,0,4,2,2,0,2,3,3,1, 0.0038281, 0.0033626, 0.0010161, 0.001715, 0.00480801,sell
2019-02-03,1,0,0,0,0,0,3,4,2,0,3,3,2,2,-0.0056590,-0.0038453,-0.0046298,-0.004859, 0.00137400,sell
2019-02-04,2,0,0,0,0,0,3,4,3,0,4,3,3,2,-0.0031208, 0.0008028,-0.0012852,-0.003262, 0.00399064,sell
2019-02-05,1,0,0,0,0,0,2,3,4,0,3,2,2,3,-0.0052365,-0.0009420, 0.0005611,-0.005860, 0.00333736,sell
2019-02-06,0,0,0,0,0,0,1,1,3,0,2,1,1,1, 0.0083242, 0.0099044, 0.0112636, 0.008463, 0.00994534,buy
2019-02-07,1,0,0,0,0,0,2,1,1,1,2,2,2,0, 0.0076766, 0.0106141, 0.0045369, 0.008289, 0.00685926,buy
2019-02-08,0,1,0,0,0,0,2,2,1,2,3,1,3,1, 0.0023449, 0.0078201,-0.0021201, 0.001875,-0.00019062,sell
2019-02-09,0,2,1,0,0,0,1,2,1,1,3,1,2,2, 0.0023324, 0.0054100, 0.0011164, 0.001723, 0.00057021,sell
