Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.848101604850978, 0.00526223, 0.00428813, 0.00284059, 0.00540427, 0.00410317,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.848076607172191, 0.00174948, 0.00093320,-0.00028781, 0.00373639, 0.00078380,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.848048931170677, 0.00182579, 0.00302849, 0.00321018, 0.00149889, 0.00047773,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.848011434652497, 0.00214965, 0.00216962, 0.00152931, 0.00347978, 0.00329981,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.847971259811589, 0.00000577,-0.00077319,-0.00020400, 0.00361088, 0.00159891,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.84792662109947, 0.00073281,-0.00254618,-0.00007337, 0.00209404, 0.00073307,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.847874840193411, 0.00306510, 0.00288063, 0.00283921, 0.00413044, 0.00349852,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.847820380964625,-0.00018114, 0.00165510, 0.00154033,-0.00030516, 0.00154033,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.8477587795419, 0.00284270, 0.00214578, 0.00250612, 0.00256183, 0.00317094,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.847693607022205, 0.00275067,-0.00191456,-0.00110336,-0.00105760,-0.00162673,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.847624863405541, 0.00173214, 0.00061520, 0.00213153, 0.00045994, 0.00045681,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.847548084820695,-0.00079366,-0.00113669, 0.00106177,-0.00130709,-0.00070122,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.84746773513888, 0.00149024, 0.00037900, 0.00196950, 0.00214003, 0.00178149,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.84738202881161, 0.00259712,-0.00340042,-0.00025341,-0.00000064,-0.00024575,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.847292751387371, 0.00487205, 0.00298929, 0.00409805, 0.00455196, 0.00363973,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.847197224543435, 0.00271264, 0.00148775, 0.00286519, 0.00134424, 0.00271264,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.84709812660253, 0.00174038,-0.00252252, 0.00132899, 0.00155973, 0.00270842,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.8469901009192,-0.00217871,-0.00487565,-0.00374157,-0.00418880,-0.00387865,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.846880289687386, 0.00351378, 0.00322030, 0.00438111, 0.00280760, 0.00349991,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.84676601458436, 0.00341718, 0.00140585, 0.00507785, 0.00483109, 0.00459462,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.846646382835879,-0.00240218,-0.00223430,-0.00236917,-0.00042421,-0.00261376,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.846521394441945,-0.00269949,-0.00256858,-0.00222485,-0.00255010,-0.00209432,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.84639283495104,-0.00140601, 0.00107784,-0.00012520,-0.00049544, 0.00035570,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.846261597137409,-0.00091079, 0.00109571,-0.00004661, 0.00130287, 0.00051478,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.84612410990408, 0.00037878,-0.00030029, 0.00162741,-0.00014640,-0.00084701,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.845983051573782, 0.00379647, 0.00259245, 0.00200822, 0.00256145, 0.00403111,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.845835743823788,-0.00070431,-0.00179856,-0.00184704,-0.00154061,-0.00184401,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.845685757751066,-0.00030308,-0.00058242, 0.00013213, 0.00293374, 0.00476294,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.84553041503289,-0.00072259,-0.00154285, 0.00000993, 0.00136722, 0.00081829,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.845372393991987,-0.00000087,-0.00123582,-0.00005030,-0.00002177,-0.00037758,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.845208123531386,-0.00466527,-0.00402368,-0.00486824,-0.00575579,-0.00557572,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.845039389199574,-0.00349820,-0.00299840,-0.00571549,-0.00302555,-0.00299840,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.844867976545035, 0.00318735, 0.00314150, 0.00281846, 0.00282687, 0.00095354,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.844693885567769, 0.00102320, 0.00196920, 0.00203912, 0.00240825, 0.00127956,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.844513545170806, 0.00507313, 0.00007785, 0.00474459, 0.00490218, 0.00486112,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.844331419225358,-0.00486312, 0.00122489, 0.00083343,-0.00630077,-0.00578369,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.844143936634455,-0.00013377, 0.00023677, 0.00053548,-0.00064936, 0.00000449,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.843952882946583, 0.00251784, 0.00621822, 0.00398015, 0.00254557,-0.00095588,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.843759150935984, 0.00217164, 0.00081636,-0.00315738, 0.00071839,-0.00042810,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.843560955054173, 0.01062959, 0.00847631, 0.00703716, 0.00818705, 0.00119575,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.843359188075393, 0.00045975, 0.00047308,-0.00153327,-0.00073444, 0.00065338,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.8431529572254, 0.00116356,-0.00089328,-0.00280946,-0.00085910,-0.00058782,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.842945833601166,-0.00676412,-0.00706557,-0.00680471,-0.00488241,-0.00765011,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.842734246105719,-0.00517749,-0.00639917,-0.00641916,-0.00342425,-0.00734243,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.842519087513302, 0.00066037,-0.00302992,-0.00148430,-0.00090723,-0.00115224,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.842301250598159,-0.00388215,-0.00353324,-0.00298756,-0.00274947,-0.00615945,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.842078949811803,-0.00246955,-0.00104587,-0.00106415,-0.00021879,-0.00229086,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.841853970702721, 0.00251126, 0.00678428, 0.00387324, 0.00452045, 0.00342028,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.841628991593638, 0.00361622, 0.00377697, 0.00258790, 0.00382165, 0.00706556,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.841398655839101, 0.00065829, 0.00050697, 0.00032969, 0.00231598, 0.00140026,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.841165641761836, 0.00097023, 0.00061919, 0.00123665, 0.00177160, 0.00037879,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.84093173491033,-0.00836070,-0.01082368,-0.01178807,-0.01174502,-0.01394076,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.840695149736096,-0.00505672,-0.00595617, 0.00150277,-0.00609172,-0.01067140,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.840454993464893,-0.00417769,-0.00065264,-0.00758243,-0.00073436,-0.00667934,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.840213944419447, 0.00920461, 0.00433456, 0.00542416, 0.00311608, 0.00230791,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.839970217051274, 0.01002337, 0.00365750, 0.00010697, 0.00165490, 0.00419465,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.839722918586131, 0.00859037, 0.00515530,-0.00234998, 0.00405168,-0.00004343,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.839474727346746,-0.00445166,-0.00634257,-0.00669999,-0.00472777,-0.00633709,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.839225643333119,-0.00474303,-0.00580171,-0.00608874,-0.00648446,-0.00629659,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.83897209544828,-0.00116053,-0.00150821,-0.00157696,-0.00060631,-0.00088024,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.83872211866041,-0.00252969,-0.00372641,-0.00239548,-0.00252742,-0.00285152,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.838464999678601,-0.00442536,-0.00547155,-0.00455208,-0.00559704,-0.00418296,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.838207880696792,-0.00217822,-0.00213009,-0.00229561,-0.00228887,-0.00231433,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.837950761714984,-0.00237943,-0.00170596,-0.00316220,-0.00206105,-0.00304214,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.837693642733175,-0.00175562,-0.00185106,-0.00185106,-0.00395128,-0.00185106,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.837434738202881,-0.00030605,-0.00074637,-0.00011019,-0.00042638,-0.00064690,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.837168691478649, 0.00080714, 0.00076374,-0.00061317, 0.00173980, 0.00003721,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.83691157249684, 0.00501090, 0.00618186, 0.00308437, 0.00408153, 0.00287180,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.836644632998364,-0.00005910,-0.00062218,-0.00073627,-0.00093119,-0.00066630,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.836384835693828, 0.00172032, 0.00316369, 0.00330793, 0.00367320, 0.00389722,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.836118788969596, 0.00127850, 0.00024276, 0.00128388,-0.00058735, 0.00128388,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.835853635019605, 0.00303480, 0.00094836, 0.00121506, 0.00092125,-0.00030928,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.8355902666181,-0.00157151,-0.00367406,-0.00356342,-0.00402669,-0.00349515,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.835324219893867, 0.00061124,-0.00000988, 0.00098528, 0.00101632,-0.00037875,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.835058173169634,-0.00196134,-0.00080241,-0.00386312,-0.00166089, 0.00212600,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.834792126445402,-0.00908223,-0.00431277,-0.00435904,-0.00702197,-0.00524776,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.834527865269654,-0.00333238, 0.00115338,-0.00340547,-0.00423383,-0.00302871,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.83426538964239,-0.00900502,-0.00861720,-0.00921120,-0.01021768,-0.01033692,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.833997557369673,-0.00071566, 0.00056346,-0.00104000,-0.00074089,-0.00063468,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.833736867290894, 0.00193149, 0.00122587, 0.00048957, 0.00245869, 0.00190128,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.833472606115146,-0.00009791, 0.00217161, 0.00359478, 0.00309688, 0.00379124,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.833212808810611, 0.00178296, 0.00400796, 0.00202507, 0.00453671, 0.00478016,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.83294765486062, 0.00085977, 0.00111459, 0.00089877,-0.00006532, 0.00131226,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.832690535878811,-0.00195333,-0.00195333,-0.00417851,-0.00438176,-0.00189094,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.832433416897002,-0.00763619,-0.00849107,-0.00751334,-0.00860043,-0.00675174,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.832176297915194, 0.00097604, 0.00109066, 0.00022986, 0.00118320, 0.00090107,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.831919178933385,-0.00034691,-0.00010753,-0.00254266,-0.00182125,-0.00223117,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.831662059951576,-0.00161137,-0.00375324,-0.00296656,-0.00282283,-0.00211515,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.831404940969767,-0.00516284,-0.00051057,-0.00450579,-0.00210335,-0.00721634,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.83115228585917,-0.00460340,-0.00465729,-0.00427448,-0.00498888,-0.00490910,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.830902309071301, 0.00187580, 0.00136432, 0.00005831, 0.00172605, 0.00038409,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.830655010606158,-0.00165176,-0.00234171,-0.00245859,-0.00235149,-0.00164971,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.830408604915258, 0.00422380, 0.00373458, 0.00464667, 0.00530020, 0.00526443,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.830164877547085, 0.00544515, 0.00398087, 0.00364529, 0.00562092, 0.00581973,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.829922042953154,-0.00046700, 0.00031566,-0.00042835, 0.00372530,-0.00066712,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.829683672230436, 0.00457645, 0.00637432, 0.00674443, 0.00626129, 0.00379167,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.82944619428196,-0.00540219,-0.00290095,-0.00013186,-0.00268292,-0.00271368,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.829211394656211,-0.00012210, 0.00341733, 0.00309093, 0.00341733, 0.00297950,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.828980166127431, 0.00029032, 0.00030818, 0.00054479, 0.00128958, 0.00063900,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.828749830372894, 0.00782710, 0.00676233,-0.00029194, 0.00932904, 0.00099950,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.828523958489569,-0.00079822, 0.00032490, 0.00266882, 0.00061812, 0.00177601,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.828301657703213,-0.00045380, 0.00100833, 0.00203326, 0.00277505, 0.00116815,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.8280802496911, 0.00116069, 0.00114798, 0.00110208, 0.00276123, 0.00167659,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.827863305550199, 0.00647023, 0.00609256, 0.00484820, 0.00509005, 0.00485220,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.82765082528051, 0.00760180, 0.00793355, 0.00448564, 0.00410894, 0.00485116,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.827439237785063,-0.00157527, 0.00042181,-0.00003685,-0.00195017, 0.00018880,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.82723300693507, 0.00069447, 0.00067664,-0.00006040, 0.00082420, 0.00012994,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.827032132730532, 0.00411572, 0.00477837, 0.00507647, 0.00514054, 0.00477837,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.826833044074479, 0.00168509, 0.00031663,-0.00002841,-0.00002841,-0.00011371,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.826637526515395, 0.00336533, 0.00439968, 0.00472158, 0.00276622, 0.00472425,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.826446472827523, 0.00341911, 0.00547851, 0.00548590, 0.00283697, 0.00588348,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.826259883010863, 0.00023591, 0.00272399, 0.00148191,-0.00237599, 0.00284669,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.826076864291173, 0.00057220, 0.00166092, 0.00255771, 0.00041922, 0.00193141,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.825898309442695,-0.00047812, 0.00140315,-0.00072037,-0.00047812, 0.00130033,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.825719754594216,-0.00789422,-0.00540655,-0.00692358,-0.00578337,-0.00605514,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.825551913036647, 0.00142928, 0.00189409,-0.00224856, 0.00274764, 0.00150714,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.825385857027562, 0.00099069, 0.00024425,-0.00350585, 0.00217668,-0.00341410,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.825225157663931, 0.00003139,-0.00327068,-0.00212449,-0.00132531,-0.00341487,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.825068922171513,-0.00524107,-0.00523463,-0.00526443,-0.00312131,-0.00530448,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.824917150550306,-0.00092866,-0.00127424, 0.00010574,-0.00091188,-0.00160891,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.824769842800311,-0.00006599,-0.00008885, 0.00045411,-0.00041486,-0.00042197,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.824626106147286, 0.00227886, 0.00309489, 0.00203986, 0.00161872, 0.00238466,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.824490404462443,-0.00049405,-0.00013187,-0.00319304,-0.00443700,-0.00209581,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.824355595551842,-0.00049623,-0.00571244,-0.00375905,-0.00511645,-0.00471493,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.82422792883518, 0.00086926, 0.00090276, 0.00145476, 0.00378973, 0.00114483,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.824106511538214, 0.00159301, 0.00129687, 0.00082539, 0.00341879, 0.00180113,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.823988665338219,-0.00636608,-0.00713150,-0.00547349,-0.00742475,-0.00633665,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.823875283009435,-0.00319978,-0.00310785,-0.00230876,-0.00329699,-0.00308751,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.823768150100348, 0.00196447, 0.00186818, 0.00086953, 0.00138302, 0.00257921,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.823665481062473, 0.00090055, 0.00191879, 0.00163901, 0.00190337, 0.00243391,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.823569954218537,-0.00214801,-0.00186243,-0.00130558,-0.00201577,-0.00085108,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.823477998471571, 0.00107861,-0.00024029,-0.00000572, 0.00080589, 0.00095493,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.823392292144301,-0.00064541,-0.00087703,-0.00073167,-0.00059794, 0.00051730,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.823312835236728, 0.00114022, 0.00127701, 0.00115099, 0.00121080, 0.00325500,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.823238734974609,-0.00462420,-0.00276023,-0.00339787,-0.00330401,-0.00447400,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.823169991357945, 0.00238554, 0.00299270, 0.00236972, 0.00323781, 0.00266956,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.823105711612493, 0.00310240, 0.00024326, 0.00023129, 0.00046160, 0.00046548,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.823049466835222,-0.00361700,-0.00330208,-0.00338366,-0.00329906,-0.00421429,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.822996793154921,-0.00397256,-0.00014047,-0.00338168, 0.00007358,-0.00379028,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.822950368894317,-0.00082708,-0.00055513,-0.00229709,-0.00008095,-0.00224344,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.822909301279167, 0.00259601, 0.00307670, 0.00301441, 0.00309534, 0.00416481,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.822875375857956, 0.00155391, 0.00116845, 0.00145073, 0.00146300, 0.00432559,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.822845021533715, 0.00380523, 0.00238825, 0.00289268, 0.00272449, 0.00345638,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.822822702177655, 0.00230408, 0.00335909, 0.00064972, 0.00065190, 0.00221272,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.82280216837008, 0.00429524, 0.00278596,-0.00212904, 0.00033202,-0.00017881,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.822794133401898, 0.00058093,-0.00072095, 0.00026175,-0.00162624, 0.00069215,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.822780741788263,-0.00175488,-0.00174854,-0.00443474,-0.00453975,-0.00407424,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.822780741788263,-0.00124817,-0.00000208, 0.00255547, 0.00061409, 0.00014152,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.822795026176141,-0.00136456, 0.00083058, 0.00216504, 0.00120703, 0.00069635,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.82280216837008, 0.00180517, 0.00435741, 0.00030310,-0.00155683,-0.00161269,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.822823594951897,-0.00014835, 0.00072138,-0.00123166,-0.00116452,-0.00219655,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.8228468070822, 0.00183923, 0.00181411, 0.00219349, 0.00183923, 0.00192151,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.822875375857956,-0.00367100,-0.00242651, 0.00041108, 0.00239309,-0.00024705,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.822909301279167,-0.00409996,-0.00410717,-0.00422338,-0.00494768,-0.00408139,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.822950368894317,-0.00113970,-0.00173728,-0.00467628,-0.00354694,-0.00310641,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.822996793154921,-0.00397895,-0.00483326, 0.00181698, 0.00046709,-0.00428054,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.823049466835222, 0.00331284, 0.00191943, 0.00457278, 0.00210746, 0.00278851,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.823106604386736, 0.00387259, 0.00607382, 0.00602963, 0.00378777, 0.00678737,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.82317177690643, 0.00169250, 0.00399227, 0.00097652, 0.00102947, 0.00303359,buy
