Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0025275, 0.00587876, 0.0061157, 0.0044427, 0.00465030,buy
2019-07-25,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0026544, 0.00363411, 0.0032456, 0.0038974, 0.00363809,buy
2019-07-26,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0044547, 0.00098325,-0.0013705, 0.0006032, 0.00209433,sell
2019-07-27,0,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0031956, 0.00104028,-0.0015926, 0.0016726, 0.00129373,sell
2019-07-28,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0064069,-0.00200841,-0.0038134,-0.0026614,-0.00140380,sell
2019-07-29,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0064069,-0.00200841,-0.0038134,-0.0026614,-0.00140380,sell
2019-07-30,0,0,0,3,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0039683,-0.00433598,-0.0032660,-0.0034789,-0.00349530,sell
2019-07-31,0,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0077447,-0.00797886,-0.0078810,-0.0039131,-0.00579632,sell
2019-08-01,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0042947,-0.00419101,-0.0074670,-0.0064708,-0.00649001,sell
2019-08-02,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0042947,-0.00419101,-0.0074670,-0.0064708,-0.00649001,sell
2019-08-03,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0020795,-0.00178347,-0.0043069,-0.0050818,-0.00137471,sell
2019-08-04,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0040472, 0.00286429, 0.0022564, 0.0031630, 0.00206621,buy
2019-08-05,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0019350,-0.00735769, 0.0009351,-0.0029875,-0.00606492,sell
2019-08-06,0,0,2,1,1,1,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0059521, 0.00553117, 0.0118166, 0.0091155, 0.00909388,buy
2019-08-07,0,0,2,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0064531, 0.00582533, 0.0121151, 0.0066723, 0.00669771,buy
2019-08-08,0,1,2,1,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0, 0.0048847, 0.01053937, 0.0134755, 0.0125038, 0.01249144,buy
2019-08-09,0,2,2,1,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.0024972, 0.00586512, 0.0075138, 0.0104497, 0.00782873,buy
2019-08-10,0,2,2,1,3,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,-0.0026096, 0.00440662, 0.0044066, 0.0095724, 0.00440662,buy
2019-08-11,0,2,2,2,4,0,2,0,0,2,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0037139,-0.00508010,-0.0044225, 0.0000866,-0.00424464,sell
2019-08-12,0,2,1,2,4,0,2,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-0.0038376,-0.00721305,-0.0055525,-0.0008669,-0.00529687,sell
2019-08-13,0,2,0,2,4,0,1,0,0,3,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,-0.0001356,-0.00616663,-0.0017883, 0.0000454, 0.00064920,sell
2019-08-14,0,2,0,2,4,0,0,0,0,3,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0033513,-0.00267969,-0.0023138,-0.0018599, 0.00017559,sell
2019-08-15,0,2,0,1,3,0,0,0,0,3,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1, 0.0019558,-0.00033477,-0.0010502,-0.0010502, 0.00609940,sell
2019-08-16,0,2,0,1,2,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0085909, 0.00729765, 0.0072976, 0.0069066, 0.01201162,buy
2019-08-17,0,0,0,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0013250, 0.00343412, 0.0034341,-0.0000759, 0.00300257,buy
2019-08-18,0,0,0,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0007950,-0.00300682, 0.0004774, 0.0004774, 0.00062739,sell
2019-08-19,0,1,1,0,0,0,1,2,0,3,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0014922, 0.00794541, 0.0079454, 0.0087544, 0.00759992,buy
2019-08-20,0,1,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0013088, 0.00498051, 0.0047090, 0.0085710, 0.00468717,buy
2019-08-21,0,3,1,0,1,0,1,2,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0002672, 0.00105290, 0.0026606, 0.0002973, 0.00043937,buy
2019-08-22,0,3,1,0,2,0,1,2,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0048891,-0.00491207,-0.0010201,-0.0049121,-0.00538282,sell
2019-08-23,0,3,2,1,2,0,1,2,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.0048724,-0.00661162, 0.0029747,-0.0048902,-0.00487237,sell
2019-08-24,0,4,1,1,2,0,0,2,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1, 0.0076923,-0.00438856, 0.0105138, 0.0074300, 0.00773936,buy
2019-08-25,0,4,1,2,2,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1, 0.0008511, 0.00417360, 0.0017404, 0.0008907,-0.00072523,buy
2019-08-26,0,4,2,2,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1, 0.0022153, 0.00508018, 0.0018958, 0.0022153, 0.00134449,buy
2019-08-27,0,3,2,2,0,0,0,2,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1, 0.0034314, 0.00049194, 0.0089130, 0.0031519, 0.00035056,buy
2019-08-28,0,4,2,2,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1, 0.0042484, 0.00125693, 0.0116746, 0.0011595, 0.00115948,buy
2019-08-29,0,4,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1, 0.0088444,-0.00282737, 0.0097882,-0.0002851, 0.00081412,buy
2019-08-30,0,3,2,2,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.0052945,-0.00177462,-0.0027845,-0.0021386,-0.00288552,sell
2019-08-31,0,4,2,2,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,-0.0038156, 0.00090101,-0.0004364,-0.0009881,-0.00241304,sell
2019-09-01,0,3,2,2,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.0090384,-0.00283955,-0.0030525,-0.0031005,-0.00446195,sell
2019-09-02,0,2,2,2,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.0057257, 0.00308237,-0.0014326, 0.0083312,-0.00142352,buy
2019-09-03,0,2,2,1,0,1,0,0,3,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.0065482,-0.00712613,-0.0110079,-0.0082320,-0.01102201,sell
2019-09-04,0,2,1,1,0,1,0,0,3,3,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0, 0.0057228, 0.00652260, 0.0051240, 0.0059277, 0.00634080,buy
2019-09-05,0,2,1,1,0,2,0,0,3,3,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0, 0.0069968, 0.00624714, 0.0067356, 0.0077200, 0.00772003,buy
2019-09-06,0,1,1,1,0,3,0,0,2,3,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0, 0.0051650, 0.00564374, 0.0058970, 0.0051650, 0.00549072,buy
2019-09-07,0,0,2,2,0,3,0,0,2,2,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0013250,-0.00036753, 0.0004038, 0.0002145,-0.00038164,sell
2019-09-08,0,0,3,2,0,2,0,0,1,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1, 0.0000425,-0.00044909,-0.0012019,-0.0026223,-0.00098399,sell
2019-09-09,0,0,4,2,0,2,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,-0.0046803,-0.00817247,-0.0089852,-0.0042650,-0.00455845,sell
2019-09-10,0,0,5,3,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-0.0010537,-0.00883600,-0.0055078, 0.0007739,-0.00530792,sell
2019-09-11,0,0,4,2,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0016405,-0.00530422,-0.0034720, 0.0020787,-0.00377817,sell
2019-09-12,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0040288,-0.00217014, 0.0053844, 0.0056834, 0.00007323,buy
2019-09-13,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0040288,-0.00217014, 0.0053844, 0.0056834, 0.00007323,buy
2019-09-14,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0031892,-0.00375264, 0.0034513, 0.0037065, 0.00289248,buy
2019-09-15,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0040138,-0.00035470, 0.0023229, 0.0050476, 0.00387563,buy
2019-09-16,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0045660,-0.00112693,-0.0012937,-0.0009217,-0.00081782,sell
2019-09-17,0,2,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0077843, 0.00453678, 0.0047011, 0.0052488, 0.00515643,buy
2019-09-18,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0065880, 0.00582612, 0.0060094, 0.0071767, 0.00564068,buy
2019-09-19,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0087597, 0.00780935, 0.0075850, 0.0101006, 0.00848303,buy
2019-09-20,0,2,1,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0039199, 0.00394250, 0.0038114, 0.0118056, 0.00422156,buy
2019-09-21,0,2,1,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0017102, 0.00208610, 0.0028144, 0.0131550, 0.00099884,buy
2019-09-22,0,1,1,2,2,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0064305,-0.00325928,-0.0043938,-0.0046209,-0.00315186,sell
2019-09-23,0,1,1,2,1,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0062352,-0.00403208,-0.0057328,-0.0051711,-0.00384937,sell
2019-09-24,0,0,1,2,1,0,0,0,1,3,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0038391,-0.00300052,-0.0001322,-0.0010017,-0.00299288,sell
2019-09-25,0,0,1,1,3,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.0002123, 0.00129210, 0.0091840, 0.0015526,-0.00274058,buy
2019-09-26,0,0,0,1,3,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0020552, 0.00223653, 0.0046164, 0.0024602,-0.00245533,buy
2019-09-27,0,1,0,1,3,0,0,0,2,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,-0.0036980,-0.00090916,-0.0074286,-0.0008494,-0.00369802,sell
2019-09-28,0,2,0,0,3,0,0,0,1,3,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,-0.0042776,-0.00211484,-0.0032938,-0.0014489,-0.00598036,sell
2019-09-29,0,2,0,0,3,0,0,0,1,2,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.0008781, 0.00308920, 0.0033616, 0.0040448, 0.00320504,buy
2019-09-30,0,2,0,0,3,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.0006134, 0.00138630, 0.0023669, 0.0013863, 0.00228000,buy
2019-10-01,0,2,0,2,3,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.0051042,-0.00329496,-0.0056190,-0.0043952,-0.00594637,sell
2019-10-02,0,3,0,2,2,0,0,0,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,-0.0090823,-0.00930200,-0.0096164,-0.0096242,-0.00851329,sell
2019-10-03,0,3,0,2,3,0,0,1,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,-0.0106492,-0.00346668,-0.0078743,-0.0040363,-0.00361379,sell
2019-10-04,0,2,0,2,2,1,0,1,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,-0.0004503, 0.00793928, 0.0056928, 0.0069328, 0.00711854,buy
2019-10-05,0,2,0,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0003526, 0.00582212, 0.0066509, 0.0080121, 0.00588327,buy
2019-10-06,0,1,0,3,2,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0025699, 0.00082218, 0.0007295, 0.0004220, 0.00103419,buy
2019-10-07,0,1,0,3,2,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0025699, 0.00082218, 0.0007295, 0.0004220, 0.00103419,buy
2019-10-08,0,1,0,2,2,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,-0.0020040,-0.00189022,-0.0018902,-0.0020040,-0.00203187,sell
2019-10-09,0,0,1,2,2,2,0,2,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1, 0.0046257, 0.00462568, 0.0057412, 0.0046257, 0.00272977,buy
2019-10-10,0,0,1,1,1,2,0,1,1,2,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0, 0.0032906, 0.00329064, 0.0064698, 0.0032674, 0.00104516,buy
2019-10-11,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0, 0.0035586, 0.00397382, 0.0039940, 0.0035586, 0.00218926,buy
2019-10-12,0,0,2,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0, 0.0032648, 0.00233233, 0.0020239, 0.0023738, 0.00159370,buy
2019-10-13,0,0,2,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0, 0.0032648, 0.00233233, 0.0020239, 0.0023738, 0.00159370,buy
2019-10-14,0,0,2,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0018376, 0.00132830, 0.0016216, 0.0019661, 0.00193932,buy
2019-10-15,0,1,3,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.0025528, 0.00106100, 0.0001508, 0.0010928, 0.00112435,buy
2019-10-16,0,1,2,0,1,1,1,1,2,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0004594,-0.00000466, 0.0002925,-0.0020718,-0.00049684,sell
2019-10-17,0,1,2,0,1,0,1,0,2,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0049622,-0.00505969,-0.0077852,-0.0083747,-0.00543825,sell
2019-10-18,0,1,3,0,1,0,1,0,2,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,-0.0039238,-0.00274476,-0.0037957,-0.0039847,-0.00439985,sell
2019-10-19,0,1,3,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0049648,-0.00435456,-0.0050878,-0.0081345,-0.00705120,sell
2019-10-20,0,1,2,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0056321,-0.00427874,-0.0045952,-0.0054623,-0.00767861,sell
2019-10-21,0,1,2,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,-0.0010934,-0.00187290,-0.0012050,-0.0001708,-0.00238956,sell
2019-10-22,0,1,1,2,1,1,2,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0, 0.0002314, 0.00675164,-0.0017198, 0.0037672, 0.00044522,buy
2019-10-23,0,0,1,2,0,1,2,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0002817, 0.00476076,-0.0060069, 0.0062754,-0.00043204,buy
2019-10-24,0,0,1,2,0,2,2,0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0059271, 0.00610628, 0.0032668, 0.0087798, 0.00622538,buy
2019-10-25,0,0,0,2,0,3,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0147737, 0.01541109, 0.0081941, 0.0112808, 0.01001424,buy
2019-10-26,0,0,0,2,0,3,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0147737, 0.01541109, 0.0081941, 0.0112808, 0.01001424,buy
2019-10-27,0,0,0,3,0,3,2,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1, 0.0147674, 0.01619920, 0.0138986, 0.0146154, 0.01564633,buy
2019-10-28,0,0,0,3,0,3,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1, 0.0145237, 0.01558549, 0.0137258, 0.0115321, 0.01440499,buy
2019-10-29,0,0,0,2,0,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.0070967, 0.01090177, 0.0067376, 0.0043649, 0.00993018,buy
2019-10-30,0,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0047112, 0.00913436, 0.0047112, 0.0035012, 0.00501106,buy
2019-10-31,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0000525,-0.00221901, 0.0002335,-0.0002125,-0.00103086,sell
2019-11-01,0,1,1,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.0018530,-0.00131763,-0.0006141,-0.0014103,-0.00078840,sell
2019-11-02,0,1,1,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0010591, 0.00019842, 0.0033957, 0.0004598, 0.00014058,sell
2019-11-03,0,1,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0009764, 0.00166538, 0.0034856, 0.0021882, 0.00213329,buy
2019-11-04,0,1,2,1,1,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0037252, 0.00276840, 0.0012189, 0.0036973, 0.00271599,buy
2019-11-05,0,1,2,1,1,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0037252, 0.00276840, 0.0012189, 0.0036973, 0.00271599,buy
2019-11-06,0,1,2,1,1,1,1,2,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,-0.0015119, 0.00134984,-0.0002336,-0.0003016,-0.00056426,sell
2019-11-07,0,1,2,1,2,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,-0.0000710, 0.00261202, 0.0010917, 0.0021909, 0.00058194,buy
2019-11-08,0,0,1,1,2,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0038352, 0.00077707,-0.0010360,-0.0010360,-0.00069948,sell
2019-11-09,0,0,1,1,1,2,1,1,2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0, 0.0080485, 0.00345242, 0.0035275, 0.0067408, 0.00549470,buy
2019-11-10,0,0,2,0,1,2,0,0,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0057397, 0.00525722, 0.0052572, 0.0066892, 0.00604620,buy
2019-11-11,0,0,2,0,1,2,0,0,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0055579, 0.00662819, 0.0066282, 0.0070938, 0.00604620,buy
2019-11-12,0,0,2,0,1,2,0,0,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0055579, 0.00662819, 0.0066282, 0.0070938, 0.00604620,buy
2019-11-13,0,0,1,1,1,2,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0069632, 0.00580023, 0.0058002, 0.0062164, 0.00619966,buy
2019-11-14,0,0,1,2,1,2,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1, 0.0097671, 0.00524241, 0.0081881, 0.0066303, 0.00519363,buy
2019-11-15,0,0,2,2,1,1,2,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1, 0.0078340, 0.00544065, 0.0089272, 0.0067309, 0.00751435,buy
2019-11-16,0,0,2,2,1,0,2,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1, 0.0072960, 0.00452491, 0.0070391, 0.0067720, 0.00677197,buy
2019-11-17,0,0,2,2,1,0,2,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1, 0.0072960, 0.00452491, 0.0070391, 0.0067720, 0.00677197,buy
2019-11-18,0,0,2,2,1,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0034816, 0.00253513, 0.0053653, 0.0038320, 0.00411046,buy
2019-11-19,0,0,1,2,1,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0022709, 0.00221888, 0.0045069, 0.0034036, 0.00285760,buy
2019-11-20,1,0,1,2,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0008261, 0.00076124,-0.0004470, 0.0010307, 0.00132645,sell
2019-11-21,1,1,1,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0018217,-0.00128023,-0.0006489, 0.0014543,-0.00000044,sell
2019-11-22,1,1,2,0,1,0,2,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0016717, 0.00290130, 0.0012504, 0.0046029, 0.00370505,buy
2019-11-23,1,1,2,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0023333, 0.00340917, 0.0022264, 0.0017413, 0.00247019,buy
2019-11-24,1,1,2,1,1,1,1,2,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1, 0.0043510, 0.00454893, 0.0036636, 0.0003623, 0.00212449,buy
2019-11-25,1,1,3,1,1,1,0,2,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1, 0.0038712, 0.00387310, 0.0036089,-0.0016653, 0.00134240,buy
2019-11-26,1,1,3,1,1,1,0,2,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1, 0.0038712, 0.00387310, 0.0036089,-0.0016653, 0.00134240,buy
2019-11-27,1,1,2,1,1,1,0,2,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1, 0.0031115, 0.00255837, 0.0033892,-0.0010307, 0.00099524,buy
2019-11-28,1,1,2,1,2,1,0,2,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1, 0.0037738, 0.00388110, 0.0038724, 0.0014406, 0.00275092,buy
2019-11-29,0,1,2,1,2,1,0,2,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.0011500, 0.00114998, 0.0008752,-0.0008158, 0.00028259,sell
2019-11-30,0,0,2,0,1,2,0,2,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0008746, 0.00134072, 0.0008874, 0.0007605, 0.00111856,buy
2019-12-01,0,0,2,0,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0006451, 0.00034858, 0.0018789, 0.0003486, 0.00181622,buy
2019-12-02,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0075993,-0.00584391,-0.0046877,-0.0065694,-0.00774688,sell
2019-12-03,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0033810,-0.00045875,-0.0028279,-0.0059109,-0.00429592,sell
2019-12-04,0,0,1,1,2,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0009053, 0.00512473, 0.0020523, 0.0028903, 0.00122659,buy
2019-12-05,0,0,1,1,2,1,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0012095, 0.00512233, 0.0013658, 0.0019206, 0.00406235,buy
2019-12-06,0,0,1,2,2,1,0,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1, 0.0006166, 0.00367465, 0.0011600, 0.0043657, 0.00419150,buy
2019-12-07,0,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0035556, 0.00132554, 0.0025433, 0.0030697, 0.00562658,buy
