Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,2,4,2,4,0,0,0,0,0,2,2,4,4,1, 0.015131, 0.0129813, 0.0106369, 0.0151706, 0.0162180,sell
2018-07-16,1,1,3,3,3,1,0,0,0,0,3,2,4,2,1, 0.007175, 0.0046836, 0.0037326, 0.0057657, 0.0092896,sell
2018-07-17,0,1,1,3,3,1,0,0,0,1,2,2,4,2,0, 0.006706, 0.0016138, 0.0037137, 0.0069926, 0.0058304,buy
2018-07-18,0,0,1,1,3,0,1,0,0,1,2,1,2,1,1, 0.011580, 0.0100298, 0.0100628, 0.0101250, 0.0126331,buy
2018-07-19,0,1,0,2,2,1,0,1,0,0,2,2,1,1,1,-0.007462,-0.0071706,-0.0084732,-0.0095535,-0.0049636,sell
2018-07-20,0,0,0,3,0,1,0,1,2,1,1,2,2,1,2,-0.006089,-0.0085056,-0.0051376,-0.0093137,-0.0104613,sell
2018-07-21,0,0,1,2,0,1,0,1,1,1,0,3,2,1,1,-0.005634,-0.0079476,-0.0058068,-0.0083886,-0.0071541,buy
2018-07-22,0,1,0,3,2,1,1,0,1,1,1,3,3,3,0,-0.000036,-0.0053640,-0.0011748, 0.0015651,-0.0031372,buy
2018-07-23,0,1,0,4,1,2,1,1,1,3,3,4,3,3,1,-0.014791,-0.0180458,-0.0152910,-0.0122683,-0.0170469,buy
2018-07-24,1,1,1,4,1,2,0,1,0,3,3,3,2,4,2,-0.019723,-0.0187699,-0.0214068,-0.0188755,-0.0186334,sell
2018-07-25,1,2,1,3,1,2,1,0,1,1,3,3,3,3,1,-0.012724,-0.0135235,-0.0140726,-0.0114344,-0.0116070,buy
2018-07-26,0,2,1,3,1,2,0,0,1,1,2,3,2,3,1,-0.016208,-0.0166728,-0.0172330,-0.0159003,-0.0157353,sell
2018-07-27,1,1,0,4,1,2,2,1,0,2,3,3,3,3,2,-0.016755,-0.0156244,-0.0182912,-0.0150511,-0.0161339,sell
2018-07-28,1,1,0,4,2,2,3,1,0,1,3,3,4,2,3,-0.011796,-0.0093553,-0.0130732,-0.0097558,-0.0102961,buy
2018-07-29,0,1,0,2,2,1,3,1,2,1,3,1,4,3,2, 0.007076, 0.0051341, 0.0071105, 0.0096275, 0.0038565,sell
2018-07-30,0,1,0,2,1,1,2,0,2,0,3,0,4,1,1, 0.008106, 0.0048849, 0.0074762, 0.0071302, 0.0047090,buy
2018-07-31,1,1,0,1,0,1,1,2,0,0,1,1,2,1,2,-0.008397,-0.0048499,-0.0096655,-0.0112279,-0.0060972,sell
2018-08-01,0,1,0,1,0,1,2,0,1,1,1,0,3,1,2,-0.001373, 0.0004916,-0.0022069,-0.0029591,-0.0029744,buy
2018-08-02,0,1,0,1,0,0,2,0,0,1,0,1,3,0,1, 0.001933, 0.0024502,-0.0004535,-0.0008847,-0.0008370,sell
2018-08-03,1,1,1,1,1,0,1,1,0,1,1,2,3,1,1, 0.004161, 0.0035276, 0.0017806, 0.0022138, 0.0039008,sell
2018-08-04,1,2,2,3,2,0,0,1,1,1,3,4,3,2,1, 0.000386,-0.0030043,-0.0018644,-0.0008159,-0.0018593,buy
2018-08-05,0,3,3,3,3,0,0,0,1,0,3,3,2,3,2,-0.002051,-0.0014579,-0.0047652,-0.0036261,-0.0032993,sell
2018-08-06,0,2,3,3,4,0,1,1,0,2,3,3,4,4,2, 0.007910, 0.0067904, 0.0040880, 0.0097564, 0.0061789,sell
2018-08-07,0,4,1,3,3,0,0,2,0,2,2,4,3,4,2,-0.008648,-0.0076289,-0.0122458,-0.0067086,-0.0115092,sell
2018-08-08,0,3,1,2,4,1,0,1,1,2,2,3,4,4,2, 0.001219,-0.0001494,-0.0003635, 0.0053753, 0.0004713,buy
2018-08-09,0,2,2,2,3,1,0,1,0,1,2,3,3,3,1,-0.001005,-0.0019298,-0.0036424, 0.0000672, 0.0007938,sell
2018-08-10,0,3,1,3,4,1,0,1,1,2,2,3,4,5,2,-0.000360,-0.0022714,-0.0023863, 0.0039946,-0.0026813,buy
2018-08-11,0,3,1,3,5,0,0,1,0,1,2,3,4,4,1, 0.008134, 0.0048015, 0.0044155, 0.0110751, 0.0059322,sell
2018-08-12,0,2,2,3,4,1,1,0,0,1,2,3,4,4,1, 0.003854, 0.0015957, 0.0006173, 0.0068838, 0.0040071,buy
2018-08-13,0,2,1,3,2,1,0,0,0,1,2,2,3,3,0,-0.002912,-0.0056508,-0.0063380,-0.0028830,-0.0040400,buy
2018-08-14,1,1,1,1,2,0,0,0,0,1,1,1,2,2,1, 0.005445, 0.0048712, 0.0031717, 0.0035386, 0.0060855,sell
2018-08-15,1,2,0,0,2,0,0,0,1,0,1,2,0,1,2,-0.004978,-0.0022043,-0.0045661,-0.0071959,-0.0023068,sell
2018-08-16,0,1,0,1,1,1,1,0,2,1,1,2,1,2,2,-0.006489,-0.0060597,-0.0048998,-0.0068072,-0.0071329,sell
2018-08-17,0,1,1,0,1,0,1,1,1,0,0,2,1,1,2,-0.000259, 0.0018353,-0.0002168,-0.0029649, 0.0001503,sell
2018-08-18,0,2,0,0,3,0,1,2,2,0,2,2,2,2,2, 0.007316, 0.0066839, 0.0082421, 0.0081921, 0.0068972,buy
2018-08-19,0,3,0,1,3,0,1,1,2,1,3,3,1,3,2,-0.003235,-0.0028719,-0.0026367,-0.0013920,-0.0043779,buy
2018-08-20,0,2,0,1,3,0,1,1,2,1,4,3,0,2,2,-0.003539,-0.0033092,-0.0020280,-0.0030030,-0.0032149,buy
2018-08-21,1,2,3,0,3,0,1,0,1,0,3,2,2,3,1, 0.009804, 0.0096143, 0.0080631, 0.0099016, 0.0130991,sell
2018-08-22,0,3,2,0,3,0,0,0,2,1,2,3,1,3,2, 0.000293, 0.0011767, 0.0004695, 0.0010756, 0.0009752,buy
2018-08-23,1,4,2,0,3,0,1,1,1,1,3,3,2,4,2,-0.001701, 0.0013163,-0.0035045, 0.0007466, 0.0007518,buy
2018-08-24,0,3,3,0,3,0,2,2,1,1,2,4,3,3,3, 0.002259, 0.0058081, 0.0009759, 0.0045324, 0.0038507,sell
2018-08-25,0,2,3,1,3,0,2,1,1,0,3,3,3,2,2, 0.007920, 0.0085956, 0.0062100, 0.0080255, 0.0089046,buy
2018-08-26,0,2,2,2,2,0,1,0,3,0,2,2,3,3,2, 0.008783, 0.0058885, 0.0086838, 0.0082109, 0.0035152,buy
2018-08-27,1,2,2,1,3,0,0,2,1,0,2,3,2,3,2, 0.003574, 0.0036748, 0.0025078, 0.0033106, 0.0051748,buy
2018-08-28,0,1,2,1,2,0,1,0,2,1,1,1,3,3,2, 0.012636, 0.0107544, 0.0120433, 0.0121738, 0.0090847,buy
2018-08-29,0,2,2,1,1,0,2,0,1,1,0,2,4,3,1, 0.007774, 0.0065043, 0.0050789, 0.0081714, 0.0038181,sell
2018-08-30,1,2,1,1,1,1,1,1,1,1,1,3,3,2,2,-0.005876,-0.0046103,-0.0066012,-0.0054610,-0.0049330,buy
2018-08-31,1,1,1,1,0,0,0,1,2,1,2,2,2,1,1, 0.002318,-0.0005327, 0.0022288,-0.0009269,-0.0003676,sell
2018-09-01,0,1,1,2,1,0,0,0,2,0,2,1,2,0,2, 0.003878, 0.0025112, 0.0036931,-0.0009883, 0.0002492,sell
2018-09-02,0,0,1,2,2,0,1,0,1,1,3,0,1,1,3, 0.003723, 0.0055959, 0.0034300,-0.0000812, 0.0026766,sell
2018-09-03,0,0,1,3,1,1,0,1,1,2,4,2,0,1,3,-0.013858,-0.0115566,-0.0132183,-0.0175378,-0.0132200,sell
2018-09-04,0,1,1,2,2,2,0,0,2,1,4,3,1,1,2,-0.011580,-0.0117736,-0.0096755,-0.0119881,-0.0082206,buy
2018-09-05,0,1,3,3,1,1,0,0,1,1,3,3,1,2,2,-0.011023,-0.0099924,-0.0121151,-0.0141935,-0.0104446,sell
2018-09-06,0,0,2,4,2,3,0,0,1,3,4,3,2,4,2,-0.015795,-0.0168361,-0.0155957,-0.0136638,-0.0130463,sell
2018-09-07,0,1,2,4,3,2,0,0,2,2,3,3,4,5,1, 0.001158,-0.0051627, 0.0004885, 0.0047466,-0.0013318,buy
2018-09-08,0,1,4,4,2,2,0,0,2,1,4,2,5,4,1, 0.005719, 0.0000825, 0.0035368, 0.0062731, 0.0035984,buy
2018-09-09,0,2,4,5,0,3,0,1,1,1,3,3,5,5,1,-0.014577,-0.0166579,-0.0182811,-0.0139694,-0.0158813,sell
2018-09-10,0,2,1,4,1,2,1,0,1,2,3,2,4,4,1,-0.009577,-0.0116965,-0.0120020,-0.0076630,-0.0124841,sell
2018-09-11,0,2,0,3,2,2,0,0,1,2,3,3,3,3,0,-0.009301,-0.0134699,-0.0104278,-0.0066192,-0.0096527,sell
2018-09-12,1,2,0,5,0,3,0,0,2,2,5,3,3,3,1,-0.023638,-0.0265603,-0.0239003,-0.0225465,-0.0249118,sell
2018-09-13,1,1,1,5,0,3,0,2,2,2,3,4,4,4,2,-0.019528,-0.0226417,-0.0194198,-0.0177797,-0.0215843,sell
2018-09-14,0,3,1,3,1,2,1,2,2,1,3,4,5,3,1,-0.008452,-0.0117884,-0.0095850,-0.0054767,-0.0110642,buy
2018-09-15,0,3,0,3,1,2,2,1,2,2,3,4,4,3,2,-0.015268,-0.0157143,-0.0153452,-0.0113285,-0.0178397,buy
2018-09-16,0,2,0,3,0,2,0,3,1,2,3,2,3,3,2,-0.017274,-0.0165234,-0.0183646,-0.0170422,-0.0187592,sell
2018-09-17,1,1,1,1,0,1,1,1,2,1,2,0,3,3,2, 0.002011, 0.0018846, 0.0017002, 0.0009955, 0.0002963,sell
2018-09-18,1,2,0,0,0,1,0,1,3,1,1,1,3,2,2,-0.000041,-0.0011304, 0.0013478,-0.0004548,-0.0023073,buy
2018-09-19,1,1,0,0,0,0,1,2,2,1,1,2,2,2,1, 0.003110, 0.0008609, 0.0037098, 0.0021663, 0.0006431,buy
2018-09-20,1,0,0,0,2,0,2,1,1,2,1,2,2,3,1, 0.009555, 0.0070769, 0.0098609, 0.0115251, 0.0092242,buy
2018-09-21,0,1,2,0,2,0,1,1,0,2,2,1,3,2,1, 0.011024, 0.0106161, 0.0083999, 0.0106152, 0.0116485,buy
2018-09-22,0,1,3,0,2,0,1,0,2,2,3,0,3,3,2, 0.016469, 0.0153961, 0.0155406, 0.0160590, 0.0147696,sell
2018-09-23,1,0,3,0,2,0,1,2,1,2,4,1,3,3,1, 0.017587, 0.0147210, 0.0160761, 0.0174247, 0.0188263,buy
2018-09-24,1,0,2,1,2,0,2,2,1,3,4,1,3,4,2, 0.012675, 0.0112492, 0.0114536, 0.0140697, 0.0116424,buy
2018-09-25,0,1,2,0,3,0,3,0,1,3,3,1,4,3,2, 0.017439, 0.0168799, 0.0159896, 0.0205966, 0.0164474,sell
2018-09-26,0,1,2,0,1,0,2,0,0,1,2,1,2,1,1, 0.005006, 0.0067881, 0.0026142, 0.0028098, 0.0064271,sell
2018-09-27,1,0,2,0,1,1,1,1,0,2,2,1,2,2,2, 0.000423, 0.0030111,-0.0006618,-0.0006046, 0.0048986,buy
2018-09-28,0,1,1,1,2,1,1,0,1,1,2,2,2,1,2,-0.001486,-0.0005548,-0.0014409,-0.0020659, 0.0003525,sell
2018-09-29,0,0,2,0,2,0,2,0,0,1,2,1,2,1,1, 0.011215, 0.0114250, 0.0095053, 0.0095925, 0.0133782,sell
2018-09-30,0,0,2,1,3,0,1,1,0,2,3,2,2,1,2, 0.008382, 0.0085091, 0.0071169, 0.0071783, 0.0103008,buy
2018-10-01,0,1,2,2,2,1,0,1,1,0,3,3,1,2,1,-0.004954,-0.0060006,-0.0054541,-0.0066245,-0.0025922,buy
2018-10-02,0,0,4,0,2,1,0,0,1,1,3,3,1,1,1, 0.002911, 0.0022088, 0.0029473, 0.0008634, 0.0086762,sell
2018-10-03,0,2,3,1,2,0,0,0,0,2,3,4,1,1,1,-0.005204,-0.0042066,-0.0074602,-0.0071080,-0.0026265,sell
2018-10-04,0,3,2,2,3,1,0,0,0,3,4,4,2,2,2,-0.012448,-0.0100368,-0.0145565,-0.0110382,-0.0093933,buy
2018-10-05,0,2,3,1,2,0,0,0,0,1,2,3,2,2,0, 0.002488, 0.0010886,-0.0008121, 0.0009461, 0.0036643,buy
2018-10-06,0,1,3,1,2,1,0,0,1,1,3,3,1,2,1,-0.002859,-0.0033018,-0.0033864,-0.0040139, 0.0008050,sell
2018-10-07,0,2,1,3,2,1,0,1,0,1,3,4,1,2,1,-0.015331,-0.0149466,-0.0170794,-0.0160893,-0.0135875,buy
2018-10-08,0,1,2,1,3,1,1,1,0,2,3,4,1,2,2,-0.007274,-0.0050188,-0.0076591,-0.0060596,-0.0019341,sell
2018-10-09,0,2,1,2,2,1,1,0,1,1,3,5,1,1,1,-0.013192,-0.0134782,-0.0131209,-0.0128665,-0.0110697,sell
2018-10-10,1,2,2,2,1,2,0,0,2,2,4,5,2,2,1,-0.015366,-0.0172468,-0.0146592,-0.0140951,-0.0124932,sell
2018-10-11,1,0,2,1,1,1,0,1,1,2,2,4,2,1,1,-0.002323,-0.0048482,-0.0020468,-0.0033210, 0.0001695,sell
2018-10-12,0,1,0,1,1,1,2,0,1,1,1,2,2,2,1,-0.003403,-0.0036783,-0.0035433,-0.0027523,-0.0035634,buy
2018-10-13,1,0,0,1,0,1,2,0,2,2,2,1,2,2,2,-0.001464,-0.0018455,-0.0001592,-0.0017470,-0.0027843,buy
2018-10-14,2,0,1,0,0,0,0,2,1,1,2,0,2,1,2, 0.006504, 0.0069492, 0.0059534, 0.0021932, 0.0073650,sell
2018-10-15,2,1,1,0,0,0,1,0,3,2,3,1,2,2,2, 0.005687, 0.0042516, 0.0069884, 0.0042971, 0.0035064,buy
2018-10-16,1,1,1,0,0,0,1,1,1,2,3,3,0,1,1,-0.007527,-0.0065797,-0.0073612,-0.0097311,-0.0057746,buy
2018-10-17,1,0,1,0,0,0,1,1,0,3,1,2,1,1,2,-0.003746,-0.0012082,-0.0044252,-0.0061735,-0.0025139,sell
2018-10-18,1,1,1,1,0,0,1,1,1,2,2,3,2,0,2,-0.004189,-0.0034465,-0.0046242,-0.0070434,-0.0051643,sell
2018-10-19,0,1,1,1,0,0,0,1,3,1,1,2,3,1,1, 0.008099, 0.0028627, 0.0087546, 0.0054790, 0.0018399,sell
2018-10-20,1,0,2,1,0,1,1,2,3,1,2,3,3,3,1, 0.005185, 0.0000060, 0.0066488, 0.0053140, 0.0030885,buy
2018-10-21,1,1,1,2,0,1,1,2,1,1,3,3,2,2,1,-0.008814,-0.0096678,-0.0095760,-0.0100668,-0.0084689,buy
2018-10-22,0,2,1,1,1,1,1,2,1,2,4,2,3,2,1,-0.002732,-0.0033404,-0.0041071,-0.0020690,-0.0025207,sell
2018-10-23,0,3,0,1,1,1,1,1,3,1,4,2,4,1,1, 0.001577,-0.0018412, 0.0019699, 0.0025840,-0.0016560,sell
2018-10-24,1,2,1,1,0,3,0,2,2,1,3,2,4,3,1,-0.010368,-0.0116821,-0.0101806,-0.0082876,-0.0072218,sell
2018-10-25,0,2,1,2,0,3,0,1,3,1,3,2,5,2,1,-0.006315,-0.0103571,-0.0056776,-0.0048317,-0.0074143,buy
2018-10-26,0,3,0,3,2,2,1,1,2,1,4,2,5,3,1,-0.002956,-0.0064995,-0.0041455, 0.0003586,-0.0054646,sell
2018-10-27,0,3,1,2,2,2,1,1,2,1,4,2,3,4,2,-0.009159,-0.0084344,-0.0094633,-0.0061185,-0.0084338,sell
2018-10-28,0,4,2,2,1,1,0,1,3,1,3,4,2,4,2,-0.013578,-0.0135225,-0.0134801,-0.0123980,-0.0162377,sell
2018-10-29,0,3,2,2,1,2,1,0,3,0,2,4,3,3,2,-0.011935,-0.0121793,-0.0110407,-0.0102102,-0.0124443,sell
2018-10-30,0,3,1,2,2,1,1,0,2,2,2,4,2,3,3,-0.013074,-0.0109516,-0.0125540,-0.0109026,-0.0143930,buy
2018-10-31,0,3,0,2,3,1,2,0,1,2,1,4,3,4,2,-0.007895,-0.0073219,-0.0086173,-0.0027768,-0.0091687,sell
2018-11-01,0,3,0,2,2,2,2,0,2,0,2,3,3,3,2,-0.011413,-0.0103810,-0.0109378,-0.0080347,-0.0109661,buy
2018-11-02,0,2,3,1,1,2,2,1,1,0,1,4,2,3,3,-0.016070,-0.0103618,-0.0161594,-0.0150115,-0.0112624,sell
2018-11-03,0,3,1,2,2,2,1,1,0,0,2,4,2,3,1,-0.018393,-0.0159135,-0.0201556,-0.0162692,-0.0138253,sell
2018-11-04,0,3,1,2,2,1,2,0,0,1,3,3,3,2,1,-0.008226,-0.0066704,-0.0110752,-0.0067688,-0.0069688,sell
2018-11-05,0,1,3,2,1,1,1,0,0,1,4,3,2,1,0,-0.004457,-0.0054890,-0.0071747,-0.0066404,-0.0016471,buy
2018-11-06,1,1,3,2,0,2,1,0,1,0,3,3,2,2,1,-0.011960,-0.0112158,-0.0129829,-0.0137209,-0.0077431,sell
2018-11-07,0,2,3,1,0,1,1,2,1,0,3,3,3,1,1,-0.004636,-0.0040387,-0.0065818,-0.0069692,-0.0031350,sell
2018-11-08,0,2,2,1,1,1,3,2,0,1,3,3,3,2,2,-0.007237,-0.0031880,-0.0094248,-0.0063673,-0.0045669,sell
2018-11-09,0,2,2,2,1,1,2,3,0,2,2,5,3,3,2,-0.012789,-0.0105452,-0.0148036,-0.0108855,-0.0120561,sell
2018-11-10,0,0,3,3,0,1,0,2,2,2,2,4,1,4,2,-0.010511,-0.0122517,-0.0100290,-0.0120506,-0.0130939,sell
2018-11-11,1,0,2,2,0,1,0,3,2,1,3,2,2,3,2,-0.002413,-0.0040900,-0.0020315,-0.0046884,-0.0032684,buy
2018-11-12,0,1,1,2,0,0,0,3,1,2,2,3,1,2,2,-0.009178,-0.0088207,-0.0098075,-0.0121054,-0.0122173,sell
2018-11-13,0,0,1,2,0,0,2,3,0,3,2,3,2,2,2,-0.005234,-0.0044005,-0.0067399,-0.0065282,-0.0079605,sell
2018-11-14,0,1,1,2,0,0,2,2,0,1,1,3,2,1,2,-0.007571,-0.0051930,-0.0095155,-0.0103642,-0.0095787,sell
2018-11-15,1,0,1,2,0,0,1,3,1,1,1,3,2,2,2,-0.001945,-0.0028081,-0.0023810,-0.0045883,-0.0045956,buy
2018-11-16,1,0,1,3,0,0,0,2,2,1,1,2,2,2,3,-0.001463,-0.0026379,-0.0011701,-0.0056565,-0.0069164,sell
2018-11-17,1,0,0,3,0,0,0,3,1,1,0,3,2,2,2,-0.004535,-0.0066501,-0.0049455,-0.0077873,-0.0093652,buy
2018-11-18,0,0,0,2,2,0,2,1,0,2,1,2,1,3,2,-0.001435,-0.0005623,-0.0022717,-0.0013289,-0.0029765,buy
2018-11-19,0,2,0,2,1,0,2,2,0,2,2,4,2,2,1,-0.009066,-0.0088026,-0.0110695,-0.0085017,-0.0112268,sell
2018-11-20,1,2,0,2,1,2,1,3,1,1,2,5,1,4,2,-0.024277,-0.0219988,-0.0233329,-0.0213512,-0.0207216,sell
2018-11-21,1,1,1,2,1,1,0,2,2,1,1,5,1,4,1,-0.010372,-0.0135915,-0.0091084,-0.0092527,-0.0108637,sell
2018-11-22,0,1,0,3,2,1,2,1,1,2,1,4,2,4,2,-0.009480,-0.0101891,-0.0093842,-0.0064487,-0.0118533,sell
2018-11-23,0,1,0,3,3,1,2,2,0,4,2,4,2,5,3,-0.011640,-0.0099079,-0.0121823,-0.0065783,-0.0124628,sell
2018-11-24,0,3,1,2,1,1,1,2,1,3,3,4,1,4,3,-0.022232,-0.0175699,-0.0226985,-0.0202553,-0.0223480,sell
2018-11-25,0,2,3,1,1,2,2,1,1,2,3,4,3,3,2,-0.011678,-0.0090804,-0.0124313,-0.0090166,-0.0079791,sell
2018-11-26,0,2,1,2,0,2,2,0,0,3,3,3,3,1,2,-0.019365,-0.0154407,-0.0210919,-0.0186271,-0.0173416,sell
2018-11-27,0,3,0,3,2,1,2,0,0,4,4,4,3,3,1,-0.013968,-0.0140045,-0.0165596,-0.0098693,-0.0154985,sell
2018-11-28,0,2,0,2,4,1,2,0,0,2,3,3,4,3,0, 0.004965, 0.0011694, 0.0026212, 0.0100797, 0.0054873,sell
2018-11-29,0,1,2,2,1,2,2,0,1,1,2,2,3,3,2,-0.007042,-0.0054968,-0.0078706,-0.0060269,-0.0054854,buy
2018-11-30,0,2,1,2,1,3,2,1,0,1,2,3,3,3,2,-0.020785,-0.0164202,-0.0219634,-0.0178710,-0.0155555,sell
2018-12-01,0,3,0,1,2,1,3,0,0,2,2,2,3,3,2,-0.008092,-0.0039038,-0.0102226,-0.0045184,-0.0071181,sell
2018-12-02,0,2,0,2,3,1,2,0,0,3,3,4,2,3,1,-0.009092,-0.0092001,-0.0103094,-0.0047988,-0.0077472,buy
2018-12-03,1,2,0,4,1,2,2,0,0,2,3,4,1,4,2,-0.028640,-0.0250128,-0.0298110,-0.0263474,-0.0266088,sell
2018-12-04,1,2,2,3,1,2,2,0,1,2,3,5,2,4,2,-0.021070,-0.0190933,-0.0216086,-0.0181601,-0.0187435,sell
2018-12-05,0,4,2,2,2,1,2,2,0,2,4,5,2,4,2,-0.019751,-0.0150551,-0.0223805,-0.0163494,-0.0172068,sell
2018-12-06,0,4,0,3,2,1,2,1,0,4,4,5,2,5,1,-0.022294,-0.0208684,-0.0249189,-0.0165033,-0.0234042,sell
2018-12-07,0,2,0,3,1,1,1,2,0,4,3,4,2,4,1,-0.017078,-0.0175132,-0.0190729,-0.0142308,-0.0191127,sell
2018-12-08,1,2,1,1,1,0,0,1,1,2,2,2,2,3,1,-0.000625,-0.0017171,-0.0022805,-0.0012056,-0.0022421,buy
2018-12-09,1,2,0,1,1,0,0,1,3,2,2,3,2,3,1, 0.001295,-0.0033744, 0.0024788, 0.0021312,-0.0034187,buy
2018-12-10,0,2,0,1,1,0,0,2,2,2,3,2,1,4,0,-0.000773,-0.0048268,-0.0010561,-0.0000981,-0.0046089,buy
2018-12-11,0,1,0,0,1,0,2,2,1,3,2,3,2,2,1, 0.001037,-0.0002792, 0.0010433, 0.0026832,-0.0005822,sell
2018-12-12,0,2,0,0,1,0,3,1,1,1,2,2,3,1,1, 0.003922, 0.0040720, 0.0028578, 0.0045878, 0.0024287,buy
2018-12-13,0,1,1,0,1,0,0,1,2,1,1,1,2,2,1, 0.008740, 0.0060305, 0.0088031, 0.0070292, 0.0061549,sell
2018-12-14,2,2,1,0,1,0,0,1,2,1,3,2,2,2,1, 0.003748, 0.0018457, 0.0036043, 0.0027034, 0.0041114,sell
2018-12-15,2,2,0,1,1,0,1,1,1,0,2,2,1,3,1,-0.004054,-0.0036753,-0.0049892,-0.0049401,-0.0034551,sell
2018-12-16,0,2,2,0,1,0,2,0,1,1,1,3,2,2,1, 0.000648, 0.0013765,-0.0006489, 0.0005225, 0.0004030,buy
2018-12-17,0,3,2,0,1,0,2,0,1,1,2,3,3,1,1, 0.000803, 0.0018138,-0.0012576, 0.0005641, 0.0003954,buy
2018-12-18,1,2,3,0,0,0,1,2,1,0,2,2,4,2,0, 0.009731, 0.0074262, 0.0065794, 0.0077950, 0.0091672,sell
2018-12-19,0,1,3,1,0,1,1,1,3,0,3,2,4,1,1, 0.008436, 0.0043608, 0.0085082, 0.0062908, 0.0061155,sell
2018-12-20,0,1,2,1,0,0,2,0,2,0,2,1,3,2,0, 0.010947, 0.0070556, 0.0094186, 0.0087493, 0.0067339,buy
2018-12-21,0,1,2,1,2,0,1,1,1,2,2,2,3,3,1, 0.010004, 0.0072674, 0.0083128, 0.0104882, 0.0078611,buy
2018-12-22,0,3,2,2,0,0,2,0,2,2,3,3,2,3,2,-0.008893,-0.0074096,-0.0102783,-0.0093954,-0.0136677,sell
2018-12-23,0,2,4,1,0,1,2,0,0,1,2,3,2,2,2,-0.011802,-0.0062841,-0.0146239,-0.0136742,-0.0085573,sell
2018-12-24,0,2,4,2,0,0,2,0,0,2,2,3,1,3,3,-0.013745,-0.0069858,-0.0168781,-0.0165052,-0.0140742,buy
2018-12-25,0,3,1,2,2,0,2,0,0,2,2,3,2,2,3,-0.010490,-0.0052501,-0.0128679,-0.0103364,-0.0114086,sell
2018-12-26,0,1,2,2,1,0,1,0,0,2,2,2,1,2,2,-0.005845,-0.0032726,-0.0080795,-0.0085941,-0.0065717,sell
2018-12-27,0,1,1,2,0,1,1,0,1,1,1,2,1,2,2,-0.012459,-0.0101978,-0.0128681,-0.0147871,-0.0131905,sell
2018-12-28,1,2,0,0,1,1,1,0,1,0,2,0,2,1,2,-0.003005, 0.0003939,-0.0034950,-0.0045794,-0.0000951,buy
2018-12-29,1,0,0,0,2,0,1,1,0,1,0,1,2,1,2, 0.007441, 0.0084551, 0.0068607, 0.0059963, 0.0091030,buy
2018-12-30,1,0,0,1,2,1,2,1,0,0,1,2,2,1,2,-0.000971, 0.0008125,-0.0010820,-0.0013999, 0.0029935,buy
2018-12-31,1,0,1,2,1,1,1,1,2,0,2,3,3,1,1, 0.003598,-0.0009108, 0.0043377, 0.0023371, 0.0028155,sell
2019-01-01,2,0,2,1,1,0,1,2,2,0,1,2,4,2,2, 0.015100, 0.0117010, 0.0149181, 0.0133119, 0.0131616,sell
2019-01-02,2,2,2,0,2,0,1,2,1,0,1,2,3,4,2, 0.007569, 0.0084937, 0.0059987, 0.0082697, 0.0091606,buy
2019-01-03,1,2,1,1,1,0,2,1,1,2,2,2,3,4,1, 0.002933, 0.0019537, 0.0008800, 0.0046333, 0.0003271,buy
2019-01-04,1,3,2,0,1,0,2,1,1,2,3,2,2,4,2,-0.003115, 0.0004562,-0.0050465,-0.0018022,-0.0026496,sell
2019-01-05,2,3,2,0,1,0,1,2,2,2,2,3,3,5,2, 0.001003, 0.0012839, 0.0000497, 0.0035255,-0.0001366,buy
2019-01-06,2,3,1,0,1,0,1,3,3,2,1,4,3,5,3,-0.001275,-0.0011928,-0.0001175, 0.0022166,-0.0042360,buy
2019-01-07,0,2,0,0,1,0,1,2,3,2,2,3,1,3,2,-0.002435,-0.0034100,-0.0002202,-0.0011100,-0.0058392,buy
2019-01-08,0,2,1,0,1,0,3,2,2,1,4,3,2,2,1, 0.002009, 0.0013645, 0.0021747, 0.0031939, 0.0010695,sell
2019-01-09,0,2,1,0,1,0,0,2,1,2,3,1,1,3,1,-0.000716,-0.0002798,-0.0019886,-0.0016432,-0.0011051,sell
2019-01-10,2,3,1,0,0,0,1,1,2,2,3,2,2,3,2,-0.004783,-0.0029428,-0.0053448,-0.0048236,-0.0056569,sell
2019-01-11,2,2,1,0,0,0,1,1,2,1,2,3,2,2,1,-0.000946,-0.0020739,-0.0009473,-0.0017142,-0.0013952,buy
2019-01-12,2,2,2,0,0,0,1,0,1,1,3,2,1,2,1,-0.004052,-0.0022249,-0.0055018,-0.0064003,-0.0017127,sell
2019-01-13,2,1,2,1,0,0,1,0,1,2,3,2,2,1,2,-0.001440,-0.0002021,-0.0026529,-0.0045390,-0.0010839,sell
2019-01-14,2,2,1,1,0,0,0,1,1,0,1,2,2,2,1,-0.002664,-0.0028177,-0.0044090,-0.0057218,-0.0031713,buy
2019-01-15,1,1,2,0,1,0,1,2,2,1,2,4,2,2,1, 0.004461, 0.0017154, 0.0050560, 0.0042392, 0.0044817,buy
2019-01-16,1,1,2,2,0,0,2,2,2,1,2,3,4,4,0, 0.008953, 0.0027961, 0.0072003, 0.0094816, 0.0031980,buy
2019-01-17,0,1,1,2,1,1,2,3,2,3,3,4,3,5,1,-0.002583,-0.0066963,-0.0023514, 0.0017384,-0.0061829,buy
