Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-23,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a60,none,61.88875,303.681666666667,-0.0025143,-0.0021146,-0.0020792,-0.0004752,-0.0022290,sell
2021-01-24,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,a60,none,73.9325,304.698333333333,-0.0042665,-0.0033817,-0.0039441,-0.0027663,-0.0045182,sell
2021-01-25,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,86.1970833333333,305.715416666667,-0.0055735,-0.0034609,-0.0028756,-0.0070139,-0.0067010,sell
2021-01-26,none,none,none,none,none,a30,a150,a60,none,none,none,none,none,none,none,none,none,none,98.7391666666667,306.73125,-0.0047807,-0.0025432,-0.0023443,-0.0053731,-0.0069502,sell
2021-01-27,none,none,none,none,none,a30,none,none,a120,a180,a0,none,none,none,none,none,none,a0,111.594583333333,307.7475, 0.0006959,-0.0034929,-0.0006202, 0.0011060,-0.0006839,sell
2021-01-28,none,none,none,none,none,a30,a180,a90,none,none,a0,none,none,none,none,none,none,a0,124.770416666667,308.76375,-0.0028761,-0.0052400, 0.0002640,-0.0050479,-0.0057687,sell
2021-01-29,none,none,none,none,none,none,none,a90,a150,a150,a0,none,none,none,none,none,none,a0,138.254583333333,309.77875, 0.0034791, 0.0026350, 0.0030834, 0.0031827, 0.0033351,buy
2021-01-30,none,none,none,none,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,152.004166666667,310.794166666667, 0.0034336, 0.0008389, 0.0017354, 0.0043379, 0.0023870,buy
2021-01-31,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,165.959166666667,311.809166666667, 0.0032440, 0.0019201, 0.0022682, 0.0035439, 0.0035898,buy
2021-02-01,none,none,none,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,none,180.05,312.824166666667, 0.0027775, 0.0006580, 0.0006681, 0.0028121, 0.0013754,buy
2021-02-02,none,none,none,none,none,a30,a120,a150,a150,none,none,a90,none,none,none,none,none,none,194.209166666667,313.838333333333,-0.0013131,-0.0018571,-0.0008287, 0.0013135, 0.0005984,sell
2021-02-03,none,none,none,none,none,a30,none,none,none,a90,none,a90,none,none,none,none,none,none,208.3825,314.853333333333, 0.0027775,-0.0002164,-0.0029773, 0.0008167,-0.0001453,sell
2021-02-04,none,none,none,none,none,a30,a90,a180,a120,none,none,none,none,none,none,none,a45,none,222.524583333333,315.866666666667, 0.0001228,-0.0021044,-0.0028610, 0.0001274,-0.0063357,sell
2021-02-05,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,236.615833333333,316.88125, 0.0038325,-0.0016673,-0.0012766, 0.0025515, 0.0020384,buy
2021-02-06,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,250.639166666667,317.894583333333,-0.0000591, 0.0005756, 0.0033447, 0.0027154, 0.0024371,buy
2021-02-07,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,264.582916666667,318.9075, 0.0025091, 0.0024398, 0.0068621, 0.0027706, 0.0027530,buy
2021-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,278.425416666667,319.92125,-0.0058049,-0.0051920,-0.0036473,-0.0058109,-0.0052100,sell
2021-02-09,none,none,none,a90,a30,none,none,a120,a60,a0,none,none,a30,none,none,none,none,none,292.148333333333,320.934166666667,-0.0016318,-0.0011495,-0.0021342,-0.0039649,-0.0009977,sell
2021-02-10,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,305.715,321.946666666667, 0.0027474, 0.0036862, 0.0010265, 0.0041963, 0.0025420,buy
2021-02-11,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,a0,none,none,none,319.085,322.95875, 0.0038861, 0.0047828, 0.0022099, 0.0040974, 0.0029169,buy
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,332.222916666667,323.970833333333, 0.0057642, 0.0056300, 0.0041404, 0.0052358, 0.0055469,buy
2021-02-13,a60,none,a0,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,345.100416666667,324.982083333333, 0.0036177, 0.0045130, 0.0048242, 0.0046352, 0.0049287,buy
2021-02-14,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,237.707083333333,325.993333333333, 0.0038917, 0.0043976, 0.0047221, 0.0049283, 0.0047287,buy
2021-02-15,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,10.0533333333333,327.00375, 0.0018355, 0.0031200, 0.0051308, 0.0045133, 0.0047680,buy
2021-02-16,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,22.1708333333333,328.013333333333, 0.0052089, 0.0049255, 0.0050857, 0.0044392, 0.0035573,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,34.1108333333333,329.022916666667, 0.0036894, 0.0032843, 0.0043577, 0.0001513,-0.0019504,buy
2021-02-18,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,a90,a30,none,45.9458333333333,330.0325,-0.0026324,-0.0014492,-0.0021748,-0.0031167,-0.0043907,sell
2021-02-19,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a90,none,none,57.7554166666667,331.040833333333, 0.0028913, 0.0029821, 0.0006214, 0.0022380, 0.0033965,buy
2021-02-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,69.6308333333333,332.049166666667, 0.0023687, 0.0017054, 0.0002191, 0.0001147, 0.0021397,buy
2021-02-21,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,a30,81.6645833333334,333.057083333333, 0.0007608,-0.0025387,-0.0029777,-0.0009593, 0.0014432,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,93.9445833333333,334.063333333333,-0.0002462,-0.0043452,-0.0021051,-0.0009356,-0.0001438,sell
2021-02-23,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,106.547083333333,335.070416666667, 0.0005210,-0.0002979,-0.0002970, 0.0023903, 0.0018235,sell
2021-02-24,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,119.53375,336.07625,-0.0030222, 0.0022558, 0.0000316, 0.0018765, 0.0010722,buy
2021-02-25,none,a120,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,132.929166666667,337.081666666667, 0.0035836, 0.0026026, 0.0032576, 0.0055596, 0.0036344,buy
2021-02-26,none,a120,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,146.729583333333,338.087083333333, 0.0014184, 0.0006743, 0.0014254, 0.0026448, 0.0025600,buy
2021-02-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,160.879166666667,339.09125,-0.0000435, 0.0003681, 0.0016134, 0.0016116, 0.0016116,buy
2021-02-28,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,a45,none,none,none,none,175.292916666667,340.095416666667,-0.0056295,-0.0043130,-0.0033459, 0.0011056,-0.0004697,sell
2021-03-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,189.8575,341.099166666667,-0.0031239,-0.0037771,-0.0016104, 0.0002058,-0.0020273,sell
2021-03-02,none,none,none,none,none,none,a120,a150,a150,a90,none,none,none,a45,none,none,none,none,204.453333333333,342.101666666667,-0.0023537,-0.0006847, 0.0012713, 0.0024548, 0.0005491,buy
2021-03-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,218.974583333333,343.104166666667,-0.0005376, 0.0005182,-0.0031382, 0.0008470,-0.0002738,sell
2021-03-04,none,none,a0,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,233.344583333333,344.107083333333,-0.0076456,-0.0073875,-0.0076037,-0.0075144,-0.0066006,sell
2021-03-05,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,247.515416666667,345.10875, 0.0007155, 0.0005302, 0.0020845, 0.0012478, 0.0012478,buy
2021-03-06,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,261.470416666667,346.11, 0.0033276, 0.0017286, 0.0043456, 0.0043796, 0.0042768,buy
2021-03-07,none,none,none,none,a30,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,275.212083333333,347.11125,-0.0037555,-0.0040349,-0.0038320,-0.0058762,-0.0039717,sell
2021-03-08,none,none,none,none,a30,none,none,none,a60,none,a30,none,none,none,none,none,none,none,288.753333333333,348.111666666667,-0.0030257,-0.0021883,-0.0055141,-0.0024889,-0.0032441,sell
2021-03-09,none,none,none,none,a30,none,none,a120,none,a0,a30,none,a0,none,none,none,none,none,302.104583333333,349.111666666667,-0.0076499,-0.0078393,-0.0080420,-0.0074141,-0.0085809,sell
2021-03-10,none,none,none,none,none,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,315.272916666667,350.111666666667,-0.0028694,-0.0016315,-0.0067717,-0.0013813,-0.0059811,sell
2021-03-11,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,328.2575,351.110416666667,-0.0008271,-0.0029035, 0.0018088,-0.0027294,-0.0005420,sell
2021-03-12,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,a30,none,none,none,341.052083333333,352.109166666667,-0.0020090,-0.0048403,-0.0013914,-0.0030380,-0.0033577,sell
2021-03-13,none,none,none,none,none,a30,none,none,a0,a60,none,none,none,none,a30,none,a0,none,353.649583333333,353.107083333333,-0.0001279,-0.0037253,-0.0030759,-0.0014095,-0.0035974,sell
2021-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,6.04458333333333,354.104583333333,-0.0013796,-0.0009304,-0.0003927,-0.0013828,-0.0037331,sell
2021-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,18.24625,355.101666666667,-0.0021442,-0.0021312,-0.0024740,-0.0045863,-0.0020466,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,30.2741666666667,356.097916666667,-0.0028168,-0.0032948,-0.0031530,-0.0024571,-0.0034267,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,42.1641666666667,357.09375, 0.0008250, 0.0028606, 0.0053927, 0.0005564, 0.0037416,buy
2021-03-18,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a60,53.96875,358.089166666667,-0.0029400,-0.0020078,-0.0009902,-0.0033460,-0.0019852,sell
2021-03-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,65.7579166666667,359.08375, 0.0018706, 0.0017211, 0.0052576, 0.0015326, 0.0037858,buy
2021-03-20,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,77.60875,150.0775,-0.0043027,-0.0039733,-0.0038705,-0.0040605,-0.0037642,sell
2021-03-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,89.61,1.07125,-0.0065144,-0.0052607,-0.0071769, 0.0008118,-0.0069029,sell
2021-03-22,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,101.85375,2.06375, 0.0017229, 0.0024923,-0.0005912, 0.0047824, 0.0030133,buy
2021-03-23,none,a135,none,a90,none,a45,a150,none,a120,a180,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333, 0.0067699, 0.0051248, 0.0044239, 0.0039941, 0.0035699,buy
2021-03-24,none,a135,none,a90,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,127.4075,4.04708333333333, 0.0063907, 0.0056831, 0.0051359, 0.0056123, 0.0050701,buy
2021-03-25,none,a135,none,a90,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,140.843333333333,5.03791666666667, 0.0015417, 0.0013684,-0.0004795, 0.0008149,-0.0007977,sell
2021-03-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,154.750833333333,6.02875, 0.0007775,-0.0025687,-0.0039406, 0.0003639,-0.0000693,buy
2021-03-27,none,none,none,none,none,none,a150,a90,a180,a120,a45,none,none,none,a45,none,none,none,169.093333333333,7.0175,-0.0005206, 0.0000585,-0.0029038, 0.0001636, 0.0000449,sell
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,none,183.79125,8.00666666666667, 0.0000621,-0.0014905,-0.0029297, 0.0012111, 0.0002733,buy
2021-03-29,none,none,none,none,a0,none,a120,a120,a150,a90,a45,none,none,none,none,none,none,none,198.71375,8.995,-0.0034570,-0.0023789,-0.0044979,-0.0004450,-0.0004448,sell
2021-03-30,none,none,a30,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,213.71125,9.9825,-0.0009885,-0.0010557,-0.0020990, 0.0006950, 0.0011942,sell
2021-03-31,none,none,a30,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,228.63125,10.9704166666667,-0.0012499,-0.0012543,-0.0009828,-0.0008202, 0.0010164,sell
2021-04-01,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,243.352083333333,11.9575, 0.0003375, 0.0020695, 0.0018129,-0.0006022, 0.0019208,buy
2021-04-02,none,none,none,none,none,a60,a60,a180,a90,none,none,none,none,none,none,none,none,none,257.78875,12.9429166666667, 0.0010742, 0.0036112, 0.0013772, 0.0000252, 0.0016439,buy
2021-04-04,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a60,none,none,285.669166666667,14.9141666666667, 0.0026449, 0.0050097, 0.0028548, 0.0031820, 0.0018417,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,299.124583333333,15.8991666666667, 0.0039032, 0.0062333, 0.0066465, 0.0039581, 0.0035408,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,312.29125,16.88375, 0.0042367, 0.0058311, 0.0056061, 0.0039256, 0.0031664,buy
2021-04-07,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a60,a30,none,325.204583333333,17.8679166666667, 0.0044401, 0.0067038, 0.0075974, 0.0040426, 0.0035027,buy
2021-04-08,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,337.895,18.8508333333333, 0.0005259, 0.0025987, 0.0015722, 0.0010749,-0.0022598,sell
2021-04-09,a90,none,a45,none,none,none,none,a90,a0,a60,none,none,none,none,a60,none,none,none,350.388333333333,19.8333333333333,-0.0020341,-0.0013070,-0.0032026,-0.0009156,-0.0051162,sell
2021-04-10,a90,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,107.707916666667,20.81625,-0.0024549,-0.0026196,-0.0036256,-0.0014821,-0.0051260,sell
2021-04-11,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a60,none,none,a90,14.8695833333333,21.7979166666667,-0.0013201,-0.0019069,-0.0028945,-0.0012391,-0.0039522,sell
2021-04-12,none,none,none,none,none,none,a60,a60,none,a90,none,a60,a30,none,none,none,none,a90,26.8920833333333,22.7791666666667,-0.0007947,-0.0020855,-0.0016816,-0.0017334,-0.0021775,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,38.8041666666667,23.7595833333333, 0.0037941, 0.0039078, 0.0040090, 0.0034283, 0.0023488,buy
2021-04-14,none,none,none,none,none,none,a90,none,a60,a120,a60,a60,none,none,none,none,none,none,50.6304166666667,24.74,-0.0057935,-0.0059776,-0.0040275,-0.0049500,-0.0059354,sell
2021-04-15,none,none,none,none,a30,none,a90,none,none,a120,a60,a60,none,a90,none,none,none,none,62.4129166666666,25.7191666666667,-0.0051920,-0.0062386,-0.0047395,-0.0051147,-0.0061947,sell
2021-04-16,none,a150,none,none,a30,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,74.20375,26.6979166666667, 0.0017723, 0.0016057, 0.0024905, 0.0018285, 0.0024672,buy
2021-04-17,none,a150,a60,a60,none,a90,a120,a0,a90,a150,none,none,none,a90,none,none,none,none,86.065,27.67625, 0.0053223, 0.0026048, 0.0044166, 0.0028858, 0.0040171,buy
2021-04-18,none,a150,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,98.06875,28.6545833333333, 0.0030701,-0.0005552,-0.0006532,-0.0009535,-0.0023478,sell
2021-04-19,none,a150,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,a45,none,110.294166666667,29.6316666666667, 0.0012602,-0.0011710, 0.0007608,-0.0078669,-0.0007734,buy
2021-04-20,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a45,none,122.825416666667,30.6070833333333, 0.0038331, 0.0004305,-0.0005074, 0.0005493, 0.0014522,buy
2021-04-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,135.7375,31.5841666666667, 0.0038556, 0.0009089,-0.0005336, 0.0008338, 0.0018185,buy
2021-04-22,none,none,none,none,a45,none,a180,a60,a150,a150,none,none,none,none,none,none,none,none,149.0925,32.5591666666667, 0.0037073, 0.0048932, 0.0054151, 0.0055942, 0.0037146,buy
2021-04-23,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,162.92375,33.5341666666667, 0.0025488, 0.0040315, 0.0026253, 0.0056078, 0.0023344,buy
2021-04-24,none,none,none,none,none,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,-0.0019001, 0.0003726, 0.0036989, 0.0045489, 0.0034424,buy
2021-04-26,none,none,none,none,none,none,a120,a120,a150,a90,none,none,a45,none,none,none,none,none,206.972083333333,36.4545833333333,-0.0033786,-0.0030935,-0.0029638, 0.0017001,-0.0029638,sell
2021-04-27,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,222.16,37.42625, 0.0001676,-0.0009813,-0.0000643, 0.0038728, 0.0006402,sell
2021-04-28,none,none,none,a45,none,none,a90,a150,a120,a60,none,none,a45,none,none,a45,none,none,237.34375,38.3983333333333, 0.0008729,-0.0003050,-0.0048094, 0.0007009,-0.0009573,buy
2021-04-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,252.36625,39.3704166666667,-0.0006605,-0.0005571, 0.0000184, 0.0006039, 0.0000323,sell
2021-04-30,none,none,none,none,a60,none,a60,a180,a90,none,none,none,none,none,none,a45,none,none,267.099583333333,40.3416666666667,-0.0006669,-0.0005216,-0.0006963, 0.0005771,-0.0005787,sell
2021-05-01,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a45,none,none,281.460833333333,41.3120833333333,-0.0008857, 0.0008953,-0.0031543, 0.0009483,-0.0001520,sell
2021-05-02,none,none,a90,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,a60,none,295.415416666667,42.2820833333333, 0.0001462, 0.0055661, 0.0034942, 0.0012166, 0.0008945,buy
2021-05-03,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,308.96125,43.2516666666667,-0.0010281, 0.0020015, 0.0027782,-0.0002107, 0.0002005,buy
2021-05-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,322.124583333333,44.2208333333333, 0.0029435, 0.0012412, 0.0015970, 0.0015440,-0.0000831,buy
2021-05-05,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a120,334.952083333333,45.19,-0.0050581,-0.0047854,-0.0049664,-0.0028584,-0.0036495,sell
2021-05-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,347.49375,46.1595833333333,-0.0051201,-0.0057005,-0.0063097,-0.0041799,-0.0047333,sell
2021-05-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,179.802916666667,47.1275, 0.0026843, 0.0012175, 0.0036819, 0.0038658,-0.0006271,buy
2021-05-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,11.92625,48.0945833333333, 0.0025157, 0.0013575, 0.0032446, 0.0034367, 0.0018539,buy
2021-05-09,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,23.9104166666667,49.0608333333333, 0.0007992,-0.0009531, 0.0015032, 0.0022955,-0.0010404,sell
2021-05-10,none,none,none,a30,none,a135,a60,a60,none,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,-0.0007072,-0.0005970,-0.0001517, 0.0003680,-0.0040731,sell
2021-05-11,none,none,none,a30,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,-0.0024299,-0.0027600,-0.0018125,-0.0011353,-0.0034014,sell
2021-05-12,none,none,none,none,none,a135,a90,none,none,a120,none,none,a60,none,none,none,none,none,59.40375,51.96,-0.0017508, 0.0037657, 0.0040689, 0.0012896, 0.0005718,buy
2021-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,71.2025,52.9295833333333,-0.0028583,-0.0013012,-0.0000614,-0.0025137,-0.0029000,sell
2021-05-14,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.0044808,-0.0027384,-0.0037806,-0.0046334,-0.0029644,sell
2021-05-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,94.99375,54.86, 0.0009427,-0.0008788, 0.0017716,-0.0004362,-0.0009188,sell
2021-05-16,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,107.08125,55.82, 0.0013919, 0.0003001, 0.0008831, 0.0018447, 0.0003001,buy
2021-05-17,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,a120,none,none,none,a135,119.373333333333,56.7870833333333,-0.0010344,-0.0027282,-0.0017718, 0.0006658,-0.0014432,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,131.9325,57.75,-0.0006501,-0.0022539,-0.0011430, 0.0011775,-0.0015571,sell
2021-05-19,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,a135,144.82,58.71, 0.0011850, 0.0056913, 0.0020618, 0.0016168, 0.0018193,buy
2021-05-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,158.088333333333,59.6729166666667, 0.0037494, 0.0054012, 0.0050043, 0.0044973, 0.0045495,buy
2021-05-21,none,none,none,none,a90,none,none,a60,a180,a120,a90,none,none,none,none,none,none,none,171.778333333333,60.64, 0.0030026, 0.0027416, 0.0021762, 0.0019468, 0.0003526,buy
2021-05-22,none,none,none,none,a90,none,a150,none,none,none,a90,a45,none,none,none,a30,none,none,185.90125,61.6,-0.0055521,-0.0056886,-0.0061834,-0.0043335,-0.0059603,sell
2021-05-23,none,none,none,none,a90,none,none,a90,a150,a90,none,a45,none,none,none,a30,none,none,200.435,62.56, 0.0010391,-0.0004626, 0.0012627, 0.0009649, 0.0023156,buy
2021-05-24,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,none,a30,none,none,215.307083333333,63.52,-0.0044514,-0.0051396,-0.0053419,-0.0034055,-0.0058181,sell
2021-05-25,none,none,none,none,a90,none,none,a120,a120,a60,none,a45,none,none,none,a30,none,none,230.410416666667,64.48,-0.0050266,-0.0052161,-0.0038640,-0.0041423,-0.0033277,sell
2021-05-26,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a30,none,none,245.596666666667,65.44, 0.0018034,-0.0005075, 0.0012342, 0.0008226, 0.0018430,buy
2021-05-27,none,none,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,none,a90,none,260.71125,66.4,-0.0009382,-0.0020658, 0.0006957,-0.0027506,-0.0028724,sell
2021-05-28,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a90,none,275.6075,67.36,-0.0017875,-0.0018524, 0.0007073,-0.0031335,-0.0026717,sell
2021-05-29,a120,none,none,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,none,a150,290.166666666667,68.32, 0.0060614, 0.0060594, 0.0055120, 0.0046145, 0.0051024,buy
2021-05-30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,304.312916666667,69.28, 0.0019094, 0.0016312, 0.0023300,-0.0002715, 0.0013568,buy
2021-05-31,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a150,318.013333333333,70.2391666666667, 0.0013553, 0.0010777,-0.0002344,-0.0001797, 0.0008926,buy
2021-06-01,a120,none,none,a30,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,331.277916666667,71.19, 0.0020948, 0.0021168, 0.0014552, 0.0014417, 0.0014432,buy
2021-06-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,344.141666666667,72.15,-0.0078245,-0.0078298,-0.0051373,-0.0064309,-0.0053826,sell
2021-06-03,none,none,none,a30,a90,none,none,a120,a0,a60,none,none,none,none,a120,none,none,none,266.662083333333,73.11, 0.0014333, 0.0028175, 0.0007447,-0.0008093, 0.0029522,buy
2021-06-04,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,8.9025,74.07,-0.0004004, 0.0066048, 0.0022695,-0.0009625, 0.0000489,sell
2021-06-05,none,a180,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333, 0.0012802, 0.0061894, 0.0040011, 0.0000690,-0.0001208,buy
2021-06-06,none,a180,none,none,a90,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,32.8245833333333,75.98, 0.0015494, 0.0057248, 0.0035154, 0.0009938, 0.0003934,buy
2021-06-07,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,-0.0011173, 0.0056625, 0.0017843,-0.0020444,-0.0013074,sell
2021-06-08,none,none,none,none,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,56.41875,77.9, 0.0001025, 0.0023400, 0.0026964,-0.0004094, 0.0032562,buy
2021-06-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,-0.0000950,-0.0008805,-0.0004723,-0.0006569,-0.0009847,buy
2021-06-10,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,80.0995833333333,79.81,-0.0060838,-0.0054617,-0.0079742,-0.0047463,-0.0052878,sell
2021-06-11,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,-0.0035401,-0.0040999,-0.0036155, 0.0003624,-0.0038630,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,104.180416666667,81.72,-0.0025528,-0.0045329,-0.0040208,-0.0008506,-0.0032479,sell
2021-06-13,none,none,none,none,none,none,a150,a0,a120,a180,none,none,a90,none,none,none,none,none,116.4575,82.68, 0.0014439, 0.0015460, 0.0019634, 0.0072993, 0.0021263,buy
2021-06-14,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,128.93375,83.6325, 0.0015187, 0.0013444, 0.0014300, 0.0074467, 0.0017177,buy
2021-06-15,none,none,none,a45,none,none,none,none,a150,a150,none,none,a90,none,a135,none,none,none,141.645,84.59,-0.0002825, 0.0000818, 0.0002515, 0.0026703,-0.0007911,sell
