Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-07,3,1,1,1,0,4,3,5,1,5,5,2,2,1,5,1,0,3, 0.00194019,-0.00258446,-0.00471289,-0.00348445, 0.00245481,sell
2021-04-08,2,0,1,1,1,4,4,4,2,2,4,0,2,4,5,1,4,3,-0.00075844,-0.00019693,-0.00233595, 0.00062170,-0.00034260,sell
2021-04-09,3,0,2,1,0,6,4,4,3,1,5,0,3,4,2,9,1,6, 0.00235290, 0.00251093, 0.00275621, 0.00359414, 0.00305899,buy
2021-04-10,3,1,2,1,0,6,4,4,2,2,11,0,2,0,1,10,1,6,-0.00181833,-0.00307281,-0.00180492,-0.00301617,-0.00307281,sell
2021-04-11,3,1,2,0,0,3,3,4,2,2,10,0,2,0,1,5,0,6,-0.00013457,-0.00015850,-0.00013457,-0.00013457,-0.00040514,sell
2021-04-12,2,1,2,0,0,2,1,5,4,0,2,0,2,0,1,4,1,6,-0.00017118,-0.00070603,-0.00027711, 0.00033237,-0.00079763,sell
2021-04-13,1,2,1,0,0,2,3,3,3,1,2,4,5,0,0,5,0,5,-0.00239367,-0.00182283,-0.00107514,-0.00211213,-0.00236814,sell
2021-04-14,0,2,1,1,0,4,2,3,4,4,2,1,2,2,1,4,0,3, 0.00337632, 0.00366890, 0.00340888, 0.00248414, 0.00291083,buy
2021-04-15,1,2,1,1,0,5,2,4,5,4,2,1,1,2,2,5,1,3,-0.00140177,-0.00083291,-0.00248024,-0.00200726, 0.00162632,sell
2021-04-16,1,1,2,1,0,2,3,5,5,0,2,0,1,3,5,5,4,3,-0.00410472,-0.00414298,-0.00456286,-0.00443183,-0.00044004,sell
2021-04-17,2,3,0,2,0,1,3,6,3,0,4,1,1,0,1,8,4,2, 0.00112166, 0.00063467, 0.00202962, 0.00063794, 0.00023286,buy
2021-04-18,1,2,1,1,0,0,2,7,3,0,5,0,4,0,1,4,0,2, 0.00010074, 0.00042731, 0.00009551, 0.00027850, 0.00015072,buy
2021-04-19,2,3,0,2,1,1,3,4,3,0,2,1,6,0,1,5,0,6,-0.00236829,-0.00235209,-0.00223470,-0.00238808, 0.00011488,sell
2021-04-20,2,3,1,2,1,3,2,1,4,3,2,1,7,0,1,5,0,3, 0.00016132, 0.00012971,-0.00020636, 0.00054228, 0.00015538,buy
2021-04-21,3,4,0,2,0,2,3,1,2,3,2,4,8,0,1,1,1,5, 0.00179720,-0.00419460,-0.00272642,-0.00192531,-0.00150971,sell
2021-04-22,5,4,1,2,1,2,2,2,0,5,2,0,8,0,3,2,1,5,-0.00172746,-0.00521467,-0.00400197,-0.00392196,-0.00396306,sell
2021-04-23,4,5,2,1,0,2,1,0,0,2,2,0,4,3,3,4,3,5, 0.00036934, 0.00028745, 0.00044822,-0.00132554, 0.00078225,buy
2021-04-24,3,4,3,2,1,3,2,0,1,2,2,0,8,2,3,5,4,5, 0.00026810,-0.00098652, 0.00071171,-0.00041713, 0.00065723,buy
2021-04-25,3,1,1,3,1,3,4,0,1,2,3,8,4,0,0,2,1,7, 0.00318933, 0.00331948, 0.00351758, 0.00380474, 0.00269568,buy
2021-04-26,4,3,0,1,0,0,4,1,1,0,2,10,4,0,0,3,1,6,-0.00177056,-0.00130923,-0.00110434,-0.00118025,-0.00127135,sell
2021-04-27,2,3,2,1,3,1,3,1,0,1,0,13,9,0,0,1,1,2,-0.00254991,-0.00018026, 0.00147429, 0.00116804, 0.00019289,buy
2021-04-28,2,2,1,1,0,1,3,2,2,4,0,8,6,0,0,1,1,2,-0.00051199,-0.00022018, 0.00099666,-0.00030217, 0.00055375,buy
2021-04-29,2,2,0,4,0,1,4,1,2,3,0,8,4,4,0,1,1,2, 0.00085077, 0.00039511, 0.00066408, 0.00090102, 0.00063174,buy
2021-04-30,2,2,3,1,1,2,3,4,1,5,0,4,4,3,3,4,4,2, 0.00751982, 0.00573207, 0.00895323, 0.00876204, 0.00880381,buy
2021-05-01,1,4,1,0,1,1,3,3,2,5,4,4,0,2,2,3,3,2, 0.00022105,-0.00163067, 0.00046961, 0.00095764,-0.00025357,sell
2021-05-02,2,2,1,0,0,2,2,3,1,5,1,4,0,3,0,1,2,3,-0.00501288,-0.00473314, 0.00109781, 0.00111883,-0.00459200,sell
2021-05-03,1,1,0,2,0,1,4,3,3,9,0,4,4,2,0,1,0,0,-0.00177850,-0.00220710,-0.00167623,-0.00174854,-0.00170712,sell
2021-05-04,2,2,1,0,0,3,3,2,5,9,1,7,1,5,0,1,0,0, 0.00198862, 0.00181340, 0.00203511,-0.00084511, 0.00238148,buy
2021-05-05,2,2,0,0,1,2,4,3,4,9,1,6,0,7,0,1,0,0,-0.00124073,-0.00120177,-0.00120177,-0.00410735,-0.00087004,sell
2021-05-06,1,1,0,0,0,1,3,4,3,5,0,0,1,6,0,4,0,0,-0.00001007, 0.00235322, 0.00037179, 0.00040551, 0.00332855,buy
2021-05-07,1,1,0,0,0,2,3,4,4,4,1,1,1,2,4,4,0,0,-0.00216792,-0.00518525,-0.00143921,-0.00214615, 0.00092557,sell
2021-05-08,1,1,0,1,0,3,3,2,4,5,4,1,0,2,1,1,4,0, 0.00211185, 0.00299289, 0.00266080, 0.00142153, 0.00163363,buy
2021-05-09,0,0,1,0,0,5,0,4,4,0,0,1,1,0,1,1,1,3,-0.00144479,-0.00091638,-0.00091638,-0.00172875,-0.00159914,sell
2021-05-10,1,1,1,0,0,4,1,6,4,1,0,1,4,3,0,2,1,2,-0.00051417,-0.00046339,-0.00095005,-0.00085866,-0.00095005,sell
2021-05-11,2,0,1,0,0,3,2,6,3,5,0,5,0,3,1,2,0,0,-0.00103794,-0.00061891,-0.00096930,-0.00126694, 0.00025457,sell
2021-05-12,2,1,1,0,0,2,2,5,6,4,0,5,0,5,1,1,1,0, 0.00136360,-0.00010978, 0.00008235,-0.00172980,-0.00022766,sell
2021-05-13,1,0,2,0,0,4,1,4,3,4,0,2,0,6,0,2,1,0, 0.00475232, 0.00401355, 0.00407384, 0.00404670, 0.00562075,buy
2021-05-14,0,2,0,1,0,2,2,2,3,4,2,1,0,2,1,4,0,0,-0.00251983,-0.00041443,-0.00313251,-0.00444621,-0.00292594,sell
2021-05-15,1,2,1,0,0,1,3,5,3,4,5,1,0,2,4,4,1,0, 0.00014864, 0.00064057, 0.00169526, 0.00024982, 0.00134214,buy
2021-05-16,1,2,2,0,0,2,4,5,3,4,6,1,2,2,4,1,5,4,-0.00042540,-0.00197831,-0.00196963,-0.00174588,-0.00195289,sell
2021-05-17,0,2,2,1,1,1,4,3,4,4,3,4,2,5,0,1,4,4, 0.00139952, 0.00019725, 0.00035180, 0.00138145, 0.00133765,buy
2021-05-18,0,2,3,0,0,3,2,2,5,6,3,5,3,5,0,1,0,1,-0.00063664,-0.00063977,-0.00060035, 0.00051704,-0.00044043,sell
2021-05-19,0,1,3,2,1,2,3,1,5,7,3,9,0,5,0,1,0,0, 0.00028751,-0.00108845,-0.00076215, 0.00043814,-0.00025347,sell
2021-05-20,1,2,3,1,1,2,3,2,5,4,3,9,0,8,0,3,0,1,-0.00117786, 0.00232943, 0.00145041, 0.00262471, 0.00309451,buy
2021-05-21,0,2,2,0,1,2,1,2,3,0,3,5,0,2,2,4,0,0, 0.00596322, 0.00613655, 0.00600861, 0.00669878, 0.00524106,buy
2021-05-22,0,2,1,2,1,2,1,0,2,0,3,5,0,2,2,0,0,1,-0.00444931,-0.00432541,-0.00452789,-0.00428340,-0.00489541,sell
2021-05-23,0,1,2,2,1,2,2,0,4,0,3,5,0,0,3,0,2,5,-0.00039353, 0.00047429, 0.00046020, 0.00039698, 0.00195409,buy
2021-05-24,0,1,2,2,1,1,2,1,4,0,2,5,3,0,0,0,3,4,-0.00004042, 0.00022027, 0.00022027, 0.00140212, 0.00203315,buy
2021-05-25,1,2,1,2,1,1,2,2,4,3,0,7,2,0,0,4,1,0,-0.00196964,-0.00101684,-0.00077234,-0.00098550, 0.00002289,sell
2021-05-26,1,2,2,1,1,1,3,1,5,5,0,8,2,4,0,4,1,0,-0.00056216, 0.00317948, 0.00316423, 0.00158397, 0.00317948,buy
2021-05-27,1,2,1,2,1,2,3,0,4,2,0,5,2,5,0,7,1,0, 0.00323391, 0.00310930, 0.00287024, 0.00365427, 0.00310930,buy
2021-05-28,1,3,1,2,0,2,3,1,3,0,0,5,2,1,0,13,1,2, 0.00183125, 0.00095018, 0.00088918, 0.00054636, 0.00061503,buy
2021-05-29,2,3,2,3,1,2,4,1,4,0,4,6,2,1,3,10,1,5, 0.00210006, 0.00442898, 0.00169070,-0.00040893, 0.00170340,buy
2021-05-30,2,2,3,4,0,3,4,2,4,0,1,5,6,4,2,9,4,3,-0.00054657,-0.00194240,-0.00062630, 0.00183579, 0.00106008,buy
2021-05-31,1,2,2,4,0,4,4,2,4,4,0,5,3,4,2,9,4,0, 0.00182518, 0.00192866, 0.00197102, 0.00204063, 0.00121094,buy
2021-06-01,2,3,2,3,0,4,4,1,2,4,3,8,3,4,0,9,3,0, 0.00223809,-0.00305883,-0.00305883,-0.00121538,-0.00077372,sell
2021-06-02,1,2,2,0,2,3,3,2,3,1,2,8,3,7,0,5,0,0, 0.00056927, 0.00275946, 0.00275946, 0.00291190, 0.00275946,buy
2021-06-03,1,3,1,0,1,3,2,2,3,0,3,7,3,3,0,5,0,0,-0.00008195, 0.00140187, 0.00143829, 0.00080094, 0.00089421,buy
2021-06-04,1,2,0,1,1,4,2,2,3,1,7,1,2,0,0,2,0,4, 0.00157564, 0.00222670, 0.00125795,-0.00138117,-0.00027776,buy
2021-06-05,1,2,0,1,1,4,2,2,4,1,6,1,3,0,0,2,0,4, 0.00093120, 0.00195264, 0.00142737,-0.00044194, 0.00036946,buy
2021-06-06,0,1,1,0,1,1,3,2,4,0,2,0,4,0,4,1,0,7, 0.00135570,-0.00061500, 0.00180029, 0.00142463, 0.00164925,buy
2021-06-07,1,1,0,0,1,2,3,1,2,1,0,0,4,0,1,1,4,6, 0.00029437, 0.00118386, 0.00160809, 0.00158783, 0.00096699,buy
2021-06-08,1,1,0,0,1,0,3,2,3,4,0,0,0,2,1,0,4,4, 0.00316584, 0.00284783, 0.00144536, 0.00299412,-0.00039952,buy
2021-06-09,1,0,1,0,0,2,2,1,6,0,0,4,0,3,1,1,1,4,-0.00056587, 0.00031880, 0.00012710, 0.00012710,-0.00011271,sell
2021-06-10,2,0,0,1,0,1,3,2,6,0,0,4,0,0,2,5,0,4,-0.00059581,-0.00055945,-0.00082075,-0.00119528,-0.00152812,sell
2021-06-11,2,1,0,2,0,1,2,1,5,0,2,1,0,0,1,4,1,4, 0.00005531, 0.00010504,-0.00121782,-0.00074150,-0.00059443,sell
2021-06-12,2,0,1,1,0,1,1,3,5,0,3,0,0,0,2,0,1,4, 0.00091664, 0.00126797, 0.00040781, 0.00112340,-0.00168173,buy
2021-06-13,2,1,0,2,1,1,3,2,4,0,0,5,2,0,2,0,0,8,-0.00316073,-0.00306202, 0.00130652,-0.00234555,-0.00215871,sell
2021-06-14,1,1,2,2,0,2,4,2,4,2,3,5,3,0,4,0,1,9, 0.00094848, 0.00081449, 0.00062782, 0.00231828, 0.00153930,buy
2021-06-15,0,1,2,4,0,3,2,3,4,5,3,4,0,0,0,0,2,5,-0.00033913, 0.00006075, 0.00034244,-0.00037206,-0.00038431,sell
2021-06-16,0,1,3,3,1,2,4,1,3,3,3,5,0,3,0,6,5,4, 0.00225423, 0.00171929, 0.00124646, 0.00040413, 0.00227067,buy
2021-06-17,1,2,2,3,1,1,4,2,3,0,3,8,0,5,0,6,1,5, 0.00083152,-0.00021845,-0.00020765,-0.00081310, 0.00122209,buy
2021-06-18,0,1,2,3,1,1,3,2,3,0,3,4,0,2,0,7,1,4, 0.00291901, 0.00271236, 0.00231959, 0.00303313, 0.00339537,buy
2021-06-19,0,1,1,3,1,1,3,1,3,0,3,4,2,0,0,4,0,5,-0.00225383,-0.00225383,-0.00045095,-0.00144257,-0.00208559,sell
2021-06-20,0,4,1,1,0,1,3,1,4,0,4,0,5,0,2,5,0,8, 0.00244575, 0.00231460, 0.00218435, 0.00041357, 0.00033030,buy
2021-06-21,0,4,3,1,1,1,2,1,2,0,2,0,10,0,3,5,2,4,-0.00155566,-0.00144255, 0.00377155,-0.00080986,-0.00173833,sell
2021-06-22,0,5,2,1,1,1,2,2,2,3,2,2,7,0,0,5,2,4,-0.00111672, 0.00171425, 0.00421274, 0.00258498,-0.00110670,buy
2021-06-23,0,4,3,1,1,1,2,0,3,2,2,5,5,4,0,1,3,4,-0.00041215,-0.00059731,-0.00059731,-0.00061551,-0.00041215,sell
2021-06-24,0,2,3,1,2,2,1,1,3,0,2,3,5,1,0,4,0,4, 0.00039440, 0.00001958, 0.00047872, 0.00001064,-0.00007379,buy
2021-06-25,0,3,1,1,1,1,3,1,1,0,6,0,3,0,0,3,4,6,-0.00054338,-0.00054338,-0.00069165,-0.00054338, 0.00039780,sell
2021-06-26,1,2,2,1,1,2,2,1,0,0,3,0,7,1,0,1,4,5,-0.00081916, 0.00016115, 0.00046079, 0.00000930,-0.00077548,sell
2021-06-27,0,1,2,2,1,0,2,1,2,2,0,0,7,0,0,0,4,3,-0.00138230,-0.00201392,-0.00203709,-0.00188710, 0.00190049,sell
2021-06-28,1,1,2,3,0,2,2,0,1,6,1,0,4,1,3,0,4,0,-0.00087622,-0.00003134,-0.00099387,-0.00200328,-0.00013155,sell
2021-06-29,1,2,0,3,0,2,2,1,1,3,1,1,0,4,2,0,4,0, 0.00071445,-0.00042739, 0.00003800,-0.00026525,-0.00103944,sell
2021-06-30,1,1,2,1,1,1,2,2,3,2,0,4,1,0,0,4,7,0,-0.00027547, 0.00173884, 0.00179489,-0.00158036, 0.00008276,buy
2021-07-01,1,3,0,0,0,3,3,0,5,3,1,3,0,0,0,5,6,4,-0.00046441,-0.00042275,-0.00061461,-0.00027073,-0.00123841,sell
2021-07-02,1,2,1,1,0,3,3,1,6,3,4,3,4,0,0,1,4,4,-0.00188977,-0.00206853,-0.00205560,-0.00069659,-0.00221033,sell
2021-07-03,0,1,1,1,0,2,3,2,6,2,0,1,8,0,0,0,4,4,-0.00328622,-0.00326844,-0.00336255,-0.00261279,-0.00369705,sell
2021-07-04,1,1,2,0,0,2,3,2,6,3,0,1,7,0,0,1,4,7, 0.00075839,-0.00134272, 0.00075839, 0.00239404, 0.00040494,buy
2021-07-05,1,4,1,0,0,1,4,2,7,8,0,1,3,2,4,1,4,6, 0.00045164, 0.00200386, 0.00200386,-0.00133884, 0.00306543,buy
2021-07-06,1,2,2,1,0,1,4,3,6,8,3,2,0,3,4,0,4,4,-0.00029408,-0.00029408,-0.00029408, 0.00149038,-0.00093362,sell
2021-07-07,1,2,2,1,0,4,2,4,7,4,3,2,0,3,2,1,4,4, 0.00125195, 0.00125002, 0.00147450, 0.00106804, 0.00099456,buy
2021-07-08,1,2,1,2,0,2,5,1,7,2,5,6,0,0,1,8,4,4, 0.00354717, 0.00297102,-0.00269089,-0.00072153, 0.00476744,buy
2021-07-09,2,1,2,1,0,4,1,2,5,2,6,3,0,0,2,4,1,0, 0.00044701, 0.00044701,-0.00078619,-0.00013173,-0.00150261,sell
2021-07-10,2,3,2,1,1,4,2,1,3,2,8,3,2,0,2,4,5,0, 0.00390247, 0.00147961, 0.00367997, 0.00336093, 0.00138888,buy
2021-07-11,1,2,1,1,0,2,3,0,3,2,2,2,3,0,1,4,4,4, 0.00115362,-0.00153801, 0.00039828,-0.00006476, 0.00119163,buy
2021-07-12,3,3,0,2,0,4,4,0,3,2,2,7,2,0,2,4,5,5,-0.00058217,-0.00161581,-0.00161581,-0.00053949,-0.00000460,sell
2021-07-13,1,2,1,1,1,3,4,0,0,3,2,6,2,0,5,4,4,1, 0.00008884, 0.00461299, 0.00448421, 0.00461299,-0.00022089,buy
2021-07-14,1,3,1,2,1,4,3,1,0,0,2,7,2,3,5,2,5,0,-0.00017796,-0.00040685,-0.00009522, 0.00020117,-0.00395513,sell
2021-07-15,2,2,1,3,2,4,4,1,0,0,0,11,2,2,1,3,9,1,-0.00096999,-0.00012914,-0.00119525,-0.00025494,-0.00115165,sell
2021-07-16,1,1,1,4,2,2,4,0,0,0,3,10,2,0,1,0,8,0,-0.00271366,-0.00072262,-0.00264629,-0.00173975,-0.00180315,sell
2021-07-17,1,2,0,4,1,3,2,2,3,0,2,6,2,0,1,0,4,1,-0.00667550,-0.00301517,-0.00613232,-0.00695685,-0.00619171,sell
2021-07-18,1,2,2,3,2,1,3,1,1,3,2,5,5,0,1,0,4,4, 0.00316643, 0.00322433, 0.00306977, 0.00315641, 0.00087276,buy
2021-07-19,1,2,2,3,1,2,2,4,4,6,0,1,2,0,3,0,4,5,-0.00253376,-0.00424005,-0.00432943,-0.00406829,-0.00114732,sell
2021-07-20,1,1,3,3,0,2,2,3,2,5,3,1,0,4,4,0,4,1,-0.00178852,-0.00088890,-0.00189174,-0.00178852,-0.00189174,sell
2021-07-21,0,2,3,5,1,3,1,3,3,3,3,2,0,1,1,3,6,1,-0.00309242,-0.00463605,-0.00365096,-0.00367248,-0.00445713,sell
2021-07-22,0,2,4,3,1,2,2,2,2,0,7,3,0,0,1,5,9,1,-0.00106109,-0.00010547, 0.00088252, 0.00007657,-0.00100885,sell
2021-07-23,1,3,2,3,1,3,1,2,1,3,5,0,2,1,1,2,3,3,-0.00378955,-0.00378955,-0.00038794,-0.00463605,-0.00311240,sell
2021-07-24,0,2,1,3,3,3,1,2,1,3,1,0,6,0,1,0,0,3,-0.00136050,-0.00092986,-0.00064144,-0.00120550,-0.00100270,sell
2021-07-25,1,1,2,2,2,5,1,2,1,7,1,1,3,1,1,0,0,4,-0.00068933,-0.00076891,-0.00107363,-0.00057599,-0.00037036,sell
2021-07-26,1,1,1,2,4,5,2,1,0,8,1,1,2,5,1,0,0,1, 0.00062621, 0.00082286, 0.00079993, 0.00016946, 0.00013700,buy
2021-07-27,1,0,2,1,1,4,1,3,0,4,0,1,1,4,4,0,0,1,-0.00039201, 0.00006644, 0.00172742, 0.00116327, 0.00184315,buy
2021-07-28,1,1,3,3,2,3,1,3,0,3,1,1,4,3,3,4,0,0,-0.00088865, 0.00053257, 0.00104406, 0.00219232, 0.00044190,buy
2021-07-29,2,1,4,1,1,3,1,2,0,4,4,4,3,3,4,1,0,0,-0.00197031,-0.00347157,-0.00262308, 0.00000319,-0.00347157,sell
2021-07-30,1,1,4,0,1,2,0,3,1,0,0,2,7,3,2,0,3,0,-0.00187809,-0.00188506,-0.00168240,-0.00233351,-0.00233351,sell
2021-07-31,2,3,3,2,1,2,1,3,1,1,0,2,10,3,2,3,2,0,-0.00028550, 0.00020142,-0.00176785,-0.00044451, 0.00545371,sell
2021-08-01,2,5,4,1,1,3,1,2,0,9,0,0,6,5,2,3,3,3, 0.00009231, 0.00097651,-0.00153526,-0.00133450,-0.00180007,sell
2021-08-02,1,5,0,1,0,1,1,1,4,8,0,0,0,2,1,2,1,2,-0.00223618,-0.00011175, 0.00028841,-0.00699233,-0.00243098,sell
2021-08-03,1,4,1,1,0,2,0,2,4,4,0,0,0,3,1,3,1,2, 0.00217010, 0.00170816, 0.00201936, 0.00185908, 0.00209109,buy
2021-08-04,1,4,0,1,0,1,2,1,4,4,2,0,0,0,5,6,1,0,-0.00091425,-0.00101097, 0.00167896,-0.00047694,-0.00046082,sell
2021-08-05,1,3,1,0,0,2,1,2,4,2,5,0,0,0,2,6,1,0, 0.00193587, 0.00433418,-0.00006353,-0.00006353,-0.00080786,buy
2021-08-06,0,2,1,0,1,2,2,2,3,2,3,4,2,0,1,0,1,4, 0.00285026, 0.00445337, 0.00375291, 0.00271323, 0.00208435,buy
2021-08-07,0,1,1,2,1,3,2,1,1,2,0,1,3,0,0,0,5,5,-0.00389808,-0.00389808,-0.00389808,-0.00398300,-0.00074599,sell
2021-08-08,1,2,1,3,1,3,2,1,2,4,0,0,3,0,1,0,2,9,-0.00265701,-0.00279471,-0.00265701,-0.00265701,-0.00099840,sell
2021-08-09,1,1,2,4,2,3,2,0,1,6,0,1,0,2,0,0,2,9,-0.00004738,-0.00100153,-0.00079381,-0.00048910,-0.00004738,sell
2021-08-10,1,2,2,2,2,3,1,0,1,3,0,1,0,5,1,2,0,6,-0.00098203, 0.00164331,-0.00107561, 0.00129963, 0.00354288,sell
2021-08-11,1,2,3,1,3,2,1,0,1,3,0,0,0,7,5,3,1,1,-0.00151613,-0.00129467,-0.00127922,-0.00160734,-0.00151180,sell
2021-08-12,1,1,2,2,2,2,1,0,0,0,3,1,0,5,4,0,0,2,-0.00250085,-0.00088214,-0.00308467,-0.00130559,-0.00169425,sell
2021-08-13,0,2,1,4,0,2,1,1,1,0,2,4,0,5,0,0,1,1, 0.00053786, 0.00104886,-0.00299326, 0.00087540, 0.00050766,buy
2021-08-14,0,2,3,3,1,3,1,1,0,0,2,0,3,5,0,3,5,2,-0.00069195,-0.00132065,-0.00144262,-0.00097296,-0.00069195,sell
2021-08-15,1,1,3,5,1,2,2,2,2,3,0,1,2,3,0,3,4,6,-0.00438035,-0.00449894,-0.00448479,-0.00373492,-0.00166678,sell
2021-08-16,1,1,4,3,0,1,2,2,2,5,0,1,0,10,0,3,0,5, 0.00439475, 0.00379376, 0.00498390, 0.00465753, 0.00501342,buy
2021-08-17,1,3,3,5,0,3,1,2,2,2,0,1,0,11,2,5,0,2, 0.00322399, 0.00065928, 0.00338935, 0.00346681, 0.00346681,buy
2021-08-18,1,4,4,3,1,3,2,1,4,3,4,3,0,4,5,7,0,6,-0.00297726,-0.00264678,-0.00301090,-0.00226262,-0.00130137,sell
2021-08-19,2,4,2,3,1,3,2,1,2,3,5,3,0,1,3,6,0,6, 0.00021926, 0.00068879, 0.00050702,-0.00026529,-0.00146311,sell
2021-08-20,2,3,2,3,1,3,2,1,0,3,1,4,4,1,0,4,2,6, 0.00388462, 0.00009204, 0.00390606, 0.00344139, 0.00379551,buy
2021-08-21,1,3,2,2,1,4,2,1,1,3,0,1,5,1,0,4,3,8,-0.00370040,-0.00528615,-0.00482873,-0.00538125,-0.00530065,sell
2021-08-22,2,2,3,0,1,4,2,0,0,7,1,1,1,1,0,4,3,9,-0.00167627,-0.00158006,-0.00158006,-0.00158414,-0.00246351,sell
2021-08-23,2,1,0,2,2,2,2,1,0,1,0,1,1,4,0,2,0,5,-0.00049322,-0.00083356,-0.00115216, 0.00056403, 0.00060033,sell
2021-08-24,1,2,1,1,2,2,2,1,0,0,4,0,1,2,0,6,0,5, 0.00116680, 0.00225374, 0.00226490, 0.00225374, 0.00260655,buy
2021-08-25,1,2,1,1,3,2,3,0,0,1,7,0,0,2,0,7,0,5,-0.00098581,-0.00108292,-0.00111275,-0.00104512,-0.00100354,sell
2021-08-26,1,2,2,2,3,3,1,1,1,1,3,0,1,2,3,3,0,5,-0.00242999,-0.00392943,-0.00114157,-0.00234153,-0.00213546,sell
2021-08-27,0,2,2,2,1,2,2,1,1,1,3,3,4,2,2,0,0,5, 0.00087099, 0.00025568, 0.00087099, 0.00200018, 0.00076042,buy
2021-08-28,2,2,1,4,1,2,2,1,0,1,0,2,4,2,0,4,0,6, 0.00421808, 0.00455779, 0.00409073, 0.00398386, 0.00465521,buy
2021-08-29,1,2,3,1,0,1,2,1,2,4,0,2,0,2,0,3,3,9,-0.00030021,-0.00086691,-0.00086691,-0.00288589,-0.00085525,sell
2021-08-30,1,1,4,1,1,3,1,1,1,0,0,1,0,6,0,4,2,9,-0.00515726,-0.00453058, 0.00016786,-0.00447286,-0.00043017,sell
2021-08-31,1,3,2,1,1,3,1,0,2,0,2,1,0,3,0,8,2,4,-0.00005140, 0.00182375, 0.00006977,-0.00043552,-0.00096975,buy
2021-09-01,1,2,2,0,1,2,1,1,1,0,5,1,0,5,0,4,0,2, 0.00393990, 0.00369970, 0.00392646, 0.00391356, 0.00383870,buy
2021-09-02,1,2,2,2,1,2,0,3,4,0,3,1,2,5,0,0,0,2,-0.00381569,-0.00448228,-0.00363769,-0.00177374,-0.00496304,sell
2021-09-03,1,2,1,3,2,2,1,1,3,0,0,1,2,5,4,0,0,2, 0.00065603,-0.00161134,-0.00241197, 0.00086749,-0.00198749,sell
2021-09-04,1,4,1,3,1,3,1,0,2,2,2,5,3,2,1,2,0,2, 0.00055593, 0.00047248, 0.00116974,-0.00116137,-0.00055909,sell
2021-09-05,1,3,2,5,2,3,0,2,2,3,5,2,0,2,0,2,0,2,-0.00383138,-0.00361935,-0.00089482,-0.00403546,-0.00564736,sell
2021-09-06,2,4,2,3,1,2,2,0,1,0,5,1,0,5,1,4,4,6, 0.00114590, 0.00202633,-0.00111396, 0.00143099, 0.00126753,buy
2021-09-07,3,5,1,2,2,4,0,0,1,0,5,2,0,4,1,4,1,3, 0.00015884, 0.00215417, 0.00215417, 0.00192267, 0.00190119,buy
2021-09-08,2,3,3,2,2,3,0,0,1,0,8,2,0,2,0,5,1,2, 0.00239175, 0.00113586, 0.00113586,-0.00042180, 0.00130706,buy
2021-09-09,3,3,0,4,2,4,0,0,2,0,2,2,0,2,1,2,1,3, 0.00037079, 0.00006044, 0.00180069, 0.00006044, 0.00096647,buy
2021-09-10,2,3,1,2,0,3,2,0,1,0,2,6,3,2,4,2,1,2, 0.00035953, 0.00084316, 0.00004850, 0.00067788, 0.00012495,buy
2021-09-11,0,2,1,2,1,3,1,2,1,0,0,5,2,2,0,3,0,2,-0.00011377,-0.00007149,-0.00045854, 0.00144219, 0.00054351,sell
2021-09-12,0,0,2,1,1,3,3,2,1,3,0,0,0,4,4,3,1,6, 0.00180397, 0.00193376, 0.00293440, 0.00168875, 0.00180397,buy
2021-09-13,0,1,1,1,1,2,4,1,2,2,0,0,0,5,4,3,4,5,-0.00036528, 0.00172783, 0.00041635, 0.00013867, 0.00013392,buy
2021-09-14,0,1,2,1,1,2,2,3,3,0,4,0,0,3,4,6,0,1, 0.00399611, 0.00352483, 0.00343017, 0.00343017, 0.00306168,buy
2021-09-15,1,3,2,2,1,1,2,2,1,0,4,0,3,3,6,5,0,1, 0.00193765, 0.00198331, 0.00068785, 0.00208685, 0.00170742,buy
2021-09-16,1,3,2,2,1,1,2,1,3,0,1,2,7,3,6,3,0,0,-0.00365345,-0.00494749,-0.00484900,-0.00382871,-0.00381789,sell
2021-09-17,0,2,4,2,0,0,2,1,3,0,2,3,7,2,7,3,0,0,-0.00435308,-0.00435308,-0.00445732,-0.00343567,-0.00294789,sell
2021-09-18,1,3,2,4,0,3,2,0,1,4,3,3,4,3,4,0,0,3, 0.00076652,-0.00040074, 0.00092012, 0.00066164, 0.00083069,buy
2021-09-19,0,4,1,3,0,2,2,1,1,1,2,0,0,6,4,0,2,6, 0.00281211, 0.00414120, 0.00217125, 0.00211784, 0.00242617,buy
2021-09-20,1,2,3,2,1,2,2,2,1,0,3,0,1,2,4,7,3,4, 0.00068061, 0.00035844, 0.00062196, 0.00061472, 0.00124861,buy
2021-09-21,1,1,2,3,3,1,3,0,1,1,6,0,0,0,4,7,3,1, 0.00341661, 0.00397481, 0.00131228, 0.00324798, 0.00297064,buy
2021-09-22,1,1,1,2,1,3,2,1,2,1,6,0,1,0,4,4,0,1, 0.00019706, 0.00184638, 0.00042847, 0.00044063, 0.00025924,buy
2021-09-23,0,1,1,2,2,2,2,1,2,0,2,0,5,0,4,3,0,1,-0.00086749, 0.00061506,-0.00149966,-0.00151182, 0.00016829,sell
2021-09-24,1,1,3,1,2,2,2,0,1,1,5,0,4,0,7,4,0,1,-0.00162751, 0.00024135,-0.00010607,-0.00151688,-0.00126959,sell
