Date,a0,a103,a120,a135,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-17,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-01-23,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2020-01-24,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2020-01-31,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-02-01,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-02-02,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-02-03,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2020-02-04,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-02-10,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-02-11,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-02-12,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-02-13,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-02-20,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2020-02-25,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-02-26,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-02-27,0,0,0,0,2,2,-0.00163, 0.00453, 0.002054, 0.00246, 0.00125,buy
2020-02-28,0,1,0,0,2,3,-0.00396,-0.01463,-0.002923,-0.01858,-0.01314,sell
2020-02-29,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2020-03-01,0,0,1,0,1,2,-0.01226,-0.01093,-0.012104,-0.01460,-0.01393,sell
2020-03-02,0,0,0,1,1,2,-0.00052,-0.00384, 0.003881, 0.00692, 0.00440,sell
2020-03-03,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-03-08,0,1,0,1,0,2, 0.00404, 0.00253,-0.000413, 0.00298, 0.00372,sell
2020-03-09,0,1,1,1,0,3,-0.00471,-0.00557,-0.003833,-0.00787,-0.00734,sell
2020-03-10,0,2,1,0,0,3,-0.00234,-0.00542,-0.007711, 0.00107,-0.00209,sell
2020-03-11,0,2,0,0,1,3, 0.00549,-0.00416, 0.001619, 0.00099, 0.00156,buy
2020-03-12,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2020-03-13,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-03-14,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-03-15,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-03-18,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2020-03-24,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-03-25,0,0,1,0,1,2,-0.01226,-0.01093,-0.012104,-0.01460,-0.01393,sell
2020-03-26,0,1,1,0,1,3,-0.00452,-0.00345,-0.001312,-0.00228,-0.00080,sell
2020-03-27,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2020-03-28,0,0,2,0,0,2, 0.00587, 0.00854, 0.007343, 0.00443, 0.00625,buy
2020-03-29,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2020-03-30,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2020-03-31,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-04-01,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-04-02,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-04-05,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-04-06,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-04-07,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-04-08,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-04-10,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-04-11,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-04-12,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-04-13,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-04-14,1,0,0,1,0,2, 0.00723, 0.00866, 0.006793, 0.01343, 0.00755,buy
2020-04-15,1,0,0,1,0,2, 0.00723, 0.00866, 0.006793, 0.01343, 0.00755,buy
2020-04-16,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-04-17,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-04-18,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-04-19,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-04-20,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-04-21,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-04-22,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-04-23,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-04-24,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-04-25,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2020-04-26,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-05-02,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-05-03,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2020-05-04,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2020-05-05,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2020-05-06,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-05-11,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2020-05-12,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2020-05-19,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-05-20,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-05-21,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2020-05-22,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-05-23,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-05-29,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-05-30,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-05-31,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-06-01,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-06-02,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-06-03,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-06-04,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-06-05,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-06-06,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-06-07,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-06-08,1,0,0,1,0,2, 0.00723, 0.00866, 0.006793, 0.01343, 0.00755,buy
2020-06-09,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-06-10,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-06-11,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-06-12,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-06-13,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-06-14,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-06-15,0,0,0,1,1,2,-0.00052,-0.00384, 0.003881, 0.00692, 0.00440,sell
2020-06-16,0,1,0,1,1,3, 0.00556, 0.00605, 0.002766, 0.00131, 0.00319,buy
2020-06-17,0,1,0,1,0,2, 0.00404, 0.00253,-0.000413, 0.00298, 0.00372,sell
2020-06-18,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2020-06-19,0,0,0,2,0,2,-0.00033,-0.00014, 0.000021,-0.00040,-0.00114,buy
2020-06-20,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-06-21,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-06-22,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-06-23,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-06-24,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-06-25,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-06-26,0,0,0,2,0,2,-0.00033,-0.00014, 0.000021,-0.00040,-0.00114,buy
2020-06-27,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2020-06-28,0,1,0,1,0,2, 0.00404, 0.00253,-0.000413, 0.00298, 0.00372,sell
2020-06-29,0,0,0,1,1,2,-0.00052,-0.00384, 0.003881, 0.00692, 0.00440,sell
2020-06-30,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-07-01,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-07-02,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-07-03,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-07-04,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-07-05,1,0,0,1,0,2, 0.00723, 0.00866, 0.006793, 0.01343, 0.00755,buy
2020-07-06,1,0,0,1,0,2, 0.00723, 0.00866, 0.006793, 0.01343, 0.00755,buy
2020-07-07,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-07-08,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-07-09,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-07-10,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-07-11,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-07-12,0,0,0,1,1,2,-0.00052,-0.00384, 0.003881, 0.00692, 0.00440,sell
2020-07-13,0,0,0,1,1,2,-0.00052,-0.00384, 0.003881, 0.00692, 0.00440,sell
2020-07-14,0,1,0,1,0,2, 0.00404, 0.00253,-0.000413, 0.00298, 0.00372,sell
2020-07-15,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2020-07-16,0,0,1,2,0,3,-0.00216,-0.00088, 0.001565, 0.00439, 0.00499,buy
2020-07-17,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-07-23,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-07-24,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-07-25,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-07-26,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2020-08-01,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2020-08-02,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2020-08-09,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-08-10,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-08-11,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-08-12,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2020-08-13,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-08-19,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-08-20,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2020-08-21,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2020-08-22,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2020-08-23,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-08-29,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2020-09-05,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-09-06,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2020-09-07,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2020-09-08,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-09-09,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-09-16,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-09-17,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-09-18,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-09-19,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-09-25,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2020-10-02,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-10-03,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2020-10-04,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-10-05,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2020-10-06,0,0,0,2,0,2,-0.00033,-0.00014, 0.000021,-0.00040,-0.00114,buy
2020-10-07,0,0,0,2,0,2,-0.00033,-0.00014, 0.000021,-0.00040,-0.00114,buy
2020-10-08,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-10-09,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-10-10,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-10-11,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-10-12,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-10-13,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-10-14,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2020-10-15,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2020-10-16,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2020-10-18,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-10-19,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-10-20,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-10-21,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-10-22,1,0,1,0,0,2, 0.00099, 0.00356, 0.005887, 0.00514, 0.00740,buy
2020-10-23,1,0,1,0,0,2, 0.00099, 0.00356, 0.005887, 0.00514, 0.00740,buy
2020-10-24,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-10-25,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-10-29,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-10-30,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-10-31,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-11-01,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2020-11-02,0,1,1,1,0,3,-0.00471,-0.00557,-0.003833,-0.00787,-0.00734,sell
2020-11-03,0,1,0,1,0,2, 0.00404, 0.00253,-0.000413, 0.00298, 0.00372,sell
2020-11-04,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-11-05,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-11-06,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-11-07,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-11-08,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-11-09,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-11-10,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2020-11-11,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-11-12,0,1,0,0,2,3,-0.00396,-0.01463,-0.002923,-0.01858,-0.01314,sell
2020-11-13,0,0,0,0,2,2,-0.00163, 0.00453, 0.002054, 0.00246, 0.00125,buy
2020-11-14,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-11-15,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-11-16,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-11-17,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-11-18,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-11-19,1,0,0,0,1,2,-0.00054,-0.00526,-0.005354,-0.00109,-0.00255,sell
2020-11-26,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-11-27,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-11-28,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2020-11-29,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-11-30,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-12-07,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-12-08,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-12-09,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-12-10,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2020-12-16,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2020-12-17,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2020-12-23,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2020-12-24,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2020-12-25,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2020-12-26,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2020-12-27,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2020-12-28,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2021-01-03,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2021-01-04,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2021-01-05,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2021-01-06,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2021-01-07,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2021-01-13,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2021-01-20,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2021-01-21,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2021-01-22,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2021-01-23,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2021-01-24,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2021-01-25,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2021-01-26,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2021-01-27,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2021-01-28,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2021-01-29,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2021-01-30,1,0,0,1,0,2, 0.00723, 0.00866, 0.006793, 0.01343, 0.00755,buy
2021-01-31,1,0,1,1,0,3, 0.00570, 0.00715, 0.003472, 0.00434, 0.00242,buy
2021-02-01,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2021-02-02,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2021-02-03,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2021-02-09,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2021-02-10,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2021-02-16,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2021-02-17,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2021-02-18,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2021-02-19,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2021-02-20,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2021-02-27,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2021-02-28,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2021-03-01,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2021-03-02,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2021-03-08,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2021-03-09,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2021-03-15,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2021-03-16,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2021-03-17,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
2021-03-18,0,0,1,0,0,1, 0.00453, 0.00927, 0.005850, 0.00316, 0.00613,buy
2021-03-19,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2021-03-20,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2021-03-26,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2021-03-27,0,0,1,1,0,2, 0.01253, 0.01378, 0.014565, 0.00979, 0.01176,buy
2021-03-28,0,1,1,0,0,2,-0.00064,-0.00459, 0.001289,-0.00129,-0.00334,sell
2021-03-29,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2021-03-30,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2021-04-05,1,0,0,0,0,1,-0.00367,-0.00116,-0.001163,-0.00274,-0.00148,buy
2021-04-08,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2021-04-09,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2021-04-10,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2021-04-11,0,0,0,0,1,1, 0.00330, 0.00836, 0.011095, 0.00947, 0.00895,sell
2021-04-12,0,0,0,0,2,2,-0.00163, 0.00453, 0.002054, 0.00246, 0.00125,buy
2021-04-13,0,1,0,0,1,2, 0.00680,-0.00675,-0.004973, 0.00082,-0.00488,buy
2021-04-14,0,0,1,0,1,2,-0.01226,-0.01093,-0.012104,-0.01460,-0.01393,sell
2021-04-15,0,0,1,1,1,3,-0.00278,-0.00639, 0.007080,-0.01161,-0.00463,sell
2021-04-16,0,0,0,1,0,1, 0.00331,-0.00033, 0.003040, 0.00276, 0.00068,buy
2021-04-19,0,1,0,0,0,1, 0.00510, 0.00677, 0.004203, 0.00738,-0.00119,buy
