Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-04,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.040452, 0.0596075, 0.0465322, 0.059657, 0.068132,buy
2019-07-05,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.040452, 0.0596075, 0.0465322, 0.059657, 0.068132,buy
2019-07-06,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.040452, 0.0596075, 0.0465322, 0.059657, 0.068132,buy
2019-07-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.040452, 0.0596075, 0.0465322, 0.059657, 0.068132,buy
2019-07-08,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.040452, 0.0596075, 0.0465322, 0.059657, 0.068132,buy
2019-07-09,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.027844,-0.0288747,-0.0213829,-0.010280,-0.040707,sell
2019-07-10,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.027844,-0.0288747,-0.0213829,-0.010280,-0.040707,sell
2019-07-11,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.033888,-0.0338880,-0.0460695,-0.020474,-0.037931,sell
2019-07-12,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.033888,-0.0338880,-0.0460695,-0.020474,-0.037931,sell
2019-07-13,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.030269,-0.0339648,-0.0334366,-0.017519,-0.047052,sell
2019-07-14,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.048296,-0.0268316,-0.0587697,-0.048238,-0.041829,sell
2019-07-15,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.083800,-0.0630448,-0.0748706,-0.075540,-0.072213,sell
2019-07-16,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.083800,-0.0630448,-0.0748706,-0.075540,-0.072213,sell
2019-07-17,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.083800,-0.0630448,-0.0748706,-0.075540,-0.072213,sell
2019-07-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,2, 0.022180, 0.0216889, 0.0004701, 0.020372, 0.015348,buy
2019-07-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2, 0.034603, 0.0341122, 0.0128934, 0.022988, 0.025514,buy
2019-07-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2, 0.040241, 0.0402412, 0.0117332, 0.030739, 0.025548,buy
2019-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.011879,-0.0114231,-0.0112095,-0.003057, 0.003546,sell
2019-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025166,-0.0208932,-0.0239836,-0.014809,-0.017928,sell
2019-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025166,-0.0208932,-0.0239836,-0.014809,-0.017928,sell
2019-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.033734,-0.0306435,-0.0316811,-0.023741,-0.023662,sell
2019-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.025650,-0.0130273,-0.0162839,-0.014173,-0.017041,sell
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.032851, 0.0122858, 0.0126343, 0.012286, 0.015420,buy
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.026213, 0.0194475, 0.0197303, 0.018395, 0.020334,buy
2019-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.028311, 0.0235705, 0.0329581, 0.026699, 0.026576,buy
2019-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.028311, 0.0235705, 0.0329581, 0.026699, 0.026576,buy
2019-07-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.028311, 0.0235705, 0.0329581, 0.026699, 0.026576,buy
2019-07-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.028311, 0.0235705, 0.0329581, 0.026699, 0.026576,buy
2019-08-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.037500, 0.0390345, 0.0375004, 0.039034, 0.036689,buy
2019-08-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.038185, 0.0418136, 0.0376337, 0.041708, 0.040533,buy
2019-08-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.032827, 0.0397777, 0.0323008, 0.037369, 0.033365,buy
2019-08-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.032827, 0.0397777, 0.0323008, 0.037369, 0.033365,buy
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.031436, 0.0355918, 0.0298094, 0.033911, 0.035296,buy
2019-08-06,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.006887, 0.0078377, 0.0077919, 0.004676, 0.010507,buy
2019-08-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.020576, 0.0030060,-0.0000676, 0.000888,-0.002114,buy
2019-08-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,-0.020580,-0.0039455,-0.0188843,-0.011614,-0.017411,sell
2019-08-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,-0.020580,-0.0039455,-0.0188843,-0.011614,-0.017411,sell
2019-08-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,-0.020580,-0.0039455,-0.0188843,-0.011614,-0.017411,sell
2019-08-11,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,3,0,-0.021842,-0.0225418,-0.0257692,-0.029599,-0.022332,sell
2019-08-12,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,3,0,-0.019598,-0.0202976,-0.0235250,-0.029599,-0.020496,sell
2019-08-13,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,-0.044389,-0.0450966,-0.0467210,-0.031031,-0.042808,sell
2019-08-14,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,-0.044389,-0.0450966,-0.0467210,-0.031031,-0.042808,sell
2019-08-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.013393,-0.0135946,-0.0118456,-0.007042,-0.015967,sell
2019-08-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.013393,-0.0135946,-0.0118456,-0.007042,-0.015967,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.004325,-0.0022216, 0.0085361, 0.016316, 0.008694,buy
2019-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.005069, 0.0085619, 0.0121798, 0.005069, 0.002106,buy
2019-08-19,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.010664,-0.0052875,-0.0112884,-0.022450,-0.012128,sell
2019-08-20,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.021899,-0.0124900,-0.0206314,-0.020631,-0.026974,sell
2019-08-21,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,-0.047606,-0.0199942,-0.0425196,-0.047947,-0.045024,sell
2019-08-22,0,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0,1,0,0,-0.041471,-0.0246229,-0.0245566,-0.029529,-0.031275,sell
2019-08-23,0,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0,2,0,0,-0.031951,-0.0043289,-0.0195431,-0.017238,-0.013822,sell
2019-08-24,0,0,0,1,0,0,0,2,0,1,0,0,0,0,2,0,2,0,0,-0.005137, 0.0010407,-0.0190051,-0.000752,-0.006569,sell
2019-08-25,0,0,0,1,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,-0.012941,-0.0075710,-0.0204114,-0.008557,-0.011928,sell
2019-08-26,0,0,0,1,0,0,1,1,0,1,0,0,0,0,2,0,1,0,0,-0.005106,-0.0081438,-0.0082872,-0.006721,-0.006757,sell
2019-08-27,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.018957,-0.0105646,-0.0148779,-0.015451,-0.015388,sell
2019-08-28,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.027894,-0.0192075,-0.0278837,-0.027773,-0.029887,sell
2019-08-29,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.045526,-0.0208345,-0.0450437,-0.038950,-0.038913,sell
2019-08-30,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,0,-0.033087,-0.0210376,-0.0364600,-0.033101,-0.044039,sell
2019-08-31,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.037860,-0.0326863,-0.0465116,-0.037190,-0.037788,sell
2019-09-01,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.029327, 0.0380925, 0.0294944, 0.029327, 0.033821,buy
2019-09-02,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.042490, 0.0424904, 0.0424904, 0.042490, 0.040915,buy
2019-09-03,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.048975, 0.0488713, 0.0498431, 0.050288, 0.046266,buy
2019-09-04,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1, 0.050787, 0.0276940, 0.0431951, 0.043077, 0.028625,buy
2019-09-05,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.016837, 0.0137148, 0.0190804, 0.019869, 0.012738,buy
2019-09-06,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.011628, 0.0040847, 0.0122948, 0.021443, 0.021790,buy
2019-09-07,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.005665, 0.0125986, 0.0275839, 0.029799, 0.011215,buy
2019-09-08,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.010080, 0.0089926,-0.0042780, 0.027694, 0.005274,sell
2019-09-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.014837,-0.0016644,-0.0122847, 0.002367, 0.004105,sell
2019-09-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.017213,-0.0355404,-0.0334929,-0.031031,-0.033076,sell
2019-09-11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.017971,-0.0324786,-0.0324786,-0.032479,-0.035361,sell
2019-09-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.043663,-0.0478003,-0.0450167,-0.041851,-0.044664,sell
2019-09-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.043663,-0.0478003,-0.0450167,-0.041851,-0.044664,sell
2019-09-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.043663,-0.0478003,-0.0450167,-0.041851,-0.044664,sell
2019-09-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.043663,-0.0478003,-0.0450167,-0.041851,-0.044664,sell
2019-09-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.031919,-0.0313707,-0.0211143,-0.032154,-0.046971,sell
2019-09-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.034445,-0.0181038,-0.0308968,-0.031281,-0.011807,sell
2019-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.004748,-0.0039314,-0.0091355,-0.006141,-0.011807,sell
2019-09-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.023126,-0.0121963,-0.0371832,-0.041211,-0.032024,sell
2019-09-20,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.038627,-0.0194835,-0.0291782,-0.054835,-0.040504,sell
2019-09-21,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.045151,-0.0239728,-0.0443451,-0.050405,-0.043931,sell
2019-09-22,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.004828,-0.0259691,-0.0221168,-0.021998,-0.028106,sell
2019-09-23,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.004828,-0.0259691,-0.0221168,-0.021998,-0.028106,sell
2019-09-24,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.042486,-0.0455198,-0.0513288,-0.046912,-0.003511,sell
2019-09-25,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.059155,-0.0621849,-0.0660508,-0.051924,-0.054527,sell
2019-09-26,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.057058,-0.0603957,-0.0645299,-0.049827,-0.054644,sell
2019-09-27,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.042575,-0.0425748,-0.0393808,-0.037574,-0.048775,sell
2019-09-28,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.032279,-0.0322794,-0.0298852,-0.047019,-0.020480,sell
2019-09-29,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.032279,-0.0322794,-0.0298852,-0.047019,-0.020480,sell
2019-09-30,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.038597,-0.0385974,-0.0317949,-0.028557,-0.030133,sell
2019-10-01,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.027926,-0.0276601,-0.0279274,-0.027845,-0.026271,sell
2019-10-02,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.019407,-0.0226386,-0.0205693,-0.015932,-0.014357,sell
2019-10-03,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.015104,-0.0124263,-0.0115403,-0.013715,-0.012832,sell
2019-10-04,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.015104,-0.0124263,-0.0115403,-0.013715,-0.012832,sell
2019-10-05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.010527, 0.0010596, 0.0039607,-0.000774, 0.002175,buy
2019-10-06,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.005280,-0.0054481,-0.0024781,-0.006682,-0.003674,sell
2019-10-07,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.005280,-0.0054481,-0.0024781,-0.006682,-0.003674,sell
2019-10-08,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.000243,-0.0026888, 0.0011815,-0.008211,-0.001816,buy
2019-10-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.003339,-0.0078864, 0.0034050, 0.001667,-0.007437,sell
2019-10-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.012728,-0.0111248,-0.0094834,-0.009515,-0.005898,sell
2019-10-11,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.012012,-0.0116560,-0.0121374,-0.012132,-0.009292,sell
2019-10-12,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.012891,-0.0124978,-0.0155759,-0.014909,-0.014757,sell
2019-10-13,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.012891,-0.0124978,-0.0155759,-0.014909,-0.014757,sell
2019-10-14,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.007906,-0.0054049,-0.0132720,-0.016555,-0.013660,sell
2019-10-15,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.007906,-0.0054049,-0.0132720,-0.016555,-0.013660,sell
2019-10-16,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.005026, 0.0053254,-0.0076438,-0.001250,-0.000599,sell
2019-10-17,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.041101, 0.0372449, 0.0424284, 0.047669, 0.040376,buy
2019-10-18,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.054757, 0.0398354, 0.0483273, 0.050089, 0.049545,buy
2019-10-19,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.054757, 0.0398354, 0.0483273, 0.050089, 0.049545,buy
2019-10-20,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.006803,-0.0059944,-0.0069547,-0.024076,-0.009448,sell
2019-10-21,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.026970,-0.0021984,-0.0047775, 0.000051,-0.029208,sell
2019-10-22,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.016849,-0.0159129,-0.0252370, 0.002214,-0.005777,sell
2019-10-23,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.016849,-0.0159129,-0.0252370, 0.002214,-0.005777,sell
2019-10-24,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.028100,-0.0272917,-0.0282520,-0.024076,-0.026875,sell
2019-10-25,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.002032, 0.0019769, 0.0398158, 0.008717, 0.005279,buy
2019-10-26,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.037642, 0.0666836, 0.0858547, 0.080603, 0.046327,buy
2019-10-27,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.037642, 0.0666836, 0.0858547, 0.080603, 0.046327,buy
2019-10-28,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.051653, 0.0752707, 0.0881459, 0.087848, 0.057828,buy
2019-10-29,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.056290, 0.0690884, 0.0773482, 0.080872, 0.063811,buy
2019-10-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.019034, 0.0195322, 0.0169590, 0.028174, 0.010866,buy
2019-10-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.013423, 0.0180660,-0.0040795, 0.018066, 0.050191,buy
2019-11-01,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.063785, 0.0637845, 0.0426881, 0.043234, 0.045078,buy
2019-11-02,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.063785, 0.0637845, 0.0426881, 0.043234, 0.045078,buy
2019-11-03,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0, 0.032823, 0.0091508, 0.0244211, 0.029637, 0.031084,buy
2019-11-04,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0, 0.032823, 0.0091508, 0.0244211, 0.029637, 0.031084,buy
2019-11-05,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0, 0.019707, 0.0035591, 0.0142496, 0.014250, 0.020352,buy
2019-11-06,2,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0, 0.021215, 0.0077495, 0.0077495, 0.005095, 0.014274,buy
2019-11-07,2,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0, 0.021215, 0.0077495, 0.0077495, 0.005095, 0.014274,buy
2019-11-08,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.018570, 0.0092166, 0.0098249, 0.009732, 0.011185,buy
2019-11-09,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.018570, 0.0092166, 0.0098249, 0.009732, 0.011185,buy
2019-11-10,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.010754, 0.0071802, 0.0099179, 0.007059, 0.011291,buy
2019-11-11,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.013725, 0.0119597, 0.0199276, 0.012179, 0.017518,buy
2019-11-12,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.017884, 0.0138096, 0.0186532, 0.014713, 0.017382,buy
2019-11-13,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.017884, 0.0138096, 0.0186532, 0.014713, 0.017382,buy
2019-11-14,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.023402, 0.0162596, 0.0184457, 0.015587, 0.018171,buy
2019-11-15,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.005114,-0.0051135, 0.0060501,-0.002787, 0.004223,sell
2019-11-16,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.005114,-0.0051135, 0.0060501,-0.002787, 0.004223,sell
2019-11-17,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.005887,-0.0058869, 0.0013604,-0.002496,-0.000630,sell
2019-11-18,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.007806,-0.0078062,-0.0078062, 0.000565,-0.007035,sell
2019-11-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.030221,-0.0299066,-0.0290914,-0.025714, 0.000039,sell
2019-11-20,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.016748, 0.0144560, 0.0256666, 0.014456, 0.014609,buy
2019-11-21,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.016748, 0.0144560, 0.0256666, 0.014456, 0.014609,buy
2019-11-22,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.000141,-0.0434543, 0.0107106,-0.006496,-0.009949,sell
2019-11-23,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022294,-0.0327186, 0.0107106,-0.006496,-0.029189,sell
2019-11-24,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.005432,-0.0123747,-0.0054316, 0.040857, 0.031947,sell
2019-11-25,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.019421, 0.0097731, 0.0197033, 0.040814, 0.042954,buy
2019-11-26,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.063587, 0.0256551, 0.0466429, 0.048638, 0.038961,buy
2019-11-27,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.063587, 0.0256551, 0.0466429, 0.048638, 0.038961,buy
2019-11-28,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.063587, 0.0256551, 0.0466429, 0.048638, 0.038961,buy
2019-11-29,0,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.013858, 0.0122839, 0.0039415, 0.013858, 0.040977,buy
2019-11-30,0,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.004605,-0.0057748, 0.0039415,-0.000962, 0.040977,buy
2019-12-01,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.007401,-0.0074011,-0.0116399,-0.007401, 0.016867,sell
2019-12-02,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.015631, 0.0058500,-0.0178369,-0.018891, 0.017369,sell
2019-12-03,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.015631, 0.0058500,-0.0178369,-0.018891, 0.017369,sell
2019-12-04,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.032829, 0.0323459, 0.0326338, 0.035473, 0.045050,buy
2019-12-05,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.032829, 0.0406319, 0.0380775, 0.042627, 0.045007,buy
2019-12-06,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.032829, 0.0406319, 0.0380775, 0.042627, 0.045007,buy
2019-12-07,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0, 0.018439, 0.0158510, 0.0251577, 0.018439, 0.024116,buy
2019-12-08,1,1,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0, 0.006308, 0.0058499, 0.0058499, 0.012672, 0.007136,buy
2019-12-09,1,2,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.003510,-0.0035096,-0.0035096,-0.005507,-0.001383,sell
2019-12-10,1,2,0,0,1,0,0,0,0,2,0,0,2,0,0,1,0,0,0,-0.018095,-0.0159684,-0.0159684,-0.010287,-0.015737,sell
2019-12-11,1,3,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.002191, 0.0003144, 0.0003144,-0.003308,-0.006894,buy
2019-12-12,1,3,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.002191, 0.0003144, 0.0003144,-0.003308,-0.006894,buy
2019-12-13,1,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.002030, 0.0006955, 0.0031241, 0.010733, 0.000397,buy
2019-12-14,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.001873,-0.0007792,-0.0007792, 0.003401,-0.001752,buy
2019-12-15,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.039747,-0.0082226,-0.0335784,-0.036497,-0.032142,sell
2019-12-16,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.046543,-0.0212734,-0.0375635,-0.044948,-0.038553,sell
2019-12-17,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.028412,-0.0431982,-0.0188894,-0.042095,-0.033278,sell
2019-12-18,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.028412,-0.0431982,-0.0188894,-0.042095,-0.033278,sell
2019-12-19,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.028412,-0.0431982,-0.0188894,-0.042095,-0.033278,sell
2019-12-20,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.011253,-0.0072902,-0.0046334,-0.004633,-0.002350,sell
2019-12-21,3,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.005755,-0.0096543,-0.0185936,-0.018594, 0.009984,sell
2019-12-22,3,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.005755,-0.0096543,-0.0185936,-0.018594, 0.009984,sell
2019-12-23,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.027646, 0.0264324, 0.0125394, 0.014718, 0.029977,buy
