Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-18,0,1,2,0,0,1,1,1,0,5,0,2,1,1,1, 0.0081999, 0.0138226, 0.0119937, 0.009027789, 0.01162467,buy
2021-06-19,0,2,0,1,0,0,1,0,1,1,2,0,2,1,3, 0.0044726, 0.0027752, 0.0026511, 0.003774379, 0.00412576,buy
2021-06-20,0,0,1,0,1,1,0,0,3,3,1,5,0,1,3,-0.0091886,-0.0140257,-0.0132240,-0.011700055,-0.01151380,sell
2021-06-21,0,1,0,1,2,1,0,0,2,3,1,2,3,3,2, 0.0003457, 0.0029277,-0.0008848, 0.001891038,-0.00178619,buy
2021-06-22,0,2,0,0,1,1,0,1,0,2,0,6,0,1,2,-0.0027092, 0.0047414,-0.0034292, 0.004555405,-0.00238935,sell
2021-06-23,0,1,2,1,2,1,1,1,0,3,2,3,4,2,1,-0.0183984,-0.0168357,-0.0153042,-0.017172856,-0.02116913,sell
2021-06-24,0,0,2,2,1,2,1,0,0,2,0,3,1,2,1, 0.0079646, 0.0046894, 0.0040963, 0.004096265, 0.00711428,buy
2021-06-25,0,1,0,2,1,2,1,0,0,1,1,2,1,3,1,-0.0148266,-0.0037214,-0.0055668,-0.008139372, 0.00323484,sell
2021-06-26,1,0,1,0,2,1,1,0,0,0,1,4,0,1,3,-0.0005969, 0.0011877, 0.0013884, 0.000748228, 0.00399705,buy
2021-06-27,1,1,0,0,2,0,1,0,1,2,2,2,2,3,1, 0.0052358, 0.0105092,-0.0003717, 0.009756969, 0.00600634,buy
2021-06-28,0,1,0,1,0,1,1,0,0,0,2,1,0,0,2, 0.0050253, 0.0061632, 0.0043132, 0.006033892, 0.00637014,buy
2021-06-29,0,0,1,2,0,1,2,1,1,1,3,1,1,4,3, 0.0007084, 0.0005754, 0.0001522, 0.001101027, 0.00093667,buy
2021-06-30,0,0,2,0,0,0,3,2,1,1,3,4,1,5,2,-0.0092779,-0.0061702,-0.0014902,-0.008938148,-0.00845446,sell
2021-07-01,0,2,1,0,0,1,3,1,0,3,0,0,5,2,3, 0.0045819,-0.0078020,-0.0094404,-0.009147319,-0.00686531,sell
2021-07-02,0,1,0,0,0,1,1,2,1,2,4,3,4,1,1, 0.0075949, 0.0046174, 0.0008080, 0.007460976, 0.00598343,buy
2021-07-03,0,0,0,0,1,0,2,0,2,0,1,3,2,0,4,-0.0040358,-0.0096563,-0.0134945,-0.009656349,-0.00991355,sell
2021-07-04,1,0,0,0,1,0,2,0,3,3,1,0,5,2,4, 0.0009294, 0.0007334, 0.0003621, 0.004414728, 0.00339596,buy
2021-07-05,1,1,0,0,1,1,1,0,0,0,1,2,2,2,1, 0.0022598, 0.0034614, 0.0001677, 0.001656709, 0.00074314,buy
2021-07-06,1,1,1,1,1,0,1,1,1,2,0,2,4,3,5, 0.0042758, 0.0017374, 0.0044559, 0.004401013, 0.00790539,buy
2021-07-07,2,1,2,1,1,1,1,2,1,6,2,2,5,4,5, 0.0051273, 0.0051273, 0.0054989, 0.005931480,-0.00052194,buy
2021-07-08,2,0,2,2,1,0,4,0,1,3,2,2,4,5,1, 0.0025854, 0.0001064, 0.0019551,-0.000904031,-0.00090403,sell
2021-07-09,1,0,1,2,1,2,1,1,1,3,0,1,4,8,1, 0.0080913, 0.0074200,-0.0039943, 0.009352123, 0.00625468,buy
2021-07-10,1,0,1,1,2,3,2,0,1,3,1,3,3,4,2, 0.0057958, 0.0057958, 0.0057958, 0.009707252, 0.00579575,buy
2021-07-11,1,0,1,0,1,1,2,0,2,2,1,0,3,7,1,-0.0082543,-0.0058312,-0.0038558,-0.005508302,-0.00917678,sell
2021-07-12,3,0,0,1,1,0,4,0,1,5,1,1,2,4,3, 0.0043369, 0.0075775, 0.0018141, 0.006876841, 0.00687684,buy
2021-07-13,1,0,1,1,0,0,3,1,0,3,4,2,0,1,1, 0.0043089, 0.0044121, 0.0044121, 0.007057389, 0.00089213,buy
2021-07-14,1,1,1,1,0,2,2,0,0,4,0,1,1,2,2,-0.0069541,-0.0041276,-0.0129738,-0.007026487,-0.00737851,sell
2021-07-15,1,1,2,1,0,2,4,0,1,5,3,3,1,1,3,-0.0037483,-0.0074848,-0.0051443,-0.003594609,-0.00367543,sell
2021-07-16,1,1,0,2,0,0,4,0,1,4,3,1,2,1,2, 0.0009767,-0.0001687,-0.0000963,-0.000630810, 0.00085037,sell
2021-07-17,1,0,0,2,0,0,2,2,1,7,0,4,1,0,5,-0.0180193,-0.0031463,-0.0044805,-0.011367671,-0.01842361,sell
2021-07-18,1,1,0,2,1,0,2,1,1,3,2,1,4,6,1, 0.0076073, 0.0009223, 0.0052727, 0.000483689, 0.00130371,buy
2021-07-19,1,0,1,2,1,0,1,2,2,5,1,5,1,6,4,-0.0047870,-0.0042544,-0.0022994,-0.001818918,-0.00478703,sell
2021-07-20,1,0,0,4,0,0,2,2,0,2,1,2,5,5,1,-0.0002246, 0.0041500,-0.0066082,-0.000224638,-0.00553832,sell
2021-07-21,0,2,1,2,0,1,2,1,0,2,1,1,1,6,3,-0.0105847,-0.0024612,-0.0100395,-0.011385595,-0.00917272,sell
2021-07-22,0,2,3,0,0,1,1,0,0,1,0,0,1,3,4, 0.0023856, 0.0058264, 0.0104844, 0.001052395,-0.00361270,buy
2021-07-23,1,1,1,1,2,0,0,0,0,1,2,4,0,2,1,-0.0049491,-0.0050747,-0.0021144,-0.004981032,-0.00525384,sell
2021-07-24,1,0,0,1,1,0,0,0,1,0,0,2,2,3,1, 0.0119190, 0.0121922, 0.0110161, 0.012192188, 0.00152253,buy
2021-07-25,1,0,0,1,2,2,0,0,1,3,1,3,2,3,0,-0.0047988,-0.0040576,-0.0040576,-0.006997548,-0.00228488,sell
2021-07-26,0,0,1,1,3,3,1,0,0,3,2,4,1,0,2,-0.0031376, 0.0087156, 0.0236685, 0.018807849, 0.02279020,buy
2021-07-27,0,0,1,0,1,2,2,2,0,1,1,7,2,4,0, 0.0020285, 0.0115257, 0.0135668, 0.003945209, 0.00191264,buy
2021-07-28,0,1,1,3,0,1,2,1,0,2,2,5,2,1,1, 0.0071560, 0.0007007, 0.0018143, 0.007156033, 0.00288130,buy
2021-07-29,0,0,2,2,0,2,0,1,0,2,0,1,5,1,1, 0.0181732, 0.0143263, 0.0143263, 0.006174001, 0.00796153,buy
2021-07-30,0,1,2,1,0,0,0,0,1,2,0,4,1,0,1, 0.0231648, 0.0238067, 0.0220219, 0.021988921, 0.01237549,buy
2021-07-31,1,3,1,1,1,0,0,0,2,2,3,1,6,4,2, 0.0020360, 0.0017912,-0.0025657, 0.001426841, 0.00255559,buy
2021-08-01,1,3,1,1,1,1,0,0,0,0,0,3,3,4,3, 0.0025899, 0.0039244, 0.0023597, 0.001914893, 0.00348341,buy
2021-08-02,0,2,1,1,1,1,0,0,2,3,0,3,3,5,1, 0.0113530, 0.0097431, 0.0125163, 0.009804892, 0.01192865,buy
2021-08-03,0,2,1,0,1,2,0,1,2,0,4,1,4,6,4, 0.0102416, 0.0002109, 0.0098242, 0.002807382, 0.00999759,buy
2021-08-04,0,1,1,1,0,1,2,1,1,4,1,1,1,6,1,-0.0001354, 0.0043072, 0.0000534, 0.004644574,-0.00205032,sell
2021-08-05,0,1,0,1,0,1,2,2,1,4,1,0,1,10,1, 0.0085451, 0.0081307, 0.0100001, 0.008178575, 0.00183967,buy
2021-08-06,0,0,0,0,1,2,1,2,0,1,1,2,0,4,5,-0.0032488,-0.0090651,-0.0089921,-0.007296651,-0.00661414,sell
2021-08-07,0,0,0,1,2,2,1,0,0,1,0,3,2,0,2, 0.0026616, 0.0033380, 0.0026616, 0.006926903, 0.00377018,buy
2021-08-08,1,0,0,1,1,2,0,0,1,0,2,1,2,3,2, 0.0046579, 0.0001090,-0.0010617, 0.003764116, 0.00010900,buy
2021-08-09,2,1,1,2,0,2,0,0,0,2,2,4,1,0,2, 0.0040799, 0.0031186, 0.0033528, 0.003670061, 0.00470642,buy
2021-08-10,1,2,2,2,0,0,0,0,0,2,0,4,2,2,0,-0.0021966,-0.0064664,-0.0064807,-0.001625030,-0.00646644,sell
2021-08-11,1,2,3,0,0,1,0,0,0,0,1,4,2,1,2,-0.0030106, 0.0007858, 0.0010980, 0.002383380,-0.00040094,buy
2021-08-12,0,2,2,1,0,2,1,0,0,1,2,2,3,2,0, 0.0002334, 0.0001312,-0.0005243,-0.002071822, 0.00033408,sell
2021-08-13,0,1,2,1,0,1,2,0,1,1,1,5,1,2,1, 0.0076467, 0.0039528, 0.0031167, 0.003745429, 0.00289171,buy
2021-08-14,0,1,1,0,1,1,1,2,1,4,4,2,3,3,2,-0.0082282,-0.0072793,-0.0058329,-0.005968098,-0.00330181,sell
2021-08-15,1,0,2,1,1,0,1,2,0,2,0,5,1,3,5,-0.0005788, 0.0050529,-0.0010794,-0.002574351, 0.00456458,sell
2021-08-16,1,0,2,1,0,0,1,2,2,5,3,2,5,1,4,-0.0095301,-0.0080558,-0.0082803,-0.007567117,-0.00782097,sell
2021-08-17,1,0,2,2,0,1,2,0,1,5,0,3,2,2,0,-0.0092795,-0.0065698,-0.0082759, 0.005150893, 0.00050245,sell
2021-08-18,1,3,3,1,0,2,1,0,1,4,2,2,3,4,3, 0.0116011, 0.0118727, 0.0115363, 0.013867579, 0.01128366,buy
2021-08-19,2,4,1,0,0,1,0,0,0,4,2,3,1,4,0, 0.0057078, 0.0057227, 0.0057227, 0.007222511, 0.00590014,buy
2021-08-20,3,2,2,0,0,0,0,0,0,3,1,2,2,2,2, 0.0001901,-0.0019367,-0.0019857,-0.002732272, 0.00011371,sell
2021-08-21,2,2,1,2,0,1,0,0,1,3,1,1,4,5,1, 0.0063326, 0.0061048, 0.0044669, 0.003637801,-0.00003844,buy
2021-08-22,1,2,1,1,0,2,0,0,0,2,0,1,3,2,2,-0.0010242,-0.0010242,-0.0004186,-0.000116553,-0.00231030,sell
2021-08-23,1,1,1,1,2,1,1,1,0,4,2,1,4,4,1, 0.0053481, 0.0050800, 0.0064898, 0.000670766, 0.00519152,buy
2021-08-24,0,2,1,0,2,0,2,1,0,2,2,6,4,1,0,-0.0015656, 0.0029914, 0.0032019, 0.003040676, 0.00399388,buy
2021-08-25,0,2,1,1,1,1,1,1,0,1,0,2,7,2,2,-0.0145378,-0.0143506, 0.0029264,-0.006176094, 0.00097867,sell
2021-08-26,0,1,1,3,1,1,0,0,1,1,1,5,1,2,2, 0.0059192, 0.0073751, 0.0073704, 0.002457209,-0.00158870,buy
2021-08-27,0,1,3,2,0,0,0,0,1,1,2,2,4,1,0,-0.0025026,-0.0033759,-0.0031378,-0.002223339,-0.00338834,sell
2021-08-28,1,2,2,2,0,0,0,0,1,2,1,2,3,4,1, 0.0001949,-0.0004695, 0.0013982, 0.004910898,-0.00046949,sell
2021-08-29,0,3,2,1,0,0,0,0,0,2,2,2,0,2,1,-0.0001376,-0.0031930,-0.0036112, 0.006336688,-0.00333924,sell
2021-08-30,0,2,3,1,0,2,0,0,0,1,0,1,2,3,3, 0.0127814, 0.0008986, 0.0146209,-0.000829193, 0.01309211,buy
2021-08-31,0,1,2,2,0,2,1,0,1,4,0,1,1,4,2, 0.0034462,-0.0006873,-0.0005342,-0.002558523, 0.00151439,sell
2021-09-01,0,0,1,2,0,1,1,0,1,1,3,1,1,2,0, 0.0075210, 0.0031620, 0.0023552, 0.003283299, 0.00812282,buy
2021-09-02,0,1,0,1,1,1,0,2,1,5,0,2,3,4,3,-0.0045474,-0.0047033,-0.0007854,-0.000747267,-0.00458029,sell
2021-09-03,0,1,0,0,1,1,0,2,2,5,4,5,2,0,3,-0.0003842, 0.0031342, 0.0058939,-0.001331867,-0.00038857,buy
2021-09-04,0,1,0,0,1,1,1,1,2,2,4,3,4,3,0, 0.0013925,-0.0030395,-0.0030560,-0.001967604, 0.00139245,sell
2021-09-05,0,1,0,1,0,2,1,1,2,2,1,4,2,3,4, 0.0139472, 0.0061061,-0.0026078,-0.009484187, 0.01371370,buy
2021-09-06,0,2,1,1,0,2,1,0,1,1,1,4,3,2,1, 0.0010761, 0.0032328, 0.0015234,-0.005630342, 0.00414024,buy
2021-09-07,1,3,2,0,0,2,0,0,1,3,0,5,3,3,1,-0.0014283,-0.0026157,-0.0026157,-0.004269903,-0.00261571,sell
2021-09-08,2,1,1,1,0,2,0,0,1,3,2,3,2,2,1, 0.0012612, 0.0013629, 0.0045489, 0.005068107, 0.00136295,buy
2021-09-09,2,0,0,2,0,2,0,0,1,2,2,3,0,2,2, 0.0043682, 0.0047356, 0.0043804, 0.004492330, 0.00600377,buy
2021-09-10,1,0,0,1,0,2,1,0,2,3,0,3,3,1,2,-0.0003914, 0.0025364,-0.0004916, 0.006820272, 0.00151937,sell
2021-09-11,0,0,0,1,1,2,1,1,0,2,1,4,0,3,0,-0.0065943, 0.0038788, 0.0075577,-0.006310185,-0.00631018,sell
2021-09-12,0,0,0,1,0,1,2,3,0,4,1,5,4,1,1,-0.0060547,-0.0032654, 0.0053894,-0.012852189,-0.00656788,sell
2021-09-13,0,0,0,2,0,1,3,2,0,0,4,2,5,2,1, 0.0019238,-0.0037551, 0.0045626, 0.001596677, 0.00159668,buy
2021-09-14,0,0,1,0,0,2,1,1,2,3,0,1,5,1,4, 0.0017951, 0.0026562, 0.0021902, 0.000848177, 0.00163898,buy
2021-09-15,1,1,0,0,0,1,0,1,2,0,3,2,4,2,4,-0.0013326,-0.0025726,-0.0000758,-0.000705417, 0.00017316,sell
2021-09-16,2,1,0,0,0,0,0,0,3,2,3,2,5,0,3,-0.0069550,-0.0069550,-0.0074535,-0.008305351,-0.00584778,sell
2021-09-17,1,0,1,0,0,0,0,0,4,1,0,3,5,3,3,-0.0038322, 0.0013423, 0.0039037, 0.003398813, 0.00342411,buy
2021-09-18,0,1,1,1,0,1,0,0,2,2,2,4,3,0,0, 0.0098623, 0.0115605, 0.0070239, 0.012228193, 0.00816948,buy
2021-09-19,0,1,1,1,1,1,1,1,2,1,1,4,4,6,2,-0.0028446, 0.0004010,-0.0007633, 0.007743155,-0.00076213,sell
2021-09-20,0,0,1,1,1,0,2,2,1,0,1,7,1,7,1, 0.0045486, 0.0058337, 0.0019929, 0.005184998, 0.00717796,buy
2021-09-21,0,0,1,1,2,0,1,1,1,2,0,3,4,3,2, 0.0040446, 0.0040446, 0.0034674, 0.010596175, 0.00014425,buy
2021-09-22,0,0,0,1,2,1,0,0,2,0,2,6,0,3,1,-0.0031350,-0.0054327,-0.0055240,-0.004383949,-0.00327979,sell
2021-09-23,0,0,0,1,2,0,0,0,3,1,2,6,3,2,0,-0.0067295,-0.0090251,-0.0089302,-0.008417559,-0.00643980,sell
2021-09-24,1,0,0,1,2,0,0,0,2,1,0,3,3,4,2, 0.0085179, 0.0176163, 0.0090539, 0.008956111, 0.00135499,buy
2021-09-25,1,1,1,1,2,0,0,0,1,1,1,5,0,4,2, 0.0017259, 0.0017259, 0.0017259, 0.001660692, 0.00153202,buy
2021-09-26,0,2,2,0,1,0,0,0,1,2,1,4,2,2,0, 0.0114039, 0.0074071, 0.0115274, 0.007407105, 0.01148884,buy
2021-09-27,0,1,3,2,0,1,0,0,1,0,3,5,1,1,1, 0.0101783, 0.0127109, 0.0127257, 0.012137912, 0.01242959,buy
2021-09-28,0,1,2,2,0,0,1,0,1,0,2,4,2,1,1, 0.0049865, 0.0064943, 0.0026922, 0.005711735, 0.00411971,buy
2021-09-29,0,0,1,1,0,0,0,2,2,3,0,7,1,4,1, 0.0018855,-0.0008233, 0.0017306, 0.004612795, 0.00194302,buy
2021-09-30,0,1,0,0,1,1,1,1,2,1,3,9,0,0,3,-0.0065144, 0.0034874, 0.0038444,-0.008075739,-0.00480409,buy
2021-10-01,0,0,0,0,1,1,1,2,2,5,0,7,2,3,1, 0.0029949, 0.0004897,-0.0012855, 0.001449108, 0.00096985,buy
2021-10-02,0,0,0,1,0,1,2,3,3,6,4,8,0,3,4, 0.0036295, 0.0044065,-0.0002409, 0.004503199, 0.00543107,buy
2021-10-03,0,0,1,2,0,1,3,2,2,2,5,9,1,0,4,-0.0022705,-0.0029860,-0.0003097,-0.003557949,-0.00399573,sell
2021-10-04,0,2,2,1,0,2,2,1,1,2,2,10,2,2,0,-0.0002024, 0.0008795, 0.0008795, 0.000829519,-0.00127734,buy
2021-10-05,0,2,2,0,0,1,1,2,1,1,1,9,3,1,4, 0.0082858, 0.0076208, 0.0061862, 0.007066833, 0.01057915,buy
2021-10-06,2,1,0,1,0,0,2,0,0,3,2,0,2,1,1, 0.0002374,-0.0020837,-0.0000175,-0.009475620,-0.00384834,sell
2021-10-07,2,0,0,0,0,1,1,0,2,3,2,3,3,0,1,-0.0054262, 0.0021720,-0.0008757, 0.003237715, 0.00096158,buy
2021-10-08,1,0,0,0,1,2,2,0,1,4,1,0,3,2,1, 0.0046108, 0.0040843, 0.0037339, 0.004084277, 0.00478490,buy
2021-10-09,2,0,0,1,0,0,4,2,0,4,1,4,4,1,3, 0.0029018, 0.0034102, 0.0028609, 0.004192484, 0.00297303,buy
2021-10-10,2,0,0,2,0,0,4,3,0,7,4,1,5,2,3,-0.0047528,-0.0009131,-0.0009321,-0.003347561,-0.00201429,sell
2021-10-11,1,0,1,1,0,2,2,2,0,7,0,1,5,2,1,-0.0028082, 0.0004753, 0.0007102,-0.001337384,-0.00112441,sell
2021-10-12,1,1,0,1,0,2,1,1,2,6,3,0,5,3,1, 0.0121250, 0.0113666, 0.0131439, 0.007054681, 0.01482412,buy
2021-10-13,1,0,0,1,0,0,3,1,1,4,0,3,4,1,1,-0.0023417,-0.0032142, 0.0094092, 0.008208474,-0.00743245,sell
2021-10-14,1,1,0,1,0,0,1,2,1,0,2,1,6,4,4, 0.0091017, 0.0099385, 0.0095401, 0.007395769, 0.00977470,buy
2021-10-15,0,1,1,1,0,1,1,2,1,2,1,2,4,4,4,-0.0027717,-0.0006112, 0.0039940,-0.001224405, 0.00715792,sell
2021-10-16,0,0,2,2,0,1,2,3,1,1,2,2,5,5,7, 0.0101268, 0.0096889, 0.0107922, 0.008474540, 0.00922232,buy
2021-10-17,0,0,0,3,0,0,3,3,1,1,1,6,1,5,7,-0.0099514,-0.0072578,-0.0105161,-0.017077894,-0.00980716,sell
2021-10-18,0,0,0,1,1,0,3,3,0,0,2,5,5,2,4, 0.0065445, 0.0103009, 0.0099903, 0.007685000, 0.00623806,buy
2021-10-19,0,1,0,1,2,1,0,2,0,2,2,0,4,2,6, 0.0031292, 0.0081099, 0.0031292, 0.003968012, 0.00431218,buy
2021-10-20,0,0,1,2,1,0,0,0,1,2,0,3,0,2,1, 0.0112440, 0.0112178, 0.0110240, 0.011896398, 0.00471616,buy
2021-10-21,1,0,1,4,0,0,0,0,1,0,1,0,3,4,2, 0.0021292, 0.0033873,-0.0036293, 0.001655579,-0.00391945,buy
2021-10-22,1,1,1,5,0,0,0,0,0,1,2,2,0,4,1, 0.0057483, 0.0066941, 0.0024050, 0.005374875, 0.00464713,buy
2021-10-23,0,2,2,2,0,0,0,0,0,1,1,3,2,1,0,-0.0043577,-0.0065012,-0.0058414,-0.005974484,-0.00691767,sell
2021-10-24,0,2,3,1,1,1,0,0,0,1,2,1,3,2,2,-0.0130733,-0.0085424,-0.0140804,-0.003585013,-0.00697441,sell
2021-10-25,0,1,1,2,1,0,2,0,0,2,0,1,2,2,2, 0.0027197, 0.0019504, 0.0019960, 0.001262483, 0.00206356,buy
2021-10-26,0,0,0,2,0,0,1,1,1,0,3,0,2,5,0, 0.0021289, 0.0044004, 0.0039369, 0.000741705, 0.00427514,buy
2021-10-27,0,0,0,2,1,1,1,1,1,0,3,3,1,5,1,-0.0009711, 0.0002635, 0.0020726, 0.003426149, 0.00274921,buy
2021-10-28,0,0,1,0,2,1,1,0,1,3,0,3,3,0,1, 0.0079519, 0.0081972, 0.0103692, 0.004145156, 0.01030422,buy
2021-10-29,0,0,1,0,1,1,1,1,1,0,4,1,3,3,1,-0.0001774,-0.0055844,-0.0047262,-0.009134712,-0.00725821,sell
2021-10-30,0,1,0,1,0,1,1,2,0,4,4,2,1,0,2, 0.0040350, 0.0067015, 0.0040350, 0.003897489, 0.00614213,buy
2021-10-31,0,1,2,1,0,1,3,1,1,5,1,5,2,3,0, 0.0065122, 0.0049378, 0.0049378, 0.001165034, 0.00186959,buy
2021-11-01,0,1,3,0,0,3,1,1,2,2,1,6,1,2,7,-0.0020608,-0.0052689,-0.0072865,-0.005151856,-0.00526894,sell
2021-11-02,0,1,2,1,0,2,0,1,1,1,0,4,2,3,4, 0.0208430, 0.0208345, 0.0189143, 0.016194033,-0.00153074,buy
2021-11-03,1,0,1,1,0,0,0,2,2,0,2,6,0,2,8, 0.0087676, 0.0063835, 0.0091545, 0.009363733, 0.00310826,buy
2021-11-04,2,0,1,0,1,0,1,2,2,2,2,3,3,3,9, 0.0064166, 0.0064166, 0.0054800, 0.008647963, 0.00701580,buy
2021-11-05,0,0,1,0,1,2,1,2,0,0,1,4,0,3,6,-0.0038524,-0.0084742,-0.0077106,-0.000669117,-0.00681125,sell
2021-11-06,1,0,1,1,0,3,2,2,0,3,2,1,4,2,5,-0.0110495,-0.0118831, 0.0016659,-0.010846299,-0.00724728,sell
2021-11-07,2,0,1,1,0,1,3,1,0,3,1,1,1,2,6,-0.0102003,-0.0112727,-0.0103955,-0.003369720, 0.00336853,sell
2021-11-08,2,1,1,0,0,1,0,3,1,6,4,0,4,3,6,-0.0026735, 0.0115805, 0.0038374,-0.009962600,-0.00587302,sell
2021-11-09,2,1,0,0,0,0,0,2,1,6,0,2,3,2,4, 0.0041272, 0.0041272, 0.0029592, 0.003490023, 0.00218799,buy
2021-11-10,3,0,0,0,0,2,0,2,4,9,3,2,6,3,5, 0.0037333,-0.0023722, 0.0026131, 0.003063663, 0.01153580,buy
2021-11-11,1,0,0,0,1,2,1,2,2,6,0,1,4,5,5, 0.0126545, 0.0124846, 0.0076570, 0.014664283, 0.01265449,buy
2021-11-12,1,1,0,0,1,3,1,2,1,8,0,2,5,2,4, 0.0015124, 0.0009266,-0.0006764, 0.000400515, 0.00047380,buy
2021-11-13,1,2,0,0,1,2,2,3,0,8,2,1,3,6,4, 0.0096181, 0.0126025, 0.0138287, 0.012156304, 0.01260250,buy
2021-11-14,1,0,2,0,1,1,2,2,0,7,1,4,2,3,0, 0.0031251,-0.0025375, 0.0023395, 0.006250431, 0.00277517,buy
2021-11-15,0,1,0,2,1,2,0,2,1,5,1,0,5,5,3, 0.0066826, 0.0081962, 0.0039653, 0.002437044, 0.00873907,buy
2021-11-16,0,1,0,1,1,1,0,1,1,4,1,3,1,4,0, 0.0012360, 0.0050572, 0.0032028, 0.003152456, 0.00320282,buy
2021-11-17,1,2,0,0,1,1,0,1,1,6,0,0,4,4,2, 0.0071324, 0.0065599, 0.0074405, 0.006179575, 0.00700936,buy
2021-11-18,1,3,0,0,2,0,0,1,1,6,2,2,3,4,2,-0.0035206, 0.0026845, 0.0047504, 0.004006602,-0.00155620,buy
2021-11-19,0,2,1,0,1,0,0,2,0,4,2,6,0,2,1,-0.0016200, 0.0161827, 0.0163163, 0.017807511, 0.01734511,buy
2021-11-20,0,2,1,2,0,1,0,2,0,5,0,5,2,3,1,-0.0005181,-0.0004699,-0.0027823,-0.003038830,-0.00235001,sell
2021-11-21,0,1,2,4,0,0,1,2,0,6,1,5,1,3,1, 0.0066588, 0.0084046, 0.0042591, 0.004081249, 0.00461337,buy
2021-11-22,0,1,2,2,0,0,2,3,0,5,2,4,1,7,1,-0.0035640,-0.0022615,-0.0047817,-0.001616256,-0.00161626,sell
2021-11-23,0,1,1,1,2,0,1,3,0,6,1,6,1,4,3, 0.0027756, 0.0048985, 0.0050364, 0.005001496, 0.00563312,buy
2021-11-24,0,1,0,0,1,0,1,1,0,4,2,2,0,0,1, 0.0070690, 0.0058612, 0.0069521, 0.005941221, 0.00718067,buy
2021-11-25,0,0,0,1,1,0,1,1,2,7,0,0,2,3,2,-0.0077875, 0.0014963,-0.0026056,-0.000126337,-0.00044218,sell
2021-11-26,0,0,0,2,0,0,1,1,1,7,0,1,0,0,2, 0.0000203,-0.0056246,-0.0056246, 0.002997119,-0.00128045,sell
2021-11-27,0,1,2,1,0,0,1,1,1,4,3,1,1,2,2, 0.0120626,-0.0102602, 0.0096014,-0.010015791,-0.01001579,buy
2021-11-28,0,3,3,1,0,0,1,3,0,8,0,3,6,3,3,-0.0072275,-0.0042587,-0.0070092,-0.002700008, 0.00787310,sell
2021-11-29,0,2,2,0,0,0,3,3,0,5,4,3,7,1,1, 0.0060042, 0.0073185, 0.0065247, 0.005788999, 0.00800964,buy
2021-11-30,0,1,0,2,0,1,3,3,2,6,5,4,6,2,3,-0.0185419,-0.0028596,-0.0042580,-0.012558468,-0.00327220,sell
2021-12-01,0,0,0,1,0,1,2,2,3,5,1,4,7,1,3,-0.0013279, 0.0006708,-0.0019210,-0.000972576,-0.00232020,sell
2021-12-02,2,0,0,1,1,1,1,3,1,6,1,3,7,3,4, 0.0063368, 0.0063933, 0.0015449, 0.001856001, 0.00401680,buy
2021-12-03,2,0,0,1,0,0,1,4,0,6,0,6,4,1,5, 0.0058799, 0.0096945, 0.0037795, 0.005879866, 0.00591944,buy
2021-12-04,2,0,0,1,0,2,3,2,0,5,2,3,5,1,2,-0.0088377,-0.0101585,-0.0073384,-0.006962601,-0.00696260,sell
2021-12-05,1,0,1,0,0,4,2,1,0,6,0,3,2,1,1, 0.0026520, 0.0022812, 0.0026407, 0.001554735, 0.00285254,buy
2021-12-06,3,1,0,0,0,2,1,1,0,5,1,4,1,2,2, 0.0105264, 0.0099784, 0.0111384, 0.012899279, 0.00770849,buy
2021-12-07,4,0,0,0,0,0,1,2,0,8,1,4,2,0,2, 0.0034773,-0.0007965, 0.0013342, 0.003598582, 0.00189108,buy
2021-12-08,2,0,0,0,0,2,2,2,1,4,5,3,3,3,1,-0.0001231,-0.0017190,-0.0009178,-0.002430757,-0.00461792,sell
2021-12-09,1,0,1,0,0,4,1,2,1,7,4,4,1,1,2,-0.0219196,-0.0145627,-0.0169761,-0.016139477,-0.01912819,sell
2021-12-10,1,0,1,0,0,4,3,2,0,5,0,4,2,5,2,-0.0028289,-0.0049302,-0.0065335,-0.006427569,-0.00656505,sell
2021-12-11,1,1,1,0,0,3,3,2,1,3,3,7,2,2,5,-0.0032017,-0.0058561,-0.0029021,-0.002723311, 0.00054938,sell
2021-12-12,1,1,2,0,0,4,1,1,0,4,0,3,5,2,1,-0.0051748,-0.0059248,-0.0043373,-0.006088870,-0.00699192,sell
2021-12-13,1,0,2,0,0,2,0,0,2,2,0,5,0,2,3, 0.0020576, 0.0040704,-0.0016768, 0.005590504, 0.00540098,buy
2021-12-14,2,1,0,1,0,1,0,0,3,2,2,5,3,2,3,-0.0058155,-0.0038731,-0.0058155,-0.003384350,-0.00225640,sell
2021-12-15,2,0,1,0,0,1,0,0,1,1,1,2,3,2,0, 0.0067653, 0.0058028,-0.0094540, 0.008030561, 0.00713124,buy
2021-12-16,1,2,1,0,1,1,0,0,0,3,1,4,0,0,2, 0.0008133, 0.0036066,-0.0003950, 0.007926612,-0.00085869,sell
2021-12-17,1,1,2,1,1,2,0,0,0,3,1,3,2,1,1, 0.0001278, 0.0000745,-0.0004438, 0.000127777, 0.00476080,sell
2021-12-18,1,1,3,2,0,2,1,0,0,0,0,4,4,2,2,-0.0089099,-0.0062952,-0.0047199,-0.006704072,-0.01027946,sell
2021-12-19,1,1,1,3,1,1,1,0,0,1,2,3,2,3,1,-0.0104142,-0.0076092,-0.0060961, 0.001091294,-0.00897222,sell
