Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-22,a45,none,none,none,none,a60,a60,a150,a150,a90,none,none,none,a30,none,none,none,none,none,-0.0031683, 0.0081843, 0.00818434, 0.0104690, 0.0104690,buy
2019-02-23,a45,none,none,none,none,a60,a60,none,none,none,a120,a180,a90,a30,none,none,none,none,none, 0.0054779, 0.0052605, 0.00817397, 0.0049742, 0.0081740,buy
2019-02-24,a45,none,none,none,none,a60,none,a180,a120,a60,a120,none,none,none,none,none,none,none,none,-0.0460761,-0.0547604,-0.04607611,-0.0224997,-0.0473627,sell
2019-02-25,a45,none,none,none,none,a60,none,none,none,a60,none,a150,a60,none,none,none,none,none,none, 0.0161987, 0.0166386, 0.01731238, 0.0161894, 0.0172983,buy
2019-02-26,none,none,none,none,none,a60,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,-0.0202316,-0.0110666, 0.00423560,-0.0076017,-0.0077369,sell
2019-02-27,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,a90,-0.0129981,-0.0079564,-0.00905631, 0.0001426,-0.0132980,sell
2019-02-28,none,none,none,none,a30,a60,none,a120,none,none,a60,a120,none,none,none,a45,none,none,a90, 0.0058990, 0.0065851, 0.00188805, 0.0037013,-0.0031374,buy
2019-03-01,none,none,none,none,a30,a60,none,a120,a60,a0,a60,none,none,none,none,a45,none,none,a90, 0.0063758, 0.0065853, 0.00159747, 0.0038704,-0.0011897,buy
2019-03-02,none,none,none,none,a30,a60,none,none,none,none,none,a90,a0,none,none,a45,none,none,a90,-0.0016429,-0.0016429,-0.00514169,-0.0018903,-0.0121444,sell
2019-03-03,none,none,none,none,a30,none,none,a90,none,none,none,none,a0,none,none,a45,none,none,a90,-0.0060332,-0.0060332,-0.00375453,-0.0061805,-0.0109106,sell
2019-03-04,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0091622,-0.0127780,-0.01581162,-0.0136918,-0.0235517,sell
2019-03-05,a45,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0135123,-0.0093816, 0.01315672,-0.0057774, 0.0003738,buy
2019-03-06,a45,none,none,none,a30,none,none,a60,a0,a60,a0,none,none,a45,none,none,none,none,none, 0.0005463,-0.0016857, 0.00054627, 0.0060548,-0.0065213,sell
2019-03-07,a45,none,none,none,a30,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.0072759, 0.0044010, 0.00732421, 0.0083730,-0.0071109,buy
2019-03-08,a45,none,none,none,a30,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,-0.0026315,-0.0159829,-0.00583575,-0.0047149,-0.0210416,sell
2019-03-09,a45,none,none,none,a30,none,a120,none,none,a90,none,none,none,a45,none,none,none,none,none, 0.0120734, 0.0091468, 0.01212170, 0.0148699,-0.0040112,buy
2019-03-10,none,none,none,none,a30,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0009455,-0.0103875,-0.00017237, 0.0021028,-0.0065390,sell
2019-03-11,none,none,none,none,none,a45,none,a0,a60,a120,a60,none,a90,none,none,none,none,none,none,-0.0177804,-0.0023670,-0.01585256,-0.0243209,-0.0053403,sell
2019-03-12,none,none,none,none,none,a45,a150,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0331220,-0.0119542,-0.03108421,-0.0298077,-0.0316982,sell
2019-03-13,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,a30,none,none,none,-0.0044798,-0.0028935,-0.00477302,-0.0047730,-0.0271979,sell
2019-03-14,none,none,none,a0,none,none,a180,none,a90,a150,a90,a60,none,none,none,a30,none,none,none,-0.0065497, 0.0058925,-0.00831234,-0.0225929,-0.0082851,sell
2019-03-15,none,none,none,a0,none,none,none,none,a120,none,none,a60,none,none,none,a30,a30,none,none, 0.0035962, 0.0035962, 0.00753404, 0.0101115, 0.0037534,buy
2019-03-16,a60,none,none,a0,none,none,a150,a60,a120,a180,a120,a90,a150,none,none,a30,a30,none,none, 0.0171233, 0.0195559, 0.01283867, 0.0168223, 0.0275601,buy
2019-03-17,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,a30,none,none, 0.0077923, 0.0108518, 0.01007761, 0.0068711, 0.0256035,buy
2019-03-18,a60,none,a60,none,none,a30,a120,a90,a150,a150,a150,none,a180,none,a90,none,a30,none,none, 0.0025259, 0.0156300, 0.01205672, 0.0152958, 0.0064001,buy
2019-03-19,a60,none,a60,none,none,a30,none,none,none,none,a150,a120,none,a60,a90,none,a30,none,none,-0.0180087, 0.0021050,-0.00661483, 0.0016430,-0.0017044,sell
2019-03-20,none,none,a60,none,none,none,a90,a120,a180,a120,a180,none,a150,a60,a90,none,none,none,none,-0.0073580,-0.0064623,-0.00766637,-0.0082853,-0.0073442,sell
2019-03-21,none,a0,a60,none,none,none,none,none,none,none,a180,a150,none,a60,a90,none,none,none,none,-0.0084446,-0.0078619,-0.00739628,-0.0069776,-0.0073963,sell
2019-03-22,none,a0,a60,none,a45,none,a60,a150,a150,a90,none,none,a120,a60,a90,none,none,none,none,-0.0238485,-0.0352956, 0.00902881, 0.0014855,-0.0272331,buy
2019-03-23,none,a0,a60,none,a45,none,none,none,none,none,a150,a180,none,a60,a90,none,none,none,none,-0.0280058,-0.0331447, 0.00158759,-0.0059366,-0.0225448,sell
2019-03-24,none,a0,none,none,a45,none,none,a180,a120,a60,none,none,a90,none,a90,none,none,none,none,-0.0263558,-0.0221834,-0.03585406,-0.0271486,-0.0426969,sell
2019-03-25,none,a0,none,none,a45,none,none,a180,none,none,a120,a150,a90,none,a90,none,none,none,a60,-0.0296573,-0.0299494,-0.03604868,-0.0281308,-0.0369248,sell
2019-03-26,none,a0,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.0085736, 0.0042296, 0.00668415, 0.0074688, 0.0007331,buy
2019-03-27,none,a0,none,none,a45,none,a0,a150,none,none,none,a120,a60,none,none,none,none,none,a60, 0.0121838, 0.0147524, 0.01475238, 0.0179735, 0.0123462,buy
2019-03-28,none,a0,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,-0.0029887,-0.0010443,-0.00335839,-0.0014955,-0.0014178,sell
2019-03-29,none,a0,none,none,a45,none,none,a120,a60,a0,none,none,none,none,none,none,a45,none,a60, 0.0077240, 0.0112093, 0.01046809, 0.0060638, 0.0104681,buy
2019-03-30,none,a0,none,none,a45,none,none,a120,none,none,a60,a90,none,none,none,none,a45,none,none, 0.0142641, 0.0269892, 0.02940843, 0.0015050, 0.0279068,buy
2019-03-31,none,a0,none,none,a45,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.0218608, 0.0154800, 0.01969887, 0.0081923, 0.0174315,buy
2019-04-01,none,a0,none,none,a45,none,a60,a90,none,none,none,a60,none,none,none,none,a45,none,none, 0.0216350, 0.0184680, 0.01818773, 0.0136747, 0.0192607,buy
2019-04-02,none,a0,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0317298, 0.0433202, 0.04402382, 0.0304920,-0.0105541,buy
2019-04-03,none,a0,none,none,a45,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0472048, 0.0386282, 0.05088040, 0.0359360, 0.0195605,buy
2019-04-04,none,a0,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0097880, 0.0123644, 0.01938152,-0.0137924,-0.0315439,buy
2019-04-05,none,a0,a60,none,a45,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.0079122, 0.0281221, 0.03602737, 0.0134951,-0.0014441,buy
2019-04-06,none,a0,a60,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0014303, 0.0173004, 0.01340387, 0.0147154, 0.0099869,buy
2019-04-07,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0319234, 0.0209012, 0.04341099, 0.0516866, 0.0398778,buy
2019-04-08,none,none,a60,none,none,none,a150,none,a60,a120,none,none,none,none,none,a0,none,none,a45, 0.0053937, 0.0155274, 0.00596204, 0.0244716, 0.0275340,buy
2019-04-09,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a45, 0.0106972, 0.0200656, 0.01745643, 0.0522110, 0.0191992,buy
2019-04-10,none,none,none,none,none,none,a180,none,a90,a150,a60,none,a90,none,none,a0,a60,none,a45, 0.0033364, 0.0149411,-0.01954511, 0.0087771, 0.0084536,buy
2019-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,a45,-0.0112702,-0.0207438,-0.01177841,-0.0263630,-0.0199613,sell
2019-04-12,none,none,none,none,none,none,a150,none,a120,a180,a90,none,a120,none,none,none,a60,none,none, 0.0181296,-0.0046440,-0.00441317,-0.0052886,-0.0046239,sell
2019-04-13,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,a60,a30,none, 0.0006286, 0.0027857, 0.00474734, 0.0022861,-0.0059908,buy
2019-04-14,none,none,none,none,none,none,a120,a60,a150,a150,a120,none,a150,a90,none,none,a60,a30,none, 0.0205529, 0.0192621, 0.00529737, 0.0059145, 0.0017265,buy
2019-04-15,none,none,none,none,none,none,a120,none,none,none,a120,a120,a150,a90,none,none,none,a30,none,-0.0265137,-0.0268184,-0.02906882,-0.0263258,-0.0331124,sell
2019-04-16,none,none,none,none,none,none,a90,a90,a180,a120,none,none,none,a90,none,none,none,a30,none, 0.0027624, 0.0028072,-0.03250291, 0.0165916, 0.0019910,buy
2019-04-17,none,none,none,none,a30,none,a90,none,none,none,a150,a150,a180,a90,none,none,none,a30,none, 0.0108362, 0.0119441, 0.00821801, 0.0078341, 0.0074547,buy
2019-04-18,none,none,none,none,a30,none,none,a120,a150,a90,none,none,none,none,none,none,none,a30,none, 0.0148815, 0.0120997, 0.01295899, 0.0127185, 0.0074382,buy
2019-04-19,none,none,none,none,a30,none,a60,none,none,a90,a180,a180,a150,none,none,none,none,a30,none,-0.0087393,-0.0124782,-0.00693683,-0.0162012,-0.0147513,sell
2019-04-20,none,none,none,none,a30,none,none,a150,a120,a60,none,none,none,none,none,none,none,a30,none, 0.0057671, 0.0006997,-0.00177383, 0.0082049,-0.0118468,buy
2019-04-21,none,none,none,none,none,none,none,none,none,a60,a150,a150,a120,none,none,none,none,a30,a30, 0.0134801,-0.0135986,-0.00957497,-0.0019417, 0.0071570,buy
2019-04-22,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a30,a30, 0.0271427, 0.0250856, 0.01025880, 0.0258731, 0.0188975,buy
2019-04-23,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a30,a30, 0.0119841, 0.0103333,-0.00454469, 0.0107145,-0.0075926,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,a30,a30,-0.0026016,-0.0115008,-0.01436851,-0.0024209,-0.0203234,sell
2019-04-25,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,a30,none,-0.0089514,-0.0329228,-0.03518930,-0.0077162,-0.0340082,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a30,none, 0.0087309,-0.0050121,-0.00791058, 0.0195125, 0.0057448,buy
2019-04-27,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,a30,none, 0.0195951, 0.0224893, 0.01580230, 0.0378299, 0.0195091,buy
2019-04-28,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0017656, 0.0433316,-0.00144739, 0.0237522, 0.0306728,buy
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,-0.0128285,-0.0003003, 0.01607905,-0.0044928, 0.0082313,buy
2019-04-30,a60,a30,a90,none,none,none,a90,a90,a0,a60,none,none,none,none,none,none,none,a30,none, 0.0070750, 0.0090637, 0.00572631, 0.0038737, 0.0173394,buy
2019-05-01,a60,a30,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054860, 0.0098228, 0.00779596, 0.0077234, 0.0212308,buy
2019-05-02,a60,none,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.0039896, 0.0128890, 0.00169553, 0.0062047, 0.0141285,buy
2019-05-03,a60,none,none,none,none,none,a120,a60,none,a90,none,a0,none,none,none,a30,none,none,none,-0.0052877, 0.0248010, 0.02224450, 0.0200905, 0.0223185,buy
2019-05-04,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,none,none,-0.0104214,-0.0055954, 0.01848752, 0.0243549,-0.0222509,sell
2019-05-05,none,none,none,none,none,none,a150,none,a60,a120,a0,none,none,none,none,a30,a90,none,none,-0.0109874,-0.0109874,-0.01423978,-0.0159668,-0.0189849,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,-0.0069189,-0.0078806,-0.00864411,-0.0088556,-0.0217054,sell
2019-05-07,none,a45,none,none,a0,none,a180,a0,a90,a150,none,none,a60,none,none,a30,a90,none,none, 0.0020077, 0.0123626, 0.00159053,-0.0012672,-0.0221375,buy
2019-05-08,none,a45,none,none,a0,none,a180,a0,none,none,none,a60,none,a120,none,none,a90,none,none, 0.0234555, 0.0268888, 0.01966071, 0.0228379, 0.0079306,buy
2019-05-09,none,a45,none,none,a0,none,a150,none,a120,a180,a60,none,a90,a120,none,none,a90,none,none, 0.0315981, 0.0328292, 0.03042804, 0.0260650, 0.0261265,buy
2019-05-10,none,none,none,none,none,none,a150,none,none,a180,none,a90,a90,a120,none,none,none,none,none,-0.0055546,-0.0015564,-0.00330362,-0.0024636,-0.0402113,sell
2019-05-11,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,a120,a60,none,none,none,none, 0.0016685,-0.0065060,-0.00801097, 0.0014498,-0.0137913,sell
2019-05-12,a45,none,none,none,none,none,a120,a60,none,a150,a90,a120,a120,none,a60,none,none,none,none,-0.0375803,-0.0507265,-0.00399812,-0.0510756,-0.0362396,sell
2019-05-13,a45,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a60,none,none,none,none,-0.0255081,-0.0280346,-0.02757570,-0.0420290,-0.0259749,sell
2019-05-14,a45,none,none,none,none,none,a90,a90,a180,a120,a120,a150,a150,none,a60,none,none,none,none, 0.0461319, 0.0287653, 0.05097061,-0.0065046, 0.0142796,buy
2019-05-15,a45,a60,none,none,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,none, 0.0544844, 0.0445711, 0.04451961, 0.0434217, 0.0433974,buy
2019-05-16,none,a60,a120,none,none,none,a60,a120,a150,a90,a150,none,a180,none,a60,a45,none,none,a0,-0.0804082,-0.0588354,-0.06177642,-0.0627250,-0.0562718,sell
2019-05-17,none,a60,a120,none,none,none,none,a120,none,none,none,a180,a180,none,a60,a45,none,none,a0,-0.0480042,-0.0511680,-0.05744273,-0.0399208,-0.0554630,sell
2019-05-18,none,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,a60,a45,none,none,a0, 0.0032332, 0.0164097, 0.00705772,-0.0025698, 0.0090994,buy
2019-05-19,none,none,none,a0,none,none,none,a150,none,none,a180,a150,a150,a135,none,a45,none,none,a0,-0.0414559,-0.0429935,-0.02488445,-0.0352666,-0.0520407,sell
2019-05-20,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,a135,none,none,none,none,a0,-0.0479262,-0.0231598, 0.00067538,-0.0010474,-0.0330422,sell
2019-05-21,none,none,none,a0,none,none,none,a180,none,none,a150,a120,a120,a135,none,none,none,none,none,-0.0345327,-0.0178325,-0.01966866,-0.0324967,-0.0297205,sell
2019-05-22,a30,none,a135,a0,a30,none,none,none,a60,a0,none,none,a120,a135,none,none,none,none,none,-0.0181263,-0.0074570,-0.01338824,-0.0064615,-0.0094837,sell
2019-05-23,a30,none,a135,a0,a30,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,-0.0005288, 0.0165856,-0.00409764, 0.0150924, 0.0146947,buy
2019-05-24,a30,none,a135,none,a30,none,none,a150,none,none,a120,a90,a90,none,none,none,none,none,none,-0.0036091, 0.0122707,-0.00348288, 0.0122707, 0.0068175,buy
2019-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0210210, 0.0256909, 0.01741265, 0.0123399, 0.0143696,buy
2019-05-26,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none, 0.0440240, 0.0357123, 0.04178221, 0.0465775, 0.0348485,buy
2019-05-27,none,none,none,none,none,a30,a90,a120,a0,a60,none,none,a60,none,none,none,none,none,none, 0.0201268, 0.0165454, 0.02089960, 0.0082652, 0.0315003,buy
2019-05-28,none,none,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0084187, 0.0058655, 0.00998867, 0.0024284, 0.0282203,buy
2019-05-29,none,a90,a150,none,a45,a30,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,-0.0025648,-0.0073131,-0.00128788,-0.0041798,-0.0073509,sell
2019-05-30,none,a90,a150,none,a45,a30,a120,none,none,a90,none,none,none,a150,none,a60,a120,none,none, 0.0097790, 0.0061197,-0.02770949,-0.0337312,-0.0368203,buy
2019-05-31,none,a90,a150,none,a45,a30,none,a60,none,none,none,a0,none,a150,none,a60,a120,none,none, 0.0142397, 0.0156374,-0.00193039,-0.0064667,-0.0010284,buy
2019-06-01,none,none,none,none,none,none,a150,a60,a60,a120,none,none,a0,a150,none,a60,a120,none,none, 0.0097491, 0.0059517, 0.01196047,-0.0057555, 0.0072901,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.0083007,-0.0014782, 0.00043438, 0.0095235,-0.0000857,buy
2019-06-03,none,none,none,none,none,none,a180,none,a90,a150,a0,none,none,none,none,none,none,none,none,-0.0274817,-0.0030954,-0.02390041,-0.0456376,-0.0235013,sell
2019-06-04,none,none,none,none,none,none,a180,none,a90,a150,none,a60,none,none,none,none,none,none,none,-0.0222008,-0.0001949,-0.02354816,-0.0444007,-0.0125995,sell
2019-06-05,none,none,none,none,none,none,none,a0,a120,a180,none,a60,none,none,none,none,none,none,none, 0.0250010, 0.0216411, 0.02279145, 0.0231325, 0.0227915,buy
2019-06-06,none,none,none,none,a60,none,a150,none,a120,a180,none,none,a60,none,a45,none,none,none,none,-0.0009134,-0.0018368,-0.00164890,-0.0030733,-0.0029231,sell
2019-06-07,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none, 0.0283969, 0.0229135, 0.02291351, 0.0252274, 0.0229135,buy
2019-06-08,none,none,none,none,a60,none,a120,none,a150,a150,a60,none,a90,none,a45,none,none,none,none, 0.0128324, 0.0098055, 0.00980547, 0.0157471, 0.0128324,buy
2019-06-09,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,a45,none,none,none,none,-0.0299409,-0.0416249,-0.04016135,-0.0442661,-0.0449723,sell
2019-06-10,none,none,none,none,none,none,a90,a60,a180,a120,a90,none,none,none,a45,none,a135,none,none, 0.0172811, 0.0177163, 0.02043786, 0.0135068, 0.0162460,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,none,a135,none,a30,-0.0019560,-0.0386415,-0.01150440,-0.0085336,-0.0008516,sell
2019-06-12,none,none,none,none,none,none,a60,a90,a150,a90,a120,none,none,none,a45,none,a135,none,a30, 0.0128591,-0.0104634, 0.01372361, 0.0207078, 0.0173060,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a45,none,a135,none,a30, 0.0029558,-0.0207602, 0.00226017, 0.0021699, 0.0022602,buy
2019-06-14,none,none,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,none,a135,none,a30, 0.0159210, 0.0158299, 0.01609638, 0.0151231, 0.0159210,buy
2019-06-15,a0,a120,a180,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,a30, 0.0079422, 0.0204219, 0.03192923, 0.0247144, 0.0283024,buy
2019-06-16,a0,a120,a180,none,none,none,a0,a150,a90,none,none,none,a180,none,none,none,none,none,none, 0.0075703, 0.0283204, 0.03654087, 0.0306869, 0.0316324,buy
2019-06-17,a0,a120,a180,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none, 0.0048598, 0.0165778, 0.03234400, 0.0251927, 0.0266739,buy
2019-06-18,a0,a120,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0021756,-0.0002729, 0.03850916, 0.0046054, 0.0061226,buy
2019-06-19,a0,none,none,none,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none, 0.0050913, 0.0075344, 0.00750061, 0.0070750, 0.0120147,buy
2019-06-20,a0,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0067456, 0.0060909, 0.00536070, 0.0066517, 0.0104748,buy
2019-06-21,a0,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.0179946, 0.0274107, 0.02807142, 0.0274107, 0.0048077,buy
2019-06-22,a0,none,none,none,none,none,none,a150,none,none,a120,a60,none,a180,none,a90,a150,none,none, 0.0741120, 0.0642338, 0.06614060, 0.0677221, 0.0819015,buy
2019-06-23,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,a180,none,a90,a150,none,none, 0.0527827, 0.0494302, 0.05942178, 0.0488943, 0.0820630,buy
2019-06-24,none,none,none,none,none,none,a90,a120,a0,a60,none,none,a90,a180,none,a90,a150,none,a45, 0.0190636, 0.0184043, 0.05802159, 0.0187247, 0.0817323,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a90,a150,none,a45, 0.0409199, 0.0398538, 0.06072280, 0.0419025, 0.0771767,buy
2019-06-26,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,a90,none,none,a45,-0.0359573,-0.0262453,-0.02783997,-0.0244751,-0.0347683,sell
2019-06-27,none,none,none,none,none,none,none,a90,none,none,a60,a0,a60,none,none,none,none,none,a45, 0.0408222, 0.0258733, 0.03353613, 0.0262932, 0.0232364,buy
2019-06-28,none,none,none,none,none,none,a150,none,a60,a120,a60,a0,none,none,none,none,none,none,none,-0.0239681,-0.0204326, 0.00311924,-0.0493392, 0.0132469,sell
2019-06-29,none,a135,none,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none,none,-0.0726723,-0.0662249,-0.05588513,-0.0444762,-0.0654496,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0997754,-0.0662184,-0.06939726,-0.0581234,-0.0634495,sell
2019-07-01,none,a135,none,none,none,none,a180,none,a90,a150,none,none,a0,none,none,none,none,none,none,-0.0835381,-0.0784768,-0.08260133,-0.0795869,-0.0779357,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,none,-0.0984329,-0.0368838,-0.06215859,-0.0546980,-0.0664539,sell
2019-07-03,none,a135,none,none,none,none,a150,none,a120,a180,none,none,none,none,a30,none,none,none,none,-0.0927618,-0.0005207,-0.00684300,-0.0028405,-0.0602673,sell
2019-07-04,none,a135,none,none,a90,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,-0.0264140,-0.0286931,-0.02449148,-0.0625914,-0.0291979,sell
2019-07-05,a0,a135,none,none,a90,a30,a120,none,a150,a150,none,none,none,none,a30,none,none,none,none,-0.0091884,-0.0171125,-0.00588440,-0.0260919,-0.0127465,sell
2019-07-06,a0,a135,none,none,a90,a30,none,none,none,none,none,a120,a60,none,a30,none,none,none,none, 0.0067378, 0.0102032, 0.00975649,-0.0285513, 0.0086603,buy
2019-07-07,a0,a135,none,none,a90,a30,a90,none,a180,a120,a60,none,none,none,a30,none,none,none,a60, 0.0320977, 0.0193474, 0.02752279, 0.0220790, 0.0302292,buy
2019-07-08,a0,a135,none,none,a90,a30,none,a60,none,none,none,a150,a90,none,a30,none,none,none,a60, 0.0354915, 0.0238825, 0.04460381, 0.0182014, 0.0230896,buy
2019-07-09,a0,a135,none,none,a90,none,a60,none,a150,a90,a90,none,none,none,none,none,none,none,a60,-0.0029090,-0.0454978, 0.02644948,-0.0027619, 0.0004964,buy
2019-07-10,a0,a135,none,none,a90,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,a60,-0.0366563,-0.0439947, 0.00397092,-0.0363230,-0.0339676,sell
2019-07-11,a0,a135,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,none,none,none,none,-0.0095802,-0.0269528,-0.04981677,-0.0287180,-0.0498168,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0227073,-0.0031130,-0.00196454, 0.0095421,-0.0026208,sell
2019-07-13,none,a135,none,none,none,none,a0,a120,a90,none,none,a150,a150,none,none,none,none,none,none,-0.0563119,-0.0353374,-0.03533737,-0.0371554,-0.0353374,sell
2019-07-14,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,-0.1063895,-0.0992358,-0.10081397,-0.0861623,-0.0929234,sell
2019-07-15,none,a135,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,a180,none,none, 0.0340155,-0.0505565, 0.03471790, 0.0340155, 0.0338655,buy
2019-07-16,none,a135,none,none,none,none,none,none,a60,a0,a180,none,a180,a150,none,none,a180,none,none, 0.0333951,-0.0515938, 0.04424540, 0.0336755, 0.0323316,buy
2019-07-17,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,a120,a180,none,none, 0.0549251,-0.0147102, 0.05492513, 0.0467456, 0.0493690,buy
2019-07-18,none,none,none,none,none,none,a60,a180,none,none,none,a90,a150,none,none,a120,a180,none,none, 0.0357088,-0.0186273, 0.03837125, 0.0203744, 0.0262971,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none, 0.0212862,-0.0015250, 0.01005141,-0.0106209,-0.0074230,sell
2019-07-20,none,none,none,a0,none,none,none,a150,none,none,none,a60,none,none,none,a120,none,none,none, 0.0104778, 0.0090416, 0.00685740,-0.0296544, 0.0055946,buy
2019-07-21,none,none,none,a0,none,none,a90,a150,a0,a60,none,none,a120,none,none,none,none,none,none,-0.0091791,-0.0028647,-0.00105937,-0.0138781,-0.0199144,sell
2019-07-22,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0248840,-0.0176330,-0.02499503,-0.0347717,-0.0188110,sell
2019-07-23,none,none,none,none,none,a0,a120,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0028891, 0.0009424,-0.00517082,-0.0133803,-0.0067388,sell
2019-07-24,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.0002537, 0.0011785,-0.00787319,-0.0055172,-0.0075353,sell
2019-07-25,none,none,none,none,none,a0,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.0532568, 0.0013977,-0.02021826,-0.0135989,-0.0202183,sell
2019-07-26,none,none,none,none,none,a0,a150,a90,a60,a120,none,none,none,a135,none,none,none,none,none,-0.0127569,-0.0141221,-0.01398761,-0.0113779,-0.0192789,sell
2019-07-27,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,-0.0359087,-0.0086596,-0.02575100,-0.0319098,-0.0420952,sell
