Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,256.522916666667,109.165416666667,153.735,174.447916666667,147.3575,222.1925,248.296666666667,292.305416666667, 0.019525, 0.012502,-0.02042444,-0.0096611,-0.011137,buy
2022-07-12,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,271.576666666667,110.12,166.64875,188.301666666667,161.456666666667,236.556666666667,263.295416666667,307.412916666667,-0.008812, 0.022406,-0.01415843,-0.0064503,-0.085772,sell
2022-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,286.816666666667,111.070416666667,179.74125,202.341666666667,175.74625,251.109166666667,278.484583333333,322.70875,-0.001710,-0.006035,-0.00531880,-0.0093276,-0.034054,sell
2022-07-14,none,none,none,none,none,none,none,none,a60,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,302.07125,112.025416666667,192.8425,216.389583333333,190.045833333333,265.67875,293.69125,338.019583333333, 0.008149, 0.041583, 0.02650543, 0.0225198, 0.028444,buy
2022-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,a150,none,none,none,a150,none,none,none,317.16125,112.98,205.779166666667,230.27625,204.18125,280.08375,308.73625,338.167083333333, 0.021869, 0.033492, 0.04437229, 0.0074081,-0.003549,buy
2022-07-16,none,none,none,none,none,none,a150,a0,none,none,a60,none,a0,none,none,none,none,none,a150,none,none,none,a150,none,none,none,331.927916666667,113.930833333333,218.397916666667,243.839166666667,217.997083333333,294.16875,323.46125,7.99291666666666, 0.046961, 0.002500, 0.00699350, 0.0528962, 0.055211,buy
2022-07-17,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,346.257916666667,114.886666666667,230.59,256.962916666667,231.37125,307.81875,337.7525,22.3829166666667, 0.026830, 0.002480, 0.00680382,-0.0139900,-0.010994,sell
2022-07-18,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,180.09875,115.84,242.304583333333,269.5975,244.25875,320.98125,351.557916666667,36.28375,-0.004951,-0.035797,-0.04401980,-0.0437139,-0.027574,sell
2022-07-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,253.5475,281.745416666667,256.659166666667,333.65875,49.8795833333333,49.6991666666667,-0.048583,-0.083157,-0.08125721,-0.0827858,-0.061272,sell
2022-07-20,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,a180,none,none,none,none,none,none,none,a45,26.3595833333333,117.75,264.363333333333,293.444583333333,268.609583333333,345.892083333333,17.7583333333333,62.66875,-0.041889,-0.058426,-0.06199252,-0.0324330,-0.064411,sell
2022-07-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,274.82,304.764166666667,280.1875,252.748333333333,30.2595833333333,75.2604166666666,-0.055707,-0.062109,-0.05770765,-0.0448014,-0.063975,sell
2022-07-22,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,285.0075,315.790416666667,291.463333333333,9.31333333333333,42.4720833333333,87.56, 0.074695, 0.060782, 0.02221877, 0.0757688,-0.001097,buy
2022-07-23,none,none,none,a120,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,295.00375,326.6025,302.534166666667,20.6666666666667,54.4745833333334,99.64625, 0.003520, 0.017865,-0.02346634, 0.0152332, 0.015618,buy
2022-07-24,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,75.03125,121.57,304.892083333333,337.279583333333,313.46125,31.8891666666667,66.3454166666667,111.6, 0.056661,-0.002210, 0.02266940, 0.0333936, 0.023294,buy
2022-07-25,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,none,86.85375,122.52,314.741666666667,347.89125,324.33375,43.04875,78.1554166666666,123.489166666667, 0.040749,-0.014315,-0.00704939, 0.0119650,-0.008538,buy
2022-07-26,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,98.6683333333334,123.48,324.61125,223.494166666667,335.188333333333,54.2033333333333,89.9595833333334,135.37125, 0.020567, 0.032986, 0.05094864, 0.0466943, 0.039861,buy
2022-07-27,none,none,none,none,a90,none,none,none,none,none,a60,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,334.545833333333,9.13416666666667,346.08875,65.3975,101.807916666667,147.292916666667,-0.003778,-0.005035, 0.00730493,-0.0067138,-0.016048,sell
2022-07-28,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,344.581666666667,19.8470833333333,267.056666666667,76.6666666666667,113.726666666667,159.286666666667,-0.036504, 0.020537, 0.02436704, 0.0261150, 0.011837,buy
2022-07-29,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,354.739583333333,30.6554166666667,8.11875,88.03375,125.7475,171.3775, 0.011485, 0.067677, 0.04554706, 0.0473245, 0.049173,buy
2022-07-30,none,none,none,none,none,none,a180,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,146.605416666667,127.3,5.04291666666667,41.5775,19.3054166666667,99.52125,137.89375,183.585833333333, 0.030542, 0.030862, 0.01796638, 0.0127019, 0.013109,buy
2022-07-31,none,none,a0,a135,none,none,a180,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,158.88,128.26,15.51125,52.63875,30.62,111.1475,150.17375,195.93125, 0.014998, 0.018135, 0.03507830, 0.0005444,-0.014151,buy
2022-08-01,none,none,a0,a135,none,none,none,none,none,none,a120,a120,a150,none,a120,a120,none,none,none,none,none,a60,none,none,none,a60,171.31,129.218333333333,26.1625,63.8520833333333,42.0916666666667,122.931666666667,162.614166666667,208.4325,-0.026932, 0.039933,-0.00768567,-0.1095859,-0.102470,sell
2022-08-02,none,none,a0,none,none,a150,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a60,183.92375,130.17,37.0254166666667,75.25125,53.75375,134.90375,175.240833333333,221.118333333333,-0.034676, 0.001914,-0.01822807,-0.0921258,-0.087670,sell
2022-08-03,none,none,a0,none,none,a150,none,none,none,none,a150,none,a120,a60,a150,none,none,none,none,none,none,a60,none,none,none,a60,196.759583333333,131.13,48.1379166666667,86.87,65.6295833333334,147.099583333333,188.094583333333,234.026666666667,-0.054397, 0.101634,-0.01748064,-0.0331998,-0.059202,sell
2022-08-04,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,none,209.858333333333,132.09,59.5433333333333,98.7516666666667,77.7683333333334,159.560416666667,201.213333333333,247.197916666667, 0.049316, 0.040894, 0.04107216, 0.0328378,-0.001717,buy
2022-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a150,none,none,223.264583333333,133.045,71.2783333333333,110.940416666667,90.2195833333333,172.332083333333,214.643333333333,260.6775, 0.044680, 0.055534, 0.04275544, 0.0457052, 0.014538,buy
2022-08-06,none,a90,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,237.02,134,83.3925,123.4775,103.02,185.45625,228.425416666667,274.50625, 0.088656, 0.088967, 0.08038817, 0.0969342, 0.092269,buy
2022-08-07,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,251.145416666667,134.96,95.9033333333333,136.38375,116.185416666667,198.9525,242.580833333333,288.705416666667,-0.029126,-0.025949,-0.03810070,-0.0458325,-0.021296,sell
2022-08-08,none,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,265.635,135.92,108.80625,149.654166666667,129.715,212.815833333333,257.102916666667,303.26875,-0.043307, 0.007880,-0.04879099,-0.0392655,-0.021793,sell
2022-08-09,none,a90,none,a150,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,280.434583333333,136.88,122.045416666667,163.232916666667,143.554583333333,226.9925,271.939583333333,318.142916666667,-0.047467,-0.025967,-0.04821277,-0.0326352,-0.024175,sell
2022-08-10,none,none,none,a150,none,none,none,none,none,none,a120,a0,none,a150,a120,none,none,none,none,a90,none,none,a180,none,none,none,295.445416666667,137.84,135.52375,177.023333333333,157.605416666667,241.382916666667,286.989583333333,333.22875,-0.033426,-0.024273,-0.03197925,-0.0299860,-0.018053,sell
2022-08-11,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,310.526666666667,138.791666666667,149.09875,190.882916666667,171.735,255.8475,302.114166666667,348.38375, 0.084588, 0.036412, 0.04659715, 0.0254934, 0.042229,buy
2022-08-12,none,none,none,none,none,a135,none,none,none,none,a90,none,a0,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,325.510833333333,139.75,162.604583333333,204.645416666667,185.760833333333,270.2175,317.14375,93.44375, 0.059477, 0.014533, 0.04940127, 0.0439918, 0.041831,buy
2022-08-13,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,340.241666666667,140.71,175.8825,218.15375,199.531666666667,284.337916666667,331.92375,18.2483333333333,-0.037423,-0.021353,-0.03520600,-0.0186874,-0.030876,sell
2022-08-14,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,none,309.591666666667,141.67,188.81125,231.279583333333,212.921666666667,298.08,346.32625,32.67375,-0.067493,-0.055850,-0.06573665,-0.0568564,-0.057448,sell
2022-08-15,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,8.48416666666667,142.63,201.307916666667,243.94875,225.854166666667,311.369166666667,165.274166666667,46.6408333333333,-0.036691,-0.042866,-0.04677388,-0.0435116,-0.049257,sell
2022-08-16,a120,none,none,none,none,none,none,none,a120,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,none,21.8995833333333,143.59,213.3575,256.139166666667,238.309583333333,324.184583333333,13.7470833333333,60.1316666666667,-0.053620,-0.041765,-0.05790619,-0.0577383,-0.043721,sell
2022-08-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,34.8641666666667,144.554166666667,224.985,267.87875,250.31,336.549166666667,26.77375,73.1708333333333, 0.037404, 0.023052, 0.01876573,-0.0260615, 0.026417,buy
2022-08-18,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,47.4325,145.52,236.246666666667,279.220833333333,261.9125,348.524166666667,39.4070833333333,85.8145833333333,-0.009579,-0.007326, 0.01532152, 0.0244178,-0.003264,sell
2022-08-19,none,none,none,none,none,none,a150,none,none,none,a0,a120,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,59.6866666666667,146.48,247.224583333333,290.24875,273.206666666667,180.187083333333,51.7283333333333,98.1429166666667,-0.044271,-0.035846,-0.01013744,-0.0047954,-0.022582,sell
2022-08-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,71.7120833333334,147.44,258.005,301.046666666667,284.272083333333,11.6254166666667,63.8241666666667,110.242916666667,-0.078058,-0.074494,-0.06263765,-0.0233590,-0.072309,sell
2022-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,268.679166666667,311.704166666667,295.197916666667,22.9283333333333,75.7841666666667,122.20375, 0.026699,-0.005663,-0.01217833, 0.0291630,-0.029782,sell
2022-08-22,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,279.327916666667,322.303333333333,306.055416666667,34.1758333333333,87.6875,134.104583333333,-0.016860,-0.012031,-0.02588345,-0.0190104,-0.020960,sell
2022-08-23,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,107.267916666667,150.33,290.027916666667,332.916666666667,316.937916666667,45.4425,99.6095833333333,146.02125,-0.028475,-0.058639,-0.06384675,-0.0554202,-0.074887,sell
2022-08-24,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,119.180416666667,151.294583333333,300.834583333333,343.599166666667,327.885833333333,56.7833333333333,111.603333333333,158.006666666667,-0.052992,-0.040649,-0.03385272,-0.0957711,-0.045335,sell
2022-08-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,131.211666666667,152.26,311.798333333333,354.400416666667,338.951666666667,68.2475,123.72,170.110833333333, 0.001276, 0.009076,-0.00068530,-0.0442114, 0.002614,sell
2022-08-26,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,a90,143.389583333333,153.224166666667,322.948333333333,5.34708333333333,350.165416666667,79.86125,135.985,182.361666666667,-0.035545,-0.022997,-0.03902223,-0.0489175,-0.011848,sell
2022-08-27,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a90,155.731666666667,154.19,334.305833333333,16.4575,136.541666666667,91.6445833333333,148.4175,194.775833333333,-0.019060,-0.012901, 0.00311705,-0.0526378,-0.018686,sell
2022-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,a180,none,a90,168.246666666667,155.15625,345.881666666667,27.74,13.0904166666667,103.604583333333,161.025,207.3625,-0.012627, 0.008801,-0.00347598,-0.0312429, 0.027013,sell
2022-08-29,none,none,none,none,none,none,none,none,a135,a180,a120,a120,none,none,none,a150,a90,none,none,none,a135,none,none,a180,none,none,180.94125,156.120833333333,252.685416666667,39.2020833333333,24.8204166666667,115.74875,173.815416666667,220.127916666667,-0.007499, 0.035014,-0.04231790,-0.0222674, 0.017410,buy
2022-08-30,none,none,none,none,none,none,none,none,a135,a180,none,none,a120,none,a150,a150,none,none,none,none,a135,none,none,none,none,none,193.817083333333,157.09,9.71958333333334,50.845,36.7270833333334,128.07875,186.788333333333,233.074583333333,-0.037243,-0.024232,-0.05825478,-0.0169659,-0.012389,sell
2022-08-31,none,none,none,none,none,none,a135,none,a135,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,206.884583333333,158.05625,21.9991666666667,62.67875,48.8283333333333,140.604583333333,199.95625,246.212083333333,-0.045564,-0.033366,-0.06241288,-0.0228985,-0.017258,sell
2022-09-01,none,none,none,a180,none,none,a135,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,220.155833333333,159.022916666667,34.53875,74.7158333333333,61.1329166666667,153.339583333333,213.329583333333,259.552916666667,-0.023300,-0.020572,-0.03543704,-0.0268533, 0.024479,sell
2022-09-02,none,none,none,a180,none,none,a135,none,none,none,none,a60,a90,none,a180,none,none,a135,none,none,none,none,a150,none,none,none,233.652916666667,159.990416666667,47.3670833333333,86.9783333333333,73.6625,166.304583333333,226.932083333333,273.11875,-0.014989,-0.011825,-0.02393200,-0.0131913, 0.039858,sell
2022-09-03,none,none,none,a180,a120,none,none,none,none,a120,a180,none,none,a90,none,none,none,a135,none,none,none,none,a150,none,none,none,247.39625,160.96,60.505,99.48625,86.43625,179.520833333333,240.781666666667,286.929583333333,-0.017858,-0.012957,-0.02514727,-0.0130254, 0.032763,sell
2022-09-04,none,none,none,a180,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,none,none,none,none,none,none,261.39875,161.92875,73.9729166666667,112.2525,99.47,193.000833333333,254.893333333333,300.999166666667,-0.019467, 0.011101,-0.02601695,-0.0446399, 0.009745,sell
2022-09-05,none,none,none,none,a120,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,275.658333333333,162.8975,87.7691666666667,125.276666666667,112.760833333333,206.743333333333,269.264166666667,315.325416666667,-0.011473,-0.030382,-0.03426537,-0.0376280,-0.025225,sell
2022-09-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333,101.870833333333,138.5225,126.274583333333,220.714166666667,283.86,329.87375,-0.008053,-0.038554,-0.05044668,-0.0230500,-0.029379,sell
2022-09-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,116.211666666667,151.926666666667,139.945833333333,234.847916666667,298.615833333333,344.58, 0.018320, 0.036259, 0.01863234, 0.0021342, 0.010005,buy
2022-09-08,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,319.485,165.807083333333,130.704166666667,165.39125,153.677916666667,249.047916666667,313.435,194.34625, 0.048907, 0.055675, 0.03132189, 0.0485184, 0.012382,buy
2022-09-09,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,334.125416666667,166.7775,145.227916666667,178.79375,167.347916666667,263.19125,328.195416666667,14.0495833333333, 0.058129, 0.058302, 0.06383629, 0.0516023, 0.048346,buy
2022-09-10,a135,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a60,none,none,none,none,a120,a150,none,none,none,none,none,348.580416666667,167.748333333333,159.6675,192.010416666667,180.832083333333,277.155416666667,342.770416666667,28.5666666666667,-0.013872, 0.044590, 0.00988668,-0.0383239, 0.033851,buy
2022-09-11,a135,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,107.739583333333,168.720833333333,173.91125,204.93,194.01875,290.829583333333,252.049583333333,42.7870833333333, 0.066895, 0.089190, 0.06934972, 0.0552975, 0.087375,buy
2022-09-12,a135,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,16.5241666666667,169.693333333333,187.890833333333,217.475833333333,206.830833333333,304.134166666667,10.9570833333333,56.6316666666667, 0.033775, 0.088880, 0.09361536, 0.0244480, 0.061395,buy
2022-09-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,29.8991666666667,170.665416666667,201.569583333333,229.610833333333,219.23375,317.03375,24.4566666666667,70.0654166666667, 0.036236, 0.067243, 0.03729558, 0.0299538, 0.020010,buy
2022-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a135,none,none,none,42.8679166666667,171.638333333333,214.955416666667,241.338333333333,231.229583333333,329.53375,37.5508333333333,83.0925, 0.051139, 0.070022, 0.02291645, 0.0499353,-0.018650,buy
2022-09-15,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,a0,none,none,none,none,none,none,a90,a135,none,none,none,55.4658333333333,172.613333333333,228.084166666667,252.695416666667,242.8525,341.67,50.27625,95.7470833333334, 0.018771, 0.051216,-0.01488069, 0.0106292,-0.016348,buy
2022-09-16,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,67.7579166666667,173.586666666667,241.015416666667,263.745833333333,254.17125,353.505833333333,62.6958333333333,108.095, 0.009657, 0.040458, 0.01936739, 0.0451416, 0.017283,buy
2022-09-17,none,none,none,a180,none,none,none,none,none,none,a0,a150,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,none,79.8204166666667,174.563333333333,253.8225,274.56625,265.257083333333,20.1179166666667,74.8879166666667,120.2125,-0.014836,-0.017506,-0.02272248,-0.0342005, 0.016365,sell
2022-09-18,none,none,none,a180,none,none,a135,none,none,a90,none,a150,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,91.7358333333333,175.537916666667,266.58,285.239583333333,276.197916666667,16.5904166666667,86.9333333333334,132.18125, 0.008656, 0.019269, 0.00604297,-0.0056664, 0.030608,buy
2022-09-19,none,none,none,a180,none,none,a135,none,a135,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,a120,103.591666666667,176.514583333333,279.362916666667,295.852083333333,287.077083333333,28.0095833333333,98.9204166666667,144.08875,-0.052543,-0.037725,-0.06863091,-0.0408316, 0.050088,sell
2022-09-20,none,none,none,a180,none,none,a135,none,a135,none,none,a180,a150,a60,none,none,none,a120,none,none,none,none,none,a150,none,a120,115.467916666667,177.491666666667,292.235833333333,306.484583333333,297.97625,39.4554166666667,110.927916666667,156.01625,-0.027892, 0.049329,-0.01802422, 0.0455626, 0.048907,buy
2022-09-21,none,none,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,127.437916666667,178.46875,305.252916666667,317.21125,308.969166666667,51.0029166666667,123.030833333333,168.03625,-0.038528,-0.010561,-0.04389993,-0.0132170, 0.001142,sell
2022-09-22,none,none,none,none,none,none,none,a0,none,none,a60,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,139.5575,179.447083333333,318.449583333333,328.08625,320.110416666667,62.7066666666667,135.282916666667,180.204583333333,-0.023285,-0.014387,-0.05016229,-0.0355693,-0.057007,sell
2022-09-23,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.87625,180.425416666667,331.85,339.160833333333,331.450833333333,74.6166666666667,147.735,192.57,-0.036726,-0.043533,-0.03628932,-0.0481333,-0.033889,sell
2022-09-24,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,164.420833333333,181.405,345.4525,350.46,343.015833333333,86.76,160.41375,205.160833333333, 0.009918,-0.026170,-0.00517558,-0.0281924,-0.031028,sell
2022-09-25,none,a120,a30,none,none,none,none,none,none,a180,none,a120,none,a0,none,a180,none,none,none,a135,none,none,a120,none,none,none,177.203333333333,182.385,194.24125,121.997083333333,324.818333333333,99.1495833333333,173.33,217.987916666667, 0.022636, 0.066763, 0.02360814, 0.0131762, 0.003492,buy
2022-09-26,none,a120,a30,none,none,a120,none,none,none,a180,none,none,none,none,none,a180,none,none,a135,a135,none,none,a120,none,none,none,190.21875,183.365416666667,13.1904166666667,13.7666666666667,6.85333333333333,111.779166666667,186.479583333333,231.046666666667, 0.032862, 0.058611, 0.04217427, 0.0316949, 0.016376,buy
2022-09-27,none,a120,a30,none,none,a120,none,none,none,none,a120,a90,a120,none,a150,a180,none,none,a135,a135,none,none,a120,none,none,none,203.456666666667,184.34625,27.2583333333333,25.75875,19.1104166666667,124.64,199.851666666667,244.32625, 0.039850, 0.067965, 0.06878452, 0.0396820, 0.042058,buy
2022-09-28,none,a120,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,216.895416666667,185.327916666667,41.40375,37.95125,31.5675,137.709166666667,213.424166666667,257.805416666667, 0.037202,-0.000335, 0.03059289, 0.0194001, 0.005913,buy
2022-09-29,none,a120,a30,none,none,a120,none,none,none,none,a150,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,230.515,186.309583333333,55.58875,50.3233333333333,44.2054166666667,150.967083333333,227.177916666667,271.46375, 0.036411,-0.009911, 0.00285275, 0.0088196,-0.000641,sell
2022-09-30,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,244.297916666667,187.292083333333,69.7791666666667,62.86,57.0058333333333,164.397916666667,241.09375,285.28375, 0.020804,-0.006956,-0.00825764,-0.0025087, 0.004857,sell
2022-10-01,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,a180,none,none,a135,none,a135,258.224166666667,188.275,83.9475,75.5383333333333,69.9491666666667,177.980416666667,255.15375,299.24625, 0.093207, 0.090798, 0.06529392, 0.0864700, 0.077593,buy
2022-10-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a135,none,a135,272.28,189.259166666667,98.0733333333333,88.3458333333334,83.0208333333333,191.700416666667,269.341666666667,313.33625, 0.081014, 0.078170, 0.05481194, 0.0801054, 0.067120,buy
2022-10-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,286.445833333333,190.2425,112.135416666667,101.26375,96.2033333333333,205.539583333333,283.639583333333,327.535, 0.001992,-0.003621,-0.00548579,-0.0113452,-0.000626,sell
2022-10-04,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,300.691666666667,191.2275,126.105,114.261666666667,109.464166666667,219.46875,298.01625,341.8125, 0.078069, 0.073426, 0.07457842, 0.0716603, 0.076190,buy
2022-10-05,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,314.974166666667,192.211666666667,139.945416666667,127.29625,122.7625,233.4425,312.429583333333,266.124166666667, 0.027387, 0.015783, 0.00380645, 0.0125302, 0.004141,buy
2022-10-06,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,153.61,140.310416666667,136.038333333333,247.405833333333,326.82125,10.4154166666667, 0.035878, 0.066132, 0.05536740, 0.0032114,-0.007069,buy
2022-10-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,343.409166666667,194.182916666667,167.035416666667,153.23375,149.22625,261.290416666667,341.122083333333,24.6145833333333,-0.003997,-0.007422,-0.01374485,-0.0180484,-0.024995,sell
2022-10-08,none,none,none,none,none,a120,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.42,195.169583333333,180.162916666667,165.995833333333,162.250416666667,275.02125,295.260833333333,38.6508333333333, 0.066599, 0.065071, 0.06717393, 0.0641616, 0.060077,buy
2022-10-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,11.2004166666667,196.156666666667,192.93375,178.526666666667,175.04375,288.533333333333,9.1675,52.4541666666667,-0.019006,-0.005888,-0.03211176,-0.0249052,-0.051170,sell
2022-10-10,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,24.6966666666667,197.144166666667,205.3075,190.773333333333,187.5525,301.77,22.7883333333333,65.9729166666666,-0.086974,-0.070408,-0.00996780,-0.0766704,-0.041916,sell
