Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,0.392815586503705,0.70341448762246,0.610483909551405,0.046,0.795,-0.0007592177,-0.00002251, 0.0002386,-0.00135180,-0.00221081,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,0.383620298843071,0.6958358216383,0.605890162728529,0.017,0.789,-0.0000204917, 0.00145033, 0.0008532, 0.00006051, 0.00175606,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.374453722844812,0.688205612194116,0.601283707411594,0.013,0.782, 0.0004700068, 0.00196506, 0.0016129, 0.00124737, 0.00081546,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.36533172548024,0.680522970609564,0.596668281392971,0.035,0.775, 0.0009320217, 0.00109748, 0.0010252, 0.00083052, 0.00091692,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.356245995478669,0.672789674245333,0.592043137114185,0.081,0.769, 0.0044658522, 0.00333960, 0.0031556, 0.00319876, 0.00281701,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.347202577400597,0.665011055183495,0.587406031899815,0.148,0.762, 0.0000791185, 0.00236038,-0.0000110, 0.00092907, 0.00046202,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.338204493526276,0.65718889078474,0.582759208425283,0.232,0.755,-0.0012418256,-0.00005725,-0.0019082,-0.00119395,-0.00137318,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.329257032846142,0.649323181049069,0.578104909366011,0.326,0.747, 0.0031358579, 0.00114154, 0.0010451, 0.00360905, 0.00364427,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.320363217640445,0.641415703337172,0.573442387163524,0.423,0.739,-0.0033165661,-0.00254687,-0.0025916,-0.00658843,-0.00249910,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.311525314619374,0.63347001237043,0.568770146700875,0.514,0.732, 0.0006154649, 0.00226251, 0.0021187, 0.00291352, 0.00301538,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.302747857203303,0.625486996829189,0.56409117821196,0.59,0.723, 0.0024224199, 0.00003677, 0.0022400,-0.00228305, 0.00195699,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.294030089822169,0.617469322754483,0.559404734138304,0.646,0.715, 0.0052275036, 0.00522358, 0.0051529, 0.00522750, 0.00632972,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.285384101596973,0.609418767507003,0.554711562038383,0.68,0.705,-0.0010509565,-0.00080558,-0.0008056,-0.00260112, 0.00090064,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.276805359107339,0.601337997127785,0.550012409470669,0.693,0.696, 0.0005840375, 0.00050545, 0.0003129, 0.00036088,-0.00073014,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.268300662483831,0.593227900297175,0.545308771552111,0.688,0.686, 0.0006546346, 0.00080850, 0.0007812, 0.00207966, 0.00013765,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.259873034006697,0.585091143056207,0.540596162931865,0.672,0.675,-0.0014233020,-0.00231182, 0.0039170,-0.00090832,-0.00128292,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.251523229246002,0.576930391445918,0.53588205919467,0.649,0.664,-0.0000239949, 0.00290586,-0.0003101, 0.00439218, 0.00070442,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.243260315042493,0.568741202064582,0.531164217665106,0.622,0.651,-0.0018331309, 0.00364488, 0.0033997, 0.00485427, 0.00328038,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.235082780256048,0.560544014560139,0.526443385901645,0.592,0.638, 0.0028045478, 0.00297930, 0.0084871, 0.00475623, 0.00621153,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.22699818058729,0.552321944006029,0.521712835878022,0.557,0.624, 0.0021138541, 0.00183448, 0.0040350, 0.00139182, 0.00175625,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.219005760466156,0.54408476588605,0.516990508997614,0.517,0.609,-0.0012228176, 0.00120574, 0.0053227,-0.00140795, 0.00089349,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.211113831163336,0.535828925478821,0.512253978506199,0.469,0.593,-0.0056030900,-0.00376747,-0.0035650,-0.00255572,-0.00331294,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.203318614828516,0.52756597562883,0.507517448014784,0.411,0.576, 0.0015110609,-0.00280757,-0.0009748,-0.00032323,-0.00271993,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.195629933872508,0.519287918212971,0.502791383342005,0.346,0.557, 0.0059315547, 0.00263578, 0.0044871, 0.00418535, 0.00400027,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.188047032725251,0.511003640034694,0.49806232843533,0.275,0.537, 0.0004596871, 0.00027607,-0.0008013,-0.00033640,-0.00082761,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.180574444807118,0.502710475052965,0.493325797943915,0.204,0.515,-0.0000676140,-0.00008151, 0.0005547, 0.00010590, 0.00025875,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.173219725818736,0.494413755349856,0.4885892674525,0.137,0.491,-0.0002057128,-0.00012244,-0.0008439, 0.00041827, 0.00062444,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.165979853479853,0.486111703564675,0.483852736961085,0.079,0.466, 0.0019172305, 0.00146915, 0.0019478, 0.00004374, 0.00193894,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.158857850070721,0.477808763099148,0.47911620646967,0.036,0.439,-0.0014218265,-0.00155939, 0.0003894,-0.00180553,-0.00286423,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.151859760151839,0.469505822633622,0.474379675978255,0.012,0.41,-0.0050459709,-0.00366409,-0.0011593,-0.00173167,-0.00499457,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.144988606003458,0.461205548209131,0.46964314548684,0.01,0.379,-0.0083180167,-0.00662545,-0.0060829,-0.00780338,-0.00848890,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.138247409905826,0.452908828506022,0.464921566164906,0.032,0.347,-0.0027941283,-0.00267162,-0.0039172,-0.00422700,-0.00045509,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.131636927429007,0.444618329565329,0.460188025907387,0.079,0.312,-0.0019975008, 0.00068627,-0.0019023,-0.00348055, 0.00473299,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.12516018085325,0.436335828747743,0.4554679417024,0.15,0.277, 0.0004189376, 0.00263130, 0.0034075, 0.00093231, 0.00137695,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.118823970309119,0.42806576945499,0.450744867263517,0.241,0.242,-0.0021015877, 0.00163295, 0.0031636,-0.00239874, 0.00319028,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.112628295796613,0.419805485646035,0.446027025733953,0.348,0.206,-0.0019006151,-0.00180798,-0.0013850,-0.00205282, 0.00247337,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.106576179595982,0.411562086763639,0.441315912230655,0.463,0.173,-0.0019221274,-0.00101749, 0.0006188,-0.00084164, 0.00189887,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.100670643987476,0.403332906766768,0.436607788961253,0.576,0.14,-0.0048665520,-0.00383469,-0.0049455,-0.00379853,-0.00447814,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.0949124445411574,0.395128609819562,0.431907141276591,0.676,0.112,-0.0028542524,-0.00222975,-0.0029713,-0.00414438,-0.00494290,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.0893106480977768,0.386938531757881,0.427211726501247,0.752,0.087, 0.0060412426, 0.00658623, 0.0041034, 0.00523460, 0.00478159,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.0838614768070213,0.378777780147592,0.422524534869117,0.797,0.07, 0.0015297254, 0.00172399, 0.0001791, 0.00074032, 0.00137385,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.0785724863695161,0.370640134226279,0.41784332370478,0.81,0.06, 0.0078768665, 0.00364037,-0.0013421, 0.00124448, 0.00330173,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.0734398989349484,0.362530926076014,0.413171083242131,0.792,0.059, 0.0024316470, 0.00154384, 0.0001872, 0.00165533, 0.00063466,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.068473536914131,0.354452821737832,0.408504823247274,0.752,0.065,-0.0000735097,-0.00168275,-0.0005389,-0.00206430,-0.00059075,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.0636688668866887,0.346406709892079,0.403849776629528,0.695,0.082,-0.0013121232,-0.00122707, 0.0016540,-0.00281892,-0.00109024,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.059032688983184,0.338399699981515,0.399202205596522,0.629,0.107,-0.0019003680,-0.00196035, 0.0006649,-0.00299972,-0.00200024,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.0545695366239921,0.330425571243726,0.394567343057574,0.562,0.141, 0.0049418220, 0.00936502,-0.0002548,-0.00157244, 0.00921211,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.0502741208186753,0.322494099162508,0.389942198778789,0.494,0.181, 0.0023482506, 0.00159961, 0.0026992, 0.00226402, 0.00127871,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.0461532416977961,0.314606172418206,0.385327520318639,0.43,0.227,-0.0028310137,-0.00268677,-0.0038247,-0.00593365,-0.00349014,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.0422076548314172,0.306760902330475,0.380728540586445,0.368,0.276, 0.0004881700, 0.00140581, 0.0030188, 0.00140581, 0.00095803,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.0384418936399134,0.298963620981388,0.376137783997464,0.307,0.327, 0.0027828758, 0.00282285, 0.0034513, 0.00282572, 0.00300957,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.0348559581232848,0.291216105731633,0.371561978577964,0.249,0.379, 0.0052599427, 0.00530340, 0.0046799, 0.00525994, 0.00445977,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.0314453148611564,0.283511247138449,0.366999629210997,0.192,0.43,-0.0042342542,-0.00450824,-0.0032548,-0.00508330,-0.00420939,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.0282182751242157,0.275870373530123,0.362450735896562,0.139,0.479,-0.0004782098, 0.00112666, 0.0010010,-0.00073246, 0.00318333,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.0251733277723377,0.26828104338182,0.357916046193133,0.091,0.526,-0.0022252235,-0.00021293, 0.0000490,-0.00141546,-0.00116262,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.0223119839456473,0.260748588775612,0.353397802776133,0.051,0.568,-0.0023619930,-0.00206522,-0.0023934,-0.00193864,-0.00081136,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.0196327325040196,0.25327656443288,0.348894510528614,0.021,0.607,-0.0052974612,-0.00545684,-0.0053417,-0.00531989,-0.00119379,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.0171416180079546,0.245864081673279,0.344407664567523,0.006,0.643,-0.0009911298,-0.00200310,-0.0007593,-0.00094501,-0.00165386,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.0148325958969523,0.238516472578879,0.339936517334386,0.008,0.674, 0.0032144048, 0.00438852, 0.0042682, 0.00338802, 0.00542191,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.0127079328812002,0.231235514510373,0.335483311504626,0.029,0.702, 0.0036658846, 0.00366676, 0.0050763, 0.00467092, 0.00356009,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.0107691401008233,0.224020318787413,0.331047299519768,0.072,0.726,-0.0015100544,-0.00252940,-0.0021033,-0.00157932,-0.00093010,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.009016973125884,0.216881549574144,0.326629228938288,0.138,0.747, 0.0060701535, 0.00604575, 0.0061140, 0.00600444, 0.00236758,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.00744765410606993,0.209812986108149,0.322229847318657,0.225,0.765, 0.0022228397,-0.00070825, 0.0026498, 0.00432092, 0.00184130,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.00606193861144354,0.202819960471498,0.317852892453248,0.332,0.779, 0.0015292713, 0.00368296, 0.0017177, 0.00362652, 0.00237566,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.00486133778212985,0.195906027385574,0.313493131432741,0.453,0.792,-0.0013268575, 0.00010221,-0.0019796, 0.00139506,-0.00050426,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.00384282933787883,0.189072964211065,0.309155797166454,0.579,0.802, 0.0001293358,-0.00047711,-0.0001348, 0.00105708,-0.00017863,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.00300867998887799,0.182320770947973,0.304842384771337,0.699,0.811, 0.0019790189, 0.00273686, 0.0045781, 0.00511931, 0.00501130,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.00235284517462734,0.175656557039059,0.300545418662648,0.801,0.818,-0.0014201942,-0.00089440, 0.0022309, 0.00214738, 0.00224805,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.00187683603525187,0.169080322484324,0.29627461710055,0.874,0.823,-0.0026274247,-0.00505457,-0.0014509,-0.00244356,-0.00453889,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.00158216371087657,0.162592955964112,0.29202773740962,0.908,0.828,-0.0029523260,-0.00566470,-0.0019571,-0.00355479,-0.00339309,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.00145976136075144,0.15620067824084,0.287804032031386,0.902,0.831, 0.0029659783, 0.00567294, 0.0028523, 0.00488118, 0.00463498,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.00151869582562651,0.149901711953817,0.283604996082794,0.857,0.833,-0.0030627235, 0.00065414, 0.0007243, 0.00067854,-0.00099144,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.00174461127431423,0.143710275988568,0.279431377122319,0.784,0.836,-0.0046259263,-0.00290068, 0.0025596,-0.00533119,-0.00000434,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.00214355226731463,0.137605930697152,0.275285417825382,0.691,0.836, 0.0001978515, 0.00118940, 0.0016038,-0.00124247,-0.00151022,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.00271022981419019,0.13161267044889,0.271164875516563,0.59,0.837,-0.0013606263, 0.00148390, 0.0017876,-0.00326476, 0.00051439,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.00344237720475343,0.125723385801021,0.267072740429756,0.488,0.838, 0.0025711637, 0.00457815, 0.0030218, 0.00100867, 0.00260063,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.00433999443900432,0.11994252015527,0.263009012564963,0.393,0.838, 0.0037557167, 0.00469765, 0.0049898, 0.00466247, 0.00436365,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.00539703695644288,0.114270962191983,0.258974439480656,0.307,0.836,-0.0029219175,-0.00192708,-0.0017534,-0.00331038,-0.00143880,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.00661199361694411,0.108714043993232,0.254970516293785,0.233,0.836,-0.0022530643,-0.00215141,-0.0030014,-0.00221262,-0.00215141,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.00797806428994547,0.103273542919706,0.250994252770452,0.171,0.836,-0.0038916402,-0.00406180,-0.0040710,-0.00402540,-0.00514724,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.00949449340538448,0.0979467929303702,0.247052376936924,0.119,0.836,-0.0015211695,-0.00152117,-0.0021993,-0.00177484,-0.00233002,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0111590142530736,0.0927409034679862,0.243138908325409,0.078,0.834,-0.0032515874,-0.00404888,-0.0047076,-0.00407802,-0.00411624,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0129678489827005,0.0876558745325542,0.239258332286751,0.047,0.833,-0.0063347853,-0.00588984,-0.0060733,-0.00616202,-0.00640998,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0149134418936399,0.0826970382061454,0.235412891496373,0.024,0.833,-0.0013384083,-0.00359804,-0.0022483,-0.00171156,-0.00155164,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0169935262757045,0.0778590624066886,0.231597353044955,0.012,0.832, 0.0016470503, 0.00146199, 0.0018416, 0.00124612,-0.00077716,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0192096132690192,0.0731526112983265,0.227816202283343,0.009,0.83, 0.0019320904, 0.00154712, 0.0016603, 0.00264078,-0.00062952,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0215458359022715,0.0685732414793329,0.224071681886957,0.019,0.83, 0.0026842721, 0.00238885, 0.0013922, 0.00009656,-0.00072490,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.0240052164557115,0.064125396351434,0.220360801621903,0.042,0.83, 0.0033580445, 0.00348437, 0.0040746, 0.00384051, 0.00256014,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.0265869993592766,0.0598126306360108,0.21668729928055,0.08,0.827, 0.0023514956, 0.00300997, 0.0040448, 0.00343500, 0.00267878,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.0292738065015293,0.055634055652718,0.213048932187476,0.136,0.827, 0.0022743234, 0.00114870, 0.0012294, 0.00229048, 0.00560827,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.0320701713028446,0.051595003483627,0.209447943018103,0.21,0.827, 0.0058238057, 0.00620351, 0.0027973, 0.00527412, 0.00452679,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.034970804772785,0.0476954741287378,0.205885826889379,0.303,0.827, 0.0088669358, 0.01018828, 0.0086956, 0.01032336, 0.00668601,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.037967395640663,0.043937244948741,0.202362583801305,0.411,0.825, 0.0036723135, 0.00486980, 0.0035395, 0.00405922, 0.00361950,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0410606994765411,0.0403238706650173,0.198881203987776,0.531,0.825, 0.0002538566, 0.00109496, 0.0002619, 0.00296289,-0.00010964,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0442393827294817,0.0368535739168764,0.195437949656422,0.655,0.825, 0.0002230539, 0.00007100, 0.0000382, 0.00053386,-0.00138787,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.047500423119235,0.0335307981060445,0.19203207324877,0.772,0.825,-0.0025304385,-0.00132332,-0.0014009,-0.00062807,-0.00200645,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0508392872254258,0.0303555432325215,0.188671797908032,0.87,0.825, 0.0007347720,-0.00042664, 0.0023879, 0.00066495, 0.00099165,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0542491749174917,0.0273313640176883,0.185351890724893,0.936,0.825,-0.0000409342,-0.00031282, 0.0000089, 0.00037332, 0.00182981,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0577263083451202,0.0244609265025808,0.182076837050194,0.959,0.825, 0.0004331403, 0.00345020, 0.0006187, 0.00066837, 0.00043439,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0612646429478112,0.0217433420068535,0.178845141766989,0.937,0.825, 0.0006098016, 0.00326471, 0.0007965, 0.00111868, 0.00086738,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0648566230249398,0.0191812765715424,0.175658299992225,0.872,0.825,-0.0004164829, 0.00328558, 0.0003257, 0.00046912, 0.00091101,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.068499226296256,0.016773841516302,0.172516311725903,0.773,0.825, 0.0066389150, 0.00427423, 0.0036177, 0.00302713, 0.00279769,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0721833859210097,0.0145263689232038,0.169419176968022,0.654,0.825, 0.0057110565, 0.00850948, 0.0051540, 0.00752743, 0.00608542,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0759068351890134,0.0124406361529384,0.166368390835531,0.528,0.825, 0.0016447242, 0.00311019,-0.0000704, 0.00100488, 0.00079557,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0796627739697046,0.0105113111234342,0.163369933796222,0.405,0.825, 0.0071356494, 0.00679579, 0.0045875, 0.00646453, 0.00673070,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.0834459132726459,0.00874461459710791,0.160417077823827,0.295,0.825, 0.0055356841, 0.00442725, 0.0044888, 0.00492811, 0.00557030,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.0872502085373372,0.00713965789361434,0.157512065593771,0.202,0.825, 0.0027379183, 0.00096312, 0.0028576, 0.00270309, 0.00092982,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.0910681040631536,0.00569999573433437,0.154657887339948,0.128,0.825, 0.0015932541, 0.00150312, 0.0006896, 0.00083838, 0.00068963,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.0948973331399074,0.00442385075857757,0.15185304794541,0.073,0.825, 0.0029025990, 0.00226371, 0.0019901, 0.00165139, 0.00170478,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.0987303400669737,0.00331211164668916,0.149099790085581,0.037,0.825,-0.0030537080,-0.00175531,-0.0038589,-0.00240050,-0.00249824,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.10256334699404,0.00236566707901438,0.146398113760458,0.016,0.825,-0.0025095888,-0.00580895,-0.0064606,-0.00637998,-0.00661784,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.106389553790544,0.00158540573589845,0.14374727141157,0.009,0.825, 0.0009522328,-0.00236324,-0.0034206,-0.00401948,-0.00344646,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.110205182606173,0.000973993658377088,0.141149505714337,0.013,0.825, 0.0000915179, 0.00032492,-0.0007790,-0.00001071,-0.00037842,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.114004944450489,0.000523432723343175,0.138607806902656,0.027,0.825, 0.0017322982, 0.00152181, 0.0010872, 0.00181216, 0.00131611,buy
