Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-05,a180,a120,none,a150,a150,none,a60,a90,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.057014, 0.050344, 0.057014, 0.0420728, 0.0506735,buy
2020-02-06,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,-0.000299,-0.026746, 0.000232,-0.0237214,-0.0294737,sell
2020-02-07,a150,none,a120,a180,a180,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.004710, 0.036266,-0.020721,-0.0239407, 0.0024058,sell
2020-02-08,none,a150,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.026481, 0.019635, 0.022233, 0.0114933, 0.0243970,buy
2020-02-09,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.044073,-0.051108, 0.023701, 0.0299830, 0.0471859,buy
2020-02-10,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.004346,-0.007323,-0.007323, 0.0142682, 0.0166897,sell
2020-02-11,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.004937,-0.020024, 0.007907, 0.0101513,-0.0039180,sell
2020-02-12,none,a150,none,none,none,none,a150,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.011349, 0.011349, 0.025449, 0.0080364,-0.0136944,buy
2020-02-13,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.079846,-0.069583,-0.061953,-0.0594691,-0.0587971,sell
2020-02-14,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.033446,-0.035012,-0.035446,-0.0191767,-0.0324807,sell
2020-02-15,none,a120,a120,a60,a60,a90,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.096550,-0.067902,-0.112749,-0.0886851,-0.0734716,sell
2020-02-16,none,none,none,none,a60,a90,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.093039,-0.090758,-0.063823,-0.0961056,-0.0657271,sell
2020-02-17,none,a90,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.018712, 0.035779, 0.028039, 0.0256399, 0.0264126,buy
2020-02-18,a0,none,none,none,none,a60,a120,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.041533,-0.021375, 0.027090, 0.0309480,-0.0078099,buy
2020-02-19,none,a60,a60,none,none,none,none,a90,a45,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.051709,-0.054398,-0.038954,-0.0638854,-0.0505348,sell
2020-02-20,none,none,none,a0,a0,none,a90,none,a45,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.028592,-0.033098, 0.021179,-0.0108053,-0.0311014,sell
2020-02-21,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.007568,-0.036576,-0.002227,-0.0240636,-0.0029218,sell
2020-02-22,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.007582,-0.031459,-0.011648,-0.0201816,-0.0032434,sell
2020-02-23,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.011822,-0.010220,-0.002227,-0.0018576, 0.0044488,buy
2020-02-24,none,a0,a0,none,none,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.009404,-0.045052, 0.005337,-0.0201816,-0.0280374,sell
2020-02-25,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,a45,none, 0.023233, 0.002377,-0.013087,-0.0432788,-0.0150931,sell
2020-02-26,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a45,none,-0.074477,-0.076946,-0.076015,-0.0963311,-0.0831607,sell
2020-02-27,none,none,none,a90,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.075176,-0.075176,-0.073751,-0.0786832,-0.0902173,sell
2020-02-28,a120,a60,none,none,a90,none,a0,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.056482,-0.056482,-0.057711,-0.0620195,-0.0864437,sell
2020-02-29,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.032999,-0.036846,-0.035846,-0.0296550,-0.0964027,sell
2020-03-01,none,a90,none,a120,a120,none,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none,-0.051677,-0.043520,-0.009059,-0.0007723,-0.0056779,sell
2020-03-02,a150,a90,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none,-0.012274,-0.013485,-0.021857,-0.0004360, 0.0378399,sell
2020-03-03,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.000685, 0.000685, 0.054304,-0.0225847, 0.0110109,sell
2020-03-04,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.017355,-0.016694,-0.005754,-0.0290185, 0.0137011,sell
2020-03-05,a180,none,a120,a180,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.033022, 0.037933, 0.040296, 0.0481001, 0.0401357,buy
2020-03-06,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,none,none,none,none,a45,none,none,a45,a0, 0.001934, 0.010144, 0.038622, 0.0331311, 0.0236720,buy
2020-03-07,a150,none,a150,a150,none,a150,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.027026,-0.037927,-0.022317,-0.0425519,-0.0623059,sell
2020-03-08,none,a180,none,a150,a150,none,a120,a120,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.067809,-0.067095,-0.013642,-0.0746900,-0.0763952,sell
2020-03-09,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.068457,-0.069998,-0.056998,-0.0714887,-0.0328145,sell
2020-03-10,none,a150,none,a120,a120,none,a150,a150,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.063753,-0.060534,-0.039923,-0.0627743,-0.0461952,sell
2020-03-11,a90,none,a150,a90,none,a150,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.043839,-0.037916, 0.030375,-0.0242891,-0.0431322,sell
2020-03-12,none,a120,none,a90,a90,none,a180,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.248996,-0.248611,-0.026116,-0.2550172,-0.2422943,sell
2020-03-13,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.245176,-0.246364,-0.039112,-0.2563116,-0.2239772,sell
2020-03-14,none,a90,none,a60,a60,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.009010,-0.039663,-0.046861,-0.0501018,-0.0753601,sell
2020-03-15,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.036048,-0.002565, 0.028711, 0.0033529, 0.0213358,buy
2020-03-16,none,a60,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.060764,-0.078748, 0.051012,-0.0776084,-0.0552257,sell
2020-03-17,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.057599, 0.105058, 0.069247, 0.0692472, 0.0692472,buy
2020-03-18,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.107301, 0.148387, 0.121671, 0.1291040, 0.1224615,buy
2020-03-19,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.096388, 0.142211, 0.110760, 0.1155669, 0.1107601,buy
2020-03-20,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.050445, 0.134288, 0.110398, 0.1067273, 0.1067273,buy
2020-03-21,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.068459, 0.047426, 0.025431, 0.0233984, 0.0242279,buy
2020-03-22,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none, 0.065548,-0.017549,-0.025767,-0.0325222,-0.0279715,sell
2020-03-23,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,a45,none, 0.023886, 0.007947,-0.004080,-0.0812314, 0.0125585,buy
2020-03-24,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a45,none, 0.029167, 0.014193, 0.011659,-0.0565099, 0.0126582,buy
2020-03-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,a45,none,-0.011177,-0.012337,-0.027014,-0.0480246,-0.0248949,sell
2020-03-26,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,a120,none,none,none,none,a45,none,-0.031835,-0.032038,-0.001302,-0.0322052,-0.0332382,sell
2020-03-27,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none,-0.032020,-0.032811,-0.040541,-0.0243923,-0.0310896,sell
2020-03-28,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.021450,-0.032746,-0.050017,-0.0296471,-0.0537290,sell
2020-03-29,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.021099,-0.024270,-0.032743,-0.0076088,-0.0297351,sell
2020-03-30,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.018260, 0.017215, 0.005640, 0.0318401, 0.0131968,buy
2020-03-31,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.010932,-0.004742,-0.124709, 0.0139200,-0.0501175,sell
2020-04-01,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.007668, 0.027043, 0.020187,-0.0078675,-0.0076681,sell
2020-04-02,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.084432, 0.088090, 0.008478, 0.0667332, 0.0516855,buy
2020-04-03,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.056127, 0.019004, 0.022122, 0.0584650, 0.0189609,buy
2020-04-04,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.044490, 0.043785, 0.044490, 0.0444903, 0.0559975,buy
2020-04-05,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.005694,-0.011444,-0.007228,-0.0067115,-0.0088521,sell
2020-04-06,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,a45,none, 0.063611, 0.056181, 0.055504, 0.0066946, 0.0591656,buy
2020-04-07,a120,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30,-0.032832,-0.029058,-0.010981, 0.0119821,-0.0294545,sell
2020-04-08,none,a150,a150,a90,a90,a180,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.028893, 0.037832, 0.048574, 0.0282075, 0.0011391,buy
2020-04-09,a90,none,none,none,a90,none,a180,a150,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.034938, 0.030626, 0.032305, 0.0216447,-0.0262685,buy
2020-04-10,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.041834,-0.046446, 0.037201,-0.0475835,-0.0547377,sell
2020-04-11,a60,none,none,none,a60,none,a150,a180,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.018026,-0.018026, 0.006443,-0.0323499,-0.0529400,sell
2020-04-12,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,a30, 0.008148, 0.016804, 0.006116,-0.0209361, 0.0191864,buy
2020-04-13,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,none,a120,none,a135,none,a45,none,-0.026027, 0.061657, 0.050556, 0.0072715,-0.0275460,sell
2020-04-14,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,-0.008502, 0.027480, 0.034420, 0.0175637,-0.0052962,buy
2020-04-15,none,a60,none,a0,a0,a90,a90,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.011288, 0.040394, 0.041177, 0.0342335, 0.0124262,buy
2020-04-16,a0,a60,none,none,none,none,none,a120,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.012330, 0.084801, 0.081236, 0.0719212, 0.0151400,buy
2020-04-17,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,a120,none,a135,none,a45,none,-0.008294, 0.038580, 0.045531, 0.0432048, 0.0204367,buy
2020-04-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,a120,none,a135,none,a45,none,-0.003484, 0.003363, 0.023800, 0.0242961, 0.0457444,buy
2020-04-19,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none, 0.028181,-0.056948, 0.028856, 0.0799914, 0.0613428,buy
2020-04-20,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none,-0.018875,-0.060071,-0.027076, 0.0785086, 0.0623676,sell
2020-04-21,a60,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.086647, 0.041291, 0.018391, 0.1199196, 0.0325798,buy
2020-04-22,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none, 0.032168,-0.001827,-0.009584, 0.0426447, 0.0388678,buy
2020-04-23,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none, 0.009226,-0.016173,-0.016267, 0.0140320, 0.0347485,sell
2020-04-24,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none,-0.001607, 0.012499, 0.009624, 0.0118988, 0.0089242,buy
2020-04-25,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.014181, 0.028527, 0.018825, 0.0291270, 0.0211833,buy
2020-04-26,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none,-0.010046, 0.002603,-0.006006, 0.0117533, 0.0260628,sell
2020-04-27,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a135,none,none,-0.037487,-0.025935,-0.018739,-0.0359343,-0.0043149,sell
2020-04-28,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none,-0.022537,-0.010749,-0.005850,-0.0282449,-0.0015754,sell
2020-04-29,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.097049, 0.041360, 0.018889, 0.1223043, 0.0079346,buy
2020-04-30,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.041707, 0.006568, 0.068871,-0.0279881, 0.0875382,sell
2020-05-01,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.013007,-0.018920, 0.006060,-0.0179263,-0.0322924,sell
2020-05-02,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.010897,-0.024166,-0.004932, 0.0157394,-0.0030452,sell
2020-05-03,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.019844,-0.023484,-0.037430,-0.0525482,-0.0251187,sell
2020-05-04,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.025589,-0.033765,-0.042987,-0.0417161,-0.0378140,sell
2020-05-05,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.052274, 0.022974, 0.017509, 0.0269687,-0.0184399,buy
2020-05-06,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.038130, 0.029031, 0.002013, 0.0306062,-0.0228016,buy
2020-05-07,a90,a180,a120,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.059493, 0.049847, 0.056243, 0.0583075, 0.0467481,buy
2020-05-08,a90,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.008138,-0.017544, 0.034842, 0.0118352, 0.0088552,sell
2020-05-09,none,a150,a90,none,none,a150,none,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.062738,-0.063727,-0.054396,-0.0253399,-0.0411012,sell
2020-05-10,a60,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.066790,-0.080100,-0.050663,-0.0219436,-0.0644863,sell
2020-05-11,none,none,a60,none,none,a120,a120,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.037760,-0.068107,-0.032546,-0.0109443, 0.0032981,sell
2020-05-12,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.010977,-0.046280, 0.015382, 0.0227619, 0.0183724,buy
2020-05-13,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.005430,-0.017823, 0.009325,-0.0059574,-0.0409139,buy
2020-05-14,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.012562,-0.025528,-0.012275,-0.0104421,-0.0289860,sell
2020-05-15,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.009366, 0.011415, 0.009366, 0.0244836,-0.0008646,buy
2020-05-16,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.028169, 0.020624, 0.028169, 0.0348663, 0.0172834,buy
2020-05-17,none,none,none,a60,a60,a60,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.055265, 0.048669, 0.055265, 0.0314045, 0.0470366,buy
2020-05-18,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.012827,-0.003789, 0.012827, 0.0136023,-0.0233228,sell
2020-05-19,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.006461,-0.003420,-0.005686, 0.0399832,-0.0120119,sell
2020-05-20,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.006729, 0.011888,-0.031227, 0.0067286,-0.0340717,buy
2020-05-21,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.045313, 0.001905,-0.045003,-0.0358556,-0.0453667,sell
2020-05-22,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.002972, 0.018716,-0.004096, 0.0013995, 0.0001761,buy
2020-05-23,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.023451,-0.006673,-0.027457,-0.0211929,-0.0251143,sell
2020-05-24,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.046793,-0.050240,-0.038978,-0.0467931,-0.0446268,sell
2020-05-25,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.005649, 0.010084, 0.014587,-0.0121677, 0.0154054,buy
2020-05-26,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.126359, 0.040038,-0.003627, 0.1217381,-0.0046960,sell
2020-05-27,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.033692, 0.007012, 0.010348, 0.0497083, 0.0066060,buy
2020-05-28,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30,none,none,none,none,a135,none,none,-0.015049,-0.017179,-0.023015,-0.0059641,-0.0229693,sell
2020-05-29,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,none,-0.021167,-0.039208,-0.017935,-0.0152929,-0.0182714,sell
2020-05-30,a180,none,a180,none,none,a90,a120,a90,a135,none,none,a135,none,a30,none,none,none,none,a135,none,none,-0.016329, 0.052417,-0.005569, 0.0630249, 0.0711842,buy
2020-05-31,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none,-0.019531, 0.105776, 0.007581, 0.0187334, 0.0143110,sell
2020-06-01,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,none,none,a90,none,none,a135,none,none, 0.003681, 0.033982, 0.015358, 0.0031040,-0.0036931,buy
2020-06-02,none,none,a150,a90,a90,none,none,none,a135,a90,none,none,none,none,none,a90,none,none,a135,a0,none,-0.010474,-0.013569, 0.040141,-0.0130857,-0.0122182,sell
2020-06-03,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,none,a135,a90,none,none,none,a0,none,-0.009245,-0.002561, 0.011504,-0.0092447,-0.0036550,sell
2020-06-04,none,none,a120,a60,a60,none,none,none,none,a90,none,none,a135,none,a135,a90,none,none,none,a0,none,-0.016971,-0.037999, 0.013942,-0.0334266, 0.0035071,sell
2020-06-05,a90,a150,none,none,none,a180,a150,a180,none,a90,none,none,a135,none,a135,none,none,none,none,a0,none,-0.016951, 0.026237, 0.018974, 0.0073925, 0.0226675,sell
2020-06-06,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none,-0.034665,-0.027579,-0.024696,-0.0233698,-0.0273328,sell
2020-06-07,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none,-0.009147, 0.005547, 0.005547, 0.0192011, 0.0038553,sell
2020-06-08,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30,-0.014366,-0.011338,-0.010122,-0.0074270,-0.0113384,sell
2020-06-09,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.000224,-0.011010,-0.010584,-0.0105842,-0.0105842,sell
2020-06-10,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30, 0.010748, 0.004778, 0.004778, 0.0047782, 0.0049352,sell
2020-06-11,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30, 0.007079,-0.026241,-0.026241,-0.0262406,-0.0256272,sell
2020-06-12,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45,none,none,none,a135,none,none,a30, 0.025476, 0.010706, 0.010706, 0.0140487, 0.0188938,buy
2020-06-13,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45,none,none,none,a135,none,none,a30, 0.021450, 0.016793, 0.017982, 0.0179824, 0.0078711,buy
2020-06-14,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.025851,-0.030440,-0.031668,-0.0302886,-0.0334916,sell
2020-06-15,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,a30,-0.040356,-0.036444,-0.033709,-0.0426510,-0.0432415,sell
2020-06-16,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.019894,-0.020624,-0.010698,-0.0153497,-0.0220269,sell
2020-06-17,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.029153,-0.031835,-0.032557,-0.0334878,-0.0325151,sell
2020-06-18,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.004554, 0.019660, 0.022239, 0.0158995, 0.0081357,buy
2020-06-19,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.036317,-0.045085,-0.034301,-0.0206628,-0.0118256,sell
2020-06-20,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.029542,-0.032449,-0.015824,-0.0447546,-0.0135464,sell
2020-06-21,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.014497,-0.021621,-0.016222,-0.0264806,-0.0010628,sell
2020-06-22,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.006680, 0.001435, 0.021379,-0.0165231, 0.0176098,buy
2020-06-23,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.080882, 0.063596, 0.014339, 0.0833929, 0.0751658,buy
2020-06-24,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.042804,-0.046148,-0.038371,-0.0355754,-0.0342318,sell
2020-06-25,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.066148,-0.034507,-0.052297,-0.0476018,-0.0064139,sell
2020-06-26,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.044201,-0.009885, 0.026427,-0.0080040, 0.0453243,buy
2020-06-27,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.069222, 0.067395, 0.063900, 0.0016606,-0.0195511,sell
2020-06-28,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.107802,-0.041555,-0.073302,-0.0823964,-0.0705394,sell
2020-06-29,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.040982, 0.050244, 0.016036, 0.0468362, 0.0166287,buy
2020-06-30,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.007342, 0.009617, 0.012569,-0.0107442, 0.0016541,buy
2020-07-01,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.015618,-0.008050,-0.011910, 0.0187758,-0.0370368,sell
2020-07-02,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.035310, 0.019350, 0.014663, 0.0248117, 0.0333932,buy
2020-07-03,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,-0.038415,-0.051897,-0.043510,-0.0305267,-0.0371192,sell
2020-07-04,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.024320, 0.049211, 0.049211, 0.0451443, 0.0356880,buy
2020-07-05,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.026440,-0.004550,-0.006570,-0.0032844,-0.0045499,sell
