Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MEUR,MEVE,MOCE,MOME,MONE,MOUR,MOVE,VECE,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-19,0,0,0,1,2,1,0,0,1,0,0,2.67,0,2.34,2.95,0,2.51,0,0,1.97,0, 0.0037373,-0.0102242,-0.0058530,-0.0306823,-0.0151037,sell
2020-10-20,0,0,2,1,2,1,2,0,2,0,0,3,0.52,0,2.8,2.56,2.8,2.4,0,0.66,0.27,-0.0096761,-0.0097392,-0.0085060,-0.0095201,-0.0097392,sell
2020-10-21,0,1,2,0,2,0,2,2,0,0,0,1.52,2.89,2.49,2.97,0,2.9,0,0,0.22,0.82, 0.0076912, 0.0011675, 0.0066858, 0.0117197, 0.0066490,buy
2020-10-22,0,2,2,0,1,0,2,2,0,0,0.26,0.64,2.24,2.47,0.31,2.49,1.43,1.15,0,0,2.49, 0.0187444, 0.0491184, 0.0191772, 0.0442027, 0.0491184,buy
2020-10-23,0,1,2,0,1,1,2,0,1,0,0.75,0.24,0.28,2.77,2.72,2.72,0,2.79,0,0,3, 0.0019535, 0.0419357, 0.0023226, 0.0019535,-0.0016512,sell
2020-10-24,0,0,3,1,0,1,1,0,2,0,2.26,0,0,0,0.96,3.12,2.95,2.82,0.33,0,1.15,-0.0009548, 0.0082877,-0.0008504,-0.0040951, 0.0011764,buy
2020-10-25,1,1,2,2,0,1,0,0,0,0,2.95,0,0,2.82,0.67,1.96,0,2.56,0.93,0,0.38, 0.0068980,-0.0038183,-0.0087127,-0.0000618,-0.0045760,buy
2020-10-26,1,2,1,1,0,1,0,1,0,0.32,1.25,0,0.28,0.29,2.97,0,2.65,0,2.6,0,0,-0.0032332, 0.0119118, 0.0127771, 0.0119118, 0.0119118,buy
2020-10-27,1,1,2,1,0,1,1,0,0,0.98,0.42,0,2.38,0,2.74,2.58,2.51,0,3,0,0, 0.0412685, 0.0461212, 0.0103715, 0.0485023, 0.0371068,buy
2020-10-28,0,1,0,2,1,3,1,0,0,2.72,0,0,2.89,2.4,2.82,0,1.25,2.49,1.17,0,0,-0.0269869,-0.0105288,-0.0115560,-0.0110909,-0.0105288,sell
2020-10-29,0,1,0,1,0,3,1,0,0,2.92,0,0,0.45,2.79,0,2.82,2.49,0,0.42,0,0,-0.0256198,-0.0203460,-0.0176796,-0.0209695,-0.0267941,sell
2020-10-30,0,1,0,1,1,1,1,1,0,1.3,0,0,0,2.56,2.72,1.47,0,0.28,0,0,0, 0.0031110,-0.0002794, 0.0012313, 0.0004286, 0.0004286,buy
2020-10-31,1,1,0,1,0,0,1,1,0,0.6,0,0,0,0.39,0,2.77,2.89,2.95,0,0,0,-0.0126055, 0.0107273,-0.0126055,-0.0126055,-0.0233278,sell
2020-11-01,0,1,1,2,0,0,0,1,0,0.32,0,0,0,0,0.69,2.42,0,2.84,0,0,0.27, 0.0021397,-0.0043689, 0.0021397, 0.0021397, 0.0021397,buy
2020-11-02,0,1,0,2,0,1,0,0,1,0,0,0,0,2.44,2.67,0,0.45,1.64,0,0,0.83, 0.0122598, 0.0086576, 0.0151010, 0.0173739, 0.0137020,buy
2020-11-03,0,1,1,1,0,1,0,0,1,0,0,0,0,0,2.87,2.65,2.7,2.47,0,0,2.56, 0.0004638,-0.0077558,-0.0075759,-0.0071332,-0.0071332,buy
2020-11-04,0,2,0,1,0,0,1,0,1,0,0,0,0,2.65,2.74,1.68,3,0,0,0,2.95, 0.0085094, 0.0040639, 0.0045660, 0.0078516, 0.0045660,buy
2020-11-05,0,1,1,1,0,0,0,1,1,0,0,0,0,1.41,0,0,2.6,2.58,0,0,1.1,-0.0297167,-0.0186436, 0.0121597,-0.0225440,-0.0245684,sell
2020-11-06,0,2,2,1,0,0,0,0,2,0.23,0,0,0,2.84,0.99,2.7,0,0.29,0.28,0,0.35, 0.0225784, 0.0154694, 0.0161228, 0.0228486, 0.0154694,buy
2020-11-07,0,1,2,1,0,0,0,0,2,0.36,0,0,0,2.72,2.44,2.44,2.74,0,0.76,0,0, 0.0068381, 0.0131199,-0.0196447,-0.0209481,-0.0082851,sell
2020-11-08,0,1,1,1,0,0,0,1,1,0.64,0,0,0,0,0,2.67,1.68,2.51,2.04,0,0,-0.0166066,-0.0158747,-0.0172522,-0.0142601,-0.0139498,sell
2020-11-09,0,2,1,1,1,0,1,1,0,1.25,0,0,0,2.36,2.89,0,0.24,2.89,2.92,0.31,0, 0.0225010,-0.0211565, 0.0225010, 0.0245183,-0.0211565,buy
2020-11-10,0,2,1,1,1,1,1,0,0,2.7,0,0,0,0,2.62,2.58,2.74,2.92,1.59,0.93,0, 0.0132310,-0.0094390, 0.0150366, 0.0133375, 0.0160561,buy
2020-11-11,0,1,3,2,1,1,0,0,0,2.97,0.45,0,0,2.4,2.42,0.51,2.95,0,0.6,2.82,0, 0.0085579,-0.0045342,-0.0053145,-0.0045342,-0.0045342,buy
2020-11-12,1,1,3,3,0,0,0,0,0,1.39,1.26,0,0,2.84,0,2.44,2.3,2.3,0.22,2.95,0, 0.0087558,-0.0004217,-0.0010630,-0.0028746, 0.0017455,buy
2020-11-13,2,2,2,2,0,0,0,0,0,0.57,3,0,0,2.7,2.6,3.15,0,2.34,0,1.02,0, 0.0039984, 0.0079888, 0.0045447, 0.0039984, 0.0056217,buy
2020-11-14,1,2,2,1,1,1,0,0,0,0.21,2.26,0,0,0,0.93,3.54,2.74,0.34,0,0.34,0, 0.0258371, 0.0244051, 0.0254435, 0.0351458, 0.0221571,buy
2020-11-15,0,1,1,0,1,2,0,0,1,0,0.71,0.53,0,2.79,0.73,0.58,0,2.72,0,0,0, 0.0031939,-0.0027547, 0.0022866, 0.0107397, 0.0052044,buy
2020-11-16,0,0,1,1,1,1,1,0,1,0,0.22,1.84,0,0,2.72,2.84,2.49,2.65,0,0,0, 0.0240450, 0.0146249, 0.0131806, 0.0162905, 0.0181068,buy
2020-11-17,0,0,1,0,1,0,1,2,1,0,0,2.97,0,2.36,2.53,0.62,3,2.84,0,0,0, 0.0377975, 0.0113279, 0.0121070, 0.0121070, 0.0121070,buy
2020-11-18,0,1,0,0,1,0,1,2,0,0,0,1.27,0,2.49,2.4,2.24,2.97,0,0,0,0,-0.0207814,-0.0199883,-0.0383863,-0.0202918,-0.0132131,sell
2020-11-19,0,0,0,0,1,1,2,1,1,0,0,0.34,0,3.22,0,3.03,0,2.67,0,0,0,-0.0064021,-0.0032123,-0.0010459,-0.0064021,-0.0064021,sell
2020-11-20,0,1,0,0,0,1,1,0,2,0,0,0,0,2.01,2.7,2.79,2.58,0,0.34,0,0, 0.0040253,-0.0010991,-0.0057344,-0.0116526,-0.0010991,sell
2020-11-21,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0.61,2.6,0,0,0.87,0.28,0, 0.0194087, 0.0264125, 0.0172696, 0.0172696, 0.0323452,buy
2020-11-22,1,3,1,0,0,0,0,1,0,0,0.56,0,0,2.82,0,0,2.77,2.67,2.2,0.83,0, 0.0204174, 0.0207262, 0.0197698, 0.0258604, 0.0075942,buy
2020-11-23,1,3,2,0,0,0,1,1,0,0,2.18,0,0,0,2.6,2.42,1.79,2.72,2.97,2.51,0,-0.0044818, 0.0043991, 0.0096246, 0.0114464,-0.0044818,buy
2020-11-24,0,2,2,1,0,1,1,0,0,0,2.95,0,0,2.95,2.12,0,2.53,2.38,1.54,2.97,0, 0.0011534, 0.0061430, 0.0109342, 0.0152899, 0.0057307,buy
2020-11-25,0,2,2,1,1,3,1,0,0,0,0.99,0,0,1.12,2.92,0.38,2.49,2.56,0.61,1.14,0.41, 0.0061224, 0.0079296, 0.0020724, 0.0039046, 0.0015229,buy
2020-11-26,0,2,1,1,1,1,1,0,0,0,0.25,0,0,2.7,2.72,2.65,0,0,0.24,0.38,1.27, 0.0050670, 0.0044507,-0.0037074, 0.0052743,-0.0032704,buy
2020-11-27,1,0,0,0,2,0,1,1,0,0,0,0,0,2.62,0,2.84,2.77,2.56,0,0,2.97,-0.0417996,-0.0357769,-0.0349776,-0.0329409,-0.0349776,sell
2020-11-28,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2.44,0.36,0.49,0,0,2.18,-0.0264173,-0.0071006,-0.0071006,-0.0264173,-0.0243415,sell
2020-11-29,0,0,0,0,2,0,0,0,1,0,0,0,0,2.72,2.53,0,0,0,0,0,0.7, 0.0571799, 0.0453481, 0.0615773, 0.0547085, 0.0571799,buy
2020-11-30,0,0,0,1,1,1,0,0,2,0,0,0,0,2.14,0,0.27,2.6,2.58,0,0,0.22,-0.0290902,-0.0228107,-0.0067164,-0.0182316,-0.0146241,sell
2020-12-01,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0.31,2.56,2.84,2.44,0,0,0,-0.0011222, 0.0178867,-0.0037496,-0.0260019,-0.0011222,sell
2020-12-02,0,1,1,1,0,0,0,1,1,0.36,0,0,0,2.53,2.6,0,3,2.44,0,0,0, 0.0147101, 0.0175457, 0.0195150, 0.0004447, 0.0195150,buy
2020-12-03,0,3,2,0,0,0,0,0,1,1.2,0,0,0,2.62,2.62,2.42,0,2.67,0,0.25,0,-0.0215672,-0.0215672,-0.0213209,-0.0412700,-0.0213209,sell
2020-12-04,0,2,1,2,0,0,0,0,2,2.97,0,0.32,0,2.44,2.82,2.72,0.52,0,0,0.76,0,-0.0135607, 0.0004020, 0.0019136,-0.0130900, 0.0019136,sell
2020-12-05,0,2,1,3,0,0,0,0,3,2.2,0,1.33,0,0.88,1.21,2.65,2.51,2.72,0,2.28,0, 0.0084200, 0.0099245, 0.0073340, 0.0235580, 0.0073340,buy
2020-12-06,0,1,0,2,0,0,0,0,2,0.68,0,2.95,0,0,0,1.41,0,1.12,0,3,0, 0.0265029, 0.0000158, 0.0268042, 0.0296518, 0.0309992,buy
2020-12-07,0,2,0,1,2,0,0,0,1,0,0,1.54,0,2.84,2.51,0.26,2.67,0,0,1.24,0, 0.0064182,-0.0169009, 0.0064182, 0.0018964, 0.0066392,sell
2020-12-08,0,1,1,1,1,0,0,1,0,0,0,0.37,0,0,0,2.65,2.74,2.53,0,0.41,0, 0.0029588,-0.0006788,-0.0297318,-0.0006788,-0.0032683,sell
2020-12-09,0,0,0,2,0,0,1,1,0,0,0,0,0,2.42,2.72,0,2.6,2.51,0,0,0, 0.0036502,-0.0044347,-0.0090026,-0.0033534,-0.0075298,buy
2020-12-10,0,0,1,1,0,1,1,1,0,0,0,0,0,2.92,1.93,2.36,0,2.56,0,0,0, 0.0064320,-0.0312571, 0.0133325,-0.0009636, 0.0153790,sell
2020-12-11,0,1,1,0,1,1,1,0,1,0,0.36,0,0,2.87,3.22,2.65,2.58,0,0,0,0,-0.0099894,-0.0167646,-0.0167646,-0.0300397,-0.0093120,sell
2020-12-12,1,1,0,0,0,1,0,0,1,0,1.44,0,0,0,2.6,2.38,0,3,0,0,0,-0.0035156,-0.0209653,-0.0105053,-0.0209653,-0.0147244,sell
2020-12-13,1,0,0,1,0,0,0,0,2,0,2.92,0,0,2.32,0,0,2.67,0.65,0,0,0, 0.0371652, 0.0350387,-0.0083731, 0.0375612, 0.0424509,buy
2020-12-14,1,0,2,0,0,1,0,0,2,0,1.47,0.73,0,0,2.58,2.62,2.42,0.57,0,0,0,-0.0286097,-0.0266132,-0.0150161,-0.0143467,-0.0176255,sell
2020-12-15,0,1,1,0,0,1,0,1,1,0,0.37,2.97,0,2.51,0,0,2.47,2.49,0,0,0, 0.0251348, 0.0369159, 0.0374248, 0.0335346, 0.0374248,buy
2020-12-16,0,0,1,0,0,1,2,1,0,0,0,2.79,0,2.4,2.92,2.72,0,2.82,0,0,0, 0.0368200, 0.0320477, 0.0368200, 0.0445805, 0.0400462,buy
2020-12-17,0,0,1,0,0,2,2,1,1,0,0,0.67,0,2.6,1.69,2.77,2.77,2.65,0,0,0, 0.0026986, 0.0011434, 0.0026986, 0.0026986,-0.0178800,buy
2020-12-18,0,0,0,1,0,2,1,0,1,0,0,0,0,0.49,2.7,3,0.23,0,0,0,0.22,-0.0263384,-0.0273621,-0.0252093,-0.0257376,-0.0252093,sell
2020-12-19,1,0,0,1,0,0,0,2,1,0,0,0,0,0.22,2.77,0,0.79,2.6,0,0,0.68,-0.0409476,-0.0340780,-0.0284521,-0.0284521,-0.0444215,sell
2020-12-20,2,0,0,1,0,0,0,1,2,0,0,0,0,2.62,0,2.32,2.77,1.71,0.45,0,2.12,-0.0003913,-0.0051239,-0.0052794, 0.0024690,-0.0052808,sell
2020-12-21,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0.9,2.47,2.65,0,1.07,0,2.97, 0.0099788, 0.0127273, 0.0095518, 0.0100003, 0.0084656,buy
2020-12-22,0,1,0,1,0,2,0,0,2,0,0,0,0,2.89,2.89,0,2.56,2.92,2.53,0,1.29, 0.0130079,-0.0002378, 0.0263206, 0.0269982, 0.0190765,buy
2020-12-23,0,1,1,1,0,1,1,0,1,0,0,0.44,0,1.99,0,2.65,0,1,2.97,0,0.42, 0.0135744,-0.0116269,-0.0243451,-0.0067909,-0.0068101,sell
2020-12-24,1,2,1,0,0,0,2,0,1,0,0,1.85,0,2.95,2.08,2.65,1.29,2.74,1.47,0,0, 0.0391344, 0.0432548,-0.0343990, 0.0391344, 0.0377183,buy
2020-12-25,1,2,0,1,0,0,0,3,1,0.42,0,3,0,2.79,2.95,1.8,2.92,2.77,0.62,0,0,-0.0286493,-0.0140918,-0.0299649,-0.0136254,-0.0287158,sell
2020-12-26,0,1,1,0,0,0,0,2,1,1.34,0,1.09,0,0,2.97,2.79,0,0,0.27,0,0, 0.0130848, 0.0152825, 0.0353912, 0.0179464, 0.0193382,buy
2020-12-27,0,1,0,1,0,1,0,1,1,2.95,0,0.26,0,2.87,2.51,0,2.72,0,0,0,0, 0.0203218, 0.0272479, 0.0188170, 0.0252138, 0.0203218,buy
2020-12-28,0,0,0,1,1,0,1,1,3,1.99,0,0,0,0.77,1.16,2.97,2.58,2.74,0,0.59,0, 0.0070295, 0.0023424, 0.0023424,-0.0010966,-0.0000853,buy
2020-12-29,0,0,0,0,0,0,1,2,1,0.62,0,0,0,0,0,0,2.6,0,0,1.77,0,-0.0014705,-0.0017936, 0.0074615,-0.0012548,-0.0017936,buy
2020-12-30,0,2,1,1,1,0,0,2,1,0,0.34,0,0,2.51,2.92,2.38,2.4,2.65,0,2.97,0.27, 0.0387004, 0.0526894, 0.0526894, 0.0526894, 0.0560262,buy
2020-12-31,0,1,3,1,0,1,0,1,1,0,1.44,0,0.27,2.79,0,1.88,0,1.73,0,1.61,0.83,-0.0008509,-0.0029537,-0.0029537,-0.0023403,-0.0029537,sell
2021-01-01,0,0,3,1,0,1,0,1,2,0,2.95,0,0.38,2.6,0,2.53,2.42,2.49,0,0.53,2.56,-0.0177248,-0.0128348,-0.0098047,-0.0220584,-0.0098047,sell
2021-01-02,0,1,1,2,0,1,0,1,0,0,1.41,0,0.53,0,2.95,2.53,0,2.49,0,0,2.95,-0.0053710,-0.0053710,-0.0026427,-0.0044431,-0.0060295,sell
2021-01-03,0,1,2,0,1,1,0,1,0,0,0.33,0,0.74,1.8,2.51,0,2.72,0,0,0,1.09,-0.0103650,-0.0637313,-0.0122060,-0.0671327,-0.0230673,sell
2021-01-04,0,1,2,0,2,1,0,0,1,0,0,0,1.05,2.97,2.77,2.74,2.4,2.44,0,0,0.35, 0.0104399, 0.0034616, 0.0003117, 0.0003117, 0.0110837,buy
2021-01-05,0,1,0,1,0,1,1,0,1,0.27,0,0,1.48,0,0.34,0,2.56,0.96,0,0,0,-0.0097720,-0.0117789,-0.0067377, 0.0024061,-0.0141138,sell
2021-01-06,0,0,0,2,0,1,1,0,0,0.86,0,0,2.08,2.87,0,2.34,0,0,0,0,0, 0.0098967, 0.0023679,-0.0089822,-0.0028736,-0.0090541,buy
2021-01-07,0,0,2,0,1,1,1,1,1,2.77,0,0,2.95,2.74,2.56,2.97,2.62,2.87,0,0,0,-0.0036409,-0.0039403,-0.0086319,-0.0038576,-0.0029145,buy
2021-01-08,0,2,0,0,1,1,3,0,0,2.92,0.23,0,3,2.97,0,2.67,0.41,2.47,0,0,0, 0.0020309, 0.0109585, 0.0129544, 0.0109585, 0.0016554,buy
2021-01-09,0,0,0,1,0,2,2,1,0,0.95,0.97,0,2.12,0,2.65,0,2.3,2.84,0,0,0, 0.0100990,-0.0179855,-0.0181903,-0.0181903,-0.0190806,sell
2021-01-10,0,0,1,1,0,1,3,0,3,0.3,3,0.27,1.51,2.47,2.44,2.32,3.52,0,0,0,0,-0.0104501, 0.0028871, 0.0005532,-0.0214334, 0.0005532,buy
2021-01-11,1,2,1,0,0,2,2,0,1,0,2.08,1.16,1.08,0,3.18,0,3.56,2.67,0,0,0.3,-0.0151713, 0.0034250,-0.0132399,-0.0051550,-0.0044427,sell
2021-01-12,1,2,0,0,0,2,1,2,1,0,0.5,3,0.78,2.74,1.9,2.58,2.77,0.5,0,0,0.92,-0.0193345,-0.0157752,-0.0181622,-0.0062435,-0.0157752,sell
2021-01-13,0,1,0,0,0,1,2,1,1,0,0,1.74,0.56,2.56,0,3.31,0,0,0,0,2.82, 0.0094136, 0.0106884, 0.0085238, 0.0094136, 0.0059403,buy
2021-01-14,1,1,0,0,0,4,2,0,2,0,0,0.42,0.41,2.93,2.44,2.79,2.36,2.84,0,0,2.95, 0.0035669,-0.0081464,-0.0043633,-0.0015263,-0.0043633,buy
2021-01-15,0,1,0,0,0,3,1,0,0,0,0,0,0.31,1.03,0,2.87,0,2.49,0,0,0.99, 0.0086165, 0.0086165, 0.0264856, 0.0245705, 0.0080850,buy
2021-01-16,0,1,0,0,0,2,0,2,0,0,0,0,0.24,0,2.38,0,2.62,2.95,0,0,0.33, 0.0171381, 0.0226881, 0.0097233, 0.0110579, 0.0097233,buy
2021-01-17,2,0,0,0,0,2,1,0,0,0.32,0,0,0,2.53,2.49,2.47,2.84,0,0,0,0, 0.0101608,-0.0143098,-0.0010585, 0.0143235,-0.0081855,buy
2021-01-18,0,0,0,0,0,3,1,0,0,0.86,0.35,0,0,0,2.7,0,2.58,0,0,0,0,-0.0044356,-0.0023934,-0.0019410, 0.0045821, 0.0051615,sell
2021-01-19,0,0,0,0,0,5,0,1,1,2.22,1.19,0,0,2.92,2.87,2.49,0.57,2.67,0,0,0,-0.0115464,-0.0335462,-0.0100427,-0.0035406,-0.0241052,sell
2021-01-20,0,0,0,0,0,4,2,1,0,2.97,3,0,0,1.11,0.27,1.19,0,0,0,0,0, 0.0456055, 0.0108793, 0.0307647, 0.0320833, 0.0452638,buy
2021-01-21,1,1,0,0,0,2,2,2,0,1.62,2.26,0,0,2.72,0,2.89,2.51,0.24,0.41,0.39,0, 0.0307163, 0.0170454, 0.0306049,-0.0021443, 0.0268171,buy
2021-01-22,0,1,0,0,0,2,0,4,1,0.72,0.75,0,0,2.56,3,2.47,0,2.51,0.92,1.16,0,-0.0000091, 0.0058175, 0.0235047, 0.0215660, 0.0058175,buy
2021-01-23,0,0,1,0,0,3,0,2,0,0.34,0.27,0,0,0,0,0,2.67,2.65,2.08,2.97,0, 0.0271597, 0.0271597, 0.0365297, 0.0262527, 0.0270072,buy
2021-01-24,0,0,0,1,0,1,1,2,2,0,0,0,0,2.53,0,2.49,1.38,1.65,2.97,2.49,0,-0.0074445,-0.0133129,-0.0138083,-0.0138410,-0.0065212,sell
2021-01-25,0,1,0,1,0,1,1,2,2,0,0,0,0.23,2.28,2.67,1,2.89,2.49,1.89,0.83,0, 0.0160662, 0.0020284, 0.0090112,-0.0030330, 0.0026818,buy
2021-01-26,0,0,1,0,0,1,0,3,0,0,0,0,0.38,0,2.92,0,2.74,0,0.84,0.28,0,-0.0032905, 0.0156441,-0.0032905, 0.0069079, 0.0062226,buy
2021-01-27,0,2,0,1,1,1,0,1,0,0,0,0,0.7,2.84,2.77,2.92,0,2.51,0.38,0,0,-0.0191445,-0.0162385,-0.0162385,-0.0183862,-0.0177746,sell
2021-01-28,0,0,2,1,0,1,0,0,1,0,0,0,1.51,2.77,0.31,2.44,2.74,0,0,0,0,-0.0215511,-0.0165713,-0.0208885,-0.0208885,-0.0141226,sell
2021-01-29,0,0,0,3,1,1,0,0,0,0,0,0,2.95,2.34,0.69,2.77,0,0.55,0,0,0,-0.0003983,-0.0144178,-0.0150630,-0.0133438,-0.0146700,sell
2021-01-30,0,1,0,1,1,1,0,0,0,0,0,0,2.28,0,2.84,0,2.79,2.53,0,0,0,-0.0063747, 0.0105724, 0.0245870, 0.0112651,-0.0056868,buy
2021-01-31,0,1,2,0,2,1,0,0,0,0,0,0,0.77,2.44,0,2.77,2.75,2.84,0,0,0, 0.0078813, 0.0264455, 0.0247006, 0.0079797, 0.0078813,buy
2021-02-01,0,1,1,2,1,1,0,0,0,0,0,0,0.22,1.46,2.87,0,3.74,2.77,0,0,0,-0.0005480,-0.0034342,-0.0062709,-0.0059801, 0.0007131,sell
2021-02-02,0,0,1,3,0,1,1,0,0,0.39,0,0,0,0.43,2.74,2.74,1.84,0,0,0.29,0, 0.0177178, 0.0093661, 0.0193883, 0.0193883, 0.0193883,buy
2021-02-03,0,1,1,2,1,1,1,0,1,0.99,0,0,0,2.7,2.62,2.87,0.64,2.87,0,0.87,0, 0.0070023, 0.0225960, 0.0018284, 0.0026051, 0.0026051,buy
2021-02-04,0,1,2,0,1,1,1,0,2,2.92,0,0,0,2.84,0,3.6,2.95,0.26,0,2.56,0.27,-0.0117984, 0.0254763, 0.0178420,-0.0253344, 0.0190759,buy
2021-02-05,0,2,0,0,0,1,1,1,2,2.95,0,0,0,2.87,2.36,1.97,0,0.45,0,2.95,0.82,-0.0092922, 0.0319826, 0.0319826,-0.0092922, 0.0319826,buy
2021-02-06,0,0,0,1,0,2,2,1,2,0.89,0.34,0,0,0,0,0.45,2.74,2.97,0.22,1.13,2.44, 0.0065496, 0.0119407, 0.0115399, 0.0080952, 0.0077105,buy
2021-02-07,0,0,1,0,0,2,3,1,3,0.24,0.98,0,0,2.92,2.58,2.53,2.97,2.58,0.49,0.38,2.95, 0.0112546, 0.0007300, 0.0007300, 0.0111201,-0.0036038,buy
2021-02-08,0,1,0,0,0,2,2,0,1,0,2.92,0,0,0,2.67,0,3,2.84,1.09,0,1.18, 0.0058689, 0.0105319,-0.0188846, 0.0058689, 0.0089571,buy
2021-02-09,0,0,0,0,0,2,1,2,1,0,2.95,0,0,2.58,2.53,2.87,0,0,2.36,0,0.39, 0.0224178, 0.0189282, 0.0335195, 0.0277374, 0.0074557,buy
2021-02-10,1,0,0,0,0,1,3,0,1,0,0.98,0,0,2.84,0,2.38,2.77,2.77,2.97,0,0, 0.0165574, 0.0169636, 0.0177075, 0.0177075, 0.0153496,buy
2021-02-11,2,0,0,0,0,3,2,0,0,0,0.34,0,0,1.89,2.44,2.4,0,1.32,1.68,0,0, 0.0030332,-0.0039810,-0.0001973,-0.0020394, 0.0036206,buy
2021-02-12,1,0,0,0,0,1,1,1,0,0,0,0,1.46,2.97,0,0,2.38,0,0.77,0,0, 0.0173831, 0.0073319, 0.0047458,-0.0242604,-0.0171837,buy
2021-02-13,2,0,0,0,0,2,3,1,0,0.56,0,0,2.95,0,2.36,2.77,1.87,2.95,0.35,0,0,-0.0531995,-0.0538505,-0.0474504,-0.0474504,-0.0600080,sell
2021-02-14,3,0,0,0,0,1,4,0,0,1.65,0,0,0.82,2.95,2.67,0.5,2.72,2.84,0,0.21,0,-0.0148375, 0.0046005,-0.0096281,-0.0096281, 0.0322720,sell
2021-02-15,0,0,0,0,0,2,2,2,0,2.97,0,0,0,0,2.77,0,2.74,0.82,0,0.61,0,-0.0004453, 0.0076768, 0.0076768, 0.0015059, 0.0157890,sell
2021-02-16,0,0,0,0,0,3,1,1,0,2.03,0,0,0,1.99,0,2.67,0,2.62,0,1.82,0, 0.0082281, 0.0036493, 0.0032196,-0.0006760, 0.0091687,buy
2021-02-17,1,0,0,0,0,2,2,0,1,0.87,0,0,0,2.97,0.6,2.92,2.74,0,0,3,0, 0.0427588, 0.0455612, 0.0455612,-0.0022259, 0.0455612,buy
2021-02-18,0,0,0,0,0,1,2,1,2,0.43,0,0,0,2.6,2.44,2.4,0,2.6,0,1.59,0,-0.0442377,-0.0447846,-0.0471169,-0.0026154,-0.0483046,sell
2021-02-19,0,0,0,0,0,1,1,2,1,0.23,0,0,0,2.77,0,0.42,0,2.34,0,0.54,0,-0.0522405,-0.0525342,-0.0422094,-0.0525342,-0.0522405,sell
2021-02-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.6,0,2.79,0,0,0,0, 0.0331092, 0.0280977, 0.0383310, 0.0128812, 0.0227469,buy
2021-02-21,0,1,1,0,0,0,1,0,2,0,0,0,0,0.25,2.77,2.79,2.82,2.6,0,0,0, 0.0183383, 0.0212181, 0.0325521, 0.0304739, 0.0404050,buy
2021-02-22,0,1,2,1,0,0,0,1,1,0,0,0,0,2.51,1.47,0,2.82,0.92,0,0,0, 0.0173782,-0.0142449, 0.0131655, 0.0025970, 0.0135474,buy
2021-02-23,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2.4,2.87,0,2.84,0,0,0, 0.0116486, 0.0067014, 0.0067014, 0.0106837, 0.0067014,buy
2021-02-24,0,1,1,1,0,1,0,0,1,0,0,0,0,2.65,0,2.44,0.73,2.72,0.43,0,0,-0.0099681,-0.0099681,-0.0208125,-0.0099681,-0.0099681,sell
2021-02-25,0,0,2,1,1,1,0,0,1,0,0,0,0,2.7,2.92,2.58,2.74,0,0.94,0,0, 0.0074066, 0.0028646, 0.0074066, 0.0019445, 0.0074066,buy
2021-02-26,0,0,0,2,1,1,0,0,0,0,0,0,0,2.72,0,2.77,0,2.77,2.03,0,0, 0.0401723, 0.0399773, 0.0172653, 0.0533243, 0.0473281,buy
2021-02-27,0,1,0,2,2,1,0,0,0,0,0,0,0,0.59,2.42,0.33,2.84,0.41,3,0,0, 0.0323488, 0.0184186, 0.0323488, 0.0224079, 0.0330747,buy
2021-02-28,0,0,2,1,2,1,0,0,0,0,0,0,0,1.59,2.34,2.84,3,0.5,1.99,0,0,-0.0021006, 0.0039420,-0.0026805,-0.0004593,-0.0072271,buy
2021-03-01,0,1,0,2,1,1,0,1,0,0,0,0,0,2.67,2.38,0,2.7,2.47,0.92,0,0.45, 0.0151816, 0.0101735, 0.0261521, 0.0261586, 0.0148050,buy
2021-03-02,0,1,1,2,0,1,0,1,0,0,0,0,0,0.38,0.29,2.49,0,2.42,0.43,0,1.33, 0.0096549, 0.0096549, 0.0141106, 0.0081579, 0.0138607,buy
2021-03-03,0,1,1,1,1,0,1,1,1,0.28,0,0,0,2.89,1.79,2.34,2.47,2.53,0,0,2.97, 0.0097983,-0.0274688,-0.0323799,-0.0190750,-0.0317432,sell
2021-03-04,0,1,1,0,0,0,1,1,1,0.44,0,0,0,2.4,2.97,2.32,0,0,0,0,2.2, 0.0211606, 0.0144481, 0.0169137,-0.0161671, 0.0169137,buy
2021-03-05,0,1,0,1,0,1,1,1,1,0.73,0.46,0,0,2.44,0,0,2.87,2.95,0,0,0.75,-0.0118911,-0.0015925, 0.0508373,-0.0185990,-0.0015925,sell
2021-03-06,0,0,1,0,0,1,1,2,1,1.26,1.08,0,0,0,2.47,2.62,2.74,0,0,0,0.25, 0.0419488, 0.0474413, 0.0420340, 0.0419488,-0.0030771,buy
2021-03-07,0,1,0,0,0,1,2,1,1,2.28,2.65,0,0,2.97,2.77,0,2.77,0.97,0,0,0,-0.0416146,-0.0520157,-0.0416146, 0.0032841,-0.0509751,sell
