Date,JUNE,JUNN,JUPL,JUSA,JUUR,MAJU,MANE,MANN,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SANE,SAPL,SAUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-04-30,"","",a0,"","","",a30,"","","","","","",a45,"","","","",a0,a45,"","",a90,"","","",a180,a90,a90,"","","","","","","","","","","","","",a90,"","",a135,"","",0.5105,0.4616,1,1,0.935537,buy
2020-05-01,"","",a0,"","","",a30,"","","","","","",a45,"","","","",a0,"",a150,a180,"",a150,"",a150,"",a90,"",a60,"","","","","","","","","","","","",a90,"","","","","",0.6247,0.8030,0,1,0.935537,buy
2020-05-02,"","","","","","","","",a30,"","","","","","","","","",a0,"",a150,"",a120,"",a60,a150,a150,"",a120,"","","","","","","","","","","","","",a90,"","","","","",0.6098,0.6018,1,1,0.935537,buy
2020-05-03,"","","","","","","","",a30,"","","","","","","","",a0,"","","",a150,a120,a180,"",a120,"",a120,"",a90,"","","","","","","","","","","","",a90,"","","","",a45,0.9512,0.6968,1,1,0.935537,buy
2020-05-04,"","","","","","","","",a30,"","","","","",a45,"","",a0,"","",a120,a150,"","",a90,a120,a120,"",a150,"","","","","","","",a45,"","","","","",a90,"","","","",a45,0.0149,0.0149,0,0,0.935537,sell
2020-05-05,"","","","","","","","",a30,"","","","","",a45,"","",a0,"","","",a120,a150,a150,"",a90,"",a150,"",a120,"","","","","","",a45,"","","","","",a90,"","","","",a45,0.0000,0.0638,0,0,0.935537,sell
2020-05-06,"","","","","",a30,"","",a30,"","","","",a60,a45,"","",a0,"",a30,a90,a120,"","",a120,a90,a90,"",a180,"","","","","","","",a45,"","","","","",a90,"","","","",a45,0.1631,0.0000,0,1,0.046244,sell
2020-05-07,"","","","","",a30,"","",a30,"","","","",a60,"","","","","",a30,"",a90,a180,a120,"",a60,"",a180,"",a150,"","","","","","",a45,"","","","","",a90,"","","","",a45,0.5105,0.3265,0,1,0.046244,sell
2020-05-08,"","","","","",a30,"","",a30,"","","","",a60,"",a120,"","","",a30,a60,a90,"","",a150,a60,a60,"",a150,"","","","","","",a60,a45,"","","","","",a90,"","","","",a45,0.5234,0.4765,0,1,0.046244,sell
2020-05-09,"","","","","",a30,"","","","","",a120,a90,"","",a120,"","","","","","",a150,a90,"","","",a150,"",a180,"","","","","",a60,"","","","","","",a90,"","","",a30,a45,0.8938,0.4765,0,1,0.000000,sell
2020-05-10,"","","","","",a30,"","","","","",a120,a90,"","",a120,"","","","","",a60,a150,"",a180,"","","",a120,"","","","","","",a60,"","","","","","",a90,"","","",a30,a45,0.9087,0.4765,0,1,0.000000,sell
2020-05-11,"","","","","",a30,"","","","","",a120,a90,"",a30,"",a120,"","","","","","",a60,"","","",a120,a120,a150,"","","","","",a60,"","","","","","",a90,"","","",a30,a45,0.1401,0.0000,0,0,0.000000,sell
2020-05-12,"","","","","",a30,"",a120,"","","","",a90,"",a30,"",a120,"","","",a0,"",a120,a60,a150,a0,a0,a120,"",a150,"","","","","",a60,"","","","","","",a90,"","","",a30,a45,0.0913,0.4322,0,0,0.729996,sell
2020-05-13,"","","","","","","",a120,"",a30,"","","","",a30,"",a120,"","","","","","","","","","","",a90,"","","","","","","","",a120,"","","","",a90,"","","",a30,a45,0.1481,0.1062,0,0,0.249303,sell
2020-05-14,"","","","","","","",a120,"",a30,"","","","","","","","",a30,"","","","","","","","",a90,"",a120,"","","","","","","",a120,"","","","",a90,"","","",a30,a45,0.2840,0.0149,0,0,0.249303,sell
2020-05-15,"","","","","","","",a120,"",a30,"","","","","",a135,"","",a30,"","",a0,a90,"",a120,"","","",a60,"","","","",a120,"","","",a120,"","","","",a90,"","","","",a45,0.9362,0.2883,1,1,0.249303,buy
2020-05-16,"","","","","","","",a120,"",a30,"",a135,"","","",a135,"","",a30,"","","","",a0,"","","","","",a90,"","","",a120,"","","",a120,"","","","",a90,"","","","",a45,0.8369,0.4616,1,1,0.249303,buy
2020-05-17,"","","","","","","",a120,"",a30,"",a135,"","","",a135,"","","","",a60,"","","",a90,a60,a60,a60,"",a90,"","","",a120,"","","",a120,"","","","",a90,"","","","",a45,0.9087,0.6968,1,1,0.249303,buy
2020-05-18,"","","","","","","","","",a30,"",a135,"","","","","","","","","","",a60,"","","","","","","","","","",a120,"","","","","","","","",a90,"","","","",a45,0.2840,0.1482,0,0,0.964702,sell
2020-05-19,"","","","","","","","","","","",a135,"","","","",a135,"","","",a90,"","","","",a90,"","","",a60,"","","",a120,"","",a30,"","","","","",a90,"","","","",a45,0.1631,0.1062,0,0,0.075410,sell
2020-05-20,"","","","","","","","","","","","","","","","",a135,"","","",a90,a60,"","",a60,"",a90,"",a0,"","","","","","","",a30,"",a120,"","","",a90,"","","","",a45,0.0913,0.0149,0,0,0.075410,sell
2020-05-21,"","","","","","","","","","","","","",a90,"","",a135,"","",a0,"","","",a60,"","","","","","","","","","","","",a30,"",a120,"","","",a90,"","","","","",0.1551,0.3833,0,0,0.075410,sell
2020-05-22,"","","","","","","","","","",a60,"","",a90,"","","","",a45,a0,a120,a90,"","","",a120,a120,a0,"","","","","","","","",a30,"",a120,"","","",a90,"","","","","",0.3413,0.1062,0,0,0.000000,sell
2020-05-23,"","","","","","","","","","",a60,"","",a90,"",a150,"","",a45,a0,"",a90,"","","","","","","","","","","","","","",a30,"",a120,"","","",a90,"","","","","",0.4745,0.3833,0,0,0.000000,sell
2020-05-24,"","","","","","","","",a45,"",a60,"","","","",a150,"","",a45,"",a150,"",a0,a90,a0,a150,a150,"","",a0,"","","","","","","","",a120,"","","",a90,"","","","","",0.5530,0.1482,0,0,0.165345,sell
2020-05-25,"","","","","","","","",a45,"",a60,a150,"","","",a150,"","",a45,"","",a120,"","",a0,"",a150,"",a60,"","","","","","","","","","","","","",a90,"","",a135,"","",0.4470,0.3833,0,0,0.165345,sell
2020-05-26,"","","","","","","","",a45,"",a60,a150,"","","",a150,"","","","",a180,"","",a120,"",a180,"","","","","","","","","","","","","","","","","","","",a135,"","",0.2989,0.2989,0,0,0.165345,sell
2020-05-27,"","","","","",a45,"","",a45,"",a60,a150,"","",a0,"","","","","",a180,a150,"","","",a180,a180,a60,a90,"","","","","","","","","","",a30,"","","","","",a135,"","",0.8369,0.7649,1,1,0.674166,buy
2020-05-28,"","","","","",a45,"","",a45,"",a60,a150,"","",a0,"",a150,"","","","",a150,"",a150,"","","","",a90,a60,"","","","","","","",a135,"",a30,"","","","","",a135,"","",0.8519,0.6247,1,1,0.674166,buy
2020-05-29,"","","","","",a45,"","",a45,"","","","","",a0,"",a150,"","","",a150,"",a60,"",a60,a150,a150,"",a120,"","","","","","","","",a135,"",a30,"","","","","",a135,"","",0.4895,0.5384,0,0,0.711777,sell
2020-05-30,"","","","","",a45,"","",a45,"","","","","",a0,"",a150,"","","","",a180,"",a180,"","","",a90,a120,a90,"","","",a135,"","","",a135,"",a30,"","","","","",a135,"","",0.3833,0.5678,0,0,0.711777,sell
2020-05-31,"","","","","",a45,"","","","","","","","","","",a150,"","","",a120,"",a90,a180,a90,a120,a120,"","","","","","",a135,a90,"","",a135,"",a30,"","","","","",a135,"","",0.2351,0.2501,0,0,0.261371,sell
2020-06-01,"","","","","",a45,"","","","","","","","","","","","","","","",a150,a90,a150,"","","",a120,a150,a120,"","","",a135,a90,"","",a135,"","","",a90,"","","",a135,"","",0.2989,0.0913,0,0,0.261371,sell
2020-06-02,"","",a0,"","",a45,"","","","","","","","","","","","","","",a90,"","",a150,a120,a90,a90,"","","","","","",a135,a90,"","","","","","",a90,"","","",a135,a0,"",0.4617,0.1062,0,0,0.325834,sell
2020-06-03,"","",a0,"","","","","","",a45,"","","","","","","","",a60,"","",a120,a120,a120,"","","",a150,a180,a150,"","","",a135,a90,"","","","","",a135,a90,"","","","",a0,"",0.8369,0.7649,1,1,0.147126,buy
2020-06-04,"","",a0,"","","","","","",a45,"","","","","","","","",a60,"",a60,"","",a120,a150,a60,a60,"","","","","","","",a90,"","","",a135,"",a135,a90,"","","","",a0,"",0.2883,0.2119,0,0,0.147126,sell
2020-06-05,"","",a0,"","","","","","",a45,"","","","","","","","",a60,"","",a90,a150,"","","","",a180,a150,a180,"","","","",a90,"","","",a135,"",a135,"","","","","",a0,"",0.6098,0.4471,0,0,0.147126,sell
2020-06-06,"","",a0,"","","","","","",a45,"","","","","","","","",a60,a30,"","","",a90,a180,"","","","","","","","","",a90,"","","",a135,"",a135,"","","",a135,"","","",0.4745,0.3982,0,0,0.147126,sell
2020-06-07,"","",a0,"","","","","","",a45,"","","","","","","","",a60,a30,"",a60,a180,"","","","","",a120,a150,"","","","",a90,"","","",a135,"",a135,"","","",a135,"","","",0.4895,0.2883,0,0,0.147126,sell
2020-06-08,"","",a0,"","","","","","",a45,"","","","","","","","",a60,a30,a0,a60,"",a60,a150,a0,"",a150,"","","","","","",a90,"","","",a135,"",a135,"","","",a135,"","",a30,0.2501,0.2395,0,0,0.147126,sell
2020-06-09,"","",a0,"","","","","","",a45,"","","","","","","","","",a30,"","",a150,"",a150,"",a0,"",a90,a120,"","","","",a90,a90,"","","","",a135,"","","",a135,"","",a30,0.2989,0.8598,0,1,0.147126,sell
2020-06-10,"","",a0,"","","",a0,"","","","","","","","","","","","","","","",a150,"","","","",a120,"","","","","","",a90,a90,"","","","",a135,"","","",a135,"","",a30,0.0488,0.8518,1,1,0.964702,buy
2020-06-11,"","",a0,"","","",a0,"","","","","","","","","","","","","","","","","",a120,"","","","",a90,"","","","",a90,a90,"","","","",a135,"","","",a135,"","",a30,0.7881,0.9087,1,1,0.964702,buy
2020-06-12,"","",a0,"","","",a0,"","","","","","","","","","","","","","",a0,a120,a0,"","","","",a60,a90,"","","","",a90,a90,"","","",a45,"","","","",a135,"","",a30,0.8938,0.7499,1,1,0.964702,buy
2020-06-13,"","",a0,"","","",a0,"","","","","","","","","","","","","",a60,a0,"",a0,a90,a60,a60,a90,"","","","","","",a90,a90,"",a150,"",a45,"","","","",a135,"","",a30,0.1551,0.3982,1,0,0.964702,buy
2020-06-14,"","",a0,"","","",a0,"","","","","","","","","","","","","","","",a90,"",a90,"",a60,"","",a60,"","","",a150,"","","",a150,"",a45,"","","","",a135,"","",a30,0.5679,0.3833,0,1,0.964702,buy
2020-06-15,"","",a0,"","","",a0,"",a60,"",a45,"","","","","","","","","",a90,"",a90,"","",a90,"",a60,"","","","","",a150,"","","",a150,"",a45,"","","","","","","",a30,0.0000,0.2501,0,0,0.538648,sell
2020-06-16,"","",a0,"","","",a0,"",a60,"",a45,"","","","","","","","","",a90,"","","",a60,a90,a90,a60,"","","","","",a150,"","","",a150,"",a45,"","","","","","","","",0.0000,0.4895,0,0,0.538648,sell
2020-06-17,"","",a0,"","",a60,"","",a60,"",a45,"","","","","","","","","","","",a60,"","","","","",a0,"","","","",a150,"","","",a150,"",a45,"","","","","","","","",0.0638,0.2501,0,0,0.035298,sell
2020-06-18,"","",a0,"","",a60,"","",a60,"",a45,"","","","","","","","","",a120,a60,"",a60,"",a120,a120,"","","","","","",a150,"","",a0,"","","","","","","","","","","",0.3264,0.1402,0,0,0.035298,sell
2020-06-19,"","",a0,"","",a60,"","",a60,"",a45,"","","","","","","","","","","","","","","",a120,"","",a0,"","","","","","",a0,"",a150,"","","","","","","","","",0.2883,0.4746,0,1,0.035298,sell
2020-06-20,"","",a0,"","",a60,"","",a60,"",a45,"","","","","","","","","",a150,a90,"",a90,"",a150,"","","","","","","","","","",a0,"",a150,"","","","","","","","","",0.1062,0.3902,0,1,0.035298,sell
2020-06-21,"","",a0,"","",a60,"","",a60,"",a45,"","","","","","","","","",a150,a90,"","",a0,"",a150,a0,a60,"","","","","","","",a0,"",a150,"","","","","","","","","",0.4766,0.8369,0,1,0.035298,buy
2020-06-22,"","",a0,"","",a60,"","",a60,"",a45,"","","","","","","","","","","",a0,a120,"",a180,"","",a60,"","","","","","","",a0,"",a150,"","","","","","","","","",0.6098,0.0913,0,1,0.035298,sell
2020-06-23,"","",a0,"","",a60,"",a90,"","","","","","","","","","","","",a180,a120,"","","",a180,a180,"","",a60,"","","","","","","","",a150,"","","","","","","","","",0.6968,0.9511,1,1,0.750697,buy
2020-06-24,"","",a0,"","","","",a90,"","","","","","","","","","","","","","","",a150,"","","","",a90,a60,"","","","","","","","","","","","","","","","",a30,"",0.6247,0.4322,1,0,0.599948,buy
2020-06-25,"","",a0,"","","","",a90,"",a60,"","","","","","","","","","",a150,a150,"",a150,a60,a150,a150,a60,"",a90,"","","","","","","","","","","","","","","","",a30,"",0.2543,0.3833,0,0,0.450406,sell
2020-06-26,"","",a0,"","","","",a90,"",a60,"","","","","","","","","","","","",a60,"","","","",a60,a120,a90,"","","","","","","","","","","","","","","","",a30,"",0.4321,0.4746,0,0,0.450406,sell
2020-06-27,"","",a0,"","","","",a90,"",a60,"","","","","","","","",a60,"",a120,a180,"",a180,a90,a120,a120,"","","","","","","","","","","","","","","","","","","",a30,"",0.1481,0.0149,0,0,0.450406,sell
2020-06-28,"","",a0,"","","","",a90,"",a60,"","","","","","","","",a60,"","","",a90,"","","",a120,a90,a150,a120,"","","","","","","","","","","","","","","","",a30,"",0.2840,0.0000,0,0,0.450406,sell
2020-06-29,"","",a0,"","","","",a90,"",a60,"","","","","","","",a0,a60,"",a90,a150,"",a150,a120,a90,a90,"","","","","","","","","","","","",a60,"","","","","","","","",0.3264,0.3032,0,1,0.450406,sell
2020-06-30,"","",a0,"","","","","","",a60,"","","","","","","",a0,a60,"","",a150,a120,"","","",a90,a120,a180,a150,"","","","","","","","","",a60,"","","","","","","","",0.8938,0.8449,1,1,0.435349,buy
2020-07-01,"","",a0,"","","","","","",a60,"","","","","","","",a0,a60,"",a60,"","",a120,a150,a60,a60,"","","","","","","","","","","","",a60,"","","","","","","","",0.3902,0.4746,1,1,0.435349,sell
2020-07-02,"","",a0,"","","","","","","","","","","","","","",a0,a60,"","",a120,a150,"",a150,"",a60,a150,a150,a180,"","","","","","","","","",a60,"","","","","","","","",0.7011,0.6018,0,1,0.765293,sell
2020-07-03,"","",a0,"","","","","","","","","","","","","","","",a60,a30,"","","",a90,a180,"","",a150,"","","","","","","","","","","",a60,a135,"","","","","","","",0.4321,0.0638,0,0,0.765293,sell
2020-07-04,"","",a0,"","","","","","","","","","","","","","","",a60,a30,"",a90,a180,"",a180,"","","",a120,a150,"","","","","","","","","","",a135,"","","",a135,"","","",0.2883,0.2840,1,0,0.765293,sell
2020-07-05,"","",a0,"","","","","","","","","","","","","","","","",a30,a0,"","",a60,"",a0,"",a180,a120,"","","","","","","","","","","",a135,"","","",a135,"","","",0.3264,0.0000,1,0,0.765293,sell
2020-07-06,"","",a0,"","","","","","","","","",a90,"","","","","","",a30,a0,a60,a150,"",a150,a0,a0,"","",a120,"","","","","","","","","","",a135,"","","",a135,"","","",0.7457,0.0913,1,0,0.765293,buy
2020-07-07,"","",a0,"","","","","","","","","",a90,"","","","","","",a30,"","",a150,"","","","",a150,a90,a120,"","","","","","","","","","",a135,"","","",a135,"","",a30,0.7117,0.8449,1,1,0.765293,buy
2020-07-08,"","",a0,"","","","","","","","","",a90,"","","","","","",a30,"","","","",a120,"","","","","","","","","","","","","","","",a135,"","","",a135,"","",a30,0.7499,0.8369,1,1,0.765293,buy
2020-07-09,"","",a0,"","","","","","","","","",a90,"","","","","","","","","",a120,"","","","","",a60,a90,"","","","","","","","","","",a135,"","","",a135,"","",a30,0.7881,0.9511,1,1,0.765293,buy
2020-07-10,a60,"",a0,"","","","","","","","","",a90,"","","","","","","",a60,"","",a0,a90,a60,"",a120,"","","","","","","",a120,"","","","",a135,a60,"","",a135,"","",a30,0.6968,0.7011,1,1,0.100882,buy
2020-07-11,a60,"",a0,"","","","","","","","","",a90,"","","","","","","","",a0,a90,"",a90,"",a60,"","",a60,"","","","","",a120,"","","","",a135,a60,"","",a135,"","",a30,0.8938,0.7456,1,1,0.100882,buy
2020-07-12,a60,"",a0,"","","","","","","",a30,"","","","","","","","","",a90,a0,"","","","","",a90,"",a60,"","","",a180,"",a120,"","","","","",a60,"","",a135,"","",a30,0.0149,0.6247,1,0,0.989053,buy
2020-07-13,a60,"",a0,"","","","","","","",a30,"","","","","","","","","",a90,"","","",a60,a90,a90,a90,"","","","","",a180,"",a120,"",a180,"","","",a60,"","",a135,"","",a30,0.0000,0.1551,0,0,0.989053,sell
2020-07-14,a60,"",a0,"","","","","","","",a30,"","","","","","","","","","","",a60,"","","","","",a0,"","","","",a180,"",a120,"",a180,"","","",a60,"","","","","",a30,0.0638,0.2989,0,0,0.989053,sell
2020-07-15,a60,"",a0,"","","","","","","",a30,"","","","","","","","","",a120,"","",a60,"",a120,"",a60,"","","","","",a180,"","","",a180,"","","",a60,"","","",a135,"",a30,0.1401,0.6968,1,1,0.989053,buy
2020-07-16,a60,"",a0,"","","","","","","",a30,"","","","","","","","","","",a60,"","","","",a120,"","","","","","",a180,"","","",a180,"","","","","","","",a135,"","",0.0149,0.5529,1,0,0.989053,buy
2020-07-17,a60,"",a0,"","","","","","","",a30,"","","","","","","","","",a150,a60,"",a90,"",a150,"","","",a0,"","","","","","",a30,a180,"","","","","","","",a135,"","",0.1551,0.1062,1,0,0.989053,buy
2020-07-18,a60,"",a0,"","","","","","","",a30,"","","","","","","","","",a150,"","",a90,a0,a150,a150,"","","","","","","","","",a30,"","","","","","","","",a135,"","",0.0913,0.5529,1,0,0.989053,buy
2020-07-19,a60,"",a0,"","","","","","","",a30,"","","","","","","","","","",a90,a0,"","","","","",a60,"","","","","","","",a30,"",a180,"","","","","","",a135,"","",0.5255,0.5254,1,0,0.989053,buy
2020-07-20,a60,"","","","","","","","","","","","","","","","","",a60,"",a180,"","",a120,"",a180,a180,a0,"","","","","","","","",a30,"",a180,"","","","","","",a135,a45,"",0.6098,0.5384,0,0,0.100882,sell
2020-07-21,a60,"","","","","","","","","","","","","","","","","",a60,"","",a120,"","","","","","",a90,a60,"","","","","","",a30,"",a180,"","","","","","",a135,a45,"",0.7011,0.2119,0,0,0.100882,sell
2020-07-22,a60,"","","","","","","","","","","","","","","","","",a60,"",a150,"","",a150,a60,a150,a150,"","",a60,"","","","","","","","",a180,"","","","","","","",a45,"",0.5679,0.3414,0,0,0.100882,sell
2020-07-23,a60,"","","","","","","","","","","","","","","","","",a60,"","",a150,a60,"","","",a150,"",a120,"","","","","","","","","","","","","","","","","",a45,"",0.4745,0.0638,0,0,0.100882,sell
2020-07-24,a60,"","","","","","","","","","","","","","","","","",a60,"",a120,a150,"",a180,a90,a120,a120,"","",a90,"","","","","","","","","","","","","","","","",a45,"",0.1970,0.0913,0,0,0.100882,sell
2020-07-25,a60,"","","","","","","","","","","",a90,"","","","","","","","","",a90,"",a90,"",a120,a60,a150,"","","","","","","","","","","",a150,"",a90,"","","",a45,"",0.6098,0.5529,0,1,0.100882,sell
2020-07-26,a60,"","","","","","","","","","","",a90,"","","","","","","",a90,a180,a90,a150,a120,a90,a90,"","",a120,"","","","","",a135,"","","","",a150,"",a90,"","","",a45,"",0.5679,0.3833,0,0,0.100882,sell
2020-07-27,a60,"","","","","","","","","","","",a90,"","","","","","","","","","","",a120,"",a90,a90,a180,"","","","","","",a135,"","","","",a150,"",a90,"","","",a45,"",0.5679,0.7160,0,0,0.100882,sell
2020-07-28,a60,"","","","","","","","","","","",a90,"","","","","","","",a60,a150,a120,a120,a150,a60,"","",a180,a150,"","","","","",a135,"","","","",a150,"",a90,"",a150,"",a45,"",0.7649,0.8598,0,0,0.100882,buy
2020-07-29,a60,"","","","","","","","","","",a180,a90,a120,"","","","","","","","","","",a150,"",a60,a120,a150,"","","","","","",a135,"","","","",a150,"",a90,"",a150,"",a45,"",0.5255,0.8449,0,1,0.100882,buy
2020-07-30,a60,"","","","","","","","","","",a180,"",a120,"","","","","","","",a120,a150,a90,"","","","",a150,a180,"","","","","",a135,"","","","","","",a90,"",a150,"",a45,"",0.0488,0.6968,0,0,0.100882,sell
2020-07-31,a60,"","","","",a90,"","","","","",a180,"",a120,"",a180,"","","",a30,"","","","",a180,"","","","",a180,"","","","","","","","","",a90,"","","","",a150,"",a45,a45,0.0000,0.5105,0,0,0.100882,sell
2020-08-01,a60,"","","","",a90,a30,"","","","","","","","",a180,"","","",a30,a0,a90,"",a60,"","","",a150,a120,"","","","","","","",a45,"","",a90,"","","",a0,a150,"",a45,a45,0.0000,0.2351,0,0,0.924590,sell
2020-08-02,a60,"","","","",a90,a30,"","","","","","","",a30,a180,a180,"","",a30,a0,a90,a180,a60,a150,a0,a0,"","",a150,"","","","","","",a45,"","",a90,"","","",a0,a150,a150,a45,a45,0.0149,0.2351,0,0,0.924590,sell
2020-08-03,a60,"","","","",a90,a30,"","","","","","","",a30,"",a180,"","",a30,"","","","","","","",a180,a90,"","","","","","","",a45,"","",a90,"","","",a0,"",a150,a45,a45,0.2351,0.1062,0,0,0.924590,sell
2020-08-04,a60,"","","","",a90,a30,"","","","","","","",a30,"",a180,"","",a30,"",a60,a150,"",a120,"","","","",a120,"","","","","","",a45,"","",a90,"","","",a0,"",a150,a45,a45,0.1551,0.5678,0,0,0.924590,sell
2020-08-05,a60,"","","","",a90,a30,"","","","","","","","","","","","","","","",a150,"",a120,"","","",a60,a120,"","","","","","",a45,"","","","","","",a0,"",a150,a45,a45,0.7606,0.1482,0,0,0.924590,buy
2020-08-06,a60,"","","","",a90,a30,"","","","","","",a135,"","","","","","",a60,"","",a0,"",a60,"",a150,a60,"","","","","","","","","","","","","","",a0,"",a150,a45,"",0.4766,0.3265,0,0,0.924590,buy
2020-08-07,a60,"","","","",a90,a30,"","","","","","",a135,"","","","","","","","",a120,"",a90,a60,a60,"","",a90,"","","","","","","","","","","","","","","","",a45,"",0.7117,0.7881,0,0,0.924590,buy
2020-08-08,a60,"","","","",a90,a30,"",a90,"","","","",a135,"","","","","","","","",a120,"","","","",a120,"","","","","","","","","","","","","","","","","","",a45,"",0.0149,0.6167,0,0,0.924590,sell
2020-08-09,a60,"","","","","",a30,"",a90,"","","","","",a45,"","","",a90,"",a90,a0,"","",a60,a90,a90,a120,"","","","","",a150,"","","","","","","","","","","","",a45,"",0.3982,0.2544,0,1,0.924590,buy
2020-08-10,a60,"","","","","",a30,"",a90,"","","","","",a45,"","","",a90,"","","",a90,"","","","","",a0,a60,"","","",a150,"",a150,"","","","","","","","","","",a45,"",0.1631,0.6586,0,1,0.924590,sell
2020-08-11,a60,"","","","","",a30,"",a90,"","","","","",a45,"","","",a90,"",a120,"",a90,a60,"",a120,"",a90,a0,"","","","",a150,"",a150,"","","","","","","","","","",a45,"",0.4617,0.1482,0,1,0.924590,buy
2020-08-12,a60,"","","","","","","",a90,"","","","","","","","","","","","","","","","",a120,a120,"","","","","","",a150,"",a150,"","","","","","","","","","",a45,"",0.1401,0.6586,1,1,0.461352,sell
2020-08-13,a60,"","","","","","","",a90,"","",a150,"","","","","","","","",a150,"",a60,"","","","","","","","","","",a150,a120,a150,"",a150,"","","","","","","","",a45,"",0.1970,0.2883,0,0,0.461352,sell
2020-08-14,a60,"","","","","","","",a90,"","",a150,"",a150,"","","","","","",a150,a60,a60,a90,a0,a150,a150,a60,"","","","","","",a120,a150,"",a150,"","","","","","","","",a45,"",0.3753,0.8030,0,1,0.461352,sell
2020-08-15,a60,"","","","","","","",a90,"","",a150,"",a150,"",a150,"",a0,"",a45,"","","","","","","","",a60,a0,"","","","",a120,"","",a150,"","","","","","","","",a45,"",0.5234,0.4746,0,0,0.461352,sell
2020-08-16,a60,"","","","","","",a60,a90,"","","",a120,a150,"",a150,"",a0,"",a45,a180,a90,"",a120,"",a180,a180,"","","","","","","",a120,"",a60,a150,"","","","","","","","",a45,a60,0.8519,0.8369,1,1,0.474184,buy
2020-08-17,a60,"","","","","","",a60,a90,"","","",a120,"",a60,a150,a150,a0,"",a45,"","","","","","",a180,"",a90,"","","","","",a120,"",a60,a150,a150,"","","","","","","",a45,a60,0.5383,0.4471,0,1,0.474184,sell
2020-08-18,a60,"","","","","","",a60,a90,a90,"","",a120,"",a60,"",a150,a0,"",a45,a150,a120,"",a150,a60,a150,"","",a90,"","","","","",a120,"",a60,"",a150,"","","","","","","",a45,a60,0.5383,0.9087,1,1,0.474184,buy
2020-08-19,a60,"","","","","","",a60,a90,a90,"","","","",a60,"",a150,a0,"","","",a120,a0,"",a60,a150,a150,a0,a120,"","","","","",a120,"",a60,"",a150,"","","","","","","",a45,a60,0.5530,0.2501,1,1,0.474184,buy
2020-08-20,a60,"","","","","","",a60,"",a90,"",a135,"","","","","","","","",a120,a150,"",a180,"",a120,"","",a120,a60,"","","","","","",a60,"",a150,"","","","","","","",a45,a60,0.9851,0.8518,1,1,0.889292,buy
2020-08-21,a60,"","","","","","",a60,"",a90,"",a135,"","","","","","","","","",a150,"","",a90,a120,a120,"","","","","","","","","","","",a150,"","","","","","","",a45,"",0.2543,0.2840,0,1,0.889292,sell
2020-08-22,a60,"","","","","","",a60,"",a90,"",a135,"","","","","","","","",a90,"","",a150,"",a90,"","",a150,a90,"","","","","","","","","","","","","","","","",a45,"",0.8519,0.9851,0,0,0.889292,sell
2020-08-23,a60,"","","","","","",a60,"",a90,"","","","","",a135,"","","","","",a180,a60,"",a120,a90,a90,a60,"","","","","",a135,"","","","","","","","","","","","",a45,"",0.2394,0.0913,0,0,0.889292,sell
2020-08-24,"","","","","","","",a60,"",a90,"","",a135,"","",a135,a135,"",a120,"",a60,"",a60,a120,"",a60,"","",a180,a120,"","","",a135,"","","","","","",a180,"","","","","",a45,"",0.3982,0.2501,0,0,1.000000,sell
2020-08-25,"","","","","","","",a60,"",a90,"","",a135,"","",a135,a135,"",a120,"","",a150,"","",a150,a60,a60,a90,"","","","","",a135,"","","","","","",a180,"","","","","",a45,"",0.8938,0.7881,0,0,1.000000,buy
2020-08-26,"","","","","","","",a60,"",a90,"","",a135,"","","",a135,"",a120,"","","",a90,a90,"","","","",a150,a150,"","","",a135,"","","","","","",a180,"",a120,"","","",a45,"",0.5679,0.3032,1,0,1.000000,buy
2020-08-27,"","","","","","","",a60,"",a90,"","",a135,"","","",a135,"","","","",a120,"",a90,a180,"","","","",a150,"","","",a135,"","","","","","",a180,"",a120,"","","",a45,"",0.0149,0.4746,1,0,1.000000,sell
2020-08-28,"","","","","","","",a60,"",a90,"",a120,"","","","","","","","",a0,"",a120,"","","","",a120,a120,"","","","","","","","",a135,"","","","",a120,"",a180,"",a45,"",0.0000,0.9087,1,1,1.000000,sell
2020-08-29,"","","","","","","",a60,"",a90,"",a120,"",a180,"","","","","","",a0,a90,a120,a60,a150,a0,a0,"","",a180,"","","","","","","",a135,"","","","",a120,"",a180,"",a45,"",0.1062,0.8938,1,1,1.000000,buy
2020-08-30,"","","","","","","",a60,"",a90,"",a120,"",a180,"","","","","","","","","","","","","",a150,a90,"","","","","","","","",a135,"","","","","","",a180,"",a45,"",0.0913,0.3982,1,1,1.000000,buy
2020-08-31,"","","","","","","","","",a90,"","","",a180,"",a120,"","","","","","",a150,"",a120,"","","",a90,a150,"","","","","","","",a135,a135,a120,"","","",a30,a180,a180,a45,"",0.1401,0.6018,0,1,0.450406,sell
2020-09-01,"","","","","","","","","",a90,"","","","",a90,a120,"","",a135,a60,"",a60,"","",a120,"","","","",a150,"","","","","","","",a135,a135,a120,"","","",a30,a180,a180,a45,"",0.7649,0.6167,0,1,0.450406,sell
