Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-29,none,none,a90,none,none,none,none,none,none,none,none,a150,a90,a60,none,a120,none,a60,none,a45,none, 0.0056340,-0.0163501,-0.0049258,-0.0078933,-0.0069907,sell
2021-09-30,none,none,a90,none,none,none,a30,a90,a120,none,none,none,none,none,a120,a120,none,a60,none,a45,none,-0.0102294, 0.0005347,-0.0110813,-0.0279155,-0.0383710,sell
2021-10-01,a150,none,a90,none,none,none,a30,none,none,a60,none,none,a60,a90,none,a120,none,a60,none,a45,none,-0.0202195,-0.0234747,-0.0145296,-0.0234747,-0.0250976,sell
2021-10-02,a150,none,a90,none,none,none,a30,a60,a150,none,a150,none,none,a90,a90,a120,none,a60,none,a45,none,-0.0135251,-0.0166979,-0.0128985,-0.0155611,-0.0121040,sell
2021-10-03,a150,none,a90,none,none,none,a30,a60,none,a90,a150,a150,none,none,a90,none,none,a60,none,a45,none, 0.0003564,-0.0072500,-0.0024930, 0.0009025,-0.0020136,sell
2021-10-04,a150,a135,a90,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a60,none,a45,none, 0.0172820, 0.0103222, 0.0156040, 0.0104723, 0.0103222,buy
2021-10-05,a150,a135,a90,none,none,none,none,none,none,a120,a120,a120,none,none,a60,none,none,a60,none,a45,none, 0.0243594, 0.0206338, 0.0244436, 0.0206338, 0.0206338,buy
2021-10-06,a150,a135,none,none,none,none,none,a0,a150,a120,none,a120,a0,a150,none,none,none,none,none,a45,none, 0.0088190,-0.0017708, 0.0045979, 0.0053666, 0.0103265,buy
2021-10-07,a150,a135,none,none,a0,none,none,a0,a150,a150,a90,a90,none,none,none,none,none,none,none,a45,none, 0.0021560,-0.0163108,-0.0039150, 0.0070416, 0.0095034,buy
2021-10-08,a150,a135,none,none,a0,none,a45,none,a120,a150,none,a90,none,none,none,none,none,none,none,a45,none,-0.0427256,-0.0490969,-0.0416830,-0.0353208,-0.0374638,sell
2021-10-09,none,a135,none,none,a0,a150,a45,none,a120,none,a60,a60,none,none,a0,none,none,none,none,a45,none,-0.0022520,-0.0086243,-0.0073103,-0.0035022,-0.0086243,sell
2021-10-10,none,a135,none,none,a0,a150,a45,a60,a90,none,none,a60,a60,a150,a0,none,none,none,none,a45,none,-0.0168945,-0.0404492,-0.0411316,-0.0380414,-0.0320431,sell
2021-10-11,none,none,none,none,a0,a150,none,none,a90,a150,none,none,a60,none,none,none,none,none,a60,a45,none,-0.0049914,-0.0175220,-0.0172630,-0.0170216,-0.0379847,sell
2021-10-12,none,none,none,none,none,a150,none,a90,none,a150,none,none,a90,a120,none,none,none,none,a60,a45,none,-0.0036974,-0.0036974,-0.0043665,-0.0041149,-0.0099711,sell
2021-10-13,none,none,none,none,none,a150,none,none,a60,a120,a0,none,a90,none,none,none,none,a45,a60,a45,none,-0.0082629,-0.0040969,-0.0099594, 0.0066984,-0.0300037,sell
2021-10-14,none,none,none,none,none,a150,none,a120,none,a120,none,a0,none,a90,a60,none,none,a45,a60,a45,none,-0.0001518,-0.0025349,-0.0020796,-0.0040847,-0.0079685,sell
2021-10-15,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,a90,none,none,none,a45,a60,a45,none, 0.0059277, 0.0059277, 0.0134219,-0.0005514, 0.0155333,buy
2021-10-16,none,none,none,none,none,a150,a60,a150,none,a90,none,none,none,a60,a90,none,none,a45,a60,a45,none, 0.0098038, 0.0105079, 0.0346621,-0.0028915, 0.0256112,buy
2021-10-17,none,none,none,none,none,none,a60,a150,a0,none,a60,none,a150,a60,a90,none,none,a45,none,a45,a150,-0.0082491,-0.0049566, 0.0077165,-0.0049864, 0.0033511,sell
2021-10-18,none,none,none,none,none,none,a60,none,a0,a60,a60,a60,a150,none,none,none,none,a45,none,a45,a150,-0.0068809,-0.0039351,-0.0131383,-0.0174024,-0.0131719,sell
2021-10-19,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,a150,-0.0060649,-0.0046973,-0.0040265,-0.0063701,-0.0040265,sell
2021-10-20,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a150,-0.0008591,-0.0115388, 0.0023918, 0.0009555, 0.0023918,buy
2021-10-21,none,none,none,none,none,a150,none,a150,none,none,none,a90,none,a0,a150,none,none,none,none,a45,a150, 0.0434187,-0.0050077, 0.0214541, 0.0219149, 0.0212541,buy
2021-10-22,none,none,none,none,none,a150,none,a150,a60,none,a120,none,none,a0,a150,none,none,none,none,a45,a150, 0.0451891, 0.0030828, 0.0256943, 0.0225612, 0.0245389,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,a0,a120,a120,a150,none,none,none,none,none,none,a45,none,-0.0044641,-0.0173353,-0.0199032,-0.0138661,-0.0140676,sell
2021-10-24,none,none,none,none,none,a150,none,a120,a90,none,none,a120,none,none,none,a90,none,none,none,a45,none,-0.0013486,-0.0297005,-0.0311565,-0.0320474,-0.0312202,sell
2021-10-25,none,none,none,none,none,a150,none,none,a90,none,a150,none,a120,none,none,a90,none,none,a45,a45,none,-0.0026264,-0.0303973,-0.0306230,-0.0302703,-0.0297809,sell
2021-10-26,none,a135,none,none,none,a150,none,a90,none,none,none,a150,a120,a60,none,a90,none,none,a45,a45,none,-0.0147344,-0.0312320,-0.0278498,-0.0284179,-0.0269854,sell
2021-10-27,none,a135,none,none,none,a150,none,a90,a120,none,none,none,none,a60,a150,a90,none,a30,a45,a45,none,-0.0186874,-0.0160729,-0.0264388,-0.0117044,-0.0119108,sell
2021-10-28,a150,a135,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a30,a45,a45,none, 0.0108095,-0.0009697, 0.0023494,-0.0089274,-0.0030649,buy
2021-10-29,a150,a135,none,none,none,none,none,a60,a150,none,none,none,a90,a90,none,a90,none,a30,a45,a45,none, 0.0001100,-0.0036023, 0.0015425,-0.0111740,-0.0074987,sell
2021-10-30,a150,a135,none,none,none,none,none,a60,a150,a90,a150,none,none,none,a120,none,none,a30,a45,a45,none,-0.0438614, 0.0016959,-0.0113720,-0.0437418,-0.0433344,sell
2021-10-31,a150,none,a90,none,none,none,none,none,none,a90,none,a150,a60,a120,none,none,none,a30,a45,a45,a135,-0.0231660,-0.0166464,-0.0173299,-0.0354475,-0.0317019,sell
2021-11-01,a150,none,a90,none,none,none,a60,none,none,a120,a120,none,none,none,a90,none,none,a30,none,a45,a135,-0.0030968,-0.0074332,-0.0068211,-0.0101273,-0.0079994,sell
2021-11-02,none,none,a90,none,none,none,a60,none,none,a120,none,a120,none,a150,none,none,none,a30,none,a45,a135, 0.0113339, 0.0144520, 0.0005703, 0.0122761, 0.0091726,buy
2021-11-03,none,none,a90,none,none,none,a60,a0,a150,none,a90,none,none,a150,a60,none,none,none,none,a45,a135,-0.0157169,-0.0129214, 0.0113685,-0.0099814,-0.0049796,sell
2021-11-04,none,none,a90,none,none,none,a60,a0,none,a150,none,a90,a0,none,a60,none,none,none,none,a45,a135,-0.0196702,-0.0193593, 0.0102546, 0.0090031,-0.0035703,buy
2021-11-05,none,a150,none,none,none,none,a60,none,a120,none,a60,none,a0,none,none,none,a150,none,none,a45,a135, 0.0161930, 0.0117223, 0.0130230,-0.0202651, 0.0114213,buy
2021-11-06,none,a150,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,a150,none,none,a45,a135,-0.0183919,-0.0180113, 0.0235451,-0.0273556,-0.0185493,sell
2021-11-07,a135,a150,none,none,none,none,a60,none,a90,none,none,none,none,a150,a0,none,a150,none,none,a45,none,-0.0205961,-0.0201358, 0.0198088,-0.0298617,-0.0201358,sell
2021-11-08,a135,a150,none,a90,none,none,a60,a60,none,a150,none,none,none,a120,a0,none,a150,none,none,a45,none,-0.0105189,-0.0045200, 0.0036349,-0.0146120,-0.0108030,sell
2021-11-09,a135,a150,none,a90,none,none,a60,none,a60,none,a0,none,a60,a120,none,none,a150,none,none,a45,none,-0.0065281,-0.0039660, 0.0199292,-0.0151310,-0.0064815,sell
2021-11-10,a135,none,none,a90,none,none,a60,a90,none,a120,a0,a0,none,a90,none,none,a150,none,a30,a45,none, 0.0020709, 0.0035360, 0.0034960, 0.0012687, 0.0002592,buy
2021-11-11,a135,none,none,a90,none,none,a60,none,none,none,none,none,a90,a90,none,none,a150,none,a30,a45,none,-0.0004127, 0.0046372, 0.0013795, 0.0037059,-0.0011937,buy
2021-11-12,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,a45,none, 0.0025160, 0.0050313,-0.0045108, 0.0034378,-0.0193183,sell
2021-11-13,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,a60,a60,none,none,none,a30,a45,none, 0.0179438, 0.0152837, 0.0159386, 0.0145473, 0.0145473,buy
2021-11-14,none,none,none,none,none,none,none,none,a0,a60,a60,none,a120,none,none,none,none,none,a30,a45,none, 0.0276967, 0.0264509, 0.0282575, 0.0290066, 0.0288565,buy
2021-11-15,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,a90,none,none,none,a30,a45,a120, 0.0075777, 0.0090829, 0.0106989, 0.0037108, 0.0101671,buy
2021-11-16,a120,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,a30,a45,a120,-0.0178964,-0.0197665,-0.0206781,-0.0188630, 0.0098257,sell
2021-11-17,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,a30,a45,a120, 0.0190679, 0.0189668, 0.0189668, 0.0195136, 0.0195136,buy
2021-11-18,a120,none,none,none,none,none,none,none,a60,none,a120,a90,none,a0,a120,none,none,none,none,a45,a120, 0.0087258, 0.0206553, 0.0087818, 0.0096583, 0.0206333,buy
2021-11-19,a120,none,a60,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,a45,a120, 0.0341884, 0.0149846, 0.0338579, 0.0389216, 0.0143877,buy
2021-11-20,a120,none,a60,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,a45,a120, 0.0158014, 0.0153333, 0.0162536, 0.0148616, 0.0094679,buy
2021-11-21,none,none,a60,none,none,none,none,a150,a90,none,a150,none,a150,none,a150,none,a135,none,none,a45,a120,-0.0177145,-0.0037305,-0.0088278,-0.0085346,-0.0084047,sell
2021-11-22,none,none,a60,none,a0,none,a45,a150,none,none,none,a150,a150,a60,none,none,a135,none,none,a45,a120,-0.0093525,-0.0070054,-0.0072207,-0.0061972,-0.0064087,sell
2021-11-23,none,none,a60,none,a0,none,a45,none,a120,none,none,a150,none,a60,none,none,a135,none,none,a45,none, 0.0004820, 0.0015860,-0.0005168, 0.0015507, 0.0036587,buy
2021-11-24,none,none,none,none,a0,none,a45,a120,a120,a60,none,none,a120,none,none,none,a135,none,none,a45,none,-0.0143762, 0.0001515,-0.0203615,-0.0191373,-0.0187163,sell
2021-11-25,none,none,none,none,a0,none,a45,none,none,a60,none,none,a120,a90,a150,none,a135,none,none,a45,none, 0.0022836, 0.0058002, 0.0059305,-0.0009824, 0.0102995,buy
2021-11-26,none,none,none,none,a0,none,a45,none,a150,none,a150,none,none,none,a150,a60,a135,none,none,a45,none, 0.0480376,-0.0061474, 0.0459413, 0.0430582, 0.0388199,buy
2021-11-27,none,none,none,none,a0,none,a45,a90,none,a90,none,a150,a90,a120,none,a60,a135,none,none,a45,none, 0.0057479,-0.0025155,-0.0066910,-0.0048966,-0.0002454,sell
2021-11-28,none,none,none,a60,a0,none,a45,none,none,none,a120,a150,none,a120,a120,a60,a135,none,none,a45,none, 0.0296942, 0.0071654, 0.0261848, 0.0356022, 0.0231661,buy
2021-11-29,none,none,a45,a60,a0,none,a45,a60,none,a120,a120,a120,a60,none,none,a60,a135,none,none,a45,none, 0.0238828, 0.0076990, 0.0076990, 0.0049971,-0.0054924,buy
2021-11-30,none,none,a45,a60,a0,a150,none,a60,a150,none,a90,a120,a60,a150,a90,a60,none,none,none,none,none, 0.0102728, 0.0115288, 0.0054708, 0.0316540, 0.0103933,buy
2021-12-01,none,none,a45,a60,a0,a150,none,none,a150,a150,a90,a90,none,none,a90,a60,none,none,none,none,none, 0.0014874, 0.0073120,-0.0042398, 0.0014874, 0.0014874,buy
2021-12-02,none,none,a45,a60,a0,a150,none,none,a120,none,none,a90,none,none,a60,a60,none,a0,none,none,none, 0.0558398, 0.0121363, 0.0545938, 0.0558398, 0.0565350,buy
2021-12-03,none,none,none,none,a0,a150,none,none,a120,none,a60,a60,none,none,a60,a60,none,a0,none,none,none, 0.0530165, 0.0130431, 0.0539181, 0.0511985, 0.0562492,buy
2021-12-04,none,none,none,none,a0,none,none,a0,a90,none,none,a60,a0,a150,none,a60,none,a0,none,none,none, 0.0178198, 0.0120518, 0.0117251, 0.0119143, 0.0076953,buy
2021-12-05,a90,none,none,none,a0,none,none,none,a90,a150,none,none,none,none,none,a60,none,a0,none,none,none, 0.0247673, 0.0244193, 0.0165973, 0.0244193, 0.0184355,buy
2021-12-06,a90,none,none,none,a0,none,none,none,a60,none,a0,none,none,a120,a0,a60,none,a0,none,none,none, 0.0370029, 0.0218532, 0.0283548, 0.0394235, 0.0400159,buy
2021-12-07,a90,none,none,none,none,none,none,none,a60,a120,a0,a0,none,none,a0,none,none,a0,none,none,none, 0.0307134, 0.0316084, 0.0387466, 0.0316084, 0.0354603,buy
2021-12-08,a90,none,a30,a45,none,none,a30,a60,none,none,none,a0,a60,a90,none,none,none,a0,none,none,none,-0.0031837,-0.0233517,-0.0318392,-0.0233517,-0.0054789,sell
2021-12-09,a90,none,a30,a45,none,a135,a30,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0443205,-0.0438379,-0.0357411,-0.0438157,-0.0249124,sell
2021-12-10,none,none,a30,a45,none,a135,a30,none,a0,none,none,none,a90,a60,none,none,none,a0,none,none,none,-0.0130906,-0.0293099,-0.0275437,-0.0295128,-0.0160793,sell
2021-12-11,none,none,a30,a45,none,a135,a30,a90,a0,a60,a60,none,a90,none,a60,none,none,a0,none,none,none,-0.0281246,-0.0099113,-0.0099113,-0.0099113, 0.0224196,sell
2021-12-12,none,a150,a30,a45,none,a135,a30,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,none,-0.0119383,-0.0190916,-0.0204617,-0.0190916,-0.0021519,sell
2021-12-13,none,a150,none,none,none,a135,none,none,none,none,a90,none,a120,none,a90,none,none,a0,none,none,none, 0.0209392, 0.0204560, 0.0189743, 0.0128232, 0.0095451,buy
2021-12-14,none,a150,none,none,none,none,none,a120,none,none,a90,a90,none,a0,a90,none,none,a0,none,a30,none, 0.0162786, 0.0161428, 0.0141325, 0.0150405, 0.0149259,buy
2021-12-15,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a0,none,a30,none, 0.0144387, 0.0158497, 0.0137270, 0.0150265, 0.0126491,buy
2021-12-16,none,none,none,none,none,none,none,none,a60,a0,a120,none,a150,none,a120,none,none,a0,none,a30,none, 0.0024406, 0.0062330, 0.0314321, 0.0086654, 0.0169006,buy
2021-12-17,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,a0,none,a30,none,-0.0128572,-0.0140707,-0.0128572, 0.0005698,-0.0127667,sell
2021-12-18,none,none,none,a30,none,none,none,none,a90,none,a150,a120,none,none,a150,none,none,a0,none,a30,none,-0.0022998,-0.0028365,-0.0033618,-0.0028365,-0.0028365,sell
2021-12-19,none,none,none,a30,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,a30,none,-0.0053352,-0.0046817,-0.0089872,-0.0058289,-0.0020948,sell
2021-12-20,none,none,none,a30,none,a120,none,none,a120,none,none,a150,none,a60,none,none,none,a0,none,a30,none,-0.0019906, 0.0093990,-0.0044914, 0.0002394, 0.0000866,sell
2021-12-21,none,a135,none,a30,none,a120,none,none,a120,a60,none,none,a150,none,none,none,none,a0,none,a30,none, 0.0106628, 0.0086186, 0.0099929, 0.0096220, 0.0104271,buy
2021-12-22,none,a135,none,a30,none,a120,none,a150,none,a60,none,none,a150,a90,none,none,none,a0,none,none,none, 0.0069007, 0.0159004, 0.0061330, 0.0179133,-0.0028372,buy
2021-12-23,none,a135,none,none,none,none,none,a150,a150,none,a150,none,none,a90,a150,none,none,a0,none,none,none,-0.0005178, 0.0008028, 0.0011090, 0.0076996,-0.0005178,buy
2021-12-24,a60,a135,none,none,none,none,none,none,none,a90,a150,none,a120,none,a150,none,none,a0,none,none,none,-0.0293437,-0.0315395,-0.0167776,-0.0356026,-0.0358934,sell
2021-12-25,a60,a135,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a0,none,none,none,-0.0323743,-0.0323743,-0.0120158,-0.0405381,-0.0328093,sell
2021-12-26,a60,none,none,none,none,none,none,a120,none,a120,a120,none,a90,none,a120,none,none,a0,none,none,none,-0.0233658,-0.0256902,-0.0350320,-0.0357185,-0.0312004,sell
2021-12-27,a60,none,a0,none,none,none,a0,none,none,none,none,a120,a90,a150,none,none,none,a0,none,none,none,-0.0077229, 0.0076544, 0.0071164, 0.0122410, 0.0135622,buy
2021-12-28,a60,none,a0,none,none,none,a0,a90,a150,a150,a90,none,none,none,a90,none,none,a0,none,none,none, 0.0086228,-0.0148133,-0.0060639,-0.0047713, 0.0067256,buy
2021-12-29,none,none,a0,none,none,none,a0,none,none,a150,none,a90,a60,none,none,none,none,a0,none,none,none, 0.0057596, 0.0056670, 0.0031763, 0.0066160, 0.0006082,buy
2021-12-30,none,a120,a0,none,none,none,a0,a60,a120,none,a60,none,none,none,a60,none,none,a0,none,none,none, 0.0005959, 0.0031433, 0.0007884,-0.0124851, 0.0025535,buy
2021-12-31,none,a120,a0,none,none,none,a0,none,none,none,none,a60,none,a150,none,a60,none,a0,none,none,none, 0.0205476, 0.0133988, 0.0110533, 0.0106112, 0.0090508,buy
2022-01-01,none,a120,a0,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,a0,none,none,none, 0.0294318, 0.0155024, 0.0231574, 0.0200478, 0.0161139,buy
2022-01-02,none,a120,a0,none,none,none,none,none,none,a150,none,none,a0,a120,none,a60,none,a0,none,none,none, 0.0111343, 0.0064131, 0.0064131, 0.0035814, 0.0142774,buy
2022-01-03,none,a120,none,none,none,none,none,a0,a60,a120,a0,none,a0,none,a0,a60,none,a0,none,none,none, 0.0262979, 0.0125917, 0.0305707, 0.0141003, 0.0231918,buy
2022-01-04,a45,a120,none,none,none,none,none,a0,none,a120,none,a0,none,a90,none,a60,none,none,none,none,none, 0.0177084, 0.0038714, 0.0020121,-0.0008672, 0.0003828,buy
2022-01-05,a45,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none, 0.0052136,-0.0027670, 0.0010697,-0.0014232,-0.0140178,sell
2022-01-06,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,a0,none, 0.0293486, 0.0115995, 0.0129302, 0.0318405, 0.0320244,buy
2022-01-07,a45,none,none,none,none,none,none,none,a0,a60,a60,none,a60,a60,a60,a60,none,none,none,a0,none, 0.0529801, 0.0064265, 0.0529801, 0.0643622, 0.0647031,buy
2022-01-08,a45,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a60,none,none,none,a0,none, 0.0570610, 0.0010922, 0.0274304, 0.0175472, 0.0265909,buy
2022-01-09,a45,none,none,none,none,a90,none,a60,none,none,none,a60,a90,none,a90,a60,none,none,none,a0,none, 0.0072053,-0.0108436, 0.0200677, 0.0159750, 0.0231302,buy
2022-01-10,a45,none,none,a0,none,a90,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,a0,none,-0.0132916,-0.0049612,-0.0100627, 0.0096842, 0.0032833,sell
2022-01-11,none,none,none,a0,none,a90,none,a90,none,none,none,a90,none,a0,a120,none,a135,none,none,a0,none, 0.0059425, 0.0121800, 0.0066084, 0.0090938, 0.0055405,buy
2022-01-12,none,none,none,a0,none,a90,none,none,a60,a0,a120,none,a120,none,a120,none,a135,none,none,none,none,-0.0003783, 0.0465959, 0.0069277, 0.0057666,-0.0153542,buy
2022-01-13,none,none,none,a0,none,a90,none,a120,none,a0,a120,none,none,none,none,none,a135,none,a30,none,none,-0.0123741,-0.0300719,-0.0365813,-0.0327560,-0.0345110,sell
2022-01-14,none,none,none,a0,none,a90,none,a120,a90,none,none,a120,none,none,a150,none,a135,none,a30,none,none,-0.0354691,-0.0318017,-0.0308596,-0.0351856,-0.0351856,sell
2022-01-15,none,none,none,a0,none,a90,none,none,a90,none,a150,none,a150,none,none,none,a135,none,a30,none,none,-0.0029557, 0.0187820, 0.0031279, 0.0127847, 0.0044199,buy
2022-01-16,none,none,none,a0,none,a90,none,a150,none,none,none,a150,none,a60,none,none,a135,none,a30,none,none,-0.0097937,-0.0088250,-0.0028888,-0.0065688,-0.0053602,sell
2022-01-17,none,none,none,a0,none,a90,none,none,a120,a60,none,a150,none,none,none,none,a135,none,a30,none,a120,-0.0013191, 0.0025528, 0.0103374, 0.0017120,-0.0006649,buy
2022-01-18,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,a135,none,a30,none,a120,-0.0457681,-0.0526854,-0.0379712,-0.0412279,-0.0434880,sell
2022-01-19,a45,none,none,none,none,a90,none,none,a150,none,none,none,none,a90,a150,none,a135,none,a30,none,a120, 0.0056415,-0.0292296, 0.0050818, 0.0050818, 0.0051075,buy
2022-01-20,a45,none,none,none,none,none,none,a150,a150,a90,a150,none,a150,none,none,none,a135,none,a30,none,a120,-0.0052951, 0.0000388,-0.0020514,-0.0006015,-0.0022922,sell
2022-01-21,a45,none,none,none,a0,none,none,a150,none,none,none,a150,none,a120,a120,none,a135,none,a30,none,a120,-0.0090583,-0.0245216,-0.0264618,-0.0257491,-0.0222003,sell
2022-01-22,a45,none,none,none,a0,none,none,none,none,a120,a120,none,a120,none,none,none,a135,none,a30,none,a120, 0.0299526, 0.0081450,-0.0092771, 0.0053349, 0.0020105,buy
2022-01-23,a45,none,none,none,a0,none,none,a120,none,a120,none,a120,a120,a150,a90,none,a135,none,a30,none,a120, 0.0128318,-0.0259417,-0.0351205,-0.0261081,-0.0165544,sell
2022-01-24,none,none,none,none,a0,none,none,none,a150,a150,a90,a120,none,none,a90,none,a135,none,a30,none,a120,-0.0178813,-0.0115005,-0.0161341,-0.0143318,-0.0178363,sell
2022-01-25,none,a120,a0,none,a0,none,none,a90,none,a150,a90,none,a90,none,a60,none,a135,none,none,none,a120,-0.0178182,-0.0076524,-0.0180354,-0.0191844,-0.0123011,sell
2022-01-26,none,a120,a0,none,none,none,none,none,a120,none,a60,a90,none,none,a60,none,a135,none,none,none,a120, 0.0093653, 0.0090857, 0.0155468, 0.0079722, 0.0088465,buy
2022-01-27,none,a120,a0,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,a135,none,none,none,a120,-0.0100126, 0.0018499,-0.0100159,-0.0052564,-0.0113174,sell
2022-01-28,none,a120,a0,none,none,none,none,none,a90,none,none,a60,a60,a150,none,none,a135,none,none,a30,a120, 0.0123994, 0.0005128, 0.0113564, 0.0121645, 0.0103663,buy
2022-01-29,none,a120,a0,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,a135,none,none,a30,a120, 0.0002980, 0.0096934, 0.0033885, 0.0026806,-0.0031284,buy
2022-01-30,none,a120,a0,none,none,none,none,a0,a60,none,a0,none,none,a120,a0,none,a135,none,none,a30,a120, 0.0234520, 0.0145592, 0.0302367, 0.0328087, 0.0222886,buy
2022-01-31,none,a120,a0,none,none,none,none,a0,a60,a120,a0,none,a0,a90,none,none,a135,none,none,a30,a120, 0.0304684, 0.0115923, 0.0238532, 0.0103112, 0.0239408,buy
2022-02-01,none,a120,a0,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,a135,none,none,a30,a120, 0.0279555, 0.0118178, 0.0279555, 0.0228218, 0.0287201,buy
2022-02-02,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a30,a120, 0.0134669,-0.0259315, 0.0111731, 0.0122437, 0.0148478,buy
2022-02-03,a60,none,a0,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,a135,none,none,a30,a120, 0.0314869, 0.0114010, 0.0314869, 0.0321630, 0.0285379,buy
2022-02-04,a60,none,a0,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,a135,none,none,none,a120, 0.0042327, 0.0333226, 0.0125321, 0.0231086, 0.0103967,buy
2022-02-05,a60,none,a0,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a135,none,none,none,a120, 0.0106775, 0.0230974, 0.0230974, 0.0387930, 0.0068366,buy
2022-02-06,a60,a120,a0,none,none,none,none,a90,none,none,a90,a60,a60,none,none,none,a135,none,none,none,a120,-0.0133250,-0.0087520,-0.0126554,-0.0298345,-0.0126554,sell
2022-02-07,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a135,none,none,none,a120,-0.0120256, 0.0213629,-0.0120256,-0.0124278,-0.0147847,sell
2022-02-08,none,a120,a0,none,none,none,none,a120,a60,a0,a120,a90,a90,a0,a120,none,a135,none,none,none,a120, 0.0109764, 0.0437242, 0.0047584, 0.0113896, 0.0010683,buy
2022-02-09,none,a120,a0,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,a135,none,a30,none,a120,-0.0139547, 0.0199956,-0.0135466,-0.0217908,-0.0232069,sell
2022-02-10,none,a120,a0,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a135,none,a30,none,a120,-0.0014395,-0.0142322,-0.0156972,-0.0134480,-0.0164326,sell
2022-02-11,none,a120,a0,none,none,none,none,a150,a90,none,a150,a120,a120,none,none,none,a135,none,a30,none,a120,-0.0007960, 0.0041940, 0.0123157, 0.0054267,-0.0048317,buy
2022-02-12,none,a120,a0,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,a135,none,a30,none,none,-0.0047154,-0.0030729,-0.0024059, 0.0002472,-0.0008663,sell
2022-02-13,none,a120,a0,none,none,none,none,none,a120,none,none,a150,a150,a60,none,none,a135,none,a30,none,none, 0.0024285, 0.0026670, 0.0033509, 0.0030465, 0.0048390,buy
2022-02-14,none,a120,a0,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a30,none,none, 0.0092431, 0.0125989, 0.0154112, 0.0082860, 0.0112982,buy
2022-02-15,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none, 0.0178184, 0.0191585, 0.0178184, 0.0130680, 0.0178184,buy
2022-02-16,none,none,a0,none,none,none,none,a150,a150,a90,a150,none,none,none,a150,none,none,none,a30,none,none,-0.0095943,-0.0013802,-0.0045916,-0.0119367,-0.0103833,sell
2022-02-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.0133042,-0.0121786,-0.0156868,-0.0085116,-0.0120925,sell
2022-02-18,a45,none,none,none,none,none,none,none,none,a120,a120,a150,a150,none,a120,none,none,none,a30,none,none, 0.0108948, 0.0114958, 0.0065525, 0.0113611, 0.0155010,buy
2022-02-19,a45,none,none,none,none,none,none,a120,none,a120,a120,none,a150,a150,none,none,none,none,a30,a45,none, 0.0208483, 0.0338743, 0.0276949, 0.0157745, 0.0342420,buy
2022-02-20,a45,none,none,none,none,none,none,none,a150,a150,none,a120,none,a150,a90,a60,none,none,a30,a45,none, 0.0133524, 0.0112452, 0.0202482, 0.0028517, 0.0030431,buy
