Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOCH,MOMA,MONE,MOPL,MOSU,MOVE,MOVS,VECH,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-13,2,2,2,0,0,1,1,3,2,0.49,0,0,0,0,0.56,1.14,0.64,2.36,3.31,2.49,3,0,2.69,2.62,0.3,0,0,0,0,-0.0010170,-0.0032722,-0.002213318,-0.0086983,-0.00481490,sell
2021-01-14,0,0,2,0,0,3,1,1,2,0,0,0,0,0,0.41,0.28,2.95,1.42,2.79,0,0,2.84,2.6,0.88,0,0,0,0,0, 0.0026499, 0.0015893,-0.002060979, 0.0027960,-0.00129656,buy
2021-01-15,0,0,0,1,0,4,2,0,1,0,0,0,0,0,0.31,0,2.65,0,2.87,2.4,2.58,2.49,2.34,0.29,0,0,0,0,0,-0.0017238,-0.0017344,-0.001723812,-0.0017238,-0.00528060,sell
2021-01-16,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0.24,0,2.67,2.4,0,2.6,2.42,2.95,0,0,0,0,0,0,0, 0.0003013,-0.0008661, 0.002294692,-0.0007495, 0.00067935,sell
2021-01-17,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2.84,2.47,2.89,1.06,0,2.44,0,0,0,0,0,0,-0.0018639, 0.0062444,-0.001240612, 0.0052253, 0.00486246,buy
2021-01-18,1,0,0,0,0,2,0,2,0,0,0,0.35,0,0,0,0,2.77,2.67,0,0.73,2.67,0,0,0,0,0,0,0,0,-0.0001644,-0.0003253, 0.001693699, 0.0017293, 0.00052052,buy
2021-01-19,1,0,0,1,0,3,1,0,1,0.29,0,1.19,0,0,0,0,0.18,0.25,2.49,0,0,2.67,0.97,0,0,0,0,0,0, 0.0120497, 0.0008156,-0.000244608,-0.0044012, 0.00117761,buy
2021-01-20,0,0,0,2,0,2,2,0,2,0.92,0,3,0,0,0,0.43,0,0,1.19,2.42,2.97,0,2.47,0,0,0,0,0,0,-0.0030455,-0.0041783,-0.002827796,-0.0027445,-0.00632512,sell
2021-01-21,1,1,1,1,0,2,2,1,1,2.77,0,2.26,0,0,0,1.34,2.82,2.84,2.89,0,0.91,0.24,2.84,0,0,0.39,0,0,0,-0.0099830,-0.0102586,-0.010770543,-0.0102586,-0.00998542,sell
2021-01-22,0,3,0,1,0,1,2,2,0,2.97,0,0.75,0,0,0,2.97,2.6,0,2.47,2.44,0,2.51,2.65,0,0,1.16,0,0,0,-0.0017822,-0.0024561,-0.001782231,-0.0016486, 0.00080506,sell
2021-01-23,0,3,2,1,0,3,1,2,0,1.12,0,0.27,0.41,0,0,2.18,3,1.62,0,1.36,2.51,2.65,0,0,0,2.97,0,0,0.45,-0.0018555, 0.0046203, 0.005019992, 0.0046157, 0.00564493,buy
2021-01-24,0,1,2,2,0,2,1,2,2,0.44,0,0,0.97,0,0,0.81,0.32,2.47,2.49,2.56,2.06,1.65,0.79,0,0,2.49,0,0,1.43,-0.0073070,-0.0016760,-0.007401479,-0.0074015,-0.00375166,sell
2021-01-25,1,1,1,3,0,2,1,1,2,0,0,0,2.01,0,0.23,0.33,0,2.65,1,2.74,2.87,2.49,2.92,0,0,0.83,0.16,0,2.95, 0.0040047, 0.0040066, 0.003191972, 0.0038478, 0.00375599,buy
2021-01-26,1,1,0,1,0,2,0,2,1,0,0,0,2.97,0,0.38,0,2.67,2.62,0,0,2.53,0,0,0,0,0.28,0.46,0,1.87, 0.0065579, 0.0064350, 0.003698012, 0.0051093, 0.00718042,buy
2021-01-27,1,2,0,0,2,2,0,1,0,0,0,0,2.42,0,0.7,0,0,0,2.92,2.87,0,2.51,2.58,0,0,0,1.37,0,0.59, 0.0062447, 0.0063472, 0.004371453, 0.0037264, 0.00723614,buy
2021-01-28,1,1,1,0,2,2,1,0,1,0,0,0,1.51,0,1.51,0,2.53,2.4,2.44,0.16,2.65,0,2.77,0,0,0,2.97,0,0, 0.0050165, 0.0081191, 0.001646124,-0.0007100,-0.00905692,buy
2021-01-29,1,0,1,3,1,3,0,0,1,0,0,0,1.1,0,2.95,0,2.92,1.48,2.77,2.22,0.33,0.55,2.56,0,0,0,2.1,0,0, 0.0030865, 0.0012088,-0.000101884,-0.0007207, 0.00491981,buy
2021-01-30,1,0,1,4,0,2,0,0,0,0,0,0,0.94,0,2.28,0,2.72,0,0,3.21,0.29,2.53,0,0,0,0,0.71,0,0, 0.0007527,-0.0016570, 0.001153837, 0.0011538, 0.00046850,buy
2021-01-31,2,2,2,1,1,2,0,0,0,0,0,0,1.11,0,0.77,0,0,2.92,2.77,2.76,2.79,2.84,2.62,0,0,0,0.24,0,0,-0.0068878,-0.0055008,-0.005589430,-0.0018479,-0.00152960,sell
2021-02-01,1,2,2,0,1,2,0,0,0,0,0,0,1.52,0,0.22,0,2.32,2.38,0,2.58,2.44,2.77,0.32,0,0,0,0,0,0, 0.0060689, 0.0009640,-0.002650627,-0.0020075, 0.01123732,sell
2021-02-02,0,1,0,2,1,2,1,0,0,0,0,0,2.49,0,0,0,0.82,2.97,2.74,0,2.77,0,2.62,0,0,0.29,0,0,0,-0.0040618,-0.0040557,-0.000226196, 0.0007958,-0.00153716,sell
2021-02-03,0,0,2,2,0,2,2,0,2,0,0,0,2.97,0,0,0,1.39,0,2.87,2.65,0,2.87,3.55,0,0,0.87,0,0,0.33,-0.0072873,-0.0063801,-0.006685464,-0.0036958,-0.00465252,sell
2021-02-04,0,1,3,1,1,1,3,2,2,0.23,0,0,1.84,0,0,0,2.93,2.77,3.6,0,2.49,0.26,3.47,0.57,0,2.56,0,0,1.14,-0.0012430,-0.0040421,-0.004086384,-0.0017903, 0.00017695,sell
2021-02-05,0,2,2,1,0,1,2,4,0,0.58,0,0,0.84,0,0,0.25,3.17,0,1.97,2.51,0,0.45,2.6,1.7,0,2.95,0,0,2.97,-0.0008156,-0.0057913, 0.005119758,-0.0023422,-0.00168972,sell
2021-02-06,1,1,1,2,0,2,3,3,2,1.55,0,0.34,0.34,0.13,0,0.57,2.65,2.72,0.45,2.92,1.18,2.97,0.27,2.95,0,1.13,0,0,2.18, 0.0017672, 0.0085604, 0.002437501, 0.0086299, 0.00317375,buy
2021-02-07,1,0,2,2,0,2,3,2,2,2.97,0,0.98,0,0.89,0,1.39,0,3.22,2.53,2.92,2.89,2.58,2.42,1.73,0,0.38,0,0,0.63,-0.0017551, 0.0031077, 0.003256980, 0.0045939, 0.00332177,buy
2021-02-08,1,1,1,1,0,2,2,1,2,1.9,0.27,2.92,0,2.95,0,3,2.51,2.55,0,0,2.89,2.84,0,0.59,0,0,0,0,0, 0.0035088, 0.0041274, 0.003845775, 0.0032134, 0.00105848,buy
2021-02-09,2,2,0,1,0,2,1,1,1,0.64,1.27,2.95,0,1.3,0,2.49,0,2.53,2.87,2.51,2.74,0,2.77,0,0,0,0,0,0,-0.0047235,-0.0061565,-0.004101517,-0.0033657,-0.00659675,sell
2021-02-10,3,0,1,1,0,1,2,1,1,0.21,2.95,0.98,0,0.18,0,0.99,2.42,0,2.38,0.11,0,2.77,2.58,0,0,0,0,0,0,-0.0037978, 0.0040563,-0.003119239, 0.0032033, 0.00323346,sell
2021-02-11,3,0,0,2,0,3,1,0,2,0,1.43,0.34,0,0,0.19,0.41,2.49,2.87,2.4,2.67,2.87,1.32,2.82,0,0,0,0,0,0,-0.0081023,-0.0045285,-0.006876732,-0.0060738,-0.00605095,sell
2021-02-12,2,0,0,0,0,2,1,0,1,0,0.33,0,0,0,1.46,0,2.67,0,0,2.51,0.33,0,0,0,0,0,0,0,0, 0.0017887, 0.0052280, 0.001788714, 0.0065483, 0.00190069,buy
2021-02-13,2,0,0,0,1,2,1,1,0,0,0,0,0,0,2.95,0,0.31,2.87,2.77,2.97,0,2.95,2.49,0,0,0,0,0,0, 0.0007582, 0.0007582, 0.000396322, 0.0054708, 0.00070059,buy
2021-02-14,3,0,0,1,1,2,2,2,0,0,0,0,0,0,0.82,0,0.23,1.25,0.5,2.4,2.87,2.84,0.23,0,0,0.21,0,0,0.56, 0.0123499, 0.0084407,-0.000460142, 0.0092353, 0.00754676,buy
2021-02-15,2,0,0,2,0,1,3,1,1,0,0,0,0,0,0.13,0,2.51,2.87,0,0,2.6,0.82,0.31,0,0.26,0.61,0,0,2.03,-0.0011398,-0.0008127, 0.004405498, 0.0010481,-0.00009743,buy
2021-02-16,0,0,0,2,0,3,1,2,2,0,0,0,0,0,0,0,0,2.82,2.67,2.47,1.79,2.62,2.97,0.36,0.47,1.82,0,0,2.97,-0.0020770, 0.0065749,-0.002099291,-0.0036483, 0.01366514,sell
2021-02-17,0,0,1,1,0,2,2,1,2,0,0,0,0,0,0,0,2.58,0,2.92,0.27,2.67,0,2.42,1.07,0.88,3,0,0,1.14,-0.0005065, 0.0021708, 0.001889489, 0.0021708, 0.00118636,buy
2021-02-18,1,1,0,1,0,1,2,1,2,0,0,0,0,0,0,0,2.7,1.42,2.4,0,0,2.6,2.51,2.95,1.64,1.59,0,0,0.31, 0.0008840, 0.0041818, 0.000624531, 0.0010112,-0.00097143,buy
2021-02-19,1,1,0,0,0,2,2,1,3,0,0,0,0,0,0,0,2.16,2.74,0.42,2.44,2.77,2.34,0,2.77,3,0.54,0.25,0,0, 0.0014281,-0.0008065, 0.001374648,-0.0008263,-0.00394199,sell
2021-02-20,0,0,1,0,0,1,1,1,3,0,0,0,0,0,0,0,2.72,0,0,2.82,0.37,0,0.51,0.95,2.92,0,0.75,0,0,-0.0053545,-0.0044531,-0.005304576,-0.0016915,-0.00535451,sell
2021-02-21,0,1,0,1,0,2,1,0,3,0,0,0,0,0,0,0,0,2.87,2.79,2.67,0,2.6,2.82,0.33,1.59,0,2.24,0,0, 0.0037527, 0.0035550, 0.003803517, 0.0038035, 0.00398669,buy
2021-02-22,0,2,1,1,0,1,1,0,2,0,0,0,0,0,0,0,2.7,2.51,0,0.43,2.72,0.92,0,0,0.87,0,2.95,0,0,-0.0023830,-0.0020549,-0.006358735,-0.0042466,-0.00186877,sell
2021-02-23,0,1,2,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1.89,2.87,0.17,2.58,2.84,2.84,0,0.47,0,1.3,0,0,-0.0034930,-0.0023748,-0.004332000,-0.0042789,-0.00794906,sell
2021-02-24,0,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1.08,2.97,2.44,2.84,1.92,2.72,2.92,0,0.26,0,0.44,0,0,-0.0109727, 0.0007811,-0.001914641,-0.0037279,-0.00913119,sell
2021-02-25,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,3.22,0,2.58,0,2.6,0,2.6,0,0,0,0,0,0,-0.0072892,-0.0079692,-0.007969161,-0.0076283,-0.00816327,sell
2021-02-26,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,2.36,2.36,2.77,2.7,0,2.77,0,0,0,0,0,0,0, 0.0060731, 0.0051595, 0.005387536, 0.0050617, 0.00443736,buy
2021-02-27,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0.41,2.65,0,0.33,2.56,2.62,0.41,2.32,0,0,0,0,0,0,-0.0004350,-0.0015448,-0.002660703,-0.0005548, 0.00048552,sell
2021-02-28,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0.95,0,2.95,2.84,2.58,0,0.5,0.26,0.21,0,0,0,0,0, 0.0000133, 0.0025233, 0.000424076, 0.0025251,-0.00014113,buy
2021-03-01,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,2.3,2.65,2.51,0,0,2.56,2.47,2.7,0.61,0,0,0,0,0,-0.0014878, 0.0017483, 0.001483806, 0.0057212, 0.00188113,buy
2021-03-02,0,0,2,3,0,2,1,0,1,0,0,0,0,0,0,3,0,2.49,2.49,2.74,2.74,2.42,2.71,1.77,0,0,0,0,0, 0.0000202, 0.0002343, 0.000983542, 0.0003576, 0.00145482,sell
2021-03-03,0,2,1,3,0,2,1,1,0,0,0,0,0,0.23,0,1.47,2.74,0.27,2.34,0,2.82,2.53,3.21,2.97,0,0,0,0,0,-0.0085651,-0.0068736,-0.009660321,-0.0059188,-0.00810312,sell
2021-03-04,0,2,1,1,1,2,1,2,0,0,0,0,0,0.25,0,0.54,2.92,2.3,2.32,2.77,0.23,0,0.55,1.67,0,0,0.57,0,0, 0.0017810, 0.0048232, 0.006259302, 0.0043775, 0.00505617,buy
2021-03-05,0,1,0,0,2,3,2,0,3,0,0,0.46,0,0.26,0,0,2.4,2.38,0,2.56,0.9,2.95,2.58,0.58,0,0,1.68,0,0.12, 0.0011830, 0.0002994, 0.000012237, 0.0007007, 0.00128461,buy
2021-03-06,0,0,0,0,1,3,1,0,3,0,0,1.08,0,0.26,0,0,0,0,2.62,2.51,2.36,0,1.52,0,0,0,2.95,0,0.48,-0.0164617,-0.0144321,-0.006012964,-0.0060130,-0.01530187,sell
2021-03-07,0,1,0,1,1,3,2,1,1,0.41,0,2.65,0,0.26,0,0,2.6,2.38,0,0.33,0,0.97,0.6,0,0,0,1.73,0,1.85,-0.0001258,-0.0032547, 0.002217804,-0.0012698,-0.00307217,sell
2021-03-08,1,1,1,0,1,2,2,3,0,1.02,0,2.97,0,0.25,0,0,0,2.74,2.56,1.19,2.67,2.4,2.77,0,0,0,0.58,0,2.92, 0.0039012, 0.0013688,-0.005197512, 0.0037532, 0.00151675,buy
2021-03-09,1,1,1,0,1,2,4,1,0,2.65,0,1.29,0,0.23,0,0,2.58,2.51,2.72,2.82,2.47,2.87,2.36,0,0,0,0,0,1.2,-0.0042313,-0.0045419,-0.002842629,-0.0042313,-0.00361345,sell
2021-03-10,2,0,0,1,1,5,2,1,0,2.97,0,0.48,0.32,0,0,0,1.96,0,2.53,0,2.82,2.7,2.74,0,0,0.09,0,0.1,0.31, 0.0020330, 0.0006452,-0.000269110, 0.0006452, 0.00189699,buy
2021-03-11,2,0,0,0,0,4,2,0,1,1.22,0,0,0.9,0,0,0,2.53,2.65,0.83,2.72,0.83,0,0,0,0,0.28,0,0.12,0, 0.0074992, 0.0063929,-0.001685783, 0.0074992, 0.00896771,buy
2021-03-12,4,0,0,0,1,2,2,0,1,0.44,0,0,2.65,0,0,0,2.4,2.16,0.12,2.95,0,0.45,2.89,0,0,0.81,0,0.15,0,-0.0027100,-0.0029128, 0.000884351,-0.0020503,-0.00254893,sell
2021-03-13,5,0,0,0,0,1,0,1,0,0,0,0,2.95,0,0,0,0,0,2.82,2.51,2.6,2.44,0,0,0,2.4,0,0.19,0,-0.0027544,-0.0029847,-0.004216569, 0.0010082, 0.00004661,sell
2021-03-14,3,0,0,1,0,1,0,1,0,0,0,0,1.08,0,0,0,2.6,2.44,0,0,0,0,2.56,0,0,3,0,0.24,0,-0.0032408,-0.0046444,-0.003952510,-0.0041991,-0.00397660,sell
2021-03-15,2,0,1,1,0,4,1,0,1,0,0,0,0.35,0,0,0,0,2.47,2.49,0.38,0.76,2.62,1.94,0,0,1.22,0,0.3,0, 0.0012257,-0.0009263, 0.001772857, 0.0017697, 0.00258008,buy
2021-03-16,2,0,1,0,0,4,2,1,1,0,0,0,0,0,0,0,0.45,1.07,2.67,2.58,2.6,0.78,2.74,0,0,0.42,0.44,0.37,0, 0.0001967, 0.0022849, 0.001774948, 0.0026830, 0.00195116,buy
2021-03-17,2,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,2.58,2.77,1.71,0,2.62,2.65,2.47,0,0,0.14,1.3,0.46,0, 0.0008672, 0.0018794, 0.002037426, 0.0020706, 0.00181803,buy
2021-03-18,1,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,2.97,0,2.67,2.42,2.62,2.58,0,0,0,0,2.97,0.58,0,-0.0014154,-0.0175957,-0.015860985,-0.0175138,-0.00682660,sell
2021-03-19,2,0,1,0,0,1,0,3,1,0.26,0,0,0,0,0,0,2.58,2.51,0,2.92,0.79,0,2.67,0,0,0,2.22,0.72,0,-0.0050795,-0.0069083,-0.006197286,-0.0063723,-0.00704266,sell
2021-03-20,2,0,1,0,1,1,0,1,3,0.88,0.23,0,0,0,0,0.16,0,0.29,2.58,1.99,0,0,0.88,0,0,0,0.75,0.91,0,-0.0007021,-0.0029870,-0.002294560,-0.0030971,-0.00202016,sell
2021-03-21,1,0,0,1,1,1,0,1,5,2.97,0.51,0,0,0,0,0.7,0.21,0,0.24,2.65,2.62,2.92,0,0,0,0,0.25,1.13,0, 0.0056864, 0.0070793, 0.004337950, 0.0058704, 0.00539213,buy
2021-03-22,1,0,0,0,1,2,1,1,2,2.74,1.14,0,0.76,0,0,2.97,2.84,2.6,0,0,0,0,2.95,0,0,0,0,1.42,0, 0.0128513, 0.0128513, 0.012851318, 0.0106613, 0.01274160,buy
2021-03-23,1,3,0,0,2,1,3,0,1,0.77,2.56,0,2.87,0,0,2.62,0,2.58,2.7,2.44,0.21,0.36,2.77,0,0,0,0,1.77,0,-0.0023505, 0.0011743, 0.001320608, 0.0005249, 0.00107865,sell
2021-03-24,1,3,1,0,1,2,1,1,1,0.21,2.95,0,2.95,0,0,0.56,2.53,2.79,2.7,0,2.87,2.77,2.49,0,0,0,0,2.24,0,-0.0015915, 0.0012729, 0.001054847, 0.0002822, 0.00074400,buy
2021-03-25,2,0,3,2,1,0,1,1,1,0,1.46,0,0.75,0,0,0.12,2.42,0.48,2.82,2.34,2.97,2.49,0,0.17,0,0,0,2.79,0,-0.0043429,-0.0011543, 0.000737008,-0.0021611,-0.00028049,sell
2021-03-26,3,0,1,5,0,0,0,0,2,0,0.61,0,0,0,0,0,2.67,0.57,0,3.82,2.79,3,2.84,0.48,0,0,0,3,0.35,-0.0011197,-0.0007225, 0.002207105,-0.0004699, 0.00650757,sell
2021-03-27,4,1,1,1,1,0,0,0,2,0,0.26,0.13,0,0,0,0,0,2.6,2.84,3.71,0,0,0.19,1.38,0,0,0,2.56,1.25,-0.0087305,-0.0040781,-0.002573497,-0.0037284,-0.00339553,sell
2021-03-28,3,1,0,1,3,1,0,0,0,0,0,0.54,0,0,0,0,2.47,0,0,2.7,2.72,2.87,2.28,2.92,0,0,0,2.03,2.92,-0.0023652,-0.0026266, 0.001115287,-0.0019052,-0.00196179,sell
2021-03-29,3,1,0,2,3,1,1,0,1,0,0,2.3,0,0,0,0,0.27,2.67,2.53,1.59,0.2,0.38,2.82,2.16,0,0,0,1.62,1.9, 0.0014952, 0.0007996, 0.000333615,-0.0012114, 0.00149517,buy
2021-03-30,3,0,2,4,0,0,1,1,1,0,0,2.92,0,0,0,0,2.79,2.7,2.62,2.79,2.62,1.52,3.18,0.75,0,0,0,1.3,0.54,-0.0161490,-0.0138481,-0.012102977,-0.0124364,-0.01546147,sell
2021-03-31,3,1,3,4,0,0,0,2,0,0,0,0.85,0.42,0,0,0,3.01,2.58,2.95,1.34,2.81,3,0,0.26,0,0,0,1.04,0,-0.0030487,-0.0116874,-0.011687383,-0.0098718,-0.01107238,sell
2021-04-01,3,2,3,0,0,0,1,3,1,0,0,0.19,1.9,0,0,0,3.22,0,0,3.24,3.11,2.77,2.56,0.09,0.23,0,0,0.82,0, 0.0074213, 0.0067900, 0.004103825, 0.0067049, 0.00376912,buy
2021-04-02,1,3,0,0,1,1,1,2,2,0,0,0,3,0,0,0,0.58,2.56,2.56,3.18,2.65,2.92,0.23,0,0.4,0,0,0.65,0,-0.0044660,-0.0042477,-0.004617312,-0.0086587,-0.00916800,sell
2021-04-03,1,1,0,0,0,1,0,2,1,0,0,0,0.94,0,0,0,1.7,0,0,2.32,0,0,2.53,0,0.71,0,0,0.52,0,-0.0039505,-0.0067268, 0.005328338,-0.0064328,-0.00638927,sell
2021-04-04,1,1,1,1,0,0,0,2,3,0,0,0,0,0,0,0,2.82,2.7,2.87,0,2.95,2.44,2.85,0,1.26,0,0,0.41,0, 0.0092842, 0.0087302, 0.008730166, 0.0059960, 0.00873017,buy
2021-04-05,2,0,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2.97,2.18,2.87,0,0,3.27,0,2.24,0.32,0,0.33,0, 0.0049518, 0.0044285, 0.005296873, 0.0060394, 0.00670906,buy
2021-04-06,1,1,2,2,0,1,1,4,0,0,0,0,0,0,0,0.38,2.97,1.52,2.95,0,2.58,0.6,2.62,0,2.97,0.94,0,0.26,0.47, 0.0006047, 0.0084292, 0.000993008,-0.0009618, 0.00060473,buy
2021-04-07,2,1,1,1,0,3,2,3,0,0.33,0,0,0,0,0,2.18,2.95,2.89,2.74,2.6,1.18,2.65,0,0,2.22,2.77,0,0.21,1.54,-0.0010106, 0.0001293,-0.002885261,-0.0001470, 0.00028475,sell
2021-04-08,2,0,1,1,1,2,3,1,0,1.71,0,0,0,0,0,2.95,2.4,0,0,2.72,2.82,2.95,2.62,0,1.25,3,0,0.17,2.95,-0.0018386,-0.0037389,-0.005654622,-0.0049640,-0.00112715,sell
2021-04-09,3,0,1,1,0,3,1,2,2,2.97,0,0,0,0,0,0.65,0,2.74,2.92,2.35,2.62,2.89,0,0,0.71,1.07,0.28,0.13,1.7, 0.0003529,-0.0002637, 0.000166822,-0.0006009, 0.00086036,sell
2021-04-10,3,0,1,1,0,2,0,2,1,0.93,0,0,0,0,0,0,1.2,0,0,2.74,0,0.26,2.95,0,0.4,0.36,0.82,0.11,0.52,-0.0120018,-0.0142643,-0.008115437,-0.0142643,-0.01435713,sell
2021-04-11,3,0,1,1,0,1,0,2,1,0.18,0,0,0,0,0,0,2.92,0.36,1.08,0,0.71,0,1.42,0,0.23,0,2.44,0,0,-0.0035652,-0.0003668,-0.003837201,-0.0034272,-0.00036676,sell
2021-04-12,2,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,3,2.62,2.74,2.47,2.87,2.56,0,0,0,2.95,0,0,-0.0149367,-0.0106837,-0.010735643,-0.0121137,-0.01550144,sell
2021-04-13,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,2.53,2.77,2.44,0,0,0,2.53,0,0,0,1.17,0,0,-0.0049344,-0.0023745, 0.003975145,-0.0038565,-0.00383079,sell
2021-04-14,0,1,1,0,0,3,1,1,1,0,0,1.01,0,0,0,1.1,2.97,2.87,2.92,1.94,2.58,0,0,0,0,0,0.39,0,0, 0.0033424,-0.0007354,-0.000874119, 0.0021292, 0.00212923,buy
2021-04-15,1,1,1,0,0,4,1,2,1,0,0.27,2.89,0,0.14,0,3,1.12,0.55,0,3,0.77,3,2.51,0,0,0,0,0,0,-0.0004477,-0.0026823,-0.002562023, 0.0007046,-0.00277897,sell
2021-04-16,1,0,2,0,0,1,2,2,3,0,0.99,1.37,0.51,0.36,0,1.18,2.67,0,0.46,2.49,2.92,2.84,0.61,0,0,0,0,0,0, 0.0033979, 0.0025791, 0.003805435, 0.0033725, 0.00339792,buy
2021-04-17,2,1,0,1,0,1,1,3,2,0,2.97,0.22,2.95,0.98,0,0,0,2.84,2.7,2.95,2.95,0.74,0,0,0,0,0,0,0.25, 0.0009144, 0.0012870, 0.003619999, 0.0031086, 0.00287028,buy
2021-04-18,1,1,0,0,0,0,1,3,2,0,2.3,0,2.53,2.67,0,0,2.51,0,0,0,0,2.79,2.77,0,0,0.58,0,0,0.78,-0.0039306, 0.0029520,-0.002506805, 0.0016330,-0.00393297,sell
2021-04-19,1,2,0,0,1,1,2,1,1,0,0.6,0,0.39,2.97,0,0,0,0.71,2.89,1.84,0,0,2.67,0,0,1.7,0,0,2.36,-0.0020688, 0.0011391,-0.000085782,-0.0008910,-0.00252895,sell
2021-04-20,1,2,1,0,1,3,1,0,2,0,0,0,0,1.18,0,0,1.01,2.7,2.42,2.92,2.97,2.58,2.74,0.32,0,2.97,0,0,2.97,-0.0098856, 0.0053398,-0.010470073,-0.0098856,-0.00934705,sell
2021-04-21,2,3,1,1,0,2,3,0,1,0,0,0.62,0,0.42,0.13,0.9,2.62,2.7,3.2,0,0,0.62,0.25,0.92,0,1.73,0,0,1.22, 0.0001523, 0.0002955, 0.000922005, 0.0009812, 0.00062579,buy
2021-04-22,3,3,1,2,0,2,2,1,0,0.25,0,2.97,0,0.15,0.29,2.92,2.56,2.89,1.94,2.36,2.87,0,1.15,2.65,0,0.59,0,0,0.41, 0.0003469,-0.0021950,-0.002743196,-0.0038785, 0.00078565,sell
2021-04-23,2,2,2,1,1,2,1,0,0,1.59,0,2.06,0,0,0.64,1.39,2.95,0,0.33,2.44,2.62,2.36,2.82,3,0,0,0,0,0,-0.0016766,-0.0023205, 0.000999169,-0.0013978,-0.00179237,sell
2021-04-24,1,2,2,1,1,3,1,0,1,2.95,0,0.32,0,0,1.39,0.21,0,2.53,2.74,2.74,2.52,2.82,0.31,1.14,0,0,0,0,0,-0.0084301,-0.0056974,-0.003865363,-0.0028935,-0.00597107,sell
2021-04-25,1,0,0,2,1,3,3,0,0,0.82,0.29,0,0,0,2.97,0,2.95,0,0,0,2.56,2.7,2.99,0.4,0.28,0,0,0,0,-0.0023496,-0.0035108,-0.004303265,-0.0026716,-0.00432526,sell
2021-04-26,1,1,0,1,1,0,3,1,1,0,1.08,0,0,0,2.84,0,0,2.3,2.97,2.6,0.28,0,2.76,0,0.49,0,0,0,0,-0.0064706,-0.0066985,-0.007085437, 0.0036786,-0.00543215,sell
2021-04-27,1,2,2,1,2,0,2,1,0,0,2.97,0,0,0,1.32,0,2.84,3.05,2.94,0,2.34,2.42,2.72,0,0.85,0,0,0,0, 0.0032461,-0.0004133, 0.003800776, 0.0018621, 0.00289072,buy
2021-04-28,1,1,2,1,1,0,2,2,1,0,2.14,0.4,0,0,0.62,0,2.51,3.21,2.3,2.44,0,0.11,0.35,0,1.48,0,0,0,0, 0.0070518,-0.0024196, 0.007051779, 0.0032164, 0.00201822,buy
2021-04-29,1,1,0,3,0,0,3,1,2,0,0.6,2.34,0,0,0.3,0,2.51,0.57,0.23,2.38,2.53,2.6,2.79,0,2.6,0,0,0,0,-0.0027556,-0.0039624,-0.003667283,-0.0001563,-0.00300605,sell
2021-04-30,1,1,2,1,1,1,2,2,1,0.69,0,2.92,0.26,0,0.15,0,0,1.96,2.56,3,2.49,2.25,0,0,2.97,0.36,0,0,0, 0.0030716, 0.0018230, 0.002434152, 0.0034664, 0.00077578,buy
2021-05-01,0,3,1,0,1,0,2,2,1,3,0,0.64,1.46,0,0,0,2.65,2.77,0,0,2.72,2.65,2.67,0,1.94,1.04,0,0,0, 0.0166527, 0.0036154, 0.012972193, 0.0120898, 0.00557175,buy
2021-05-02,1,2,1,0,0,0,2,2,0,2.28,0,0,2.95,0,0,0,0,0,2.62,2.84,0,2.62,2.95,0,1.12,2.95,0,0,0,-0.0029354,-0.0023774,-0.002246967,-0.0016717,-0.00184048,sell
2021-05-03,0,1,0,2,0,0,4,2,1,0.45,0,0,1.08,0,0,0,2.79,2.95,2.67,0,2.79,0,2.47,0.43,0.64,2.82,0,0,0,-0.0021280,-0.0020272,-0.000390829,-0.0026790,-0.00202720,sell
2021-05-04,0,2,1,0,0,2,3,1,2,0,0,0,0.21,0,0,0,2.38,2.49,2.82,2.79,0.45,2.97,0,1.24,0.37,0.97,0.56,0,0, 0.0023793, 0.0030575, 0.006580731, 0.0065807, 0.00786929,buy
2021-05-05,0,2,0,0,1,2,4,1,0,0,0,0,0,0,0,0,3.11,2.84,0,1.96,0,0,2.4,3,0.21,0.33,1.7,0,0,-0.0011990,-0.0061529,-0.005582926, 0.0011820,-0.00678510,sell
2021-05-06,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0.23,1.8,0,2.65,2.38,2.62,0,0.09,2.4,0,0,2.95,0,0,-0.0061408,-0.0068238,-0.005869463,-0.0057606,-0.00582414,sell
