Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-11,0,2,0,2,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0020201,-0.00191291,-0.002918108,-0.00208823,-0.0025831,sell
2020-12-12,0,2,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0, 0.0043802, 0.00538256, 0.004732193, 0.00438021, 0.0040492,buy
2020-12-13,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0, 0.0048290, 0.00567679, 0.004732193, 0.00438021, 0.0047855,buy
2020-12-14,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0078977, 0.00765946, 0.007897726, 0.00789773, 0.0049914,buy
2020-12-15,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0078977, 0.00765946, 0.007897726, 0.00789773, 0.0049914,buy
2020-12-16,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.0066170, 0.00879656, 0.006617028, 0.00661703, 0.0065303,buy
2020-12-17,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0, 0.0069872, 0.00410795, 0.004888252, 0.00488825, 0.0049126,buy
2020-12-18,3,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0, 0.0024828,-0.00229428,-0.000396103,-0.00039610, 0.0003171,sell
2020-12-19,3,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0040373, 0.00427100, 0.004270997, 0.00427100, 0.0046524,buy
2020-12-20,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0026241,-0.00262407,-0.002541868,-0.00246543,-0.0031302,sell
2020-12-21,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0026241,-0.00262407,-0.002541868,-0.00246543,-0.0031302,sell
2020-12-22,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0108042,-0.01032049,-0.004441581,-0.00753210,-0.0041117,sell
2020-12-23,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0108042,-0.01032049,-0.004441581,-0.00753210,-0.0041117,sell
2020-12-24,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0006387,-0.00141648,-0.002243177, 0.00669611,-0.0024450,buy
2020-12-25,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0, 0.0019472, 0.00194724, 0.000292728, 0.00459702, 0.0016965,buy
2020-12-26,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0, 0.0019472, 0.00194724, 0.000292728, 0.00459702, 0.0016965,buy
2020-12-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0042627, 0.00090445, 0.002729631, 0.00229453, 0.0008996,buy
2020-12-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,-0.0109819,-0.00885986,-0.006894573,-0.00589274,-0.0104726,sell
2020-12-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.0091976,-0.00609301,-0.004280466,-0.00151053,-0.0039888,sell
2020-12-30,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0, 0.0023877, 0.00151810, 0.001927789, 0.00115765, 0.0026094,buy
2020-12-31,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,2,0,0,1,0,0, 0.0033365, 0.00068371, 0.000401950, 0.00115765, 0.0014269,buy
2021-01-01,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,2,0,0,1,0,0, 0.0033365, 0.00068371, 0.000401950, 0.00115765, 0.0014269,buy
2021-01-02,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0, 0.0002644, 0.00354680, 0.000562650, 0.00006497, 0.0017201,buy
2021-01-03,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0056954,-0.00227949,-0.002298720,-0.00392128,-0.0024004,sell
2021-01-04,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0042962, 0.00600689,-0.001594761,-0.00159476,-0.0042275,sell
2021-01-05,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0031721, 0.00770782,-0.003886876,-0.00311699,-0.0044429,sell
2021-01-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0058763, 0.01248038, 0.005161486, 0.00504059, 0.0049843,buy
2021-01-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0034696, 0.00346960,-0.001907948,-0.00025276, 0.0021775,sell
2021-01-08,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0003790,-0.00101630,-0.008475508, 0.00037898,-0.0073012,sell
2021-01-09,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.0074089, 0.00499065, 0.007408949,-0.00155355,-0.0014336,buy
2021-01-10,1,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.0049998, 0.00472952, 0.010043802,-0.00636116, 0.0059466,buy
2021-01-11,1,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.0049998, 0.00472952, 0.010043802,-0.00636116, 0.0059466,buy
2021-01-12,1,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.0049998, 0.00472952, 0.010043802,-0.00636116, 0.0059466,buy
2021-01-13,1,1,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.0036723, 0.00367229, 0.007287168,-0.00861260,-0.0005099,buy
2021-01-14,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.0019799, 0.00239813, 0.001979903,-0.00051481,-0.0003081,buy
2021-01-15,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0009974, 0.00004267, 0.002364876, 0.00099740, 0.0010444,buy
2021-01-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0083946, 0.00839460, 0.008394596, 0.00719707, 0.0071853,buy
2021-01-17,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0034289, 0.00342895, 0.003287666, 0.00943693, 0.0035781,buy
2021-01-18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0095527, 0.00913747, 0.009137470, 0.01008438, 0.0084563,buy
2021-01-19,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057980, 0.00579795, 0.005797953, 0.00561888, 0.0047651,buy
2021-01-20,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013280,-0.00088669,-0.002710737,-0.00261065,-0.0015947,sell
2021-01-21,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013280,-0.00088669,-0.002710737,-0.00261065,-0.0015947,sell
2021-01-22,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0060228,-0.00602278,-0.006022783,-0.00639610,-0.0058987,sell
2021-01-23,3,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0059986,-0.00607883,-0.005998606,-0.00669291,-0.0058482,sell
2021-01-24,3,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0078464,-0.00771625,-0.006914430,-0.00784643,-0.0076177,sell
2021-01-25,2,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0078464,-0.00923604,-0.007274908,-0.00784643,-0.0074241,sell
2021-01-26,2,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,-0.0077511,-0.00755608,-0.006484203,-0.00785822,-0.0073544,sell
2021-01-27,2,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,-0.0081228,-0.00904177,-0.008005660,-0.00745429,-0.0068263,sell
2021-01-28,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,-0.0059824,-0.00395748,-0.000808737,-0.00609701,-0.0060953,sell
2021-01-29,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,-0.0051434,-0.00383029, 0.004041352,-0.00487415,-0.0045217,sell
2021-01-30,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0023954, 0.00177925, 0.002395361, 0.00139918, 0.0020708,buy
2021-01-31,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0002321,-0.00119191, 0.001461230, 0.00499902, 0.0054980,buy
2021-02-01,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0014086,-0.00445598,-0.001408552,-0.00568476,-0.0039076,sell
2021-02-02,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0003776,-0.00143228, 0.003336942, 0.00037763, 0.0005068,sell
2021-02-03,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0070630, 0.00060105, 0.009889205, 0.00761031, 0.0066254,buy
2021-02-04,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0004801, 0.00048015, 0.000480149, 0.00433299, 0.0067550,buy
2021-02-05,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0006678, 0.00066780, 0.001315429, 0.00442512, 0.0022520,buy
2021-02-06,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0031851, 0.00318507, 0.003946469, 0.00418852,-0.0001483,buy
2021-02-07,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0, 0.0020424, 0.00204238, 0.001335323, 0.00204238,-0.0015802,buy
2021-02-08,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0, 0.0043394, 0.00278975, 0.004339403, 0.00721573, 0.0043519,buy
2021-02-09,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.0028049,-0.00098781, 0.002804904, 0.00422330, 0.0025554,buy
2021-02-10,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0048863, 0.00232577, 0.004886288, 0.00649917, 0.0045970,buy
2021-02-11,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0111543, 0.00623662, 0.011154337, 0.01115434, 0.0108126,buy
2021-02-12,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0111543, 0.00341544, 0.011154337, 0.01115434, 0.0108126,buy
2021-02-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0015745,-0.00264882, 0.001444557, 0.00159035,-0.0006618,buy
2021-02-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0010313,-0.00103467, 0.002096959, 0.00199855,-0.0001378,buy
2021-02-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0010313,-0.00103467, 0.002096959, 0.00199855,-0.0001378,buy
2021-02-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0019348, 0.00208919, 0.002479887, 0.00247989, 0.0026119,buy
2021-02-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0019348, 0.00208919, 0.002479887, 0.00247989, 0.0026119,buy
2021-02-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0043591, 0.00648305,-0.001294973, 0.00648305, 0.0053477,buy
2021-02-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0043007, 0.00399447, 0.002337451, 0.00198612, 0.0037551,buy
2021-02-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0043007, 0.00399447, 0.002337451, 0.00198612, 0.0037551,buy
2021-02-21,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0030977, 0.00220021,-0.003136263, 0.00120945, 0.0007504,buy
2021-02-22,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0071582, 0.00136908, 0.006618628, 0.00661863, 0.0059081,buy
2021-02-23,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0071582, 0.00136908, 0.006618628, 0.00661863, 0.0059081,buy
2021-02-24,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0090713,-0.00459864,-0.007338092,-0.00605705,-0.0063356,sell
2021-02-25,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0080135,-0.00852110,-0.008682696,-0.00698642,-0.0070147,sell
2021-02-26,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001435,-0.00014354,-0.000143541,-0.00258790, 0.0002211,sell
2021-02-27,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012337,-0.00123367,-0.001233672,-0.00123367,-0.0004817,sell
2021-02-28,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0050787,-0.00768514,-0.001168037,-0.00768514,-0.0070522,sell
2021-03-01,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0024125, 0.00550752, 0.000044604, 0.00562302, 0.0061101,buy
2021-03-02,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0024125, 0.00550752, 0.000044604, 0.00562302, 0.0061101,buy
2021-03-03,2,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0030787, 0.00473975, 0.003078683, 0.00325687, 0.0041281,buy
2021-03-04,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0084887, 0.01009913, 0.008702575, 0.00922226, 0.0066312,buy
2021-03-05,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0002881, 0.00193718, 0.002116404,-0.00080966, 0.0036711,buy
2021-03-06,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0071096, 0.00382303, 0.003944951, 0.00394495, 0.0046301,buy
2021-03-07,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0071096, 0.00382303, 0.003944951, 0.00394495, 0.0046301,buy
2021-03-08,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0051688, 0.00435444, 0.004354435, 0.00435444, 0.0040012,buy
2021-03-09,3,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0093490, 0.00934899, 0.007897534, 0.00857824, 0.0082069,buy
2021-03-10,3,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,-0.0041095,-0.00361207,-0.003734580,-0.00232338,-0.0020742,sell
2021-03-11,3,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.0041463,-0.00414633,-0.003540517,-0.00237777,-0.0020515,sell
2021-03-12,2,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.0060519,-0.00586657,-0.005616498,-0.00629332,-0.0051754,sell
2021-03-13,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.0060519,-0.00586657,-0.005616498,-0.00629332,-0.0051754,sell
2021-03-14,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,-0.0044184,-0.00441841,-0.004463120,-0.00353187,-0.0039674,sell
2021-03-15,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,-0.0046337,-0.00457205,-0.004633739,-0.00463374,-0.0036902,sell
2021-03-16,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,-0.0082032,-0.00724063,-0.004993979,-0.00820315,-0.0068650,sell
2021-03-17,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,-0.0076350,-0.00660242,-0.003660194,-0.00660242,-0.0060929,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0020649,-0.00562567, 0.002109663,-0.00643165,-0.0048361,sell
2021-03-19,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0053499,-0.00774019,-0.003469939,-0.00488969,-0.0043314,sell
2021-03-20,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0067490, 0.00747547, 0.006748952, 0.00674895, 0.0077930,buy
2021-03-21,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0080513, 0.00737172, 0.007990662, 0.00795762, 0.0073840,buy
2021-03-22,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021807, 0.00205141, 0.002051414, 0.00009315, 0.0022161,buy
2021-03-23,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0036336, 0.00396344, 0.003963438, 0.00313885, 0.0035119,buy
2021-03-24,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0036336, 0.00396344, 0.003963438, 0.00313885, 0.0035119,buy
2021-03-25,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0050682,-0.00625896,-0.004601366,-0.00349269,-0.0045486,sell
2021-03-26,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0004105,-0.00500047,-0.005481301,-0.00494375,-0.0027748,sell
2021-03-27,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0028267, 0.00462901, 0.003610358, 0.00161197, 0.0042526,buy
2021-03-28,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0028864, 0.00411649, 0.003869229, 0.00106498, 0.0044038,buy
2021-03-29,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0054486, 0.00597063, 0.002455001, 0.00582192, 0.0018750,buy
2021-03-30,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0088934, 0.00889341, 0.008895628, 0.00833508, 0.0077392,buy
2021-03-31,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0, 0.0047675, 0.00512917, 0.006521726, 0.00476754, 0.0042318,buy
2021-04-01,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0, 0.0079402, 0.00399384, 0.009151799, 0.00913420, 0.0082405,buy
2021-04-02,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0049507, 0.00187982, 0.002033140, 0.00495070, 0.0014897,buy
2021-04-03,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0045874, 0.00458740, 0.003684370, 0.00458740, 0.0027124,buy
2021-04-04,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0015139,-0.00155050,-0.001513901,-0.00151390,-0.0001615,sell
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0014075,-0.00144409,-0.001407497,-0.00140750,-0.0001787,sell
2021-04-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0026670,-0.00266699,-0.002666986,-0.00266699,-0.0021967,sell
2021-04-07,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0, 0.0100847, 0.01156947, 0.007993271, 0.01156947, 0.0087998,buy
2021-04-08,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0, 0.0006333,-0.00256639, 0.003148001,-0.00652940, 0.0034657,sell
2021-04-09,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0, 0.0006333,-0.00256639, 0.003148001,-0.00652940, 0.0034657,sell
2021-04-10,1,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0, 0.0047662, 0.00368721, 0.003148001, 0.00368721, 0.0047185,buy
2021-04-11,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0, 0.0047058,-0.00050386, 0.002958444,-0.00075350, 0.0039406,sell
2021-04-12,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.0045690,-0.00333319,-0.002384849,-0.00333319,-0.0033030,sell
2021-04-13,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0101425,-0.00837677,-0.006313599,-0.01014250,-0.0076963,sell
2021-04-14,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0101425,-0.00837677,-0.006313599,-0.01014250,-0.0076963,sell
2021-04-15,1,0,2,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032796, 0.00327955, 0.002886898, 0.00464537, 0.0026444,buy
2021-04-16,1,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059292, 0.00389673, 0.006101614, 0.00610161, 0.0060813,buy
2021-04-17,1,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0071781, 0.00553577, 0.007409275, 0.00780582, 0.0065163,buy
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0049640, 0.00336383, 0.003363830, 0.00643785, 0.0032184,buy
2021-04-19,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0071919, 0.00426596, 0.006437846, 0.00643785, 0.0062959,buy
2021-04-20,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0057734,-0.00692403,-0.006924030, 0.00523640,-0.0052282,sell
2021-04-21,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0010578,-0.00143907,-0.006019678,-0.00362504,-0.0027911,sell
2021-04-22,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0005884,-0.00001961, 0.000565853,-0.00225452, 0.0000966,sell
2021-04-23,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,-0.0061474,-0.00668927,-0.007221575,-0.00668927,-0.0052579,sell
