Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,129.642083333333,76.45,34.8695833333333,71.5766666666667,53.1920833333333, 0.015044,-0.013559, 0.0127753, 0.014129, 0.000342,buy
2019-06-08,none,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a90,none,a90,none,none,a45,none,none,none,none,143.90875,77.41,47.4091666666667,84.6258333333333,66.49875, 0.050323, 0.018728, 0.0429745, 0.019108, 0.016910,buy
2019-06-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a150,a45,none,none,none,none,158.1575,78.3658333333333,59.975,97.65625,79.7916666666667,-0.031290,-0.026998,-0.0334423,-0.005932,-0.004030,sell
2019-06-10,none,none,none,none,none,none,none,none,a60,a180,a120,a120,a90,none,none,a90,none,a150,a45,none,none,none,none,172.352083333333,79.32,72.5295833333333,110.632083333333,93.0320833333333,-0.004354,-0.011155,-0.0049697,-0.005609, 0.017144,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a45,none,none,a135,none,186.457083333333,80.28,85.0395833333334,123.5175,106.177083333333,-0.013810,-0.001898,-0.0185005, 0.026477, 0.024711,sell
2019-06-12,none,none,none,none,none,none,none,none,a90,a150,a90,a90,a120,none,none,none,a150,none,none,none,none,a135,none,200.4425,81.2308333333333,97.47625,136.284583333333,119.211666666667, 0.042937, 0.030144, 0.0255242, 0.044176, 0.045115,buy
2019-06-13,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,214.27375,82.19,109.80375,148.896666666667,132.08375, 0.017657, 0.008019, 0.0263398,-0.026746,-0.018192,sell
2019-06-14,none,a180,none,none,none,none,none,none,a120,a120,a60,a60,a150,none,none,none,a150,none,none,none,a135,none,none,227.91875,83.1425,121.990416666667,161.322916666667,144.77625, 0.006738,-0.000939, 0.0217980,-0.017146,-0.018993,sell
2019-06-15,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,241.349583333333,84.1,134.010833333333,173.534583333333,157.249583333333, 0.032347, 0.017167, 0.0248796, 0.003046, 0.042996,buy
2019-06-16,none,a180,none,a120,none,a180,none,none,a150,a90,none,none,none,a180,none,none,none,none,none,none,a135,none,none,254.54,85.0520833333333,145.836666666667,185.505,169.487916666667, 0.035186, 0.028545, 0.0391597, 0.003046, 0.037541,buy
2019-06-17,none,none,a0,a120,none,a180,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,157.454166666667,197.219583333333,181.464166666667, 0.026885, 0.025910, 0.0127975, 0.009549, 0.038402,buy
2019-06-18,a180,none,a0,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,168.86375,208.6775,193.191666666667,-0.012758,-0.010449,-0.0165182, 0.023084, 0.008166,sell
2019-06-19,a180,none,a0,none,a180,none,none,none,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,180.079583333333,219.889583333333,204.666666666667, 0.003061, 0.009061, 0.0028486, 0.029467, 0.010648,buy
2019-06-20,a180,none,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,191.122916666667,230.882916666667,215.928333333333,-0.009707,-0.008173,-0.0114070, 0.024932, 0.007968,sell
2019-06-21,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,316.835,89.825,202.040833333333,241.699166666667,227.01, 0.009281,-0.007294, 0.0083472, 0.013645, 0.015388,buy
2019-06-22,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,328.750416666667,90.78,212.890833333333,252.393333333333,237.970416666667, 0.035716, 0.033365, 0.0315350, 0.036906, 0.043320,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,340.6075,91.73125,223.735,263.029583333333,248.87625, 0.007481, 0.005431, 0.0049642, 0.009195, 0.003945,buy
2019-06-24,none,none,none,none,none,none,none,none,a120,a0,a60,a60,none,a90,none,none,none,none,none,a90,none,a150,none,352.480416666667,92.6875,234.65125,273.680416666667,259.792916666667,-0.008486,-0.009758,-0.0084654,-0.010819,-0.013052,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,49.44375,93.64,245.714166666667,284.421666666667,270.80375, 0.006631, 0.012504, 0.0067330, 0.006733, 0.006733,buy
2019-06-26,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,a150,none,none,16.5770833333333,94.59375,257.004583333333,295.333333333333,281.983333333333,-0.016499,-0.077389, 0.0005501,-0.014525,-0.017088,sell
2019-06-27,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,28.9533333333333,95.55,268.599166666667,306.4875,293.403333333333,-0.030525,-0.052209, 0.0322657, 0.016746,-0.023161,sell
2019-06-28,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,41.6341666666667,96.5,280.559166666667,317.94625,305.134166666667, 0.003506,-0.030483, 0.0164804, 0.025789, 0.010308,buy
2019-06-29,none,none,none,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,54.67,97.45625,292.938333333333,329.757916666667,317.21375,-0.003753,-0.001312, 0.0167524, 0.007862, 0.010250,sell
2019-07-01,none,none,none,a135,none,none,none,none,none,a90,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,81.87125,99.3625,319.025,324.51375,342.50875, 0.022506, 0.014799,-0.0207120, 0.026450,-0.030035,buy
2019-07-02,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,96,100.31875,332.7025,7.4175,295.68125, 0.024929,-0.010441,-0.0037379, 0.044865,-0.006270,sell
2019-07-03,none,none,none,a135,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,a30,none,none,none,none,110.402083333333,101.27,346.722083333333,20.59625,9.13208333333333, 0.001608,-0.002882, 0.0014615, 0.017305, 0.001085,buy
2019-07-04,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,124.99,102.224583333333,151.003333333333,33.9595833333333,22.7654166666667,-0.015597,-0.028172,-0.0246346,-0.006316,-0.028912,sell
2019-07-05,none,none,none,a135,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,139.66125,103.18,15.4420833333333,47.40625,36.48125,-0.005037,-0.008046,-0.0178103,-0.001738,-0.018527,sell
2019-07-06,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,154.308333333333,104.130416666667,29.93375,60.82875,50.1779166666667, 0.016456, 0.016992, 0.0242824, 0.018565, 0.015889,buy
2019-07-07,none,none,a0,a135,none,none,none,a30,none,a180,a120,a120,a60,none,none,none,none,none,a30,none,none,none,none,168.844166666667,105.08625,44.3933333333333,74.1395833333333,63.7579166666667, 0.007690, 0.005062, 0.0103939, 0.007160, 0.003667,buy
2019-07-08,none,none,a0,a135,none,none,none,a30,a60,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,183.190833333333,106.04,58.74,87.26125,77.1508333333333,-0.031364, 0.011975, 0.0127617,-0.020256,-0.002947,buy
2019-07-09,none,none,a0,a135,none,none,none,none,none,a150,a90,a90,a90,none,none,none,none,a180,none,none,none,none,none,197.3,106.99125,72.9279166666667,100.145,90.30875,-0.040470,-0.007259, 0.0078240,-0.047893,-0.028827,sell
2019-07-10,none,none,a0,a135,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,211.144583333333,107.946666666667,86.9295833333333,112.76375,103.197916666667,-0.021008, 0.022872, 0.0146410,-0.027648,-0.021448,sell
2019-07-11,none,none,none,a135,none,none,none,none,none,a120,a60,a60,a120,a120,none,a120,none,none,none,none,none,none,none,224.719583333333,108.9,100.7375,125.113333333333,115.819583333333,-0.023283,-0.024098,-0.0263412,-0.023225,-0.023883,sell
2019-07-12,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,238.025,109.851666666667,114.351666666667,137.19125,128.173333333333, 0.008395,-0.011522, 0.0033674, 0.009548, 0.002848,buy
2019-07-13,none,none,none,a135,none,none,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,251.07625,110.806666666667,127.78125,149.0175,140.269583333333,-0.054444,-0.019870,-0.0385580,-0.026020,-0.036501,sell
2019-07-14,none,none,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,none,none,263.888333333333,111.76,141.03875,160.6025,152.128333333333,-0.063151,-0.043143,-0.0518957,-0.013550,-0.047064,sell
2019-07-15,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,276.48375,112.711666666667,154.137916666667,171.97,163.772083333333,-0.057048,-0.023009,-0.0232355,-0.007903,-0.018927,sell
2019-07-16,none,none,none,none,none,none,none,none,none,a60,a0,a0,a180,a180,none,none,none,none,none,none,none,a180,none,288.879166666667,113.667083333333,167.0925,183.13875,175.212083333333,-0.054117,-0.016202,-0.0378665,-0.044098,-0.016962,sell
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,301.1025,114.62,179.919583333333,194.134583333333,186.4825,-0.014136, 0.034419, 0.0121894, 0.008936, 0.037344,buy
2019-07-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a120,none,a180,none,313.175416666667,115.572916666667,192.633333333333,204.98,197.6025,-0.015625, 0.028969, 0.0099383, 0.005747, 0.029763,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,325.131666666667,116.529166666667,205.25625,215.7075,208.6025, 0.033156, 0.047638, 0.0561644, 0.084781, 0.038728,buy
2019-07-20,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,337.010416666667,117.48,217.81625,226.3575,219.530416666667, 0.020845, 0.023950, 0.0135341,-0.007891, 0.022575,buy
2019-07-21,none,none,none,none,none,none,a0,none,none,a0,a60,a60,none,a120,none,none,none,none,none,none,a180,none,none,348.858333333333,118.43625,230.349166666667,236.977083333333,230.422083333333, 0.028987, 0.014675, 0.0106455,-0.005515,-0.004922,buy
2019-07-22,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,165.73,119.39,242.8975,247.619583333333,241.34, 0.001629, 0.021309,-0.0032951,-0.013595,-0.000178,sell
2019-07-23,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,255.509166666667,258.345833333333,252.341666666667, 0.001882, 0.018162,-0.0004645,-0.003618, 0.023045,sell
2019-07-24,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,24.7970833333333,121.3,268.244166666667,269.227083333333,263.497083333333, 0.034681, 0.033466, 0.0402360, 0.034707, 0.041750,buy
2019-07-25,none,a150,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,281.160416666667,280.334583333333,274.88125, 0.011238, 0.004057, 0.0043541, 0.016968, 0.018377,buy
2019-07-26,none,a150,none,none,none,none,none,none,a90,a60,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,49.7695833333333,123.21,294.3175,291.739166666667,286.559583333333, 0.013326, 0.007016, 0.0158151, 0.012242, 0.027044,buy
2019-07-27,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,62.76625,124.165,307.774166666667,303.505,298.60125,-0.002103,-0.000515,-0.0005149, 0.004034, 0.004009,sell
2019-07-28,none,a150,none,none,none,none,none,none,a60,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,76.1716666666667,125.12,321.563333333333,315.679166666667,311.051666666667,-0.010359,-0.000216, 0.0048958,-0.005396,-0.008159,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,90.01,126.08,335.702083333333,328.285833333333,323.93, 0.013223, 0.022392, 0.0044356, 0.004617, 0.006084,sell
2019-07-30,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,a135,none,none,none,104.270416666667,127.030416666667,350.177083333333,341.31375,337.24, 0.017717, 0.020846, 0.0173861, 0.014220, 0.017739,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a135,none,none,none,118.899166666667,127.99,64.92375,309.710833333333,350.909166666667, 0.010441, 0.014707, 0.0096105, 0.005136, 0.014808,buy
2019-08-01,none,none,none,none,none,none,none,none,a0,a150,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,133.80125,128.95,19.84375,8.38041666666667,64.85125,-0.015635,-0.002531,-0.0125536,-0.013653,-0.002329,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.844583333333,129.900833333333,34.80375,22.19125,18.94375,-0.020945,-0.056905,-0.0287695,-0.016079,-0.045485,sell
2019-08-03,a150,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,163.879583333333,130.86,49.6491666666667,35.9925,33.0195833333333, 0.010404, 0.004976, 0.0037874,-0.003433, 0.007586,buy
2019-08-04,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,64.2341666666667,49.6429166666667,46.9429166666667, 0.014816, 0.009598,-0.0005181, 0.010348, 0.016736,buy
2019-08-05,a150,none,none,none,none,none,none,none,none,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,193.3725,132.779583333333,78.4379166666667,63.0191666666667,60.5929166666667, 0.025301, 0.021145, 0.0142433, 0.017991, 0.023455,buy
2019-08-06,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,207.629583333333,133.73,92.1808333333334,76.0420833333333,73.8995833333333, 0.003426,-0.002879, 0.0010226,-0.001142, 0.005051,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a90,none,none,none,a150,none,none,none,none,none,221.500833333333,134.69,105.430833333333,88.6795833333333,86.8108333333333, 0.042447, 0.035968, 0.0115877, 0.063614, 0.028755,buy
2019-08-08,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,234.9825,135.65,118.180833333333,100.926666666667,99.3325, 0.016963,-0.004566, 0.0045564, 0.017824,-0.017957,sell
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,248.10375,136.61,130.465416666667,112.81375,111.49375, 0.007444,-0.000691,-0.0058089, 0.024703,-0.011744,sell
2019-08-10,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a120,none,a150,none,none,none,a150,none,a150,a0,260.909166666667,137.57,142.330416666667,124.384583333333,123.339166666667, 0.010720, 0.003026, 0.0012739, 0.010974, 0.003746,buy
2019-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,273.450416666667,138.53,153.828333333333,135.690416666667,134.920416666667, 0.005618,-0.017950,-0.0132028, 0.012472, 0.014730,buy
2019-08-12,none,none,none,none,none,none,none,none,none,a60,a0,a0,a150,a150,none,a150,none,none,none,a150,none,none,a0,285.777083333333,139.49,165.0125,146.782083333333,146.287083333333,-0.002102,-0.000816,-0.0030724, 0.009169, 0.020886,sell
2019-08-13,none,none,none,a135,none,none,none,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,a150,none,a0,297.936666666667,140.440416666667,175.935833333333,157.70625,157.49625,-0.060436,-0.019520,-0.0394872,-0.049571,-0.046797,sell
2019-08-14,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,309.967916666667,141.4,186.63625,168.50125,168.567916666667,-0.052490,-0.006957,-0.0567946,-0.049745,-0.058303,sell
2019-08-15,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a180,none,none,a150,none,none,none,a150,none,a0,321.911666666667,142.36,197.164583333333,179.209583333333,179.551666666667,-0.037883,-0.009212,-0.0386556,-0.033633,-0.063120,sell
2019-08-16,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,333.795,143.324583333333,207.548333333333,189.85625,190.470416666667, 0.010692, 0.026047, 0.0034168, 0.007067, 0.003175,buy
2019-08-17,none,a135,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a0,345.64875,144.29,217.825416666667,200.47375,201.35875, 0.016502, 0.013355, 0.0101956, 0.019456, 0.019576,buy
2019-08-18,none,a135,none,none,none,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,228.038333333333,211.095,212.256666666667, 0.050613, 0.053728, 0.0448240, 0.030891, 0.041449,buy
2019-08-19,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,238.224166666667,221.754166666667,223.193333333333, 0.025861, 0.035667, 0.0225888, 0.025379, 0.017324,buy
2019-08-20,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,none,21.3820833333333,147.17,248.435833333333,232.49625,234.212083333333, 0.000948, 0.045489, 0.0071337, 0.009435, 0.005009,sell
2019-08-21,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,a120,none,none,none,a135,none,none,none,a135,none,33.4991666666667,148.13,258.735,243.375833333333,245.369166666667,-0.004760, 0.018727, 0.0127523,-0.018188, 0.007769,sell
2019-08-22,none,none,none,a150,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,45.8120833333333,149.096666666667,269.18625,254.45125,256.715416666667,-0.007737, 0.017012, 0.0137277,-0.000657, 0.006007,buy
2019-08-23,none,none,none,a150,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,a135,a0,none,none,none,none,58.3866666666667,150.06,279.864583333333,265.787083333333,268.326666666667, 0.015465, 0.020833, 0.0266539, 0.003562, 0.019511,buy
2019-08-24,none,none,none,none,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a0,none,none,none,none,71.2891666666667,151.02,290.84,277.45125,280.269166666667,-0.015438,-0.004583,-0.0084023,-0.024069,-0.018454,sell
2019-08-25,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a0,none,a135,none,none,84.5858333333333,151.989583333333,302.187083333333,289.509583333333,292.59625,-0.013812,-0.005950,-0.0024443,-0.022705,-0.006339,sell
2019-08-26,a135,none,none,none,none,none,none,none,a60,none,none,a180,a60,a60,none,none,none,none,a0,none,a135,none,none,98.3220833333333,152.95,313.958333333333,302.007083333333,305.372083333333, 0.027742, 0.028537, 0.0535190, 0.027991, 0.027395,buy
2019-08-27,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,none,none,112.51625,153.91875,326.17625,314.962083333333,318.5975, 0.002672,-0.005609,-0.0011077, 0.008698,-0.010017,sell
2019-08-28,a135,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,127.144583333333,154.881666666667,338.822083333333,328.35125,332.262916666667,-0.003834,-0.032543,-0.0304190,-0.020352,-0.042426,sell
2019-08-29,a135,none,none,none,none,a135,none,none,none,a150,a150,a150,none,none,none,none,a135,none,none,none,none,none,none,142.129166666667,155.85,351.822916666667,342.095833333333,346.279166666667, 0.014219, 0.005007, 0.0070642,-0.002863,-0.007600,buy
2019-08-30,none,none,none,none,none,none,none,none,a0,none,none,a120,a0,a0,a0,none,a135,none,none,none,none,none,none,157.34375,156.81625,50.0570833333334,281.070416666667,165.5275, 0.006618, 0.007776, 0.0345971, 0.020566, 0.003424,buy
2019-08-31,none,none,none,none,a135,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,172.619166666667,157.782083333333,18.35875,10.1058333333333,14.8370833333333, 0.011654, 0.000704, 0.0179767,-0.003300, 0.004796,buy
2019-09-01,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,187.773333333333,158.75,31.5470833333333,24.02,29.0233333333333, 0.000900, 0.001616,-0.0148903,-0.009068,-0.000079,sell
2019-09-02,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,a120,none,202.644166666667,159.719166666667,44.4645833333333,37.6508333333333,42.925,-0.002526,-0.002484,-0.0040448,-0.005830,-0.030195,sell
2019-09-03,none,none,a0,none,none,none,a0,none,a60,none,none,a60,a60,none,a0,none,none,none,none,a180,none,none,none,217.110833333333,160.687083333333,56.9925,50.8775,56.42375, 0.007828,-0.006807, 0.0068833, 0.003685,-0.019152,buy
2019-09-04,none,none,a0,none,none,none,a0,none,none,a120,a60,a60,none,a60,a0,none,none,none,none,a180,none,none,none,231.115,161.655416666667,69.07,63.64125,69.4595833333333,-0.006172,-0.012060,-0.0064553,-0.010860,-0.015383,sell
2019-09-05,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,244.645,162.624583333333,80.6916666666667,75.93,82.0204166666667,-0.017339,-0.023307,-0.0156447,-0.020256,-0.024055,sell
2019-09-06,none,none,none,a180,none,a120,none,none,a90,a90,none,none,a90,a90,none,none,none,a120,none,none,a120,none,none,257.73625,163.594166666667,91.8916666666667,87.78125,94.1420833333333,-0.004969,-0.012918,-0.0247177,-0.006706,-0.014155,sell
2019-09-07,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,270.448333333333,164.564166666667,102.73,99.2516666666667,105.884166666667, 0.024624,-0.003136, 0.0038455, 0.004434, 0.004790,buy
2019-09-08,none,a120,none,none,a120,none,none,none,a120,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,none,282.853333333333,165.534583333333,113.28,110.41625,117.31875, 0.197194, 0.034509, 0.1266559, 0.009490, 0.194792,sell
2019-09-09,none,a120,none,none,a120,none,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,none,none,295.025833333333,166.505416666667,123.616666666667,121.3475,128.520416666667, 0.006360,-0.010787,-0.0022073,-0.010187, 0.002234,sell
2019-09-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,307.036666666667,167.47625,133.809583333333,132.117083333333,139.560416666667, 0.015726,-0.000551, 0.0077077,-0.008217, 0.023811,buy
2019-09-11,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,318.94875,168.4475,143.923333333333,142.7875,150.50125,-0.037651,-0.032858,-0.0317370,-0.017959,-0.032054,sell
2019-09-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,330.809166666667,169.420416666667,154.005,153.406666666667,161.38875,-0.018599,-0.017268,-0.0200264,-0.002504,-0.011118,sell
2019-09-13,none,none,none,none,none,none,none,a0,a180,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,342.65875,170.393333333333,164.094166666667,164.015,172.265416666667,-0.010470,-0.004495,-0.0132281, 0.022148, 0.001363,sell
2019-09-14,none,none,none,none,none,none,none,a0,none,none,a60,none,a180,a180,none,none,a120,none,none,none,none,none,none,339.527916666667,171.365833333333,174.220833333333,174.6425,183.162083333333, 0.000649, 0.007223,-0.0097835, 0.012855, 0.009204,buy
2019-09-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,184.41125,185.315416666667,194.1025, 0.004333, 0.002339, 0.0002018, 0.026325, 0.009056,buy
2019-09-16,none,none,none,none,none,none,none,none,a150,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,194.69,196.057916666667,205.112083333333,-0.013863,-0.013598,-0.0123703,-0.009524,-0.014321,sell
2019-09-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,205.079166666667,206.893333333333,216.215833333333, 0.036839, 0.117558, 0.1198600, 0.118631, 0.117365,buy
2019-09-18,a120,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,215.6125,217.854166666667,227.4425, 0.018393, 0.033059, 0.0536204, 0.041731, 0.006646,buy
2019-09-19,a120,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,226.33,228.9825,238.8375,-0.021463,-0.026248,-0.0040190,-0.017084,-0.024148,sell
2019-09-20,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,237.28125,240.327083333333,250.448333333333, 0.075229, 0.048862, 0.0579733, 0.013844, 0.040391,buy
2019-09-21,a120,none,none,none,none,none,none,none,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,248.522916666667,251.945833333333,262.33125,-0.001644, 0.003085, 0.0255638,-0.018973,-0.001086,sell
2019-09-22,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,260.112916666667,263.89625,274.547083333333,-0.023780,-0.028077,-0.0157104,-0.022348,-0.030485,sell
2019-09-23,none,none,none,a150,none,a90,none,none,a60,a120,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,272.106666666667,276.234166666667,287.14875,-0.042010,-0.031983,-0.0218815,-0.047364,-0.006935,sell
2019-09-24,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,284.543333333333,288.999166666667,300.177916666667,-0.063534, 0.002473,-0.0492756,-0.055055,-0.045706,sell
2019-09-25,none,none,none,a150,none,none,none,none,none,a150,a150,a150,none,a60,none,none,none,none,none,none,none,a90,none,135.743333333333,182.108333333333,297.426666666667,302.19375,313.635, 0.017547, 0.020278, 0.0096225,-0.007510, 0.021228,buy
2019-09-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,150.565416666667,183.088333333333,310.709166666667,315.772916666667,327.477083333333,-0.007988,-0.022005,-0.0668479,-0.044084,-0.030642,sell
2019-09-27,none,none,none,none,a90,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,165.675833333333,184.069166666667,324.295833333333,329.64,341.606666666667,-0.014007,-0.036594,-0.0364382,-0.041871,-0.036430,sell
2019-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,180.922083333333,185.050416666667,338.034583333333,343.64375,280.871666666667, 0.017437, 0.023706,-0.0075256, 0.014177, 0.030151,buy
